"Country/region ID","Country/region name","Division ID","Division name","Organisation sub-class","PBA type","Project Browser country ID","Section name"
PH,Philippines,D5301,"MHDInternational Humanitarian Assistance","UNITED NATIONS","Not PBA",PH,"MHI International Humanitarian Assis ops"
PH,Philippines,D5301,"MHDInternational Humanitarian Assistance","UNITED NATIONS","Not PBA",PH,"MHI International Humanitarian Assis ops"
PH,Philippines,D5301,"MHDInternational Humanitarian Assistance","UNITED NATIONS","Not PBA",PH,"MHI International Humanitarian Assis ops"
PH,Philippines,D5301,"MHDInternational Humanitarian Assistance","UNITED NATIONS","Not PBA",PH,"MHI International Humanitarian Assis ops"
ID,Indonesia,D5301,"MHDInternational Humanitarian Assistance","INTERNATIONAL NGO","Not PBA",ID,"MHI International Humanitarian Assis ops"
WS,Samoa,D5301,"MHDInternational Humanitarian Assistance","INTERNATIONAL NGO","Not PBA",WS,"MHI International Humanitarian Assis ops"
ID,Indonesia,D5301,"MHDInternational Humanitarian Assistance","INTERNATIONAL NGO","Not PBA",ID,"MHI International Humanitarian Assis ops"
ID,Indonesia,D5301,"MHDInternational Humanitarian Assistance",NGO,"Not PBA",ID,"MHI International Humanitarian Assis ops"
ID,Indonesia,D5301,"MHDInternational Humanitarian Assistance","INTERNATIONAL NGO","Not PBA",ID,"MHI International Humanitarian Assis ops"
ID,Indonesia,D5301,"MHDInternational Humanitarian Assistance",NGO,"Not PBA",ID,"MHI International Humanitarian Assis ops"
VN,"Viet Nam",D5301,"MHDInternational Humanitarian Assistance","VOLUNTEER SENDING AGENCY","Not PBA",VN,"MHI International Humanitarian Assis ops"
VN,"Viet Nam",D5301,"MHDInternational Humanitarian Assistance","VOLUNTEER SENDING AGENCY","Not PBA",VN,"MHI International Humanitarian Assis ops"
VN,"Viet Nam",D5301,"MHDInternational Humanitarian Assistance",NGO,"Not PBA",VN,"MHI International Humanitarian Assis ops"
VN,"Viet Nam",D5301,"MHDInternational Humanitarian Assistance","INTERNATIONAL NGO","Not PBA",VN,"MHI International Humanitarian Assis ops"
SD,Sudan,D5301,"MHDInternational Humanitarian Assistance",NGO,"Not PBA",SD,"MHI International Humanitarian Assis ops"
SD,Sudan,D5301,"MHDInternational Humanitarian Assistance",NGO,"Not PBA",SD,"MHI International Humanitarian Assis ops"
SD,Sudan,D5301,"MHDInternational Humanitarian Assistance",NGO,"Not PBA",SD,"MHI International Humanitarian Assis ops"
SD,Sudan,D5301,"MHDInternational Humanitarian Assistance",NGO,"Not PBA",SD,"MHI International Humanitarian Assis ops"
SD,Sudan,D5301,"MHDInternational Humanitarian Assistance",NGO,"Not PBA",SD,"MHI International Humanitarian Assis ops"
SD,Sudan,D5301,"MHDInternational Humanitarian Assistance","INTERNATIONAL NGO","Not PBA",SD,"MHI International Humanitarian Assis ops"
X2,"Americas MC",D5301,"MHDInternational Humanitarian Assistance","REGIONAL ORGANIZATION","Not PBA",X2,"MHI International Humanitarian Assis ops"
X1,"Africa MC",D5301,"MHDInternational Humanitarian Assistance","SPECIALIZED INSTITUTE","Not PBA",X1,"MHO Huma Organization & Food Assistance"
X2,"Americas MC",D5301,"MHDInternational Humanitarian Assistance","SPECIALIZED INSTITUTE","Not PBA",X2,"MHO Huma Organization & Food Assistance"
X3,"Asia MC",D5301,"MHDInternational Humanitarian Assistance","SPECIALIZED INSTITUTE","Not PBA",X3,"MHO Huma Organization & Food Assistance"
X4,"Europe MC",D5301,"MHDInternational Humanitarian Assistance","SPECIALIZED INSTITUTE","Not PBA",X4,"MHO Huma Organization & Food Assistance"
X1,"Africa MC",D5600,"MID International Organizations","UNITED NATIONS","Not PBA",X1,"MIO United Nations"
X1,"Africa MC",D5600,"MID International Organizations","UNITED NATIONS","Not PBA",X1,"MIO United Nations"
X1,"Africa MC",D5600,"MID International Organizations","UNITED NATIONS","Not PBA",X1,"MIO United Nations"
X1,"Africa MC",D5600,"MID International Organizations","UNITED NATIONS","Not PBA",X1,"MIO United Nations"
X1,"Africa MC",D5600,"MID International Organizations","UNITED NATIONS","Not PBA",X1,"MIO United Nations"
X2,"Americas MC",D5600,"MID International Organizations","UNITED NATIONS","Not PBA",X2,"MIO United Nations"
X2,"Americas MC",D5600,"MID International Organizations","UNITED NATIONS","Not PBA",X2,"MIO United Nations"
X2,"Americas MC",D5600,"MID International Organizations","UNITED NATIONS","Not PBA",X2,"MIO United Nations"
X2,"Americas MC",D5600,"MID International Organizations","UNITED NATIONS","Not PBA",X2,"MIO United Nations"
X2,"Americas MC",D5600,"MID International Organizations","UNITED NATIONS","Not PBA",X2,"MIO United Nations"
X3,"Asia MC",D5600,"MID International Organizations","UNITED NATIONS","Not PBA",X3,"MIO United Nations"
X3,"Asia MC",D5600,"MID International Organizations","UNITED NATIONS","Not PBA",X3,"MIO United Nations"
X3,"Asia MC",D5600,"MID International Organizations","UNITED NATIONS","Not PBA",X3,"MIO United Nations"
X3,"Asia MC",D5600,"MID International Organizations","UNITED NATIONS","Not PBA",X3,"MIO United Nations"
X3,"Asia MC",D5600,"MID International Organizations","UNITED NATIONS","Not PBA",X3,"MIO United Nations"
X4,"Europe MC",D5600,"MID International Organizations","UNITED NATIONS","Not PBA",X4,"MIO United Nations"
X4,"Europe MC",D5600,"MID International Organizations","UNITED NATIONS","Not PBA",X4,"MIO United Nations"
X4,"Europe MC",D5600,"MID International Organizations","UNITED NATIONS","Not PBA",X4,"MIO United Nations"
X4,"Europe MC",D5600,"MID International Organizations","UNITED NATIONS","Not PBA",X4,"MIO United Nations"
X4,"Europe MC",D5600,"MID International Organizations","UNITED NATIONS","Not PBA",X4,"MIO United Nations"
X1,"Africa MC",D5240,"MND Health&Nutrition","UNITED NATIONS","Not PBA",X1,"MNC MNCH & Nutrition"
X1,"Africa MC",D5240,"MND Health&Nutrition","UNITED NATIONS","Not PBA",X1,"MNC MNCH & Nutrition"
40,Caribbean,D5430,"MED Economic Development",IFI,"Not PBA",VC,"MEF ECONOMIC GROWTH AND IFIs"
40,Caribbean,D5430,"MED Economic Development",IFI,"Not PBA",VC,"MEF ECONOMIC GROWTH AND IFIs"
40,Caribbean,D5430,"MED Economic Development",IFI,"Not PBA",AG,"MEF ECONOMIC GROWTH AND IFIs"
40,Caribbean,D5430,"MED Economic Development",IFI,"Not PBA",AG,"MEF ECONOMIC GROWTH AND IFIs"
40,Caribbean,D5430,"MED Economic Development",IFI,"Not PBA",AI,"MEF ECONOMIC GROWTH AND IFIs"
40,Caribbean,D5430,"MED Economic Development",IFI,"Not PBA",AI,"MEF ECONOMIC GROWTH AND IFIs"
40,Caribbean,D5430,"MED Economic Development",IFI,"Not PBA",BB,"MEF ECONOMIC GROWTH AND IFIs"
40,Caribbean,D5430,"MED Economic Development",IFI,"Not PBA",BB,"MEF ECONOMIC GROWTH AND IFIs"
40,Caribbean,D5430,"MED Economic Development",IFI,"Not PBA",CU,"MEF ECONOMIC GROWTH AND IFIs"
40,Caribbean,D5430,"MED Economic Development",IFI,"Not PBA",CU,"MEF ECONOMIC GROWTH AND IFIs"
40,Caribbean,D5430,"MED Economic Development",IFI,"Not PBA",DM,"MEF ECONOMIC GROWTH AND IFIs"
40,Caribbean,D5430,"MED Economic Development",IFI,"Not PBA",DM,"MEF ECONOMIC GROWTH AND IFIs"
40,Caribbean,D5430,"MED Economic Development",IFI,"Not PBA",DO,"MEF ECONOMIC GROWTH AND IFIs"
40,Caribbean,D5430,"MED Economic Development",IFI,"Not PBA",DO,"MEF ECONOMIC GROWTH AND IFIs"
40,Caribbean,D5430,"MED Economic Development",IFI,"Not PBA",GD,"MEF ECONOMIC GROWTH AND IFIs"
40,Caribbean,D5430,"MED Economic Development",IFI,"Not PBA",GD,"MEF ECONOMIC GROWTH AND IFIs"
40,Caribbean,D5430,"MED Economic Development",IFI,"Not PBA",HT,"MEF ECONOMIC GROWTH AND IFIs"
40,Caribbean,D5430,"MED Economic Development",IFI,"Not PBA",HT,"MEF ECONOMIC GROWTH AND IFIs"
40,Caribbean,D5430,"MED Economic Development",IFI,"Not PBA",JM,"MEF ECONOMIC GROWTH AND IFIs"
40,Caribbean,D5430,"MED Economic Development",IFI,"Not PBA",JM,"MEF ECONOMIC GROWTH AND IFIs"
40,Caribbean,D5430,"MED Economic Development",IFI,"Not PBA",KN,"MEF ECONOMIC GROWTH AND IFIs"
40,Caribbean,D5430,"MED Economic Development",IFI,"Not PBA",KN,"MEF ECONOMIC GROWTH AND IFIs"
40,Caribbean,D5430,"MED Economic Development",IFI,"Not PBA",LC,"MEF ECONOMIC GROWTH AND IFIs"
40,Caribbean,D5430,"MED Economic Development",IFI,"Not PBA",LC,"MEF ECONOMIC GROWTH AND IFIs"
40,Caribbean,D5430,"MED Economic Development",IFI,"Not PBA",MS,"MEF ECONOMIC GROWTH AND IFIs"
40,Caribbean,D5430,"MED Economic Development",IFI,"Not PBA",MS,"MEF ECONOMIC GROWTH AND IFIs"
40,Caribbean,D5430,"MED Economic Development",IFI,"Not PBA",TC,"MEF ECONOMIC GROWTH AND IFIs"
40,Caribbean,D5430,"MED Economic Development",IFI,"Not PBA",TC,"MEF ECONOMIC GROWTH AND IFIs"
40,Caribbean,D5430,"MED Economic Development",IFI,"Not PBA",TT,"MEF ECONOMIC GROWTH AND IFIs"
40,Caribbean,D5430,"MED Economic Development",IFI,"Not PBA",TT,"MEF ECONOMIC GROWTH AND IFIs"
X1,"Africa MC",D5240,"MND Health&Nutrition","CROWN CORPORATIONS","Not PBA",X1,"MNG Global Health"
X2,"Americas MC",D5240,"MND Health&Nutrition","CROWN CORPORATIONS","Not PBA",X2,"MNG Global Health"
X3,"Asia MC",D5240,"MND Health&Nutrition","CROWN CORPORATIONS","Not PBA",X3,"MNG Global Health"
X4,"Europe MC",D5240,"MND Health&Nutrition","CROWN CORPORATIONS","Not PBA",X4,"MNG Global Health"
X1,"Africa MC",D5430,"MED Economic Development","SPECIALIZED INSTITUTE","Not PBA",X1,"MEF ECONOMIC GROWTH AND IFIs"
X1,"Africa MC",D5430,"MED Economic Development","SPECIALIZED INSTITUTE","Not PBA",X1,"MEF ECONOMIC GROWTH AND IFIs"
X2,"Americas MC",D5430,"MED Economic Development","SPECIALIZED INSTITUTE","Not PBA",X2,"MEF ECONOMIC GROWTH AND IFIs"
X2,"Americas MC",D5430,"MED Economic Development","SPECIALIZED INSTITUTE","Not PBA",X2,"MEF ECONOMIC GROWTH AND IFIs"
X3,"Asia MC",D5430,"MED Economic Development","SPECIALIZED INSTITUTE","Not PBA",X3,"MEF ECONOMIC GROWTH AND IFIs"
X3,"Asia MC",D5430,"MED Economic Development","SPECIALIZED INSTITUTE","Not PBA",X3,"MEF ECONOMIC GROWTH AND IFIs"
X4,"Europe MC",D5430,"MED Economic Development","SPECIALIZED INSTITUTE","Not PBA",X4,"MEF ECONOMIC GROWTH AND IFIs"
X4,"Europe MC",D5430,"MED Economic Development","SPECIALIZED INSTITUTE","Not PBA",X4,"MEF ECONOMIC GROWTH AND IFIs"
X1,"Africa MC",D5301,"MHDInternational Humanitarian Assistance","UNITED NATIONS","Not PBA",X1,"MHO Huma Organization & Food Assistance"
X2,"Americas MC",D5301,"MHDInternational Humanitarian Assistance","UNITED NATIONS","Not PBA",X2,"MHO Huma Organization & Food Assistance"
X3,"Asia MC",D5301,"MHDInternational Humanitarian Assistance","UNITED NATIONS","Not PBA",X3,"MHO Huma Organization & Food Assistance"
X4,"Europe MC",D5301,"MHDInternational Humanitarian Assistance","UNITED NATIONS","Not PBA",X4,"MHO Huma Organization & Food Assistance"
X1,"Africa MC",D5600,"MID International Organizations","UNITED NATIONS","Not PBA",X1,"MIO United Nations"
X1,"Africa MC",D5600,"MID International Organizations","UNITED NATIONS","Not PBA",X1,"MIO United Nations"
X1,"Africa MC",D5600,"MID International Organizations","UNITED NATIONS","Not PBA",X1,"MIO United Nations"
X1,"Africa MC",D5600,"MID International Organizations","UNITED NATIONS","Not PBA",X1,"MIO United Nations"
X1,"Africa MC",D5600,"MID International Organizations","UNITED NATIONS","Not PBA",X1,"MIO United Nations"
X2,"Americas MC",D5600,"MID International Organizations","UNITED NATIONS","Not PBA",X2,"MIO United Nations"
X2,"Americas MC",D5600,"MID International Organizations","UNITED NATIONS","Not PBA",X2,"MIO United Nations"
X2,"Americas MC",D5600,"MID International Organizations","UNITED NATIONS","Not PBA",X2,"MIO United Nations"
X2,"Americas MC",D5600,"MID International Organizations","UNITED NATIONS","Not PBA",X2,"MIO United Nations"
X2,"Americas MC",D5600,"MID International Organizations","UNITED NATIONS","Not PBA",X2,"MIO United Nations"
X3,"Asia MC",D5600,"MID International Organizations","UNITED NATIONS","Not PBA",X3,"MIO United Nations"
X3,"Asia MC",D5600,"MID International Organizations","UNITED NATIONS","Not PBA",X3,"MIO United Nations"
X3,"Asia MC",D5600,"MID International Organizations","UNITED NATIONS","Not PBA",X3,"MIO United Nations"
X3,"Asia MC",D5600,"MID International Organizations","UNITED NATIONS","Not PBA",X3,"MIO United Nations"
X3,"Asia MC",D5600,"MID International Organizations","UNITED NATIONS","Not PBA",X3,"MIO United Nations"
X4,"Europe MC",D5600,"MID International Organizations","UNITED NATIONS","Not PBA",X4,"MIO United Nations"
X4,"Europe MC",D5600,"MID International Organizations","UNITED NATIONS","Not PBA",X4,"MIO United Nations"
X4,"Europe MC",D5600,"MID International Organizations","UNITED NATIONS","Not PBA",X4,"MIO United Nations"
X4,"Europe MC",D5600,"MID International Organizations","UNITED NATIONS","Not PBA",X4,"MIO United Nations"
X4,"Europe MC",D5600,"MID International Organizations","UNITED NATIONS","Not PBA",X4,"MIO United Nations"
SV,"El Salvador",D5301,"MHDInternational Humanitarian Assistance","REGIONAL ORGANIZATION","Not PBA",SV,"MHI International Humanitarian Assis ops"
X1,"Africa MC",D5301,"MHDInternational Humanitarian Assistance","INTERNATIONAL NGO","Not PBA",X1,"MHO Huma Organization & Food Assistance"
X2,"Americas MC",D5301,"MHDInternational Humanitarian Assistance","INTERNATIONAL NGO","Not PBA",X2,"MHO Huma Organization & Food Assistance"
X3,"Asia MC",D5301,"MHDInternational Humanitarian Assistance","INTERNATIONAL NGO","Not PBA",X3,"MHO Huma Organization & Food Assistance"
X4,"Europe MC",D5301,"MHDInternational Humanitarian Assistance","INTERNATIONAL NGO","Not PBA",X4,"MHO Huma Organization & Food Assistance"
X1,"Africa MC",D5301,"MHDInternational Humanitarian Assistance","INTERNATIONAL NGO","Not PBA",X1,"MHO Huma Organization & Food Assistance"
X2,"Americas MC",D5301,"MHDInternational Humanitarian Assistance","INTERNATIONAL NGO","Not PBA",X2,"MHO Huma Organization & Food Assistance"
X3,"Asia MC",D5301,"MHDInternational Humanitarian Assistance","INTERNATIONAL NGO","Not PBA",X3,"MHO Huma Organization & Food Assistance"
X4,"Europe MC",D5301,"MHDInternational Humanitarian Assistance","INTERNATIONAL NGO","Not PBA",X4,"MHO Huma Organization & Food Assistance"
LK,"Sri Lanka",D5301,"MHDInternational Humanitarian Assistance",NGO,"Not PBA",LK,"MHI International Humanitarian Assis ops"
LK,"Sri Lanka",D5301,"MHDInternational Humanitarian Assistance",NGO,"Not PBA",LK,"MHI International Humanitarian Assis ops"
X1,"Africa MC",D5301,"MHDInternational Humanitarian Assistance",NGO,"Not PBA",X1,"MHO Huma Organization & Food Assistance"
X2,"Americas MC",D5301,"MHDInternational Humanitarian Assistance",NGO,"Not PBA",X2,"MHO Huma Organization & Food Assistance"
X3,"Asia MC",D5301,"MHDInternational Humanitarian Assistance",NGO,"Not PBA",X3,"MHO Huma Organization & Food Assistance"
X4,"Europe MC",D5301,"MHDInternational Humanitarian Assistance",NGO,"Not PBA",X4,"MHO Huma Organization & Food Assistance"
YE,Yemen,D5301,"MHDInternational Humanitarian Assistance","UNITED NATIONS","Not PBA",YE,"MHI International Humanitarian Assis ops"
CO,Colombia,D5301,"MHDInternational Humanitarian Assistance","UNITED NATIONS","Not PBA",CO,"MHI International Humanitarian Assis ops"
TD,Chad,D5301,"MHDInternational Humanitarian Assistance","UNITED NATIONS","Not PBA",TD,"MHI International Humanitarian Assis ops"
SD,Sudan,D5301,"MHDInternational Humanitarian Assistance","UNITED NATIONS","Not PBA",SD,"MHI International Humanitarian Assis ops"
X1,"Africa MC",D5301,"MHDInternational Humanitarian Assistance","UNITED NATIONS","Not PBA",X1,"MHO Huma Organization & Food Assistance"
X2,"Americas MC",D5301,"MHDInternational Humanitarian Assistance","UNITED NATIONS","Not PBA",X2,"MHO Huma Organization & Food Assistance"
X3,"Asia MC",D5301,"MHDInternational Humanitarian Assistance","UNITED NATIONS","Not PBA",X3,"MHO Huma Organization & Food Assistance"
X4,"Europe MC",D5301,"MHDInternational Humanitarian Assistance","UNITED NATIONS","Not PBA",X4,"MHO Huma Organization & Food Assistance"
X3,"Asia MC",D5301,"MHDInternational Humanitarian Assistance","INTERNATIONAL NGO","Not PBA",X3,"MHI International Humanitarian Assis ops"
X1,"Africa MC",D5301,"MHDInternational Humanitarian Assistance","UNITED NATIONS","Not PBA",X1,"MHI International Humanitarian Assis ops"
X2,"Americas MC",D5301,"MHDInternational Humanitarian Assistance","UNITED NATIONS","Not PBA",X2,"MHI International Humanitarian Assis ops"
X3,"Asia MC",D5301,"MHDInternational Humanitarian Assistance","UNITED NATIONS","Not PBA",X3,"MHI International Humanitarian Assis ops"
X4,"Europe MC",D5301,"MHDInternational Humanitarian Assistance","UNITED NATIONS","Not PBA",X4,"MHI International Humanitarian Assis ops"
AF,Afghanistan,D5430,"MED Economic Development",IFI,"Not PBA",AF,"*Bretton Woods Inst Fin Prog"
AF,Afghanistan,D5430,"MED Economic Development",IFI,"Not PBA",AF,"*Bretton Woods Inst Fin Prog"
AF,Afghanistan,D5430,"MED Economic Development",IFI,"Not PBA",AF,"*Bretton Woods Inst Fin Prog"
AF,Afghanistan,D5430,"MED Economic Development",IFI,"Not PBA",AF,"*Bretton Woods Inst Fin Prog"
AF,Afghanistan,D5430,"MED Economic Development",IFI,"Not PBA",AF,"*Bretton Woods Inst Fin Prog"
AF,Afghanistan,D5430,"MED Economic Development",IFI,"Not PBA",AF,"*Bretton Woods Inst Fin Prog"
AF,Afghanistan,D5430,"MED Economic Development",IFI,"Not PBA",AF,"*Bretton Woods Inst Fin Prog"
AF,Afghanistan,D5430,"MED Economic Development",IFI,"Not PBA",AF,"*Bretton Woods Inst Fin Prog"
BD,Bangladesh,D5430,"MED Economic Development",IFI,"Not PBA",BD,"*Bretton Woods Inst Fin Prog"
BD,Bangladesh,D5430,"MED Economic Development",IFI,"Not PBA",BD,"*Bretton Woods Inst Fin Prog"
BD,Bangladesh,D5430,"MED Economic Development",IFI,"Not PBA",BD,"*Bretton Woods Inst Fin Prog"
BD,Bangladesh,D5430,"MED Economic Development",IFI,"Not PBA",BD,"*Bretton Woods Inst Fin Prog"
BD,Bangladesh,D5430,"MED Economic Development",IFI,"Not PBA",BD,"*Bretton Woods Inst Fin Prog"
BD,Bangladesh,D5430,"MED Economic Development",IFI,"Not PBA",BD,"*Bretton Woods Inst Fin Prog"
BD,Bangladesh,D5430,"MED Economic Development",IFI,"Not PBA",BD,"*Bretton Woods Inst Fin Prog"
BD,Bangladesh,D5430,"MED Economic Development",IFI,"Not PBA",BD,"*Bretton Woods Inst Fin Prog"
BI,Burundi,D5430,"MED Economic Development",IFI,"Not PBA",BI,"*Bretton Woods Inst Fin Prog"
BI,Burundi,D5430,"MED Economic Development",IFI,"Not PBA",BI,"*Bretton Woods Inst Fin Prog"
BI,Burundi,D5430,"MED Economic Development",IFI,"Not PBA",BI,"*Bretton Woods Inst Fin Prog"
BI,Burundi,D5430,"MED Economic Development",IFI,"Not PBA",BI,"*Bretton Woods Inst Fin Prog"
BI,Burundi,D5430,"MED Economic Development",IFI,"Not PBA",BI,"*Bretton Woods Inst Fin Prog"
BI,Burundi,D5430,"MED Economic Development",IFI,"Not PBA",BI,"*Bretton Woods Inst Fin Prog"
BI,Burundi,D5430,"MED Economic Development",IFI,"Not PBA",BI,"*Bretton Woods Inst Fin Prog"
BI,Burundi,D5430,"MED Economic Development",IFI,"Not PBA",BI,"*Bretton Woods Inst Fin Prog"
BJ,Benin,D5430,"MED Economic Development",IFI,"Not PBA",BJ,"*Bretton Woods Inst Fin Prog"
BJ,Benin,D5430,"MED Economic Development",IFI,"Not PBA",BJ,"*Bretton Woods Inst Fin Prog"
BJ,Benin,D5430,"MED Economic Development",IFI,"Not PBA",BJ,"*Bretton Woods Inst Fin Prog"
BJ,Benin,D5430,"MED Economic Development",IFI,"Not PBA",BJ,"*Bretton Woods Inst Fin Prog"
BJ,Benin,D5430,"MED Economic Development",IFI,"Not PBA",BJ,"*Bretton Woods Inst Fin Prog"
BJ,Benin,D5430,"MED Economic Development",IFI,"Not PBA",BJ,"*Bretton Woods Inst Fin Prog"
BJ,Benin,D5430,"MED Economic Development",IFI,"Not PBA",BJ,"*Bretton Woods Inst Fin Prog"
BJ,Benin,D5430,"MED Economic Development",IFI,"Not PBA",BJ,"*Bretton Woods Inst Fin Prog"
CF,"Central Afr.Rep",D5430,"MED Economic Development",IFI,"Not PBA",CF,"*Bretton Woods Inst Fin Prog"
CF,"Central Afr.Rep",D5430,"MED Economic Development",IFI,"Not PBA",CF,"*Bretton Woods Inst Fin Prog"
CF,"Central Afr.Rep",D5430,"MED Economic Development",IFI,"Not PBA",CF,"*Bretton Woods Inst Fin Prog"
CF,"Central Afr.Rep",D5430,"MED Economic Development",IFI,"Not PBA",CF,"*Bretton Woods Inst Fin Prog"
CF,"Central Afr.Rep",D5430,"MED Economic Development",IFI,"Not PBA",CF,"*Bretton Woods Inst Fin Prog"
CF,"Central Afr.Rep",D5430,"MED Economic Development",IFI,"Not PBA",CF,"*Bretton Woods Inst Fin Prog"
CF,"Central Afr.Rep",D5430,"MED Economic Development",IFI,"Not PBA",CF,"*Bretton Woods Inst Fin Prog"
CF,"Central Afr.Rep",D5430,"MED Economic Development",IFI,"Not PBA",CF,"*Bretton Woods Inst Fin Prog"
DJ,Djibouti,D5430,"MED Economic Development",IFI,"Not PBA",DJ,"*Bretton Woods Inst Fin Prog"
DJ,Djibouti,D5430,"MED Economic Development",IFI,"Not PBA",DJ,"*Bretton Woods Inst Fin Prog"
DJ,Djibouti,D5430,"MED Economic Development",IFI,"Not PBA",DJ,"*Bretton Woods Inst Fin Prog"
DJ,Djibouti,D5430,"MED Economic Development",IFI,"Not PBA",DJ,"*Bretton Woods Inst Fin Prog"
DJ,Djibouti,D5430,"MED Economic Development",IFI,"Not PBA",DJ,"*Bretton Woods Inst Fin Prog"
DJ,Djibouti,D5430,"MED Economic Development",IFI,"Not PBA",DJ,"*Bretton Woods Inst Fin Prog"
DJ,Djibouti,D5430,"MED Economic Development",IFI,"Not PBA",DJ,"*Bretton Woods Inst Fin Prog"
DJ,Djibouti,D5430,"MED Economic Development",IFI,"Not PBA",DJ,"*Bretton Woods Inst Fin Prog"
ET,Ethiopia,D5430,"MED Economic Development",IFI,"Not PBA",ET,"*Bretton Woods Inst Fin Prog"
ET,Ethiopia,D5430,"MED Economic Development",IFI,"Not PBA",ET,"*Bretton Woods Inst Fin Prog"
ET,Ethiopia,D5430,"MED Economic Development",IFI,"Not PBA",ET,"*Bretton Woods Inst Fin Prog"
ET,Ethiopia,D5430,"MED Economic Development",IFI,"Not PBA",ET,"*Bretton Woods Inst Fin Prog"
ET,Ethiopia,D5430,"MED Economic Development",IFI,"Not PBA",ET,"*Bretton Woods Inst Fin Prog"
ET,Ethiopia,D5430,"MED Economic Development",IFI,"Not PBA",ET,"*Bretton Woods Inst Fin Prog"
ET,Ethiopia,D5430,"MED Economic Development",IFI,"Not PBA",ET,"*Bretton Woods Inst Fin Prog"
ET,Ethiopia,D5430,"MED Economic Development",IFI,"Not PBA",ET,"*Bretton Woods Inst Fin Prog"
GN,Guinea,D5430,"MED Economic Development",IFI,"Not PBA",GN,"*Bretton Woods Inst Fin Prog"
GN,Guinea,D5430,"MED Economic Development",IFI,"Not PBA",GN,"*Bretton Woods Inst Fin Prog"
GN,Guinea,D5430,"MED Economic Development",IFI,"Not PBA",GN,"*Bretton Woods Inst Fin Prog"
GN,Guinea,D5430,"MED Economic Development",IFI,"Not PBA",GN,"*Bretton Woods Inst Fin Prog"
GN,Guinea,D5430,"MED Economic Development",IFI,"Not PBA",GN,"*Bretton Woods Inst Fin Prog"
GN,Guinea,D5430,"MED Economic Development",IFI,"Not PBA",GN,"*Bretton Woods Inst Fin Prog"
GN,Guinea,D5430,"MED Economic Development",IFI,"Not PBA",GN,"*Bretton Woods Inst Fin Prog"
GN,Guinea,D5430,"MED Economic Development",IFI,"Not PBA",GN,"*Bretton Woods Inst Fin Prog"
GW,Guinea-Bissau,D5430,"MED Economic Development",IFI,"Not PBA",GW,"*Bretton Woods Inst Fin Prog"
GW,Guinea-Bissau,D5430,"MED Economic Development",IFI,"Not PBA",GW,"*Bretton Woods Inst Fin Prog"
GW,Guinea-Bissau,D5430,"MED Economic Development",IFI,"Not PBA",GW,"*Bretton Woods Inst Fin Prog"
GW,Guinea-Bissau,D5430,"MED Economic Development",IFI,"Not PBA",GW,"*Bretton Woods Inst Fin Prog"
GW,Guinea-Bissau,D5430,"MED Economic Development",IFI,"Not PBA",GW,"*Bretton Woods Inst Fin Prog"
GW,Guinea-Bissau,D5430,"MED Economic Development",IFI,"Not PBA",GW,"*Bretton Woods Inst Fin Prog"
GW,Guinea-Bissau,D5430,"MED Economic Development",IFI,"Not PBA",GW,"*Bretton Woods Inst Fin Prog"
GW,Guinea-Bissau,D5430,"MED Economic Development",IFI,"Not PBA",GW,"*Bretton Woods Inst Fin Prog"
HN,Honduras,D5430,"MED Economic Development",IFI,"Not PBA",HN,"*Bretton Woods Inst Fin Prog"
HN,Honduras,D5430,"MED Economic Development",IFI,"Not PBA",HN,"*Bretton Woods Inst Fin Prog"
HN,Honduras,D5430,"MED Economic Development",IFI,"Not PBA",HN,"*Bretton Woods Inst Fin Prog"
HN,Honduras,D5430,"MED Economic Development",IFI,"Not PBA",HN,"*Bretton Woods Inst Fin Prog"
HN,Honduras,D5430,"MED Economic Development",IFI,"Not PBA",HN,"*Bretton Woods Inst Fin Prog"
HN,Honduras,D5430,"MED Economic Development",IFI,"Not PBA",HN,"*Bretton Woods Inst Fin Prog"
HN,Honduras,D5430,"MED Economic Development",IFI,"Not PBA",HN,"*Bretton Woods Inst Fin Prog"
HN,Honduras,D5430,"MED Economic Development",IFI,"Not PBA",HN,"*Bretton Woods Inst Fin Prog"
HT,Haiti,D5430,"MED Economic Development",IFI,"Not PBA",HT,"*Bretton Woods Inst Fin Prog"
HT,Haiti,D5430,"MED Economic Development",IFI,"Not PBA",HT,"*Bretton Woods Inst Fin Prog"
HT,Haiti,D5430,"MED Economic Development",IFI,"Not PBA",HT,"*Bretton Woods Inst Fin Prog"
HT,Haiti,D5430,"MED Economic Development",IFI,"Not PBA",HT,"*Bretton Woods Inst Fin Prog"
HT,Haiti,D5430,"MED Economic Development",IFI,"Not PBA",HT,"*Bretton Woods Inst Fin Prog"
HT,Haiti,D5430,"MED Economic Development",IFI,"Not PBA",HT,"*Bretton Woods Inst Fin Prog"
HT,Haiti,D5430,"MED Economic Development",IFI,"Not PBA",HT,"*Bretton Woods Inst Fin Prog"
HT,Haiti,D5430,"MED Economic Development",IFI,"Not PBA",HT,"*Bretton Woods Inst Fin Prog"
KE,Kenya,D5430,"MED Economic Development",IFI,"Not PBA",KE,"*Bretton Woods Inst Fin Prog"
KE,Kenya,D5430,"MED Economic Development",IFI,"Not PBA",KE,"*Bretton Woods Inst Fin Prog"
KE,Kenya,D5430,"MED Economic Development",IFI,"Not PBA",KE,"*Bretton Woods Inst Fin Prog"
