"TAO Covered BY Area",effective_date,via
Wales,02/11/14,"Bryncoch, Rhos, Pontardawe, Clydach"
Wales,02/11/14,"Bryncoch, Rhos, Pontardawe, Clydach"
Wales,05/04/15,"Bryncoch, Rhos, Pontardawe, Clydach"
Wales,05/04/15,"Bryncoch, Rhos, Pontardawe, Clydach"
Wales,04/01/05,"Bryn, Ynysygwas, Port Talbot, Briton Ferry"
Wales,04/01/05,"Bryn, Ynysygwas, Port Talbot, Briton Ferry"
Wales,03/09/06,"Bryn, Ynysygwas, Port Talbot, Briton Ferry"
Wales,03/09/06,"Bryn, Ynysygwas, Port Talbot, Briton Ferry"
Wales,04/01/05,"Orchard Street, Landore, Plasmarl"
Wales,23/06/06,"Orchard Street, Landore, Plasmarl"
Wales,14/06/09,"Orchard Street, Landore, Plasmarl"
Wales,02/06/14,"Orchard Street, Landore, Plasmarl"
Wales,04/01/05,"Brynamman, Banwen, Cwmgors, Pontardawe"
Wales,04/01/05,"Brynamman, Banwen, Cwmgors, Pontardawe"
Wales,04/01/05,"Brynamman, Banwen, Cwmgors, Pontardawe"
Wales,01/06/08,"Brynamman, Banwen, Cwmgors, Pontardawe"
Wales,01/06/08,"Brynamman, Banwen, Cwmgors, Pontardawe"
Wales,01/06/08,"Brynamman, Banwen, Cwmgors, Pontardawe"
Wales,03/09/12,"Brynamman, Banwen, Cwmgors, Pontardawe"
Wales,03/09/12,"Brynamman, Banwen, Cwmgors, Pontardawe"
Wales,03/09/12,"Brynamman, Banwen, Cwmgors, Pontardawe"
Wales,02/06/14,"Brynamman, Banwen, Cwmgors, Pontardawe"
Wales,02/06/14,"Brynamman, Banwen, Cwmgors, Pontardawe"
Wales,02/06/14,"Brynamman, Banwen, Cwmgors, Pontardawe"
Wales,04/01/05,"Banwen, Seven Sisters, Crynant, Aberdulais"
Wales,04/01/05,"Banwen, Seven Sisters, Crynant, Aberdulais"
Wales,14/08/06,"Banwen, Seven Sisters, Crynant, Aberdulais"
Wales,14/08/06,"Banwen, Seven Sisters, Crynant, Aberdulais"
Wales,02/06/14,"Banwen, Seven Sisters, Crynant, Aberdulais"
Wales,02/06/14,"Banwen, Seven Sisters, Crynant, Aberdulais"
Wales,04/01/05,"Afan Way, Dalton Road, Seaway Parade"
Wales,04/01/05,"Afan Way, Dalton Road, Seaway Parade"
Wales,02/06/14,"Afan Way, Dalton Road, Seaway Parade"
Wales,02/06/14,"Afan Way, Dalton Road, Seaway Parade"
Wales,04/01/05,"Maesteg, Bonymaen, Trallwyn, Birchgrove"
Wales,14/08/06,"Maesteg, Bonymaen, Trallwyn, Birchgrove"
Wales,02/06/14,"Maesteg, Bonymaen, Trallwyn, Birchgrove"
Wales,04/01/05,"Ammanford, Pontardulais"
Wales,04/01/05,"Ammanford, Pontardulais"
Wales,,"Ammanford, Pontardulais"
Wales,,"Ammanford, Pontardulais"
Wales,02/06/14,"Ammanford, Pontardulais"
Wales,02/06/14,"Ammanford, Pontardulais"
Wales,04/01/05,"Loughor, Penllergaer"
Wales,04/01/05,"Loughor, Penllergaer"
Wales,19/04/10,"Loughor, Penllergaer"
Wales,19/04/10,"Loughor, Penllergaer"
Wales,02/06/14,"Loughor, Penllergaer"
Wales,02/06/14,"Loughor, Penllergaer"
Wales,14/02/05,"Carmarthen, Glangwili, Llanybydder, Lampeter"
Wales,14/02/05,"Carmarthen, Glangwili, Llanybydder, Lampeter"
Wales,12/09/05,"Carmarthen, Glangwili, Llanybydder, Lampeter"
Wales,12/09/05,"Carmarthen, Glangwili, Llanybydder, Lampeter"
Wales,14/04/06,"Carmarthen, Glangwili, Llanybydder, Lampeter"
Wales,14/04/06,"Carmarthen, Glangwili, Llanybydder, Lampeter"
Wales,28/10/07,"Carmarthen, Glangwili, Llanybydder, Lampeter"
Wales,28/10/07,"Carmarthen, Glangwili, Llanybydder, Lampeter"
Wales,07/01/08,"Carmarthen, Glangwili, Llanybydder, Lampeter"
Wales,07/01/08,"Carmarthen, Glangwili, Llanybydder, Lampeter"
Wales,21/03/08,"Carmarthen, Glangwili, Llanybydder, Lampeter"
Wales,21/03/08,"Carmarthen, Glangwili, Llanybydder, Lampeter"
Wales,01/09/08,"Carmarthen, Glangwili, Llanybydder, Lampeter"
Wales,01/09/08,"Carmarthen, Glangwili, Llanybydder, Lampeter"
Wales,06/12/09,"Carmarthen, Glangwili, Llanybydder, Lampeter"
Wales,06/12/09,"Carmarthen, Glangwili, Llanybydder, Lampeter"
Wales,02/06/05,"Bridgend, Ogmore Vale, Hirwaun"
Wales,02/06/05,"Bridgend, Ogmore Vale, Hirwaun"
Wales,02/06/05,"Wheat Street, Bridge Street, Newgate Street"
Wales,12/06/05,"Carmarthen Bus Station, Ponthenri, Five Roads, Llanelli"
Wales,23/04/07,"Carmarthen Bus Station, Ponthenri, Five Roads, Llanelli"
Wales,23/04/07,"Carmarthen Bus Station, Ponthenri, Five Roads, Llanelli"
Wales,06/12/09,"Carmarthen Bus Station, Ponthenri, Five Roads, Llanelli"
Wales,18/05/14,"Carmarthen Bus Station, Ponthenri, Five Roads, Llanelli"
Wales,10/04/16,"Five Roads, Ponthenri, Crwbin, Pibwrlwyd"
Wales,13/06/05,"Pontiets, Five Roads, Llanelli Bus Station"
Wales,06/12/09,"Pontiets, Five Roads, Llanelli Bus Station"
Wales,19/05/14,"Pontiets, Five Roads, Llanelli Bus Station"
Wales,13/06/05,"Cwmffrwd, Pontyberem, Llanon, Llanelli Bus Station"
Wales,19/04/09,"Cwmffrwd, Pontyberem, Llanon, Llanelli Bus Station"
Wales,06/12/09,"Cwmffrwd, Pontyberem, Llanon, Llanelli Bus Station"
Wales,19/05/14,"Cwmffrwd, Pontyberem, Llanon, Llanelli Bus Station"
Wales,05/09/05,"PONTHYDYFEN, CIMLA"
Wales,29/09/09,"PONTHYDYFEN, CIMLA"
Wales,14/09/10,"PONTHYDYFEN, CIMLA"
Wales,12/09/05,"LLANTWIT, TONNA"
Wales,09/01/06,"LLANTWIT, TONNA"
Wales,12/09/05,"CARMARTHEN BUS STATION, TREVAUGHAN"
Wales,12/09/05,"CARMARTHEN BUS STATION, TREVAUGHAN"
Wales,12/09/05,"PENYMORFA LANE, AWEL TYWI, BRYN TYWI"
Wales,12/09/05,"PENYMORFA LANE, AWEL TYWI, BRYN TYWI"
Wales,05/01/08,"PENYMORFA LANE, AWEL TYWI, BRYN TYWI"
Wales,05/01/08,"PENYMORFA LANE, AWEL TYWI, BRYN TYWI"
Wales,12/09/05,"MEIDRIM, BRYN IWAN, TREVAUGHAN"
Wales,12/09/05,"MEIDRIM, BRYN IWAN, TREVAUGHAN"
Wales,07/01/08,"MEIDRIM, BRYN IWAN, TREVAUGHAN"
Wales,07/01/08,"MEIDRIM, BRYN IWAN, TREVAUGHAN"
Wales,21/04/08,"MEIDRIM, BRYN IWAN, TREVAUGHAN"
Wales,21/04/08,"MEIDRIM, BRYN IWAN, TREVAUGHAN"
Wales,06/12/09,"MEIDRIM, BRYN IWAN, TREVAUGHAN"
Wales,06/12/09,"MEIDRIM, BRYN IWAN, TREVAUGHAN"
Wales,12/09/05,"BRYNMEURIG, LOGIN ROAD, LLANGYNNWR ROAD"
Wales,12/09/05,"BRYNMEURIG, LOGIN ROAD, LLANGYNNWR ROAD"
Wales,12/09/05,"NANTGAREDIG, LLANDEILO, LLANGADOG"
Wales,12/09/05,"BRECHFA, FELINGWM, NANTGAREDEG"
Wales,07/01/08,"BRECHFA, FELINGWM, NANTGAREDEG"
Wales,06/12/09,"BRECHFA, FELINGWM, NANTGAREDEG"
Wales,12/09/05,"WEST END, GELLI ONN, THOMAS STREET"
Wales,12/09/05,"WEST END, GELLI ONN, THOMAS STREET"
Wales,02/09/10,"WEST END, GELLI ONN, THOMAS STREET"
Wales,02/09/10,"WEST END, GELLI ONN, THOMAS STREET"
Wales,12/09/05,"PEN-Y-GRAIG, LLWYNHENDY, PEMBERTON"
Wales,12/09/05,"PEN-Y-GRAIG, LLWYNHENDY, PEMBERTON"
Wales,02/09/10,"PEN-Y-GRAIG, LLWYNHENDY, PEMBERTON"
Wales,02/09/10,"PEN-Y-GRAIG, LLWYNHENDY, PEMBERTON"
Wales,12/09/05,"DAFEN, BRYN ELLI, FRONDEG TERRACE"
Wales,12/09/05,"DAFEN, BRYN ELLI, FRONDEG TERRACE"
Wales,12/09/05,"LLWYNHENDY, BRYN, PONTARDULAIS"
Wales,12/09/05,"LLWYNHENDY, BRYN, PONTARDULAIS"
Wales,31/08/10,"LLWYNHENDY, BRYN, PONTARDULAIS"
Wales,31/08/10,"LLWYNHENDY, BRYN, PONTARDULAIS"
Wales,12/11/05,"PENLLERGAER, FFORESTFACH, CWMBWRLA"
Wales,12/11/05,"PENLLERGAER, FFORESTFACH, CWMBWRLA"
Wales,23/06/06,"PENLLERGAER, FFORESTFACH, CWMBWRLA"
Wales,23/06/06,"PENLLERGAER, FFORESTFACH, CWMBWRLA"
Wales,03/09/06,"PENLLERGAER, FFORESTFACH, CWMBWRLA"
Wales,03/09/06,"PENLLERGAER, FFORESTFACH, CWMBWRLA"
Wales,03/10/05,"BAGLAN, MAES TY CANOL,, OLD ROAD"
Wales,03/09/06,"BAGLAN, MAES TY CANOL,, OLD ROAD"
Wales,09/01/06,"CROSSHANDS, YSGOL MAES YRYRFA, CEFNEITHIN"
Wales,10/11/08,"CROSSHANDS, YSGOL MAES YRYRFA, CEFNEITHIN"
Wales,06/12/09,"CROSSHANDS, YSGOL MAES YRYRFA, CEFNEITHIN"
Wales,20/02/06,"UPLANDS, SKETTY CROSS, SKETTY PARK ESTATE"
Wales,14/06/09,"UPLANDS, SKETTY CROSS, SKETTY PARK ESTATE"
Wales,24/04/06,NEATH
Wales,24/04/06,NEATH
Wales,03/09/06,NEATH
Wales,03/09/06,NEATH
Wales,17/06/06,"LLANGYNNDE, COURT MALLE & JOHNSTONE"
Wales,06/12/09,"LLANGYNNDE, COURT MALLE & JOHNSTONE"
Wales,25/07/06,"ST CLEARS, RED ROSES, SAUNDERSFOOT"
Wales,25/07/06,"ST CLEARS, RED ROSES, SAUNDERSFOOT"
Wales,03/09/06,
Wales,03/09/06,
Wales,03/09/07,
Wales,03/09/07,
Wales,24/09/07,
Wales,24/09/07,
Wales,22/02/09,
Wales,22/02/09,
Wales,14/06/09,
Wales,14/06/09,
Wales,28/09/09,
Wales,28/09/09,
Wales,27/09/10,
Wales,27/09/10,
Wales,06/12/10,
Wales,06/12/10,
Wales,31/07/11,
Wales,31/07/11,
Wales,06/07/14,
Wales,06/07/14,
Wales,03/11/14,
Wales,03/11/14,
Wales,22/02/15,
Wales,22/02/15,
Wales,05/04/15,
Wales,05/04/15,
Wales,10/04/16,
Wales,10/04/16,
Wales,03/01/17,
Wales,03/01/17,
Wales,04/09/06,"FULMAR ROAD"
Wales,27/05/07,"FULMAR ROAD"
Wales,15/04/12,"FULMAR ROAD"
Wales,21/07/14,"FULMAR ROAD"
Wales,18/07/15,"FULMAR ROAD"
Wales,18/09/06,"GLYNWEATH, RESOLVEN, ABERDULAIS"
Wales,11/09/06,"GLYNWEATH, RESOLVEN, ABERDULAIS"
Wales,10/04/16,"GLYNWEATH, RESOLVEN, ABERDULAIS"
Wales,04/09/06,"BRECON ROAD"
Wales,10/12/06,"BRECON ROAD"
Wales,28/10/07,"BRECON ROAD"
Wales,08/01/07,"uplands & cockett"
Wales,30/07/07,"uplands & cockett"
Wales,01/09/08,"uplands & cockett"
Wales,14/06/09,"uplands & cockett"
Wales,26/07/10,"uplands & cockett"
Wales,06/12/10,"uplands & cockett"
Wales,17/04/11,"Uplands & Cockett"
Wales,29/05/11,"Uplands & Cockett"
Wales,21/11/11,"Uplands & Cockett"
Wales,16/04/12,"Uplands & Cockett"
Wales,02/04/13,"Uplands & Cockett"
Wales,22/02/15,"Uplands & Cockett"
Wales,19/03/07,Skewen
Wales,19/03/07,Skewen
Wales,28/10/07,Skewen
Wales,28/10/07,Skewen
Wales,01/07/07,Brymill
Wales,03/11/08,Brymill
Wales,05/01/09,Brymill
Wales,14/06/09,Brymill
Wales,06/12/10,Brymill
Wales,17/04/11,Brymill
Wales,03/11/14,Brymill
Wales,01/07/07,Oystermouth
Wales,23/07/07,
Wales,23/07/07,
Wales,30/07/07,"pellergaer & fforestfach"
Wales,14/06/09,"pellergaer & fforestfach"
Wales,27/06/10,"pellergaer & fforestfach"
Wales,30/07/07,
Wales,17/03/08,
Wales,14/06/09,
Wales,27/06/10,
Wales,04/09/07,
Wales,03/09/12,
Wales,04/09/07,
Wales,02/09/09,
Wales,07/01/13,
Wales,04/09/07,
Wales,02/09/09,
Wales,07/01/13,
Wales,04/09/07,
Wales,02/09/08,
Wales,04/09/07,
Wales,02/09/09,
Wales,07/01/13,
Wales,04/09/07,
Wales,07/01/13,
Wales,04/09/07,
Wales,02/09/09,
Wales,07/01/13,
Wales,04/09/07,
Wales,07/01/13,
Wales,04/09/07,
Wales,02/09/08,
Wales,04/09/07,
Wales,07/01/13,
Wales,04/09/07,
Wales,02/09/09,
Wales,07/01/13,
Wales,04/09/07,
Wales,07/01/13,
Wales,26/09/09,
Wales,02/09/09,
Wales,07/01/13,
Wales,04/09/07,
Wales,29/10/07,
Wales,29/10/07,
Wales,18/02/08,
Wales,18/02/08,
Wales,06/04/08,
Wales,06/04/08,
Wales,01/09/08,
Wales,01/09/08,
Wales,03/11/08,
Wales,03/11/08,
Wales,22/02/09,
Wales,22/02/09,
Wales,14/06/09,
Wales,14/06/09,
Wales,27/09/09,
Wales,27/09/09,
Wales,07/12/09,
Wales,07/12/09,
Wales,04/01/10,
Wales,04/01/10,
Wales,28/06/10,
Wales,28/06/10,
Wales,22/11/10,
Wales,22/11/10,
Wales,06/12/10,
Wales,06/12/10,
Wales,18/04/11,
Wales,18/04/11,
Wales,03/11/07,
Wales,22/12/07,
Wales,03/11/07,
Wales,22/12/07,
Wales,07/01/08,
Wales,23/02/09,
Wales,28/09/09,
Wales,22/02/10,
Wales,28/06/10,
Wales,22/11/10,
Wales,22/11/10,
Wales,22/11/10,
Wales,18/04/11,
Wales,05/09/11,
Wales,,
Wales,16/04/12,
Wales,07/01/08,
Wales,06/01/08,
Wales,09/03/08,
Wales,22/11/10,
Wales,22/11/10,
Wales,13/06/11,
Wales,06/06/12,
Wales,07/01/13,
Wales,03/11/14,
Wales,05/04/15,
Wales,03/01/17,
Wales,03/12/07,"Eastbrook, Lland ough Hospital, Cardiff Sports Village"
Wales,03/12/07,"Eastbrook, Lland ough Hospital, Cardiff Sports Village"
Wales,31/03/08,"Eastbrook, Lland ough Hospital, Cardiff Sports Village"
Wales,31/03/08,"Eastbrook, Lland ough Hospital, Cardiff Sports Village"
Wales,28/09/09,"Eastbrook, Lland ough Hospital, Cardiff Sports Village"
Wales,28/09/09,"Eastbrook, Lland ough Hospital, Cardiff Sports Village"
Wales,01/09/09,"Eastbrook, Lland ough Hospital, Cardiff Sports Village"
Wales,01/09/09,"Eastbrook, Lland ough Hospital, Cardiff Sports Village"
Wales,21/03/10,"Eastbrook, Lland ough Hospital, Cardiff Sports Village"
Wales,21/03/10,"Eastbrook, Lland ough Hospital, Cardiff Sports Village"
Wales,21/11/10,"Eastbrook, Lland ough Hospital, Cardiff Sports Village"
Wales,21/11/10,"Eastbrook, Lland ough Hospital, Cardiff Sports Village"
Wales,18/04/11,"Eastbrook, Lland ough Hospital, Cardiff Sports Village"
Wales,18/04/11,"Eastbrook, Lland ough Hospital, Cardiff Sports Village"
Wales,07/01/08,"Trinity College"
Wales,21/04/08,"Trinity College"
Wales,31/12/07,"Pensarn Road"
Wales,20/04/09,"Pensarn Road"
Wales,31/12/07,Aelybryn
Wales,21/04/08,Aelybryn
Wales,06/12/09,Aelybryn
Wales,31/03/08,
Wales,16/09/08,
Wales,16/11/08,
Wales,14/06/09,
Wales,14/06/09,
Wales,15/11/09,
Wales,13/09/10,
Wales,20/11/10,
Wales,20/11/11,
Wales,14/11/12,
Wales,13/07/13,
Wales,30/11/13,
Wales,30/11/13,
Wales,27/05/14,
Wales,29/11/14,
Wales,13/04/15,
Wales,11/07/15,
Wales,04/01/16,
Wales,05/12/15,
Wales,03/12/16,
Wales,18/05/08,"LLANDEILO,LLANDOVERY, SENNYBRIDGE"
Wales,29/06/08,Oystermouth
Wales,30/06/08,Brynmeurig
Wales,06/12/09,Brynmeurig
Wales,30/06/08,Llanwrda
Wales,06/12/09,Llanwrda
Wales,23/07/08,"Llanelli Railway Station"
Wales,28/07/08,
Wales,28/07/08,"Bendrick, Sully, Penarth, Cogan, Llandough, Sports Village and Cardiff Bay"
Wales,28/07/08,"Bendrick, Sully, Penarth, Cogan, Llandough, Sports Village and Cardiff Bay"
Wales,04/01/09,"Bendrick, Sully, Penarth, Cogan, Llandough, Sports Village and Cardiff Bay"
Wales,04/01/09,"Bendrick, Sully, Penarth, Cogan, Llandough, Sports Village and Cardiff Bay"
Wales,16/02/09,"Bendrick, Sully, Penarth, Cogan, Llandough, Sports Village and Cardiff Bay"
Wales,16/02/09,"Bendrick, Sully, Penarth, Cogan, Llandough, Sports Village and Cardiff Bay"
Wales,21/03/10,"Bendrick, Sully, Penarth, Cogan, Llandough, Sports Village and Cardiff Bay"
Wales,21/03/10,"Bendrick, Sully, Penarth, Cogan, Llandough, Sports Village and Cardiff Bay"
Wales,21/11/10,"Bendrick, Sully, Penarth, Cogan, Llandough, Sports Village and Cardiff Bay"
Wales,21/11/10,"Bendrick, Sully, Penarth, Cogan, Llandough, Sports Village and Cardiff Bay"
Wales,17/04/11,"Bendrick, Sully, Penarth, Cogan, Llandough, Sports Village and Cardiff Bay"
Wales,17/04/11,"Bendrick, Sully, Penarth, Cogan, Llandough, Sports Village and Cardiff Bay"
Wales,01/04/12,"Bendrick, Sully, Penarth, Cogan, Llandough, Sports Village and Cardiff Bay"
Wales,01/04/12,"Bendrick, Sully, Penarth, Cogan, Llandough, Sports Village and Cardiff Bay"
Wales,02/09/08,
Wales,07/01/13,
Wales,01/09/08,"Neath, Skewen"
Wales,08/09/08,"Neath, Skewen"
Wales,07/12/09,"Neath, Skewen"
Wales,18/04/11,"Neath, Skewen"
Wales,10/11/08,
Wales,06/12/09,
Wales,10/11/08,
Wales,10/11/08,
Wales,06/12/09,
Wales,06/12/09,
Wales,10/11/08,
Wales,06/12/09,
Wales,22/08/11,
Wales,25/06/12,
Wales,04/11/13,
Wales,19/05/14,"Llandybie, Penygroes"
Wales,04/04/09,
Wales,03/12/07,
Wales,13/06/11,
Wales,28/12/11,
Wales,09/02/15,
Wales,24/05/09,
Wales,24/05/09,
Wales,06/12/09,
Wales,06/12/09,
Wales,15/06/09,
Wales,13/07/09,
Wales,04/01/10,
Wales,26/07/10,
Wales,06/12/10,
Wales,01/01/11,
Wales,27/07/09,
Wales,27/07/09,
Wales,11/06/09,"Sketty,Killay,Upper Killay,Parkmill,Oxwich"
Wales,16/01/10,"Sketty,Killay,Upper Killay,Parkmill,Oxwich"
Wales,17/07/10,"Sketty,Killay,Upper Killay,Parkmill,Oxwich"
Wales,31/10/10,"Sketty,Killay,Upper Killay,Parkmill,Oxwich"
Wales,14/09/09,Sandfields
Wales,21/02/10,Sandfields
Wales,19/10/09,
Wales,21/02/10,
Wales,17/09/11,
Wales,05/12/11,
Wales,15/12/13,
Wales,,
Wales,26/01/14,
Wales,07/12/09,
Wales,17/04/11,
Wales,19/05/14,
Wales,02/11/14,
Wales,03/08/15,
Wales,07/12/09,
Wales,07/12/09,
Wales,01/08/10,
Wales,01/08/10,
Wales,25/06/12,
Wales,25/06/12,
Wales,07/01/13,
Wales,07/01/13,
Wales,19/05/14,"Llandybie Square"
Wales,19/05/14,"Llandybie Square"
Wales,07/12/09,
Wales,07/12/09,
Wales,21/02/10,
Wales,21/02/10,
Wales,08/11/10,
Wales,08/11/10,
Wales,17/04/11,
Wales,17/04/11,
Wales,25/06/12,
Wales,25/06/12,
Wales,06/01/13,
Wales,06/01/13,
Wales,18/05/14,
Wales,18/05/14,
Wales,26/05/15,
Wales,26/05/15,
Wales,10/04/16,
Wales,10/04/16,
Wales,31/07/16,
Wales,31/07/16,
Wales,07/12/09,
Wales,07/12/09,
Wales,31/08/10,
Wales,31/08/10,
Wales,17/04/11,
Wales,17/04/11,
Wales,21/11/11,
Wales,21/11/11,
Wales,01/09/14,
Wales,01/09/14,
Wales,05/04/15,
Wales,05/04/15,
Wales,07/12/09,
Wales,21/02/10,
Wales,07/12/09,
Wales,18/04/11,
Wales,07/12/09,
Wales,18/04/11,
Wales,07/12/09,
Wales,22/07/10,
Wales,22/07/10,
Wales,02/08/10,"Heol-Y-Cyw, Pencoed, LLanharen"
Wales,13/12/10,"Heol-Y-Cyw, Pencoed, LLanharen"
Wales,21/07/14,"Heol-Y-Cyw, Pencoed, LLanharen"
Wales,03/11/14,"Heol-Y-Cyw, Pencoed, LLanharen"
Wales,05/04/15,"Heol-Y-Cyw, Pencoed, LLanharen"
Wales,01/09/15,"Heol-Y-Cyw, Pencoed, LLanharen"
Wales,31/07/16,"Heol-Y-Cyw, Pencoed, LLanharen"
Wales,03/01/17,"Heol-Y-Cyw, Pencoed, LLanharen"
Wales,13/09/10,
Wales,06/11/10,
Wales,06/12/10,
Wales,17/04/11,
Wales,11/04/11,
Wales,25/06/12,
Wales,11/04/11,
Wales,11/04/11,
Wales,04/09/11,
Wales,04/09/11,
Wales,25/06/12,
Wales,25/06/12,
Wales,19/05/14,"Hopkinstown, Betws"
Wales,19/05/14,"Hopkinstown, Betws"
Wales,11/04/11,
Wales,28/11/11,
Wales,25/06/12,
Wales,19/05/14,
Wales,11/04/11,
Wales,25/06/12,
Wales,19/05/14,"Glanaman, Cwmaman"
Wales,29/05/11,
Wales,30/05/11,
Wales,03/03/14,
Wales,25/09/16,
Wales,12/06/11,
Wales,12/06/11,
Wales,05/09/11,
Wales,05/09/11,
Wales,03/01/12,
Wales,03/01/12,
Wales,01/04/12,
Wales,01/04/12,
Wales,30/05/11,
Wales,21/11/11,
Wales,05/04/15,
Wales,23/05/11,
Wales,23/05/11,
Wales,21/11/11,
Wales,16/04/12,
Wales,06/06/12,
Wales,21/05/13,
Wales,03/03/14,
Wales,04/08/14,
Wales,23/05/11,
Wales,23/05/11,
Wales,17/07/11,
Wales,17/07/11,
Wales,04/09/11,
Wales,20/11/11,
Wales,09/10/11,
Wales,20/11/11,
Wales,01/04/12,
Wales,01/04/12,
Wales,04/06/12,
Wales,30/09/12,
Wales,01/10/12,
Wales,02/04/13,
Wales,30/09/13,
Wales,03/03/14,
Wales,04/08/14,
Wales,23/05/11,
Wales,03/03/14,
Wales,04/08/14,
Wales,31/07/16,
Wales,23/05/11,
Wales,27/06/11,
Wales,04/09/11,
Wales,31/07/11,
Wales,21/11/11,
Wales,24/09/12,
Wales,01/04/13,
Wales,13/05/13,
Wales,04/08/14,
Wales,13/06/11,
Wales,13/06/11,
Wales,20/11/11,
Wales,14/11/12,
Wales,13/07/13,
Wales,27/05/14,
Wales,13/04/15,
Wales,11/07/15,
Wales,04/01/16,
Wales,29/05/16,
Wales,20/08/11,
Wales,07/01/12,
Wales,20/08/11,
Wales,07/01/12,
Wales,20/08/11,
Wales,07/01/12,
Wales,31/10/11,
Wales,31/10/11,
Wales,04/09/12,
Wales,04/09/12,
Wales,06/05/12,
Wales,02/06/12,
Wales,28/08/12,
Wales,28/08/12,
Wales,28/08/12,
Wales,28/08/12,
Wales,28/08/12,
Wales,28/08/12,
Wales,01/01/13,
Wales,01/01/13,
Wales,01/01/13,
Wales,01/01/13,
Wales,01/01/13,
Wales,01/01/13,
Wales,28/08/12,
Wales,28/08/12,
Wales,01/01/13,
Wales,01/01/13,
"West of England",11/03/13,
"West of England",11/03/13,
"West of England",11/03/13,
"West of England",09/06/13,
"West of England",09/06/13,
"West of England",09/06/13,
"West of England",04/05/14,
"West of England",04/05/14,
"West of England",04/05/14,
"West of England",02/11/14,
"West of England",02/11/14,
"West of England",02/11/14,
"West of England",30/11/14,
"West of England",30/11/14,
"West of England",30/11/14,
"West of England",18/03/15,
"West of England",18/03/15,
"West of England",18/03/15,
Wales,31/03/13,"Pennard, Oxwich"
Wales,31/03/13,"PENNARD, OXWICH, PORT EYNON"
Wales,26/05/13,
Wales,26/05/13,
Wales,26/05/13,
Wales,26/05/13,
Wales,26/05/13,
Wales,26/05/13,
Wales,26/05/13,
Wales,08/05/13,
Wales,31/08/14,
Wales,22/07/13,
Wales,19/05/14,
Wales,22/02/15,"Parc Trostre"
Wales,02/08/15,"Parc Trostre"
Wales,09/01/17,"Parc Trostre"
Wales,22/07/13,
Wales,19/05/14,
Wales,03/11/14,
Wales,22/02/15,
Wales,22/07/13,
Wales,19/05/14,
Wales,21/07/13,
Wales,19/05/14,
Wales,02/09/13,
Wales,02/09/13,
Wales,29/12/14,
Wales,29/12/14,
Wales,02/09/13,
Wales,02/09/13,
Wales,29/12/14,
Wales,29/12/14,
Wales,02/09/13,
Wales,02/09/13,
Wales,31/08/14,
Wales,31/08/14,
Wales,02/09/13,
Wales,02/09/13,
Wales,29/12/14,
Wales,29/12/14,
Wales,02/09/13,
Wales,01/08/13,
Wales,17/08/14,
Wales,23/12/13,
Wales,23/12/13,
Wales,03/08/14,
Wales,03/08/14,
Wales,,
Wales,,
Wales,23/12/13,
Wales,23/12/13,
Wales,03/08/14,
Wales,03/08/14,
Wales,22/02/15,
Wales,22/02/15,
Wales,03/03/14,"NEATH AND SKEWEN"
Wales,03/03/14,"NEATH AND SKEWEN"
Wales,02/06/14,"NEATH AND SKEWEN"
Wales,02/06/14,"NEATH AND SKEWEN"
Wales,20/04/14,"Sketty, Bishopston, Parkhill"
Wales,28/09/14,"Sketty, Bishopston, Parkhill"
Wales,19/05/14,Llangennech
Wales,04/08/14,"Singleton Hospital"
Wales,02/11/14,"Singleton Hospital"
Wales,01/09/14,"Dinas Powis"
Wales,29/12/14,"Dinas Powis"
Wales,30/06/14,
Wales,01/09/14,"Fforestfach, Hendy, Cross Hands"
Wales,01/09/14,"Fforestfach, Hendy, Cross Hands"
Wales,05/04/15,"Fforestfach, Hendy, Cross Hands"
Wales,05/04/15,"Fforestfach, Hendy, Cross Hands"
Wales,01/09/14,MAESTEG
Wales,01/09/14,MAESTEG
Wales,01/09/14,MAESTEG
Wales,05/04/15,MAESTEG
Wales,05/04/15,MAESTEG
Wales,05/04/15,MAESTEG
Wales,14/06/15,MAESTEG
Wales,14/06/15,MAESTEG
Wales,14/06/15,MAESTEG
Wales,22/09/14,"Swansea City Bus Station"
Wales,02/08/15,"Swansea City Bus Station"
Wales,31/08/14,"Tonna, Resolven"
Wales,22/02/15,Cadoxton
Wales,05/04/15,Cadoxton
Wales,15/03/15,Cadoxton
Wales,14/06/15,Cadoxton
Wales,06/06/16,Cadoxton
Wales,10/10/16,Cadoxton
Wales,07/11/16,Cadoxton
Wales,22/02/15,Trallwm
Wales,02/08/15,Trallwm
Wales,31/07/16,Trallwm
Wales,22/02/15,Glanmor
Wales,22/02/15,Glanmor
Wales,20/09/15,Glanmor
Wales,20/09/15,Glanmor
Wales,04/01/16,Glanmor
Wales,04/01/16,Glanmor
Wales,10/04/16,Glanmor
Wales,10/04/16,Glanmor
Wales,31/07/16,Glanmor
Wales,31/07/16,Glanmor
Wales,03/01/17,Glanmor
Wales,03/01/17,Glanmor
Wales,05/04/15,"TONNA & RESOLVEN"
Wales,04/09/16,"TONNA & RESOLVEN"
Wales,13/04/15,"Pembroke Dock, Neyland"
Wales,03/01/16,"Pembroke Dock, Neyland"
Wales,07/04/15,"Fforestfach, Hendy, Cross Hands"
Wales,07/04/15,"Fforestfach, Hendy, Cross Hands"
Wales,20/09/15,"Fforestfach, Hendy, Cross Hands"
