AtcoCode,CreationDateTime,GrandParentLocalityName,LocalityName,ModificationDateTime,NaptanCode,Notes,ParentLocalityName,ShortCommonName,StopType
1800SJ02151,2014-05-20T00:00:00,,"Trafford Park",2014-05-20T00:00:00,MANJMWPT,"INDICATOR AMENDED",,"Third Avenue",BCT
1800SJ01721,2014-05-20T00:00:00,,"Trafford Park",2014-05-20T00:00:00,MANJMWDM,"INDICATOR AMENDED",,"Third Avenue",BCT
1800WK31481,2009-05-20T00:00:00,,Tyldesley,2009-05-20T00:00:00,MANTAGWM,"MAIN ROAD AMENDED",Leigh,"Thirlmere Ave",BCT
1800WK31491,2007-11-01T00:00:00,,Tyldesley,2007-11-01T00:00:00,MANTAGWP,,Leigh,"Thirlmere Ave",BCT
1800WKH2241,2007-11-01T00:00:00,Wigan,"Higher Ince",2007-11-01T00:00:00,,,Ince,,BCT
1800WKH2242,2007-11-01T00:00:00,Wigan,"Higher Ince",2007-11-01T00:00:00,,,Ince,,BCT
1800WA32271,2014-04-23T00:00:00,,"Over Hulton",2014-04-23T00:00:00,MANPGAWJ,"indicator amended",,"Thirlmere Road",BCT
1800SJH0182,2007-11-01T00:00:00,,Partington,2007-11-01T00:00:00,,,,,BCT
1800WA32261,2014-04-23T00:00:00,,"Over Hulton",2014-04-23T00:00:00,MANPGAWG,"indicator amended",,"Thirlmere Road",BCT
1800SJH0181,2007-11-01T00:00:00,,Partington,2007-11-01T00:00:00,,,,,BCT
1800SJ03751,2014-10-06T00:00:00,,Sale,2014-10-06T00:00:00,MANJPGWJ,"INDICATOR AMENDED",,"Thirsk Avenue",BCT
1800SJ03821,2014-10-06T00:00:00,,Sale,2014-10-06T00:00:00,MANJPJAM,"INDICATOR AMENDED",,"Thirsk Avenue",BCT
1800WK23921,2007-11-01T00:00:00,,Wigan,2007-11-01T00:00:00,MANPWTPM,,,"Thomas Linacre",BCT
1800EB24291,2010-10-15T00:00:00,,"Manchester City Centre",2010-10-15T00:00:00,MANAGMTD,"NAME AMENDED",Manchester,"Thomas St",BCT
1800EB14541,2010-01-04T00:00:00,,"Manchester City Centre",2010-01-04T00:00:00,MANTPAWD,,Manchester,"Thomas St",BCT
1800NB03941,2007-11-01T00:00:00,Manchester,Shudehill,2007-11-01T00:00:00,MANDJMGA,,"Manchester City Centre","Thomas St",BCT
1800EB24301,2010-10-15T00:00:00,,"Manchester City Centre",2010-10-15T00:00:00,MANAGMTG,"NAME AMENDED",Manchester,"Thomas St",BCT
1800WKH3452,2010-04-29T00:00:00,Wigan,"Hindley Green",2010-04-29T00:00:00,,REMOVED,Hindley,,BCT
1800WKH3451,2010-04-29T00:00:00,Wigan,"Hindley Green",2010-04-29T00:00:00,,REMOVED,Hindley,,BCT
1800SJ00121,2014-02-25T00:00:00,,"Gorse Hill",2014-02-25T00:00:00,MANJMJMD,"INDICATOR AMENDED",Stretford,"Thomas Street",BCT
1800NBH0891,2009-05-20T00:00:00,,"Cheetham Hill",2009-05-20T00:00:00,,DELETED,Manchester,,BCT
1800EH05721,2007-11-01T00:00:00,,Stalybridge,2007-11-01T00:00:00,MANAWGWA,,,"Thompson Cross",BCT
1800EH20601,2010-11-15T00:00:00,,Stalybridge,2010-11-15T00:00:00,MANDADTJ,"INDICATOR AMENDED",,"Thompson Cross",BCT
1800ED01451,2010-10-15T00:00:00,,"Butler Green",2010-10-15T00:00:00,MANAJTJT,"NAME AMENDED",Chadderton,"Thompson Ln",BCT
1800ED22621,2010-10-18T00:00:00,,"Butler Green",2010-10-18T00:00:00,MANATDJA,"INDICATOR AMENDED",Chadderton,"Thompson Ln",BCT
1800EB32351,2010-04-15T00:00:00,,Ancoats,2010-04-15T00:00:00,MANAGTAW,"INDICATOR AMENDED",Manchester,"Thompson St",BCT
1800NB04321,2007-11-01T00:00:00,Manchester,Newtown,2007-11-01T00:00:00,MANDJMPW,,"Miles Platting","Thompson St",BCT
1800EB24351,2010-04-15T00:00:00,,Ancoats,2010-04-15T00:00:00,MANAGMTP,"INDICATOR AMENDED",Manchester,"Thompson St",BCT
1800WK04351,2014-02-17T00:00:00,,"Norley Hall",2014-02-17T00:00:00,MANPTDTA,"indicator amended",Wigan,"Thorburn Rd",BCT
1800WK04341,2014-02-17T00:00:00,,"Norley Hall",2014-02-17T00:00:00,MANPTDPW,"indicator amended",Wigan,"Thorburn Rd",BCT
1800SGH2811,2007-11-01T00:00:00,,Gillbent,2007-11-01T00:00:00,,,"Cheadle Hulme",,BCT
1800EDH0381,2007-11-01T00:00:00,,Alt,2007-11-01T00:00:00,,,"Abbey Hills",,BCT
1800EDH0391,2007-11-01T00:00:00,,Alt,2007-11-01T00:00:00,,,"Abbey Hills",,BCT
1800EDH0351,2007-11-01T00:00:00,,Alt,2007-11-01T00:00:00,,,"Abbey Hills",,BCT
1800EDH0392,2005-05-24T00:00:00,,Alt,2005-05-24T00:00:00,,,"Abbey Hills",,BCT
1800EDH0352,2005-05-24T00:00:00,,Alt,2005-05-24T00:00:00,,,"Abbey Hills",,BCT
1800NC09951,2012-05-10T00:00:00,,"Fern Grove",2012-05-10T00:00:00,MANTPTGM,,Bury,"Thorn View",BCT
1800EH37581,2007-11-01T00:00:00,,Hattersley,2007-11-01T00:00:00,MANDGATP,,,"Thornbury Ave",BCT
1800EH37591,2007-11-01T00:00:00,,Hattersley,2007-11-01T00:00:00,MANDGATW,,,"Thornbury Ave",BCT
1800WKH3031,2007-11-01T00:00:00,,Lowton,2007-11-01T00:00:00,,,Leigh,,BCT
1800WKH3032,2007-11-01T00:00:00,,Lowton,2007-11-01T00:00:00,,,Leigh,,BCT
1800EBH1751,2007-11-01T00:00:00,,"Belle Vue",2007-11-01T00:00:00,,,Manchester,,BCT
1800EBH1752,2005-05-24T00:00:00,,"Belle Vue",2005-05-24T00:00:00,,,Manchester,,BCT
1800EH46011,2008-03-26T00:00:00,,"Newton Wood",2008-03-26T00:00:00,MANDGWMW,"INDICATOR AMENDED",Dukinfield,"Thorncliffe Ave",BCT
1800EH46021,2007-11-01T00:00:00,,"Newton Wood",2007-11-01T00:00:00,MANDGWPA,,Dukinfield,"Thorncliffe Ave",BCT
1800EHH0771,2007-11-01T00:00:00,,"Newton Wood",2007-11-01T00:00:00,,,Dukinfield,,BCT
1800EB01101,2010-03-25T00:00:00,,Levenshulme,2010-03-25T00:00:00,MANADAPM,"INDICATOR AMENDED",Manchester,"Thorncliffe Gr",BCT
1800WK15771,2016-05-04T00:00:00,,"Gin Pit",2016-05-04T00:00:00,MANTWPMA,,,"Thorncroft Ave",BCT
1800WA13531,2007-11-01T00:00:00,,"Astley Bridge",2007-11-01T00:00:00,MANPAGTM,,,"Thorndyke Ave",BCT
1800WA13541,2007-11-01T00:00:00,,"Astley Bridge",2007-11-01T00:00:00,MANPAGTP,,,"Thorndyke Ave",BCT
1800NCH1091,2007-11-01T00:00:00,,Tottington,2007-11-01T00:00:00,,,Bury,,BCT
1800NCH1092,2007-11-01T00:00:00,,Tottington,2007-11-01T00:00:00,,,Bury,,BCT
1800SG40311,2014-02-17T00:00:00,,"Heaton Mersey",2014-02-17T00:00:00,MANJMAJM,"INDICATOR AMENDED",,"Thornfield Park",BCT
1800SGH1851,2007-11-01T00:00:00,,"Heaton Mersey",2007-11-01T00:00:00,,,,,BCT
1800SGH1852,2007-11-01T00:00:00,,"Heaton Mersey",2007-11-01T00:00:00,,,,,BCT
1800SGH2231,2007-11-01T00:00:00,,"Heaton Mersey",2007-11-01T00:00:00,,,,,BCT
1800WA13611,2007-11-01T00:00:00,,"Bank Top",2007-11-01T00:00:00,MANPAGWP,,,"Thornham Drive",BCT
1800WA13621,2007-11-01T00:00:00,,"Bank Top",2007-11-01T00:00:00,MANPAGWT,,,"Thornham Drive",BCT
1800WAH3901,2010-01-18T00:00:00,,"Bank Top",2010-01-18T00:00:00,,"INDICATOR AMENDED",,,BCT
1800WAH3891,2009-10-15T00:00:00,,"Bank Top",2009-10-15T00:00:00,,,,,BCT
1800NEH4162,2007-11-01T00:00:00,,"Thornham Fold",2007-11-01T00:00:00,,,Rochdale,,BCT
1800NEH4161,2007-11-01T00:00:00,,"Thornham Fold",2007-11-01T00:00:00,,,Rochdale,,BCT
1800EDH0341,2010-10-08T00:00:00,,Summit,2010-10-08T00:00:00,,REMOVED,,,BCT
1800NEH2711,2007-11-01T00:00:00,,Summit,2007-11-01T00:00:00,,,,,BCT
1800NEH2712,2007-11-01T00:00:00,,Summit,2007-11-01T00:00:00,,,,,BCT
1800EDH0342,2010-10-08T00:00:00,,Summit,2010-10-08T00:00:00,,REMOVED,,,BCT
1800NE03201,2010-04-24T00:00:00,,Slattocks,2010-04-24T00:00:00,MANDWGTP,"INDICATOR AMENDED",Middleton,"Thornham Ln",BCT
1800NE03191,2007-11-01T00:00:00,,Slattocks,2007-11-01T00:00:00,MANDWGTM,,Middleton,"Thornham Ln",BCT
1800EDH4201,2017-02-08T00:00:00,,Summit,2017-02-08T00:00:00,,,,,BCT
1800NE03251,2010-04-24T00:00:00,,Trub,2010-04-24T00:00:00,MANDWGWJ,"INDICATOR AMENDED",Rochdale,"Thornham New Rd",BCT
1800NE03281,2010-04-24T00:00:00,,Trub,2010-04-24T00:00:00,MANDWJAD,"INDICATOR AMENDED",Rochdale,"Thornham New Rd",BCT
1800NE04141,2007-12-28T00:00:00,,Summit,2007-12-28T00:00:00,MANDWJPJ,"STOP MOVED",,"Thornham Summit",BCT
1800ED27011,2009-05-18T00:00:00,,Summit,2009-05-18T00:00:00,MANATGJD,"INDICATOR AMENDED",,"Thornham Summit",BCT
1800EH36321,2007-11-01T00:00:00,,Droylsden,2007-11-01T00:00:00,MANDATMP,,,"Thornhill Rd",BCT
1800WAH3351,2007-11-01T00:00:00,,Sharples,2007-11-01T00:00:00,,,,,BCT
1800WAH3352,2015-10-07T00:00:00,,Sharples,2015-10-07T00:00:00,,,,,BCT
1800SB31841,2007-11-01T00:00:00,,Fallowfield,2007-11-01T00:00:00,MANGTWAW,,Manchester,"Thornleigh Rd",BCT
1800ED45421,2007-11-01T00:00:00,,Grotton,2007-11-01T00:00:00,MANATPWD,,,"Thornley Ln",BCT
1800ED45431,2010-04-19T00:00:00,,Grotton,2010-04-19T00:00:00,MANATPWG,"INDICATOR AMENDED",,"Thornley Ln",BCT
1800EB38661,2010-04-15T00:00:00,,"Thornley Park",2010-04-15T00:00:00,MANAJMTD,"INDICATOR AMENDED","Debdale Park","Thornley Park",BCT
1800EB38671,2010-04-15T00:00:00,,"Thornley Park",2010-04-15T00:00:00,MANAJMTG,"INDICATOR AMENDED","Debdale Park","Thornley Park",BCT
1800NC07561,2009-01-16T00:00:00,Bury,Kirkhams,2009-01-16T00:00:00,MANDPDGP,"Stop Moved",Prestwich,"Thornley Rd",BCT
1800NC07551,2010-04-21T00:00:00,Bury,Kirkhams,2010-04-21T00:00:00,MANDPDGM,"INDICATOR AMENDED",Prestwich,"Thornley Rd",BCT
1800SB39521,2007-11-01T00:00:00,,Gatley,2007-11-01T00:00:00,MANGWJGA,,,"Thornton Gate",BCT
1800WK31731,2007-11-01T00:00:00,,"Mosley Common",2007-11-01T00:00:00,MANTAJMD,,Leigh,"Thornton Rd",BCT
1800WK31741,2008-04-23T00:00:00,,"Mosley Common",2008-04-23T00:00:00,MANTAJMG,"INDICATOR AMENDED",Leigh,"Thornton Rd",BCT
1800WK08901,2014-02-13T00:00:00,,"Mosley Common",2014-02-13T00:00:00,MANPWDMA,"indicator amended",Leigh,"Thornton Rd",BCT
1800NE23971,2015-05-05T00:00:00,,Stoneyfield,2015-05-05T00:00:00,MANGAJDP,"STOP NAME AMENDED",Rochdale,"Thornton St",BCT
1800NB10301,2014-08-20T00:00:00,,Collyhurst,2014-08-20T00:00:00,MANTWGMT,"NEW STOP",Manchester,"Thornton St North",BCT
1800SGH2152,2015-10-07T00:00:00,,"High Lane",2015-10-07T00:00:00,,,,,BCT
1800SGH2151,2007-11-01T00:00:00,,"High Lane",2007-11-01T00:00:00,,,,,BCT
1800EBH1901,2008-08-27T00:00:00,,"Newton Heath",2008-08-27T00:00:00,,"NAME AMENDED",Manchester,,BCT
1800EB33501,2007-11-01T00:00:00,,Moston,2007-11-01T00:00:00,MANAJAGJ,,Manchester,"Thorp Rd",BCT
1800EB32821,2010-04-15T00:00:00,,"Newton Heath",2010-04-15T00:00:00,MANAGWAG,"INDICATOR AMENDED",Manchester,"Thorp Rd",BCT
1800EB33491,2010-04-15T00:00:00,,Harpurhey,2010-04-15T00:00:00,MANAJAGD,"INDICATOR AMENDED",Manchester,"Thorp Rd",BCT
1800EB32831,2010-04-15T00:00:00,,"Newton Heath",2010-04-15T00:00:00,MANAGWAJ,"INDICATOR AMENDED",Manchester,"Thorp Rd",BCT
1800EBH1771,2010-06-15T00:00:00,,Moston,2010-06-15T00:00:00,,"DIRECTION AMENDED",Manchester,,BCT
1800EBH1772,2007-11-01T00:00:00,,Moston,2007-11-01T00:00:00,,,Manchester,,BCT
1800SGH2771,2007-11-01T00:00:00,,"High Lane",2007-11-01T00:00:00,,,,,BCT
1800SGH3342,2007-11-01T00:00:00,,Windlehurst,2007-11-01T00:00:00,,,"High Lane",,BCT
1800SGH3341,2007-11-01T00:00:00,,Windlehurst,2007-11-01T00:00:00,,,"High Lane",,BCT
1800SGH2772,2007-11-01T00:00:00,,"High Lane",2007-11-01T00:00:00,,,,,BCT
1800SG13331,2014-02-11T00:00:00,,"High Lane",2014-02-11T00:00:00,MANJDMPT,"INDICATOR AMENDED",,"Threaphurst Ln",BCT
1800SG13361,2014-02-11T00:00:00,,"High Lane",2014-02-11T00:00:00,MANJDMTD,"INDICATOR AMENDED",,"Threaphurst Ln",BCT
1800SB11631,2014-10-03T00:00:00,Manchester,"Peel Hall",2014-10-03T00:00:00,MANGPTGJ,"INDICATOR AMENDED",Wythenshawe,"Threapwood Rd",BCT
1800NB07631,2010-11-17T00:00:00,,"Higher Blackley",2010-11-17T00:00:00,MANDJPAM,"INDICATOR AMENDED",Manchester,"Three Arrows",BCT
1800SG06831,2014-02-12T00:00:00,,"Bramhall Green",2014-02-12T00:00:00,MANJAPDW,"INDICATOR AMENDED",Bramhall,"Three Bears",BCT
1800SG06841,2014-02-12T00:00:00,,"Bramhall Green",2014-02-12T00:00:00,MANJAPGA,"INDICATOR AMENDED",Bramhall,"Three Bears",BCT
1800WK37451,2007-11-01T00:00:00,,Leigh,2007-11-01T00:00:00,MANTDJAJ,,,"Three Crowns",BCT
1800WK37461,2007-11-01T00:00:00,,Leigh,2007-11-01T00:00:00,MANTDJAM,,,"Three Crowns",BCT
1800ED12091,2010-10-18T00:00:00,,Austerlands,2010-10-18T00:00:00,MANAMPWP,"INDICATOR AMENDED",,"Three Crowns",BCT
1800ED12081,2010-10-18T00:00:00,,Austerlands,2010-10-18T00:00:00,MANAMPWM,"NAME AMENDED",,"Three Crowns",BCT
1800NC34602,2006-01-20T00:00:00,,Tottington,2006-01-20T00:00:00,,,Bury,,BCT
1800WA04811,2007-11-01T00:00:00,,"Astley Bridge",2007-11-01T00:00:00,MANJWGTM,,,"Three Pigeons",BCT
1800WA16761,2007-11-01T00:00:00,,"Hunger Hill",2007-11-01T00:00:00,MANPAWTJ,,,"Three Pigeons",BCT
1800WA05031,2007-11-01T00:00:00,,"Astley Bridge",2007-11-01T00:00:00,MANJWGWD,,,"Three Pigeons",BCT
1800WA04801,2007-11-01T00:00:00,,"Astley Bridge",2007-11-01T00:00:00,MANJWGTJ,,,"Three Pigeons",BCT
1800WA16751,2007-11-01T00:00:00,,"Hunger Hill",2007-11-01T00:00:00,MANPAWTG,,,"Three Pigeons",BCT
1800NE26681,2007-11-01T00:00:00,,Langley,2007-11-01T00:00:00,MANGAWTM,,Middleton,"Threlkeld Rd",BCT
1800NE26691,2007-11-01T00:00:00,,Langley,2007-11-01T00:00:00,MANGAWTP,,Middleton,"Threlkeld Rd",BCT
1800NC01951,2010-04-20T00:00:00,Bury,Limefield,2010-04-20T00:00:00,MANDMGWG,"INDICATOR AMENDED",Walmersley,"Threshfield Cl",BCT
1800NC01952,2006-01-20T00:00:00,Bury,Limefield,2006-01-20T00:00:00,,,Walmersley,,BCT
1800EH38981,2010-11-16T00:00:00,,"Flowery Field",2010-11-16T00:00:00,MANDGJWT,"NAME AMENDED",Hyde,"Throstle Bank St",BCT
1800EH38961,2010-11-16T00:00:00,,"Flowery Field",2010-11-16T00:00:00,MANDGJWM,"INDICATOR AMENDED",Hyde,"Throstle Bank St",BCT
1800ED02401,2007-11-01T00:00:00,,Royton,2007-11-01T00:00:00,MANAJWJA,,,"Throstle Ct",BCT
1800SGH3362,2015-10-12T00:00:00,,Marple,2015-10-12T00:00:00,,,,,BCT
1800SGH3361,2007-11-01T00:00:00,,Marple,2007-11-01T00:00:00,,,,,BCT
1800NEH2102,2015-10-19T00:00:00,,"Lower Healey",2015-10-19T00:00:00,,,Rochdale,,BCT
1800NEH2091,2007-11-01T00:00:00,,"Lower Healey",2007-11-01T00:00:00,,,Rochdale,,BCT
1800NEH2092,2007-11-01T00:00:00,,"Lower Healey",2007-11-01T00:00:00,,,Rochdale,,BCT
1800NE46101,2007-11-01T00:00:00,,"Lower Healey",2007-11-01T00:00:00,MANGDTDG,,Rochdale,"Thrum Hall Ln",BCT
1800NE46091,2007-11-07T00:00:00,,"Lower Healey",2007-11-07T00:00:00,MANGDTDA,"LOCATION AMENDED",Rochdale,"Thrum Hall Ln",BCT
1800NEH2101,2007-11-01T00:00:00,,"Lower Healey",2007-11-01T00:00:00,,,Rochdale,,BCT
1800NEH4971,2015-10-16T00:00:00,,"Lower Healey",2015-10-16T00:00:00,,,Rochdale,,BCT
1800NC09581,2010-04-22T00:00:00,,"Fern Grove",2010-04-22T00:00:00,MANTPADG,"INDICATOR AMENDED",Bury,"Thrush Dr",BCT
1800NCH2231,2007-11-01T00:00:00,,"Fern Grove",2007-11-01T00:00:00,,,Bury,,BCT
1800NF29751,2007-11-01T00:00:00,,Langworthy,2007-11-01T00:00:00,MANGMJGP,,Salford,"Thurlow St",BCT
1800NF29741,2007-11-01T00:00:00,,Langworthy,2007-11-01T00:00:00,MANGMJGM,,Salford,"Thurlow St",BCT
1800EDH1971,2007-11-01T00:00:00,,"High Moor",2007-11-01T00:00:00,,,,,BCT
1800EDH1972,2007-11-01T00:00:00,,"High Moor",2007-11-01T00:00:00,,,,,BCT
1800WA43071,2014-02-24T00:00:00,,Willows,2014-02-24T00:00:00,MANPJADJ,"indicator amended",Bolton,"Thynne St",BCT
1800WA42501,2011-04-01T00:00:00,,"Moses Gate",2011-04-01T00:00:00,MANPGTWT,"STOP LOCATION REVISED",Farnworth,"Thynne St",BCT
1800WA12971,2011-04-01T00:00:00,,"Moses Gate",2011-04-01T00:00:00,MANTPDWP,"NEW STOP",Farnworth,"Thynne Street",BCT
1800EB17921,2015-07-13T00:00:00,,"Manchester City Centre",2015-07-13T00:00:00,MANTWMGW,,Manchester,"Tib St",BCT
1800EB14701,2010-04-22T00:00:00,,"Manchester City Centre",2010-04-22T00:00:00,MANTPAWG,"STOP REMOVED",Manchester,"Tib St",BCT
1800SG06951,2014-02-12T00:00:00,,"Hazel Grove",2014-02-12T00:00:00,MANJAPJP,"INDICATOR AMENDED",,"Tideswell Rd",BCT
1800SG06961,2014-02-12T00:00:00,,"Hazel Grove",2014-02-12T00:00:00,MANJAPJT,"INDICATOR AMENDED",,"Tideswell Rd",BCT
1800NE25191,2007-11-01T00:00:00,,Milnrow,2007-11-01T00:00:00,MANGAPAD,,Rochdale,"Tim Bobbin",BCT
1800NE25201,2007-11-01T00:00:00,,Milnrow,2007-11-01T00:00:00,MANGAPAG,,Rochdale,"Tim Bobbin",BCT
1800NE25181,2007-11-01T00:00:00,,Milnrow,2007-11-01T00:00:00,MANGAMWT,,Rochdale,"Tim Bobbin",BCT
1800ZZMATIM0,2004-09-14T00:00:00,,Timperley,2004-09-14T00:00:00,,,Altrincham,,TMU
1800SJR0341,2005-05-24T00:00:00,,Timperley,2005-05-24T00:00:00,,,Altrincham,,RSE
1800SJ11021,2014-10-09T00:00:00,,Timperley,2014-10-09T00:00:00,MANJPWDT,"INDICATOR AMENDED",Altrincham,"Timperley Church",BCT
1800SJ10991,2014-10-09T00:00:00,,Timperley,2014-10-09T00:00:00,MANJPWDJ,"INDICATOR AMENDED",Altrincham,"Timperley Church",BCT
1800SJE1861,2004-09-14T00:00:00,,Timperley,2004-09-14T00:00:00,,,Altrincham,,TMU
1800EH20721,2007-11-01T00:00:00,,Smallshaw,2007-11-01T00:00:00,MANDAGAG,,"Ashton Under Lyne","Timperley Rd",BCT
1800SJ49211,2007-11-01T00:00:00,,Timperley,2007-11-01T00:00:00,MANJWAMD,,Altrincham,"Tram Stop",BCT
1800SJ49171,2007-11-01T00:00:00,,Timperley,2007-11-01T00:00:00,MANJWAJP,,Altrincham,"Metrolink Station",BCT
1800SJ16991,2014-10-09T00:00:00,,Timperley,2014-10-09T00:00:00,MANTGMTP,"INDICATOR AMENDED",Altrincham,"Timperley Village",BCT
1800SJ49141,2007-11-01T00:00:00,,Timperley,2007-11-01T00:00:00,MANJWAJD,,Altrincham,"Timperley Village",BCT
1800SJ14821,2014-10-09T00:00:00,,Timperley,2014-10-09T00:00:00,MANJTATA,"INDICATOR AMENDED",Altrincham,"Timperley Village",BCT
1800SG10441,2014-02-21T00:00:00,,"North Reddish",2014-02-21T00:00:00,MANJDJGM,"INDICATOR AMENDED",Reddish,"Tindall St",BCT
1800NE26701,2007-11-01T00:00:00,,Langley,2007-11-01T00:00:00,MANGAWTW,,Middleton,"Tinsdale Walk",BCT
1800NE01801,2015-04-06T00:00:00,,Shawclough,2015-04-06T00:00:00,MANDWDMW,"STOP LOCATION AMENDED",Rochdale,"Tintern Ave",BCT
1800NE16451,2007-11-01T00:00:00,,Shawclough,2007-11-01T00:00:00,MANDWTJA,,Rochdale,"Tintern Ave",BCT
1800WA12281,2007-11-01T00:00:00,,"Tonge Moor",2007-11-01T00:00:00,MANPADPT,,Bolton,"Tintern Avenue",BCT
1800WA12291,2007-11-01T00:00:00,,"Tonge Moor",2007-11-01T00:00:00,MANPADPW,,Bolton,"Tintern Avenue",BCT
1800SJH1711,2007-11-01T00:00:00,,"Well Green",2007-11-01T00:00:00,,,Altrincham,,BCT
1800SJH1712,2007-11-01T00:00:00,,"Well Green",2007-11-01T00:00:00,,,Altrincham,,BCT
1800SJ41081,2015-01-16T00:00:00,,"Well Green",2015-01-16T00:00:00,MANJTJDW,"INDICATOR AMENDED",Altrincham,"Tintern Drive",BCT
1800SJ41151,2015-01-16T00:00:00,,"Well Green",2015-01-16T00:00:00,MANJTJGW,"INDICATOR AMENDED",Altrincham,"Tintern Drive",BCT
1800NE08501,2008-04-23T00:00:00,,Hollins,2008-04-23T00:00:00,MANTMPMA,"INDICATOR AMENDED",Middleton,"Tintern Rd",BCT
1800NE24751,2007-11-01T00:00:00,,Hollins,2007-11-01T00:00:00,MANGAMJP,,Middleton,"Tintern Rd",BCT
1800SG12531,2014-02-18T00:00:00,,"Heaton Moor",2014-02-18T00:00:00,MANJDJTW,"INDICATOR AMENDED",,"Tithe Barn Sch",BCT
1800SG40371,2014-02-18T00:00:00,,"Heaton Moor",2014-02-18T00:00:00,MANJMAMA,"INDICATOR AMENDED",,"Tithe Barn Sch",BCT
1800SGT1291,2004-09-14T00:00:00,,Stockport,2004-09-14T00:00:00,,,,,TXR
1800SG14421,2007-11-01T00:00:00,,Stockport,2007-11-01T00:00:00,MANJDTAP,,,"Tiviot Dale",BCT
1800NE34911,2007-11-01T00:00:00,,Heywood,2007-11-01T00:00:00,MANGDMDT,,Rochdale,"Todd St",BCT
1800NE34901,2007-11-01T00:00:00,,Heywood,2007-11-01T00:00:00,MANGDMDP,,Rochdale,"Todd St",BCT
1800EB06691,2015-11-24T00:00:00,Manchester,"Ryder Brow",2015-11-24T00:00:00,MANADTPG,"STOP LOCATION AMENDED",Gorton,"Toft Rd",BCT
1800SB30371,2007-11-01T00:00:00,,Hulme,2007-11-01T00:00:00,MANGTMAT,,Manchester,"Chichester Rd",BCT
1800WAH2171,2007-11-01T00:00:00,,"Hall I Th Wood",2007-11-01T00:00:00,,,,,BCT
1800WAH2172,2007-11-01T00:00:00,,"Hall I Th Wood",2007-11-01T00:00:00,,,,,BCT
1800WA11731,2007-11-01T00:00:00,,"Tonge Fold",2007-11-01T00:00:00,MANJWTPA,,Bolton,"Post Office",BCT
1800WA11721,2007-11-01T00:00:00,,"Tonge Fold",2007-11-01T00:00:00,MANJWTMW,,Bolton,"Post Office",BCT
1800WA04691,2014-10-14T00:00:00,,"Hall I Th Wood",2014-10-14T00:00:00,MANJWGTG,"INDICATOR AMENDED",,"Tonge Head Avenue",BCT
1800SB12191,2007-11-01T00:00:00,Manchester,Castlefield,2007-11-01T00:00:00,MANGPTPA,,"Manchester City Centre","Tonman St",BCT
1800NC00251,2007-11-01T00:00:00,Bury,"Bradley Fold",2007-11-01T00:00:00,MANDMGAJ,,Radcliffe,"Top Bull",BCT
1800NC23071,2014-10-15T00:00:00,Bury,"Bradley Fold",2014-10-15T00:00:00,MANDTAJA,"STOP NAME AMENDED",Radcliffe,"Top o'th'Carrs",BCT
1800NC23061,2014-10-15T00:00:00,Bury,"Bradley Fold",2014-10-15T00:00:00,MANDTAGW,"STOP NAME AMENDED",Radcliffe,"Top o'th'Carrs",BCT
1800NE31941,2010-04-26T00:00:00,Rochdale,"Darn Hill",2010-04-26T00:00:00,MANGDATG,"INDICATOR AMENDED",Heywood,"Top of Heap",BCT
1800NE31951,2007-11-01T00:00:00,Rochdale,"Darn Hill",2007-11-01T00:00:00,MANGDATJ,,Heywood,"Top of Heap",BCT
1800WAH2781,2007-11-01T00:00:00,,Bolton,2007-11-01T00:00:00,,,,,BCT
1800WAH2791,2007-11-01T00:00:00,,Bolton,2007-11-01T00:00:00,,,,,BCT
1800NCH4061,2007-11-01T00:00:00,,"Fern Grove",2007-11-01T00:00:00,,,Bury,,BCT
1800NCH4062,2007-11-01T00:00:00,,"Fern Grove",2007-11-01T00:00:00,,,Bury,,BCT
1800SJ01111,2014-05-20T00:00:00,,Urmston,2014-05-20T00:00:00,MANJMTAD,"INDICATOR AMENDED",,"Torbay Road",BCT
1800NBH0072,2007-11-01T00:00:00,,"Higher Blackley",2007-11-01T00:00:00,,,Manchester,,BCT
1800NBH0071,2011-01-11T00:00:00,,"Higher Blackley",2011-01-11T00:00:00,,"DIRECTION AMENDED",Manchester,,BCT
1800NBH1061,2011-01-11T00:00:00,,"Higher Blackley",2011-01-11T00:00:00,,,Manchester,,BCT
1800SGH2761,2007-11-01T00:00:00,,Windlehurst,2007-11-01T00:00:00,,,"High Lane",,BCT
1800SGH2762,2007-11-01T00:00:00,,Windlehurst,2007-11-01T00:00:00,,,"High Lane",,BCT
1800SG43801,2014-02-25T00:00:00,,Torkington,2014-02-25T00:00:00,MANJMDTA,"INDICATOR AMENDED","Hazel Grove","Torkington Rd",BCT
1800SG19201,2014-02-17T00:00:00,,Gatley,2014-02-17T00:00:00,MANJGAJM,"INDICATOR AMENDED",,"Torkington Rd",BCT
1800SG43791,2014-02-25T00:00:00,,Torkington,2014-02-25T00:00:00,MANJMDPW,"INDICATOR AMENDED","Hazel Grove","Torkington Rd",BCT
1800SG40091,2007-11-01T00:00:00,,"Hazel Grove",2007-11-01T00:00:00,MANJMADP,,,"Torkington Rd",BCT
1800SG40111,2014-02-13T00:00:00,,"Hazel Grove",2014-02-13T00:00:00,MANJMADW,"INDICATOR AMENDED",,"Torkington Rd",BCT
1800SG19211,2014-02-17T00:00:00,,Gatley,2014-02-17T00:00:00,MANJGAJP,"INDICATOR AMENDED",,"Torkington Rd",BCT
