ApplicationTitle,AreaOfApplicationEN,AreaOfApplicationGroupFR,CommitteeNameEN,CountryFR,"Department-D�partement",Partie,ProgramID,ProgramNameFR,ProgramNaneEN,ProvinceEN,ProvinceFR,ResearchSubjectGroupEN,ResearchSubjectGroupFR
"Sustained insulin delivery via biodegradable poly (lactide-co-glycolide (PLGA) microparticles as a strategy for accelerated burn wound healing","Not available","Non disponible","Scholarships & Fellowships",CANADA,"Chemical Engineering",0,"CFSS  ","Suppl�ments pour �tudes � l'�tranger aux Bourses d'�tudes sup�rieures du Canada","Canadian Graduate Scholarships Foreign Study Supplements",Ontario,Ontario,"Not available","Non disponible"
"Static and Dynamic Analysis of Reinforced Concrete Shells","Not available","Non disponible","S&F Selection Committee for Engineering A",CANADA,"Civil Engineering",0,"PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral",Ontario,Ontario,"Structural engineering","G�nie des structures"
"Generation of murine tumor cell lines that express human HLA-A2 and over-express genes of interest for pre-clinical evaluation and novel cancer vaccine development","Not available","Non disponible","IRDF College of Reviewers",CANADA,"Head Office",0,"IRF   ","Chercheurs-boursiers en milieu industriel","Industrial Research Fellowships","Nova Scotia","Nouvelle-�cosse","Molecular biology","Biologie mol�culaire"
"Development of a plant-based organic control of snow molds","Crop management (pest,disease control and breeding)","Agriculture et produits alimentaires primaires","RPP Internal Decision Cttee",CANADA,"Environmental Sciences, School of",2,"CRDPJ ","Subventions de recherche et d�veloppement coop�rative","Collaborative Research and Development Grants",Ontario,Ontario,"Plant and treebiology","Biologie v�g�tale et des arbres"
"Comparative genomics of fungi","Life sciences (including biotechnology)","Avancement des connaissances","Evolution & Ecology",CANADA,"Environmental Sciences, School of",3,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Plant and treebiology","Biologie v�g�tale et des arbres"
"Automation Engineering (for Cell Separation)","Not available","Non disponible","Scholarships & Fellowships",CANADA,"Head Office",0,"URI   ","Bourses de recherche de 1er cycle en milieu industriel","Industrial Undergraduate Student Research Awards","British Columbia",Colombie-Britannique,"Cell biology","Biologie cellulaire"
"Response of an advanced fast response urban wind flow and dispersion system for CBRN emergency response preparedness","Not available","Non disponible","IRDF College of Reviewers",CANADA,"Head Office",0,"IRF   ","Chercheurs-boursiers en milieu industriel","Industrial Research Fellowships",Ontario,Ontario,"Fluid mechanics","M�canique des fluides"
"Injectable Gel for neural stem/progenitor cell transplantation into the spinal cord","Not available","Non disponible","S&F Selection Committee for Engineering B",CANADA,"Chemical Engineering and Applied Chemistry",0,"CGSD  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral",Ontario,Ontario,"Biomedical engineering","G�nie biom�dical"
"High-throughput and high-content screening for monoclonal antibodies","Not available","Non disponible","S&F Selection Committee for Engineering B","�TATS-UNIS","Chemical Engineering",0,"PGSM  ","Bourses d'�tudes sup�rieures - ma�trise","Postgraduate Scholarships - Master's",Massachusetts,Massachusetts,"Chemical engineering","G�nie chimique"
"Robust machine learning methods for climate research","Climate and atmosphere",Environnement,"Environmental Earth Sciences",CANADA,"Earth and Ocean Sciences",3,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","British Columbia",Colombie-Britannique,"Atmospheric science","�tude de l'atmosph�re"
"Investigating the biological mechanisms that prohibit the long term expression of transgene in non-viral gene delivery","Not available","Non disponible","S&F Selection Committee for Engineering B",CANADA,"Biomedical Engineering",0,"CGSD  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral",Alberta,Alberta,"Biomedical engineering","G�nie biom�dical"
"Automatic formal verification of hardware-like software","Computer software","Services d'information et de t�l�communications","Computing and Information Sciences - A",CANADA,"Computer Science",5,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","British Columbia",Colombie-Britannique,"Information technology","Technologie de l'information"
"No title - Aucun titre","Not available","Non disponible","Scholarships & Fellowships",CANADA,"Mental Health Research Institute",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Ontario,Ontario,"Animal biology","Biologie animale"
"Exploring Novel Interface Design and Paradigms","Not available","Non disponible","Scholarships & Fellowships",CANADA,"Head Office",0,"URI   ","Bourses de recherche de 1er cycle en milieu industriel","Industrial Undergraduate Student Research Awards",Ontario,Ontario,"Information technology","Technologie de l'information"
"Vegetation characterization for precision forestry and for environment protection","Forestry (silviculture, forest management)","Ressources naturelles (aspects �conomiques)","RPP Internal Decision Cttee",CANADA,"Earth and Space Science and Engineering",2,"CRDPJ ","Subventions de recherche et d�veloppement coop�rative","Collaborative Research and Development Grants",Ontario,Ontario,"Geographical information","Information g�ographique"
"Improving vegetation characterization using advanced remote sensing technologies","Forestry (silviculture, forest management)","Ressources naturelles (aspects �conomiques)","Environmental Earth Sciences",CANADA,"Earth and Space Science and Engineering",1,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Geographical information","Information g�ographique"
"Spin dynamics in ferromagnetic and spintronic materials","Materials sciences","Avancement des connaissances","Condensed Matter Physics",CANADA,"Physics and Astronomy",1,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Manitoba,Manitoba,"Condensed matterphysics","Physique de la mati�re condens�e"
"Squeeze casting of high temperature Mg-Al-Ca and Mg-Al-Sr magnesium alloys","Materials sciences","Avancement des connaissances","Chem. & Metallurgical Eng.",CANADA,"Mechanical, Automotive and Materials Engineering",5,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Materials science and technology","Science et technologie des mat�riaux"
"Data analyses, interim reviews and design issues of longitudinal study in biomedical research","Medical and health sciences","Avancement des connaissances","Statistical Sciences",CANADA,"Statistics and Actuarial Science",4,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","British Columbia",Colombie-Britannique,"Statistics and probability","Statistique et probabilit�"
"Trusted Data Architecture For Distributed b2b Knowledge Discovery","Not available","Non disponible","Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"Information Technology and Engineering, School of",0,"PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral",Ontario,Ontario,"Information technology","Technologie de l'information"
"Reliability of timber structural system under seismic loading","Not available","Non disponible","Scholarships & Fellowships",CANADA,"Wood Science",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","British Columbia",Colombie-Britannique,"Structural engineering","G�nie des structures"
"Identification of Motif Targeting Fas Ligand to Secretory Vesicles in Cytotoxic T Lymphocytes","Not available","Non disponible","Schol/Fellow: Cell/Molec Biol",CANADA,"Medical Microbiology and Immunology",0,"PGSM  ","Bourses d'�tudes sup�rieures - ma�trise","Postgraduate Scholarships - Master's",Alberta,Alberta,Microbiology,Microbiologie
"Mechanics of submarine wedges in great subduction zone earthquake cycles","Not available","Non disponible","Schol/Fellow: Earth Sc/Ecology",CANADA,"Earth and Ocean Sciences, School of",0,"CGSD  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral","British Columbia",Colombie-Britannique,Geophysics,"G�ophysique"
"On-chip concentration gradient generator for cell chemotaxis","Not available","Non disponible","S&F Selection for Committee Engineering",CANADA,"Mechanical Engineering and Mechatronics",0,"PDF   ","Bourses postdoctorales","Postdoctoral Fellowships",Ontario,Ontario,"Mechanical engineering","G�nie m�canique"
"A hands-free interactive system for manipulating object-oriented information within networked virtual environments","Oil, gas and coal","Ressources d'�nergie","Strategic Projects Selection Panel - Communications and Information",CANADA,"Electrical and Computer Engineering",2,"STPGP ","Projets strat�giques - De groupe","Strategic Projects - Group",Alberta,Alberta,"Information technology","Technologie de l'information"
"VR-planSys:  towards a viable 3D surgical planning system for treating lung cancer","Biomedical engineering","Sant� publique, �ducation et services sociaux","Electromag. & Electr. Systems (H)",CANADA,"Electrical and Computer Engineering",2,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Alberta,Alberta,"Biomedical engineering","G�nie biom�dical"
"Searching for interactor of btb domains using lc/ms","Not available","Non disponible","Schol/Fellow: Cell/Molec Biol",CANADA,Biochemistry,0,"CGSM  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's",Ontario,Ontario,Biochemistry,Biochimie
"Banach algebras associated with locally compact groups","Mathematical sciences","Avancement des connaissances","Pure & Applied Maths - A",CANADA,"Mathematics and Statistics",3,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Pure mathematics","Math�matiques pures"
"Multivariate extreme dependence and risk measures","Not available","Non disponible","S&F Selection Committee for Mathematical Sciences",CANADA,Statistics,0,"CGSD  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral","British Columbia",Colombie-Britannique,"Statistics and probability","Statistique et probabilit�"
"Impacts of tail orders on risk measures, with applications in actuarial science","Not available","Non disponible","Scholarships & Fellowships",CANADA,Statistics,0,"CFSS  ","Suppl�ments pour �tudes � l'�tranger aux Bourses d'�tudes sup�rieures du Canada","Canadian Graduate Scholarships Foreign Study Supplements","British Columbia",Colombie-Britannique,"Not available","Non disponible"
