ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,S_SEC_SIZE
" "," "," "," "
" "," "," "," "
Many,Random,Medium," "
Common,Random,Medium," "
Few,Oblique,Fine," "
"Very few",Oblique,Fine," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
Many,Random,Micro," "
Common,Random,Micro," "
Common,Vertical,Micro," "
Common,Vertical,Micro," "
Common,Vertical,Micro," "
Many,Random,"Very fine"," "
Many,Random,"Very fine"," "
Many,Random,Medium," "
Common,Random,Medium," "
" ",Horizontal,Medium," "
Common,Random," "," "
Few,Random,Micro," "
"Very few",Random,"Very fine"," "
"Very few",Random," "," "
Common,Random,Medium," "
Few,Vertical,"Very fine"," "
"Very few",Random,"Very fine"," "
Common,Vertical,Medium," "
Common,Oblique,Fine," "
Few,Random,"Very fine"," "
"Very few",Horizontal,Micro," "
Common,Random,Medium," "
Common,Random,Fine," "
Few,Oblique,"Very fine"," "
"Very few",Horizontal,Micro," "
Many,Random,"Very fine"," "
Common,Random,"Very fine"," "
Few,Random,Micro," "
Few,Random,Micro," "
Common,Random,"Very fine"," "
Few,Random,"Very fine"," "
"Very few",Random,"Very fine"," "
Many,Random,"Very fine"," "
Common,Vertical,"Very fine"," "
Common,Random,"Very fine"," "
Common,Vertical,Medium," "
"Very few"," "," "," "
"Very few"," "," "," "
Common,Random,Medium," "
Few,Random,Fine," "
Few,Random,Fine," "
Common,Random,Fine," "
Common,Random,Fine," "
Common,Random,Fine," "
Common,Random,"Very fine"," "
Few,Random,"Very fine"," "
Few,Random,"Very fine"," "
"Very few",Random,"Very fine"," "
Many,Random,"Very fine"," "
Common,Random,"Very fine"," "
Common,Random,Fine," "
Few,Random,Fine," "
" "," "," "," "
Common,Random,Fine," "
Common,Random,Fine," "
Common,Random,Fine," "
Common,Random,Fine," "
Few,Random,Fine," "
Few,Random,Fine," "
Common," ",Fine," "
Many," ",Fine," "
" "," ",Fine," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
Common," ",Fine," "
Few," ",Fine," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
Common," ",Fine," "
" "," "," "," "
" "," "," "," "
Common," ",Fine," "
Common," ",Fine," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
Many,Random,"Very fine"," "
Few,Random,"Very fine"," "
Few,Random,"Very fine"," "
"Very few",Random,"Very fine"," "
"Very few",Random,"Very fine"," "
"Very few",Random,"Very fine"," "
Common,Random,"Very fine"," "
Few,Random,"Very fine"," "
"Very few",Random,"Very fine"," "
Many,Random,"Very fine"," "
Common,Vertical,"Very fine"," "
Few,Vertical,"Very fine"," "
"Very few",Oblique,"Very fine"," "
Common,Vertical,"Very fine"," "
Few,Vertical,"Very fine"," "
Few,Vertical,"Very fine"," "
Few,Vertical,"Very fine"," "
"Very few",Vertical,Micro," "
"Very few",Vertical,Micro," "
Many,Random,Fine," "
Many,Random,Fine," "
Common,Vertical,Fine," "
Common,Random,Fine," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
Common,Random,"Very fine"," "
Common,Random,"Very fine"," "
Common,Random,"Very fine"," "
Few,Random,"Very fine"," "
Common,Oblique,Medium," "
Common,Oblique,Medium," "
Few,Oblique,Fine," "
Common,Oblique,Medium," "
" "," "," "," "
Few,Random,"Very fine"," "
Few,Random,"Very fine"," "
"Very few",Random,"Very fine"," "
Few,Random,"Very fine"," "
Few,Random,"Very fine"," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
Common,Random,"Very fine"," "
"Very few",Random,"Very fine"," "
"Very few",Random,"Very fine"," "
"Very few",Random,"Very fine"," "
"Very few",Random,"Very fine"," "
Common,Random,"Very fine"," "
Few,Horizontal,Fine," "
Few,Horizontal,Fine," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
Many,Vertical,Fine," "
Common,Vertical,Fine," "
Common,Vertical,Fine," "
Few,Vertical,Fine," "
Many,Vertical,Fine," "
"Very few",Vertical,Medium," "
"Very few",Horizontal,Coarse," "
"Very few",Horizontal,Medium," "
"Very few",Horizontal,Medium," "
Common,Random,"Very fine"," "
Common,Random,Fine," "
Few,Vertical,Fine," "
Few,Vertical,Fine," "
Many,Random,"Very fine"," "
Common,Vertical,Fine," "
Few,Vertical,Medium," "
Few,Vertical,Coarse," "
Few,Vertical,Coarse," "
"Very few",Vertical,Coarse," "
Many,Random,"Very fine"," "
Many,Horizontal,Medium," "
Many,Vertical,Coarse," "
Many,Vertical,Coarse," "
Common,Vertical,Medium," "
Common,Random,Fine," "
Common,Vertical,Fine," "
Few,Vertical,Fine," "
"Very few",Vertical,Fine," "
" "," "," "," "
"Very few",Vertical,"Very fine"," "
Few,Random,Fine," "
Few,Random,Micro," "
Few,Vertical,Micro," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
Many,Vertical,"Very fine"," "
Common,Vertical,"Very fine"," "
Few,Vertical,"Very fine"," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
Common,Vertical,"Very fine"," "
Common,Vertical,"Very fine"," "
Common,Vertical,"Very fine"," "
Common,Vertical,"Very fine"," "
Few,Vertical,"Very fine"," "
"Very few",Vertical,"Very fine"," "
Common,Vertical,"Very fine"," "
Common,Vertical,"Very fine"," "
Few,Vertical,"Very fine"," "
Few,Oblique,"Very fine"," "
"Very few"," ","Very fine"," "
Many,Vertical,"Very fine"," "
Many,Vertical,"Very fine"," "
Common,Vertical,"Very fine"," "
Few,Vertical,"Very fine"," "
"Very few",Vertical,"Very fine"," "
Common,Vertical,Medium," "
Few,Vertical,Fine," "
Few,Vertical,"Very fine"," "
"Very few",Vertical,"Very fine"," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
Few,Random,"Very fine"," "
Few,Random,"Very fine"," "
"Very few",Random,"Very fine"," "
Few,Random,"Very fine"," "
Few,Random,"Very fine"," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
Many," ",Fine," "
Common," ","Very fine"," "
Common," ",Fine," "
Few," ",Fine," "
"Very few"," ",Fine," "
Few,Vertical,Fine," "
Few,Vertical,Fine," "
Few,Vertical,Fine," "
" "," "," "," "
Few,Vertical,Fine," "
Few,Vertical,Fine," "
Few,Vertical,Fine," "
" "," "," "," "
Common,Vertical,"Very fine"," "
Few,Vertical,Fine," "
Few,Vertical,Fine," "
Few,Vertical,Fine," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
Common,Random,"Very fine"," "
Common,Random,"Very fine"," "
Common,Random,"Very fine"," "
Few,Vertical,"Very fine"," "
Few,Vertical,"Very fine"," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
Many,Random,Fine," "
Many,Random,Fine," "
Many,Random,Fine," "
Few,Random,"Very fine"," "
Many,Random,Fine," "
Many,Random,Fine," "
Many,Random,Fine," "
Few,Random,"Very fine"," "
Many,Random,Medium," "
Many,Random,Medium," "
Common,Random,Medium," "
Few,Vertical,Medium," "
" "," "," "," "
Many,Random,"Very fine"," "
Few,Random,"Very fine"," "
Few,Random,"Very fine"," "
Common,Random,"Very fine"," "
Few,Vertical,"Very fine"," "
Few,Vertical,"Very fine"," "
Few,Vertical,"Very fine"," "
"Very few",Vertical,"Very fine"," "
Common,Oblique,Fine," "
Common,Vertical,Fine," "
Few,Vertical,Fine," "
"Very few",Oblique,"Very fine"," "
"Very few",Vertical,"Very fine"," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
Many,Random,"Very fine"," "
Many,Horizontal,Medium," "
Few,Vertical,Fine," "
Few,Horizontal,Medium," "
"Very few",Horizontal,Medium," "
"Very few",Horizontal,Medium," "
"Very few",Random,"Very fine"," "
Few,Random,"Very fine"," "
Few,Vertical,"Very fine"," "
Few,Vertical,"Very fine"," "
Few,Vertical,Fine," "
Few,Vertical,Fine," "
Common,Random,Medium," "
" "," "," "," "
" "," "," "," "
Common,Random,Fine," "
Few,Vertical,Fine," "
Few,Vertical,Fine," "
Few,Vertical,Fine," "
"Very few",Vertical,Fine," "
Common,Random,"Very fine"," "
"Very few",Vertical,Fine," "
Few,Vertical,"Very fine"," "
" "," "," "," "
" "," "," "," "
Few,Random,"Very fine"," "
Few,Random,"Very fine"," "
Few,Random,"Very fine"," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
Common,Vertical,Fine," "
Common,Random,Medium," "
"Very few",Vertical,Medium," "
" "," "," "," "
Common,Random,Fine," "
Few,Vertical,Fine," "
"Very few",Random,Fine," "
Common,Vertical,Fine," "
Few,Vertical,"Very fine"," "
"Very few",Oblique,"Very fine"," "
Common,Random,"Very fine"," "
Few,Random,"Very fine"," "
"Very few",Random,"Very fine"," "
"Very few",Random,"Very fine"," "
"Very few",Random,"Very fine"," "
Many,Vertical,"Very fine"," "
Common,Vertical,"Very fine"," "
Common,Vertical,"Very fine"," "
Few,Vertical,"Very fine"," "
Many,Vertical,"Very fine"," "
Common,Vertical,"Very fine"," "
Few,Vertical,"Very fine"," "
"Very few",Vertical,"Very fine"," "
"Very few",Vertical,"Very fine"," "
Many," ","Very fine"," "
Common," ","Very fine"," "
Common," ","Very fine"," "
Common," ","Very fine"," "
Many,Vertical,"Very fine"," "
Common,Vertical,"Very fine"," "
Few,Vertical,"Very fine"," "
Few,Vertical,"Very fine"," "
"Very few",Vertical,"Very fine"," "
Many," ","Very fine"," "
Common," ","Very fine"," "
Common," ","Very fine"," "
Few," ","Very fine"," "
Common,Random,"Very fine"," "
Common,Vertical,"Very fine"," "
Few,Vertical,"Very fine"," "
"Very few",Oblique,"Very fine"," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
Many," ","Very fine"," "
Common," ","Very fine"," "
Few," ","Very fine"," "
Common,Vertical,Medium," "
Common,Vertical,Fine," "
Common,Vertical,"Very fine"," "
Few,Vertical,"Very fine"," "
Common,Vertical,"Very fine"," "
Common,Vertical,"Very fine"," "
Common,Vertical,"Very fine"," "
Common,Vertical,"Very fine"," "
Few,Vertical,"Very fine"," "
"Very few",Vertical,"Very fine"," "
Common,Random,Fine," "
Common,Random,Fine," "
Common,Random,Fine," "
Common,Random,Fine," "
Many," ","Very fine"," "
Many," ","Very fine"," "
Common," ","Very fine"," "
Few," ","Very fine"," "
Many,Vertical,"Very fine"," "
Common,Vertical,"Very fine"," "
"Very few"," ","Very fine"," "
Many,Vertical,"Very fine"," "
Common,Vertical,"Very fine"," "
Few,Vertical,"Very fine"," "
Few,Vertical,"Very fine"," "
"Very few",Vertical,"Very fine"," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
Common,Vertical,"Very fine"," "
Common,Vertical,"Very fine"," "
Common,Vertical,"Very fine"," "
Common,Vertical,"Very fine"," "
Few,Vertical,"Very fine"," "
Few,Vertical,"Very fine"," "
Common,Vertical,Fine," "
Common,Vertical,Fine," "
Common,Vertical,Fine," "
Few,Vertical,Fine," "
Many,Random,Fine," "
Common,Random,Fine," "
Common,Random,Fine," "
Few,Random,Fine," "
Many," ","Very fine"," "
Many," ","Very fine"," "
Many,Random,Medium," "
Many,Random,Medium," "
Many,Random,Medium," "
" "," "," "," "
" "," "," "," "
Many,Vertical,"Very fine"," "
Common,Vertical,Fine," "
Common,Vertical,Fine," "
Common,Vertical,Fine," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
Common,Vertical,Fine," "
Common,Vertical,Fine," "
Common,Vertical,Fine," "
Common,Vertical,Fine," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
Many,Random,"Very fine"," "
Many,Random,"Very fine"," "
Common,Random,"Very fine"," "
Common,Random,"Very fine"," "
Common," ","Very fine"," "
Many,Vertical,Micro," "
Common,Vertical,"Very fine"," "
Few,Vertical,"Very fine"," "
"Very few",Vertical,"Very fine"," "
"Very few",Vertical,"Very fine"," "
Many,Horizontal,Coarse," "
Many,Horizontal,Coarse," "
Common,Horizontal,Medium," "
Few,Horizontal,Fine," "
"Very few",Horizontal,"Very fine"," "
"Very few",Horizontal,"Very fine"," "
"Very few"," "," "," "
Common,Horizontal,Medium," "
Common,Horizontal,Medium," "
Common,Horizontal,Fine," "
Common,Horizontal,Fine," "
Common,Horizontal,Fine," "
Few,Horizontal,"Very fine"," "
"Very few"," "," "," "
Common,Random,Medium," "
Few,Random,Fine," "
Few,Random,Fine," "
"Very few",Random,"Very fine"," "
Common,Random,Fine," "
Common,Random,Fine," "
Few,Random,Fine," "
Few,Random,Fine," "
Few,Random,Fine," "
Common,Horizontal,Medium," "
Common,Horizontal,Fine," "
Common,Horizontal,Fine," "
Common,Horizontal,Medium," "
Common,Horizontal,Fine," "
Few,Horizontal,Fine," "
Common,Random,Fine," "
Few,Random,"Very fine"," "
"Very few",Random,"Very fine"," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
Common,Random,Fine," "
Common,Random,Fine," "
Few,Random,Fine," "
"Very few",Random,Fine," "
" "," "," "," "
Common,Random,Fine," "
Few,Random,Fine," "
"Very few",Random,"Very fine"," "
" "," "," "," "
Common,Random,Fine," "
Few,Horizontal,Fine," "
Few,Horizontal,Fine," "
Few,Horizontal,Fine," "
" "," "," "," "
Many,Random,Fine," "
Common,Random,Fine," "
Few,Random,"Very fine"," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
Common,Random,Medium," "
Many,Random,Fine," "
Many,Random,Fine," "
Few,Random,"Very fine"," "
Few,Random,"Very fine"," "
Common,Random,Medium," "
Few,Random,Fine," "
Many,Vertical,Micro," "
Common,Vertical,Fine," "
Common,Vertical,Fine," "
Few,Vertical," "," "
Few,Vertical," "," "
" "," "," "," "
Many,Vertical,"Very fine"," "
Common,Vertical,"Very fine"," "
Common,Vertical,"Very fine"," "
" "," "," "," "
Many,Vertical,Fine," "
Common,Vertical,"Very fine"," "
Common,Vertical,"Very fine"," "
Common,Vertical,Fine," "
Common,Random,"Very fine"," "
Common,Oblique,Fine," "
Common,Vertical,"Very fine"," "
Common,Vertical,Fine," "
Few,Oblique,Fine," "
Many,Vertical,"Very fine"," "
Few,Vertical,Fine," "
"Very few"," "," "," "
" "," "," "," "
" "," "," "," "
Many,Vertical,Fine," "
Common,Vertical,Fine," "
Common,Random,Fine," "
Common,Vertical,Fine," "
Many,Vertical,"Very fine"," "
Common,Vertical,"Very fine"," "
Common,Vertical,"Very fine"," "
Few,Oblique,Fine," "
Many,Vertical,Fine," "
Many,Random,Fine," "
Common,Random,"Very fine"," "
Common,Vertical,Fine," "
Common,Oblique,"Very fine"," "
Few,Oblique,"Very fine"," "
Few,Oblique,"Very fine"," "
Few,Oblique,"Very fine"," "
Common,Vertical,Fine," "
Common,Vertical,"Very fine"," "
Few,Vertical,"Very fine"," "
"Very few",Vertical,"Very fine"," "
Many,Vertical,Fine," "
Common,Vertical,Fine," "
Common,Vertical,Fine," "
Common,Vertical,Medium," "
Common,Vertical,Fine," "
Few,Vertical,Fine," "
Few,Vertical,Fine," "
Few,Vertical,Fine," "
Many,Random,"Very fine"," "
Common,Vertical,"Very fine"," "
Common,Vertical,"Very fine"," "
Common,Vertical,Fine," "
Common,Vertical,"Very fine"," "
Common,Vertical,"Very fine"," "
Common,Vertical,"Very fine"," "
Common,Vertical,"Very fine"," "
Few,Vertical,"Very fine"," "
Many,Random,Fine," "
Common,Vertical,Fine," "
Common,Vertical,Fine," "
Few,Vertical,"Very fine"," "
" "," "," "," "
Common,Vertical,"Very fine"," "
Common,Vertical,"Very fine"," "
Few,Vertical,"Very fine"," "
Common,Vertical,"Very fine"," "
Few,Random,"Very fine"," "
Few,Vertical,"Very fine"," "
Few,Vertical,"Very fine"," "
Few,Vertical,"Very fine"," "
Few,Vertical,"Very fine"," "
Many,Random,"Very fine"," "
Many,Random,"Very fine"," "
Common,Vertical,"Very fine"," "
Common,Vertical,"Very fine"," "
Common,Vertical,Medium," "
Common,Vertical,"Very fine"," "
Common,Vertical,"Very fine"," "
Common,Vertical,"Very fine"," "
Common,Vertical,"Very fine"," "
Common,Vertical,"Very fine"," "
Common,Vertical,"Very fine"," "
Few,Vertical,"Very fine"," "
Common,Vertical,Fine," "
Common,Vertical,Fine," "
Common,Vertical,Fine," "
Few,Vertical,"Very fine"," "
Many,Random,"Very fine"," "
Common,Random,"Very fine"," "
Common,Random,"Very fine"," "
Common,Random,"Very fine"," "
Few,Random,"Very fine"," "
Few,Random,"Very fine"," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
Common,Vertical,"Very fine"," "
Common,Vertical,"Very fine"," "
Few,Vertical,"Very fine"," "
Few,Vertical,"Very fine"," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
Many,Random,"Very fine"," "
Common,Vertical,"Very fine"," "
Common,Vertical,"Very fine"," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
