COLOUR_1,CONSIS_DRY,CONSIS_MST,CONSIS_PLS,CONSIS_WET,EFFERVESC,L_DEPTH,SALINITY,S_PRM_MOD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE
" "," ",Loose," "," "," ",0," "," ",Fine," "," "," "
100yr8010,"Slightly hard",Firm,Nonplastic,Nonsticky," ",5," "," ",Medium," "," "," "
050yr4040," ",Loose,Slightly,Slightly," ",12," "," ",Fine," "," "," "
075yr5060," ",Loose,Slightly,Slightly," ",18," "," ",Fine," "," "," "
075yr5060," ",Loose,Slightly,Slightly," ",23," "," ",Fine," "," "," "
100yr5060,"Slightly hard",Friable,Slightly,Slightly," ",30," "," ",Fine," "," "," "
100yr5060,"Slightly hard",Friable,Slightly,Slightly," ",35," "," ",Fine," "," "," "
" "," ",Loose," "," "," ",6," "," "," "," "," "," "
" "," ",Loose," "," "," ",4," "," "," "," "," "," "
" "," ",Loose," "," "," ",0," "," ",Fine," "," "," "
050yr3020,Loose,"Very friable",Slightly,Slightly," ",5," "," ",Fine," "," "," "
050yr3040," ",Loose,Nonplastic,Nonsticky," ",25," "," ",Fine," "," "," "
025yr2040,Loose," ",Nonplastic," "," ",68," "," ",Medium," "," "," "
"025y 4040"," "," ",Slightly,Slightly," ",85," "," "," "," "," "," "
"025y 4040"," "," ",Slightly,Slightly," ",103," "," ",Medium," "," "," "
"025y 4040",Hard," ",Slightly,Slightly," ",130," "," "," "," "," "," "
" "," ",Loose," "," "," ",4," "," "," "," "," "," "
"025y 5040"," ","Very firm",Plastic,Sticky," ",80," "," ",Coarse," "," "," "
"050y 5030"," ","Very firm",Plastic,Sticky," ",120," "," ",Coarse," "," "," "
"050y 5030"," ","Very firm",Plastic,Sticky," ",135," "," ",Coarse," "," "," "
025yr2020," ",Loose," "," "," ",3," "," "," "," "," "," "
"100r 2010"," ",Loose," "," "," ",0," "," ",Medium," "," "," "
075yr7020," ",Loose,Plastic,Sticky," ",3," "," ",Medium," "," "," "
025yr2040," ",Loose," ",Nonsticky," ",5," "," ",Medium," "," "," "
075yr5080," ",Loose," ",Nonsticky," ",13," "," ",Fine," "," "," "
100yr5080," ",Friable,Nonplastic,Nonsticky," ",18," "," ",Fine," "," "," "
"025y 6040"," ",Friable,Nonplastic,Slightly," ",30," "," ",Coarse," "," "," "
"025y 5040"," ",Firm,Nonplastic,Slightly," ",60," "," ",Fine," "," "," "
" ",Loose,Friable," "," "," ",30," "," "," "," "," "," "
" "," "," "," "," "," ",36," "," "," "," "," "," "
" "," ",Friable," "," "," ",61," "," "," "," "," "," "
" "," "," "," "," "," ",137," "," "," "," "," "," "
" "," "," "," "," "," ",152," "," "," "," "," "," "
"050y 5030"," ","Very firm",Plastic,Sticky," ",55," "," ",Coarse," "," "," "
"050y 5030"," ","Very firm"," "," "," ",90," "," ",Coarse," "," "," "
025yr2020," "," "," "," "," ",2," "," "," "," "," "," "
100yr2010," "," "," "," "," ",0," "," "," "," "," "," "
050yr6020," ",Friable,Nonplastic,Slightly," ",3," "," ",Coarse," "," "," "
"025y 2020"," ","Very friable"," "," "," ",4," "," ",Medium," "," "," "
050yr5080," ",Friable,Nonplastic,Slightly," ",9," "," ",Medium," "," "," "
100yr5060," ",Friable," "," "," ",16," "," ",Medium," "," "," "
"025y 5040"," ",Firm," "," "," ",30," "," ",Medium," "," "," "
"050y 6040"," ","Very firm"," ",Slightly," ",40," "," ",Coarse," "," "," "
050yr4060," ",Loose,Nonplastic,Nonsticky," ",98," "," "," "," "," "," "
"025y 4020"," ",Loose,Nonplastic,Nonsticky," ",120," "," "," "," "," "," "
"100r 2020"," "," "," "," "," ",5," "," "," "," "," "," "
"025y 2040"," "," "," "," "," ",0," "," "," "," "," "," "
075yr6020," ",Firm,Plastic,Sticky," ",20," "," "," "," "," "," "
100yr6060," ","Very friable",Plastic,Sticky," ",30," "," ",Medium," "," "," "
"050y 6020"," ",Firm,Plastic,Sticky," ",45," "," "," "," "," "," "
"050y 6030"," ","Very firm",Slightly,Sticky," ",70," "," "," "," "," "," "
"050y 5020"," ",Friable,Slightly,Slightly," ",85," "," "," "," "," "," "
"050y 5030"," ",Loose,Nonplastic,Nonsticky," ",88," "," "," "," "," "," "
" "," ",Loose," "," "," ",9," "," "," "," "," "," "
"025y 4020"," ","Very firm",Plastic,Sticky," ",105," "," ",Coarse," "," "," "
100yr4040," ",Loose," "," "," ",5," "," "," "," "," "," "
050yr2020," ",Loose," "," "," ",0," "," "," "," "," "," "
075yr5020," ",Friable,Slightly,Sticky," ",3," "," ",Fine," "," "," "
075yr5040," ",Firm,Plastic,Sticky," ",18," "," ",Medium," "," "," "
"050y 5040"," ",Friable,Nonplastic,Nonsticky," ",28," "," ",Medium," "," "," "
"050y 5030"," ",Firm,Plastic,Sticky," ",35," "," ",Medium," "," "," "
"050y 5040"," ","Very firm",Plastic,Sticky," ",65," "," ",Medium," "," "," "
"025y 4020"," ","Very firm",Plastic,Sticky," ",85," "," ",Coarse," "," "," "
" "," ",Loose," "," "," ",13," "," "," "," "," "," "
050yr2020," ",Loose," "," "," ",12," "," "," "," "," "," "
050yr3010," ",Loose," "," "," ",0," "," "," "," "," "," "
"050y 4010"," ",Firm,"Very plastic","Very sticky"," ",10," "," ",Coarse," "," "," "
"050y 5010"," ",Firm,Plastic,Sticky," ",33," "," ",Coarse," "," "," "
"050y 5030"," ",Firm,"Very plastic","Very sticky"," ",63," "," "," "," "," "," "
"050y 6030"," ",Firm,"Very plastic","Very sticky"," ",90," "," "," "," "," "," "
"050y 5030"," ",Firm,"Very plastic","Very sticky"," ",105," "," "," "," "," "," "
" "," ",Loose," "," "," ",3," "," "," "," "," "," "
"050y 5040"," ",Friable,Nonplastic,Slightly," ",80," "," "," "," "," "," "
"025y 4040"," ","Very friable",Nonplastic,Sticky," ",108," "," "," "," "," "," "
"050y 4040"," ",Friable,Nonplastic,Sticky," ",120," "," "," "," "," "," "
025yr2020," ",Loose," "," "," ",1," "," "," "," "," "," "
"100r 2010"," ",Loose," "," "," ",0," "," "," "," "," "," "
050yr6020," ","Very friable",Nonplastic,Nonsticky," ",3," "," ",Medium," "," "," "
025yr3040," ",Loose,Nonplastic,Nonsticky," ",5," "," ",Medium," "," "," "
050yr4060," ",Loose,Nonplastic,Nonsticky," ",8," "," ",Fine," "," "," "
075yr4040," ",Loose,Nonplastic,Nonsticky," ",15," "," "," "," "," "," "
100yr4030," ",Loose,Nonplastic,Nonsticky," ",30," "," "," "," "," "," "
100yr3040," ",Loose,Nonplastic,Nonsticky," ",43," "," ",Fine," "," "," "
" "," ",Loose," "," "," ",4," "," "," "," "," "," "
100yr4020," ",Firm," "," "," ",70," "," ",Fine," "," "," "
"025y 4020"," ",Firm," "," "," ",110," "," ",Fine," "," "," "
"100r 3030"," ",Loose," "," "," ",3," "," "," "," "," "," "
"100r 2010"," ",Loose," "," "," ",0," "," "," "," "," "," "
075yr7020," ",Loose,Plastic,Sticky," ",3," "," ",Fine," "," "," "
025yr2040," ",Loose,Nonplastic,Slightly," ",5," "," ",Fine," "," "," "
025yr3040," ",Loose,Nonplastic,Slightly," ",13," "," ",Fine," "," "," "
050yr4080," ",Loose,Nonplastic,Nonsticky," ",20," "," ",Fine," "," "," "
100yr5060," ",Loose,Nonplastic,Nonsticky," ",30," "," ",Fine," "," "," "
100yr4030," ",Loose," "," "," ",55," "," ",Fine," "," "," "
" "," "," "," "," "," ",0," "," "," "," "," "," "
"020y 8000","Slightly hard","Very friable",Nonplastic,Nonsticky," ",36," "," ",Medium," "," "," "
075yr8010,"Slightly hard","Very friable",Nonplastic,Nonsticky," ",51," "," ",Medium," "," "," "
100yr5030,"Slightly hard","Very friable",Nonplastic,Nonsticky," ",64," "," ",Medium," "," "," "
100yr5030,"Slightly hard",Friable,Nonplastic,Nonsticky," ",69," "," ",Coarse," "," "," "
100yr7030,Hard,Firm,Plastic,Sticky," ",102," "," ",Medium," "," "," "
100yr6040,"Very hard",Firm,Plastic,Slightly," "," "," "," ","Medium to coarse"," "," "," "
100yr6010," ",Friable," "," "," ",2," "," ",Fine," "," "," "
100yr5080," ",Friable," "," "," ",5," "," ",Fine," "," "," "
100yr6030," ",Friable," "," "," ",9," "," ",Medium," "," "," "
100yr5540," ",Friable," "," "," ",13," "," ",Coarse," "," "," "
"025y 5060"," ",Firm," "," "," ",23," "," ",Fine," "," "," "
"025y 5040"," ",Firm," "," "," ",36," "," ",Fine," "," "," "
"025y 4030"," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",0," "," "," "," "," "," "
100yr6020,Loose,Friable," "," "," ",5," "," ",Medium," "," "," "
050yr5060,Loose,"Very friable"," "," "," ",23," "," ",Medium," "," "," "
075yr5060," ",Friable," ",Slightly," ",38," "," ",Coarse," "," "," "
100yr5060," ",Firm," "," "," ",48," "," ",Medium," "," "," "
075yr5040,Hard,Firm,Plastic,Sticky," ",64," "," ",Medium," "," "," "
050yr4030,Hard,Firm,Plastic,Sticky," ",94," "," ",Medium," "," "," "
050yr4030,"Very hard","Very firm"," "," "," ",127," "," ",Coarse," "," "," "
" "," "," "," "," "," ",0," "," "," "," "," "," "
050yr8010,Soft,"Very friable",Nonplastic,Nonsticky," ",10," "," ",Medium," "," "," "
075yr6060,"Slightly hard",Friable,Nonplastic,Slightly," ",20," "," ",Medium," "," "," "
100yr6040,Soft,"Very friable",Nonplastic,Slightly," ",46," "," ","Fine to medium"," "," "," "
100yr7030,"Slightly hard","Very friable",Nonplastic,Slightly," ",64," "," ",Medium," "," "," "
100yr7030,"Very hard",Firm,Plastic,Sticky," ",97," "," ","Medium to coarse"," "," "," "
" "," "," "," "," "," ",114," "," "," "," "," "," "
100yr6030,"Very hard",Firm,Plastic,Sticky," "," "," "," ","Medium to coarse"," "," "," "
" "," "," "," "," "," ",0," "," "," "," "," "," "
050yr4020,Hard,Firm,Plastic,Sticky," ",23," "," ",Coarse," "," "," "
025yr3060,Soft,Friable,Plastic,Sticky," ",33," "," ",Medium," "," "," "
025yr3040,Hard,Firm,"Very plastic","Very sticky"," ",53," "," ",Coarse," "," "," "
025yr4040,Hard,Firm,"Very plastic","Very sticky"," ",80," "," ",Coarse," "," "," "
025yr4040,Hard,Firm,"Very plastic","Very sticky"," ",115," "," ",Coarse," "," "," "
025yr4040,Hard,Firm,"Very plastic","Very sticky"," ",150," "," ",Coarse," "," "," "
025yr4040,Hard,Firm,"Very plastic","Very sticky"," ",163," "," ",Coarse," "," "," "
100yr5020,Soft,Friable," "," "," ",20," "," ",Medium," "," "," "
050yr4030," ",Friable,Plastic,"Very sticky"," ",60," "," ",Medium," "," "," "
025yr4020,"Slightly hard",Firm,Plastic,"Very sticky"," ",90," "," ",Medium," "," "," "
025yr4020,Hard,Firm,Plastic,"Very sticky"," ",120," "," ",Coarse," "," "," "
025yr4020,Hard,Firm,Plastic,"Very sticky"," ",138," "," ",Coarse," "," "," "
100yr4510,Loose,"Very friable"," "," "," ",7," "," "," "," "," "," "
075yr4050,Soft,"Very friable"," "," "," ",17," "," ",Fine," "," "," "
100yr4540,"Slightly hard",Friable," "," "," ",22," "," ",Fine," "," "," "
100yr4530,"Slightly hard",Friable," "," "," ",32," "," ",Medium," "," "," "
050yr4520,Hard,Firm," "," "," ",44," "," ",Medium," "," "," "
050yr4030,"Very hard","Very firm"," "," "," ",60," "," "," "," "," "," "
050yr4030,"Very hard","Very firm"," "," "," ",80," "," "," "," "," "," "
050yr4030,"Very hard","Very firm"," "," "," ",94," "," "," "," "," "," "
075yr3030,Soft,"Very friable"," "," "," ",7," "," ",Medium," "," "," "
050yr3530,Soft,"Very friable"," "," "," ",12," "," ","Fine to medium"," "," "," "
050yr3535,"Slightly hard","Very friable"," "," "," ",32," "," ",Fine," "," "," "
050yr3535,"Slightly hard","Very friable"," "," "," ",45," "," ",Medium," "," "," "
050yr4030,Hard,Friable," "," "," ",65," "," ",Coarse," "," "," "
050yr4030,Hard,Firm," "," "," ",82," "," ",Coarse," "," "," "
040yr3530,"Very hard","Very firm"," "," "," ",92," ",Pseudo,Coarse," "," "," "
" "," "," "," "," "," ",3," "," "," "," "," "," "
100yr7020,Loose,Friable," ",Nonsticky," ",6," "," ",Medium," "," "," "
050yr4060,Loose,Friable," ",Slightly," ",14," "," ","Fine to medium"," "," "," "
100yr5060,Soft,Friable," ",Sticky," ",27," "," ","Fine to medium"," "," "," "
"025y 5040","Slightly hard",Firm," ",Sticky," ",60," "," ",Medium," "," "," "
"050y 7010",Hard,Firm," ","Very sticky"," ",93," "," ",Medium," "," "," "
050yr4530,Hard,Firm," ","Very sticky"," ",111," "," "," "," "," "," "
" "," "," "," "," "," ",0," "," "," "," "," "," "
075yr7020," "," ",Nonplastic,Nonsticky," ",3," "," "," "," "," "," "
050yr4040," "," ",Slightly,Slightly," ",20," "," "," "," "," "," "
050yr4060," "," ",Nonplastic,Nonsticky," ",35," "," "," "," "," "," "
050yr4040," ",Firm,Plastic,Sticky," ",90," "," "," "," "," "," "
" "," "," "," "," "," ",0," "," "," "," "," "," "
" "," "," ","Very plastic",Slightly," ",8," "," "," "," "," "," "
050yr6010," "," ","Very plastic","Very sticky"," ",21," "," ",Coarse," "," "," "
075yr6040," "," ",Slightly,Slightly," ",35," "," "," "," "," "," "
" "," "," ",Plastic,Sticky," "," "," "," ",Coarse," "," "," "
050yr7020," "," ",Nonplastic,Nonsticky," ",3," "," "," "," "," "," "
050yr7080," "," ",Nonplastic,Slightly," ",19," "," "," "," "," "," "
050yr6060," "," ",Nonplastic,Slightly," ",30," "," "," "," "," "," "
075yr6540," "," ",Slightly,Slightly," ",43," "," "," "," "," "," "
050yr4040," ",Firm,"Very plastic","Very sticky"," ",110," "," "," "," "," "," "
025yr2030," "," "," "," "," ",0," "," "," "," "," "," "
025yr4040," "," "," "," "," ",135," "," "," "," "," "," "
100yr6020,"Slightly hard",Friable,Slightly,Slightly," ",4," "," "," "," "," "," "
"050y 6010","Slightly hard",Firm,Slightly,Slightly," ",10," "," "," "," "," "," "
"050y 7020","Slightly hard",Firm,Plastic,Slightly," ",13," "," ",Medium," "," "," "
050yr4040,Hard,Friable,Plastic,Slightly," ",28," "," ",Coarse," "," "," "
025yr4040,Hard,Firm,Plastic,Slightly," ",43," "," "," "," "," "," "
025yr3040,"Very hard",Firm,Plastic,Slightly," ",68," "," ",Coarse," "," "," "
050yr4030,Hard,Firm,Plastic,Slightly," ",90," "," "," "," "," "," "
050yr4030,Hard,Firm,Plastic,Slightly," ",120," ",Pseudo,Coarse," "," "," "
100yr2020," ",Friable,Slightly,Slightly," ",8," "," "," "," "," "," "
050yr2020,Hard,Firm,Slightly,Sticky," ",15," "," "," "," "," "," "
050yr5000,Hard,Firm,Plastic,Sticky," ",23," "," ",Coarse," "," "," "
100yr6020,Hard,Firm,Plastic,Slightly," ",30," "," "," "," "," "," "
050yr4040,"Very hard","Very firm","Very plastic","Very sticky"," ",45," "," ",Coarse," "," "," "
025yr3040," ",Firm,Plastic,Sticky," ",63," "," ",Coarse," "," "," "
025yr3040," "," ",Plastic,Sticky," ",90," "," "," "," "," "," "
100yr5040,Hard,Firm,Plastic,Sticky," ",103," "," ",Medium," "," "," "
"100r 2020"," "," "," "," "," ",0," "," "," "," "," "," "
050yr6020," ",Loose,Nonplastic,Nonsticky," ",13," "," "," "," "," "," "
050yr5060," ","Very friable",Slightly,Slightly," ",23," "," ",Fine," "," "," "
100yr4030," ",Friable,Nonplastic,Nonsticky," ",38," "," ",Fine," "," "," "
050yr4020," ",Friable,Nonplastic,Nonsticky," ",48," "," ","Fine to medium"," "," "," "
025yr5010,"Slightly hard",Friable,Nonplastic,Nonsticky," ",64," "," ",Medium," "," "," "
050yr5010," "," "," "," "," ",74," ",Pseudo," "," "," "," "
" "," "," "," "," "," ",0," "," "," "," "," "," "
010yr2020," ",Friable,Slightly,Slightly," ",8," "," "," "," "," "," "
050yr2020,Hard,Firm,Slightly,Sticky," ",15," "," "," "," "," "," "
050yr5000,Hard,Firm,Plastic,Sticky," ",23," "," ",Coarse," "," "," "
100yr6020,Hard,Firm,Plastic,Slightly," ",30," "," "," "," "," "," "
050yr4040,"Very hard","Very firm","Very plastic","Very sticky"," ",46," "," ",Coarse," "," "," "
025yr3040," ",Firm,Plastic,Sticky," ",63," "," ",Coarse," "," "," "
025yr3040," ",Firm,Plastic,Sticky," ",91," "," "," "," "," "," "
"100r 4020",Hard,Firm,Plastic,Sticky," ",104," "," ",Medium," "," "," "
" "," "," "," "," "," ",0," "," "," "," "," "," "
050yr3030,Hard,"Very firm",Plastic,Slightly," "," "," "," "," "," "," "," "
075yr7020,Loose,Loose,Nonplastic,Nonsticky," ",20," "," ",Medium," "," "," "
"100r 3020",Hard,"Very firm",Nonplastic,Nonsticky," ",28," "," "," "," "," "," "
050yr3030,Loose,Loose,Nonplastic,Nonsticky," ",35," ",Stratified," "," "," "," "
075yr4040,Loose,Loose,Nonplastic,Nonsticky," ",46," "," "," "," "," "," "
100yr4030,Loose,Loose,Nonplastic,Nonsticky," ",51," "," "," "," "," "," "
100yr6020,Hard,"Very firm",Nonplastic,Slightly," ",52," "," ","Medium to coarse"," "," "," "
075yr5020,Hard,Firm,Plastic,Slightly," ",68," "," "," "," "," "," "
050yr3030,"Very hard","Very firm",Plastic,Slightly," ",107," "," ",Coarse," "," "," "
" "," "," "," "," "," ",2," "," "," "," "," "," "
100yr3020," "," "," "," "," ",0," "," "," "," "," "," "
050yr6020,Soft,Friable,Nonplastic,Nonsticky," ",10," "," ",Fine," "," "," "
025yr6020,"Slightly hard",Friable,Slightly,Nonsticky," ",15," "," ",Fine," "," "," "
050yr5060,Soft,Friable,Plastic,Slightly," ",36," "," ",Fine," "," "," "
025yr4060,"Slightly hard",Firm,Plastic,Slightly," ",61," "," "," "," "," "," "
025yr4060,Hard,Firm,Plastic,Slightly," "," "," "," ","Medium to coarse"," "," "," "
" "," "," "," "," "," ",10," "," "," "," "," "," "
075yr2510," "," "," "," "," ",0," "," "," "," "," "," "
050yr6020,Soft,Friable,Nonplastic,Nonsticky," ",10," "," ",Medium,Moderate," "," "
050yr5060,Soft,"Very friable",Slightly,Slightly," ",25," "," ","Fine to medium"," "," "," "
075yr5060,Soft,"Very friable",Slightly,Slightly," ",33," "," ",Medium," "," "," "
100yr5030,Hard,"Very firm",Nonplastic,Nonsticky," ",81," "," "," "," "," "," "
100yr5030,Hard,"Very firm",Nonplastic,Nonsticky," ",102," "," "," "," "," "," "
" "," "," "," "," "," ",5," "," "," "," "," "," "
100yr6030," ",Firm," "," "," ",152," ",Pseudo," "," "," "," "
"100r 2020"," "," "," "," "," ",4," "," "," "," "," "," "
"100r 2010"," "," "," "," "," ",0," "," "," "," "," "," "
100yr4010,Soft,Friable,Nonplastic,Nonsticky," ",4," "," ",Fine," "," "," "
050yr6020,Soft,"Very friable",Slightly,Slightly," ",10," "," ",Fine," "," "," "
050yr2020,Soft,Friable," "," "," ",24," "," ",Fine," "," "," "
050yr3030,Hard,"Very firm"," "," "," ",30," "," ",Coarse," "," "," "
075yr6060,Hard,"Very firm"," "," "," ",43," "," ",Coarse," "," "," "
100yr6030,Hard,Firm," "," "," ",66," "," ",Coarse," "," "," "
" "," "," "," "," "," ",7," "," "," "," "," "," "
050yr2020," "," "," "," "," ",0," "," "," "," "," "," "
050yr6010," ","Very friable"," "," "," ",6," "," "," "," "," "," "
"100r 2020"," ",Friable," "," "," ",11," "," "," "," "," "," "
050yr5060," ",Friable," "," "," ",30," "," "," "," "," "," "
"100r 2020"," ","Very firm"," "," "," ",38," "," "," "," "," "," "
075yr5060," ",Loose," "," "," ",56," "," "," "," "," "," "
100yr5060," ",Loose," "," "," ",71," "," "," "," "," "," "
100yr5030," "," "," "," "," "," "," ",Bedded," "," "," "," "
" "," "," "," "," "," ",0," "," "," "," "," "," "
075yr6020," ",Friable," "," "," ",2," "," ",Fine," "," "," "
050yr4050," ","Very friable"," "," "," ",19," "," ",Fine," "," "," "
050yr4050," ",Friable," "," "," ",23," "," ",Fine," "," "," "
050yr4040," ",Firm," "," "," ",33," "," ",Medium," "," "," "
025yr4040," ",Firm," "," "," ",48," "," ",Medium," "," "," "
025yr3040," ","Very firm"," "," "," ",74," "," ",Coarse," "," "," "
025yr3040," ","Very firm"," "," "," ",85," "," ",Coarse," "," "," "
025yr3040," ","Very firm"," "," "," ",110," "," "," "," "," "," "
" "," "," "," "," "," ",0," "," "," "," "," "," "
"025y 5040"," ",Firm," "," "," ",80," "," ",Fine," "," "," "
100yr6020," ",Friable," "," "," ",1," "," ","Very fine"," "," "," "
025yr2040," ","Very friable"," "," "," ",9," "," ",Fine," "," "," "
050yr3040," ","Very friable"," "," "," ",13," "," ",Fine," "," "," "
075yr4040," ","Very friable"," "," "," ",19," "," ",Fine," "," "," "
075yr5040," ",Friable," "," "," ",36," "," ",Medium," "," "," "
100yr4040," ",Friable," "," "," ",49," "," ",Medium," "," "," "
100yr4030," ",Firm," "," "," ",56," "," ",Fine," "," "," "
"025y 5040"," ",Firm," "," "," ",70," "," ",Fine," "," "," "
" "," "," "," "," "," ",14," "," "," "," "," "," "
050yr3020," "," "," "," "," ",13," "," "," "," "," "," "
100yr2020," "," "," "," "," ",0," "," "," "," "," "," "
100yr2020," ",Friable," "," "," ",5," "," ",Fine," "," "," "
025yr3060," ",Friable,Slightly," "," ",45," "," ",Medium," "," "," "
050yr," "," ",Slightly,Slightly," ",70," "," ",Medium," "," "," "
050yr4040," "," "," "," "," ",100," "," "," "," "," "," "
100yr3030," ",Friable," "," "," ",15," "," ",Coarse," "," "," "
075yr6030," ",Friable," "," "," ",17," "," ",Fine," "," "," "
050yr5040," ",Firm," "," "," ",45," "," ",Fine," "," "," "
050yr4030," ","Very firm"," "," "," ",120," "," ",Medium," "," "," "
050yr4030," ","Very firm"," "," "," ",180," "," ",Medium," "," "," "
075yr5020," ",Loose," "," "," ",7," "," ",Coarse," "," "," "
050yr3030," ",Friable," "," "," ",12," "," ",Medium," "," "," "
100yr6020," ",Friable," "," "," ",22," "," ",Fine," "," "," "
050yr4030," ",Firm," "," "," ",30," "," ",Medium," "," "," "
050yr4030," ",Firm," "," "," ",85," "," ",Medium," "," "," "
" "," ",Friable,Nonplastic," "," ",15," "," ",Fine," "," "," "
100yr6030," ","Very friable",Nonplastic," "," ",27," "," ",Fine," "," "," "
075yr5060," "," ",Nonplastic," "," ",35," "," ",Fine," "," "," "
075yr4040," ","Very friable",Nonplastic," "," ",37," "," ",Medium," "," "," "
050yr4040,"Very hard",Firm,Plastic,Sticky," ",57," "," ",Coarse," "," "," "
050yr4040,"Very hard",Firm,Plastic,Slightly," ",83," "," ",Coarse," "," "," "
050yr5030,Loose," ",Nonplastic,Nonsticky," ",100," "," "," "," "," "," "
050yr4030," ",Firm,Plastic," "," "," "," "," ",Medium," "," "," "
050yr3020," "," "," "," "," ",3," "," "," "," "," "," "
050yr2020," "," "," "," "," ",0," "," "," "," "," "," "
100yr6020," ",Friable," "," "," ",4," "," ",Fine," "," "," "
100yr5040," "," "," "," "," ",20," "," ",Fine," "," "," "
100yr5040," ",Firm,Slightly," "," ",28," "," ",Fine," "," "," "
050yr5030," ",Firm,Plastic," "," ",35," "," ",Fine," "," "," "
050yr5040," ",Firm,Plastic," "," ",42," "," ",Medium," "," "," "
050yr4040," ",Firm,Plastic," "," ",83," "," ",Medium," "," "," "
050yr4030," ",Firm,Plastic," "," ",100," "," ",Medium," "," "," "
050yr4020,Hard,Friable," "," "," ",15," "," ",Medium," "," "," "
050yr4040,Hard,Firm," "," "," ",48," "," ",Coarse," "," "," "
050yr4030," ",Firm," "," "," ",63," "," ",Medium," "," "," "
075yr4040," ","Very friable"," "," "," ",18," "," ",Fine," "," "," "
050yr7010," ",Friable," "," "," ",25," "," ",Medium," "," "," "
050yr4030," ","Very friable"," "," "," ",33," "," ",Medium," "," "," "
050yr4040," ","Very firm"," "," "," ",43," "," "," "," "," "," "
050yr4040," ",Friable," "," "," ",61," "," ",Coarse," "," "," "
100yr4030," ",Loose," "," "," ",100," "," "," "," "," "," "
050yr3020," ","Very friable"," "," "," ",2," "," ",Medium," "," "," "
075yr8020," ",Friable," "," "," ",17," "," ",Fine," "," "," "
075yr5060,"Very hard",Friable," "," "," ",32," "," ",Fine," "," "," "
050yr5040," ",Friable," "," "," ",45," "," ",Fine," "," "," "
050yr4030," ",Firm," "," "," ",56," "," ",Fine," "," "," "
025yr4040," ","Very firm"," "," "," ",80," "," ",Fine," "," "," "
025yr4040," ","Very firm"," "," "," ",115," "," ",Fine," "," "," "
" "," "," "," "," "," ",6," "," "," "," "," "," "
025yr2040," "," "," "," "," ",5," "," "," "," "," "," "
"100r 2010"," "," "," "," "," ",0," "," "," "," "," "," "
"100r 4010"," ","Very friable"," "," "," ",5," "," ",Fine," "," "," "
050yr4080," ","Very friable",Slightly," "," ",20," "," ",Fine," "," "," "
025yr3040," "," "," "," "," ",32," "," ","Fine to medium"," "," "," "
050yr4060," ",Firm," "," "," ",47," "," ",Medium," "," "," "
050yr4030," ",Friable," "," "," ",100," "," ",Medium," "," "," "
050yr3020," "," "," "," "," ",0," "," "," "," "," "," "
075yr6020," ",Friable," "," "," ",6," "," ",Fine," "," "," "
075yr5060," ","Very friable"," "," "," ",25," "," ",Medium," "," "," "
100yr5040," ",Firm," "," "," ",51," "," ",Medium," "," "," "
100yr4030," ",Loose," "," "," ",76," "," "," "," "," "," "
050yr4030," ",Firm," "," "," ",100," ",Pseudo,Coarse," "," "," "
075yr4040,Soft," "," "," "," ",11," "," ",Medium," "," "," "
050yr5040," "," "," "," "," ",26," "," ",Fine," "," "," "
050yr5060," ",Friable," "," "," ",38," "," ",Fine," "," "," "
025yr5060," ",Friable," "," "," ",48," "," ",Fine," "," "," "
050yr5040," ",Friable," "," "," ",60," "," ",Fine," "," "," "
025yr4040," ",Firm," "," "," ",75," "," ",Fine," "," "," "
"100r 4040"," ",Firm," "," "," ",95," "," ",Fine," "," "," "
075yr2020," "," "," "," "," ",0," "," "," "," "," "," "
050yr6020," ",Friable," "," "," ",7," "," ",Medium," "," "," "
050yr5080," ","Very friable"," "," "," ",22," "," ",Fine," "," "," "
050yr5040," ",Friable," "," "," ",30," "," ",Fine," "," "," "
050yr5030," ",Firm," "," "," ",37," "," ",Medium," "," "," "
050yr4030," ","Very firm"," "," "," ",65," "," ",Medium," "," "," "
100yr2020," "," "," "," "," ",0," "," "," "," "," "," "
075yr4040," ",Friable," "," "," ",5," "," ",Fine," "," "," "
025yr4060," ",Friable," "," "," ",20," "," ",Medium," "," "," "
025yr3060," ",Friable," "," "," ",26," "," ",Medium," "," "," "
050yr4060," ",Firm," "," "," ",41," "," ",Fine," "," "," "
050yr4040," ",Firm," "," "," ",87," "," ",Medium," "," "," "
100yr7020," ",Friable," "," "," ",7," "," ",Medium," "," "," "
075yr5060," ","Very friable"," "," "," ",23," "," ",Medium," "," "," "
050yr4040," ","Very friable"," "," "," ",41," "," ",Coarse," "," "," "
050yr4040," "," "," "," "," ",75," "," ",Coarse," "," "," "
100yr4020," "," "," "," "," ",5," "," "," "," "," "," "
100yr4020," "," "," "," "," ",2," "," "," "," "," "," "
100yr2020," "," "," "," "," ",0," "," "," "," "," "," "
075yr6020," ",Friable," "," "," ",10," "," ",Fine," "," "," "
050yr4080," ","Very friable"," "," "," ",30," "," ",Fine," "," "," "
050yr4040," ",Friable," "," "," ",43," "," ",Medium," "," "," "
"100r 5020"," "," "," "," "," ",70," "," ",Coarse," "," "," "
050yr2010," "," "," "," "," ",0," "," "," "," "," "," "
075yr7020," ",Friable," "," "," ",10," "," ",Coarse," "," "," "
025yr4060," ","Very friable"," "," "," ",26," "," ",Coarse," "," "," "
