LOCSF,PROVINCE,SLOPE,SOIL_ID,STONE
M,NS,B,NSHWL3~~~~N,V
M,NS,A,NSTHM6~~~~N,S
M,NS,B,NSHBT2~~~~A,S
M,NS,B,NSMLO5~~~~A,S
D,NS,B,NSKKL3~~~~N,V
D,NS,B,NSKKL5~~~~N,V
D,NS,B,NSHWL3~~~~N,V
D,NS,D,NSHWL3~~~~N,V
M,NS,B,NSMLO5~~~~A,S
L,NS,A,NSCBR3~~~~A,N
L,NS,A,NSCBR5~~~~A,N
M,NS,B,NSMLO5~~~~A,S
M,NS,C,NSKKL3~~~~N,V
M,NS,B,NSMLO4~~~~A,S
M,NS,C,NSHWL3~~~~N,V
M,NS,B,NSHBT2~~~~A,S
M,NS,B,NSMLO5~~~~A,S
M,NS,B,NSQUE5~~~~A,S
M,NS,B,NSQUE6~~~~A,S
M,NS,B,NSMLO6~~~~A,S
M,NS,A,NSHBT6~~~~A,S
R,NS,B,NSBYN4~~~~N,S
R,NS,B,NSMLO5~~~~A,S
R,NS,B,NSBYN5~~~~N,S
R,NS,B,NSHBT2~~~~A,S
B14,NS,A,NSCSY7~~~~N,N
L,NS,A,NSSTW6~~~~A,N
D,NS,C,NSKKL3~~~~N,V
D,NS,C,NSHWL3~~~~N,V
D,NS,C,NSKKL5~~~~N,V
M,NS,B,NSMLO5~~~~A,S
M,NS,A,NSHBT6~~~~A,S
D,NS,B,NSDGC5~~~~A,S
D,NS,B,NSDGC6~~~~A,S
D,NS,B,NSMLO5~~~~A,S
D,NS,B,NSMLO6~~~~A,S
D,NS,B,NSTHM5~~~~N,V
U,NS,A,NSCBR3~~~~A,N
U,NS,B,NSHBT2~~~~A,S
U,NS,B,NSMLO5~~~~A,S
U,NS,A,NSMLO6~~~~A,S
U,NS,B,NSTHM5~~~~N,V
U,NS,A,NSTHM6~~~~N,S
U,NS,A,NSCSY7~~~~N,N
U,NS,B,NSHBT2~~~~A,S
M,NS,B,NSMLO5~~~~A,S
M,NS,B,NSMLO4~~~~A,S
M,NS,B,NSBYN4~~~~N,S
B14,NS,A,NSCSY7~~~~N,N
M,NS,A,NSHBT2~~~~A,S
M,NS,B,NSMLO6~~~~A,S
M,NS,A,NSSTW6~~~~A,N
M,NS,B,NSFLY5~~~~N,S
M,NS,B,NSFLY6~~~~N,S
M,NS,C,NSFLY4~~~~N,S
M,NS,B,NSHFD3~~~~A,S
M,NS,B,NSPPQ5~~~~A,S
M,NS,B,NSPPQ3~~~~A,S
M,NS,C,NSQUE5~~~~A,S
D,NS,C,NSMLO5~~~~A,S
D,NS,B,NSQUE5~~~~A,S
D,NS,C,NSHFD5~~~~A,S
D,NS,B,NSHBT5~~~~A,S
D,NS,B,NSQUE6~~~~A,S
D,NS,C,NSHTN3~~~~N,V
D,NS,C,NSCBQ3~~~~N,V
D,NS,C,NSZRL~~~~~N,U
D,NS,D,NSCBQ5~~~~N,V
D,NS,D,NSHTN5~~~~N,V
D,NS,D,NSZRL~~~~~N,U
B13,NS,A,NSCSY7~~~~N,N
U,NS,B,NSZRL~~~~~N,U
U,NS,B,NSCBQ3~~~~N,V
U,NS,B,NSHTN3~~~~N,V
U,NS,B,NSCBQ5~~~~N,V
U,NS,B,NSCBQ6~~~~N,V
B14,NS,A,NSCSY7~~~~N,N
U,PE,B,PEKIDB~~~~A,N
L,PE,A,PEARYD~~~~A,N
L,PE,A,PEHBND~~~~A,N
L,PE,A,PERYPB~~~~N,N
L,PE,A,PESSID~~~~A,N
U,PE,B,PECTWD~~~~A,N
U,PE,B,PEARYD~~~~A,N
U,PE,A,PEHBND~~~~A,N
U,PE,A,PEKIDB~~~~A,N
U,PE,A,PEMYPE~~~~N,N
U,PE,A,PEOLYE~~~~A,N
U,PE,A,PESSID~~~~A,N
L,PE,A,PEMRGE~~~~N,N
U,PE,B,PEOLYE~~~~A,N
L,PE,A,PEDUVE~~~~A,N
L,PE,A,PEARYD~~~~A,N
U,PE,B,PECTWD~~~~A,N
L,PE,A,PEHBND~~~~A,N
U,PE,B,PEKIDB~~~~A,N
L,PE,A,PERYPB~~~~N,N
L,PE,A,PEDUVE~~~~A,N
L,PE,A,PEMYPE~~~~N,N
U,PE,B,PEOLYE~~~~A,N
L,PE,A,PEWTPE~~~~A,N
L,PE,A,PEBPSE~~~~N,N
L,PE,A,PESSID~~~~A,N
L,PE,A,PECTWD~~~~A,N
L,PE,A,PEHBND~~~~A,N
L,PE,A,PEMRGE~~~~N,N
H,PE,C,PEZDS~~~~~N,N
L,PE,A,PEZSM~~~~~N,N
L,PE,A,PEZCB~~~~~N,N
H,PE,C,PEZDS~~~~~N,N
L,PE,A,PEZCB~~~~~N,N
H,PE,C,PEZDS~~~~~N,N
L,PE,A,PEKIDB~~~~A,N
L,PE,A,PERYPB~~~~N,N
L,PE,A,PERYPB~~~~N,N
L,PE,A,PEKIDB~~~~A,N
L,PE,A,PECYPB~~~~N,N
L,PE,A,PEFCFP~~~~N,N
L,PE,A,PEPOWP~~~~N,N
U,PE,B,PECTWD~~~~A,N
L,PE,A,PEDUVE~~~~A,N
L,PE,A,PEMRGE~~~~N,N
L,PE,A,PEMYPE~~~~N,N
L,PE,A,PEOLYE~~~~A,N
L,PE,A,PESSID~~~~A,N
U,PE,B,PECTWD~~~~A,N
U,PE,B,PEARYD~~~~A,N
U,PE,A,PEMPQD~~~~A,N
U,PE,A,PEWSOD~~~~N,N
U,PE,B,PECTWD~~~~A,N
U,PE,B,PEARYD~~~~A,N
U,PE,B,PECLOC~~~~A,N
U,PE,B,PEMPQD~~~~A,N
U,PE,A,PEWSOD~~~~N,N
U,PE,B,PECTWD~~~~A,N
L,PE,A,PEMPQD~~~~A,N
L,PE,A,PEWSOD~~~~N,N
L,PE,A,PEZCB~~~~~N,N
H,PE,C,PEZDS~~~~~N,N
U,PE,B,PECTWD~~~~A,N
U,PE,B,PEARYD~~~~A,N
U,PE,B,PECLOC~~~~A,N
U,PE,A,PEMPQD~~~~A,N
U,PE,A,PEOWLD~~~~N,N
U,PE,A,PEWSOD~~~~N,N
U,PE,B,PECTWD~~~~A,N
U,PE,B,PECLOC~~~~A,N
U,PE,B,PEARYD~~~~A,N
U,PE,A,PEWSOD~~~~N,N
U,PE,B,PEARYD~~~~A,N
U,PE,B,PECLOC~~~~A,N
U,PE,B,PECTWD~~~~A,N
H,PE,C,PEZDS~~~~~N,N
U,PE,A,PECTWD~~~~A,N
U,PE,A,PERYPB~~~~N,N
U,PE,A,PEGWBC~~~~A,N
U,PE,A,PEUGGB~~~~A,N
L,PE,A,PEZCB~~~~~N,N
L,PE,A,PECLOC~~~~A,N
H,PE,C,PEZDS~~~~~N,N
L,PE,A,PEZCB~~~~~N,N
L,PE,A,PEOWLD~~~~N,N
L,PE,A,PEZSM~~~~~N,N
U,PE,B,PECLOC~~~~A,N
U,PE,B,PEARYD~~~~A,N
U,PE,B,PECTWD~~~~A,N
U,PE,A,PEOWLD~~~~N,N
U,PE,A,PEUGGB~~~~A,N
U,PE,B,PECTWD~~~~A,N
H,PE,C,PEZDS~~~~~N,N
L,PE,A,PERYPB~~~~N,N
L,PE,A,PEZCB~~~~~N,N
U,PE,B,PECTWD~~~~A,N
L,PE,A,PEZCB~~~~~N,N
U,PE,B,PECLOC~~~~A,N
H,PE,C,PEZDS~~~~~N,N
H,PE,B,PEZDS~~~~~N,N
U,PE,B,PECLOC~~~~A,N
U,PE,B,PEGWBC~~~~A,N
L,PE,A,PEZCB~~~~~N,N
U,PE,B,PECTWD~~~~A,N
U,PE,B,PEARYD~~~~A,N
U,PE,A,PEWSOD~~~~N,N
U,PE,B,PEBSHD~~~~A,S
U,PE,A,PEMPQD~~~~A,N
U,PE,B,PETGHE~~~~A,N
U,PE,B,PECTWD~~~~A,N
U,PE,B,PECLOC~~~~A,N
U,PE,A,PEMPQD~~~~A,N
U,PE,B,PETGHE~~~~A,N
U,PE,A,PECLOC~~~~A,N
U,PE,A,PEARYD~~~~A,N
U,PE,A,PERYPB~~~~N,N
U,PE,A,PEUGGB~~~~A,N
U,PE,B,PEARYD~~~~A,N
U,PE,B,PECLOC~~~~A,N
U,PE,B,PECTWD~~~~A,N
U,PE,B,PELEWD~~~~A,S
U,PE,B,PETGHE~~~~A,N
U,PE,A,PEWSOD~~~~N,N
U,PE,B,PETGHE~~~~A,N
U,PE,B,PEBSHD~~~~A,S
U,PE,B,PEEYLD~~~~A,N
H,PE,C,PEBSHD~~~~A,S
U,PE,B,PECTWD~~~~A,N
U,PE,B,PEBSHD~~~~A,S
M,PE,B,PECTWD~~~~A,N
M,PE,B,PEARYD~~~~A,N
M,PE,C,PEBSHD~~~~A,S
M,PE,B,PETGHE~~~~A,N
M,PE,C,PEARYD~~~~A,N
M,PE,C,PEBSHD~~~~A,S
M,PE,C,PEBSHD~~~~A,S
M,PE,C,PECTWD~~~~A,N
M,PE,D,PECTWD~~~~A,N
U,PE,B,PECTWD~~~~A,N
U,PE,B,PEARYD~~~~A,N
U,PE,B,PECTWD~~~~A,N
U,PE,B,PEBSHD~~~~A,S
U,PE,B,PEMPQD~~~~A,N
M,PE,B,PEARYD~~~~A,N
M,PE,C,PELEWD~~~~A,S
M,PE,C,PECLOC~~~~A,N
M,PE,B,PECTWD~~~~A,N
U,QC,B,QCDDD10000A,N
L,QC,A,QCCFF10000N,N
U,QC,B,QCLVN20000A,N
U,QC,B,QCDDD10000A,N
U,QC,B,QCLVN20000A,N
L,QC,A,QCCFF10000N,N
B13,QC,A,QCTNM80000N,N
U,QC,B,QCLVN20000A,N
L,QC,A,QCCFF10000N,N
B13,QC,A,QCTNM80000N,N
U,QC,B,QCDDD10000A,N
I,QC,A,QCGSL10000N,N
U,QC,B,QCDDD10000A,N
M,QC,D,QCSLM30000A,S
L,QC,A,QCCFF10000N,N
B13,QC,A,QCTNM80000N,N
L,QC,A,QCKRK40000A,S
L,QC,A,QCDLS40000A,N
B13,QC,A,QCTNF70000N,N
U,QC,B,QCSDR21000A,V
L,QC,A,QCMWO23000A,V
M,QC,B,QCSIB21000N,V
M,QC,B,QCRVO21000A,V
L,QC,A,QCKRK40000A,S
U,QC,B,QCSDR21000A,V
L,QC,A,QCDTU40000A,N
I,QC,A,QCORS41000A,N
U,QC,A,QCSDR21000A,V
L,QC,A,QCMWO23000A,V
M,QC,B,QCRVO21000A,V
I,QC,A,QCDSS23000A,V
U,QC,A,QCSDR21000A,V
L,QC,A,QCMWO23000A,V
S04,QC,A,QCMEM80000N,N
L,QC,A,QCBUX20000A,S
L,QC,A,QCMWO23000A,V
B13,QC,A,QCTNM80000N,N
L,QC,A,QCSJU10000A,N
L,QC,A,QCSSM10000A,N
U,QC,A,QCTLY40000A,S
L,QC,A,QCJOY40000A,S
U,QC,A,QCNUB30000A,N
L,QC,A,QCLBS20000A,N
M,QC,B,QCPTC30000A,N
D,QC,C,QCCPU50000A,N
L,QC,A,QCSIE40000A,N
L,QC,A,QCCOP30000A,N
U,QC,A,QCBVG20000A,N
B13,QC,A,QCTNF70000N,N
L,QC,A,QCLVD40000A,N
L,QC,A,QCBDF40000A,S
L,QC,A,QCBDF40000A,S
S04,QC,A,QCMEH90000N,N
U,QC,A,QCFAR33000A,V
M11,QC,A,QCMEF70000N,N
U,QC,B,QCDQT23000N,V
I,QC,A,QCDSP23000A,V
B13,QC,A,QCTNM80000N,N
B13,QC,A,QCTNM80000N,N
L,QC,A,QCSSM10000A,N
M,QC,B,QCPTC30000A,N
L,QC,A,QCBDO40000A,N
L,QC,A,QCVIN10000A,S
U,QC,A,QCVIY10000A,S
L,QC,A,QCAHG10000N,N
L,QC,A,QCSNS10000A,N
U,QC,A,QCMOI10000A,N
U,QC,B,QCMTA11000A,S
L,QC,A,QCDHU40000A,N
M,QC,B,QCPTC30000A,N
L,QC,A,QCVUD10H00A,N
L,QC,A,QCAHG10000N,N
B13,QC,A,QCTNM80000N,N
L,QC,A,QCBDF40000A,S
B13,QC,A,QCTNM80000N,N
B13,QC,A,QCTNM80000N,N
U,QC,B,QCDQT23000N,V
U,QC,B,QCLOI10000A,N
U,QC,A,QCSNS10000A,N
B13,QC,A,QCTNM80000N,N
L,QC,A,QCVUD10H00A,N
L,QC,A,QCSJU10000A,N
L,QC,A,QCSSM10000A,N
B13,QC,A,QCTNM80000N,N
L,QC,A,QCAHG10000N,N
L,QC,A,QCSSL50000A,N
L,QC,A,QCAHG10000N,N
L,QC,A,QCCOP30000A,N
B13,QC,A,QCTNF70000N,N
L,QC,A,QCSSM10000A,N
B13,QC,A,QCTNM80000N,N
B13,QC,A,QCTNF70000N,N
U,QC,A,QCBVG20000A,N
U,QC,B,QCDQT23000N,V
L,QC,A,QCMWO23000A,V
U,QC,B,QCDQT23000N,V
L,QC,A,QCRMB20000A,S
L,QC,A,QCSJU10000A,N
U,QC,B,QCSNS10000A,N
D,QC,B,QCRDU50000A,N
L,QC,A,QCGTY40000A,N
L,QC,A,QCRMB20000A,S
L,QC,A,QCBDF40000A,S
M,QC,B,QCKGY20000A,S
B13,QC,A,QCTNM80000N,N
L,QC,A,QCSNS10000A,N
L,QC,A,QCAHG10000N,N
U,QC,B,QCDQT23000N,V
I,QC,A,QCDSP23000A,V
B13,QC,A,QCTNM80000N,N
U,QC,A,QCMOI10000A,N
U,QC,B,QCMTA11000A,S
B13,QC,A,QCTNM80000N,N
U,QC,A,QCSYV23000A,V
D,QC,A,QCRDU50000A,N
L,QC,A,QCCUV20000A,N
L,QC,A,QCAHG10000N,N
L,QC,A,QCSNS10000A,N
L,QC,A,QCSSL50000A,N
D,QC,A,QCRDU50000A,N
I,QC,B,QCARH20000A,S
I,QC,A,QCNBV20000A,S
U,QC,A,QCSYV23000A,V
L,QC,A,QCRMB20000A,S
L,QC,A,QCSSL50000A,N
L,QC,A,QCCUV20000A,N
L,QC,A,QCSSM10000A,N
L,QC,A,QCHMF10000N,N
B13,QC,A,QCTNM80000N,N
L,QC,A,QCNCT40000A,N
L,QC,A,QCLBI40H00A,N
L,QC,A,QCBET30000A,N
L,QC,A,QCSIT30000A,N
L,QC,A,QCLVD40000A,N
L,QC,A,QCDUP30000A,N
L,QC,A,QCBHI40000A,N
U,QC,B,QCDQT23000N,V
I,QC,A,QCDSP23000A,V
B13,QC,A,QCTNM80000N,N
S04,QC,A,QCMEH90000N,N
L,QC,A,QCCUV20000A,N
L,QC,A,QCSSL50000A,N
L,QC,A,QCPRV20000A,N
L,QC,A,QCCMT30000A,N
B13,QC,A,QCTNM80000N,N
U,QC,A,QCSYV23000A,V
L,QC,A,QCSJU10000A,N
L,QC,A,QCBDF40000A,S
M,QC,B,QCKGY20000A,S
L,QC,A,QCRMB20000A,S
U,QC,B,QCSYV23000A,V
B13,QC,A,QCTNM80000N,N
L,QC,A,QCRMB20000A,S
L,QC,A,QCBDF40000A,S
L,QC,A,QCDUP30000A,N
L,QC,A,QCBHI40000A,N
L,QC,A,QCPRV20000A,N
L,QC,A,QCCMT30000A,N
B13,QC,A,QCTNM80000N,N
L,QC,A,QCDUP30000A,N
L,QC,A,QCBHI40000A,N
L,QC,A,QCBDF40000A,S
L,QC,A,QCAST20000A,N
U,QC,B,QCDQT23000N,V
L,QC,A,QCMWO23000A,V
L,QC,A,QCSJU10000A,N
L,QC,A,QCSSM10000A,N
B13,QC,A,QCTNM80000N,N
L,QC,A,QCBDF40000A,S
U,QC,A,QCSBL10000A,N
L,QC,A,QCSFC20000A,N
L,QC,A,QCMBY20000A,N
L,QC,A,QCDSU30000A,N
L,QC,A,QCLVD40000A,N
L,QC,A,QCDUH43000A,V
L,QC,A,QCFCU23000A,S
B13,QC,A,QCTNM80000N,N
R,QC,B,QCSAL21000A,S
L,QC,A,QCBDF40000A,S
B13,QC,A,QCTNM80000N,N
L,QC,A,QCDSU30000A,N
L,QC,A,QCLVD40000A,N
U,QC,A,QCBMP33000A,V
M,QC,B,QCRCI22000A,V
B13,QC,A,QCTNM80000N,N
L,QC,A,QCBDF40000A,S
R,QC,B,QCSAL21000A,S
M,QC,B,QCRCI22000A,V
U,QC,A,QCBMP33000A,V
U,QC,A,QCSFC20000A,N
L,QC,A,QCRBC20000A,N
L,QC,A,QCMWO23000A,V
M,QC,B,QCRXT22000A,V
L,QC,A,QCYAS20000A,N
L,QC,A,QCRBC20000A,N
M,QC,B,QCSHF31000A,V
L,QC,A,QCMTN32000A,S
L,QC,A,QCSJU10000A,N
I,QC,B,QCRGM31000A,S
S,QC,C,QCARR40000N,N
I,QC,B,QCRGM31000A,S
L,QC,A,QCRBC20000A,N
L,QC,A,QCAGR30000A,S
B13,QC,A,QCTNM80000N,N
U,QC,A,QCSHF31000A,V
L,QC,A,QCMTN32000A,S
M,QC,B,QCSDR21000A,V
L,QC,A,QCMWO23000A,V
U,QC,A,QCBVG20000A,N
L,QC,A,QCFUT20000A,S
U,QC,A,QCBVG20000A,N
L,QC,A,QCMWO23000A,V
B13,QC,A,QCTNM80000N,N
I,QC,A,QCORS41000A,N
L,QC,A,QCMHU20000A,N
L,QC,A,QCKRK40000A,S
L,QC,A,QCMGY30000A,N
U,QC,A,QCSCS31000A,S
L,QC,A,QCMWO23000A,V
L,QC,A,QCDTU40000A,N
I,QC,B,QCCAZ31000A,S
I,QC,A,QCORS41000A,N
L,QC,A,QCSCS31000A,S
M,QC,B,QCSDR21000A,V
U,QC,A,QCSCS31000A,S
I,QC,A,QCORS41000A,S
I,QC,B,QCBEL21000N,S
B13,QC,A,QCTNM80000N,N
U,QC,A,QCSCS31000A,S
U,QC,A,QCSDR21000A,V
L,QC,A,QCJOY40000A,S
U,QC,A,QCTLY40000A,S
M11,QC,A,QCMEH90000N,N
L,QC,A,QCMWO23000A,V
U,QC,B,QCSDR21000A,V
L,QC,A,QCMWO23000A,V
U,QC,A,QCRVO21000A,V
I,QC,A,QCDSS23000A,V
L,QC,A,QCKRK40000A,S
L,QC,A,QCSJU10000A,N
L,QC,A,QCMWO23000A,V
M,QC,B,QCSDR21000A,V
B13,QC,A,QCTNM80000N,N
M,QC,C,QCSAO23000N,V
L,QC,A,QCSSL50000A,N
U,QC,A,QCMOI10000A,N
M,QC,B,QCIVR10000A,N
L,QC,A,QCBTC20000A,N
L,QC,A,QCCOP30000A,N
U,QC,A,QCUPD10000A,N
U,QC,A,QCTLY40000A,S
L,QC,A,QCAHG10000N,N
L,QC,A,QCSSM10000A,N
M,QC,B,QCPTC30000A,N
D,QC,B,QCCPU50000A,N
M,QC,B,QCUPD10000A,N
L,QC,A,QCAHG10000N,N
L,QC,A,QCCUV20000A,N
L,QC,A,QCSSL50000A,N
U,QC,B,QCLOI10000A,N
L,QC,A,QCAHG10000N,N
B13,QC,A,QCTNM80000N,N
L,QC,A,QCSDM20000A,N
L,QC,A,QCSIT30000A,N
B13,QC,A,QCTNM80000N,N
U,QC,A,QCSOL10000N,N
L,QC,A,QCRHU40000A,N
L,QC,A,QCSSL50000A,N
U,QC,B,QCSBE32000A,S
L,QC,A,QCSJU10000A,N
L,QC,A,QCYAS20000A,N
L,QC,A,QCAHG10000N,N
U,QC,B,QCCEG40000A,N
L,QC,A,QCSIT30000A,N
L,QC,A,QCSSL50000A,N
L,QC,A,QCSSL50000A,N
L,QC,A,QCRHU40000A,N
L,QC,A,QCSSL50000A,N
U,QC,B,QCSBE32000A,S
L,QC,A,QCSSL50000A,N
L,QC,A,QCBET30000A,N
U,QC,A,QCSBL10000A,N
I,QC,B,QCRGM31000A,S
U,QC,B,QCUPD10000A,N
L,QC,A,QCSJU10000A,N
L,QC,A,QCSSL50000A,N
D,QC,A,QCRDU50000A,N
U,QC,A,QCFAR33000A,V
U,QC,A,QCCEG40000A,N
D,QC,A,QCRDU50000A,N
L,QC,A,QCSSL50000A,N
U,QC,A,QCCEG40000A,N
M,QC,C,QCSBE32000A,S
L,QC,A,QCLGU40000A,N
L,QC,A,QCBCL30000A,S
S,QC,C,QCARR40000N,N
I,QC,B,QCRGM31000A,S
S,QC,C,QCARR40000N,N
I,QC,B,QCRGM31000A,S
U,QC,B,QCPRO22000N,V
M11,QC,A,QCMEH90000N,N
L,QC,A,QCSJU10000A,N
L,QC,A,QCSSL50000A,N
L,QC,A,QCSSL50000A,N
U,QC,A,QCSBL10000A,N
S,QC,C,QCARR40000N,N
I,QC,B,QCRGM31000A,S
U,QC,B,QCSBE32000A,S
U,QC,B,QCCEG40000A,N
U,QC,B,QCSBE32000A,S
M,QC,C,QCBEE23000N,V
L,QC,A,QCBCL30000A,S
L,QC,A,QCSSL50000A,N
B13,QC,A,QCTNM80000N,N
U,QC,A,QCTRB42000A,S
L,QC,A,QCSUB50000A,N
U,QC,B,QCSBE32000A,S
U,QC,B,QCCHC20000A,S
L,QC,A,QCSSL50000A,N
U,QC,A,QCMLP10000A,N
M,QC,C,QCBEE23000N,V
I,QC,B,QCSJP21000A,S
M,QC,B,QCBEE23000N,V
I,QC,B,QCSAV23000N,V
U,QC,B,QCSBE32000A,S
U,QC,B,QCCIL21000N,S
U,QC,B,QCCHC20000A,S
U,QC,B,QCLVL41000A,V
L,QC,A,QCSEG30000A,S
L,QC,A,QCSXD31000A,S
L,QC,A,QCSAB40000A,N
U,QC,A,QCCEG40000A,N
D,QC,A,QCRDU50000A,N
L,QC,A,QCBBO50000A,N
L,QC,A,QCSAB40000A,N
U,QC,A,QCNPV30000A,S
L,QC,A,QCVUD10H00A,N
U,QC,A,QCSDM20000A,N
L,QC,A,QCSSL50000A,N
L,QC,A,QCCUV20000A,N
D,QC,A,QCRDU50000A,N
U,QC,B,QCPRO22000N,V
L,QC,A,QCBBO50000A,N
L,QC,A,QCSOG30000A,N
L,ON,A,ONBIV~~~~~A,N
L,QC,A,QCSZQ20H00A,N
L,ON,A,ONOGO~~~~~A,N
U,ON,A,ONCST~~~~~A,N
U,ON,A,ONEMR~~~~~N,V
D,ON,D,ONERC~~~~~A,U
U,ON,A,ONAHG~~~~~A,U
I,QC,B,QCRGU33000N,V
S,QC,C,QCARR20000N,N
L,QC,A,QCSSL50000A,N
U,QC,A,QCSSE21000A,S
L,QC,A,QCSSL50000A,N
D,QC,A,QCRDU50000A,N
L,QC,A,QCSSL50000A,N
L,QC,A,QCBET30000A,N
L,QC,A,QCSSL50000A,N
L,QC,A,QCAST20000A,N
S04,QC,A,QCMEH90000N,N
S04,QC,A,QCMEM80000N,N
S04,QC,A,QCMEH90000N,N
S04,QC,A,QCMEM80000N,N
S04,QC,A,QCMEH90000N,N
S04,QC,A,QCMEM80000N,N
M,QC,B,QCNOT25000N,V
M,QC,B,QCSBE32000A,S
U,QC,B,QCHVL30000A,S
S04,QC,A,QCMEH90000N,N
U,QC,A,QCCEG40000A,N
M,QC,B,QCNOT25000N,V
L,ON,A,ONNGW~~~~~A,N
U,QC,A,QCDHU40000A,N
U,ON,A,ONGVI~~~~~A,S
M,QC,B,QCSBE32000A,S
U,ON,A,ONEMR~~~~~N,V
L,ON,A,ONBIV~~~~~A,N
D,ON,D,ONERC~~~~~A,U
L,ON,A,ONSTA~~~~~A,N
L,ON,A,ONZOR~~~~~A,N
L,QC,A,QCSBR30000A,N
M,QC,B,QCSBE32000A,S
M,QC,B,QCSBE32000A,S
S04,QC,A,QCMEH90000N,N
L,QC,A,QCSBR30000A,N
L,QC,A,QCSCE40000A,N
U,QC,B,QCPRO22000N,V
L,QC,A,QCRKB22000N,S
S04,QC,A,QCMEM80000N,N
S04,QC,A,QCMEH90000N,N
L,QC,A,QCSCE40000A,N
M,QC,C,QCSBE32000A,S
M,QC,C,QCSBE32000A,S
M,QC,B,QCNOT25000N,V
D,QC,B,QCOMW40000A,N
L,QC,A,QCHWC50000A,N
L,QC,A,QCSSL50000A,N
M,QC,B,QCNOT25000N,V
S,QC,C,QCARR20000N,N
I,QC,B,QCCVY22000N,V
U,QC,B,QCSOL10000N,N
L,QC,A,QCAST20000A,N
M,QC,B,QCNOT25000N,V
L,QC,A,QCHDM22000N,S
U,ON,A,ONRFW~~~~~A,N
U,ON,A,ONRFW~~~~~A,N
L,ON,A,ONSTA~~~~~A,N
U,ON,A,ONUPD~~~~~A,N
H,ON,C,ONTWE~~~~~A,S
U,ON,A,ONMUA~~~~~A,N
L,ON,A,ONZOR~~~~~A,N
H,ON,B,ONMGL~~~~~N,S
H,ON,C,ONWHK~~~~~A,S
M,ON,B,ONUPD~~~~~A,N
U,ON,A,ONUPD~~~~~A,N
L,ON,A,ONRFW~~~~~A,N
L,ON,A,ONRFW~~~~~A,S
H,ON,B,ONWMH~~~~~A,N
U,ON,A,ONRFW~~~~~A,N
H,ON,B,ONEGV~~~~~A,S
L,ON,A,ONSTA~~~~~A,N
L,ON,A,ONZOR~~~~~A,N
U,ON,A,ONFRM~~~~~N,S
H,ON,B,ONZAR~~~~~A,V
L,ON,A,ONRFW~~~~~A,N
U,ON,A,ONRFW~~~~~A,N
H,ON,C,ONTWE~~~~~A,S
H,ON,C,ONWHK~~~~~A,V
H,ON,B,ONZAR~~~~~A,V
L,ON,A,ONBBO~~~~~A,N
U,ON,A,ONWDV~~~~~A,N
L,ON,A,ONSTA~~~~~A,N
L,ON,A,ONFRM~~~~~N,S
L,ON,A,ONBIV~~~~~A,N
D,ON,D,ONERC~~~~~A,U
L,QC,A,QCSSL50000A,N
D,QC,A,QCRDU50000A,N
U,ON,A,ONAHG~~~~~A,N
U,ON,B,ONSHO~~~~~A,N
U,ON,A,ONCEY~~~~~N,N
U,ON,A,ONGVI~~~~~A,S
L,ON,A,ONALL~~~~~A,N
D,ON,D,ONERC~~~~~A,U
M,QC,B,QCSAO23000N,V
L,QC,A,QCMOI10000A,N
U,ON,A,ONAHG~~~~~A,N
U,ON,A,ONSHO~~~~~A,N
L,ON,A,ONCEY~~~~~N,N
U,ON,B,ONWDV~~~~~A,N
L,ON,A,ONBBO~~~~~A,N
D,ON,D,ONERC~~~~~A,U
L,ON,A,ONZOR~~~~~A,N
L,ON,A,ONBBO~~~~~A,N
D,QC,A,QCALL50000A,N
D,QC,A,QCRDU50000A,N
L,ON,A,ONBBO~~~~~A,N
U,ON,A,ONWDV~~~~~A,N
D,ON,D,ONERC~~~~~A,U
L,ON,A,ONZOR~~~~~A,N
U,ON,A,ONSHO~~~~~A,N
U,ON,A,ONAHG~~~~~A,N
L,ON,A,ONBBO~~~~~A,N
L,ON,A,ONBDO~~~~~A,N
U,ON,B,ONGVI~~~~~A,S
L,ON,A,ONSTA~~~~~A,N
D,ON,D,ONESC~~~~~A,U
U,ON,B,ONFHH~~~~~A,S
U,ON,B,ONFRM~~~~~N,S
U,ON,B,ONSHO~~~~~A,N
L,ON,A,ONBBO~~~~~A,N
L,ON,A,ONALL~~~~~A,N
U,ON,B,ONCLA~~~~~A,N
U,ON,A,ONMUA~~~~~A,N
U,ON,A,ONSSM~~~~~A,N
D,ON,D,ONERC~~~~~A,U
U,ON,A,ONRSL~~~~~A,N
L,ON,A,ONCNB~~~~~A,N
L,ON,A,ONZOR~~~~~A,N
L,ON,A,ONZOR~~~~~A,N
L,ON,A,ONBBO~~~~~A,N
L,ON,A,ONBIV~~~~~A,N
U,ON,A,ONCST~~~~~A,N
L,ON,A,ONOGO~~~~~A,N
D,ON,D,ONERC~~~~~A,U
U,ON,A,ONGVI~~~~~A,S
U,ON,A,ONFRM~~~~~N,S
U,ON,A,ONAHG~~~~~A,N
U,ON,A,ONSHO~~~~~A,N
L,ON,A,ONBBO~~~~~A,N
L,ON,A,ONALL~~~~~A,N
D,ON,D,ONERC~~~~~A,U
U,ON,A,ONGVI~~~~~A,S
L,ON,A,ONBIV~~~~~A,N
U,ON,A,ONCST~~~~~A,N
L,ON,A,ONZOR~~~~~A,N
U,ON,A,ONGVI~~~~~A,S
L,ON,A,ONBBO~~~~~A,N
U,ON,A,ONMTD~~~~~A,S
