AtcoCode,Bearing,CommonName,CreationDateTime,GrandParentLocalityName,Indicator,Landmark,LocalityName,NaptanCode,NptgLocalityCode,ShortCommonName,StopType
1800NEH0131,SW,"Railway St (SW To def rte)",2011-01-27T00:00:00,,"Milnrow Road","MILNROW ROAD",Rochdale,,E0057799,,BCT
1800NEH3352,E,"Railway St(to A58)opp.NE0032(to def.rte)",2007-11-01T00:00:00,,"Church Street","CHURCH STREET",Littleborough,,E0028987,,BCT
1800NEH3351,N,"Railway St(to A58)opp.NE0032(to def.rte)",2007-11-01T00:00:00,,"Church Street","CHURCH STREET",Littleborough,,E0028987,,BCT
1800SB16511,S,"Railway Stn",2007-11-01T00:00:00,,"Railway Station","RAILWAY STATION","Manchester Airport",MANGTGPD,N0075057,,BCT
1800NEH0132,NE,"Railway Street (To define route)",2007-11-01T00:00:00,,"Milnrow Road","MILNROW ROAD",Rochdale,,E0057799,,BCT
1800NCH0302,NW,"Railway Street (to define route)",2008-08-22T00:00:00,,"Waterside Road","WATERSIDE ROAD",Summerseat,,E0029397,,BCT
1800SG07381,N,"Rainow Rd",2014-02-18T00:00:00,,opp,"HOUSE 43",Adswood,MANJATGT,E0028247,"Rainow Rd",BCT
1800WA13511,S,"Rainshaw St",2007-11-01T00:00:00,,nr,"HOUSE 660","Astley Bridge",MANPAGTG,E0028497,"Rainshaw Street",BCT
1800NCH0231,S,"Rainsough Brow (southbound)",2007-11-01T00:00:00,Bury,"Kersal Road","KERSAL ROAD","Rainsough Brow",,E0029234,,BCT
1800NC03731,NE,"Rainsough Garage",2011-01-13T00:00:00,Bury,o/s,GARAGE,"Rainsough Brow",MANDMJWJ,E0029234,"Rainsough Garage",BCT
1800NEH2011,NE,Rake,2007-11-01T00:00:00,,"School Lane","SCHOOL LANE",Bamford,,E0028508,,BCT
1800NEH2012,SW,Rake,2007-11-01T00:00:00,,"School Lane","SCHOOL LANE",Bamford,,E0028508,,BCT
1800WF41331,N,"Rake Ln",2014-02-18T00:00:00,Salford,nr,"HOUSE 63","Clifton Green",MANPMDJD,N0074945,"Rake Ln",BCT
1800NEH4151,SE,Rakewood,2007-11-01T00:00:00,,"Nr Substation",Rakewood,Rakewood,,E0029235,,BCT
1800NEH4152,NW,Rakewood,2007-11-01T00:00:00,,"Nr Substation",Rakewood,Rakewood,,E0029235,,BCT
1800NE00931,SE,"Rakewood Rd",2014-07-28T00:00:00,,nr,"THE WINE PRESS","Hollingworth Lake",MANDWAPM,N0075014,"Rakewood Rd",BCT
1800ED08041,N,"Rams Head",2010-04-16T00:00:00,,o/s,"RAMS HEAD PUB/H",Denshaw,MANTGJMJ,E0028331,"Rams Head",BCT
1800ED01011,S,"Rams Head",2010-04-16T00:00:00,,opp,"PUBLIC HOUSE",Denshaw,MANAJTDM,E0028331,"Rams Head",BCT
1800ED01012,S,"Rams Head",2005-05-24T00:00:00,,"Rams Head Pub/H","RAMS HEAD PUB/H",Denshaw,,E0028331,,BCT
1800WA42011,S,"Ramsay Ave",2014-02-27T00:00:00,,opp,FACTORY,"New Bury",MANPGPWT,E0029119,"Ramsay Ave",BCT
1800WA42021,N,"Ramsay Ave",2014-02-27T00:00:00,,nr,"HOUSE 32","New Bury",MANPGTAD,E0029119,"Ramsay Ave",BCT
1800ED19101,N,"Ramsay St",2007-11-01T00:00:00,,opp,"HOUSE 29",Derker,MANAPWDP,E0028333,"Ramsay St",BCT
1800NE17411,SW,"Ramsay St",2011-04-12T00:00:00,,opp,"HOUSE 202",Belfield,MANGADGW,E0028536,"Ramsay St",BCT
1800NE17421,NE,"Ramsay St",2011-04-12T00:00:00,,nr,"SUB STATION",Belfield,MANGADJA,E0028536,"Ramsay St",BCT
1800NC00431,NE,"Ramsbottom LnMarket Pl",2007-11-01T00:00:00,,"Stop A","OLD CIVIC HALL",Ramsbottom,MANDMGDA,E0029236,"Market Pl",BCT
1800WA20251,SE,"Ramsbottom Road",2014-05-15T00:00:00,,nr,"BRSA CLUB",Horwich,MANPDTWM,E0052667,"RAMSBOTTOM ROAD",BCT
1800WAH2941,W,"Ramsbottom Road (Wbd)",2007-11-01T00:00:00,,"Tottington Road","TOTTINGTON ROAD",Walves,,N0075192,,BCT
1800SG06061,S,"Ramsdale Rd",2014-02-13T00:00:00,,opp,"HOUSE 164","Pownall Green",MANJAJTD,E0029219,"Ramsdale Rd",BCT
1800SG06051,N,"Ramsdale Rd",2014-02-13T00:00:00,,nr,"HOUSE 121","Pownall Green",MANJAJTA,E0029219,"Ramsdale Rd",BCT
1800ED22611,N,"Ramsey St",2010-04-16T00:00:00,,opp,MILL,"Nimble Nook",MANATDGW,E0029145,"Ramsey St",BCT
1800ED22601,S,"Ramsey St",2010-04-16T00:00:00,,nr,"HOUSE 126","Nimble Nook",MANATDGT,E0029145,"Ramsey St",BCT
1800EB35111,W,"Ramsgate Rd",2010-04-15T00:00:00,,opp,"HOUSE 22","Newton Heath",MANAJGWM,E0029135,"Ramsgate Rd",BCT
1800EB35121,E,"Ramsgate Rd",2010-04-15T00:00:00,,nr,"HOUSE 19","Newton Heath",MANAJGWP,E0029135,"Ramsgate Rd",BCT
1800WAH0751,E,"Ramwells Brow (to def rte)",2007-11-01T00:00:00,,"Stonesteads Dr","STONESTEADS DR","Cox Green",,E0028287,,BCT
1800WAH0752,W,"Ramwells Brow (to def rte)",2007-11-01T00:00:00,,"Stonesteads Dr","STONESTEADS DR","Cox Green",,E0028287,,BCT
1800NC06341,NE,"Randale Dr",2010-04-21T00:00:00,Bury,nr,"ESTATE AGENTS",Hillock,MANDMWAW,N0075011,"Randale Dr",BCT
1800WK07001,N,"Randall's Corner",2014-02-13T00:00:00,,,"POST OFFICE","Shevington Vale",MANPTWJT,N0075149,"Randall's Corner",BCT
1800WK23131,S,"Randall's Corner",2014-02-12T00:00:00,,nr,FARM,"Shevington Vale",MANPWPGP,N0075149,"Randall's Corner",BCT
1800WAH3502,W,"Randolph Road (to def rte)",2007-11-01T00:00:00,,"Roosevelt Road","ROOSEVELT ROAD",Kearsley,,E0028898,,BCT
1800WAH3501,E,"Randolph Road (to def rte)",2007-11-01T00:00:00,,"Roosevelt Road","ROOSEVELT ROAD",Kearsley,,E0028898,,BCT
1800SG07431,SW,"Range Rd",2014-02-18T00:00:00,,opp,"HOUSE 151","Cale Green",MANJATJM,E0028672,"Range Rd",BCT
1800SB31111,S,"Range Rd",2007-11-01T00:00:00,,nr,MOSQUE,"Whalley Range",MANGTMWA,E0029530,"Range Rd",BCT
1800SG07441,NE,"Range Rd",2014-02-18T00:00:00,,nr,,"Cale Green",MANJATJP,E0028672,"Range Rd",BCT
1800SB31921,N,"Range Rd",2010-03-29T00:00:00,Manchester,nr,CHURCH,"Alexandra Park",MANGTWGA,E0028255,"Range Rd",BCT
1800SGH1631,SW,"Range Road",2007-11-01T00:00:00,,"Ladysmith St","LADYSMITH ST","Cale Green",,E0028672,,BCT
1800SGH1632,NE,"Range Road",2007-11-01T00:00:00,,"Ladysmith St","LADYSMITH ST","Cale Green",,E0028672,,BCT
1800WK01151,SE,"Ratcliffe Rd",2013-05-21T00:00:00,,nr,"ASPULL COMMON",Aspull,MANPMJPA,E0028494,"Ratcliffe Rd",BCT
1800WKH1071,E,"Ratcliffe Road",2007-11-01T00:00:00,,"Stanley Lane","STANLEY LANE",Aspull,,E0028494,,BCT
1800WKH1072,W,"Ratcliffe Road",2007-11-01T00:00:00,,"Stanley Lane","STANLEY LANE",Aspull,,E0028494,,BCT
1800WKH2491,W,"Ratcliffe Road (Wbd)",2007-11-01T00:00:00,,"Haigh Road","HAIGH ROAD",Aspull,,E0028494,,BCT
1800WK31571,E,"Ratcliffe St",2007-11-01T00:00:00,,nr,"HOUSE 163",Tyldesley,MANTAJAT,E0029477,"Ratcliffe St",BCT
1800WK31581,W,"Ratcliffe St",2007-11-01T00:00:00,,opp,"HOUSE 170",Tyldesley,MANTAJAW,E0029477,"Ratcliffe St",BCT
1800WKH3721,S,"Ratcliffe Street",2007-11-01T00:00:00,,"Hope Street","HOPE STREET",Lilford,,N0077437,,BCT
1800WA17201,W,"Ravens Glen",2007-11-01T00:00:00,,nr,"HOUSE 456","Markland Hill",MANPDATM,E0029036,"Ravens Glen",BCT
1800WA17191,E,"Ravens Wood",2007-11-01T00:00:00,,opp,,"Markland Hill",MANPDATJ,E0029036,"Ravens Wood",BCT
1800WA17181,W,"Ravens Wood",2007-11-01T00:00:00,,nr,,"Markland Hill",MANPDATG,E0029036,"Ravens Wood",BCT
1800EB32991,W,"Ravensbury Sch",2007-11-01T00:00:00,,o/s,SCHOOL,Clayton,MANAGWGJ,E0028720,"Ravensbury Sch",BCT
1800EB32981,S,"Ravensbury Sch",2010-04-15T00:00:00,,o/s,SCHOOL,Clayton,MANAGWGD,E0028720,"Ravensbury Sch",BCT
1800WA17231,E,"Ravensdale Road",2007-11-01T00:00:00,,nr,"HOUSE 498",Lostock,MANPDAWA,E0028995,"Ravensdale Road",BCT
1800WKH2801,SE,"Ravenswood Ave (SEbnd)",2010-04-29T00:00:00,,,"RAVENSWOOD AVE",Winstanley,,N0075201,,BCT
1800WKH2831,SW,"Ravenswood Ave (Wbnd)",2007-11-01T00:00:00,,,"RAVENSWOOD AVE",Winstanley,,N0075201,,BCT
1800WKH2802,SE,"Ravenswood Avenue (east)",2007-11-01T00:00:00,,"Ravenswood Ave","RAVENSWOOD AVE",Winstanley,,N0075201,,BCT
1800WKH2812,N,"Ravenswood Avenue (North bound)",2010-04-29T00:00:00,,"Lidgate Close","LIDGATE CLOSE",Winstanley,,N0075201,,BCT
1800WKH2811,S,"Ravenswood Avenue (North bound)",2010-04-29T00:00:00,,"Lidgate Close","LIDGATE CLOSE",Winstanley,,N0075201,,BCT
1800WKH2821,S,"Ravenswood Avenue (South Bound)",2010-04-29T00:00:00,,"Northwold Close","NORTHWOLD CLOSE",Winstanley,,N0075201,,BCT
1800WKH2822,N,"Ravenswood Avenue (South Bound)",2010-04-29T00:00:00,,"Northwold Close","NORTHWOLD CLOSE",Winstanley,,N0075201,,BCT
1800WKH2832,SW,"Ravenswood Avenue (west)",2007-11-01T00:00:00,,"Ravenswood Ave","RAVENSWOOD AVE",Winstanley,,N0075201,,BCT
1800SG06591,S,"Ravenswood Ct",2014-02-18T00:00:00,,o/s,"RAVENSWOOD CRT",Woodsmoor,MANJAMTJ,E0029584,"Ravenswood Ct",BCT
1800SJ11421,SW,"Ravenwood Drive",2014-10-09T00:00:00,Altrincham,opp,"HOUSE 78A","Warburton Green",MANJTADG,E0029496,"Ravenwood Drive",BCT
1800WAH0161,E,"Rawson Street",2007-11-01T00:00:00,,"Rawson Street","RAWSON STREET",Farnworth,,E0028392,,BCT
1800WAH0172,W,"Rawson Street",2007-11-01T00:00:00,,"Bridge Street","BRIDGE STREET",Farnworth,,E0028392,,BCT
1800WAH0171,E,"Rawson Street",2007-11-01T00:00:00,,"Bridge Street","BRIDGE STREET",Farnworth,,E0028392,,BCT
1800WAH0162,W,"Rawson Street",2007-11-01T00:00:00,,"Rawson Street","RAWSON STREET",Farnworth,,E0028392,,BCT
1800WAH4251,E,"Rawson Street (NE bnd)",2015-05-19T00:00:00,,NE-bound,"Rawson Street (NE bnd)",Farnworth,,E0028392,,BCT
1800WAH4261,W,"Rawson Street (SW bnd)",2015-05-19T00:00:00,,SW-bound,"Rawson Street (SW bnd)",Farnworth,,E0028392,,BCT
1800EH44181,NE,"Read St",2007-11-01T00:00:00,,nr,"HOUSE 34",Kingston,MANDGTWG,E0028907,"Read St",BCT
1800NF24541,S,"Reading St",2007-11-01T00:00:00,,opp,,Charlestown,MANGJPTG,E0028695,"Reading St",BCT
1800NF24531,N,"Reading St",2007-11-01T00:00:00,,nr,,Charlestown,MANGJPTD,E0028695,"Reading St",BCT
1800WA43091,NW,"Reality House",2014-02-24T00:00:00,,opp,,Willows,MANPJADP,E0029549,"Reality House",BCT
1800WA43081,SE,"Reality House",2014-02-24T00:00:00,,at,"ORLANDO BRIDGE","Rose Hill",MANPJADM,N0075133,"Reality House",BCT
1800SG06161,S,"Recreation Ground",2014-02-13T00:00:00,,at,"HOUSE 131",Bramhall,MANJAJWM,E0028595,"Recreation Ground",BCT
1800WK03191,NW,"Rectory Ave",2014-02-18T00:00:00,,opp,SHOP,Golborne,MANTDWDM,E0028447,"Rectory Ave",BCT
1800NC05791,E,"Rectory Cl",2007-11-01T00:00:00,,opp,"HOUSE 51",Radcliffe,MANDMTAJ,E0029232,"Rectory Cl",BCT
1800NC05781,W,"Rectory Cl",2007-11-01T00:00:00,,nr,"HOUSE 60",Radcliffe,MANDMTAG,E0029232,"Rectory Cl",BCT
1800WKH2332,N,"Rectory Lane",2007-11-01T00:00:00,,"Rectory Lane","RECTORY LANE",Standish,,E0029368,,BCT
1800WK22591,S,"Rectory Ln",2014-02-12T00:00:00,,opp,,"Red Rock",MANPWMGA,E0029240,"Rectory Ln",BCT
1800NC42301,S,"Rectory Ln",2007-11-01T00:00:00,,nr,"HOUSE 52",Prestwich,MANDTPMG,E0029221,"Rectory Ln",BCT
1800NC41651,N,"Rectory Ln",2010-04-23T00:00:00,,nr,"HOUSE 61",Prestwich,MANDTMTJ,E0029221,"Rectory Ln",BCT
1800WKH2331,S,"Rectory Ln (Sbnd)",2010-05-05T00:00:00,,,"RECTORY LN",Standish,,E0029368,,BCT
1800NBH0391,SE,"Rectory Road",2007-11-01T00:00:00,,"Rectory Road","RECTORY ROAD","Higher Crumpsall",,E0028802,,BCT
1800NBH0392,NW,"Rectory Road",2007-11-01T00:00:00,,"Rectory Road","RECTORY ROAD","Higher Crumpsall",,E0028802,,BCT
1800NBH0961,S,"Red Bank (to define route)",2007-11-01T00:00:00,,"Nr Car Park","Red Bank (to define route)",Strangeways,,E0029384,,BCT
1800NC23591,N,"Red Bank Rd",2010-04-23T00:00:00,Bury,nr,NEWSAGENTS,"Black Lane",MANDTDJG,E0028553,"Red Bank Rd",BCT
1800NC00211,NE,"Red Bridge",2007-11-01T00:00:00,,opp,"HOUSE 13",Ainsworth,MANDMDWP,E0028250,"Red Bridge",BCT
1800NC00221,SW,"Red Bridge",2010-04-20T00:00:00,,o/s,"RED BRIDGE INN",Ainsworth,MANDMDWT,E0028250,"Red Bridge",BCT
1800NEH0242,E,"Red Lane",2008-08-22T00:00:00,,"Halifax Road","HALIFAX ROAD",Buckley,,E0028644,,BCT
1800WAH0411,E,"Red Lane (Ebd)",2007-11-01T00:00:00,,"Foster Lane","FOSTER LANE",Withins,,E0029559,,BCT
1800NEH0241,W,"Red Lane (W bnd)",2011-01-27T00:00:00,,"Halifax Road","HALIFAX ROAD",Buckley,,E0028644,,BCT
1800WAH3001,W,"Red Lane (Wbd)",2007-11-01T00:00:00,,"Winster Dr Opp","WINSTER DR OPP",Withins,,E0029559,,BCT
1800SG19171,W,"Red Lion",2014-02-24T00:00:00,,opp,"PUBLIC HOUSE",Cheadle,MANJGAJG,E0028698,"Red Lion",BCT
1800SG46821,E,"Red Lion",2014-02-25T00:00:00,,o/s,"RED LION PUB",Cheadle,MANJMJDJ,E0028698,"Red Lion",BCT
1800SJ11741,E,"Red Lion",2014-09-19T00:00:00,,nr,SHOPS,Flixton,MANJTAGT,E0028410,"Red Lion",BCT
1800WK35611,SW,"Red Lion",2007-11-01T00:00:00,,nr,"HOUSE 21",Westleigh,MANTAWAT,E0029525,"Red Lion",BCT
1800WK35621,N,"Red Lion",2014-12-11T00:00:00,,nr,"CHURCH HALL",Westleigh,MANTAWAW,E0029525,"Red Lion",BCT
1800WA34021,SE,"Red Lion",2007-11-01T00:00:00,,"Stop C","HOUSE 93",Blackrod,MANPGDPJ,E0052666,"Red Lion",BCT
1800NF31451,NW,"Red Lion",2007-11-01T00:00:00,,o/s,BARBERS,"Irlams o' th' Height",MANGMWJA,E0028886,"Red Lion",BCT
1800NC34651,E,"Red Lion",2007-11-01T00:00:00,,opp,"HOUSE 72",Hawkshaw,MANDTGWJ,N0075001,"Red Lion",BCT
1800NC34661,W,"Red Lion",2010-04-23T00:00:00,,o/s,"RED LION PUB",Hawkshaw,MANDTGWM,N0075001,"Red Lion",BCT
1800NC42181,NW,"Red Lion",2007-11-01T00:00:00,,opp,SHOPS,Prestwich,MANDTPGP,E0029221,"Red Lion",BCT
1800NC42361,SE,"Red Lion",2010-04-23T00:00:00,,o/s,"RED LION",Prestwich,MANDTPTD,E0029221,"Red Lion",BCT
1800WK35601,E,"Red Lion",2007-11-01T00:00:00,,opp,"HOUSE 10",Westleigh,MANTAWAP,E0029525,"Red Lion",BCT
1800SG09801,SW,"Red Lion",2014-02-21T00:00:00,,o/s,"PUBLIC HOUSE",Gatley,MANJDGJP,E0028432,"Red Lion",BCT
1800WK37941,SE,"Red Lion",2013-05-17T00:00:00,,opp,"RED LION",Golborne,MANTDMAJ,E0028447,"Red Lion",BCT
1800WA34031,NW,"Red Lion",2007-11-01T00:00:00,,"Stop D","RED LION PUB",Blackrod,MANPGDPM,E0052666,"Red Lion",BCT
1800SG09811,E,"Red Lion",2014-02-21T00:00:00,,opp,"RED LION",Gatley,MANJDGJT,E0028432,"Red Lion",BCT
1800NE33221,NE,"Red Ln",2010-04-26T00:00:00,,nr,BUNGALOWS,"Howarth Cross",MANGDJTD,E0028861,"Red Lane",BCT
1800NE33231,S,"Red Ln",2010-04-26T00:00:00,,opp,"HOUSE 104","Howarth Cross",MANGDJTG,E0028861,"Red Ln",BCT
1800NE48521,NW,"Red Lumb",2007-11-01T00:00:00,,in,"TREATMENT WORKS","Red Lumb",MANGDTPM,E0029239,"Red Lumb",BCT
1800WK22512,W,"Red Rock Cottage",2006-05-31T00:00:00,,Cottage,"HAIGH HALL ENT","Red Rock",,E0029240,,BCT
1800WK11091,S,"Red Rock Cottage",2014-02-12T00:00:00,,adj,,"Red Rock",MANTGTWJ,E0029240,"Red Rock Cottage",BCT
1800WK22511,N,"Red Rock Cottage",2014-02-12T00:00:00,,opp,,"Red Rock",MANPWMAJ,E0029240,"Red Rock Cottage",BCT
1800ED16731,NE,"Red Rose Garage",2007-11-01T00:00:00,,o/s,"RED ROSE WORKS",Royton,MANAPMTG,E0029278,"Red Rose Garage",BCT
1800ED09621,SW,"Red Rose Inn",2007-11-01T00:00:00,,opp,"RED ROSE PUB",Holts,MANTGPWA,E0028846,"Red Rose Inn",BCT
1800ED00761,NE,"Red Rose Inn",2007-11-01T00:00:00,,o/s,"RED ROSE STORE",Holts,MANAJPWD,E0028846,"Red Rose Inn",BCT
1800ED00762,SW,"Red Rose Inn",2006-05-24T00:00:00,,"Red Rose Pub","RED ROSE PUB",Holts,,E0028846,,BCT
1800SJ03081,E,"Redbourne Drive",2014-09-26T00:00:00,,nr,"SUB STATION","Calder Bank",MANJPDPA,E0028668,"Redbourne Drive",BCT
1800SJ03061,W,"Redbourne Drive",2014-09-26T00:00:00,,opp,"HOUSE 137","Calder Bank",MANJPDMT,E0028668,"Redbourne Drive",BCT
1800WK06891,S,"Redbrook Rd",2014-02-13T00:00:00,Wigan,nr,,"Lower Ince",MANPTWGP,E0029015,"Redbrook Rd",BCT
1800SJH0421,W,"Redbrook Rd (Wbd)",2007-11-01T00:00:00,,W-bound,"TULIP ROAD",Partington,,N0075113,,BCT
1800SJ47981,N,"Redbrook Road",2015-02-13T00:00:00,,nr,"HOUSE 17",Partington,MANJTPMA,N0075113,"Redbrook Road",BCT
1800SJ48311,S,"Redbrook Road",2015-02-13T00:00:00,,opp,,Partington,MANJTWDT,N0075113,"Redbrook Road",BCT
1800SJH0422,E,"Redbrook Road",2015-10-07T00:00:00,,"Tulip Road","TULIP ROAD",Partington,,N0075113,,BCT
1800WA15661,E,"Redcar Road",2007-11-01T00:00:00,,opp,"HOUSE 95","Dove Bank",MANPATJA,E0028351,"Redcar Road",BCT
1800WA15651,W,"Redcar Road",2007-11-01T00:00:00,,nr,"HOUSE 96","Dove Bank",MANPATGW,E0028351,"Redcar Road",BCT
1800WAH4131,S,"Redcar Road (Sbnd)",2015-05-14T00:00:00,,S-bound,"Redcar Road (Sbnd)","Dove Bank",,E0028351,,BCT
1800NC33762,W,"Redcot Close",2006-05-19T00:00:00,Bury,Nc3376,"REDCOTT CLOSE",Stand,,E0029367,,BCT
1800NEH1051,SW,"Redcross St",2008-08-22T00:00:00,,"O/s house 50","Redcross St","Town Head",,E0029464,,BCT
1800NEH1052,NE,"Redcross St",2008-08-22T00:00:00,,"O/s house 50","Redcross St","Town Head",,E0029464,,BCT
1800SG10171,S,"Reddish Baths",2014-02-17T00:00:00,,o/s,"COMMUNITY CTR",Reddish,MANJDGWD,E0029241,"Reddish Baths",BCT
1800EB36981,NW,"Reddish Ln",2007-11-01T00:00:00,,"Stop A",DRYCLEANERS,"Reddish Bridge",MANAJMPA,N0079512,"Reddish Ln",BCT
1800SGR1171,,"Reddish North",2005-05-24T00:00:00,,"Gorton Road - Station Road","STATION ROAD","North Reddish",,E0029156,,RSE
1800REDISHN0,,"Reddish North Rail Station",2005-02-02T00:00:00,,"Main Entrance",,"North Reddish",,E0029156,,RSE
1800REDISHN1,,"Reddish North Rail Station",2005-02-02T00:00:00,,"Platform Entrance",,"North Reddish",,E0029156,,RSE
1800SG10141,SW,"Reddish Rd",2014-02-17T00:00:00,,,,"South Reddish",MANJDGTP,E0029245,"Reddish Road",BCT
1800SG10021,E,"Reddish Rd",2014-02-17T00:00:00,,adj,"HOUSE 1","South Reddish",MANJDGPD,E0029245,"Reddish Rd",BCT
1800SG10071,NW,"Reddish Rd",2014-02-17T00:00:00,,,GARAGE,"South Reddish",MANJDGPW,E0029245,"Reddish Rd",BCT
1800SG10011,W,"Reddish Rd",2014-02-17T00:00:00,,nr,"HOUSE 16","South Reddish",MANJDGPA,E0029245,"Reddish Rd",BCT
1800SG10061,SE,"Reddish Road",2014-02-17T00:00:00,,adj,GARAGE,"South Reddish",MANJDGPT,E0029245,"Reddish Road",BCT
1800SGR1181,,"Reddish South",2005-05-24T00:00:00,,"Reddish Road - Roland Road","ROLAND ROAD","South Reddish",,E0029245,,RSE
1800REDISHS0,,"Reddish South Rail Station",2005-02-02T00:00:00,,Entrance,,"South Reddish",,E0029245,,RSE
1800SG10281,S,"Reddish Vale",2014-02-17T00:00:00,,nr,,"North Reddish",MANJDJAT,E0029156,"Reddish Vale",BCT
1800SG10251,W,"Reddish Vale",2014-02-17T00:00:00,,nr,"HOUSE 81","North Reddish",MANJDJAJ,E0029156,"Reddish Vale",BCT
1800SG14661,NE,"Reddish Vale Sch",2014-02-21T00:00:00,,o/s,SCHOOL,"South Reddish",MANJDTDJ,E0029245,School,BCT
1800NE24231,N,"Reddyshaw Brow",2015-05-11T00:00:00,,opp,"HOUSE 1",Stansfield,MANGAJTM,N0075167,"Reddyshaw Brow",BCT
1800NE24241,S,"Reddyshaw Brow",2015-05-11T00:00:00,,nr,,Stansfield,MANGAJTP,N0075167,"Reddyshaw Brow",BCT
1800NEH1701,N,"Redfearn Wood",2007-11-01T00:00:00,,"Harland Way","HARLAND WAY",Caldershaw,,E0028671,,BCT
1800NEH1702,S,"Redfearn Wood",2007-11-01T00:00:00,,"Harland Way","HARLAND WAY",Caldershaw,,E0028671,,BCT
1800NC20751,W,"Redford St",2014-10-15T00:00:00,,nr,FACTORY,Woodhill,MANDPJMJ,E0029572,"Reford St",BCT
1800NC20761,E,"Redford St",2007-11-01T00:00:00,,opp,,Woodhill,MANDPJMP,E0029572,"Redford St",BCT
1800EH41251,NW,Redgate,2007-11-01T00:00:00,,nr,"HOUSE 151","Gee Cross",MANDGPDM,E0028434,Redgate,BCT
1800EB34331,W,"Redgate Ln",2010-04-15T00:00:00,,nr,"CAR PARK","West Gorton",MANAJDPG,E0029521,"Redgate Ln",BCT
1800WK13331,SE,"Redgate Rd",2014-02-12T00:00:00,,opp,"INDUSTRIAL EST",Bryn,MANTWAGW,E0028641,"Redgate Rd",BCT
1800WA42291,W,"Redgate Way",2014-02-26T00:00:00,,opp,"HOUSE 521",Highfield,MANPGTJW,N0075010,"Redgate Way",BCT
1800WA42301,E,"Redgate Way",2014-02-26T00:00:00,,nr,"HOUSE 504",Highfield,MANPGTMA,N0075010,"Redgate Way",BCT
1800WAH2371,N,"Redgate Way (to def rte)",2007-11-01T00:00:00,,"Plodder Lane","PLODDER LANE",Highfield,,N0075010,,BCT
1800NC34781,W,"Redisher Ln",2010-04-23T00:00:00,,opp,"HOUSE 7","Holcombe Brook",MANDTJDJ,E0028828,"Redisher Ln",BCT
1800NC34771,E,"Redisher Ln",2009-09-15T00:00:00,,nr,,"Holcombe Brook",MANDTJDG,E0028828,"Redisher Ln",BCT
1800NC06841,S,"Redvales Rd",2007-11-01T00:00:00,,opp,"HOUSE 301",Redvales,MANDPADW,E0029246,"Redvales Rd",BCT
1800NC06851,N,"Redvales Rd",2010-04-21T00:00:00,,nr,"PLAYING FIELDS",Redvales,MANDPAGA,E0029246,"Redvales Rd",BCT
1800NCH3072,W,"Redvales Road (to def rte)",2007-11-01T00:00:00,,"Pembroke Drive","PEMBROKE DRIVE",Redvales,,E0029246,,BCT
1800NCH3071,E,"Redvales Road (to def rte)",2007-11-01T00:00:00,,"Pembroke Drive","PEMBROKE DRIVE",Redvales,,E0029246,,BCT
1800SJ01901,S,"Redwing Centre",2014-05-20T00:00:00,,o/s,"STONE MASONS","Trafford Park",MANJMWJP,E0029470,"Redwing Centre",BCT
1800EDH1361,S,Redwood,2010-10-12T00:00:00,,Redwood,REDWOOD,"Mills Hill",,E0029070,,BCT
1800EDH1362,N,Redwood,2010-10-12T00:00:00,,Redwood,REDWOOD,"Mills Hill",,E0029070,,BCT
1800WA11001,E,Redwood,2007-11-01T00:00:00,,opp,"PRIMARY SCHOOL","Hosker's Nook",MANJWTGA,E0028858,Redwood,BCT
1800ED30651,N,"Redwood Ln",2007-11-01T00:00:00,,nr,"HOUSE 101","Cross Bank",MANATMTG,E0028293,"Redwood Ln",BCT
1800ED30661,S,"Redwood Ln",2007-11-01T00:00:00,,opp,"HOUSE 86","Cross Bank",MANATMTJ,E0028293,"Redwood Ln",BCT
1800EB34631,N,"Reed St",2010-04-15T00:00:00,,nr,FLATS,Gorton,MANAJGDP,E0028451,"Reed St",BCT
1800EB34641,S,"Reed St",2007-11-01T00:00:00,,opp,BUNGALOWS,Gorton,MANAJGDT,E0028451,"Reed St",BCT
1800WA11961,SW,"Reformed Church",2016-04-04T00:00:00,,o/s,"HOUSE 20",Withins,MANPADAW,E0029559,"Levens Drive",BCT
1800NF28401,W,"Reformed Church",2007-11-01T00:00:00,Salford,o/s,CHURCH,"Dales Brow",MANGMATD,E0028313,"Reformed Church",BCT
1800WA11962,SW,"Reformed Church",2006-01-20T00:00:00,,"Towards Bolton","OP BRIDSON LANE",Withins,,E0029559,,BCT
1800SG13951,S,"Reformed Church",2007-11-01T00:00:00,,nr,"HOUSE 29",Bredbury,MANJDPWJ,E0028600,"Reformed Church",BCT
1800SG13941,N,"Reformed Church",2014-02-17T00:00:00,,opp,CHURCH,Bredbury,MANJDPWG,E0028600,"Reformed Church",BCT
1800WA11971,NE,"Reformed Church",2010-09-16T00:00:00,,nr,"HOUSE 15",Withins,MANPADGA,E0029559,"Reformed Church",BCT
1800SB32911,NE,"Regan Ave",2008-04-23T00:00:00,Manchester,opp,"HIGH SCHOOL","Arrowfield Estate",MANGWAJW,N0076717,"Regan Ave",BCT
1800SB32921,SW,"Regan Ave",2007-11-01T00:00:00,Manchester,nr,"HIGH SCHOOL","Arrowfield Estate",MANGWAMA,N0076717,"Regan Ave",BCT
1800NF40621,S,"Regatta St",2015-11-22T00:00:00,,nr,"CAR BREAKERS","Lower Kersal",MANGPDAW,E0029017,"Regatta St",BCT
