L_DEPTH,MOTTLE_SZE,ROOT_ORIEN,S_PRM_MOD,U_DEPTH
35," "," "," ",26
42," "," "," ",35
" ",Coarse," "," ",42
20," "," "," ",0
43," "," "," ",20
63," "," "," ",43
115," "," "," ",63
" "," "," "," ",115
0," "," "," ",7
17,Coarse," "," ",0
43,Coarse," "," ",17
" ",Coarse," "," ",43
7," "," "," ",0
46," "," "," ",7
" "," "," "," ",46
25," "," "," ",0
33," "," "," ",25
45," "," "," ",33
102," "," "," ",45
" "," "," "," ",102
23," "," "," ",0
24," "," "," ",23
48," "," "," ",24
67," "," "," ",48
90," "," "," ",67
0," "," "," ",3
4," "," "," ",0
14," "," ",Pseudo,4
34," "," "," ",14
40," "," "," ",34
90," "," "," ",40
" "," "," "," ",90
12," "," "," ",0
35," "," "," ",12
99," "," "," ",35
" "," "," "," ",99
15," "," "," ",0
23," "," "," ",15
33," "," "," ",23
50," "," "," ",33
" "," "," "," ",50
0," "," "," ",4
3," "," "," ",0
16," "," "," ",3
37," "," "," ",16
61," "," "," ",37
" "," "," "," ",61
5," "," "," ",0
18,Fine," "," ",5
30,Medium," "," ",18
95," "," "," ",30
" "," "," "," ",95
37," "," "," ",0
75," "," "," ",37
" "," "," "," ",75
18," "," "," ",0
50," "," "," ",18
75," "," "," ",50
15," "," "," ",0
50," "," "," ",15
85," "," "," ",50
110," "," "," ",85
0," "," "," ",12
12," "," "," ",0
30,Fine," "," ",12
70,Fine," "," ",30
100," "," "," ",70
0," "," "," ",2
7," "," "," ",0
28," "," "," ",7
40," "," "," ",28
62," "," "," ",40
100," "," "," ",62
" "," "," "," ",100
15," "," "," ",0
17," "," "," ",15
40,Fine," "," ",15
65," "," "," ",40
15," "," "," ",0
28," "," "," ",15
42," "," "," ",28
100," "," "," ",42
0," "," "," ",1
4," "," "," ",0
20," "," "," ",4
40," "," "," ",20
100," "," "," ",40
15," "," "," ",0
24," "," "," ",15
40," "," "," ",15
46," "," "," ",40
0," "," "," ",1
1," "," "," ",0
7," "," "," ",1
9," "," "," ",7
20," "," "," ",9
26," "," "," ",20
" "," "," "," ",26
15," "," "," ",0
23," "," "," ",15
50,Coarse," "," ",23
70," "," "," ",50
90," "," "," ",70
0," "," "," ",5
6," "," "," ",0
12," "," "," ",6
20,Medium," "," ",12
48,Coarse," "," ",12
60,Medium," "," ",48
18," "," "," ",0
25," "," "," ",18
35," "," "," ",25
50," "," "," ",35
" "," "," "," ",50
15," "," "," ",0
22," "," "," ",15
70," "," "," ",22
90," "," "," ",70
100," "," "," ",90
0," "," "," ",4
10," "," "," ",0
20," "," "," ",10
70," "," "," ",20
100," "," ",Pseudo,70
0," "," "," ",2
4," "," "," ",0
35," "," "," ",4
50," "," "," ",35
0," "," "," ",4
5," "," "," ",0
18," "," "," ",5
29," "," "," ",18
52,Fine," "," ",29
100," "," "," ",52
20," "," "," ",0
40,Medium," "," ",20
80,Medium," "," ",40
100," "," "," ",80
24,Medium," "," ",0
34," "," "," ",24
51," "," "," ",34
58," "," "," ",51
110," "," "," ",58
0," "," "," ",4
3," "," "," ",0
32," "," "," ",3
53," "," "," ",32
12," "," "," ",0
50," "," "," ",12
75," "," "," ",50
100," "," "," ",75
15,Coarse," "," ",0
21,Coarse," "," ",15
60,Coarse," "," ",21
76," "," "," ",60
98," "," "," ",76
8," "," "," ",0
12," "," "," ",8
34,Medium," "," ",12
60," "," "," ",34
96," "," "," ",60
146," "," "," ",96
19," ",Oblique," ",0
56," ",Oblique," ",19
71," ",Vertical," ",56
115," ",Vertical,Pseudo,71
150,Coarse,Vertical,Pseudo,115
195," "," "," ",150
230," "," ",Pseudo,195
2," "," "," ",3
0," "," "," ",2
5," "," "," ",0
18,Coarse," "," ",5
34,Medium," "," ",18
42,Medium," "," ",18
100," "," "," ",42
17," "," "," ",0
20," "," "," ",17
30," "," "," ",17
54," "," "," ",30
" "," "," "," ",54
4," "," "," ",5
0," "," "," ",4
2," "," "," ",0
15," "," "," ",2
27," "," "," ",15
39," "," "," ",27
100," "," "," ",39
0," "," "," ",8
25," "," "," ",0
57,Coarse," "," ",25
" ",Coarse," "," ",57
7," "," "," ",0
14," "," "," ",7
28," "," "," ",7
56," "," "," ",28
" "," "," "," ",56
15," "," "," ",0
20," "," "," ",15
45," "," "," ",15
60,Medium," "," ",45
" "," "," "," ",60
20," "," "," ",0
58," "," "," ",20
110," "," "," ",58
0," "," "," ",5
8," "," "," ",0
19," "," "," ",8
28,Fine," "," ",19
37," "," "," ",28
100," "," "," ",37
25,Fine," "," ",0
27," "," "," ",25
44,Fine," "," ",27
69,Fine," "," ",44
135,Fine," "," ",69
" "," "," "," ",135
16,Fine," "," ",0
29,Fine," "," ",16
35,Medium," "," ",29
63,Coarse," ",Pseudo,35
" ",Medium," ",Pseudo,63
18,Medium," "," ",0
30,Medium," "," ",18
85," "," "," ",30
110,Medium," "," ",85
18," "," "," ",0
30," "," "," ",18
36," "," "," ",30
40," "," "," ",36
50," "," "," ",40
65," "," "," ",50
77," "," "," ",65
90," "," "," ",77
0," "," "," ",4
13," "," "," ",0
23,Fine," "," ",13
30,Fine," "," ",23
39," "," "," ",30
0," "," "," ",2
11," "," "," ",0
17," "," "," ",11
24,Fine," "," ",17
40," "," "," ",24
17," "," "," ",0
23," "," "," ",17
35,Medium," "," ",23
45,Fine," "," ",35
80,Fine," "," ",45
" "," "," "," ",80
0," "," "," ",3
11," "," "," ",0
19," "," "," ",11
32," "," "," ",19
56," "," "," ",32
92," "," "," ",56
" "," "," "," ",92
24," ",Vertical," ",0
30," ",Vertical," ",24
46," ",Vertical," ",30
60," ",Vertical," ",46
85," ",Vertical," ",60
" ",Medium,Vertical," ",85
0," "," "," ",3
3," "," "," ",0
6," "," "," ",3
10," "," "," ",6
15," "," "," ",10
27," "," "," ",15
43," "," "," ",27
" "," "," "," ",43
19,Fine," "," ",0
30,Medium," "," ",19
43,Medium," "," ",30
55,Medium," "," ",43
70," "," "," ",55
82," "," "," ",70
" "," "," "," ",82
4," "," "," ",5
3," "," "," ",4
6," "," "," ",3
5," "," "," ",0
13,Fine," "," ",5
28,Fine," "," ",13
38,Medium," "," ",28
76,Medium," "," ",38
" "," "," "," ",76
18," ",Vertical," ",0
23,Fine,Vertical," ",18
38," ",Vertical," ",23
55," ",Vertical," ",38
" "," ",Vertical," ",55
6," "," "," ",8
1," "," "," ",6
0," "," "," ",1
8," "," "," ",0
13," "," "," ",8
33," "," "," ",13
46," "," "," ",33
56," "," "," ",46
122," "," "," ",56
0," "," "," ",5
5," "," "," ",0
9," "," "," ",5
19," "," "," ",9
33," "," "," ",19
53," "," "," ",33
90," "," "," ",53
120," "," "," ",90
135," "," "," ",120
5," "," "," ",6
102,Fine," "," ",84
122," "," "," ",102
" "," "," "," ",122
4," "," "," ",5
0," "," "," ",4
3," "," "," ",0
5,Coarse," "," ",3
20,Fine," "," ",5
36,Fine," "," ",20
61,Fine," "," ",36
84,Medium," "," ",61
3," "," "," ",4
1," "," "," ",3
0," "," "," ",1
4," "," "," ",0
12," "," "," ",4
22," "," "," ",12
39,Fine," "," ",22
61,Medium," "," ",39
" "," "," "," ",61
0," "," "," ",1
8," "," "," ",0
15,Fine," "," ",8
28,Coarse," "," ",15
38,Coarse," "," ",28
66,Fine," ",Pseudo,38
91,Medium," "," ",66
112,Fine," ",Pseudo,76
18," ",Vertical," ",0
23,Fine,Vertical," ",18
38," ",Vertical," ",23
55," ",Vertical," ",38
" "," ",Vertical," ",55
0," "," "," ",6
5," ",Horizontal," ",0
15,Coarse,Horizontal," ",5
24,Medium,Horizontal," ",15
31," ",Vertical," ",24
54," ",Vertical," ",31
86," ",Vertical," ",54
" "," ",Vertical," ",86
0," ",Random," ",2
9,Medium,Horizontal," ",0
27," ",Horizontal," ",9
46," ",Vertical," ",27
67,Fine,Vertical," ",46
" "," ",Vertical," ",67
25," ",Vertical," ",0
37,Medium,Vertical," ",25
56,Medium,Vertical," ",37
80,Medium,Vertical," ",56
" ",Medium,Vertical," ",80
0," ",Horizontal," ",3
5," ",Horizontal," ",0
10," ",Horizontal," ",5
25,Medium,Vertical," ",10
46," ",Vertical,Pseudo,25
" "," "," ",Pseudo,46
18," ",Vertical," ",0
22,Medium," "," ",18
26,Medium,Vertical," ",18
37,Coarse,Vertical," ",26
51," ",Vertical," ",37
68," ",Vertical," ",51
76," "," "," ",68
" "," "," "," ",76
1," ",Random," ",4
0," ",Random," ",1
5,Medium,Vertical," ",0
17,Fine,Horizontal," ",5
28,Fine,Vertical," ",17
39," ",Vertical," ",28
60," ",Vertical," ",39
" "," ",Vertical," ",60
2," ",Random," ",6
0," ",Horizontal," ",2
2," ",Horizontal," ",0
7,Fine,Random," ",2
19," ",Horizontal," ",7
39,Medium,Vertical," ",19
60," ",Vertical," ",39
" "," "," "," ",60
130," "," "," ",120
18," ",Vertical," ",0
28," ",Vertical," ",18
35," ",Vertical," ",28
70," ",Vertical," ",35
4," "," "," ",4
122," "," ",Laminated,71
1," "," "," ",4
0," "," "," ",1
0," "," "," ",0
4," "," "," ",0
20," "," "," ",4
25," "," "," ",20
29," "," "," ",25
71," "," ",Laminated,29
3," "," "," ",4
110," "," ",Laminated,60
1," "," "," ",3
0," "," "," ",1
4," "," "," ",0
6," "," "," ",4
10," "," "," ",6
23," "," "," ",10
28," "," "," ",23
60," "," ",Laminated,28
20," "," "," ",20
0," "," "," ",20
13," "," "," ",0
41," "," "," ",13
23," "," "," ",25
20," "," "," ",23
0," "," "," ",20
18," "," "," ",0
25,Fine," "," ",18
30," "," "," ",25
55," "," ",Pseudo,30
80," "," ",Pseudo,55
2," "," "," ",0
5," "," "," ",2
17," "," "," ",5
27," "," "," ",17
36," "," "," ",27
" "," "," "," ",36
4," "," "," ",5
3," "," "," ",4
0," "," "," ",3
5," "," "," ",0
13," "," "," ",5
23," "," "," ",13
38," "," "," ",23
122," "," "," ",38
14," "," "," ",15
10," "," "," ",14
5," "," "," ",10
0," "," "," ",5
5," "," "," ",0
20,Fine," "," ",5
36,Medium," "," ",20
" ",Coarse," ",Pseudo,36
0," "," "," ",0
20," "," "," ",0
43,Fine," "," ",20
64," "," "," ",43
76,Coarse," "," ",64
91," "," "," ",76
24," "," "," ",25
23," "," "," ",24
0," "," "," ",23
4,Fine," "," ",0
6," "," "," ",4
19,Medium," "," ",6
43," "," "," ",19
25," "," "," ",28
0," "," "," ",25
15,Medium," "," ",0
41,Medium," "," ",15
81,Fine," "," ",41
11," "," "," ",13
8," "," "," ",11
0," "," "," ",8
3," "," "," ",0
5," "," "," ",3
25," "," "," ",5
48," "," "," ",25
" "," "," "," ",48
5," "," "," ",6
3," "," "," ",5
0," "," "," ",3
10," "," "," ",0
25," "," "," ",10
38," "," "," ",25
43," "," "," ",38
75," "," "," ",43
210," "," "," ",75
4," "," "," ",5
3," "," "," ",4
0," "," "," ",3
10,Medium," "," ",0
23,Medium," "," ",10
35,Coarse," "," ",23
60,Medium," "," ",35
" ",Medium," "," ",60
4," "," "," ",5
3," "," "," ",4
0," "," "," ",3
3," "," "," ",0
18," "," "," ",3
33," "," "," ",18
60," "," "," ",33
100," "," "," ",60
" "," "," "," ",100
3," "," "," ",4
2," "," "," ",3
0," "," "," ",2
13," "," "," ",0
25," "," "," ",13
45," "," "," ",25
" "," "," "," ",45
30," "," "," ",0
65," "," "," ",30
75,Medium," ",Laminated,65
120,Fine," ",Laminated,75
4," "," "," ",5
1," "," "," ",4
0," "," "," ",1
5," "," "," ",0
6," "," "," ",5
34," "," "," ",6
51," "," "," ",34
107," "," ",Pseudo,51
" "," "," "," ",107
6," "," "," ",8
4," "," "," ",6
0," "," "," ",4
5," "," "," ",0
10,Coarse," "," ",5
38," "," "," ",10
91,Medium," "," ",38
10," "," "," ",0
43," "," "," ",10
63,Coarse," "," ",43
" ",Fine," "," ",63
2," "," "," ",3
0," "," "," ",2
5," "," "," ",0
15," "," "," ",5
28," "," "," ",15
60," "," "," ",28
90," "," "," ",60
135," "," ",Pseudo,90
9," "," "," ",10
8," "," "," ",9
0," "," "," ",8
10," "," "," ",0
30,Coarse," "," ",10
66,Fine," "," ",30
76," "," "," ",66
" "," "," "," ",76
4," "," "," ",5
1," "," "," ",4
0," "," "," ",1
4," "," "," ",0
10," "," "," ",4
28," "," "," ",10
46," "," "," ",28
53," "," ",Pseudo,46
96," "," ",Pseudo,53
5," "," "," ",0
18," "," "," ",5
51," "," "," ",18
74," "," "," ",51
180," "," "," ",74
213," "," "," ",180
3," "," "," ",3
1," "," "," ",3
0," "," "," ",1
5," "," "," ",0
10," "," "," ",5
18," "," "," ",10
28," "," "," ",18
60," "," "," ",28
" "," "," "," ",60
0," "," "," ",1
11," "," "," ",0
25,Fine," ",Laminated,11
43,Medium," ",Laminated,25
75,Coarse," ",Laminated,43
85," "," ",Laminated,75
0," "," "," ",2
5," "," "," ",0
20,Coarse," "," ",5
30,Fine," "," ",20
76,Coarse," "," ",30
91,Fine," "," ",76
7," "," "," ",8
96," "," ",Pseudo,81
119," "," "," ",96
133," "," ",Pseudo,119
6," "," "," ",7
0," "," "," ",6
3," "," "," ",0
6," "," "," ",3
11," "," "," ",6
24," "," "," ",11
56," "," "," ",24
81," "," "," ",56
9," "," "," ",11
5," "," "," ",9
0," "," "," ",5
8," "," "," ",0
18,Fine," "," ",8
25,Coarse," "," ",18
46,Coarse," "," ",25
91,Medium," "," ",46
4," "," "," ",5
163," "," "," ",152
1," "," "," ",4
0," "," "," ",1
5," "," "," ",0
15," "," "," ",5
25," "," "," ",15
66," "," "," ",25
107," "," "," ",66
152," "," "," ",107
4," "," "," ",5
1," "," "," ",4
0," "," "," ",1
8," "," "," ",0
18," "," "," ",8
33," "," "," ",18
51," "," "," ",33
122," "," "," ",51
" "," "," "," ",122
5," "," "," ",0
15," "," "," ",5
48," "," "," ",15
81," "," "," ",48
135," "," "," ",81
215," "," "," ",135
18," "," "," ",0
25," "," "," ",18
42," "," "," ",25
65," "," "," ",42
78," "," "," ",65
123," "," "," ",78
135," "," "," ",123
26," "," "," ",0
36," "," "," ",26
50," "," "," ",36
" "," "," "," ",50
0," "," "," ",5
17," "," "," ",0
30," "," "," ",17
51,Fine," "," ",30
16," "," "," ",0
18," "," "," ",16
45," "," "," ",18
90," "," "," ",45
" "," "," "," ",90
27," "," "," ",0
29," "," "," ",27
47," "," "," ",29
53," "," "," ",47
100," "," "," ",53
12," "," "," ",0
42," "," "," ",12
" "," "," "," ",42
0," "," "," ",5
3," "," "," ",0
30," "," "," ",3
66," "," "," ",30
18," "," "," ",0
53," "," "," ",18
" "," "," "," ",53
10," "," "," ",0
18," "," "," ",10
35," "," "," ",18
53," "," "," ",35
115," "," "," ",53
150," "," "," ",115
18," ",Vertical," ",0
33," "," "," ",18
53," "," "," ",33
68," "," "," ",53
" "," "," "," ",68
23," ",Random," ",0
25," ",Random," ",23
35," ",Random," ",25
45," ",Random," ",35
70," ",Random," ",45
95," ",Random," ",70
" "," ",Random," ",95
25," ",Random," ",0
53," ",Random," ",25
69," ",Random," ",53
105," ",Random," ",69
0," "," "," ",1
14," ",Random," ",0
16," ",Random," ",14
26," ",Random," ",16
51," ",Vertical," ",26
95," ",Vertical," ",51
120,Medium,Vertical," ",95
145,Medium,Vertical," ",120
22," ",Random," ",0
40," ",Random," ",22
57," ",Random," ",40
75," ",Random," ",57
110," "," "," ",75
130," "," "," ",110
29," ",Random," ",0
41," ",Random," ",29
52," ",Random," ",41
" "," ",Random," ",52
20," ",Random," ",0
35," ",Random," ",20
52," ",Oblique," ",35
77,Fine," "," ",52
102,Fine," "," ",77
117,Fine," "," ",102
142,Fine," "," ",117
5," "," "," ",0
13," "," "," ",5
15," "," "," ",13
33," "," "," ",15
41," "," "," ",33
105," "," "," ",41
240," "," "," ",105
305," "," "," ",240
15," "," "," ",0
35,Medium," "," ",15
45," "," "," ",35
100," "," "," ",45
25," ",Vertical," ",0
39," ",Vertical," ",25
50,Medium,Vertical," ",39
66,Medium,Vertical," ",50
95,Coarse," "," ",66
120," "," "," ",110
20,Fine,Vertical," ",0
22,Coarse,Vertical," ",20
47,Coarse,Vertical," ",22
100,Coarse," "," ",47
130," "," "," ",100
20," ",Random," ",0
35," ",Random," ",20
40," ",Vertical," ",35
68," "," "," ",40
88," "," "," ",68
108," "," ",Pseudo,88
20," ",Random," ",0
35," ",Vertical," ",20
45,Medium,Vertical," ",35
63,Coarse,Vertical," ",45
86,Medium," ",Pseudo,63
6," "," "," ",0
10," "," "," ",6
20," "," "," ",10
46," "," "," ",20
" "," "," ",Pseudo,46
0," ",Random," ",5
8," ",Horizontal," ",0
31," ",Random," ",8
35," ",Vertical," ",31
75,Fine,Vertical," ",35
85,Fine," ",Pseudo,75
0," ",Random," ",4
13," ",Random," ",0
20," ",Horizontal," ",13
31," ",Horizontal," ",20
40," ",Random," ",31
75," ",Vertical," ",40
96," "," ",Pseudo,75
0," ",Random," ",4
12," ",Random," ",0
30," ",Random," ",12
49," ",Vertical," ",30
94," ",Vertical," ",49
114," "," "," ",94
16,Fine,Random," ",0
29,Coarse,Vertical," ",16
51," ",Vertical," ",29
85," "," "," ",51
105," "," ",Pseudo,85
18,Fine,Random," ",0
26,Medium,Vertical," ",18
38,Medium,Vertical," ",26
65," ",Vertical," ",38
120," ",Vertical,Pseudo,65
0," ",Random," ",5
6,Fine,Horizontal," ",0
27,Medium,Random," ",6
38,Fine,Horizontal," ",27
78,Medium,Vertical," ",38
100," "," ",Pseudo,78
24," ",Horizontal," ",0
41," ",Horizontal," ",24
66," ",Random," ",41
115," "," "," ",66
0," ",Random," ",3
7," ",Horizontal," ",0
18," ",Random," ",7
31," ",Random," ",18
37," ",Horizontal," ",31
58," ",Vertical," ",37
79," ",Vertical," ",58
85," "," "," ",79
0," ",Random," ",2
12," ",Horizontal," ",0
25," ",Horizontal," ",12
42," ",Random," ",25
69," ",Vertical," ",42
120," "," "," ",69
0," ",Random," ",4
6," ",Horizontal," ",0
8," ",Horizontal," ",6
19," ",Horizontal," ",8
38," ",Vertical," ",19
64," ",Vertical," ",38
100," "," "," ",64
5," "," "," ",0
10," "," "," ",5
30," "," "," ",10
40," "," "," ",30
110," "," "," ",40
165," "," "," ",110
275," "," "," ",165
0," ",Random," ",4
12," ",Horizontal," ",0
29," ",Random," ",12
32," ",Random," ",29
55," ",Vertical," ",32
76," ",Vertical," ",55
105," "," ",Pseudo,76
5," ",Random," ",0
21," ",Random," ",5
42," ",Random," ",21
71," ",Random," ",42
100," "," "," ",71
" "," "," "," ",100
0," ",Random," ",1
9," ",Random," ",0
32," ",Random," ",9
34," ",Random," ",32
0," ",Random," ",4
19," ",Random," ",0
33," ",Random," ",19
46," ",Random," ",33
59," ",Random," ",46
66," ",Random," ",59
76," ",Horizontal,Pseudo,66
0," ",Random," ",2
16," ",Random," ",0
21," ",Random," ",16
26," ",Random," ",21
49," ",Random," ",26
61,Medium,Random," ",49
90,Coarse," "," ",61
" ",Coarse," "," ",90
0," ",Horizontal," ",12
13,Fine,Vertical," ",0
23,Medium,Vertical," ",13
25,Medium," "," ",23
53,Medium," "," ",25
100,Fine," "," ",53
0," ",Random," ",2
4," ",Horizontal," ",0
18,Medium,Vertical," ",4
33,Fine,Vertical," ",18
50,Medium,Vertical," ",33
67,Fine," "," ",50
100,Fine," ",Pseudo,67
3," ",Random," ",8
0," ",Random," ",3
7,Coarse,Vertical," ",0
19,Coarse,Vertical," ",7
37,Coarse,Vertical," ",19
45," "," "," ",37
48,Coarse," "," ",45
85,Coarse," "," ",48
8," "," "," ",0
15," "," "," ",8
51," "," "," ",15
115," "," "," ",51
160," "," "," ",115
0," ",Random," ",2
16," ",Random," ",0
20," ",Random," ",16
33," ",Random," ",20
49," ",Random," ",33
65," ",Oblique," ",49
100," ",Vertical," ",65
0," ",Random," ",7
15," ",Random," ",0
30," ",Random," ",15
38," ",Random," ",30
50," ",Oblique," ",38
65," ",Oblique," ",50
70,Coarse," "," ",65
21,Coarse,Random," ",0
31,Medium,Random," ",21
53,Coarse,Vertical," ",31
75,Coarse," "," ",53
100," "," "," ",75
23," ",Random," ",0
26,Medium,Random,Pseudo,23
27," "," "," ",26
54,Coarse,Oblique,Pseudo,27
74,Coarse,Oblique,Pseudo,54
82,Medium,Oblique,Pseudo,74
107," "," "," ",82
130," "," "," ",107
0," "," "," ",2
4," "," "," ",0
9," "," "," ",4
26," "," "," ",9
57," "," "," ",26
" "," "," "," ",57
6,Medium," "," ",0
17,Medium," "," ",6
30,Medium," "," ",17
50,Medium," "," ",30
" ",Medium," "," ",50
3," "," "," ",0
15," "," "," ",3
30,Fine," "," ",15
64,Medium," "," ",30
" ",Medium," "," ",64
18," "," "," ",0
25," "," "," ",18
30," "," "," ",25
46," "," "," ",30
63," "," "," ",46
105," "," "," ",63
140," "," "," ",105
215," "," "," ",140
16," "," "," ",0
31," "," "," ",16
40,Medium," "," ",31
61,Medium," "," ",40
" ",Medium," ",Pseudo,61
0," "," "," ",1
24," "," "," ",0
32," "," "," ",24
45," "," "," ",32
50," "," "," ",45
60," "," "," ",50
" "," "," "," ",60
0," ",Horizontal," ",3
5," ",Horizontal," ",0
14," ",Horizontal," ",5
27," ",Horizontal," ",14
37," ",Random," ",27
42," ",Vertical," ",37
61," ",Vertical," ",42
100," "," "," ",61
0," ",Horizontal," ",3
3," ",Horizontal," ",0
5," ",Horizontal," ",3
16," ",Horizontal," ",5
38," ",Vertical," ",16
53," ",Vertical," ",38
100," "," "," ",53
0," "," "," ",2
11," ",Horizontal," ",0
16,Medium,Horizontal," ",11
30,Medium,Horizontal," ",16
45,Medium," "," ",30
70,Medium," "," ",45
100," "," "," ",70
0," ",Horizontal," ",9
10,Fine,Vertical," ",0
26,Medium,Vertical," ",10
31," "," "," ",26
100," "," "," ",31
0," ",Horizontal," ",5
2," ",Random," ",0
3," ",Horizontal," ",2
6," ",Horizontal," ",3
19," ",Vertical," ",6
35," ",Vertical," ",19
55," ",Vertical," ",35
100," "," "," ",55
9," "," "," ",0
20," "," "," ",9
61," "," "," ",20
91," "," "," ",61
180," "," "," ",91
215," "," "," ",180
305," "," "," ",215
0," ",Horizontal," ",5
5," ",Vertical," ",0
17," ",Horizontal," ",5
32," ",Vertical," ",17
42," ",Vertical," ",32
57," ",Vertical," ",42
100," ",Vertical," ",57
0," "," "," ",9
17,Medium," "," ",0
27,Fine," "," ",17
35,Fine," "," ",27
44,Medium," "," ",35
100," "," "," ",44
0," ",Random," ",9
6," ",Horizontal," ",0
9," ",Horizontal," ",6
21," ",Horizontal," ",9
39," ",Vertical," ",21
66," ",Vertical," ",39
90,Coarse,Vertical,Bedded,66
130,Fine," ",Bedded,90
0," ",Horizontal," ",7
15," ",Horizontal," ",0
26," ",Horizontal," ",15
42,Medium,Vertical," ",26
68,Medium,Vertical," ",42
100," "," "," ",68
21," ",Horizontal," ",0
30," ",Horizontal," ",21
45," ",Horizontal," ",30
58," ",Vertical," ",45
80,Medium,Vertical," ",58
120," "," "," ",80
0," ",Horizontal," ",5
5," ",Horizontal," ",0
20," ",Horizontal," ",5
38," ",Horizontal," ",20
60," ",Vertical," ",38
110," ",Vertical,Bedded,60
18," "," "," ",0
26,Fine," "," ",18
37,Coarse," "," ",26
51," "," "," ",37
68," "," "," ",51
76," "," "," ",68
" "," "," "," ",76
0," "," "," ",5
14," "," "," ",0
24,Coarse," "," ",14
50,Medium," "," ",24
" ",Coarse," "," ",50
13," "," "," ",0
18," "," "," ",13
28," "," "," ",18
43," "," "," ",28
66," "," "," ",43
100," "," "," ",66
0," "," "," ",3
2," "," "," ",0
14," "," "," ",2
37," "," "," ",14
59," "," "," ",37
" "," "," "," ",59
2," "," "," ",0
9," "," "," ",2
18,Fine," "," ",9
22," "," "," ",18
30," "," "," ",22
39," "," "," ",30
57,Fine," "," ",39
76," "," "," ",57
0," "," "," ",5
160,Fine," "," ",130
180," "," "," ",160
4," "," "," ",0
14," "," "," ",4
20," "," "," ",14
25,Medium," "," ",20
42," "," "," ",25
65," "," "," ",42
100,Medium," "," ",65
130,Fine," "," ",100
8,Fine," "," ",0
19,Medium," "," ",8
28," "," "," ",19
55,Fine," "," ",28
90," "," "," ",55
165," "," "," ",90
13," "," "," ",0
23,Medium," "," ",13
33,Medium," "," ",23
58,Medium," "," ",33
90,Coarse," "," ",58
120," "," "," ",90
" "," "," "," ",120
9," "," "," ",0
16,Coarse," "," ",9
23,Coarse," "," ",16
43," "," "," ",23
63," "," "," ",43
83," "," "," ",63
90," "," "," ",83
100," "," "," ",65
150," "," "," ",100
11," "," "," ",0
18,Fine," "," ",11
24,Medium," "," ",18
31," "," "," ",24
42," "," "," ",31
46," "," "," ",42
53," "," "," ",46
65," "," "," ",53
0," "," "," ",2
120," "," "," ",98
4," "," "," ",0
10,Fine," "," ",4
21,Coarse," "," ",10
34,Coarse," "," ",21
43,Coarse," "," ",34
62," "," "," ",43
73," "," "," ",62
98," "," "," ",73
0," "," "," ",10
185," "," "," ",165
11," "," "," ",0
17," "," "," ",11
25," "," "," ",17
