AtcoCode,CommonName,CreationDateTime,GrandParentLocalityName,Indicator,Landmark,LocalityName,ModificationDateTime,NaptanCode,ParentLocalityName,ShortCommonName,Street
1800SJH2362,"Dunham Road (to def rte)",2007-11-01T00:00:00,,"Bradgate Road","BRADGATE ROAD","Oldfield Brow",2007-11-01T00:00:00,,Altrincham,,"DUNHAM ROAD"
1800SJH1601,"Dunham Road (to def rte)",2007-11-01T00:00:00,,"St Margarets Rd","ST MARGARETS RD","Oldfield Brow",2007-11-01T00:00:00,,Altrincham,,"DUNHAM ROAD"
1800ED30641,"Dunham St",2007-11-01T00:00:00,,opp,"HOUSE 170","Cross Bank",2007-11-01T00:00:00,MANATMTD,,"Dunham St","STAMFORD RD"
1800ED30631,"Dunham St",2007-11-01T00:00:00,,nr,"HOUSE 209","Cross Bank",2007-11-01T00:00:00,MANATMTA,,"Dunham St","STAMFORD RD"
1800SJ16881,"Dunham Town",2014-02-25T00:00:00,,at,COTTAGES,"Dunham Town",2014-02-25T00:00:00,MANTGMAD,Altrincham,"Dunham Town","WOODHOUSE LANE"
1800SJH2721,"Dunham Town",2007-11-01T00:00:00,,"Nr Cottages","Dunham Town","Dunham Town",2007-11-01T00:00:00,,Altrincham,,"SCHOOL LANE"
1800SJH2722,"Dunham Town",2007-11-01T00:00:00,,"Nr Cottages","Dunham Town","Dunham Town",2007-11-01T00:00:00,,Altrincham,,"SCHOOL LANE"
1800SJ00541,"Dunham Town",2014-02-25T00:00:00,,,COTTAGES,"Dunham Town",2014-02-25T00:00:00,MANJMPAD,Altrincham,"Dunham Town","WOODHOUSE LANE"
1800ED19011,"Dunkerley St",2010-10-18T00:00:00,,nr,SCHOOL,Greenacres,2010-10-18T00:00:00,MANAPWAJ,,"Dunkerley St","GREENACRES RD"
1800ED19021,"Dunkerley St",2010-10-18T00:00:00,,opp,PLAYGROUND,Greenacres,2010-10-18T00:00:00,MANAPWAM,,"Dunkerley St","GREENACRES RD"
1800EDH1482,"Dunkerley Street",2007-11-01T00:00:00,,"Milk Street","MILK STREET",Greenacres,2007-11-01T00:00:00,,,,"DUNKERLEY ST"
1800EDH1481,"Dunkerley Street (Nbd)",2010-05-27T00:00:00,,"Milk Street","MILK STREET",Greenacres,2010-05-27T00:00:00,,,,"DUNKERLEY ST"
1800EDH0191,"Dunkerley Street (northbound)",2010-05-27T00:00:00,,"Greenwood St","GREENWOOD ST",Greenacres,2010-05-27T00:00:00,,,,"DUNKERLEY ST"
1800EDH2931,"Dunkerley Street (southbound)",2007-11-01T00:00:00,,"Greenwood St","GREENWOOD ST",Greenacres,2007-11-01T00:00:00,,,,"DUNKERLEY ST"
1800EH01511,"Dunkirk Cl",2007-11-01T00:00:00,,nr,"HOUSE 30","Dane Bank",2007-11-01T00:00:00,MANAWAGA,Denton,"Dunkirk Cl","DANE RD"
1800EH39001,"Dunkirk Ln",2007-11-01T00:00:00,,nr,"HOUSE 181","Flowery Field",2007-11-01T00:00:00,MANDGMAG,Hyde,"Dunkirk Ln","DUKINFIELD RD"
1800EH38991,"Dunkirk Ln",2007-11-01T00:00:00,,opp,"HOUSE 72","Flowery Field",2007-11-01T00:00:00,MANDGMAD,Hyde,"Dunkirk Ln","DUKINFIELD RD"
1800SG13411,"Dunlin Cl",2014-02-21T00:00:00,,nr,"HOUSE 18","Bosden Farm",2014-02-21T00:00:00,MANJDMTW,Offerton,"Dunlin Cl","SANDERLING RD"
1800NF27371,"Dunlin Dr",2007-11-01T00:00:00,,nr,"HOUSE 3",Irlam,2007-11-01T00:00:00,MANGJTMT,Salford,"Dunlin Dr","MORILLON RD"
1800SG13461,"Dunnock Cl",2014-02-21T00:00:00,,opp,"HOUSE 212","Bosden Farm",2014-02-21T00:00:00,MANJDMWM,Offerton,"Dunnock Cl","SHEARWATER RD"
1800SG13471,"Dunnock Cl",2014-02-21T00:00:00,,nr,,"Bosden Farm",2014-02-21T00:00:00,MANJDMWP,Offerton,"Dunnock Cl","SHEARWATER RD"
1800WKH1002,"Dunoon Road",2007-11-01T00:00:00,,"Carlisle Walk","CARLISLE WALK",Aspull,2007-11-01T00:00:00,,Wigan,,"DUNOON ROAD"
1800WKH1001,"Dunoon Road",2007-11-01T00:00:00,,"Carlisle Walk","CARLISLE WALK",Aspull,2007-11-01T00:00:00,,Wigan,,"DUNOON ROAD"
1800WA13741,"Dunscar Bridge",2007-11-01T00:00:00,,adj,"BUSINESS PARK",Dunscar,2007-11-01T00:00:00,MANPAJDT,,"Dunscar Bridge","BLACKBURN ROAD"
1800WA13751,"Dunscar Bridge",2007-11-01T00:00:00,,nr,"BUSINESS PARK",Dunscar,2007-11-01T00:00:00,MANPAJDW,,"Dunscar Bridge","BLACKBURN ROAD"
1800WA13781,"Dunscar War Memorial",2014-05-15T00:00:00,,at,,Dunscar,2014-05-15T00:00:00,MANPAJGJ,,"Dunscar War Memor","BLACKBURN ROAD"
1800SG38321,"Dunton Green",2014-02-24T00:00:00,,opp,"DUNTON TOWERS",Brinnington,2014-02-24T00:00:00,MANJGPWM,,"Dunton Green","NORTHUMBERL'D R"
1800WK35741,"Durban St",2007-11-01T00:00:00,,nr,"HOUSE 346",Atherton,2007-11-01T00:00:00,MANTAWGJ,,"Durban St","WIGAN RD"
1800WK35751,"Durban St",2007-11-08T00:00:00,,opp,FIELD,Atherton,2007-11-08T00:00:00,MANTAWGM,,"Durban St","WIGAN RD"
1800NF30811,"Durham Rd",2011-03-11T00:00:00,,nr,"HOUSE 107","Irlams o' th' Height",2011-03-11T00:00:00,MANGMTDT,Salford,"Durham Road","LIGHT OAKS RD"
1800WK03141,"Durham St",2014-02-18T00:00:00,,at,"HOUSE 91",Whelley,2014-02-18T00:00:00,MANPMWTJ,Wigan,"Durham St","ST STEPHENS AVE"
1800WK13391,"Durham St",2013-09-16T00:00:00,,nr,"HOUSE 4",Scholes,2013-09-16T00:00:00,MANTWDWA,Wigan,"Durham St","PLATT LN"
1800WKH1901,"Durham St (Ebnd)",2010-05-06T00:00:00,,,"DURHAM STREET",Scholes,2010-05-06T00:00:00,,Wigan,,"PLATT LANE"
1800NEH1132,"Durham Street",2007-11-01T00:00:00,,None,"Durham Street",Rochdale,2007-11-01T00:00:00,,,,"DURHAM STREET"
1800WKH1902,"Durham Street",2007-11-01T00:00:00,,"Durham Street","DURHAM STREET",Scholes,2007-11-01T00:00:00,,Wigan,,"PLATT LANE"
1800NEH1131,"Durham Street",2007-11-01T00:00:00,,None,"Durham Street",Rochdale,2007-11-01T00:00:00,,,,"DURHAM STREET"
1800WKH0271,"Durham Street (Nbd)",2007-11-01T00:00:00,,"Highfield Ave","HIGHFIELD AVE",Whelley,2007-11-01T00:00:00,,Wigan,,"DURHAM STREET"
1800NC48061,"Duxbury Dr",2015-03-31T00:00:00,,nr,"HOUSE 28","Fern Grove",2015-03-31T00:00:00,MANDTWDA,Bury,"Duxbury Dr","THOMPSON DR"
1800NCH3831,"Duxbury Dr (NE bnd)",2011-01-19T00:00:00,,"Hewart Drive","HEWART DRIVE","Fern Grove",2011-01-19T00:00:00,,Bury,,"DUXBURY DRIVE"
1800EH17371,"Dysarts Arms",2013-01-24T00:00:00,,opp,"DYSARTS ARMS","Hey Farm Estate",2013-01-24T00:00:00,MANTWAPD,Mossley,"Dysarts Arms","HUDDERSFIELD RD"
1800NEH4981,"E Bound)",2015-12-10T00:00:00,Rochdale,opp,"NEWHOUSE ROAD","Siddal Moor",2015-12-10T00:00:00,,Heywood,"High School","SCHOOL GROUNDS"
1800NC06941,"Eagle & Child",2010-04-21T00:00:00,,o/s,"PUBLIC HOUSE",Whitefield,2010-04-21T00:00:00,MANDPAJD,Bury,"Eagle & Child","HIGHER LN"
1800NC06951,"Eagle & Child",2010-04-21T00:00:00,,opp,"WHITEFIELD CLUB",Whitefield,2010-04-21T00:00:00,MANDPAJG,Bury,"Eagle & Child","HIGHER LN"
1800WA19401,"Eagley Brook Bridge",2014-05-15T00:00:00,,at,,"Hall I Th Wood",2014-05-15T00:00:00,MANPDPJA,,"Eagley Brook Brid","CROMPTON WAY"
1800WA19411,"Eagley Brook Bridge",2014-05-15T00:00:00,,nr,CINEMA,"Hall I Th Wood",2014-05-15T00:00:00,MANPDPJD,,"Eagley Brook Brid","CROMPTON WAY"
1800WAH2631,"Eagley Way (Wbd)",2007-11-01T00:00:00,,"Blackburn Road","BLACKBURN ROAD",Eagley,2007-11-01T00:00:00,,,,"EAGLEY WAY"
1800NE24091,"Ealees Rd",2007-11-01T00:00:00,,nr,"HOUSE 10",Littleborough,2007-11-01T00:00:00,MANGAJMP,,"Ealees Rd","HALIFAX RD"
1800NE24081,"Ealees Rd",2007-11-01T00:00:00,,opp,"HOUSE 31",Littleborough,2007-11-01T00:00:00,MANGAJMJ,,"Ealees Rd","HALIFAX RD"
1800WAH0122,"Eames Avenue",2007-11-01T00:00:00,,None,"Eames Avenue",Prestolee,2007-11-01T00:00:00,,Farnworth,,"EAMES AVENUE"
1800WAH0121,"Eames Avenue (SEbnd)",2010-05-13T00:00:00,,None,"Eames Avenue (SEbnd)",Prestolee,2010-05-13T00:00:00,,Farnworth,,"EAMES AVENUE"
1800SG10531,"Earl Rd",2014-02-21T00:00:00,,nr,"HOUSE 59","Heaton Moor",2014-02-21T00:00:00,MANJDJMP,,"Earl Rd","PARSONAGE RD"
1800SG10541,"Earl Rd",2014-02-21T00:00:00,,opp,"HOUSE 48","Heaton Moor",2014-02-21T00:00:00,MANJDJMT,,"Earl Rd","PARSONAGE RD"
1800NCH0882,"Earl Road",2008-03-11T00:00:00,,"Rostron Road","ROSTRON ROAD",Ramsbottom,2008-03-11T00:00:00,,Bury,,"EARL ROAD"
1800SGH1232,"Earl Road",2007-11-01T00:00:00,,"Parsonage Road","PARSONAGE ROAD","Heaton Moor",2007-11-01T00:00:00,,,,"EARL ROAD"
1800NCH0881,"Earl Road",2008-03-11T00:00:00,,"Rostron Road","ROSTRON ROAD",Ramsbottom,2008-03-11T00:00:00,,Bury,,"EARL ROAD"
1800SGH1231,"Earl Road",2007-11-01T00:00:00,,"Parsonage Road","PARSONAGE ROAD","Heaton Moor",2007-11-01T00:00:00,,,,"EARL ROAD"
1800SGH2591,"Earl Road (opp SG3504) to define route",2007-11-01T00:00:00,,"Duke Avenue","DUKE AVENUE","Stanley Green",2007-11-01T00:00:00,,"Cheadle Hulme",,"EARL ROAD"
1800SGH2592,"Earl Road (opp SG3504) to define route",2007-11-01T00:00:00,,"DUKE AVENUE","DUKE AVENUE","Stanley Green",2007-11-01T00:00:00,,"Cheadle Hulme",,"EARL ROAD"
1800EH37251,"Early Bank",2007-11-01T00:00:00,,opp,"HOUSE 269",Woodlands,2007-11-01T00:00:00,MANDGAGA,Stalybridge,"Early Bank","MOTTRAM RD"
1800EH37261,"Early Bank",2007-11-01T00:00:00,,nr,,Woodlands,2007-11-01T00:00:00,MANDGAGD,Stalybridge,"Early Bank","MOTTRAM RD"
1800EH48521,"Earnshaw St",2010-04-20T00:00:00,,opp,,"Woolley Bridge",2010-04-20T00:00:00,MANDJDPJ,Hollingworth,"Earnshaw St","WOOLLEY LA"
1800EH48531,"Earnshaw St",2007-11-01T00:00:00,,nr,"HOUSE 59","Woolley Bridge",2007-11-01T00:00:00,MANDJDPM,Hollingworth,"Earnshaw St","WOOLLEY LN"
1800WA14031,"Easedale Road",2007-11-01T00:00:00,,nr,"HOUSE 44","Markland Hill",2007-11-01T00:00:00,MANPAJWJ,,"Easedale Road","RYDAL ROAD"
1800WK00121,"East Ave",2013-05-18T00:00:00,,opp,"HOUSE 17",Golborne,2013-05-18T00:00:00,MANPMDPT,,"East Ave","DERBY RD"
1800WK00131,"East Ave",2013-05-18T00:00:00,,nr,"HOUSE 22",Golborne,2013-05-18T00:00:00,MANPMDPW,,"East Ave","DERBY RD"
1800WK15001,"East Bond St",2016-03-23T00:00:00,,nr,,Leigh,2016-03-23T00:00:00,MANTWMWG,,"East Bond St",GUIDEWAY
1800WK14851,"East Bond St",2016-03-23T00:00:00,,adj,NURSERY,Leigh,2016-03-23T00:00:00,MANTWMWD,,"East Bond St",GUIDEWAY
1800WK10521,"East Bridgewater St",2014-02-12T00:00:00,,opp,,"Siddow Common",2014-02-12T00:00:00,MANPWJAP,Leigh,"East Bridgewater","SIDDOW COMMON"
1800WK12141,"East Bridgewater St",2014-02-12T00:00:00,,nr,"HOUSE 24","Siddow Common",2014-02-12T00:00:00,MANTJAJP,Leigh,"East Bridgewater","SIDDOW COMMON"
1800WK10522,"East Bridgewater Street",2006-06-07T00:00:00,,Common,"EAST BRWT'R ST.","Siddow Common",2006-06-07T00:00:00,,Leigh,,"Siddow Common"
1800SBR1191,"East Didsbury",2005-05-24T00:00:00,Manchester,"Wilmslow Road - Kingsway",KINGSWAY,"East Didsbury",2005-05-24T00:00:00,,Didsbury,,"Wilmslow Road"
1800ZZMAEDY1,"East Didsbury (Manchester Metrolink)",2013-04-30T00:00:00,Manchester,Entrance,,"East Didsbury",2013-04-30T00:00:00,,Didsbury,,"Burnage Lane"
1800ZZMAEDY2,"East Didsbury (Manchester Metrolink)",2013-04-30T00:00:00,Manchester,Entrance,,"East Didsbury",2013-04-30T00:00:00,,Didsbury,,Kingsway
1800ZZMAEDY3,"East Didsbury (Manchester Metrolink)",2013-04-30T00:00:00,Manchester,Entrance,,"East Didsbury",2013-04-30T00:00:00,,Didsbury,,"Parrs Wood Lane"
1800SB12491,"East Didsbury Metrolink Stop",2013-05-16T00:00:00,Manchester,"Stop A","METROLINK STOP","East Didsbury",2013-05-16T00:00:00,MANGPWAP,Didsbury,"Metrolink Stop","PARRS WOOD LANE"
1800EB13721,"East Didsbury Metrolink Stop",2013-05-16T00:00:00,Manchester,"Stop C",TESCO,"East Didsbury",2013-05-16T00:00:00,MANAGDMP,Didsbury,"METROLINK STOP",KINGSWAY
1800EB00151,"East Didsbury Metrolink Stop",2015-11-22T00:00:00,Manchester,"Stop B","METROLINK STOP","East Didsbury",2015-11-22T00:00:00,MANADAJM,Didsbury,"METROLINK STOP","PARRS WOOD LN"
1800EB13711,"East Didsbury Metrolink Stop",2013-05-16T00:00:00,Manchester,"Stop D",TESCO,"East Didsbury",2013-05-16T00:00:00,MANAGDMJ,Didsbury,"METROLINK STOP",KINGSWAY
1800EDIDBRY0,"East Didsbury Rail Station",2005-02-02T00:00:00,Manchester,Entrance,,"East Didsbury",2005-02-02T00:00:00,,Didsbury,,"Station Approach"
1800EDIDBRY1,"East Didsbury Rail Station",2005-02-02T00:00:00,Manchester,Entrance,,"East Didsbury",2005-02-02T00:00:00,,Didsbury,,Footpath
1800EB06881,"East Didsbury Stn",2010-10-15T00:00:00,Manchester,"Stop J",BARBERS,"East Didsbury",2010-10-15T00:00:00,MANADTWP,Didsbury,"East Didsbury Stn","WILMSLOW RD"
1800WF15501,"East Lancs Park & Ride",2016-03-18T00:00:00,Salford,"Stop A","PARK AND RIDE",Wardley,2016-03-18T00:00:00,MANTWPGD,Swinton,"Park & Ride","PARK & RIDE"
1800WF15581,"East Lancs Park & Ride",2016-03-18T00:00:00,Salford,"Stop B","PARK AND RIDE","Roe Green",2016-03-18T00:00:00,MANTWPGM,Worsley,"Park & Ride","PARK & RIDE"
1800NC20031,"East Lancs Railway",2007-11-01T00:00:00,,"Stop Ss","EAST LANCS RAIL",Bury,2007-11-01T00:00:00,MANDPGJA,,"East Lancs Railwy","BOLTON ST"
1800NC20041,"East Lancs Railway",2009-05-14T00:00:00,,"Printing Shop","PRINTING SHOP",Bury,2009-05-14T00:00:00,MANDPGJD,,"East Lancs Railwy","BOLTON ST"
1800NC08791,"East Lancs Railway",2007-11-01T00:00:00,,o/s,,Ramsbottom,2007-11-01T00:00:00,MANDPDTD,Bury,"East Lancs Railwy","BRIDGE ST"
1800NE26201,"East Lancs Railway",2012-12-10T00:00:00,,o/s,PIZZERIA,Heywood,2012-12-10T00:00:00,MANGATWP,Rochdale,"East Lancs Rail","MANCHESTER ST"
1800NC08781,"East Lancs Railway",2007-11-01T00:00:00,,"Stop E","NATWEST BANK",Ramsbottom,2007-11-01T00:00:00,MANDPDTA,Bury,"East Lancs Railwy","BRIDGE ST"
1800WK31891,"East Lancs Rd",2014-02-25T00:00:00,,opp,"QUEENS ARM PUB",Astley,2014-02-25T00:00:00,MANTAJPM,Leigh,"East Lancs Rd","CHADDOCK LN"
1800WF39641,"East Lancs Rd",2014-02-20T00:00:00,Salford,nr,GARAGE,"Light Bourne Green",2014-02-20T00:00:00,MANPJTAD,Swinton,"East Lancs Rd","WORSLEY RD"
1800WK37551,"East Lancs Rd",2014-02-25T00:00:00,,adj,HOTEL,"Siddow Common",2014-02-25T00:00:00,MANTDJDP,Leigh,"East Lancs Rd","WARRINGTON RD"
1800WK31821,"East Lancs Rd",2014-02-25T00:00:00,,adj,"HOUSE 229","Mosley Common",2014-02-25T00:00:00,MANTAJPJ,Leigh,"East Lancs Rd","MOSLEY COMMON R"
1800WF39501,"East Lancs Rd",2014-02-20T00:00:00,Salford,opp,"HOUSE 99","Swinton Park",2014-02-20T00:00:00,MANPJPTA,Swinton,"East Lancs Rd","BARTON RD"
1800WF39841,"East Lancs Rd",2014-02-20T00:00:00,Salford,adj,,Ellenbrook,2014-02-20T00:00:00,MANPJTGW,Walkden,"East Lancs Rd","NEWEARTH RD"
1800WF39831,"East Lancs Rd",2014-02-20T00:00:00,Salford,nr,"PRIMARY SCH",Ellenbrook,2014-02-20T00:00:00,MANPJTGT,Walkden,"East Lancs Rd","NEWEARTH RD"
1800WK37561,"East Lancs Rd",2007-11-01T00:00:00,,nr,"HOUSE 281","Siddow Common",2007-11-01T00:00:00,MANTDJDT,Leigh,"East Lancs Rd","WARRINGTON RD"
1800WK31811,"East Lancs Rd",2007-11-01T00:00:00,,nr,"HOUSE 286","Mosley Common",2007-11-01T00:00:00,MANTAJPG,Leigh,"East Lancs Rd","MOSLEY COMMON R"
1800WK31901,"East Lancs Rd",2007-11-01T00:00:00,,adj,"QUEENS ARMS",Astley,2007-11-01T00:00:00,MANTAJPT,Leigh,"East Lancs Rd","CHADDOCK LN"
1800WFH0521,"East Lancs Road (Ebd - to define route)",2007-11-01T00:00:00,,"Newearth Road","NEWEARTH ROAD",Boothstown,2007-11-01T00:00:00,,Salford,,"EAST LANCS ROAD"
1800WFH0222,"East Lancs Road (to def route)",2010-06-03T00:00:00,Salford,None,"East Lancs Road (to def route)",Ellenbrook,2010-06-03T00:00:00,,Walkden,,"EAST LANCS ROAD"
1800WFH0221,"East Lancs Road (to def route)",2010-06-03T00:00:00,Salford,None,"East Lancs Road (to def route)",Ellenbrook,2010-06-03T00:00:00,,Walkden,,"EAST LANCS ROAD"
1800WFH0511,"East Lancs Road (Wbd - to define route)",2007-11-01T00:00:00,,"Ellenbrook Road","ELLENBROOK ROAD",Boothstown,2007-11-01T00:00:00,,Salford,,"EAST LANCS ROAD"
1800EBH2101,"East Manchester Academy",2015-01-14T00:00:00,,o/s,"East Manchester Academy",Beswick,2015-01-14T00:00:00,,Manchester,,"GREY MARE LANE"
1800WK06101,"East Moor",2013-05-21T00:00:00,,nr,"FOOTBALL PITCH","Mosley Common",2013-05-21T00:00:00,MANTGJWJ,Leigh,"East Moor","BRIDGEWATER RD"
1800WK01351,"East Moor",2013-05-21T00:00:00,,opp,"FOOTBALL PITCH","Mosley Common",2013-05-21T00:00:00,MANPMJWT,Leigh,"East Moor","BRIDGEWATER RD"
1800EB04491,"East Rd",2007-11-01T00:00:00,Manchester,opp,"HOUSE 644","Crowcroft Park",2007-11-01T00:00:00,MANADPGD,Levenshulme,"East Rd","STOCKPORT RD"
1800SB40191,"East Rd",2007-11-01T00:00:00,,nr,,"Manchester Airport",2007-11-01T00:00:00,MANGWJPW,Manchester,"East Rd","RINGWAY RD"
1800SB40211,"East Rd",2008-07-14T00:00:00,,opp,,"Manchester Airport",2008-07-14T00:00:00,MANGWJTA,Manchester,"East Rd","RINGWAY RD"
1800EB04501,"East Rd",2010-03-25T00:00:00,Manchester,nr,"BOWLING GRN","Crowcroft Park",2010-03-25T00:00:00,MANADPGJ,Levenshulme,"East Rd","STOCKPORT RD"
1800EB10511,"East Rd",2007-11-01T00:00:00,Manchester,nr,PLAYGROUND,"Crowcroft Park",2007-11-01T00:00:00,MANAGADA,Levenshulme,"East Rd","NORTHMOOR RD"
1800NC20351,"East St",2010-04-22T00:00:00,,nr,CHURCH,Bury,2010-04-22T00:00:00,MANDPGTG,,"East St","HEYWOOD ST"
1800NE26551,"East View",2010-04-26T00:00:00,,nr,"HINGS REST'RANT",Middleton,2010-04-26T00:00:00,MANGAWMT,,"East View","WOOD ST"
1800SG06521,"East/Osborne Rd",2014-02-17T00:00:00,,"Stop E","HOUSE 21","Cale Green",2014-02-17T00:00:00,MANJAMPJ,Davenport,"Osborne Rd","ADSWOOD LN E"
1800EHH0211,"Eastbound (to def rte)",2008-08-22T00:00:00,,"Clark Way","M67/Eastbound (to def rte)",Hyde,2008-08-22T00:00:00,,,,"M67 MOTORWAY"
1800EHH0212,"Eastbound (to def rte)",2008-08-22T00:00:00,,"Clark Way","M67/Eastbound (to def rte)",Hyde,2008-08-22T00:00:00,,,,"M67 MOTORWAY"
1800WFH0051,"Eastham Way (Nbd - to def rte)",2007-11-01T00:00:00,,None,"Eastham Way (Nbd - to def rte)","Little Hulton",2007-11-01T00:00:00,,Salford,,"EASTHAM WAY"
1800EB33891,"Eastlands Bar",2010-04-15T00:00:00,,o/s,"PUBLIC HOUSE",Beswick,2010-04-15T00:00:00,MANAJAWG,Manchester,"The Eastlands Bar","GREY MARE LN"
1800NE09731,Eastway,2009-10-22T00:00:00,,nr,"PUBLIC HOUSE",Middleton,2009-10-22T00:00:00,MANTPATJ,,Eastway,"LONG ST"
1800EDH0021,Eastway,2007-11-01T00:00:00,,,"NEWTOWN STREET",Shaw,2007-11-01T00:00:00,,,,EASTWAY
1800NE03641,Eastway,2007-11-01T00:00:00,,nr,"HOUSE 82",Middleton,2007-11-01T00:00:00,MANDWJMJ,,Eastway,"WOOD ST"
1800NE09721,Eastway,2009-10-22T00:00:00,,opp,BANK,Middleton,2009-10-22T00:00:00,MANTPATG,,Eastway,"LONG ST"
1800SJ48491,Eastway,2014-09-30T00:00:00,,nr,"HOUSE 341",Sale,2014-09-30T00:00:00,MANJTWMD,,Eastway,"WASHWAY ROAD"
1800EBH0432,"Eastwood Road",2005-05-24T00:00:00,,"Eastwood Road - Parkfield Rd Nt","PARKFIELD RD NT","New Moston",2005-05-24T00:00:00,,Manchester,,"Eastwood Road"
1800EBH0431,"Eastwood Road",2007-11-01T00:00:00,,,"PARKFIELD RD NT","New Moston",2007-11-01T00:00:00,,Manchester,,"EASTWOOD ROAD"
1800WA35941,"Eatock Way",2014-02-28T00:00:00,,nr,,"Daisy Hill",2014-02-28T00:00:00,MANPGMTG,Westhoughton,"Eatock Way","HINDLEY RD"
1800WF41261,"Eaton Cl",2014-02-18T00:00:00,,opp,"CAR PARK",Pendlebury,2014-02-18T00:00:00,MANPMDGD,Salford,"Eaton Cl","MOSSFIELD RD"
1800WK45031,"Eavesway Travel",2007-11-01T00:00:00,,o/s,"INDUSTRIAL EST",Bryn,2007-11-01T00:00:00,MANTDMWT,"Ashton In Makerfield","Eavesway Travel","BRYN RD"
1800EB27861,"Ebsworth St",2007-11-01T00:00:00,,opp,PARK,Moston,2007-11-01T00:00:00,MANAGPDA,Manchester,"Ebsworth St","MOSTON LN"
1800NFR0411,Eccles,2005-05-24T00:00:00,,"Church Street - Vicarage Grove","VICARAGE GROVE",Eccles,2005-05-24T00:00:00,,Salford,,"Church Street"
1800NFR4881,Eccles,2005-05-24T00:00:00,,"Regent Street - College Croft","COLLEGE CROFT",Eccles,2005-05-24T00:00:00,,Salford,,"Regent Street"
1800ZZMAECC1,"Eccles (Manchester Metrolink)",2004-09-14T00:00:00,,Entrance,,Eccles,2004-09-14T00:00:00,,Salford,,"Regent St"
1800ZZMAECC3,"Eccles (Manchester Metrolink)",2004-09-14T00:00:00,,"Regent St Entrance",,Eccles,2004-09-14T00:00:00,,Salford,,"Regent St"
1800ZZMAECC2,"Eccles (Manchester Metrolink)",2004-09-14T00:00:00,,"West Entrance",,Eccles,2004-09-14T00:00:00,,Salford,,"Regent St"
1800ZZMAECC4,"Eccles (Manchester Metrolink)",2004-09-14T00:00:00,,"East Entrance",,Eccles,2004-09-14T00:00:00,,Salford,,"Regent St"
1800NFT0661,"Eccles - Stott Lane",2004-09-14T00:00:00,Salford,"Stott Ln - Meadowgate Rd","MEADOWGATE RD","Salford Royal Hospital",2004-09-14T00:00:00,,Eccles,,"Stott Ln"
1800ESBS0C1,"Eccles Interchange",2011-07-15T00:00:00,,"Stand C","Eccles Interchange",Eccles,2011-07-15T00:00:00,MANTMDJD,Salford,"Stand C","REGENT RD"
1800ESBS0D1,"Eccles Interchange",2011-07-15T00:00:00,,"Stand D","Eccles Interchange",Eccles,2011-07-15T00:00:00,MANTMDJG,Salford,"Stand D","REGENT RD"
1800NFQ0201,"Eccles Interchange",2007-12-20T00:00:00,,"Metrolink Station","REGENT ST",Eccles,2007-12-20T00:00:00,,Salford,,"Eccles Interchange"
1800ESBS0B1,"Eccles Interchange",2011-07-15T00:00:00,,"Stand B","Eccles Interchange",Eccles,2011-07-15T00:00:00,MANTMDJA,Salford,"Stand B","REGENT RD"
1800ESBS002,"Eccles Interchange",2005-05-24T00:00:00,,"Regent Rd - Silk St","SILK ST",Eccles,2005-05-24T00:00:00,,Salford,,"Regent Rd"
1800NF09681,"Eccles Interchange",2015-11-22T00:00:00,,nr,"METROLINK STN",Eccles,2015-11-22T00:00:00,MANTPAJT,Salford,"Eccles I'change","REGENT ST"
1800NF05071,"Eccles Interchange",2015-11-22T00:00:00,,"Stop E",METROLINK,Eccles,2015-11-22T00:00:00,MANGJPDM,Salford,"Eccles Interchnge","REGENT STREET"
1800NFQ0211,"Eccles Interchange",2007-12-20T00:00:00,,"Post Office","REGENT ST",Eccles,2007-12-20T00:00:00,,Salford,,"Eccles Interchange"
1800ESBS0A1,"Eccles Interchange",2011-07-15T00:00:00,,"Stand A","Eccles Interchange",Eccles,2011-07-15T00:00:00,MANTMDGW,Salford,"Stand A","REGENT RD"
1800ESBS001,"Eccles Interchange",2011-07-15T00:00:00,,"op Supermarket","Eccles Interchange",Eccles,2011-07-15T00:00:00,MANDJGJP,Salford,Interchange,"REGENT RD"
1800ESBS0A,"Eccles Interchange Stand A",2007-08-28T00:00:00,,"Regent Rd - Silk St","SILK ST",Eccles,2007-08-28T00:00:00,MANTJTAG,Salford,,"Regent Rd"
1800ESBS0B,"Eccles Interchange Stand B",2007-08-28T00:00:00,,"Regent Rd - Silk St","SILK ST",Eccles,2007-08-28T00:00:00,MANTJTAJ,Salford,,"Regent Rd"
1800ESBS0C,"Eccles Interchange Stand C",2007-08-28T00:00:00,,"Regent Rd - Silk St","SILK ST",Eccles,2007-08-28T00:00:00,MANTJTAM,Salford,,"Regent Rd"
1800ESBS0D,"Eccles Interchange Stand D",2007-08-28T00:00:00,,"Regent Rd - Silk St","SILK ST",Eccles,2007-08-28T00:00:00,MANTJTAP,Salford,,"Regent Rd"
1800NF29281,"Eccles Library",2007-11-01T00:00:00,,"Stop F","ECCLES LIBRARY",Eccles,2007-11-01T00:00:00,MANGMGMP,Salford,"Eccles Library","CHURCH STREET"
1800NF29271,"Eccles Library",2007-11-01T00:00:00,,"Stop G",ALDI,Eccles,2007-11-01T00:00:00,MANGMGMJ,Salford,"Eccles Library","CHURCH STREET"
1800NFE0981,"Eccles Metrolink Interchange Entrance",2004-09-14T00:00:00,,"Regent St - Eccles Interchange","ECCLES INTERCHANGE",Eccles,2004-09-14T00:00:00,,Salford,,"Regent St"
