Reg_No,"Registration Status",Service_Type_Description,end_date,start_point,via
PG1012786/36,Registered,"Normal Stopping",,Oswestry,
PG1012786/36,Registered,"Normal Stopping",,Oswestry,
PG1012786/36,Registered,"Normal Stopping",,Oswestry,
PG1012786/36,Registered,"Normal Stopping",,Oswestry,
PG1012786/36,Registered,"Normal Stopping",,Oswestry,
PG1012786/36,Registered,"Normal Stopping",,Oswestry,
PG1012786/36,Registered,"Normal Stopping",,Oswestry,
PG1012786/36,Registered,"Normal Stopping",,Oswestry,
PG1012786/36,Registered,"Normal Stopping",,Oswestry,
PG1012786/36,Registered,"Normal Stopping",,Oswestry,
PG1012786/36,Registered,"Normal Stopping",,Oswestry,
PG1012786/36,Registered,"Normal Stopping",,Oswestry,
PG1012786/36,Registered,"Normal Stopping",,Oswestry,
PG1012786/36,Registered,"Normal Stopping",,Oswestry,
PG1012786/36,Registered,"Normal Stopping",,Oswestry,
PG1012786/36,Registered,"Normal Stopping",,Oswestry,
PG1012786/36,Registered,"Normal Stopping",,Oswestry,
PG1012786/36,Registered,"Normal Stopping",,Oswestry,
PG1012786/36,Registered,"Normal Stopping",,Oswestry,
PG1012786/36,Registered,"Normal Stopping",,Oswestry,
PG1012786/36,Registered,"Normal Stopping",,Oswestry,
PG1012786/36,Registered,"Normal Stopping",,Oswestry,
PG1012786/36,Registered,"Normal Stopping",,Oswestry,
PG1012786/36,Registered,"Normal Stopping",,Oswestry,
PG1012786/36,Registered,"Normal Stopping",,Oswestry,
PG1012786/36,Registered,"Normal Stopping",,Oswestry,
PG1012786/36,Registered,"Normal Stopping",,Oswestry,
PG1012786/36,Registered,"Normal Stopping",,Oswestry,
PG1012786/36,Registered,"Normal Stopping",,Oswestry,
PG1012786/36,Registered,"Normal Stopping",,Oswestry,
PG1012786/36,Registered,"Normal Stopping",,Oswestry,
PG1012786/36,Registered,"Normal Stopping",,Oswestry,
PG1012786/36,Registered,"Normal Stopping",,Oswestry,
PG1012786/36,Registered,"Normal Stopping",,Oswestry,
PG1012786/36,Registered,"Normal Stopping",,Oswestry,
PG1012786/36,Registered,"Normal Stopping",,Oswestry,
PG1012786/36,Registered,"Normal Stopping",,Oswestry,
PG1012786/36,Registered,"Normal Stopping",,Oswestry,
PG1012786/36,Registered,"Normal Stopping",,Oswestry,
PG1012786/36,Registered,"Normal Stopping",,Oswestry,
PG1012786/36,Registered,"Normal Stopping",,Oswestry,
PG1012786/36,Registered,"Normal Stopping",,Oswestry,
PG1012786/36,Registered,"Normal Stopping",,Oswestry,
PG1012786/36,Registered,"Normal Stopping",,Oswestry,
PG1012786/36,Registered,"Normal Stopping",,Oswestry,
PG1012786/36,Registered,"Normal Stopping",,Oswestry,
PG1012786/36,Registered,"Normal Stopping",,Oswestry,
PG1012786/36,Registered,"Normal Stopping",,Oswestry,
PG1012786/36,Registered,"Normal Stopping",,Oswestry,
PG1012786/36,Registered,"Normal Stopping",,Oswestry,
PG1012786/36,Registered,"Normal Stopping",,Oswestry,
PG1012786/36,Registered,"Normal Stopping",,Oswestry,
PG1012786/36,Registered,"Normal Stopping",,Oswestry,
PG1012786/36,Registered,"Normal Stopping",,Oswestry,
PG1012786/36,Registered,"Normal Stopping",,Oswestry,
PG1012786/36,Registered,"Normal Stopping",,Oswestry,
PG1012786/36,Registered,"Normal Stopping",,Oswestry,
PG1012786/36,Registered,"Normal Stopping",,Oswestry,
PG1012786/36,Registered,"Normal Stopping",,Oswestry,
PG1012786/36,Cancelled,"Normal Stopping",,Oswestry,
PG1012786/36,Cancelled,"Normal Stopping",,Oswestry,
PG1012786/36,Cancelled,"Normal Stopping",,Oswestry,
PG1012786/36,Cancelled,"Normal Stopping",,Oswestry,
PG1012786/36,Registered,"Normal Stopping",,Oswestry,
PG1012786/36,Registered,"Normal Stopping",,Oswestry,
PG1012786/36,Registered,"Normal Stopping",,Oswestry,
PG1012786/36,Registered,"Normal Stopping",,Oswestry,
PG1012786/36,Registered,"Normal Stopping",,Oswestry,
PG1012786/36,Registered,"Normal Stopping",,Oswestry,
PG1012786/36,Registered,"Normal Stopping",,Oswestry,
PG1012786/36,Registered,"Normal Stopping",,Oswestry,
PG1012786/36,Registered,"Normal Stopping",,Oswestry,
PG1012786/36,Registered,"Normal Stopping",,Oswestry,
PG1012786/36,Registered,"Normal Stopping",,Oswestry,
PG1012786/36,Registered,"Normal Stopping",,Oswestry,
PG1012786/36,Registered,"Normal Stopping",,Oswestry,
PG1012786/36,Registered,"Normal Stopping",,Oswestry,
PG1012786/36,Registered,"Normal Stopping",,Oswestry,
PG1012786/36,Registered,"Normal Stopping",,Oswestry,
PG1012786/36,Registered,"Normal Stopping",,Oswestry,
PG1012786/36,Registered,"Normal Stopping",,Oswestry,
PG1012786/36,Registered,"Normal Stopping",,Oswestry,
PG1012786/36,Registered,"Normal Stopping",,Oswestry,
PG1012786/36,Registered,"Normal Stopping",,Oswestry,
PG1012786/36,Registered,"Normal Stopping",,Oswestry,
PG1012786/36,Registered,"Normal Stopping",,Oswestry,
PG1012786/36,Registered,"Normal Stopping",,Oswestry,
PG1012786/36,Registered,"Normal Stopping",,Oswestry,
PG1012786/36,Registered,"Normal Stopping",,Oswestry,
PG1012786/36,Registered,"Normal Stopping",,Oswestry,
PG1012786/36,Registered,"Normal Stopping",,Oswestry,
PG1012786/36,Registered,"Normal Stopping",,Oswestry,
PG1012786/36,Registered,"Normal Stopping",,Oswestry,
PG1012786/36,Registered,"Normal Stopping",,Oswestry,
PG1012786/36,Registered,"Normal Stopping",,Oswestry,
PG1012786/36,Registered,"Normal Stopping",,Oswestry,
PG1012786/36,Registered,"Normal Stopping",,Oswestry,
PG1012786/36,Registered,"Normal Stopping",,Oswestry,
PG1012786/36,Registered,"Normal Stopping",,Oswestry,
PG1012786/36,Registered,"Normal Stopping",,Oswestry,
PG1012786/36,Registered,"Normal Stopping",,Oswestry,
PG1012786/36,Registered,"Normal Stopping",,Oswestry,
PG1012786/36,Registered,"Normal Stopping",,Oswestry,
PG1012786/36,Registered,"Normal Stopping",,Oswestry,
PG1012786/36,Registered,"Normal Stopping",,Oswestry,
PG1012786/36,Registered,"Normal Stopping",,Oswestry,
PG1012786/36,Registered,"Normal Stopping",,Oswestry,
PG1012786/36,Registered,"Normal Stopping",,Oswestry,
PG1012786/36,Registered,"Normal Stopping",,Oswestry,
PG1012786/36,Registered,"Normal Stopping",,Oswestry,
PG1012786/36,Registered,"Normal Stopping",,Oswestry,
PG1012786/36,Registered,"Normal Stopping",,Oswestry,
PG1012786/36,Registered,"Normal Stopping",,Oswestry,
PG1012786/36,Registered,"Normal Stopping",,Oswestry,
PG1012786/36,Registered,"Normal Stopping",,Oswestry,
PG1012786/36,Registered,"Normal Stopping",,Oswestry,
PG1012786/36,Registered,"Normal Stopping",,Oswestry,
PG1012786/36,Registered,"Normal Stopping",,Oswestry,
PG1012786/36,Registered,"Normal Stopping",,Oswestry,
PG1012786/36,Registered,"Normal Stopping",,Oswestry,
PG1012786/36,Registered,"Normal Stopping",,Oswestry,
PG1012786/36,Registered,"Normal Stopping",,Oswestry,
PG1012786/36,Registered,"Normal Stopping",,Oswestry,
PG1012786/36,Cancelled,"Normal Stopping",,Oswestry,
PG1012786/36,Cancelled,"Normal Stopping",,Oswestry,
PG1012786/36,Cancelled,"Normal Stopping",,Oswestry,
PG1012786/36,Cancelled,"Normal Stopping",,Oswestry,
PG1012786/37,Registered,"Normal Stopping",,Llanrhaeadr,
PG1012786/37,Registered,"Normal Stopping",,Llanrhaeadr,
PG1012786/37,Registered,"Normal Stopping",,Llanrhaeadr,
PG1012786/37,Registered,"Normal Stopping",,Llanrhaeadr,
PG1012786/37,Registered,"Normal Stopping",,Llanrhaeadr,
PG1012786/37,Registered,"Normal Stopping",,Llanrhaeadr,
PG1012786/37,Cancelled,"Normal Stopping",,Llanrhaeadr,
PG1012786/38,Registered,"Normal Stopping",,Llanfyllin,
PG1012786/38,Registered,"Normal Stopping",,Llanfyllin,
PG1012786/38,Registered,"Normal Stopping",,Llanfyllin,
PG1012786/38,Registered,"Normal Stopping",,Llanfyllin,
PG1012786/38,Registered,"Normal Stopping",,Llanfyllin,
PG1012786/38,Registered,"Normal Stopping",,Llanfyllin,
PG1012786/38,Registered,"Normal Stopping",,Llanfyllin,
PG1012786/38,Registered,"Normal Stopping",,Llanfyllin,
PG1012786/38,Registered,"Normal Stopping",,Llanfyllin,
PG1012786/38,Registered,"Normal Stopping",,Llanfyllin,
PG1012786/38,Registered,"Normal Stopping",,Llanfyllin,
PG1012786/38,Registered,"Normal Stopping",,Llanfyllin,
PG1012786/38,Registered,"Normal Stopping",,Llanfyllin,
PG1012786/38,Registered,"Normal Stopping",,Llanfyllin,
PG1012786/38,Registered,"Normal Stopping",,Llanfyllin,
PG1012786/38,Registered,"Normal Stopping",,Llanfyllin,
PG1012786/38,Registered,"Normal Stopping",,Llanfyllin,
PG1012786/38,Registered,"Normal Stopping",,Llanfyllin,
PG1012786/38,Registered,"Normal Stopping",,Llanfyllin,
PG1012786/39,Registered,"Normal Stopping",,"Llanfair Caereinion","Adfa, New Mills"
PG1012786/39,Registered,"Hail & Ride",,"Llanfair Caereinion","Adfa, New Mills"
PG1012786/39,Registered,"Normal Stopping",,"Llanfair Caereinion","Adfa, New Mills"
PG1012786/39,Registered,"Hail & Ride",,"Llanfair Caereinion","Adfa, New Mills"
PG1012786/39,Registered,"Normal Stopping",,"Llanfair Caereinion","Adfa, New Mills"
PG1012786/39,Registered,"Hail & Ride",,"Llanfair Caereinion","Adfa, New Mills"
PG1012786/39,Cancelled,"Normal Stopping",,"Llanfair Caereinion","Adfa, New Mills"
PG1012786/39,Cancelled,"Hail & Ride",,"Llanfair Caereinion","Adfa, New Mills"
PG1012786/40,Registered,"Normal Stopping",,Oswestry,Llansilin
PG1012786/40,Registered,"Normal Stopping",,Oswestry,Llansilin
PG1012786/40,Registered,"Normal Stopping",,Oswestry,Llansilin
PG1012786/40,Registered,"Normal Stopping",,Oswestry,Llansilin
PG1012786/40,Registered,"Normal Stopping",,Oswestry,Llansilin
PG1012786/40,Registered,"Normal Stopping",,Oswestry,Llansilin
PG1012786/40,Registered,"Normal Stopping",,Oswestry,Llansilin
PG1012786/40,Registered,"Normal Stopping",,Oswestry,Llansilin
PG1012786/40,Registered,"Normal Stopping",,Oswestry,Llansilin
PG1012786/40,Registered,"Normal Stopping",,Oswestry,Llansilin
PG1012786/40,Registered,"Normal Stopping",,Oswestry,Llansilin
PG1012786/40,Registered,"Normal Stopping",,Oswestry,Llansilin
PG1012786/40,Cancelled,"Normal Stopping",,Oswestry,Llansilin
PG1012786/40,Cancelled,"Normal Stopping",,Oswestry,Llansilin
PG1012786/40,Cancelled,"Normal Stopping",,Oswestry,Llansilin
PG1012786/40,Cancelled,"Normal Stopping",,Oswestry,Llansilin
PG1012786/40,Registered,"Normal Stopping",,Oswestry,Llansilin
PG1012786/40,Registered,"Normal Stopping",,Oswestry,Llansilin
PG1012786/40,Registered,"Normal Stopping",,Oswestry,Llansilin
PG1012786/40,Registered,"Normal Stopping",,Oswestry,Llansilin
PG1012786/40,Registered,"Normal Stopping",,Oswestry,Llansilin
PG1012786/40,Registered,"Normal Stopping",,Oswestry,Llansilin
PG1012786/40,Registered,"Normal Stopping",,Oswestry,Llansilin
PG1012786/40,Registered,"Normal Stopping",,Oswestry,Llansilin
PG1012786/40,Registered,"Normal Stopping",,Oswestry,Llansilin
PG1012786/40,Registered,"Normal Stopping",,Oswestry,Llansilin
PG1012786/40,Registered,"Normal Stopping",,Oswestry,Llansilin
PG1012786/40,Registered,"Normal Stopping",,Oswestry,Llansilin
PG1012786/40,Cancelled,"Normal Stopping",,Oswestry,Llansilin
PG1012786/40,Cancelled,"Normal Stopping",,Oswestry,Llansilin
PG1012786/40,Cancelled,"Normal Stopping",,Oswestry,Llansilin
PG1012786/40,Cancelled,"Normal Stopping",,Oswestry,Llansilin
PG1012786/41,Registered,"Normal Stopping",,"Llanfair Caereinion",Pontrobet
PG1012786/41,Registered,"Normal Stopping",,"Llanfair Caereinion",Pontrobet
PG1012786/41,Registered,"Normal Stopping",,"Llanfair Caereinion",Pontrobet
PG1012786/41,Registered,"Normal Stopping",,"Llanfair Caereinion",Pontrobet
PG1012786/41,Cancelled,"Normal Stopping",,"Llanfair Caereinion",Pontrobet
PG1012786/41,Cancelled,"Normal Stopping",,"Llanfair Caereinion",Pontrobet
PG1012786/41,Cancelled,"Normal Stopping",,"Llanfair Caereinion",Pontrobet
PG1012786/41,Cancelled,"Normal Stopping",,"Llanfair Caereinion",Pontrobet
PG1012786/41,Registered,"Normal Stopping",,"Llanfair Caereinion",Pontrobet
PG1012786/41,Registered,"Normal Stopping",,"Llanfair Caereinion",Pontrobet
PG1012786/41,Registered,"Normal Stopping",,"Llanfair Caereinion",Pontrobet
PG1012786/41,Registered,"Normal Stopping",,"Llanfair Caereinion",Pontrobet
PG1012786/41,Cancelled,"Normal Stopping",,"Llanfair Caereinion",Pontrobet
PG1012786/41,Cancelled,"Normal Stopping",,"Llanfair Caereinion",Pontrobet
PG1012786/41,Cancelled,"Normal Stopping",,"Llanfair Caereinion",Pontrobet
PG1012786/41,Cancelled,"Normal Stopping",,"Llanfair Caereinion",Pontrobet
PG1012786/42,Registered,"School or Works",,Llanymynech,
PG1012786/42,Registered,"School or Works",,Llanymynech,
PG1012786/42,Registered,"School or Works",,Llanymynech,
PG1012786/42,Registered,"School or Works",,Llanymynech,
PG1012786/42,Registered,"School or Works",,Llanymynech,
PG1012786/42,Registered,"School or Works",,Llanymynech,
PG1012786/42,Registered,"School or Works",,Llanymynech,
PG1012786/42,Registered,"School or Works",,Llanymynech,
PG1012786/42,Cancelled,"School or Works",,Llanymynech,
PG1012786/42,Cancelled,"School or Works",,Llanymynech,
PG1012786/42,Cancelled,"School or Works",,Llanymynech,
PG1012786/42,Cancelled,"School or Works",,Llanymynech,
PG1012786/42,Registered,"School or Works",,Llanymynech,
PG1012786/42,Registered,"School or Works",,Llanymynech,
PG1012786/42,Registered,"School or Works",,Llanymynech,
PG1012786/42,Registered,"School or Works",,Llanymynech,
PG1012786/42,Registered,"School or Works",,Llanymynech,
PG1012786/42,Registered,"School or Works",,Llanymynech,
PG1012786/42,Registered,"School or Works",,Llanymynech,
PG1012786/42,Registered,"School or Works",,Llanymynech,
PG1012786/42,Registered,"School or Works",,Llanymynech,
PG1012786/42,Cancelled,"School or Works",,Llanymynech,
PG1012786/42,Cancelled,"School or Works",,Llanymynech,
PG1012786/42,Cancelled,"School or Works",,Llanymynech,
PG1012786/42,Cancelled,"School or Works",,Llanymynech,
PG1012786/43,Registered,"Normal Stopping",,Montgomery,
PG1012786/43,Registered,"Normal Stopping",,Montgomery,
PG1012786/43,Registered,"Normal Stopping",,Montgomery,
PG1012786/43,Cancelled,"Normal Stopping",,Montgomery,
PG1012786/44,Registered,"Normal Stopping",,Newtown,
PG1012786/44,Registered,"Normal Stopping",,Newtown,
PG1012786/44,Registered,"Normal Stopping",,Newtown,
PG1012786/44,Registered,"Normal Stopping",,Newtown,
PG1012786/44,Registered,"Normal Stopping",,Newtown,
PG1012786/44,Registered,"Normal Stopping",,Newtown,
PG1012786/44,Registered,"Normal Stopping",,Newtown,
PG1012786/44,Registered,"Normal Stopping",,Newtown,
PG1012786/44,Registered,"Normal Stopping",,Newtown,
PG1012786/44,Registered,"Normal Stopping",,Newtown,
PG1012786/44,Registered,"Normal Stopping",,Newtown,
PG1012786/44,Registered,"Normal Stopping",,Newtown,
PG1012786/44,Registered,"Normal Stopping",,Newtown,
PG1012786/44,Registered,"Normal Stopping",,Newtown,
PG1012786/44,Registered,"Normal Stopping",,Newtown,
PG1012786/44,Registered,"Normal Stopping",,Newtown,
PG1012786/44,Registered,"Normal Stopping",,Newtown,
PG1012786/44,Registered,"Normal Stopping",,Newtown,
PG1012786/44,Registered,"Normal Stopping",,Newtown,
PG1012786/44,Registered,"Normal Stopping",,Newtown,
PG1012786/44,Cancelled,"Normal Stopping",,Newtown,
PG1012786/44,Cancelled,"Normal Stopping",,Newtown,
PG1012786/44,Cancelled,"Normal Stopping",,Newtown,
PG1012786/44,Cancelled,"Normal Stopping",,Newtown,
PG1012786/44,Registered,"Normal Stopping",,Newtown,
PG1012786/44,Registered,"Normal Stopping",,Newtown,
PG1012786/44,Registered,"Normal Stopping",,Newtown,
PG1012786/44,Registered,"Normal Stopping",,Newtown,
PG1012786/44,Registered,"Normal Stopping",,Newtown,
PG1012786/44,Registered,"Normal Stopping",,Newtown,
PG1012786/44,Registered,"Normal Stopping",,Newtown,
PG1012786/44,Registered,"Normal Stopping",,Newtown,
PG1012786/44,Registered,"Normal Stopping",,Newtown,
PG1012786/44,Registered,"Normal Stopping",,Newtown,
PG1012786/44,Registered,"Normal Stopping",,Newtown,
PG1012786/44,Registered,"Normal Stopping",,Newtown,
PG1012786/44,Registered,"Normal Stopping",,Newtown,
PG1012786/44,Registered,"Normal Stopping",,Newtown,
PG1012786/44,Registered,"Normal Stopping",,Newtown,
PG1012786/44,Registered,"Normal Stopping",,Newtown,
PG1012786/44,Registered,"Normal Stopping",,Newtown,
PG1012786/44,Registered,"Normal Stopping",,Newtown,
PG1012786/44,Registered,"Normal Stopping",,Newtown,
PG1012786/44,Registered,"Normal Stopping",,Newtown,
PG1012786/44,Cancelled,"Normal Stopping",,Newtown,
PG1012786/44,Cancelled,"Normal Stopping",,Newtown,
PG1012786/44,Cancelled,"Normal Stopping",,Newtown,
PG1012786/44,Cancelled,"Normal Stopping",,Newtown,
PG1012786/45,Registered,"Normal Stopping",,"Llanfair Caereinion",
PG1012786/45,Registered,"Normal Stopping",,"Llanfair Caereinion",
PG1012786/45,Registered,"Normal Stopping",,"Llanfair Caereinion",
PG1012786/45,Registered,"Normal Stopping",,"Llanfair Caereinion",
PG1012786/45,Cancelled,"Normal Stopping",,"Llanfair Caereinion",
PG1012786/46,Registered,"Normal Stopping",,"Welshpool, Smithfield Car Park",
PG1012786/46,Registered,"Normal Stopping",,"Welshpool, Smithfield Car Park",
PG1012786/46,Registered,"Normal Stopping",,"Welshpool, Smithfield Car Park",
PG1012786/46,Registered,"Normal Stopping",,"Welshpool, Smithfield Car Park",
PG1012786/46,Registered,"Normal Stopping",,"Welshpool, Smithfield Car Park",
PG1012786/46,Cancelled,"Normal Stopping",,"Welshpool, Smithfield Car Park",
PG1012786/47,Registered,"Normal Stopping",,Montgomery,
PG1012786/47,Registered,"Normal Stopping",,Montgomery,
PG1012786/47,Registered,"Normal Stopping",,Montgomery,
PG1012786/47,Registered,"Normal Stopping",,Montgomery,
PG1012786/47,Registered,"Normal Stopping",,Montgomery,
PG1012786/47,Registered,"Normal Stopping",,Montgomery,
PG1012786/47,Registered,"Normal Stopping",,Montgomery,
PG1012786/47,Registered,"Normal Stopping",,Montgomery,
PG1012786/47,Registered,"Normal Stopping",,Montgomery,
PG1012786/47,Registered,"Normal Stopping",,Montgomery,
PG1012786/47,Registered,"Normal Stopping",,Montgomery,
PG1012786/47,Registered,"Normal Stopping",,Montgomery,
PG1012786/47,Registered,"Normal Stopping",,Montgomery,
PG1012786/47,Registered,"Normal Stopping",,Montgomery,
PG1012786/47,Registered,"Normal Stopping",,Montgomery,
PG1012786/47,Registered,"Normal Stopping",,Montgomery,
PG1012786/47,Registered,"Normal Stopping",,Montgomery,
PG1012786/47,Registered,"Normal Stopping",,Montgomery,
PG1012786/47,Registered,"Normal Stopping",,Montgomery,
PG1012786/47,Registered,"Normal Stopping",,Montgomery,
PG1012786/47,Registered,"Normal Stopping",,Montgomery,
PG1012786/47,Registered,"Normal Stopping",,Montgomery,
PG1012786/47,Registered,"Normal Stopping",,Montgomery,
PG1012786/47,Registered,"Normal Stopping",,Montgomery,
PG1012786/47,Registered,"Normal Stopping",,Montgomery,
PG1012786/47,Registered,"Normal Stopping",,Montgomery,
PG1012786/47,Registered,"Normal Stopping",,Montgomery,
PG1012786/47,Registered,"Normal Stopping",,Montgomery,
PG1012786/47,Registered,"Normal Stopping",,Montgomery,
PG1012786/47,Registered,"Normal Stopping",,Montgomery,
PG1012786/47,Registered,"Normal Stopping",,Montgomery,
PG1012786/47,Registered,"Normal Stopping",,Montgomery,
PG1012786/47,Registered,"Normal Stopping",,Montgomery,
PG1012786/47,Registered,"Normal Stopping",,Montgomery,
PG1012786/47,Registered,"Normal Stopping",,Montgomery,
PG1012786/47,Registered,"Normal Stopping",,Montgomery,
PG1012786/47,Registered,"Normal Stopping",,Montgomery,
PG1012786/47,Registered,"Normal Stopping",,Montgomery,
PG1012786/47,Registered,"Normal Stopping",,Montgomery,
PG1012786/47,Registered,"Normal Stopping",,Montgomery,
PG1012786/48,Registered,"Normal Stopping",,Machynlleth,
PG1012786/48,Registered,"Hail & Ride",,Machynlleth,
PG1012786/48,Registered,"Normal Stopping",,Machynlleth,
PG1012786/48,Registered,"Hail & Ride",,Machynlleth,
PG1012786/48,Withdrawn,"Normal Stopping",,Machynlleth,
PG1012786/48,Withdrawn,"Hail & Ride",,Machynlleth,
PG1012786/48,Cancelled,"Normal Stopping",,Machynlleth,
PG1012786/48,Cancelled,"Hail & Ride",,Machynlleth,
PG1012786/49,Registered,"Normal Stopping",,Newtown,
PG1012786/49,Registered,"Normal Stopping",,Newtown,
PG1012786/49,Registered,"Normal Stopping",,Newtown,
PG1012786/49,Registered,"Normal Stopping",,Newtown,
PG1012786/49,Registered,"Normal Stopping",,Newtown,
PG1012786/49,Registered,"Normal Stopping",,Newtown,
PG1012786/49,Registered,"Limited Stop",,Newtown,
PG1012786/49,Registered,"Limited Stop",,Newtown,
PG1012786/49,Registered,"Limited Stop",,Newtown,
PG1012786/49,Registered,"Limited Stop",,Newtown,
PG1012786/49,Registered,"Limited Stop",,Newtown,
PG1012786/49,Registered,"Limited Stop",,Newtown,
PG1012786/49,Registered,"Hail & Ride",,Newtown,
PG1012786/49,Registered,"Hail & Ride",,Newtown,
PG1012786/49,Registered,"Hail & Ride",,Newtown,
PG1012786/49,Registered,"Hail & Ride",,Newtown,
PG1012786/49,Registered,"Hail & Ride",,Newtown,
PG1012786/49,Registered,"Hail & Ride",,Newtown,
PG1012786/49,Cancelled,"Normal Stopping",,Newtown,
PG1012786/49,Cancelled,"Normal Stopping",,Newtown,
PG1012786/49,Cancelled,"Normal Stopping",,Newtown,
PG1012786/49,Cancelled,"Normal Stopping",,Newtown,
PG1012786/49,Cancelled,"Normal Stopping",,Newtown,
PG1012786/49,Cancelled,"Normal Stopping",,Newtown,
PG1012786/49,Cancelled,"Limited Stop",,Newtown,
PG1012786/49,Cancelled,"Limited Stop",,Newtown,
PG1012786/49,Cancelled,"Limited Stop",,Newtown,
PG1012786/49,Cancelled,"Limited Stop",,Newtown,
PG1012786/49,Cancelled,"Limited Stop",,Newtown,
PG1012786/49,Cancelled,"Limited Stop",,Newtown,
PG1012786/49,Cancelled,"Hail & Ride",,Newtown,
PG1012786/49,Cancelled,"Hail & Ride",,Newtown,
PG1012786/49,Cancelled,"Hail & Ride",,Newtown,
PG1012786/49,Cancelled,"Hail & Ride",,Newtown,
PG1012786/49,Cancelled,"Hail & Ride",,Newtown,
PG1012786/49,Cancelled,"Hail & Ride",,Newtown,
PG1012786/49,Registered,"Normal Stopping",,Newtown,
PG1012786/49,Registered,"Normal Stopping",,Newtown,
PG1012786/49,Registered,"Normal Stopping",,Newtown,
PG1012786/49,Registered,"Normal Stopping",,Newtown,
PG1012786/49,Registered,"Normal Stopping",,Newtown,
PG1012786/49,Registered,"Normal Stopping",,Newtown,
PG1012786/49,Registered,"Limited Stop",,Newtown,
PG1012786/49,Registered,"Limited Stop",,Newtown,
PG1012786/49,Registered,"Limited Stop",,Newtown,
PG1012786/49,Registered,"Limited Stop",,Newtown,
PG1012786/49,Registered,"Limited Stop",,Newtown,
PG1012786/49,Registered,"Limited Stop",,Newtown,
PG1012786/49,Registered,"Hail & Ride",,Newtown,
PG1012786/49,Registered,"Hail & Ride",,Newtown,
PG1012786/49,Registered,"Hail & Ride",,Newtown,
PG1012786/49,Registered,"Hail & Ride",,Newtown,
PG1012786/49,Registered,"Hail & Ride",,Newtown,
PG1012786/49,Registered,"Hail & Ride",,Newtown,
PG1012786/49,Cancelled,"Normal Stopping",,Newtown,
PG1012786/49,Cancelled,"Normal Stopping",,Newtown,
PG1012786/49,Cancelled,"Normal Stopping",,Newtown,
PG1012786/49,Cancelled,"Normal Stopping",,Newtown,
PG1012786/49,Cancelled,"Normal Stopping",,Newtown,
PG1012786/49,Cancelled,"Normal Stopping",,Newtown,
PG1012786/49,Cancelled,"Limited Stop",,Newtown,
PG1012786/49,Cancelled,"Limited Stop",,Newtown,
PG1012786/49,Cancelled,"Limited Stop",,Newtown,
PG1012786/49,Cancelled,"Limited Stop",,Newtown,
PG1012786/49,Cancelled,"Limited Stop",,Newtown,
PG1012786/49,Cancelled,"Limited Stop",,Newtown,
PG1012786/49,Cancelled,"Hail & Ride",,Newtown,
PG1012786/49,Cancelled,"Hail & Ride",,Newtown,
PG1012786/49,Cancelled,"Hail & Ride",,Newtown,
PG1012786/49,Cancelled,"Hail & Ride",,Newtown,
PG1012786/49,Cancelled,"Hail & Ride",,Newtown,
PG1012786/49,Cancelled,"Hail & Ride",,Newtown,
PG1012786/50,Registered,"Normal Stopping",,"Newtown Bus Station",Welshpool
PG1012786/50,Registered,"Normal Stopping",,"Newtown Bus Station",Welshpool
PG1012786/50,Registered,"Normal Stopping",,"Newtown Bus Station",Welshpool
PG1012786/50,Registered,"Normal Stopping",,"Newtown Bus Station",Welshpool
PG1012786/50,Registered,"Normal Stopping",,"Newtown Bus Station",Welshpool
PG1012786/50,Registered,"Normal Stopping",,"Newtown Bus Station",Welshpool
PG1012786/50,Registered,"Normal Stopping",,"Newtown Bus Station",Welshpool
PG1012786/50,Registered,"Normal Stopping",,"Newtown Bus Station",Welshpool
PG1012786/50,Registered,"Normal Stopping",,"Newtown Bus Station",Welshpool
PG1012786/50,Registered,"Normal Stopping",,"Newtown Bus Station",Welshpool
PG1012786/50,Registered,"Normal Stopping",,"Newtown Bus Station",Welshpool
PG1012786/50,Registered,"Normal Stopping",,"Newtown Bus Station",Welshpool
PG1012786/50,Registered,"Normal Stopping",,"Newtown Bus Station",Welshpool
PG1012786/50,Registered,"Normal Stopping",,"Newtown Bus Station",Welshpool
PG1012786/50,Registered,"Normal Stopping",,"Newtown Bus Station",Welshpool
PG1012786/50,Registered,"Normal Stopping",,"Newtown Bus Station",Welshpool
PG1012786/51,Registered,"Flexible Registration",,"Tanat Valley",
PG1012786/51,Cancelled,"Flexible Registration",,"Tanat Valley",
PG1012786/52,Registered,"Normal Stopping",,NEWTOWN,
PG1012786/52,Cancelled,"Normal Stopping",,NEWTOWN,
PG1012786/53,Registered,"Normal Stopping",,Shrewsbury,
PG1012786/53,Registered,"Normal Stopping",,Shrewsbury,
PG1012786/53,Registered,"Normal Stopping",,Shrewsbury,
PG1012786/53,Cancelled,"Normal Stopping",,Shrewsbury,
PG1012786/54,Registered,"Normal Stopping",,Llanrhaeadr,
PG1012786/54,Registered,"Normal Stopping",,Llanrhaeadr,
PG1012786/54,Registered,"Normal Stopping",,Llanrhaeadr,
PG1012786/54,Registered,"Normal Stopping",,Llanrhaeadr,
PG1012786/54,Registered,"Normal Stopping",,Llanrhaeadr,
PG1012786/54,Registered,"Normal Stopping",,Llanrhaeadr,
PG1012786/54,Registered,"Normal Stopping",,Llanrhaeadr,
PG1012786/54,Registered,"Normal Stopping",,Llanrhaeadr,
PG1012786/54,Cancelled,"Normal Stopping",,Llanrhaeadr,
PG1012786/54,Cancelled,"Normal Stopping",,Llanrhaeadr,
