COLOUR_2,CONSIS_PLS,EFFERVESC,L_DEPTH,MOTTLE_FRQ,MOTTLE_SZE,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,SALINITY,S_PRM_KIND,S_PRM_MOD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
" ",Plastic,Moderate,100," ",Medium,"Very few",Vertical,"Very fine"," ",Platy,Pseudo,Fine," "," "," ",60
" "," "," ",0," "," ",Many,Random,Fine," "," "," "," "," "," "," ",4
" ",Slightly," ",18," "," ",Common,Vertical,Fine," ",Granular," ",Fine," "," "," ",0
" ",Nonplastic," ",23," "," ",Common,Vertical,Fine," ",Platy," ",Fine," "," "," ",18
" ",Slightly," ",26," "," ",Common,Vertical,Fine," ","Sub-angular blocky"," ",Fine," "," "," ",23
100yr4530,"Very plastic"," ",55," "," ",Common,Vertical,"Very fine"," ",Prismatic," ","Fine to medium"," "," "," ",26
100yr5540,Plastic,"Very weak",65," "," ",Few,Vertical,"Very fine"," ",Prismatic," ","Fine to medium"," "," "," ",55
" ",Slightly,Strong,85," "," ",Few," ","Very fine"," ",Platy,Pseudo,Fine," "," "," ",65
" ",Plastic,Moderate,100," "," ","Very few"," ","Very fine"," ",Platy," ",Fine," "," "," ",85
" ",Slightly,"Very weak",20," "," ",Common,Vertical,"Very fine"," ",Granular," ","Fine to medium"," "," "," ",0
" ",Plastic,"Very weak",34," "," ",Common,Vertical,"Very fine"," ",Prismatic," ",Medium," "," "," ",20
" ",Nonplastic,Weak,37," "," ",Common,Vertical,"Very fine"," ",Granular," ","Fine to medium"," "," "," ",34
100yr5540,Slightly,Strong,55," "," ",Few,Vertical,"Very fine",Strong,Granular," ","Fine to medium"," "," "," ",37
" ",Plastic,Moderate,80,Common,Medium,Few,Vertical,"Very fine","Moderately saline",Platy,Pseudo,Fine," "," "," ",55
" ",Plastic,Moderate,100,Common,Medium,Few,Vertical,"Very fine",Weakly,Platy,Pseudo,Fine," "," "," ",80
100yr3510," ","Very weak",18," "," ",Common,Vertical,"Very fine"," "," ",Pseudo,"Fine to medium"," "," "," ",0
100yr4520," ",Strong,32," "," ",Common,Vertical,"Very fine"," "," ",Pseudo,"Fine to medium"," "," "," ",18
"025y 7540"," ",Strong,55," "," ",Few,Vertical,"Very fine","Moderately saline",Granular,Pseudo,Fine," "," "," ",32
" "," ",Moderate,75," "," ",Few,Vertical,"Very fine","Moderately saline",Granular,Pseudo,"Fine to medium"," "," "," ",55
" "," ",Moderate,100," "," ","Very few",Vertical,"Very fine","Moderately saline",Platy,Pseudo,Fine," "," "," ",75
050yr3010," "," ",2," "," ",Many,Horizontal,Medium," "," "," "," "," "," "," ",5
100yr2510," "," ",0," "," ",Many,Horizontal,Medium," "," "," "," "," "," "," ",2
100yr5030,Plastic,Moderate,12," "," ",Common,Oblique,Fine," ",Granular," ","Very fine to fine"," "," "," ",0
100yr6020,Slightly,Moderate,30,Common,Medium,Common,Oblique,Fine," ",Granular," ","Very fine to fine"," "," "," ",12
100yr7020,Nonplastic,Strong,43,Few,Fine,"Very few",Oblique,"Very fine"," ",Massive," "," "," "," "," ",30
"025y 7020",Nonplastic,Strong,100,Common,Medium,"Very few",Oblique,"Very fine"," ",Massive," "," "," "," "," ",43
" "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," ",8
" "," "," ",9," "," "," "," "," "," ",Platy," ",Medium," "," "," ",0
" "," "," ",17," "," "," "," "," "," ","Sub-angular blocky"," ","Fine to medium"," "," "," ",9
" "," "," ",45," "," "," "," "," "," ","Sub-angular blocky"," ",Medium," "," "," ",17
" "," "," ",65," "," "," "," "," "," ",Massive," "," "," "," "," ",45
" "," "," ",136," "," "," "," "," "," "," "," "," "," "," "," ",65
" ",Slightly," ",10," "," ",Many,Vertical,Fine," ",Granular," ",Fine," "," "," ",0
" ",Plastic," ",22," "," ",Many,Vertical,Fine," ",Prismatic," ",Medium," "," "," ",10
" ",Plastic,Moderate,28," "," ",Common,Vertical,Fine,"Moderately saline",Prismatic," ",Medium," "," "," ",22
" ",Plastic,Strong,60," "," ",Few,Vertical,"Very fine","Moderately saline",Granular," ","Fine to medium"," "," "," ",28
" ",Plastic,Moderate,80," "," ",Few,Vertical,"Very fine","Moderately saline","Angular blocky"," ",Fine," "," "," ",60
" ",Plastic,Moderate,100," "," "," "," "," ",Weakly,"Angular blocky"," ",Fine," "," "," ",80
100yr5010,Nonplastic," ",15," "," ",Few,Vertical,"Very fine"," ",Granular," ",Fine," "," "," ",0
100yr7010,Nonplastic," ",20,Many,Medium,Few,Vertical,"Very fine"," ",Platy," ",Fine," "," "," ",15
" ",Slightly," ",27,Many,Medium,Few,Vertical,"Very fine"," ","Sub-angular blocky"," ",Fine," "," "," ",20
100yr5030,"Very plastic"," ",50," "," ",Few,Vertical,"Very fine"," ","Angular blocky"," ","Fine to medium"," "," "," ",27
" "," ",Moderate,75,Few,Fine,"Very few",Vertical,"Very fine"," ","Sub-angular blocky"," ",Fine," "," "," ",50
" ",Slightly,Strong,90,Common,Fine,"Very few",Vertical,"Very fine"," ",Granular,Pseudo,"Fine to medium"," "," "," ",75
" "," ",Strong," ",Many,Medium,"Very few",Vertical,"Very fine"," ","Sub-angular blocky",Pseudo,Fine," "," "," ",90
100yr5520,Nonplastic,"Very weak",22," "," ",Common,Vertical,"Very fine"," ",Granular," ",Fine," "," "," ",0
" ",Nonplastic,"Very weak",35,Few,Fine,Common,Vertical,"Very fine"," ",Granular," ",Fine," "," "," ",22
" ",Slightly,"Very weak",60,Few,Fine,Few,Vertical,"Very fine"," ",Granular," ",Fine," "," "," ",35
" ",Slightly,"Very weak",100,Few,Fine,Few,Vertical,"Very fine"," ",Granular," ",Fine," "," "," ",60
100yr4010,Slightly," ",12," "," ",Common,Random,"Very fine"," ",Granular," ","Very fine to fine"," "," "," ",0
100yr3010,"Very plastic"," ",30," "," ",Common,Vertical,"Very fine"," ",Columnar," ",Medium," "," "," ",12
" ",Slightly,Weak,38,Few,Fine,Few,Vertical,"Very fine","Moderately saline",Granular," ",Fine," "," "," ",30
" ",Plastic,Strong,80,Few,Fine,"Very few",Vertical,"Very fine",Weakly,Massive," "," "," "," "," ",38
" ",Plastic,Moderate,100,Common,Medium,"Very few",Vertical,"Very fine",Weakly,Granular,Pseudo,Fine," "," "," ",80
" ",Plastic,Moderate,120,Common,Medium," "," "," ",Weakly,Platy,Pseudo,"Fine to medium"," "," "," ",100
" ",Nonplastic,Strong,0," "," ",Common,Vertical,Medium," ",Massive," "," "," "," "," ",20
" ",Nonplastic,Strong,15,Few,Medium,Common,Vertical,Medium," ",Massive," "," "," "," "," ",0
" ",Slightly,Strong,20," "," ",Common,Vertical,Fine," ",Massive," "," "," "," "," ",15
" ",Plastic,Strong,32,Common,Medium,Common,Vertical,Fine," ",Massive," "," "," "," "," ",20
" ",Plastic,Strong,40,Many,Coarse,Few,Vertical,Fine," ",Massive," "," "," "," "," ",32
" ",Plastic,Strong,55,Few,Fine,Few,Vertical,Fine," ",Massive," "," "," "," "," ",40
" ","Very plastic",Strong,80,Few,Fine,"Very few",Vertical,Fine," ",Massive," "," "," "," "," ",55
" ","Very plastic",Moderate,100,Many,Coarse,"Very few",Vertical,Fine," ",Massive," "," "," "," "," ",80
" ",Slightly,Weak,10," "," "," "," "," "," ",Granular," ","Fine to medium"," "," "," ",0
" ",Slightly,Weak,25," "," "," "," "," "," ",Granular," ","Fine to medium"," "," "," ",10
" ",Slightly,Weak,40,Common,Fine," "," "," "," ",Granular," ","Fine to medium"," "," "," ",25
" ",Slightly,Moderate,80,Common,Fine," "," "," "," ",Granular," ","Fine to medium"," "," "," ",40
" ",Slightly,Moderate," ",Many,Medium," "," "," "," ",Granular," ","Fine to medium"," "," "," ",80
" ",Nonplastic," ",0," "," "," "," "," "," "," "," "," "," "," "," ",4
" ",Slightly," ",10," "," "," "," "," "," ",Granular," ","Very fine to fine",Weak," "," ",0
" ",Plastic," ",30,Few,Fine," "," "," "," ",Massive," "," "," "," "," ",10
" ",Plastic," ",40,Many,Medium," "," "," "," ",Granular," ",Fine," "," "," ",30
" ",Nonplastic,"Very weak",48,Many,Medium," "," "," "," "," "," "," "," "," "," ",40
" ",Slightly,Moderate,70,Common,Medium," "," "," "," ","Sub-angular blocky"," ","Fine to medium"," "," "," ",48
" ",Slightly,Moderate,90,Common,Medium," "," "," "," ","Sub-angular blocky"," ","Fine to medium"," "," "," ",70
" ",Slightly," ",18," "," ",Few,Vertical,"Very fine"," ",Granular," ","Fine to medium"," "," "," ",0
" ",Plastic," ",25," "," ",Few,Vertical,"Very fine"," ","Sub-angular blocky"," ","Fine to medium"," "," "," ",18
" ",Plastic,Weak,32," "," ",Few,Vertical,Micro," ","Sub-angular blocky"," ",Fine," "," "," ",25
" ",Plastic,Moderate,44," "," ","Very few",Vertical,Micro,Weakly,Granular," ",Fine," "," "," ",32
" ",Slightly,Strong,60,Few,Fine,"Very few",Vertical,Micro,Weakly,"Sub-angular blocky"," ","Fine to medium"," "," "," ",44
" ",Plastic,Moderate,100,Few,Fine,"Very few",Vertical,Micro,Weakly,"Sub-angular blocky"," ","Fine to medium"," "," "," ",60
" ",Slightly,"Very weak",20," "," ",Common,Vertical,Fine," ",Granular," ","Fine to medium"," "," "," ",0
" ",Slightly,Weak,27," "," ",Common,Vertical,Fine," "," "," "," "," "," "," ",20
" ",Slightly,Strong,45," "," ",Few,Vertical,Fine," ","Sub-angular blocky"," ",Medium," "," "," ",27
" ",Plastic,Moderate,75,Few,Fine,"Very few",Random,"Very fine"," ",Massive," ",Coarse," "," "," ",45
" ",Nonplastic,Weak,105,Few,Fine,"Very few",Random,Micro," ","Single grained"," ","Fine to medium"," "," "," ",75
" ",Plastic,Moderate," ",Common,Fine,"Very few",Random,Micro," ",Massive," ",Coarse," "," "," ",105
" "," ",Weak,0," "," ",Common,Vertical,"Very fine"," "," "," "," "," "," "," ",2
" ",Nonplastic,Moderate,24," "," ",Common,Vertical,"Very fine"," ","Sub-angular blocky",Pseudo,"Fine to medium"," "," "," ",0
" ",Nonplastic,Strong,38,Few,Fine,Common,Vertical,"Very fine",Weakly,"Sub-angular blocky",Pseudo,"Fine to medium"," "," "," ",24
" ",Nonplastic,Strong,52,Few,Fine,Few,Horizontal,"Very fine",Weakly,"Sub-angular blocky",Pseudo,Medium," "," "," ",38
" ",Nonplastic,Moderate,70,Common,Medium,Few,Vertical,"Very fine",Weakly,"Sub-angular blocky",Pseudo,"Fine to medium"," "," "," ",52
" ",Nonplastic,Moderate,100,Many,Medium,"Very few",Vertical,"Very fine"," ","Sub-angular blocky",Laminated,"Fine to medium"," "," "," ",70
" ",Slightly," ",15," "," ",Common,Vertical,Fine," ","Sub-angular blocky"," ",Coarse," "," "," ",1
" ",Slightly," ",41," "," ",Common,Vertical,Fine," ",Prismatic,Pseudo,"Medium to coarse"," "," "," ",15
" ",Nonplastic,Moderate,48," "," ",Common,Vertical,"Very fine"," ","Sub-angular blocky"," ",Medium," "," "," ",41
100yr8010,Nonplastic,Strong,55,Few,Fine,Few,Vertical,"Very fine"," ","Single grained",Pseudo,"Fine to medium"," "," "," ",48
" ",Nonplastic,Strong,150,Common,Medium,Few,Vertical,"Very fine"," ","Single grained",Stratified,"Fine to medium"," "," "," ",55
100yr4520,Slightly," ",20," "," ",Many,Vertical,"Very fine"," ",Granular," ",Fine," "," "," ",0
" ",Slightly," ",23,Few,Fine,Common,Vertical,"Very fine"," ",Platy," ",Fine," "," "," ",20
" ","Very plastic"," ",35,Few,Fine,Common,Vertical,"Very fine"," ",Prismatic," ",Medium," "," "," ",23
100yr4030,"Very plastic"," ",70,Few,Fine,Common,Vertical,"Very fine"," ","Angular blocky"," ",Medium," "," "," ",35
" ","Very plastic",Weak,80,Many,Medium,Common,Vertical,"Very fine"," ","Sub-angular blocky"," ",Fine," "," "," ",70
" ",Slightly,Strong,105,Many,Medium," "," "," "," ",Granular," ",Fine," "," "," ",80
" ",Slightly,Moderate," ",Many,Medium," "," "," "," ","Sub-angular blocky"," ","Fine to medium"," "," "," ",105
100yr3510,Slightly,"Very weak",15," "," ",Many,Vertical,"Very fine"," ",Granular," ",Fine," "," "," ",0
" ",Plastic," ",24," "," ",Many,Vertical,"Very fine"," ","Sub-angular blocky"," ",Fine," "," "," ",15
" ",Slightly,Weak,40," "," ",Common,Vertical,"Very fine"," ",Granular," ",Fine," "," "," ",24
" ",Slightly,Moderate,68," "," ",Few,Vertical,"Very fine"," ",Granular," ",Fine," "," "," ",40
" ",Slightly,Weak,100," "," "," "," "," "," ",Granular," ",Fine," "," "," ",68
" ",Slightly,Weak,120," "," "," "," "," "," ",Granular," ",Fine," "," "," ",100
" "," "," ",15," "," "," "," "," "," ",Granular," ",Fine," "," "," ",0
" "," "," ",35," "," "," "," "," "," ","Sub-angular blocky"," ","Fine to medium"," "," "," ",15
" "," ",Moderate,48," "," "," "," "," "," ",Prismatic," ","Medium to coarse"," "," "," ",35
" "," ",Strong,70,Common,Fine," "," "," "," ","Sub-angular blocky"," ","Medium to coarse","Moderate to strong"," "," ",48
" "," ",Strong," ",Common,Fine," "," "," "," ","Sub-angular blocky"," ","Medium to coarse"," "," "," ",70
" ",Slightly," ",15," "," "," "," "," "," ",Granular," ",Fine," "," "," ",0
" ",Plastic," ",45," "," "," "," "," "," ","Sub-angular blocky"," ","Fine to medium","Weak to moderate"," "," ",15
" ",Plastic," ",53,Common,Fine," "," "," "," ","Sub-angular blocky"," ","Fine to medium"," "," "," ",45
" ",Slightly,Moderate,62,Common,Fine," "," "," "," ",Granular," ",Fine," "," "," ",53
" ",Slightly,Strong,72,Few,Fine," "," "," "," ",Granular," ",Fine," "," "," ",62
" ",Slightly,Moderate," ",Common,Medium," "," "," "," ",Platy,Pseudo,"Very fine to fine"," "," "," ",72
" ",Plastic,Weak,18," "," "," "," "," "," ",Granular," ",Fine," "," "," ",0
" ",Plastic,Weak,23," "," "," "," "," "," ","Sub-angular blocky"," ","Medium to coarse"," "," "," ",18
" ",Plastic,Moderate,50," "," "," "," "," "," ","Sub-angular blocky"," ","Fine to medium"," "," "," ",23
" ",Plastic,Strong,80," "," "," "," "," "," ","Sub-angular blocky"," ","Medium to coarse"," "," "," ",50
" ",Plastic,Strong," ",Few,Fine," "," "," "," ","Sub-angular blocky"," ","Medium to coarse"," "," "," ",80
" ",Nonplastic," ",15," "," "," "," "," "," ",Granular," "," "," "," "," ",0
" ",Nonplastic," ",30," "," "," "," "," "," ",Granular," "," "," "," "," ",15
" ",Nonplastic," ",42," "," "," "," "," "," ","Sub-angular blocky",Pseudo,"Fine to medium"," "," "," ",30
" ",Nonplastic," ",60," "," "," "," "," "," ",Granular," "," "," "," "," ",42
" ",Nonplastic," ",75," "," "," "," "," "," ",Granular," "," "," "," "," ",60
" ",Nonplastic," ",95," "," "," "," "," "," ",Granular," "," "," "," "," ",75
" ",Nonplastic,Moderate," ",Few,Fine," "," "," "," ",Granular," "," "," "," "," ",95
" "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," ",8
" "," "," ",18," "," "," "," "," "," ",Platy," ",Medium," "," "," ",0
" "," "," ",26," "," "," "," "," "," ",Platy," ",Coarse," "," "," ",18
" "," "," ",59," "," "," "," "," "," ","Sub-angular blocky"," ",Medium," "," "," ",26
" "," "," ",102," "," "," "," "," "," ",Massive," "," "," "," "," ",59
" "," "," ",110," "," "," "," "," "," "," "," "," "," "," "," ",102
" "," "," ",161," "," "," "," "," "," "," "," "," "," "," "," ",110
" "," "," ",237," "," "," "," "," "," "," "," "," "," "," "," ",161
" ",Plastic," ",11," "," ",Few,Vertical,"Very fine"," ",Granular," ","Fine to medium"," "," "," ",0
" ","Very plastic"," ",43,Common,Fine,Few,Vertical,"Very fine"," ","Angular blocky"," ","Medium to coarse"," "," "," ",11
" ",Plastic,Moderate,65,Many,Medium,Few,Vertical,"Very fine"," ","Sub-angular blocky"," ","Fine to medium"," "," "," ",43
" ",Plastic,Moderate," "," "," "," "," "," "," ","Sub-angular blocky"," ","Fine to medium"," "," "," ",65
" ",Plastic," ",20," "," "," "," "," "," ","Angular blocky"," ","Medium to coarse"," "," "," ",0
" ",Plastic," ",32," "," "," "," "," "," ","Sub-angular blocky"," ",Medium," "," "," ",20
" ",Slightly,Strong,45,Few,Fine," "," "," "," ",Granular," "," ",Weak," "," ",32
"025y 5040",Plastic,Moderate,70,Common,Coarse," "," "," "," ",Massive," "," "," "," "," ",45
"025y 5040",Plastic,"Very weak",90,Many,Coarse," "," "," "," ",Massive," "," "," "," "," ",70
" ","Very plastic"," ",15," "," "," "," "," "," ",Cloddy," "," "," "," "," ",0
" ","Very plastic"," ",33," "," "," "," "," "," ","Sub-angular blocky"," ","Medium to coarse"," "," "," ",15
" ","Very plastic"," ",40," "," "," "," "," "," "," "," "," "," "," "," ",33
" ",Plastic," ",70,Few,Fine," "," "," "," "," "," "," "," "," "," ",40
" ",Plastic," ",85,Many,Medium," "," "," ",Weakly," "," "," "," "," "," ",70
" ",Plastic," "," ",Common,Fine," "," "," ",Weakly," "," "," "," "," "," ",85
" ",Nonplastic," ",5," "," ",Common,Horizontal,Fine," "," "," "," "," "," "," ",0
050yr2510,Nonplastic," ",30," "," ",Common,Horizontal,"Very fine"," "," "," "," "," "," "," ",5
050yr2520,Nonplastic," ",60," "," ",Common,Horizontal,"Very fine"," "," "," "," "," "," "," ",30
100yr3020,Nonplastic,"Very weak",85," "," ",Few,Horizontal,"Very fine"," "," "," "," "," "," "," ",60
100yr3010,Nonplastic,"Very weak",100," "," ",Few,Horizontal," "," "," "," "," "," "," "," ",85
" ",Plastic,"Very weak",120," "," "," "," "," "," "," "," "," "," "," "," ",100
" ",Plastic," ",15," "," "," "," "," "," ","Sub-angular blocky"," ",Medium," "," "," ",0
" ",Plastic," ",19," "," "," "," "," "," ","Sub-angular blocky"," ",Medium," "," "," ",15
" ",Plastic,"Very weak",30," "," "," "," "," "," ","Angular blocky"," ",Medium," "," "," ",19
" ",Plastic,Moderate,47,Few,Fine," "," "," "," ","Angular blocky"," ",Medium," "," "," ",30
" ",Plastic,Moderate,70,Few,Fine," "," "," "," "," ",Pseudo,Medium," "," "," ",47
" ",Plastic,Moderate,90,Common,Fine," "," "," "," "," ",Pseudo,Medium," "," "," ",70
" ",Plastic," ",20," "," ",Few,Vertical,Fine," ",Granular," ",Fine," "," "," ",0
" ","Very plastic"," ",33," "," ",Few,Vertical,Fine," ","Angular blocky"," ","Fine to medium"," "," "," ",20
" ",Plastic,Weak,48," "," ","Very few",Vertical,"Very fine"," ","Sub-angular blocky"," ",Fine," "," "," ",33
" ",Plastic,Moderate,70," "," ","Very few",Vertical,"Very fine"," ",Granular," ","Very fine to fine"," "," "," ",48
" ",Plastic,Moderate," ",Common,Medium,"Very few",Vertical,"Very fine"," ",Platy," ",Medium," "," "," ",70
" ",Nonplastic," ",30," "," ",Many,Vertical,Medium," "," "," "," "," "," "," ",0
" ",Nonplastic," ",55," "," ",Common,Vertical,Fine," "," "," "," "," "," "," ",30
" ",Nonplastic," ",75," "," ",Few,Vertical,Fine," ","Sub-angular blocky"," ",Coarse," "," "," ",55
" ",Nonplastic," ",100,Few,Fine,"Very few",Vertical,Fine," "," "," "," "," "," "," ",75
" ",Nonplastic," ",115,Many,Medium,"Very few"," ","Very fine"," "," "," "," "," "," "," ",100
" ",Nonplastic," ",130,Common,Medium," "," "," "," "," "," "," "," "," "," ",115
" ",Nonplastic," ",170,Common,Medium," "," "," "," "," "," "," "," "," "," ",130
" ",Nonplastic," ",0," "," ",Many,Vertical,Fine," "," "," "," "," "," "," ",15
" ",Slightly," ",22," "," ",Common,Vertical,Fine," ","Sub-angular blocky"," ",Fine," "," "," ",0
" ",Nonplastic," ",40,Few,Fine,Few,Vertical,Fine," ",Platy," "," "," "," "," ",22
" ",Nonplastic," ",70,Many,Medium,Few,Vertical,Fine," "," "," "," "," "," "," ",40
" ",Nonplastic," ",93,Many,Coarse,Few,Vertical,Fine," "," "," "," "," "," "," ",70
" ",Nonplastic," ",110,Many,Coarse," "," "," "," "," "," "," "," "," "," ",93
100yr3020,Nonplastic," ",125," "," "," "," "," "," "," ",Stratified," "," "," "," ",110
" ",Plastic," ",145," "," "," "," "," "," ",Massive," "," "," "," "," ",125
100yr3210,Nonplastic," ",10," "," ",Few,Vertical,Fine," "," "," "," "," "," "," ",0
" ",Nonplastic," ",25," "," ",Few,Vertical,Fine," "," "," "," "," "," "," ",10
" ",Nonplastic," ",45,Many,Medium,"Very few",Vertical,"Very fine"," "," "," "," "," "," "," ",25
" ",Nonplastic," ",60,Many,Fine,"Very few",Vertical,"Very fine"," "," "," "," "," "," "," ",45
" ",Nonplastic," ",70,Common,Medium,"Very few",Vertical,"Very fine"," "," "," "," "," "," "," ",60
" ",Nonplastic," ",85,Many,Medium,"Very few",Vertical,"Very fine"," "," "," "," "," "," "," ",70
" ",Nonplastic," ",102,Common,Medium," "," "," "," "," "," "," "," "," "," ",85
" ",Plastic," ",115,Many," "," "," "," "," ","Sub-angular blocky"," ",Medium," "," "," ",102
" ",Nonplastic," ",150,Common,Medium," "," "," "," "," "," "," "," "," "," ",115
" "," "," ",5," "," "," "," "," "," "," "," "," "," "," "," ",0
100yr7030," "," ",23," "," "," "," "," "," "," "," ",Fine," "," "," ",5
100yr3020," "," ",36," "," "," "," "," "," "," "," ","Very fine"," "," "," ",23
075yr4030," "," ",75," "," "," "," "," "," "," "," ","Very fine"," "," ","Fine to medium",36
100yr3040," "," ",97," "," "," "," "," "," "," "," ","Very fine"," "," ",Fine,75
075yr3020," "," ",113," "," "," "," "," "," "," "," ","Very fine"," "," ",Fine,97
075yr3020," "," ",133," "," "," "," "," "," "," "," ","Very fine to fine"," "," "," ",113
100yr2010," "," ",147," "," "," "," "," "," "," "," ","Very fine"," "," "," ",133
" ","Very plastic"," "," "," "," "," "," "," "," "," "," "," "," "," "," ",147
075yr3520," "," ",17," "," "," "," "," "," "," "," ","Very fine",Weak," "," ",0
100yr3540," "," ",31," "," "," "," "," "," "," "," ",Fine," "," ","Medium to coarse",17
075yr3020," "," ",56," "," "," "," "," "," "," "," ","Very fine to fine",Weak," "," ",31
075yr4020," "," ",73," "," "," "," "," "," "," ",Bedded,Fine," "," ",Medium,56
075yr3520," "," ",90," "," "," "," "," "," "," "," ","Very fine to fine"," "," "," ",73
100yr3050," "," ",111," "," "," "," "," "," "," "," ","Very fine","Very weak"," "," ",90
" ",Plastic," ",116," "," "," "," "," "," "," "," "," "," "," "," ",111
" ",Plastic," "," "," "," "," "," "," "," "," "," "," "," "," "," ",116
075yr5040," "," ",4," "," ",Few,Random,Micro," "," "," ","Very fine to fine"," "," "," ",0
100yr7060," "," ",60," "," "," "," "," "," "," ",Bedded,Fine," "," "," ",4
100yr6040," "," ",95," "," "," "," "," "," "," ",Bedded,"Fine to medium"," "," "," ",60
075yr4540," "," ",115," "," "," "," "," "," "," "," ","Fine to medium"," "," "," ",95
075yr4020," "," ",171," "," "," "," "," "," "," ",Bedded,Fine," "," ",Medium,115
075yr3020," "," ",181," "," "," "," "," "," "," "," ","Very fine","Very weak"," "," ",171
" ","Very plastic"," "," "," "," "," "," "," "," "," "," "," "," "," "," ",181
050yr2520," "," ",2," "," ",Few,Horizontal,"Very fine"," "," "," "," "," "," "," ",5
100yr2010," "," ",0," "," ",Common,Horizontal,Medium," "," "," "," "," "," "," ",2
100yr4010,Nonplastic," ",5," "," ",Common,Horizontal,Fine," ",Granular," ","Fine to medium"," "," "," ",0
100yr4020,Plastic," ",15," "," ",Common,Random,Fine," ","Sub-angular blocky"," ",Medium," "," "," ",5
100yr5020,Plastic,Strong,23," "," ",Common,Random,Fine," ","Sub-angular blocky"," ","Fine to medium"," "," "," ",15
100yr7020,Slightly,Strong,70," "," ",Few,Random,Fine," ",Massive," "," "," "," "," ",23
100yr4020," "," ",7," "," ",Common,Vertical,"Very fine"," "," "," "," "," "," "," ",10
100yr2510," "," ",0," "," ",Many,Vertical,"Very fine"," "," "," "," "," "," "," ",7
100yr7020,Nonplastic," ",10," "," ",Few,Oblique,Fine," ",Platy," ",Fine," "," "," ",0
100yr5040,Slightly," ",17," "," ",Many,Vertical,Medium," ",Cloddy," ",Medium," "," "," ",10
100yr4560,Nonplastic,"Very weak",21," "," ",Common,Vertical,Medium," ",Massive," "," "," "," "," ",17
100yr7040,Nonplastic,Strong,50,Common,Medium,Few,Oblique,Fine," ",Massive," "," "," "," "," ",21
100yr7520,Nonplastic,Strong,65,Few,Fine,Few,Oblique,Fine," ",Platy,Pseudo,Fine," "," "," ",50
100yr6040,Nonplastic,Strong,90,Many,Medium,Few,Oblique,Fine," ",Platy,Pseudo,"Fine to medium"," "," "," ",65
075yr3020," "," ",0," "," ",Few,Oblique,Fine," "," "," "," "," "," "," ",3
100yr7030,Slightly," ",8," "," ",Many,Horizontal,Medium," ",Granular," ","Fine to medium"," "," "," ",0
100yr7030,Plastic," ",15,Many,Medium,Many,Horizontal,Medium," ","Sub-angular blocky"," ","Medium to coarse"," "," "," ",8
100yr4040,"Very plastic"," ",26,Many,Medium,Few,Vertical,Fine," ",Columnar," ",Coarse," "," "," ",15
100yr4040,"Very plastic"," ",34," "," ",Few,Oblique,Fine," ","Sub-angular blocky"," ",Coarse," "," "," ",26
100yr7040,Plastic,Moderate,41," "," ",Few,Oblique,Fine," ","Angular blocky",Pseudo,Fine," "," "," ",34
100yr7030,Plastic,Moderate,100," "," ","Very few",Horizontal,Fine," ",Granular,Pseudo,Medium," "," "," ",41
075yr3020," "," ",15," "," "," "," "," "," "," "," "," "," "," "," ",0
075yr4020," "," ",27," "," "," "," "," "," "," "," "," "," "," "," ",15
050yr3030," "," ",40," "," "," "," "," "," "," "," "," "," "," "," ",27
050yr2520," "," ",75," "," "," "," "," "," "," "," "," "," "," "," ",40
050yr2510," "," ",90," "," "," "," "," "," "," "," "," "," "," "," ",75
050yr2520," "," ",180," "," "," "," "," "," "," "," "," "," "," "," ",90
100yr2020," "," ",0," "," ",Common,Horizontal,Fine," "," "," "," "," "," "," ",6
100yr6020,Slightly," ",7," "," ",Many,Horizontal,Coarse," ",Granular," ",Fine," "," "," ",0
100yr7030,"Very plastic"," ",10," "," ",Many,Horizontal,Coarse," ","Sub-angular blocky"," ",Medium," "," "," ",7
100yr6030,"Very plastic"," ",17," "," ",Common,Oblique,Medium," ","Sub-angular blocky"," ",Coarse," "," "," ",10
100yr5025,"Very plastic"," ",30," "," ",Common,Oblique,Fine," ",Granular," ",Medium," "," "," ",17
100yr6030,Plastic," ",36," "," ",Few,Oblique,Fine," ",Granular," ",Fine," "," "," ",30
100yr7035,Plastic," "," ",Many,Medium," "," "," "," "," "," "," "," "," "," ",36
" "," "," ",0," "," ",Many,Horizontal,Fine," "," "," "," "," "," "," ",4
100yr3020,Nonplastic," ",3," "," ",Common,Horizontal,Fine," ",Granular," ","Very fine"," "," "," ",0
100yr5040,Nonplastic," ",14," "," ",Common,Oblique,Fine," ",Massive," "," "," "," "," ",3
100yr4040,Nonplastic," ",27,Few,Fine,Common,Horizontal,Fine," ",Granular," ",Fine," "," "," ",14
100yr7010,Slightly," ",40," "," ",Few,Oblique,"Very fine"," ",Massive," "," "," "," "," ",27
100yr6030," "," ",100," "," ","Very few",Oblique,"Very fine"," ",Massive," "," "," "," "," ",40
075yr6040," "," ",8," "," ",Few,Random,Fine," "," "," "," "," "," "," ",42
050yr2520," "," ",0," "," ",Many,Random,Fine," "," "," "," "," "," "," ",8
100yr2510,Nonplastic," ",6," "," ",Few,Oblique,Fine," ",Massive," "," "," "," "," ",0
100yr6040,Plastic," ",13," "," ","Very few",Oblique,Fine," ",Granular," ",Fine," "," "," ",6
