CONSIS_DRY,CONSIS_MST,EFFERVESC,MOTTLE_FRQ,ROOT_FREQ,ROOT_THICK,SALINITY,S_PRM_GRAD,S_PRM_KIND,S_SEC_GRAD,S_SEC_SIZE
" ","Very friable"," ",Many," "," "," ",Weak,"Sub-angular blocky"," "," "
" ",Loose," "," "," "," "," "," ","Single grained"," "," "
" ",Loose," "," "," "," "," "," ","Single grained"," "," "
" ",Loose,Moderate," "," "," "," "," ","Single grained"," "," "
" ","Very friable"," "," ",Many," "," ",Weak,"Sub-angular blocky"," "," "
" ",Loose," ",Few," "," "," "," ","Single grained"," "," "
" ",Loose," "," "," "," "," "," ","Single grained"," "," "
" ",Loose," "," "," "," "," "," ","Single grained"," "," "
" ",Loose," ",Many," "," "," "," ","Single grained"," "," "
" ",Friable,"Very weak"," ",Many," "," ",Moderate,Granular," "," "
" ",Friable,Moderate,Many," "," "," ",Moderate,"Sub-angular blocky"," "," "
" ",Loose,Moderate," "," "," "," "," ","Single grained"," "," "
" ",Loose,Moderate," "," "," "," "," ","Single grained"," "," "
" ",Friable," "," ",Many," "," ",Weak,Granular," "," "
" ",Friable," "," ",Many," "," "," ","Sub-angular blocky"," "," "
" ",Firm," "," ",Common," "," "," ","Sub-angular blocky"," "," "
" ","Very firm"," "," "," "," "," ",Strong,"Angular blocky"," "," "
" ","Very firm",Moderate,Few," "," "," "," ",Massive," "," "
" ",Loose," "," ",Many," "," ",Weak,Granular," "," "
" ",Friable," "," ",Many," "," ",Weak,"Sub-angular blocky"," "," "
" ",Friable," "," ",Common," "," ",Weak,"Angular blocky"," "," "
" ",Friable," ",Common," "," "," ",Weak,"Angular blocky"," "," "
" ","Very firm"," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "
" ","Very firm",Moderate," "," "," "," "," ",Prismatic," "," "
" ",Friable," "," ",Many," "," ",Moderate,Granular," "," "
" ",Friable," "," ",Common," "," ",Weak,"Sub-angular blocky"," "," "
" ",Friable," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "
" ",Firm,Moderate," "," "," "," ",Strong,Massive," "," "
" ",Friable," "," ",Common," "," ",Moderate,"Sub-angular blocky"," "," "
" ",Loose," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "
" ","Very firm"," ",Many," "," "," "," ","Sub-angular blocky"," "," "
" ",Firm,Moderate,Many," "," "," "," ",Massive," "," "
" ",Friable," "," "," "," "," "," ","Sub-angular blocky"," "," "
" ",Friable," "," "," "," "," "," ","Sub-angular blocky"," "," "
" ",Friable," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "
" ",Loose,Moderate," "," "," "," "," ","Single grained"," "," "
" ",Friable," "," ",Many," "," "," ",Granular," "," "
" ",Friable," "," "," "," "," "," ","Sub-angular blocky"," "," "
" ",Friable," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "
" ",Friable," "," "," "," "," "," ","Sub-angular blocky"," "," "
" ",Firm,Moderate," "," "," "," "," ","Sub-angular blocky"," "," "
" ",Friable," "," ",Many," "," "," ",Granular," "," "
" ",Friable," "," ",Many," "," "," ","Sub-angular blocky"," "," "
" ",Friable," "," ",Common," "," "," ","Sub-angular blocky"," "," "
" ",Firm," ",Common," "," "," "," ","Sub-angular blocky"," "," "
" ",Firm,Moderate," "," "," "," "," ","Sub-angular blocky"," "," "
" ",Friable," "," ",Many," "," "," ",Granular," "," "
" ",Friable," ",Common," "," "," ",Weak,"Sub-angular blocky"," "," "
" ",Firm," ",Common," "," "," "," ","Angular blocky"," "," "
" ",Firm," ",Common," "," "," "," ","Sub-angular blocky"," "," "
" ",Friable," "," ",Many," "," ",Moderate,Granular," "," "
" ",Friable," "," ",Many," "," "," ","Sub-angular blocky"," "," "
" ",Friable," "," ",Common," "," "," ","Sub-angular blocky"," "," "
" ",Loose,Moderate," "," "," "," "," ","Single grained"," "," "
" ",Friable," "," ",Many," "," ",Moderate,Granular," "," "
" ",Friable," ",Few," "," "," "," ","Sub-angular blocky"," "," "
" ",Firm,"Very weak",Common," "," "," "," ","Sub-angular blocky"," "," "
" ",Firm,"Very weak",Many," "," "," "," ","Sub-angular blocky"," "," "
" ",Friable,Moderate,Many," "," "," "," ","Sub-angular blocky"," "," "
" ",Friable," "," ",Many," "," ",Moderate,Granular," "," "
" ",Friable," "," ",Common," "," ",Moderate,Granular," "," "
" ",Firm," "," "," "," "," ",Strong,"Angular blocky"," "," "
" "," "," "," "," "," "," "," "," "," "," "
" ","Very firm",Moderate," "," "," "," ",Moderate,"Angular blocky"," "," "
" ",Friable," "," ",Many," "," ",Moderate,Granular," "," "
" ",Friable," "," ",Common," "," ",Moderate,"Sub-angular blocky"," "," "
" ",Firm," ",Common,Common," "," "," ",Prismatic," "," "
" ","Very firm",Moderate,Many," "," "," "," ","Sub-angular blocky"," "," "
" ",Friable," "," ",Many," "," ",Strong,Granular," "," "
" ",Firm," ",Common,Many," "," "," ","Sub-angular blocky"," "," "
" ",Firm," ",Common,Many," "," "," ","Angular blocky"," "," "
" ","Very firm"," "," ",Common," "," ",Strong,"Angular blocky"," "," "
" ","Very firm"," "," "," "," "," "," ",Prismatic," "," "
" ","Very firm",Weak," "," "," "," "," ","Angular blocky"," "," "
" ",Friable," "," ",Many," "," "," ",Granular," "," "
" ",Friable," ",Few,Many," "," ",Moderate,"Sub-angular blocky"," "," "
" ","Very firm"," "," "," "," "," "," ",Prismatic," "," "
" ","Very firm",Moderate,Common," "," "," "," ","Angular blocky"," "," "
" ",Friable," "," ",Many," "," "," ","Sub-angular blocky"," "," "
" ","Very firm"," "," "," "," "," "," ","Sub-angular blocky"," "," "
" ","Very firm"," ",Common," "," "," "," ","Sub-angular blocky"," "," "
" ","Very firm"," ",Many," "," "," "," ","Sub-angular blocky"," "," "
" ","Very firm",Moderate,Many," "," "," "," ","Angular blocky"," "," "
" ",Friable," "," "," "," "," ",Strong,Granular," "," "
" ","Very firm"," ",Many," "," "," "," ","Angular blocky"," "," "
" ","Very firm"," ",Many," "," "," "," ","Angular blocky"," "," "
" "," ",Weak," "," "," "," "," "," "," "," "
" ",Friable," "," ",Many," "," ",Weak,Granular," "," "
" ",Friable," "," "," "," "," "," ","Sub-angular blocky"," "," "
" ",Friable," "," "," "," "," "," ","Sub-angular blocky"," "," "
" ",Friable," "," "," "," "," "," ","Sub-angular blocky"," "," "
" ",Loose,Moderate,Few," "," "," ",Weak,"Angular blocky"," "," "
" ",Friable," "," "," "," "," "," ","Sub-angular blocky"," "," "
" ",Friable," ",Many," "," "," ",Moderate,"Sub-angular blocky"," "," "
" ",Firm," ",Many," "," "," "," ","Sub-angular blocky"," "," "
" ",Friable," ",Many," "," "," "," ","Sub-angular blocky"," "," "
" "," ",Moderate," "," "," "," ",Weak,"Sub-angular blocky"," "," "
" ",Friable," "," "," "," "," ",Moderate,Granular," "," "
" ",Friable," "," "," "," "," ",Moderate,Granular," "," "
" ",Friable," "," "," "," "," ",Weak,Granular," "," "
" ",Friable," "," "," "," "," ",Weak,Granular," "," "
" ",Loose,Moderate," "," "," "," "," ","Single grained"," "," "
" ",Loose," "," "," "," "," ",Weak,Granular," "," "
" ",Loose," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "
" ",Loose," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "
" ",Friable," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "
" ",Loose,Moderate," "," "," "," "," ",Massive," "," "
" ",Loose,Moderate," "," "," "," "," ",Massive," "," "
" ",Loose," "," "," "," "," ",Weak,Granular," "," "
" ",Friable," ",Few," "," "," ",Weak,"Sub-angular blocky"," "," "
" ",Loose," ",Few," "," "," ",Weak,"Sub-angular blocky"," "," "
" ",Loose," ",Common," "," "," ",Weak,"Sub-angular blocky"," "," "
" ",Loose,Moderate,Few," "," "," ",Weak,"Sub-angular blocky"," "," "
" ",Loose," "," "," "," "," ",Weak,Granular," "," "
" ",Loose," ",Many," "," "," ",Weak,Granular," "," "
" ",Friable," "," "," "," "," ",Weak,Granular," "," "
" ",Loose,Moderate," "," "," "," "," ",Massive," "," "
" ",Loose,Moderate," "," "," "," "," ",Massive," "," "
" ",Friable," "," "," "," "," ",Weak,Granular," "," "
" ",Loose," "," "," "," "," "," ","Single grained"," "," "
" ","Very friable"," ",Few," "," "," ",Weak,"Sub-angular blocky"," "," "
" ",Loose,Moderate,Few," "," "," "," ",Massive," "," "
" ","Very firm",Moderate,Many," "," "," "," ","Angular blocky"," "," "
" ",Friable," "," "," "," "," ",Weak,Granular," "," "
" ",Loose," ",Few," "," "," ",Weak,"Sub-angular blocky"," "," "
" ",Friable," ",Common," "," "," ",Moderate,"Sub-angular blocky"," "," "
" ",Firm," ",Common," "," "," ",Moderate,"Angular blocky"," "," "
" ",Firm,Moderate,Many," "," "," "," ","Angular blocky"," "," "
" ",Friable," "," "," "," "," ",Moderate,Granular," "," "
" ",Friable," "," "," "," "," ",Weak,Granular," "," "
" ",Friable," "," "," "," "," ",Moderate,Granular," "," "
" ",Friable,"Very weak"," "," "," "," ",Strong,"Sub-angular blocky"," "," "
" ",Friable,Weak," "," "," "," ",Moderate,"Sub-angular blocky"," "," "
" ",Friable,Moderate," "," "," "," "," ","Single grained"," "," "
" ",Friable," "," ",Many," "," ",Weak,Granular," "," "
" ",Friable," "," ",Many," "," ",Moderate,Granular," "," "
" ",Friable," "," ",Common," "," ",Strong,"Sub-angular blocky"," "," "
" ",Firm," "," ",Common," "," "," ","Angular blocky"," "," "
" ","Very firm"," "," "," "," "," "," ","Angular blocky"," "," "
" ",Firm,Moderate," "," "," "," "," ",Massive," "," "
" ",Friable," "," "," "," "," ",Moderate,Granular," "," "
" ",Friable," "," "," "," "," ",Moderate,Granular," "," "
Hard," "," "," "," "," "," ",Strong,"Sub-angular blocky"," "," "
Hard," "," "," "," "," "," ",Strong,"Sub-angular blocky"," "," "
Hard," ",Moderate," "," "," "," ",Moderate,"Sub-angular blocky"," "," "
" ",Friable," "," ",Many," "," "," ",Granular," "," "
" ",Firm," "," "," "," "," "," ","Sub-angular blocky"," "," "
" ","Very firm"," "," "," "," "," "," ","Angular blocky"," "," "
" ","Very firm",Moderate," "," "," "," "," ","Sub-angular blocky"," "," "
" ",Friable," "," "," "," "," ",Moderate,Granular," "," "
" ",Friable," "," "," "," "," ",Moderate,Granular," "," "
" ",Friable," "," "," "," "," ",Moderate,Platy," "," "
" ",Firm," "," "," "," "," ",Strong,"Sub-angular blocky"," "," "
" ",Friable,Moderate," "," "," "," ",Moderate,Platy," "," "
" ",Friable," "," "," "," "," ",Moderate,Granular," "," "
" ",Firm," ",Many," "," "," ",Moderate,"Sub-angular blocky"," "," "
" ",Firm," ",Many," "," "," "," ","Angular blocky"," "," "
" ","Very firm"," ",Many," "," "," "," ","Angular blocky"," "," "
" ",Firm,Moderate,Many," "," "," "," ","Angular blocky"," "," "
" ",Friable," "," "," "," "," ",Weak,Granular," "," "
" ",Friable," ",Many," "," "," ",Weak,"Sub-angular blocky"," "," "
" ",Friable,Moderate,Many," "," "," "," ",Massive," "," "
" ",Friable," "," "," "," "," ",Moderate,Granular," "," "
" ",Friable," "," "," "," "," ",Weak,Granular," "," "
" ",Firm," "," "," "," "," ",Strong,"Angular blocky"," "," "
Hard," ",Moderate," "," "," "," ",Strong,"Sub-angular blocky"," "," "
" ",Firm," "," "," "," "," ",Moderate,Granular," "," "
" ","Very firm"," ",Common," "," "," ",Strong,"Angular blocky"," "," "
" "," "," "," "," "," "," "," "," "," "," "
" ","Very firm",Moderate,Common," "," "," ",Strong,"Angular blocky"," "," "
" ","Very firm",Moderate,Many," "," "," "," ","Angular blocky"," "," "
" ",Friable," "," "," "," "," ",Moderate,Granular," "," "
" ",Firm," ",Common," "," "," "," ","Sub-angular blocky"," "," "
" ",Firm,Moderate,Many," "," "," "," ","Sub-angular blocky"," "," "
" ","Very firm",Moderate,Many," "," "," "," ","Angular blocky"," "," "
" ",Friable,Moderate," ",Many," "," ",Moderate,Granular," "," "
" ",Firm,Moderate," ",Many," "," "," ","Angular blocky"," "," "
" ",Firm,Moderate," ",Common," "," "," ","Angular blocky"," "," "
" ",Firm,Moderate," ",Common," "," "," ","Angular blocky"," "," "
" ",Friable," "," ",Many," "," ",Weak,Granular," "," "
" ",Friable," "," ",Common," "," ",Weak,"Angular blocky"," "," "
" ",Friable," "," "," "," "," ",Moderate,Granular," "," "
" ",Firm," ",Common," "," "," ",Moderate,"Angular blocky"," "," "
" ",Friable," ",Common," "," "," ",Weak,"Angular blocky"," "," "
" ",Firm,Weak,Many," "," "," "," ",Massive," "," "
" ","Very firm"," ",Common," "," "," "," ","Sub-angular blocky"," "," "
" ",Firm," ",Many," "," "," ",Weak,"Sub-angular blocky"," "," "
" ",Firm," ",Many," "," "," "," ",Massive," "," "
" ",Friable,Moderate," "," "," "," ",Weak,Granular," "," "
" ",Friable,Moderate," "," "," "," ",Weak,"Angular blocky"," "," "
" ",Friable,Moderate," "," "," "," ",Weak,"Angular blocky"," "," "
" ",Friable,Moderate," "," "," "," "," ","Angular blocky"," "," "
" ",Friable,Moderate,Common,Many," "," ",Weak,"Angular blocky"," "," "
" ",Loose,Moderate,Common,Many," "," ",Weak,"Angular blocky"," "," "
" ",Loose,Moderate,Common,Common," "," ",Weak,"Angular blocky"," "," "
" ",Loose,Moderate,Many,Common," "," ",Weak,"Angular blocky"," "," "
" ",Friable,Moderate," ",Many," "," ",Weak,Granular," "," "
" ",Friable,Moderate," "," "," "," ",Weak,"Angular blocky"," "," "
" ",Loose,Moderate," "," "," "," ",Weak,"Angular blocky"," "," "
" ",Loose,Moderate," "," "," "," "," ",Massive," "," "
" ",Friable," "," "," "," "," ","Very weak",Granular," "," "
" ",Loose," ",Many," "," "," ",None,"Single grained"," "," "
" ",Loose," ",Many," "," "," ",None,"Single grained"," "," "
" ",Loose," ",Many," "," "," ",None,"Single grained"," "," "
" ","Very friable"," "," "," "," "," ",None,"Single grained"," "," "
" ",Loose," "," "," "," "," ",None,"Single grained"," "," "
" ",Loose," "," "," "," "," ",None,"Single grained"," "," "
" ","Very friable"," "," "," "," "," ",Weak,Cloddy," "," "
" ","Very friable"," ",Many," "," "," ","Weak to moderate",Massive," "," "
" ","Very friable"," ",Common," "," "," ","Weak to moderate",Massive," "," "
" ","Very friable"," "," "," "," "," ",Weak,Massive," "," "
" ","Very friable"," "," "," "," "," ",Weak,Cloddy," "," "
" ","Very friable"," "," "," "," "," ",Weak,Granular," "," "
" ","Very friable"," "," "," "," "," ","Very weak",Granular," "," "
" "," "," "," "," "," "," "," "," "," "," "
Loose," "," "," "," "," "," ",None,"Single grained"," "," "
Soft," "," "," "," "," "," ",None,"Single grained"," "," "
Soft," "," "," "," "," "," ",None,"Single grained"," "," "
Soft," "," "," "," "," "," ",None,"Single grained"," "," "
Loose," "," "," "," "," "," ",None,"Single grained"," "," "
Loose," "," "," "," "," "," ",None,"Single grained"," "," "
Soft,"Very friable"," "," "," "," "," ","Weak to moderate","Angular blocky"," "," "
"Slightly hard",Friable," ",Common," "," "," "," ",Massive," "," "
"Slightly hard","Very friable"," ",Many," "," "," "," ",Massive," "," "
" ",Friable," "," "," "," "," ",Weak,Granular," "," "
" ",Friable," ",Common," "," "," ",Weak,Granular," "," "
" ",Friable," ",Common," "," "," ",Weak,Granular," "," "
" ",Loose," "," "," "," "," ","Very weak",Granular," "," "
" ",Friable," "," "," "," "," ","Weak to moderate",Cloddy," "," "
" ",Friable," ",Many," "," "," ",Weak,"Sub-angular blocky"," "," "
" ",Friable," ",Common," "," "," ",Weak,"Angular blocky"," "," "
Soft,"Very friable"," "," "," "," "," ",Weak,Granular," "," "
Soft,"Very friable"," ",Few," "," "," ","Very weak",Granular," "," "
Soft,"Very friable"," ",Many," "," "," "," ",Massive," "," "
Hard,Friable," ",Many," "," "," ","Very weak","Angular blocky"," "," "
" "," "," ",Common," "," "," "," ",Massive," "," "
" ","Very friable"," "," "," "," "," ","Very weak",Granular," "," "
" ","Very friable"," "," "," "," "," ",None,"Single grained"," "," "
" ","Very friable"," "," "," "," "," ",None,"Single grained"," "," "
" ",Loose," "," "," "," "," ",None,"Single grained"," "," "
" ",Friable," "," "," "," "," ",Weak,Granular," "," "
" ",Friable," ",Common," "," "," "," ",Massive," "," "
" ",Friable," ",Few," "," "," "," ",Massive," "," "
" ",Friable," ",Many," "," "," "," ",Massive," "," "
" ",Friable," ",Many," "," "," "," ",Massive," "," "
" ",Friable," ",Many," "," "," "," ",Massive," "," "
Soft,Friable," "," "," "," "," ",Weak,Granular," "," "
Soft,Friable," ",Many," "," "," "," ",Massive," "," "
Soft,Friable," ",Common," "," "," "," ",Massive," "," "
Hard,Firm," "," "," "," "," ",Moderate,"Angular blocky"," "," "
Hard,Firm," ",Common," "," "," "," ",Massive," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," ","Sub-angular blocky"," "," "
" "," "," "," "," "," "," "," ","Sub-angular blocky"," "," "
" "," "," "," "," "," "," "," ",Massive," "," "
" "," "," "," "," "," "," "," "," "," "," "
Soft,Friable," "," "," "," "," ",Moderate,Granular," "," "
Soft,Friable," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "
Soft,Friable," "," "," "," "," "," ",Massive," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
Soft,"Very friable"," ",Few," "," "," "," ","Single grained"," "," "
"Slightly hard",Friable," ",Many," "," "," "," ",Massive," "," "
"Slightly hard",Friable," ",Common," "," "," "," ",Massive," "," "
" ",Friable," "," "," "," "," ",Moderate,Cloddy," "," "
" "," "," ",Many," "," "," ","Weak to moderate","Angular blocky"," "," "
" "," "," ",Common," "," "," ","Weak to moderate","Angular blocky"," "," "
" ",Friable," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "
" ",Friable," ",Many," "," "," ","Weak to moderate","Sub-angular blocky"," "," "
" ",Friable," ",Common," "," "," ","Moderate to strong","Sub-angular blocky"," "," "
" ",Friable," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "
" ",Friable," ",Many," "," "," ","Weak to moderate","Sub-angular blocky"," "," "
" ","Very friable"," ",Common," "," "," ","Very weak",Granular," "," "
" ",Friable," ",Common," "," "," ","Very weak",Massive," "," "
" ",Loose," "," "," "," "," ",None,"Single grained"," "," "
" ",Loose," "," "," "," "," ",None,"Single grained"," "," "
" ",Loose," "," "," "," "," ",None,"Single grained"," "," "
" ",Loose," "," "," "," "," ",None,"Single grained"," "," "
" "," "," "," "," "," "," "," "," "," "," "
" ","Very friable"," "," "," "," "," ","Very weak",Granular," "," "
" ","Very friable"," "," "," "," "," ",None,"Single grained"," "," "
" ",Friable," "," "," "," "," ",None,"Single grained"," "," "
" ","Very friable"," "," "," "," "," ",None,"Single grained"," "," "
" ","Very friable"," "," "," "," "," ",None,"Single grained"," "," "
" ",Firm," "," "," "," "," ",None,"Single grained"," "," "
" ",Friable," "," "," "," "," ",Moderate,Granular," "," "
" ",Loose," ",Common," "," "," ",None,"Single grained"," "," "
" ",Loose," ",Common," "," "," ",None,"Single grained"," "," "
" ",Loose," ",Few," "," "," ",None,"Single grained"," "," "
" ",Firm," "," "," "," "," ",Moderate,"Angular blocky"," "," "
" ","Very firm"," "," "," "," "," ","Moderate to strong",Massive," "," "
" ",Friable," "," "," "," "," ","Moderate to strong",Granular," "," "
" ",Firm," ",Many," "," "," ","Moderate to strong","Sub-angular blocky"," "," "
" ",Firm," ",Common," "," "," ",Moderate,"Sub-angular blocky"," "," "
" ",Firm," "," "," "," "," ","Moderate to strong","Sub-angular blocky"," "," "
" ",Friable," "," "," "," "," ",Strong,Granular," "," "
" ",Friable," "," "," "," "," ",Strong,"Sub-angular blocky"," "," "
" ",Friable," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "
" ",Friable," "," "," "," "," "," ","Single grained"," "," "
" ",Friable," "," "," "," "," "," ","Single grained"," "," "
" ",Friable," "," "," "," "," ","Moderate to strong",Granular," "," "
" ",Friable," ",Common," "," "," ","Moderate to strong",Granular," "," "
" ",Firm," ",Common," "," "," ","Moderate to strong",Granular," "," "
" ",Firm," ",Common," "," "," ",Strong,Granular," "," "
" ",Firm," "," "," "," "," ",Strong,"Sub-angular blocky"," "," "
" ",Firm," "," ",Common,"Very fine"," ","Moderate to strong","Sub-angular blocky"," "," "
" ",Friable," ",Common,Common,"Very fine"," ",Moderate,"Sub-angular blocky"," "," "
" ",Firm," ",Common,Few,"Very fine"," ","Moderate to strong",Prismatic," "," "
" ",Firm," ",Common,"Very few","Very fine"," ","Moderate to strong","Angular blocky"," "," "
" ","Very firm",Moderate,Many,"Very few","Very fine"," ","Moderate to strong","Angular blocky"," "," "
" ",Friable," "," "," "," "," ","Moderate to strong",Granular," "," "
" ",Friable," ",Common," "," "," ","Weak to moderate",Granular," "," "
" ",Friable," ",Common," "," "," ","Moderate to strong",Granular," "," "
" ",Firm," "," "," "," "," ",Strong,"Sub-angular blocky"," "," "
" ",Friable," "," "," "," "," "," ",Cloddy," "," "
" ",Friable," ",Many," "," "," ",Moderate,Granular," "," "
" ","Very friable"," ",Common," "," "," ",Moderate,Granular," "," "
" ","Very friable"," "," "," "," "," ","Moderate to strong",Granular," "," "
" ","Very friable"," "," "," "," "," ",Strong,"Sub-angular blocky"," "," "
" ",Friable," "," "," "," "," ","Moderate to strong",Granular," "," "
" ",Friable," ",Few," "," "," ",Moderate,Granular," "," "
" ",Friable," ",Many," "," "," ","Moderate to strong",Granular," "," "
" ",Friable," ",Few," "," "," ",Moderate,Platy," "," "
" ",Friable," ",Common," "," "," ","Moderate to strong",Platy," "," "
" ",Friable," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "
" ",Firm," ",Many," "," "," ",Moderate,Granular," "," "
" ",Firm," ",Common," "," "," ","Moderate to strong","Sub-angular blocky"," "," "
" ",Firm," "," "," "," "," ","Moderate to strong","Sub-angular blocky"," "," "
" ",Firm," "," "," "," "," ",Strong,"Sub-angular blocky"," "," "
" ",Firm," "," "," "," "," ",Strong,"Angular blocky"," "," "
Hard,Friable," "," "," "," "," ","Moderate to strong",Granular," "," "
"Slightly hard",Friable," ",Common," "," "," ",Moderate,Granular," "," "
Hard,Friable," ",Common," "," "," ",Moderate,Platy," "," "
Hard,Friable," ",Common," "," "," ","Moderate to strong",Platy," "," "
" ",Friable," "," ",Many,Fine," ",Strong,Granular," "," "
" ",Friable," ",Few,Common,Fine," ",Strong,Platy," "," "
" ",Friable," ",Common,Common,Fine," ",Strong,"Sub-angular blocky"," "," "
" ",Friable," ",Many,Common,Fine," ",Strong,"Sub-angular blocky"," "," "
" ",Friable," ",Many,Few,Fine," ",Strong,"Sub-angular blocky"," "," "
" ",Friable," ",Many,"Very few",Fine," "," ","Sub-angular blocky"," "," "
" ",Friable," "," "," "," "," ",None,"Sub-angular blocky","Very weak"," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
"Slightly hard",Friable,Weak," ",Many,Fine," ",Strong,Granular," "," "
"Slightly hard"," ",Weak," ",Common,Fine," ",Weak,"Sub-angular blocky"," "," "
Loose," ",Moderate," ",Few,Fine," "," ","Single grained"," "," "
" "," "," "," ",Many,Fine," "," ","Single grained"," "," "
" "," "," "," ",Common,Fine," "," ","Single grained"," "," "
" "," "," "," ",Common,Fine," "," ","Single grained"," "," "
" "," "," "," ","Very few",Fine," "," ","Single grained"," "," "
" "," "," "," ","Very few",Fine," "," ","Single grained"," "," "
" "," "," "," ",Common,Fine," ",Moderate,Granular," "," "
" "," "," "," ",Common,Fine," ",Moderate,"Sub-angular blocky"," "," "
" "," "," "," ",Few,Medium," ","Moderate to strong","Angular blocky"," "," "
" "," "," "," ","Very few",Fine," ","Moderate to strong","Angular blocky"," "," "
" "," ",Strong,Few,"Very few",Fine," ","Moderate to strong",Prismatic," "," "
" "," "," ",Many,Common,Fine," "," ","Single grained"," "," "
" "," "," ",Many,Few,Fine," "," ","Single grained"," "," "
" "," "," ",Many,"Very few",Fine," "," ","Single grained"," "," "
" "," "," "," "," "," "," "," ","Single grained"," "," "
" ","Very friable"," "," ",Common,"Very fine"," ",Moderate,"Sub-angular blocky"," "," "
" ",Friable," ",Common,Few,"Very fine"," ",Moderate,"Sub-angular blocky"," "," "
" ",Friable," ",Common,"Very few","Very fine"," ",Moderate,"Sub-angular blocky"," "," "
" ",Firm," ",Many,"Very few","Very fine"," ","Weak to moderate","Sub-angular blocky"," "," "
" ",Firm," ",Many," "," "," ",Moderate,"Sub-angular blocky"," "," "
" ",Friable," ",Many," "," "," ","Weak to moderate","Sub-angular blocky"," "," "
" ",Friable," ",Many," "," "," ","Weak to moderate",Massive," "," "
" ",Firm,Weak,Many," "," "," ",Moderate,Massive," "," "
" ",Friable," "," ",Common,Fine," ",Weak,Granular," "," "
" ",Friable," ",Common,Common,Fine," ","Very weak","Sub-angular blocky"," "," "
" ",Friable," ",Few,Few,Fine," "," ","Single grained"," "," "
" ",Friable," ",Common,"Very few",Fine," "," ","Single grained"," "," "
" ",Firm," "," ",Common,"Very fine"," ","Moderate to strong","Sub-angular blocky"," "," "
" ","Very firm"," "," ",Common,"Very fine"," ","Moderate to strong","Angular blocky"," "," "
" ","Very firm"," ",Common,Few,"Very fine"," ","Moderate to strong",Massive," "," "
" ","Very firm"," "," ","Very few",Micro," "," ",Massive," "," "
" ","Very firm",Weak," "," ","Very fine"," "," ",Massive," "," "
" ",Friable," "," ",Many,Fine," ",Strong,Granular," "," "
" ",Firm," ",Common,Common,Fine," ",Strong,"Angular blocky"," "," "
" ",Firm," ",Many,Few,Fine," ",Moderate,Prismatic," "," "
" ",Firm," ",Many,Few,Fine," ",Weak,Prismatic," "," "
" ",Friable," ",Many,"Very few",Fine," ","Weak to moderate","Sub-angular blocky"," "," "
" ",Friable," ",Many," "," "," "," ",Massive," "," "
" ",Friable," "," "," "," "," "," ",Massive," "," "
" ",Friable," "," ",Many,Fine," ",Weak,Granular," "," "
" ",Friable," "," ",Many,Fine," "," ","Single grained"," "," "
" ",Friable," "," "," "," "," "," ",Cloddy," "," "
" "," "," ",Few,Common,Fine," ",Moderate,"Sub-angular blocky"," "," "
" "," "," "," ",Few,Fine," ",Strong,"Angular blocky"," "," "
" "," "," "," ",Few,Fine," ",Strong,"Angular blocky"," "," "
" "," "," ",Common,"Very few",Fine," ",Moderate,"Angular blocky"," "," "
" "," ","Very weak",Common," "," "," ",Weak,"Angular blocky"," "," "
" ",Friable," "," ",Common,Fine," ",Strong,Granular," "," "
" ",Friable," ",Many,Common,Fine," ",Strong,"Angular blocky"," "," "
" ",Friable," ",Many,Common,Fine," ",Weak,Prismatic," "," "
" ",Friable," "," ",Few,Fine," ",Weak," "," "," "
" ",Firm," "," ","Very few",Fine," ",Moderate,"Angular blocky"," "," "
" ",Firm," "," "," "," "," ",Weak,"Angular blocky"," "," "
" "," "," "," ",Many,Fine," ",Moderate,Granular," "," "
" "," "," "," ",Many,Fine," ",Weak,"Sub-angular blocky"," "," "
" "," ",Weak," "," "," "," "," "," "," "," "
" ",Loose," "," ",Many,Fine," ","Very weak","Sub-angular blocky"," "," "
" ",Loose," "," ",Common,Fine," "," ","Single grained"," "," "
" ",Loose," "," ",Common,Fine," "," ","Single grained"," "," "
" ",Friable," ",Common,Few,Fine," ",Weak,"Angular blocky"," "," "
" ",Friable," "," "," "," "," ",Weak,"Angular blocky"," "," "
" "," "," "," "," "," "," ",Weak,Prismatic," "," "
" "," "," "," "," "," "," "," ","Sub-angular blocky"," "," "
" "," "," "," "," "," "," "," "," "," "," "
