Address,Auth_Description,Granted_Date,Lic_No,Pub_Text,Reg_No,"Registration Status","Service Number",Service_Type_Description,Subsidies_Details,effective_date,end_date,trading_name,via
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Bridgend County Borough Council",01/06/95,PG0000421,"Operating between BRIDGEND, BUS STATION and COITY, SIX BELLS given service number 56/57/58 effective from 07-Oct-2002. To amend Timetable.",PG0000421/48,Registered,56,"Normal Stopping",,07/10/02,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Bridgend County Borough Council",01/06/95,PG0000421,"Operating between BRIDGEND, BUS STATION and COITY, SIX BELLS given service number 56/57/58 effective from 02-Jun-2003. To amend Timetable.",PG0000421/48,Registered,56,"Normal Stopping",,02/06/03,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Bridgend County Borough Council",01/06/95,PG0000421,"Operating between BRIDGEND, BUS STATION and COITY, SIX BELLS given service number 56/57/58 effective from 15-Sep-2003. To amend Route and Timetable.",PG0000421/48,Registered,56,"Normal Stopping",,15/09/03,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Bridgend County Borough Council",01/06/95,PG0000421,"Operating between BRIDGEND, BUS STATION and COITY, SIX BELLS given service number 57/58 effective from 26-Oct-2003. To amend Timetable.",PG0000421/48,Registered,57,"Normal Stopping",,26/10/03,,,"Brynteg, Brackla Way"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Bridgend County Borough Council",01/06/95,PG0000421,"Operating between BRIDGEND, BUS STATION and COITY, SIX BELLS given service number 57/58 effective from 05-Jan-2004. To amend Timetable.",PG0000421/48,Registered,57,"Normal Stopping",,05/01/04,,,"Brynteg, Brackla Way"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Bridgend County Borough Council",01/06/95,PG0000421,"Operating between BRIDGEND, BUS STATION and COITY, SIX BELLS given service number 57/58 effective from 25-Apr-2004. To amend Timetable.",PG0000421/48,Registered,57,"Normal Stopping",,25/04/04,,,"Brynteg, Brackla Way"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Bridgend County Borough Council",01/06/95,PG0000421,"Operating between BRIDGEND, BUS STATION and COITY, SIX BELLS given service number 56/57/58 effective from 21-Nov-2004. To amend Route, Stopping Places and Timetable.",PG0000421/48,Registered,56,"Normal Stopping",,21/11/04,,,"Brynteg, Brackla Way"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Bridgend County Borough Council",01/06/95,PG0000421,"Operating between BRIDGEND, BUS STATION and COITY, SIX BELLS given service number 56 effective from 08-Jan-2006. To amend Timetable.",PG0000421/48,Registered,56,"Normal Stopping",,08/01/06,,,"Brynteg, Brackla Way"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Bridgend County Borough Council",01/06/95,PG0000421,"Operating between BRIDGEND, BUS STATION and COITY, SIX BELLS given service number 56 effective from 03-Sep-2006. To amend Timetable.",PG0000421/48,Registered,56,"Normal Stopping",,03/09/06,,,"Brynteg, Brackla Way"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Bridgend County Borough Council",01/06/95,PG0000421,"Operating between BRIDGEND, BUS STATION and COITY, SIX BELLS given service number 56 effective from 07-Jan-2008. To amend Timetable.",PG0000421/48,Registered,56,"Normal Stopping",,07/01/08,,,"Brynteg, Brackla Way"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Bridgend County Borough Council",01/06/95,PG0000421,"Operating between BRIDGEND, BUS STATION and COITY, SIX BELLS given service number 56 effective from 03-May-2009. To amend Route and Timetable.",PG0000421/48,Registered,56,"Normal Stopping",,03/05/09,,,"Brynteg, Brackla Way"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Bridgend County Borough Council",01/06/95,PG0000421,"Operating between BRIDGEND, BUS STATION and COITY, SIX BELLS given service number 56 effective from 03-Jan-2012. To amend Timetable.",PG0000421/48,Registered,56,"Normal Stopping",,03/01/12,,,"Brynteg, Brackla Way"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Bridgend County Borough Council",01/06/95,PG0000421,"Operating between BRIDGEND, BUS STATION and COITY, SIX BELLS given service number 56 effective from 07-Jan-2013. To amend Timetable.",PG0000421/48,Registered,56,"Normal Stopping",,07/01/13,,,"Brynteg, Brackla Way"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Bridgend County Borough Council",01/06/95,PG0000421,"Operating between BRIDGEND, BUS STATION and COITY, SIX BELLS given service number S56 effective from 05-Apr-2015. To amend Timetable.",PG0000421/48,Registered,S56,"Normal Stopping",,05/04/15,,,"Brynteg, Brackla Way"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",,01/06/95,PG0000421,,PG0000421/49,Registered,620,,,17/04/02,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",,01/06/95,PG0000421,,PG0000421/50,Registered,66A,,,17/04/02,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",,01/06/95,PG0000421,,PG0000421/51,Registered,443,,,17/04/02,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,PG0000421,"Operating between NEWCASTLE EMLYN, NEW ROAD and ABERPORTH given service number 443 effective from 01-Sep-2004.",PG0000421/51,Cancelled,443,"Normal Stopping","Carmarthenshire County Council",01/09/04,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",,01/06/95,PG0000421,,PG0000421/52,Registered,462,,,17/04/02,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,PG0000421,"Operating between LLANDYSUL, NEW ROAD and CARDIGAN, FINCH SQUARE given service number 462 effective from 01-Sep-2004.",PG0000421/52,Cancelled,462,"Normal Stopping","Carmarthenshire County Council",01/09/04,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",,01/06/95,PG0000421,,PG0000421/53,Registered,450,,,17/04/02,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,PG0000421,"Operating between LAMPETER, BLACK LION and LLANDYSUL, NEW ROAD given service number 450/452 effective from 01-Sep-2004.",PG0000421/53,Cancelled,450,"Normal Stopping","Carmarthenshire County Council",01/09/04,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",,01/06/95,PG0000421,,PG0000421/54,Registered,451,,,17/04/02,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,PG0000421,"Operating between LLANDYSUL, NEW ROAD and PONT SIAN CIRCULAR given service number 451 effective from 01-Sep-2004.",PG0000421/54,Cancelled,451,"Normal Stopping","Carmarthenshire County Council",01/09/04,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",,01/06/95,PG0000421,,PG0000421/55,Registered,444,,,17/04/02,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,PG0000421,"Operating between NEWCASTLE EMLYN, NEW ROAD and RHYDLEWIS CIRCULAR given service number 444 effective from 01-Sep-2004.",PG0000421/55,Cancelled,444,"Normal Stopping","Carmarthenshire County Council",01/09/04,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",,01/06/95,PG0000421,,PG0000421/56,Registered,BB1,,,17/04/02,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",,01/06/95,PG0000421,,PG0000421/57,Registered,BB2,,,17/04/02,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",,01/06/95,PG0000421,,PG0000421/58,Registered,48,,,17/04/02,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",,01/06/95,PG0000421,,PG0000421/59,Registered,49,,,17/04/02,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",,01/06/95,PG0000421,,PG0000421/60,Registered,197,,,17/04/02,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,PG0000421,"Operating between CARMARTHEN, BUS STATION and LLANELLI, BUS STATION given service number 197/197 effective from 05-Apr-2004. To amend Timetable.",PG0000421/60,Registered,197,"Normal Stopping","CARM'S C.C.",05/04/04,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,PG0000421,"Operating between CARMARTHEN, BUS STATION and LLANELLI, BUS STATION given service number 197/197 effective from 20-Jul-2005. To amend Timetable.",PG0000421/60,Registered,197,"Normal Stopping","CARM'S C.C.",20/07/05,,,"Carway, Ponthenri, Meinciau"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,PG0000421,"Operating between CARMARTHEN, BUS STATION and LLANELLI, BUS STATION given service number 197/197 effective from 05-Nov-2006. To amend Timetable.",PG0000421/60,Registered,197,"Normal Stopping","CARM'S C.C.",05/11/06,,,"Carway, Ponthenri, Meinciau"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,PG0000421,"Operating between CARMARTHEN, BUS STATION and LLANELLI, BUS STATION given service number 197/197 effective from 01-Sep-2008. To amend Timetable.",PG0000421/60,Registered,197,"Normal Stopping","CARM'S C.C.",01/09/08,,,"Carway, Ponthenri, Meinciau"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,PG0000421,"Operating between CARMARTHEN, BUS STATION and LLANELLI, BUS STATION given service number 197/197 effective from 05-Jan-2009. To amend Timetable.",PG0000421/60,Registered,197,"Normal Stopping","CARM'S C.C.",05/01/09,,,"Carway, Ponthenri, Meinciau"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,PG0000421,"Operating between CARMARTHEN, BUS STATION and LLANELLI, BUS STATION given service number 197/197 effective from 06-Dec-2009. To amend Timetable.",PG0000421/60,Registered,197,"Normal Stopping","CARM'S C.C.",06/12/09,,,"Carway, Ponthenri, Meinciau"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,PG0000421,"Operating between CARMARTHEN, BUS STATION and LLANELLI, BUS STATION given service number 197/197 effective from 22-Mar-2010. To amend Timetable.",PG0000421/60,Registered,197,"Normal Stopping","CARM'S C.C.",22/03/10,,,"Carway, Ponthenri, Meinciau"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,PG0000421,"Operating between CARMARTHEN, BUS STATION and LLANELLI, BUS STATION given service number 197/197 effective from 19-May-2014. To amend Timetable.",PG0000421/60,Registered,197,"Normal Stopping","CARM'S C.C.",19/05/14,,,"Carway, Ponthenri, Meinciau"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,PG0000421,"Operating between CARMARTHEN, BUS STATION and LLANELLI, BUS STATION given service number 197/197 effective from 20-Sep-2015. To amend Timetable.",PG0000421/60,Registered,197,"Normal Stopping","CARM'S C.C.",20/09/15,,,"Carway, Ponthenri, Meinciau"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",,01/06/95,PG0000421,,PG0000421/61,Registered,126,,,17/04/02,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,PG0000421,"Operating between AMMANFORD, BUS STATION and CROSS HANDS, OPP POST OFFICE given service number 126 effective from 17-Nov-2002. To amend Timetable.",PG0000421/61,Registered,126,"Normal Stopping",CARMARTHENSHIRE,17/11/02,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,PG0000421,"Operating between AMMANFORD, BUS STATION and CROSS HANDS, OPP POST OFFICE given service number 126 effective from 28-Apr-2003.",PG0000421/61,Cancelled,126,"Normal Stopping",CARMARTHENSHIRE,28/04/03,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",,01/06/95,PG0000421,,PG0000421/62,Registered,"TENBY PARK & RIDE",,,17/04/02,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",,01/06/95,PG0000421,,PG0000421/63,Registered,174,,,17/04/02,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,PG0000421,"Operating between LLANELLI, ISLAND PLACE and CEFN CAEAU CIRCULAR given service number 174/175 effective from 04-Jan-2005.",PG0000421/63,Cancelled,174,"Normal Stopping",,04/01/05,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",,01/06/95,PG0000421,,PG0000421/64,Registered,14,,,17/04/02,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and GRENFELL PARK, LYDFORD AVE given service number 14/44 effective from 26-Oct-2003. To amend Timetable.",PG0000421/64,Registered,14,"Normal Stopping","City & County of Swansea",26/10/03,,,"St Marys, St Thomas"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and GRENFELL PARK, LYDFORD AVE given service number 44 effective from 31-Jul-2006. To amend Route and Stopping Places.",PG0000421/64,Registered,44,"Normal Stopping","City & County of Swansea",31/07/06,,,"JERSEY PARK"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and GRENFELL PARK, LYDFORD AVE given service number 44 effective from 02-Sep-2007. To amend Timetable.",PG0000421/64,Registered,44,"Normal Stopping","City & County of Swansea",02/09/07,,,"JERSEY PARK"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and GRENFELL PARK, LYDFORD AVE given service number 44 effective from 01-Jun-2008. To amend Route and Timetable.",PG0000421/64,Registered,44,"Normal Stopping","City & County of Swansea",01/06/08,,,"JERSEY PARK"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and GRENFELL PARK, LYDFORD AVE given service number 44 effective from 15-Jun-2008. To amend Route and Timetable.",PG0000421/64,Registered,44,"Normal Stopping","City & County of Swansea",15/06/08,,,"JERSEY PARK"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and GRENFELL PARK, LYDFORD AVE given service number 44 effective from 21-Jul-2008. To amend Route and Timetable.",PG0000421/64,Registered,44,"Normal Stopping","City & County of Swansea",21/07/08,,,"JERSEY PARK"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and GRENFELL PARK, LYDFORD AVE given service number 44 effective from 03-May-2009. To amend Timetable.",PG0000421/64,Registered,44,"Normal Stopping","City & County of Swansea",03/05/09,,,"JERSEY PARK"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and GRENFELL PARK, LYDFORD AVE given service number 44 effective from 14-Jun-2009. To amend Route, Stopping Places and Timetable.",PG0000421/64,Registered,44,"Normal Stopping","City & County of Swansea",14/06/09,,,"JERSEY PARK"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and GRENFELL PARK, LYDFORD AVE given service number 44 effective from 27-Jun-2010. To amend Timetable.",PG0000421/64,Registered,44,"Normal Stopping","City & County of Swansea",27/06/10,,,"JERSEY PARK"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and GRENFELL PARK, LYDFORD AVE given service number 44 effective from 06-Dec-2010. To amend Route and Timetable.",PG0000421/64,Registered,44,"Normal Stopping","City & County of Swansea",06/12/10,,,"JERSEY PARK"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and GRENFELL PARK, LYDFORD AVE given service number 44 effective from 29-May-2011. To amend Timetable.",PG0000421/64,Registered,44,"Normal Stopping","City & County of Swansea",29/05/11,,,"JERSEY PARK"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and GRENFELL PARK, LYDFORD AVE given service number 44 effective from 31-Jul-2011. To amend Route and Timetable.",PG0000421/64,Registered,44,"Normal Stopping","City & County of Swansea",31/07/11,,,"JERSEY PARK"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and GRENFELL PARK, LYDFORD AVE given service number 44 effective from 21-Nov-2011. To amend Timetable.",PG0000421/64,Registered,44,"Normal Stopping","City & County of Swansea",21/11/11,,,"JERSEY PARK"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",,01/06/95,PG0000421,,PG0000421/65,Registered,16C,,,17/04/02,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,"Operating between LLANRHIDIAN, CROSS and PORT EYNON CIRCULAR given service number 16C/16/16A effective from 02-Sep-2002. To amend Timetable.",PG0000421/65,Registered,16C,"Normal Stopping","CITY AND COUNTY OF SWANSEA",02/09/02,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,"Operating between LLANRHIDIAN, CROSS and PORT EYNON CIRCULAR given service number 16C/16/16A effective from 13-Jan-2003.",PG0000421/65,Cancelled,16C,"Normal Stopping","CITY AND COUNTY OF SWANSEA",13/01/03,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",,01/06/95,PG0000421,,PG0000421/66,Registered,54,,,17/04/02,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",,01/06/95,PG0000421,,PG0000421/67,Registered,66A,,,17/04/02,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",,01/06/95,PG0000421,,PG0000421/68,Registered,34,,,17/04/02,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",,01/06/95,PG0000421,,PG0000421/69,Registered,25,,,17/04/02,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",,01/06/95,PG0000421,,PG0000421/70,Registered,27,,,17/04/02,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",,01/06/95,PG0000421,,PG0000421/71,Registered,52,,,17/04/02,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",,01/06/95,PG0000421,,PG0000421/72,Registered,801,,,17/04/02,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Bridgend County Borough Council",01/06/95,PG0000421,"Operating between BARRY, KING SQUARE and BRIDGEND/PENCOED COLLEGE given service number 801 effective from 03-Sep-2003.",PG0000421/72,Cancelled,801,"Normal Stopping",,03/09/03,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Vale of Glamorgan Council",01/06/95,PG0000421,"Operating between BARRY, KING SQUARE and BRIDGEND/PENCOED COLLEGE given service number 801 effective from 03-Sep-2003.",PG0000421/72,Cancelled,801,"Normal Stopping",,03/09/03,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",,01/06/95,PG0000421,,PG0000421/73,Registered,25,,,17/04/02,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",,01/06/95,PG0000421,,PG0000421/74,Registered,X7A,,,17/04/02,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Bridgend County Borough Council",01/06/95,PG0000421,"Operating between BRIDGEND, BUS STATION and CARDIFF, BUS STATION given service number X7A/(X7) effective from 14-Sep-2003.",PG0000421/74,Cancelled,X7A,"Normal Stopping",,14/09/03,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Cardiff County Council",01/06/95,PG0000421,"Operating between BRIDGEND, BUS STATION and CARDIFF, BUS STATION given service number X7A/(X7) effective from 14-Sep-2003.",PG0000421/74,Cancelled,X7A,"Normal Stopping",,14/09/03,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",,01/06/95,PG0000421,,PG0000421/75,Registered,X7,,,17/04/02,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",,01/06/95,PG0000421,,PG0000421/76,Registered,X1,,,17/04/02,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Bridgend County Borough Council",01/06/95,PG0000421,"Operating between PORTHCAWL, JOHN ST and CARDIFF, CENTRAL BUS STATION given service number X1/X1A/X2 effective from 27-Aug-2002. To amend Route and Timetable.",PG0000421/76,Registered,X1,"Normal Stopping","Vale of Glamorgan County Council",27/08/02,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Cardiff County Council",01/06/95,PG0000421,"Operating between PORTHCAWL, JOHN ST and CARDIFF, CENTRAL BUS STATION given service number X1/X1A/X2 effective from 27-Aug-2002. To amend Route and Timetable.",PG0000421/76,Registered,X1,"Normal Stopping","Vale of Glamorgan County Council",27/08/02,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Vale of Glamorgan Council",01/06/95,PG0000421,"Operating between PORTHCAWL, JOHN ST and CARDIFF, CENTRAL BUS STATION given service number X1/X1A/X2 effective from 27-Aug-2002. To amend Route and Timetable.",PG0000421/76,Registered,X1,"Normal Stopping","Vale of Glamorgan County Council",27/08/02,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Bridgend County Borough Council",01/06/95,PG0000421,"Operating between PORTHCAWL, JOHN ST and CARDIFF, CENTRAL BUS STATION given service number X1/X1A/X2 effective from 27-Aug-2002. To amend Timetable.",PG0000421/76,Registered,X1,"Normal Stopping","Vale of Glamorgan County Council",27/08/02,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Cardiff County Council",01/06/95,PG0000421,"Operating between PORTHCAWL, JOHN ST and CARDIFF, CENTRAL BUS STATION given service number X1/X1A/X2 effective from 27-Aug-2002. To amend Timetable.",PG0000421/76,Registered,X1,"Normal Stopping","Vale of Glamorgan County Council",27/08/02,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Vale of Glamorgan Council",01/06/95,PG0000421,"Operating between PORTHCAWL, JOHN ST and CARDIFF, CENTRAL BUS STATION given service number X1/X1A/X2 effective from 27-Aug-2002. To amend Timetable.",PG0000421/76,Registered,X1,"Normal Stopping","Vale of Glamorgan County Council",27/08/02,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Bridgend County Borough Council",01/06/95,PG0000421,"Operating between PORTHCAWL, JOHN ST and CARDIFF, CENTRAL BUS STATION given service number X1/X1A/X2 effective from 02-Dec-2002. To amend Timetable.",PG0000421/76,Registered,X1,"Normal Stopping","Vale of Glamorgan County Council",02/12/02,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Cardiff County Council",01/06/95,PG0000421,"Operating between PORTHCAWL, JOHN ST and CARDIFF, CENTRAL BUS STATION given service number X1/X1A/X2 effective from 02-Dec-2002. To amend Timetable.",PG0000421/76,Registered,X1,"Normal Stopping","Vale of Glamorgan County Council",02/12/02,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Vale of Glamorgan Council",01/06/95,PG0000421,"Operating between PORTHCAWL, JOHN ST and CARDIFF, CENTRAL BUS STATION given service number X1/X1A/X2 effective from 02-Dec-2002. To amend Timetable.",PG0000421/76,Registered,X1,"Normal Stopping","Vale of Glamorgan County Council",02/12/02,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Bridgend County Borough Council",01/06/95,PG0000421,"Operating between PORTHCAWL, JOHN ST and CARDIFF, CENTRAL BUS STATION given service number X1/X1A/X2 effective from 03-Nov-2002. To amend Timetable.",PG0000421/76,Registered,X1,"Normal Stopping","Vale of Glamorgan County Council",03/11/02,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Cardiff County Council",01/06/95,PG0000421,"Operating between PORTHCAWL, JOHN ST and CARDIFF, CENTRAL BUS STATION given service number X1/X1A/X2 effective from 03-Nov-2002. To amend Timetable.",PG0000421/76,Registered,X1,"Normal Stopping","Vale of Glamorgan County Council",03/11/02,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Vale of Glamorgan Council",01/06/95,PG0000421,"Operating between PORTHCAWL, JOHN ST and CARDIFF, CENTRAL BUS STATION given service number X1/X1A/X2 effective from 03-Nov-2002. To amend Timetable.",PG0000421/76,Registered,X1,"Normal Stopping","Vale of Glamorgan County Council",03/11/02,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Bridgend County Borough Council",01/06/95,PG0000421,"Operating between PORTHCAWL, JOHN ST and CARDIFF, CENTRAL BUS STATION given service number X1/X1A/X2 effective from 23-Feb-2003. To amend Timetable.",PG0000421/76,Registered,X1,"Normal Stopping","Vale of Glamorgan County Council",23/02/03,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Cardiff County Council",01/06/95,PG0000421,"Operating between PORTHCAWL, JOHN ST and CARDIFF, CENTRAL BUS STATION given service number X1/X1A/X2 effective from 23-Feb-2003. To amend Timetable.",PG0000421/76,Registered,X1,"Normal Stopping","Vale of Glamorgan County Council",23/02/03,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Vale of Glamorgan Council",01/06/95,PG0000421,"Operating between PORTHCAWL, JOHN ST and CARDIFF, CENTRAL BUS STATION given service number X1/X1A/X2 effective from 23-Feb-2003. To amend Timetable.",PG0000421/76,Registered,X1,"Normal Stopping","Vale of Glamorgan County Council",23/02/03,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Bridgend County Borough Council",01/06/95,PG0000421,"Operating between PORTHCAWL, JOHN ST and CARDIFF, CENTRAL BUS STATION given service number X1/X1A/X2 effective from 14-Sep-2003. To amend Route and Timetable.",PG0000421/76,Registered,X1,"Normal Stopping","Vale of Glamorgan County Council",14/09/03,,,
