L_DEPTH,MOTTLE_SZE,ROOT_ORIEN,S_PRM_MOD,U_DEPTH
13," "," "," ",0
23," "," "," ",13
41," "," "," ",23
66," "," "," ",41
5," "," "," ",0
10," "," "," ",5
14," "," "," ",10
20," "," "," ",14
31," "," "," ",20
" "," "," "," ",31
0," "," "," ",8
8," "," "," ",0
23," "," "," ",8
36," "," "," ",23
" "," "," "," ",36
25," "," "," ",41
10," "," "," ",25
0," "," "," ",10
10," "," "," ",0
" "," "," "," ",10
13," "," "," ",25
0," "," "," ",13
5," "," "," ",0
" "," "," "," ",5
15," "," "," ",0
20," "," "," ",15
25," "," "," ",20
30," "," "," ",25
8," "," "," ",28
0," "," "," ",8
10," "," "," ",0
13," "," "," ",10
23," "," "," ",13
43," "," "," ",23
53," "," "," ",43
58," "," "," ",53
8," "," "," ",0
25," "," "," ",8
33," "," "," ",25
58," "," "," ",33
81," "," "," ",58
102," "," "," ",81
15," "," "," ",18
5," "," "," ",15
0," "," "," ",5
5," "," "," ",0
6," "," "," ",5
13," "," "," ",6
20," "," "," ",13
51," "," "," ",21
66," "," "," ",51
8," "," "," ",0
28," "," "," ",8
51," "," "," ",28
74," "," "," ",51
97," "," "," ",74
0," "," "," ",13
8," "," "," ",0
23," "," "," ",8
33," "," "," ",23
43," "," "," ",33
" "," "," "," ",43
8," "," "," ",0
15," "," "," ",8
23," "," "," ",15
" "," "," "," ",23
8," "," "," ",0
23," "," "," ",8
36," "," "," ",23
61," "," "," ",36
81," "," "," ",61
26," "," "," ",66
16," "," "," ",26
13," "," "," ",16
8," "," "," ",13
0," "," "," ",8
8," "," "," ",0
10," "," "," ",8
20," "," "," ",10
36," "," "," ",20
72," "," "," ",36
0," "," "," ",5
5," "," "," ",0
10," "," "," ",5
36," "," "," ",10
51," "," "," ",36
61," "," "," ",51
64," "," "," ",61
104," "," "," ",64
4," "," "," ",0
25," "," "," ",4
38," "," "," ",25
46," "," "," ",38
48," "," "," ",46
91," "," "," ",48
15," "," "," ",0
31," "," "," ",15
43," "," "," ",31
66," "," "," ",43
" "," "," "," ",66
2," "," "," ",0
13," "," "," ",2
38," "," "," ",13
61," "," "," ",38
71," "," "," ",61
79," "," "," ",71
104," "," "," ",79
0," "," "," ",9
5," "," "," ",0
13," "," "," ",5
18," "," "," ",13
36," "," "," ",18
48," "," "," ",36
53," "," "," ",48
76," "," "," ",53
0," "," "," ",5
5," "," "," ",0
13," "," "," ",5
28," "," "," ",13
48," "," "," ",28
61," "," "," ",48
" "," "," "," ",61
5," "," "," ",0
3," "," "," ",0
12," "," "," ",3
27," "," "," ",12
30," "," "," ",27
32," "," "," ",30
37," "," "," ",32
84," "," "," ",37
89," "," "," ",84
3," "," "," ",0
8," "," "," ",3
10," "," "," ",8
20," "," "," ",10
10," "," "," ",0
20," "," "," ",10
33," "," "," ",20
53," "," "," ",33
58," "," "," ",53
72," "," "," ",58
13," "," "," ",0
20," "," "," ",13
31," "," "," ",20
43," "," "," ",31
64," "," "," ",43
5," "," "," ",0
10," "," "," ",5
20," "," "," ",10
38," "," "," ",20
70," "," "," ",38
8," "," "," ",0
20," "," "," ",8
31," "," "," ",20
36," "," "," ",31
46," "," "," ",36
56," "," "," ",46
5," "," "," ",0
15," "," "," ",5
28," "," "," ",15
38," "," "," ",28
53," "," "," ",38
1," "," "," ",0
9," "," "," ",1
24," "," "," ",9
15," "," "," ",0
31," "," "," ",15
43," "," "," ",31
55," "," "," ",43
5," "," "," ",0
18," "," "," ",5
28," "," "," ",18
43," "," "," ",28
53," "," "," ",43
8," "," "," ",0
13," "," "," ",8
33," "," "," ",13
46," "," "," ",33
56," "," "," ",46
64," "," "," ",56
71," "," "," ",64
10," "," "," ",0
15," "," "," ",10
46," "," "," ",15
74," "," "," ",46
94," "," "," ",74
6," "," "," ",0
14," "," "," ",6
38," "," "," ",14
58," "," "," ",38
64," "," "," ",58
94," "," "," ",64
5," "," "," ",0
13," "," "," ",5
18," "," "," ",13
41," "," "," ",18
43," "," "," ",41
64," "," "," ",43
5," "," "," ",0
15," "," "," ",5
66," "," "," ",15
86," "," "," ",66
102," "," "," ",86
5," "," "," ",0
56," "," "," ",5
5," "," "," ",0
31," "," "," ",5
56," "," "," ",31
10," "," "," ",0
31," "," "," ",10
56," "," "," ",31
66," "," "," ",56
81," "," "," ",66
3," "," "," ",0
8," "," "," ",3
23," "," "," ",8
81," "," "," ",46
130," "," "," ",81
5," "," "," ",0
15," "," "," ",5
38," "," "," ",15
65," "," "," ",38
91," "," "," ",65
13," "," "," ",0
23," "," "," ",13
38," "," "," ",23
76," "," "," ",38
91," "," "," ",76
25," "," "," ",10
51," "," "," ",46
5," "," "," ",0
23," "," "," ",5
41," "," "," ",23
61," "," "," ",41
91," "," "," ",61
0," "," "," ",0
20," "," "," ",5
41," "," "," ",20
48," "," "," ",41
76," "," "," ",48
" "," "," "," ",76
8," "," "," ",0
13," "," "," ",8
18," "," "," ",13
33," "," "," ",18
61," "," "," ",33
" "," "," "," ",61
8," "," "," ",0
31," "," "," ",8
46," "," "," ",31
76," "," "," ",46
102," "," "," ",76
4," "," "," ",0
15," "," "," ",4
36," "," "," ",15
61," "," "," ",43
1," "," "," ",20
5," "," "," ",0
36," "," "," ",5
76," "," "," ",36
3," "," "," ",0
8," "," "," ",3
20," "," "," ",8
28," "," "," ",20
41," "," "," ",28
91," "," "," ",41
3," "," "," ",0
8," "," "," ",3
18," "," "," ",8
31," "," "," ",18
91," "," "," ",31
13," "," "," ",0
23," "," "," ",13
48," "," "," ",23
61," "," "," ",48
69," "," "," ",61
76," "," "," ",69
3," "," "," ",0
13," "," "," ",3
28," "," "," ",13
64," "," "," ",28
8," "," "," ",0
15," "," "," ",8
33," "," "," ",15
48," "," "," ",33
66," "," "," ",48
76," "," "," ",66
0," "," "," ",3
5," "," "," ",0
10," "," "," ",5
18," "," "," ",10
31," "," "," ",18
43," "," "," ",31
64," "," "," ",43
74," "," "," ",64
3," "," "," ",0
18," "," "," ",3
23," "," "," ",18
38," "," "," ",23
69," "," "," ",38
81," "," "," ",66
5," "," "," ",0
10," "," "," ",5
20," "," "," ",10
28," "," "," ",20
38," "," "," ",28
41," "," "," ",38
53," "," "," ",41
66," "," "," ",53
4," "," "," ",0
22," "," "," ",4
42," "," "," ",22
52," "," "," ",42
3," "," "," ",0
20," "," "," ",3
25," "," "," ",20
31," "," "," ",25
37," "," "," ",32
43," "," "," ",37
" "," "," "," ",43
0," "," "," ",3
5," "," "," ",0
15," "," "," ",5
30," "," "," ",15
46," "," "," ",30
61," "," "," ",46
66," "," "," ",61
121," "," "," ",66
" "," "," "," ",121
0," "," "," ",3
10," "," "," ",0
30," "," "," ",10
50," "," "," ",30
61," "," "," ",50
76," "," "," ",61
35," "," "," ",0
65," "," "," ",35
150," "," "," ",65
200," "," "," ",150
300," "," "," ",200
0," "," "," ",4
13," "," "," ",0
33,Fine," "," ",13
45,Medium," "," ",33
61,Medium," "," ",45
102,Medium," "," ",61
3," "," "," ",10
0," "," "," ",3
4," "," "," ",0
18,Fine," "," ",4
30,Fine," "," ",18
46,Coarse," "," ",30
71,Coarse," "," ",46
102,Coarse," "," ",71
0," "," "," ",5
8," "," "," ",0
15," "," "," ",8
31," "," "," ",15
41,Fine," "," ",31
54,Medium," "," ",41
76,Medium," "," ",54
102,Medium," "," ",76
0," "," "," ",7
10,Fine," "," ",0
25,Fine," "," ",10
36,Fine," "," ",25
46,Fine," "," ",36
76,Coarse," "," ",46
" ",Coarse," "," ",76
10," "," "," ",0
30," "," "," ",10
61," "," "," ",30
" "," "," "," ",61
13," "," "," ",0
43," "," "," ",13
61," "," "," ",43
81," "," "," ",61
91,Fine," "," ",81
127," "," "," ",91
10," "," "," ",0
20," "," "," ",10
40," "," "," ",20
60," "," "," ",40
75," "," "," ",60
90," "," "," ",75
100," "," "," ",90
0," "," "," ",8
4," "," "," ",0
5,Medium," "," ",4
20,Medium," "," ",5
43,Fine," "," ",20
81,Fine," "," ",43
91,Fine," "," ",81
" ",Fine," "," ",91
30," "," "," ",0
" "," "," "," ",180
40," "," "," ",30
60," "," "," ",40
80," "," "," ",60
100," "," "," ",80
120," "," "," ",100
140," "," "," ",120
160," "," "," ",140
180," "," "," ",160
8," "," "," ",0
15," "," "," ",8
33," "," "," ",15
56," "," "," ",33
91,Coarse," "," ",56
140,Coarse," "," ",91
" ",Fine," "," ",140
0," "," "," ",5
8," "," "," ",0
18," "," "," ",8
43," "," "," ",18
61," "," "," ",43
87," "," "," ",61
107," "," "," ",87
" "," "," "," ",107
30," "," "," ",0
55," "," "," ",30
80," "," "," ",55
100," "," "," ",80
120," "," "," ",100
140," "," "," ",120
160," "," "," ",140
30," "," "," ",0
43," "," "," ",30
56," "," "," ",43
121," "," "," ",56
0," "," "," ",3
18," "," "," ",0
36," "," "," ",18
51," "," "," ",36
10," "," "," ",0
205," "," "," ",180
230," "," "," ",205
30," "," "," ",10
60," "," "," ",30
80," "," "," ",60
100," "," "," ",80
120," "," "," ",100
140," "," "," ",120
160," "," "," ",140
180," "," "," ",160
20," "," "," ",0
200," "," "," ",180
220," "," "," ",200
240," "," "," ",220
40," "," "," ",20
60," "," "," ",40
80," "," "," ",60
100," "," "," ",80
120," "," "," ",100
140," "," "," ",120
160," "," "," ",140
180," "," "," ",160
20," "," "," ",0
200," "," "," ",180
40," "," "," ",20
60," "," "," ",40
80," "," "," ",60
100," "," "," ",80
120," "," "," ",100
140," "," "," ",120
160," "," "," ",140
180," "," "," ",160
20," "," "," ",0
200," "," "," ",180
220," "," "," ",200
" "," "," "," ",220
40," "," "," ",20
60," "," "," ",40
80," "," "," ",60
100," "," "," ",80
120," "," "," ",100
140," "," "," ",120
160," "," "," ",140
180," "," "," ",160
20," "," "," ",0
200," "," "," ",180
" "," "," "," ",200
40," "," "," ",20
60," "," "," ",40
80," "," "," ",60
100," "," "," ",80
120," "," "," ",100
140," "," "," ",120
160," "," "," ",140
180," "," "," ",160
20," "," "," ",0
200," "," "," ",180
220," "," "," ",200
240," "," "," ",220
40," "," "," ",20
60," "," "," ",40
80," "," "," ",60
100," "," "," ",80
120," "," "," ",100
140," "," "," ",120
160," "," "," ",140
180," "," "," ",160
20," "," "," ",0
195," "," "," ",180
" "," "," "," ",195
40," "," "," ",20
60," "," "," ",40
80," "," "," ",60
100," "," "," ",80
120," "," "," ",100
140," "," "," ",120
160," "," "," ",140
180," "," "," ",160
20," "," "," ",0
200," "," "," ",180
" "," "," "," ",210
40," "," "," ",20
60," "," "," ",40
80," "," "," ",60
100," "," "," ",80
120," "," "," ",100
140," "," "," ",120
160," "," "," ",140
180," "," "," ",160
20," "," "," ",0
200," "," "," ",180
220," "," "," ",200
235," "," "," ",220
40," "," "," ",20
60," "," "," ",40
80," "," "," ",60
100," "," "," ",80
120," "," "," ",100
140," "," "," ",120
160," "," "," ",140
180," "," "," ",160
0," "," "," ",4
8," "," "," ",0
25," "," "," ",8
36," "," "," ",25
61," "," "," ",36
86,Medium," "," ",61
96,Medium," "," ",86
" ",Medium," "," ",96
0," "," "," ",5
6," "," "," ",0
15," "," "," ",6
33," "," "," ",15
43," "," "," ",33
56," "," "," ",43
69," "," "," ",56
102," "," "," ",69
0," "," "," ",8
8," "," "," ",0
23," "," "," ",8
38," "," "," ",23
61,Medium," "," ",38
" ",Medium," "," ",61
20," "," "," ",0
200," "," "," ",180
220," "," "," ",200
240," "," "," ",220
40," "," "," ",20
60," "," "," ",40
80," "," "," ",60
100," "," "," ",80
120," "," "," ",100
140," "," "," ",120
160," "," "," ",140
180," "," "," ",160
0," "," "," ",4
10," "," "," ",0
20," "," "," ",10
30," "," "," ",20
20," "," "," ",0
200," "," "," ",180
220," "," "," ",200
240," "," "," ",220
40," "," "," ",20
60," "," "," ",40
80," "," "," ",60
100," "," "," ",80
120," "," "," ",100
140," "," "," ",120
160," "," "," ",140
180," "," "," ",160
5," "," "," ",17
0," "," "," ",5
3," "," "," ",0
20,Medium," "," ",3
36,Medium," "," ",20
61,Medium," "," ",36
102," "," "," ",61
0," "," "," ",5
8," "," "," ",0
25," "," "," ",8
41," "," "," ",25
0," "," "," ",10
10," "," "," ",0
23," "," "," ",10
34," "," "," ",23
56," "," ",Pseudo,34
76," "," "," ",56
15," "," "," ",0
46," "," "," ",15
91," "," "," ",46
122," "," "," ",91
152," "," "," ",122
0," "," "," ",5
2," "," "," ",0
7," "," "," ",2
25," "," "," ",7
40," "," "," ",25
91," "," ",Pseudo,40
121," "," ",Pseudo,91
8," "," "," ",0
20," "," "," ",8
38,Coarse," "," ",20
40," "," "," ",38
46,Fine," "," ",40
66,Coarse," "," ",46
90,Fine," "," ",66
100,Fine," "," ",90
0," "," "," ",5
15," "," "," ",0
20," "," "," ",15
28," "," "," ",20
33,Fine," "," ",28
52,Medium," "," ",33
100,Coarse," "," ",52
15," "," "," ",0
28," "," "," ",15
48," "," "," ",28
77,Medium," "," ",48
100,Medium," "," ",77
22," "," "," ",0
36," "," "," ",22
40," "," "," ",36
56,Fine," "," ",40
88,Fine," "," ",56
112,Medium," "," ",88
125,Coarse," "," ",112
0," "," "," ",5
10," "," "," ",0
19," "," "," ",10
27," "," "," ",19
39," "," "," ",27
47,Medium," "," ",39
100,Medium," "," ",47
0," "," "," ",4
3," "," "," ",0
11," "," "," ",3
19," "," "," ",11
24," "," "," ",19
38,Fine," "," ",24
100,Medium," "," ",38
20," "," "," ",0
30," "," "," ",20
42,Fine," "," ",30
52,Fine," "," ",42
60,Medium," "," ",52
78,Medium," "," ",60
85,Coarse," "," ",78
100,Coarse," "," ",85
20," "," "," ",0
30,Fine," "," ",20
70,Fine," "," ",30
100,Fine," "," ",70
0," "," "," ",4
4," "," "," ",0
9," "," "," ",4
14," "," "," ",9
28," "," "," ",14
44,Fine," "," ",28
100,Coarse," "," ",44
8," "," "," ",0
15," "," "," ",8
36," "," "," ",15
40," "," "," ",36
51," "," "," ",40
10," "," "," ",0
39," "," "," ",10
76," "," "," ",39
4," ",Vertical," ",0
275,Coarse," ",Pseudo,230
40,Fine,Vertical," ",4
45,Fine,Vertical," ",40
63,Fine,Vertical," ",45
86," ",Vertical," ",63
88,Fine,Vertical,Pseudo,86
158," "," ",Pseudo,88
216," "," ",Pseudo,158
230,Medium," ",Pseudo,216
30," "," "," ",0
75," "," "," ",30
120," "," "," ",75
180," "," "," ",120
230," "," "," ",180
5," "," "," ",0
28," "," "," ",5
35," "," "," ",28
45," "," "," ",35
65," "," "," ",45
90," "," "," ",65
120," "," "," ",90
140," "," "," ",120
75," "," "," ",0
105," "," "," ",75
175," "," "," ",105
" "," "," "," ",175
40," "," "," ",0
60," "," "," ",40
70," "," "," ",60
120," "," "," ",70
160," "," "," ",120
295," "," "," ",160
310," "," "," ",295
10," "," "," ",40
0," "," "," ",10
25," "," "," ",0
40," "," "," ",25
40," "," "," ",0
50," "," "," ",40
75," "," "," ",50
150," "," "," ",75
175," "," "," ",150
25," "," "," ",0
45," "," "," ",25
90," "," "," ",45
125," "," "," ",90
165," "," "," ",125
190," "," "," ",165
40," "," "," ",0
95," "," "," ",40
135," "," "," ",95
150," "," "," ",135
0," "," "," ",5
5," "," "," ",0
10," "," "," ",5
15," "," "," ",10
90," "," "," ",15
120," "," "," ",90
40," "," "," ",0
70," "," "," ",40
85," "," "," ",70
0," "," "," ",3
5," "," "," ",0
15," "," "," ",5
20," "," "," ",15
40," "," "," ",20
90," "," "," ",40
10," "," "," ",0
30," "," "," ",10
71," "," "," ",30
91," "," "," ",71
8," "," "," ",0
15," "," "," ",8
25," "," "," ",15
50," "," "," ",25
95," "," "," ",50
190," "," "," ",95
200," "," "," ",190
10," "," "," ",0
50," "," "," ",10
75," "," "," ",50
150," "," "," ",75
240," "," "," ",150
255," "," "," ",240
40," "," "," ",0
50," "," "," ",40
80," "," "," ",50
120," "," "," ",80
200," "," "," ",120
" "," "," "," ",200
0," "," "," ",3
8," "," "," ",0
18," "," "," ",8
25," "," "," ",18
35," "," "," ",25
60," "," "," ",35
50," "," "," ",0
170," "," "," ",50
180," "," "," ",170
220," "," "," ",180
0," "," "," ",5
5," "," "," ",0
10," "," "," ",5
13," "," "," ",10
15," "," "," ",13
40," "," ",Pseudo,15
65," "," ",Pseudo,40
0," "," "," ",5
5," "," "," ",0
13," "," "," ",5
50," "," "," ",13
90," "," "," ",50
110," "," ",Pseudo,90
10," "," "," ",0
20," "," "," ",10
27," "," "," ",20
40," "," "," ",27
50," "," "," ",40
40," "," "," ",0
140," "," "," ",40
200," "," "," ",140
50," "," "," ",0
190," "," "," ",50
200," "," "," ",190
2," "," "," ",0
7," "," "," ",2
30," "," "," ",7
40," "," "," ",30
50," "," "," ",40
112," "," "," ",50
275," "," "," ",225
15," "," "," ",0
20," "," "," ",15
40," "," "," ",20
160," "," "," ",40
180," "," "," ",160
200," "," "," ",180
30," "," "," ",0
38," "," "," ",30
61," "," "," ",38
" "," "," "," ",61
45," "," "," ",0
120," "," "," ",45
185," "," "," ",120
200," "," "," ",185
5," "," "," ",0
20," "," "," ",5
32," "," "," ",20
" "," "," "," ",32
60," "," "," ",0
120," "," "," ",60
220," "," "," ",120
275," "," "," ",220
30," "," "," ",0
40," "," "," ",30
52," "," "," ",40
10," "," "," ",0
288," "," "," ",280
295," "," "," ",288
" "," "," "," ",295
30," "," "," ",10
35," "," "," ",30
45," "," "," ",35
105," "," "," ",45
145," "," "," ",105
170," "," "," ",145
250," "," "," ",170
280," "," "," ",250
10," "," "," ",0
40," "," "," ",10
60," "," "," ",40
60," "," "," ",40
90," "," "," ",60
5," "," "," ",0
15," "," "," ",5
22," "," "," ",15
26," "," "," ",22
39," "," "," ",26
49," "," "," ",39
8," "," "," ",0
15," "," "," ",8
23," "," "," ",15
33," "," "," ",23
40," "," "," ",33
60," "," "," ",40
70," "," "," ",0
175," "," "," ",70
" "," "," "," ",175
0," "," "," ",8
5," "," "," ",0
