Address,Auth_Description,Granted_Date,Lic_No,Pub_Text,Reg_No,"Service Number",Service_Type_Description,Service_Type_Other_Details,"TAO Covered BY Area",effective_date,end_date,trading_name
"COASTER PLACE, NAT HOUSE, CARDIFF, CF10 4XZ, GB","Rhondda Cynon Taff Council",07/10/04,PG1038383,"Operating between Pontypridd Bus Station and Pontypridd Bus Station given service number 107 effective from 15-Feb-2016. To amend Route, Stopping Places and Timetable.",PG1038383/8,107,"Normal Stopping","Variation to route, bus stopping places and timetable",Wales,15/02/16,,
"COASTER PLACE, NAT HOUSE, CARDIFF, CF10 4XZ, GB","Rhondda Cynon Taff Council",07/10/04,PG1038383,"From: Pontyprid Bus Station
To: Dan - Y - Lan
Via: 
Name or No: 105
Service Type: Normal Stopping
Effective Date: 13-Jun-2011
Other Details: Mondays to Saturdays except bank holidays.",PG1038383/9,105,"Normal Stopping","Mondays to Saturdays except bank holidays.",Wales,13/06/11,,
"COASTER PLACE, NAT HOUSE, CARDIFF, CF10 4XZ, GB","Rhondda Cynon Taff Council",07/10/04,PG1038383,"Operating between Pontyprid Bus Station and Dan - Y - Lan given service number 105 effective from 03-Jan-2012. To amend Timetable.",PG1038383/9,105,"Normal Stopping","Vary timetable.",Wales,03/01/12,,
"COASTER PLACE, NAT HOUSE, CARDIFF, CF10 4XZ, GB","Rhondda Cynon Taff Council",07/10/04,PG1038383,"Operating between Pontyprid Bus Station and Dan - Y - Lan given service number 105 effective from 14-May-2012. To amend Route and Timetable.",PG1038383/9,105,"Normal Stopping","Vary timetable/route.",Wales,14/05/12,,
"COASTER PLACE, NAT HOUSE, CARDIFF, CF10 4XZ, GB","Rhondda Cynon Taff Council",07/10/04,PG1038383,,PG1038383/9,105,"Normal Stopping","Vary timetable/route.",Wales,05/10/12,,
"COASTER PLACE, NAT HOUSE, CARDIFF, CF10 4XZ, GB","Rhondda Cynon Taff Council",07/10/04,PG1038383,"Operating between Pontyprid Bus Station and Dan - Y - Lan given service number 105 effective from 21-Jul-2014. To amend Timetable.",PG1038383/9,105,"Normal Stopping","Variation to timetable",Wales,21/07/14,,
"COASTER PLACE, NAT HOUSE, CARDIFF, CF10 4XZ, GB","Rhondda Cynon Taff Council",07/10/04,PG1038383,"From: Glyncoch, Garth Avenue
To: Rhydyfelin, Pinewood Avenue
Via: 
Name or No: 10
Service Type: Hail & Ride
Effective Date: 31-May-2011
Other Details: Mondays to Saturdays excpt bank holidays.",PG1038383/10,10,"Hail & Ride","Mondays to Saturdays excpt bank holidays.",Wales,31/05/11,,
"COASTER PLACE, NAT HOUSE, CARDIFF, CF10 4XZ, GB","Rhondda Cynon Taff Council",07/10/04,PG1038383,"Operating between Glyncoch, Garth Avenue and Rhydyfelin, Pinewood Avenue given service number 10 effective from 01-Apr-2013.",PG1038383/10,10,"Hail & Ride",,Wales,01/04/13,,
"COASTER PLACE, NAT HOUSE, CARDIFF, CF10 4XZ, GB","Rhondda Cynon Taff Council",07/10/04,PG1038383,"From: Oaklands, Heol - Y - Mynydd
To: Treforest, University
Via: 
Name or No: 12
Service Type: Hail & Ride
Effective Date: 31-May-2011
Other Details: Mondays to Saturdays except bank holidays.",PG1038383/11,12,"Hail & Ride","Mondays to Saturdays except bank holidays.",Wales,31/05/11,,
"COASTER PLACE, NAT HOUSE, CARDIFF, CF10 4XZ, GB","Rhondda Cynon Taff Council",07/10/04,PG1038383,"Operating between Oaklands, Heol - Y - Mynydd and Treforest, University given service number 12 effective from 01-Apr-2013. To amend Timetable.",PG1038383/11,12,"Hail & Ride","Vary timetable.",Wales,01/04/13,,
"COASTER PLACE, NAT HOUSE, CARDIFF, CF10 4XZ, GB","Rhondda Cynon Taff Council",07/10/04,PG1038383,"Operating between Oaklands, Heol - Y - Mynydd and Treforest, University given service number 12 effective from 01-Nov-2014.",PG1038383/11,12,"Hail & Ride",cancelled,Wales,01/11/14,,
"COASTER PLACE, NAT HOUSE, CARDIFF, CF10 4XZ, GB","Rhondda Cynon Taff Council",07/10/04,PG1038383,"From: Pontypridd Bus Station
To: Pontypridd, Sainsburys
Via: 
Name or No: 101
Service Type: Normal Stopping
Effective Date: 28-Jun-2012
Other Details: Mondays to Saturdays except bank holidays.",PG1038383/12,101,"Normal Stopping","Mondays to Saturdays except bank holidays.",Wales,28/06/12,,
"COASTER PLACE, NAT HOUSE, CARDIFF, CF10 4XZ, GB","Rhondda Cynon Taff Council",07/10/04,PG1038383,"Operating between Pontypridd Bus Station and Pontypridd, Sainsburys given service number 101 effective from 23-Jun-2012. To amend Route and Timetable.",PG1038383/12,101,"Normal Stopping","Vary route/timetable.",Wales,04/07/12,,
"COASTER PLACE, NAT HOUSE, CARDIFF, CF10 4XZ, GB","Rhondda Cynon Taff Council",07/10/04,PG1038383,,PG1038383/12,101,"Normal Stopping","Vary route/timetable.",Wales,04/07/12,,
"COASTER PLACE, NAT HOUSE, CARDIFF, CF10 4XZ, GB","Rhondda Cynon Taff Council",07/10/04,PG1038383,"Operating between Pontypridd Bus Station and Pontypridd, Sainsburys given service number 101 effective from 21-Jul-2014. To amend Timetable.",PG1038383/12,101,"Normal Stopping","New timetable to coincide with other area change",Wales,21/07/14,,
"COASTER PLACE, NAT HOUSE, CARDIFF, CF10 4XZ, GB","Rhondda Cynon Taff Council",07/10/04,PG1038383,"Operating between Pontypridd and Pontypridd Bus Station given service number 101 effective from 17-Feb-2015. To amend Timetable.",PG1038383/12,101,"Normal Stopping","Monday to Saturday",Wales,17/02/15,,
"COASTER PLACE, NAT HOUSE, CARDIFF, CF10 4XZ, GB","Rhondda Cynon Taff Council",07/10/04,PG1038383,"Operating between Pontypridd Bus Station and Pontypridd Bus Station given service number 101 effective from 11-Jan-2016. To amend Route and Timetable.",PG1038383/12,101,"Normal Stopping","Route and timetable amended.",Wales,11/01/16,,
"SANDY ROAD, THE TRANSPORT DEPOT, LLANELLI, SA15 4DP, GB","Carmarthenshire Council",28/04/05,PG1043352,"From: LLANGENNECH, HENDRE ROAD
To: BRYNGWYN SCHOOL, , LLANELLI
Via: BRYN, DWYFOR, BRYNSIERFEL
Name or No: L20
Service Type: Normal Stopping
Effective Date: 06-Sep-2005
Other Details: Route and Timetable as per schedules lodged
Service to run on school days only one journey per direction",PG1043352/1,L20,"Normal Stopping","Route and Timetable as per schedules lodged
Service to run on school days only one journey per direction",Wales,06/09/05,,
"SANDY ROAD, THE TRANSPORT DEPOT, LLANELLI, SA15 4DP, GB","Carmarthenshire Council",28/04/05,PG1043352,"Operating between LLANGENNECH, HENDRE ROAD and BRYNGWYN SCHOOL, , LLANELLI given service number L20 effective from 07-Jan-2008.",PG1043352/1,L20,"Normal Stopping","Route and Timetable as per schedules lodged
Service to run on school days only one journey per direction",Wales,07/01/08,,
"SANDY ROAD, THE TRANSPORT DEPOT, LLANELLI, SA15 4DP, GB","Carmarthenshire Council",28/04/05,PG1043352,"From: MORFA, NEW SCHOOL ROAD
To: ST JOHN LLOYD SCHOOL, LLANELLI
Via: SEASIDE, QUEEN VICTORIA ROAD
Name or No: L27
Service Type: School or Works
Effective Date: 06-Sep-2005
Other Details: Route and Timetable as per schedules lodged
Service to run on School days only one journey per direction",PG1043352/2,L27,"School or Works","Route and Timetable as per schedules lodged
Service to run on School days only one journey per direction",Wales,06/09/05,,
"SANDY ROAD, THE TRANSPORT DEPOT, LLANELLI, SA15 4DP, GB","Carmarthenshire Council",28/04/05,PG1043352,"Operating between MORFA, NEW SCHOOL ROAD and ST JOHN LLOYD SCHOOL, LLANELLI given service number L27 effective from 07-Jan-2008.",PG1043352/2,L27,"School or Works","Route and Timetable as per schedules lodged
Service to run on School days only one journey per direction",Wales,07/01/08,,
"SANDY ROAD, THE TRANSPORT DEPOT, LLANELLI, SA15 4DP, GB","Carmarthenshire Council",28/04/05,PG1043352,"From: Llangennech
To: St John Lloyd School
Via: 
Name or No: L16
Service Type: School or Works
Effective Date: 02-Sep-2009
Other Details: School days only.",PG1043352/3,L16,"School or Works","School days only.",Wales,02/09/09,,
"SANDY ROAD, THE TRANSPORT DEPOT, LLANELLI, SA15 4DP, GB","Carmarthenshire Council",28/04/05,PG1043352,"Operating between Llangennech and St John Lloyd School given service number L16 effective from 02-Sep-2010. To amend Timetable.",PG1043352/3,L16,"School or Works","Amend Timetable.",Wales,02/09/10,,
"SANDY ROAD, THE TRANSPORT DEPOT, LLANELLI, SA15 4DP, GB","Carmarthenshire Council",28/04/05,PG1043352,"Operating between Llangennech and St John Lloyd School given service number L16 effective from 04-Sep-2011.",PG1043352/3,L16,"School or Works",,Wales,04/09/11,,
"SANDY ROAD, THE TRANSPORT DEPOT, LLANELLI, SA15 4DP, GB","Carmarthenshire Council",28/04/05,PG1043352,"From: Felinfoel
To: Stradey School/Bryngwyn School
Via: 
Name or No: L23/L24
Service Type: School or Works
Effective Date: 02-Sep-2009
Other Details: School days only.",PG1043352/4,L23,"School or Works","School days only.",Wales,02/09/09,,
"SANDY ROAD, THE TRANSPORT DEPOT, LLANELLI, SA15 4DP, GB","Carmarthenshire Council",28/04/05,PG1043352,"Operating between Felinfoel and Stradey School/Bryngwyn School given service number L23/L24 effective from 31-Aug-2013.",PG1043352/4,L23,"School or Works",,Wales,31/08/13,,
"SANDY ROAD, THE TRANSPORT DEPOT, LLANELLI, SA15 4DP, GB","Pembrokeshire Council",28/04/05,PG1043352,"From: Sandy Road
To: St John Lloyd School
Via: Pembrey Road, West End, Thomas Street
Name or No: L18
Service Type: School or Works
Effective Date: 02-Sep-2010
Other Details: One Journey, school days only.",PG1043352/5,L18,"School or Works","One Journey, school days only.",Wales,02/09/10,,
"SANDY ROAD, THE TRANSPORT DEPOT, LLANELLI, SA15 4DP, GB","Pembrokeshire Council",28/04/05,PG1043352,"Operating between Sandy Road and St John Lloyd School given service number L18 effective from 01-Sep-2016.",PG1043352/5,L18,"School or Works",cancelled,Wales,01/09/16,,
"SANDY ROAD, THE TRANSPORT DEPOT, LLANELLI, SA15 4DP, GB","Carmarthenshire Council",28/04/05,PG1043352,"From: Llangennech
To: Ysgol Bryngwyn
Via: 
Name or No: L20
Service Type: School or Works
Effective Date: 05-Sep-2011
Other Details: School days only.",PG1043352/6,L20,"School or Works","School days only.",Wales,05/09/11,,
"SANDY ROAD, THE TRANSPORT DEPOT, LLANELLI, SA15 4DP, GB","Carmarthenshire Council",28/04/05,PG1043352,"Operating between Llangennech and Ysgol Bryngwyn given service number L20 effective from 03-Mar-2014. To amend Timetable.",PG1043352/6,L20,"School or Works","Vary Timetable",Wales,03/03/14,,
"SANDY ROAD, THE TRANSPORT DEPOT, LLANELLI, SA15 4DP, GB","Carmarthenshire Council",28/04/05,PG1043352,"From: LLangennech
To: St John LLoyd School
Via: 
Name or No: L16
Service Type: School or Works
Effective Date: 03-Sep-2013
Other Details: School days only.",PG1043352/7,L16,"School or Works","School days only.",Wales,03/09/13,,
"SANDY ROAD, THE TRANSPORT DEPOT, LLANELLI, SA15 4DP, GB","Carmarthenshire Council",28/04/05,PG1043352,"Operating between LLangennech and St John LLoyd School given service number L16 effective from 02-Sep-2015.",PG1043352/7,L16,"School or Works",Cancellation,Wales,02/09/15,,
"SANDY ROAD, THE TRANSPORT DEPOT, LLANELLI, SA15 4DP, GB","Carmarthenshire Council",28/04/05,PG1043352,"From: Dafen
To: Ysgol Y Strade
Via: 
Name or No: L26
Service Type: School or Works
Effective Date: 03-Sep-2013
Other Details: School days only.",PG1043352/8,L26,"School or Works","School days only.",Wales,03/09/13,,
"SANDY ROAD, THE TRANSPORT DEPOT, LLANELLI, SA15 4DP, GB","Carmarthenshire Council",28/04/05,PG1043352,"From: Sandy Road
To: Coedcae School
Via: 
Name or No: L21
Service Type: School or Works
Effective Date: 03-Sep-2013
Other Details: School days only.",PG1043352/9,L21,"School or Works","School days only.",Wales,03/09/13,,
"SANDY ROAD, THE TRANSPORT DEPOT, LLANELLI, SA15 4DP, GB","Carmarthenshire Council",28/04/05,PG1043352,"Operating between Sandy Road and Coedcae School given service number L21 effective from 07-Mar-2014. To amend Timetable.",PG1043352/9,L21,"School or Works","VARY TIMETABLE",Wales,07/03/14,,
"SANDY ROAD, THE TRANSPORT DEPOT, LLANELLI, SA15 4DP, GB","Carmarthenshire Council",28/04/05,PG1043352,"Operating between Sandy Road and Coedcae School given service number L21 effective from 13-Apr-2015. To amend Route.",PG1043352/9,L21,"School or Works","VARY ROUTE",Wales,13/04/15,,
"SANDY ROAD, THE TRANSPORT DEPOT, LLANELLI, SA15 4DP, GB","Carmarthenshire Council",28/04/05,PG1043352,"Operating between Sandy Road and Coedcae School given service number L21 effective from 09 January 2017. To amend Route.",PG1043352/9,L21,"School or Works","Variation to route as a result of road works",Wales,09/01/17,,
"SANDY ROAD, THE TRANSPORT DEPOT, LLANELLI, SA15 4DP, GB","Carmarthenshire Council",28/04/05,PG1043352,"From: Maengwynne Bus Stop
To: Bryngwyn School
Via: 
Name or No: L28
Service Type: School or Works
Effective Date: 05-Sep-2016
Other Details: Monday to Friday school days only",PG1043352/10,L28,"School or Works","Monday to Friday school days only",Wales,05/09/16,,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","Neath Port Talbot Borough Council",05/06/06,PG1043409,"From: Brynamman
To: Pontardawe
Via: 
Name or No: X26
Service Type: Normal Stopping
Effective Date: 31-May-2008
Other Details: Saturdays only - 1 morning journey.",PG1043409/1,X26,"Normal Stopping","Saturdays only - 1 morning journey.",Wales,31/05/08,,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","Neath Port Talbot Borough Council",05/06/06,PG1043409,"Operating between Brynamman and Pontardawe given service number X26 effective from 05-Apr-2011.",PG1043409/1,X26,"Normal Stopping","Cancel service.",Wales,05/04/11,,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","Neath Port Talbot Borough Council",05/06/06,PG1043409,"From: Min - Ar - Awel
To: Neath
Via: 
Name or No: 161
Service Type: Normal Stopping
Effective Date: 16-Jun-2008
Other Details: Mondays to Saurdays, including Good Friday.  No service on other bank holidays.",PG1043409/2,161,"Normal Stopping","Mondays to Saurdays, including Good Friday.  No service on other bank holidays.",Wales,16/06/08,,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","Neath Port Talbot Borough Council",05/06/06,PG1043409,,PG1043409/2,161,"Normal Stopping","Mondays to Saurdays, including Good Friday.  No service on other bank holidays.",Wales,,,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","Neath Port Talbot Borough Council",05/06/06,PG1043409,"Operating between Min - Ar - Awel and Neath given service number 161 effective from 19-Jan-2009. To amend Timetable.",PG1043409/2,161,"Normal Stopping","Vary timetable",Wales,19/01/09,,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","Neath Port Talbot Borough Council",05/06/06,PG1043409,"Operating between Min - Ar - Awel and Neath given service number 161 effective from 11-May-2009. To amend Route and Timetable.",PG1043409/2,161,"Normal Stopping","Vary timetable/route",Wales,11/05/09,,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","Neath Port Talbot Borough Council",05/06/06,PG1043409,"Operating between Min - Ar - Awel and Neath given service number 161 effective from 03-Sep-2012. To amend Route and Timetable.",PG1043409/2,161,"Normal Stopping","Vary timetable/route.",Wales,03/09/12,,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","Neath Port Talbot Borough Council",05/06/06,PG1043409,"Operating between Min - Ar - Awel and Neath given service number 161 effective from 08-Apr-2014. To amend Timetable.",PG1043409/2,161,"Normal Stopping","VARY TIMETABLE",Wales,08/04/14,,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","Neath Port Talbot Borough Council",05/06/06,PG1043409,"Operating between Min - Ar - Awel and Neath, Alfred Street given service number 161 effective from 01-Sep-2014. To amend Timetable.",PG1043409/2,161,"Normal Stopping",,Wales,01/09/14,,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","Neath Port Talbot Borough Council",05/06/06,PG1043409,"Operating between Min - Ar - Awel and Neath, Alfred Street given service number 161 effective from 04-May-2015. To amend Timetable.",PG1043409/2,161,"Normal Stopping","Variation to timetable",Wales,04/05/15,,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","Neath Port Talbot Borough Council",05/06/06,PG1043409,"Operating between Min - Ar - Awel and Neath, Alfred Street given service number 161 effective from 19-Feb-2016.",PG1043409/2,161,"Normal Stopping",cancelled,Wales,19/02/16,,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","Neath Port Talbot Borough Council",05/06/06,PG1043409,"From: Neath Bus Station
To: Briton Ferry, Heol Morfa
Via: 
Name or No: 202
Service Type: Normal Stopping, Hail & Ride
Effective Date: 10-Jul-2008
Other Details: Mondays to Saturdays excluding all bank holidays.",PG1043409/3,202,"Normal Stopping","Mondays to Saturdays excluding all bank holidays.",Wales,10/07/08,,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","Neath Port Talbot Borough Council",05/06/06,PG1043409,"From: Neath Bus Station
To: Briton Ferry, Heol Morfa
Via: 
Name or No: 202
Service Type: Normal Stopping, Hail & Ride
Effective Date: 10-Jul-2008
Other Details: Mondays to Saturdays excluding all bank holidays.",PG1043409/3,202,"Hail & Ride","Mondays to Saturdays excluding all bank holidays.",Wales,10/07/08,,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","Neath Port Talbot Borough Council",05/06/06,PG1043409,"Operating between Neath, Victoria Gardens and Swansea given service number 202 effective from 11-May-2009. To amend Route and Timetable.",PG1043409/3,202,"Normal Stopping","Vary route/timetable/terminal points.",Wales,11/05/09,,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","Neath Port Talbot Borough Council",05/06/06,PG1043409,"Operating between Neath, Victoria Gardens and Swansea given service number 202 effective from 11-May-2009. To amend Route and Timetable.",PG1043409/3,202,"Hail & Ride","Vary route/timetable/terminal points.",Wales,11/05/09,,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","Neath Port Talbot Borough Council",05/06/06,PG1043409,"Operating between Neath, Victoria Gardens and Heol Morfa given service number 202 effective from 17-May-2010. To amend Route and Timetable.",PG1043409/3,202,"Normal Stopping","Vary route/timetable - cease operating to Swansea & double the frequency to Heol Morfa.",Wales,17/05/10,,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","Neath Port Talbot Borough Council",05/06/06,PG1043409,"Operating between Neath, Victoria Gardens and Heol Morfa given service number 202 effective from 17-May-2010. To amend Route and Timetable.",PG1043409/3,202,"Hail & Ride","Vary route/timetable - cease operating to Swansea & double the frequency to Heol Morfa.",Wales,17/05/10,,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","Neath Port Talbot Borough Council",05/06/06,PG1043409,"Operating between Neath, Victoria Gardens and Heol Morfa given service number 202 effective from 03-Sep-2012. To amend Timetable.",PG1043409/3,202,"Normal Stopping","Vary timetable.",Wales,03/09/12,,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","Neath Port Talbot Borough Council",05/06/06,PG1043409,"Operating between Neath, Victoria Gardens and Heol Morfa given service number 202 effective from 03-Sep-2012. To amend Timetable.",PG1043409/3,202,"Hail & Ride","Vary timetable.",Wales,03/09/12,,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","Neath Port Talbot Borough Council",05/06/06,PG1043409,"Operating between Neath, Victoria Gardens and Heol Morfa given service number 202 effective from 01-Sep-2014. To amend Timetable.",PG1043409/3,202,"Normal Stopping","Vary timetable.",Wales,01/09/14,,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","Neath Port Talbot Borough Council",05/06/06,PG1043409,"Operating between Neath, Victoria Gardens and Heol Morfa given service number 202 effective from 01-Sep-2014. To amend Timetable.",PG1043409/3,202,"Hail & Ride","Vary timetable.",Wales,01/09/14,,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","Neath Port Talbot Borough Council",05/06/06,PG1043409,"Operating between Neath, Victoria Gardens and Heol Morfa given service number 202 effective from 04-May-2015. To amend Timetable.",PG1043409/3,202,"Normal Stopping","Vary timetable.",Wales,04/05/15,,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","Neath Port Talbot Borough Council",05/06/06,PG1043409,"Operating between Neath, Victoria Gardens and Heol Morfa given service number 202 effective from 04-May-2015. To amend Timetable.",PG1043409/3,202,"Hail & Ride","Vary timetable.",Wales,04/05/15,,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","Neath Port Talbot Borough Council",05/06/06,PG1043409,"Operating between Neath, Victoria Gardens and Heol Morfa given service number 202 effective from 05-Aug-2016. To amend Timetable.",PG1043409/3,202,"Normal Stopping","Timetable amended",Wales,05/08/16,,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","Neath Port Talbot Borough Council",05/06/06,PG1043409,"Operating between Neath, Victoria Gardens and Heol Morfa given service number 202 effective from 05-Aug-2016. To amend Timetable.",PG1043409/3,202,"Hail & Ride","Timetable amended",Wales,05/08/16,,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","Neath Port Talbot Borough Council",05/06/06,PG1043409,"Operating between Neath, Victoria Gardens and Heol Morfa given service number 202 effective from 11-Oct-2016. To amend Timetable.",PG1043409/3,202,"Normal Stopping","Timetable amended",Wales,11/10/16,,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","Neath Port Talbot Borough Council",05/06/06,PG1043409,"Operating between Neath, Victoria Gardens and Heol Morfa given service number 202 effective from 11-Oct-2016. To amend Timetable.",PG1043409/3,202,"Hail & Ride","Timetable amended",Wales,11/10/16,,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","Neath Port Talbot Borough Council",05/06/06,PG1043409,"Operating between Neath, Victoria Gardens and Heol Morfa given service number 202 effective from 31-Oct-2016. To amend Timetable.",PG1043409/3,202,"Normal Stopping","Timetable amended",Wales,31/10/16,,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","Neath Port Talbot Borough Council",05/06/06,PG1043409,"Operating between Neath, Victoria Gardens and Heol Morfa given service number 202 effective from 31-Oct-2016. To amend Timetable.",PG1043409/3,202,"Hail & Ride","Timetable amended",Wales,31/10/16,,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","Neath Port Talbot Borough Council",05/06/06,PG1043409,"Operating between Neath, Victoria Gardens and Heol Morfa given service number 202 effective from 02 January 2017. To amend Timetable.",PG1043409/3,202,"Normal Stopping","Timetable amended",Wales,02/01/17,,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","Neath Port Talbot Borough Council",05/06/06,PG1043409,"Operating between Neath, Victoria Gardens and Heol Morfa given service number 202 effective from 02 January 2017. To amend Timetable.",PG1043409/3,202,"Hail & Ride","Timetable amended",Wales,02/01/17,,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","City & County of Swansea",05/06/06,PG1043409,"From: Skewen, Christopher Road
To: Dwr Y Felin Lower School
Via: 
Name or No: 542
Service Type: Normal Stopping, Hail & Ride
Effective Date: 10-Jul-2008
Other Details: Mondays to Fridays, school days only.",PG1043409/4,542,"Normal Stopping","Mondays to Fridays, school days only.",Wales,10/07/08,,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","Neath Port Talbot Borough Council",05/06/06,PG1043409,"From: Skewen, Christopher Road
To: Dwr Y Felin Lower School
Via: 
Name or No: 542
Service Type: Normal Stopping, Hail & Ride
Effective Date: 10-Jul-2008
Other Details: Mondays to Fridays, school days only.",PG1043409/4,542,"Normal Stopping","Mondays to Fridays, school days only.",Wales,10/07/08,,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","City & County of Swansea",05/06/06,PG1043409,"From: Skewen, Christopher Road
To: Dwr Y Felin Lower School
Via: 
Name or No: 542
Service Type: Normal Stopping, Hail & Ride
Effective Date: 10-Jul-2008
Other Details: Mondays to Fridays, school days only.",PG1043409/4,542,"Hail & Ride","Mondays to Fridays, school days only.",Wales,10/07/08,,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","Neath Port Talbot Borough Council",05/06/06,PG1043409,"From: Skewen, Christopher Road
To: Dwr Y Felin Lower School
Via: 
Name or No: 542
Service Type: Normal Stopping, Hail & Ride
Effective Date: 10-Jul-2008
Other Details: Mondays to Fridays, school days only.",PG1043409/4,542,"Hail & Ride","Mondays to Fridays, school days only.",Wales,10/07/08,,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","City & County of Swansea",05/06/06,PG1043409,"Operating between Crymlyn Parc and Dwr Y Felin Lower School given service number 542 effective from 11-May-2009. To amend Route and Timetable.",PG1043409/4,542,"Normal Stopping","Vary timetable/route/terminal points.",Wales,11/05/09,,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","Neath Port Talbot Borough Council",05/06/06,PG1043409,"Operating between Crymlyn Parc and Dwr Y Felin Lower School given service number 542 effective from 11-May-2009. To amend Route and Timetable.",PG1043409/4,542,"Normal Stopping","Vary timetable/route/terminal points.",Wales,11/05/09,,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","City & County of Swansea",05/06/06,PG1043409,"Operating between Crymlyn Parc and Dwr Y Felin Lower School given service number 542 effective from 11-May-2009. To amend Route and Timetable.",PG1043409/4,542,"Hail & Ride","Vary timetable/route/terminal points.",Wales,11/05/09,,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","Neath Port Talbot Borough Council",05/06/06,PG1043409,"Operating between Crymlyn Parc and Dwr Y Felin Lower School given service number 542 effective from 11-May-2009. To amend Route and Timetable.",PG1043409/4,542,"Hail & Ride","Vary timetable/route/terminal points.",Wales,11/05/09,,
