"2017 GradeX Crossings Inventory","Unnamed: 17","Unnamed: 20","Unnamed: 21","Unnamed: 22","Unnamed: 7","Unnamed: 9"
11101,0,25,25,80,117.34,
11102,0,25,25,80,109.7,
11103,0,25,25,80,39.05,
11104,0,25,25,80,643.85,
11105,0,25,30,80,677.29,
11106,0,25,0,80,597.82,
11107,0,25,15,80,386.89,0
11108,0,25,15,80,460.89,0
11109,0,25,15,80,460.5,0
11110,0,25,30,80,0.3,3
11111,0,25,25,80,777.41,
11112,0,25,30,80,0.3,5
11113,0,25,30,80,0.3,4
11114,0,2,65,15,20.59,
11115,0,2,65,15,21.79,
11116,0,2,65,15,16.46,
11117,0,2,65,15,19.67,
11118,0,125,25,80,224.5,180
11119,0,25,15,80,3.72,
11120,0,8,65,25,35,
11121,0,210,30,90,64.57,
11122,0,800,0,60,1.91,
11123,0,400,20,60,18.49,
11124,0,150,45,30,78.12,
11125,0,780,35,80,56.36,
11126,0,50,45,50,38.49,
11127,0,50,45,50,41.05,
11128,0,2,55,25,67.7,
11129,0,82,45,60,9.52,
11130,0,400,30,100,100.47,
11131,0,200,35,50,7.73,
11132,0,150,25,60,224.5,176
11133,0,100,25,80,25.2,
11134,0,15,40,90,23.81,
11135,0,25,50,5,7.92,
11136,0,25,50,10,34.3,
11137,0,10,55,25,83.15,
11138,0,10,0,25,122.28,
11139,0,10,0,25,122.82,
11140,0,1,50,25,91.95,
11141,0,10,50,25,95.6,
11142,0,2,45,25,73.8,
11143,0,940,15,50,2.09,
11144,0,75,30,40,95.61,
11145,0,240,0,50,63.5,
11146,0,720,10,50,22.2,0
11147,0,90,45,50,51.08,
11148,0,720,10,50,22.2,0
11149,0,200,40,25,77.2,
11150,0,590,25,30,30.76,
11151,0,1,60,90,17.65,
11152,0,10,40,25,36.82,
11153,0,20,30,80,43.38,
11154,0,20,30,80,86.44,
11155,0,4,30,80,34.15,
11156,0,10,30,80,23.9,
11157,0,5,30,80,27.83,
11158,0,1,30,80,21.05,
11159,0,1,30,80,39.89,
11160,0,5,30,80,24.51,
11161,0,40,30,80,27.24,
11162,0,10,30,80,33.1,
11163,0,2,40,80,26.7,
11164,0,20,30,80,42.32,
11165,0,2,30,80,42.63,
11166,0,20,30,80,78.18,
11167,0,20,30,80,73,
11168,0,20,30,80,83.36,
11169,0,1,30,80,29.93,
11170,0,10,30,80,30.99,
11171,0,20,30,80,32.1,
11172,0,20,30,80,38.6,
11173,0,5,30,80,39.62,
11174,0,20,30,80,67.82,
11175,0,10,30,80,36.6,
11176,0,60,40,80,4.36,
11177,0,100,40,0,59.2,
11178,0,100,40,0,48.41,
11179,0,250,40,15,121.26,
11180,0,100,40,0,55.56,
11181,0,100,40,0,13.4,
11182,0,150,30,60,2.73,
11183,0,110,25,80,27.96,
11184,0,125,40,50,47.71,
11185,0,75,30,50,52.4,
11186,0,150,20,50,34.76,
11187,0,150,30,70,26.64,
11188,0,300,30,70,42.48,
11189,0,100,25,80,128.12,
11190,0,120,25,80,90.5,150
11191,0,100,25,80,22.15,
11192,0,30,40,80,25.69,
11193,0,30,40,80,22.83,
11194,0,80,25,80,2.3,
11195,0,100,25,80,53.77,
11196,0,120,0,80,118.12,0
11197,0,30,40,80,25.21,
11198,0,120,25,80,12.98,
11199,0,10,50,25,172.69,
11200,0,999,0,0,0.55,
11201,0,24,30,90,55.68,
11202,0,820,0,100,1.12,
11203,0,25,15,80,61.3,
11204,0,700,30,50,0.21,0
11205,0,350,0,50,20.28,0
11206,0,350,0,50,32.8,0
11207,0,25,40,50,456.74,
11208,0,25,40,50,371.62,
11209,0,25,40,50,80.13,
11210,0,25,40,50,9.56,
11211,0,25,40,50,23.2,
11212,0,25,40,50,473.71,
11213,0,25,40,50,487.23,
11214,0,25,40,50,513.44,
11215,0,1100,30,80,167.86,
11216,0,50,10,50,34.37,
11217,0,30,25,50,199.58,
11218,0,180,10,80,97.82,
11219,0,30,0,80,98.81,
11220,0,30,0,80,104.27,
11221,0,1670,10,80,132.31,0
11222,0,10,50,25,144.26,
11223,0,760,35,15,79.29,
11224,0,20,45,80,122.55,
11225,0,350,30,0,28.33,
11226,0,1800,15,50,41.8,0
11227,0,450,15,50,41.7,
11228,0,50,30,100,35.94,
11229,0,50,30,20,110.8,
11230,0,10,50,0,44.69,
11231,0,500,30,80,69.81,
11232,0,60,25,30,47.69,
11233,0,50,50,20,182.37,
11234,0,50,50,0,69.51,
11235,0,10,45,15,47.74,
11236,0,10,45,15,49.7,
11237,0,1,45,15,47.85,
11238,0,1,45,0,45,
11239,0,75,0,100,74.74,
11240,0,2,45,50,94.62,
11241,0,1,45,50,55.91,
11242,0,2,45,50,11.08,
11243,0,5,45,50,15.2,
11244,0,115,10,90,48.29,
11245,0,77,25,80,15.26,
11246,0,250,45,40,21.38,
11247,0,200,45,70,9.78,
11248,0,1200,25,50,4.08,
11249,0,2,45,50,56.5,
11250,0,50,30,90,125.52,
11251,0,50,30,90,108.85,
11252,0,50,30,90,95.36,
11253,0,50,30,90,113.73,
11254,0,1,30,90,13.77,
11255,0,50,25,90,21.6,
11256,0,5,30,90,59.37,
11257,0,50,30,90,38.14,
11258,0,25,30,90,42.4,
11259,0,10,30,90,71.16,
11260,0,5,30,90,20.52,
11261,0,50,30,90,64.7,
11262,0,50,30,90,143.61,
11263,0,25,30,90,65.52,
11264,0,50,30,90,84.74,
11265,0,50,30,90,137.34,
11266,0,5,30,90,65.75,
11267,0,50,30,90,50.65,
11268,0,10,30,90,6.68,
11269,0,5,30,90,12.39,
11270,0,4,30,90,23.54,
11271,0,2,30,90,61.86,
11272,0,1,30,90,66.11,
11273,0,50,30,90,29.64,
11274,0,25,30,90,29.75,
11275,0,25,30,90,2.16,
11276,0,50,30,90,141.54,
11277,0,25,30,90,45.56,
11278,0,1,30,90,67.15,
11279,0,25,30,90,10.17,
11280,0,1,50,80,101.19,
11281,0,160,30,50,69.65,
11282,0,200,30,50,111.73,
11283,0,340,0,50,28.82,
11284,0,430,30,60,59.88,
11285,0,50,25,90,9.61,
11286,0,50,25,90,11.77,
11287,0,100,45,20,6.44,
11288,0,50,25,80,30.21,
11289,0,50,25,80,40.38,
11290,0,25,35,80,37.91,
11291,0,25,35,80,57.42,
11292,0,25,35,80,70.18,
11293,0,25,35,80,18.99,
11294,0,25,35,80,3.6,
11295,0,25,35,80,65.8,
11296,0,25,35,80,68.5,
11297,0,25,35,80,61.7,
11298,0,25,35,80,92.94,
11299,0,25,35,80,95.12,
11300,0,25,35,80,99.68,
11301,0,50,35,80,29.23,
11302,0,25,35,80,83.67,
11303,0,25,35,80,88.68,
11304,0,175,30,80,31.1,
11305,0,175,25,80,15.36,
11306,0,175,35,80,22.73,
11307,0,880,30,50,0.64,
11308,0,380,40,50,13.04,
11309,0,10,0,25,16.19,
11310,0,20,30,50,68.67,
11311,0,20,30,50,92.14,
11312,0,15,30,50,80.57,
11313,0,25,0,80,245.7,
11314,0,25,25,80,38.25,
11315,0,25,0,80,259.7,
11316,0,30,50,50,96.73,
11317,0,10,70,25,35.45,
11318,0,10,0,25,14.32,
11319,0,1,15,50,100.33,1
11320,0,100,50,0,7.2,
11321,0,50,75,80,20.47,
11322,0,50,75,80,40.02,
11323,0,10,50,25,5.4,
11324,0,10,50,25,84.02,
11325,0,75,30,80,70.4,
11326,0,75,30,80,70.4,
11327,0,25,30,80,217.69,
11328,0,25,25,80,229.93,
11329,0,25,25,80,219.66,
11330,0,25,30,80,114.17,
11331,0,25,30,80,68,
11332,0,25,30,80,258.74,
11333,0,25,30,80,92.38,
11334,0,25,30,80,104.06,
11335,0,25,30,80,74.38,
11336,0,25,30,80,132.52,
11337,0,25,30,80,142.1,
11338,0,75,30,80,114.29,
11339,0,75,30,80,98.87,
11340,0,25,30,80,136.81,
11341,0,25,35,80,212.43,
11342,0,25,30,80,61.11,
11343,0,25,30,80,133.55,
11344,0,25,30,80,77.82,
11345,0,6,50,50,141.11,
11346,0,1,55,10,89.53,
11347,0,50,40,60,7.25,
11348,0,150,40,60,63.94,
11349,0,50,50,20,26.96,
11350,0,100,60,60,6.78,
11351,0,390,30,50,97.09,
11352,0,10,55,10,49.5,
11353,0,10,55,15,73.3,
11354,0,1,50,5,153.36,
11355,0,100,5,50,62.5,0
11356,0,25,60,1,126.44,
11357,0,736,30,50,0.3,
11358,0,75,25,80,44.68,
11359,0,75,25,80,19.97,
11360,0,75,25,80,22.56,
11361,0,75,25,80,53.87,
11362,0,75,25,80,19.61,
11363,0,15,0,60,165.89,
11364,0,330,0,50,33.07,
11365,0,10,60,15,68.55,
11366,0,2,60,15,191.25,
11367,0,1,60,10,201.3,
11368,0,3,60,15,192.15,
11369,0,2,0,15,67.05,
11370,0,15,50,0,11.91,
11371,0,350,25,80,11.72,
11372,0,350,25,80,224.5,186
11373,0,4,70,15,80.42,
11374,0,25,40,60,120.36,
11375,0,25,40,60,118.01,
11376,0,25,40,80,9.07,
11377,0,300,25,90,22.88,
11378,0,760,25,100,100.83,
11379,0,2,30,80,28.84,
11380,0,5,50,50,37.86,
11381,0,1,30,15,58.71,
11382,0,1,70,30,208.26,
11383,0,240,15,50,63.02,
11384,0,110,25,80,40.64,
11385,0,100,25,80,20.3,
11386,0,100,25,80,60.81,
11387,0,25,50,50,76.54,
11388,0,25,50,50,69.84,
11389,0,25,50,50,72.74,
11390,0,75,50,60,132.77,
11391,0,25,40,50,14.19,
11392,0,2,70,15,16,
11393,0,1,70,15,1.89,
11394,0,2,70,15,2.03,
11395,0,1,70,15,9.5,
11396,0,1,70,15,8.72,
11397,0,1,70,15,115.33,
11398,0,1,55,15,115.7,
11399,0,2,55,15,116.01,
11400,0,10,70,15,114.11,
11401,0,1000,0,40,9.53,
11402,0,12,30,80,36.57,
11403,0,24,30,80,90.97,
11404,0,2,0,15,88.55,
11405,0,1400,25,60,1.1,
11406,0,10,55,20,66.7,
11407,0,1,45,25,94.1,
11408,0,1,60,30,148.93,
11409,0,25,60,80,128.01,
11410,0,502,0,80,15.33,
11411,0,341,25,80,224.5,198
11412,0,104,30,50,34.1,
11413,0,350,30,100,119,
11414,0,25,30,80,328.3,
11415,0,25,30,80,510.4,
11416,0,400,25,30,233.8,
11417,0,500,15,80,114.04,222
11418,0,1000,5,80,25.32,0
11419,0,1000,20,80,121.64,
11420,0,1000,25,80,11.88,
11421,0,500,40,80,78.47,
11422,0,100,0,80,150.68,
11423,0,25,0,80,41.88,
11424,0,25,0,80,10.45,0
11425,0,500,35,50,19.3,
11426,0,200,10,40,146.3,0
11427,0,200,0,30,58.27,
11428,0,10,65,10,93.12,
11429,0,,75,0,92.82,
11430,0,2,65,15,94.99,
11431,0,50,30,90,87.85,
11432,0,50,30,90,27.01,
11433,0,200,10,60,84.59,0
11434,0,100,0,60,49.54,
11435,0,100,0,60,92.32,
11436,0,200,10,60,55.92,
11437,0,112,45,50,41.47,
11438,0,200,10,25,8.75,
11439,0,502,35,100,83.24,
11440,0,250,10,50,59.3,0
11441,0,10,35,25,82.99,
11442,0,1630,10,50,47.61,
11443,0,208,40,70,24.3,
11444,0,200,15,25,118.6,9
11445,0,500,30,50,38.98,1
11446,0,12,65,25,30.71,
11447,0,400,30,45,43.89,
11448,0,130,45,70,55.33,
11449,0,312,10,50,9.42,0
11450,0,250,45,50,12.28,
11451,0,498,25,100,47.2,69
11452,0,202,0,50,143.8,
11453,0,450,30,80,87.23,
11454,0,10,0,25,244.99,
11455,0,500,15,15,9.2,10
11456,0,500,10,15,9.2,8
11457,0,500,15,15,9.2,10
11458,0,2,50,15,17.63,
11459,0,2,50,15,17.94,
11460,0,2,50,15,95.78,
11461,0,10,50,20,120.24,
11462,0,10,50,20,104.53,
11463,0,2,50,15,95.54,
11464,0,2,50,15,96,
11465,0,10,50,10,97.11,
11466,0,2,50,15,113.7,
11467,0,1,50,20,68.75,
11468,0,2,50,15,14.8,
11469,0,2,50,15,62.15,
11470,0,8,30,90,27.35,
11471,0,1,30,90,18.57,
11472,0,8,25,90,21.16,
11473,0,5,40,90,19.66,
11474,0,5,40,90,31.65,
11475,0,2,40,90,17.42,
11476,0,5,30,90,24.88,
11477,0,5,40,90,38.8,
11478,0,2,30,90,30.63,
11479,0,40,25,80,20.94,
11480,0,40,0,80,33.04,
11481,0,160,0,80,63.26,
11482,0,10,0,80,71.6,
11483,0,2,0,80,10.02,
11484,0,500,15,15,118.6,
11485,0,75,30,80,73.02,
11486,0,75,30,80,56.12,
11487,0,75,30,80,20.1,
11488,0,75,30,80,46.63,
11489,0,50,30,80,40.76,
11490,0,70,25,80,15.08,
11491,0,50,25,80,47.21,
11492,0,50,25,80,8.44,
11493,0,75,30,80,1.29,
11494,0,75,25,80,4.21,
11495,0,50,25,80,48.04,
11496,0,70,35,70,96.89,
11497,0,400,0,50,16.48,
11498,0,1600,10,50,109.59,
11499,0,800,10,50,5.75,
11500,0,800,20,50,111.98,
11501,0,55,30,50,26.96,
11502,0,100,25,50,24.2,
11503,0,100,25,50,14.52,
11504,0,400,25,50,22.67,
11505,0,200,25,50,3.12,
11506,0,10,40,80,41.27,
11507,0,10,40,80,45.69,
11508,0,2,40,80,45.58,
11509,0,5,40,80,63.91,
11510,0,5,40,80,66.12,
11511,0,1,40,80,32.93,
11512,0,1,40,80,27.5,
11513,0,10,25,80,3.63,
11514,0,2,40,80,65.01,
11515,0,10,40,80,32.42,
11516,0,5,40,80,46.65,
11517,0,10,40,80,36.11,
11518,0,10,25,80,7.36,
11519,0,10,40,80,57.19,
11520,0,10,40,80,70.13,
11521,0,10,40,80,26.49,
11522,0,2,40,80,71.24,
11523,0,30,40,80,40.09,
11524,0,10,40,80,61.7,
11525,0,10,40,80,28.55,
11526,0,10,40,80,57.81,
11527,0,10,40,80,15.89,
11528,0,10,40,80,46.79,
11529,0,1,40,80,41.71,
11530,0,1,25,80,2.28,
11531,0,1,40,80,50.1,
11532,0,1,40,80,50.5,
11533,0,1,40,80,76.89,
11534,0,70,65,25,70.87,
11535,0,52,25,80,4.67,
11536,0,10,50,25,181.41,
11537,0,10,55,25,218.2,
11538,0,150,35,80,25.04,
11539,0,150,35,80,61.94,
11540,0,35,25,60,15.15,
11541,0,1,35,80,123,
11542,0,50,15,20,92.31,
11543,0,45,50,30,178.24,
11544,0,710,30,50,30.73,
11545,0,85,45,50,143.22,
11546,0,10,50,25,35.87,
11547,0,10,0,25,27.4,
11548,0,10,0,25,36.33,
11549,0,10,50,25,66.5,
11550,0,10,50,25,66.6,
11551,0,10,50,25,66.8,
11552,0,10,50,25,67.35,
11553,0,10,50,25,67.85,
11554,0,10,50,25,83.5,
11555,0,10,50,25,95.95,
11556,0,10,50,25,69.5,
11557,0,10,50,25,108.06,
11558,0,10,50,25,108.93,
11559,0,10,50,25,26.63,
11560,0,10,50,25,28.2,
11561,0,10,50,25,19.51,
11562,0,10,50,25,39.36,
11563,0,10,55,25,36.6,
11564,0,10,50,25,5.05,
11565,0,10,50,25,53.54,
11566,0,10,50,25,192.9,
11567,0,10,50,25,2.57,
11568,0,50,25,60,115.68,
11569,0,604,5,50,3.6,
11570,0,27,40,50,37.95,
11571,0,504,25,30,21.39,
11572,0,20,30,40,81.87,
11573,0,10,80,15,157.58,
11574,0,1,40,80,82.19,
11575,0,350,30,50,67.19,
11576,0,700,0,100,1.88,
11577,0,10,50,25,188.81,
11578,0,600,5,50,86.89,
11579,0,300,0,50,2.9,
11580,0,300,15,50,79.7,3
11581,0,300,10,50,132.02,0
11582,0,300,10,50,311.87,0
11583,0,100,0,50,10.03,
11584,0,150,10,50,60.8,8
11585,0,150,0,50,61.05,
11586,0,300,0,50,20.28,1
11587,0,300,0,50,32.8,1
11588,0,300,10,50,83.75,1
11589,0,1,60,15,113.1,
11590,0,2,60,15,42.3,
11591,0,1,60,15,49.5,
11592,0,1,60,15,113.47,
11593,0,2,60,15,102,
11594,0,1,60,15,102.26,
11595,0,2,65,15,47.9,
11596,0,20,40,80,63.71,
11597,0,12,40,90,80.18,
11598,0,1200,5,50,2.97,12
11599,0,102,30,80,77.7,
11600,0,200,30,40,114.12,
11601,0,400,30,40,56.21,
11602,0,100,30,90,2.17,
11603,0,100,25,90,15.96,
11604,0,100,30,90,36.9,
11605,0,100,0,90,43.7,0
11606,0,50,0,90,48.72,
11607,0,100,30,90,40.26,
11608,0,100,30,90,17.08,
11609,0,1550,30,50,27.45,
11610,0,1550,30,50,99.63,
11611,0,300,10,30,9.2,8
11612,0,1300,30,80,97.77,
11613,0,100,50,80,71.84,
11614,0,100,50,80,166.97,
11615,0,100,50,80,164.22,
11616,0,50,40,80,145.6,
11617,0,100,50,80,134.17,
11618,0,100,50,80,21.49,
11619,0,50,30,50,0.82,
11620,0,50,30,50,147.89,
11621,0,50,30,50,137.48,
11622,0,150,10,30,0,0
11623,0,10,0,25,27.3,
11624,0,10,0,25,27.5,
11625,0,10,0,25,25.9,
11626,0,460,0,40,53.92,
11627,0,1,30,80,143.55,
11628,0,50,30,50,53.83,
11629,0,50,30,50,55.97,
11630,0,50,30,50,68.08,
11631,0,50,30,50,57.11,
11632,0,50,30,50,87.56,
11633,0,50,30,50,58.21,
11634,0,1,25,80,72.5,
11635,0,1,25,80,99.73,
11636,0,1000,10,50,5.84,
11637,0,50,25,15,16.5,
11638,0,250,30,50,12.14,
11639,0,2200,15,30,107.51,2
11640,0,50,25,80,224.5,177
11641,0,50,25,80,27.31,
11642,0,50,25,80,17.12,
11643,0,50,25,80,19,
11644,0,25,0,80,86.2,
11645,0,25,25,80,79.78,
11646,0,25,30,80,44.97,
11647,0,100,25,80,3.88,
11648,0,100,25,80,14.03,
11649,0,25,25,80,74.97,
11650,0,25,25,80,227.25,
11651,0,25,30,80,36.18,
11652,0,25,30,80,45.13,
11653,0,25,30,80,45.72,
11654,0,25,30,80,66.6,
11655,0,25,0,80,17.71,
11656,0,100,25,80,49.1,
11657,0,25,0,80,50.19,
11658,0,25,0,80,53.05,
11659,0,25,25,80,8.9,
11660,0,25,0,80,66.37,
11661,0,100,25,80,31.84,
11662,0,100,25,80,90.5,142
11663,0,100,25,80,90.5,143
11664,0,100,25,80,3.82,
11665,0,50,25,80,16.23,
11666,0,100,25,80,87.97,
11667,0,50,25,80,25.35,
11668,0,25,25,80,18.39,
11669,0,25,25,80,25.5,
11670,0,25,25,80,8.85,
11671,0,100,25,80,28.75,
11672,0,25,30,80,55.34,
11673,0,25,25,80,61.88,
11674,0,25,25,80,68.45,
11675,0,25,40,80,18.72,
11676,0,100,25,80,19.14,
11677,0,25,25,80,7.77,
11678,0,50,25,80,27.74,
11679,0,100,20,80,67.55,
11680,0,25,25,80,10.82,
11681,0,100,25,80,96.37,
11682,0,100,25,80,33.7,
11683,0,25,25,80,80.72,
11684,0,25,25,80,30.93,
11685,0,25,25,80,5.26,
11686,0,100,30,80,32.42,
11687,0,50,25,80,10.81,
11688,0,25,40,80,15.08,
11689,0,25,40,80,8.55,
11690,0,25,25,80,66.42,
11691,0,100,25,80,3.26,
11692,0,25,40,80,7.3,
11693,0,25,25,80,189.01,
11694,0,100,30,80,67.09,
11695,0,50,25,80,23.32,
11696,0,25,25,80,63.62,
11697,0,100,25,80,130.93,
11698,0,100,25,80,137.09,
11699,0,100,25,80,180,
11700,0,50,30,80,8.8,
11701,0,25,40,80,9.41,
11702,0,100,25,80,52.27,
11703,0,50,25,80,26.61,
11704,0,50,25,80,23.8,
11705,0,25,25,80,37.95,
11706,0,25,25,80,15.7,
11707,0,25,30,80,56.78,
11708,0,25,30,80,27.48,
11709,0,25,25,80,57.71,
11710,0,50,30,80,9.57,
11711,0,100,30,80,39.18,
11712,0,25,25,80,2.56,
11713,0,25,25,80,3.58,
11714,0,25,25,80,1.51,
11715,0,50,25,80,2.62,
11716,0,50,35,80,123.9,1
11717,0,25,40,80,6.23,
11718,0,50,25,80,34.11,
11719,0,100,25,80,2.87,
11720,0,100,30,80,30.25,
11721,0,25,30,80,60.1,
11722,0,25,30,80,56.39,
11723,0,50,25,80,11.4,
11724,0,50,25,80,33.88,
11725,0,300,30,30,51.35,
11726,0,500,50,20,196.86,
11727,0,2,55,20,108.97,
11728,0,1,55,10,66.05,
11729,0,100,25,80,224.5,184
11730,0,20,50,50,87.91,
11731,0,320,30,100,103.35,
11732,0,102,65,50,75.38,
11733,0,30,30,80,78.15,
11734,0,10,65,25,123.62,
11735,0,2,65,25,123.99,
11736,0,8,65,15,32.56,
11737,0,1,30,80,92.76,
11738,0,10,45,0,44,
11739,0,10,50,0,43.5,
11740,0,10,50,0,130.38,
11741,0,2,50,15,28.98,
11742,0,10,55,25,46.31,
11743,0,75,25,50,69.34,
11744,0,1,55,15,69.4,
11745,0,3,55,15,105.04,
11746,0,150,20,80,40.4,
11747,0,150,25,80,77.42,
11748,0,150,30,80,89.24,
11749,0,25,15,80,9.03,0
11750,0,150,30,80,55.9,
11751,0,150,0,80,81.8,
11752,0,150,30,80,37.9,
11753,0,75,5,80,238.47,2
11754,0,150,40,80,86.6,
11755,0,150,30,80,85.79,
11756,0,150,0,80,49.34,
11757,0,50,30,80,189.21,
11758,0,25,25,80,16.42,0
11759,0,50,0,80,39.31,
11760,0,50,0,80,25.1,
11761,0,150,30,80,114.8,1
11762,0,75,15,80,11.46,
11763,0,75,0,80,83.21,
11764,0,75,0,80,21.75,
11765,0,25,0,80,40.67,
11766,0,150,10,80,44.09,0
11767,0,50,0,80,73.35,
11768,0,150,10,80,95.95,
11769,0,12,50,10,19.5,
11770,0,250,30,50,10.64,
11771,0,300,20,50,386.73,
11772,0,150,10,50,31.84,0
11773,0,1500,10,50,0,0
11774,0,750,15,50,7.09,
11775,0,1500,10,80,21.33,
11776,0,1500,0,50,45.48,
11777,0,1500,5,50,44.57,0
11778,0,1500,10,50,0.81,0
11779,0,1500,10,50,2.94,
11780,0,1500,10,50,171.5,0
11781,0,1500,10,50,18.35,17
11782,0,1500,5,50,44.25,0
11783,0,1500,15,50,224.5,2
11784,0,577,10,50,22.2,0
11785,0,504,25,50,122.2,
11786,0,50,30,70,19.53,
11787,0,50,30,70,21.92,
11788,0,570,25,60,34.22,
11789,0,600,30,40,11.02,
11790,0,1,35,20,17.18,
11791,0,10,55,0,94.9,
11792,0,10,55,0,102,
11793,0,10,55,15,104.96,
11794,0,1,55,15,118.05,
11795,0,10,55,0,103.1,
11796,0,100,0,80,92.72,
11797,0,300,0,80,51.87,
11798,0,300,0,80,111.77,
11799,0,450,0,80,72.59,
11800,0,,40,0,89.6,
11801,0,250,25,50,8.36,
11802,0,500,30,50,24.68,
11803,0,500,30,50,44.96,
11804,0,250,30,50,55.83,
11805,0,25,0,80,7.78,0
11806,0,10,50,0,99.1,
11807,0,2,50,15,91.2,
11808,0,1,50,15,92.99,
11809,0,2,50,15,95.06,
11810,0,1,50,15,96.95,
11811,0,1,50,15,91.48,
11812,0,10,0,0,82.46,
11813,0,25,0,80,114.67,
11814,0,25,0,80,83.54,
11815,0,30,30,80,58.53,
11816,0,1,60,20,51.77,
11817,0,150,50,50,186.17,
11818,0,50,40,50,11.63,
11819,0,75,40,50,1.28,
11820,0,150,40,50,3.92,
11821,0,150,25,50,2.39,
11822,0,100,40,15,15.48,
11823,0,100,40,20,19.8,
11824,0,360,25,60,101,121
11825,0,1475,25,50,101,117
11826,0,450,15,90,36.62,
11827,0,10,40,0,37.5,
11828,0,150,25,70,31.77,
11829,0,10,50,0,50.1,
11830,0,25,40,30,78.82,
11831,0,25,40,30,80.94,
11832,0,25,30,40,96,
11833,0,,70,0,76.38,
11834,0,200,25,80,122.91,
11835,0,100,25,80,4.17,
11836,0,2100,15,30,107.51,2
11837,0,720,10,60,38.42,
11838,0,10,50,25,92.28,
11839,0,1,40,50,93.76,
11840,0,50,40,50,35,
11841,0,10,40,50,72.68,
11842,0,25,30,80,86.83,
11843,0,50,40,50,70.27,
11844,0,10,45,25,80.4,
11845,0,10,45,25,82.95,
11846,0,10,45,25,20.21,
11847,0,10,45,25,21.55,
11848,0,10,0,25,1.79,
11849,0,10,45,25,62.22,
11850,0,10,45,25,61.5,
11851,0,810,5,50,60.13,
11852,0,50,25,50,37.72,
11853,0,100,40,50,22.49,
11854,0,100,30,50,16.38,
11855,0,10,40,25,28.3,
11856,0,10,40,25,28.2,
11857,0,50,25,60,245.41,
11858,0,602,10,60,12.4,
11859,0,100,30,80,2.61,
11860,0,100,30,80,1.74,
11861,0,742,30,90,15.85,
11862,0,600,10,60,14.68,
11863,0,300,0,60,59,
11864,0,27,40,80,73.64,
11865,0,,50,0,83.8,
11866,0,2,30,20,7.35,
11867,0,5,0,20,24.9,
11868,0,1,50,20,119.1,
11869,0,6,50,20,145.83,
11870,0,1,50,20,2.82,
11871,0,1,50,20,16.65,
11872,0,20,50,10,23.13,
11873,0,20,50,10,25.03,
11874,0,2,50,20,155.65,
11875,0,10,50,0,98.92,
11876,0,2,35,20,126.14,
11877,0,6,50,20,154.51,
11878,0,20,50,10,19.82,
11879,0,1,50,10,90.93,
11880,0,1424,30,50,117.51,
11881,0,870,0,40,28.97,
11882,0,1420,25,50,43.47,
11883,0,50,60,30,119.69,
11884,0,75,35,60,135.9,
11885,0,10,75,25,11.3,
11886,0,50,35,50,14.66,
11887,0,50,25,50,59.07,
11888,0,50,35,50,22.13,
11889,0,183,40,80,48.33,
11890,0,108,5,50,0.41,
11891,0,1000,30,70,11.69,
11892,0,500,0,70,39.05,
11893,0,1000,45,70,68.76,
11894,0,850,0,80,48.65,
11895,0,850,0,80,1.47,
11896,0,25,25,80,35.58,
11897,0,1404,10,50,16.59,
11898,0,702,0,50,155.57,
11899,0,2,80,15,13.42,
11900,0,2,80,15,13,
11901,0,50,25,90,6.45,
11902,0,50,25,90,69.03,
11903,0,50,25,90,4.36,
11904,0,25,0,0,26,
11905,0,144,25,80,25.8,
11906,0,140,30,80,22.61,
11907,0,200,25,30,19.46,
11908,0,1400,25,50,84.76,
11909,0,1400,25,50,53.7,
11910,0,700,20,50,122.33,
11911,0,1400,5,50,8.44,
11912,0,700,25,50,19.8,4
11913,0,700,0,50,62.08,
11914,0,1400,10,50,9.2,6
11915,0,40,25,80,37.84,
11916,0,350,30,50,16.43,
11917,0,10,55,25,13.52,
11918,0,100,25,40,37.37,
11919,0,1000,0,30,14,
11920,0,1000,0,30,20.54,
11921,0,10,55,25,74.9,
11922,0,352,25,15,9.3,
11923,0,150,30,50,27.08,
11924,0,125,30,50,9.33,
11925,0,20,30,80,22.39,
11926,0,10,30,80,98.03,
11927,0,30,30,80,130.81,
11928,0,1,30,80,95.14,
11929,0,20,40,80,35.23,
11930,0,5,30,80,26.17,
11931,0,1,30,80,83.75,
11932,0,1,30,80,33.05,
11933,0,30,30,80,149.93,
11934,0,1,30,80,83.46,
11935,0,5,30,80,43.28,
11936,0,10,30,80,44.76,
11937,0,5,30,80,35.43,
11938,0,5,30,80,30.58,
11939,0,1,30,80,23.65,
11940,0,20,30,80,111.13,
11941,0,10,30,80,29.48,
11942,0,20,30,80,37.81,
11943,0,20,30,80,84.59,
11944,0,60,30,80,34.6,
11945,0,1,30,80,96.44,
11946,0,1,30,80,86.22,
11947,0,20,60,50,122.43,
11948,0,20,60,50,137.15,
11949,0,208,30,50,25.69,
11950,0,400,10,0,103.04,2
11951,0,2,55,10,209.05,
11952,0,1,50,15,65.6,
11953,0,1,50,15,78.83,
11954,0,5,50,5,80.55,
11955,0,5,50,15,80.85,
11956,0,400,15,20,228.7,
11957,0,400,25,10,111.72,
11958,0,290,30,100,60.22,
11959,0,290,30,100,45.04,
11960,0,290,30,100,48.31,
11961,0,300,45,30,44.77,
11962,0,10,55,25,15.8,
11963,0,10,55,25,22.33,
11964,0,550,25,40,11.35,
11965,0,75,25,80,101.71,
11966,0,100,10,30,8.39,0
