"Unnamed: 11","Unnamed: 14","Unnamed: 15","Unnamed: 2","Unnamed: 20","Unnamed: 21","Unnamed: 23","Unnamed: 7"
"Road 143 West","Sifton (MB)",Passive,CP,25,30,2,15.54
19-20-16-15,"Francis No. 127 (SK)",Passive,CN,25,25,2,66.73
25-26-16-16,"Lajord No. 128 (SK)",Passive,CN,25,25,2,68.98
"Softley Road","Winnipeg (MB)",Passive,CN,25,10,2,150.62
"49Th St E","Brandon (MB)",Passive,CP,25,10,2,131.86
"Hwy 730","Sherwood No. 159 (SK)",Passive,CN,25,5,2,2.37
"Holmes Rd","Rosser (MB)",Passive,CP,25,0,2,5.43
"View Dr","Rosser (MB)",Passive,CP,25,0,2,5.36
"Alfred Avenue","Winnipeg (MB)",Passive,CP,25,10,2,0.75
"Boyd Avenue","Winnipeg (MB)",Passive,CP,25,10,2,0.96
"Enniskillen Avenue","Winnipeg (MB)",Passive,CP,25,10,2,2.11
"Lansdowne Avenue","Winnipeg (MB)",Passive,CP,25,10,2,1.79
"Manitoba Avenue","Winnipeg (MB)",Passive,CP,25,0,2,0.6
"Mcadam Avenue","Winnipeg (MB)",Passive,CP,25,10,2,1.93
"Penninghame Street","Winnipeg (MB)",Passive,CP,25,10,2,1.2
1-2-11-5,"Gravelbourg (SK)",Passive,CP,25,25,2,30.22
13-11-11-30,"Lake Johnston No. 102 (SK)",Passive,CP,25,10,2,1.47
"Tow Rd","Loreburn 254 (SK)",Passive,CP,25,10,2,92.27
"Kennedy Rd","Mistatim (SK)",Passive,CN,25,0,2,41.58
"Taylor Rd","Loreburn 254 (SK)",Passive,CP,25,0,2,94.29
"Prouse Street","SK - Department of Highways",Passive,CP,25,0,2,13.05
Unknown,"Strongfield (SK)",Passive,CP,25,0,2,92.77
"Pedestrian Xng @ 10Th St","Moose Jaw (SK)",Passive,CN,25,0,2,41.42
Private,"Private Road Authority #1",Passive,CN,25,0,2,372.35
"Bicycle Path","Calgary (AB)",Passive,CN,25,15,2,131.88
"14Th Avenue N 41 Street","Lethbridge (AB)",Passive,CP,25,10,2,106.28
"20Th Street S 64 Avenue","Edmonton (AB)",Passive,CN,25,10,2,5.3
"Sw 31 52 3W5","Wabamun (AB)",Passive,CN,25,10,2,41.78
"Range Road 221","Sturgeon County (AB)",Passive,CN,25,15,2,111.04
"Builders Rd","Calgary (AB)",Passive,CP,25,10,2,117.11
"14Th Aveneu N W 39 Street","Lethbridge (AB)",Passive,CP,25,10,2,106.28
"6Th Avenue N W 39 Street","Lethbridge (AB)",Passive,CP,25,10,2,106.28
"50 Avenue","Taber (AB)",Passive,CP,25,10,2,75.95
"Mountain Avenue","Winnipeg (MB)",Passive,CP,25,10,2,1.95
"Saskatchewan Avenue","Winnipeg (MB)",Passive,CP,25,10,2,0.91
"Hwy362 Access Ramp","Dauphin (MB)",Passive,CN,25,0,2,0.6
"Chevrier Blvd","Winnipeg (MB)",Passive,CN,25,15,2,1.74
"Grant St","Morden (MB)",Passive,CP,25,10,2,78.89
"Chalmers Rd","Elton (MB)",Passive,CP,25,0,2,129.1
"Lori Rd","Elton (MB)",Passive,CP,25,0,2,129.1
"Richmond Rd","Brandon (MB)",Passive,CP,25,15,2,131.86
"Pacific Avenue","Winnipeg (MB)",Passive,CP,25,10,2,1.25
"Trinity Street","Winnipeg (MB)",Passive,CP,25,5,2,1.25
"S. Railway St","Morden (MB)",Passive,CP,25,5,2,78.89
"Saskatchewan Avenue","Winnipeg (MB)",Passive,CP,25,10,2,0.91
"George St","Winkler (MB)",Passive,CP,25,10,2,71.39
"102 Avenue","Hay River (NT)",Passive,CN,25,10,2,375.82
"106 Street","Hay River (NT)",Passive,CN,25,10,2,375.82
"107 Street","Hay River (NT)",Passive,CN,25,10,2,375.82
"Mackenzie Dr","Hay River (NT)",Passive,CN,25,10,2,375.82
"Caribou St & 4Th Ave Ne","Moose Jaw (SK)",Passive,CN,25,15,2,38.98
"107Th St Se","Saskatoon (SK)",Passive,CP,25,15,2,109
"1St Ave Se  (Hwy 2 North)","Moose Jaw (SK)",Passive,CN,25,15,2,38.98
"Millar Ave","Saskatoon (SK)",Passive,CN,25,5,2,6.19
"15Th St","Humboldt (SK)",Passive,CN,25,0,2,0.47
"5Th Ave","Humboldt (SK)",Passive,CN,25,10,2,0.47
"Oxford St & 6Th Ave Ne","Moose Jaw (SK)",Passive,CN,25,15,2,38.98
"2Nd Ave Se","Moose Jaw (SK)",Passive,CN,25,15,2,38.98
"5Th Ave Sw","Moose Jaw (SK)",Passive,CN,25,15,2,38.98
"6Th Ave Sw","Moose Jaw (SK)",Passive,CN,25,15,2,38.98
Unknown,"St. Andrews No. 287 (SK)",Passive,CN,25,0,2,63.65
Cresent,"Yorkton (SK)",Passive,CN,25,15,2,25.78
"Gladstone Ave N","Yorkton (SK)",Passive,CN,25,15,2,25.78
"Industrial Rd","Yorkton (SK)",Passive,CN,25,15,2,25.78
"Avenue Northeast","Moose Jaw (SK)",Passive,CN,25,0,2,38.98
"Oxford St East","Moose Jaw (SK)",Passive,CN,25,0,2,38.98
"E - W Road","Pense 160 (SK)",Passive,CP,25,0,2,118.12
"Back Lane","Moose Jaw (SK)",Passive,CN,25,10,1,38.98
"Back Lane","Moose Jaw (SK)",Passive,CN,25,10,1,38.98
Pedestrian,"Moose Jaw No. 161 (SK)",Passive,CN,25,15,2,38.98
Pedestrian,"Calgary (AB)",Passive,CN,25,10,2,125.69
"Government Rd","British Columbia Highways",Passive,CN,25,0,2,66
"13Th St","Humboldt (SK)",Passive,CN,25,10,2,0.47
"Pedestrain Path","Moose Jaw (SK)",Passive,CN,25,0,2,39.18
"Route -Centrale Nucl�aire","Becancour (Quebec)",Passive,CN,25,10,2,24.6
Raoul-Duchesne,"Becancour (Quebec)",Passive,CN,25,10,2,23.37
"Boulevard Cadieux","Beauharnois (QC)",Passive,CSX,25,0,2,225.2
"Piste Cyclable/Motoneige",MTQ,Passive,CN,25,15,2,0.48
Raoul-Duchesne,"Becancour (Quebec)",Passive,CN,25,10,2,23.67
"Rue Des Grands Lacs","St.-Augustin-De-Desmaures (Quebec)",Passive,CN,25,10,2,6.69
"Des Panneaux","Val-d'Or (QC)",Passive,CN,25,10,2,36.1
"7 Ave N","Richmond (QC)",Passive,SLAR,25,0,2,71.25
"Rue Cartier","Saint-Hyacinthe (QC)",Passive,CN,25,0,2,41.79
Alphonse-Deshaies,"Becancour (Quebec)",Passive,CN,25,10,4,25.6
"Elmira Rd","Guelph (ON)",Passive,GJR,25,0,2,34.14
"Durham St","Port Colborne (ON)",Passive,PortCol,25,15,2,0
"Cherry St","Toronto (ON)",Passive,TED,25,0,2,6.28
"Leslie St","Toronto (ON)",Passive,TED,25,0,2,4.68
"Regatta Rd","Toronto (ON)",Passive,TED,25,0,2,5.93
"Unwin St","Toronto (ON)",Passive,TED,25,0,2,5.61
"King St","Port Colborne (ON)",Passive,TRC,25,0,2,5.14
"Uphill Rd Bypass","British Columbia Highways",Passive,SRY,25,0,2,35.5
"Bicycle Trail","Nanaimo (BC)",Passive,SRY,25,0,2,79.4
"Clayburn Rd","Abbotsford (BC)",Passive,SRY,25,0,2,37.06
"Hastings Rd","British Columbia Highways",Passive,SRY,25,0,2,122.7
"Oyster-Stolo Rd","British Columbia Highways",Passive,SRY,25,0,2,60.88
"Centennial Rd","Vancouver (BC)",Passive,SRY,25,0,2,0.03
"Ew In Se3-26-16-3",Unknown,Passive,BSR,25,30,2,55.9
"Ew N23-25-16-3",Unknown,Passive,BSR,25,30,2,55.9
"Ew N24-24-16-3",Unknown,Passive,BSR,25,30,2,55.9
"Ew N31-23-15-3",Unknown,Passive,BSR,25,30,2,55.9
"Ns W24-25-16-3",Unknown,Passive,BSR,25,30,2,55.9
"Ew N24-22-16-3","Lacadena No. 228 (SK)",Passive,BSR,25,30,2,55.9
,"Corman Park No. 344 (SK)",Passive,CTR,25,0,2,24.61
"1 St Avenue","Prince Albert (SK)",Passive,CTR,25,0,2,90.35
"Secondary Hwy 590","Alberta Transportation",Passive,APXX,25,0,2,72.8
"Range Road 201","Stettler County No. 6 (AB)",Passive,APXX,25,0,2,68.35
"Township Road 361","Stettler County No. 6 (AB)",Passive,APXX,25,0,2,70.45
"Township Road 364","Stettler County No. 6 (AB)",Passive,APXX,25,0,2,66.26
"Unknown Name","Stettler County No. 6 (AB)",Passive,APXX,25,0,2,73.6
"Unknown Name","Stettler County No. 6 (AB)",Passive,APXX,25,0,2,57.96
"Secondary Highway 594","Alberta Transportation",Passive,APXX,25,0,2,59.99
"Township Road 384","Stettler County No. 6 (AB)",Passive,APXX,25,0,2,53.81
"Range Road 200A","Stettler County No. 6 (AB)",Passive,APXX,25,0,2,56.66
"Range Road 201","Stettler County No. 6 (AB)",Passive,APXX,25,0,2,63.63
"Township Road 360","Stettler County No. 6 (AB)",Passive,APXX,25,0,2,71.61
"Township Road 362","Stettler County No. 6 (AB)",Passive,APXX,25,0,2,68.31
"Township Road 370","Stettler County No. 6 (AB)",Passive,APXX,25,0,2,64.12
"Township Road 372","Stettler County No. 6 (AB)",Passive,APXX,25,0,2,62.1
"Township Road 380","Stettler County No. 6 (AB)",Passive,APXX,25,0,2,57.62
"Township Road 382","Stettler County No. 6 (AB)",Passive,APXX,25,0,2,55.87
"61St N 51 Ave","Stettler (AB)",Passive,APXX,25,0,2,58.02
"Range Road 200","Stettler (AB)",Passive,APXX,25,0,2,58.55
"3Rd St W","Monet No. 257 (SK)",Passive,BSR,25,30,2,39.02
31-29-9,"Fertile Valley No. 285 (SK)",Passive,CP,25,0,1,10.62
31-32-29-9,"Fertile Valley No. 285 (SK)",Passive,CP,25,0,1,9.61
Sec-24-49-26-,"Buckland No. 491 (SK)",Passive,CTR,25,0,2,90.4
,"Fillmore No. 96 (Saskatchewan)",Passive,SSR,25,0,2,15.76
"Highway 793","Spiritwood No. 496 (SK)",Passive,CTR,25,0,2,6.82
"Srv Road","Canaan No. 225 (SK)",Passive,BSR,25,0,2,87.98
Unknown,"Hart Butte No. 11 (SK)",Passive,FLR,25,0,2,58.75
Unknown,"Wise Creek No. 77 (SK)",Passive,GWR,25,0,2,82.68
"Hwy 11","Manitoba Highways",Passive,CEMRR,25,0,2,66.44
"Hwy 47","SK - Department of Highways",Passive,SSR,25,15,2,0
,Unknown,Passive,"CFQC ",25,0,2,22.4
"Blvd. Du Casino",Unknown,Passive,CFQG,25,0,2,117.05
Lalonde,Unknown,Passive,CFQG,25,0,2,70.65
,Unknown,Passive,"SCFG ",25,0,2,53.05
,Unknown,Passive,"SCFG ",25,0,2,85.8
,Unknown,Passive,CFQG,25,0,2,24.86
"Voie Desserte Sud",Unknown,Passive,CFQG,25,0,2,38.15
"Rue De Champlain","Saguenay (QC)",Passive,A-Bow,25,0,2,1.2
Ayers,Unknown,Passive,CFQG,25,0,2,45
Hamond,Unknown,Passive,CFQG,25,0,2,45
Princess,Unknown,Passive,CFQG,25,0,2,45
Queen,Unknown,Passive,CFQG,25,0,2,45
,"Sainte-Marie (QC)",Passive,"CFQC ",25,0,2,105.5
,"Private Road Authority #1",Passive,RSR,25,0,2,0.97
,"Private Road Authority #1",Passive,RSR,25,0,2,1.8
,"Private Road Authority #1",Passive,RSR,25,0,2,2
,"Nouvelle (QC)",Passive,"SCFG ",25,0,2,35.22
"Rang 6","Private Road Authority #1",Passive,RSR,25,0,2,10.53
"Chemin St-Rock","Private Road Authority #1",Passive,RSR,25,0,2,8.54
"Rang St-Judes","Private Road Authority #1",Passive,RSR,25,0,2,5.81
"Rue De La Gare","Private Road Authority #1",Passive,RSR,25,0,2,2.95
,"Private Road Authority #1",Passive,RSR,25,0,2,3.97
,"Private Road Authority #1",Passive,RSR,25,0,2,4.33
"Chemin De La Savane","Private Road Authority #1",Passive,RSR,25,0,2,11.2
"Sentier Des �boulis","Private Road Authority #1",Passive,RSR,25,0,2,15.72
"Rue Bellefeuille","Trois-Rivi�res (QC)",Passive,CFQG,25,0,4,80.9
"Lewis Rd.","Guelph (ON)",Passive,GJR,25,0,2,34.14
"Royal Rd.","Guelph (ON)",Passive,GJR,25,0,2,34.14
"Dawson Rd.","Guelph (ON)",Passive,GJR,25,0,2,34.14
"Fairdowne Rd","British Columbia Highways",Passive,SRY,25,0,2,1.05
5-32-48-27,"Buckland No. 491 (SK)",Passive,CTR,25,0,2,7.45
8-44-26,"St. Louis No. 431 (Saskatchewan)",Passive,WRI,25,20,2,76.05
Sec-22&23-6-21-W3M,"The Gap No. 39 (SK)",Passive,CP,25,25,2,49.15
Sec-28&29-6-18-W3M,"Laurier No. 38 (SK)",Passive,CP,25,25,2,30.42
6-13-13,"Francis No. 127 (SK)",Passive,SSR,25,30,1,41.55
14-15-16-15,"Francis No. 127 (SK)",Passive,CN,25,25,2,63.36
"Range Road 203","Smoky River No. 130 (AB)",Passive,CN,25,25,2,267.06
"6-17-8-Epm - Road 43 E","Alexander 134 (AB)",Passive,CEMRR,25,20,2,52.31
"Ridge Rd","Ottawa (ON)",Passive,CN,25,10,2,0.45
"Spruce Street","Winnipeg (MB)",Passive,CP,25,10,2,1.25
"Berkley Ave","Portage la Prairie (MB)",Passive,CP,25,5,2,55.14
"6Th Avenue","Portage la Prairie (MB)",Passive,CP,25,5,2,55.14
23-24-22-10,"Victory No. 226 (SK)",Passive,BSR,25,30,2,89.09
21-49-3-W3M,"Shellbrook No. 493 (Saskatchewan)",Passive,CTR,25,0,2,2.15
"Range Road 202","Smoky River No. 130 (AB)",Passive,CN,25,30,2,266.03
Sec-22&23-6-18-W3M,"Laurier No. 38 (SK)",Passive,CP,25,25,2,28
"Bicycle Path","Calgary (AB)",Passive,CN,25,10,2,131.88
31-18-20,"Sherwood No. 159 (SK)",Passive,LMR,25,30,1,8.31
25-26-14-9,"Chester No. 125 (SK)",Passive,CN,25,25,1,23.25
,"Nova Scotia Provincial Gov.",Passive,WH,25,0,2,15.7
7-18-33-8,"Montrose No. 315 (SK)",Passive,BSR,25,30,2,7.19
"Ns W24-25-21-3","Snipe Lake No. 259 (SK)",Passive,BSR,25,25,2,87.31
"Ns W22-25-20-3","Snipe Lake No. 259 (SK)",Passive,BSR,25,30,2,84.2
2-34-1,"Blucher No. 343 (SK)",Passive,CP,25,15,1,82.88
4-23-3,"Huron No. 223 (SK)",Passive,CP,25,30,1,57.38
9-10-23-9,"Canaan No. 225 (SK)",Passive,BSR,25,30,2,83.76
27-28-26-14,"Monet No. 257 (SK)",Passive,BSR,25,30,2,42.8
Sec-30&31-6-18-W3M,"Laurier No. 38 (SK)",Passive,CP,25,25,2,32.58
"Truman Rd","Barrie (ON)",Passive,B-CR,25,0,2,0.11
"Fleron St","Garden River 14 (ON)",Passive,HCRC,25,0,2,173.47
"Gladstone Street","Swift Current (SK)",Passive,CP,25,30,2,110.42
"Ns W4-25-19-3",Unknown,Passive,BSR,25,30,2,84.2
15-16-9-17,"Bone Creek No. 108 (SK)",Passive,GWR,25,0,2,107.75
Sec-18-5-24-W3M,"White Valley No. 49 (SK)",Passive,Westcan,25,0,2,48
Sec-19-6-23-W3M,"White Valley No. 49 (SK)",Passive,Westcan,25,0,2,36.9
"Ns W22-26-22-3","Newcombe No. 260 (SK)",Passive,BSR,25,0,2,103.31
"Ew N33-25-19-3","Snipe Lake No. 259 (SK)",Passive,BSR,25,25,2,77.35
42083,"Frontier No. 19 (Saskatchewan)",Passive,Westcan,25,0,2,50.04
"Township Road 555","Sturgeon County (AB)",Passive,CN,25,15,2,111.04
29&20-7-15,"Weyburn No. 67 (SK)",Passive,CP,25,25,2,8.68
"10Th Street","Rosthern (SK)",Passive,CTR,25,0,2,43.12
"Access Road","Porcupine No. 395 (SK)",Passive,CN,25,25,2,24.75
"Range Road 200","Smoky River No. 130 (AB)",Passive,CN,25,30,2,263.98
"Township Road 780","Smoky River No. 130 (AB)",Passive,CN,25,30,2,267.76
"Cook Road(Range Road 131)","Grande Prairie County # 1 (AB)",Passive,CN,25,15,1,66
"Range Road 122","Grande Prairie County # 1 (AB)",Passive,CN,25,15,1,66
"Range Road 125","Grande Prairie County # 1 (AB)",Passive,CN,25,15,1,66
7-8-17-17,"Edenwold No. 158 (SK)",Passive,CN,25,25,2,79.49
7-16-14,"Francis No. 127 (SK)",Passive,CN,25,25,2,61.11
"Range Road 22-0","Lethbridge County (AB)",Passive,CP,25,15,2,114.8
21-28-27-1,"Willner No. 253 (SK)",Passive,CN,25,25,2,94.63
"Township Road 560","Sturgeon County (AB)",Passive,CN,25,15,2,111.04
"Ns W14-26-16-3","Monet No. 257 (SK)",Passive,BSR,25,30,2,54.94
,"SK - Department of Highways",Passive,BSR,25,15,2,59.71
"Road 149 West",Minitonas-Bowsman,Passive,CN,25,15,2,0
"2 A Avenue N W 28 Street","Lethbridge (AB)",Passive,CP,25,0,2,106.58
"Range Road 195","Warner County No. 5 (AB)",Passive,CP,25,30,2,47.21
"Township Road 10-4","Lethbridge County (AB)",Passive,CP,25,30,1,114.8
,"Corman Park No. 344 (SK)",Passive,CN,25,0,2,178.45
"Tottenham Rd","Simcoe (Ontario)",Passive,SSHR,25,0,2,56.4
"Pedestrian Path","Brantford (ON)",Passive,CN,25,5,2,22.2
"104Th Street","Thunder Bay (ON)",Passive,CP,25,10,2,0.45
"Daniel Gate","New Tecumseth (ON)",Passive,SSHR,25,0,2,59.3
"56 Avenue W 52 St","Calgary (AB)",Passive,CP,25,5,2,171.5
"Pathway Irrigation Cannal","Calgary (AB)",Passive,CP,25,10,2,171.5
"Ogdendale Rd","Calgary (AB)",Passive,CP,25,0,2,170.77
,Unknown,Passive,WPYR,25,15,2,67.5
"Alaska Hwy","Yukon Territories Government",Passive,WPYR,25,0,2,103.8
"Kelsey Blvd","Churchill (MB)",Passive,HBRC,25,0,2,506.4
"106Th St","Thunder Bay (ON)",Passive,CP,25,5,2,0.45
"Stillwater Rd.","West Hants (NS)",Passive,WH,25,0,2,19.57
,"Ottawa (ON)",Passive,ANR,25,10,2,5.6
"Private Crossing","Private Road Authority #1",Passive,GO,25,0,2,31.69
Sidewalk?,"Guelph (ON)",Passive,GJR,25,0,2,31.21
"Sweet Grass Rd","Garden River 14 (ON)",Passive,HCRC,25,0,2,168.86
"Township Rd","Huron Shores (ON)",Passive,HCRC,25,0,2,119.53
"River Rd","Sables-Spanish Rivers (ON)",Passive,HCRC,25,0,2,66.08
"Walford Road","Sables-Spanish Rivers (ON)",Passive,HCRC,25,0,2,66.14
"Biish Rd","Thessalon (ON)",Passive,HCRC,25,0,2,125.54
"Van Kirk Dr","Brampton (ON)",Passive,O-BR,25,0,2,10
"Big Bay Point Rd","Barrie (ON)",Passive,B-CR,25,0,2,0.11
"Tideman Dr","Orangeville (ON)",Passive,O-BR,25,0,2,36
"Cherry St","Toronto (ON)",Passive,TED,25,0,2,3.25
"East Don Roadway","Toronto (ON)",Passive,TED,25,0,2,3.25
"Munition St","Toronto (ON)",Passive,TED,25,0,2,3.25
"Clearview Dr","Tillsonburg (ON)",Passive,TRC,25,0,2,95.78
"Villiers St Eastbound","Toronto (ON)",Passive,TED,25,0,2,3.25
"Canal Dr","Sault Ste. Marie (ON)",Passive,HCRC,25,0,1,181.89
"Elm St","St. Thomas (ON)",Passive,PSTR,25,0,2,16.4
"Sherwood Forest","Port Colborne (ON)",Passive,TRC,25,0,2,3.9
"Greengage Rd","Clearview (ON)",Passive,B-CR,25,0,2,15.93
"Collins St","Wasaga Beach (ON)",Passive,B-CR,25,0,2,30.43
"Peel St","Wasaga Beach (ON)",Passive,B-CR,25,0,2,30.65
"Raglan St","Wasaga Beach (ON)",Passive,B-CR,25,0,2,30.87
"Michon Rd East","Baldwin (ON)",Passive,HCRC,25,0,2,0.07
"Mughaual Rd","Garden River 14 (ON)",Passive,HCRC,25,0,2,171.57
"Dundas St W","Val Rita-Harty (ON)",Passive,ON,25,0,2,73.07
"Fruit Ridge Line","Central Elgin (ON)",Passive,PSTR,25,0,2,19.44
"Karen St","Central Elgin (ON)",Passive,PSTR,25,0,2,18.1
"Roberts Line","Central Elgin (ON)",Passive,PSTR,25,0,2,21.59
"Southdale Line","Central Elgin (ON)",Passive,PSTR,25,0,2,17.4
"Sparta Line","Central Elgin (ON)",Passive,PSTR,25,0,2,20.64
"Chester St","St. Thomas (ON)",Passive,PSTR,25,0,2,16.09
"Moore St","St. Thomas (ON)",Passive,PSTR,25,0,2,15.46
"Palm St","St. Thomas (ON)",Passive,PSTR,25,0,2,16.01
"Service Rd W.","Thorold (ON)",Passive,TRC,25,0,2,12.67
"Princess St","Port Colborne (ON)",Passive,TRC,25,0,2,4.74
Unknown,"Huron Shores (ON)",Passive,HCRC,25,0,2,126.54
"Tiffin St","Barrie (ON)",Passive,B-CR,25,0,2,0.74
"Welland Ave - Reg 77","Niagara, Regional Municipality",Passive,TRC,25,0,2,3.67
"Berryman Ave","St. Catharines (ON)",Passive,TRC,25,0,2,3.67
"Belfield Rd","Toronto (ON)",Passive,GO,25,0,4,11.75
"Petrie St","St. Catharines (ON)",Passive,TRC,25,0,2,3.84
"Welham Rd","Barrie (ON)",Passive,B-CR,25,0,2,0.11
"Saunders Rd","Barrie (ON)",Passive,B-CR,25,0,2,0.11
"Industrial Park Rd","Innisfil (ON)",Passive,B-CR,25,0,2,0.11
"John St","Barrie (ON)",Passive,B-CR,25,0,2,0.74
7-8-41-3,"Rosthern (SK)",Passive,CTR,25,25,2,32.65
"Ns W19-25-20-3","Snipe Lake No. 259 (SK)",Passive,BSR,25,25,2,86.3
23-26-28-9,"Fertile Valley No. 285 (SK)",Passive,BSR,25,30,2,38.52
2-3-14-7,"Chester No. 125 (SK)",Passive,CN,25,25,2,10.99
"Ns W28-6-13-4","Forty Mile County No. 8 (AB)",Passive,CP,25,0,2,47.2
"Range Road 205","Smoky River No. 130 (AB)",Passive,CN,25,10,2,269.11
"Range Road 114","Grande Prairie County # 1 (AB)",Passive,CN,25,15,1,66
18-17-18-W2M,"Edenwold No. 158 (SK)",Passive,CN,25,25,2,85.73
10-11-8-19,"Arlington No. 79 (SK)",Passive,Westcan,25,0,2,3.88
"Ns W12-26-17-3","Monet No. 257 (SK)",Passive,BSR,25,30,2,60.06
22-27-25-7,"Coteau No. 255 (SK)",Passive,BSR,25,30,2,63.26
21-28-33-4,"Dundurn (SK)",Passive,CN,25,25,2,137.77
30-19-22,"Disley (SK)",Passive,LMR,25,30,1,26.58
12&13-17-19-W2M,"Sherwood No. 159 (SK)",Passive,CP,25,20,2,83.77
"2Nd Concession","Uxbridge (ON)",Passive,GO,25,0,2,36.61
"4Th Concession","Uxbridge (ON)",Passive,GO,25,0,2,33.32
"Wagg Rd","Uxbridge (ON)",Passive,GO,25,0,2,33.38
"Nelson Rd","Richmond (BC)",Passive,CN,25,10,2,118.6
"Ns W31-32-19-3","Winslow No. 319 (SK)",Passive,CP,25,0,2,80.58
"Owen Rd","Uxbridge (ON)",Passive,GO,25,0,2,30.68
"Jim Bailey Cresent","Kelowna (BC)",Passive,CN,25,5,2,107.2
"44-5-16-30 Rocanville Rr","Rocanville (SK)",Passive,CP,25,30,2,46.04
11-12-16-31,"Rocanville (SK)",Passive,CP,25,30,2,49.48
,"Francis No. 127 (SK)",Passive,CN,25,25,2,53.22
"Col. William Lane","Kawartha Lakes (ON)",Passive,CP,25,10,2,134.25
"N - S Road","Pense 160 (SK)",Passive,CN,25,0,2,24.3
"N - S Road","Pense 160 (SK)",Passive,CN,25,0,2,24.3
"Spruce St",,Passive,CP,25,0,2,144.31
"Pedestrian Crossing","Kitchener (ON)",Passive,GEXR,25,15,1,63.05
"183Rd Rd","West Perth (ON)",Passive,GEXR,50,25,2,22.21
"Lyleside Road","St. Thomas (ON)",Passive,CN,25,70,2,77.4
"Egerton St","London (ON)",Passive,CN,25,15,2,75.6
"Ave. De La Verendrye","Qu�bec (QC)",Passive,CN,25,15,2,14.8
"Road 151 West",Minitonas-Bowsman,Passive,CN,50,15,2,0
29-30-18-20,"Sherwood No. 159 (SK)",Passive,LMR,50,30,2,7.1
"Sask 627","Tugaske (SK)",Passive,CP,50,30,2,52.48
"West Town Xing Tugaske","Huron No. 223 (SK)",Passive,CP,50,30,2,52.97
23-24-27-12,"Milden No. 286 (Saskatchewan)",Passive,BSR,50,30,2,27.93
"Ns W20-25-20-3","Eston (SK)",Passive,BSR,50,25,2,85.2
"1St Street South Ext","Ceylon (SK)",Passive,CP,50,25,2,42.3
"Shorty Cr. Forest Rd","British Columbia Forests",Passive,CP,50,25,2,48.99
"Range Road 123","Minburn County No. 27 (AB)",Passive,CN,50,25,2,40.09
"Range Road 102","Minburn County No. 27 (AB)",Passive,CN,50,25,2,23.16
"Range Road 142","Minburn County No. 27 (AB)",Passive,CN,50,25,2,52.92
"Township Road 513","Minburn County No. 27 (AB)",Passive,CN,50,25,2,39.71
"Range Road 121","Minburn County No. 27 (AB)",Passive,CN,50,25,2,37.83
"Rottacker Rd","Williams Lake (BC)",Passive,CN,25,15,2,316.84
,Unknown,Passive,"CFQC ",120,0,2,111.58
"41St Line","Zorra (ON)",Passive,CN,200,10,2,55.23
"3 R�sidences","Private Road Authority #1",Passive,CN,2,0,1,46.27
"Cp Xng - Rusholme Rd","Welland (ON)","Active - FLBG",CN,50,10,2,16.77
"Deola Famine North R",Unknown,Passive,"CFQC ",60,0,2,36.38
"Maillard Road",Unknown,Passive,TTC,30,0,2,51.27
Sec-9&14-6-17-W3M,"Laurier No. 38 (SK)",Passive,CP,60,25,2,22.32
,"Coalfields No. 4 (SK)",Passive,CP,2,30,2,149.12
"Range Road 43","Lac Ste. Anne County (AB)",Passive,CN,25,30,1,44.64
"Range Road 45","Lac Ste. Anne County (AB)",Passive,CN,25,30,2,46.67
23-26-32-22,"Usborne No. 310 (SK)",Passive,CP,10,40,1,98.83
"Robbins Creek Road","British Columbia Forests",Passive,CN,20,30,1,21.15
10-3-4-W2M,"Coalfields No. 4 (SK)",Passive,CP,20,30,2,131.85
"Road 32 West","Stanley (NB)",Passive,"BTRC ",40,30,2,83.68
"Ns In Sw35-28-20-3","Pleasant Valley 288 (SK)",Passive,CN,10,30,2,101.34
"Ns W11-41-25-3","Senlac No. 411 (SK)",Passive,CP,1,30,2,35.65
"Ns W21-40-22-3","Round Valley No. 410 (SK)",Passive,CP,1,30,2,18.13
"Sheppard Rd (Dresden)","Chatham-Kent (ON)",Passive,CSX,10,30,1,29.9
Nw20-40-6-4,"Provost MD No. 52 (Alberta)",Passive,CP,5,30,2,105.21
"Range Road 45","Provost MD No. 52 (Alberta)",Passive,CP,1,30,1,90.17
"Ns In Nw1-55-3-5","Lac Ste. Anne County (AB)",Passive,CN,10,30,1,35.15
"Public Rd","Rochebaucourt (QC)",Passive,CN,5,30,2,23.11
"Ns In Sw24-40-23-3","Unity (SK)",Passive,CP,10,30,1,20.95
,"Private Road Authority #1",Passive,CN,2,0,1,138.62
,Unknown,Passive,CN,2,0,1,72.37
"Priv�","Private Road Authority #1",Passive,CN,2,65,1,111.5
"Priv�","Private Road Authority #1",Passive,CN,2,70,1,150.22
Ferme,"Private Road Authority #1",Passive,CN,2,0,1,149.02
,"Private Road Authority #1",Passive,CN,2,60,1,138.75
"Hartville Road","Nova Scotia Provincial Gov.","Active - FLB",WH,52,30,2,24.59
"Rue De La Gare","Private Road Authority #1",Passive,SLAR,4,25,2,61.74
"Private Crossing","Private Road Authority #1",Passive,CP,10,35,2,91.74
,Unknown,Passive,CBNS-CS,20,35,1,101.25
7-8-13-3,"Silverwood No. 123 (SK)",Passive,CN,50,25,2,117.69
"N-S Rd. Allowance","Poplar Valley No. 12 (SK)",Passive,FLR,30,25,2,42.88
"N-S Rd. Allowance","Poplar Valley No. 12 (SK)",Passive,FLR,30,25,2,49.22
