Bearing,CommonName,CreationDateTime,Indicator,Landmark,LocalityName,ParentLocalityName,StopType
S,"Thorncliffe Gr",2010-03-25T00:00:00,nr,"HOUSE 192",Levenshulme,Manchester,BCT
E,"Thorncroft Ave",2016-05-04T00:00:00,opp,TURNAROUND,"Gin Pit",,BCT
N,"Thorndyke Ave",2007-11-01T00:00:00,nr,,"Astley Bridge",,BCT
S,"Thorndyke Ave",2007-11-01T00:00:00,opp,"HOLDEN MILL","Astley Bridge",,BCT
SW,"Thornfield Drive",2007-11-01T00:00:00,"Woodstock Drive","WOODSTOCK DRIVE",Tottington,Bury,BCT
NE,"Thornfield Drive",2007-11-01T00:00:00,"Woodstock Drive","WOODSTOCK DRIVE",Tottington,Bury,BCT
W,"Thornfield Park",2014-02-17T00:00:00,opp,PARK,"Heaton Mersey",,BCT
E,"Thornfield Road",2007-11-01T00:00:00,"Bankhall Road","BANKHALL ROAD","Heaton Mersey",,BCT
W,"Thornfield Road",2007-11-01T00:00:00,"Bankhall Road","BANKHALL ROAD","Heaton Mersey",,BCT
SW,"Thornfield School (Sbnd)",2007-11-01T00:00:00,,"THORNFIELD RD","Heaton Mersey",,BCT
W,"Thornham Drive",2007-11-01T00:00:00,"Os House 266","OS HOUSE 266","Bank Top",,BCT
E,"Thornham Drive",2007-11-01T00:00:00,nr,"HOUSE 255","Bank Top",,BCT
N,"Thornham Drive (Northbound)",2010-01-18T00:00:00,"Os House 40","Thornham Drive (Northbound)","Bank Top",,BCT
S,"Thornham Drive (Southbound)",2009-10-15T00:00:00,"O/S House 32","Thornham Drive (Southbound)","Bank Top",,BCT
W,"Thornham Fold",2007-11-01T00:00:00,"Nr Farm","Thornham Fold","Thornham Fold",Rochdale,BCT
E,"Thornham Fold",2007-11-01T00:00:00,"Nr Farm","Thornham Fold","Thornham Fold",Rochdale,BCT
W,"Thornham Lane",2010-10-08T00:00:00,"Mardale Avenue","MARDALE AVENUE",Summit,,BCT
NW,"Thornham Lane",2007-11-01T00:00:00,"Shaw Road","SHAW ROAD",Summit,,BCT
SE,"Thornham Lane",2007-11-01T00:00:00,"Shaw Road","SHAW ROAD",Summit,,BCT
E,"Thornham Lane",2010-10-08T00:00:00,"Mardale Avenue","MARDALE AVENUE",Summit,,BCT
N,"Thornham Ln",2010-04-24T00:00:00,opp,"ELF GARAGE",Slattocks,Middleton,BCT
S,"Thornham Ln",2007-11-01T00:00:00,nr,"TELEPHONE BOX",Slattocks,Middleton,BCT
NW,"Thornham Ln (EBnd)",2017-02-08T00:00:00,,,Summit,,BCT
N,"Thornham New Rd",2010-04-24T00:00:00,opp,"PROPERTY 1116",Trub,Rochdale,BCT
S,"Thornham New Rd",2010-04-24T00:00:00,nr,"HOUSE 1061",Trub,Rochdale,BCT
N,"Thornham Summit",2007-12-28T00:00:00,opp,"HOUSE 982",Summit,,BCT
S,"Thornham Summit",2009-05-18T00:00:00,o/s,"HOUSE 822",Summit,,BCT
NE,"Thornhill Rd",2007-11-01T00:00:00,opp,"HOUSE 47",Droylsden,,BCT
NW,"Thornleigh College",2007-11-01T00:00:00,None,"Thornleigh College",Sharples,,BCT
SE,"Thornleigh College",2015-10-07T00:00:00,None,"Thornleigh College",Sharples,,BCT
NW,"Thornleigh Rd",2007-11-01T00:00:00,nr,"HOUSE 56",Fallowfield,Manchester,BCT
N,"Thornley Ln",2007-11-01T00:00:00,nr,,Grotton,,BCT
S,"Thornley Ln",2010-04-19T00:00:00,opp,,Grotton,,BCT
W,"Thornley Park",2010-04-15T00:00:00,o/s,"HOUSE 928","Thornley Park","Debdale Park",BCT
E,"Thornley Park",2010-04-15T00:00:00,opp,"HOUSE 1131","Thornley Park","Debdale Park",BCT
NE,"Thornley Rd",2009-01-16T00:00:00,nr,"HOUSE 309",Kirkhams,Prestwich,BCT
SW,"Thornley Rd",2010-04-21T00:00:00,opp,RESERVOIR,Kirkhams,Prestwich,BCT
E,"Thornton Gate",2007-11-01T00:00:00,nr,"HOUSE 56",Gatley,,BCT
W,"Thornton Rd",2007-11-01T00:00:00,nr,"HOUSE 158","Mosley Common",Leigh,BCT
E,"Thornton Rd",2008-04-23T00:00:00,opp,GROCER,"Mosley Common",Leigh,BCT
E,"Thornton Rd",2014-02-13T00:00:00,nr,"SOCIAL CLUB","Mosley Common",Leigh,BCT
SW,"Thornton St",2015-05-05T00:00:00,nr,"HOUSE 171",Stoneyfield,Rochdale,BCT
SE,"Thornton St North",2014-08-20T00:00:00,nr,,Collyhurst,Manchester,BCT
W,Thornway,2015-10-07T00:00:00,Meadway,MEADWAY,"High Lane",,BCT
E,"Thornway (Ebd)",2007-11-01T00:00:00,E-bound,"Thornway (Ebd)","High Lane",,BCT
N,"Thorp Rd",2008-08-27T00:00:00,,"Thorp Rd","Newton Heath",Manchester,BCT
S,"Thorp Rd",2007-11-01T00:00:00,nr,FLATS,Moston,Manchester,BCT
NE,"Thorp Rd",2010-04-15T00:00:00,nr,"SHARP HOUSE","Newton Heath",Manchester,BCT
E,"Thorp Rd",2010-04-15T00:00:00,opp,ROUNDABOUT,Harpurhey,Manchester,BCT
SW,"Thorp Rd",2010-04-15T00:00:00,opp,"SHARP HOUSE","Newton Heath",Manchester,BCT
NE,"Thorpebrook Rd (Nbnd)",2010-06-15T00:00:00,,"HALLIFORD ROAD",Moston,Manchester,BCT
NE,"Thorpebrook Road",2007-11-01T00:00:00,"Halliford Road","HALLIFORD ROAD",Moston,Manchester,BCT
N,"Threaphurst Lane",2007-11-01T00:00:00,"Buxton Road","BUXTON ROAD","High Lane",,BCT
S,"Threaphurst Lane",2007-11-01T00:00:00,None,"Threaphurst Lane",Windlehurst,"High Lane",BCT
N,"Threaphurst Lane",2007-11-01T00:00:00,None,"Threaphurst Lane",Windlehurst,"High Lane",BCT
S,"Threaphurst Lane",2007-11-01T00:00:00,"Buxton Road","BUXTON ROAD","High Lane",,BCT
E,"Threaphurst Ln",2014-02-11T00:00:00,opp,"MIDDLEWOOD WAY","High Lane",,BCT
W,"Threaphurst Ln",2014-02-11T00:00:00,opp,"MIDDLEWOOD WAY","High Lane",,BCT
NE,"Threapwood Rd",2014-10-03T00:00:00,"Stop G","SIMON HOUSE","Peel Hall",Wythenshawe,BCT
SW,"Three Arrows",2010-11-17T00:00:00,opp,"THREE ARROWS","Higher Blackley",Manchester,BCT
W,"Three Bears",2014-02-12T00:00:00,opp,"PUBLIC HOUSE","Bramhall Green",Bramhall,BCT
E,"Three Bears",2014-02-12T00:00:00,nr,RESTAURANT,"Bramhall Green",Bramhall,BCT
NW,"Three Crowns",2007-11-01T00:00:00,o/s,PUB,Leigh,,BCT
SE,"Three Crowns",2007-11-01T00:00:00,opp,GARAGE,Leigh,,BCT
W,"Three Crowns",2010-10-18T00:00:00,opp,"PUBLIC FOOTPATH",Austerlands,,BCT
E,"Three Crowns",2010-10-18T00:00:00,o/s,"HOUSE 953",Austerlands,,BCT
NW,"Three Gates Farm",2006-01-20T00:00:00,Nc3460,"Turton Road/Three Gates Farm",Tottington,Bury,BCT
N,"Three Pigeons",2007-11-01T00:00:00,"Stop D","THREE PIGEONS","Astley Bridge",,BCT
SW,"Three Pigeons",2007-11-01T00:00:00,opp,"THREE PIGEONS","Hunger Hill",,BCT
N,"Three Pigeons",2007-11-01T00:00:00,"Stop C","THREE PIGEONS","Astley Bridge",,BCT
S,"Three Pigeons",2007-11-01T00:00:00,"Stop E",PHARAMCY,"Astley Bridge",,BCT
NE,"Three Pigeons",2007-11-01T00:00:00,o/s,"THREE PIGEONS","Hunger Hill",,BCT
NE,"Threlkeld Rd",2007-11-01T00:00:00,opp,"HOUSE 377",Langley,Middleton,BCT
SW,"Threlkeld Rd",2007-11-01T00:00:00,nr,"HOUSE 381",Langley,Middleton,BCT
E,"Threshfield Cl",2010-04-20T00:00:00,nr,"TURNING CIRCLE",Limefield,Walmersley,BCT
W,"Threshfield Close",2006-01-20T00:00:00,"Towards Bury","THRESHFIELD CLO",Limefield,Walmersley,BCT
N,"Throstle Bank St",2010-11-16T00:00:00,opp,"HOUSE 35","Flowery Field",Hyde,BCT
S,"Throstle Bank St",2010-11-16T00:00:00,nr,,"Flowery Field",Hyde,BCT
E,"Throstle Ct",2007-11-01T00:00:00,o/s,"THROSTLE CT",Royton,,BCT
S,"Throstle Grove",2015-10-12T00:00:00,None,"Throstle Grove",Marple,,BCT
N,"Throstle Grove (Wbd)",2007-11-01T00:00:00,W-bound,"Throstle Grove (Wbd)",Marple,,BCT
S,"Thrum Hall Lane",2015-10-19T00:00:00,"Paton Street","PATON STREET","Lower Healey",Rochdale,BCT
S,"Thrum Hall Lane (to def rte)",2007-11-01T00:00:00,"Whitworth Road","WHITWORTH ROAD","Lower Healey",Rochdale,BCT
N,"Thrum Hall Lane (to def rte)",2007-11-01T00:00:00,"Whitworth Road","WHITWORTH ROAD","Lower Healey",Rochdale,BCT
NW,"Thrum Hall Ln",2007-11-01T00:00:00,nr,"HOUSE 535","Lower Healey",Rochdale,BCT
SE,"Thrum Hall Ln",2007-11-07T00:00:00,opp,"HOUSE 586","Lower Healey",Rochdale,BCT
N,"Thrum Hall Ln (Nbd)",2007-11-01T00:00:00,N-bound,"Thrum Hall Ln (Nbd)","Lower Healey",Rochdale,BCT
S,"Thrum Hall Ln (Sbd)",2015-10-16T00:00:00,S-bound,"Thrum Hall Ln (Sbd)","Lower Healey",Rochdale,BCT
S,"Thrush Dr",2010-04-22T00:00:00,nr,,"Fern Grove",Bury,BCT
E,"Thrush Drive (Ebd)",2007-11-01T00:00:00,None,"Thrush Drive (Ebd)","Fern Grove",Bury,BCT
W,"Thurlow St",2007-11-01T00:00:00,nr,"HALDANE BARRCKS",Langworthy,Salford,BCT
E,"Thurlow St",2007-11-01T00:00:00,opp,FLATS,Langworthy,Salford,BCT
E,"Thurston Clough",2007-11-01T00:00:00,"Knarr Barn Lane","KNARR BARN LANE","High Moor",,BCT
W,"Thurston Clough",2007-11-01T00:00:00,"Knarr Barn Lane","KNARR BARN LANE","High Moor",,BCT
SW,"Thynne St",2014-02-24T00:00:00,nr,"MOT CENTRE",Willows,Bolton,BCT
W,"Thynne St",2011-04-01T00:00:00,"Stop E",,"Moses Gate",Farnworth,BCT
E,"Thynne Street",2011-04-01T00:00:00,opp,"INDUSTRIAL PARK","Moses Gate",Farnworth,BCT
E,"Tib St",2015-07-13T00:00:00,"Stop CC","CAR PARK","Manchester City Centre",Manchester,BCT
E,"Tib St",2010-04-22T00:00:00,"Os car park","NCP CAR PARK","Manchester City Centre",Manchester,BCT
NW,"Tideswell Rd",2014-02-12T00:00:00,nr,"HOUSE 106","Hazel Grove",,BCT
SE,"Tideswell Rd",2014-02-12T00:00:00,opp,"HOUSE 117","Hazel Grove",,BCT
NW,"Tim Bobbin",2007-11-01T00:00:00,"Stop B",LAYBY,Milnrow,Rochdale,BCT
NE,"Tim Bobbin",2007-11-01T00:00:00,"Stop A","CAR PARK",Milnrow,Rochdale,BCT
SE,"Tim Bobbin",2007-11-01T00:00:00,"Stop C","PUBLIC HOUSE",Milnrow,Rochdale,BCT
,"Timperley (Manchester Metrolink)",2004-09-14T00:00:00,Entrance,,Timperley,Altrincham,TMU
,"Timperley (Metrolink)",2005-05-24T00:00:00,"Park Rd  B5165 - Balmoral Drive","BALMORAL DRIVE",Timperley,Altrincham,RSE
S,"Timperley Church",2014-10-09T00:00:00,o/s,CHURCH,Timperley,Altrincham,BCT
N,"Timperley Church",2014-10-09T00:00:00,opp,CHURCH,Timperley,Altrincham,BCT
,"Timperley Metrolink Station Entrance",2004-09-14T00:00:00,"Timperley Metrolink Station - Park Road","PARK ROAD",Timperley,Altrincham,TMU
S,"Timperley Rd",2007-11-01T00:00:00,nr,"HOUSE 30",Smallshaw,"Ashton Under Lyne",BCT
E,"Timperley Tram Stop",2007-11-01T00:00:00,"Stop B","TRAM STOP",Timperley,Altrincham,BCT
W,"Timperley Tram Stop",2007-11-01T00:00:00,"Stop A","NELSON HOUSE",Timperley,Altrincham,BCT
NW,"Timperley Village",2014-10-09T00:00:00,,"MAYFAIR COURT",Timperley,Altrincham,BCT
N,"Timperley Village",2007-11-01T00:00:00,at,PARK,Timperley,Altrincham,BCT
SE,"Timperley Village",2014-10-09T00:00:00,at,STONEMASONS,Timperley,Altrincham,BCT
NW,"Tindall St",2014-02-21T00:00:00,nr,"HOUSE 56","North Reddish",Reddish,BCT
NW,"Tinsdale Walk",2007-11-01T00:00:00,nr,"HOUSE 19",Langley,Middleton,BCT
W,"Tintern Ave",2015-04-06T00:00:00,opp,"HOUSE 99",Shawclough,Rochdale,BCT
E,"Tintern Ave",2007-11-01T00:00:00,nr,"FLATS 58-60",Shawclough,Rochdale,BCT
S,"Tintern Avenue",2007-11-01T00:00:00,opp,"HOUSE 292","Tonge Moor",Bolton,BCT
N,"Tintern Avenue",2007-11-01T00:00:00,nr,"HOUSE 303","Tonge Moor",Bolton,BCT
W,"Tintern Drive",2007-11-01T00:00:00,"Tintern Drive","TINTERN DRIVE","Well Green",Altrincham,BCT
E,"Tintern Drive",2007-11-01T00:00:00,"Tintern Drive","TINTERN DRIVE","Well Green",Altrincham,BCT
NE,"Tintern Drive",2015-01-16T00:00:00,nr,"HOUSE 14","Well Green",Altrincham,BCT
S,"Tintern Drive",2015-01-16T00:00:00,opp,"HOUSE 34","Well Green",Altrincham,BCT
W,"Tintern Rd",2008-04-23T00:00:00,opp,"HOUSE 7",Hollins,Middleton,BCT
E,"Tintern Rd",2007-11-01T00:00:00,nr,"HOUSE 2",Hollins,Middleton,BCT
NW,"Tithe Barn Sch",2014-02-18T00:00:00,o/s,SCHOOL,"Heaton Moor",,BCT
SE,"Tithe Barn Sch",2014-02-18T00:00:00,opp,SCHOOL,"Heaton Moor",,BCT
,"Tiviot Dale",2004-09-14T00:00:00,"Prince's St","PRINCE'S ST",Stockport,,TXR
E,"Tiviot Dale",2007-11-01T00:00:00,"Stop HH","BENSONS BEDS",Stockport,,BCT
E,"Todd St",2007-11-01T00:00:00,nr,"BRACKENHALL CRT",Heywood,Rochdale,BCT
W,"Todd St",2007-11-01T00:00:00,opp,"HOUSE 13",Heywood,Rochdale,BCT
S,"Toft Rd",2015-11-24T00:00:00,opp,PARK,"Ryder Brow",Gorton,BCT
E,"Tomlinson St",2007-11-01T00:00:00,nr,"HOUSE 112",Hulme,Manchester,BCT
S,"Tong Head Avenue",2007-11-01T00:00:00,"Tong Head Ave","TONG HEAD AVE","Hall I Th Wood",,BCT
N,"Tong Head Avenue",2007-11-01T00:00:00,"Tong Head Ave","TONG HEAD AVE","Hall I Th Wood",,BCT
E,"Tonge Fold Post Office",2007-11-01T00:00:00,opp,"TAKE AWAY SHOP","Tonge Fold",Bolton,BCT
W,"Tonge Fold Post Office",2007-11-01T00:00:00,o/s,CO-OP,"Tonge Fold",Bolton,BCT
N,"Tonge Head Avenue",2014-10-14T00:00:00,opp,"SUB STATION","Hall I Th Wood",,BCT
S,"Tonman St",2007-11-01T00:00:00,"Stop WN","SPANISH BAR",Castlefield,"Manchester City Centre",BCT
E,"Top Bull",2007-11-01T00:00:00,o/s,"TOP BULL","Bradley Fold",Radcliffe,BCT
W,"Top o'th'Carrs",2014-10-15T00:00:00,opp,,"Bradley Fold",Radcliffe,BCT
E,"Top o'th'Carrs",2014-10-15T00:00:00,nr,"HOUSE 417","Bradley Fold",Radcliffe,BCT
E,"Top of Heap",2010-04-26T00:00:00,nr,"HOUSE 1","Darn Hill",Heywood,BCT
W,"Top of Heap",2007-11-01T00:00:00,opp,"HOUSE 111","Darn Hill",Heywood,BCT
NE,"Topp Way (northbound)(to define route)",2007-11-01T00:00:00,None,"Topp Way (northbound)(to define route)",Bolton,,BCT
SW,"Topp Way (southbound) (to define route)",2007-11-01T00:00:00,None,"Topp Way (southbound) (to define route)",Bolton,,BCT
SE,"Topping Fold Road",2007-11-01T00:00:00,"Rochdale Old Rd","ROCHDALE OLD RD","Fern Grove",Bury,BCT
NW,"Topping Fold Road",2007-11-01T00:00:00,"Rochdale Old Rd","ROCHDALE OLD RD","Fern Grove",Bury,BCT
W,"Torbay Road",2014-05-20T00:00:00,nr,"HOUSE 148",Urmston,,BCT
N,"Torcross Road",2007-11-01T00:00:00,"Finningley Road","FINNINGLEY ROAD","Higher Blackley",Manchester,BCT
N,"Torcross Road (NW bnd)",2011-01-11T00:00:00,"Finningley Road","FINNINGLEY ROAD","Higher Blackley",Manchester,BCT
S,"Torcross Road (SE bnd)",2011-01-11T00:00:00,"nr footpath","Torcross Road (SE bnd)","Higher Blackley",Manchester,BCT
N,"Torkington Lane",2007-11-01T00:00:00,"Torkington Lane","TORKINGTON LANE",Windlehurst,"High Lane",BCT
S,"Torkington Lane",2007-11-01T00:00:00,"Torkington Lane","TORKINGTON LANE",Windlehurst,"High Lane",BCT
NE,"Torkington Rd",2014-02-25T00:00:00,adj,"HOUSE 3",Torkington,"Hazel Grove",BCT
W,"Torkington Rd",2014-02-17T00:00:00,nr,"HOUSE 135",Gatley,,BCT
SW,"Torkington Rd",2014-02-25T00:00:00,nr,"HOUSE 8",Torkington,"Hazel Grove",BCT
SE,"Torkington Rd",2007-11-01T00:00:00,"Stop A",PARK,"Hazel Grove",,BCT
NW,"Torkington Rd",2014-02-13T00:00:00,opp,"MCDONALD'S","Hazel Grove",,BCT
E,"Torkington Rd",2014-02-17T00:00:00,opp,"HOUSE 64",Gatley,,BCT
W,"Torkington Road",2007-11-01T00:00:00,"Highfield Road","HIGHFIELD ROAD",Torkington,"Hazel Grove",BCT
E,"Torkington Road",2007-11-01T00:00:00,"Highfield Road","HIGHFIELD ROAD",Torkington,"Hazel Grove",BCT
N,"Torre Cl",2007-11-01T00:00:00,nr,"HOUSE 34",Hollins,Middleton,BCT
W,"Torridon Rd",2007-11-01T00:00:00,nr,"HOUSE 962",Breightmet,,BCT
E,"Torridon Rd",2007-11-01T00:00:00,opp,CHURCH,Breightmet,,BCT
NE,"Torwood Drive",2007-11-01T00:00:00,"Honiton Close","HONITON CLOSE","Chadderton Park",Chadderton,BCT
SW,"Torwood Drive",2007-11-01T00:00:00,"Honiton Close","HONITON CLOSE","Chadderton Park",Chadderton,BCT
E,"Tottington H.S.",2011-01-13T00:00:00,opp,"TURNING CIRCLE",Tottington,Bury,BCT
W,"Tottington H.S.",2013-01-31T00:00:00,nr,"HIGH SCHOOL",Tottington,Bury,BCT
W,"Tottington H.S.",2011-01-13T00:00:00,"Os School",SCHOOL,Tottington,Bury,BCT
W,"Tottington H.S.",2013-01-31T00:00:00,o/s,SCHOOL,Tottington,Bury,BCT
N,"Tottington Library",2007-11-01T00:00:00,"Stop C",BUILDERS,Tottington,Bury,BCT
S,"Tottington P.O.",2007-11-01T00:00:00,"Stop E",RESTAURANT,Tottington,Bury,BCT
S,"Tottington Rd",2007-11-01T00:00:00,nr,"WORKS UNIT",Woodhill,Bury,BCT
NW,"Tottington Rd (NWbnd)",2007-11-01T00:00:00,,"WATLING ST",Walves,,BCT
SE,"Tottington Rd (SEbnd)",2007-11-01T00:00:00,,"RAMSBOTTOM RD",Walves,,BCT
SE,"Tottington Road",2007-11-01T00:00:00,"Tottington Road","TOTTINGTON ROAD",Walves,,BCT
NW,"Tottington Road",2007-11-01T00:00:00,nr,,Affetside,Bury,BCT
SE,"Tottington Road",2006-05-31T00:00:00,"Towards Both Ways","OP TOTT'TON RD",Affetside,Bury,BCT
E,"Tottington Road",2007-11-01T00:00:00,nr,"HOUSE 9","Harwood Lee",Harwood,BCT
NW,"Tottington Road",2007-11-01T00:00:00,"Tottington Road","TOTTINGTON ROAD",Walves,,BCT
SE,"Tottington Road",2007-11-01T00:00:00,opp,"HOUSE 16",Affetside,Bury,BCT
S,"Tottington Terminus",2007-11-01T00:00:00,"Stop D","TURNING AREA",Tottington,Bury,BCT
SE,"Touchet Hall Rd",2007-11-01T00:00:00,"Touchet Hall Rd","TOUCHET HALL RD",Stakehill,Middleton,BCT
N,"Tower View",2010-08-12T00:00:00,"Opp House 147","OPP HOUSE 147",Ramsbottom,Bury,BCT
S,"Tower View",2010-08-12T00:00:00,"Nr House 155","NR HOUSE 155",Ramsbottom,Bury,BCT
SW,"Town Hall",2007-11-01T00:00:00,"Stop Mm",SURGERY,Bury,,BCT
SE,"Town Hall",2011-08-05T00:00:00,"Carpet Shop","CARPET SHOP",Wigan,,BCT
SE,"Town Hall",2016-09-30T00:00:00,"Stop SC","TOWN HALL","Albert Square","Manchester City Centre",BCT
SE,"Town Hall",2007-11-01T00:00:00,"Stop SB","TOWN HALL","Albert Square","Manchester City Centre",BCT
NE,"Town Hall",2007-11-01T00:00:00,"Stop Nn","TOWN HALL",Bury,,BCT
SE,"Town Hall (Stop SA)",2011-05-05T00:00:00,"Stop Sa","OS TRAVEL SHOP","Albert Square","Manchester City Centre",BCT
SE,"Town Hall (Stop SD)",2011-05-05T00:00:00,"Stop Sd","OPP. TOWN HALL","Albert Square","Manchester City Centre",BCT
S,"Town Ln",2008-09-09T00:00:00,nr,"HOUSE 30/32",Denton,,BCT
N,"Town Square",2007-11-01T00:00:00,Kiosk,KIOSK,Oldham,,BCT
E,"Town Square",2008-03-27T00:00:00,"Stop Yb","NATIONWIDE BSOC",Oldham,,BCT
N,"Town Square",2008-03-27T00:00:00,"Stop Ca","BUS STATION",Oldham,,BCT
N,"Town Square",2008-03-27T00:00:00,"Stop Cc","BUS STATION",Oldham,,BCT
N,"Town Square",2008-03-27T00:00:00,"Stop Cb","BUS STATION",Oldham,,BCT
N,"Town Square    (CD)",2007-11-01T00:00:00,"Bus Station","BUS STATION",Oldham,,BCT
N,"Town Square    (CE)",2007-11-01T00:00:00,"Bus Station","BUS STATION",Oldham,,BCT
NW,"Towncliffe Ln",2014-02-05T00:00:00,opp,,"Marple Bridge",,BCT
SW,"Townley St",2010-03-10T00:00:00,nr,"DOG GROOMERS",Middleton,,BCT
NE,"Townley St",2015-04-26T00:00:00,opp,OFFICES,Middleton,,BCT
SW,"Townley St",2007-11-01T00:00:00,nr,"HOUSE 94",Middleton,,BCT
W,"Townley St",2015-04-09T00:00:00,nr,"DOMINO'S PIZZA",Middleton,,BCT
E,"Townley St",2015-04-09T00:00:00,opp,"BABY WORLD",Middleton,,BCT
W,"Towns Gate",2014-09-19T00:00:00,opp,LAY-BY,Flixton,,BCT
E,"Towns Gate",2014-09-19T00:00:00,nr,"TURNING CIRCLE",Flixton,,BCT
W,"Towns Gate",2005-05-24T00:00:00,Lay-By,"OPP KENILWTH AV",Flixton,,BCT
SE,"Townscliffe Ln",2014-02-05T00:00:00,nr,"HOUSE 45","Marple Bridge",,BCT
E,"Townsfield Road",2007-11-01T00:00:00,opp,"CARE HOME","Daisy Hill",Westhoughton,BCT
SW,"Toye Farm",2014-10-14T00:00:00,o/s,FARM,Jumbles,Bradshaw,BCT
W,"Tracks Lane",2007-11-01T00:00:00,"Greenslate Road","GREENSLATE ROAD","Higher End",Orrell,BCT
NE,"Tracks Lane",2010-06-02T00:00:00,"Tracks Lane","TRACKS LANE","Higher End",Orrell,BCT
SW,"Tracks Lane",2010-06-02T00:00:00,"Tracks Lane","TRACKS LANE","Higher End",Orrell,BCT
E,"Tracks Lane (Ebnd)",2010-05-22T00:00:00,"nr Hse 6","Tracks Lane (Ebnd)","Higher End",Orrell,BCT
W,"Tracks Lane (NWbnd)",2010-05-22T00:00:00,"Greenslate Road","GREENSLATE ROAD","Higher End",Orrell,BCT
NE,"Trade Park",2007-11-01T00:00:00,o/s,"BUSINESS PARK",Radcliffe,Bury,BCT
SW,"Trade Park",2007-11-01T00:00:00,opp,WAREHOUSE,Radcliffe,Bury,BCT
NE,"Trading Estate",2014-05-20T00:00:00,at,"SUB STATION","Trafford Park",,BCT
SW,"Trading Estate",2014-05-20T00:00:00,,"SUB STATION","Trafford Park",,BCT
SW,"Trading Estate",2005-05-24T00:00:00,"Sub Station","HARP ROAD","Trafford Park",,BCT
NW,"Trafalgar Ave",2007-11-01T00:00:00,opp,"HOUSE 28",Audenshaw,,BCT
SE,"Trafalgar Ave",2010-04-20T00:00:00,nr,,Audenshaw,,BCT
N,"Trafalgar Square",2010-10-19T00:00:00,at,"CHILDREN'S CTR","Guide Bridge",,BCT
S,"Trafalgar Square",2010-10-19T00:00:00,in,,"Guide Bridge",,BCT
SW,"Trafalgar St",2011-04-12T00:00:00,nr,"HOUSE 102",Newbold,Rochdale,BCT
NE,"Trafalgar St",2016-08-14T00:00:00,opp,"HOUSE 105",Newbold,Rochdale,BCT
W,"Trafford Bar",2007-11-01T00:00:00,"Bca Auctions","BCA AUCTIONS","Trafford Bar","Old Trafford",BCT
E,"Trafford Bar",2007-11-01T00:00:00,"Stop A",BINGO,"Trafford Bar","Old Trafford",BCT
N,"Trafford Bar",2014-02-25T00:00:00,"Stop C","TRAM STOP","Trafford Bar","Old Trafford",BCT
E,"Trafford Bar",2014-02-25T00:00:00,nr,,"Trafford Bar","Old Trafford",BCT
S,"Trafford Bar",2007-11-01T00:00:00,"Stop D","TRAM STOP","Trafford Bar","Old Trafford",BCT
W,"Trafford Bar",2014-02-25T00:00:00,,,"Trafford Bar","Old Trafford",BCT
W,"Trafford Bar",2007-11-01T00:00:00,"Martial Arts","MARTIAL ARTS","Trafford Bar","Old Trafford",BCT
W,"Trafford Bar",2014-02-25T00:00:00,at,,"Trafford Bar","Old Trafford",BCT
W,"Trafford Bar",2014-02-25T00:00:00,"Stop B","TRAM STOP","Trafford Bar","Old Trafford",BCT
E,"Trafford Bar",2014-02-25T00:00:00,opp,,"Trafford Bar","Old Trafford",BCT
,"Trafford Bar (Manchester Metrolink)",2004-09-14T00:00:00,Entrance,,"Trafford Bar","Old Trafford",TMU
,"Trafford Bar (Metrolink)",2005-05-24T00:00:00,"Stretford Road - Seymour Grove","SEYMOUR GROVE","Trafford Bar","Old Trafford",RSE
,"Trafford Bar Metrolink Station Entrance",2004-09-14T00:00:00,"Seymour Grove - Talbot Road","TALBOT ROAD","Trafford Bar","Old Trafford",TMU
SW,"Trafford Boulevard (Sbd - to def route)",2007-11-01T00:00:00,None,"Trafford Boulevard (Sbd - to def route)",Dumplington,"Trafford Park",BCT
,"Trafford Centre Bus Station",2005-05-24T00:00:00,"Trafford Blvd. - Old Barton Lane","OLD BARTON LANE","Trafford Centre",,BCS
,"Trafford Centre Bus Station",2007-12-20T00:00:00,"Petrol Station","INTERNAL ROADS","Trafford Centre",,BCQ
,"Trafford Centre Bus Station",2007-12-20T00:00:00,"Petrol Station","INTERNAL ROADS","Trafford Centre",,BCQ
SW,"Trafford College",2016-02-18T00:00:00,opp,COLLEGE,"Old Trafford",,BCT
SW,"Trafford College",2014-10-09T00:00:00,opp,CHURCH,Broadheath,Altrincham,BCT
NE,"Trafford College",2014-10-09T00:00:00,o/s,COLLEGE,Broadheath,Altrincham,BCT
NE,"Trafford College",2016-02-18T00:00:00,o/s,COLLEGE,"Old Trafford",,BCT
E,"Trafford Depot",2014-02-25T00:00:00,o/s,"TRAFFORD MBC DP",Urmston,,BCT
SE,"Trafford Dr",2014-02-18T00:00:00,nr,"HOUSE 104","Little Hulton",Salford,BCT
W,"Trafford Gen Hosp",2007-11-01T00:00:00,"Stop B","NR POST OFFICE","Trafford General Hospital",Urmston,BCT
E,"Trafford Gen Hosp",2007-11-01T00:00:00,"Stop A","T/GEN. HOSPITAL","Trafford General Hospital",Urmston,BCT
,"Trafford Park",2005-05-24T00:00:00,"Moss Road - Station Road","STATION ROAD","Trafford Park",,RSE
,"Trafford Park Rail Station",2005-02-02T00:00:00,"South Entrance",,"Trafford Park",,RSE
,"Trafford Park Rail Station",2005-02-02T00:00:00,"North Entrance",,"Trafford Park",,RSE
