CONSIS_PLS,CONSIS_WET,L_DEPTH,MOTTLE_FRQ,ROOT_FREQ,S_PRM_KIND,S_PRM_SIZE,S_SEC_KIND
"Very plastic"," ",48," ",Few,Columnar,"Medium to coarse"," "
Slightly," ",70," "," ",Columnar,"Medium to coarse"," "
Plastic," ",110," "," ",Platy,Coarse," "
Slightly," ",23," ",Few,"Sub-angular blocky",Coarse," "
Slightly," ",36," ",Few,Platy,Coarse," "
Plastic," ",50," ",Few,"Sub-angular blocky",Coarse," "
Plastic," ",62," ",Few,Columnar,Medium," "
Plastic," ",70," ",Few,"Sub-angular blocky",Coarse," "
Plastic," ",88," ",Few,"Sub-angular blocky",Coarse," "
Nonplastic," ",140," "," ","Angular blocky",Coarse," "
Nonplastic," ",12," ",Common,"Sub-angular blocky",Medium," "
Nonplastic," ",27," ",Common,"Sub-angular blocky","Fine to medium"," "
Nonplastic," ",55," ",Common,"Single grained"," "," "
Nonplastic," ",135," "," ","Single grained"," "," "
Slightly,Slightly,20," ",Common,"Sub-angular blocky",Medium," "
Slightly,Slightly,27," ",Common,"Sub-angular blocky",Medium," "
Slightly,Slightly,47," ",Common,"Sub-angular blocky",Medium," "
Slightly,Slightly,52," ",Common,"Sub-angular blocky",Medium," "
Slightly,Slightly,85," ",Few,"Sub-angular blocky",Medium," "
Nonplastic,Slightly,100,Few,"Very few","Sub-angular blocky",Medium," "
Slightly,Slightly,120,Common," ","Sub-angular blocky",Medium," "
" ",Sticky,12," "," ",Massive," "," "
" "," ",620," "," ",Massive," "," "
"Very plastic"," ",22,Few," ",Granular,"Very fine to fine"," "
Plastic," ",35," "," ",Granular,"Very fine to fine"," "
"Very plastic",Slightly,78,Common," ","Sub-angular blocky",Fine," "
"Very plastic"," ",200," "," ",Platy,Medium," "
" "," ",225,Common," ",Platy,Medium," "
" "," ",390,Common," ",Platy,"Medium to coarse"," "
" "," ",480," "," ",Massive," "," "
" "," ",510," "," ",Massive," "," "
" "," ",0," "," "," "," "," "
" "," ",5," "," ",Granular,"Very fine to fine"," "
Plastic,"Very sticky",12," "," ","Sub-angular blocky",Fine," "
Plastic,"Very sticky",30,Few,Few,Massive," "," "
Plastic,"Very sticky",60," "," ",Massive," "," "
Plastic,"Very sticky",90," "," ",Massive," "," "
Plastic,"Very sticky",98," "," ",Massive," "," "
" "," ",0," ",Many," "," "," "
Nonplastic," ",5," ",Many,Granular,"Fine to medium"," "
Nonplastic,Nonsticky,23," ",Few,Granular,"Fine to medium"," "
Nonplastic,Nonsticky,30," ",Few,Granular,"Fine to medium"," "
Nonplastic,Nonsticky,70," "," ",Granular,"Fine to medium"," "
Nonplastic,Nonsticky,95," "," ",Granular,"Fine to medium"," "
" "," ",20," "," "," "," "," "
" "," ",3," "," "," "," "," "
" "," ",0," "," "," "," "," "
Nonplastic,Nonsticky,5," ",Few,"Single grained"," "," "
Nonplastic,Nonsticky,12," ",Many,Granular,Fine," "
Nonplastic,Nonsticky,37," ",Many,"Single grained"," "," "
Nonplastic,Nonsticky,50," "," ","Single grained"," "," "
" "," ",0," "," "," "," "," "
Nonplastic,Nonsticky,5," ",Few," "," "," "
" "," ",7," "," ",Granular,"Fine to medium"," "
Nonplastic,Nonsticky,24," "," ",Massive," "," "
Nonplastic,Nonsticky,32," "," ",Massive," "," "
Nonplastic,Nonsticky,36," "," ",Granular,"Fine to medium"," "
Nonplastic,Nonsticky,63," "," ",Massive," "," "
Nonplastic,Nonsticky,70," "," ",Granular,"Fine to medium"," "
Nonplastic,Nonsticky,120," "," ",Massive," "," "
" "," ",0," ",Few," "," "," "
" "," ",4," ",Many," "," "," "
" "," ",0," ",Many," "," "," "
Nonplastic,Nonsticky,12," ",Many,"Single grained"," "," "
Nonplastic,Nonsticky,24," ",Few,Granular,"Very fine to fine"," "
Nonplastic,Nonsticky,40," ","Very few",Granular,"Very fine to fine"," "
Nonplastic,Nonsticky,85," "," ","Single grained"," "," "
Nonplastic,Nonsticky,120," "," ",Massive," "," "
" "," ",0," "," "," "," "," "
"Very plastic"," ",26," ",Common,"Sub-angular blocky","Fine to medium"," "
"Very plastic"," ",50,Few,Common,"Sub-angular blocky","Fine to medium"," "
"Very plastic"," ",65," ",Common,"Sub-angular blocky","Fine to medium"," "
"Very plastic"," ",80,Few,Few,"Sub-angular blocky",Medium," "
Plastic," ",100,Common,Few,"Sub-angular blocky",Medium," "
" "," ",0," "," "," "," "," "
"Very plastic"," ",18," ",Common,"Sub-angular blocky","Fine to medium"," "
"Very plastic"," ",50," ",Common,Prismatic,Medium," "
"Very plastic"," ",80," ",Few,"Sub-angular blocky",Coarse," "
"Very plastic"," ",100,Few,Few," "," "," "
Plastic,Sticky,17," "," ","Sub-angular blocky","Medium to coarse"," "
Plastic,Sticky,34," "," ",Massive,"Medium to coarse"," "
Plastic,Sticky,80,Few," ",Massive,"Medium to coarse"," "
Plastic,Sticky,100,Few," ",Massive,"Medium to coarse"," "
Plastic,Slightly,12," "," ","Sub-angular blocky",Medium," "
Plastic,Slightly,25," "," ","Sub-angular blocky","Medium to coarse"," "
Plastic,Slightly,40," "," ","Sub-angular blocky","Medium to coarse"," "
Slightly,Nonsticky,55,Few," ",Platy,"Medium to coarse"," "
"Very plastic",Sticky,100,Common," ",Platy,Coarse," "
"Very plastic",Sticky,120,Many," ",Platy,Coarse," "
Plastic,Sticky,25," "," ","Sub-angular blocky","Medium to coarse"," "
Plastic,Sticky,60,Few," ","Sub-angular blocky",Medium," "
Plastic,Sticky,100,Few," ","Sub-angular blocky","Medium to coarse"," "
Plastic,Sticky,20," ",Common,"Angular blocky",Medium," "
Plastic,Sticky,30," ",Common,"Angular blocky",Medium," "
Plastic,Sticky,60,Common,Few,Granular,"Fine to medium"," "
Slightly,Slightly,110,Common,Few,Granular,Medium," "
Slightly,Slightly,22," ",Few,"Angular blocky",Medium," "
Slightly,Slightly,35," ",Few,"Angular blocky",Medium," "
Nonplastic,Nonsticky,47,Few,Few,"Angular blocky",Medium," "
Nonplastic,Nonsticky,90,Few,Few,"Angular blocky",Medium," "
Nonplastic,Slightly,110,Few,"Very few","Angular blocky",Medium," "
Plastic,Sticky,15," "," ","Sub-angular blocky",Coarse," "
Plastic,Sticky,32," "," ","Sub-angular blocky",Medium," "
Plastic,Sticky,60,Few," ","Angular blocky",Medium," "
Plastic,Sticky,100,Common," ","Angular blocky","Medium to coarse"," "
" "," ",13," "," ",Granular,Fine," "
" "," ",45," "," ","Single grained"," "," "
" "," "," "," "," ","Single grained"," "," "
" "," ",13," "," ","Sub-angular blocky",Fine," "
Plastic," ",48,Many," ","Angular blocky",Coarse," "
Plastic," "," ",Many," "," "," "," "
" "," ",5," "," ",Granular,Medium," "
" "," ",30," "," ","Sub-angular blocky",Medium," "
" "," ",48," "," ","Sub-angular blocky",Fine," "
" "," ",75," "," ",Platy,Fine," "
" "," ",85," "," ","Sub-angular blocky",Medium," "
" "," "," "," "," "," "," "," "
" "," ",10," "," ",Granular,Fine," "
" "," ",25," "," ",Granular,Medium," "
" "," ",35," "," ",Platy,Fine," "
" "," ",55," "," ","Sub-angular blocky",Medium," "
" "," "," "," "," ",Granular," "," "
" "," ",10," "," ",Granular,Fine," "
" "," ",15," "," ",Granular," "," "
" "," ",20," "," ",Granular," "," "
" "," ",65," "," ","Angular blocky",Coarse," "
" "," "," "," "," "," "," "," "
" "," ",15," "," ","Angular blocky",Medium," "
" "," ",40," "," ","Angular blocky","Medium to coarse"," "
" "," ",63," "," ","Angular blocky",Coarse," "
" "," "," "," "," "," "," "," "
" "," ",0," "," "," "," "," "
" "," ",5," "," ","Sub-angular blocky",Medium," "
" "," ",15," "," ","Sub-angular blocky",Medium," "
" "," ",30," "," ","Angular blocky",Medium," "
" "," ",35," "," ","Angular blocky",Medium," "
" "," ",70," "," ","Angular blocky","Medium to coarse"," "
" "," ",90," "," ","Angular blocky","Fine to medium"," "
" "," ",120," "," "," "," "," "
" "," ",15," "," ","Sub-angular blocky"," "," "
" "," ",38," "," ","Sub-angular blocky"," "," "
" "," ",8," "," ",Granular," "," "
" "," ",20," "," ",Granular,Fine," "
" "," ",43," "," ",Granular,Fine," "
" "," ",53," "," ","Sub-angular blocky"," "," "
" "," ",70," "," "," "," "," "
" "," "," "," "," "," "," "," "
" "," ",15," "," ",Granular," "," "
" "," ",30," "," ",Granular," "," "
" "," ",45," "," "," "," "," "
" "," "," "," "," "," "," "," "
" "," ",0," "," "," "," "," "
" "," ",10," "," "," "," "," "
" "," ",20," "," ",Granular," "," "
" "," ",33," "," "," "," "," "
" "," "," "," "," "," "," "," "
" "," ",8," "," ","Single grained"," "," "
" "," ",15," "," ",Granular," "," "
" "," ",30," "," ",Granular," "," "
" "," ",55," "," "," "," "," "
" "," ",90," "," "," "," "," "
" "," "," "," "," "," "," "," "
" "," ",13," "," ","Single grained"," "," "
" "," ",50," "," ","Single grained"," "," "
" "," ",75," "," ","Sub-angular blocky",Fine," "
" "," ",85," "," ","Sub-angular blocky",Fine," "
" "," "," "," "," ",Platy," "," "
" "," ",10," "," ","Sub-angular blocky",Fine," "
" "," ",20,Many," ","Sub-angular blocky",Fine," "
" "," ",45," "," ","Angular blocky",Coarse," "
" "," "," "," "," ",Massive," "," "
" "," ",18," "," ",Granular,Coarse," "
" ",Sticky,33,Many," ","Sub-angular blocky",Medium," "
" ",Sticky,53,Many," ","Sub-angular blocky",Coarse," "
" ",Sticky," "," "," ",Massive," "," "
" "," ",13," "," ","Sub-angular blocky",Fine," "
" "," ",20," "," ","Sub-angular blocky",Fine," "
" ",Sticky,30,Many," ",Massive," "," "
" ",Sticky,40," "," ",Massive," "," "
" ",Sticky,55," "," ",Massive," "," "
" ",Sticky," "," "," ",Massive," "," "
" "," ",8," "," ","Sub-angular blocky",Fine," "
" "," ",15," "," ","Sub-angular blocky",Fine," "
" "," ",23," "," ","Sub-angular blocky",Coarse," "
" "," ",38," "," ","Angular blocky",Coarse," "
" "," ",68," "," ","Angular blocky",Medium," "
" "," "," "," "," ",Massive," "," "
" "," ",8," "," ",Granular,Fine," "
" "," ",20," "," ","Sub-angular blocky",Fine," "
" "," ",30," "," ","Sub-angular blocky",Coarse," "
" "," ",40," "," ","Sub-angular blocky",Coarse," "
" "," ",55," "," ","Angular blocky",Coarse," "
" ",Sticky," "," "," ","Angular blocky",Coarse," "
" "," ",5," "," ",Granular,Medium," "
" "," ",15," "," ",Platy,Fine," "
Plastic," ",33," "," ","Angular blocky",Medium," "
Plastic," ",48," "," ","Angular blocky",Medium," "
Plastic," ",75," "," ","Angular blocky",Coarse," "
Plastic," "," "," "," ","Angular blocky",Medium," "
" "," ",13," "," ",Granular,Medium," "
" "," ",33," "," ",Granular,Medium," "
" "," ",48," "," ","Sub-angular blocky",Medium," "
" "," "," "," "," "," "," "," "
" "," ",15," "," ",Granular,Medium," "
" "," ",28," "," ","Sub-angular blocky",Medium," "
" "," ",55,Many," ","Sub-angular blocky",Coarse," "
" "," "," "," "," ","Sub-angular blocky",Medium," "
" "," ",10," "," ",Granular,Fine," "
" "," ",33," "," ","Sub-angular blocky",Fine," "
" "," ",58," "," ","Sub-angular blocky",Fine," "
" "," "," "," "," ","Sub-angular blocky",Medium," "
" "," ",15," "," ",Granular,Medium," "
"Very plastic"," ",38," "," ","Angular blocky",Medium," "
"Very plastic"," ",58,Many," ","Angular blocky",Coarse," "
"Very plastic"," "," "," "," ","Angular blocky",Coarse," "
" "," ",15," "," ",Granular,Fine," "
" "," ",25," "," ","Sub-angular blocky",Medium," "
" "," ",58,Many," ",Massive," "," "
" "," "," "," "," ",Massive," "," "
" "," ",10," "," ",Granular,Medium," "
" "," ",18," "," ",Platy,Fine," "
" "," ",23," "," ",Platy,Fine," "
" "," ",50," "," ","Sub-angular blocky",Medium," "
" "," ",65," "," ","Angular blocky",Fine," "
" "," "," "," "," ","Angular blocky",Fine," "
" "," ",3," "," ",Granular,Medium," "
" "," ",38," "," ",Granular,Medium," "
" "," ",70," "," ",Granular,Medium," "
" "," ",88," "," ","Sub-angular blocky",Medium," "
" "," ",98," "," ","Sub-angular blocky",Medium," "
" "," "," "," "," ","Sub-angular blocky",Medium," "
" "," ",8," "," ",Granular,Medium," "
" "," ",23," "," ","Sub-angular blocky",Medium," "
" "," ",43," "," ","Sub-angular blocky",Fine," "
" "," ",78," "," ",Granular,Medium," "
" "," ",94," "," ","Sub-angular blocky",Medium," "
" "," "," "," "," ","Sub-angular blocky",Medium," "
" "," ",20," "," ",Granular,Medium," "
" "," ",35," "," ","Sub-angular blocky",Coarse," "
" "," ",65,Many," ",Massive," "," "
" "," "," "," "," ","Single grained"," "," "
" "," ",13," "," ",Granular,Fine," "
" "," ",30," "," ",Granular,Medium," "
" "," ",40," "," ",Granular,Fine," "
" "," ",58," "," ","Sub-angular blocky",Medium," "
" "," "," "," "," ","Sub-angular blocky",Coarse," "
" "," ",18," "," ",Granular,Medium," "
" "," ",35,Many," ","Sub-angular blocky",Medium," "
" "," ",58,Many," ","Angular blocky",Coarse," "
" "," "," "," "," ","Angular blocky",Medium," "
" "," ",15," "," ",Granular,Medium," "
" "," ",28," "," ","Sub-angular blocky",Coarse," "
Plastic," ",43,Many," ","Angular blocky",Coarse," "
Plastic," "," "," "," ",Massive," "," "
" "," ",0," ",Common," "," "," "
" "," ",5," ",Few,"Single grained"," "," "
" "," ",20," ",Few,"Single grained"," "," "
" "," ",43," ",Few,"Single grained"," "," "
" "," ",76," ","Very few","Single grained"," "," "
" "," ",102," "," ","Single grained"," "," "
" "," ",127," "," ","Single grained"," "," "
" "," ",0," ",Common," "," "," "
" "," ",8," ",Few,"Single grained"," "," "
" "," ",10," ",Few,Granular,Medium," "
" "," ",20," ",Few,Granular,Medium," "
" "," ",38,Many,Few," "," "," "
" "," ",64,Many,Few," "," "," "
" "," ",102," "," ","Single grained"," "," "
" "," ",127," "," ","Single grained"," "," "
" "," ",8," ",Common,Granular,Medium," "
" "," ",25,Few,Few," "," "," "
" "," ",46,Many,Few," "," "," "
" "," ",53,Many," "," "," "," "
" ",Slightly,61,Common," "," "," "," "
" "," ",102," "," ","Single grained"," "," "
" "," ",127," "," ","Single grained"," "," "
" "," ",0," "," "," "," "," "
" "," ",92," "," ",Prismatic,Coarse," "
" "," ",105," "," ",Prismatic,Coarse," "
" "," ",118," "," ","Angular blocky"," "," "
" "," ",3," "," ",Granular,Fine," "
" "," ",8," "," ",Platy,Medium," "
" "," ",13," "," ",Platy,Medium," "
" "," ",18," "," ","Sub-angular blocky"," "," "
" "," ",23," "," ","Sub-angular blocky"," "," "
" "," ",33," "," ","Sub-angular blocky",Medium," "
" "," ",53," "," ",Prismatic,Coarse," "
" "," ",73," "," ",Prismatic,Coarse," "
" "," ",10," "," ",Granular,Fine," "
" "," ",25," "," ","Sub-angular blocky"," "," "
Plastic," ",43," "," ","Angular blocky","Medium to coarse"," "
" "," ",60," "," ","Angular blocky"," "," "
" "," "," "," "," "," "," "," "
" "," ",13," "," ","Sub-angular blocky",Fine," "
" "," ",43,Common," ","Angular blocky",Medium," "
" "," "," "," "," "," "," "," "
" "," ",10," "," ","Sub-angular blocky",Fine," "
" "," ",25," "," ","Angular blocky",Medium," "
" "," ",35," "," ","Angular blocky","Medium to coarse"," "
" "," "," "," "," "," "," "," "
" "," ",10," "," ",Granular,"Fine to medium"," "
" "," ",25," "," ","Sub-angular blocky","Fine to medium"," "
" "," ",30," "," ",Prismatic,Medium," "
" "," ",45," "," ",Prismatic,Medium," "
" "," ",53," "," ","Angular blocky"," "," "
" "," ",60," "," ",Massive," "," "
" "," "," "," "," ",Massive," "," "
" "," ",10," ",Many,Granular,Fine," "
" "," ",20,Common,Common,"Sub-angular blocky",Medium," "
" "," ",30,Common,Few,"Angular blocky",Medium," "
" "," ",45,Many,"Very few",Prismatic,Coarse," "
" "," ",60,Many," ",Prismatic,Coarse," "
" "," "," ",Many," ","Sub-angular blocky",Coarse," "
" "," ",10," ",Common,Granular,"Fine to medium"," "
" "," ",20,Common,Few,"Sub-angular blocky",Medium," "
" "," ",38,Common,"Very few","Sub-angular blocky",Coarse," "
" "," ",63,Many," ","Sub-angular blocky",Medium," "
" "," ",83,Common," ","Angular blocky",Coarse," "
" "," "," ",Many," ","Sub-angular blocky",Coarse," "
" "," ",13," ",Common,Granular,Fine," "
" "," ",20,Common,Few,"Sub-angular blocky",Medium," "
" "," ",35,Common," ","Sub-angular blocky",Medium," "
" "," "," "," "," ",Prismatic,Coarse," "
" "," ",10," ",Common,Granular,Fine," "
" "," ",20," ",Few,"Sub-angular blocky",Medium," "
" "," ",43," "," ","Sub-angular blocky",Medium," "
" "," ",68," "," ",Columnar,Coarse," "
" "," "," "," "," ",Platy,Medium," "
" "," ",13," ",Many,Granular,Medium," "
" "," ",23," ",Common,"Sub-angular blocky",Medium," "
" "," ",30," ",Few,Granular,Medium," "
" "," ",58," "," ",Granular,Medium," "
" "," "," "," "," ","Single grained"," "," "
" "," ",20," "," ",Granular,"Very fine to fine"," "
Slightly,Nonsticky,40," "," ","Sub-angular blocky",Medium," "
Slightly,Slightly,60," "," ","Angular blocky",Coarse," "
" "," ",75," "," ","Sub-angular blocky","Medium to coarse"," "
" "," "," "," "," "," "," "," "
" "," ",20," "," ",Granular,Fine," "
" "," ",45," "," ",Platy,Medium," "
" "," "," "," "," ","Angular blocky"," "," "
" "," ",13," "," ",Granular,Fine," "
" "," ",30," "," ",Granular,Fine," "
" "," ",60," "," ","Angular blocky",Medium," "
" "," ",75," "," ","Sub-angular blocky",Medium," "
" "," "," "," "," ",Platy,Coarse," "
" "," ",15," "," ",Granular,Medium," "
" "," ",23," "," ","Sub-angular blocky",Medium," "
" "," ",30," "," ","Angular blocky",Medium," "
" "," ",45," "," ","Angular blocky",Medium," "
" "," "," "," "," ","Angular blocky",Coarse," "
" "," ",10," "," ",Granular,Fine," "
" "," ",23," "," ",Platy,Fine," "
" "," ",35," "," ",Platy,Medium," "
" "," ",68," "," ","Angular blocky",Medium," "
" "," "," "," "," ","Angular blocky",Coarse," "
" "," ",10," "," ",Granular,Fine," "
" "," ",23," "," ","Sub-angular blocky",Fine," "
" "," ",35," "," ","Angular blocky",Medium," "
" "," ",63," "," ","Angular blocky",Coarse," "
" "," "," "," "," ","Angular blocky",Medium," "
" "," ",5," "," ",Granular,Fine," "
" "," ",20," "," ",Platy,Fine," "
" "," ",38," "," ","Single grained"," "," "
" "," ",53," "," ","Single grained"," "," "
" "," ",80," "," ","Sub-angular blocky",Medium," "
" "," ",98," "," ","Sub-angular blocky",Fine," "
" "," "," "," "," ",Platy," "," "
" "," ",5," "," "," ",Fine," "
" "," ",10," "," ",Platy,Fine,Granular
" "," ",20," "," ",Platy,Fine," "
" "," ",25," "," ",Platy,Medium," "
" "," ",35," "," ","Angular blocky",Medium," "
" "," ",60," "," ",Prismatic,Coarse," "
" "," ",85," "," ",Prismatic,Coarse," "
" "," ",110," "," ",Prismatic,Coarse," "
" "," ",114," "," ",Prismatic,Coarse," "
" "," ",25," "," ",Granular,Medium," "
" "," ",38," "," ","Sub-angular blocky",Coarse," "
" "," ",53," "," ","Sub-angular blocky",Coarse," "
" "," "," "," "," ","Angular blocky"," "," "
" "," ",13," "," ",Granular,Fine," "
" "," ",23," "," ","Sub-angular blocky",Medium," "
" "," ",43," "," ","Angular blocky"," "," "
" "," ",70," "," ",Columnar," "," "
" "," "," "," "," "," "," "," "
" "," ",18," ",Many,Granular,"Very fine"," "
" "," ",33," ",Common,"Sub-angular blocky",Medium," "
" "," ",50,Many,Common,"Sub-angular blocky",Coarse," "
" "," ",85,Many,Few,"Sub-angular blocky",Coarse," "
" "," ",112,Many," ",Platy,Coarse," "
" "," "," "," "," ",Platy," "," "
" "," ",18," ",Common,"Sub-angular blocky","Fine to medium"," "
" "," ",40,Few,Few,"Sub-angular blocky",Medium," "
" "," ",63,Many," ",Columnar,Coarse," "
" "," ",83,Common," ",Columnar,Coarse," "
" "," ",102," "," ","Sub-angular blocky",Medium," "
" "," "," "," "," ","Sub-angular blocky",Coarse," "
" "," ",30," ",Common,Granular,Medium," "
" "," ",43," ",Few,"Single grained"," "," "
" "," ",65," ","Very few","Sub-angular blocky",Medium," "
" "," ",78," "," ","Sub-angular blocky",Medium," "
" "," "," "," "," ","Single grained"," "," "
" "," ",13," ",Common,Granular,Fine," "
" "," ",20,Few," ","Sub-angular blocky",Fine," "
" "," ",38," "," ","Angular blocky",Fine," "
" "," ",53," "," ","Sub-angular blocky",Coarse," "
" "," "," "," "," ","Angular blocky",Coarse," "
" "," ",18," ",Common,Granular,Medium," "
" "," ",38," ",Few,"Sub-angular blocky",Medium," "
" "," ",60," ","Very few",Platy,Medium," "
" "," ",80," "," ",Platy,Medium," "
" "," "," "," "," ","Sub-angular blocky",Coarse," "
" "," ",18," ",Many,Granular,Fine," "
" "," ",25," ",Common,Granular,Medium," "
" "," ",43," ",Few,"Angular blocky",Coarse," "
" "," "," "," ",Few,"Sub-angular blocky",Coarse," "
" "," ",18," ",Many,Granular,Medium," "
" "," ",23,Few,Common,"Single grained"," "," "
" "," ",33,Few,Few,"Single grained"," "," "
" "," ",48,Common," ","Sub-angular blocky",Fine," "
" "," "," ",Common," ","Sub-angular blocky",Coarse," "
" "," ",20," ",Many,Granular,Medium," "
" "," ",33," ",Common,"Single grained"," "," "
" "," ",38," ",Few,"Single grained"," "," "
" "," ",50," "," ","Sub-angular blocky",Coarse," "
" "," "," ",Few," ","Sub-angular blocky",Coarse," "
" "," ",0," "," "," "," "," "
" ","Very sticky",6," "," ",Granular," "," "
" ","Very sticky",34," "," ","Sub-angular blocky","Very fine"," "
" ","Very sticky"," "," "," ","Sub-angular blocky","Very fine"," "
" "," ",18," ",Common,Granular,Medium," "
" "," ",28,Common,Common,Platy,Medium," "
" "," ",40,Many,Few,"Sub-angular blocky",Medium," "
" "," "," ",Many," ","Single grained"," "," "
" "," ",18," ",Many,Granular,Medium," "
" "," ",25," ",Common,Platy,"Fine to medium"," "
" "," ",38," ",Common,"Sub-angular blocky",Fine," "
" "," "," "," ",Few,"Single grained"," "," "
" "," ",20," ",Common,Granular,Medium," "
" "," ",35," ",Few,"Single grained"," "," "
" "," ",48," "," ",Platy,Coarse," "
" "," ",65," "," ",Platy,Coarse," "
" "," ",80," "," ","Single grained"," "," "
" "," "," "," "," ","Single grained"," "," "
" "," ",13," ",Many,Granular,Fine," "
" "," ",23,Common,Common,Granular,Fine," "
" "," ",38,Many,"Very few",Platy,Medium," "
" "," ",48,Many," ",Platy,Medium," "
" "," "," ",Common," ",Platy,Coarse," "
" "," ",10," ",Common,Granular,Fine," "
" "," ",20," ",Few,Platy,Fine," "
" "," ",35," "," ",Platy,Coarse," "
" "," "," ",Few," ","Single grained"," "," "
" "," ",15," ",Many,Granular,Fine," "
" "," ",30,Many,Few,"Single grained"," "," "
" "," ",38,Many," ","Single grained"," "," "
" "," "," "," "," ","Single grained"," "," "
" "," ",10," ",Common,Granular,Medium," "
" "," ",28," ",Few,"Single grained"," "," "
" "," ",43," "," ","Single grained"," "," "
" "," ",48," "," ","Single grained"," "," "
" "," "," "," "," ","Single grained"," "," "
" "," ",30," ",Many,Granular,"Very fine"," "
" "," ",60,Common,Common,"Sub-angular blocky",Medium," "
" "," ",70,Common,Few,"Sub-angular blocky",Coarse," "
" "," ",80,Many," ","Single grained"," "," "
" "," ",94," "," ","Single grained"," "," "
" "," "," ",Common," ","Single grained"," "," "
" "," ",15," ",Many,Granular,"Fine to medium"," "
" "," ",35,Common,Few,"Sub-angular blocky","Fine to medium"," "
" "," ",48,Common," ","Sub-angular blocky",Medium," "
" "," "," ",Many," ","Sub-angular blocky",Coarse," "
" "," ",10," ",Common,Granular,Fine," "
" "," ",15,Few,Common,Granular,"Fine to medium"," "
" "," ",33,Common,Few,Platy,Fine," "
" "," ",53,Many," ",Prismatic,Coarse," "
" "," ",63,Many," ","Sub-angular blocky",Coarse," "
" "," "," ",Common," ",Platy,Medium," "
" "," ",23," ",Common,Granular,"Fine to medium"," "
" "," ",33,Many,Few,"Angular blocky",Coarse," "
" "," ",48,Many,"Very few",Prismatic,Coarse," "
" "," "," ",Common," ",Prismatic,Coarse," "
" "," ",18," ",Common,Granular,"Fine to medium"," "
" "," ",25,Few,Few,"Sub-angular blocky",Medium," "
" "," ",38,Common,Few,Platy,Fine," "
" "," ",50,Common," ","Sub-angular blocky",Coarse," "
" "," "," ",Common," ",Massive," "," "
" "," ",18," ",Many,"Single grained"," "," "
" "," ",30,Common,Common,Massive," "," "
" "," ",40,Few,Common,Massive," "," "
" "," ",48,Common," ","Single grained"," "," "
" "," ",58,Common," ",Platy,Medium," "
" "," "," ",Common," ","Sub-angular blocky","Medium to coarse"," "
" "," ",15," ",Many,Granular,"Fine to medium"," "
" "," ",20,Few,Few,"Sub-angular blocky",Fine," "
" "," ",40,Common," ",Prismatic,Medium," "
" "," ",58,Common," ",Prismatic,Medium," "
" "," "," ",Common," ","Sub-angular blocky",Fine," "
" "," ",15," ",Many,Granular,Fine," "
" "," ",23,Few,Few,Platy,Fine," "
" "," ",35," "," ",Prismatic,Medium," "
" "," ",43," "," ",Prismatic,Medium," "
" "," "," "," "," ",Prismatic,Medium," "
" "," ",8," ",Common,Granular,"Fine to medium"," "
" "," ",18," "," ",Platy,Fine," "
" "," ",35," "," ",Platy,Coarse," "
" "," ",53," "," ","Sub-angular blocky",Fine," "
" "," ",65," "," ","Angular blocky","Fine to medium"," "
" "," "," "," "," "," "," "," "
" "," ",10," ",Many,Granular,Coarse," "
" "," ",20," "," ","Angular blocky",Medium," "
" "," ",30," "," ","Angular blocky"," "," "
" "," ",50," "," ","Angular blocky"," "," "
" "," ",75," "," ","Angular blocky",Medium," "
" "," ",95," "," ","Angular blocky"," "," "
" "," ",15," ",Many,Granular,"Fine to medium"," "
" "," ",20," "," ","Angular blocky",Fine," "
" "," ",25," "," ","Angular blocky",Medium," "
" "," ",50," "," ","Angular blocky",Medium," "
" "," ",65," "," "," "," "," "
" "," ",100," "," "," "," "," "
" "," ",15," ",Common,Granular,Medium," "
" "," ",23," ",Common,Granular,Medium," "
" "," ",38,Many,Few,Platy,Medium," "
" "," ",55,Many," ","Single grained"," "," "
" "," "," "," "," ","Single grained"," "," "
" "," ",10," ",Common,Granular,Fine," "
" "," ",38," ",Few,Platy,Fine," "
" "," ",48," ","Very few",Platy,Medium," "
" "," ",58," "," ","Sub-angular blocky",Medium," "
" "," "," "," "," ","Single grained"," "," "
" "," ",15," ",Many,Granular,Medium," "
" "," ",23,Few,Common,Granular,Fine," "
" "," ",30,Few,Few,Granular,Fine," "
" "," "," "," ","Very few","Sub-angular blocky",Coarse," "
" "," ",15," ",Many,Granular,Fine," "
" "," ",20,Many,Many,"Sub-angular blocky",Medium," "
" "," ",30,Many,Common,"Single grained"," "," "
" "," ",18,Many,Common,Granular,Fine," "
" "," ",25,Few,Few,Granular,Medium," "
" "," ",35,Few," ","Single grained"," "," "
" "," ",50," "," ","Sub-angular blocky",Medium," "
" "," "," "," "," ","Single grained"," "," "
" "," ",10," ",Common,Granular,Medium," "
" "," ",18,Many,Few,Platy,Fine," "
" "," ",30,Few," ",Platy,Medium," "
" "," "," "," "," ","Single grained"," "," "
" "," ",23," ",Many,Granular,Fine," "
" "," ",38," ",Few,"Sub-angular blocky",Medium," "
" "," ",50,Common,"Very few","Sub-angular blocky",Medium," "
" "," "," "," "," ","Sub-angular blocky",Coarse," "
" "," ",23," ",Common,Granular,Fine," "
" "," ",35,Few,Few,Platy,Medium," "
" "," ",48,Common," ","Sub-angular blocky",Coarse," "
" "," ",65,Many," ","Sub-angular blocky",Coarse," "
" "," "," "," "," ","Sub-angular blocky"," "," "
" "," ",18," ",Many,Granular,"Fine to medium"," "
