CONSIS_PLS,CONSIS_WET,L_DEPTH,MOTTLE_FRQ,ROOT_FREQ,S_PRM_KIND,S_PRM_SIZE,S_SEC_KIND
" "," ",34," "," ","Angular blocky",Medium," "
" "," ",41," "," ",Granular,Fine," "
" "," ",58,Few," ",Granular,Fine," "
" "," ",72,Few," ",Granular,Fine," "
" "," "," ",Few," ",Granular,Fine," "
" "," ",34,Few," ",Granular,Medium," "
" "," ",50,Few," ",Platy,Fine," "
" "," ",101,Few," ",Granular,Medium," "
" "," "," ",Few," ","Angular blocky",Coarse," "
" "," ",2," "," "," "," "," "
" "," ",12," "," ",Granular,Fine," "
" "," ",14," "," ","Single grained"," "," "
" "," ",34,Few," ",Prismatic,Medium," "
" "," ",55,Few," ",Granular,Medium," "
" "," ",77," "," ","Single grained"," "," "
" "," ",96,Few," ","Single grained"," "," "
" "," ",10," "," ","Single grained"," "," "
" "," ",22," "," ",Prismatic,Medium," "
" "," ",36,Few," ",Prismatic,Medium," "
" "," ",48,Few," ",Prismatic,Medium," "
" "," ",58,Few," ",Prismatic,Medium," "
" "," ",70," "," ",Granular,Medium," "
" "," ",86,Common," ",Massive," "," "
" "," ",115,Common," ",Massive," "," "
" "," ",38," "," ",Granular,Medium," "
" "," ",48," "," ",Granular,Medium," "
" "," ",65," "," ",Granular,Fine," "
" "," "," ",Few," ",Granular,Fine," "
" "," ",2," "," ","Single grained"," "," "
" "," "," "," "," ","Single grained"," "," "
" "," ",10," "," ","Single grained"," "," "
" "," ",17," "," ","Single grained"," "," "
" "," ",22," "," ","Single grained"," "," "
" "," ",29," "," ","Single grained"," "," "
" "," ",36," "," ","Single grained"," "," "
" "," ",48," "," ",Granular,Medium," "
" "," ",58," "," ","Single grained"," "," "
" "," ",77,Many," ","Single grained"," "," "
" "," ",7," "," "," "," "," "
" "," ",19," "," "," "," "," "
" "," ",29," "," "," "," "," "
" "," ",48," "," "," "," "," "
" "," ",67," "," "," "," "," "
" "," ",14," "," ",Granular,Medium," "
" "," ",24," "," ",Prismatic,Coarse," "
" "," ",29," "," ",Prismatic,Coarse," "
" "," ",43," "," ","Single grained"," "," "
" "," ",58," "," ","Single grained"," "," "
" "," ",86,Few," ","Single grained"," "," "
" "," ",14," "," "," "," "," "
" "," ",24," "," "," "," "," "
" "," ",41," "," "," "," "," "
" "," ",48," "," "," "," "," "
" "," ",60," "," "," "," "," "
" "," ",101," "," "," "," "," "
" "," ",130," "," "," "," "," "
" "," ",7," "," ",Granular,Fine," "
" "," ",24," "," ","Sub-angular blocky",Medium," "
" "," "," "," "," ",Massive," "," "
" "," ",4," "," ",Granular," "," "
" "," ",13," "," ",Prismatic," "," "
" "," ",64," "," ",Prismatic,Coarse," "
" "," ",76," "," ",Prismatic,Coarse," "
" "," ",12," "," ","Sub-angular blocky",Medium," "
" "," ",36," "," ","Sub-angular blocky",Medium," "
" "," "," "," "," ",Massive," "," "
" "," ",24," "," ",Granular,"Fine to medium"," "
" "," ",29," "," ",Granular,Fine," "
" "," ",34," "," ","Sub-angular blocky",Fine," "
" "," ",55," "," ",Columnar,Coarse," "
" "," ",65,Few," ",Prismatic,Coarse," "
" "," ",115,Few," ","Single grained"," "," "
" "," ",10," "," ",Granular," "," "
" "," ",29," "," ",Granular," "," "
" "," ",41," "," ",Granular," "," "
" "," ",48," "," ",Granular," "," "
" "," ",77,Common," ",Granular," "," "
" "," ",86," "," ",Granular," "," "
" "," "," "," "," ",Granular," "," "
" "," ",14," "," "," "," "," "
" "," ",26," "," "," "," "," "
" "," ",46," "," "," "," "," "
" "," ",82," "," "," "," "," "
" "," ",96," "," "," "," "," "
" "," ",115," "," "," "," "," "
" "," ",2," "," "," "," "," "
" "," ",190," "," "," "," "," "
" "," ",7," "," "," "," "," "
" "," ",22," "," "," "," "," "
" "," ",31," "," "," "," "," "
" "," ",46," "," "," "," "," "
" "," ",60," "," "," "," "," "
" "," ",74," "," "," "," "," "
" "," ",103," "," "," "," "," "
" "," ",161," "," "," "," "," "
" "," ",10," "," "," "," "," "
" "," ",20," "," "," "," "," "
" "," ",30," "," "," "," "," "
" "," ",76," "," "," "," "," "
" "," ",81," "," "," "," "," "
" "," ",31," "," "," "," "," "
" "," ",62," "," "," "," "," "
" "," ",102," "," "," "," "," "
" "," ",109," "," "," "," "," "
" "," "," "," "," "," "," "," "
" "," ",0," "," "," "," "," "
Slightly,Sticky,8," "," ",Platy,Coarse," "
Plastic,Sticky,13," "," ","Angular blocky",Coarse," "
Plastic,Sticky,30," "," ","Angular blocky",Medium," "
Plastic,Sticky,41," "," ","Angular blocky",Medium," "
Slightly," ",51," "," ",Massive," "," "
Plastic," "," "," "," "," "," "," "
" "," ",0," "," "," "," "," "
Nonplastic,Nonsticky,2," "," ","Single grained"," "," "
Nonplastic,Nonsticky,7," "," ","Single grained"," "," "
Slightly,Slightly,8," "," ",Granular,Fine," "
Nonplastic,Nonsticky,30," "," ","Single grained"," "," "
Nonplastic,Nonsticky,61," "," ","Single grained"," "," "
" "," ",0," "," "," "," "," "
" ",Slightly,2," "," ",Granular," "," "
Plastic,Sticky,15," "," ","Angular blocky",Coarse," "
Plastic,Sticky,51," "," ",Massive," "," "
Plastic,Slightly," "," "," ",Massive," "," "
" "," ",14," "," ",Granular,Fine," "
" "," ",31," "," ",Granular,Fine," "
" "," ",35," "," ",Granular,Fine," "
" "," ",46," "," "," "," "," "
" "," ",72," "," "," "," "," "
" "," ",115," "," "," "," "," "
" "," ",0," "," "," "," "," "
Nonplastic,Nonsticky,2," "," "," "," "," "
Nonplastic,Nonsticky,8," "," "," "," "," "
Nonplastic,Nonsticky,16," "," "," "," "," "
Nonplastic,Nonsticky,25," "," "," "," "," "
" "," ",38," "," "," "," "," "
Nonplastic,Nonsticky," "," "," "," "," "," "
" "," ",2," "," "," "," "," "
" "," ",20," "," "," "," "," "
" "," ",50," "," "," "," "," "
" "," ",100," "," "," "," "," "
" "," ",150," "," "," "," "," "
" "," ",180," "," "," "," "," "
Plastic,Sticky,200," "," ",Massive," "," "
" "," ",0," "," "," "," "," "
" "," ",3," "," ",Granular,Fine," "
Plastic," ",13," "," ","Sub-angular blocky",Medium," "
Plastic," ",38," "," ",Granular,Medium," "
" "," ",40," "," ","Single grained"," "," "
Plastic," ",60," "," ",Granular,Fine," "
" "," ",0," "," "," "," "," "
" "," ",3,Common," ",Platy,Fine," "
" "," ",5,Common," ",Granular,Coarse," "
Plastic," ",20," "," ",Prismatic,Coarse," "
Plastic," ",36," "," ",Prismatic,Coarse," "
Plastic," ",56," "," ",Granular,Coarse," "
Plastic," "," "," "," ",Granular,Coarse," "
" "," ",0," "," "," "," "," "
" "," ",4," "," ",Platy,Fine," "
Plastic," ",10," "," ","Angular blocky",Medium," "
Plastic," ",15," "," ",Granular,Fine," "
Plastic," ",30," "," ",Granular,"Fine to medium"," "
Plastic," "," "," "," ",Granular,"Fine to medium"," "
" "," ",0," "," "," "," "," "
Plastic," ",5," "," ",Platy,Fine," "
Plastic," ",13," "," ",Granular,Coarse," "
Plastic," ",33," "," ",Columnar,Medium," "
Plastic," ",46," "," ",Prismatic,Medium," "
Plastic," ",61," "," ",Granular,Coarse," "
Plastic," "," "," "," ",Granular,Coarse," "
" "," ",0," "," "," "," "," "
Plastic," ",3," "," ",Granular,Medium," "
Plastic," ",15," "," ",Granular,Medium," "
Plastic," ",25," "," ",Granular,"Medium to coarse"," "
Plastic," ",51," "," ",Granular,Coarse," "
Plastic," "," "," "," ",Platy,Medium," "
" "," ",10," "," "," "," "," "
" "," ",25," "," ",Prismatic," ","Sub-angular blocky"
" "," ",41," "," ",Prismatic," "," "
" "," ",61," "," ",Massive," "," "
" "," ",0," "," "," "," "," "
Nonplastic,Nonsticky,4," "," ",Platy,Fine," "
Nonplastic,Nonsticky,8," "," ",Granular,Medium," "
Nonplastic,Nonsticky,23," "," ","Sub-angular blocky",Fine," "
Nonplastic,Nonsticky,50," "," ","Single grained"," "," "
Nonplastic,Nonsticky," "," "," ","Single grained"," "," "
" "," ",0," "," "," "," "," "
Nonplastic,Nonsticky,10," "," ","Single grained"," "," "
Nonplastic,Nonsticky,23," "," ","Single grained"," "," "
Nonplastic,Nonsticky,46," "," ","Single grained"," "," "
Nonplastic,Nonsticky," "," "," ","Single grained"," "," "
" "," ",0," "," "," "," "," "
Plastic," ",5,Common," ",Platy,Medium," "
Plastic," ",18," "," ","Sub-angular blocky",Fine," "
Plastic," ",30," "," ",Granular,Medium," "
Plastic," ",61," "," ",Platy,Coarse," "
" "," "," "," "," ",Granular,Fine," "
" "," ",0," "," "," "," "," "
" "," ",2," "," ",Granular,"Fine to medium"," "
Plastic," ",8," "," ",Granular,"Fine to medium"," "
Plastic," ",16," "," "," ","Fine to medium"," "
Plastic," ",30,Common," ",Platy,Fine," "
Plastic," "," ",Common," ",Platy,"Medium to coarse"," "
Slightly," ",10," "," ",Granular,Fine," "
Slightly," ",18," "," ",Granular,Medium," "
Plastic," ",23," "," ",Granular,Fine," "
"Very plastic"," ",53," "," ","Sub-angular blocky",Fine," "
"Very plastic"," ",84," "," ","Sub-angular blocky",Fine," "
"Very plastic"," "," "," "," ","Sub-angular blocky",Medium," "
" "," ",13," "," ",Granular,Fine," "
" "," ",23," "," ","Single grained"," "," "
" "," ",46," "," ","Single grained"," "," "
" "," ",76," "," ","Single grained"," "," "
" "," ",5," "," "," "," "," "
" "," ",10," "," ","Angular blocky",Coarse," "
" "," ",30," "," ",Prismatic," "," "
" "," ",66," "," ",Prismatic," "," "
" "," ",91," "," ",Massive," "," "
" "," ",122," "," ",Massive," "," "
" "," ",147," "," ",Massive," "," "
" ",Sticky,15," "," ",Granular,Fine," "
" ",Sticky,28," "," ","Sub-angular blocky",Fine," "
"Very plastic",Sticky,41," "," ",Prismatic,Coarse," "
"Very plastic",Sticky,48," "," ",Prismatic,Coarse," "
Plastic,Sticky,74," "," ",Massive," "," "
Plastic,Sticky,107," "," ",Massive," "," "
Plastic,Slightly,137," "," "," "," "," "
" "," ",15," "," ",Granular,Fine," "
" "," ",20," "," ",Granular,Medium," "
" "," ",31," "," ","Sub-angular blocky",Fine," "
" "," ",43," "," ",Massive," "," "
" "," ",48," "," ",Massive," "," "
" "," ",91," "," ","Sub-angular blocky",Medium," "
Nonplastic,Nonsticky,15," "," ",Granular,Fine," "
Nonplastic,Nonsticky,23," "," ","Single grained"," "," "
Nonplastic,Nonsticky,33," "," ",Granular,Fine," "
Nonplastic,Nonsticky,46," "," ","Single grained"," "," "
Nonplastic,Nonsticky,66," "," ","Single grained"," "," "
Nonplastic,Nonsticky,91," "," ","Single grained"," "," "
" "," ",18," "," ","Sub-angular blocky",Fine," "
" "," ",28," "," ","Sub-angular blocky",Medium," "
" "," ",40," "," ",Granular,Fine," "
" "," ",70," "," ",Granular,Fine," "
" "," ",100," "," ",Granular,Fine," "
" "," ",110," "," ",Platy,Coarse," "
" "," ",5," "," "," "," "," "
" "," ",31," "," "," "," "," "
" "," ",51," "," "," "," "," "
" "," ",66," "," "," "," "," "
Slightly,Sticky,74," "," ",Granular,Fine," "
Slightly,Sticky," "," "," ",Granular,Fine," "
" "," ",30," "," "," "," "," "
" "," ",45," "," "," "," "," "
" "," ",53," "," "," "," "," "
" "," ",76," "," "," "," "," "
" "," ",86," "," "," "," "," "
" "," ",91," "," "," "," "," "
" "," ",106," "," "," "," "," "
" "," ",31," "," "," "," "," "
" "," ",38," "," "," "," "," "
" "," ",61," "," "," "," "," "
" "," ",66," "," ",Massive," "," "
" "," "," "," "," ",Massive," "," "
" "," ",30," "," "," "," "," "
" "," ",38," "," "," "," "," "
" "," ",61," "," "," "," "," "
" "," ",68," "," "," "," "," "
" "," ",86," "," "," "," "," "
" "," ",91," "," "," "," "," "
" "," ",101," "," "," "," "," "
" "," ",25," "," "," "," "," "
" "," ",46," "," "," "," "," "
" "," ",69," "," "," "," "," "
" "," ",91," "," "," "," "," "
" "," ",96," "," "," "," "," "
" "," ",127," "," "," "," "," "
" "," ",46," "," "," "," "," "
" "," ",91," "," "," "," "," "
" "," ",246," "," "," "," "," "
" "," ",31," "," "," "," "," "
" "," ",61," "," "," "," "," "
" "," ",91," "," "," "," "," "
" "," ",122," "," "," "," "," "
" "," ",130," "," "," "," "," "
" "," ",31," "," "," "," "," "
" "," ",61," "," "," "," "," "
" "," ",117," "," "," "," "," "
" "," ",132," "," "," "," "," "
" "," ",140," "," "," "," "," "
" "," "," "," "," "," "," "," "
" "," ",46," "," "," "," "," "
" "," ",91," "," "," "," "," "
" "," ",122," "," "," "," "," "
" "," ",173," "," "," "," "," "
" "," ",176," "," "," "," "," "
" "," ",184," "," ",Massive," "," "
" "," ",41," "," "," "," "," "
" "," ",51," "," "," "," "," "
" "," ",66," "," "," "," "," "
" "," ",102," "," "," "," "," "
" "," ",30," "," "," "," "," "
" "," ",61," "," "," "," "," "
" "," ",102," "," "," "," "," "
" "," ",109," "," ",Massive," "," "
" "," "," "," "," ",Massive," "," "
" "," ",10," "," ",Granular,Fine," "
" "," ",18," "," ",Platy,Fine," "
" "," ",46," "," ","Sub-angular blocky",Coarse," "
" "," ",56," "," ","Sub-angular blocky",Coarse," "
" "," "," "," "," ",Massive," "," "
" "," ",0," "," "," "," "," "
Plastic," ",8," "," ",Granular," "," "
Plastic," ",20," "," ",Massive," "," "
Plastic," "," "," "," ",Massive," "," "
" "," ",13," "," ","Single grained"," "," "
" "," ",20," "," ","Single grained"," "," "
" "," ",33," "," ","Single grained"," "," "
" "," ",61," "," ","Single grained"," "," "
" "," "," "," "," ","Single grained"," "," "
" "," ",0," "," "," "," "," "
" "," ",20,Common," ",Granular,Fine," "
" "," ",23," "," "," "," "," "
" "," ",33," "," ",Granular,Fine," "
" "," ",43,Common," ","Single grained"," "," "
" "," ",62," "," ",Granular,Fine," "
" "," ",91,Common," ","Single grained"," "," "
" "," ",20," "," ",Granular,Medium," "
" "," ",76," "," ",Massive," "," "
" "," "," "," "," ","Single grained"," "," "
" "," ",0," "," "," "," "," "
Plastic," ",8," "," "," "," "," "
Plastic," ",20," "," "," "," "," "
Plastic," ",30," "," ",Massive," "," "
Nonplastic," "," "," "," ",Massive," "," "
" "," ",0," "," "," "," "," "
" ",Slightly,10," "," ",Granular," "," "
" ",Slightly,46," "," ",Massive," "," "
" ",Slightly,51," "," ",Massive," "," "
" ",Slightly,90," "," ",Massive," "," "
" "," ",0," "," "," "," "," "
" "," ",8," "," ","Single grained"," "," "
" "," ",25," "," ","Single grained"," "," "
" "," ",91," "," ","Single grained"," "," "
" "," ",0," "," "," "," "," "
" "," ",15," "," ","Single grained"," "," "
" "," ",61," "," ","Single grained"," "," "
" "," ",81," "," ","Single grained"," "," "
" "," ",117," "," ","Single grained"," "," "
" "," ",147,Common," ","Single grained"," "," "
" "," "," "," "," ","Single grained"," "," "
" "," ",14," "," ",Cloddy," "," "
" "," ",26," "," ","Angular blocky",Coarse," "
" "," ",34," "," ",Granular,"Fine to medium"," "
" "," ",53," "," ",Prismatic,Medium," "
" "," "," "," "," "," "," "," "
" "," ",152," "," ","Single grained"," "," "
" "," "," "," "," ","Single grained"," "," "
" "," ",3," "," ","Single grained"," "," "
" "," ",6," "," ","Single grained"," "," "
" "," ",13," "," ","Single grained"," "," "
" "," ",19," "," ","Single grained"," "," "
" "," ",25," "," ","Single grained"," "," "
" "," ",38," "," ","Single grained"," "," "
" "," ",64," "," ","Single grained"," "," "
" "," ",102," "," ","Single grained"," "," "
" "," ",17," "," ",Granular,Fine," "
" "," ",26," "," ",Granular,Fine," "
" "," ",34," "," ",Granular,"Fine to medium"," "
" "," ",46,Few," ",Granular," "," "
" "," ",58,Few," ",Granular," "," "
" "," ",86,Few," ",Granular," "," "
" "," ",106,Few," ",Granular," "," "
" "," ",130,Common," ",Granular," "," "
" "," "," ",Common," ",Granular," "," "
" "," ",7," "," ","Single grained"," "," "
" "," ",22," "," ","Single grained"," "," "
" "," ",36," "," ","Single grained"," "," "
" "," ",50,Few," ","Single grained"," "," "
" "," ",58,Few," ","Single grained"," "," "
" "," ",65,Few," ","Single grained"," "," "
" "," ",86,Few," ","Single grained"," "," "
" "," ",144,Few," ","Single grained"," "," "
" "," ",122," "," ",Granular,Fine," "
" "," ",137,Common," ","Single grained"," "," "
" "," ",225,Common," ","Single grained"," "," "
" "," ",15," "," ","Single grained"," "," "
" "," ",25,Few," ","Single grained"," "," "
" "," ",31,Common," ","Single grained"," "," "
" "," ",53,Common," ","Single grained"," "," "
" "," ",69," "," ","Single grained"," "," "
" "," ",74," "," ","Single grained"," "," "
" "," ",89," "," ",Granular,Fine," "
" "," ",104," "," ",Granular,Fine," "
" "," ",5," "," ",Platy," "," "
" "," ",20," "," ","Angular blocky"," "," "
" "," ",51," "," ","Angular blocky"," "," "
" "," ",61," "," ","Angular blocky"," "," "
" "," ",0," "," ","Single grained"," "," "
" "," ",81," "," ","Single grained"," "," "
" "," ",91," "," ","Single grained"," "," "
" "," ",212,Few," ","Single grained"," "," "
" "," ",6," "," ","Single grained"," "," "
" "," ",18," "," ","Single grained"," "," "
" "," ",25," "," ","Single grained"," "," "
" "," ",43,Common," ","Single grained"," "," "
" "," ",53,Common," ","Single grained"," "," "
" "," ",66,Common," ","Single grained"," "," "
" "," ",71," "," ","Single grained"," "," "
" "," ",74," "," ","Single grained"," "," "
" "," ",12," "," ",Granular,Fine," "
" "," ",31," "," ",Granular,"Fine to medium"," "
" "," ",48," "," ",Prismatic,Medium," "
" "," ",65," "," ",Granular," ",Massive
" "," ",96," "," ",Granular," ",Massive
" "," ",12," "," ",Granular,Fine," "
" "," ",29," "," ",Granular,Fine," "
" "," ",36,Few," ",Prismatic,Coarse," "
" "," ",46,Few," ",Granular,Fine," "
" "," ",58," "," ",Granular,Fine," "
" "," ",98," "," ",Massive," "," "
" "," "," ",Few," "," "," "," "
" "," ",15," "," ",Massive," "," "
" "," ",36," "," ",Granular,Medium," "
" "," ",51," "," ",Granular,Medium," "
" "," ",107," "," ",Granular,Fine," "
" "," ",14," "," "," "," "," "
" "," ",34," "," "," "," "," "
" "," ",43," "," "," "," "," "
" "," ",20," "," ",Prismatic," "," "
" "," ",46," "," ","Sub-angular blocky"," "," "
" "," ",76," "," ",Prismatic," "," "
" "," "," "," "," ",Massive," "," "
" "," ",18," "," ",Granular,Fine," "
" "," ",38," "," ",Granular,Fine," "
" "," ",41," "," ",Granular,Fine," "
" "," ",61,Common," ",Granular,Fine," "
"Very plastic"," ",91,Common," ",Massive," "," "
" "," ",15," "," ",Granular,Fine," "
" "," ",20," "," ","Single grained"," "," "
" "," ",36," "," ","Sub-angular blocky",Medium," "
" "," ",51,Common," ","Single grained"," "," "
" "," ",91," "," ","Sub-angular blocky",Fine," "
" "," ",15," "," ","Single grained"," "," "
" "," ",28," "," ","Single grained"," "," "
" "," ",38," "," ","Single grained"," "," "
" "," ",48," "," ","Single grained"," "," "
" "," ",56," "," ","Single grained"," "," "
" "," ",91," "," ","Single grained"," "," "
" "," ",0," "," "," "," "," "
" "," ",25," "," ","Single grained"," "," "
" "," ",46," "," ",Granular,Fine," "
" "," ",91," "," ","Single grained"," "," "
" "," ",14," "," "," "," "," "
" "," "," "," "," "," "," "," "
" "," ",0," "," ",Columnar," "," "
" "," ",14," "," ",Columnar," "," "
" "," ",29," "," ",Columnar," "," "
" "," ",38," "," ",Columnar," "," "
" "," ",53," "," ",Prismatic," "," "
" "," ",67," "," ",Prismatic," "," "
" "," ",86," "," "," "," "," "
" "," "," "," "," "," "," "," "
" "," ",14," "," ",Granular,Fine," "
" "," ",22," "," ",Granular,Fine," "
" "," ",36," "," ",Prismatic,Medium," "
" "," ",43," "," ",Granular,Medium," "
" "," ",58," "," "," "," "," "
" "," ",82," "," "," "," "," "
" "," ",115," "," "," "," "," "
" "," ",0," "," "," "," "," "
" "," ",19," "," "," "," "," "
" "," ",43," "," "," "," "," "
" "," ",58," "," ",Granular," "," "
" ","Very sticky",72," "," ","Sub-angular blocky",Medium," "
" ",Sticky,83,Few," "," "," "," "
" ","Very sticky",96," "," ",Granular,Fine," "
" "," ",115,Few," "," "," "," "
" "," "," ",Few," "," "," "," "
" "," ",15," "," ",Prismatic," "," "
" "," ",36," "," ",Prismatic,Medium," "
" "," ",61," "," ",Prismatic,Medium," "
" "," "," "," "," ",Massive," "," "
" "," ",12," "," ",Massive," "," "
" "," ",36," "," ",Massive," "," "
" "," ",60,Few," ",Massive," "," "
" "," "," ",Few," ",Massive," "," "
" "," ",7," "," ",Massive," "," "
" "," ",12," "," ",Massive," "," "
" "," ",36," "," ",Massive," "," "
" "," ",62," "," ","Single grained"," "," "
" "," ",91,Common," ","Single grained"," "," "
" "," "," "," "," ","Single grained"," "," "
" "," ",5," "," ",Columnar,Coarse," "
" "," ",17," "," ",Columnar,Coarse," "
" "," ",24," "," ",Columnar,Coarse," "
" "," ",34," "," ",Massive," "," "
" "," ",53," "," ","Single grained"," "," "
" "," ",91," "," ","Single grained"," "," "
" "," "," "," "," ","Single grained"," "," "
" "," ",14," "," ",Massive," "," "
" ",Slightly,122,Few," ",Granular,Fine," "
" ",Slightly," ",Few," ","Sub-angular blocky",Fine," "
" "," ",29," "," ","Sub-angular blocky",Medium," "
" "," ",36," "," ","Sub-angular blocky",Medium," "
" "," ",43,Few," "," "," "," "
" "," ",50,Few," "," "," "," "
" "," ",60,Few," "," "," "," "
" "," ",67,Few," "," "," "," "
" "," ",79,Few," ",Granular,Fine," "
" ",Slightly,101,Few," ",Granular,Fine," "
" "," ",10," "," ","Single grained"," "," "
" "," ",23," "," ","Single grained"," "," "
" "," ",28," "," ","Single grained"," "," "
" "," ",36," "," ",Granular,Fine," "
" "," ",43," "," ","Sub-angular blocky",Fine," "
" "," ",51," "," ",Granular,Fine," "
" "," ",91," "," ",Granular,Fine," "
" "," ",0," "," "," "," "," "
" "," ",8," "," ",Granular,Fine," "
" "," ",13," "," ",Granular,Fine," "
" "," ",30," "," ",Granular,"Fine to medium"," "
" "," ",46," "," ",Granular,Fine," "
" "," ",64," "," ",Granular,Fine," "
" "," ",91," "," ",Granular,Fine," "
" "," ",0," "," "," "," "," "
" "," ",3," "," ",Granular,Fine," "
" "," ",5," "," "," "," "," "
" "," ",23," "," ",Granular,Fine," "
" "," ",53," "," ","Single grained"," "," "
" "," ",56," "," "," "," "," "
" "," ",91," "," ",Granular,Fine," "
" "," ",15,Common," ","Single grained"," "," "
" "," ",23," "," ",Granular,Fine," "
" "," ",33," "," "," "," "," "
" "," ",46," "," ",Granular,Fine," "
" "," ",91," "," ",Granular,Fine," "
" "," ",0," "," "," "," "," "
" "," ",18," "," ","Sub-angular blocky",Fine," "
" "," ",23,Common," ","Sub-angular blocky",Medium," "
" "," ",33," "," ","Sub-angular blocky",Medium," "
" "," ",46," "," ",Massive," "," "
" "," ",64," "," ",Massive," "," "
" "," ",91,Common," ","Angular blocky","Medium to coarse"," "
" "," ",121,Common," ","Single grained"," "," "
" "," ",3," "," "," "," "," "
" "," ",0," "," "," "," "," "
Plastic," ",20," "," ",Granular,Fine," "
Plastic," ",41,Common," ",Massive," "," "
Plastic," ",76," "," ",Massive," "," "
" "," ",1," "," "," "," "," "
" "," ",0," "," "," "," "," "
" ",Slightly,13," "," ",Massive," "," "
" ",Slightly,46," "," ",Massive," "," "
" ",Sticky,56," "," ",Massive," "," "
" ",Slightly,79," "," ",Massive," "," "
" ",Slightly,109,Common," ",Massive," "," "
" ",Slightly,140," "," ",Massive," "," "
" "," ",15," "," ",Granular,Fine," "
" "," ",18," "," ",Granular,Fine," "
" "," ",25," "," ",Granular,Fine," "
" "," ",30," "," ",Granular,Fine," "
" "," ",41," "," ","Single grained"," "," "
" "," ",74,Common," ",Granular,Fine," "
" "," ",76,Common," ","Single grained"," "," "
" "," ",89,Common," ",Granular,Fine," "
" "," ",107,Common," ","Single grained"," "," "
" "," ",0," "," "," "," "," "
" "," ",15," "," ",Granular,Fine," "
" "," ",20," "," ",Granular,Fine," "
" "," ",43," "," ",Granular,Fine," "
" "," ",58,Common," ",Granular,Fine," "
" "," ",71," "," ","Single grained"," "," "
" "," ",102,Many," ","Single grained"," "," "
" "," ",5," "," "," "," "," "
" "," ",30," "," "," "," "," "
" "," ",50," "," "," "," "," "
" "," ",65," "," "," "," "," "
" "," ",90," "," "," "," "," "
" "," ",120," "," "," "," "," "
" "," ",0," "," "," "," "," "
" "," ",2," "," ",Granular,Fine," "
" "," ",9," "," ",Granular,Fine," "
" "," ",13," "," ",Granular,Fine," "
" "," ",30," "," ",Granular,Fine," "
" "," ",46," "," ",Granular,Fine," "
" "," ",76,Common," ",Granular,Fine," "
" "," ",5," "," ",Platy,Fine," "
" "," ",18," "," ",Granular,Fine," "
" "," ",30," "," ",Granular,Fine," "
" "," ",45," "," ",Granular,Fine," "
" "," ",61," "," ","Sub-angular blocky",Fine," "
" "," ",66," "," ",Granular,Fine," "
" "," ",91," "," ","Sub-angular blocky",Fine," "
" "," ",0," "," "," "," "," "
Plastic," ",13," "," ",Massive," "," "
Plastic," ",18," "," ",Massive," "," "
Plastic," ",41," "," ",Massive," "," "
" "," ",46," "," ",Platy,Fine," "
" "," ",91," "," ",Massive," "," "
" "," ",101," "," ","Single grained"," "," "
" "," "," ",Common," "," "," "," "
" "," ",25," "," "," "," "," "
" "," ",55," "," "," "," "," "
" "," ",100," "," "," "," "," "
" "," ",190," "," "," "," "," "
" "," ",215," "," "," "," "," "
" "," ",295," "," "," "," "," "
" "," ",300," "," "," "," "," "
" "," "," "," "," "," "," "," "
" "," ",13," "," ",Platy,Coarse," "
" "," ",28," "," ","Sub-angular blocky",Fine," "
" "," ",51," "," ",Prismatic," "," "
" "," ",76," "," ",Massive," "," "
" "," "," "," "," ",Massive," "," "
" "," ",0," "," "," "," "," "
" "," ",5," "," ",Platy,Fine," "
" "," ",10," "," ",Platy,Fine," "
" "," ",15," "," ","Sub-angular blocky",Fine," "
" "," ",38," "," ","Sub-angular blocky",Fine," "
" "," ",56," "," ","Sub-angular blocky",Fine," "
" "," ",91," "," ",Granular,Fine," "
" "," ",121," "," ",Granular,Fine," "
" "," ",0," "," "," "," "," "
" "," ",8," "," ",Platy,Coarse," "
" "," ",15," "," ","Sub-angular blocky",Medium," "
" "," ",28," "," ",Granular,Fine," "
" "," ",53," "," ",Granular,Fine," "
" "," ",97," "," ",Platy,Medium," "
" "," ",241," "," ","Single grained"," "," "
" "," ",264," "," ","Single grained"," "," "
" "," ",15," "," ","Single grained"," "," "
" "," ",23," "," ","Single grained"," "," "
" "," ",48," "," ","Single grained"," "," "
" "," ",66," "," ","Single grained"," "," "
" "," ",81,Common," ","Single grained"," "," "
" "," ",127," "," ","Single grained"," "," "
" "," ",183," "," ","Single grained"," "," "
" "," ",203," "," ","Single grained"," "," "
" "," ",28," "," ","Single grained"," "," "
" "," ",41," "," ","Single grained"," "," "
" "," ",54,Common," ","Single grained"," "," "
" "," ",76," "," ","Single grained"," "," "
" "," ",107," "," ","Single grained"," "," "
" "," ",18," "," ","Single grained"," "," "
" "," ",30," "," ","Single grained"," "," "
" "," ",61," "," ","Single grained"," "," "
" "," ",91," "," ","Single grained"," "," "
" "," ",5," "," ","Single grained"," "," "
" "," ",13," "," ","Single grained"," "," "
" "," ",20," "," ","Single grained"," "," "
" "," ",41,Common," ","Single grained"," "," "
" "," ",61," "," ","Single grained"," "," "
" "," ",121," "," ","Single grained"," "," "
" "," ",263," "," ","Single grained"," "," "
" "," ",2," "," "," "," "," "
" "," ",4," "," "," "," "," "
" "," ",44," "," "," "," "," "
" "," ",75," "," "," "," "," "
" "," ",100," "," "," "," "," "
" "," ",137," "," "," "," "," "
" "," "," "," "," "," "," "," "
" "," ",8," "," ",Granular," "," "
