"Branch name","Continent name","Division ID","Division name","Organisation class","Organisation sub-class","Organisation type (location, profit/not-for-profit)"
"OGM Asia Pacific",Asia,D4100,"OAD Asia Programming","Civil Society","CONSULTING SERVICES","Canadian Profit Making"
"KFM Partnership for Develop. Innovation",America,D6214,"KGD Sustainable Economic Growth Partner.","Civil Society",ASSOCIATIONS,"Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",Africa,D6214,"KGD Sustainable Economic Growth Partner.","Civil Society",ASSOCIATIONS,"Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",America,D6214,"KGD Sustainable Economic Growth Partner.","Civil Society",ASSOCIATIONS,"Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",Africa,D6214,"KGD Sustainable Economic Growth Partner.","Civil Society",ASSOCIATIONS,"Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",America,D6214,"KGD Sustainable Economic Growth Partner.","Civil Society",ASSOCIATIONS,"Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",Africa,D6214,"KGD Sustainable Economic Growth Partner.","Civil Society",ASSOCIATIONS,"Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",America,D6214,"KGD Sustainable Economic Growth Partner.","Civil Society",ASSOCIATIONS,"Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",Africa,D6214,"KGD Sustainable Economic Growth Partner.","Civil Society",ASSOCIATIONS,"Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",America,D6214,"KGD Sustainable Economic Growth Partner.","Civil Society",ASSOCIATIONS,"Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",Africa,D6214,"KGD Sustainable Economic Growth Partner.","Civil Society",ASSOCIATIONS,"Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",Asia,D6214,"KGD Sustainable Economic Growth Partner.","Civil Society",ASSOCIATIONS,"Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",Africa,D6214,"KGD Sustainable Economic Growth Partner.","Civil Society",ASSOCIATIONS,"Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",America,D6214,"KGD Sustainable Economic Growth Partner.","Civil Society",ASSOCIATIONS,"Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",Asia,D6214,"KGD Sustainable Economic Growth Partner.","Civil Society",ASSOCIATIONS,"Canadian Non-Profit Making"
"NGM Americas",America,D4400,"NDD Americas Programming","Civil Society","CONSULTING SERVICES","Canadian Profit Making"
"OGM Asia Pacific",Asia,D4100,"OAD Asia Programming",Governmental,FEDERAL,"Canadian Non-Profit Making"
"OGM Asia Pacific",Asia,D4100,"OAD Asia Programming",Governmental,FEDERAL,"Canadian Non-Profit Making"
"OGM Asia Pacific",Asia,D4100,"OAD Asia Programming",Governmental,FEDERAL,"Canadian Non-Profit Making"
"OGM Asia Pacific",Asia,D4100,"OAD Asia Programming",Governmental,FEDERAL,"Canadian Non-Profit Making"
"OGM Asia Pacific",Asia,D4100,"OAD Asia Programming",Governmental,FEDERAL,"Canadian Non-Profit Making"
"OGM Asia Pacific",Asia,D4100,"OAD Asia Programming",Governmental,FEDERAL,"Canadian Non-Profit Making"
"OGM Asia Pacific",Asia,D4100,"OAD Asia Programming",Governmental,FEDERAL,"Canadian Non-Profit Making"
"OGM Asia Pacific",Asia,D4100,"OAD Asia Programming",Multilateral,"UNITED NATIONS","Foreign Non-Profit Making"
"OGM Asia Pacific",Asia,D4100,"OAD Asia Programming",Multilateral,"UNITED NATIONS","Foreign Non-Profit Making"
"OGM Asia Pacific",Asia,D4100,"OAD Asia Programming",Multilateral,"UNITED NATIONS","Foreign Non-Profit Making"
"KFM Partnership for Develop. Innovation",Asia,D6214,"KGD Sustainable Economic Growth Partner.","Civil Society",NGO,"Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",Asia,D6214,"KGD Sustainable Economic Growth Partner.","Civil Society",NGO,"Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",Asia,D6214,"KGD Sustainable Economic Growth Partner.","Civil Society",NGO,"Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",Africa,D6214,"KGD Sustainable Economic Growth Partner.","Civil Society",NGO,"Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",Africa,D6214,"KGD Sustainable Economic Growth Partner.","Civil Society",NGO,"Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",Africa,D6214,"KGD Sustainable Economic Growth Partner.","Civil Society",NGO,"Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",Africa,D6214,"KGD Sustainable Economic Growth Partner.","Civil Society",NGO,"Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",Asia,D6214,"KGD Sustainable Economic Growth Partner.","Civil Society",NGO,"Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",America,D6214,"KGD Sustainable Economic Growth Partner.","Civil Society",NGO,"Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",Asia,D6214,"KGD Sustainable Economic Growth Partner.","Civil Society",NGO,"Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",Asia,D6214,"KGD Sustainable Economic Growth Partner.","Civil Society",NGO,"Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",Africa,D6214,"KGD Sustainable Economic Growth Partner.","Civil Society",NGO,"Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",Asia,D6214,"KGD Sustainable Economic Growth Partner.","Civil Society",NGO,"Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",Asia,D6214,"KGD Sustainable Economic Growth Partner.","Civil Society",NGO,"Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",Asia,D6214,"KGD Sustainable Economic Growth Partner.","Civil Society",NGO,"Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",Africa,D6214,"KGD Sustainable Economic Growth Partner.","Civil Society",NGO,"Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",Africa,D6214,"KGD Sustainable Economic Growth Partner.","Civil Society",NGO,"Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",Europe,D6214,"KGD Sustainable Economic Growth Partner.","Civil Society",NGO,"Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",Africa,D6214,"KGD Sustainable Economic Growth Partner.","Civil Society",NGO,"Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",Africa,D6214,"KGD Sustainable Economic Growth Partner.","Civil Society",NGO,"Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",America,D6214,"KGD Sustainable Economic Growth Partner.","Civil Society",NGO,"Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",Asia,D6214,"KGD Sustainable Economic Growth Partner.","Civil Society",NGO,"Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",Europe,D6214,"KGD Sustainable Economic Growth Partner.","Civil Society",NGO,"Canadian Non-Profit Making"
"OGM Asia Pacific",Asia,D4100,"OAD Asia Programming","Civil Society","CONSULTING SERVICES","Canadian Profit Making"
"OGM Asia Pacific",Asia,D4100,"OAD Asia Programming",Individual,CONSULTANT,"Canadian Profit Making"
"OGM Asia Pacific",Asia,D4100,"OAD Asia Programming","Civil Society","CONSULTING SERVICES","Canadian Profit Making"
"OGM Asia Pacific",Asia,D4100,"OAD Asia Programming",Individual,CONSULTANT,"Canadian Profit Making"
"OGM Asia Pacific",Asia,D4100,"OAD Asia Programming","Civil Society","CONSULTING SERVICES","Canadian Profit Making"
"OGM Asia Pacific",Asia,D4100,"OAD Asia Programming",Individual,CONSULTANT,"Canadian Profit Making"
"OGM Asia Pacific",Asia,D4100,"OAD Asia Programming","Civil Society","CONSULTING SERVICES","Canadian Profit Making"
"OGM Asia Pacific",Asia,D4100,"OAD Asia Programming",Individual,CONSULTANT,"Canadian Profit Making"
"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",Governmental,FEDERAL,"Canadian Non-Profit Making"
"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa","Civil Society","SUPPLIER OF GOODS/SERVICES","Canadian Profit Making"
"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa","Civil Society","SUPPLIER OF GOODS/SERVICES","Canadian Profit Making"
"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa","Civil Society","SUPPLIER OF GOODS/SERVICES","Canadian Profit Making"
"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",Individual,COOPERANT,"Canadian Profit Making"
"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",Individual,COOPERANT,"Canadian Profit Making"
"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",Governmental,FEDERAL,"Canadian Non-Profit Making"
"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa","Civil Society","SUPPLIER OF GOODS/SERVICES","Canadian Profit Making"
"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa","Civil Society","SUPPLIER OF GOODS/SERVICES","Canadian Profit Making"
"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa","Civil Society","SUPPLIER OF GOODS/SERVICES","Canadian Profit Making"
"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",Individual,COOPERANT,"Canadian Profit Making"
"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",Individual,COOPERANT,"Canadian Profit Making"
"OGM Asia Pacific",Asia,D4100,"OAD Asia Programming",Individual,CONSULTANT,"Canadian Profit Making"
"KFM Partnership for Develop. Innovation",America,D6220,"KED Engaging Canadians","Civil Society",UNION,"Canadian Non-Profit Making"
"WGM Sub-Saharan Africa",Africa,D4270,"WED Southern & Eastern Africa","Civil Society",NGO,"Foreign Non-Profit Making"
"WGM Sub-Saharan Africa",Africa,D4270,"WED Southern & Eastern Africa","Civil Society",NGO,"Foreign Non-Profit Making"
"WGM Sub-Saharan Africa",Africa,D4270,"WED Southern & Eastern Africa","Civil Society",NGO,"Foreign Non-Profit Making"
"WGM Sub-Saharan Africa",Africa,D4270,"WED Southern & Eastern Africa","Civil Society","UMBRELLA ORGANIZATION","Foreign Non-Profit Making"
"WGM Sub-Saharan Africa",Africa,D4270,"WED Southern & Eastern Africa","Civil Society","UMBRELLA ORGANIZATION","Foreign Non-Profit Making"
"WGM Sub-Saharan Africa",Africa,D4270,"WED Southern & Eastern Africa","Civil Society","UMBRELLA ORGANIZATION","Foreign Non-Profit Making"
"WGM Sub-Saharan Africa",Africa,D4270,"WED Southern & Eastern Africa",Multilateral,"UNITED NATIONS","Foreign Non-Profit Making"
"WGM Sub-Saharan Africa",Africa,D4270,"WED Southern & Eastern Africa",Governmental,FEDERAL,"Canadian Non-Profit Making"
"WGM Sub-Saharan Africa",Africa,D4270,"WED Southern & Eastern Africa",Governmental,FEDERAL,"Canadian Non-Profit Making"
"WGM Sub-Saharan Africa",Africa,D4270,"WED Southern & Eastern Africa",Governmental,FEDERAL,"Canadian Non-Profit Making"
"WGM Sub-Saharan Africa",Africa,D4270,"WED Southern & Eastern Africa",Governmental,FEDERAL,"Canadian Non-Profit Making"
"WGM Sub-Saharan Africa",Africa,D4270,"WED Southern & Eastern Africa","Civil Society",NGO,"Canadian Non-Profit Making"
"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa","Civil Society","CONSULTING SERVICES","Canadian Profit Making"
"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa","Civil Society","CONSULTING SERVICES","Canadian Profit Making"
"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa","Civil Society","CONSULTING SERVICES","Canadian Profit Making"
"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa","Civil Society","CONSULTING SERVICES","Canadian Profit Making"
"NGM Americas",America,D4400,"NDD Americas Programming","Civil Society","SPECIALIZED INSTITUTE","Canadian Non-Profit Making"
"NGM Americas",America,D4400,"NDD Americas Programming","Civil Society","SPECIALIZED INSTITUTE","Canadian Non-Profit Making"
"WGM Sub-Saharan Africa",Africa,D4270,"WED Southern & Eastern Africa","Civil Society","INTERNATIONAL NGO","Foreign Non-Profit Making"
"WGM Sub-Saharan Africa",Africa,D4270,"WED Southern & Eastern Africa","Civil Society","INTERNATIONAL NGO","Foreign Non-Profit Making"
"WGM Sub-Saharan Africa",Africa,D4270,"WED Southern & Eastern Africa","Civil Society","INTERNATIONAL NGO","Foreign Non-Profit Making"
"WGM Sub-Saharan Africa",Africa,D4270,"WED Southern & Eastern Africa","Civil Society","INTERNATIONAL NGO","Foreign Non-Profit Making"
"WGM Sub-Saharan Africa",Africa,D4270,"WED Southern & Eastern Africa","Civil Society","INTERNATIONAL NGO","Foreign Non-Profit Making"
"WGM Sub-Saharan Africa",Africa,D4270,"WED Southern & Eastern Africa","Civil Society","INTERNATIONAL NGO","Foreign Non-Profit Making"
"WGM Sub-Saharan Africa",Africa,D4270,"WED Southern & Eastern Africa","Civil Society","INTERNATIONAL NGO","Foreign Non-Profit Making"
"WGM Sub-Saharan Africa",Africa,D4270,"WED Southern & Eastern Africa","Civil Society","INTERNATIONAL NGO","Foreign Non-Profit Making"
"WGM Sub-Saharan Africa",Africa,D4270,"WED Southern & Eastern Africa","Civil Society","INTERNATIONAL NGO","Foreign Non-Profit Making"
"WGM Sub-Saharan Africa",Africa,D4270,"WED Southern & Eastern Africa","Civil Society","INTERNATIONAL NGO","Foreign Non-Profit Making"
"WGM Sub-Saharan Africa",Africa,D4270,"WED Southern & Eastern Africa","Civil Society","INTERNATIONAL NGO","Foreign Non-Profit Making"
"WGM Sub-Saharan Africa",Africa,D4270,"WED Southern & Eastern Africa","Civil Society","INTERNATIONAL NGO","Foreign Non-Profit Making"
"WGM Sub-Saharan Africa",Africa,D4270,"WED Southern & Eastern Africa","Civil Society","INTERNATIONAL NGO","Foreign Non-Profit Making"
"WGM Sub-Saharan Africa",Africa,D4270,"WED Southern & Eastern Africa","Civil Society","INTERNATIONAL NGO","Foreign Non-Profit Making"
"WGM Sub-Saharan Africa",Africa,D4270,"WED Southern & Eastern Africa","Civil Society","INTERNATIONAL NGO","Foreign Non-Profit Making"
"WGM Sub-Saharan Africa",Africa,D4270,"WED Southern & Eastern Africa","Civil Society","INTERNATIONAL NGO","Foreign Non-Profit Making"
"WGM Sub-Saharan Africa",Africa,D4270,"WED Southern & Eastern Africa","Civil Society","INTERNATIONAL NGO","Foreign Non-Profit Making"
"WGM Sub-Saharan Africa",Africa,D4270,"WED Southern & Eastern Africa","Civil Society","INTERNATIONAL NGO","Foreign Non-Profit Making"
"WGM Sub-Saharan Africa",Africa,D4270,"WED Southern & Eastern Africa","Civil Society","INTERNATIONAL NGO","Foreign Non-Profit Making"
"WGM Sub-Saharan Africa",Africa,D4270,"WED Southern & Eastern Africa","Civil Society","INTERNATIONAL NGO","Foreign Non-Profit Making"
"WGM Sub-Saharan Africa",Africa,D4270,"WED Southern & Eastern Africa","Civil Society","INTERNATIONAL NGO","Foreign Non-Profit Making"
"WGM Sub-Saharan Africa",Africa,D4270,"WED Southern & Eastern Africa","Civil Society","INTERNATIONAL NGO","Foreign Non-Profit Making"
"WGM Sub-Saharan Africa",Africa,D4270,"WED Southern & Eastern Africa","Civil Society","INTERNATIONAL NGO","Foreign Non-Profit Making"
"WGM Sub-Saharan Africa",Africa,D4270,"WED Southern & Eastern Africa","Civil Society","INTERNATIONAL NGO","Foreign Non-Profit Making"
"NGM Americas",America,D4400,"NDD Americas Programming",Governmental,FEDERAL,"Canadian Non-Profit Making"
"NGM Americas",America,D4400,"NDD Americas Programming",Governmental,FEDERAL,"Canadian Non-Profit Making"
"NGM Americas",America,D4400,"NDD Americas Programming",Governmental,FEDERAL,"Canadian Non-Profit Making"
"NGM Americas",America,D4400,"NDD Americas Programming",Multilateral,"UNITED NATIONS","Foreign Non-Profit Making"
"NGM Americas",America,D4400,"NDD Americas Programming",Multilateral,"UNITED NATIONS","Foreign Non-Profit Making"
"NGM Americas",America,D4400,"NDD Americas Programming",Multilateral,"UNITED NATIONS","Foreign Non-Profit Making"
"NGM Americas",America,D4400,"NDD Americas Programming",Multilateral,"UNITED NATIONS","Foreign Non-Profit Making"
"NGM Americas",America,D4400,"NDD Americas Programming","Civil Society","CONSULTING SERVICES","Canadian Profit Making"
"NGM Americas",America,D4400,"NDD Americas Programming",Individual,CONSULTANT,"Canadian Profit Making"
"NGM Americas",America,D4400,"NDD Americas Programming",Unknown,Unknown,Uncoded
"NGM Americas",America,D4400,"NDD Americas Programming",Governmental,FEDERAL,"Canadian Non-Profit Making"
"NGM Americas",America,D4400,"NDD Americas Programming","Civil Society","CONSULTING SERVICES","Canadian Profit Making"
"NGM Americas",America,D4400,"NDD Americas Programming","Civil Society",NGO,"Foreign Non-Profit Making"
"NGM Americas",America,D4400,"NDD Americas Programming","Civil Society","CONSULTING SERVICES","Canadian Profit Making"
"NGM Americas",America,D4400,"NDD Americas Programming","Civil Society",NGO,"Foreign Non-Profit Making"
"NGM Americas",America,D4400,"NDD Americas Programming","Civil Society","CONSULTING SERVICES","Canadian Profit Making"
"NGM Americas",America,D4400,"NDD Americas Programming","Civil Society",NGO,"Foreign Non-Profit Making"
"NGM Americas",America,D4400,"NDD Americas Programming","Civil Society","CONSULTING SERVICES","Canadian Profit Making"
"NGM Americas",America,D4400,"NDD Americas Programming",Governmental,FEDERAL,"Canadian Non-Profit Making"
"NGM Americas",America,D4400,"NDD Americas Programming","Civil Society","SUPPLIER OF GOODS/SERVICES","Canadian Profit Making"
"NGM Americas",America,D4400,"NDD Americas Programming","Civil Society",MANUFACTURERS,"Canadian Profit Making"
"NGM Americas",America,D4400,"NDD Americas Programming","Civil Society","CONSULTING SERVICES","Canadian Profit Making"
"NGM Americas",America,D4400,"NDD Americas Programming","Civil Society","SUPPLIER OF GOODS/SERVICES","Canadian Profit Making"
"NGM Americas",America,D4400,"NDD Americas Programming",Individual,COOPERANT,"Canadian Profit Making"
"NGM Americas",America,D4400,"NDD Americas Programming",Individual,COOPERANT,"Canadian Profit Making"
"WGM Sub-Saharan Africa",Africa,D4270,"WED Southern & Eastern Africa",Multilateral,"UNITED NATIONS","Foreign Non-Profit Making"
"NGM Americas",America,D4400,"NDD Americas Programming",Governmental,FEDERAL,"Canadian Non-Profit Making"
"NGM Americas",America,D4400,"NDD Americas Programming",Individual,COOPERANT,"Canadian Profit Making"
"KFM Partnership for Develop. Innovation",America,D6220,"KED Engaging Canadians","Civil Society","PROFESSIONAL ASSOCIATION","Canadian Non-Profit Making"
"MFM Global Issues and Development",Africa,D5430,"MED Economic Development",Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making"
"MFM Global Issues and Development",Africa,D5430,"MED Economic Development",Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making"
"MFM Global Issues and Development",Africa,D5430,"MED Economic Development",Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making"
"MFM Global Issues and Development",America,D5430,"MED Economic Development",Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making"
"MFM Global Issues and Development",America,D5430,"MED Economic Development",Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making"
"MFM Global Issues and Development",America,D5430,"MED Economic Development",Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making"
"MFM Global Issues and Development",Asia,D5430,"MED Economic Development",Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making"
"MFM Global Issues and Development",Asia,D5430,"MED Economic Development",Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making"
"MFM Global Issues and Development",Asia,D5430,"MED Economic Development",Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making"
"MFM Global Issues and Development",Europe,D5430,"MED Economic Development",Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making"
"MFM Global Issues and Development",Europe,D5430,"MED Economic Development",Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making"
"MFM Global Issues and Development",Europe,D5430,"MED Economic Development",Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making"
"KFM Partnership for Develop. Innovation",Africa,D6214,"KGD Sustainable Economic Growth Partner.","Civil Society","INTERNATIONAL NGO","Foreign Non-Profit Making"
"KFM Partnership for Develop. Innovation",Africa,D6214,"KGD Sustainable Economic Growth Partner.","Civil Society","INTERNATIONAL NGO","Foreign Non-Profit Making"
"KFM Partnership for Develop. Innovation",Africa,D6214,"KGD Sustainable Economic Growth Partner.","Civil Society","INTERNATIONAL NGO","Foreign Non-Profit Making"
"KFM Partnership for Develop. Innovation",Africa,D6214,"KGD Sustainable Economic Growth Partner.","Civil Society","INTERNATIONAL NGO","Foreign Non-Profit Making"
"KFM Partnership for Develop. Innovation",America,D6214,"KGD Sustainable Economic Growth Partner.","Civil Society","INTERNATIONAL NGO","Foreign Non-Profit Making"
"KFM Partnership for Develop. Innovation",America,D6214,"KGD Sustainable Economic Growth Partner.","Civil Society","INTERNATIONAL NGO","Foreign Non-Profit Making"
"KFM Partnership for Develop. Innovation",America,D6214,"KGD Sustainable Economic Growth Partner.","Civil Society","INTERNATIONAL NGO","Foreign Non-Profit Making"
"KFM Partnership for Develop. Innovation",America,D6214,"KGD Sustainable Economic Growth Partner.","Civil Society","INTERNATIONAL NGO","Foreign Non-Profit Making"
"KFM Partnership for Develop. Innovation",Asia,D6214,"KGD Sustainable Economic Growth Partner.","Civil Society","INTERNATIONAL NGO","Foreign Non-Profit Making"
"KFM Partnership for Develop. Innovation",Asia,D6214,"KGD Sustainable Economic Growth Partner.","Civil Society","INTERNATIONAL NGO","Foreign Non-Profit Making"
"KFM Partnership for Develop. Innovation",Asia,D6214,"KGD Sustainable Economic Growth Partner.","Civil Society","INTERNATIONAL NGO","Foreign Non-Profit Making"
"KFM Partnership for Develop. Innovation",Asia,D6214,"KGD Sustainable Economic Growth Partner.","Civil Society","INTERNATIONAL NGO","Foreign Non-Profit Making"
"KFM Partnership for Develop. Innovation",Europe,D6214,"KGD Sustainable Economic Growth Partner.","Civil Society","INTERNATIONAL NGO","Foreign Non-Profit Making"
"KFM Partnership for Develop. Innovation",Europe,D6214,"KGD Sustainable Economic Growth Partner.","Civil Society","INTERNATIONAL NGO","Foreign Non-Profit Making"
"KFM Partnership for Develop. Innovation",Europe,D6214,"KGD Sustainable Economic Growth Partner.","Civil Society","INTERNATIONAL NGO","Foreign Non-Profit Making"
"KFM Partnership for Develop. Innovation",Europe,D6214,"KGD Sustainable Economic Growth Partner.","Civil Society","INTERNATIONAL NGO","Foreign Non-Profit Making"
"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",Governmental,FEDERAL,"Canadian Non-Profit Making"
"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",Individual,CONSULTANT,"Canadian Profit Making"
"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",Individual,CONSULTANT,"Canadian Profit Making"
"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",Governmental,FEDERAL,"Canadian Non-Profit Making"
"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",Individual,CONSULTANT,"Canadian Profit Making"
"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",Individual,CONSULTANT,"Canadian Profit Making"
"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",Governmental,FEDERAL,"Canadian Non-Profit Making"
"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",Individual,CONSULTANT,"Canadian Profit Making"
"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",Individual,CONSULTANT,"Canadian Profit Making"
"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",Governmental,FEDERAL,"Canadian Non-Profit Making"
"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",Individual,CONSULTANT,"Canadian Profit Making"
"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",Individual,CONSULTANT,"Canadian Profit Making"
"WGM Sub-Saharan Africa",Africa,D4270,"WED Southern & Eastern Africa",Multilateral,"UNITED NATIONS","Foreign Non-Profit Making"
"WGM Sub-Saharan Africa",Africa,D4270,"WED Southern & Eastern Africa",Multilateral,"UNITED NATIONS","Foreign Non-Profit Making"
"WGM Sub-Saharan Africa",Africa,D4270,"WED Southern & Eastern Africa",Multilateral,"UNITED NATIONS","Foreign Non-Profit Making"
"WGM Sub-Saharan Africa",Africa,D4270,"WED Southern & Eastern Africa",Multilateral,"UNITED NATIONS","Foreign Non-Profit Making"
"WGM Sub-Saharan Africa",Africa,D4270,"WED Southern & Eastern Africa",Multilateral,"UNITED NATIONS","Foreign Non-Profit Making"
"WGM Sub-Saharan Africa",Africa,D4270,"WED Southern & Eastern Africa",Multilateral,"UNITED NATIONS","Foreign Non-Profit Making"
"WGM Sub-Saharan Africa",Africa,D4270,"WED Southern & Eastern Africa",Governmental,FEDERAL,"Canadian Non-Profit Making"
"WGM Sub-Saharan Africa",Africa,D4270,"WED Southern & Eastern Africa",Unknown,Unknown,Uncoded
"WGM Sub-Saharan Africa",Africa,D4270,"WED Southern & Eastern Africa",Governmental,FEDERAL,"Canadian Non-Profit Making"
"WGM Sub-Saharan Africa",Africa,D4270,"WED Southern & Eastern Africa",Unknown,Unknown,Uncoded
"WGM Sub-Saharan Africa",Africa,D4270,"WED Southern & Eastern Africa",Governmental,FEDERAL,"Canadian Non-Profit Making"
"WGM Sub-Saharan Africa",Africa,D4270,"WED Southern & Eastern Africa",Unknown,Unknown,Uncoded
"WGM Sub-Saharan Africa",Africa,D4270,"WED Southern & Eastern Africa",Governmental,FEDERAL,"Canadian Non-Profit Making"
"WGM Sub-Saharan Africa",Africa,D4270,"WED Southern & Eastern Africa",Unknown,Unknown,Uncoded
"WGM Sub-Saharan Africa",Africa,D4270,"WED Southern & Eastern Africa",Governmental,FEDERAL,"Canadian Non-Profit Making"
"WGM Sub-Saharan Africa",Africa,D4270,"WED Southern & Eastern Africa",Unknown,Unknown,Uncoded
"WGM Sub-Saharan Africa",Africa,D4270,"WED Southern & Eastern Africa",Governmental,FEDERAL,"Canadian Non-Profit Making"
"WGM Sub-Saharan Africa",Africa,D4270,"WED Southern & Eastern Africa",Unknown,Unknown,Uncoded
"WGM Sub-Saharan Africa",Africa,D4270,"WED Southern & Eastern Africa",Governmental,FEDERAL,"Canadian Non-Profit Making"
"WGM Sub-Saharan Africa",Africa,D4270,"WED Southern & Eastern Africa","Civil Society","SUPPLIER OF GOODS/SERVICES","Canadian Profit Making"
"WGM Sub-Saharan Africa",Africa,D4270,"WED Southern & Eastern Africa",Individual,CONSULTANT,"Canadian Profit Making"
"WGM Sub-Saharan Africa",Africa,D4270,"WED Southern & Eastern Africa",Individual,COOPERANT,"Canadian Profit Making"
"OGM Asia Pacific",Asia,D4100,"OAD Asia Programming",Governmental,FEDERAL,"Canadian Non-Profit Making"
"OGM Asia Pacific",Asia,D4100,"OAD Asia Programming",Individual,CONSULTANT,"Canadian Profit Making"
"OGM Asia Pacific",Asia,D4100,"OAD Asia Programming",Individual,CONSULTANT,"Canadian Profit Making"
"OGM Asia Pacific",Asia,D4100,"OAD Asia Programming",Governmental,FEDERAL,"Canadian Non-Profit Making"
"OGM Asia Pacific",Asia,D4100,"OAD Asia Programming",Individual,CONSULTANT,"Canadian Profit Making"
"OGM Asia Pacific",Asia,D4100,"OAD Asia Programming",Individual,CONSULTANT,"Canadian Profit Making"
"OGM Asia Pacific",Asia,D4100,"OAD Asia Programming",Governmental,FEDERAL,"Canadian Non-Profit Making"
"OGM Asia Pacific",Asia,D4100,"OAD Asia Programming",Individual,CONSULTANT,"Canadian Profit Making"
