Landmark
"FURTHER FIELD"
"FURTHER FIELD"
"HOUSE 30"
"COLLEGE COURT"
"WHITWORTH ST W"
"WHITWORTH ST WEST"
"GADDUM ROAD"
"GADDUM ROAD"
"HOUSE 173"
"HOUSE 74"
"HOUSE 87"
"HOUSE 1117"
BARBERS

"HOUSE 6"
"GALA BINGO"
"ROBIN PARK RD"
"ROBIN PARK RD"
"HOUSE 7"
"HOUSE 18"
"PROPERTY 354"

"CARLISLE STREET"
"CARLISLE STREET"
"GALE STREET"
"NEWARK ROAD"
"Gale Street (W bnd)"
"HOUSE 27"
"NEAR ELS 6"
"NEAR ELS 5"
"HOLLAND GROVE"
"HOLLAND GROVE"
"GARDEN CENTRE"
"GARDEN CENTRE"
"GARDEN CENTRE"
"GARDEN CENTRE"
"HOUSE 833"
"GARDEN CENTRE"
"GARDEN CENTRE"
"HOUSE 78"
"GARDEN CENTRE"
"GARDEN CENTRE"
"GARDEN CTR"

"HOUSE 88"
"GARDEN CENTRE"
"CRESTA TRAVEL"
"HOUSE 13"
"GARDEN STREET"
"GARDEN STREET"
"PROPERTY 382"
BEAUTICIANS
"HOUSE 237"
"HOUSE 236"
"LABOUR CLUB"
"SHOP 397"
"SPORTS GROUND"
"HOUSE 632"
"HOUSE 472"
"HOUSE 408"
"SPORTS GROUND"
"PROPERTY 453"
"GARDENERS ARMS"
"HOUSE 365"
"SUB STATION"
"HOUSE 861"
"HOUSE 57"
"HOUSE 2"
PARK
"CHIP SHOP"
NEWSAGENTS
SHOPS
PATH
PATH
"NR HOUSE 119"
"OPP HOUSE 117"
"HOUSE 119"
"LITTLE POND"
THEATRE
"HOUSE 38"
"HOUSE 17"
"HOUSE 401"
SURGERY
"HOLME AVENUE"
"COLLEN CRESENT"
"HOLME AVENUE"
"COLLEN CRESENT"
"YOUTH CENTRE"
"YOUTH CENTRE"
"HOUSE 148"
"HOUSE 141"
"HOUSE 101"
"HOUSE 112"
"HOUSE 323"
"MONTGOMERY HSE"
"HOUSE 8"
"HOUSE 25"
"HOUSE 188"
"HOUSE 1"
"Garton Drive"
"Garton Drive (Ebnd)"
"Garton Drive (NEbnd)"
COURTS
"Gartside Street (to define route)"
"Gartside Street (to define route)"
"Gartside Street (to define route)"
"HOUSE 92"
"HOUSE 94"
"Swimming Pool"
"Gas Street (to define route)"
"HOUSE 234"
"HOUSE 240"
"PUBLIC HOUSE"
"HUDDERSFIELD RD"
"HUDDERSFIELD RD"


"'GATEHOUSE'"
"GATEKEEPER FOLD"
"HOUSE 124"

"GATHURST ROAD"
"HOUSE 156"

"GATHURST BRIDGE"
"HOUSE 10"
"HOUSE 3"



"RAIL STN ACCESS"
"GATHURST STN"
"GATHURST STN"
"BELMONT ROAD"




"HOUSE 201"
"GATLEY ROAD"
"GATLEY ROAD"
"FLATS 1-30"
STATION
VICARAGE
CINEMA
"OP NEWSAGENTS"
"HOUSE 467"
"HOUSE 864"
"HOUSE 452"
"PARRS WOOD RD"
"PARRS WOOD RD"
"HOUSE 204"

"ASHBOURNE COURT"
"LUGANO ROAD"
"NR PUB"
"PUBLIC HOUSE"
"PUBLIC HOUSE"
"STOCKPORT RD E"
"STOCKPORT RD E"
"GEORGE RICHARDS"
"RETAIL PARK"
"HILLSIDE RD"
"HILLSIDE RD"
"HOUSE 71"
"ART GALLERY"
"HOUSE 6"
"HOUSE 3"

"LINNEY LA MOTOR"
"George St (NEbnd)"
"GEORGE STREET"
"HOUSE 271"
"COMMUITY CTR"
"BETNELLS CAR PK"
"George Street"


"AMBULANCE STN"

"HOUSE 82"
GREGGS
"HOUSE 103"
"GERRARD ARMS"
"HOUSE 617"

"HOUSE 481"
"NR OPEN LAND"
"GIDLOW LANE"
"Gidlow Lane (NWbnd)"
"HOUSE 210"
"HOUSE 51"
"GUARDIANS INN"
"HOUSE 52"
"HOUSE 205"
"GIDLOW LANE"
"STARKIES WOOD"
"HOUSE 4"
"HOUSE 472"
SWINSIDE
SWINSIDE
"HOUSE 34"

"OAK BANK AVE"
"OAK BANK AVENUE"
"Gillbent Road(opp SG0543)define route"
MILL
"CROSS GUNS PUB"
"GILNOW ARMS PUB"
"PEACE STEET"
"PEACE STEET"
"MERE BROW"
"MOTORWAY BRIDGE"
SCHOOL
"PREP SCHOOL"
"HOUSE 104"
"GLADESIDE ROAD"
"HOUSE 34"
"HOUSE 37"
"HOUSE 58"
"HOUSE 74"

"Gladstone Rd (to def rte)"
"NAVIGATION ROAD"
"NAVIGATION ROAD"
"HOUSE 67"
"VENUS FASHIONS"
"HOUSE 4"
CHEMIST
"HOUSE 138"
"HOUSE 145"
"HOUSE 65"
"HOUSE 36"
"HOUSE 80"
"OP GLENAVON DR"
CEMETERY
"HOUSE 506"
"Glenbrook Rd (N bnd)"
"HEATON PARK RD"
"HEATON PARK RD"
SCHOOL
"HOUSE 555"
"Glengarth Drive"
"Glengarth Drive"
"CAR PARK"

"HOUSE 276"
"BUSINESS PARK"
"GLOBE HOTEL"
"NORBURY HOUSE"
"HSS HIRE"
NEWSAGENTS
"ST MARKS CHURCH"
"WORKS UNIT"
"TERRACE ST"
"HOUSE 25"
"HOUSE 64"
"AMBULANCE STN"
"BIRCH VIEW HOME"
"HOUSE 29"
"HOUSE 32"
"HOUSE 311"
"Gloucester Rd (SE bnd)"
"Gloucester Road (NW bnd)"
"WINDSOR ROAD"
"HOUSE 20"
CLUB
RITZ
"EDALE CLOSE"
"PRESTWICH ST"
"SUMNER STREET"
"EDALE CLOSE"
"Gloucester Street (NEbnd - to def.rte)"
"SUMNER STREET"
"HOUSE 200"
"SHEFFIELD ROAD"
"Godley Green"
"Godley Green"


NURSERY
"HOUSE 69"
"NR GRASS LAND"
"NR STATION"
"NR OPEN LAND"
STATION
"Golborne Ave (Wbd)"
"LYNMOUTH AVENUE"
"HOUSE 65"
FLATS
LIBRARY
LIBRARY
"BUILDING 30"
CHURCH

"GOLDEN FLEECE"

"GOLDEN LION"
"CHAFFINCH DRIVE"
"CHAFFINCH DRIVE"
"BRIDGEMAN ST"
"BRIDGEMAN ST"
"GOLF CLUB"
"HOUSE 101"
"GOLF COURSE"
"HINDLEY GOLF CL"


"GOLF CLUB"
"GOLF CLUB"
"HOUSE 251"
"HOUSE 149"
"GOLF CLUB"
"GOLF CLUB"
"GOLF COURSE"


"M60/Golf Course (to def route)"
"RED HALL HOTEL"

"CAR SALES"
DEPOT
"HOUSE 371"
"HANOVER TOWERS"
"HOUSE 219"
"ST JOHNS SCHOOL"
"HANOVER TOWERS"
"HOUSE 139"
"HOUSE 138"
"PENNINE GARAGE"
"FLATS 125-135"
"CRICKET CLUB"
"HOUSE 40"
"GORSE BANK"
"GORSE BANK"
"BOWLING GRN"
PARK
PARK
"ACE MILL"
"HOUSE 5"
"HOUSE 45"
"GATE HOUSE FARM"
"Gorsey Lane"
"GORSEY LANE"
"HOUSE 101"
"GORSEY LANE"
PARK
"Gorsey Lane"
"GATE HOUSE FARM"
"FLATS 1-6"
"HOUSE 9"
CANAL

"LONGFORD STREET"
"WELLINGTON ST"
SCHOOL
"INDUSTRIAL EST"
"CAR PARK"
"LABOUR CLUB"
"GORTON LANE"
"HOUSE 12"
"SCHOOL GROUNDS"
"BT WORKS"
CHURCH
"HOUSE 200"
"HOUSE 44"
"POST OFFICE"

"WREN WAY"
"CASH & CARRY"
LIBRARY
TESCO
"Gorton Street"
"Gorton Street"
"Gotherage Lane"
"Gotherage Lane"
"CAR PARK"
"HOUSE 59"
"HOUSE 35"
"HOUSE 58"
"HOUSE 64"
"HOUSE 63S"
"GOYT MILL"
"GOYT MILL"
"BRINNINGTON RD"
"BRINNINGTON RD"
"Goyt Valley Rd (Nbd)"
"Goyt Valley Rd (Sbd)"
"WILD STREET"
"FLATS 1-12"
"ALBERT PARK"
HOSPITAL
"AMBULANCE STN"
"WAITHLANDS ROAD"
"WAITHLANDS ROAD"
"OFFERTON LANE"
"OFFERTON LANE"
"HOUSE 36"
"HOUSE 46"
SCHOOL
"HOUSE 4"
"GRAINS ROAD"
"GRAINS ROAD"
"Grampian Way"
"Grampian Way"
"HOUSE 54"
"GRANADA TV"
HOTEL
"GRANADA STUDIOS"
"HOUSE 59"
OFFICES
"GRANBY ROW"
"OP CAR HIRE"
"GRAND CENTRAL"
MCDONALDS
"WILLIAM HILL"
"GRAND CENTRAL"
SCHOOL
"HOUSE 3"
"HOUSE 233"
"HOUSE 14"
"WERNETH PARK"
"HOUSE 30"
"HOUSE 221"
"HOUSE 42"
SHOPS
"LANSDOWNE HOUSE"

"HOUSE 14"
"GRANGE PARK RD"
"CHARLESTOWN RD"
"BROAD MOSS DR"
"GRANGE PARK RD"
"GRANGE DRIVE"
"BROAD MOSS DR"
"CHARLESTOWN RD"
WOODLAND
PARK
"PETROL STATION"
"HOUSE 160"

"HOUSE 276"
"HOUSE 20"
"HOUSE 219"
"HOUSE 34"
KINGSWAY
KINGSWAY
"Grange Road (Nth Bnd)"
"SEFTON ROAD"
"SEFTON ROAD"
"PARK ROAD"
"PARK ROAD"
"HOUSE 143"
SHOPS
"PLATT FIELDS"
"THORNE HOUSE"
"LAY BY"
"HOUSE 164"
"HOUSE 1425"
WAREHOUSE
"DRY CLEANERS"
"Gransmoor Road"
"HOUSE 2"

"POST OFFICE"
"POST OFFICE"
"HOUSE 76"
"CAR PARK"
"CONSERVE CLUB"
"OPP PUBLIC HSE"
"HOUSE 484"
HAIRDRESSERS
"GRAPES HOTEL"
"HOUSE 305"
FLATS
FLATS
"OPP 44"
"HOUSE 31C"
"OPP HOUSE 27"
"PETTICOAT LANE"
"PETTICOAT LANE"
"Grasmere Avenue (SEbnd)"
"HOUSE 143"
"HOUSE 188"
"HOUSE 35"
"HOUSE 66"
"HOUSE 71"
"BROADGATE MEDOW"
"GRASMERE ROAD"
"OAK AVENUE"
"ROCHDALE ROAD"
"OAK AVENUE"
"ESKDALE AVENUE"
"GRASMERE ROAD"
"ROCHDALE ROAD"
"ESKDALE AVENUE"
"HOUSE 364"
"HOUSE 62"
"HOUSE 57"
"HOUSE 53"
"HOUSE 92"
"HOUSE 166"
"HOUSE 159"
"OPP IAN SKELLY"
"GT ANCOATS ST"
FACTORY
FACTORY
"Great Ancoats St (to define route)"
"GRT ANCOATS ST"
"GT ANCOATS ST"
"GRT ANCOATS ST"
"HIGHFIELD ROAD"
"HIGHFIELD ROAD"
"Great Cheetham Street West"
"Great Cheetham Street West"
"ALBERT PARK"
"GREAT CLOWES ST"
"FLATS 1-104"
"HOUSE 113"
FLATS
"HOUSE 42/44"
"HOUSE 58"
"Great Horrocks"
"HOUSE 1"

GREENWAY
GREENWAY
GREENWAY
ARGOS
"ESTATE AGENTS"
CARPARK
"CHAPEL STREET"
"CHAPEL STREET"
"PUBLIC HOUSE"
RESTAURANT
"GREENHEYS CTR"

RESTURANTS
SHOPS
"HOUSE 101"
"Great Western Street"
LIBRARY
"SPORTS CENTRE"
"THE QUADRANTPUB"
SCHOOL
"HOUSE 107"
"STATION GARAGE"
"YORKSHIRE ST"
"YORKSHIRE ST"
"HOUSE 2"
"HOUSE 49"
"ALBERT PARK"
"BLANCHE STREET"
"HOUSE 351"
"HOUSE 358"
"GREEN END"
"BOWLING GREEN"
"HOUSE 490"
"HOUSE 1"
SHOPS
"HOUSE 216"

"MARSDEN STREET"
SHOPS
"RYEDALE CLOSE"
"RYEDALE CLOSE"
VETS
"MARSDEN STREET"
"CAR PARK"
"CAR PARK"
"PHOENIX CLOSE"
"HOUSE 45"
"BEDFORD ST"
"PHOENIX CLOSE"
"OLD LORD'S CRES"
"OLD LORD'S CRES"
"BEDFORD ST"
"GREEN LANE"
"GREEN LANE"
"COMMUNITY CTR"

"HOUSE 212"
"HOUSE 200"

"HOUSE 110"
"OP BUILDING 33"
"HOUSE 89"
"HOUSE 351"
"NR PUMPING STN"
"HOUSE 147"
"HOUSE 512"
"BUILDING 509"

CHURCH
"HOUSE 222"
"Green Ln (Ebd)"
"GREEN STREET"
"HOUSE 482"
"GREEN WAY"
"POLICE STATION"
"GREEN WAY"
"GREEN WAY"
"GREEN WAY"
CEMETERY
"GREEN ACRES PUB"
LANATHAI
"GREENACRES RD"
"GREENACRES ROAD"
"GREENBANK FLATS"
"HOUSE 158"
"Greenbank Rd (NE bnd)"
"BLANCHE STREET"
"ASHFIELD GROVE"
"ASHFIELD GROVE"
"GREENBARN WAY"
"WIDFORD WALK"
"WIDFORD WALK"
"MANCHESTER ROAD"
"VAUZE AVENUE"
"GREENBARN WAY"
"MANCHESTER ROAD"
"CHEW VALLEY RD"
"CHEW VALLEY RD"
"BUSINESS PARK"
FLATS
"OAKLANDS ROAD"
LEAWAY
LEAWAY
"HOUSE 82"
"HOUSE 86"


"GREENFIELD STN"
"HOUSE 3"

"BY RAILWAY"
"JACKSON ST"
"JACKSON ST"
"HOUSE 438"
"HOUSE 427"
"GREENGATE ARCH"
PAVILLION
"GREENGATE ARCH"
"GREENGATE ARCH"
"GREENGATE ARCH"
GARAGE
"HOUSE 121"
"GREENGATE ARCH"
BRIDGE
"COUNCIL DEPOT"
"RIBBLE FACTORY"
"CAR GARAGE"

"HOUSE 71"
"HOUSE 68"
"HOUSE 62"
"HOUSE 37"
"Greenheys Lane (to define route)"
"Greenheys Lane (to define route)"
"HOUSE 273"
"HOUSE 283"
"HOUSE 611"

"FIRWOOD TAVERN"
"HOUSE 230"
"HOUSE 273"
"HOUSE 55"
NURSERY
"Greenhill Road"
"ASPINALL STREET"
"Greenhill Road"
"ASPINALL STREET"
"JOSHUA LANE"
"ANSDALE STREET"
"WOODLANDS ROAD"
"WOODLANDS ROAD"
NEWSAGENTS
SCHOOL
"HOUSE 14"
"HOUSE 46"


"HOUSE 83"
"HOUSE 228"
"KINGSBURY AVE"
"KINGSBURY AVE"

"GREENSIDE FARM"

"CARE HOME"
"HOUSE 165"
"BUSINESS CENTRE"
MARKET
STADIUM
"CLAYTON LANE"
"MOSS ROAD"
"MOSS ROAD"
"Greenslate Road (Sbnd)"
"LINNELL DRIVE"
"LINNELL DRIVE"
Greenway
"O/S HOUSE 23"
Greenway
"CHERRY TREE LA"
"OLDFIELD ROAD"
"OLDFIELD ROAD"
"HOUSE 284"
"HOUSE 148"
N
"HOUSE 185"
"HOUSE 161"
"HOUSE 27"
"HOUSE 34"
"BUCHANAN ROAD"
"BUCHANAN ROAD"
"HOUSE 1A"
SCHOOL
FLATS
"HOUSE 3"
"HOUSE 14"
"GREENWOOD ROAD"
"Greenwood Road (SEbnd)"
"HOUSE 29"
SAINSBURYS
"HOLT ST"
"HOLT STREET"
"Greenwood Street (NEbnd)"
"HOUSE 437"
"SELF STORAGE"
"HOUSE 89"
"HOUSE 304"
"HOUSE 80"

"HOCKERY BROOK"
"HOUSE 29"
"PLAYING FIELDS"
"Grenville St (Nbd)"
"Grenville St (Sbd)"
"OLD CHAPEL ST"
"ALAN TURING WAY"
"ALAN TURING WAY"
MARKET
STADIUM
"OLDFIELD MEWS"
"OLDFIELD MEWS"
"HOUSE 175"
"HOUSE 138"
"MARBURY HOUSE"
"MARBURY HOUSE"
"GRIFFIN HOTEL"



"THE CHERRY TREE"

"LORD ST NORTH"
"LORD ST NORTH"
"BOWER STREET"
"HOUSE 40"
"RAILWAY STN"
"WORMALD LTD"
"FACTORY WALL"
"WORMALD LTD"
PYLON
SCHOOL

"HOUSE 81"

CAFE
"Grosvenor Crescent"
"HOUSE 53"
"ENFIELD COURT"
"ST JOHN HOUSE"
"CAR PARK"

"Grosvenor Rd (Ebd)"
"HOUSE 206"
"LEY HEY ROAD"
"KNOTT FOLD"
"KNOTT FIELD"
HOSTEL
"HOUSE 77A"
"HOUSE 62"
"HOUSE 72"
"PROPERTY 46"
GARAGE
"HOUSE 24"
"HOUSE 7"
"RETAIL PARK"
CO-OP
"ASH HOUSE"
"GROVE LANE"
"GROVE LANE"
"STOCKPORT ROAD"
"MOSSGROVE ROAD"
"STOCKPORT ROAD"
"MOSSGROVE ROAD"
"Grove Lane (Wbnd)"
"GROVE ROAD"
"GROVE ROAD"
"CHESTERGATE HSE"
"PALACE THEATRE"
"NEWMARKET MEWS"

LAUDERETTE
"HOUSE 520"
"BURY OLD ROAD"
"BURY OLD ROAD"
"HOUSE 298"

"ST PAULS CLUB"
"NR THE BOUNDARY"
"MARTIN STREET"
SHOPS
CHURCH


"RAIL STATION"
"GALLAGHER LTD"
"DAY NURSERY"
"GUILDFORD GROVE"
"GUILDFORD GROVE"
"Guildford Grove"
"Guildford Grove"
"Guildford Grove (NE bnd)"
"Guildford Grove (SW bnd)"
"HOUSE 76"
"HOUSE 22"
"PETROL STATION"
"HOUSE 17"
"SPECIALIST GRP"
"PALLET YARD"
"TRADING ESTATE"
"GUN INN"
PARK
"LEYFIELD AVENUE"
"LEYFIELD AVENUE"
"DEANSGATE LOCKS"
"HOUSE 6"
"HOUSE 337"
"WORKS UNIT"
FARM
"HOUSE 125"
"HOUSE 166"
"HOUSE 137"
"CASTLETON ROAD"
"CASTLETON ROAD"
"HOUSE 108"
"DEVONSHIRE ROAD"


"DEVONSHIRE RD"
"RAIL STN"
"RAIL STN"
SOAPWORKS
"MONMOUTH PARK"
"CAR SALES"
"HOUSE 24"
"COPPERAS LANE"
"COPPERAS LANE"
"HOUSE 11"
"HOUSE 2"
"HOUSE 12"
"HAIGH ROAD"
"ST DAVIDS CRESC"
"HAIGH ROAD"
"ST DAVIDS CRESC"
"Haigh Road (SEbnd)"
"HOUSE 133"
"VICTORIA ROAD"
"CECIL RD"

"HOUSE 79"
"HOUSE 84"
"PARK ROAD"
"PARK ROAD"
SHOPS
SHOPS
"BOWLING GREEN"
"BOWLING GREEN"
Halebank
Halebank
PARK
"HOUSE 1"



"Half Edge Lane (to define route)"
"HOUSE 87"
"HOUSE 264"
"HOUSE 90"
"TIVERTON HOUSE"
"CROSSWAITE ROAD"
"ALFRETON ROAD"
"ALFRETON ROAD"
SCHOOL
"J MAMLOCK HOUSE"
FACTORY
"LEVI HOUSE"
"MEDICAL CENTRE"


"HOUSE 472"
"HOUSE 74"
"HALFWAY HOUSE"
"HOUSE 501"

"HOUSE 86"
"OS HOUSE 1"
"HOUSE 3"
"OS HOUSE 1"
"STAFFORD COURT"
"HALIFAX ROAD"
"HALIFAX  ROAD"
"HALIFAX ROAD"
"HOUSE 71"
CLINIC
"HOUSE 50"
"Hall i' th' Wood - Pimlott Rd Nth Bnd"


"LAYCOCK AVENUE"
"Hall i'th' Wood - Pimlott Rd Sth Bnd"
"RAILWAY STATION"
"RAILWAY STATION"
"0PP DIRT TRACK"
"HOUSE 45"
"HOUSE 50B"
"HALL LN GROVE"
"HOUSE 515"
"HOUSE 7"
"HOUSE 94"
"HOUSE 99"
PARK

"HOUSE 67"
"GRANGE PARK RD"
"GRANGE PARK RD"
"BRISCOE LN SCH"
"CHINESE T/AWAY"

"HUGU ST"
"HUGO STREET"
PARK
"SMITHILLS D RD"

"HOUSE 361"
"CROMWELL ROAD"
"CROMWELL ROAD"
"NETHERFIELD RD"
"NETHERFIELD RD"
"HOUSE 77"
"HOUSE 18"
"HAMPTON GROVE"
"HILLSIDE CRES"
"HOUSE 230"
"TENNIS COURTS"
"HAMILTON SQUARE"
"Hamilton Square"
"Hamilton Square"
"HAMILTON SQUARE"
"HOLLY TREE"
"HOUSE 96"
NURSERY
"CAR PARK"
PLACKETTS
"HOUSE 208"
"HOUSE 109"
"HAMPSON GREEN"


"Hampton Gr (W bnd)"
"WALMERSLEY ROAD"
"EAST LINK ROAD"
"EAST LINK ROAD"

"HOUSE 275"
"HANDLEY ROAD"

"HOUSE 71"
"CAR PARK"
"GALA BINGO"
TSB
"CAR PARK"
PHARMACY
BAKERY
TIMPSONS
"CAR PARK"
"SHOPPING CENTRE"
"HARDEN HILLS"
"HARDEN HILLS"
"HOUSE 109"
CO-OP
"PUMPING STATION"
"HOUSE 154"
FIELD
"DANE STREET"
"DANE STREET"
"HOUSE 342"

SUB-STATION
"MOSS LANE"
"MOSS LANE"
"WASHWAY ROAD"
"HARBOUR CITY"
"THE VICTORIA"




"THE QUAYS"
"THE QUAYS"
"THE QUAYS"
"THE QUAYS"
"TRAM STOP"
"BARLEY CROFT RD"
"HARBOUR FARM RD"
"BARLEY CROFT RD"
"HARBOUR FARM RD"
"Harbour Lane"
"Harbour Lane (N bnd)"
"Harbour Lane (S bnd)"
"ROBERTS HOUSE"
PARK
PARK
"HOUSE 145"
"HOUSE 112"
SUB-STATION
FLATS
"CAR GARAGE"
"MANCHESTER ST"
"MANCHESTER ST"
"HARDMAN SQUARE"
"HOUSE 123"
"HARDWICK ROAD"
"DAVIES ROAD"
"HARDWICK ROAD"
"O/S HOUSE 61"
"DAVIES ROAD"
"HOUSE 61"
"HOUSE 69"
"HOUSE 36"
"HOUSE 229"
"HOUSE 306"
193/195
PLAYGROUND
"HOUSE 287"
"LIVERPOOL ROAD"
"LIVERPOOL ROAD"

"RUPERT STREET"
"RUPERT STREET"
"NATWEST BANK"
"HOUSE 175"
"BEAUTY LOUNGE"

"ASPULL COMMON"
"COMPUTER SHOP"
"MILL BROW ROAD"
"HARE & HOUNDS"
"HARE AND HOUNDS"
"HARE AND HOUNDS"
"MILL BROW ROAD"
"HARE & HOUNDS"
"HARE & HOUNDS"
"HOUSE 36"
"HARE HOUNDS PUB"
"NR OPEN LAND"
"NR HOUSE 19"
"SPORTS CLUB"
"THORNDALE COURT"
"HARE STREET"
"HARE STREET"

"MANCHESTER ROAD"
"HARESHILL FARM"
"HARESHILL ROAD"
"MANCHESTER ROAD"
"HARESHILL ROAD"
"HARESHILL FARM"
"HOUSE 250"
"WETHERBY DRIVE"
"WETHERBY DRIVE"
"HOUSE 105"
"HAREWOOD RD"
"PUBLIC HOUSE"
"HOUSE 229"
"HOUSE 176"
"HOUSE 69G"
"FLATS 96/98"
"SERVICE ROAD"
"CARPET SHOP"
"HOUSE 115"
"SPORTS FIELD"
"HOUSE 385"
"HEALTH CTR"
"HOUSE 44"
"(UN-NAMED LINK)"
"LINCOLN DRIVE"
"LINCOLN DRIVE"
"HOUSE 370"
"HOUSE 369"
"HOUSE 162"
"CAMPBELL HOUSE"
ELECTRIUM
FARMHOUSE
"HOUSE 161"

"HOUSE 124"
"HOUSE 120"
"HOUSE 141"
"ROCHDALE RD"
"POST OFFICE"
"SANDOWN HOTEL"
"HOUSE 4"


"HOUSE 19"
"WORKING MEN CLB"
"HOUSE 51"
"HOUSE 48"
"Harrogate Street (to define route)"
"HOUSE 47"
"HOUSE 72"
"HOUSE 316"
"HOUSE 305"
"ABBOTT STREET"
SCHOOL
SCHOOL
"HARRYTOWN HS"
SCHOOL
"HOUSE 486"
"HOUSE 529"
"HOUSE 61"
"RODMILL CT"
"HOUSE 26"
"HOUSE 112"
"HOUSE 91"

"TUC MUSEUM"
"HOUSE 430"

"HOUSE 124"
CHURCH
"HOUSE 206"
FACTORY
"HIMLEY ROAD"
"HIMLEY RD"
"HOUSE 445"
"Hartington Rd (Wbd)"
"WILLOW ROAD"
SCHOOL
"HOUSE 226"
SCHOOL
"HOUSE 71"
"SPORTS GROUND"
"OLDFIELD ROAD"
"OLDFIELD ROAD"
"PROPERTY 260"
"HOUSE 213"
"HOUSE 30"
"FOUNTAIN STREET"
"HARTSHEAD CRES"
"Hartshead Green"
"Hartshead Green"


"HARVEY STREET"
"HOUSE 155"
"WOOD STREET"
"WOOD STREET"
"HOUSE 437"
"PRIMARY SCHOOL"
"HOUSE 96"
"HOUSE 288"

"SALFORD STREET"
"SALFORD STREET"
"HOUSE 65"


"HOUSE 450"
"HOUSE 369"
"HOUSE 10"
"HOUSE 1"
"SPIREWOOD GDNS"
"GREEN LANE"
CHURCH
CHURCH
"OPP HOUSE"
"WAR MEMORIAL"
"CITIZEN ADVICE"
"CITIZEN ADVICE"
"HOUSE 293"
"CAR PARK"
"ST MARY'S HOSP"
CHURCH
HOSPITAL
"ST MARY'S HOSP."
"CAR PARK"
"HOUSE 434"
"FIELDS FARM RD"
"RAIL CANOPY"
"RAIL CANOPY"


"COMMUNITY CTR"
"HOUSE 29"
"HOUSE 155"

"HOUSE 1"


"RAIL STATION"

"RAIL STATION"
"CAR PARK"
"CAR PARK"
"KNOWSLEY SK"
GREGGS
"HUDDERSFIELD RD"
"HUDDERSFIELD RD"
"Haughton Dale"
"Haughton Dale"
SCHOOL
SCHOOL
"HOUSE 34"
"HOUSE 9"
SHOPS
"ELLESMERE ROAD"
"ELLESMERE ROAD"
"PLAYING FIELDS"
"PLAYING FIELDS"
"HOUSE 2"
"HOUSE 30"
"HOUSE 47"
"HOUSE 91"
RESTAURANT
"ATHOLL GROVE"
"Hawkley Hall High School"
"Hawkley Hall High School"
"Hawkley Hall High School"

FLATS
"WAR MEMORIAL"
"Hawkshead Drive"
"Hawkshead Drive (Nbnd)"
"HOUSE 110"
"BUSINESS CENTRE"
LAWTEX
"PRINCES COURT"
"ALBION STREET"
"ALBION STREET"

"HOUSE 143"
"HOUSE NO 130"
"HOUSE 116"
"HOUSE 119"
"HOUSE 150"
"HOUSE 117"
"HOUSE 47"
"HOUSE 48"
QUICKS
"EVANS HALSHAW"
"HOUSE 298"
"HOUSE 205"
"HOUSE 203"
"HOUSE 202"
"HOUSE 237"
SCHOOL
"HAYCOCK CL"
"HAYCOCK CLOSE"
"HAYDEN CT"
"BYRCHALL SCH"
NURSERY
"WAR MEMORIAL"
CHURCH
NURSERY
"AVONDALE CRES"
"SANDSEND ROAD"
"SPORTS GROUND"
"School Rd/Hayfield St"

"HOUSE 85"
"Hayward Ave (N bnd)"
"HOUSE 130"
"HAZEL AVENUE"
"HAZEL AVENUE"
"CHESTER ROAD"
"GOLF CLUB"
"CAR DEALERS"
SCHOOL
SCHOOL
SCHOOL
SCHOOL
SCHOOL
SCHOOL
"BAY F"
SCHOOL
SCHOOL
SCHOOL
SCHOOL
"PARK & RIDE"

"HAZEL GROVE STN"
"HAZEL GROVE STN"
STATION


FARM

"Hazel Rd (NW bnd)"
"GREEN LANE"
"HOUSE 27"
HOTEL
"GREEN LANE"
"HOUSE 119"
"PARKHURST AVE"
"PARKHURST AVE"
"TAKE AWAY"
"BUS TERMINUS"
"HAZELHURST ROAD"
"HAZELHURST ROAD"
"OVER 60'S CLUB"
"HOUSE 51"
"HOUSE 38"
"OUTWOOD DRIVE"
"PUBLIC HOUSE"
"PUBLIC HOUSE"

"CHINA PANTRY"
"GUEST HOUSE"
PARK
"HOUSE 14"
"OAKFIELD HOUSE"
"Healds Green"
"Healds Green"
"Shawclough Road/Healey Hall"


"HEALEY HOTEL"
"HOUSE 305"
"LONGSHAW DRIVE"
SHOPS
"THE WITHINS"
CLINIC
"OPP DENTIST"
"MORTON NOSS CT"
"HEALTH CENTRE"
"HEALTH CENTRE"
"THE WITHINS"
CLINIC
"HEALTH CENTRE"
"CAR PARK"
"HEALTH CENTRE"
"PLAY AREA"
"HOUSE 26"

"CAR PARK"
CLINIC

MAHDLO
"HEALTH CENTRE"
"HEALTH CENTRE"
"PUBLIC HOUSE"
"OLD BOARS HEAD"
SCHOOL
"PRIMARY SCHOOL"
"HOUSE 27"

"BUILDING 307"
"BUILDING 345"
"Heath Road"
"Heath Road"
"JAPAN STREET"
"JAPAN STREET"
"CHEETHAM HILL R"
"HOUSE 7"
"HOUSE 12"
"CECIL ROAD"
"CECIL ROAD"
"Heathbank Road"
"HEATHER BANK"
"ASHLEY ROAD"
"ASHLEY ROAD"
"HOUSE 67"
"EPPING DRIVE"
"EPPING DRIVE"
