Bearing,CommonName,CreationDateTime,LocalityName,NaptanCode,Notes,NptgLocalityCode,ParentLocalityName,StopType,Street
SW,"Leyland Mill Brow",2008-08-22T00:00:00,Marylebone,,"NAME AMENDED",E0029047,Wigan,BCT,"LEYLAND MILL LA"
N,"Leyland Park",2006-01-20T00:00:00,Hindley,,,E0028822,Wigan,BCT,"Leyland Avenue"
E,"Leyland Pk",2013-05-21T00:00:00,Hindley,MANPMJGD,"INDICATOR AMENDED",E0028822,Wigan,BCT,"LEYLAND AVE"
SE,"Leyland St",2014-02-14T00:00:00,Stockport,MANJDGJG,"INDICATOR AMENDED",E0057819,,BCT,"WELLINGTON RD N"
E,"Leys Road",2007-11-01T00:00:00,Timperley,MANJWAMA,,E0029443,Altrincham,BCT,"PARK ROAD"
W,"Leys Road",2007-11-01T00:00:00,Timperley,MANJWAJT,,E0029443,Altrincham,BCT,"PARK ROAD"
E,"Leyton Ave",2010-03-25T00:00:00,Moston,MANADAJP,"INDICATOR AMENDED",N0075088,Manchester,BCT,"JOYCE ST"
W,Library,2010-04-15T00:00:00,Oldham,MANAMDGM,"INDICATOR AMENDED",E0057798,,BCT,"UNION ST"
SE,Library,2007-11-01T00:00:00,"Smithy Bridge",MANGJAPA,,E0029343,Rochdale,BCT,"SMITHY BRDGE RD"
NW,Library,2007-11-01T00:00:00,"Smithy Bridge",MANGJAPD,,E0029343,Rochdale,BCT,"SMITHY BRDGE RD"
W,Library,2014-02-13T00:00:00,Leigh,MANPWGDM,"indicator amended",E0028950,,BCT,"ST MARYS WAY"
W,Library,2010-04-15T00:00:00,"New Moston",MANAGJPG,"INDICATOR AMENDED",E0029125,Manchester,BCT,"NUTHURST RD"
NE,Library,2010-04-19T00:00:00,"Haughton Green",MANDADMP,"INDICATOR AMENDED",E0028759,,BCT,"MANCUNIAN RD"
E,"Lichfield Ave",2010-11-15T00:00:00,"Lily Lanes",MANDADTP,"INDICATOR AMENDED",E0028965,"Ashton Under Lyne",BCT,"ST ALBANS AVE"
W,"Lichfield Ave",2010-11-15T00:00:00,"Lily Lanes",MANDADTM,"NAME & INDICATOR AMENDED",E0028965,"Ashton Under Lyne",BCT,"ST ALBANS AVE"
NE,"Lichfield Dr",2014-10-10T00:00:00,"Higher Woodhill",MANDPMWG,"STOP LOCATION AMENDED",E0028813,Bury,BCT,"WOODHILL RD"
SW,"Lichfield Dr",2009-04-30T00:00:00,"Higher Woodhill",MANDPMWJ,"LOCATION AMENDED",E0028813,Bury,BCT,"WOODHILL RD"
W,Lidl,2014-04-03T00:00:00,Openshaw,MANTPDPA,"INDICATOR AMENDED",E0029173,Manchester,BCT,"ASHTON OLD RD"
S,"Light Oaks Sch",2011-03-11T00:00:00,"Ellesmere Park",MANGMTGT,"NAME/INDICATOR AMENDED",E0028378,Eccles,BCT,"LANCASTER RD"
SW,"Lightbds Rd(Wbd)opp.WA1496(to def.route)",2008-06-03T00:00:00,"Johnson Fold Estate",,"INDICATOR AMENDED",N0075029,Doffcocker,BCT,"LIGHTBOUNDS RD"
E,"Lightbowne Church",2015-11-24T00:00:00,Moston,MANAGDJM,"STOP LOCATION AMENDED",N0075088,Manchester,BCT,"KENYON LN"
SE,"Lightbowne Rd",2007-11-01T00:00:00,Harpurhey,MANAJAJD,,E0028743,Manchester,BCT,"CHURCH LN"
NW,"Lightbowne Rd",2007-11-01T00:00:00,Harpurhey,MANAJAJA,,E0028743,Manchester,BCT,"CHURCH LN"
SW,"Lightbowne Road",2005-05-24T00:00:00,Moston,,,N0075088,Manchester,BCT,"Lightbowne Road"
SW,"Lightbowne Road (to define route)",2007-11-01T00:00:00,Moston,,,N0075088,Manchester,BCT,"LIGHTBOWNE ROAD"
NW,"Lilac Grove",2007-11-01T00:00:00,Chadderton,,,E0028692,,BCT,"EUSTACE STREET"
S,"Lilly St",2007-11-01T00:00:00,Hyde,MANDAPAW,,E0028879,,BCT,"STOCKPORT RD"
N,"Lilly St",2008-03-26T00:00:00,Hyde,MANDAPDA,"INDICATOR AMENDED",E0028879,,BCT,"STOCKPORT RD"
E,"Lilly Street",2007-11-01T00:00:00,Backbower,,,E0028503,Hyde,BCT,"LILLY STREET"
E,"Lilly Street (E bnd)",2011-01-10T00:00:00,Backbower,,,E0028503,Hyde,BCT,"LILLY ST"
W,"Lilly Street (W bnd)",2011-01-10T00:00:00,Backbower,,"DIRECTION AMENDED",E0028503,Hyde,BCT,"LILLY STREET"
N,"Lily Hill Street",2007-11-01T00:00:00,"Lily Hill",,,E0028963,Whitefield,BCT,"LILY HILL ST"
NE,"Lily Lane",2005-05-24T00:00:00,Manchester,,,N0076111,,BCT,"Lily Lane"
NE,"Lily Lane (to define route)",2007-11-01T00:00:00,Moston,,,N0075088,Manchester,BCT,"LILY LANE"
N,"Lily Ln",2010-04-15T00:00:00,Moston,MANAGMGW,"INDICATOR AMENDED",N0075088,Manchester,BCT,"KENYON LN"
S,"Lily Ln",2015-11-24T00:00:00,Moston,MANAGDJT,"STOP LOCATION AMENDED",N0075088,Manchester,BCT,"KENYON LN"
NW,"Lily St",2015-04-09T00:00:00,Moorclose,MANDWGJA,"STOP LOCATION AMENDED",E0029085,Middleton,BCT,"KENYON LN"
S,"Lily Street",2007-11-01T00:00:00,"Peel Green",,,E0029195,Eccles,BCT,"HARDY STREET"
S,"Lily Street",2007-11-01T00:00:00,"Peel Green",,,E0029195,Eccles,BCT,"LILY STREET"
N,"Lily Street",2007-11-01T00:00:00,"Peel Green",,,E0029195,Eccles,BCT,"HARDY STREET"
N,"Lily Street",2007-11-01T00:00:00,"Peel Green",,,E0029195,Eccles,BCT,"LILY STREET"
W,"Lime Gr",2014-02-21T00:00:00,"Parr Fold",MANPJMGT,"indicator amended",E0029189,Walkden,BCT,"BIRCH RD"
SW,"Lime Gr",2010-04-24T00:00:00,"Back O th Moss",MANTGTDP,"INDICATOR AMENDED",E0028502,Heywood,BCT,"CEDAR DR"
NE,"Lime Gr",2010-04-24T00:00:00,"Back O th Moss",MANTGDTA,"INDICATOR AMENDED",E0028502,Heywood,BCT,"CEDAR DR"
E,"Lime Gr",2014-02-18T00:00:00,"Parr Fold",MANPMAWD,"indicator amended",E0029189,Walkden,BCT,"BIRCH RD"
E,"Lime Grove",2007-11-01T00:00:00,"Starring Way",,,N0075169,Littleborough,BCT,"LABURNUM WAY"
N,"Lime Grove",2007-11-01T00:00:00,"Starring Way",,,N0075169,Littleborough,BCT,"LIME GROVE"
SW,"Lime Grove",2007-11-01T00:00:00,"Starring Way",,,N0075169,Littleborough,BCT,"STARRING WAY"
E,"Lime Grove (NE bnd)",2011-01-28T00:00:00,"Starring Way",,"DIRECTION AMENDED",N0075169,Littleborough,BCT,"LIME GROVEAY"
W,"Lime Grove (SW bnd)",2011-01-28T00:00:00,"Starring Way",,"LOCATION AMENDED",N0075169,Littleborough,BCT,"LIME GROVE"
SW,"Lime Ln",2010-04-15T00:00:00,Hollinwood,MANAJTJD,"INDICATOR AMENDED",E0028839,,BCT,"ROMAN RD"
E,"Lime St",2007-11-01T00:00:00,Tyldesley,MANTAGMW,,E0029477,Leigh,BCT,"SHUTTLE ST"
E,"Limefield Brow",2007-11-01T00:00:00,Limefield,,,E0028970,Walmersley,BCT,"LIMEFIELD BROW"
N,"Limefield Brow",2007-11-01T00:00:00,Limefield,MANDPJWG,,E0028970,Walmersley,BCT,"WALMERSLEY RD"
W,"Limefield Brow",2007-11-01T00:00:00,Limefield,,,E0028970,Walmersley,BCT,"LIMEFIELD BROW"
S,"Limefield Brow",2008-03-26T00:00:00,Limefield,MANDPJWJ,"INDICATOR AMENDED",E0028970,Walmersley,BCT,"WALMERSLEY RD"
W,"Limefield Brow (Wbd)",2007-11-01T00:00:00,Limefield,,,E0028970,Walmersley,BCT,"LIMEFIELD BROW"
W,"Limefield Park",2011-03-03T00:00:00,Middleton,MANGDTMP,"indicator amended",E0029060,,BCT,"M/CR OLD ROAD"
E,"Limefield Park",2007-11-01T00:00:00,Middleton,MANGDTMT,,E0029060,,BCT,"M/CR OLD ROAD"
W,"Limehurst Farm (Camberwell Drive)",2007-11-01T00:00:00,Limehurst,,,E0028971,"Ashton Under Lyne",BCT,"CAMBERWELL DR"
S,"Limehurst P.O.",2007-11-01T00:00:00,Waterloo,MANDAGPA,,E0029507,"Ashton Under Lyne",BCT,"OLDHAM RD"
W,"Limehurst Sch",2010-10-18T00:00:00,Limeside,MANATMAP,"INDICATOR AMENDED",E0028969,,BCT,"ST CHADS CRES"
SE,"Limeside Rd (Sbd)",2007-11-01T00:00:00,Limeside,,,E0028969,,BCT,"LIMESIDE ROAD"
S,"Lincoln Ave (Sbnd)",2015-05-14T00:00:00,"Nob End",,,E0029146,"Little Lever",BCT,"LINCOLN AVE"
S,"Lincoln Avenue",2009-01-12T00:00:00,"Nob End",,"INDICATOR AMENDED",E0029146,"Little Lever",BCT,"LINCOLN AVENUE"
N,"Lincoln Avenue",2009-01-12T00:00:00,"Nob End",,"INDICATOR AMENDED",E0029146,"Little Lever",BCT,"LINCOLN AVENUE"
NE,"Lincoln Avenue",2007-11-01T00:00:00,"Little Lever",,,E0028979,,BCT,"AINTREE ROAD"
SW,"Lincoln Avenue",2007-11-01T00:00:00,"Little Lever",,,E0028979,,BCT,"AINTREE ROAD"
NW,"Lincoln Drive",2007-11-01T00:00:00,Aspull,,,E0028494,Wigan,BCT,"LINCOLN DRIVE"
SE,"Lincoln Drive",2007-11-01T00:00:00,Aspull,,,E0028494,Wigan,BCT,"LINCOLN DRIVE"
W,"Lincoln Gr",2010-10-15T00:00:00,"Chorlton upon Medlock",MANADGMP,"NAME AMENDED",E0028715,Manchester,BCT,"PLYMOUTH GR"
E,"Lincoln Gr",2015-11-24T00:00:00,"Chorlton upon Medlock",MANADGJM,"STOP LOCATION AMENDED",E0028715,Manchester,BCT,"PLYMOUTH GR"
W,"Lincoln Rd",2007-11-01T00:00:00,Alkrington,MANDWMTG,,N0074880,Middleton,BCT,"MAINWAY EAST"
S,"Lincoln Rd (S bnd)",2011-01-28T00:00:00,Alkrington,,,N0074880,Middleton,BCT,"LINCOLN RD"
W,"Lincoln Rd (W bnd)",2011-01-28T00:00:00,Alkrington,,,N0074880,Middleton,BCT,"LINCLON RD"
SE,"Lincoln Road",2007-11-01T00:00:00,Heaton,MANPDGJD,,E0028776,,BCT,"SOMERSET ROAD"
N,"Lincoln Road",2007-11-01T00:00:00,Alkrington,,,N0074880,Middleton,BCT,"LINCOLN ROAD"
NW,"Lincoln Road",2007-11-01T00:00:00,Heaton,MANPDGJG,,E0028776,,BCT,"SOMERSET ROAD"
E,"Lincoln Road (E bnd)",2011-01-28T00:00:00,Alkrington,,"DIRECTION AMENDED",N0074880,Middleton,BCT,"LINCOLN ROAD"
N,"Lincoln Road (N bnd)",2011-01-28T00:00:00,Alkrington,,"DIRECTION AMENDED",N0074880,Middleton,BCT,"LINCOLN ROAD"
S,"Lincoln St",2012-02-08T00:00:00,"Nimble Nook",MANATDAW,"LOCATION AMENDED",E0029145,Chadderton,BCT,"BLOCK LN"
N,"Lincoln St",2010-09-16T00:00:00,"Nimble Nook",MANATDGA,"LOCATION AMENDED",E0029145,Chadderton,BCT,"BLOCK LN"
W,"Lincoln St",2007-11-01T00:00:00,"Butler Green",MANATDMG,,E0028662,Chadderton,BCT,"OXFORD ST"
N,"Lincoln Towers",2014-02-14T00:00:00,Stockport,MANJDMDG,"INDICATOR AMENDED",E0057819,,BCT,"HIGHER HILLGATE"
W,"Lincroft Rd",2013-05-21T00:00:00,"Hindley Green",MANPMJGT,"INDICATOR AMENDED",E0028823,Hindley,BCT,"ATHERTON RD"
E,"Lincroft Rd",2013-05-21T00:00:00,"Hindley Green",MANPMJGP,"INDICATOR AMENDED",E0028823,Hindley,BCT,"ATHERTON RD"
W,"Lindale Cl",2007-11-01T00:00:00,"Mosley Common",MANTAJMP,,E0029095,Leigh,BCT,"LINDALE RD"
NE,"Linden Ave",2014-02-17T00:00:00,"Orrell Post",MANPTGMA,"indicator amended",N0075110,Orrell,BCT,"MOOR RD"
NW,"Linden Gr",2007-11-01T00:00:00,"Kirkhall Lane",MANTATWT,,E0028908,Leigh,BCT,"KIRKHALL LN"
SE,"Linden Gr",2007-11-01T00:00:00,"Kirkhall Lane",MANTATWP,,E0028908,Leigh,BCT,"KIRKHALL LN"
W,"Linden Rd",2007-11-01T00:00:00,Boothstown,MANGJMTW,,E0028576,Salford,BCT,"CHADDOCK LN"
E,"Linden Rd",2007-11-01T00:00:00,Boothstown,MANGJPAT,,E0028576,Salford,BCT,"CHADDOCK LN"
W,"Linden Road",2007-11-01T00:00:00,Denton,,,N0074964,,BCT,"LINDEN ROAD"
E,"Linden Road (NE Bnd)",2014-06-10T00:00:00,Denton,,,N0074964,,BCT,"LINDEN ROAD"
W,"Linden Road (SW bnd)",2014-06-10T00:00:00,Denton,,,N0074964,,BCT,"LINDEN ROAD"
W,"Linden Road (W Bnd)",2010-10-14T00:00:00,Denton,,"DIRECTION AMENDED",N0074964,,BCT,"LINDEN ROAD"
W,"Lindleywood Rd",2007-11-01T00:00:00,Birchfields,MANADMPJ,,E0028549,Manchester,BCT,"MOSELEY RD"
E,"Lindleywood Rd",2010-10-15T00:00:00,Birchfields,MANADMPG,"NAME AMENDED",E0028549,Manchester,BCT,"MOSELEY RD"
NW,"Lindleywood Road",2015-10-14T00:00:00,Ladybarn,,,E0028922,Burnage,BCT,"KINGSWOOD ROAD"
NE,"Lindleywood Road",2007-11-01T00:00:00,Birchfields,,,E0028549,Manchester,BCT,"LINDLEYWOOD RD"
SW,"Lindleywood Road",2007-11-01T00:00:00,Birchfields,,,E0028549,Manchester,BCT,"LINDLEYWOOD RD"
SE,"Lindsay Ave",2014-02-18T00:00:00,"Cheadle Hulme",MANJDTPJ,"INDICATOR AMENDED",E0028700,,BCT,"STATION RD"
SW,"Lindsell Rd",2016-03-24T00:00:00,Broadheath,MANTWPJA,,E0028613,Altrincham,BCT,"MANCHESTER ROAD"
N,"Lingard Lane",2007-11-01T00:00:00,Brinnington,,,E0028605,,BCT,"ESSEX ROAD"
S,"Lingard Lane",2007-11-01T00:00:00,Brinnington,,,E0028605,,BCT,"ESSEX ROAD"
E,"Lingmoor Road",2007-11-01T00:00:00,"Markland Hill",MANPAMAD,,E0029036,,BCT,"MARKLAND HL LN"
NE,"Link Walk",2014-10-06T00:00:00,Partington,MANJPMTA,"INDICATOR AMENDED",N0075113,,BCT,"OAK ROAD"
SW,"Link Walk",2014-10-06T00:00:00,Partington,MANJTPTA,"INDICATOR AMENDED",N0075113,,BCT,"OAK ROAD"
E,"Links Road",2009-11-26T00:00:00,Lostock,MANPDGAD,"STOP RELOCATED",E0028995,,BCT,"CHORLEY NEW RD"
W,Linksway,2014-02-20T00:00:00,"Swinton Park",MANPJPMJ,"indicator amended",E0029411,Swinton,BCT,OVERDALE
S,"Linney Lane",2005-05-24T00:00:00,Shaw,,,E0029308,,BCT,"Oak Street"
S,"Linney Ln",2007-11-01T00:00:00,Shaw,,,E0029308,,BCT,"OAK ST"
E,"Linnyshaw Mill",2014-02-18T00:00:00,Linnyshaw,MANPMAJW,"indicator amended",E0028973,Walkden,BCT,"MANCHESTER RD"
W,"Linnyshaw Mount",2014-02-21T00:00:00,"Whittle Brook",MANPJGWP,"indicator amended",E0029545,Walkden,BCT,"MANCHESTER RD"
E,"Linnyshaw Mount",2014-02-18T00:00:00,"Whittle Brook",MANPMAMD,"indicator amended",E0029545,Walkden,BCT,"MANCHESTER RD"
E,"Linstock Way",2007-11-01T00:00:00,Atherton,MANTAWGA,,E0028499,,BCT,"WIGAN RD"
W,"Linstock Way",2007-11-01T00:00:00,Atherton,MANTAWGD,,E0028499,,BCT,"WIGAN RD"
N,"Linton Ave",2007-11-01T00:00:00,Seedfield,MANDPJWT,,E0029303,Walmersley,BCT,"WALMERSLEY RD"
NE,"Lion Brow",2007-11-01T00:00:00,Blackley,MANDMDJP,,E0028557,Manchester,BCT,"ROCHDALE RD"
SW,"Lion Brow",2010-04-20T00:00:00,Blackley,MANDMDJM,"INDICATOR AMENDED",E0028557,Manchester,BCT,"ROCHDALE RD"
E,"Lion St",2010-04-20T00:00:00,Blackley,MANDMAWP,"INDICATOR AMENDED",E0028557,Manchester,BCT,"OLD MARKET ST"
N,"Lisburne Lane",2007-11-01T00:00:00,Offerton,,,E0029163,,BCT,"LISBURNE LANE"
S,"Lisburne Lane",2007-11-01T00:00:00,Offerton,,,E0029163,,BCT,"LISBURNE LANE"
W,"Lisburne Lane (Westward)",2007-11-01T00:00:00,"Great Moor",,,E0028460,,BCT,"LISBURNE LANE"
S,"Lisburne Ln",2014-02-18T00:00:00,"Great Moor",MANJDWGM,"INDICATOR AMENDED",E0028460,,BCT,"DIALSTONE LN"
E,"Lisburne Ln",2014-02-18T00:00:00,Offerton,MANJDPJG,"INDICATOR AMENDED",E0029163,,BCT,"MARPLE RD"
NW,"Lisburne Ln",2014-02-18T00:00:00,Offerton,MANJGAGJ,"INDICATOR AMENDED",E0029163,,BCT,"ALFRETON RD"
SE,"Lisburne Ln",2014-02-18T00:00:00,Offerton,MANJDWJT,"INDICATOR AMENDED",E0029163,,BCT,"BLACKSTONE RD"
NW,"Lisburne Ln",2014-02-18T00:00:00,Offerton,MANJDPJM,"INDICATOR AMENDED",E0029163,,BCT,"MARPLE RD"
NE,"Liscard St",2016-01-13T00:00:00,"Howe Bridge",MANTAGAD,"STOP LOCATION AMENDED",E0028863,Atherton,BCT,"LEIGH RD"
SW,"Liscard St",2014-02-25T00:00:00,"Howe Bridge",MANPMWMD,"indicator amended",E0028863,Atherton,BCT,"LEIGH RD"
W,"Lismore Rd",2007-11-01T00:00:00,Dukinfield,MANDJDGW,,E0028357,,BCT,"BOYDS WALK"
NW,"Lismore Way",2014-10-06T00:00:00,"Shetland Way Estate",MANJPJDW,"INDICATOR AMENDED",N0075148,Urmston,BCT,"IONA WAY"
SE,"Lismore Way",2014-10-06T00:00:00,"Shetland Way Estate",MANJPJGA,"INDICATOR AMENDED",N0075148,Urmston,BCT,"IONA WAY"
NE,"Lissadel St",2016-03-13T00:00:00,Wallness,MANGPAPW,"STOP NAME AMENDED",E0029491,Salford,BCT,"FREDERICK RD"
SW,"Lissadel St",2016-03-13T00:00:00,Wallness,MANGPAPT,"STOP NAME AMENDED",E0029491,Salford,BCT,"FREDERICK RD"
S,Listons,2010-04-19T00:00:00,Stalybridge,MANAWAWJ,"INDICATOR AMENDED",E0029366,,BCT,"CHEETHAM HILL R"
N,Listons,2007-11-01T00:00:00,Stalybridge,MANAWAWG,,E0029366,,BCT,"CHEETHAM HILL R"
NE,"Little Egerton St",2014-02-14T00:00:00,Stockport,MANJADWJ,"NAME AMENDED",E0057819,,BCT,"GT EGERTON ST"
SW,"Little Egerton St",2007-11-01T00:00:00,Stockport,MANJADWG,,E0057819,,BCT,"GT EGERTON ST"
NW,"Little Hulton Precinct",2007-11-01T00:00:00,"Little Hulton",MANPJTWJ,,E0028978,Salford,BCT,"M/CR RD EAST"
SE,"Little Hulton Precinct",2007-11-01T00:00:00,"Little Hulton",MANPJTWG,,E0028978,Salford,BCT,"M/CR RD EAST"
W,"Little Lever High School",2010-03-30T00:00:00,"Dove Bank",MANPATJD,"INDICATOR AMENDED",E0028351,"Little Lever",BCT,"CHURCH STREET"
E,"Little Lever High School",2007-11-01T00:00:00,"Dove Bank",MANPATJG,,E0028351,"Little Lever",BCT,"CHURCH STREET"
N,"Little Ln",2015-01-21T00:00:00,"Goose Green",MANPWAGT,"LOCATION AMENDED",E0028449,Wigan,BCT,"WARRINGTON RD"
S,"Little Ln",2015-01-21T00:00:00,"Goose Green",MANPWAGP,"LOCATION AMENDED",E0028449,Wigan,BCT,"WARRINGTON RD"
,Littleborough,2005-05-24T00:00:00,Littleborough,,,E0028987,,RSE,"Station Road"
,"Littleborough Rail Station",2005-02-02T00:00:00,Littleborough,,,E0028987,,RSE,"Station Road"
,"Littleborough Rail Station",2005-02-02T00:00:00,Littleborough,,,E0028987,,RSE,"Canal Street"
W,"Littleborough Square",2010-03-30T00:00:00,Littleborough,MANGAMAD,"NAME AMENDED",E0028987,,BCT,"CHURCH STREET"
E,"Littleborough Square",2015-05-25T00:00:00,Littleborough,MANGDWPG,"STOP LOCATION AMENDED",E0028987,,BCT,"CHURCH STREET"
E,"Littleborough Station (D)",2006-01-20T00:00:00,Littleborough,,,E0028987,,BCT,"Station Road"
S,"Littleborough Stn",2012-08-23T00:00:00,Littleborough,MANDWDTJ,"STOP RELOCATED",E0028987,,BCT,"STATION RD"
NW,"Littlemoor Lane",2007-11-01T00:00:00,Watersheddings,,,E0029510,,BCT,"LITTLEMOOR LANE"
S,"Littlemoor Lane (Sth bd)",2010-06-16T00:00:00,Watersheddings,,,E0029510,,BCT,"LITTLEMOOR LN"
N,"Littlemoor Ln (Nbnd)",2010-06-16T00:00:00,Watersheddings,,"DIRECTION AMENDED",E0029510,,BCT,"LITTLEMOOR LN"
NE,"Littlemoss Rd",2010-04-19T00:00:00,Littlemoss,MANDATMD,"INDICATOR AMENDED",E0028981,Droylsden,BCT,"MOORSIDE ST"
NE,"Littleton Rd",2007-11-01T00:00:00,"Kersal Vale",MANGJMGA,,N0075032,Kersal,BCT,"OAKLANDS RD"
NE,"Littleton Rd",2007-11-01T00:00:00,Charlestown,MANGJMAM,,E0028695,Salford,BCT,"CROMWELL RD"
SW,"Littleton Rd",2007-11-01T00:00:00,Charlestown,MANGPATM,,E0028695,Salford,BCT,"CROMWELL RD"
W,"Littlewood St",2007-11-01T00:00:00,Seedley,MANGMPWM,,E0029304,Salford,BCT,"LIVERPOOL ST"
E,"Liverpool Rd",2007-11-01T00:00:00,Cadishead,MANTGJPA,,E0028666,Salford,BCT,"DUDLEY RD"
E,"Liverpool Rd",2013-05-21T00:00:00,"Platt Bridge",MANPWGTM,"INDICATOR AMENDED",E0029211,Wigan,BCT,"MOSS LN"
N,"Liverpool Rd",2007-11-01T00:00:00,"Peel Green",MANGMDMA,,E0029195,Eccles,BCT,"PEEL GREEN RD"
NW,"Liverpool Rd",2013-05-21T00:00:00,"Platt Bridge",MANPWGTA,"INDICATOR AMENDED",E0029211,Wigan,BCT,"WOODCOCK DR"
NE,"Liverpool Rd",2007-11-01T00:00:00,Patricroft,MANGMGTM,,E0029193,Eccles,BCT,"TRAFFORD RD"
SE,"Liverpool Rd",2007-11-01T00:00:00,Irlam,MANGJTMA,,E0028884,Salford,BCT,"MOORFIELD RD"
W,"Liverpool Rd",2007-11-01T00:00:00,Irlam,MANGJGPT,,E0028884,Salford,BCT,"FERRYHILL RD"
S,"Liverpool Rd",2016-01-22T00:00:00,"Peel Green",MANGMDMG,"STOP LOCATION AMENDED",E0029195,Eccles,BCT,"NEW LN"
NW,"Liverpool Rd",2007-11-01T00:00:00,Irlam,MANGJTJW,,E0028884,Salford,BCT,"MOORFIELD RD"
W,"Liverpool Rd",2007-11-01T00:00:00,Cadishead,MANGJTAD,,E0028666,Salford,BCT,"DUDLEY RD"
SE,"Liverpool Road",2005-05-24T00:00:00,Cadishead,,,E0028666,Salford,BCT,"Dudley Road"
S,"Liverpool St",2007-11-01T00:00:00,Seedley,MANGMJAW,,E0029304,Salford,BCT,"WEASTE RD"
SW,"Liverpool St",2007-11-01T00:00:00,Ordsall,MANGMPDM,,E0029176,Salford,BCT,"OLDFIELD RD"
NE,"Liverpool St",2011-03-11T00:00:00,"New Windsor",MANGMPDP,"NAME AMENDED",E0029128,Salford,BCT,"OLDFIELD RD"
N,"Liverpool St",2007-11-01T00:00:00,Seedley,MANGMPWJ,,E0029304,Salford,BCT,"LANGWORTHY RD"
S,"Liverpool St",2008-08-22T00:00:00,Seedley,MANGMJPA,"NAME AMENDED",E0029304,Salford,BCT,"LANGWORTHY RD"
SW,"Livesey St",2007-11-01T00:00:00,Newtown,MANDJPDJ,,N0075098,"Miles Platting",BCT,"ROCHDALE RD"
NE,"Livesey St",2010-04-20T00:00:00,Newtown,MANDJPDG,"INDICATOR AMENDED",N0075098,"Miles Platting",BCT,"ROCHDALE RD"
N,"Lloyd Rd",2010-03-25T00:00:00,Levenshulme,MANADJWP,"INDICATOR AMENDED",E0028951,Manchester,BCT,"STOCKPORT RD"
W,"Lloyd St",2007-11-01T00:00:00,"Heaton Norris",,,E0028780,Stockport,BCT,"LLOYD STREET"
E,"Lloyd St",2007-11-01T00:00:00,"Heaton Norris",,,E0028780,Stockport,BCT,"LLOYD STREET"
N,"Lloyd St North",2007-11-01T00:00:00,"Moss Side",MANGTPTA,,E0029102,Manchester,BCT,"LLOYD ST NORTH"
E,"Lloyd St North",2007-11-01T00:00:00,"Moss Side",MANGTPJA,,E0029102,Manchester,BCT,"MOSS LN EAST"
W,"Lloyd St North",2007-11-01T00:00:00,"Moss Side",MANGTDMJ,,E0029102,Manchester,BCT,"MOSS LN EAST"
W,"Lloyd St South",2007-11-01T00:00:00,Fallowfield,MANGTMPG,,N0074979,Manchester,BCT,"WILBRAHAM RD"
E,"Lloyd St South",2007-11-01T00:00:00,Fallowfield,MANGTMPD,,N0074979,Manchester,BCT,"WILBRAHAM RD"
W,"Lloyd Street",2007-11-01T00:00:00,Altrincham,,,E0028261,,BCT,"LLOYD STREET"
SW,"Lloyd Street",2014-10-06T00:00:00,Altrincham,MANJPTDT,"INDICATOR AMENDED",E0028261,,BCT,"THE DOWNS"
E,"Lloyd Street",2007-11-01T00:00:00,Altrincham,,,E0028261,,BCT,"LLOYD STREET"
NE,"Lloyd Street",2014-10-06T00:00:00,Altrincham,MANJPTDP,"INDICATOR AMENDED",E0028261,,BCT,"THE DOWNS"
E,"Lochawe Cl",2007-11-01T00:00:00,"Darn Hill",MANGDMTD,,N0074956,Heywood,BCT,"ARGYLE ST"
W,"Lochawe Cl",2007-11-01T00:00:00,"Darn Hill",MANGDMTA,,N0074956,Heywood,BCT,"ARGYLE ST"
SW,"Lock Lane",2007-11-01T00:00:00,"Hunger Hill",MANPAWTP,,E0028870,,BCT,"WIGAN ROAD"
NE,"Lock Lane",2007-11-01T00:00:00,Partington,,,N0075113,,BCT,"LOCK LANE"
W,"Lock Lane",2007-11-01T00:00:00,Partington,,,N0075113,,BCT,"LOCK LANE"
W,"Lock Lane",2007-11-01T00:00:00,Partington,,,N0075113,,BCT,"LOCK LANE"
SW,"Lock Lane",2007-11-01T00:00:00,Partington,,,N0075113,,BCT,"LOCK LANE"
NE,"Lock Lane",2007-11-01T00:00:00,"Hunger Hill",MANPAWTW,,E0028870,,BCT,"WIGAN ROAD"
E,"Lock Lane (Ebnd)",2010-05-14T00:00:00,Partington,,"DIRECTION AMENDED",N0075113,,BCT,"LOCK LANE"
W,"Lock Lane (SWbnd)",2010-05-14T00:00:00,Partington,,"DIRECTION AMENDED",N0075113,,BCT,"LOCK LANE"
W,"Lock Lane (to def rte)",2007-11-01T00:00:00,Partington,,,N0075113,,BCT,"LOCK LANE"
E,"Lock Lane (to def rte)",2007-11-01T00:00:00,Partington,,,N0075113,,BCT,"LOCK LANE"
N,"Lockett Rd",2013-05-17T00:00:00,"Ashton In Makerfield",MANPMDPA,"INDICATOR AMENDED",E0028491,,BCT,"BRYN RD"
S,"Lockett Rd",2013-05-17T00:00:00,"Ashton In Makerfield",MANPMDPD,"INDICATOR AMENDED",E0028491,,BCT,"BRYN RD"
E,"Lodge Avenue",2014-05-20T00:00:00,Urmston,MANJMTDW,"INDICATOR AMENDED",E0029481,,BCT,"STRETFORD ROAD"
W,"Lodge End",2007-11-01T00:00:00,Hawkshaw,MANDTGWD,,N0075001,Bury,BCT,"RAMSBOTTOM RD"
