"Branch ID","Country/region name","Division ID","Division name","Fund centre name","Organisation ID","Organisation sub-class","Organisation type (location, profit/not-for-profit)","PBA type","Project Browser country ID","Project number","Section name","Sector name"
B6100,Rwanda,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1000715,NGO,"Canadian Non-Profit Making","Not PBA",RW,S063452PRG,"Governance & Human Rights","Multilateral trade negotiations"
B6100,Rwanda,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1000715,NGO,"Canadian Non-Profit Making","Not PBA",RW,S063452PRG,"Governance & Human Rights","Trade education/training"
B6100,Rwanda,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1000715,NGO,"Canadian Non-Profit Making","Not PBA",RW,S063452PRG,"Governance & Human Rights","Promotion of development awareness"
B6100,"Sierra Leone",D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1000715,NGO,"Canadian Non-Profit Making","Not PBA",SL,S063452PRG,"Governance & Human Rights","Primary education"
B6100,"Sierra Leone",D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1000715,NGO,"Canadian Non-Profit Making","Not PBA",SL,S063452PRG,"Governance & Human Rights","Vocational training"
B6100,"Sierra Leone",D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1000715,NGO,"Canadian Non-Profit Making","Not PBA",SL,S063452PRG,"Governance & Human Rights","Advanced technical and managerial training"
B6100,"Sierra Leone",D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1000715,NGO,"Canadian Non-Profit Making","Not PBA",SL,S063452PRG,"Governance & Human Rights","Health policy and administrative management"
B6100,"Sierra Leone",D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1000715,NGO,"Canadian Non-Profit Making","Not PBA",SL,S063452PRG,"Governance & Human Rights","Health personnel development"
B6100,"Sierra Leone",D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1000715,NGO,"Canadian Non-Profit Making","Not PBA",SL,S063452PRG,"Governance & Human Rights","STD control including HIV/AIDS"
B6100,"Sierra Leone",D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1000715,NGO,"Canadian Non-Profit Making","Not PBA",SL,S063452PRG,"Governance & Human Rights","Basic drinking water supply"
B6100,"Sierra Leone",D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1000715,NGO,"Canadian Non-Profit Making","Not PBA",SL,S063452PRG,"Governance & Human Rights","Basic sanitation"
B6100,"Sierra Leone",D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1000715,NGO,"Canadian Non-Profit Making","Not PBA",SL,S063452PRG,"Governance & Human Rights","Public sector policy and administrative management"
B6100,"Sierra Leone",D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1000715,NGO,"Canadian Non-Profit Making","Not PBA",SL,S063452PRG,"Governance & Human Rights","Legal and judicial development"
B6100,"Sierra Leone",D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1000715,NGO,"Canadian Non-Profit Making","Not PBA",SL,S063452PRG,"Governance & Human Rights","Democratic participation and civil society"
B6100,"Sierra Leone",D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1000715,NGO,"Canadian Non-Profit Making","Not PBA",SL,S063452PRG,"Governance & Human Rights","Media and free flow of information"
B6100,"Sierra Leone",D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1000715,NGO,"Canadian Non-Profit Making","Not PBA",SL,S063452PRG,"Governance & Human Rights","Human rights"
B6100,"Sierra Leone",D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1000715,NGO,"Canadian Non-Profit Making","Not PBA",SL,S063452PRG,"Governance & Human Rights","Employment policy and administrative management"
B6100,"Sierra Leone",D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1000715,NGO,"Canadian Non-Profit Making","Not PBA",SL,S063452PRG,"Governance & Human Rights","Multi-sector aid for basic social services"
B6100,"Sierra Leone",D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1000715,NGO,"Canadian Non-Profit Making","Not PBA",SL,S063452PRG,"Governance & Human Rights","Cottage industries and handicrafts"
B6100,"Sierra Leone",D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1000715,NGO,"Canadian Non-Profit Making","Not PBA",SL,S063452PRG,"Governance & Human Rights",Agro-industries
B6100,"Sierra Leone",D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1000715,NGO,"Canadian Non-Profit Making","Not PBA",SL,S063452PRG,"Governance & Human Rights","Trade policy and administrative management"
B6100,"Sierra Leone",D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1000715,NGO,"Canadian Non-Profit Making","Not PBA",SL,S063452PRG,"Governance & Human Rights","Trade facilitation"
B6100,"Sierra Leone",D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1000715,NGO,"Canadian Non-Profit Making","Not PBA",SL,S063452PRG,"Governance & Human Rights","Multilateral trade negotiations"
B6100,"Sierra Leone",D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1000715,NGO,"Canadian Non-Profit Making","Not PBA",SL,S063452PRG,"Governance & Human Rights","Trade education/training"
B6100,"Sierra Leone",D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1000715,NGO,"Canadian Non-Profit Making","Not PBA",SL,S063452PRG,"Governance & Human Rights","Promotion of development awareness"
B6100,Senegal,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1000715,NGO,"Canadian Non-Profit Making","Not PBA",SN,S063452PRG,"Governance & Human Rights","Primary education"
B6100,Senegal,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1000715,NGO,"Canadian Non-Profit Making","Not PBA",SN,S063452PRG,"Governance & Human Rights","Vocational training"
B6100,Senegal,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1000715,NGO,"Canadian Non-Profit Making","Not PBA",SN,S063452PRG,"Governance & Human Rights","Advanced technical and managerial training"
B6100,Senegal,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1000715,NGO,"Canadian Non-Profit Making","Not PBA",SN,S063452PRG,"Governance & Human Rights","Health policy and administrative management"
B6100,Senegal,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1000715,NGO,"Canadian Non-Profit Making","Not PBA",SN,S063452PRG,"Governance & Human Rights","Health personnel development"
B6100,Senegal,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1000715,NGO,"Canadian Non-Profit Making","Not PBA",SN,S063452PRG,"Governance & Human Rights","STD control including HIV/AIDS"
B6100,Senegal,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1000715,NGO,"Canadian Non-Profit Making","Not PBA",SN,S063452PRG,"Governance & Human Rights","Basic drinking water supply"
B6100,Senegal,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1000715,NGO,"Canadian Non-Profit Making","Not PBA",SN,S063452PRG,"Governance & Human Rights","Basic sanitation"
B6100,Senegal,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1000715,NGO,"Canadian Non-Profit Making","Not PBA",SN,S063452PRG,"Governance & Human Rights","Public sector policy and administrative management"
B6100,Senegal,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1000715,NGO,"Canadian Non-Profit Making","Not PBA",SN,S063452PRG,"Governance & Human Rights","Legal and judicial development"
B6100,Senegal,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1000715,NGO,"Canadian Non-Profit Making","Not PBA",SN,S063452PRG,"Governance & Human Rights","Democratic participation and civil society"
B6100,Senegal,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1000715,NGO,"Canadian Non-Profit Making","Not PBA",SN,S063452PRG,"Governance & Human Rights","Media and free flow of information"
B6100,Senegal,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1000715,NGO,"Canadian Non-Profit Making","Not PBA",SN,S063452PRG,"Governance & Human Rights","Human rights"
B6100,Senegal,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1000715,NGO,"Canadian Non-Profit Making","Not PBA",SN,S063452PRG,"Governance & Human Rights","Employment policy and administrative management"
B6100,Senegal,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1000715,NGO,"Canadian Non-Profit Making","Not PBA",SN,S063452PRG,"Governance & Human Rights","Multi-sector aid for basic social services"
B6100,Senegal,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1000715,NGO,"Canadian Non-Profit Making","Not PBA",SN,S063452PRG,"Governance & Human Rights","Cottage industries and handicrafts"
B6100,Senegal,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1000715,NGO,"Canadian Non-Profit Making","Not PBA",SN,S063452PRG,"Governance & Human Rights",Agro-industries
B6100,Senegal,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1000715,NGO,"Canadian Non-Profit Making","Not PBA",SN,S063452PRG,"Governance & Human Rights","Trade policy and administrative management"
B6100,Senegal,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1000715,NGO,"Canadian Non-Profit Making","Not PBA",SN,S063452PRG,"Governance & Human Rights","Trade facilitation"
B6100,Senegal,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1000715,NGO,"Canadian Non-Profit Making","Not PBA",SN,S063452PRG,"Governance & Human Rights","Multilateral trade negotiations"
B6100,Senegal,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1000715,NGO,"Canadian Non-Profit Making","Not PBA",SN,S063452PRG,"Governance & Human Rights","Trade education/training"
B6100,Senegal,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1000715,NGO,"Canadian Non-Profit Making","Not PBA",SN,S063452PRG,"Governance & Human Rights","Promotion of development awareness"
B6100,"El Salvador",D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1000715,NGO,"Canadian Non-Profit Making","Not PBA",SV,S063452PRG,"Governance & Human Rights","Primary education"
B6100,"El Salvador",D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1000715,NGO,"Canadian Non-Profit Making","Not PBA",SV,S063452PRG,"Governance & Human Rights","Vocational training"
B6100,"El Salvador",D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1000715,NGO,"Canadian Non-Profit Making","Not PBA",SV,S063452PRG,"Governance & Human Rights","Advanced technical and managerial training"
B6100,"El Salvador",D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1000715,NGO,"Canadian Non-Profit Making","Not PBA",SV,S063452PRG,"Governance & Human Rights","Health policy and administrative management"
B6100,"El Salvador",D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1000715,NGO,"Canadian Non-Profit Making","Not PBA",SV,S063452PRG,"Governance & Human Rights","Health personnel development"
B6100,"El Salvador",D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1000715,NGO,"Canadian Non-Profit Making","Not PBA",SV,S063452PRG,"Governance & Human Rights","STD control including HIV/AIDS"
B6100,"El Salvador",D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1000715,NGO,"Canadian Non-Profit Making","Not PBA",SV,S063452PRG,"Governance & Human Rights","Basic drinking water supply"
B6100,"El Salvador",D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1000715,NGO,"Canadian Non-Profit Making","Not PBA",SV,S063452PRG,"Governance & Human Rights","Basic sanitation"
B6100,"El Salvador",D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1000715,NGO,"Canadian Non-Profit Making","Not PBA",SV,S063452PRG,"Governance & Human Rights","Public sector policy and administrative management"
B6100,"El Salvador",D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1000715,NGO,"Canadian Non-Profit Making","Not PBA",SV,S063452PRG,"Governance & Human Rights","Legal and judicial development"
B6100,"El Salvador",D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1000715,NGO,"Canadian Non-Profit Making","Not PBA",SV,S063452PRG,"Governance & Human Rights","Democratic participation and civil society"
B6100,"El Salvador",D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1000715,NGO,"Canadian Non-Profit Making","Not PBA",SV,S063452PRG,"Governance & Human Rights","Media and free flow of information"
B6100,"El Salvador",D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1000715,NGO,"Canadian Non-Profit Making","Not PBA",SV,S063452PRG,"Governance & Human Rights","Human rights"
B6100,"El Salvador",D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1000715,NGO,"Canadian Non-Profit Making","Not PBA",SV,S063452PRG,"Governance & Human Rights","Employment policy and administrative management"
B6100,"El Salvador",D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1000715,NGO,"Canadian Non-Profit Making","Not PBA",SV,S063452PRG,"Governance & Human Rights","Multi-sector aid for basic social services"
B6100,"El Salvador",D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1000715,NGO,"Canadian Non-Profit Making","Not PBA",SV,S063452PRG,"Governance & Human Rights","Cottage industries and handicrafts"
B6100,"El Salvador",D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1000715,NGO,"Canadian Non-Profit Making","Not PBA",SV,S063452PRG,"Governance & Human Rights",Agro-industries
B6100,"El Salvador",D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1000715,NGO,"Canadian Non-Profit Making","Not PBA",SV,S063452PRG,"Governance & Human Rights","Trade policy and administrative management"
B6100,"El Salvador",D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1000715,NGO,"Canadian Non-Profit Making","Not PBA",SV,S063452PRG,"Governance & Human Rights","Trade facilitation"
B6100,"El Salvador",D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1000715,NGO,"Canadian Non-Profit Making","Not PBA",SV,S063452PRG,"Governance & Human Rights","Multilateral trade negotiations"
B6100,"El Salvador",D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1000715,NGO,"Canadian Non-Profit Making","Not PBA",SV,S063452PRG,"Governance & Human Rights","Trade education/training"
B6100,"El Salvador",D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1000715,NGO,"Canadian Non-Profit Making","Not PBA",SV,S063452PRG,"Governance & Human Rights","Promotion of development awareness"
B6100,Togo,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1000715,NGO,"Canadian Non-Profit Making","Not PBA",TG,S063452PRG,"Governance & Human Rights","Primary education"
B6100,Togo,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1000715,NGO,"Canadian Non-Profit Making","Not PBA",TG,S063452PRG,"Governance & Human Rights","Vocational training"
B6100,Togo,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1000715,NGO,"Canadian Non-Profit Making","Not PBA",TG,S063452PRG,"Governance & Human Rights","Advanced technical and managerial training"
B6100,Togo,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1000715,NGO,"Canadian Non-Profit Making","Not PBA",TG,S063452PRG,"Governance & Human Rights","Health policy and administrative management"
B6100,Togo,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1000715,NGO,"Canadian Non-Profit Making","Not PBA",TG,S063452PRG,"Governance & Human Rights","Health personnel development"
B6100,Togo,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1000715,NGO,"Canadian Non-Profit Making","Not PBA",TG,S063452PRG,"Governance & Human Rights","STD control including HIV/AIDS"
B6100,Togo,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1000715,NGO,"Canadian Non-Profit Making","Not PBA",TG,S063452PRG,"Governance & Human Rights","Basic drinking water supply"
B6100,Togo,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1000715,NGO,"Canadian Non-Profit Making","Not PBA",TG,S063452PRG,"Governance & Human Rights","Basic sanitation"
B6100,Togo,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1000715,NGO,"Canadian Non-Profit Making","Not PBA",TG,S063452PRG,"Governance & Human Rights","Public sector policy and administrative management"
B6100,Togo,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1000715,NGO,"Canadian Non-Profit Making","Not PBA",TG,S063452PRG,"Governance & Human Rights","Legal and judicial development"
B6100,Togo,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1000715,NGO,"Canadian Non-Profit Making","Not PBA",TG,S063452PRG,"Governance & Human Rights","Democratic participation and civil society"
B6100,Togo,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1000715,NGO,"Canadian Non-Profit Making","Not PBA",TG,S063452PRG,"Governance & Human Rights","Media and free flow of information"
B6100,Togo,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1000715,NGO,"Canadian Non-Profit Making","Not PBA",TG,S063452PRG,"Governance & Human Rights","Human rights"
B6100,Togo,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1000715,NGO,"Canadian Non-Profit Making","Not PBA",TG,S063452PRG,"Governance & Human Rights","Employment policy and administrative management"
B6100,Togo,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1000715,NGO,"Canadian Non-Profit Making","Not PBA",TG,S063452PRG,"Governance & Human Rights","Multi-sector aid for basic social services"
B6100,Togo,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1000715,NGO,"Canadian Non-Profit Making","Not PBA",TG,S063452PRG,"Governance & Human Rights","Cottage industries and handicrafts"
B6100,Togo,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1000715,NGO,"Canadian Non-Profit Making","Not PBA",TG,S063452PRG,"Governance & Human Rights",Agro-industries
B6100,Togo,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1000715,NGO,"Canadian Non-Profit Making","Not PBA",TG,S063452PRG,"Governance & Human Rights","Trade policy and administrative management"
B6100,Togo,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1000715,NGO,"Canadian Non-Profit Making","Not PBA",TG,S063452PRG,"Governance & Human Rights","Trade facilitation"
B6100,Togo,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1000715,NGO,"Canadian Non-Profit Making","Not PBA",TG,S063452PRG,"Governance & Human Rights","Multilateral trade negotiations"
B6100,Togo,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1000715,NGO,"Canadian Non-Profit Making","Not PBA",TG,S063452PRG,"Governance & Human Rights","Trade education/training"
B6100,Togo,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1000715,NGO,"Canadian Non-Profit Making","Not PBA",TG,S063452PRG,"Governance & Human Rights","Promotion of development awareness"
B6100,Timor-Leste,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1000715,NGO,"Canadian Non-Profit Making","Not PBA",TL,S063452PRG,"Governance & Human Rights","Primary education"
B6100,Timor-Leste,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1000715,NGO,"Canadian Non-Profit Making","Not PBA",TL,S063452PRG,"Governance & Human Rights","Vocational training"
B6100,Timor-Leste,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1000715,NGO,"Canadian Non-Profit Making","Not PBA",TL,S063452PRG,"Governance & Human Rights","Advanced technical and managerial training"
B6100,Timor-Leste,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1000715,NGO,"Canadian Non-Profit Making","Not PBA",TL,S063452PRG,"Governance & Human Rights","Health policy and administrative management"
B6100,Timor-Leste,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1000715,NGO,"Canadian Non-Profit Making","Not PBA",TL,S063452PRG,"Governance & Human Rights","Health personnel development"
B6100,Timor-Leste,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1000715,NGO,"Canadian Non-Profit Making","Not PBA",TL,S063452PRG,"Governance & Human Rights","STD control including HIV/AIDS"
B6100,Timor-Leste,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1000715,NGO,"Canadian Non-Profit Making","Not PBA",TL,S063452PRG,"Governance & Human Rights","Basic drinking water supply"
B6100,Timor-Leste,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1000715,NGO,"Canadian Non-Profit Making","Not PBA",TL,S063452PRG,"Governance & Human Rights","Basic sanitation"
B6100,Timor-Leste,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1000715,NGO,"Canadian Non-Profit Making","Not PBA",TL,S063452PRG,"Governance & Human Rights","Public sector policy and administrative management"
B6100,Timor-Leste,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1000715,NGO,"Canadian Non-Profit Making","Not PBA",TL,S063452PRG,"Governance & Human Rights","Legal and judicial development"
B6100,Timor-Leste,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1000715,NGO,"Canadian Non-Profit Making","Not PBA",TL,S063452PRG,"Governance & Human Rights","Democratic participation and civil society"
B6100,Timor-Leste,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1000715,NGO,"Canadian Non-Profit Making","Not PBA",TL,S063452PRG,"Governance & Human Rights","Media and free flow of information"
B6100,Timor-Leste,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1000715,NGO,"Canadian Non-Profit Making","Not PBA",TL,S063452PRG,"Governance & Human Rights","Human rights"
B6100,Timor-Leste,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1000715,NGO,"Canadian Non-Profit Making","Not PBA",TL,S063452PRG,"Governance & Human Rights","Employment policy and administrative management"
B6100,Timor-Leste,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1000715,NGO,"Canadian Non-Profit Making","Not PBA",TL,S063452PRG,"Governance & Human Rights","Multi-sector aid for basic social services"
B6100,Timor-Leste,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1000715,NGO,"Canadian Non-Profit Making","Not PBA",TL,S063452PRG,"Governance & Human Rights","Cottage industries and handicrafts"
B6100,Timor-Leste,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1000715,NGO,"Canadian Non-Profit Making","Not PBA",TL,S063452PRG,"Governance & Human Rights",Agro-industries
B6100,Timor-Leste,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1000715,NGO,"Canadian Non-Profit Making","Not PBA",TL,S063452PRG,"Governance & Human Rights","Trade policy and administrative management"
B6100,Timor-Leste,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1000715,NGO,"Canadian Non-Profit Making","Not PBA",TL,S063452PRG,"Governance & Human Rights","Trade facilitation"
B6100,Timor-Leste,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1000715,NGO,"Canadian Non-Profit Making","Not PBA",TL,S063452PRG,"Governance & Human Rights","Multilateral trade negotiations"
B6100,Timor-Leste,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1000715,NGO,"Canadian Non-Profit Making","Not PBA",TL,S063452PRG,"Governance & Human Rights","Trade education/training"
B6100,Timor-Leste,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1000715,NGO,"Canadian Non-Profit Making","Not PBA",TL,S063452PRG,"Governance & Human Rights","Promotion of development awareness"
B6100,"South Africa",D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1000715,NGO,"Canadian Non-Profit Making","Not PBA",ZA,S063452PRG,"Governance & Human Rights","Primary education"
B6100,"South Africa",D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1000715,NGO,"Canadian Non-Profit Making","Not PBA",ZA,S063452PRG,"Governance & Human Rights","Vocational training"
B6100,"South Africa",D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1000715,NGO,"Canadian Non-Profit Making","Not PBA",ZA,S063452PRG,"Governance & Human Rights","Advanced technical and managerial training"
B6100,"South Africa",D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1000715,NGO,"Canadian Non-Profit Making","Not PBA",ZA,S063452PRG,"Governance & Human Rights","Health policy and administrative management"
B6100,"South Africa",D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1000715,NGO,"Canadian Non-Profit Making","Not PBA",ZA,S063452PRG,"Governance & Human Rights","Health personnel development"
B6100,"South Africa",D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1000715,NGO,"Canadian Non-Profit Making","Not PBA",ZA,S063452PRG,"Governance & Human Rights","STD control including HIV/AIDS"
B6100,"South Africa",D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1000715,NGO,"Canadian Non-Profit Making","Not PBA",ZA,S063452PRG,"Governance & Human Rights","Basic drinking water supply"
B6100,"South Africa",D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1000715,NGO,"Canadian Non-Profit Making","Not PBA",ZA,S063452PRG,"Governance & Human Rights","Basic sanitation"
B6100,"South Africa",D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1000715,NGO,"Canadian Non-Profit Making","Not PBA",ZA,S063452PRG,"Governance & Human Rights","Public sector policy and administrative management"
B6100,"South Africa",D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1000715,NGO,"Canadian Non-Profit Making","Not PBA",ZA,S063452PRG,"Governance & Human Rights","Legal and judicial development"
B6100,"South Africa",D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1000715,NGO,"Canadian Non-Profit Making","Not PBA",ZA,S063452PRG,"Governance & Human Rights","Democratic participation and civil society"
B6100,"South Africa",D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1000715,NGO,"Canadian Non-Profit Making","Not PBA",ZA,S063452PRG,"Governance & Human Rights","Media and free flow of information"
B6100,"South Africa",D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1000715,NGO,"Canadian Non-Profit Making","Not PBA",ZA,S063452PRG,"Governance & Human Rights","Human rights"
B6100,"South Africa",D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1000715,NGO,"Canadian Non-Profit Making","Not PBA",ZA,S063452PRG,"Governance & Human Rights","Employment policy and administrative management"
B6100,"South Africa",D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1000715,NGO,"Canadian Non-Profit Making","Not PBA",ZA,S063452PRG,"Governance & Human Rights","Multi-sector aid for basic social services"
B6100,"South Africa",D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1000715,NGO,"Canadian Non-Profit Making","Not PBA",ZA,S063452PRG,"Governance & Human Rights","Cottage industries and handicrafts"
B6100,"South Africa",D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1000715,NGO,"Canadian Non-Profit Making","Not PBA",ZA,S063452PRG,"Governance & Human Rights",Agro-industries
B6100,"South Africa",D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1000715,NGO,"Canadian Non-Profit Making","Not PBA",ZA,S063452PRG,"Governance & Human Rights","Trade policy and administrative management"
B6100,"South Africa",D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1000715,NGO,"Canadian Non-Profit Making","Not PBA",ZA,S063452PRG,"Governance & Human Rights","Trade facilitation"
B6100,"South Africa",D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1000715,NGO,"Canadian Non-Profit Making","Not PBA",ZA,S063452PRG,"Governance & Human Rights","Multilateral trade negotiations"
