Address,Auth_Description,Exp_Date,Granted_Date,Lic_No,Op_Name,Pub_Text,Reg_No,"Registration Status","Service Number",Service_Type_Description,Service_Type_Other_Details,Subsidies_Details,"TAO Covered BY Area",effective_date,end_date,received_date,start_point,trading_name,via
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Ceredigion County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between DOLGELLAU, ELDON SQUARE and ABERYSTWYTH, BUS STATION given service number 28 effective from 03-Nov-2003. To amend Timetable.",PG0007245/272,Registered,28,"Normal Stopping","TO REVISE TIMETABLE","GWYNEDD COUNCIL",Wales,03/11/03,,08/09/03,"DOLGELLAU, ELDON SQUARE","ARRIVA BUSES WALES","TYWYN, MACHYNLLETH"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between DOLGELLAU, ELDON SQUARE and ABERYSTWYTH, BUS STATION given service number 28 effective from 03-Nov-2003. To amend Timetable.",PG0007245/272,Registered,28,"Normal Stopping","TO REVISE TIMETABLE","GWYNEDD COUNCIL",Wales,03/11/03,,08/09/03,"DOLGELLAU, ELDON SQUARE","ARRIVA BUSES WALES","TYWYN, MACHYNLLETH"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Powys County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between DOLGELLAU, ELDON SQUARE and ABERYSTWYTH, BUS STATION given service number 28 effective from 03-Nov-2003. To amend Timetable.",PG0007245/272,Registered,28,"Normal Stopping","TO REVISE TIMETABLE","GWYNEDD COUNCIL",Wales,03/11/03,,08/09/03,"DOLGELLAU, ELDON SQUARE","ARRIVA BUSES WALES","TYWYN, MACHYNLLETH"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Ceredigion County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between DOLGELLAU, ELDON SQUARE and ABERYSTWYTH, BUS STATION given service number 28 effective from 05-Jan-2004. To amend Timetable.",PG0007245/272,Registered,28,"Normal Stopping","TO REVISE TIMETABLE","GWYNEDD COUNCIL",Wales,05/01/04,,10/11/03,"DOLGELLAU, ELDON SQUARE","ARRIVA BUSES WALES","TYWYN, MACHYNLLETH"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between DOLGELLAU, ELDON SQUARE and ABERYSTWYTH, BUS STATION given service number 28 effective from 05-Jan-2004. To amend Timetable.",PG0007245/272,Registered,28,"Normal Stopping","TO REVISE TIMETABLE","GWYNEDD COUNCIL",Wales,05/01/04,,10/11/03,"DOLGELLAU, ELDON SQUARE","ARRIVA BUSES WALES","TYWYN, MACHYNLLETH"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Powys County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between DOLGELLAU, ELDON SQUARE and ABERYSTWYTH, BUS STATION given service number 28 effective from 05-Jan-2004. To amend Timetable.",PG0007245/272,Registered,28,"Normal Stopping","TO REVISE TIMETABLE","GWYNEDD COUNCIL",Wales,05/01/04,,10/11/03,"DOLGELLAU, ELDON SQUARE","ARRIVA BUSES WALES","TYWYN, MACHYNLLETH"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Ceredigion County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between DOLGELLAU, ELDON SQUARE and ABERYSTWYTH, BUS STATION given service number 28 effective from 24-May-2004. To amend Route and Timetable.",PG0007245/272,Registered,28,"Normal Stopping","TO REVISE TIMETABLE","GWYNEDD COUNCIL",Wales,24/05/04,,29/03/04,"DOLGELLAU, ELDON SQUARE","ARRIVA BUSES WALES","TYWYN, MACHYNLLETH"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between DOLGELLAU, ELDON SQUARE and ABERYSTWYTH, BUS STATION given service number 28 effective from 24-May-2004. To amend Route and Timetable.",PG0007245/272,Registered,28,"Normal Stopping","TO REVISE TIMETABLE","GWYNEDD COUNCIL",Wales,24/05/04,,29/03/04,"DOLGELLAU, ELDON SQUARE","ARRIVA BUSES WALES","TYWYN, MACHYNLLETH"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Powys County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between DOLGELLAU, ELDON SQUARE and ABERYSTWYTH, BUS STATION given service number 28 effective from 24-May-2004. To amend Route and Timetable.",PG0007245/272,Registered,28,"Normal Stopping","TO REVISE TIMETABLE","GWYNEDD COUNCIL",Wales,24/05/04,,29/03/04,"DOLGELLAU, ELDON SQUARE","ARRIVA BUSES WALES","TYWYN, MACHYNLLETH"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Ceredigion County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between DOLGELLAU, ELDON SQUARE and ABERYSTWYTH, BUS STATION given service number 28 effective from 24-May-2004. To amend Timetable.",PG0007245/272,Registered,28,"Normal Stopping","TO REVISE TIMETABLE","GWYNEDD COUNCIL",Wales,24/05/04,,14/05/04,"DOLGELLAU, ELDON SQUARE","ARRIVA BUSES WALES","TYWYN, MACHYNLLETH"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between DOLGELLAU, ELDON SQUARE and ABERYSTWYTH, BUS STATION given service number 28 effective from 24-May-2004. To amend Timetable.",PG0007245/272,Registered,28,"Normal Stopping","TO REVISE TIMETABLE","GWYNEDD COUNCIL",Wales,24/05/04,,14/05/04,"DOLGELLAU, ELDON SQUARE","ARRIVA BUSES WALES","TYWYN, MACHYNLLETH"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Powys County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between DOLGELLAU, ELDON SQUARE and ABERYSTWYTH, BUS STATION given service number 28 effective from 24-May-2004. To amend Timetable.",PG0007245/272,Registered,28,"Normal Stopping","TO REVISE TIMETABLE","GWYNEDD COUNCIL",Wales,24/05/04,,14/05/04,"DOLGELLAU, ELDON SQUARE","ARRIVA BUSES WALES","TYWYN, MACHYNLLETH"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between Dolgellau, Eldon Square and Machynlleth, Clock given service number 28 effective from 27-Sep-2004. To amend Timetable.",PG0007245/272,Registered,28,"Normal Stopping","To revise the Timetable as per schedules lodged","GWYNEDD COUNCIL",Wales,27/09/04,,30/07/04,"Dolgellau, Eldon Square","ARRIVA BUSES WALES","Llwyngwril, Tywyn, Aberdyfi"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Powys County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between Dolgellau, Eldon Square and Machynlleth, Clock given service number 28 effective from 27-Sep-2004. To amend Timetable.",PG0007245/272,Registered,28,"Normal Stopping","To revise the Timetable as per schedules lodged","GWYNEDD COUNCIL",Wales,27/09/04,,30/07/04,"Dolgellau, Eldon Square","ARRIVA BUSES WALES","Llwyngwril, Tywyn, Aberdyfi"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between Dolgellau, Eldon Square and Machynlleth, Clock given service number 28/29 effective from 21-Mar-2005. To amend Timetable.",PG0007245/272,Registered,28,"Normal Stopping","To revise the Timetable as per schedules lodged
Timetable revised to improve reliability","GWYNEDD COUNCIL",Wales,21/03/05,,21/01/05,"Dolgellau, Eldon Square","ARRIVA BUSES WALES","Llwyngwril, Tywyn, Aberdyfi"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Powys County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between Dolgellau, Eldon Square and Machynlleth, Clock given service number 28/29 effective from 21-Mar-2005. To amend Timetable.",PG0007245/272,Registered,28,"Normal Stopping","To revise the Timetable as per schedules lodged
Timetable revised to improve reliability","GWYNEDD COUNCIL",Wales,21/03/05,,21/01/05,"Dolgellau, Eldon Square","ARRIVA BUSES WALES","Llwyngwril, Tywyn, Aberdyfi"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between Dolgellau, Eldon Square and Machynlleth, Clock given service number 28/29 effective from 05-Sep-2005. To amend Route and Timetable.",PG0007245/272,Registered,28,"Normal Stopping","To revise the Timetable and route as per schedules lodged
","GWYNEDD COUNCIL",Wales,05/09/05,,08/07/05,"Dolgellau, Eldon Square","ARRIVA BUSES WALES","Llwyngwril, Tywyn, Aberdyfi"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Powys County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between Dolgellau, Eldon Square and Machynlleth, Clock given service number 28/29 effective from 05-Sep-2005. To amend Route and Timetable.",PG0007245/272,Registered,28,"Normal Stopping","To revise the Timetable and route as per schedules lodged
","GWYNEDD COUNCIL",Wales,05/09/05,,08/07/05,"Dolgellau, Eldon Square","ARRIVA BUSES WALES","Llwyngwril, Tywyn, Aberdyfi"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between Dolgellau, Eldon Square and Machynlleth, Clock given service number 28/29 effective from 11-Jun-2007. To amend Timetable.",PG0007245/272,Registered,28,"Normal Stopping","To revise the Timetable and route 
","GWYNEDD COUNCIL",Wales,11/06/07,,10/04/07,"Dolgellau, Eldon Square","ARRIVA BUSES WALES","Llwyngwril, Tywyn, Aberdyfi"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Powys County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between Dolgellau, Eldon Square and Machynlleth, Clock given service number 28/29 effective from 11-Jun-2007. To amend Timetable.",PG0007245/272,Registered,28,"Normal Stopping","To revise the Timetable and route 
","GWYNEDD COUNCIL",Wales,11/06/07,,10/04/07,"Dolgellau, Eldon Square","ARRIVA BUSES WALES","Llwyngwril, Tywyn, Aberdyfi"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between Dolgellau, Eldon Square and Machynlleth, Clock given service number 28/29 effective from 02-Nov-2008. To amend Timetable.",PG0007245/272,Registered,28,"Normal Stopping","Amend Timetable.","GWYNEDD COUNCIL",Wales,02/11/08,,07/09/08,"Dolgellau, Eldon Square","ARRIVA BUSES WALES","Llwyngwril, Tywyn, Aberdyfi"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Powys County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between Dolgellau, Eldon Square and Machynlleth, Clock given service number 28/29 effective from 02-Nov-2008. To amend Timetable.",PG0007245/272,Registered,28,"Normal Stopping","Amend Timetable.","GWYNEDD COUNCIL",Wales,02/11/08,,07/09/08,"Dolgellau, Eldon Square","ARRIVA BUSES WALES","Llwyngwril, Tywyn, Aberdyfi"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between Dolgellau, Eldon Square and Machynlleth, Clock given service number 28/29 effective from 27-Sep-2009. To amend Timetable.",PG0007245/272,Registered,28,"Normal Stopping","Amend Timetable.","GWYNEDD COUNCIL",Wales,27/09/09,,28/07/09,"Dolgellau, Eldon Square","ARRIVA BUSES WALES","Llwyngwril, Tywyn, Aberdyfi"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Powys County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between Dolgellau, Eldon Square and Machynlleth, Clock given service number 28/29 effective from 27-Sep-2009. To amend Timetable.",PG0007245/272,Registered,28,"Normal Stopping","Amend Timetable.","GWYNEDD COUNCIL",Wales,27/09/09,,28/07/09,"Dolgellau, Eldon Square","ARRIVA BUSES WALES","Llwyngwril, Tywyn, Aberdyfi"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between Dolgellau, Eldon Square and Machynlleth, Clock given service number 28/29 effective from 20-Jun-2010.",PG0007245/272,Cancelled,28,"Normal Stopping","Cancel service.","GWYNEDD COUNCIL",Wales,20/06/10,,23/04/10,"Dolgellau, Eldon Square","ARRIVA BUSES WALES","Llwyngwril, Tywyn, Aberdyfi"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Powys County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between Dolgellau, Eldon Square and Machynlleth, Clock given service number 28/29 effective from 20-Jun-2010.",PG0007245/272,Cancelled,28,"Normal Stopping","Cancel service.","GWYNEDD COUNCIL",Wales,20/06/10,,23/04/10,"Dolgellau, Eldon Square","ARRIVA BUSES WALES","Llwyngwril, Tywyn, Aberdyfi"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","From: CONNAH'S QUAY
To: DEESIDE INDUSTRIAL ESTATE
Via: SHOTTON, QUEENSFERRY
Name or No: DRT
Service Type: Hail & Ride
Effective Date: 04-Mar-2003",PG0007245/273,Registered,DRT,"Hail & Ride",,"FLINTSHIRE CC",Wales,04/03/03,,29/01/03,"CONNAH'S QUAY","ARRIVA BUSES WALES","SHOTTON, QUEENSFERRY"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between CONNAH'S QUAY and DEESIDE INDUSTRIAL ESTATE given service number DRT effective from 17-Mar-2003. To amend Timetable.",PG0007245/273,Registered,DRT,"Hail & Ride",,"FLINTSHIRE CC",Wales,17/03/03,,13/03/03,"CONNAH'S QUAY","ARRIVA BUSES WALES","SHOTTON, QUEENSFERRY"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between CONNAH'S QUAY and DEESIDE INDUSTRIAL ESTATE given service number DRT 600 effective from 01-Feb-2004. To amend Route and Timetable.",PG0007245/273,Registered,"DRT 600","Hail & Ride","Terminal points revised to be Deeside Ind Park, extra journeys to Sandycroft 602 service and revised timetable to 600 service.","FLINTSHIRE CC",Wales,01/02/04,,04/12/03,"CONNAH'S QUAY","ARRIVA BUSES WALES","SHOTTON, QUEENSFERRY"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between CONNAH'S QUAY and DEESIDE INDUSTRIAL ESTATE given service number DRT 600/602 effective from 24-Oct-2004.",PG0007245/273,Cancelled,"DRT 600","Hail & Ride","Service 600/602 Connahs Quay to Deeside Industrial Estate cancelled due to loss of contract","FLINTSHIRE CC",Wales,24/10/04,,26/08/04,"CONNAH'S QUAY","ARRIVA BUSES WALES","SHOTTON, QUEENSFERRY"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","From: PEN-Y-MAES
To: PEN-Y-MAES ROAD
Via: HOLYWELL, CAERWYS
Name or No: H1
Service Type: Hail & Ride
Effective Date: 03-Mar-2003
Other Details: MONDAY TO SATURDAY DAYTIME",PG0007245/274,Registered,H1,"Hail & Ride","MONDAY TO SATURDAY DAYTIME","FLINTSHIRE COUNTY COUNCIL",Wales,03/03/03,,29/01/03,PEN-Y-MAES,"ARRIVA BUSES WALES","HOLYWELL, CAERWYS"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between PEN-Y-MAES and PEN-Y-MAES ROAD given service number H1 effective from 06-May-2005.",PG0007245/274,Cancelled,H1,"Hail & Ride","Service H1 cancelled wef 09/05/2005","FLINTSHIRE COUNTY COUNCIL",Wales,06/05/05,,11/03/05,PEN-Y-MAES,"ARRIVA BUSES WALES","HOLYWELL, CAERWYS"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","From: MOLD, CLWYD THEATR CYMRU
To: WREXHAM BUS STATION
Via: CAERGWRLE
Name or No: D42
Service Type: Hail & Ride
Effective Date: 26-Mar-2003",PG0007245/275,Registered,D42,"Hail & Ride",,"FLINTSHIRE COUNTY COUNCIL",Wales,26/03/03,,29/01/03,"MOLD, CLWYD THEATR CYMRU","ARRIVA BUSES WALES",CAERGWRLE
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between Mold Bus Station/Clwyd Theatre Cymru and Wrexham Bus Station given service number D42 effective from 24-Oct-2004. To amend Timetable.",PG0007245/275,Registered,D42,"Hail & Ride","Timetable revised as per schedules lodged","FLINTSHIRE COUNTY COUNCIL",Wales,24/10/04,,26/08/04,"Mold Bus Station/Clwyd Theatre Cymru","ARRIVA BUSES WALES","Treuddyn, Cymau, Caergwrle, Maelor"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between Mold Bus Station/Clwyd Theatre Cymru and Wrexham Bus Station given service number D42 effective from 29-May-2005. To amend Timetable.",PG0007245/275,Registered,D42,"Hail & Ride","Timetable revised as per schedules lodged","FLINTSHIRE COUNTY COUNCIL",Wales,29/05/05,,01/04/05,"Mold Bus Station/Clwyd Theatre Cymru","ARRIVA BUSES WALES","Treuddyn, Cymau, Caergwrle, Maelor"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between Mold Bus Station/Clwyd Theatre Cymru and Wrexham Bus Station given service number D42 effective from 12-Apr-2006. To amend Timetable.",PG0007245/275,Registered,D42,"Hail & Ride","Timetable revised as per schedules lodged
Service D42 timetable revised at the request of Flintshire County Council","FLINTSHIRE COUNTY COUNCIL",Wales,12/04/06,,15/02/06,"Mold Bus Station/Clwyd Theatre Cymru","ARRIVA BUSES WALES","Treuddyn, Cymau, Caergwrle, Maelor"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between Mold Bus Station/Clwyd Theatre Cymru and Wrexham Bus Station given service number D42 effective from 02-Aug-2008. To amend Timetable.",PG0007245/275,Registered,D42,"Hail & Ride","Amend Timetable.","FLINTSHIRE COUNTY COUNCIL",Wales,02/08/08,,22/05/08,"Mold Bus Station/Clwyd Theatre Cymru","ARRIVA BUSES WALES","Treuddyn, Cymau, Caergwrle, Maelor"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between Mold Bus Station/Clwyd Theatre Cymru and Wrexham Bus Station given service number D42 effective from 25-Sep-2011.",PG0007245/275,Cancelled,D42,"Hail & Ride",,"FLINTSHIRE COUNTY COUNCIL",Wales,25/09/11,,29/07/11,"Mold Bus Station/Clwyd Theatre Cymru","ARRIVA BUSES WALES","Treuddyn, Cymau, Caergwrle, Maelor"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","The Isle of Anglesey County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","From: HOLYHEAD, SUMMERHILL
To: BANGOR, BUS STATION
Via: VALLEY
Name or No: 4X
Service Type: Normal Stopping
Effective Date: 31-Mar-2003
Other Details: OPERATES MONDAY-FRIDAY EXCEPT PUBLIC HOLIDAYS.  THREE JOURNEYS IN EACH DIRECTION.",PG0007245/276,Registered,4X,"Normal Stopping","OPERATES MONDAY-FRIDAY EXCEPT PUBLIC HOLIDAYS.  THREE JOURNEYS IN EACH DIRECTION.","ISLE OF ANGLESEY COUNTY COUNCIL",Wales,31/03/03,,04/03/03,"HOLYHEAD, SUMMERHILL","ARRIVA BUSES WALES",VALLEY
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","From: HOLYHEAD, SUMMERHILL
To: BANGOR, BUS STATION
Via: VALLEY
Name or No: 4X
Service Type: Normal Stopping
Effective Date: 31-Mar-2003
Other Details: OPERATES MONDAY-FRIDAY EXCEPT PUBLIC HOLIDAYS.  THREE JOURNEYS IN EACH DIRECTION.",PG0007245/276,Registered,4X,"Normal Stopping","OPERATES MONDAY-FRIDAY EXCEPT PUBLIC HOLIDAYS.  THREE JOURNEYS IN EACH DIRECTION.","ISLE OF ANGLESEY COUNTY COUNCIL",Wales,31/03/03,,04/03/03,"HOLYHEAD, SUMMERHILL","ARRIVA BUSES WALES",VALLEY
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","The Isle of Anglesey County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",,PG0007245/276,Variation,4X,"Normal Stopping","OPERATES MONDAY-FRIDAY EXCEPT PUBLIC HOLIDAYS.  THREE JOURNEYS IN EACH DIRECTION.","ISLE OF ANGLESEY COUNTY COUNCIL",Wales,,,,"HOLYHEAD, SUMMERHILL","ARRIVA BUSES WALES",VALLEY
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",,PG0007245/276,Variation,4X,"Normal Stopping","OPERATES MONDAY-FRIDAY EXCEPT PUBLIC HOLIDAYS.  THREE JOURNEYS IN EACH DIRECTION.","ISLE OF ANGLESEY COUNTY COUNCIL",Wales,,,,"HOLYHEAD, SUMMERHILL","ARRIVA BUSES WALES",VALLEY
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","The Isle of Anglesey County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between HOLYHEAD, SUMMERHILL and BANGOR, BUS STATION given service number 4X effective from 24-May-2004. To amend Route and Timetable.",PG0007245/276,Registered,4X,"Normal Stopping","TO REVISE THE TIMETABLE","ISLE OF ANGLESEY COUNTY COUNCIL",Wales,24/05/04,,29/03/04,"HOLYHEAD, SUMMERHILL","ARRIVA BUSES WALES",VALLEY
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between HOLYHEAD, SUMMERHILL and BANGOR, BUS STATION given service number 4X effective from 24-May-2004. To amend Route and Timetable.",PG0007245/276,Registered,4X,"Normal Stopping","TO REVISE THE TIMETABLE","ISLE OF ANGLESEY COUNTY COUNCIL",Wales,24/05/04,,29/03/04,"HOLYHEAD, SUMMERHILL","ARRIVA BUSES WALES",VALLEY
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","The Isle of Anglesey County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between Holyhead Summerhill/Kingsland and Bangor Bus Station given service number 4X effective from 27-Sep-2004. To amend Timetable.",PG0007245/276,Registered,4X,"Normal Stopping","To revise the Timetable as per schedules lodged
","ISLE OF ANGLESEY COUNTY COUNCIL",Wales,27/09/04,,30/07/04,"Holyhead Summerhill/Kingsland","ARRIVA BUSES WALES","Valley, Llangefni, Menai Bridge, Llandygai"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between Holyhead Summerhill/Kingsland and Bangor Bus Station given service number 4X effective from 27-Sep-2004. To amend Timetable.",PG0007245/276,Registered,4X,"Normal Stopping","To revise the Timetable as per schedules lodged
","ISLE OF ANGLESEY COUNTY COUNCIL",Wales,27/09/04,,30/07/04,"Holyhead Summerhill/Kingsland","ARRIVA BUSES WALES","Valley, Llangefni, Menai Bridge, Llandygai"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","The Isle of Anglesey County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between Holyhead Summerhill/Kingsland and Bangor Bus Station given service number 4X effective from 28-Feb-2005. To amend Route and Timetable.",PG0007245/276,Registered,4X,"Normal Stopping","Road Traffic Order
To revise the Route and Timetable as per schedules lodged
as a result of temporary one-way traffic on the Menai suspension bridge
7(2)(c)","ISLE OF ANGLESEY COUNTY COUNCIL",Wales,28/02/05,,23/02/05,"Holyhead Summerhill/Kingsland","ARRIVA BUSES WALES","Valley, Llangefni, Menai Bridge, Llandygai"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between Holyhead Summerhill/Kingsland and Bangor Bus Station given service number 4X effective from 28-Feb-2005. To amend Route and Timetable.",PG0007245/276,Registered,4X,"Normal Stopping","Road Traffic Order
To revise the Route and Timetable as per schedules lodged
as a result of temporary one-way traffic on the Menai suspension bridge
7(2)(c)","ISLE OF ANGLESEY COUNTY COUNCIL",Wales,28/02/05,,23/02/05,"Holyhead Summerhill/Kingsland","ARRIVA BUSES WALES","Valley, Llangefni, Menai Bridge, Llandygai"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","The Isle of Anglesey County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",,PG0007245/276,Withdrawn,4X,"Normal Stopping","Road Traffic Order
To revise the Route and Timetable as per schedules lodged
as a result of temporary one-way traffic on the Menai suspension bridge
7(2)(c)","ISLE OF ANGLESEY COUNTY COUNCIL",Wales,02/04/07,,05/02/07,"Holyhead Summerhill/Kingsland","ARRIVA BUSES WALES","Valley, Llangefni, Menai Bridge, Llandygai"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",,PG0007245/276,Withdrawn,4X,"Normal Stopping","Road Traffic Order
To revise the Route and Timetable as per schedules lodged
as a result of temporary one-way traffic on the Menai suspension bridge
7(2)(c)","ISLE OF ANGLESEY COUNTY COUNCIL",Wales,02/04/07,,05/02/07,"Holyhead Summerhill/Kingsland","ARRIVA BUSES WALES","Valley, Llangefni, Menai Bridge, Llandygai"
