SLOPE,SOIL_CODE,STONE
A,ITV,N
A,ZMR,U
A,WAS,N
A,ITV,N
A,KGS,S
B,QEN,S
A,CBG,S
C,GGW,S
A,OMC,N
B,RVK,N
A,OMC,N
A,WAS,N
A,OMC,N
A,CBG,S
A,KGS,S
B,QEN,S
B,KGS,S
A,CBG,S
A,CBG,S
B,KGS,S
B,QEN,S
B,CBG,S
A,WAS,N
A,OMC,N
A,CBG,S
A,KGS,S
C,PEV,S
B,TCY,S
C,MID,S
A,KGS,S
B,QEN,S
A,CBG,S
C,SBY,V
B,TCY,S
D,PEV,S
B,COK,V
B,SBY,V
B,RVK,N
B,GGW,S
A,TCY,S
B,SBY,V
A,ROH,S
C,LMD,V
B,QEN,S
B,CAT,S
B,CUY,S
B,CUY,S
B,TCY,S
C,LMD,V
C,ZRL,U
B,QEN,S
B,WOV,S
A,WOV,S
B,WOV,S
C,WOV,S
B,TUO,N
A,CBR,N
B,HBT,S
A,CBR,N
B,WOV,S
B,WOV,S
A,WOV,S
A,CBR,N
B,TUO,N
A,STW,N
A,CBR,N
B,HBT,S
B,TUO,N
B,WOV,S
B,WOV,S
A,WOV,S
B,TUO,N
B,WOV,S
B,WOV,S
B,HBT,S
B,QUE,S
A,CBR,N
B,TUO,N
A,WOV,S
B,HBT,S
A,ACA,N
A,ACA,N
B,HBT,S
A,ZSM,N
A,CSY,N
B,TUO,N
B,TUO,N
B,WOV,S
B,WOV,S
B,CBR,N
B,HBT,S
B,WOV,N
B,HTP,S
B,TUO,N
A,ACA,N
B,HTP,S
B,HBT,S
B,HBT,S
A,CBR,N
B,PPQ,S
A,ZSM,N
A,CSY,N
B,HFD,S
B,FLY,S
B,PPQ,S
B,TUO,N
A,CBR,N
A,FLY,S
B,HBT,S
C,HFD,S
C,PPQ,S
C,QUE,S
C,CSN,S
C,PEV,S
B,MID,S
B,MID,S
A,ACD,N
A,ZSM,U
B,QUE,S
C,QUE,S
B,HBT,S
D,HWL,V
B,RAY,S
B,MLO,S
B,RAY,S
A,CBR,N
A,ZSM,N
B,HBT,S
A,CBR,N
B,HBT,S
B,QUE,S
A,ZSM,N
A,CBR,N
A,HBT,S
A,QUE,S
C,KKL,S
C,HWL,V
D,KKL,V
B,KKL,S
A,STW,S
B,DGC,S
B,JGG,S
C,DGC,S
C,KKL,S
A,HBT,S
A,CSY,N
C,KKL,S
D,KKL,S
C,HWL,S
D,HWL,S
B,KKL,S
A,HBT,S
A,JGG,S
A,CSY,N
A,STW,N
A,ZSM,N
B,DGC,V
B,JGG,V
C,DGC,V
C,WBO,V
C,CBQ,V
C,HTN,V
B,RNY,V
B,SUI,V
D,ZRL,V
C,DGC,S
B,HBT,N
C,RAY,V
B,JGG,S
A,STW,S
A,ACA,N
C,KKL,S
A,ACD,N
A,ACA,N
A,ZSM,U
A,ACA,N
A,ZSM,N
A,ZOG,U
B,TRM,N
B,DRH,S
A,KGS,S
A,CBG,S
A,ACD,N
A,ACD,N
C,DRH,S
C,DRH,S
C,DRH,S
C,DRH,S
A,ACA,N
A,ACA,N
A,ZSM,N
C,CSN,S
B,DSI,S
B,DRT,S
B,PGW,S
A,ACA,N
A,ZSM,N
A,PGW,S
B,PGW,S
A,ZSM,N
B,SGL,V
B,SUI,V
A,ECY,V
B,HBT,S
B,JGG,S
B,DGC,S
A,ACA,N
B,HBT,S
A,MLL,S
D,PEV,S
B,GGW,S
B,SUI,V
B,HWL,V
A,ECY,V
C,SUI,V
B,SGL,V
B,ZRL,U
E,LMD,V
C,LMD,V
C,LMD,V
B,DED,V
B,DED,V
B,GGW,S
B,KGS,S
A,PET,N
C,LMD,V
A,DED,V
B,DED,V
C,LMD,V
C,ZRL,U
B,GGW,S
A,LRV,N
B,DED,V
B,LMD,V
B,LMD,V
A,LRV,N
A,GGW,S
A,PET,N
A,LRV,N
A,MID,S
B,PEV,S
B,LMD,V
B,DED,V
A,GGW,S
A,LRV,N
A,PET,N
B,LMD,V
A,GGW,S
A,LRV,N
B,LMD,V
A,DED,V
A,CBI,N
C,GGW,S
B,PEV,S
B,CAT,S
C,LMD,V
C,GGW,S
C,ZRL,U
C,LMD,V
A,GGW,S
A,DED,V
C,ZRL,U
C,LMD,V
B,GGW,S
D,PEV,S
B,RAY,S
B,HWL,S
F,ZER,U
B,GMO,S
B,RAY,S
A,DRT,S
B,HWL,S
B,MDD,S
B,HWL,V
B,RAY,V
E,HWL,S
C,NUX,S
A,QUE,S
B,RAY,V
B,HWL,V
D,HWL,V
F,ZER,U
D,RAY,V
B,RAY,V
B,GIB,V
B,HTN,V
C,GIB,V
B,ZRL,U
B,BDW,V
B,GIB,V
C,HTN,V
B,BDW,V
B,GIB,V
A,APG,V
B,WFV,V
B,ZRL,U
B,GIB,V
B,HTN,V
A,APG,V
A,CSY,N
C,WFV,V
B,BDW,V
B,GIB,V
B,WFV,V
A,CSY,N
B,HFX,V
B,HTN,V
B,WFV,V
A,APG,V
B,BDW,V
A,CSY,N
B,ZRL,U
B,GIB,V
B,HTN,V
B,ZRL,U
A,CSY,N
A,APG,V
B,BDW,V
B,NUX,V
B,BDW,V
B,HTN,V
B,BDW,V
B,NUX,S
B,WFV,V
B,ZRL,U
B,GIB,V
B,WFV,V
B,HTN,V
B,HFX,V
B,HTN,V
B,NUX,V
A,APG,V
A,CSY,N
B,GIB,V
B,HTN,V
A,APG,V
B,HFX,V
B,GIB,V
B,ZRL,U
B,HFX,V
B,HTN,V
B,ZRL,U
C,ZRL,U
B,GIB,V
B,HTN,V
A,APG,V
A,CSY,N
B,ZRL,U
C,GIB,V
C,HTN,V
C,ZRL,U
B,GIB,V
C,ZRL,U
C,ZRL,U
C,ZRL,U
C,GIB,V
C,ZRL,U
C,GIB,V
B,FMV,V
C,HFX,V
B,BWT,V
C,FMV,S
B,HFX,V
C,HTN,V
C,BWT,S
B,WFV,V
C,WFV,V
C,WFV,V
B,ZRL,U
B,BWT,V
C,FMV,V
B,HWL,V
B,ZRL,U
B,BWT,V
C,WFV,S
B,HWL,V
C,BWT,S
B,BWT,V
C,HFX,V
B,ZRL,U
C,BWT,S
B,BWT,V
B,HWL,V
B,BWT,V
A,CSY,N
B,ZRL,U
C,BWT,S
C,HWL,S
B,MRW,V
B,WFV,S
B,BWT,S
B,TBO,V
B,BWT,S
B,HFX,V
C,HFX,V
B,HTN,V
B,APG,V
B,BWT,V
B,HWL,S
B,WFV,S
C,HFX,V
C,HTN,V
C,BWT,S
B,HFX,V
C,BWT,S
B,BWT,S
C,HWL,S
B,BWT,V
B,HWL,S
D,HFX,V
C,HFX,S
C,HTN,S
D,HTN,V
D,ZRL,U
B,HFX,S
B,HTN,S
B,APG,V
A,CSY,N
C,HFX,V
C,HFX,V
C,HTN,V
B,HFX,V
A,CSY,N
C,YUH,V
C,ZRL,U
C,HFX,V
C,HTN,V
B,APG,V
B,HFX,V
C,BWT,S
A,CSY,N
C,ZRL,U
B,YUH,V
B,BWT,S
B,HWL,V
C,BWT,S
C,YUH,S
B,BWT,S
B,HFX,V
B,YUH,S
B,YUH,V
C,YUH,S
A,CSY,N
B,HBT,S
C,HWL,S
B,HFX,S
C,HTN,V
B,HFX,S
C,ZRL,U
C,YUH,S
C,YUH,S
B,YUH,S
B,YUH,S
A,CSY,N
B,YUH,S
A,YUH,S
B,HWL,S
A,RGO,N
C,YUH,S
B,HTN,V
B,HFX,V
C,HFX,V
C,BWT,V
A,CSY,N
B,HFX,V
B,YUH,V
B,ZRL,U
B,HFX,V
B,HTN,V
A,CSY,N
B,YUH,V
C,HFX,V
B,ZRL,U
B,HFX,V
A,CSY,N
B,HTN,V
B,HFX,V
A,HFX,V
B,ZRL,U
C,HFX,V
B,YUH,V
C,HTN,V
A,CSY,N
B,YUH,V
C,ZRL,U
C,HFX,V
C,HTN,V
A,CSY,N
A,HFX,N
C,ZRL,U
B,YUH,V
B,HWL,V
A,CSY,N
B,YUH,V
B,ZRL,U
B,YUH,V
A,CSY,N
B,HWL,V
B,YUH,V
A,RGO,N
B,YUH,V
C,GIB,V
C,HTN,V
A,CSY,N
C,GIB,V
C,ZRL,U
C,GIB,V
C,HTN,V
B,GIB,V
C,PHB,V
C,ZRL,U
B,GIB,V
B,HTN,V
B,YUH,V
B,HFX,V
B,ZRL,V
A,APG,V
A,CSY,N
B,HFX,V
C,HFX,V
C,HTN,V
B,APG,V
A,CSY,N
B,HTN,V
C,ZRL,U
B,HBT,V
A,CSY,N
C,GIB,V
C,HFX,V
C,THM,V
C,HWL,V
B,THM,V
A,CSY,N
B,THM,V
A,THM,V
B,THM,V
C,THM,V
A,CSY,N
B,THM,V
A,CSY,N
B,THM,V
C,THM,V
C,KKL,V
C,TBO,S
C,HWL,V
B,KKL,S
B,THM,V
C,THM,V
A,CSY,N
B,THM,V
B,THM,V
A,CSY,N
A,THM,V
B,HWL,V
B,THM,V
A,ZCB,U
C,MLO,S
B,THM,V
A,CSY,N
B,THM,V
B,THM,V
A,THM,V
A,CSY,N
B,THM,V
A,THM,V
A,HWL,V
C,GIB,V
C,HTN,V
A,CSY,N
B,APG,V
C,ZRL,U
C,THM,V
C,HWL,V
A,THM,V
A,CSY,N
B,WBO,S
