Exp_Date,Service_Type_Description,Subsidies_Details,finish_point,start_point,via
31/05/21,"Hail & Ride",,Swansea,"Neath, Victoria Gardens",
31/05/21,"Normal Stopping",,"Heol Morfa","Neath, Victoria Gardens",
31/05/21,"Hail & Ride",,"Heol Morfa","Neath, Victoria Gardens",
31/05/21,"Normal Stopping",,"Heol Morfa","Neath, Victoria Gardens",
31/05/21,"Hail & Ride",,"Heol Morfa","Neath, Victoria Gardens",
31/05/21,"Normal Stopping",,"Heol Morfa","Neath, Victoria Gardens",
31/05/21,"Hail & Ride",,"Heol Morfa","Neath, Victoria Gardens",
31/05/21,"Normal Stopping",,"Heol Morfa","Neath, Victoria Gardens",
31/05/21,"Hail & Ride",,"Heol Morfa","Neath, Victoria Gardens",
31/05/21,"Normal Stopping",,"Heol Morfa","Neath, Victoria Gardens",
31/05/21,"Hail & Ride",,"Heol Morfa","Neath, Victoria Gardens",
31/05/21,"Normal Stopping",,"Heol Morfa","Neath, Victoria Gardens",
31/05/21,"Hail & Ride",,"Heol Morfa","Neath, Victoria Gardens",
31/05/21,"Normal Stopping",,"Heol Morfa","Neath, Victoria Gardens",
31/05/21,"Hail & Ride",,"Heol Morfa","Neath, Victoria Gardens",
31/05/21,"Normal Stopping",,"Heol Morfa","Neath, Victoria Gardens",
31/05/21,"Hail & Ride",,"Heol Morfa","Neath, Victoria Gardens",
31/05/21,"Normal Stopping",,"Dwr Y Felin Lower School","Skewen, Christopher Road",
31/05/21,"Normal Stopping",,"Dwr Y Felin Lower School","Skewen, Christopher Road",
31/05/21,"Hail & Ride",,"Dwr Y Felin Lower School","Skewen, Christopher Road",
31/05/21,"Hail & Ride",,"Dwr Y Felin Lower School","Skewen, Christopher Road",
31/05/21,"Normal Stopping",,"Dwr Y Felin Lower School","Crymlyn Parc",
31/05/21,"Normal Stopping",,"Dwr Y Felin Lower School","Crymlyn Parc",
31/05/21,"Hail & Ride",,"Dwr Y Felin Lower School","Crymlyn Parc",
31/05/21,"Hail & Ride",,"Dwr Y Felin Lower School","Crymlyn Parc",
31/05/21,"Normal Stopping",,"Dwr Y Felin Lower School","Crymlyn Parc",
31/05/21,"Normal Stopping",,"Dwr Y Felin Lower School","Crymlyn Parc",
31/05/21,"Hail & Ride",,"Dwr Y Felin Lower School","Crymlyn Parc",
31/05/21,"Hail & Ride",,"Dwr Y Felin Lower School","Crymlyn Parc",
31/05/21,"Normal Stopping",,"Dwr Y Felin, Lower School","Peniel Green, Bowens Arms",
31/05/21,"Normal Stopping",,"Dwr Y Felin, Lower School","Peniel Green, Bowens Arms",
31/05/21,"Hail & Ride",,"Dwr Y Felin, Lower School","Peniel Green, Bowens Arms",
31/05/21,"Hail & Ride",,"Dwr Y Felin, Lower School","Peniel Green, Bowens Arms",
31/05/21,"Normal Stopping",,"Dwr Y Felin, Lower School","Skewen, Christopher Road",
31/05/21,"Normal Stopping",,"Dwr Y Felin, Lower School","Skewen, Christopher Road",
31/05/21,"Hail & Ride",,"Dwr Y Felin, Lower School","Skewen, Christopher Road",
31/05/21,"Hail & Ride",,"Dwr Y Felin, Lower School","Skewen, Christopher Road",
31/05/21,"Normal Stopping",,"Dwr Y Felin, Lower School","Skewen, Christopher Road",
31/05/21,"Normal Stopping",,"Dwr Y Felin, Lower School","Skewen, Christopher Road",
31/05/21,"Hail & Ride",,"Dwr Y Felin, Lower School","Skewen, Christopher Road",
31/05/21,"Hail & Ride",,"Dwr Y Felin, Lower School","Skewen, Christopher Road",
31/05/21,"Normal Stopping",,"Dwr Y Felin Lower School","Peniel Green, Bowen Arms",
31/05/21,"Normal Stopping",,"Dwr Y Felin Lower School","Peniel Green, Bowen Arms",
31/05/21,"Hail & Ride",,"Dwr Y Felin Lower School","Peniel Green, Bowen Arms",
31/05/21,"Hail & Ride",,"Dwr Y Felin Lower School","Peniel Green, Bowen Arms",
31/05/21,"Normal Stopping",,"Dwr Y Felin Lower School","Peniel Green, Bowen Arms",
31/05/21,"Normal Stopping",,"Dwr Y Felin Lower School","Peniel Green, Bowen Arms",
31/05/21,"Hail & Ride",,"Dwr Y Felin Lower School","Peniel Green, Bowen Arms",
31/05/21,"Hail & Ride",,"Dwr Y Felin Lower School","Peniel Green, Bowen Arms",
31/05/21,"Normal Stopping",,"Dwr Y Felin Lower School","Peniel Green, Bowen Arms",
31/05/21,"Normal Stopping",,"Dwr Y Felin Lower School","Peniel Green, Bowen Arms",
31/05/21,"Hail & Ride",,"Dwr Y Felin Lower School","Peniel Green, Bowen Arms",
31/05/21,"Hail & Ride",,"Dwr Y Felin Lower School","Peniel Green, Bowen Arms",
31/05/21,"Normal Stopping",,"Skewen, Caewathen Estate","Neath Bus Station",
31/05/21,"Hail & Ride",,"Skewen, Caewathen Estate","Neath Bus Station",
31/05/21,"Normal Stopping",,"Skewen, Caewathen Estate","Neath Bus Station",
31/05/21,"Hail & Ride",,"Skewen, Caewathen Estate","Neath Bus Station",
31/05/21,"Normal Stopping",,"Skewen, Caewathen Estate","Neath Bus Station",
31/05/21,"Hail & Ride",,"Skewen, Caewathen Estate","Neath Bus Station",
31/05/21,"Normal Stopping",,"Skewen, Caewathen Estate","Neath Bus Station",
31/05/21,"Hail & Ride",,"Skewen, Caewathen Estate","Neath Bus Station",
31/05/21,"Normal Stopping",,"Skewen, Caewathen Estate","Neath Bus Station",
31/05/21,"Hail & Ride",,"Skewen, Caewathen Estate","Neath Bus Station",
31/05/21,"Normal Stopping",,"Caewathan, Parc Wern","Neath Victoria gardens",
31/05/21,"Hail & Ride",,"Caewathan, Parc Wern","Neath Victoria gardens",
31/05/21,"Normal Stopping",,"Briton Ferry, Villiers Street","Neath Bus Station",
31/05/21,"Hail & Ride",,"Briton Ferry, Villiers Street","Neath Bus Station",
31/05/21,"Normal Stopping",,"Port Talbot Bus Station","Neath, Victoria Gardens",
31/05/21,"Hail & Ride",,"Port Talbot Bus Station","Neath, Victoria Gardens",
31/05/21,"Normal Stopping",,"Port Talbot Bus Station","Neath, Victoria Gardens",
31/05/21,"Hail & Ride",,"Port Talbot Bus Station","Neath, Victoria Gardens",
31/05/21,"Normal Stopping",,"Port Talbot Bus Station","Neath, Victoria Gardens",
31/05/21,"Hail & Ride",,"Port Talbot Bus Station","Neath, Victoria Gardens",
31/05/21,"Normal Stopping",,"Port Talbot Bus Station","Neath, Victoria Gardens",
31/05/21,"Hail & Ride",,"Port Talbot Bus Station","Neath, Victoria Gardens",
31/05/21,"Normal Stopping",,"Port Talbot Bus Station","Neath, Victoria Gardens",
31/05/21,"Hail & Ride",,"Port Talbot Bus Station","Neath, Victoria Gardens",
31/05/21,"Normal Stopping",,"Port Talbot Bus Station","Neath, Victoria Gardens",
31/05/21,"Hail & Ride",,"Port Talbot Bus Station","Neath, Victoria Gardens",
31/05/21,"Normal Stopping",,"Port Talbot Bus Station","Neath, Victoria Gardens",
31/05/21,"Hail & Ride",,"Port Talbot Bus Station","Neath, Victoria Gardens",
31/05/21,"Normal Stopping",,"Port Talbot Bus Station","Neath, Victoria Gardens",
31/05/21,"Hail & Ride",,"Port Talbot Bus Station","Neath, Victoria Gardens",
31/05/21,"Normal Stopping",,"Port Talbot Bus Station","Neath, Victoria Gardens",
31/05/21,"Hail & Ride",,"Port Talbot Bus Station","Neath, Victoria Gardens",
31/05/21,"Normal Stopping","NEATH PORT TALBOT CBC","PONTARDAWE CROSS","NEATH BUS STATION","BRYNCOCH, RHOS"
31/05/21,"Hail & Ride","NEATH PORT TALBOT CBC","PONTARDAWE CROSS","NEATH BUS STATION","BRYNCOCH, RHOS"
31/05/21,"Normal Stopping","NEATH PORT TALBOT CBC","PONTARDAWE CROSS","NEATH BUS STATION","BRYNCOCH, RHOS"
31/05/21,"Hail & Ride","NEATH PORT TALBOT CBC","PONTARDAWE CROSS","NEATH BUS STATION","BRYNCOCH, RHOS"
31/05/21,"Normal Stopping","NEATH PORT TALBOT CBC","PONTARDAWE CROSS","NEATH BUS STATION","BRYNCOCH, RHOS"
31/05/21,"Hail & Ride","NEATH PORT TALBOT CBC","PONTARDAWE CROSS","NEATH BUS STATION","BRYNCOCH, RHOS"
31/05/21,"Normal Stopping","NEATH PORT TALBOT CBC","PONTARDAWE CROSS","NEATH BUS STATION","BRYNCOCH, RHOS"
31/05/21,"Hail & Ride","NEATH PORT TALBOT CBC","PONTARDAWE CROSS","NEATH BUS STATION","BRYNCOCH, RHOS"
31/05/21,"Normal Stopping","NEATH PORT TALBOT CBC","PONTARDAWE CROSS","NEATH BUS STATION","BRYNCOCH, RHOS"
31/05/21,"Hail & Ride","NEATH PORT TALBOT CBC","PONTARDAWE CROSS","NEATH BUS STATION","BRYNCOCH, RHOS"
31/05/21,"Normal Stopping","NEATH PORT TALBOT CBC","PONTARDAWE CROSS","NEATH BUS STATION","BRYNCOCH, RHOS"
31/05/21,"Hail & Ride","NEATH PORT TALBOT CBC","PONTARDAWE CROSS","NEATH BUS STATION","BRYNCOCH, RHOS"
31/05/21,"Normal Stopping","NEATH PORT TALBOT CBC",SWANSEA,"GOYTRE CEMETARY","PORT TALBOT BUS STATION, ELBA CRES"
31/05/21,"Normal Stopping","NEATH PORT TALBOT CBC",SWANSEA,"GOYTRE CEMETARY","PORT TALBOT BUS STATION, ELBA CRES"
31/05/21,"Hail & Ride","NEATH PORT TALBOT CBC",SWANSEA,"GOYTRE CEMETARY","PORT TALBOT BUS STATION, ELBA CRES"
31/05/21,"Hail & Ride","NEATH PORT TALBOT CBC",SWANSEA,"GOYTRE CEMETARY","PORT TALBOT BUS STATION, ELBA CRES"
31/05/21,"Normal Stopping","NEATH PORT TALBOT CBC",SWANSEA,"GOYTRE CEMETARY","PORT TALBOT BUS STATION, ELBA CRES"
31/05/21,"Normal Stopping","NEATH PORT TALBOT CBC",SWANSEA,"GOYTRE CEMETARY","PORT TALBOT BUS STATION, ELBA CRES"
31/05/21,"Hail & Ride","NEATH PORT TALBOT CBC",SWANSEA,"GOYTRE CEMETARY","PORT TALBOT BUS STATION, ELBA CRES"
31/05/21,"Hail & Ride","NEATH PORT TALBOT CBC",SWANSEA,"GOYTRE CEMETARY","PORT TALBOT BUS STATION, ELBA CRES"
31/05/21,"Normal Stopping","NEATH PORT TALBOT CBC",SWANSEA,"GOYTRE CEMETARY","PORT TALBOT BUS STATION, ELBA CRES"
31/05/21,"Normal Stopping","NEATH PORT TALBOT CBC",SWANSEA,"GOYTRE CEMETARY","PORT TALBOT BUS STATION, ELBA CRES"
31/05/21,"Hail & Ride","NEATH PORT TALBOT CBC",SWANSEA,"GOYTRE CEMETARY","PORT TALBOT BUS STATION, ELBA CRES"
31/05/21,"Hail & Ride","NEATH PORT TALBOT CBC",SWANSEA,"GOYTRE CEMETARY","PORT TALBOT BUS STATION, ELBA CRES"
31/05/21,"Normal Stopping","NEATH PORT TALBOT CBC",SWANSEA,GOYTRE,
31/05/21,"Normal Stopping","NEATH PORT TALBOT CBC",SWANSEA,GOYTRE,
31/05/21,"Hail & Ride","NEATH PORT TALBOT CBC",SWANSEA,GOYTRE,
31/05/21,"Hail & Ride","NEATH PORT TALBOT CBC",SWANSEA,GOYTRE,
31/05/21,"Normal Stopping","NEATH PORT TALBOT CBC",SWANSEA,GOYTRE,
31/05/21,"Normal Stopping","NEATH PORT TALBOT CBC",SWANSEA,GOYTRE,
31/05/21,"Hail & Ride","NEATH PORT TALBOT CBC",SWANSEA,GOYTRE,
31/05/21,"Hail & Ride","NEATH PORT TALBOT CBC",SWANSEA,GOYTRE,
31/05/21,"Normal Stopping","NEATH PORT TALBOT CBC",SWANSEA,GOYTRE,
31/05/21,"Normal Stopping","NEATH PORT TALBOT CBC",SWANSEA,GOYTRE,
31/05/21,"Hail & Ride","NEATH PORT TALBOT CBC",SWANSEA,GOYTRE,
31/05/21,"Hail & Ride","NEATH PORT TALBOT CBC",SWANSEA,GOYTRE,
31/05/21,"Normal Stopping","NEATH PORT TALBOT CBC",SWANSEA,GOYTRE,
31/05/21,"Normal Stopping","NEATH PORT TALBOT CBC",SWANSEA,GOYTRE,
31/05/21,"Hail & Ride","NEATH PORT TALBOT CBC",SWANSEA,GOYTRE,
31/05/21,"Hail & Ride","NEATH PORT TALBOT CBC",SWANSEA,GOYTRE,
31/05/21,"Normal Stopping","NEATH PORT TALBOT CBC",SWANSEA,GOYTRE,
31/05/21,"Normal Stopping","NEATH PORT TALBOT CBC",SWANSEA,GOYTRE,
31/05/21,"Hail & Ride","NEATH PORT TALBOT CBC",SWANSEA,GOYTRE,
31/05/21,"Hail & Ride","NEATH PORT TALBOT CBC",SWANSEA,GOYTRE,
31/05/21,"Normal Stopping","NEATH PORT TALBOT CBC",SWANSEA,GOYTRE,
31/05/21,"Normal Stopping","NEATH PORT TALBOT CBC",SWANSEA,GOYTRE,
31/05/21,"Hail & Ride","NEATH PORT TALBOT CBC",SWANSEA,GOYTRE,
31/05/21,"Hail & Ride","NEATH PORT TALBOT CBC",SWANSEA,GOYTRE,
31/05/21,"Normal Stopping",,"Cwmtawe School","Graig Cefn Parc School",
31/05/21,"Normal Stopping",,"Cwmtawe School","Graig Cefn Parc School",
31/05/21,"Normal Stopping",,"Cwmtawe School","Graig Cefn Parc School",
31/05/21,"Normal Stopping",,"Cwmtawe School","Graig Cefn Parc School",
31/05/21,"Normal Stopping",,"Cwmtawe School","Graig Cefn Parc School",
31/05/21,"Normal Stopping",,"Cwmtawe School","Graig Cefn Parc School",
31/05/21,"Normal Stopping",,"Cwmtawe School","Graig Cefn Parc School",
31/05/21,"Normal Stopping",,"Cwmtawe School","Graig Cefn Parc School",
31/05/21,"Normal Stopping",,"Cwmtawe School","Graig Cefn Parc School",
31/05/21,"Normal Stopping",,"Cwmtawe School","Graig Cefn Parc School",
31/05/21,"Normal Stopping",,"Cwmtawe School","Graig Cefn Parc School",
31/05/21,"Normal Stopping",,"Cwmtawe School","Graig Cefn Parc School",
31/05/21,"Normal Stopping",,"Cwmtawe School","Graig Cefn Parc School",
31/05/21,"Normal Stopping",,"Cwmtawe School","Graig Cefn Parc School",
31/05/21,"Normal Stopping",,"Cwmtawe School","Graig Cefn Parc School",
31/05/21,"Normal Stopping",,"Cwmtawe School","Graig Cefn Parc School",
31/05/21,"Normal Stopping",,"Cwmtawe School",Ynysforgan,"Graigfelin Clydack, Trebanos."
31/05/21,"Normal Stopping",,"Cwmtawe School",Ynysforgan,"Graigfelin Clydack, Trebanos."
31/05/21,"Normal Stopping",,"Cwmtawe School",Ynysforgan,"Graigfelin Clydack, Trebanos."
31/05/21,"Normal Stopping",,"Cwmtawe School",Ynysforgan,"Graigfelin Clydack, Trebanos."
31/05/21,"Normal Stopping",,"Cwmtawe School",Ynysforgan,"Graigfelin Clydack, Trebanos."
31/05/21,"Normal Stopping",,"Cwmtawe School",Ynysforgan,"Graigfelin Clydack, Trebanos."
31/05/21,"Normal Stopping",,"Cwmtawe School",Ynysforgan,"Graigfelin Clydack, Trebanos."
31/05/21,"Normal Stopping",,"Cwmtawe School",Ynysforgan,"Graigfelin Clydack, Trebanos."
31/05/21,"Normal Stopping",,"Cwmtawe School",Ynysforgan,"Graigfelin Clydack, Trebanos."
31/05/21,"Normal Stopping",,"Cwmtawe School",Ynysforgan,"Graigfelin Clydack, Trebanos."
31/05/21,"Normal Stopping",,"Cwmtawe School",Ynysforgan,"Graigfelin Clydack, Trebanos."
31/05/21,"Normal Stopping",,"Cwmtawe School",Ynysforgan,"Graigfelin Clydack, Trebanos."
31/05/21,"Normal Stopping",,"Cwmtawe School",Birchgrove,"Glais, Clydach"
31/05/21,"Normal Stopping",,"Cwmtawe School",Birchgrove,"Glais, Clydach"
31/05/21,"Normal Stopping",,"Cwmtawe School",Birchgrove,"Glais, Clydach"
31/05/21,"Normal Stopping",,"Cwmtawe School",Birchgrove,"Glais, Clydach"
31/05/21,"Normal Stopping",,Penlan,"Rhos Shops","Pontardawe, Trebanos, Morriston"
31/05/21,"Normal Stopping",,Penlan,"Rhos Shops","Pontardawe, Trebanos, Morriston"
31/05/21,"Normal Stopping",,Penlan,"Rhos Shops","Pontardawe, Trebanos, Morriston"
31/05/21,"Normal Stopping",,Penlan,"Rhos Shops","Pontardawe, Trebanos, Morriston"
31/05/21,"Normal Stopping",,Penlan,"Rhos Shops","Pontardawe, Trebanos, Morriston"
31/05/21,"Normal Stopping",,Penlan,"Rhos Shops","Pontardawe, Trebanos, Morriston"
31/05/21,"Normal Stopping",,"Neath Bus Station","Neath Bus Station",
31/05/21,"Hail & Ride",,"Neath Bus Station","Neath Bus Station",
31/05/21,"Normal Stopping",,"Neath Bus Station","Neath Bus Station",
31/05/21,"Hail & Ride",,"Neath Bus Station","Neath Bus Station",
31/05/21,"Normal Stopping",,"Neath Bus Station","Neath Bus Station",
31/05/21,"Hail & Ride",,"Neath Bus Station","Neath Bus Station",
31/05/21,"Normal Stopping",,"Cimla, Ridgeway Gardens","Neath, Victoria Gardens","Glannant Estate"
31/05/21,"Hail & Ride",,"Cimla, Ridgeway Gardens","Neath, Victoria Gardens","Glannant Estate"
31/05/21,"Normal Stopping",,"Cimla, Ridgeway Gardens","Neath, Victoria Gardens","Glannant Estate"
31/05/21,"Hail & Ride",,"Cimla, Ridgeway Gardens","Neath, Victoria Gardens","Glannant Estate"
31/05/21,"Normal Stopping",,"Cimla, Ridgeway Gardens","Neath, Victoria Gardens","Glannant Estate"
31/05/21,"Hail & Ride",,"Cimla, Ridgeway Gardens","Neath, Victoria Gardens","Glannant Estate"
31/05/21,"Normal Stopping",,"Cimla, Ridgeway Gardens","Neath, Victoria Gardens","Glannant Estate"
31/05/21,"Hail & Ride",,"Cimla, Ridgeway Gardens","Neath, Victoria Gardens","Glannant Estate"
31/05/21,"Normal Stopping",,"Cimla, Ridgeway Gardens","Neath, Victoria Gardens","Glannant Estate"
31/05/21,"Hail & Ride",,"Cimla, Ridgeway Gardens","Neath, Victoria Gardens","Glannant Estate"
31/05/21,"Normal Stopping",,"Neath Bus Station","Neath Bus Station",
31/05/21,"Hail & Ride",,"Neath Bus Station","Neath Bus Station",
31/05/21,"Normal Stopping",,"Neath Bus Station","Neath Bus Station",
31/05/21,"Hail & Ride",,"Neath Bus Station","Neath Bus Station",
31/05/21,"Normal Stopping",,"Neath Bus Station","Neath Bus Station",
31/05/21,"Hail & Ride",,"Neath Bus Station","Neath Bus Station",
31/05/21,"Normal Stopping",,"Neath Bus Station","Neath Bus Station",
31/05/21,"Hail & Ride",,"Neath Bus Station","Neath Bus Station",
31/05/21,"Normal Stopping",,"Neath Bus Station","Neath Bus Station","Westmoor, Bryn Awel, Pine Grove, Beacons VIiew"
31/05/21,"Hail & Ride",,"Neath Bus Station","Neath Bus Station","Westmoor, Bryn Awel, Pine Grove, Beacons VIiew"
31/05/21,"Normal Stopping",,"Neath Bus Station","Birchgrove, Heol Dulais",
31/05/21,"Normal Stopping",,"Neath Bus Station","Birchgrove, Heol Dulais",
31/05/21,"Normal Stopping",,"Neath Bus Station","Birchgrove, Heol Dulais",
31/05/21,"Normal Stopping",,"Neath Bus Station","Birchgrove, Heol Dulais",
31/05/21,"Normal Stopping",,"Neath Bus Station","Birchgrove, Heol Dulais",
31/05/21,"Normal Stopping",,"Neath Bus Station","Birchgrove, Heol Dulais",
31/05/21,"Normal Stopping",,"Neath Bus Station","Birchgrove, Heol Dulais",
31/05/21,"Normal Stopping",,"Neath Bus Station","Birchgrove, Heol Dulais",
31/05/21,"Normal Stopping","Neath Port Talbot Council","Neath Bus Station","Neath Bus Station",
31/05/21,"Normal Stopping","Neath Port Talbot Council","Neath Bus Station","Neath Bus Station",
31/05/21,"Normal Stopping","Swansea CC",Swansea,Garswllt,
31/05/21,"Normal Stopping","Swansea CC",Swansea,Garswllt,
31/05/21,"Normal Stopping","Swansea CC",Swansea,Garswllt,
31/05/21,"Normal Stopping","Swansea CC","Swansea City Bus Station",Garnswllt,
31/05/21,"Normal Stopping","Swansea CC","Swansea City Bus Station",Garnswllt,
31/05/21,"Normal Stopping",,"Neath Bus Station","LLandarey/Leiros Park/Fairyland",
31/05/21,"Normal Stopping",,"Neath Bus Station","LLandarey/Leiros Park/Fairyland",
31/05/21,"Normal Stopping",,"Neath Bus Station","LLandarey/Leiros Park/Fairyland",
31/05/21,"Normal Stopping",,"Neath Bus Station","LLandarey/Leiros Park/Fairyland",
31/05/21,"Normal Stopping",,"Neath Bus Station","LLandarey/Leiros Park/Fairyland",
31/05/21,"Normal Stopping",,"Neath Bus Station","LLandarey/Leiros Park/Fairyland",
31/05/21,"Normal Stopping",Swansea,"Swansea Quadrant Bus Station","Swansea Quadrant Bus Station",
31/05/21,"Normal Stopping",Swansea,"Swansea Quadrant Bus Station","Swansea Quadrant Bus Station",
31/05/21,"Normal Stopping",Swansea,"Swansea Quadrant Bus Station","Swansea Quadrant Bus Station",
31/05/21,"Normal Stopping",Swansea,"Swansea Quadrant Bus Station","Swansea Quadrant Bus Station",
31/05/21,"Normal Stopping",Swansea,"Swansea Quadrant Bus Station","Swansea Quadrant Bus Station",
31/05/21,"Normal Stopping",Swansea,"Swansea Quadrant Bus Station","Swansea Quadrant Bus Station",
31/05/21,"Normal Stopping",Swansea,"Swansea Quadrant Bus Station","Swansea Quadrant Bus Station",
31/05/21,"Normal Stopping",Swansea,"Swansea Quadrant Bus Station","Swansea Quadrant Bus Station",
31/05/21,"Normal Stopping",Swansea,"Swansea Quadrant Bus Station","Swansea Quadrant Bus Station",
31/05/21,"Normal Stopping",Swansea,"Swansea Quadrant Bus Station","Swansea Quadrant Bus Station",
31/05/21,"Normal Stopping",Swansea,"Swansea Quadrant Bus Station","Swansea Quadrant Bus Station",
31/05/21,"Normal Stopping",Swansea,Gorseinon,Morriston,
31/05/21,"Normal Stopping",Swansea,Gorseinon,Morriston,
31/05/21,"Normal Stopping",,"Bishop Gore School","Penlan Club",
31/05/21,"Normal Stopping",,"Bishop Gore School","Penlan Club",
31/05/21,"Normal Stopping","Neath Port Talbot CBC","Ystradgynlais Cross","Ystradgynlais Cross",
31/05/21,"Normal Stopping","Neath Port Talbot CBC","Ystradgynlais Cross","Ystradgynlais Cross",
31/05/21,"Normal Stopping","Neath Port Talbot CBC","Ystradgynlais Cross","Ystradgynlais Cross",
31/05/21,"Normal Stopping","Neath Port Talbot",Neath,Pontardawe,
31/05/21,"Normal Stopping","Neath Port Talbot",Neath,Pontardawe,
31/05/21,"Normal Stopping","Neath Port Talbot",Neath,Pontardawe,
31/05/21,"Normal Stopping","Neath Port Talbot",Neath,Pontardawe,
31/05/21,"Normal Stopping","Neath Port Talbot",Neath,Pontardawe,
31/05/21,"Normal Stopping","Neath Port Talbot",Neath,Pontardawe,
31/05/21,"Normal Stopping",Swansea,"Morriston Cross (Zoah Chapel)","Gorseinon Bus Station",
31/05/21,"Normal Stopping",Swansea,"Morriston Cross (Zoah Chapel)","Gorseinon Bus Station",
31/05/21,"Normal Stopping",Swansea,"Morriston Cross (Zoah Chapel)","Gorseinon Bus Station",
31/05/21,"Normal Stopping",Swansea,"Morriston Cross (Zoah Chapel)","Gorseinon Bus Station",
31/05/21,"Normal Stopping",Swansea,"Morriston Cross (Zoah Chapel)","Gorseinon Bus Station","Penllergaer,"
31/05/21,"Normal Stopping",Swansea,"Morriston Cross (Zoah Chapel)","Gorseinon Bus Station","Penllergaer,"
31/05/21,"Normal Stopping",,"Pontarddulais Comprehensive School",Pontiliw,
31/05/21,"Normal Stopping",,"Pontarddulais Comprehensive School",Pontiliw,
31/05/21,"Normal Stopping",,"Cefn Saeson School, Pinegrove","Neath Bus Station","Hillside, Castle Drive, Greenwood Drive"
31/05/21,"Normal Stopping",,"Cefn Saeson School, Pinegrove","Neath Bus Station","Hillside, Castle Drive, Greenwood Drive"
31/05/21,"Normal Stopping","City and County of Swansea","Swansea Bus Station","Morriston Hospital","Penlan, Sketty"
31/05/21,"Normal Stopping","City and County of Swansea","Swansea Bus Station","Morriston Hospital","Penlan, Sketty"
31/05/21,"Normal Stopping","City and County of Swansea","Swansea Bus Station","Morriston Hospital","Penlan, Sketty"
31/05/21,"Normal Stopping",,"Glanafan Comprehensive School","Sunny Mount, Baglan","Lower Baglan"
31/05/21,"Normal Stopping",,"Lodge Cross","SYsgol Bae Baglan","Mayberry Road Shops"
31/05/21,"Normal Stopping",,"Lodge Cross","SYsgol Bae Baglan","Mayberry Road Shops"
31/05/21,"Normal Stopping",,"Lodge Cross","Ysgol Bae Baglan","Mayberry Road Shops"
31/05/21,"Normal Stopping",,"Glan Afan Comprehensive School","Sunny Mount, Baglan","Baglan Upper"
31/05/21,"Normal Stopping",,"Neath, Victoria Gardens","Ysgol Bae Baglan","Mayberry Road Shops"
31/05/21,"Normal Stopping",,"Neath, Victoria Gardens","Ysgol Bae Baglan","Mayberry Road Shops"
31/05/21,"Normal Stopping",,"Neath, Victoria Gardens","Ysgol Bae Baglan","Mayberry Road Shops"
31/05/21,"Normal Stopping",,"BISHOPSTON COMPREHENSIVE SCHOOL","BLACKPILL LIDO","LLWYNDERW, FAIRWOOD ROAD"
31/05/21,"School or Works",,"BISHOPSTON COMPREHENSIVE SCHOOL","BLACKPILL LIDO","LLWYNDERW, FAIRWOOD ROAD"
31/05/21,"Normal Stopping",,"BISHOPSTON COMPREHENSIVE SCHOOL","BLACKPILL LIDO","LLWYNDERW, FAIRWOOD ROAD"
31/05/21,"School or Works",,"BISHOPSTON COMPREHENSIVE SCHOOL","BLACKPILL LIDO","LLWYNDERW, FAIRWOOD ROAD"
31/05/21,"Hail & Ride",,"Ridgewood Gardens, Westernmoor","Neath Victoria Gardens","Glannant Way, Pine Grove"
31/05/21,"Hail & Ride",,"Ridgewood Gardens, Westernmoor","Neath Victoria Gardens","Glannant Way, Pine Grove"
31/05/21,"Normal Stopping",,"Neath Victoria Gdns/ Dwr Y Felin School","Longford/ Caewathan","Neath Abbey"
31/05/21,"Normal Stopping",,"Neath Victoria Gdns/ Dwr Y Felin School","Longford/ Caewathan","Neath Abbey"
31/05/21,"Normal Stopping",,"Neath Victoria Gdns/ Dwr Y Felin School","Longford/ Caewathan","Neath Abbey"
31/05/21,"Normal Stopping",,"Cwmtawe School","Craig Cefn Parc","Sunnybank, Capel Rd, Trebanos"
31/05/20,"School or Works","Cardiff CC","Lawrenny Avenue, Cardiff","Cathedral Road, Cardiff",
31/05/20,"School or Works","Cardiff CC","Lawrenny Avenue, Cardiff","Cathedral Road, Cardiff",
31/05/20,"School or Works","Rhondda Cynon Taff CC","Park Lewis School","Cardiff Road, Rhydfelin",
31/05/20,"Normal Stopping","Cardif CC","Lawrenny Avenue Cardiff","Ferry Road Cardiff",
31/05/20,"Normal Stopping","Cardif CC","Lawrenny Avenue Cardiff","Ferry Road Cardiff",
31/05/20,"Normal Stopping","Rhondsda Cynon Taff","Ty Rhiw","Pontypridd Bus Station",
31/05/20,"Normal Stopping","Rhondsda Cynon Taff","Ty Rhiw","Pontypridd Bus Station",
31/05/20,"Normal Stopping","Rhondsda Cynon Taff","Ty Rhiw","Pontypridd Bus Station",
31/05/20,"Normal Stopping","Rhondsda Cynon Taff","Ty Rhiw","Pontypridd Bus Station",
31/05/20,"Normal Stopping","Rhondsda Cynon Taff","Ty Rhiw","Pontypridd Bus Station",
31/05/20,"School or Works","Cardiff county council","Llanrumney High School","Greenway Road","Willow Brook"
31/05/20,"School or Works","Cardiff county council","Llanrumney High School","Greenway Road","Willow Brook"
31/05/20,"School or Works","Cardiff CC","Taffs Well","Radyr Comprehensive School",
31/05/20,"School or Works","Cardiff CC","Taffs Well","Radyr Comprehensive School",
31/05/20,"School or Works","Rhonda Cynon Taff","Bryncelynnog Comprehensive","Crown Hill",
31/05/20,"Normal Stopping",,Cardiff,Beddau,
31/05/20,"Normal Stopping",,Cardiff,Beddau,
