Address,Exp_Date,Granted_Date,Lic_No,Pub_Text,"Registration Status",Service_Type_Description,Service_Type_Other_Details,Subsidies_Details,end_date,trading_name
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,"Operating between Aberystwyth Bus Station and Carmarthen Bus Station given service number X40/X41 effective from 05-Dec-2011. To amend Route and Timetable.",Registered,"Normal Stopping","Amend Timetable.","CEREDIGION C.C.",,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,"Operating between Aberystwyth Bus Station and Carmarthen Bus Station given service number X40/X41 effective from 05-Dec-2011. To amend Route and Timetable.",Registered,"Normal Stopping","Amend Timetable.","CEREDIGION C.C.",,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,"Operating between Aberystwyth Bus Station and Carmarthen Bus Station given service number X40/X41 effective from 26-Feb-2012. To amend Route, Stopping Places and Timetable.",Registered,"Normal Stopping","Amend timetable/route/stopping places.","CEREDIGION C.C.",,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,"Operating between Aberystwyth Bus Station and Carmarthen Bus Station given service number X40/X41 effective from 26-Feb-2012. To amend Route, Stopping Places and Timetable.",Registered,"Normal Stopping","Amend timetable/route/stopping places.","CEREDIGION C.C.",,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,"Operating between Aberystwyth Bus Station and Carmarthen Bus Station given service number X40/X41 effective from 26-Feb-2012. To amend Route, Stopping Places and Timetable.",Registered,"Normal Stopping","Amend timetable/route/stopping places.","CEREDIGION C.C.",,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,"Operating between Aberystwyth Bus Station and Carmarthen Bus Station given service number X40/10/20/40/41/50/X41 effective from 26-Feb-2012. To amend Route, Stopping Places and Timetable.",Registered,"Normal Stopping","Amend timetable/route/stopping places.

Services 10, 20 & 40:-Route alteration between Lampeter & Llanybydder.
Service 50:- 23:20 Friday only journey to operate Mondays to saturdays.","CEREDIGION C.C.",,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,"Operating between Aberystwyth Bus Station and Carmarthen Bus Station given service number X40/10/20/40/41/50/X41 effective from 26-Feb-2012. To amend Route, Stopping Places and Timetable.",Registered,"Normal Stopping","Amend timetable/route/stopping places.

Services 10, 20 & 40:-Route alteration between Lampeter & Llanybydder.
Service 50:- 23:20 Friday only journey to operate Mondays to saturdays.","CEREDIGION C.C.",,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,"Operating between Aberystwyth Bus Station and Carmarthen Bus Station given service number X40/10/20/40/41/50/X41 effective from 26-Feb-2012. To amend Route, Stopping Places and Timetable.",Registered,"Normal Stopping","Amend timetable/route/stopping places.

Services 10, 20 & 40:-Route alteration between Lampeter & Llanybydder.
Service 50:- 23:20 Friday only journey to operate Mondays to saturdays.","CEREDIGION C.C.",,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,,Withdrawn,"Normal Stopping","Amend timetable.","CEREDIGION C.C.",,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,,Withdrawn,"Normal Stopping","Amend timetable.","CEREDIGION C.C.",,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,,Withdrawn,"Normal Stopping","Amend timetable.","CEREDIGION C.C.",,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,"Operating between Aberystwyth Bus Station and Carmarthen Bus Station given service number X40/10/20/40/41/50/X41 effective from 03-Jun-2012. To amend Route and Timetable.",Registered,"Normal Stopping","Amend timetable/route.

","CEREDIGION C.C.",,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,"Operating between Aberystwyth Bus Station and Carmarthen Bus Station given service number X40/10/20/40/41/50/X41 effective from 03-Jun-2012. To amend Route and Timetable.",Registered,"Normal Stopping","Amend timetable/route.

","CEREDIGION C.C.",,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,"Operating between Aberystwyth Bus Station and Carmarthen Bus Station given service number X40/10/20/40/41/50/X41 effective from 03-Jun-2012. To amend Route and Timetable.",Registered,"Normal Stopping","Amend timetable/route.

","CEREDIGION C.C.",,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,"Operating between Aberystwyth Bus Station and Carmarthen Bus Station given service number X40/10/20/40/41/50/X41 effective from 22-Jul-2012. To amend Timetable.",Registered,"Normal Stopping","Amend timetable.

","CEREDIGION C.C.",,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,"Operating between Aberystwyth Bus Station and Carmarthen Bus Station given service number X40/10/20/40/41/50/X41 effective from 22-Jul-2012. To amend Timetable.",Registered,"Normal Stopping","Amend timetable.

","CEREDIGION C.C.",,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,"Operating between Aberystwyth Bus Station and Carmarthen Bus Station given service number X40/10/20/40/41/50/X41 effective from 22-Jul-2012. To amend Timetable.",Registered,"Normal Stopping","Amend timetable.

","CEREDIGION C.C.",,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,"Operating between Aberystwyth Bus Station and Carmarthen Bus Station given service number 40/10/20/50 effective from 22-Jul-2012. To amend Timetable.",Registered,"Normal Stopping","Amend timetable.

","CEREDIGION C.C.",,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,"Operating between Aberystwyth Bus Station and Carmarthen Bus Station given service number 40/10/20/50 effective from 22-Jul-2012. To amend Timetable.",Registered,"Normal Stopping","Amend timetable.

","CEREDIGION C.C.",,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,"Operating between Aberystwyth Bus Station and Carmarthen Bus Station given service number 40/10/20/50 effective from 22-Jul-2012. To amend Timetable.",Registered,"Normal Stopping","Amend timetable.

","CEREDIGION C.C.",,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,"Operating between Aberystwyth Bus Station and Carmarthen Bus Station given service number 40/10/20/50 effective from 23-Sep-2012. To amend Timetable.",Registered,"Normal Stopping","Amend timetable.

","CEREDIGION C.C.",,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,"Operating between Aberystwyth Bus Station and Carmarthen Bus Station given service number 40/10/20/50 effective from 23-Sep-2012. To amend Timetable.",Registered,"Normal Stopping","Amend timetable.

","CEREDIGION C.C.",,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,"Operating between Aberystwyth Bus Station and Carmarthen Bus Station given service number 40/10/20/50 effective from 23-Sep-2012. To amend Timetable.",Registered,"Normal Stopping","Amend timetable.

","CEREDIGION C.C.",,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,"Operating between Aberystwyth Bus Station and Carmarthen Bus Station given service number 40/10/20/50 effective from 10-Mar-2013. To amend Timetable.",Registered,"Normal Stopping","Amend timetable.

","CEREDIGION C.C.",,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,"Operating between Aberystwyth Bus Station and Carmarthen Bus Station given service number 40/10/20/50 effective from 10-Mar-2013. To amend Timetable.",Registered,"Normal Stopping","Amend timetable.

","CEREDIGION C.C.",,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,"Operating between Aberystwyth Bus Station and Carmarthen Bus Station given service number 40/10/20/50 effective from 10-Mar-2013. To amend Timetable.",Registered,"Normal Stopping","Amend timetable.

","CEREDIGION C.C.",,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,"Operating between Aberystwyth Bus Station and Carmarthen Bus Station given service number 40/20/50 effective from 28-Jul-2013. To amend Timetable.",Registered,"Normal Stopping","Amend timetable - Service 10 cancelled..

","CEREDIGION C.C.",,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,"Operating between Aberystwyth Bus Station and Carmarthen Bus Station given service number 40/20/50 effective from 28-Jul-2013. To amend Timetable.",Registered,"Normal Stopping","Amend timetable - Service 10 cancelled..

","CEREDIGION C.C.",,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,"Operating between Aberystwyth Bus Station and Carmarthen Bus Station given service number 40/20/50 effective from 28-Jul-2013. To amend Timetable.",Registered,"Normal Stopping","Amend timetable - Service 10 cancelled..

","CEREDIGION C.C.",,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,"Operating between Aberystwyth Bus Station and Carmarthen Bus Station given service number 40/20/50 effective from 28-Jul-2013. To amend Timetable.",Registered,"Normal Stopping","Amend timetable - Service 10 cancelled.

","CEREDIGION C.C.",,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,"Operating between Aberystwyth Bus Station and Carmarthen Bus Station given service number 40/20/50 effective from 28-Jul-2013. To amend Timetable.",Registered,"Normal Stopping","Amend timetable - Service 10 cancelled.

","CEREDIGION C.C.",,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,"Operating between Aberystwyth Bus Station and Carmarthen Bus Station given service number 40/20/50 effective from 28-Jul-2013. To amend Timetable.",Registered,"Normal Stopping","Amend timetable - Service 10 cancelled.

","CEREDIGION C.C.",,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,"Operating between Aberystwyth Bus Station and Carmarthen Bus Station given service number 40/50 effective from 29-Sep-2013. To amend Timetable.",Registered,"Normal Stopping","Amend timetable, cancel service 20 to Cardiff and Aberystwiyth","CEREDIGION C.C.",,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,"Operating between Aberystwyth Bus Station and Carmarthen Bus Station given service number 40/50 effective from 29-Sep-2013. To amend Timetable.",Registered,"Normal Stopping","Amend timetable, cancel service 20 to Cardiff and Aberystwiyth","CEREDIGION C.C.",,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,"Operating between Aberystwyth Bus Station and Carmarthen Bus Station given service number 40/50 effective from 29-Sep-2013. To amend Timetable.",Registered,"Normal Stopping","Amend timetable, cancel service 20 to Cardiff and Aberystwiyth","CEREDIGION C.C.",,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,"Operating between Aberystwyth Bus Station and Carmarthen Bus Station given service number 40/20/50 effective from 29-Sep-2013. To amend Route and Timetable.",Registered,"Normal Stopping","Service 50 new timetable
Service 40 teminating at Lampeter
Service 20 reintroduced","CEREDIGION C.C.",,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,"Operating between Aberystwyth Bus Station and Carmarthen Bus Station given service number 40/20/50 effective from 29-Sep-2013. To amend Route and Timetable.",Registered,"Normal Stopping","Service 50 new timetable
Service 40 teminating at Lampeter
Service 20 reintroduced","CEREDIGION C.C.",,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,"Operating between Aberystwyth Bus Station and Carmarthen Bus Station given service number 40/20/50 effective from 29-Sep-2013. To amend Route and Timetable.",Registered,"Normal Stopping","Service 50 new timetable
Service 40 teminating at Lampeter
Service 20 reintroduced","CEREDIGION C.C.",,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,"Operating between Aberystwyth Bus Station and Carmarthen Bus Station given service number 40/20/50 effective from 22-Dec-2013.",Cancelled,"Normal Stopping",,"CEREDIGION C.C.",,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,"Operating between Aberystwyth Bus Station and Carmarthen Bus Station given service number 40/20/50 effective from 22-Dec-2013.",Cancelled,"Normal Stopping",,"CEREDIGION C.C.",,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,"Operating between Aberystwyth Bus Station and Carmarthen Bus Station given service number 40/20/50 effective from 22-Dec-2013.",Cancelled,"Normal Stopping",,"CEREDIGION C.C.",,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,"From: LLANDUDNO (LLOYD ST)
To: LLANDUDNO (LLOYD ST)
Via: HALFWAY ST,
Name or No: 74
Service Type: Normal Stopping
Effective Date: 24-May-2004
Other Details: MON - SAT EXCEPT PUBLIC HOLIDAYS HALF HOURLY TO HALFWAY, HOURLY TO HOSPITAL.",Registered,"Normal Stopping","MON - SAT EXCEPT PUBLIC HOLIDAYS HALF HOURLY TO HALFWAY, HOURLY TO HOSPITAL.","CONWAY C.B.C.",,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,"Operating between LLANDUDNO (LLOYD ST) and LLANDUDNO (LLOYD ST) given service number 74 effective from 24-May-2004. To amen.",Registered,"Normal Stopping","MON - SAT EXCEPT PUBLIC HOLIDAYS HALF HOURLY TO HALFWAY, HOURLY TO HOSPITAL.","CONWAY C.B.C.",,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,"Operating between Llandudno, Lloyd Street Stop L and Llandudno, Lloyd Street Stop L given service number 74 effective from 05-Jul-2004. To amend Route, Stopping Places and Timetable.",Registered,"Normal Stopping","Route and Timetable revised as per schedules lodged
To extend the route to Orme summit to enable vehicles to turn around safely.
7(2)(c)","CONWAY C.B.C.",,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,"Operating between Llandudno, Lloyd Street Stop L and Llandudno, Lloyd Street Stop L given service number 74 effective from 26-Sep-2004.",Cancelled,"Normal Stopping","Service 74 Llandudno Lloyd Street circular cancelled wef 26/09/04","CONWAY C.B.C.",,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,"From: Clwyd Theatr Cymru
To: Loggerhead Coundy Park
Via: Delyn District
Name or No: CR4
Service Type: Normal Stopping, Flexible Registration
Effective Date: 02-Jun-2004",Registered,"Normal Stopping",,"Flintshire CC",,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,"From: Clwyd Theatr Cymru
To: Loggerhead Coundy Park
Via: Delyn District
Name or No: CR4
Service Type: Normal Stopping, Flexible Registration
Effective Date: 02-Jun-2004",Registered,"Flexible Registration",,"Flintshire CC",,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,"Operating between Clwyd Theatr Cymru and Loggerhead Coundy Park given service number CR4 effective from 26-Jul-2015.",Cancelled,"Normal Stopping",,"Flintshire CC",,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,"Operating between Clwyd Theatr Cymru and Loggerhead Coundy Park given service number CR4 effective from 26-Jul-2015.",Cancelled,"Flexible Registration",,"Flintshire CC",,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,"From: Wrexham Bus Station
To: Wrexham Bus Station
Via: New Broughton, Minera, Bwlchgwyn, Gwynfryn
Name or No: 13
Service Type: Normal Stopping
Effective Date: 12-Jul-2004
Other Details: Route and Timetable as per schedules lodged
Monday to Saturday 1835 - 2245 5 journeys
Service to replace substantially similar services withdrawn by another operator
7(2)(a)",Registered,"Normal Stopping","Route and Timetable as per schedules lodged
Monday to Saturday 1835 - 2245 5 journeys
Service to replace substantially similar services withdrawn by another operator
7(2)(a)","Wrexham County Borough Council",,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,"Operating between Wrexham Bus Station and Wrexham Bus Station given service number 13 effective from 02-Feb-2014. To amend Route.",Registered,"Normal Stopping","Vary Route","Wrexham County Borough Council",,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,"Operating between Wrexham Bus Station and Wrexham Bus Station given service number 13 effective from 26-Jul-2015.",Cancelled,"Normal Stopping",cancelled,"Wrexham County Borough Council",,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,"From: Wrexham Bus Station
To: Wrexham Bus Station
Via: Holt Road, Gwenfro, Montgomery Road
Name or No: 37
Service Type: Normal Stopping
Effective Date: 29-Aug-2004
Other Details: Route and Timetable as per schedules lodged
Service on Sundays and bank holidays from 0950 to 1816
Approximately 5 journeys",Registered,"Normal Stopping","Route and Timetable as per schedules lodged
Service on Sundays and bank holidays from 0950 to 1816
Approximately 5 journeys","Wrexham Borough Council",,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,"Operating between Wrexham Bus Station and Wrexham Bus Station given service number 37 effective from 04-Apr-2005. To amend Route.",Registered,"Normal Stopping","Route revised as per schedules lodged
No change to timetable as per request of Wrexham Borough Council","Wrexham Borough Council",,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,"Operating between Wrexham Bus Station and Wrexham Bus Station given service number 37 effective from 16-Sep-2007. To amend Timetable.",Registered,"Normal Stopping","Vary timetable.","Wrexham Borough Council",,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,"Operating between Wrexham Bus Station and Wrexham Bus Station given service number 37 effective from 30-Mar-2008. To amend Timetable.",Registered,"Normal Stopping","Amend Timetable","Wrexham Borough Council",,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,"Operating between Wrexham Bus Station and Wrexham Bus Station given service number 37 effective from 02-Nov-2008. To amend Timetable.",Registered,"Normal Stopping","Amend Timetable","Wrexham Borough Council",,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,"Operating between Wrexham Bus Station and Wrexham Bus Station given service number 37 effective from 18-Apr-2014.",Cancelled,"Normal Stopping",Cancellation,"Wrexham Borough Council",,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,"From: Tregaron Square
To: Lampeter, Natwest Bank
Via: Llanddewi Brefi, Cellan
Name or No: 585
Service Type: Normal Stopping
Effective Date: 03-Sep-2004
Other Details: Route and Timetable as per schedules lodged
Service on Saturdays and school holidays one journey only
7(2)(h)",Registered,"Normal Stopping","Route and Timetable as per schedules lodged
Service on Saturdays and school holidays one journey only
7(2)(h)","Ceredigion County Council",,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,"From: Tregaron Square
To: Lampeter, Natwest Bank
Via: Llanddewi Brefi, Cellan
Name or No: 585
Service Type: Normal Stopping
Effective Date: 03-Sep-2004
Other Details: Route and Timetable as per schedules lodged
Service on Saturdays and school holidays one journey only
7(2)(h)",Registered,"Normal Stopping","Route and Timetable as per schedules lodged
Service on Saturdays and school holidays one journey only
7(2)(h)","Ceredigion County Council",,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,"Operating between Tregaron Square and Lampeter, Natwest Bank given service number 585 effective from 31-Aug-2004. To amend Route and Timetable.",Registered,"Normal Stopping","Route and Timetable as per schedules lodged
Substantial change to service 585 between Aberystwyth and Lampeter as a result of retendering
7(2)(h)","Ceredigion County Council",,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,"Operating between Tregaron Square and Lampeter, Natwest Bank given service number 585 effective from 31-Aug-2004. To amend Route and Timetable.",Registered,"Normal Stopping","Route and Timetable as per schedules lodged
Substantial change to service 585 between Aberystwyth and Lampeter as a result of retendering
7(2)(h)","Ceredigion County Council",,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,"Operating between Aberystwyth Bus Station and Lampeter, Natwest Bank given service number 585 effective from 22-Nov-2004. To amend Timetable.",Registered,"Normal Stopping","Timetable revised as per schedules lodged
To enable aarival at school of pupils on this service in time for school commencement. To start morning service 10 minutes early for school
7(2)(b)","Ceredigion County Council",,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,"Operating between Aberystwyth Bus Station and Lampeter, Natwest Bank given service number 585 effective from 22-Nov-2004. To amend Timetable.",Registered,"Normal Stopping","Timetable revised as per schedules lodged
To enable aarival at school of pupils on this service in time for school commencement. To start morning service 10 minutes early for school
7(2)(b)","Ceredigion County Council",,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,"Operating between Aberystwyth Bus Station and Lampeter, Natwest Bank given service number 585 effective from 01-Sep-2005. To amend Timetable.",Registered,"Normal Stopping","Timetable revised as per schedules lodged
","Ceredigion County Council",,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,"Operating between Aberystwyth Bus Station and Lampeter, Natwest Bank given service number 585 effective from 01-Sep-2005. To amend Timetable.",Registered,"Normal Stopping","Timetable revised as per schedules lodged
","Ceredigion County Council",,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,"Operating between Aberystwyth Bus Station and Lampeter, Natwest Bank given service number 585 effective from 16-Jan-2006. To amend Route, Stopping Places and Timetable.",Registered,"Normal Stopping","Route and Timetable revised as per schedules lodged
","Ceredigion County Council",,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,"Operating between Aberystwyth Bus Station and Lampeter, Natwest Bank given service number 585 effective from 16-Jan-2006. To amend Route, Stopping Places and Timetable.",Registered,"Normal Stopping","Route and Timetable revised as per schedules lodged
","Ceredigion County Council",,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,"Operating between Aberystwyth Bus Station and Lampeter, Natwest Bank given service number 585 effective from 02-Sep-2012. To amend Route and Timetable.",Registered,"Normal Stopping","Route and Timetable revised.","Ceredigion County Council",,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,"Operating between Aberystwyth Bus Station and Lampeter, Natwest Bank given service number 585 effective from 02-Sep-2012. To amend Route and Timetable.",Registered,"Normal Stopping","Route and Timetable revised.","Ceredigion County Council",,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,"Operating between Aberystwyth Bus Station and Lampeter, Natwest Bank given service number 585 effective from 16-Feb-2014.",Cancelled,"Normal Stopping","Cancel Service.","Ceredigion County Council",,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,"Operating between Aberystwyth Bus Station and Lampeter, Natwest Bank given service number 585 effective from 16-Feb-2014.",Cancelled,"Normal Stopping","Cancel Service.","Ceredigion County Council",,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,"From: Aberystwyth Bus Station
To: Llanidloes, The Gro
Via: Ponterwyd, Llangurig
Name or No: 525
Service Type: Normal Stopping
Effective Date: 03-Sep-2004
Other Details: Route and Timetable as per schedules lodged
Service Mondays to Saturdays except on Public Holidays
Five journeys in each direction
7(2)(h)",Registered,"Normal Stopping","Route and Timetable as per schedules lodged
Service Mondays to Saturdays except on Public Holidays
Five journeys in each direction
7(2)(h)","Ceredigion County Council",,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,"From: Aberystwyth Bus Station
To: Llanidloes, The Gro
Via: Ponterwyd, Llangurig
Name or No: 525
Service Type: Normal Stopping
Effective Date: 03-Sep-2004
Other Details: Route and Timetable as per schedules lodged
Service Mondays to Saturdays except on Public Holidays
Five journeys in each direction
7(2)(h)",Registered,"Normal Stopping","Route and Timetable as per schedules lodged
Service Mondays to Saturdays except on Public Holidays
Five journeys in each direction
7(2)(h)","Ceredigion County Council",,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,"Operating between Aberystwyth Bus Station and Llanidloes, The Gro given service number 525 effective from 23-Jul-2007. To amend Timetable.",Registered,"Normal Stopping",,"Ceredigion County Council",,"ARRIVA BUSES WALES"
