"Branch ID","Branch name","Country/region ID","Country/region name","Division ID","Division name","Fund centre name","Organisation ID","Organisation class","Organisation name","Organisation sub-class","Organisation type (location, profit/not-for-profit)","PBA type","Project Browser country ID","Project number","Section name","Sector name"
B6100,"KFM Partnership for Develop. Innovation",ML,Mali,D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections",1000788,Governmental,"Federation of Canadian Municipalities",MUNICIPAL,"Canadian Non-Profit Making","Not PBA",ML,A033735PRG,"Public Institutions & Elections","Business support services and institutions"
B6100,"KFM Partnership for Develop. Innovation",ML,Mali,D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections",1000788,Governmental,"Federation of Canadian Municipalities",MUNICIPAL,"Canadian Non-Profit Making","Not PBA",ML,A033735PRG,"Public Institutions & Elections","Environmental policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",ML,Mali,D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections",1000788,Governmental,"Federation of Canadian Municipalities",MUNICIPAL,"Canadian Non-Profit Making","Not PBA",ML,A033735PRG,"Public Institutions & Elections","Urban development and management"
B6100,"KFM Partnership for Develop. Innovation",NI,Nicaragua,D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections",1000788,Governmental,"Federation of Canadian Municipalities",MUNICIPAL,"Canadian Non-Profit Making","Not PBA",NI,A033735PRG,"Public Institutions & Elections","Health policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",NI,Nicaragua,D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections",1000788,Governmental,"Federation of Canadian Municipalities",MUNICIPAL,"Canadian Non-Profit Making","Not PBA",NI,A033735PRG,"Public Institutions & Elections","Public sector policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",NI,Nicaragua,D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections",1000788,Governmental,"Federation of Canadian Municipalities",MUNICIPAL,"Canadian Non-Profit Making","Not PBA",NI,A033735PRG,"Public Institutions & Elections","Business support services and institutions"
B6100,"KFM Partnership for Develop. Innovation",NI,Nicaragua,D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections",1000788,Governmental,"Federation of Canadian Municipalities",MUNICIPAL,"Canadian Non-Profit Making","Not PBA",NI,A033735PRG,"Public Institutions & Elections","Environmental policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",NI,Nicaragua,D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections",1000788,Governmental,"Federation of Canadian Municipalities",MUNICIPAL,"Canadian Non-Profit Making","Not PBA",NI,A033735PRG,"Public Institutions & Elections","Urban development and management"
B6100,"KFM Partnership for Develop. Innovation",PH,Philippines,D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections",1000788,Governmental,"Federation of Canadian Municipalities",MUNICIPAL,"Canadian Non-Profit Making","Not PBA",PH,A033735PRG,"Public Institutions & Elections","Health policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",PH,Philippines,D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections",1000788,Governmental,"Federation of Canadian Municipalities",MUNICIPAL,"Canadian Non-Profit Making","Not PBA",PH,A033735PRG,"Public Institutions & Elections","Public sector policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",PH,Philippines,D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections",1000788,Governmental,"Federation of Canadian Municipalities",MUNICIPAL,"Canadian Non-Profit Making","Not PBA",PH,A033735PRG,"Public Institutions & Elections","Business support services and institutions"
B6100,"KFM Partnership for Develop. Innovation",PH,Philippines,D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections",1000788,Governmental,"Federation of Canadian Municipalities",MUNICIPAL,"Canadian Non-Profit Making","Not PBA",PH,A033735PRG,"Public Institutions & Elections","Environmental policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",PH,Philippines,D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections",1000788,Governmental,"Federation of Canadian Municipalities",MUNICIPAL,"Canadian Non-Profit Making","Not PBA",PH,A033735PRG,"Public Institutions & Elections","Urban development and management"
B6100,"KFM Partnership for Develop. Innovation",SV,"El Salvador",D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections",1000788,Governmental,"Federation of Canadian Municipalities",MUNICIPAL,"Canadian Non-Profit Making","Not PBA",SV,A033735PRG,"Public Institutions & Elections","Health policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",SV,"El Salvador",D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections",1000788,Governmental,"Federation of Canadian Municipalities",MUNICIPAL,"Canadian Non-Profit Making","Not PBA",SV,A033735PRG,"Public Institutions & Elections","Public sector policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",SV,"El Salvador",D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections",1000788,Governmental,"Federation of Canadian Municipalities",MUNICIPAL,"Canadian Non-Profit Making","Not PBA",SV,A033735PRG,"Public Institutions & Elections","Business support services and institutions"
B6100,"KFM Partnership for Develop. Innovation",SV,"El Salvador",D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections",1000788,Governmental,"Federation of Canadian Municipalities",MUNICIPAL,"Canadian Non-Profit Making","Not PBA",SV,A033735PRG,"Public Institutions & Elections","Environmental policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",SV,"El Salvador",D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections",1000788,Governmental,"Federation of Canadian Municipalities",MUNICIPAL,"Canadian Non-Profit Making","Not PBA",SV,A033735PRG,"Public Institutions & Elections","Urban development and management"
B6100,"KFM Partnership for Develop. Innovation",TZ,"Tanzania,Un Rep",D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections",1000788,Governmental,"Federation of Canadian Municipalities",MUNICIPAL,"Canadian Non-Profit Making","Not PBA",TZ,A033735PRG,"Public Institutions & Elections","Health policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",TZ,"Tanzania,Un Rep",D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections",1000788,Governmental,"Federation of Canadian Municipalities",MUNICIPAL,"Canadian Non-Profit Making","Not PBA",TZ,A033735PRG,"Public Institutions & Elections","Public sector policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",TZ,"Tanzania,Un Rep",D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections",1000788,Governmental,"Federation of Canadian Municipalities",MUNICIPAL,"Canadian Non-Profit Making","Not PBA",TZ,A033735PRG,"Public Institutions & Elections","Business support services and institutions"
B6100,"KFM Partnership for Develop. Innovation",TZ,"Tanzania,Un Rep",D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections",1000788,Governmental,"Federation of Canadian Municipalities",MUNICIPAL,"Canadian Non-Profit Making","Not PBA",TZ,A033735PRG,"Public Institutions & Elections","Environmental policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",TZ,"Tanzania,Un Rep",D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections",1000788,Governmental,"Federation of Canadian Municipalities",MUNICIPAL,"Canadian Non-Profit Making","Not PBA",TZ,A033735PRG,"Public Institutions & Elections","Urban development and management"
B6100,"KFM Partnership for Develop. Innovation",UG,Uganda,D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections",1000788,Governmental,"Federation of Canadian Municipalities",MUNICIPAL,"Canadian Non-Profit Making","Not PBA",UG,A033735PRG,"Public Institutions & Elections","Health policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",UG,Uganda,D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections",1000788,Governmental,"Federation of Canadian Municipalities",MUNICIPAL,"Canadian Non-Profit Making","Not PBA",UG,A033735PRG,"Public Institutions & Elections","Public sector policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",UG,Uganda,D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections",1000788,Governmental,"Federation of Canadian Municipalities",MUNICIPAL,"Canadian Non-Profit Making","Not PBA",UG,A033735PRG,"Public Institutions & Elections","Business support services and institutions"
B6100,"KFM Partnership for Develop. Innovation",UG,Uganda,D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections",1000788,Governmental,"Federation of Canadian Municipalities",MUNICIPAL,"Canadian Non-Profit Making","Not PBA",UG,A033735PRG,"Public Institutions & Elections","Environmental policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",UG,Uganda,D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections",1000788,Governmental,"Federation of Canadian Municipalities",MUNICIPAL,"Canadian Non-Profit Making","Not PBA",UG,A033735PRG,"Public Institutions & Elections","Urban development and management"
B6100,"KFM Partnership for Develop. Innovation",VN,"Viet Nam",D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections",1000788,Governmental,"Federation of Canadian Municipalities",MUNICIPAL,"Canadian Non-Profit Making","Not PBA",VN,A033735PRG,"Public Institutions & Elections","Health policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",VN,"Viet Nam",D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections",1000788,Governmental,"Federation of Canadian Municipalities",MUNICIPAL,"Canadian Non-Profit Making","Not PBA",VN,A033735PRG,"Public Institutions & Elections","Public sector policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",VN,"Viet Nam",D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections",1000788,Governmental,"Federation of Canadian Municipalities",MUNICIPAL,"Canadian Non-Profit Making","Not PBA",VN,A033735PRG,"Public Institutions & Elections","Business support services and institutions"
B6100,"KFM Partnership for Develop. Innovation",VN,"Viet Nam",D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections",1000788,Governmental,"Federation of Canadian Municipalities",MUNICIPAL,"Canadian Non-Profit Making","Not PBA",VN,A033735PRG,"Public Institutions & Elections","Environmental policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",VN,"Viet Nam",D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections",1000788,Governmental,"Federation of Canadian Municipalities",MUNICIPAL,"Canadian Non-Profit Making","Not PBA",VN,A033735PRG,"Public Institutions & Elections","Urban development and management"
B6100,"KFM Partnership for Develop. Innovation",X1,"Africa MC",D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections",1000788,Governmental,"Federation of Canadian Municipalities",MUNICIPAL,"Canadian Non-Profit Making","Not PBA",X1,A033735PRG,"Public Institutions & Elections","Health policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",X1,"Africa MC",D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections",1000788,Governmental,"Federation of Canadian Municipalities",MUNICIPAL,"Canadian Non-Profit Making","Not PBA",X1,A033735PRG,"Public Institutions & Elections","Public sector policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",X1,"Africa MC",D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections",1000788,Governmental,"Federation of Canadian Municipalities",MUNICIPAL,"Canadian Non-Profit Making","Not PBA",X1,A033735PRG,"Public Institutions & Elections","Business support services and institutions"
B6100,"KFM Partnership for Develop. Innovation",X1,"Africa MC",D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections",1000788,Governmental,"Federation of Canadian Municipalities",MUNICIPAL,"Canadian Non-Profit Making","Not PBA",X1,A033735PRG,"Public Institutions & Elections","Environmental policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",X1,"Africa MC",D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections",1000788,Governmental,"Federation of Canadian Municipalities",MUNICIPAL,"Canadian Non-Profit Making","Not PBA",X1,A033735PRG,"Public Institutions & Elections","Urban development and management"
B6100,"KFM Partnership for Develop. Innovation",X2,"Americas MC",D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections",1000788,Governmental,"Federation of Canadian Municipalities",MUNICIPAL,"Canadian Non-Profit Making","Not PBA",X2,A033735PRG,"Public Institutions & Elections","Health policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",X2,"Americas MC",D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections",1000788,Governmental,"Federation of Canadian Municipalities",MUNICIPAL,"Canadian Non-Profit Making","Not PBA",X2,A033735PRG,"Public Institutions & Elections","Public sector policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",X2,"Americas MC",D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections",1000788,Governmental,"Federation of Canadian Municipalities",MUNICIPAL,"Canadian Non-Profit Making","Not PBA",X2,A033735PRG,"Public Institutions & Elections","Business support services and institutions"
B6100,"KFM Partnership for Develop. Innovation",X2,"Americas MC",D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections",1000788,Governmental,"Federation of Canadian Municipalities",MUNICIPAL,"Canadian Non-Profit Making","Not PBA",X2,A033735PRG,"Public Institutions & Elections","Environmental policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",X2,"Americas MC",D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections",1000788,Governmental,"Federation of Canadian Municipalities",MUNICIPAL,"Canadian Non-Profit Making","Not PBA",X2,A033735PRG,"Public Institutions & Elections","Urban development and management"
B6100,"KFM Partnership for Develop. Innovation",X3,"Asia MC",D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections",1000788,Governmental,"Federation of Canadian Municipalities",MUNICIPAL,"Canadian Non-Profit Making","Not PBA",X3,A033735PRG,"Public Institutions & Elections","Health policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",X3,"Asia MC",D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections",1000788,Governmental,"Federation of Canadian Municipalities",MUNICIPAL,"Canadian Non-Profit Making","Not PBA",X3,A033735PRG,"Public Institutions & Elections","Public sector policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",X3,"Asia MC",D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections",1000788,Governmental,"Federation of Canadian Municipalities",MUNICIPAL,"Canadian Non-Profit Making","Not PBA",X3,A033735PRG,"Public Institutions & Elections","Business support services and institutions"
B6100,"KFM Partnership for Develop. Innovation",X3,"Asia MC",D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections",1000788,Governmental,"Federation of Canadian Municipalities",MUNICIPAL,"Canadian Non-Profit Making","Not PBA",X3,A033735PRG,"Public Institutions & Elections","Environmental policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",X3,"Asia MC",D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections",1000788,Governmental,"Federation of Canadian Municipalities",MUNICIPAL,"Canadian Non-Profit Making","Not PBA",X3,A033735PRG,"Public Institutions & Elections","Urban development and management"
B6100,"KFM Partnership for Develop. Innovation",X4,"Europe MC",D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections",1000788,Governmental,"Federation of Canadian Municipalities",MUNICIPAL,"Canadian Non-Profit Making","Not PBA",X4,A033735PRG,"Public Institutions & Elections","Health policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",X4,"Europe MC",D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections",1000788,Governmental,"Federation of Canadian Municipalities",MUNICIPAL,"Canadian Non-Profit Making","Not PBA",X4,A033735PRG,"Public Institutions & Elections","Public sector policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",X4,"Europe MC",D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections",1000788,Governmental,"Federation of Canadian Municipalities",MUNICIPAL,"Canadian Non-Profit Making","Not PBA",X4,A033735PRG,"Public Institutions & Elections","Business support services and institutions"
B6100,"KFM Partnership for Develop. Innovation",X4,"Europe MC",D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections",1000788,Governmental,"Federation of Canadian Municipalities",MUNICIPAL,"Canadian Non-Profit Making","Not PBA",X4,A033735PRG,"Public Institutions & Elections","Environmental policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",X4,"Europe MC",D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections",1000788,Governmental,"Federation of Canadian Municipalities",MUNICIPAL,"Canadian Non-Profit Making","Not PBA",X4,A033735PRG,"Public Institutions & Elections","Urban development and management"
B4100,"OGM Asia Pacific",AF,Afghanistan,D4100,"OAD Asia Programming",Afghanistan,"Information not available",Governmental,"Information not available",FEDERAL,"Canadian Non-Profit Making","Not PBA",AF,A033737001,"OAA Afghanistan, Pakistan and Sri Lanka","Primary education"
B4100,"OGM Asia Pacific",AF,Afghanistan,D4100,"OAD Asia Programming",Afghanistan,"Information not available","Civil Society","Information not available","CONSULTING SERVICES","Canadian Profit Making","Not PBA",AF,A033737001,"OAA Afghanistan, Pakistan and Sri Lanka","Primary education"
B4100,"OGM Asia Pacific",AF,Afghanistan,D4100,"OAD Asia Programming",Afghanistan,"Information not available","Civil Society","Information not available","INTERNATIONAL NGO","Foreign Non-Profit Making","Not PBA",AF,A033737001,"OAA Afghanistan, Pakistan and Sri Lanka","Primary education"
B4100,"OGM Asia Pacific",AF,Afghanistan,D4100,"OAD Asia Programming",Afghanistan,"Information not available","Civil Society","Information not available","INTERNATIONAL NGO","Foreign Non-Profit Making","Not PBA",AF,A033737001,"OAA Afghanistan, Pakistan and Sri Lanka","Primary education"
B4100,"OGM Asia Pacific",AF,Afghanistan,D4100,"OAD Asia Programming",Afghanistan,"Information not available","Civil Society","Information not available","INTERNATIONAL NGO","Foreign Non-Profit Making","Not PBA",AF,A033737001,"OAA Afghanistan, Pakistan and Sri Lanka","Primary education"
B4100,"OGM Asia Pacific",AF,Afghanistan,D4100,"OAD Asia Programming",Afghanistan,"Information not available","Civil Society","Information not available","SPECIALIZED INSTITUTE","Foreign Non-Profit Making","Not PBA",AF,A033737001,"OAA Afghanistan, Pakistan and Sri Lanka","Primary education"
B4100,"OGM Asia Pacific",AF,Afghanistan,D4100,"OAD Asia Programming",Afghanistan,"Information not available",Governmental,"Information not available",FEDERAL,"Canadian Non-Profit Making","Not PBA",AF,A033737001,"OAA Afghanistan, Pakistan and Sri Lanka","Vocational training"
B4100,"OGM Asia Pacific",AF,Afghanistan,D4100,"OAD Asia Programming",Afghanistan,"Information not available","Civil Society","Information not available","CONSULTING SERVICES","Canadian Profit Making","Not PBA",AF,A033737001,"OAA Afghanistan, Pakistan and Sri Lanka","Vocational training"
B4100,"OGM Asia Pacific",AF,Afghanistan,D4100,"OAD Asia Programming",Afghanistan,"Information not available","Civil Society","Information not available","INTERNATIONAL NGO","Foreign Non-Profit Making","Not PBA",AF,A033737001,"OAA Afghanistan, Pakistan and Sri Lanka","Vocational training"
B4100,"OGM Asia Pacific",AF,Afghanistan,D4100,"OAD Asia Programming",Afghanistan,"Information not available","Civil Society","Information not available","INTERNATIONAL NGO","Foreign Non-Profit Making","Not PBA",AF,A033737001,"OAA Afghanistan, Pakistan and Sri Lanka","Vocational training"
B4100,"OGM Asia Pacific",AF,Afghanistan,D4100,"OAD Asia Programming",Afghanistan,"Information not available","Civil Society","Information not available","INTERNATIONAL NGO","Foreign Non-Profit Making","Not PBA",AF,A033737001,"OAA Afghanistan, Pakistan and Sri Lanka","Vocational training"
B4100,"OGM Asia Pacific",AF,Afghanistan,D4100,"OAD Asia Programming",Afghanistan,"Information not available","Civil Society","Information not available","SPECIALIZED INSTITUTE","Foreign Non-Profit Making","Not PBA",AF,A033737001,"OAA Afghanistan, Pakistan and Sri Lanka","Vocational training"
B4100,"OGM Asia Pacific",AF,Afghanistan,D4100,"OAD Asia Programming",Afghanistan,"Information not available",Governmental,"Information not available",FEDERAL,"Canadian Non-Profit Making","Not PBA",AF,A033737001,"OAA Afghanistan, Pakistan and Sri Lanka","Medical education/training"
B4100,"OGM Asia Pacific",AF,Afghanistan,D4100,"OAD Asia Programming",Afghanistan,"Information not available","Civil Society","Information not available","CONSULTING SERVICES","Canadian Profit Making","Not PBA",AF,A033737001,"OAA Afghanistan, Pakistan and Sri Lanka","Medical education/training"
B4100,"OGM Asia Pacific",AF,Afghanistan,D4100,"OAD Asia Programming",Afghanistan,"Information not available","Civil Society","Information not available","INTERNATIONAL NGO","Foreign Non-Profit Making","Not PBA",AF,A033737001,"OAA Afghanistan, Pakistan and Sri Lanka","Medical education/training"
B4100,"OGM Asia Pacific",AF,Afghanistan,D4100,"OAD Asia Programming",Afghanistan,"Information not available","Civil Society","Information not available","INTERNATIONAL NGO","Foreign Non-Profit Making","Not PBA",AF,A033737001,"OAA Afghanistan, Pakistan and Sri Lanka","Medical education/training"
B4100,"OGM Asia Pacific",AF,Afghanistan,D4100,"OAD Asia Programming",Afghanistan,"Information not available","Civil Society","Information not available","INTERNATIONAL NGO","Foreign Non-Profit Making","Not PBA",AF,A033737001,"OAA Afghanistan, Pakistan and Sri Lanka","Medical education/training"
B4100,"OGM Asia Pacific",AF,Afghanistan,D4100,"OAD Asia Programming",Afghanistan,"Information not available","Civil Society","Information not available","SPECIALIZED INSTITUTE","Foreign Non-Profit Making","Not PBA",AF,A033737001,"OAA Afghanistan, Pakistan and Sri Lanka","Medical education/training"
B4100,"OGM Asia Pacific",AF,Afghanistan,D4100,"OAD Asia Programming",Afghanistan,"Information not available",Governmental,"Information not available",FEDERAL,"Canadian Non-Profit Making","Not PBA",AF,A033737001,"OAA Afghanistan, Pakistan and Sri Lanka","Basic health care"
B4100,"OGM Asia Pacific",AF,Afghanistan,D4100,"OAD Asia Programming",Afghanistan,"Information not available","Civil Society","Information not available","CONSULTING SERVICES","Canadian Profit Making","Not PBA",AF,A033737001,"OAA Afghanistan, Pakistan and Sri Lanka","Basic health care"
B4100,"OGM Asia Pacific",AF,Afghanistan,D4100,"OAD Asia Programming",Afghanistan,"Information not available","Civil Society","Information not available","INTERNATIONAL NGO","Foreign Non-Profit Making","Not PBA",AF,A033737001,"OAA Afghanistan, Pakistan and Sri Lanka","Basic health care"
B4100,"OGM Asia Pacific",AF,Afghanistan,D4100,"OAD Asia Programming",Afghanistan,"Information not available","Civil Society","Information not available","INTERNATIONAL NGO","Foreign Non-Profit Making","Not PBA",AF,A033737001,"OAA Afghanistan, Pakistan and Sri Lanka","Basic health care"
B4100,"OGM Asia Pacific",AF,Afghanistan,D4100,"OAD Asia Programming",Afghanistan,"Information not available","Civil Society","Information not available","INTERNATIONAL NGO","Foreign Non-Profit Making","Not PBA",AF,A033737001,"OAA Afghanistan, Pakistan and Sri Lanka","Basic health care"
B4100,"OGM Asia Pacific",AF,Afghanistan,D4100,"OAD Asia Programming",Afghanistan,"Information not available","Civil Society","Information not available","SPECIALIZED INSTITUTE","Foreign Non-Profit Making","Not PBA",AF,A033737001,"OAA Afghanistan, Pakistan and Sri Lanka","Basic health care"
B4100,"OGM Asia Pacific",AF,Afghanistan,D4100,"OAD Asia Programming",Afghanistan,"Information not available",Governmental,"Information not available",FEDERAL,"Canadian Non-Profit Making","Not PBA",AF,A033737001,"OAA Afghanistan, Pakistan and Sri Lanka","Agricultural development"
B4100,"OGM Asia Pacific",AF,Afghanistan,D4100,"OAD Asia Programming",Afghanistan,"Information not available","Civil Society","Information not available","CONSULTING SERVICES","Canadian Profit Making","Not PBA",AF,A033737001,"OAA Afghanistan, Pakistan and Sri Lanka","Agricultural development"
B4100,"OGM Asia Pacific",AF,Afghanistan,D4100,"OAD Asia Programming",Afghanistan,"Information not available","Civil Society","Information not available","INTERNATIONAL NGO","Foreign Non-Profit Making","Not PBA",AF,A033737001,"OAA Afghanistan, Pakistan and Sri Lanka","Agricultural development"
B4100,"OGM Asia Pacific",AF,Afghanistan,D4100,"OAD Asia Programming",Afghanistan,"Information not available","Civil Society","Information not available","INTERNATIONAL NGO","Foreign Non-Profit Making","Not PBA",AF,A033737001,"OAA Afghanistan, Pakistan and Sri Lanka","Agricultural development"
B4100,"OGM Asia Pacific",AF,Afghanistan,D4100,"OAD Asia Programming",Afghanistan,"Information not available","Civil Society","Information not available","INTERNATIONAL NGO","Foreign Non-Profit Making","Not PBA",AF,A033737001,"OAA Afghanistan, Pakistan and Sri Lanka","Agricultural development"
B4100,"OGM Asia Pacific",AF,Afghanistan,D4100,"OAD Asia Programming",Afghanistan,"Information not available","Civil Society","Information not available","SPECIALIZED INSTITUTE","Foreign Non-Profit Making","Not PBA",AF,A033737001,"OAA Afghanistan, Pakistan and Sri Lanka","Agricultural development"
B4100,"OGM Asia Pacific",AF,Afghanistan,D4100,"OAD Asia Programming",Afghanistan,"Information not available",Governmental,"Information not available",FEDERAL,"Canadian Non-Profit Making","Not PBA",AF,A033737001,"OAA Afghanistan, Pakistan and Sri Lanka","Disaster prevention and preparedness"
B4100,"OGM Asia Pacific",AF,Afghanistan,D4100,"OAD Asia Programming",Afghanistan,"Information not available","Civil Society","Information not available","CONSULTING SERVICES","Canadian Profit Making","Not PBA",AF,A033737001,"OAA Afghanistan, Pakistan and Sri Lanka","Disaster prevention and preparedness"
B4100,"OGM Asia Pacific",AF,Afghanistan,D4100,"OAD Asia Programming",Afghanistan,"Information not available","Civil Society","Information not available","INTERNATIONAL NGO","Foreign Non-Profit Making","Not PBA",AF,A033737001,"OAA Afghanistan, Pakistan and Sri Lanka","Disaster prevention and preparedness"
B4100,"OGM Asia Pacific",AF,Afghanistan,D4100,"OAD Asia Programming",Afghanistan,"Information not available","Civil Society","Information not available","INTERNATIONAL NGO","Foreign Non-Profit Making","Not PBA",AF,A033737001,"OAA Afghanistan, Pakistan and Sri Lanka","Disaster prevention and preparedness"
B4100,"OGM Asia Pacific",AF,Afghanistan,D4100,"OAD Asia Programming",Afghanistan,"Information not available","Civil Society","Information not available","INTERNATIONAL NGO","Foreign Non-Profit Making","Not PBA",AF,A033737001,"OAA Afghanistan, Pakistan and Sri Lanka","Disaster prevention and preparedness"
B4100,"OGM Asia Pacific",AF,Afghanistan,D4100,"OAD Asia Programming",Afghanistan,"Information not available","Civil Society","Information not available","SPECIALIZED INSTITUTE","Foreign Non-Profit Making","Not PBA",AF,A033737001,"OAA Afghanistan, Pakistan and Sri Lanka","Disaster prevention and preparedness"
B4200,"WGM Sub-Saharan Africa",ER,Eritrea,D4270,"WED Southern & Eastern Africa","South Sudan",1002035,"Civil Society","International Crisis Group",NGO,"Foreign Non-Profit Making","Not PBA",ER,A033741001,"South Sudan Program","Media and free flow of information"
B4200,"WGM Sub-Saharan Africa",ER,Eritrea,D4270,"WED Southern & Eastern Africa","South Sudan",1002035,"Civil Society","International Crisis Group",NGO,"Foreign Non-Profit Making","Not PBA",ER,A033741001,"South Sudan Program","Security system management and reform"
B4200,"WGM Sub-Saharan Africa",ER,Eritrea,D4270,"WED Southern & Eastern Africa","South Sudan",1002035,"Civil Society","International Crisis Group",NGO,"Foreign Non-Profit Making","Not PBA",ER,A033741001,"South Sudan Program","Civilian peace-building, conflict prevention and resolution"
B4200,"WGM Sub-Saharan Africa",ET,Ethiopia,D4270,"WED Southern & Eastern Africa","South Sudan",1002035,"Civil Society","International Crisis Group",NGO,"Foreign Non-Profit Making","Not PBA",ET,A033741001,"South Sudan Program","Media and free flow of information"
B4200,"WGM Sub-Saharan Africa",ET,Ethiopia,D4270,"WED Southern & Eastern Africa","South Sudan",1002035,"Civil Society","International Crisis Group",NGO,"Foreign Non-Profit Making","Not PBA",ET,A033741001,"South Sudan Program","Security system management and reform"
B4200,"WGM Sub-Saharan Africa",ET,Ethiopia,D4270,"WED Southern & Eastern Africa","South Sudan",1002035,"Civil Society","International Crisis Group",NGO,"Foreign Non-Profit Making","Not PBA",ET,A033741001,"South Sudan Program","Civilian peace-building, conflict prevention and resolution"
