Auth_Description,Reg_No,"Service Number",Service_Type_Other_Details,effective_date,end_date,start_point,trading_name,via
"Ceredigion County Council",PG0007245/306,504,"Route and Timetable as per schedules lodged
",05/09/05,,"Aberystwyth Bus Station","ARRIVA BUSES WALES","Waunfawr, Llanbadarn, Tyn y Fron"
"Ceredigion County Council",PG0007245/306,504,"Change to Timetable as per schedules lodged
",29/10/06,,"Aberystwyth Bus Station","ARRIVA BUSES WALES","Waunfawr, Llanbadarn, Tyn y Fron"
"Ceredigion County Council",PG0007245/306,504,"CHANGE TO ROUTE DESCRIPTION UNDER SCHEDULES LODGED
S 7 (2) (C)",06/11/06,,"Aberystwyth Bus Station","ARRIVA BUSES WALES","Waunfawr, Llanbadarn, Tyn y Fron"
"Ceredigion County Council",PG0007245/306,504,"CHANGE TO ROUTE DESCRIPTION UNDER SCHEDULES LODGED
S 7 (2) (C)",01/04/07,,"Aberystwyth Bus Station","ARRIVA BUSES WALES","Waunfawr, Llanbadarn, Tyn y Fron"
"Ceredigion County Council",PG0007245/306,504,"Cancel service.",04/01/10,,"Aberystwyth Bus Station","ARRIVA BUSES WALES","Waunfawr, Llanbadarn, Tyn y Fron"
"Ceredigion County Council",PG0007245/307,506,"Route and Timetable as per schedules lodged
",15/03/05,,"Aberystwyth Bus Station","ARRIVA BUSES WALES","Ystwyth Medical Centre, Garth Dinas"
"Ceredigion County Council",PG0007245/307,506,"Route and Timetable as per schedules lodged
",05/09/05,,"Aberystwyth Bus Station","ARRIVA BUSES WALES","Ystwyth Medical Centre, Garth Dinas"
"Conwy County Borough Council",PG0007245/308,"CLWYDIAN RANGER CR13","SUNDAYS AND PUBLICS HOLIDAYS UNTIL SEPTEMBER 25/09/2005.  ONE JOURNEY IN EACH DIRECTION",29/05/05,26/09/05,"TALACRE (BEACH CLUB)","ARRIVA BUSES WALES","RHYL, BETWS Y COED, LLANGOLLEN, LOGGERHEADS"
"Denbighshire Council",PG0007245/308,"CLWYDIAN RANGER CR13","SUNDAYS AND PUBLICS HOLIDAYS UNTIL SEPTEMBER 25/09/2005.  ONE JOURNEY IN EACH DIRECTION",29/05/05,26/09/05,"TALACRE (BEACH CLUB)","ARRIVA BUSES WALES","RHYL, BETWS Y COED, LLANGOLLEN, LOGGERHEADS"
"Gwynedd County Council",PG0007245/308,"CLWYDIAN RANGER CR13","SUNDAYS AND PUBLICS HOLIDAYS UNTIL SEPTEMBER 25/09/2005.  ONE JOURNEY IN EACH DIRECTION",29/05/05,26/09/05,"TALACRE (BEACH CLUB)","ARRIVA BUSES WALES","RHYL, BETWS Y COED, LLANGOLLEN, LOGGERHEADS"
"Flintshire County Council",PG0007245/309,"CLWYDIAN RANGER WHITE LINE","SUNDAYS AND BANK HOLIDAYS, 25TH SEPTEMBER 2005 END DATE.  4 RETURN JOURNEYS PER DAY",29/05/05,25/09/05,"MOLD BUS STATION","ARRIVA BUSES WALES","CILEAIN, NANNERCH, WAEN, WAEN ABERWHEELER"
"Wrexham County Borough Council",PG0007245/310,"FLEXIBLE BUS SERVICE","Flexible Bus Service operating as ""Wrexham Shuttle"".
Service to run Monday to Friday 0500 to 2300 basic hourly service
Service operates between the areas of Llay, Acton, Borras, Wrexham Central station, Wrexham Industrial Estate
",31/05/05,,LLAY,"ARRIVA BUSES WALES","ACTON, BORRAS, WREXHAM INDUSTRIAL EST"
"Wrexham County Borough Council",PG0007245/310,"FLEXIBLE BUS SERVICE","Cancel service.",06/04/10,,LLAY,"ARRIVA BUSES WALES","ACTON, BORRAS, WREXHAM INDUSTRIAL EST"
"Ceredigion County Council",PG0007245/311,501,"ROUTE AND TIMETABLER AS PER SCHEDULE PROVIDED
MONDAY TO SATURDAYS, EXCEPT PUBLIC HOLIDAYS
20 MINUTE FREQUENCY",05/09/05,,"ABERYSTWYTH (MORRISONS)","ARRIVA BUSES WALES","LLANBADARN, WAUNFAWR, UNIVERSITY AND BUS STATION"
"Ceredigion County Council",PG0007245/311,501,"Route and Timetable revised as per schedules lodged
",16/01/06,,"ABERYSTWYTH  MARINE TERRACE/BUS STATION","ARRIVA BUSES WALES","LLANBADARN, WAUNFAWR, UNIVERSITY AND BUS STATION"
"Ceredigion County Council",PG0007245/311,501,"Timetable revised",11/06/07,,"ABERYSTWYTH  MARINE TERRACE/BUS STATION","ARRIVA BUSES WALES","LLANBADARN, WAUNFAWR, UNIVERSITY AND BUS STATION"
"Ceredigion County Council",PG0007245/311,501,"Timetable revised",26/01/09,,"ABERYSTWYTH  MARINE TERRACE/BUS STATION","ARRIVA BUSES WALES","LLANBADARN, WAUNFAWR, UNIVERSITY AND BUS STATION"
"Ceredigion County Council",PG0007245/311,501,"Cancel service.",27/06/10,,"ABERYSTWYTH  MARINE TERRACE/BUS STATION","ARRIVA BUSES WALES","LLANBADARN, WAUNFAWR, UNIVERSITY AND BUS STATION"
"Ceredigion County Council",PG0007245/312,502,"REGISTERED AS PER TIMETABLE AND ROUTE LODGED
MONADYS TO SATURDAYS EXCEPT PUBLIC HOLIDAYS
30 MINUTE FREQUENCY",05/09/05,,"ABERYSTWYTH (BUS STATION)","ARRIVA BUSES WALES",PENPARCAU
"Ceredigion County Council",PG0007245/312,502,"Route and Timetable revised as per schedules lodged",16/01/06,,"ABERYSTWYTH (BUS STATION)","ARRIVA BUSES WALES",PENPARCAU
"Ceredigion County Council",PG0007245/312,502,"Timetable revised",11/06/07,,"ABERYSTWYTH (BUS STATION)","ARRIVA BUSES WALES",PENPARCAU
"Ceredigion County Council",PG0007245/312,502,"Timetable revised",18/05/08,,"ABERYSTWYTH (BUS STATION)","ARRIVA BUSES WALES",PENPARCAU
"Ceredigion County Council",PG0007245/312,502,"Timetable revised",26/01/09,,"ABERYSTWYTH (BUS STATION)","ARRIVA BUSES WALES",PENPARCAU
"Ceredigion County Council",PG0007245/312,502,"Cancel service.",27/06/10,,"ABERYSTWYTH (BUS STATION)","ARRIVA BUSES WALES",PENPARCAU
"Ceredigion County Council",PG0007245/313,508,"TO REGISTER A NEW SERVICE IN ACCORDANCE WITH THE TIMETABLE AND ROUTE SUPPLIED
MONDAYS TO SATURDAYS EXCEPT PUBLIC HOLIDAYS
30 MINUTE FREQUENCY",05/09/05,,"ABERYSTWYTH (BUS STATION)","ARRIVA BUSES WALES","GARTH DINAS, MAES HELI, MIN Y DDOL"
"Ceredigion County Council",PG0007245/313,508,"Revised route as per schedules lodged
",16/01/06,,"ABERYSTWYTH (BUS STATION)","ARRIVA BUSES WALES","GARTH DINAS, MAES HELI, MIN Y DDOL"
"Ceredigion County Council",PG0007245/313,508,"Revised route as per schedules lodged
",11/06/07,,"ABERYSTWYTH (BUS STATION)","ARRIVA BUSES WALES","GARTH DINAS, MAES HELI, MIN Y DDOL"
"Ceredigion County Council",PG0007245/313,508,Cancel,26/01/09,,"ABERYSTWYTH (BUS STATION)","ARRIVA BUSES WALES","GARTH DINAS, MAES HELI, MIN Y DDOL"
"The Isle of Anglesey County Council",PG0007245/314,21,"Route and Timetable as per schedules lodged
Service to run Monday to Saturday except Public Holidays",03/10/05,,"HOLYHEAD, SUMMERHILL","ARRIVA BUSES WALES","TRESEIFION, LLAINGOCH, SOUTH STACK"
"The Isle of Anglesey County Council",PG0007245/314,21,"Service 21/22 cancelled wef 01/05/2006",01/05/06,,"HOLYHEAD, SUMMERHILL","ARRIVA BUSES WALES","TRESEIFION, LLAINGOCH, SOUTH STACK"
"The Isle of Anglesey County Council",PG0007245/315,32,"Route and Timetable as per schedules lodged
Service to run Monday to Saturday except public holidays. Service 32 - 6 journeys in each direction(Monday - Thursday); 8 journeys on Fridays and Saturdays Service 36 - 1 Journey",03/10/05,,"LLANGEFNI POST OFFICE","ARRIVA BUSES WALES",LLANERCHYMEDD
"The Isle of Anglesey County Council",PG0007245/315,32,"Route and Timetable revised as per schedules lodged
",05/12/05,,"LLANGEFNI POST OFFICE","ARRIVA BUSES WALES",LLANERCHYMEDD
"The Isle of Anglesey County Council",PG0007245/315,32,"Route and Timetable revised as per schedules lodged
To include journeys which another operator is ceasing to operate
7(2)(a)
",05/12/05,,"LLANGEFNI POST OFFICE","ARRIVA BUSES WALES",LLANERCHYMEDD
"The Isle of Anglesey County Council",PG0007245/315,32,"Route and Timetable revised as per schedules lodged
To include journeys which another operator is ceasing to operate
7(2)(a)
",01/10/06,,"LLANGEFNI POST OFFICE","ARRIVA BUSES WALES",LLANERCHYMEDD
"The Isle of Anglesey County Council",PG0007245/316,31,"Route and Timetable as per schedules lodged
Mondays to Saturdays except public holidays - one journey in each direction",03/10/05,,"AMLWCH, KWIKSAVE","ARRIVA BUSES WALES","CAPEL PARC"
"The Isle of Anglesey County Council",PG0007245/316,31,"Route and Timetable as per schedules lodged
Mondays to Saturdays except public holidays - one journey in each direction",01/10/06,,"AMLWCH, KWIKSAVE","ARRIVA BUSES WALES","CAPEL PARC"
"Conwy County Borough Council",PG0007245/317,19,"Route and Timetable as per schedules lodged
Service to run Mondays to Saturdays except Public Holidays - Five journeys per day in each direction",31/10/05,,"LLANDUDNO, PALLADIUM","ARRIVA BUSES WALES","LLANRWST, BETWS-Y-COED, CORWEN"
"Denbighshire Council",PG0007245/317,19,"Route and Timetable as per schedules lodged
Service to run Mondays to Saturdays except Public Holidays - Five journeys per day in each direction",31/10/05,,"LLANDUDNO, PALLADIUM","ARRIVA BUSES WALES","LLANRWST, BETWS-Y-COED, CORWEN"
"Conwy County Borough Council",PG0007245/317,19,"Timetable revised as per schedules lodged
",21/11/05,,"LLANDUDNO, PALLADIUM","ARRIVA BUSES WALES","LLANRWST, BETWS-Y-COED, CORWEN"
"Denbighshire Council",PG0007245/317,19,"Timetable revised as per schedules lodged
",21/11/05,,"LLANDUDNO, PALLADIUM","ARRIVA BUSES WALES","LLANRWST, BETWS-Y-COED, CORWEN"
"Conwy County Borough Council",PG0007245/317,19,"Route and Timetable revised as per schedules lodged
",28/05/06,,"LLANDUDNO, PALLADIUM","ARRIVA BUSES WALES","LLANRWST, BETWS-Y-COED, CORWEN"
"Denbighshire Council",PG0007245/317,19,"Route and Timetable revised as per schedules lodged
",28/05/06,,"LLANDUDNO, PALLADIUM","ARRIVA BUSES WALES","LLANRWST, BETWS-Y-COED, CORWEN"
"Gwynedd County Council",PG0007245/317,19,"Route and Timetable revised as per schedules lodged
",28/05/06,,"LLANDUDNO, PALLADIUM","ARRIVA BUSES WALES","LLANRWST, BETWS-Y-COED, CORWEN"
"Conwy County Borough Council",PG0007245/317,19,"Route and Timetable revised as per schedules lodged
",02/10/06,,"LLANDUDNO, PALLADIUM","ARRIVA BUSES WALES","LLANRWST, BETWS-Y-COED, CORWEN"
"Denbighshire Council",PG0007245/317,19,"Route and Timetable revised as per schedules lodged
",02/10/06,,"LLANDUDNO, PALLADIUM","ARRIVA BUSES WALES","LLANRWST, BETWS-Y-COED, CORWEN"
"Gwynedd County Council",PG0007245/317,19,"Route and Timetable revised as per schedules lodged
",02/10/06,,"LLANDUDNO, PALLADIUM","ARRIVA BUSES WALES","LLANRWST, BETWS-Y-COED, CORWEN"
"Conwy County Borough Council",PG0007245/317,19,"Revise route/timetable",20/05/07,,"LLANDUDNO, PALLADIUM","ARRIVA BUSES WALES","LLANRWST, BETWS-Y-COED, CORWEN"
"Denbighshire Council",PG0007245/317,19,"Revise route/timetable",20/05/07,,"LLANDUDNO, PALLADIUM","ARRIVA BUSES WALES","LLANRWST, BETWS-Y-COED, CORWEN"
"Gwynedd County Council",PG0007245/317,19,"Revise route/timetable",20/05/07,,"LLANDUDNO, PALLADIUM","ARRIVA BUSES WALES","LLANRWST, BETWS-Y-COED, CORWEN"
"Conwy County Borough Council",PG0007245/317,19,"Revise timetable",01/10/07,,"LLANDUDNO, PALLADIUM","ARRIVA BUSES WALES","LLANRWST, BETWS-Y-COED, CORWEN"
"Denbighshire Council",PG0007245/317,19,"Revise timetable",01/10/07,,"LLANDUDNO, PALLADIUM","ARRIVA BUSES WALES","LLANRWST, BETWS-Y-COED, CORWEN"
"Gwynedd County Council",PG0007245/317,19,"Revise timetable",01/10/07,,"LLANDUDNO, PALLADIUM","ARRIVA BUSES WALES","LLANRWST, BETWS-Y-COED, CORWEN"
"Conwy County Borough Council",PG0007245/317,19,"Revise timetable",05/06/08,,"LLANDUDNO, PALLADIUM","ARRIVA BUSES WALES","LLANRWST, BETWS-Y-COED, CORWEN"
"Denbighshire Council",PG0007245/317,19,"Revise timetable",05/06/08,,"LLANDUDNO, PALLADIUM","ARRIVA BUSES WALES","LLANRWST, BETWS-Y-COED, CORWEN"
"Gwynedd County Council",PG0007245/317,19,"Revise timetable",05/06/08,,"LLANDUDNO, PALLADIUM","ARRIVA BUSES WALES","LLANRWST, BETWS-Y-COED, CORWEN"
"Conwy County Borough Council",PG0007245/317,19,"Withdraw service",03/11/08,,"LLANDUDNO, PALLADIUM","ARRIVA BUSES WALES","LLANRWST, BETWS-Y-COED, CORWEN"
"Denbighshire Council",PG0007245/317,19,"Withdraw service",03/11/08,,"LLANDUDNO, PALLADIUM","ARRIVA BUSES WALES","LLANRWST, BETWS-Y-COED, CORWEN"
"Gwynedd County Council",PG0007245/317,19,"Withdraw service",03/11/08,,"LLANDUDNO, PALLADIUM","ARRIVA BUSES WALES","LLANRWST, BETWS-Y-COED, CORWEN"
"The Isle of Anglesey County Council",PG0007245/318,50,"Route and Timetable as per schedules lodged
Service to run Mondays to Saturdays except Public Holidays - in total 13 journeys.
Service to replace similar service withdrawn by another operator
7(2)(a)",05/12/05,,"LLANGEFNI, POST OFFICE","ARRIVA BUSES WALES","BENLLECH, PENTRAETH"
"The Isle of Anglesey County Council",PG0007245/318,50,"Route and Timetable as per schedules lodged
Service to run Mondays to Saturdays except Public Holidays - in total 13 journeys.
Service to replace similar service withdrawn by another operator
7(2)(a)",01/10/06,,"LLANGEFNI, POST OFFICE","ARRIVA BUSES WALES","BENLLECH, PENTRAETH"
"The Isle of Anglesey County Council",PG0007245/319,54,"Route and Timetable as per schedules lodged
Service to run Mondays to Saturdays except Public Holidays; 5 journeys during Mondays to Fridays, 6 journeys on Saturdays
Service to replace substantially similar service withdrawn by another operator
7(2)(a)",05/12/05,,"LLANGEFNI, POST OFFICE","ARRIVA BUSES WALES",LLANGAFFO
"The Isle of Anglesey County Council",PG0007245/319,54,"Route and Timetable as per schedules lodged
Service to run Mondays to Saturdays except Public Holidays; 5 journeys during Mondays to Fridays, 6 journeys on Saturdays
Service to replace substantially similar service withdrawn by another operator
7(2)(a)",01/10/06,,"LLANGEFNI, POST OFFICE","ARRIVA BUSES WALES",LLANGAFFO
"Wrexham County Borough Council",PG0007245/320,N1,"Route and Timetable as per schedules lodged
Night Service N1",12/12/05,,"WREXHAM BROOK STREET","ARRIVA BUSES WALES","GORDON VILLAGE, GRASFORD, MARFORD"
"Wrexham County Borough Council",PG0007245/320,N1,cancelled,26/07/15,,"WREXHAM BROOK STREET","ARRIVA BUSES WALES","GORDON VILLAGE, GRASFORD, MARFORD"
"Wrexham County Borough Council",PG0007245/321,N2,"Route and Timetable as per schedules lodged
Night Service N2",12/12/05,,"WREXHAM BROOK STREET","ARRIVA BUSES WALES","RHOSTYLLEN, JOHNSTOWN, RUABON"
"Wrexham County Borough Council",PG0007245/321,N2,cancelled,26/07/15,,"WREXHAM BROOK STREET","ARRIVA BUSES WALES","RHOSTYLLEN, JOHNSTOWN, RUABON"
"Wrexham County Borough Council",PG0007245/322,N3,"Route and Timetable as per schedules lodged
Night Service",12/12/05,,"WREXHAM BROOK STREET","ARRIVA BUSES WALES",GWERSYLLT
"Wrexham County Borough Council",PG0007245/322,N3,cancelled,26/07/15,,"WREXHAM BROOK STREET","ARRIVA BUSES WALES",GWERSYLLT
"Wrexham County Borough Council",PG0007245/323,N4,"Route and Timetable as per schedules lodged
Night Service N4",12/12/05,,"WREXHAM BROOK STREET","ARRIVA BUSES WALES","NEW BROUGHTON, SOUTHSEA"
"Wrexham County Borough Council",PG0007245/323,N4,cancelled,26/07/15,,"WREXHAM BROOK STREET","ARRIVA BUSES WALES","NEW BROUGHTON, SOUTHSEA"
"Cheshire County Council",PG0007245/324,22/22A,"Monday to Saturday",09/01/06,,"Chester Bus Exchange","ARRIVA BUSES WALES","Burton,Willaston,Neston,Heswall"
"Cheshire County Council",PG0007245/324,22/22A,"Monday to Saturday",09/01/06,,"Chester Bus Exchange","ARRIVA BUSES WALES","Burton,Willaston,Neston,Heswall"
"Merseytravel pte",PG0007245/324,22/22A,"Monday to Saturday",09/01/06,,"Chester Bus Exchange","ARRIVA BUSES WALES","Burton,Willaston,Neston,Heswall"
"Merseytravel pte",PG0007245/324,22/22A,"Monday to Saturday",09/01/06,,"Chester Bus Exchange","ARRIVA BUSES WALES","Burton,Willaston,Neston,Heswall"
"Cheshire County Council",PG0007245/324,421/422,"Timetable revised. Service 22A renumbered 421. Service 22 renumbered 422.",24/04/06,,"Chester Bus Exchange","ARRIVA BUSES WALES","Burton,Willaston,Neston,Heswall"
"Cheshire County Council",PG0007245/324,421/422,"Timetable revised. Service 22A renumbered 421. Service 22 renumbered 422.",24/04/06,,"Chester Bus Exchange","ARRIVA BUSES WALES","Burton,Willaston,Neston,Heswall"
"Merseytravel pte",PG0007245/324,421/422,"Timetable revised. Service 22A renumbered 421. Service 22 renumbered 422.",24/04/06,,"Chester Bus Exchange","ARRIVA BUSES WALES","Burton,Willaston,Neston,Heswall"
"Merseytravel pte",PG0007245/324,421/422,"Timetable revised. Service 22A renumbered 421. Service 22 renumbered 422.",24/04/06,,"Chester Bus Exchange","ARRIVA BUSES WALES","Burton,Willaston,Neston,Heswall"
"Cheshire County Council",PG0007245/324,421/422,"Timetable revised. Service 22A renumbered 421. Service 22 renumbered 422.",24/07/06,,"Chester Bus Exchange","ARRIVA BUSES WALES","Burton,Willaston,Neston,Heswall"
"Cheshire County Council",PG0007245/324,421/422,"Timetable revised. Service 22A renumbered 421. Service 22 renumbered 422.",24/07/06,,"Chester Bus Exchange","ARRIVA BUSES WALES","Burton,Willaston,Neston,Heswall"
"Merseytravel pte",PG0007245/324,421/422,"Timetable revised. Service 22A renumbered 421. Service 22 renumbered 422.",24/07/06,,"Chester Bus Exchange","ARRIVA BUSES WALES","Burton,Willaston,Neston,Heswall"
"Merseytravel pte",PG0007245/324,421/422,"Timetable revised. Service 22A renumbered 421. Service 22 renumbered 422.",24/07/06,,"Chester Bus Exchange","ARRIVA BUSES WALES","Burton,Willaston,Neston,Heswall"
"Cheshire County Council",PG0007245/324,421/422,"To revise the timetable.",23/07/07,,"Chester Bus Exchange","ARRIVA BUSES WALES","Burton,Willaston,Neston,Heswall"
"Cheshire County Council",PG0007245/324,421/422,"To revise the timetable.",23/07/07,,"Chester Bus Exchange","ARRIVA BUSES WALES","Burton,Willaston,Neston,Heswall"
"Merseytravel pte",PG0007245/324,421/422,"To revise the timetable.",23/07/07,,"Chester Bus Exchange","ARRIVA BUSES WALES","Burton,Willaston,Neston,Heswall"
"Merseytravel pte",PG0007245/324,421/422,"To revise the timetable.",23/07/07,,"Chester Bus Exchange","ARRIVA BUSES WALES","Burton,Willaston,Neston,Heswall"
"Cheshire County Council",PG0007245/324,421/422,,12/08/07,,"Chester Bus Exchange","ARRIVA BUSES WALES","Burton,Willaston,Neston,Heswall"
"Cheshire County Council",PG0007245/324,421/422,,12/08/07,,"Chester Bus Exchange","ARRIVA BUSES WALES","Burton,Willaston,Neston,Heswall"
"Merseytravel pte",PG0007245/324,421/422,,12/08/07,,"Chester Bus Exchange","ARRIVA BUSES WALES","Burton,Willaston,Neston,Heswall"
"Merseytravel pte",PG0007245/324,421/422,,12/08/07,,"Chester Bus Exchange","ARRIVA BUSES WALES","Burton,Willaston,Neston,Heswall"
"Cheshire County Council",PG0007245/324,22/22A,"Monday to Saturday",09/01/06,,"Chester Bus Exchange","ARRIVA BUSES WALES","Burton,Willaston,Neston,Heswall"
"Cheshire County Council",PG0007245/324,22/22A,"Monday to Saturday",09/01/06,,"Chester Bus Exchange","ARRIVA BUSES WALES","Burton,Willaston,Neston,Heswall"
"Merseytravel pte",PG0007245/324,22/22A,"Monday to Saturday",09/01/06,,"Chester Bus Exchange","ARRIVA BUSES WALES","Burton,Willaston,Neston,Heswall"
"Merseytravel pte",PG0007245/324,22/22A,"Monday to Saturday",09/01/06,,"Chester Bus Exchange","ARRIVA BUSES WALES","Burton,Willaston,Neston,Heswall"
"Cheshire County Council",PG0007245/324,421/422,"Timetable revised. Service 22A renumbered 421. Service 22 renumbered 422.",24/04/06,,"Chester Bus Exchange","ARRIVA BUSES WALES","Burton,Willaston,Neston,Heswall"
"Cheshire County Council",PG0007245/324,421/422,"Timetable revised. Service 22A renumbered 421. Service 22 renumbered 422.",24/04/06,,"Chester Bus Exchange","ARRIVA BUSES WALES","Burton,Willaston,Neston,Heswall"
"Merseytravel pte",PG0007245/324,421/422,"Timetable revised. Service 22A renumbered 421. Service 22 renumbered 422.",24/04/06,,"Chester Bus Exchange","ARRIVA BUSES WALES","Burton,Willaston,Neston,Heswall"
"Merseytravel pte",PG0007245/324,421/422,"Timetable revised. Service 22A renumbered 421. Service 22 renumbered 422.",24/04/06,,"Chester Bus Exchange","ARRIVA BUSES WALES","Burton,Willaston,Neston,Heswall"
"Cheshire County Council",PG0007245/324,421/422,"Timetable revised. Service 22A renumbered 421. Service 22 renumbered 422.",24/07/06,,"Chester Bus Exchange","ARRIVA BUSES WALES","Burton,Willaston,Neston,Heswall"
"Cheshire County Council",PG0007245/324,421/422,"Timetable revised. Service 22A renumbered 421. Service 22 renumbered 422.",24/07/06,,"Chester Bus Exchange","ARRIVA BUSES WALES","Burton,Willaston,Neston,Heswall"
"Merseytravel pte",PG0007245/324,421/422,"Timetable revised. Service 22A renumbered 421. Service 22 renumbered 422.",24/07/06,,"Chester Bus Exchange","ARRIVA BUSES WALES","Burton,Willaston,Neston,Heswall"
"Merseytravel pte",PG0007245/324,421/422,"Timetable revised. Service 22A renumbered 421. Service 22 renumbered 422.",24/07/06,,"Chester Bus Exchange","ARRIVA BUSES WALES","Burton,Willaston,Neston,Heswall"
"Cheshire County Council",PG0007245/324,421/422,"To revise the timetable.",23/07/07,,"Chester Bus Exchange","ARRIVA BUSES WALES","Burton,Willaston,Neston,Heswall"
"Cheshire County Council",PG0007245/324,421/422,"To revise the timetable.",23/07/07,,"Chester Bus Exchange","ARRIVA BUSES WALES","Burton,Willaston,Neston,Heswall"
"Merseytravel pte",PG0007245/324,421/422,"To revise the timetable.",23/07/07,,"Chester Bus Exchange","ARRIVA BUSES WALES","Burton,Willaston,Neston,Heswall"
"Merseytravel pte",PG0007245/324,421/422,"To revise the timetable.",23/07/07,,"Chester Bus Exchange","ARRIVA BUSES WALES","Burton,Willaston,Neston,Heswall"
"Cheshire County Council",PG0007245/324,421/422,,12/08/07,,"Chester Bus Exchange","ARRIVA BUSES WALES","Burton,Willaston,Neston,Heswall"
"Cheshire County Council",PG0007245/324,421/422,,12/08/07,,"Chester Bus Exchange","ARRIVA BUSES WALES","Burton,Willaston,Neston,Heswall"
"Merseytravel pte",PG0007245/324,421/422,,12/08/07,,"Chester Bus Exchange","ARRIVA BUSES WALES","Burton,Willaston,Neston,Heswall"
"Merseytravel pte",PG0007245/324,421/422,,12/08/07,,"Chester Bus Exchange","ARRIVA BUSES WALES","Burton,Willaston,Neston,Heswall"
"Cheshire County Council",PG0007245/325,7,"Monday to Saturday",09/01/06,,"Ellesmere Port Bus Station","ARRIVA BUSES WALES","Kendal Drive"
"Cheshire County Council",PG0007245/325,7,"Monday to Saturday",09/01/06,,"Ellesmere Port Bus Station","ARRIVA BUSES WALES","Kendal Drive"
"Merseytravel pte",PG0007245/325,7,"Monday to Saturday",09/01/06,,"Ellesmere Port Bus Station","ARRIVA BUSES WALES","Kendal Drive"
"Merseytravel pte",PG0007245/325,7,"Monday to Saturday",09/01/06,,"Ellesmere Port Bus Station","ARRIVA BUSES WALES","Kendal Drive"
"Cheshire County Council",PG0007245/325,7,"Monday to Saturday",24/04/06,,"Ellesmere Port Bus Station","ARRIVA BUSES WALES","Kendal Drive"
"Cheshire County Council",PG0007245/325,7,"Monday to Saturday",24/04/06,,"Ellesmere Port Bus Station","ARRIVA BUSES WALES","Kendal Drive"
"Merseytravel pte",PG0007245/325,7,"Monday to Saturday",24/04/06,,"Ellesmere Port Bus Station","ARRIVA BUSES WALES","Kendal Drive"
"Merseytravel pte",PG0007245/325,7,"Monday to Saturday",24/04/06,,"Ellesmere Port Bus Station","ARRIVA BUSES WALES","Kendal Drive"
"Cheshire County Council",PG0007245/325,7,"Monday to Saturday",09/01/06,,"Ellesmere Port Bus Station","ARRIVA BUSES WALES","Kendal Drive"
"Cheshire County Council",PG0007245/325,7,"Monday to Saturday",09/01/06,,"Ellesmere Port Bus Station","ARRIVA BUSES WALES","Kendal Drive"
"Merseytravel pte",PG0007245/325,7,"Monday to Saturday",09/01/06,,"Ellesmere Port Bus Station","ARRIVA BUSES WALES","Kendal Drive"
"Merseytravel pte",PG0007245/325,7,"Monday to Saturday",09/01/06,,"Ellesmere Port Bus Station","ARRIVA BUSES WALES","Kendal Drive"
"Cheshire County Council",PG0007245/325,7,"Monday to Saturday",24/04/06,,"Ellesmere Port Bus Station","ARRIVA BUSES WALES","Kendal Drive"
"Cheshire County Council",PG0007245/325,7,"Monday to Saturday",24/04/06,,"Ellesmere Port Bus Station","ARRIVA BUSES WALES","Kendal Drive"
"Merseytravel pte",PG0007245/325,7,"Monday to Saturday",24/04/06,,"Ellesmere Port Bus Station","ARRIVA BUSES WALES","Kendal Drive"
"Merseytravel pte",PG0007245/325,7,"Monday to Saturday",24/04/06,,"Ellesmere Port Bus Station","ARRIVA BUSES WALES","Kendal Drive"
"Cheshire County Council",PG0007245/326,4,"Monday to Saturday",09/01/06,,"Chester Bus Exchange","ARRIVA BUSES WALES","Upton Heath,Stanney Grange,Ellesmere port"
"Cheshire County Council",PG0007245/326,4,"Monday to Saturday",09/01/06,,"Chester Bus Exchange","ARRIVA BUSES WALES","Upton Heath,Stanney Grange,Ellesmere port"
"Merseytravel pte",PG0007245/326,4,"Monday to Saturday",09/01/06,,"Chester Bus Exchange","ARRIVA BUSES WALES","Upton Heath,Stanney Grange,Ellesmere port"
"Merseytravel pte",PG0007245/326,4,"Monday to Saturday",09/01/06,,"Chester Bus Exchange","ARRIVA BUSES WALES","Upton Heath,Stanney Grange,Ellesmere port"
"Cheshire County Council",PG0007245/326,4,"Monday to Saturday",24/04/06,,"Chester Bus Exchange","ARRIVA BUSES WALES","Upton Heath,Stanney Grange,Ellesmere port"
"Cheshire County Council",PG0007245/326,4,"Monday to Saturday",24/04/06,,"Chester Bus Exchange","ARRIVA BUSES WALES","Upton Heath,Stanney Grange,Ellesmere port"
"Merseytravel pte",PG0007245/326,4,"Monday to Saturday",24/04/06,,"Chester Bus Exchange","ARRIVA BUSES WALES","Upton Heath,Stanney Grange,Ellesmere port"
"Merseytravel pte",PG0007245/326,4,"Monday to Saturday",24/04/06,,"Chester Bus Exchange","ARRIVA BUSES WALES","Upton Heath,Stanney Grange,Ellesmere port"
"Cheshire County Council",PG0007245/326,404,"Monday to Saturday",24/04/06,,"Chester Bus Exchange","ARRIVA BUSES WALES","Upton Heath,Stanney Grange,Ellesmere port"
"Cheshire County Council",PG0007245/326,404,"Monday to Saturday",24/04/06,,"Chester Bus Exchange","ARRIVA BUSES WALES","Upton Heath,Stanney Grange,Ellesmere port"
"Merseytravel pte",PG0007245/326,404,"Monday to Saturday",24/04/06,,"Chester Bus Exchange","ARRIVA BUSES WALES","Upton Heath,Stanney Grange,Ellesmere port"
