COLOUR_1,COLOUR_2,CONSIS_DRY,CONSIS_MST,CONSIS_PLS,CONSIS_WET,EFFERVESC,MOTTLE_FRQ,MOTTLE_SZE,ROOT_FREQ,SALINITY,S_PRM_GRAD,S_PRM_KIND,S_PRM_MOD,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
100yr6530," "," ",Friable,Slightly," ",Strong,Few,Fine," "," ",Weak,Granular," "," "," "," ",62
100yr5540," "," ",Friable,Slightly," ",Moderate,Common,Medium," "," ",Weak,Platy,Pseudo," "," "," ",72
100yr2010," "," ",Friable,Plastic," ",Weak," "," "," "," ",Weak,Granular," "," "," "," ",0
100yr2010," "," ",Firm,Plastic," ",Weak," "," "," "," ",Moderate,"Sub-angular blocky"," "," "," "," ",18
100yr3530," "," ",Friable,Plastic," ",Moderate," "," "," "," ","Weak to moderate","Sub-angular blocky"," "," "," "," ",23
"025y 5540"," "," ",Friable,Plastic," ",Strong," "," "," "," ","Weak to moderate","Sub-angular blocky"," "," "," "," ",50
"025y 5540"," "," ",Friable,Plastic," ",Strong,Few,Fine," "," ","Weak to moderate","Sub-angular blocky"," "," "," "," ",80
075yr3020," "," ",Loose,Nonplastic," "," "," "," "," "," ",None,Granular," "," "," "," ",0
100yr3030," "," ",Loose,Nonplastic," "," "," "," "," "," ",None,Granular," "," "," "," ",15
100yr5030," "," ","Very friable",Nonplastic," "," "," "," "," "," ","Very weak","Sub-angular blocky",Pseudo," "," "," ",30
100yr3020," "," ",Loose,Nonplastic," "," "," "," "," "," ",None,Granular," "," "," "," ",42
100yr5040," "," ",Loose,Nonplastic," "," "," "," "," "," ",None,Granular," "," "," "," ",60
"025y 5060"," "," ",Loose,Nonplastic," "," "," "," "," "," ",None,Granular," "," "," "," ",75
"025y 5540"," "," ",Loose,Nonplastic," ",Moderate,Few,Fine," "," ",None,Granular," "," "," "," ",95
100yr3010," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",8
100yr5040," "," ",Friable," "," "," "," "," "," "," "," ",Platy," "," "," "," ",0
100yr5060," "," ",Friable," "," "," "," "," "," "," "," ",Platy," "," "," "," ",18
100yr4040," "," ",Friable," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," "," "," ",26
100yr5040," "," ",Firm," "," "," "," "," "," "," "," ",Massive," "," "," "," ",59
100yr5040," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",102
100yr4040," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",110
100yr4030," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",161
100yr2510," "," ","Very friable",Plastic," "," "," "," ",Few," ",Weak,Granular," "," "," "," ",0
100yr3520," "," ",Firm,"Very plastic"," "," ",Common,Fine,Few," ",Moderate,"Angular blocky"," "," "," "," ",11
"025y 4020"," "," ",Friable,Plastic," ",Moderate,Many,Medium,Few," ",Weak,"Sub-angular blocky"," "," "," "," ",43
" "," "," ",Friable,Plastic," ",Moderate," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "," ",65
100yr3020," "," ",Friable,Plastic," "," "," "," "," "," ",Weak,"Angular blocky"," "," "," "," ",0
100yr4020," "," ",Firm,Plastic," "," "," "," "," "," ","Weak to moderate","Sub-angular blocky"," "," "," "," ",20
100yr5030," "," ",Loose,Slightly," ",Strong,Few,Fine," "," ",None,Granular," ",Weak," "," ",32
"025y 5020","025y 5040"," ",Friable,Plastic," ",Moderate,Common,Coarse," "," ",None,Massive," "," "," "," ",45
"025y 6030","025y 5040"," ",Friable,Plastic," ","Very weak",Many,Coarse," "," ",None,Massive," "," "," "," ",70
100yr2510," "," ",Friable,"Very plastic",Sticky," "," "," "," "," "," ",Cloddy," "," "," "," ",0
100yr2010," "," ",Friable,"Very plastic",Sticky," "," "," "," "," ","Very weak","Sub-angular blocky"," "," "," "," ",15
100yr2010," "," ",Friable,"Very plastic",Sticky," "," "," "," "," "," "," "," "," "," "," ",33
"025y 3520"," "," ",Friable,Plastic,Sticky," ",Few,Fine," "," "," "," "," "," "," "," ",40
"025y 5020"," "," ",Friable,Plastic,Sticky," ",Many,Medium," ",Weakly," "," "," "," "," "," ",70
"025y 5020"," "," ",Friable,Plastic,Sticky," ",Common,Fine," ",Weakly," "," "," "," "," "," ",85
" "," "," "," ",Nonplastic," "," "," "," ",Common," "," "," "," "," "," "," ",0
050yr2510,050yr2510," "," ",Nonplastic," "," "," "," ",Common," "," "," "," "," "," "," ",5
050yr2510,050yr2520," "," ",Nonplastic," "," "," "," ",Common," "," "," "," "," "," "," ",30
100yr3020,100yr3020," "," ",Nonplastic,Slightly,"Very weak"," "," ",Few," "," "," "," "," "," "," ",60
100yr3010,100yr3010," "," ",Nonplastic,Slightly,"Very weak"," "," ",Few," "," "," "," "," "," "," ",85
100yr3010," "," "," ",Plastic,Sticky,"Very weak"," "," "," "," "," "," "," "," "," "," ",100
100yr3020," "," ",Friable,Plastic," "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "," ",0
100yr4530," "," ",Firm,Plastic," "," "," "," "," "," ","Very weak","Sub-angular blocky"," "," "," "," ",15
100yr2520," "," ",Firm,Plastic," ","Very weak"," "," "," "," ",Weak,"Angular blocky"," "," "," "," ",19
"025y 4040"," "," ",Friable,Plastic," ",Moderate,Few,Fine," "," ",Weak,"Angular blocky"," "," "," "," ",30
"025y 4530"," "," ",Friable,Plastic," ",Moderate,Few,Fine," "," ","Weak to moderate"," ",Pseudo," "," "," ",47
"025y 4020"," "," ",Friable,Plastic," ",Moderate,Common,Fine," "," ","Weak to moderate"," ",Pseudo," "," "," ",70
100yr2510," "," ",Friable,Plastic," "," "," "," ",Few," ",Weak,Granular," "," "," "," ",0
100yr3025," "," ",Firm,"Very plastic"," "," "," "," ",Few," ","Weak to moderate","Angular blocky"," "," "," "," ",20
100yr3530," "," ",Friable,Plastic," ",Weak," "," ","Very few"," ",Weak,"Sub-angular blocky"," "," "," "," ",33
100yr4530," "," ",Friable,Plastic," ",Moderate," "," ","Very few"," ","Very weak",Granular," "," "," "," ",48
" "," "," ",Friable,Plastic," ",Moderate,Common,Medium,"Very few"," ",Weak,Platy," "," "," "," ",70
100yr2520," "," ","Very friable",Nonplastic," "," "," "," ",Many," ",None," "," "," "," "," ",0
100yr2020," "," ","Very friable",Nonplastic," "," "," "," ",Common," ",None," "," "," "," "," ",30
100yr2010," "," ","Very friable",Nonplastic," "," "," "," ",Few," ",Weak,"Sub-angular blocky"," "," "," "," ",55
"025y 5020"," "," ",Loose,Nonplastic," "," ",Few,Fine,"Very few"," ",None," "," "," "," "," ",75
100yr5510," "," ",Loose,Nonplastic," "," ",Many,Medium,"Very few"," ",None," "," "," "," "," ",100
100yr2515," "," ",Loose,Nonplastic," "," ",Common,Medium," "," ",None," "," "," "," "," ",115
"025y 5540"," "," ",Loose,Nonplastic," "," ",Common,Medium," "," ",None," "," "," "," "," ",130
100yr2515," "," ","Very friable",Nonplastic," "," "," "," ",Many," "," "," "," "," "," "," ",15
100yr2010," "," ","Very friable",Slightly," "," "," "," ",Common," ",Weak,"Sub-angular blocky"," "," "," "," ",0
"025y 5520"," "," ",Friable,Nonplastic," "," ",Few,Fine,Few," ",Weak,Platy," "," "," "," ",22
"025y 6020"," "," ",Loose,Nonplastic," "," ",Many,Medium,Few," ",None," "," "," "," "," ",40
"025y 6020"," "," ",Loose,Nonplastic," "," ",Many,Coarse,Few," ",None," "," "," "," "," ",70
"025y 6020"," "," ",Loose,Nonplastic," "," ",Many,Coarse," "," ",None," "," "," "," "," ",93
"025y 6020",100yr3020," ",Loose,Nonplastic," "," "," "," "," "," "," "," ",Stratified," "," "," ",110
"025y 5020"," "," ",Firm,Plastic," "," "," "," "," "," "," ",Massive," "," "," "," ",125
100yr2015,100yr3210,Loose,Loose,Nonplastic," "," "," "," ",Few," ",None," "," "," "," "," ",0
100yr2020," "," ",Loose,Nonplastic," "," "," "," ",Few," ",None," "," "," "," "," ",10
100yr2720," "," ",Loose,Nonplastic," "," ",Many,Medium,"Very few"," ",None," "," "," "," "," ",25
100yr3830," "," ",Loose,Nonplastic," "," ",Many,Fine,"Very few"," ",None," "," "," "," "," ",45
100yr4520," "," ",Loose,Nonplastic," "," ",Common,Medium,"Very few"," ",None," "," "," "," "," ",60
100yr3530," "," ",Loose,Nonplastic," "," ",Many,Medium,"Very few"," ",None," "," "," "," "," ",70
"025y 4840"," "," ",Loose,Nonplastic," "," ",Common,Medium," "," ",None," "," "," "," "," ",85
"025y 5520"," "," ","Very friable",Plastic," "," ",Many," "," "," ",Weak,"Sub-angular blocky"," "," "," "," ",102
"025y 5560"," "," ",Loose,Nonplastic," "," ",Common,Medium," "," ",None," "," "," "," "," ",115
" "," "," "," "," ",Nonsticky," "," "," "," "," "," "," "," "," "," "," ",0
075yr3520,100yr7030," "," "," ",Nonsticky," "," "," "," "," ","Moderate to strong"," "," "," "," "," ",5
050yr2020,100yr3020," "," "," "," "," "," "," "," "," ",Moderate," "," "," "," "," ",23
100yr2015,075yr4030," "," "," ",Slightly," "," "," "," "," ",Moderate," "," "," "," ","Fine to medium",36
050yr2015,100yr3040," "," "," ",Slightly," "," "," "," "," ",Moderate," "," "," "," ",Fine,75
100yr2015,075yr3020," "," "," ",Slightly," "," "," "," "," ",Moderate," "," "," "," ",Fine,97
075yr2000,075yr3020," "," "," ",Slightly," "," "," "," "," ",Weak," "," "," "," "," ",113
075yr2000,100yr2010," "," "," ",Slightly," "," "," "," "," ","Very weak"," "," "," "," "," ",133
050gy5010," "," ",Firm,"Very plastic",Sticky," "," "," "," "," "," "," "," "," "," "," ",147
100yr2020,075yr3520," "," "," ",Slightly," "," "," "," "," ",None," "," ",Weak," "," ",0
100yr2020,100yr3540," "," "," ",Nonsticky," "," "," "," "," ","Moderate to strong"," "," "," "," ","Medium to coarse",17
100yr2010,075yr3020," "," "," ",Slightly," "," "," "," "," ",None," "," ",Weak," "," ",31
100yr2020,075yr4020," "," "," ",Slightly," "," "," "," "," ","Moderate to strong"," ",Bedded," "," ",Medium,56
100yr2010,075yr3520," "," "," ",Slightly," "," "," "," "," ",Weak," "," "," "," "," ",73
075yr2000,100yr3050," "," "," ",Sticky," "," "," "," "," ",None," "," ","Very weak"," "," ",90
"025y 2500"," "," "," ",Plastic,Sticky," "," "," "," "," "," "," "," "," "," "," ",111
050gy4010," "," "," ",Plastic," "," "," "," "," "," "," "," "," "," "," "," ",116
075yr4030,075yr5040," "," "," ",Nonsticky," "," "," ",Few," ","Moderate to strong"," "," "," "," "," ",0
075yr5560,100yr7060," "," "," ",Nonsticky," "," "," "," "," ",Strong," ",Bedded," "," "," ",4
075yr3020,100yr6040," "," "," ",Nonsticky," "," "," "," "," ",Strong," ",Bedded," "," "," ",60
075yr2520,075yr4540," "," "," ",Nonsticky," "," "," "," "," ","Weak to moderate"," "," "," "," "," ",95
075yr2020,075yr4020," "," "," ",Slightly," "," "," "," "," ",Moderate," ",Bedded," "," ",Medium,115
075yr2000,075yr3020," "," "," ",Slightly," "," "," "," "," ",None," "," ","Very weak"," "," ",171
075yr2000," "," "," ","Very plastic",Sticky," "," "," "," "," "," "," "," "," "," "," ",181
075yr3020,050yr2520," "," "," "," "," "," "," ",Few," "," "," "," "," "," "," ",5
050yr3020,100yr2010," "," "," "," "," "," "," ",Common," "," "," "," "," "," "," ",2
050yr3010,100yr4010,Soft,"Very friable",Nonplastic,Nonsticky," "," "," ",Common," ",Weak,Granular," "," "," "," ",0
100yr3020,100yr4020,Hard,Firm,Plastic,Nonsticky," "," "," ",Common," ","Weak to moderate","Sub-angular blocky"," "," "," "," ",5
100yr3520,100yr5020,"Slightly hard",Friable,Plastic,Nonsticky,Strong," "," ",Common," ",Weak,"Sub-angular blocky"," "," "," "," ",15
100yr5030,100yr7020,"Slightly hard",Friable,Slightly,Sticky,Strong," "," ",Few," ",None,Massive," "," "," "," ",23
075yr4020,100yr4020," "," "," "," "," "," "," ",Common," "," "," "," "," "," "," ",10
050yr3010,100yr2510," "," "," "," "," "," "," ",Many," "," "," "," "," "," "," ",7
100yr6530,100yr7020,Loose,Loose,Nonplastic,Nonsticky," "," "," ",Few," ","Very weak",Platy," "," "," "," ",0
100yr4040,100yr5040,"Slightly hard",Friable,Slightly,Slightly," "," "," ",Many," ",Weak,Cloddy," "," "," "," ",10
100yr5060,100yr4560,Loose,Loose,Nonplastic,Nonsticky,"Very weak"," "," ",Common," ",None,Massive," "," "," "," ",17
100yr6050,100yr7040,Soft,"Very friable",Nonplastic,Slightly,Strong,Common,Medium,Few," ",None,Massive," "," "," "," ",21
100yr7030,100yr7520,Soft,"Very friable",Nonplastic,Slightly,Strong,Few,Fine,Few," ",Weak,Platy,Pseudo," "," "," ",50
100yr5050,100yr6040,Soft,"Very friable",Nonplastic,Slightly,Strong,Many,Medium,Few," ",Weak,Platy,Pseudo," "," "," ",65
" ",075yr3020,Loose," "," "," "," "," "," ",Few," "," "," "," "," "," "," ",3
100yr5030,100yr7030," ","Very friable",Slightly,Slightly," "," "," ",Many," ",Moderate,Granular," "," "," "," ",0
100yr5030,100yr7030,"Slightly hard",Firm,Plastic,Slightly," ",Many,Medium,Many," ",Moderate,"Sub-angular blocky"," "," "," "," ",8
100yr4030,100yr4040,"Very hard","Very firm","Very plastic",Slightly," ",Many,Medium,Few," ",Strong,Columnar," "," "," "," ",15
075yr4030,100yr4040,"Slightly hard",Friable,"Very plastic",Slightly," "," "," ",Few," ",Strong,"Sub-angular blocky"," "," "," "," ",26
100yr4530,100yr7040,"Slightly hard","Very friable",Plastic,Slightly,Moderate," "," ",Few," ",Weak,"Angular blocky",Pseudo," "," "," ",34
100yr4030,100yr7030,"Slightly hard","Very friable",Plastic,Slightly,Moderate," "," ","Very few"," ",Weak,Granular,Pseudo," "," "," ",41
050yr3025,075yr3020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",0
100yr6060,075yr4020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",15
100yr7040,050yr3030," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",27
025yr4550,050yr2520," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",40
050yr2510,050yr2510," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",75
075yr3020,050yr2520," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",90
050yr2520,100yr2020," "," "," "," "," "," "," ",Common," "," "," "," "," "," "," ",6
100yr4020,100yr6020,Soft,"Very friable",Slightly,Slightly," "," "," ",Many," ",Weak,Granular," "," "," "," ",0
100yr5030,100yr7030,"Slightly hard",Friable,"Very plastic",Nonsticky," "," "," ",Many," ",Moderate,"Sub-angular blocky"," "," "," "," ",7
100yr4025,100yr6030,"Very hard","Very firm","Very plastic",Nonsticky," "," "," ",Common," ",Moderate,"Sub-angular blocky"," "," "," "," ",10
100yr4020,100yr5025,"Slightly hard",Friable,"Very plastic",Nonsticky," "," "," ",Common," ",Weak,Granular," "," "," "," ",17
100yr5020,100yr6030,"Slightly hard",Friable,Plastic,Nonsticky," "," "," ",Few," ",Weak,Granular," "," "," "," ",30
100yr4530,100yr7035,"Slightly hard",Friable,Plastic,Slightly," ",Many,Medium," "," ",None," "," "," "," "," ",36
"100r 2510"," "," "," "," "," "," "," "," ",Many," "," "," "," "," "," "," ",4
100yr2010,100yr3020,Loose,Loose,Nonplastic,Nonsticky," "," "," ",Common," ","Very weak",Granular," "," "," "," ",0
100yr4560,100yr5040,Soft,Loose,Nonplastic,Nonsticky," "," "," ",Common," ",None,Massive," "," "," "," ",3
100yr4040,100yr4040,Loose,Loose,Nonplastic,Nonsticky," ",Few,Fine,Common," ",Weak,Granular," "," "," "," ",14
100yr5040,100yr7010,Hard,Friable,Slightly,Sticky," "," "," ",Few," ",None,Massive," "," "," "," ",27
100yr4020,100yr6030," "," "," ",Sticky," "," "," ","Very few"," ",None,Massive," "," "," "," ",40
100yr7040,075yr6040," "," "," "," "," "," "," ",Few," "," "," "," "," "," "," ",42
"025y 2000",050yr2520," "," "," "," "," "," "," ",Many," "," "," "," "," "," "," ",8
"025y 2000",100yr2510,Soft,"Very friable",Nonplastic,Sticky," "," "," ",Few," ",None,Massive," "," "," "," ",0
100yr4030,100yr6040,Soft,Friable,Plastic,Sticky," "," "," ","Very few"," ",Weak,Granular," "," "," "," ",6
100yr3030,100yr7035,"Slightly hard",Friable,Plastic,Slightly," "," "," ","Very few"," ",Moderate,Granular," "," "," "," ",13
100yr5040,100yr7040,Hard,Friable,Slightly,"Very sticky",Weak,Many,Fine," "," ",None,Massive," "," "," "," ",27
100yr5040,100yr6035,"Slightly hard",Friable,Plastic,Sticky,Moderate,Many,Fine," "," ",None,Massive," "," "," "," ",35
050yr2510," "," "," "," "," "," "," "," ",Common," "," "," "," "," "," "," ",30
"100r 2510"," "," "," "," "," "," "," "," ",Common," "," "," "," "," "," "," ",20
"050y 2510"," ",Soft,"Very friable",Slightly,Slightly," "," "," ",Few," ",None,Massive," "," "," "," ",0
"025y 3020"," ",Soft,"Very friable",Nonplastic,Nonsticky," "," "," ","Very few"," ",None,Massive," "," "," "," ",7
"050y 5030"," ",Extreme,Friable,Plastic,Sticky," ",Common,Fine," "," ",None,Massive," "," "," "," ",33
100yr2510," "," ",Loose,Plastic," "," "," "," ",Many," "," "," "," "," "," "," ",5
100yr3010," "," ",Loose,Plastic," "," "," "," ",Common," ",Weak,Granular,Pseudo," "," "," ",0
100yr4020," "," ",Friable,Plastic," "," "," "," ",Few," ",Weak,"Sub-angular blocky",Pseudo," "," "," ",20
100yr2510," "," ",Friable,Plastic," "," "," "," ",Few," ",Weak,"Sub-angular blocky",Pseudo," "," "," ",50
100yr4020," "," ",Friable,Plastic," ",Moderate," "," ",Few," ",Weak,"Angular blocky"," "," "," "," ",60
100yr3010," "," ",Friable,Plastic," ",Weak," "," ",Few," ",Weak,"Angular blocky",Pseudo," "," "," ",90
100yr4020," "," ",Firm,Plastic," ",Weak," "," "," "," ","Moderate to strong",Prismatic," "," "," "," ",100
100yr2510," ",Hard,Friable,"Very plastic"," "," "," "," ","Very few"," ",Moderate,"Sub-angular blocky"," "," "," "," ",0
100yr2510," "," ",Friable,"Very plastic"," "," "," "," ",Common," ","Weak to moderate","Sub-angular blocky"," "," "," "," ",10
100yr2520," "," ",Friable,"Very plastic"," "," "," "," ",Common," ","Weak to moderate",Prismatic," "," "," "," ",25
"025y 3020"," "," ",Friable,"Very plastic"," "," "," "," ",Few," ","Weak to moderate",Prismatic," "," "," "," ",40
"025y 4020"," "," ",Friable,"Very plastic"," ",Moderate," "," ",Few," ",Weak,"Angular blocky"," "," "," "," ",55
"025y 5020"," "," ",Friable,Plastic," ",Strong," "," ","Very few"," ",Weak,"Sub-angular blocky"," "," "," "," ",75
"050y 4020"," "," ",Friable,"Very plastic"," ",Moderate," "," "," "," "," "," "," "," "," "," ",95
100yr2010," "," ",Loose,Nonplastic,Nonsticky," "," "," ",Common," ","Weak to moderate","Sub-angular blocky"," "," "," "," ",0
100yr3030," "," "," "," "," "," "," "," ",Few," ","Weak to moderate","Sub-angular blocky"," "," "," "," ",15
100yr3010," "," "," "," "," "," "," "," ","Very few"," ","Weak to moderate","Sub-angular blocky"," "," "," "," ",29
100yr5040," "," "," "," "," ",Strong,Few,Fine," "," ",Weak,"Sub-angular blocky"," "," "," "," ",40
100yr5060," ",Loose,Loose,Nonplastic,Nonsticky,Moderate,Few,Medium," "," ",None,"Single grained"," "," "," "," ",52
100yr5060," ",Loose,Loose,Nonplastic,Nonsticky,Moderate,Few,Fine," "," ",None,"Single grained"," "," "," "," ",75
" "," "," ",Loose," "," "," "," "," ",Few," "," "," "," "," "," "," ",3
100yr2010," "," ",Loose," "," "," "," "," ",Few," ",None,Granular," "," "," "," ",0
100yr4530,100yr3510," ",Loose," "," "," "," "," ",Few," ",None,Granular," "," "," "," ",5
100yr3040," "," ",Friable," "," "," "," "," ",Few," ",None,Massive," "," "," "," ",7
100yr3030," "," ",Friable," "," ",Weak," "," ",Few," ",None,Massive," "," "," "," ",17
100yr6020," "," ",Friable," "," ",Strong," "," ",Few," ",Weak,Granular," "," "," "," ",23
100yr7040," "," ",Friable," "," ",Strong," "," "," "," ",Moderate,Platy,Pseudo," "," "," ",34
100yr2520," "," ",Loose," "," "," "," "," "," "," ",None," "," "," "," "," ",0
100yr4040," "," ",Loose," "," "," "," "," "," "," ",None," "," "," "," "," ",20
100yr4030," "," ",Loose," "," "," ",Few,Fine," "," ",None," "," "," "," "," ",35
100yr6035," "," ",Loose," "," ",Strong,Few,Fine," "," ",None," "," "," "," "," ",42
100yr6040," "," ",Loose," "," ",Moderate,Few,Fine," "," ",None," "," "," "," "," ",58
100yr6540," "," ",Friable,Slightly," ",Strong," ",Fine," "," ",Moderate,Platy,Pseudo," "," "," ",75
050yr3020," "," ",Loose," "," "," "," "," ",Few," "," "," "," "," "," "," ",6
100yr4520," "," ",Loose," "," "," "," "," ",Few," ",None," "," "," "," "," ",0
100yr4030," "," ",Loose," "," "," "," "," ",Few," ",None," "," "," "," "," ",4
100yr6040," "," ",Loose," "," "," "," "," ",Few," ",None," "," "," "," "," ",20
100yr3040," "," ",Firm,Plastic," "," "," "," ",Few," ",None,Massive," "," "," "," ",40
"025y 6540"," "," ",Loose," "," ",Strong,Few,Fine,Few," ",None," "," "," "," "," ",53
100yr2020," "," ",Loose," "," "," "," "," "," "," "," "," "," "," "," "," ",6
100yr3510," "," ",Friable,Plastic," "," ",Few,Fine,Common," ","Weak to moderate","Sub-angular blocky"," "," "," "," ",0
"025y 3020"," "," ",Firm,"Very plastic"," "," ",Few,Fine,Common," ","Moderate to strong","Sub-angular blocky"," "," "," "," ",22
100yr3020," "," ",Firm,"Very plastic"," ",Weak,Few,Fine,Few," ","Moderate to strong","Sub-angular blocky"," "," "," "," ",35
100yr6520," ","Slightly hard"," ",Nonplastic," ",Strong,Few,Fine,"Very few"," ",Weak,Platy,Pseudo," "," "," ",55
100yr6530," ",Hard," ",Nonplastic," ",Moderate,Few,Fine,"Very few"," ",Moderate,Platy,Pseudo," "," "," ",70
100yr2510," "," ",Friable,"Very plastic"," "," "," "," "," "," ",None,Massive," "," ",Cloddy," ",0
"025y 3520"," "," ",Friable,"Very plastic"," "," ",Few,Fine," "," ",None,Massive," "," "," "," ",20
"025y 4520"," "," ",Friable,"Very plastic"," "," ",Few,Fine," "," ",None,Massive," "," "," "," ",40
"025y 4030"," "," ",Friable,"Very plastic"," "," ",Few,Fine," "," ","Very weak",Massive," "," "," "," ",60
100yr2510," "," ",Friable," "," "," "," "," "," "," ",Weak,Granular," "," "," "," ",0
100yr3530," "," ",Loose," "," ","Very weak"," "," "," "," ",None," "," "," "," "," ",12
100yr4530," "," ",Loose," "," ",Moderate,Few,Fine," "," ",None," "," "," "," "," ",28
100yr6530,"025y 4520"," ",Firm,Slightly," ",Strong,Common,Fine," "," ","Weak to moderate",Platy,Pseudo," "," "," ",45
100yr3010," "," ",Friable," ",Slightly,Moderate," "," ",Few," ","Weak to moderate",Granular," "," "," "," ",0
100yr4020," "," ",Loose," ",Nonsticky,Moderate,Few,Medium,Few," ",None,"Single grained"," "," "," "," ",18
"025y 6540"," "," ",Loose," ",Nonsticky,Weak,Common,Medium," "," ",None,"Single grained"," "," "," "," ",29
"025y 6550"," "," ",Firm," ",Sticky,Strong,Common,Medium," "," ",None,Massive," "," "," "," ",45
100yr2010," "," ",Friable," "," ",Moderate," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "," ",0
100yr2520," "," ",Friable," "," ",Moderate," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "," ",16
100yr4015," "," ",Friable," "," ",Moderate," "," "," "," ",None,Massive," "," "," "," ",25
100yr7530," "," ",Friable," "," ",Strong,Few,Fine," "," ","Weak to moderate",Platy," "," "," "," ",32
100yr6540," "," ",Friable," "," ",Moderate,Few,Fine," "," ",Strong,Platy," "," "," "," ",50
100yr6540," "," ",Friable," "," ",Moderate,Common,Fine," "," ",Strong,Platy," "," "," "," ",70
100yr2510," "," ",Friable,"Very plastic"," ",Weak," "," ","Very few"," ",None,Massive," "," "," "," ",0
"025y 3520"," "," ",Friable,"Very plastic"," ",Moderate," "," ","Very few"," ",None,Massive," "," "," "," ",15
"025y 4020"," "," ",Friable,"Very plastic"," ",Moderate,Few,Fine,"Very few"," ",None,Massive," "," "," "," ",55
"025y 5020","025y 6520"," ",Friable,"Very plastic"," ",Strong,Few,Fine," "," ",None,Massive," "," "," "," ",80
100yr4530,100yr5525," ",Loose,Nonplastic," "," "," "," "," "," ",None,"Single grained"," "," "," "," ",0
075yr4040," "," ",Friable,Slightly," "," ",Common,Fine," "," ",None,Massive," "," "," "," ",15
"025y 6540"," "," ",Loose,Nonplastic," ","Very weak",Common,Medium," "," ",None,"Single grained"," "," "," "," ",25
"025y 7020"," "," ",Loose,Nonplastic," ",Strong,Few,Fine," "," ",None,"Single grained"," "," "," "," ",50
"025y 7020"," "," ",Loose,Nonplastic," ",Weak,Few,Fine," "," ",None,"Single grained"," "," "," "," ",60
100yr2010," "," ",Firm,Plastic," ","Very weak"," "," "," "," ",None,Massive," "," "," "," ",0
"025y 5030"," "," ",Friable,Slightly," ",Moderate,Few,Fine," "," ",Weak,"Sub-angular blocky"," "," "," "," ",22
"025y 6040"," "," ","Very friable",Slightly," ",Moderate,Few,Fine," "," ","Weak to moderate","Sub-angular blocky"," "," "," "," ",55
"050y 3020"," "," ","Very firm","Very plastic"," ",Weak,Common,Medium," "," ",Strong,Platy,Pseudo," "," "," ",86
025yr3020,050yr3030," "," "," "," "," "," "," ",Common," "," "," "," "," "," "," ",0
025yr3040,025yr3060," "," "," "," "," "," "," ",Common," "," "," "," "," "," "," ",20
050yr2520,025yr2520," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",45
050yr2510,050yr3010," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",60
"050y 3510"," "," "," ","Very plastic","Very sticky","Very weak"," "," "," "," ",None,Massive," "," "," "," ",70
" "," "," ",Friable," "," ",Weak," "," ",Common," "," "," "," "," "," "," ",2
100yr2010," "," ",Friable," "," ",Moderate," "," ",Common," ","Weak to moderate",Platy," "," "," "," ",0
100yr3510," "," ",Friable," "," ",Strong," "," ",Common," ","Weak to moderate",Granular," "," "," "," ",11
100yr3020," "," ",Friable," "," ",Moderate," "," ",Few," ","Weak to moderate",Granular," "," "," "," ",24
100yr6030," "," ",Loose," "," ","Very weak",Few,Fine,Few," ",None,"Single grained"," "," "," "," ",32
"025y 4020"," "," ",Firm," "," ",Moderate,Few,Fine,Few," ","Weak to moderate","Sub-angular blocky"," "," "," "," ",53
100yr2010," "," ","Very friable",Slightly," ","Very weak"," "," ",Few," ","Weak to moderate",Granular," "," "," "," ",0
100yr1545," "," ",Friable,Slightly," ",Weak," "," ",Few," ",None,Massive," "," "," "," ",17
100yr7030," "," ","Very friable"," "," ",Strong,Few,Medium,"Very few"," ","Weak to moderate",Platy,Pseudo," "," "," ",25
"025y 7040"," "," ",Friable," "," ",Moderate,Few,Medium,"Very few"," ",Moderate,Platy,Pseudo," "," "," ",34
"025y 6540"," "," ",Friable," "," ",Moderate,Common,Medium," "," ",Moderate,Platy,Pseudo," "," "," ",65
100yr2010," "," ",Firm," "," ",Weak," "," ",Few,Weakly,None,Massive," "," "," "," ",0
100yr4520," "," ",Friable," "," ",Moderate," "," ",Few," ","Very weak",Platy," "," "," "," ",20
"025y 4540"," "," ",Friable," "," ",Strong,Few,Fine,"Very few"," ","Very weak",Platy," "," "," "," ",35
"025y 5040"," "," ",Friable," "," ",Moderate,Few,Fine,"Very few"," ",Weak,"Sub-angular blocky"," "," "," "," ",55
