COLOUR_1,CONSIS_PLS,EFFERVESC,MOTTLE_FRQ,S_PRM_GRAD,S_SEC_SIZE
100yr4050," "," "," ",Weak," "
100yr5040," "," "," ",Moderate," "
100yr2010," "," "," "," "," "
100yr6010," "," "," "," "," "
100yr5080," "," "," "," "," "
100yr6040," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," ",Weak," "
" "," "," ",Common,Weak," "
" "," "," ",Many,Strong," "
" "," "," ",Many,Strong," "
" "," "," ",Many," "," "
" "," "," ",Few," "," "
" "," "," ",Few," "," "
" "," "," ",Many," "," "
" "," "," "," ",Moderate," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
100yr6020," "," "," "," "," "
100yr4030," "," "," ",Weak," "
100yr3040," "," "," ",Weak," "
"025y 4040"," "," "," "," "," "
"050y 4030"," "," "," "," "," "
"050y 4020"," "," "," "," "," "
100yr8020," "," "," "," "," "
100yr4060," "," "," "," "," "
"025y 4040"," "," "," "," "," "
"050y 5030"," "," "," "," "," "
"050y 4030"," "," "," ",Strong," "
100yr6020," "," "," ",Weak," "
100yr5060," "," "," "," "," "
100yr4060," "," "," "," "," "
"025y 4040"," "," "," "," "," "
100yr2010," "," "," "," "," "
100yr5020," "," "," ",Weak," "
"025y 3020"," "," "," "," "," "
"025y 5020"," "," "," "," "," "
"025y 5040"," "," "," "," "," "
" "," "," "," "," "," "
100yr6030," "," "," ",Weak," "
100yr5040," "," "," ",Weak," "
"025y 7040"," "," "," ",Strong," "
100yr2010," "," "," ",Weak," "
100yr6020," "," "," "," "," "
100yr4020," "," "," ",Moderate," "
"025y 4540"," "," "," ",Strong," "
"050y 3020"," "," "," ",Strong," "
" "," "," "," "," "," "
100yr6030," "," "," "," "," "
100yr4060," "," "," "," "," "
"050y 5030"," "," "," "," "," "
"050y 4030"," "," "," "," "," "
"050y 6030"," "," "," "," "," "
" "," "," "," "," "," "
100yr6030," "," "," ",Weak," "
"075y 4040"," "," "," ",Moderate," "
100yr5040," "," "," ",Strong," "
"025y 6520"," "," "," ",Strong," "
"050y 5030"," "," "," ",Strong," "
" "," "," "," "," "," "
"025y 6020"," "," "," "," "," "
"050y 5015"," "," "," "," "," "
" "," "," "," "," "," "
100yr2010," "," "," ",Moderate," "
100yr6040," "," "," "," "," "
100yr2010," "," "," "," "," "
"050y 5020"," ",Strong," ",Strong," "
100yr5060," "," "," "," "," "
100yr2010," "," "," "," "," "
100yr2010," "," "," "," "," "
100yr3020," "," ",Common," "," "
"025y 4020"," "," ",Many," "," "
100yr2020," "," "," "," "," "
100yr2010," "," "," "," "," "
"025y 4020"," "," ",Few," "," "
100yr3040," "," "," "," "," "
"050y 4020"," "," ",Few," "," "
100yr2020," "," "," ",Weak," "
100yr4040," "," "," ",Weak," "
100yr4030," "," ",Many,Strong," "
"025y 4040"," "," ",Many,Strong," "
100yr2010," "," "," ",Weak," "
100yr3040," "," "," ",Weak," "
"025y 4040"," "," "," ",Weak," "
100yr2020," "," "," ",Weak," "
100yr3040," "," "," "," "," "
"025y 4040"," "," "," "," "," "
" "," "," "," "," "," "
100yr2010," "," "," ",Weak," "
100yr8020," "," "," "," "," "
100yr2020," "," "," ",Weak," "
100yr4030," "," "," ",Weak," "
100yr5040," "," "," "," "," "
"025y 5040"," "," "," "," "," "
"050y 5030"," "," "," "," "," "
"050y 5030"," "," "," "," "," "
"050y 5040"," "," "," "," "," "
" "," "," "," "," "," "
100yr2010," "," "," ",Weak," "
100yr6030," "," "," "," "," "
100yr5030," "," "," ",Weak," "
100yr3060," "," "," ",Weak," "
100yr3030," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
100yr3020," "," "," ",Weak," "
100yr5050," "," "," ",Moderate," "
025yr4040," "," "," ",Moderate," "
"025y 4040"," "," "," "," "," "
"025y 5040"," "," "," ",Weak," "
100yr4035," "," "," ",Weak," "
"025y 4030"," "," "," ",Moderate," "
100yr6030," "," "," "," "," "
100yr4060," "," "," "," "," "
"025y 4030"," "," "," "," "," "
100yr6040," "," "," "," "," "
100yr3060," "," "," ",Weak," "
100yr5080," "," "," "," "," "
"025y 4040"," "," "," "," "," "
"025y 4040"," "," "," "," "," "
"050y 4030"," "," "," "," "," "
075yr3040," "," "," ","Moderate to strong"," "
"025y 4040"," "," "," "," "," "
"025y 5040"," "," "," "," "," "
"050y 6030"," "," "," "," "," "
"025y 5040"," "," "," "," "," "
100yr2010," "," "," "," "," "
"025y 5030"," "," "," ",Weak," "
075yr4040," "," "," ","Moderate to strong"," "
"025y 4040"," "," "," ",Strong," "
"050y 6030"," "," "," ",Moderate," "
"050y 7020"," ",Strong," ",Strong," "
"050y 6020"," ",Strong," ",Moderate," "
" "," "," "," "," "," "
100yr5040," "," "," ",Weak," "
100yr4030," "," "," ",Weak," "
"025y 6040"," "," "," ",Weak," "
"050y 6030"," ",Strong," ",Weak," "
100yr2010," "," "," "," "," "
100yr6040," "," ",Common,Weak," "
"025y 7020"," "," "," "," "," "
100yr2010," "," "," ",Weak," "
"025y 5020"," "," ",Common,Moderate," "
"050y 8020"," ",Strong," ",Moderate," "
"050y 5030"," ",Strong,Many," "," "
" "," "," "," "," "," "
100yr5010," "," "," ",Weak," "
100yr4040," "," "," ",Weak," "
"025y 6040"," "," "," ","Weak to moderate"," "
"025y 6050"," "," "," ","Weak to moderate"," "
"050y 6020"," ",Strong," ","Weak to moderate"," "
" "," "," "," "," "," "
100yr5020," "," "," "," "," "
075yr5040," "," "," "," "," "
100yr5030," "," "," ",Weak," "
100yr4030," "," "," "," "," "
100yr4030," "," "," "," "," "
100yr2020," "," "," "," "," "
100yr2010," "," "," ",Weak," "
100yr5040," "," "," ",Moderate," "
100yr5040," "," "," ",Weak," "
100yr4030," "," "," ",Moderate," "
100yr4040," "," "," ",Moderate," "
100yr4030," "," "," ",Weak," "
" "," "," "," "," "," "
100yr5040,Nonplastic," "," ","Weak to moderate"," "
100yr2020,Nonplastic," "," "," "," "
100yr3040,Nonplastic," "," ",Weak," "
100yr3010,Nonplastic," "," "," "," "
"025y 4040",Nonplastic," "," "," "," "
005yr2520," "," "," "," "," "
100yr4030," "," "," ",Moderate," "
100yr4040," "," "," ",Strong,Coarse
100yr7030," ",Strong," ",Weak," "
100yr6030," ",Moderate," ",None," "
100yr5030," "," "," ",Weak," "
100yr5030," "," "," ",Moderate," "
100yr3020," "," "," ",Moderate," "
100yr6030," ",Moderate," ",Moderate," "
100yr7030," ",Strong," ",None," "
100yr6030," ",Moderate," ",None," "
" "," "," "," "," "," "
075yr2000," "," "," "," "," "
010yr5030," "," "," ",Weak," "
010yr4020," "," "," ",Weak," "
075yr3010," "," "," "," "," "
"025y 3010"," "," "," "," "," "
" "," "," "," "," "," "
075yr7020," "," "," "," "," "
100yr4020," "," "," ","Weak to moderate"," "
100yr4060," "," "," ",Weak," "
100yr3030," "," "," ",Moderate," "
100yr3040," "," "," "," "," "
100yr7020," "," "," "," "," "
075yr3020," "," "," ",Weak,Fine
100yr4560," "," "," "," "," "
"025y 4540"," "," "," ",Weak," "
"050y 3020"," "," "," ","Weak to moderate",Medium
"050y 4030"," "," "," "," "," "
100yr3010," "," "," "," "," "
" "," "," "," "," "," "
100yr6060," "," "," "," "," "
100yr5020," "," "," ",Weak," "
100yr4060," "," "," ","Weak to moderate","Fine to medium"
100yr4040," "," "," ","Weak to moderate","Fine to medium"
"050y 2520"," "," "," "," "," "
"050y 2510"," "," "," "," "," "
"025y 2000"," "," "," "," "," "
100yr6030," "," "," "," "," "
100yr2010," "," "," "," "," "
100yr4020," "," "," "," "," "
100yr3030," "," "," "," "," "
075yr2000," "," "," "," "," "
025yr3020," "," "," "," "," "
075yr3020," "," "," "," "," "
100yr7030," "," "," ",Weak," "
100yr3030," "," "," ",Weak," "
"025y 4030"," "," "," ",Weak," "
100yr4040," "," "," ","Weak to moderate"," "
100yr3040," "," "," ",Weak," "
100yr3030," "," "," ",Weak," "
100yr2020," "," "," ",Weak," "
100yr6020," "," "," ","Weak to moderate"," "
100yr5080," "," "," ","Weak to moderate"," "
100yr4050," "," "," ",Weak," "
100yr3030," "," "," ",Weak," "
050yr2520," "," "," "," "," "
100yr7020,Nonplastic," "," "," "," "
075yr4060,Nonplastic," "," "," "," "
100yr5040,Slightly," "," ",Weak," "
"025y 4040",Nonplastic," "," ","Weak to moderate"," "
"025y 4040",Nonplastic," "," ",Weak," "
075yr3020," "," "," "," "," "
100yr7030,Nonplastic," "," "," "," "
050yr5030,Nonplastic," "," ","Weak to moderate"," "
100yr5040,Slightly," "," ",Weak," "
100yr4530,Nonplastic," "," ",Weak," "
075yr3020," "," "," "," "," "
075yr3000,Nonplastic," "," ",Weak," "
075yr5080,Nonplastic," "," "," "," "
100yr3510,Nonplastic," "," ","Weak to moderate"," "
075yr3000,Nonplastic," "," ","Weak to moderate"," "
"   yr3000",Nonplastic," "," "," "," "
100yr2020," "," "," "," "," "
100yr7050,Nonplastic," "," "," "," "
100yr5010,Nonplastic," "," "," "," "
050yr3020,Nonplastic," "," "," "," "
"   y 3020",Nonplastic," "," "," "," "
050yr3030," "," "," "," "," "
100yr3040," "," "," "," "," "
"025y 4040"," "," "," "," "," "
"050y 5030"," "," "," "," "," "
100yr6040," "," "," "," "," "
100yr2020," "," "," "," "," "
"050y 4030"," "," "," "," "," "
100yr3030," "," "," "," "," "
100yr2010," "," "," "," "," "
"050y 4010"," "," "," "," "," "
"025y 4040"," "," "," "," "," "
050yr3030," "," "," "," "," "
075yr3040," "," "," "," "," "
"025y 2000"," "," "," "," "," "
"025y 2000"," "," "," "," "," "
"025y 2000"," "," "," "," "," "
100yr2020," "," "," "," "," "
"025y 3020",Nonplastic," "," "," "," "
"025y 3020"," "," "," "," "," "
"050y 4040"," "," "," "," "," "
"050y 4040"," "," "," "," "," "
"050y 4040"," "," "," "," "," "
"050y 3010"," "," "," "," "," "
"025y 2000"," "," "," "," "," "
100yr2010," "," "," "," "," "
100yr2510," "," "," ",Weak," "
100yr3020," "," "," ",Weak," "
100yr4040," "," "," ",Moderate," "
"025y 5020"," "," "," ",Weak," "
"025y 5020"," "," "," "," "," "
100yr3010," "," "," ",Weak," "
100yr2510," "," "," ",Weak," "
100yr3020," "," "," "," "," "
100yr5030," "," "," "," "," "
100yr5040," "," "," ",Moderate," "
100yr5040," "," "," ",Moderate," "
100yr2510," "," "," "," "," "
100yr3010," "," "," ",Moderate," "
100yr2510," "," "," ",Strong," "
"025y 6020"," "," "," "," "," "
"025y 5020"," ",Moderate," ",Strong," "
"025y 5020"," ",Moderate," ",Strong," "
050yr2010," "," "," "," "," "
100yr2010," "," "," "," "," "
100yr7020," "," "," ",Weak," "
100yr6020," "," "," ","Very weak"," "
075yr4040," "," "," ","Very weak"," "
100yr4030," "," "," "," "," "
100yr4030," "," "," "," "," "
" "," "," "," "," "," "
050yr2020," "," "," "," "," "
100yr2020,Slightly," "," ",Moderate," "
100yr4030,Plastic," "," ",Weak," "
"025y 3020",Plastic," "," ",Weak," "
"025y 3020"," "," "," "," "," "
100yr2010," "," "," "," "," "
100yr2010," "," "," ",Weak," "
"025y 4020",Plastic," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
075yr4040," "," "," ",Weak," "
"025y 5040"," "," "," "," "," "
"050y 4030"," "," "," "," "," "
"050y 3020"," "," "," "," "," "
100yr2510," "," "," ",Weak," "
100yr4020," "," "," ",Weak," "
100yr5040," "," "," "," "," "
100yr5040," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
075yr4040," "," "," ",Moderate," "
100yr3030," "," ",Few,Weak," "
" "," "," "," "," "," "
100yr2520," "," "," "," "," "
100yr5040," "," "," ",Moderate," "
100yr4020,Slightly," "," ",Moderate," "
"025y 3020",Plastic," "," ","Very weak"," "
"025y 3020","Very plastic"," "," "," "," "
"025y 3020","Very plastic"," "," "," "," "
" "," "," "," "," "," "
100yr2010," "," "," "," "," "
"050y 5020"," "," ",Few," "," "
"050y 5020"," "," ",Few," "," "
" "," "," "," "," "," "
100yr4030," "," "," ",Weak," "
100yr5040," "," "," ",Weak," "
"025y 4040",Slightly," "," ",Moderate," "
"025y 4020"," "," "," "," "," "
" "," "," "," "," "," "
100yr3010," "," "," "," "," "
100yr4520," "," "," "," "," "
100yr7020," "," "," ",Weak," "
100yr6010," "," "," ",Strong," "
"025y 4030"," "," "," ",Moderate," "
100yr3020," "," "," ",Weak," "
100yr3020," "," "," "," "," "
100yr3020," "," "," "," "," "
"050y 3010"," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
075yr4040," "," "," ",Weak," "
100yr4030," "," "," ",Weak," "
"025y 4020"," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
100yr3010," "," "," "," "," "
100yr4020,Nonplastic," "," "," "," "
100yr4010," "," "," "," "," "
" "," "," "," "," "," "
100yr2010," "," "," "," "," "
100yr3010,Nonplastic," "," ",Strong," "
"025y 4020",Slightly," "," ",Weak," "
"050y 5010",Plastic," ",Common," "," "
" "," "," ",Common," "," "
100yr2510," "," "," ",Moderate," "
100yr3020," ",Moderate," ",Strong," "
100yr4030," "," "," ",Strong," "
100yr4020," ",Moderate," ",Strong," "
100yr3020," ",Moderate," ",Moderate," "
" "," "," "," "," "," "
100yr2010," "," "," "," "," "
100yr3010," "," "," "," "," "
100yr3010," "," "," ",Moderate," "
"025y 4520"," "," ",Few," "," "
075yr4040," "," "," ",Moderate," "
100yr4040," "," "," ",Moderate," "
"025y 4020"," "," "," "," "," "
100yr3010," "," "," "," "," "
100yr2010," "," "," ",Weak," "
100yr5510," "," "," ",Moderate," "
100yr2020," "," "," ","Moderate to strong"," "
100yr3020," "," "," ",Strong," "
100yr3020," "," "," ",Strong," "
" "," "," "," ",Weak," "
" "," "," "," "," "," "
075yr5040," "," "," ","Very weak"," "
100yr5040," "," "," ",Weak," "
"025y 4520"," "," "," "," "," "
100yr3010," "," "," "," "," "
"025y 4020"," "," "," ",Weak," "
100yr5010," "," "," "," "," "
100yr2010," "," "," "," "," "
100yr2010," "," "," ",Moderate," "
100yr4010,Slightly," ",Many,Weak," "
100yr5010," "," ",Many," "," "
050yr3020," "," "," "," "," "
"050y 3010",Plastic," "," ",Moderate," "
" "," "," ",Few," "," "
"025y 3020",Slightly," ",Few," "," "
"025y 3020",Slightly," ",Few," "," "
100yr2010," "," "," "," "," "
100yr6030," "," "," ",Moderate," "
100yr4030," "," "," ","Very weak"," "
"050y 4020"," "," "," "," "," "
" "," "," "," "," "," "
100yr4010," "," "," "," "," "
100yr7020," "," ",Few,Moderate," "
100yr4030," "," ",Few,"Weak to moderate"," "
"025y 3020"," "," ",Few," "," "
100yr2510," "," "," ",Weak," "
100yr2510," ",Moderate," ",Weak," "
100yr5040," ",Moderate," "," "," "
100yr5040," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
100yr5040," "," "," "," "," "
100yr4040," "," "," "," "," "
"025y 4020"," "," "," "," "," "
" "," "," "," "," "," "
100yr2010," "," "," "," "," "
"025y 5020",Slightly," ",Common," "," "
" "," "," "," "," "," "
100yr2010," "," "," "," "," "
100yr4040,Nonplastic," "," ",Moderate," "
100yr5040,Slightly," ",Few," "," "
"025y 5020",Slightly," ",Few," "," "
075yr4040," "," "," ",Moderate," "
100yr6030," "," "," "," "," "
100yr5040,Slightly," "," "," "," "
100yr4050," "," "," "," "," "
" "," "," "," "," "," "
050yr4040," "," "," ",Weak," "
100yr4030," "," "," ",Weak," "
100yr6030," "," "," ",Moderate," "
1002010," "," "," "," "," "
1007020," "," "," "," "," "
1005040," "," "," "," "," "
1005040," "," "," "," "," "
" "," "," "," "," "," "
100yr6030," "," "," ",Moderate," "
100yr4040," "," "," ",Strong," "
075yr4040," "," "," ",Strong," "
100yr4015," "," "," ",Weak," "
" "," "," "," "," "," "
100yr2010," "," "," "," "," "
100yr3520,Slightly," "," ",Weak," "
100yr4020,Slightly," "," ",Weak," "
100yr5030," "," "," "," "," "
"050y 5010",Plastic," ",Common," "," "
100yr2010," "," "," "," "," "
100yr4030," "," "," "," "," "
100yr2510," "," "," ",Moderate," "
100yr3010," "," "," ",Moderate," "
100yr3020," "," "," ",Strong," "
100yr5040," "," "," ",Moderate," "
"025y 5020"," "," "," ",Moderate," "
" "," "," "," "," "," "
100yr2020," "," "," ",Weak," "
100yr5020,Slightly," "," ","Very weak"," "
100yr4020," "," "," ",Moderate," "
100yr3520," "," "," ",Moderate," "
100yr4030," "," "," ",Weak," "
100yr4030," "," "," "," "," "
" "," "," "," "," "," "
100yr6525," "," "," "," "," "
100yr5040," "," "," "," "," "
100yr5040," "," "," "," "," "
100yr4030,Slightly," "," "," "," "
100yr2010," "," "," "," "," "
075yr4040," "," "," ",Weak," "
100yr4040," "," "," "," "," "
100yr3020," "," "," ",Weak," "
075yr6040," "," "," ",Moderate," "
100yr7030," "," "," ",Moderate," "
"025y 5040"," "," "," ",Moderate," "
"025y 4040"," "," "," "," "," "
100yr5040," "," "," ",Moderate," "
100yr2010," "," "," "," "," "
100yr4010," "," ",Common," "," "
100yr4010," "," ",Common," "," "
" "," "," "," "," "," "
100yr5010," "," "," ",Weak," "
"050y 4010"," "," "," ",Weak," "
075yr5080," "," "," ","Very weak"," "
100yr6030," "," "," "," "," "
"050y 5020"," "," "," "," "," "
050yr2010," "," "," "," "," "
075yr5060," "," "," ",Weak," "
"050y 6030"," "," "," "," "," "
100yr7030," "," "," "," "," "
100yr6030," "," "," ",Strong," "
100yr5060," "," "," ",Strong," "
100yr6040," "," "," "," "," "
100yr7030," "," "," ",Weak," "
100yr4030," "," "," ",Strong," "
100yr6020," "," "," "," "," "
100yr7010," "," "," "," "," "
100yr2510," "," "," ",Weak," "
075yr4020," "," "," ",Moderate," "
075yr4020," "," "," "," "," "
100yr6030," "," "," "," "," "
100yr4040," "," "," ",Moderate," "
"025y 5020"," "," "," ",Strong," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," ",Weak," "
100yr5030,Plastic," "," ",Weak," "
100yr5030,Plastic," "," ",Weak," "
100yr5040,Plastic," "," "," "," "
100yr5030," "," "," "," "," "
100yr6020," "," "," "," "," "
100yr4020," "," "," ",Weak," "
100yr5010," "," ",Few," "," "
100yr5010,Plastic," "," "," "," "
" "," "," "," "," "," "
100yr7020," "," "," ",Moderate," "
100yr4020," "," "," ",Moderate," "
100yr4020," "," "," "," "," "
100yr4020," "," "," "," "," "
050yr2010," "," "," "," "," "
075yr4040," "," "," ",Weak," "
100yr6030," "," "," ",Weak," "
"050y 5030"," "," "," ",Weak," "
"050y 4010"," "," "," "," "," "
100yr2010," "," "," "," "," "
"050y 3010",Plastic," "," ",Weak," "
100yr5010,Plastic," ",Many," "," "
100yr5010,Plastic," ",Many," "," "
100yr5030," "," "," "," "," "
"025y 6020"," "," "," "," "," "
"025y 5020"," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
100yr2010," "," "," "," "," "
050yr3020,Plastic," "," "," "," "
100yr4030,Plastic," ",Few,Weak," "
"050y 6030",Plastic," ",Few," "," "
100yr3010," "," "," "," "," "
100yr3010," "," "," ",Weak," "
100yr4030," "," "," ",Moderate," "
100yr4030," "," "," ",Moderate," "
100yr4030," "," "," ",Moderate," "
100yr4020," "," "," ",Moderate," "
" "," "," "," "," "," "
100yr4040," "," "," "," "," "
100yr4040," "," "," ",Weak," "
100yr5060," "," ",Few," "," "
100yr2020," "," "," "," "," "
100yr5020," "," "," "," "," "
" "," "," "," "," "," "
100yr3530," "," "," ",Weak," "
100yr4020," "," "," "," "," "
100yr4010," "," "," "," "," "
100yr6030," "," "," "," "," "
100yr5040," "," "," "," "," "
100yr5030," "," "," "," "," "
" "," "," "," "," "," "
100yr2510,Plastic," "," ","Very weak"," "
100yr5020,Plastic," ",Many," "," "
100yr5020,Plastic," ",Many," "," "
"050y 4010",Plastic," ",Few," "," "
100yr2010," "," "," "," "," "
"050y 4010","Very plastic"," ",Common,Weak," "
"050y 5010","Very plastic"," ",Common," "," "
100yr2020," "," "," "," "," "
100yr6030," "," "," "," "," "
100yr7020," "," "," "," "," "
"050y 7010"," "," ",Common," "," "
050yr2010," "," "," "," "," "
100yr7020," "," "," "," "," "
075yr5040," "," "," "," "," "
" "," "," "," "," "," "
100yr5030," "," "," "," "," "
100yr5040," "," "," "," "," "
100yr6030," "," "," "," "," "
100yr6020," "," "," "," "," "
" "," "," "," "," "," "
050yr3020," "," "," "," "," "
050yr2010," "," "," ","Very weak"," "
" "," "," "," ",Weak," "
050yr4040," "," "," "," "," "
100yr4540," "," "," "," "," "
100yr4030," "," "," "," "," "
"050y 5020"," "," ",Common," "," "
100yr2010," "," "," "," "," "
100yr4030," "," "," "," "," "
100yr4040," "," "," "," "," "
100yr5020," "," "," ",Weak," "
100yr4030," "," "," ",Weak," "
100yr4020," "," "," "," "," "
100yr6030," "," "," "," "," "
" "," "," "," "," "," "
100yr2010," "," "," "," "," "
075yr4040," "," "," ",Weak," "
100yr4540," "," "," "," "," "
" "," "," "," "," "," "
100yr2010," "," "," "," "," "
100yr6020," "," "," "," "," "
100yr5060," "," "," "," "," "
075yr5060," "," "," "," "," "
100yr5530," "," "," "," "," "
075yr7020," "," "," "," "," "
075yr7020," "," "," "," "," "
075yr6080," "," "," "," "," "
075yr6080," "," "," ",Weak," "
100yr5040," "," "," "," "," "
" "," "," "," "," "," "
100yr3020,Plastic," "," ",Weak," "
100yr3020,Plastic," "," ",Weak," "
"025y 4020",Plastic," "," ",Weak," "
"025y 4020"," ",Moderate,Few,Weak," "
" "," "," "," "," "," "
"025y 4020",Plastic,Weak,Few," "," "
"025y 4020",Plastic,Weak,Few," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
100yr3020," "," "," ",Moderate," "
"025y 4020"," "," ",Few," "," "
"025y 4020"," "," ",Few," "," "
" "," "," "," "," "," "
100yr2010," "," "," "," "," "
"025y 3020"," "," "," "," "," "
"025y 3020"," "," "," "," "," "
"025y 3020"," ",Moderate," "," "," "
050yr3020," "," "," "," "," "
100yr5010," "," ",Common,"Very weak"," "
100yr5010," ",Moderate,Common," "," "
" "," "," "," "," "," "
100yr3020,Plastic," "," ",Weak," "
100yr3020,Plastic," "," ",Weak," "
"025y 4020",Plastic," "," ",Weak," "
"025y 4020"," ",Moderate,Few,Weak," "
100yr3020," "," "," ",Moderate," "
"050y 4010"," "," ",Common,Weak," "
"050y 4010"," ",Moderate,Common,Weak," "
"050y 4010",Plastic,Moderate,Common," "," "
100yr3020," "," "," "," "," "
100yr2010," "," "," "," "," "
100yr2010," "," ",Few," "," "
100yr2020," "," ",Few,Weak," "
100yr4020," ",Moderate,Few,Weak," "
" "," "," "," "," "," "
"025y 5020"," ",Moderate," "," "," "
" "," ",Moderate," "," "," "
"025y 5020"," "," "," "," "," "
100yr2020," "," "," ",Strong," "
"025y 2010"," "," "," ",Strong," "
100yr2010," "," ",Few," "," "
100yr2010," "," ",Few," "," "
100yr5010," ",Moderate,Common," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
100yr2010," "," "," "," "," "
100yr4020,Slightly," ",Few," "," "
100yr4020,Slightly,Weak,Few," "," "
100yr3030,Slightly," "," ",Strong," "
100yr4020,Slightly,Moderate," ",Strong," "
100yr4020," "," "," "," "," "
100yr4020," ",Moderate,Few," "," "
100yr2010," ",Moderate," "," "," "
100yr4020," ",Moderate," "," "," "
100yr3010," "," "," "," "," "
100yr2020," "," "," ",Weak," "
100yr7010," ","Very weak",Few,Weak," "
100yr7010," ","Very weak"," "," "," "
" "," "," "," "," "," "
050yr3010," "," "," ",Moderate," "
"025y 4020"," "," "," "," "," "
"025y 4020"," "," "," "," "," "
100yr2010," "," "," "," "," "
100yr2010," "," "," ",Strong," "
"050y 3010",Slightly," "," ",Moderate," "
"050y 4010"," "," ",Many," "," "
"050y 5010"," "," ",Many," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
100yr3020," "," "," "," "," "
100yr3020," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
100yr2020," "," "," ",Moderate," "
100yr4030," "," "," ",Weak," "
100yr5040," "," "," "," "," "
"025y 5040"," ",Weak," "," "," "
"025y 6020"," ",Weak," "," "," "
"025y 4020"," ",Weak," ","Very weak"," "
100yr2020," ",Weak," ",Moderate," "
"025y 4020"," ",Weak," "," "," "
"025y 3020"," ",Moderate,Few," "," "
100yr3020," "," "," ",Weak," "
100yr4040," "," "," ",Weak," "
100yr5050," "," "," ",Weak," "
100yr5030," "," "," "," "," "
"025y 5040"," "," "," "," "," "
"025y 5040"," "," ",Few," "," "
"025y 5040"," ",Moderate," "," "," "
" "," ",Moderate," "," "," "
100yr3010," "," "," ",Strong," "
100yr4010,Slightly,Moderate,Few,Moderate," "
100yr4040,Slightly,Moderate,Many,Moderate," "
100yr3020," "," "," "," "," "
100yr6030," "," "," "," "," "
100yr5040," "," "," "," "," "
100yr5060," "," "," "," "," "
075yr4540," "," "," ",Moderate," "
100yr5030," "," "," "," "," "
100yr5040," "," "," "," "," "
"025y 5040"," "," "," "," "," "
"025y 5040"," ",Weak," "," "," "
100yr3020," ",Moderate," ","Very weak"," "
100yr4030," ",Moderate," ","Very weak"," "
" "," ",Moderate," "," "," "
100yr2510," "," "," ",Moderate," "
075yr2000," "," "," ",Strong," "
100yr5020," "," "," ",Weak," "
100yr4010," "," "," ",Moderate," "
100yr4010," "," "," ",Moderate," "
100yr4030," "," "," ",Weak," "
100yr4030," "," "," ",Moderate," "
100yr2010," "," "," "," "," "
"025y 3010"," ",Weak," "," "," "
100yr3010," "," "," "," "," "
050yr6020," "," "," "," "," "
050yr4080," "," "," "," "," "
100yr5060," ",Moderate," "," "," "
075yr3020," ",Strong," "," "," "
" "," "," "," "," "," "
075yr6080," "," "," "," "," "
075yr3020," "," "," "," "," "
075yr2020," "," "," "," "," "
"025y 4000"," ","Very weak"," "," "," "
"025y 4000"," "," "," "," "," "
020yr2030," "," "," "," "," "
075yr5060," "," "," "," "," "
050yr2020," "," "," "," "," "
050yr2010," "," "," "," "," "
"025y 4000"," ","Very weak"," "," "," "
" "," ","Very weak"," "," "," "
050yr4060," "," "," "," "," "
050yr3030," "," "," "," "," "
" "," "," "," "," "," "
050yr2020," "," "," "," "," "
100yr2010," "," "," "," "," "
050yr2020," "," "," "," "," "
100yr3020," "," "," ",Strong," "
100yr3020," "," "," "," "," "
"025y 3020"," "," ",Common," "," "
"025y 3000"," "," "," ",Moderate," "
100yr2010," "," "," "," "," "
"025y 3020"," "," ",Common," "," "
100yr3020," "," "," ",Moderate," "
100yr3020," "," "," ",Weak," "
"025y 3020"," "," "," "," "," "
100yr2010," "," "," "," "," "
100yr2010," "," "," "," "," "
" "," "," "," "," "," "
075yr4040," "," "," ",Weak," "
"025y 4040"," "," "," "," "," "
"025y 4020"," ",Moderate," ",Weak," "
050yr3030," "," "," "," "," "
050yr2020," "," "," "," "," "
050yr2020," "," "," "," "," "
025yr2020," "," "," "," "," "
050yr4060," "," "," "," "," "
050yr2020," "," "," "," "," "
100yr7020," "," "," "," "," "
050yr2010," "," "," "," "," "
100yr2010," "," "," "," "," "
075yr5040," "," "," ",Weak," "
100yr5040," "," "," ",Strong," "
075yr4040," "," "," ",Moderate," "
075yr3020," ",Weak," ",Moderate," "
100yr6020," ",Strong," "," "," "
100yr3020," ",Moderate," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
050yr2020," "," "," "," "," "
" "," "," "," "," "," "
