COLOUR_2,CONSIS_PLS,EFFERVESC,MOTTLE_FRQ,ROOT_FREQ,ROOT_ORIEN,S_PRM_GRAD,S_PRM_SIZE,S_SEC_SIZE
" "," ",Moderate,Many," "," ",None," "," "
" "," ",Moderate," "," "," ",None," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," ",Many,Horizontal,None," "," "
" "," "," "," ",Few,Horizontal,None," "," "
" "," "," "," ","Very few",Horizontal,None," "," "
" "," "," "," ",Many,Horizontal,Weak," "," "
" "," "," "," ",Common,Horizontal,Weak," "," "
" "," "," "," ",Few,Horizontal,Weak," "," "
" "," "," "," ",Few,Horizontal,Weak," "," "
" "," "," "," ","Very few",Horizontal,Weak," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," ",Common,Oblique,Weak," "," "
" "," "," ",Few,Few,Oblique,Weak," "," "
" "," "," ",Many,Common,Oblique,Weak," "," "
" "," "," ",Common,Few,Oblique,Weak," "," "
" "," "," "," ",Few,Horizontal,Weak," "," "
" "," "," "," ",Many,Horizontal,Weak," "," "
" "," "," "," ",Common,Oblique,Strong," "," "
" "," "," "," ",Many,Oblique,Strong," "," "
" "," "," "," ",Few,Oblique,Strong," "," "
" "," "," "," "," "," "," "," "," "
" ",Slightly," "," "," "," "," ",Fine," "
" ",Plastic," "," "," "," "," "," "," "
" ",Plastic," "," "," "," ",Weak,Fine," "
" ",Plastic," "," "," "," ",None," "," "
" ",Plastic,Strong," "," "," ",None," "," "
" "," "," "," ",Common,Horizontal,Weak," "," "
" "," "," ",Common,Few,Oblique,Weak," "," "
" "," ",Moderate,Common,"Very few",Horizontal,Weak," "," "
" "," "," "," "," "," "," "," "," "
" ",Nonplastic," "," "," "," ",None," "," "
" "," "," "," ",Many,Oblique," "," "," "
" "," "," "," ",Common,Oblique,Weak," "," "
" "," "," "," ",Many,Oblique,Weak," "," "
" "," "," "," ",Few,Oblique,Weak," "," "
" "," "," "," ",Common,Horizontal," "," "," "
" "," "," "," ",Common,Horizontal,None," "," "
" "," "," "," ",Few,Horizontal,None," "," "
" "," "," "," ",Few,Horizontal,None," "," "
" "," "," "," ","Very few",Horizontal,None," "," "
" "," "," "," ",Common," "," "," "," "
" "," "," "," ",Few," "," "," "," "
" "," "," "," ",Few," "," "," "," "
" "," "," ",Few,"Very few"," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," ",Common,Horizontal,Weak," "," "
" "," "," ",Common,Common,Horizontal,Weak," "," "
" "," "," "," ",Few,Horizontal,Weak," "," "
" "," "," "," ",Few,Horizontal,Weak," "," "
" "," "," "," "," "," "," ",Fine," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," ",Many,Horizontal," "," "," "
" "," "," "," ",Common,Horizontal,Weak," "," "
" "," "," "," ",Common,Oblique,Weak," "," "
" "," "," "," ",Common,Oblique,Weak," "," "
" "," "," "," ",Common,Oblique,Weak," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," ",Many,Horizontal," "," "," "
" "," "," "," ",Common,Oblique,Weak," "," "
" "," "," ",Few,Few,Oblique,Weak," "," "
" "," "," ",Few,"Very few",Oblique,Weak," "," "
" "," "," "," ",Common,Oblique," "," "," "
" "," ",Strong," ",Common,Oblique,Weak," "," "
" "," ",Strong," ",Few,Oblique,Weak," "," "
" "," "," "," ",Common,Oblique,Weak,Fine," "
" "," "," "," ",Common,Oblique,Weak,Fine," "
" "," "," "," ",Common,Horizontal,Weak,Fine," "
" "," "," "," ",Common,Vertical,Weak,Fine," "
" "," "," "," ",Few,Oblique,Weak,Fine," "
" "," "," "," "," "," ",Weak,Fine," "
" "," "," "," ",Many,Oblique," "," "," "
" "," ",Weak," ",Many,Oblique,Weak," "," "
" "," ",Weak,Common,Common,Oblique,Weak," "," "
" "," "," "," ",Many," "," "," "," "
" "," "," "," ",Many," ",Weak," "," "
" "," "," "," ",Many," "," "," "," "
" "," "," "," ",Many," "," "," "," "
" "," "," "," ",Many," "," "," "," "
" "," "," "," ",Common,Horizontal," "," "," "
" "," "," "," ",Common,Horizontal," "," "," "
" "," "," "," "," ",Oblique," "," "," "
" "," "," "," ",Common,Horizontal,Weak,"Very fine"," "
" "," "," "," ",Few,Oblique,Weak,"Very fine"," "
" "," "," "," "," "," ",Weak," "," "
" "," "," "," ",Many,Horizontal," "," "," "
" "," "," "," ",Common,Oblique," "," "," "
" "," "," "," "," "," "," ",Fine," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," ",Weak," "," "," "," "," "," "
" "," "," "," "," "," ",Weak," "," "
" "," "," "," ",Few,Oblique,Weak," "," "
" "," "," "," ",Common,Horizontal,Weak,Fine," "
" "," "," "," ",Many,Oblique,Weak,Fine," "
" "," "," "," ",Few,Oblique,Weak,Fine," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," ",Many,Vertical," "," "," "
" "," "," "," ",Many,Horizontal,Weak," "," "
" "," "," "," ",Common,Oblique,Weak," "," "
" "," "," "," ",Many,Oblique,Weak," "," "
" ",Plastic," "," "," "," ",Weak," "," "
" ",Plastic," "," "," "," ",Weak," "," "
" ",Plastic,Strong," "," "," "," "," "," "
" ",Plastic," "," "," "," "," "," "," "
" ",Plastic," "," "," "," "," "," "," "
" ",Plastic," "," "," "," "," "," "," "
" ",Plastic," "," "," "," "," "," "," "
" ",Plastic," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",None," "," "
" "," "," "," "," "," ",Weak,Fine," "
" "," "," "," "," "," ",None," "," "
" "," "," "," "," "," ",None," "," "
" "," "," "," "," "," ",None," "," "
" "," "," "," "," "," ",Weak,Fine," "
" "," "," "," "," "," ",Moderate,Fine," "
" "," "," "," "," "," ","Weak to moderate"," "," "
" "," ",Weak," "," "," ",None," "," "
" "," ","Very weak"," "," "," ",None," "," "
" "," "," "," "," "," ",None," "," "
" "," "," "," "," "," ",None," "," "
" "," "," "," "," "," ",None," "," "
" ",Nonplastic," ",Many," "," "," "," "," "
" ",Nonplastic," "," "," "," "," "," "," "
" ",Nonplastic," "," "," "," "," "," "," "
" ",Nonplastic," "," "," "," "," "," "," "
" ",Nonplastic," "," "," "," "," "," "," "
" "," "," "," "," "," ",None," "," "
" "," "," "," "," "," ",None," "," "
" "," "," "," "," "," ",None," "," "
" "," "," "," "," "," "," "," "," "
" "," ",Strong," "," "," "," "," "," "
" "," ",Moderate," "," "," "," "," "," "
" "," ",Strong," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",None," "," "
" "," "," "," "," "," ",None," "," "
" "," "," "," "," "," ",None," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" ",Slightly," "," "," "," ",None," "," "
" ",Nonplastic," "," "," "," ",None," "," "
" ",Nonplastic," "," "," "," ",None," "," "
" "," "," "," "," "," "," "," "," "
" ",Plastic," "," "," "," ",None," "," "
" ",Plastic," "," "," "," ",None," "," "
" ",Plastic," "," "," "," ",None," "," "
" ",Nonplastic," "," "," "," ",None," "," "
"025y 7020",Nonplastic," "," "," "," ",None," "," "
" ",Nonplastic," "," "," "," ",None," "," "
" ",Nonplastic," "," "," "," ",None," "," "
" ",Nonplastic," "," "," "," ",None," "," "
" ",Slightly," "," "," "," ",None," "," "
" ",Slightly," "," "," "," ",None," "," "
" ",Plastic," "," "," "," ",None," "," "
" ",Plastic," ",Common," "," ",None," "," "
" "," ",Strong," "," "," "," "," "," "
" "," ",Strong," "," "," "," "," "," "
" "," ",Strong," "," "," "," "," "," "
" "," ",Strong," "," "," "," "," "," "
" "," ",Strong,Many," "," "," "," "," "
" "," ",Strong," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",None," "," "
" "," "," "," "," "," ",None," "," "
" "," "," "," "," "," ",None," "," "
" ",Slightly," "," "," "," "," "," "," "
" ","Very plastic"," "," "," "," ",Strong,Fine," "
" ","Very plastic"," "," "," "," ",Strong,Medium," "
" ",Plastic," "," "," "," ",Strong,Medium," "
" "," "," "," "," "," "," "," "," "
" "," "," ",Many," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," ",Many," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," ",Many," "," "," "," "," "
" "," "," ",Many," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",Moderate," "," "
" "," "," "," "," "," ",Strong," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",Strong,Medium," "
" "," "," "," "," "," ",Strong,Medium," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",Weak,Medium," "
" "," "," "," "," "," ",Weak,Medium," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",Strong,Medium," "
" "," ",Strong," "," "," ",Strong,Medium," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",Strong,Medium," "
" "," "," "," "," "," ",Strong,Medium," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",Weak,Medium," "
" "," ",Strong," "," "," ",Weak,Medium," "
" "," ",Strong," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" ",Plastic," "," "," "," "," ",Coarse," "
" ",Plastic," "," "," "," "," ",Coarse," "
" ",Plastic," "," "," "," "," ",Coarse," "
" ",Plastic," "," "," "," "," ",Medium," "
" ",Slightly," "," "," "," ",Weak,Coarse," "
" ",Slightly," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",Moderate,Medium," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" ",Plastic," "," "," "," "," "," "," "
" ",Nonplastic," "," "," "," "," "," "," "
" ",Nonplastic," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",Weak,Medium," "
" "," "," "," "," "," "," "," "," "
" ",Plastic," "," "," "," "," "," "," "
" ",Slightly," "," "," "," "," "," "," "
" ",Nonplastic," "," "," "," "," "," "," "
" ",Nonplastic," "," "," "," "," "," "," "
" ",Nonplastic," "," "," "," "," "," "," "
" ",Plastic," "," "," "," "," "," "," "
" ",Nonplastic," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" ",Nonplastic," "," "," "," "," "," "," "
" ",Nonplastic," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" ",Slightly," "," "," "," "," "," "," "
" ",Plastic," "," "," "," ",Weak," "," "
" ",Plastic," "," "," "," "," "," "," "
" "," "," ",Common," "," ","Moderate to strong"," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",Weak,Medium," "
" "," "," "," "," "," ",Weak,Medium," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",Strong,Medium," "
" "," "," "," "," "," ",Weak,Medium," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",Weak," "," "
" "," "," "," "," "," ",Weak,Medium," "
" "," "," "," "," "," ",Weak,Medium," "
" "," ",Strong," "," "," ",Weak,Medium," "
" "," ",Strong," "," "," ",Weak,Medium," "
" "," "," "," "," "," ",Moderate,Fine," "
" "," "," "," "," "," ","Moderate to strong",Fine," "
" "," ",Strong," "," "," ",Strong,Fine," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",Weak,Medium," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",Weak,Fine," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",Weak,Fine," "
" "," "," "," "," "," ",Moderate,Medium," "
" "," "," "," "," "," ",Moderate,Medium," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",Strong,Medium," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," ",Moderate," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" ",Slightly," "," "," "," "," "," "," "
" ",Nonplastic," "," "," "," "," "," "," "
" ",Plastic," "," "," "," ",Moderate,"Very fine"," "
" ",Slightly," "," "," "," ",Moderate,Medium," "
" ",Plastic," "," "," "," ",Moderate,Medium," "
" ","Very plastic","Very weak",Many," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",Moderate,Medium," "
" "," "," "," "," "," ",Weak,Medium," "
" "," "," "," "," "," ",Moderate,Medium," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," ",Weak," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," ",Many,Oblique," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",Strong,Medium," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",Moderate,Fine," "
" "," "," "," "," "," ",Moderate,Medium," "
" "," "," "," "," "," "," "," "," "
" "," "," ",Common,Common," ",Strong,Medium," "
" "," "," ",Common,Common," ",Strong,Medium," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",Weak,Medium," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," ",Many," "," "," "," "
" "," "," "," ",Many," "," "," "," "
" "," "," "," "," "," ",Weak,Medium," "
" "," "," "," ",Common," "," "," "," "
" "," "," "," ",Common," "," "," "," "
" "," "," "," ",Few," ",Strong,Medium," "
" "," "," "," "," "," ",Strong,Medium," "
" "," "," "," "," "," "," "," "," "
" "," "," "," ",Common,Oblique," "," "," "
" "," "," "," ",Common,Oblique," "," "," "
" "," "," "," ",Common,Oblique,Weak,Medium," "
" "," "," "," ",Common,Oblique,Weak,Medium," "
" "," "," ",Common," "," "," "," "," "
" "," "," ",Common," "," ",Weak,Medium," "
" "," "," ",Few," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," ",Common,Horizontal," "," "," "
" "," "," "," ",Few,Horizontal," "," "," "
" "," "," "," ",Many,Horizontal,Weak,Fine," "
" "," "," "," ",Many,Horizontal," "," "," "
" "," "," "," ",Many," ",Moderate,Medium," "
" "," "," "," ",Many," ",Strong,Medium," "
" "," "," "," ",Common," ",Strong,Medium," "
" "," "," "," ",Few," ",Strong,Medium," "
" "," "," "," ",Many," "," "," "," "
" "," "," "," ",Many," ",Strong,Medium," "
" "," "," "," ",Common," ",Weak,Medium," "
" "," "," "," "," "," ",Moderate,Medium," "
" "," "," "," "," "," "," "," "," "
" "," "," "," ",Common," "," "," "," "
" "," "," "," ",Few," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," ",Common," "," "," "," "
" "," "," "," ",Few," ",Weak,Medium," "
" "," "," ",Common,Few," ",Weak,Medium," "
" "," "," ",Many," "," ",Strong,Medium," "
" "," "," ",Many," "," ",Strong,Medium," "
" "," "," ",Many," "," "," "," "," "
" "," "," ",Few," "," "," "," "," "
" "," "," ",Few," "," "," "," "," "
" "," "," ",Many," "," "," "," "," "
" "," "," "," ",Common," ",Moderate,Medium," "
" "," "," "," ",Common," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," ",Common," "," "," "," "
" "," "," "," ",Common," ",Weak,Fine," "
" "," "," "," ",Common," ",Weak,Fine," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," ",Few,Horizontal," "," "," "
" "," "," "," ",Common,Horizontal," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",Strong,Medium," "
" "," "," "," ",Common,Random,Weak,Fine," "
" "," "," "," ",Few," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," ",Common," "," "," "," "
" "," "," "," ",Common," ",Weak,Medium," "
" "," "," "," ",Few," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," ",Many," "," "," "," "
" "," "," "," ",Common," ",Weak,Fine," "
" "," "," "," ",Common," ",Weak,Fine," "
" "," "," "," ",Common," ",Strong,Medium," "
" "," "," "," ",Common," ",Weak,Fine," "
" "," "," "," ",Common," "," "," "," "
" "," "," "," ",Few," ",Moderate,Medium," "
" "," "," "," "," "," ",Strong,Medium," "
" "," "," "," "," "," ",Strong," "," "
" "," "," "," ",Common," "," "," "," "
" "," "," "," ",Common," "," "," "," "
" "," "," "," ",Common," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," ",Common," "," "," "," "
" "," "," "," ",Common," ",Weak,Fine," "
" "," "," "," ",Common," ",Moderate,Medium," "
" "," "," "," ",Few," ",Strong,Medium," "
" "," "," "," "," "," ",Strong,Medium," "
" "," "," "," "," "," ",Strong,Medium," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," ",Many,Oblique," "," "," "
" "," "," "," ",Common,Oblique,Moderate,Fine," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," ",Strong," ","Very few",Oblique,Strong,Fine," "
" "," "," "," ",Many,Horizontal," "," "," "
" "," "," "," ",Few,Oblique," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," ",Common," "," "," "," "," "
" "," "," ",Many," "," "," "," "," "
" "," "," "," ",Many,Horizontal," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," ",Few," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," ",Few," "," "," "," "," "
" "," "," "," ",Many," ",Weak,Fine," "
" "," "," "," ",Common," ",Weak,Fine," "
" "," "," ",Many,Common," ",Strong,Medium," "
" "," "," ",Many,Common," ",Strong,Medium," "
" "," "," "," ",Many,Oblique,Weak,Fine," "
" "," "," "," ",Many,Oblique,Weak,Fine," "
" "," "," "," ",Few,Oblique,Weak,Fine," "
" "," "," "," ",Many,Vertical,Weak,Medium," "
" "," "," "," ",Common,Vertical," "," "," "
" "," "," "," ",Few,Vertical," "," "," "
" "," "," "," ",Many,Oblique," "," "," "
" "," "," "," ",Many,Oblique,Weak,Medium," "
" "," "," "," ",Common,Oblique," "," "," "
" "," "," "," ",Common,Oblique,Weak,Medium," "
" "," "," "," ",Few,Oblique,Weak,Medium," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," ",Many," "," "," "," "
" "," "," "," ",Common," ",Weak,Fine," "
" "," "," "," ",Common," "," "," "," "
" "," "," "," ",Common," ",Weak,Fine," "
" "," "," "," ",Few," ",Weak,Fine," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," ",Common," "," "," "," "
" "," "," "," ",Common," ",Weak,Fine," "
" "," "," "," ",Common," ",Moderate,Medium," "
" "," "," "," ",Few," ",Moderate,Medium," "
" "," "," "," "," "," "," "," "," "
" "," "," "," ",Common," ",Weak,Medium," "
" "," "," "," "," "," ",Weak,Fine," "
" "," "," "," "," "," ",Moderate,Medium," "
" "," "," "," ",Few," "," "," "," "
" "," "," "," ",Few," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
100yr4060," "," "," "," "," ",Weak,Fine," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," ",Many,Horizontal,"Moderate to strong",Medium," "
" "," "," "," ",Few,Horizontal," "," "," "
" "," "," "," ","Very few",Oblique," "," "," "
" "," "," "," ",Few,Oblique," "," "," "
" "," "," "," ","Very few",Oblique," "," "," "
" "," "," "," ","Very few",Vertical," "," "," "
" "," "," "," ","Very few",Vertical,Weak,Fine," "
" "," "," "," "," "," ","Moderate to strong",Fine," "
" "," "," "," "," "," ",Strong,Medium," "
" "," "," "," "," "," ",Moderate,"Fine to medium"," "
" "," ",Strong," "," "," ",Strong,Medium," "
" "," ",Strong," "," "," ",Moderate,Medium," "
" "," "," "," ",Common," "," "," "," "
" "," "," "," ",Many," ",Weak,Fine," "
" "," "," "," ",Few," ",Weak,Fine," "
" "," "," "," ","Very few"," ",Weak,"Very fine"," "
" "," ",Strong," ","Very few"," ",Weak,"Very fine"," "
" "," "," "," ",Common,Oblique," "," "," "
100yr2010," "," ",Common,"Very few",Oblique,Weak,Fine," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",Weak,Fine," "
" "," "," ",Common," "," ",Moderate,Medium," "
"050y 7020"," ",Strong," "," "," ",Moderate,Medium," "
" "," ",Strong,Many," "," "," "," "," "
" "," "," "," ",Common,Horizontal," "," "," "
" "," "," "," ",Many,Oblique,Weak,Fine," "
" "," "," "," ",Common,Oblique,Weak,Medium," "
" "," "," "," ",Common,Oblique,"Weak to moderate",Fine," "
" "," "," "," ",Few,Oblique,"Weak to moderate",Fine," "
" "," ",Strong," "," "," ","Weak to moderate",Fine," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," ",Fine," "
" "," "," "," "," "," ",Weak," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",Weak,Fine," "
" "," "," "," "," "," ",Moderate,Fine," "
" "," "," "," "," "," ",Weak,Medium," "
" "," "," "," "," "," ",Moderate,Medium," "
" "," "," "," "," "," ",Moderate,Medium," "
" "," "," "," "," "," ",Weak," "," "
" "," "," "," ",Many,Random," "," "," "
" ",Nonplastic," "," ",Many,Horizontal,"Weak to moderate",Fine," "
" ",Nonplastic," "," ",Few," "," "," "," "
" ",Nonplastic," "," ",Common," ",Weak,Medium," "
" ",Nonplastic," "," ",Few," "," "," "," "
" ",Nonplastic," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
100yr5030," "," "," "," "," ",Moderate,Coarse," "
100yr5030," "," "," "," "," ",Strong,Medium,Coarse
100yr7020," ",Strong," "," "," ",Weak,Coarse," "
" "," ",Moderate," "," "," ",None," "," "
100yr4030," "," "," "," "," ",Weak,Fine," "
" "," "," "," "," "," ",Moderate,Coarse," "
100yr4030," "," "," "," "," ",Moderate,Medium," "
" "," ",Moderate," "," "," ",Moderate,Medium," "
" "," ",Strong," "," "," ",None," "," "
" "," ",Moderate," "," "," ",None," "," "
" "," "," "," ",Many,Horizontal," "," "," "
" "," "," "," ",Many,Oblique," "," "," "
" "," "," "," ",Many,Oblique,Weak,Medium," "
" "," "," "," ",Common,Vertical,Weak,Medium," "
" "," "," "," ","Very few",Vertical," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," ",Common,Random," "," "," "
" "," "," "," ",Few,Random," "," "," "
" "," "," "," ","Very few",Random,"Weak to moderate",Fine," "
" "," "," "," ","Very few",Horizontal,Weak,"Very fine"," "
" "," "," "," "," "," ",Moderate,Fine," "
" "," "," "," ",Many,Horizontal," "," "," "
100yr5080," "," "," ",Common,Vertical," "," "," "
100yr5040," "," "," ",Common,Oblique,Weak,"Very fine",Fine
" "," "," "," ",Few,Horizontal," "," "," "
" "," "," "," ","Very few",Oblique,Weak,Fine," "
" "," "," "," "," "," ","Weak to moderate",Fine,Medium
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," ",Common,Vertical," "," "," "
100yr5080," "," "," ",Few,Horizontal," "," "," "
" "," "," "," ",Few,Horizontal,Weak,Fine," "
" "," "," "," ","Very few",Horizontal,"Weak to moderate",Fine,"Fine to medium"
