Bearing,CommonName,CreationDateTime,Indicator,Landmark,LocalityName,ParentLocalityName,StopType
SE,"Booth St",2007-11-01T00:00:00,nr,"HOUSE 6",Tottington,Bury,BCT
SE,"Booth St East",2010-10-15T00:00:00,opp,"ISLAMIC ACADEMY","Chorlton upon Medlock",Manchester,BCT
NW,"Booth St East",2007-11-01T00:00:00,nr,"SCIENCE CTR","Chorlton upon Medlock",Manchester,BCT
SE,"Booth St West",2016-07-09T00:00:00,nr,"CAR PARK","Chorlton upon Medlock",Manchester,BCT
NW,"Booth St West",2007-11-01T00:00:00,"Czech Bar","CZECH BAR","Chorlton upon Medlock",Manchester,BCT
N,"Booth Street",2007-11-01T00:00:00,"Nr House 224","Booth Street","Ashton Under Lyne",,BCT
N,"Booth Street",2007-11-01T00:00:00,"Nr House 224","Booth Street","Ashton Under Lyne",,BCT
NW,"Booth Street (to def rte)",2007-11-01T00:00:00,"Cooper Street","COOPER STREET","Albert Square","Manchester City Centre",BCT
E,"Booth Way",2007-11-01T00:00:00,"Booth Street","BOOTH STREET",Woolfold,Bury,BCT
W,"Booth Way",2007-11-01T00:00:00,"Booth Street","BOOTH STREET",Woolfold,Bury,BCT
NW,"Boothby Rd",2014-02-21T00:00:00,opp,"HOUSE 286D ENG",Swinton,Salford,BCT
NE,"Booths Brow Rd",2007-11-01T00:00:00,nr,"HOUSE 404","North Ashton","Ashton In Makerfield",BCT
SE,"Booths Brow Rd (Ebd - to def rte)",2007-11-01T00:00:00,"Downall Grn Rd","DOWNALL GRN RD","North Ashton","Ashton In Makerfield",BCT
W,"Booths Hall Rd",2007-11-01T00:00:00,nr,"HOUSE 169",Boothstown,Salford,BCT
E,"Boothstown P.O.",2011-03-03T00:00:00,opp,"HOUSE 7",Boothstown,Salford,BCT
W,"Boothstown P.O.",2011-03-03T00:00:00,nr,"HOUSE 34",Boothstown,Salford,BCT
E,"Boothstown Precinct",2011-03-03T00:00:00,o/s,"SHOPPING CENTRE",Boothstown,Salford,BCT
NE,Boots,2007-11-01T00:00:00,"Stop B",CHEMISTS,Cheadle,,BCT
NE,Boots,2007-11-01T00:00:00,"Stop A","BOOTS CHEMIST",Cheadle,,BCT
SW,"Borden Way",2010-03-03T00:00:00,nr,"HOUSE NO 3",Pilsworth,Bury,BCT
W,"Bordon Rd",2014-02-18T00:00:00,opp,"RAILWAY CLUB",Edgeley,,BCT
E,"Bordon Rd",2014-02-18T00:00:00,nr,"HOUSE 208",Edgeley,,BCT
SW,"Borough Ave",2008-03-26T00:00:00,opp,,Radcliffe,Bury,BCT
NE,"Borough Ave",2007-11-01T00:00:00,nr,"HOUSE 237",Radcliffe,Bury,BCT
SE,"Borough Rd",2015-07-13T00:00:00,at,"GALLAGHER LTD",Weaste,Salford,BCT
E,"Borough Rd",2016-08-25T00:00:00,nr,"HOUSE 19",Altrincham,,BCT
W,"Borrowdale Crescent",2007-11-01T00:00:00,"Craigmore Ave","CRAIGMORE AVE","West Didsbury",Didsbury,BCT
S,"Borrowdale Crescent",2007-11-01T00:00:00,"Darley Avenue","DARLEY AVENUE","West Didsbury",Didsbury,BCT
N,"Borrowdale Crescent",2007-11-01T00:00:00,"Darley Avenue","DARLEY AVENUE","West Didsbury",Didsbury,BCT
E,"Borrowdale Crescent",2007-11-01T00:00:00,"Craigmore Ave","CRAIGMORE AVE","West Didsbury",Didsbury,BCT
E,"Borrowdale Rd",2014-02-13T00:00:00,nr,"HOUSE 13","Norley Hall",Wigan,BCT
W,"Borrowdale Rd",2014-02-13T00:00:00,opp,"HOUSE 24","Norley Hall",Wigan,BCT
NW,"Borsdane Ave",2013-05-21T00:00:00,opp,"HOUSE 268",Hindley,Wigan,BCT
W,"Borsdane Ave",2015-02-06T00:00:00,adj,"HOUSE 106","Castle Hill",Hindley,BCT
E,"Borsdane Ave",2013-05-21T00:00:00,nr,"LAUREL HOUSE",Hindley,Wigan,BCT
SW,"Borsdane Avenue",2007-11-01T00:00:00,"Borsdane Ave","BORSDANE AVE","Castle Hill",Hindley,BCT
NE,"Borsdane Avenue",2007-11-01T00:00:00,"Borsdane Ave","BORSDANE AVE","Castle Hill",Hindley,BCT
E,"Borsdane Rd",2015-02-06T00:00:00,nr,"HOUSE 103","Castle Hill",Hindley,BCT
NW,"Borwell St",2010-04-15T00:00:00,nr,"GARDENERS ARMS",Gorton,Manchester,BCT
SE,"Borwell St",2007-11-01T00:00:00,opp,"THOMAS REGAN CT",Gorton,Manchester,BCT
W,"Boscobel Rd",2014-02-25T00:00:00,nr,"HOUSE 184","Great Lever",,BCT
SW,"Boscombe Dr",2014-02-18T00:00:00,opp,"HOUSE 52","Hazel Grove",,BCT
NE,"Boscombe Dr",2014-02-18T00:00:00,nr,"HOUSE 2","Hazel Grove",,BCT
E,"Boscombe Dr",2014-02-18T00:00:00,opp,"HOUSE 120","Hazel Grove",,BCT
W,"Boscombe Dr",2014-02-18T00:00:00,nr,"HOUSE 12","Hazel Grove",,BCT
E,"Bosley Ave",2007-11-01T00:00:00,opp,"HOUSE 204",Fallowfield,Manchester,BCT
W,"Bosley Ave",2007-11-01T00:00:00,nr,"HOUSE 147",Fallowfield,Manchester,BCT
SE,"Bostock R",2015-02-06T00:00:00,opp,"HOUSE 63",Broadbottom,,BCT
NW,"Bostock Rd",2015-02-06T00:00:00,nr,,Broadbottom,,BCT
E,"Boston St",2007-11-01T00:00:00,opp,"CHRISTIAN CTR",Hyde,,BCT
NW,"Boston Walk",2007-11-01T00:00:00,o/s,"HOUSE 1","Haughton Green",,BCT
NW,"Bosworth Street",2014-05-15T00:00:00,nr,CHURCH,Horwich,,BCT
NE,"Bottling Wood",2007-11-01T00:00:00,nr,"HOUSE 28","Bottling Wood",Whelley,BCT
SE,"Bottom o'th' Moor",2007-11-01T00:00:00,opp,,"Bottom o'th' Moor",Horwich,BCT
NW,"Bottom o'th' Moor",2007-11-01T00:00:00,nr,,"Bottom o'th' Moor",Horwich,BCT
E,"bound (to def route)",2007-11-01T00:00:00,"Wood Street","WOOD STREET",Stockport,,BCT
W,"bound (to def route)",2007-11-01T00:00:00,"Wood Street","WOOD STREET",Stockport,,BCT
E,"bound (to define route)",2007-11-01T00:00:00,"Wood Street","WOOD STREET",Stockport,,BCT
W,"bound (to define route)",2007-11-01T00:00:00,"Wood Street","WOOD STREET",Stockport,,BCT
S,Bound),2015-05-11T00:00:00,nr,"Athens Way (S/Bound)",Lees,,BCT
NW,Bound),2015-05-11T00:00:00,nr,"WOOD STREET","High Crompton",Shaw,BCT
S,Bound),2015-05-11T00:00:00,nr,"BRAEMORE CLOSE","High Crompton",Shaw,BCT
E,"bound)(to def route)",2007-11-01T00:00:00,"Princess Pkway","PRINCESS PKWAY",Sharston,Manchester,BCT
W,"bound)(to def route)",2007-11-01T00:00:00,"Princess Pkway","PRINCESS PKWAY",Sharston,Manchester,BCT
E,"bound)(to def rte)",2007-11-01T00:00:00,"Bury New Road","BURY NEW ROAD","Prestwich Hospital",Prestwich,BCT
SW,"Boundary Bridge",2014-02-21T00:00:00,nr,"DEAN PRINT","Cheadle Heath",,BCT
N,"Boundary Cl",2015-11-22T00:00:00,opp,,Heyrod,Stalybridge,BCT
S,"Boundary Cl",2009-03-04T00:00:00,nr,"HOUSE 17A",Heyrod,Stalybridge,BCT
N,"Boundary Dr",2010-04-23T00:00:00,nr,"HOUSE 2","Bradley Fold",Radcliffe,BCT
NE,"Boundary Inn",2010-04-16T00:00:00,o/s,"TYRE BAY",Higginshaw,,BCT
S,"Boundary Inn",2010-04-15T00:00:00,opp,"TAYLOR STEEL",Higginshaw,,BCT
N,"Boundary Ln",2010-02-15T00:00:00,nr,"FLATS 24-28",Hulme,Manchester,BCT
S,"Boundary Ln",2007-11-01T00:00:00,adj,"GREENHEYS CTR",Hulme,Manchester,BCT
E,"Boundary Ln",2007-11-01T00:00:00,adj,"HOMECHURCH CT",Hulme,Manchester,BCT
E,"Boundary Ln",2007-11-01T00:00:00,opp,"CAVENDISH PLACE","Chorlton upon Medlock",Manchester,BCT
W,"Boundary Ln",2008-04-23T00:00:00,nr,"FLATS 31 TO 35",Hulme,Manchester,BCT
S,"Boundary Ln (Sbd - Def Rte)",2010-06-09T00:00:00,"Bonsall Street","BONSALL STREET","Chorlton upon Medlock",Manchester,BCT
N,"Boundary Ln (Sbd - Def Rte)",2010-06-09T00:00:00,"Bonsall Street","BONSALL STREET","Chorlton upon Medlock",Manchester,BCT
W,"Boundary Park Road",2007-11-01T00:00:00,"Boundary Pk Rd","BOUNDARY PK RD","Boundary Park",,BCT
N,"Boundary Park Road",2007-11-01T00:00:00,"Kenwood Road","KENWOOD ROAD","Boundary Park",,BCT
N,"Boundary Park Road (Nbnd - to def rte)",2010-10-12T00:00:00,"Kenwood Road","KENWOOD ROAD","Boundary Park",,BCT
S,"Boundary Pk Rd(Sbnddefrt)",2010-10-12T00:00:00,"Boundary Pk Rd","BOUNDARY PK RD","Boundary Park",,BCT
NE,"Boundary Rd",2007-11-01T00:00:00,nr,"HOUSE 20",Irlam,Salford,BCT
SW,"Boundary Rd",2007-11-01T00:00:00,opp,"TRADING PARK",Irlam,Salford,BCT
NW,"Boundary St",2015-05-12T00:00:00,nr,"HOUSE 49",Littleborough,,BCT
W,"Boundary St",2007-11-01T00:00:00,nr,"HOUSE 105",Rochdale,,BCT
E,"Boundary St",2010-04-24T00:00:00,adj,FLATS,Rochdale,,BCT
E,"Boundary St",2010-04-15T00:00:00,nr,TRAVELODGE,"West Gorton",Manchester,BCT
SE,"Boundary St",2015-05-12T00:00:00,opp,"HARE HILL PARK",Littleborough,,BCT
SE,"Boundary St West",2015-05-01T00:00:00,nr,"STUDENT UNION","Chorlton upon Medlock",Manchester,BCT
W,"Bourne Rd",2007-11-01T00:00:00,opp,"HOUSE 91",Rushcroft,Shaw,BCT
E,"Bourton Dr",2007-11-01T00:00:00,opp,"HOUSE 277","Belle Vue",Manchester,BCT
SE,"Bow Green Road",2014-10-09T00:00:00,opp,"HOUSE 28",Bowdon,Altrincham,BCT
NW,"Bow Green Road",2006-06-07T00:00:00,Sj1074,"OPP BOWGREEN RD",Bowdon,Altrincham,BCT
NE,"Bow Green Road",2014-10-09T00:00:00,opp,,"Bowdon Vale",Altrincham,BCT
SW,"Bow Green Road",2014-10-09T00:00:00,nr,"STREETHEAD LDGE","Bowdon Vale",Altrincham,BCT
NE,"Bow Green Road",2007-11-01T00:00:00,Unnamed,UNNAMED,"Bowdon Vale",Altrincham,BCT
NE,"Bow Green Road",2007-11-01T00:00:00,"The Springs","THE SPRINGS",Bowdon,Altrincham,BCT
NW,"Bow Green Road",2014-10-09T00:00:00,nr,"HOUSE 77",Bowdon,Altrincham,BCT
NE,"Bow Green Road (NEbnd)",2010-05-13T00:00:00,Unnamed,UNNAMED,"Bowdon Vale",Altrincham,BCT
SW,"Bow Green Road (SWbnd)",2010-05-13T00:00:00,"The Springs","THE SPRINGS",Bowdon,Altrincham,BCT
NE,"Bow Lane",2014-10-09T00:00:00,nr,"CRICKET GROUND","Bowdon Vale",Altrincham,BCT
W,"Bow Rd)",2009-05-18T00:00:00,"Os house 83","DAKINS ROAD","Dakins Road Estate",Leigh,BCT
E,"Bow Road",2007-11-01T00:00:00,"Hurst Street","HURST STREET","Dakins Road Estate",Leigh,BCT
S,"Bow St",2014-10-15T00:00:00,opp,"RIVER TAME",Dukinfield,,BCT
N,"Bow St",2014-10-15T00:00:00,nr,,Dukinfield,,BCT
S,"Bow Street",2014-09-15T00:00:00,nr,"RECORD SHOP",Bolton,,BCT
N,"Bow Street",2014-10-14T00:00:00,opp,"MARKET PLACE",Bolton,,BCT
N,"Bowden Lane",2007-11-01T00:00:00,"Bowden Lane","BOWDEN LANE","Rose Hill",Marple,BCT
S,"Bowden Lane",2007-11-01T00:00:00,"Bowden Lane","BOWDEN LANE","Rose Hill",Marple,BCT
E,"Bowden Ln",2014-02-05T00:00:00,nr,NEWSAGENTS,Marple,,BCT
SW,"Bowdon Church",2014-10-06T00:00:00,nr,"BOWDON ROOMS",Bowdon,Altrincham,BCT
NE,"Bowdon Church",2014-10-06T00:00:00,opp,"PUBLIC HOUSE",Bowdon,Altrincham,BCT
NW,"Bowdon Primary School",2015-10-07T00:00:00,None,"Bowdon Primary School","Bowdon Vale",Altrincham,BCT
SE,"Bowdon Primary School",2007-11-01T00:00:00,School,"Bowdon Primary School","Bowdon Vale",Altrincham,BCT
NW,"Bower Fold",2010-04-19T00:00:00,at,"FOOTBALL CLUB","Bower Fold",Stalybridge,BCT
SE,"Bower Fold",2007-11-01T00:00:00,in,,"Bower Fold",Stalybridge,BCT
SE,"Bower St",2014-10-15T00:00:00,nr,"ACORN CENTRE",Derker,Oldham,BCT
SW,"Bower Street",2015-01-16T00:00:00,,"GRIMSHAW LN","Newton Heath",Manchester,BCT
NE,"Bower Street",2015-01-16T00:00:00,,"GRIMSHAW LANE","Newton Heath",Manchester,BCT
SW,"Bower Street",2005-05-24T00:00:00,"Bower Street - Grimshaw Lane","GRIMSHAW LANE",Manchester,,BCT
E,"Bowerfield Ave",2014-02-12T00:00:00,nr,"HOUSE 101","Hazel Grove",,BCT
W,"Bowerfield Ave",2014-02-12T00:00:00,opp,"HOUSE 87","Hazel Grove",,BCT
E,"Bowerfold Lane",2007-11-01T00:00:00,"Ashburn Road","ASHBURN ROAD","Heaton Norris",Stockport,BCT
W,"Bowerfold Lane",2007-11-01T00:00:00,"Ashburn Road","ASHBURN ROAD","Heaton Norris",Stockport,BCT
E,"Bowers Avenue",2014-09-19T00:00:00,opp,"HOUSE 108","Calder Bank",Urmston,BCT
W,"Bowers Avenue",2014-09-19T00:00:00,nr,"HOUSE 111","Calder Bank",Urmston,BCT
E,"Bowery Ave",2014-02-18T00:00:00,opp,"HOUSE 94","Stanley Green","Cheadle Hulme",BCT
W,"Bowery Ave",2014-02-18T00:00:00,nr,"BUILDERS MERCH","Stanley Green","Cheadle Hulme",BCT
W,"Bowfell Circle",2014-11-20T00:00:00,at,"SUB STATION","Trafford General Hospital",Urmston,BCT
E,"Bowfell Circle",2014-11-20T00:00:00,nr,"HOUSE 98","Trafford General Hospital",Urmston,BCT
S,"Bowfell Dr (Sbd)",2007-11-01T00:00:00,S-bound,"Bowfell Dr (Sbd)",Windlehurst,"High Lane",BCT
N,"Bowfell Drive",2015-10-07T00:00:00,"Andrew Lane","ANDREW LANE",Windlehurst,"High Lane",BCT
SE,"Bowfell Gr",2010-04-20T00:00:00,nr,"HOUSE 230","Bank House","Higher Blackley",BCT
NE,"Bowfell Road",2010-05-13T00:00:00,"Moorside Road","MOORSIDE ROAD","Trafford General Hospital",Urmston,BCT
SW,"Bowfell Road",2010-05-13T00:00:00,"Moorside Road","MOORSIDE ROAD","Trafford General Hospital",Urmston,BCT
N,"Bowgreen Farm",2007-11-01T00:00:00,"Nr Farm","Bow Lane/Bowgreen Farm","Bowdon Vale",Altrincham,BCT
N,"Bowgreen Farm (Nbnd)",2010-05-13T00:00:00,"Nr Farm","Bow Lane/Bowgreen Farm (Nbnd)","Bowdon Vale",Altrincham,BCT
,"Bowker Vale (Manchester Metrolink)",2004-09-14T00:00:00,"North Entrance",,"Bowker Vale",,TMU
,"Bowker Vale (Manchester Metrolink)",2004-09-14T00:00:00,"South Entrance",,"Bowker Vale",,TMU
,"Bowker Vale (Metrolink)",2005-05-24T00:00:00,"Middleton Road - White Ho A","WHITE HO A","Bowker Vale",,RSE
,"Bowker Vale Metrolink Station North Entrance",2004-09-14T00:00:00,"Bowker Vale Metrolink Station - Middleton Road","MIDDLETON ROAD","Bowker Vale",,TMU
,"Bowker Vale Metrolink Station South Entrance",2004-09-14T00:00:00,"Bowker Vale Metrolink Station - Middleton Road","MIDDLETON ROAD","Bowker Vale",,TMU
N,"Bowker Vale Tram",2011-01-06T00:00:00,"Stop A","METRO STATION","Bowker Vale",,BCT
S,"Bowker Vale Tram",2011-01-11T00:00:00,"Stop B","BOWKER VALE MET","Bowker Vale",,BCT
S,"Bowlee Park",2010-04-26T00:00:00,o/s,"GOLF CLUB",Bowlee,Middleton,BCT
N,"Bowlee Park",2015-05-17T00:00:00,opp,"HOUSE 357",Bowlee,Middleton,BCT
SW,"Bowling Club",2014-10-15T00:00:00,o/s,"BOWLING CLUB",Hattersley,,BCT
NE,"Bowling Club",2014-10-15T00:00:00,opp,,Hattersley,,BCT
E,"Bowling Green",2010-04-15T00:00:00,o/s,"BOWLING GREEN","Chadderton Park",Chadderton,BCT
W,"Bowling Green",2007-11-01T00:00:00,opp,"HOUSE 157","Chadderton Park",Chadderton,BCT
NE,"Box Walk",2015-02-13T00:00:00,at,,Partington,,BCT
SE,"Boyds Walk",2007-11-01T00:00:00,opp,SURGERY,Dukinfield,,BCT
N,"Boyds Walk",2007-11-05T00:00:00,opp,"HOUSE 257",Dukinfield,,BCT
N,"Boyds Walk",2010-04-19T00:00:00,nr,FLATS,Dukinfield,,BCT
S,"Boyds Walk",2007-11-01T00:00:00,nr,"HOUSE 176",Dukinfield,,BCT
SW,"Boyer Street",2014-10-13T00:00:00,opp,HOTEL,"Old Trafford",,BCT
W,"Boyer Street",2014-02-25T00:00:00,nr,,"Trafford Bar","Old Trafford",BCT
S,"Boyer Street",2007-11-01T00:00:00,"Chester Road","CHESTER ROAD","Trafford Bar","Old Trafford",BCT
NE,"Boyer Street",2014-10-13T00:00:00,nr,"TRAFFORD HOTEL","Old Trafford",,BCT
E,"Boyle St",2013-02-07T00:00:00,"Stop G","BROADOAK COURT",Smedley,"Cheetham Hill",BCT
S,"Boyle Street",2007-11-01T00:00:00,"Queen's Road","QUEEN'S ROAD",Cheetham,Manchester,BCT
S,"Boyle Street",2007-11-01T00:00:00,"Smedley Lane","SMEDLEY LANE",Smedley,"Cheetham Hill",BCT
N,"Boyle Street",2007-11-01T00:00:00,"Queen's Road","QUEEN'S ROAD",Cheetham,Manchester,BCT
N,"Boyle Street",2007-11-01T00:00:00,"Smedley Lane","SMEDLEY LANE",Smedley,"Cheetham Hill",BCT
N,"BOYLE STREET TURNING CIRCLE",2007-11-01T00:00:00,"Nr Bus Depot","BOYLE STREET TURNING CIRCLE",Smedley,"Cheetham Hill",BCT
S,"Boysnope Farm",2007-11-01T00:00:00,o/s,"HOUSE 2",Irlam,Salford,BCT
N,"Boysnope Farm",2007-11-01T00:00:00,opp,"GOLF CLUB",Irlam,Salford,BCT
S,"Brabyns Brow",2014-02-05T00:00:00,nr,"HOUSE 42",Marple,,BCT
N,"Brabyns Brow",2014-02-05T00:00:00,adj,"HOUSE 40",Marple,,BCT
W,"Brabyns Rd",2007-11-01T00:00:00,nr,"HOUSE 361","Gee Cross",Hyde,BCT
E,"Brabyns Rd",2007-11-01T00:00:00,opp,"HOUSE 326","Gee Cross",Hyde,BCT
N,"Brabyns Road",2007-11-01T00:00:00,"Nr House 26","Brabyns Road","Gee Cross",Hyde,BCT
N,"Brabyns Road (Nth Bnd)",2011-01-11T00:00:00,"Nr House 26","Brabyns Road (Nth Bnd)","Gee Cross",Hyde,BCT
S,"Brabyns Road (Sth bnd)",2011-01-11T00:00:00,"nr Hudson Rd","Brabyns Road (Sth bnd)","Gee Cross",Hyde,BCT
NW,"Brackenfield Walk",2014-10-09T00:00:00,nr,"HOUSE 66",Broomwood,Altrincham,BCT
NW,"Brackley Cottages",2014-02-28T00:00:00,opp,,Greenheys,"Little Hulton",BCT
N,"Brackley Rd",2014-02-17T00:00:00,opp,HOTEL,"Heaton Chapel",,BCT
S,"Brackley Rd",2014-02-17T00:00:00,nr,"HOUSE 290","Heaton Chapel",,BCT
N,"Bradbury St",2007-11-01T00:00:00,Chiropodists,CHIROPODISTS,Waterloo,"Ashton Under Lyne",BCT
S,"Bradbury St",2010-04-19T00:00:00,nr,DENTISTS,Waterloo,"Ashton Under Lyne",BCT
E,"Braddocks Cl",2007-11-01T00:00:00,nr,"PREMIER SHOP",Hurstead,Rochdale,BCT
W,"Braddocks Cl",2007-11-01T00:00:00,opp,"HOUSE 582",Hurstead,Rochdale,BCT
SW,"Bradford Inn",2010-04-15T00:00:00,o/s,"BRADFORD INN","Holt Town",Manchester,BCT
W,"Bradford Park Drive",2007-11-01T00:00:00,None,"Bradford Park Drive","Mill Hill",Bolton,BCT
E,"Bradford Park Drive",2007-11-01T00:00:00,None,"Bradford Park Drive","Mill Hill",Bolton,BCT
E,"Bradford Rd",2014-02-25T00:00:00,adj,"HOUSE 80","Harper Green",Farnworth,BCT
NW,"Bradford Rd",2010-04-15T00:00:00,nr,GARDENS,"Miles Platting",Manchester,BCT
W,"Bradford Rd",2014-02-25T00:00:00,nr,"HOUSE 41","Harper Green",Farnworth,BCT
W,"Bradford Rd",2007-11-01T00:00:00,opp,"HOUSE 289",Highfield,Farnworth,BCT
E,"Bradford Road",2014-02-26T00:00:00,nr,"HOUSE 278",Highfield,Farnworth,BCT
NW,"Bradford St",2014-02-21T00:00:00,nr,"BRIDGEMAN PARK","Mill Hill",Bolton,BCT
N,"Bradley Ave",2007-11-01T00:00:00,opp,"HOUSE 152","Lower Kersal",Salford,BCT
N,"Bradley Fold (Coggra Fold)",2007-11-01T00:00:00,None,"Bradley Fold (Coggra Fold)","Bradley Fold",Radcliffe,BCT
NE,"Bradley Fold (Coggra Fold)",2007-11-01T00:00:00,None,"Bradley Fold (Coggra Fold)","Bradley Fold",Radcliffe,BCT
NW,"Bradley Fold Rd",2014-10-15T00:00:00,opp,,"Bradley Fold",Radcliffe,BCT
E,"Bradley Fold Rd",2010-03-30T00:00:00,nr,"HOUSE 209","Bradley Fold",Radcliffe,BCT
W,"Bradley Fold Rd",2011-01-19T00:00:00,adj,,"Bradley Fold",Radcliffe,BCT
SE,"Bradley Fold Rd",2014-10-15T00:00:00,nr,"TRADING ESTATE","Bradley Fold",Radcliffe,BCT
S,"Bradley Fold Rd (ln to Rothwells)",2010-03-29T00:00:00,"Ln to farm","LANE TO FARM","Bradley Fold",Radcliffe,BCT
N,"Bradley Fold Rd (N bnd)",2011-01-19T00:00:00,"Ln to farm","LANE TO FARM","Bradley Fold",Radcliffe,BCT
S,"Bradley Fold Rd (S bnd)",2011-01-19T00:00:00,"Church Street","CHURCH STREET",Ainsworth,Bury,BCT
S,"Bradley Fold Rd (S bnd)",2011-01-19T00:00:00,"nr Bury New Rd","Bradley Fold Rd (S bnd)","Bradley Fold",Radcliffe,BCT
N,"Bradley Fold Road",2007-11-01T00:00:00,"Broomfield Clo","BROOMFIELD CLO",Ainsworth,Bury,BCT
S,"Bradley Fold Road",2007-11-01T00:00:00,"Broomfield Clo","BROOMFIELD CLO",Ainsworth,Bury,BCT
N,"Bradley Green Road",2007-11-01T00:00:00,"St Mary's Road","ST MARY'S ROAD",Newton,Hyde,BCT
E,"Bradley Green Road",2007-11-01T00:00:00,None,"Bradley Green Road",Newton,Hyde,BCT
S,"Bradley Green Road",2007-11-01T00:00:00,"St Mary's Road","ST MARY'S ROAD",Newton,Hyde,BCT
W,"Bradley Green Road",2007-11-01T00:00:00,None,"Bradley Green Road",Newton,Hyde,BCT
N,"Bradley Lane",2007-11-01T00:00:00,None,"Bradley Fold/Bradley Lane","Bradley Fold",Radcliffe,BCT
E,"Bradley Mills",2014-02-13T00:00:00,nr,,Standish,Wigan,BCT
W,"Bradley Mills",2014-02-13T00:00:00,opp,LOGITEK,Standish,Wigan,BCT
N,"Bradshaw Chapel",2007-11-01T00:00:00,at,"HOUSE 119",Bradshaw,,BCT
SW,"Bradshaw Chapel",2007-11-01T00:00:00,opp,CHURCH,Bradshaw,,BCT
N,"Bradshaw Hall Farm",2007-11-01T00:00:00,o/s,FARM,"Pennington Green",Wigan,BCT
S,"Bradshaw Hall Farm",2007-11-01T00:00:00,opp,"BRADSHAW HALL","Pennington Green",Wigan,BCT
NW,"Bradshaw Meadows",2007-11-01T00:00:00,None,"Bradshaw Meadows",Bradshaw,,BCT
W,"Bradshaw Meadows",2010-05-13T00:00:00,"Link To Bdsw Rd","LINK TO BDSW RD",Bradshaw,,BCT
SE,"Bradshaw Meadows",2007-11-01T00:00:00,None,"Bradshaw Meadows",Bradshaw,,BCT
E,"Bradshaw Meadows",2010-05-13T00:00:00,"Link To Bdsw Rd","LINK TO BDSW RD",Bradshaw,,BCT
SW,"Bradshaw Meadows",2007-11-01T00:00:00,None,"Bradshaw Meadows",Bradshaw,,BCT
NE,"Bradshaw Meadows",2007-11-01T00:00:00,None,"Bradshaw Meadows",Bradshaw,,BCT
SW,"Bradshaw Meadows",2007-11-01T00:00:00,nr,,Bradshaw,,BCT
NE,"Bradshaw Meadows",2007-11-01T00:00:00,opp,,Bradshaw,,BCT
S,"Bradshaw Rd (southbound)(to def rte)",2010-03-29T00:00:00,"Os Hse 118","THE COPPICE",Bradshaw,,BCT
NE,"Bradshaw St",2014-02-13T00:00:00,nr,"SHOPPING CENTRE",Whelley,Wigan,BCT
SW,"Bradshaw St",2014-02-13T00:00:00,opp,,Whelley,Wigan,BCT
SE,"Bradshaw St",2007-11-01T00:00:00,"Lamb Street Opp","LAMB STREET OPP",Whelley,Wigan,BCT
NE,"Bradshaw Vicarage",2007-11-01T00:00:00,nr,"BRIDGE HOUSE",Bradshaw,,BCT
W,Bradshawgate,2014-10-14T00:00:00,nr,"OLD THREE CRWNS",Bolton,,BCT
E,Bradshawgate,2014-10-14T00:00:00,nr,"ARMY CAREERS",Bolton,,BCT
N,"Braemar Road",2007-11-01T00:00:00,"Hazelwood Road","HAZELWOOD ROAD",Torkington,"Hazel Grove",BCT
S,"Braemar Road",2007-11-01T00:00:00,"Hazelwood Road","HAZELWOOD ROAD",Torkington,"Hazel Grove",BCT
SW,Braeside,2007-11-01T00:00:00,adj,"HOUSE 142","Grains Bar",,BCT
N,Braeside,2007-11-01T00:00:00,,"HOUSE 211","Rhodes Green",Middleton,BCT
NE,Braeside,2008-03-26T00:00:00,nr,"HOUSE 138","Grains Bar",,BCT
S,Braeside,2007-11-01T00:00:00,at,,"Rhodes Green",Middleton,BCT
SW,"Braithwaite Rd",2007-11-26T00:00:00,nr,"HOUSE 2A",Lowton,Leigh,BCT
SE,"Braithwaite Road",2007-11-01T00:00:00,"Calgarth Drive","CALGARTH DRIVE",Langley,Middleton,BCT
NW,"Braithwaite Road",2007-11-01T00:00:00,"Opp House 21","Braithwaite Road",Lowton,Leigh,BCT
NW,"Braithwaite Road",2007-11-01T00:00:00,"Calgarth Drive","CALGARTH DRIVE",Langley,Middleton,BCT
SE,"Braithwaite Road (S Bound)",2010-04-27T00:00:00,"Opp House 21","Braithwaite Road (S Bound)",Lowton,Leigh,BCT
SE,"Bramdean Avenue",2007-11-01T00:00:00,nr,"HOUSE 111","Harwood Lee",Harwood,BCT
,Bramhall,2005-05-24T00:00:00,"Bramhall La Sth - Hartington Road","HARTINGTON ROAD",Bramhall,,RSE
SE,"Bramhall Avenue",2007-11-01T00:00:00,nr,"HOUSE 141",Harwood,,BCT
NW,"Bramhall Avenue",2007-11-01T00:00:00,opp,"HOUSE 126",Harwood,,BCT
NE,"Bramhall Court",2007-11-01T00:00:00,opp,"BRAMHALL CT","Broughton Bridge","Lower Broughton",BCT
N,"Bramhall Green",2014-02-12T00:00:00,,PARK,"Bramhall Green",Bramhall,BCT
S,"Bramhall Green",2014-02-12T00:00:00,at,PARK,"Bramhall Green",Bramhall,BCT
E,"Bramhall H.S.",2014-02-17T00:00:00,at,SCHOOL,"Pownall Green",Bramhall,BCT
W,"Bramhall H.S.",2014-02-17T00:00:00,opp,SCHOOL,"Pownall Green",Bramhall,BCT
E,"Bramhall H.S. Stop 2",2014-02-04T00:00:00,,SCHOOL,"Pownall Green",Bramhall,BCT
E,"Bramhall H.S. Stop 3",2014-02-04T00:00:00,,SCHOOL,"Pownall Green",Bramhall,BCT
