"2017 GradeX Crossings Inventory","Unnamed: 17","Unnamed: 20","Unnamed: 21","Unnamed: 22","Unnamed: 7","Unnamed: 9"
1732,0,29460,10,80,55.65,1
1733,0,1050,50,80,27.07,
1734,0,100,30,80,89.58,
1735,0,75,50,80,142.89,
1736,0,260,70,80,17.99,
1737,0,2000,50,90,41.16,
1738,0,306,60,80,111.11,
1739,0,580,60,50,121.8,
1740,0,3204,40,50,133.7,
1741,0,50,50,80,113.75,
1742,0,28000,10,50,1.59,0
1743,0,7000,6,50,118.98,
1744,0,400,60,60,105.48,
1745,0,480,60,60,53.4,
1746,0,800,50,80,73.75,
1747,0,80,55,80,71.85,
1748,0,9050,50,50,151.05,
1749,0,206,80,80,45,
1750,0,25,80,80,203.97,
1751,0,300,60,80,36.51,
1752,0,300,60,80,65.27,
1753,0,254,70,80,80.62,
1754,0,1907,45,50,92.03,
1755,0,780,60,50,57.81,
1756,0,700,65,50,23.74,
1757,0,4500,40,30,2.07,
1758,0,8210,50,50,21.57,
1759,0,250,70,80,126.89,
1760,0,500,80,80,16.34,
1761,0,6800,30,90,57.07,
1762,0,1,55,90,89.35,
1763,0,1010,50,80,39.92,
1764,0,240,60,100,85.48,
1765,0,4008,40,50,22.21,
1766,0,30,60,80,63.19,
1767,0,30,60,80,116.93,
1768,0,300,60,80,86.7,
1769,0,201,80,80,41.02,
1770,0,400,65,80,25.5,
1771,0,100,50,80,133.41,
1772,0,100,50,80,96.33,
1773,0,500,50,60,10.7,
1774,0,19730,40,50,6.38,
1775,0,200,80,80,14.37,
1776,0,200,80,80,16.53,
1777,0,200,80,80,52.12,
1778,0,200,80,80,12.56,
1779,0,200,80,80,14.81,
1780,0,500,70,50,257.54,
1781,0,175,100,80,53.39,
1782,0,3000,35,80,66.77,
1783,0,35,60,80,83.08,
1784,0,5400,30,50,17.26,
1785,0,250,60,80,86.81,
1786,0,15,50,80,66.45,
1787,0,10834,25,50,8.16,
1788,0,11300,30,90,89.05,
1789,0,77,55,80,59.13,
1790,0,1809,45,50,92.09,
1791,0,400,70,50,57.97,
1792,0,6006,50,50,69.3,
1793,0,170,80,90,13.85,
1794,0,200,80,90,91.9,
1795,0,2312,45,60,25.49,
1796,0,2906,75,50,71.05,
1797,0,12000,30,50,114.19,
1798,0,12800,30,50,41.1,
1799,0,7000,35,50,111.63,
1800,0,7000,35,50,111.39,
1801,0,24400,25,60,1.55,
1802,0,9006,45,50,147.23,
1803,0,100,95,0,295.12,
1804,0,13200,30,50,41.02,
1805,0,10,95,25,41.4,
1806,0,350,60,80,54.04,
1807,0,75,55,80,14.64,
1808,0,700,55,80,1.11,
1809,0,430,30,80,4.71,
1810,0,300,60,80,117.34,
1811,0,704,50,50,106.97,
1812,0,1500,60,80,61.32,
1813,0,15150,10,80,6.51,
1814,0,252,60,80,5.7,
1815,0,12600,30,50,4.16,
1816,0,320,50,80,27.65,
1817,0,318,50,80,40.69,
1818,0,360,60,80,94.86,
1819,0,7232,45,50,76.72,
1820,0,102,50,15,80.03,
1821,0,25,80,80,144.41,
1822,0,25,80,80,201.75,
1823,0,25,80,80,219.78,
1824,0,25,80,80,202.87,
1825,0,25,80,80,242.34,
1826,0,25,80,80,178.03,
1827,0,25,80,80,109.2,
1828,0,25,80,80,153.14,
1829,0,25,80,80,62.69,
1830,0,25,80,80,133.86,
1831,0,25,80,80,220.48,
1832,0,25,80,80,224.11,
1833,0,25,80,80,198.35,
1834,0,25,80,80,266.62,
1835,0,25,80,80,149.88,
1836,0,25,80,80,163.12,
1837,0,25,80,80,192.74,
1838,0,25,80,80,176.56,
1839,0,25,80,80,180.16,
1840,0,25,80,80,191.62,
1841,0,25,80,80,210.77,
1842,0,25,80,80,106.12,
1843,0,25,80,80,16.11,
1844,0,25,80,80,6.72,
1845,0,25,80,80,109.81,
1846,0,25,80,80,145.47,
1847,0,25,80,80,140.54,
1848,0,25,80,80,195.32,
1849,0,25,80,80,169.69,
1850,0,25,80,80,256.69,
1851,0,25,80,80,11.14,
1852,0,25,80,80,13.8,
1853,0,25,80,80,207.39,
1854,0,6000,35,50,64.13,
1855,0,8000,35,50,56.33,
1856,0,1400,70,50,66.66,
1857,0,1104,50,50,3.89,
1858,0,3504,30,100,14.64,
1859,0,50,80,80,79.2,
1860,0,50,80,80,278.7,
1861,0,560,55,60,7.05,
1862,0,3900,40,50,114.64,
1863,0,250,60,90,79.28,
1864,0,50,55,80,45.68,
1865,0,50,55,80,91.36,
1866,0,50,55,80,39.7,
1867,0,50,55,80,24.45,
1868,0,5008,35,60,16.48,
1869,1,400,50,25,112.81,
1870,0,6800,30,50,18.04,
1871,0,100,55,80,35.61,
1872,0,100,55,80,132.61,
1873,0,6230,30,60,109.09,
1874,0,400,70,50,89.87,
1875,0,15000,15,60,149.63,0
1876,0,1450,60,80,75.34,
1877,0,6000,15,50,9.14,0
1878,0,265,60,80,7.82,
1879,0,1490,45,70,46.91,
1880,0,900,45,60,97.84,
1881,0,29000,10,70,125.69,0
1882,0,340,60,70,77.23,
1883,0,30,60,80,102.06,
1884,0,304,60,80,52.43,
1885,0,268,70,50,64.95,
1886,0,1900,50,50,194.05,
1887,0,25,70,80,84.08,
1888,0,12000,25,50,42.13,
1889,0,500,65,60,33.22,
1890,0,500,65,50,74.22,
1891,0,6930,45,50,75.67,
1892,0,5000,30,50,17.18,
1893,0,900,70,60,33.54,
1894,0,5200,25,70,56.05,
1895,0,212,80,60,35.4,
1896,0,6000,10,50,24.33,0
1897,0,200,55,80,61.54,
1898,0,212,80,80,47.36,
1899,0,212,80,80,145.14,
1900,0,2204,45,60,86.3,
1901,0,21100,20,60,94.94,
1902,0,27402,30,70,1.37,
1903,0,300,30,50,17.7,
1904,0,601,65,50,24.27,
1905,0,3200,50,80,16.32,
1906,0,300,60,80,19.66,
1907,0,300,60,80,13.6,
1908,0,308,50,80,13.75,
1909,0,2000,10,50,7.64,
1910,0,400,60,50,102.62,
1911,0,65,55,90,88.61,
1912,0,14050,10,80,6.59,
1913,0,3905,30,40,66.07,
1914,0,210,80,80,245.66,
1915,0,20,80,80,42.94,
1916,0,700,65,80,96.88,
1917,0,3200,50,50,33.64,
1918,0,40,100,60,244.94,
1919,0,6300,15,50,60.8,17
1920,0,19500,15,110,118.51,1
1921,0,14010,35,50,8.72,
1922,0,20040,0,60,62.5,4
1923,0,4704,35,60,23.59,
1924,0,40000,10,60,3.25,0
1925,0,1388,45,80,72.86,
1926,0,25,60,80,234.97,
1927,0,355,80,50,183.69,
1928,0,150,80,90,34.86,
1929,0,400,60,50,15.44,
1930,0,210,70,80,28.04,
1931,0,210,70,80,15.91,
1932,0,10357,25,50,52.25,
1933,0,180,70,90,173.96,
1934,0,8308,35,50,149.98,
1935,0,100,50,80,46.1,
1936,0,100,50,80,131.78,
1937,0,100,50,80,101.12,
1938,0,402,55,50,87.26,
1939,0,150,80,80,25.52,
1940,0,150,100,80,51.53,
1941,0,1275,45,50,9.31,
1942,0,30,60,80,101.2,
1943,0,50,45,80,85.06,
1944,0,50,40,80,58.98,
1945,0,400,55,50,84.73,
1946,0,25,80,40,106.6,
1947,0,200,80,80,174.99,
1948,0,18100,35,50,24.58,
1949,0,900,50,50,130.9,
1950,0,10138,30,50,114.34,
1951,0,910,55,50,13.18,
1952,0,469,65,60,22.13,
1953,0,1500,50,30,103.87,
1954,0,200,80,80,82.39,
1955,0,200,80,80,179.49,
1956,0,175,45,80,5.95,
1957,0,17000,25,70,0.7,
1958,0,500,70,80,72.27,
1959,0,30,100,80,286.75,
1960,0,30,100,80,204.27,
1961,0,1000,50,70,42.34,
1962,0,567,30,60,88.57,
1963,0,354,55,75,9.43,
1964,0,4900,50,70,42.36,
1965,0,8000,0,70,34.15,1
1966,0,8000,0,70,34.14,1
1967,0,120,80,80,277.6,
1968,0,7004,35,50,56.84,
1969,0,224,100,50,57.88,
1970,0,904,45,50,55.11,
1971,0,1604,50,5,36.02,
1972,0,700,55,50,84.83,
1973,0,213,60,90,78.26,
1974,0,4000,8,50,155.6,0
1975,0,5800,35,50,3.17,
1976,0,600,75,50,59.68,
1977,0,2400,20,50,275.63,
1978,0,200,70,80,133.08,
1979,0,26008,40,50,76.53,
1980,0,6000,30,50,24.18,
1981,0,1200,60,50,21.99,
1982,0,216,80,80,201.85,
1983,0,9000,25,50,1.12,
1984,0,11780,5,50,42.51,0
1985,0,185,60,90,15.81,
1986,0,30,60,80,77.63,
1987,0,30,60,80,89.7,
1988,0,30,60,80,120.65,
1989,0,30,60,80,53.74,
1990,0,30,60,80,118.45,
1991,0,30,60,80,29.67,
1992,0,450,55,80,23.8,
1993,0,202,70,50,69.27,
1994,0,25,80,80,213.6,
1995,0,190,80,70,25.08,
1996,0,400,60,50,41.66,
1997,0,3500,50,40,7.71,
1998,0,12500,30,80,7.64,
1999,0,12504,35,50,137.1,
2000,0,5000,35,50,64.41,
2001,0,250,60,70,53.32,
2002,0,20,60,90,29.54,
2003,0,20,60,90,11.97,
2004,0,20,60,90,61.13,
2005,0,20,60,90,68.03,
2006,0,310,60,90,68,
2007,0,3000,40,50,21.26,
2008,0,2,80,60,108.34,
2009,0,2740,30,50,109.88,
2010,0,25,60,80,57.93,
2011,0,25,60,80,79.73,
2012,0,35707,25,50,25.67,
2013,0,50,60,80,21.21,
2014,0,2104,55,60,16.02,
2015,0,231,45,80,90.07,
2016,0,18550,10,60,5.41,0
2017,0,9008,50,50,61.04,
2018,0,364,55,80,3.8,
2019,0,4500,40,50,59.05,
2020,0,600,55,50,73.71,
2021,0,4600,50,50,85.47,
2022,0,186,80,80,170.81,
2023,0,2500,50,50,114.35,
2024,0,600,55,80,71.23,
2025,0,300,70,50,60.94,
2026,0,300,70,50,59.63,
2027,0,300,60,80,108.26,
2028,0,300,60,80,93.12,
2029,0,15020,40,50,56.74,
2030,0,202,80,80,212.5,
2031,0,4500,40,50,5.37,
2032,0,40,55,80,77.85,
2033,0,1806,45,50,47.06,
2034,0,100,60,50,58.4,
2035,0,350,60,50,48.82,
2036,0,350,60,50,131.57,
2037,0,202,60,80,7.1,
2038,0,600,95,80,47.4,
2039,0,25,65,80,198.87,
2040,0,14750,30,60,171.74,
2041,0,50,45,80,71.9,
2042,0,50,45,80,36.67,
2043,0,200,60,80,127.3,
2044,0,4000,50,50,138.98,
2045,0,9400,40,50,109.93,
2046,0,304,80,50,206.25,
2047,0,1206,20,50,90.22,
2048,0,60,95,80,14.29,
2049,0,52,60,80,58.6,
2050,0,250,80,50,47.5,
2051,0,900,70,50,72.5,
2052,0,500,65,50,18.13,
2053,0,500,65,50,30.39,
2054,0,500,60,40,69.24,
2055,0,800,50,80,34.97,
2056,0,3100,40,50,31.04,
2057,0,304,55,80,90.27,
2058,0,35009,15,70,130.43,
2059,0,300,60,70,59.38,
2060,0,4540,25,110,11.44,
2061,0,9912,10,50,128.17,0
2062,0,9912,10,50,128.17,0
2063,0,550,60,60,18.5,
2064,0,210,60,80,119.95,
2065,0,200,60,80,115.12,
2066,0,200,60,80,19.32,
2067,0,200,60,80,23.59,
2068,0,200,60,80,119.5,
2069,0,12886,40,50,110.26,
2070,0,620,40,100,54.43,
2071,0,502,55,60,95.34,
2072,0,10550,40,60,6.22,
2073,0,2936,75,30,124.19,
2074,0,998,15,50,2.6,
2075,0,900,50,70,181.76,
2076,0,6673,25,50,4.55,
2077,0,11111,25,50,1.78,
2078,0,14920,35,50,105.79,
2079,0,100,50,80,32.24,
2080,0,5400,45,50,76.63,
2081,0,3000,40,50,34.58,
2082,0,,95,0,222.72,
2083,0,21000,20,50,1.52,
2084,0,3055,30,100,10.48,
2085,0,450,0,80,71.06,
2086,0,125,80,80,35.74,
2087,0,280,65,80,6.35,
2088,0,130,55,50,69.1,
2089,0,100,50,40,47.38,
2090,0,4914,40,50,127.42,
2091,0,9630,15,50,218.1,0
2092,0,30,60,80,38.63,
2093,0,30,60,80,24.21,
2094,0,30,60,80,36.29,
2095,0,12200,10,50,113.28,
2096,0,500,70,80,104.14,
2097,0,600,70,80,6.43,
2098,0,200,35,60,81.93,
2099,0,13000,10,50,14.54,
2100,0,6716,50,60,123.29,
2101,0,200,60,80,55.4,
2102,0,200,60,80,45.4,
2103,0,137,60,50,81.17,
2104,0,25,60,90,54.73,
2105,0,25,60,90,89.68,
2106,0,25,60,90,120.59,
2107,0,600,30,50,57.08,
2108,0,23300,20,60,60.18,
2109,0,1672,45,50,36.98,
2110,0,10050,40,60,4.32,
2111,0,7700,5,50,225.1,
2112,0,50,50,90,95.53,
2113,0,50,50,90,100.7,
2114,0,50,50,90,101.86,
2115,0,50,50,90,69.31,
2116,0,500,50,50,109.84,
2117,0,8000,10,50,4.3,
2118,0,100,50,90,109.24,
2119,0,100,50,90,106.07,
2120,0,13900,15,50,20.03,
2121,0,30000,40,50,86.59,
2122,0,7000,0,80,71.68,
2123,0,51000,25,80,6.8,
2124,0,3204,30,50,47.27,
2125,0,350,80,80,97.23,
2126,0,20,80,80,121.87,
2127,0,20,80,80,109.51,
2128,0,20,80,80,146.25,
2129,0,20,80,80,226.39,
2130,0,20,80,80,261.11,
2131,0,20,80,80,125.78,
2132,0,20,80,80,121.18,
2133,0,20,80,80,120.01,
2134,0,20,80,80,208.51,
2135,0,25,60,90,46.23,
2136,0,1000,35,80,14.86,
2137,0,250,40,50,103.71,
2138,0,60,95,50,79.61,
2139,0,1008,75,50,86.91,
2140,0,11300,20,50,212.16,
2141,0,4100,15,60,2.79,
2142,0,15,60,90,25.74,
2143,0,5000,30,90,35.94,
2144,0,36506,15,60,169.7,
2145,0,1240,45,60,39.08,
2146,0,16200,35,70,3.26,
2147,0,1300,50,70,184.92,
2148,0,1930,60,50,95.67,
2149,0,200,60,80,118.63,
2150,0,28600,8,50,155.6,0
2151,0,25,60,80,99.15,
2152,0,25,60,80,105.29,
2153,0,25,60,80,108.38,
2154,0,1000,60,70,120.61,
2155,0,452,55,50,96.74,
2156,0,250,60,80,54.91,
2157,0,10000,25,50,61.51,
2158,0,150,60,90,14.66,
2159,0,273,70,50,42.88,
2160,0,150,30,50,50.07,
2161,0,2700,40,50,31.24,
2162,0,1500,45,50,23.67,
2163,0,16000,10,60,125.69,0
2164,0,804,40,100,44.7,
2165,1,1000,70,60,60.37,
2166,0,300,65,70,24.79,
2167,0,250,45,80,10.46,
2168,0,4000,10,80,64.62,0
2169,0,12402,30,60,166.92,
2170,0,1500,40,50,5.32,
2171,0,2000,40,50,80.61,
2172,0,250,35,10,77.18,
2173,0,700,60,50,98.08,
2174,0,3015,50,70,7.1,
2175,0,26100,30,50,3.07,
2176,0,754,55,30,53.28,
2177,0,13685,0,50,23.84,
2178,0,130,80,90,113.41,
2179,0,102,40,80,34.72,
2180,0,187,70,50,65.28,
2181,0,11800,50,50,18.8,
2182,0,21000,0,50,110.62,
2183,0,704,50,50,43.16,
2184,0,25,100,70,323.65,
2185,0,29000,10,50,2,
2186,0,9600,35,50,117.85,
2187,0,18004,10,60,107.59,0
2188,0,600,50,60,42.57,
2189,0,37710,10,50,1.21,
2190,0,49200,15,80,4.87,0
2191,0,1010,95,50,60.56,
2192,0,50,80,60,75.39,
2193,0,254,80,50,226.72,
2194,0,304,40,70,8.7,
2195,0,1000,50,50,114.85,
2196,0,1000,50,50,55.61,
2197,0,20500,10,50,0,0
2198,0,25,60,80,87.71,
2199,0,25,60,80,11.27,
2200,0,25,60,80,76.45,
2201,0,25,60,80,23.59,
2202,0,25,60,90,65.97,
2203,0,1200,60,50,37.71,
2204,0,14000,15,50,49.32,
2205,0,14000,15,50,49.58,
2206,0,500,55,80,78.26,
2207,0,7675,50,50,19.25,
2208,0,50,30,80,87.05,
2209,0,3100,50,90,180.04,
2210,0,50,95,80,8.41,
2211,0,50,95,80,3.97,
2212,0,50,95,80,10.13,
2213,0,50,95,80,12.08,
2214,0,50,95,80,9.75,
2215,0,50,95,80,20.64,
2216,0,50,95,80,23.45,
2217,0,1000,60,80,58.58,
2218,0,15,80,80,35.18,
2219,0,990,55,50,60.8,
2220,0,700,50,80,25.5,
2221,0,700,50,80,4.78,
2222,0,50,50,80,143.05,
2223,0,1000,40,50,87.88,
2224,0,18000,15,100,62.5,5
2225,0,18000,15,100,62.5,6
2226,0,18000,15,100,62.5,9
2227,0,1874,45,50,84.26,
2228,0,15016,10,60,131.3,0
2229,0,36000,25,50,50.13,
2230,0,1821,75,50,121.34,
2231,0,1000,45,80,231.43,
2232,0,16200,25,50,62.73,
2233,0,10002,10,60,95.28,
2234,0,25,80,90,88.83,
2235,0,25,80,90,149.28,
2236,0,25,80,90,137.94,
2237,0,25,80,90,179.05,
2238,0,240,55,90,93.27,
2239,0,175,60,80,36.37,
2240,0,2506,25,50,200.15,
2241,0,11700,15,50,92.14,
2242,0,500,80,50,31.27,
2243,0,21500,50,60,52.82,
2244,0,350,55,80,138.82,
2245,0,15000,35,50,123.91,
2246,0,1000,15,60,62.5,5
2247,0,325,60,50,86.95,
2248,0,33000,15,50,55.65,0
2249,0,1000,45,50,17.14,
2250,0,3006,25,60,86.54,
2251,0,11000,40,50,176.32,
2252,0,4000,35,50,3.84,
2253,0,250,60,80,78.5,
2254,0,16500,15,50,0.37,
2255,0,202,65,50,24.92,
2256,0,12000,25,80,77.4,4
2257,0,25,95,80,45.29,
2258,0,140,80,80,33.91,
2259,0,140,80,80,167.52,
2260,0,10000,10,40,84.34,
2261,0,3000,10,70,16.41,0
2262,0,100,40,80,90.14,
2263,0,506,55,50,121.63,
2264,0,1700,60,50,95.35,
2265,0,24430,10,50,2.2,0
2266,0,350,50,50,96.43,
2267,0,400,80,60,91.41,
2268,0,502,55,50,67.22,
2269,0,86,50,80,40.63,
2270,0,7000,15,50,262.3,2
2271,0,3000,8,50,155.6,0
2272,0,1461,30,50,4.97,
2273,0,125,70,90,237.46,
2274,0,300,30,80,3.61,
2275,0,153,80,80,227.83,
2276,0,14000,5,50,2.53,
2277,0,2000,40,70,113.24,
2278,0,100,50,80,35.35,
2279,0,236,55,80,163.26,
2280,0,20,60,80,115.64,
2281,0,200,60,80,82.6,
2282,0,12000,50,50,48.38,
2283,0,35010,10,50,9.2,
2284,0,11500,35,50,7.48,
2285,0,284,45,80,97.51,
2286,0,150,70,80,46.94,
2287,0,2280,25,100,49.5,
2288,0,52,55,80,54.23,
2289,0,400,60,60,39.5,
2290,0,500,65,25,95.1,
2291,0,1000,45,50,135.37,
2292,0,150,80,80,134.6,
2293,0,5100,40,80,43.02,
2294,0,50,55,50,92.73,
2295,1,50,50,30,102.54,
2296,0,800,45,80,110.58,
2297,0,7480,70,80,243.67,
2298,0,500,55,80,91.64,
2299,0,9547,40,50,123.47,
2300,0,600,70,70,12.07,
2301,0,2300,30,80,104.57,
2302,0,50,80,50,72.54,
2303,0,7000,30,50,39.5,
2304,0,180,60,80,15.9,
2305,0,840,60,50,103.8,
2306,0,400,50,100,137.27,
2307,0,2008,40,50,20.82,
2308,0,21300,25,100,5.77,
2309,0,300,60,50,58.82,
2310,0,34010,10,50,10.17,3
2311,0,2000,50,50,36.77,
2312,0,3000,40,60,43.66,
2313,0,20,100,80,110.64,
2314,0,20,100,80,158.95,
2315,0,8437,10,50,178.93,
2316,0,674,55,50,67.05,
2317,0,20,65,80,195.83,
2318,0,1000,50,50,181.54,
2319,0,10066,30,50,124.27,
2320,0,130,80,80,125.89,
2321,0,130,80,80,35.74,
2322,0,10000,10,50,113.5,
2323,0,750,60,80,12.43,
2324,0,1290,45,100,70.04,
2325,0,100,80,50,11.71,
2326,0,19450,10,50,0,0
2327,0,25,0,80,30.75,
2328,0,25,60,80,73.86,
2329,0,25,60,80,7.9,
2330,0,25,60,80,34.45,
2331,0,25,60,80,44.33,
2332,0,4108,30,50,10.88,
2333,0,50,60,80,55.64,
2334,0,50,60,80,40.72,
2335,0,11110,10,50,263.52,
2336,0,50,55,80,68.95,
2337,0,50,55,80,26.63,
2338,0,208,60,80,97.38,
2339,0,13000,15,50,0.79,
2340,0,660,55,50,73.9,
2341,0,8502,40,80,106.05,
2342,0,8502,40,80,108.2,
2343,0,2504,50,50,69.71,
2344,0,15000,25,90,42.11,
2345,0,25048,15,50,4.28,
2346,0,300,75,80,58.5,
2347,0,2200,40,80,93.8,
2348,0,21900,25,50,8.7,
2349,0,2500,60,60,27.6,
2350,0,125,80,80,252.28,
2351,0,25000,5,50,0.37,
2352,0,300,60,80,69.07,
2353,0,450,50,80,15.47,
2354,0,434,55,60,53.4,
2355,0,950,40,80,6.85,
2356,0,12006,40,60,91.9,
2357,0,202,60,80,100.44,
2358,0,300,60,70,112.44,
2359,0,165,60,80,85.6,
2360,0,3008,50,50,34.78,
2361,0,50,60,90,119.79,
2362,0,942,50,30,144.42,
2363,0,350,65,50,29.87,
2364,0,150,60,80,116.04,
2365,0,150,60,80,51.93,
2366,0,150,60,80,60.78,
2367,0,150,60,80,38.95,
2368,0,150,60,80,72.02,
2369,0,400,65,50,264.22,
2370,0,16350,10,50,1.25,1
2371,0,250,60,50,98.91,
2372,0,7700,35,50,118.16,
2373,0,440,50,80,50.6,
2374,0,1900,25,50,63.17,
2375,0,200,60,60,162.39,
2376,0,200,60,60,99.11,
2377,0,55,50,80,81.8,
2378,0,25,60,90,32.35,
2379,0,25,60,90,27.1,
2380,0,25,60,90,35.48,
2381,0,20,60,80,95.72,
2382,0,50,80,70,50.93,
2383,0,6750,25,100,12.02,
2384,0,30,55,80,68.67,
2385,0,1800,40,20,117.66,
2386,0,3600,0,50,118.6,0
2387,0,1402,45,50,109.42,
2388,0,116,60,90,39.95,
2389,0,700,45,80,108.25,
2390,0,2004,15,50,0.29,
2391,0,18000,0,50,118.36,
2392,0,1001,40,50,81.99,
2393,0,20,60,90,107.95,
2394,0,20,60,90,109.48,
2395,0,20,60,90,64.3,
2396,0,20,60,90,49.6,
2397,0,20,60,90,115.85,
2398,0,300,50,50,12.8,
2399,0,9346,10,60,110.95,
2400,0,200,60,80,56.91,
2401,0,200,60,80,49.09,
2402,0,100,80,80,41.73,
2403,0,100,80,80,13.29,
2404,0,100,80,80,36.61,
2405,0,140,80,70,122.62,
2406,0,900,60,40,30.04,
2407,0,228,60,50,52.15,
2408,0,17000,15,60,1.56,
2409,0,8110,35,70,109.69,
2410,0,25,60,80,63.48,
2411,0,25,60,80,63.25,
2412,0,300,55,50,93.8,
2413,0,9000,40,50,4.92,
2414,0,220,60,80,66.25,
2415,0,452,55,40,164.83,
2416,0,7000,0,50,84.9,0
2417,0,5000,35,80,3,
2418,0,3500,50,50,18.28,
2419,0,1000,50,50,37.88,
2420,0,100,80,90,101.16,
2421,0,5000,40,80,6,
2422,0,200,60,70,79.44,
2423,0,1360,45,100,69.33,
2424,0,6300,40,50,11.11,
2425,0,40300,5,80,119.2,2
2426,0,5000,50,50,53.2,
2427,0,150,60,80,119,
2428,0,20,60,80,124.76,
2429,0,20,60,80,100.17,
2430,0,4800,35,50,1.15,
2431,0,506,60,80,91.2,
2432,0,40,60,80,117.58,
2433,0,200,70,50,143.66,
2434,0,1000,40,80,24.55,
2435,0,1200,50,50,38.58,
2436,0,5950,15,50,16.82,
2437,0,1300,50,50,105.33,
2438,0,30010,10,50,9.2,
2439,0,402,45,50,124.14,
2440,0,4000,45,60,24.6,
2441,0,25,60,80,71.67,
2442,0,25,60,80,78.2,
2443,0,25,60,80,70.25,
2444,0,9000,15,80,2.24,
2445,0,398,55,60,30.14,
2446,0,1400,60,80,15.17,
2447,0,2202,35,80,168.21,
2448,0,765,25,80,45.76,
2449,0,395,45,80,37.2,
2450,0,310,60,40,129.87,
2451,0,140,60,80,122.71,
2452,0,6740,10,50,2,
2453,0,80,65,80,97.11,
2454,0,25000,30,50,41.48,
2455,0,304,60,30,240.06,
2456,0,15500,20,60,30.41,
2457,0,7500,25,40,8.16,
2458,0,21000,35,50,6.89,
2459,0,1400,25,100,34.51,
2460,0,50,60,60,83.9,
2461,0,340,60,50,88.43,
2462,0,120,70,80,79.45,
2463,0,600,30,50,27.71,
2464,0,4000,30,50,42.07,
2465,0,11000,30,50,63.4,
2466,0,120,80,80,216.85,
2467,0,20,60,80,44.21,
2468,0,20,60,80,95.5,
2469,0,20,60,80,105.38,
2470,0,20,60,80,119.57,
2471,0,20,60,80,21.57,
2472,0,20,60,80,13.33,
2473,0,20,60,80,5.1,
2474,0,20,60,80,34.03,
2475,0,20,60,80,127.88,
2476,0,20,60,80,32.9,
2477,0,20,60,80,126.86,
2478,0,20,60,80,24.6,
2479,0,20,60,80,74.39,
2480,0,20,60,80,73.35,
2481,0,13000,5,50,145.4,0
2482,0,6500,10,50,126,
2483,0,5400,50,50,174.71,
2484,0,15,80,80,122.27,
2485,0,15,80,80,110.25,
2486,0,15,80,80,161.96,
2487,0,15,80,80,93.11,
2488,0,15,80,80,48.26,
2489,0,8300,45,90,122,
2490,0,18040,10,60,11.85,1
2491,0,250,30,80,2.51,
2492,0,130,60,80,4.12,
2493,0,298,55,80,46.99,
2494,0,554,50,80,132.83,
2495,0,2860,30,100,20.89,
2496,0,224,80,40,58.17,
2497,0,6200,45,90,92.7,
2498,0,300,65,50,34.29,
2499,0,304,55,60,104.36,
2500,0,51000,10,80,4.87,1
2501,0,294,60,50,59.02,
2502,0,3000,40,50,40.48,
2503,0,3000,40,50,59.16,
2504,0,3000,40,50,59,
2505,0,100,80,70,14.17,
2506,0,1,55,80,85.55,
2507,0,16006,40,50,2.18,
2508,0,10,80,90,127.73,
2509,0,10,80,90,59.21,
2510,0,1,80,90,92.91,
2511,0,1,80,90,160.87,
2512,0,1,80,90,125.68,
2513,0,1,80,90,147.16,
2514,0,10,80,90,69.43,
2515,0,1,80,90,112.39,
2516,0,10,80,90,99.12,
2517,0,10,80,90,106.26,
2518,0,5,80,90,164.03,
2519,0,10,80,90,167.19,
2520,0,10,80,90,124.66,
2521,0,10,80,90,121.6,
2522,0,10,80,90,79.66,
2523,0,5,80,90,117.51,
2524,0,5,80,90,78.61,
2525,0,1,80,90,80.66,
2526,0,1,80,90,62.28,
2527,0,700,50,50,131.38,
2528,0,100,60,80,103.25,
2529,0,4000,25,50,153.95,
2530,0,20,80,90,134.86,
2531,0,15000,20,50,137.4,
2532,0,5600,15,50,16.31,
2533,0,250,50,60,77.26,
2534,0,100,45,80,58.63,
2535,0,100,60,90,22.42,
2536,0,2643,30,50,55.12,
2537,0,7100,5,50,42.51,0
2538,0,200,70,50,49.2,
2539,0,4281,50,50,20.1,
2540,0,475,50,80,106.15,
2541,0,200,60,80,81.32,
2542,0,200,60,80,48.04,
2543,0,39000,0,50,0.38,
2544,0,13000,50,50,14.13,
2545,0,1275,40,100,35.5,
2546,0,175,80,50,142.91,
2547,0,2210,35,50,45.23,
2548,0,200,55,80,43.12,
2549,0,200,55,80,67.22,
2550,0,200,55,80,37.38,
2551,0,200,55,80,103.1,
2552,0,102,80,80,164.79,
2553,0,10,70,90,196.03,
2554,0,1,70,90,198.26,
2555,0,10,70,90,197.18,
2556,0,1,70,90,197.89,
2557,0,26,60,90,20.76,
2558,0,302,55,50,43.9,
2559,0,14000,10,50,117.97,
2560,0,714,55,30,27.59,
2561,0,60,50,80,89.82,
2562,0,40,50,80,19.01,
2563,0,500,50,80,94.5,
2564,0,10210,30,100,42.1,
2565,0,95,50,60,16.6,
2566,0,10,70,90,206.5,
2567,0,10,70,90,241.53,
2568,0,1,70,90,218.18,
2569,0,2,70,90,195.63,
2570,0,5,70,90,199.68,
2571,0,1,70,90,216.14,
2572,0,5,70,90,203.78,
2573,0,75,100,80,46.23,
2574,0,75,100,80,18.09,
2575,0,1000,30,50,0.29,
2576,0,3000,40,50,74.66,
2577,0,596,45,50,8.8,
2578,0,100,80,80,173.4,
2579,0,172,70,50,214.08,
2580,0,7100,40,90,44.31,
