AtcoCode,CommonName,CreationDateTime,GrandParentLocalityName,Indicator,Landmark,LocalityName,ModificationDateTime,NaptanCode,ParentLocalityName,ShortCommonName,Street
1800NB08541,"Livesey St",2007-11-01T00:00:00,Manchester,nr,"CAR PARK",Newtown,2007-11-01T00:00:00,MANDJPDJ,"Miles Platting","Livsey St","ROCHDALE RD"
1800NB08531,"Livesey St",2010-04-20T00:00:00,Manchester,opp,,Newtown,2010-04-20T00:00:00,MANDJPDG,"Miles Platting","Livesey St","ROCHDALE RD"
1800EB03661,"Lloyd Rd",2010-03-25T00:00:00,,opp,"HOUSE NO 1184",Levenshulme,2010-03-25T00:00:00,MANADJWP,Manchester,"Lloyd Rd","STOCKPORT RD"
1800SGH1191,"Lloyd St",2007-11-01T00:00:00,,"Oxford Way","OXFORD WAY","Heaton Norris",2007-11-01T00:00:00,,Stockport,,"LLOYD STREET"
1800SGH1192,"Lloyd St",2007-11-01T00:00:00,,"Oxford Way","OXFORD WAY","Heaton Norris",2007-11-01T00:00:00,,Stockport,,"LLOYD STREET"
1800SB31601,"Lloyd St North",2007-11-01T00:00:00,,"o/s school","PRIMARY SCHOOL","Moss Side",2007-11-01T00:00:00,MANGTPTA,Manchester,"Science Park","LLOYD ST NORTH"
1800SB31461,"Lloyd St North",2007-11-01T00:00:00,,nr,FLATS,"Moss Side",2007-11-01T00:00:00,MANGTPJA,Manchester,"Lloyd St North","MOSS LN EAST"
1800SB15111,"Lloyd St North",2007-11-01T00:00:00,,opp,CHURCH,"Moss Side",2007-11-01T00:00:00,MANGTDMJ,Manchester,"Lloyd St North","MOSS LN EAST"
1800SB30991,"Lloyd St South",2007-11-01T00:00:00,,opp,"HOUSE 241",Fallowfield,2007-11-01T00:00:00,MANGTMPG,Manchester,"Lloyd St South","WILBRAHAM RD"
1800SB30981,"Lloyd St South",2007-11-01T00:00:00,,nr,"HOUSE 154",Fallowfield,2007-11-01T00:00:00,MANGTMPD,Manchester,"Lloyd St South","WILBRAHAM RD"
1800SJH2231,"Lloyd Street",2007-11-01T00:00:00,,"Manor Road","MANOR ROAD",Altrincham,2007-11-01T00:00:00,,,,"LLOYD STREET"
1800SJ09631,"Lloyd Street",2014-10-06T00:00:00,,nr,RESTAURANT,Altrincham,2014-10-06T00:00:00,MANJPTDT,,"Lloyd Street","THE DOWNS"
1800SJH2232,"Lloyd Street",2007-11-01T00:00:00,,"Manor Road","MANOR ROAD",Altrincham,2007-11-01T00:00:00,,,,"LLOYD STREET"
1800SJ09621,"Lloyd Street",2014-10-06T00:00:00,,adj,PARTINGTONS,Altrincham,2014-10-06T00:00:00,MANJPTDP,,"Lloyd Street","THE DOWNS"
1800NE35731,"Lochawe Cl",2007-11-01T00:00:00,Rochdale,nr,"HOUSE 162","Darn Hill",2007-11-01T00:00:00,MANGDMTD,Heywood,"Lochawe Cl","ARGYLE ST"
1800NE35721,"Lochawe Cl",2007-11-01T00:00:00,Rochdale,opp,"HOUSE 163","Darn Hill",2007-11-01T00:00:00,MANGDMTA,Heywood,"Lochawe Cl","ARGYLE ST"
1800WA16781,"Lock Lane",2007-11-01T00:00:00,,opp,"HOUSE 859","Hunger Hill",2007-11-01T00:00:00,MANPAWTP,,"Lock Lane","WIGAN ROAD"
1800SJH0212,"Lock Lane",2007-11-01T00:00:00,,"Adamson Avenue","ADAMSON AVENUE",Partington,2007-11-01T00:00:00,,,,"LOCK LANE"
1800SJH0222,"Lock Lane",2007-11-01T00:00:00,,"Birch Road","BIRCH ROAD",Partington,2007-11-01T00:00:00,,,,"LOCK LANE"
1800SJH0162,"Lock Lane",2007-11-01T00:00:00,,"Coniston Road","CONISTON ROAD",Partington,2007-11-01T00:00:00,,,,"LOCK LANE"
1800SJH0211,"Lock Lane",2007-11-01T00:00:00,,"Adamson Avenue","ADAMSON AVENUE",Partington,2007-11-01T00:00:00,,,,"LOCK LANE"
1800WA16791,"Lock Lane",2007-11-01T00:00:00,,nr,"HOUSE 928","Hunger Hill",2007-11-01T00:00:00,MANPAWTW,,"Lock Lane","WIGAN ROAD"
1800SJH0221,"Lock Lane (Ebnd)",2010-05-14T00:00:00,,"Birch Road","BIRCH ROAD",Partington,2010-05-14T00:00:00,,,,"LOCK LANE"
1800SJH0161,"Lock Lane (SWbnd)",2010-05-14T00:00:00,,"Coniston Road","CONISTON ROAD",Partington,2010-05-14T00:00:00,,,,"LOCK LANE"
1800SJH0711,"Lock Lane (to def rte)",2007-11-01T00:00:00,,"Manchester Road","MANCHESTER ROAD",Partington,2007-11-01T00:00:00,,,,"LOCK LANE"
1800SJH0712,"Lock Lane (to def rte)",2007-11-01T00:00:00,,"Manchester Road","MANCHESTER ROAD",Partington,2007-11-01T00:00:00,,,,"LOCK LANE"
1800WK00071,"Lockett Rd",2013-05-17T00:00:00,,opp,"HOUSE 472","Ashton In Makerfield",2013-05-17T00:00:00,MANPMDPA,,"Lockett Rd","BRYN RD"
1800WK00081,"Lockett Rd",2013-05-17T00:00:00,,nr,"HOUSE 482","Ashton In Makerfield",2013-05-17T00:00:00,MANPMDPD,,"Lockett Rd","BRYN RD"
1800SJ01241,"Lodge Avenue",2014-05-20T00:00:00,,nr,"HOUSE 153",Urmston,2014-05-20T00:00:00,MANJMTDW,,"Lodge Avenue","STRETFORD ROAD"
1800NC34631,"Lodge End",2007-11-01T00:00:00,,opp,"HOUSE 14",Hawkshaw,2007-11-01T00:00:00,MANDTGWD,Bury,"Lodge End","RAMSBOTTOM RD"
1800NC34641,"Lodge End",2011-04-06T00:00:00,,nr,,Hawkshaw,2011-04-06T00:00:00,MANDTGWG,Bury,"Lodge End","RAMSBOTTOM RD"
1800EH47031,"Lodge Hotel",2007-11-01T00:00:00,,opp,"HOUSE 214",Dukinfield,2007-11-01T00:00:00,MANDJAWM,,"Lodge Hotel","LODGE LN"
1800EH03311,"Lodge Hotel",2008-03-26T00:00:00,,nr,"HOUSE 164",Dukinfield,2008-03-26T00:00:00,MANAWAWA,,"Lodge Hotel","CHEETHAM HILL R"
1800EH03321,"Lodge Hotel",2010-10-19T00:00:00,,opp,BAKERY,Dukinfield,2010-10-19T00:00:00,MANAWAWD,,"Lodge Hotel","CHEETHAM HILL R"
1800EH39421,"Lodge Ln",2010-04-20T00:00:00,,nr,GARAGES,Dukinfield,2010-04-20T00:00:00,MANDGMTG,,"Lodge Ln","OXFORD RD"
1800ED12311,"Lodge Ln",2007-11-01T00:00:00,,nr,"HOUSE 8",Carrcote,2007-11-01T00:00:00,MANAMTGW,Delph,"Lodge Ln","DENSHAW RD"
1800EH39411,"Lodge Ln",2007-11-01T00:00:00,,opp,"HOUSE 1",Dukinfield,2007-11-01T00:00:00,MANDGMTD,,"Lodge Ln","OXFORD RD"
1800ED12321,"Lodge Ln",2007-11-01T00:00:00,,opp,SCHOOL,Carrcote,2007-11-01T00:00:00,MANAMTJA,Delph,"Lodge Ln","DENSHAW RD"
1800NEH3201,"Lodge St (Ebd - to def route)",2007-11-01T00:00:00,,"Market Place","MARKET PLACE",Middleton,2007-11-01T00:00:00,,,,"LODGE STREET"
1800WA12401,"Logan Street",2007-11-01T00:00:00,,nr,"HOUSE 37","Astley Bridge",2007-11-01T00:00:00,MANPADWG,,"Logan Street","BROAD O'TH LANE"
1800WA12411,"Logan Street",2007-11-01T00:00:00,,opp,"PREMIER SHOP","Astley Bridge",2007-11-01T00:00:00,MANPADWJ,,"Logan Street","BROAD O'TH LANE"
1800NC21621,"Logwood Ave",2007-11-01T00:00:00,,nr,"HOUSE 34",Woodhill,2007-11-01T00:00:00,MANDPMWP,Bury,"Logwood Ave","WOODHILL RD"
1800NC21611,"Logwood Ave",2007-11-01T00:00:00,,opp,"HOUSE 15",Woodhill,2007-11-01T00:00:00,MANDPMWM,Bury,"Logwood Ave","WOODHILL RD"
1800WKH0051,"Logwood Ave (to def route)",2007-11-01T00:00:00,,"Logwood Avenue","LOGWOOD AVENUE","Worsley Hall",2007-11-01T00:00:00,,Wigan,,"GREENWOOD AVE"
1800WKH0292,"Logwood Ave (to def route)",2007-11-01T00:00:00,,"Logwood Avenue","LOGWOOD AVENUE","Worsley Hall",2007-11-01T00:00:00,,Wigan,,"MARIGOLD STREET"
1800WKH0291,"Logwood Ave (to def route)",2007-11-01T00:00:00,,"Logwood Avenue","LOGWOOD AVENUE","Worsley Hall",2007-11-01T00:00:00,,Wigan,,"MARIGOLD STREET"
1800WKH0052,"Logwood Ave (to def route)",2007-11-01T00:00:00,,"Logwood Avenue","LOGWOOD AVENUE","Worsley Hall",2007-11-01T00:00:00,,Wigan,,"GREENWOOD AVE"
1800WKH4751,"Logwood Ave (to def rte)",2010-10-14T00:00:00,,E-bound,"Logwood Ave (to def rte)","Worsley Hall",2010-10-14T00:00:00,,Wigan,,"LOGWOOD  AVE"
1800WKH0031,"Logwood Ave (W Bnd - to def rte)",2010-10-14T00:00:00,,"Ridyard Street","RIDYARD STREET","Worsley Hall",2010-10-14T00:00:00,,Wigan,,"LOGWOOD AVENUE"
1800WKH3942,"Loire Drive (Robins Park)",2010-04-28T00:00:00,,"Opp Sub Station","Loire Drive (Robins Park)","Robin Park",2010-04-28T00:00:00,,Wigan,,"LOIRE DRIVE"
1800WKH3941,"Loire Drive (Robins Park)",2010-04-28T00:00:00,,"Opp Sub Station","Loire Drive (Robins Park)","Robin Park",2010-04-28T00:00:00,,Wigan,,"LOIRE DRIVE"
1800SGH0361,"Lomas St (Wbd)",2007-11-01T00:00:00,,W-bound,"Lomas St (Wbd)",Edgeley,2007-11-01T00:00:00,,,,"LOMAS STREET"
1800SGH0112,"Lomas Street",2015-10-14T00:00:00,,"Lomas Street","LOMAS STREET",Edgeley,2015-10-14T00:00:00,,,,"WORRALL STREET"
1800SG39821,"Lomond Rd",2014-02-24T00:00:00,,nr,"HOUSE 278","Heald Green",2014-02-24T00:00:00,MANJGWMP,,"Lomond Rd","STYAL RD"
1800SG07081,"London Rd",2007-11-01T00:00:00,,None,NONE,"Stepping Hill",2007-11-01T00:00:00,MANJAPTJ,,"London Rd","NEW MOOR LN"
1800EDH2501,"London Rd (Nbd)",2007-11-01T00:00:00,,"Derker Street","DERKER STREET",Derker,2007-11-01T00:00:00,,Oldham,,"LONDON ROAD"
1800EDH2511,"London Rd (Sbd)",2007-11-01T00:00:00,,"Ramsay Street","RAMSAY STREET",Derker,2007-11-01T00:00:00,,Oldham,,"LONDON ROAD"
1800EDH0071,"London Road (Sbnd)",2010-06-16T00:00:00,,,"YATES ST",Derker,2010-06-16T00:00:00,,Oldham,,"LONDON RD"
1800WK32552,"Long Lane",2006-05-31T00:00:00,Wigan,Wk3255,"ALDERS GRN ROAD","Castle Hill",2006-05-31T00:00:00,,Hindley,,"Hollins Road"
1800WKH0432,"Long Lane",2010-05-26T00:00:00,Wigan,"Hollins Road","HOLLINS ROAD","Castle Hill",2010-05-26T00:00:00,,Hindley,,"LONG LANE"
1800WKH0431,"Long Lane",2010-05-26T00:00:00,Wigan,"Hollins Road","HOLLINS ROAD","Castle Hill",2010-05-26T00:00:00,,Hindley,,"LONG LANE"
1800WKH0461,"Long Lane (Sbd - to def route)",2007-11-01T00:00:00,,"Woodland Avenue","WOODLAND AVENUE",Hindley,2007-11-01T00:00:00,,Wigan,,"LONG LANE"
1800EDH0052,"Long Lane (Sbd)Opp.Ed1783(To Def.Route)",2005-05-24T00:00:00,,"Long Lane - Turf Lane","TURF LANE","White Gate",2005-05-24T00:00:00,,Chadderton,,"Long Lane"
1800EDH0051,"Long Lane (Sbnd)",2007-11-01T00:00:00,,,"TURF LANE","White Gate",2007-11-01T00:00:00,,Chadderton,,"LONG LANE"
1800WK01071,"Long Ln",2013-05-21T00:00:00,Wigan,nr,"HOUSE 573","Hindley Green",2013-05-21T00:00:00,MANPMJGW,Hindley,"Long Ln","ATHERTON RD"
1800WK01091,"Long Ln",2013-05-21T00:00:00,,opp,"POST OFFICE",Hindley,2013-05-21T00:00:00,MANPMJMD,Wigan,"Long Ln","ATHERTON RD"
1800WK11241,"Long Ln",2014-02-12T00:00:00,Wigan,nr,"HOUSE 61","Castle Hill",2014-02-12T00:00:00,MANTJAJW,Hindley,"Long Ln","HOLLINS RD"
1800ED22351,"Long Ln",2007-11-01T00:00:00,,nr,"HOUSE 147","White Gate",2007-11-01T00:00:00,MANATATM,Chadderton,"Long Ln","TURF LN"
1800WK32551,"Long Ln",2007-11-01T00:00:00,Wigan,adj,"HOUSE 40","Castle Hill",2007-11-01T00:00:00,MANTAMPD,Hindley,"Long Ln","HOLLINS RD"
1800WA43741,"Long Ln",2014-02-21T00:00:00,,adj,,"Leverhulme Park",2014-02-21T00:00:00,MANPJDJP,Breightmet,"Long Ln","BLENHEIM RD"
1800EDH0771,"Long Ln (Ebnd)",2007-11-01T00:00:00,,,"LONG LN","White Gate",2007-11-01T00:00:00,,Chadderton,,"TURF LN"
1800SG46501,"Long Ln Church",2014-02-18T00:00:00,,nr,CHURCH,"Heald Green",2014-02-18T00:00:00,MANJMJAW,,"Long Ln Church","WILMSLOW RD"
1800SG05011,"Long Ln Church",2014-02-18T00:00:00,,opp,CHURCH,"Heald Green",2014-02-18T00:00:00,MANJADWT,,"Long Ln Church","WILMSLOW RD"
1800SG05031,"Long Ln P.O.",2014-02-18T00:00:00,,nr,"CAR DEALERS","Heald Green",2014-02-18T00:00:00,MANJAGAG,,"Long Lane PO","WILMSLOW RD"
1800NBH0181,"Long Millgate (to define routes)",2007-11-01T00:00:00,,"Fennel Street","FENNEL STREET","Manchester City Centre",2007-11-01T00:00:00,,Manchester,,"LONG MILLGATE"
1800EH18021,"Long Row",2016-10-12T00:00:00,,opp,"HOUSE 18",Carrbrook,2016-10-12T00:00:00,MANTWTAM,Stalybridge,"Long Row","BUCKTON VALE RD"
1800EDH2062,"Long Rushes",2007-11-01T00:00:00,,"Bellafield Dr","BELLAFIELD DR",Rushcroft,2007-11-01T00:00:00,,Shaw,,"RUSHCROFT ROAD"
1800ED16341,"Long Rushes",2010-01-13T00:00:00,,nr,"DOCTORS SURGERY",Rushcroft,2010-01-13T00:00:00,MANAPMAD,Shaw,"Long Rushes","TRENT RD"
1800EDH0621,"Long Rushes (Sbnd to def.rte)",2010-12-24T00:00:00,,"The Link","THE LINK",Rushcroft,2010-12-24T00:00:00,,Shaw,,"LONG RUSHES"
1800NE16211,"Long St",2010-12-09T00:00:00,,"Nr Natwest Bank","NR NATWEST BANK",Middleton,2010-12-09T00:00:00,MANDWTDJ,,"Long St","PARK RD"
1800NE09771,"Long St",2015-11-21T00:00:00,,nr,TESCO,Middleton,2015-11-21T00:00:00,MANTPDGJ,,"Long St","ASSHETON WAY"
1800SJ48011,"Long Walk",2015-02-13T00:00:00,,opp,"HOUSE 135",Partington,2015-02-13T00:00:00,MANJTPMJ,,"Long Walk","WOOD LANE"
1800WA42121,Longcauseway,2014-02-26T00:00:00,,nr,"HOUSE 199",Farnworth,2014-02-26T00:00:00,MANPGTDP,,Longcauseway,"ALBERT RD"
1800WA41881,Longcauseway,2014-02-27T00:00:00,,opp,"HOUSE 14",Farnworth,2014-02-27T00:00:00,MANPGPTA,,Longcauseway,"WORSLEY RD"
1800WA41851,Longcauseway,2014-02-27T00:00:00,,nr,,Farnworth,2014-02-27T00:00:00,MANPGPMP,,Longcauseway,"WORSLEY RD"
1800NC21051,"Longcroft Cottages",2014-10-09T00:00:00,,opp,,Nangreaves,2014-10-09T00:00:00,MANDPJTM,Bury,"Longcroft Cottage","WALM'SLEY OLD R"
1800NC21061,"Longcroft Cottages",2010-04-22T00:00:00,,nr,,Nangreaves,2010-04-22T00:00:00,MANDPJTP,Bury,"Longcroft Cottage","WALM'SLEY OLD R"
1800EH37421,"Longdale Dr",2007-11-01T00:00:00,,opp,"HOUSE 30",Mottram,2007-11-01T00:00:00,MANDGAMJ,,"Longdale Dr","JOHN KENNEDY RD"
1800EH37431,"Longdale Dr",2007-11-01T00:00:00,,nr,"HOUSE 63",Mottram,2007-11-01T00:00:00,MANDGAMP,,"Longdale Dr","JOHN KENNEDY RD"
1800EB10541,"Longden Rd",2010-04-14T00:00:00,Manchester,nr,"HOUSE 95","Crowcroft Park",2010-04-14T00:00:00,MANAGADM,Levenshulme,"Longden Rd","STOVELL AVE"
1800EB14971,"Longden Rd",2011-08-23T00:00:00,Manchester,adj,"HOUSE 36","Crowcroft Park",2011-08-23T00:00:00,MANTPGJM,Levenshulme,"Longden Rd","STOVELL AVE"
1800EHH1662,"Longdendale High School",2007-11-01T00:00:00,,"Market Street","MARKET STREET",Hollingworth,2007-11-01T00:00:00,,,,"SPRING STREET"
1800EHH1661,"Longdendale HS (SE bnd)",2007-11-01T00:00:00,,"Market Street","MARKET STREET",Hollingworth,2007-11-01T00:00:00,,,,"SPRING STREET"
1800ED12711,"Longfellow Cres",2009-03-26T00:00:00,,nr,LAY-BY,Sholver,2009-03-26T00:00:00,MANAMWDM,,"Longfellow Cres","COLERIDGE RD"
1800EDH1881,"Longfellow Crescent",2007-11-01T00:00:00,,"Bronte Close","BRONTE CLOSE",Sholver,2007-11-01T00:00:00,,,,"LONGFELLOW CRES"
1800EDH1882,"Longfellow Crescent",2007-11-01T00:00:00,,"Bronte Close","BRONTE CLOSE",Sholver,2007-11-01T00:00:00,,,,"LONGFELLOW CRES"
1800EDH2002,"Longfellow Crescent (to def rte)",2007-11-01T00:00:00,,"Coleridge Road","COLERIDGE ROAD",Sholver,2007-11-01T00:00:00,,,,"LONGFELLOW CRES"
1800EDH2001,"Longfellow Crescent (to def rte)",2007-11-01T00:00:00,,"Coleridge Road","COLERIDGE ROAD",Sholver,2007-11-01T00:00:00,,,,"LONGFELLOW CRES"
1800EDH0171,"Longfield Cres (SEbnd)",2010-06-16T00:00:00,,,"SHARPLES HALL S",Watersheddings,2010-06-16T00:00:00,,,,"LONGFIELD CRES"
1800EDH0172,"Longfield Crescent",2005-05-24T00:00:00,,"Longfield Cresc - Sharples Hall S","SHARPLES HALL S",Watersheddings,2005-05-24T00:00:00,,,,"Longfield Cresc"
1800NC42191,"Longfield Ctr",2007-11-05T00:00:00,,"Stop A","HOUSE 495",Prestwich,2007-11-05T00:00:00,MANDTPGT,Bury,"Longfield Ctr","BURY NEW RD"
1800NC42351,"Longfield Ctr",2007-11-05T00:00:00,,"Stop B","SHOPPING CENTRE",Prestwich,2007-11-05T00:00:00,MANDTPTA,Bury,"Longfield Ctr","BURY NEW RD"
1800NC42201,"Longfield Ctr",2007-11-01T00:00:00,,"Stop C","HEALTH CENTRE",Prestwich,2007-11-01T00:00:00,MANDTPGW,Bury,"Longfield Ctr","RECTORY LN"
1800SJ32341,"Longford Park",2014-10-13T00:00:00,,o/s,LODGE,"Longford Park",2014-10-13T00:00:00,MANJTGTM,Stretford,"Longford Park","EDGE LANE"
1800SJ32331,"Longford Park",2014-10-13T00:00:00,,opp,"INGLEBY COURT","Longford Park",2014-10-13T00:00:00,MANJTGTJ,Stretford,"Longford Park","EDGE LANE"
1800SG10261,"Longford Rd West",2014-02-21T00:00:00,,nr,"HOUSE 11","North Reddish",2014-02-21T00:00:00,MANJDJAM,Reddish,"Longford Rd West","BROWNING RD"
1800SG36041,"Longhurst Ln",2014-02-05T00:00:00,,,"HOUSE 266",Mellor,2014-02-05T00:00:00,MANJGJAG,,"Longhurst Lane","LONGHURST LN"
1800EH05041,"Longlands Dr",2014-10-15T00:00:00,,nr,"HOUSE 3",Godley,2014-10-15T00:00:00,MANAWDTA,Hyde,"Longlands Dr","MOTTRAM RD"
1800EH04481,"Longlands Dr",2014-10-15T00:00:00,,opp,,Godley,2014-10-15T00:00:00,MANAWDJG,Hyde,"Longlands Dr","MOTTRAM RD"
1800EH37951,"Longlands Lodge",2010-04-20T00:00:00,,opp,"HOUSE 410",Godley,2010-04-20T00:00:00,MANDGDMW,Hyde,"Longlands Lodge","MOTTRAM RD"
1800EH00051,"Longlands Lodge",2010-04-19T00:00:00,,o/s,"LONGLANDS LODGE",Godley,2010-04-19T00:00:00,MANATWGA,Hyde,"Longlands Lodge","MOTTRAM RD"
1800SB42561,"Longley Ln",2007-11-01T00:00:00,,nr,"INDUSTRIAL EST",Sharston,2007-11-01T00:00:00,MANGWMWA,Manchester,"Longley Ln","SHARSTON RD"
1800SB09771,"Longley Ln",2007-11-01T00:00:00,,nr,"BUS DEPOT",Sharston,2007-11-01T00:00:00,MANGPMWG,Manchester,"Longley Ln","LEESTONE RD"
1800SB09751,"Longley Ln",2007-11-01T00:00:00,,nr,"HOWELLS GROUP",Sharston,2007-11-01T00:00:00,MANGPMWA,Manchester,"Longley Ln","HARPER RD"
1800WF41001,"Longley Rd",2014-02-18T00:00:00,,"Stop J",,Walkden,2014-02-18T00:00:00,MANPMATA,Salford,"Longley Rd","BRIDGEWATER RD"
1800ED16581,"Longley St",2013-05-03T00:00:00,,nr,"LAY BY",Shaw,2013-05-03T00:00:00,MANAPMJD,,"Longley St","OLDHAM RD"
1800ED16571,"Longley St",2013-05-03T00:00:00,,opp,"HOUSE 46",Shaw,2013-05-03T00:00:00,MANAPMJA,,"Longley St","OLDHAM RD"
1800NC35251,"Longridge Dr",2011-01-20T00:00:00,,opp,"HOUSE 13","Seddons Farm Estate",2011-01-20T00:00:00,MANDTJTD,Bury,"Longridge Dr","WATLING ST"
1800NC35261,"Longridge Dr",2011-01-20T00:00:00,,nr,"HOUSE 10","Seddons Farm Estate",2011-01-20T00:00:00,MANDTJTG,Bury,"Longridge Dr","WATLING ST"
1800WK03001,"Longshaw Common",2014-02-25T00:00:00,,opp,,Longshaw,2014-02-25T00:00:00,MANPMWMW,Orrell,"Longshaw Common","UPHOLLAND RD"
1800WK04921,"Longshaw Common",2014-02-25T00:00:00,,nr,"HOUSE 70",Longshaw,2014-02-25T00:00:00,MANPTGTM,Orrell,"Longshaw Common","UPHOLLAND RD"
1800WFH0041,"Longshaw Dr (to def rte)",2007-11-01T00:00:00,Salford,"Longshaw Drive","LONGSHAW DRIVE","Madams Wood",2007-11-01T00:00:00,,"Little Hulton",,"MADAMS WOOD RD"
1800WFH0042,"Longshaw Dr (to def rte)",2007-11-01T00:00:00,Salford,"Longshaw Drive","LONGSHAW DRIVE","Madams Wood",2007-11-01T00:00:00,,"Little Hulton",,"MADAMS WOOD RD"
1800WKH0312,"Longshaw Old Road (Longshaw Bottom)",2007-11-01T00:00:00,,"Park Road","PARK ROAD",Longshaw,2007-11-01T00:00:00,,Orrell,,"LONGSHAW OLD RD"
1800WKH0311,"Longshaw Old Road (Longshaw Bottom)",2007-11-01T00:00:00,,"Park Road","PARK ROAD",Longshaw,2007-11-01T00:00:00,,Orrell,,"LONGSHAW OLD RD"
1800WK03611,Longshoot,2014-02-18T00:00:00,,nr,"HEALTH CENTRE",Scholes,2014-02-18T00:00:00,MANPTAMD,Wigan,Longshoot,SCHOLES
1800WK03621,Longshoot,2014-02-25T00:00:00,,opp,"LABOUR CLUB",Scholes,2014-02-25T00:00:00,MANPTAMG,Wigan,Longshoot,SCHOLES
1800SG39861,"Longshut Ln",2014-02-14T00:00:00,,nr,"BETA LIVING",Stockport,2014-02-14T00:00:00,MANJGWPD,,"Longshut Ln","WELLINGTON RD S"
1800SG40521,"Longshut Ln",2014-02-14T00:00:00,,adj,OFFICES,"Shaw Heath",2014-02-14T00:00:00,MANJMATD,Stockport,"Longshut Ln","WELLINGTON RD S"
1800SG07501,"Longshut Ln West",2014-02-18T00:00:00,,opp,"WALTHEW HOUSE","Shaw Heath",2014-02-18T00:00:00,MANJATMJ,Stockport,"Longshut Ln West","SHAW HEATH"
1800SG07511,"Longshut Ln West",2014-02-18T00:00:00,,nr,"HOUSE 81","Shaw Heath",2014-02-18T00:00:00,MANJATMP,Stockport,"Longshut Ln West","SHAW HEATH"
1800EBT0441,"Longsight - Rainforth Street",2004-09-14T00:00:00,,"Rainforth St - Dickenson Rd","DICKENSON RD",Longsight,2004-09-14T00:00:00,,Manchester,,"Rainforth St"
1800EB06141,"Longsight Health Ctr",2007-11-01T00:00:00,,"Stop A","HEALTH CTR",Longsight,2007-11-01T00:00:00,MANADTAT,Manchester,"Longsight Health","STOCKPORT RD"
1800WAH0542,"Longsight Lane",2010-06-02T00:00:00,,Longsight,LONGSIGHT,Harwood,2010-06-02T00:00:00,,,,"LONGSIGHT LANE"
1800WA12021,"Longsight Lane",2007-11-01T00:00:00,,nr,"METHODIST CHURC","Harwood Lee",2007-11-01T00:00:00,MANPADGP,Harwood,"Longsight Lane",LONGSIGHT
1800WA05291,"Longsight Lane",2014-10-14T00:00:00,,nr,,"Top O Th Brow",2014-10-14T00:00:00,MANJWGWT,,"Longsight Lane","STITCH MI LANE"
1800WA03781,"Longsight Lane",2014-10-14T00:00:00,,opp,"HOUSE 2","Top O Th Brow",2014-10-14T00:00:00,MANJWGPM,,"Longsight Lane","STITCH MI LANE"
1800WAH0541,"Longsight Lane",2010-06-02T00:00:00,,Longsight,LONGSIGHT,Harwood,2010-06-02T00:00:00,,,,"LONGSIGHT LANE"
1800WAH0952,"Longsight Lane",2009-02-03T00:00:00,,None,"Longsight Lane",Harwood,2009-02-03T00:00:00,,,,"LONGSIGHT LANE"
1800WAH0312,"Longsight Lane",2007-11-01T00:00:00,,"Longsight Lane","LONGSIGHT LANE","Harwood Lee",2007-11-01T00:00:00,,Harwood,,"HOUGH FOLD WAY"
1800WAH0951,"Longsight Lane",2009-02-03T00:00:00,,None,"Longsight Lane",Harwood,2009-02-03T00:00:00,,,,"LONGSIGHT LANE"
1800WAH0311,"Longsight Ln (SEbnd)",2010-05-12T00:00:00,,,"LONGSIGHT LANE","Harwood Lee",2010-05-12T00:00:00,,Harwood,,"HOUGH FOLD WAY"
1800EB04451,"Longsight Market",2007-11-01T00:00:00,,"Stop D",MARKET,Longsight,2007-11-01T00:00:00,MANADPDT,Manchester,"Longsight Market","DICKENSON RD"
1800EB04441,"Longsight Market",2007-11-01T00:00:00,,"Stop E",SHOPS,Longsight,2007-11-01T00:00:00,MANADPDP,Manchester,"Longsight Market","DICKENSON RD"
1800EB06181,"Longsight Police Stn",2010-10-15T00:00:00,,o/s,"POLICE STN",Longsight,2010-10-15T00:00:00,MANADTDA,Manchester,"Longsight Police","STOCKPORT RD"
1800NC21501,"Longsight Rd",2010-04-23T00:00:00,,nr,"HEWLETT COURT","Holcombe Brook",2010-04-23T00:00:00,MANDPMTA,Bury,"Longsight Rd","NEWCOMBE RD"
1800NC21511,"Longsight Rd",2007-11-01T00:00:00,,adj,"HOUSE 6","Holcombe Brook",2007-11-01T00:00:00,MANDPMTD,Bury,"Longsight Rd","NEWCOMBE RD"
1800EB06301,"Longsight Shopping Ctr",2007-11-01T00:00:00,,"Stop C",SHOPS,Longsight,2007-11-01T00:00:00,MANADTGT,Manchester,"Shopping Ctr","STOCKPORT RD"
1800EB06311,"Longsight Shopping Ctr",2015-11-22T00:00:00,,"Stop B",LIBRARY,Longsight,2015-11-22T00:00:00,MANADTGW,Manchester,"Shopping Ctr","STOCKPORT RD"
1800WK00931,"Longton St",2013-05-21T00:00:00,,opp,,Hindley,2013-05-21T00:00:00,MANPMJAM,Wigan,"Longton St","LIVERPOOL RD"
1800SB39601,"Longwood Rd",2007-11-01T00:00:00,,nr,"HOUSE 157",Wythenshawe,2007-11-01T00:00:00,MANGWJMD,Manchester,"Longwood Rd","CROSSACRES RD"
1800NE23881,"Lonsdale Ave",2010-04-26T00:00:00,Rochdale,opp,"PLAYING FIELDS","Lower Place",2010-04-26T00:00:00,MANGAJAJ,"Turf Hill","Lonsdale Ave",KINGSWAY
1800NE08031,"Lonsdale Ct",2007-11-01T00:00:00,,o/s,"HOUSE 155",Moorclose,2007-11-01T00:00:00,MANDWMWG,Middleton,"Lonsdale Ct","GRIMSHAW LN"
