Address,Auth_Description,Granted_Date,Lic_No,Reg_No,"Registration Status","Service Number",Service_Type_Other_Details,Subsidies_Details,finish_point,received_date,start_point
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Powys County Council",01/06/95,PG0000421,PG0000421/10,Registered,X55,"Monday to Saturday route and timetable variation",,"GLYNNEATH PIONEER/PONTWALBY BRIDGE",05/06/15,"SWANSEA , WELLINGTON  STREET"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/10,Registered,X55,"Monday to Saturday route and timetable variation",,"GLYNNEATH PIONEER/PONTWALBY BRIDGE",05/06/15,"SWANSEA , WELLINGTON  STREET"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,PG0000421/10,Registered,X55,"Monday to Saturday route and timetable variation",,"GLYNNEATH PIONEER/PONTWALBY BRIDGE",05/06/15,"SWANSEA , WELLINGTON  STREET"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Powys County Council",01/06/95,PG0000421,PG0000421/10,Registered,X55,"Monday to Saturday route and timetable variation the service will now serve all stops and change from a limited stop service to a normal stopping service.

This service will also divert due to a temporary road closure at the B4290 Llandarcy from 2nd Sep",,"GLYNNEATH PIONEER/PONTWALBY BRIDGE",04/08/15,"SWANSEA , WELLINGTON  STREET"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/10,Registered,X55,"Monday to Saturday route and timetable variation the service will now serve all stops and change from a limited stop service to a normal stopping service.

This service will also divert due to a temporary road closure at the B4290 Llandarcy from 2nd Sep",,"GLYNNEATH PIONEER/PONTWALBY BRIDGE",04/08/15,"SWANSEA , WELLINGTON  STREET"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,PG0000421/10,Registered,X55,"Monday to Saturday route and timetable variation the service will now serve all stops and change from a limited stop service to a normal stopping service.

This service will also divert due to a temporary road closure at the B4290 Llandarcy from 2nd Sep",,"GLYNNEATH PIONEER/PONTWALBY BRIDGE",04/08/15,"SWANSEA , WELLINGTON  STREET"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Powys County Council",01/06/95,PG0000421,PG0000421/10,Registered,X55,"Monday to Saturday 
(exept bank holidays)",,"GLYNNEATH PIONEER/PONTWALBY BRIDGE",06/11/15,"SWANSEA , WELLINGTON  STREET"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/10,Registered,X55,"Monday to Saturday 
(exept bank holidays)",,"GLYNNEATH PIONEER/PONTWALBY BRIDGE",06/11/15,"SWANSEA , WELLINGTON  STREET"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,PG0000421/10,Registered,X55,"Monday to Saturday 
(exept bank holidays)",,"GLYNNEATH PIONEER/PONTWALBY BRIDGE",06/11/15,"SWANSEA , WELLINGTON  STREET"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Powys County Council",01/06/95,PG0000421,PG0000421/10,Registered,X55,"Variation to timetable",,"GLYNNEATH PIONEER/PONTWALBY BRIDGE",12/02/16,"SWANSEA , WELLINGTON  STREET"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/10,Registered,X55,"Variation to timetable",,"GLYNNEATH PIONEER/PONTWALBY BRIDGE",12/02/16,"SWANSEA , WELLINGTON  STREET"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,PG0000421/10,Registered,X55,"Variation to timetable",,"GLYNNEATH PIONEER/PONTWALBY BRIDGE",12/02/16,"SWANSEA , WELLINGTON  STREET"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Powys County Council",01/06/95,PG0000421,PG0000421/10,Registered,X55,"Variation to timetable Monday to Saturday",,"GLYNNEATH PIONEER/PONTWALBY BRIDGE",29/07/16,"SWANSEA , WELLINGTON  STREET"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/10,Registered,X55,"Variation to timetable Monday to Saturday",,"GLYNNEATH PIONEER/PONTWALBY BRIDGE",29/07/16,"SWANSEA , WELLINGTON  STREET"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,PG0000421/10,Registered,X55,"Variation to timetable Monday to Saturday",,"GLYNNEATH PIONEER/PONTWALBY BRIDGE",29/07/16,"SWANSEA , WELLINGTON  STREET"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Powys County Council",01/06/95,PG0000421,PG0000421/10,Registered,X55,"Sunday service withdrawn 

Variation to Monday to Saturday timetable",,"GLYNNEATH PIONEER/PONTWALBY BRIDGE",25/08/16,"SWANSEA , WELLINGTON  STREET"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/10,Registered,X55,"Sunday service withdrawn 

Variation to Monday to Saturday timetable",,"GLYNNEATH PIONEER/PONTWALBY BRIDGE",25/08/16,"SWANSEA , WELLINGTON  STREET"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,PG0000421/10,Registered,X55,"Sunday service withdrawn 

Variation to Monday to Saturday timetable",,"GLYNNEATH PIONEER/PONTWALBY BRIDGE",25/08/16,"SWANSEA , WELLINGTON  STREET"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Powys County Council",01/06/95,PG0000421,PG0000421/10,Registered,X55,"Timetable amended",,"GLYNNEATH PIONEER/PONTWALBY BRIDGE",04/11/16,"SWANSEA , WELLINGTON  STREET"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/10,Registered,X55,"Timetable amended",,"GLYNNEATH PIONEER/PONTWALBY BRIDGE",04/11/16,"SWANSEA , WELLINGTON  STREET"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,PG0000421/10,Registered,X55,"Timetable amended",,"GLYNNEATH PIONEER/PONTWALBY BRIDGE",04/11/16,"SWANSEA , WELLINGTON  STREET"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",,01/06/95,PG0000421,PG0000421/11,Registered,X62,,,TENBY,,"SWANSEA, QUADRANT BUS STATION "
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",,01/06/95,PG0000421,PG0000421/12,Registered,165,,,LLANGENNECH,,"HENDY, HEOL LLWYNYBEEW"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",,01/06/95,PG0000421,PG0000421/13,Registered,61,,,"SWANSEA, COLLEGE",,"LLANSAMLET, STAR"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",,01/06/95,PG0000421,PG0000421/14,Registered,63,,,"SWANSEA, COLLEGE",,"NEWTON, ROCK & FOUNTAIN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",,01/06/95,PG0000421,PG0000421/15,Registered,64,,,"SWANSEA, COLLEGE",,"TREBOETH, FORDS CLUB"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/15,Registered,64,"School service only.",,"SWANSEA, COLLEGE",16/11/02,"TREBOETH, FORDS CLUB"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",,01/06/95,PG0000421,PG0000421/16,Registered,"NOT AV.",,,"SWANSEA, BISHOP GATE COMP SCHOOL",,"SWANSEA, WEST CROSS LANE"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Powys County Council",01/06/95,PG0000421,PG0000421/16,Registered,"NOT AV.",,,"SWANSEA, BISHOP GATE COMP SCHOOL",01/07/02,"SWANSEA, WEST CROSS LANE"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,PG0000421/16,Registered,"NOT AV.",,,"SWANSEA, BISHOP GATE COMP SCHOOL",01/07/02,"SWANSEA, WEST CROSS LANE"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",,01/06/95,PG0000421,PG0000421/17,Registered,X32,,,"TENBY, OAKWOOD PARK",,"CARMARTHEN, BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",,01/06/95,PG0000421,PG0000421/18,Registered,71,,,LIMESLADE,,"SWANSEA, QUADRANT BUS STATION "
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",,01/06/95,PG0000421,PG0000421/19,Registered,139,,,"SWANSEA, QUADRANT BUS STATION",,"SWANSEA, MORRISTON, SWAY RD CLINIC"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",,01/06/95,PG0000421,PG0000421/20,Registered,N96,,,"NEATH, RAILWAY STATION",,"NEATH, MILLAND RD CAR PARK"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",,01/06/95,PG0000421,PG0000421/21,Registered,66,,,"SWANSEA, MAYHILL POST OFFICE",,"SWANSEA, MECCA BINGO HALL "
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",,01/06/95,PG0000421,PG0000421/22,Registered,X76,,,"ABERDARE, BUS STATION",,"SWANSEA, QUADRANT BUS STATION "
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",,01/06/95,PG0000421,PG0000421/23,Registered,X62,,,"SWANSEA, FOLLY FARM",,"SWANSEA, QUADRANT BUS STATION "
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",,01/06/95,PG0000421,PG0000421/24,Registered,104,,,"CASWELL BAY",,"DREFACH, POST OFFICE"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",,01/06/95,PG0000421,PG0000421/24,Withdrawn,104,,,"CASWELL BAY",28/05/10,"DREFACH, POST OFFICE"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",,01/06/95,PG0000421,PG0000421/25,Registered,X33,,,"TENBY, SOUTH PARADE",,"CARMARTHEN, BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",,01/06/95,PG0000421,PG0000421/26,Registered,23,,,"FELINDRE, VILLAGE",,"SWANSEA, QUADRANT BUS STATION "
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",,01/06/95,PG0000421,PG0000421/27,Registered,"NOT AV.",,,"SWANSEA, BLAEN-Y-MAES",,"SWANSEA, SKETTY CROSS"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",,01/06/95,PG0000421,PG0000421/28,Registered,37,,,"OYSTERMOUTH, BUS STATION",,"SWANSEA, QUADRANT BUS STATION "
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/28,Variation,37,,"CITY & COUNTY OF SWANSEA","OYSTERMOUTH, BUS STATION",13/11/02,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/28,Variation,37,,"CITY & COUNTY OF SWANSEA","OYSTERMOUTH, BUS STATION",13/11/02,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/28,Registered,37,,"CITY & COUNY OF SWANSEA","OYSTERMOUTH, BUS STATION",13/11/02,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/28,Registered,37,"Short notice agreed to improve reliability of services.","City & County of Swansea","OYSTERMOUTH, BUS STATION",14/12/02,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/28,Refused,37,"Short notice agreed to improve reliability of services.","City & County of Swansea","OYSTERMOUTH, BUS STATION",,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/28,Registered,37,"Route and Timetable revised as per schedules lodged.
Minor route and Timetable alteration","City & County of Swansea","OYSTERMOUTH, BUS STATION",11/11/05,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/28,Registered,37,"Relocation to new terminus point.","City & County of Swansea","OYSTERMOUTH, BUS STATION",04/05/07,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/28,Registered,37,"Vary route/timetable","City & County of Swansea","OYSTERMOUTH, BUS STATION",22/10/08,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/28,Registered,37,"Vary route/timetable.","City & County of Swansea","OYSTERMOUTH, BUS STATION",22/01/09,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/28,Registered,37,"Vary route/timetable/stopping places.","City & County of Swansea","OYSTERMOUTH, BUS STATION",05/05/09,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/28,Registered,37,"Vary route/timetable.","City & County of Swansea","OYSTERMOUTH, BUS STATION",30/04/10,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/28,Registered,37,"Vary route/timetable.","City & County of Swansea","OYSTERMOUTH, BUS STATION",04/11/10,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/28,Registered,37,"Vary route/timetable.","City & County of Swansea","OYSTERMOUTH, BUS STATION",25/03/11,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/28,Cancelled,37,"Cancel service.","City & County of Swansea","OYSTERMOUTH, BUS STATION",01/04/11,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",,01/06/95,PG0000421,PG0000421/29,Registered,RL4,,,"CAERAU, CAERAU PARC",,"MAESTEG, RAILWAY STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",,01/06/95,PG0000421,PG0000421/30,Registered,N45,,,"NEATH, VICTORIA GARDENS",,"CAEWATHAN, TALBOT ROAD JUNCTION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",,01/06/95,PG0000421,PG0000421/31,Registered,1,,,"PORT TALBOT, SANDFIELDS, MOZART DRIVE",,"BRYNBRYDDAN, CWMCLAIS RD"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,PG0000421/31,Registered,1,,,"PORT TALBOT, SANDFIELDS, MOZART DRIVE",01/07/02,"BRYNBRYDDAN, CWMCLAIS RD"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,PG0000421/31,Registered,1,,,"PORT TALBOT, SANDFIELDS, MOZART DRIVE",01/07/02,"BRYNBRYDDAN, CWMCLAIS RD"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,PG0000421/31,Registered,1,"REVISED TIMETABLE.",,"PORT TALBOT, SANDFIELDS, MOZART DRIVE",07/10/02,"BRYNBRYDDAN, CWMCLAIS RD"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,PG0000421/31,Registered,1,"REVISED TIMETABLE.",,"PORT TALBOT, SANDFIELDS, MOZART DRIVE",07/10/02,"BRYNBRYDDAN, CWMCLAIS RD"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,PG0000421/31,Registered,1,"Revised timetable as per schedules lodged",,"PORT TALBOT, SANDFIELDS, MOZART DRIVE",10/08/03,"BRYNBRYDDAN, CWMCLAIS RD"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,PG0000421/31,Registered,1,"Revised timetable as per schedules lodged",,"PORT TALBOT, SANDFIELDS, MOZART DRIVE",10/08/03,"BRYNBRYDDAN, CWMCLAIS RD"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,PG0000421/31,Registered,1,"Revised timetable as per schedules lodged",,"PORT TALBOT, SANDFIELDS, MOZART DRIVE",25/02/04,"BRYNBRYDDAN, CWMCLAIS RD"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,PG0000421/31,Registered,1,"Revised timetable as per schedules lodged",,"PORT TALBOT, SANDFIELDS, MOZART DRIVE",25/02/04,"BRYNBRYDDAN, CWMCLAIS RD"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,PG0000421/31,Registered,1,"Revised timetable as per schedules lodged
Morning service varied at Council request because of the increased number of pupils travelling to St Joseph's school this term
7(2)(b)",,"PORT TALBOT, SANDFIELDS, MOZART DRIVE",23/09/05,"BRYNBRYDDAN, CWMCLAIS RD"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,PG0000421/31,Registered,1,"Revised timetable as per schedules lodged
Morning service varied at Council request because of the increased number of pupils travelling to St Joseph's school this term
7(2)(b)",,"PORT TALBOT, SANDFIELDS, MOZART DRIVE",23/09/05,"BRYNBRYDDAN, CWMCLAIS RD"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,PG0000421/31,Registered,1,"Revised timetable as per schedules lodged
",,"PORT TALBOT, SANDFIELDS, MOZART DRIVE",11/11/05,"BRYNBRYDDAN, CWMCLAIS RD"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,PG0000421/31,Registered,1,"Revised timetable as per schedules lodged
",,"PORT TALBOT, SANDFIELDS, MOZART DRIVE",11/11/05,"BRYNBRYDDAN, CWMCLAIS RD"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,PG0000421/31,Registered,1,"Revised timetable as per schedules lodged
",,"PORT TALBOT, SANDFIELDS, MOZART DRIVE",30/03/07,"BRYNBRYDDAN, CWMCLAIS RD"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,PG0000421/31,Registered,1,"Revised timetable as per schedules lodged
",,"PORT TALBOT, SANDFIELDS, MOZART DRIVE",30/03/07,"BRYNBRYDDAN, CWMCLAIS RD"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,PG0000421/31,Registered,1,"Vary t/table of PM schoolday journeys to ensure arrival time at school",,"PORT TALBOT, SANDFIELDS, MOZART DRIVE",22/09/08,"BRYNBRYDDAN, CWMCLAIS RD"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,PG0000421/31,Registered,1,"Vary t/table of PM schoolday journeys to ensure arrival time at school",,"PORT TALBOT, SANDFIELDS, MOZART DRIVE",22/09/08,"BRYNBRYDDAN, CWMCLAIS RD"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,PG0000421/31,Registered,1,"Vary timetable",,"PORT TALBOT, SANDFIELDS, MOZART DRIVE",15/12/08,"BRYNBRYDDAN, CWMCLAIS RD"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,PG0000421/31,Registered,1,"Vary timetable",,"PORT TALBOT, SANDFIELDS, MOZART DRIVE",15/12/08,"BRYNBRYDDAN, CWMCLAIS RD"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,PG0000421/31,Registered,1,"Vary timetable - Sunday service withdrawn.",,"PORT TALBOT, SANDFIELDS, MOZART DRIVE",09/10/09,"BRYNBRYDDAN, CWMCLAIS RD"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,PG0000421/31,Registered,1,"Vary timetable - Sunday service withdrawn.",,"PORT TALBOT, SANDFIELDS, MOZART DRIVE",09/10/09,"BRYNBRYDDAN, CWMCLAIS RD"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,PG0000421/31,Registered,1,"Vary timetable.",,"PORT TALBOT, SANDFIELDS, MOZART DRIVE",15/12/10,"BRYNBRYDDAN, CWMCLAIS RD"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,PG0000421/31,Registered,1,"Vary timetable.",,"PORT TALBOT, SANDFIELDS, MOZART DRIVE",15/12/10,"BRYNBRYDDAN, CWMCLAIS RD"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,PG0000421/31,Registered,1,"Vary timetable.",,"PORT TALBOT, SANDFIELDS, MOZART DRIVE",11/11/13,"BRYNBRYDDAN, CWMCLAIS RD"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,PG0000421/31,Registered,1,"Vary timetable.",,"PORT TALBOT, SANDFIELDS, MOZART DRIVE",11/11/13,"BRYNBRYDDAN, CWMCLAIS RD"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,PG0000421/31,Registered,1,"Monday to Saturday timetable variation ( minor )",,"PORT TALBOT, SANDFIELDS, MOZART DRIVE",22/04/14,"BRYNBRYDDAN, CWMCLAIS RD"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,PG0000421/31,Registered,1,"Monday to Saturday timetable variation ( minor )",,"PORT TALBOT, SANDFIELDS, MOZART DRIVE",22/04/14,"BRYNBRYDDAN, CWMCLAIS RD"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,PG0000421/31,Registered,1,"variation to timetable",,"PORT TALBOT, SANDFIELDS, MOZART DRIVE",05/09/14,"BRYNBRYDDAN, CWMCLAIS RD"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,PG0000421/31,Registered,1,"variation to timetable",,"PORT TALBOT, SANDFIELDS, MOZART DRIVE",05/09/14,"BRYNBRYDDAN, CWMCLAIS RD"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,PG0000421/31,Registered,1,"Monday to Saturday",,"PORT TALBOT BUS STATION",24/12/14,"BRYNBRYDDAN, CWMCLAIS RD"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,PG0000421/31,Registered,1,"Monday to Saturday",,"PORT TALBOT BUS STATION",24/12/14,"BRYNBRYDDAN, CWMCLAIS RD"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,PG0000421/31,Registered,1,"Monday to Saturday",,"PORT TALBOT BUS STATION",05/06/15,"BRYNBRYDDAN, CWMCLAIS RD"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,PG0000421/31,Registered,1,"Monday to Saturday",,"PORT TALBOT BUS STATION",05/06/15,"BRYNBRYDDAN, CWMCLAIS RD"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,PG0000421/31,Registered,1,"Timetable amended",,"PORT TALBOT BUS STATION",06/07/15,"BRYNBRYDDAN, CWMCLAIS RD"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,PG0000421/31,Registered,1,"Timetable amended",,"PORT TALBOT BUS STATION",06/07/15,"BRYNBRYDDAN, CWMCLAIS RD"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,PG0000421/31,Registered,1,"Timetable amended",,"PORT TALBOT BUS STATION",06/11/15,"BRYNBRYDDAN, CWMCLAIS RD"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,PG0000421/31,Registered,1,"Timetable amended",,"PORT TALBOT BUS STATION",06/11/15,"BRYNBRYDDAN, CWMCLAIS RD"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,PG0000421/31,Registered,1,"Timetable amended",,"PORT TALBOT BUS STATION",04/11/16,"BRYNBRYDDAN, CWMCLAIS RD"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,PG0000421/31,Registered,1,"Timetable amended",,"PORT TALBOT BUS STATION",04/11/16,"BRYNBRYDDAN, CWMCLAIS RD"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",,01/06/95,PG0000421,PG0000421/32,Registered,760,,,"BRECON, SQUARE",,"SWANSEA, QUADRANT BUS STATION "
