AtcoCode,Bearing,CommonName,CreationDateTime,GrandParentLocalityName,Indicator,Landmark,LocalityName,NaptanCode,NptgLocalityCode,ShortCommonName,StopType
1800WA43501,NW,"Bradford St",2014-02-21T00:00:00,,nr,"BRIDGEMAN PARK","Mill Hill",MANPJAWG,E0029068,"Bradford St",BCT
1800NF43001,N,"Bradley Ave",2007-11-01T00:00:00,,opp,"HOUSE 152","Lower Kersal",MANGPGAP,E0029017,"Bradley Ave",BCT
1800NCH1371,N,"Bradley Fold (Coggra Fold)",2007-11-01T00:00:00,Bury,None,"Bradley Fold (Coggra Fold)","Bradley Fold",,E0028592,,BCT
1800NCH1372,NE,"Bradley Fold (Coggra Fold)",2007-11-01T00:00:00,Bury,None,"Bradley Fold (Coggra Fold)","Bradley Fold",,E0028592,,BCT
1800NC23381,NW,"Bradley Fold Rd",2014-10-15T00:00:00,Bury,opp,,"Bradley Fold",MANDTAWJ,E0028592,"Bradley Fold",BCT
1800NC23021,E,"Bradley Fold Rd",2010-03-30T00:00:00,Bury,nr,"HOUSE 209","Bradley Fold",MANDTAGJ,E0028592,"Bradley Fold Rd",BCT
1800NC23031,W,"Bradley Fold Rd",2011-01-19T00:00:00,Bury,adj,,"Bradley Fold",MANDTAGM,E0028592,"Bradley Fold Rd",BCT
1800NC23371,SE,"Bradley Fold Rd",2014-10-15T00:00:00,Bury,nr,"TRADING ESTATE","Bradley Fold",MANDTAWG,E0028592,"Bradley Fold",BCT
1800NCH3762,S,"Bradley Fold Rd (ln to Rothwells)",2010-03-29T00:00:00,Bury,"Ln to farm","LANE TO FARM","Bradley Fold",,E0028592,,BCT
1800NCH3761,N,"Bradley Fold Rd (N bnd)",2011-01-19T00:00:00,Bury,"Ln to farm","LANE TO FARM","Bradley Fold",,E0028592,,BCT
1800NCH3741,S,"Bradley Fold Rd (S bnd)",2011-01-19T00:00:00,,"Church Street","CHURCH STREET",Ainsworth,,E0028250,,BCT
1800NCH4771,S,"Bradley Fold Rd (S bnd)",2011-01-19T00:00:00,Bury,"nr Bury New Rd","Bradley Fold Rd (S bnd)","Bradley Fold",,E0028592,,BCT
1800NCH3751,N,"Bradley Fold Road",2007-11-01T00:00:00,,"Broomfield Clo","BROOMFIELD CLO",Ainsworth,,E0028250,,BCT
1800NCH3752,S,"Bradley Fold Road",2007-11-01T00:00:00,,"Broomfield Clo","BROOMFIELD CLO",Ainsworth,,E0028250,,BCT
1800EHH1241,N,"Bradley Green Road",2007-11-01T00:00:00,,"St Mary's Road","ST MARY'S ROAD",Newton,,N0075097,,BCT
1800EHH0911,E,"Bradley Green Road",2007-11-01T00:00:00,,None,"Bradley Green Road",Newton,,N0075097,,BCT
1800EHH1242,S,"Bradley Green Road",2007-11-01T00:00:00,,"St Mary's Road","ST MARY'S ROAD",Newton,,N0075097,,BCT
1800EHH0912,W,"Bradley Green Road",2007-11-01T00:00:00,,None,"Bradley Green Road",Newton,,N0075097,,BCT
1800NCH3371,N,"Bradley Lane",2007-11-01T00:00:00,Bury,None,"Bradley Fold/Bradley Lane","Bradley Fold",,E0028592,,BCT
1800WK09511,E,"Bradley Mills",2014-02-13T00:00:00,,nr,,Standish,MANTGPJT,E0029368,"Bradley Mills",BCT
1800WK06481,W,"Bradley Mills",2014-02-13T00:00:00,,opp,LOGITEK,Standish,MANPTPJW,E0029368,"Bradley Mills",BCT
1800WA13451,N,"Bradshaw Chapel",2007-11-01T00:00:00,,at,"HOUSE 119",Bradshaw,MANPAGPW,E0028594,"Bradshaw Chapel",BCT
1800WA13461,SW,"Bradshaw Chapel",2007-11-01T00:00:00,,opp,CHURCH,Bradshaw,MANPAGTA,E0028594,"Bradshaw Chapel",BCT
1800WK33441,N,"Bradshaw Hall Farm",2007-11-01T00:00:00,,o/s,FARM,"Pennington Green",MANTAPMJ,E0029201,Farm,BCT
1800WK33431,S,"Bradshaw Hall Farm",2007-11-01T00:00:00,,opp,"BRADSHAW HALL","Pennington Green",MANTAPMG,E0029201,Farm,BCT
1800WAH2391,NW,"Bradshaw Meadows",2007-11-01T00:00:00,,None,"Bradshaw Meadows",Bradshaw,,E0028594,,BCT
1800WAH2082,W,"Bradshaw Meadows",2010-05-13T00:00:00,,"Link To Bdsw Rd","LINK TO BDSW RD",Bradshaw,,E0028594,,BCT
1800WAH2392,SE,"Bradshaw Meadows",2007-11-01T00:00:00,,None,"Bradshaw Meadows",Bradshaw,,E0028594,,BCT
1800WAH2081,E,"Bradshaw Meadows",2010-05-13T00:00:00,,"Link To Bdsw Rd","LINK TO BDSW RD",Bradshaw,,E0028594,,BCT
1800WAH2091,SW,"Bradshaw Meadows",2007-11-01T00:00:00,,None,"Bradshaw Meadows",Bradshaw,,E0028594,,BCT
1800WAH2092,NE,"Bradshaw Meadows",2007-11-01T00:00:00,,None,"Bradshaw Meadows",Bradshaw,,E0028594,,BCT
1800WA13431,SW,"Bradshaw Meadows",2007-11-01T00:00:00,,nr,,Bradshaw,MANPAGPM,E0028594,"Bradshaw Meadows",BCT
1800WA13441,NE,"Bradshaw Meadows",2007-11-01T00:00:00,,opp,,Bradshaw,MANPAGPT,E0028594,"Bradshaw Meadows",BCT
1800WAH2381,S,"Bradshaw Rd (southbound)(to def rte)",2010-03-29T00:00:00,,"Os Hse 118","THE COPPICE",Bradshaw,,E0028594,,BCT
1800WK06811,NE,"Bradshaw St",2014-02-13T00:00:00,,nr,"SHOPPING CENTRE",Whelley,MANPTWDP,E0029532,"Bradshaw St",BCT
1800WK06841,SW,"Bradshaw St",2014-02-13T00:00:00,,opp,,Whelley,MANPTWDW,E0029532,"Bradshaw St",BCT
1800WKH0221,SE,"Bradshaw St",2007-11-01T00:00:00,,"Lamb Street Opp","LAMB STREET OPP",Whelley,,E0029532,,BCT
1800WA13471,NE,"Bradshaw Vicarage",2007-11-01T00:00:00,,nr,"BRIDGE HOUSE",Bradshaw,MANPAGTD,E0028594,"Bradshaw Vicarage",BCT
1800WA03691,W,Bradshawgate,2014-10-14T00:00:00,,nr,"OLD THREE CRWNS",Bolton,MANJWGPD,E0057777,Bradshawgate,BCT
1800WA02521,E,Bradshawgate,2014-10-14T00:00:00,,nr,"ARMY CAREERS",Bolton,MANJWDWA,E0057777,Bradshawgate,BCT
1800SGH1542,N,"Braemar Road",2007-11-01T00:00:00,,"Hazelwood Road","HAZELWOOD ROAD",Torkington,,E0029461,,BCT
1800SGH1541,S,"Braemar Road",2007-11-01T00:00:00,,"Hazelwood Road","HAZELWOOD ROAD",Torkington,,E0029461,,BCT
1800ED12591,SW,Braeside,2007-11-01T00:00:00,,adj,"HOUSE 142","Grains Bar",MANAMTWT,E0028454,Braeside,BCT
1800NC26911,N,Braeside,2007-11-01T00:00:00,,,"HOUSE 211","Rhodes Green",MANDTDMT,E0029250,Braeside,BCT
1800ED12601,NE,Braeside,2008-03-26T00:00:00,,nr,"HOUSE 138","Grains Bar",MANAMWAD,E0028454,Braeside,BCT
1800NE26901,S,Braeside,2007-11-01T00:00:00,,at,,"Rhodes Green",MANGDAJT,E0029250,Braeside,BCT
1800WK37661,SW,"Braithwaite Rd",2007-11-26T00:00:00,,nr,"HOUSE 2A",Lowton,MANTDJMG,E0029026,"Braithwaite Rd",BCT
1800NEH1832,SE,"Braithwaite Road",2007-11-01T00:00:00,,"Calgarth Drive","CALGARTH DRIVE",Langley,,E0028938,,BCT
1800WKH3792,NW,"Braithwaite Road",2007-11-01T00:00:00,,"Opp House 21","Braithwaite Road",Lowton,,E0029026,,BCT
1800NEH1831,NW,"Braithwaite Road",2007-11-01T00:00:00,,"Calgarth Drive","CALGARTH DRIVE",Langley,,E0028938,,BCT
1800WKH3791,SE,"Braithwaite Road (S Bound)",2010-04-27T00:00:00,,"Opp House 21","Braithwaite Road (S Bound)",Lowton,,E0029026,,BCT
1800WA12031,SE,"Bramdean Avenue",2007-11-01T00:00:00,,nr,"HOUSE 111","Harwood Lee",MANPADGT,E0028753,"Bramdean Avenue",BCT
1800SGR0891,,Bramhall,2005-05-24T00:00:00,,"Bramhall La Sth - Hartington Road","HARTINGTON ROAD",Bramhall,,E0028595,,RSE
1800WA12081,SE,"Bramhall Avenue",2007-11-01T00:00:00,,nr,"HOUSE 141",Harwood,MANPADJM,E0028752,"Bramhall Avenue",BCT
1800WA12091,NW,"Bramhall Avenue",2007-11-01T00:00:00,,opp,"HOUSE 126",Harwood,MANPADJP,E0028752,"Bramhall Avenue",BCT
1800NF02131,NE,"Bramhall Court",2007-11-01T00:00:00,Salford,opp,"BRAMHALL CT","Broughton Bridge",MANGJGTP,N0074918,"Bramhall Court",BCT
1800SG06751,N,"Bramhall Green",2014-02-12T00:00:00,,,PARK,"Bramhall Green",MANJAPAT,N0074909,"Bramhall Gren",BCT
1800SG06741,S,"Bramhall Green",2014-02-12T00:00:00,,at,PARK,"Bramhall Green",MANJAPAP,N0074909,"Bramhall Green",BCT
1800SG16331,E,"Bramhall H.S.",2014-02-17T00:00:00,,at,SCHOOL,"Pownall Green",MANJDWPD,E0029219,"Bramhall HS",BCT
1800SG16791,W,"Bramhall H.S.",2014-02-17T00:00:00,,opp,SCHOOL,"Pownall Green",MANJGADW,E0029219,"Bramhall HS",BCT
1800SG00551,E,"Bramhall H.S. Stop 2",2014-02-04T00:00:00,,,SCHOOL,"Pownall Green",MANJADJT,E0029219,"High School",BCT
1800SG00691,E,"Bramhall H.S. Stop 3",2014-02-04T00:00:00,,,SCHOOL,"Pownall Green",MANJADMG,E0029219,"High School",BCT
1800SG00851,E,"Bramhall H.S. Stop 4",2009-05-20T00:00:00,,,SCHOOL,"Pownall Green",MANJADMT,E0029219,"High School",BCT
1800SG01451,E,"Bramhall H.S. Stop 5",2009-05-20T00:00:00,,,SCHOOL,"Pownall Green",MANJADPA,E0029219,"High School",BCT
1800SG01591,E,"Bramhall H.S. Stop 6",2014-02-04T00:00:00,,,SCHOOL,"Pownall Green",MANJADPG,E0029219,"High School",BCT
1800SG00361,E,"Bramhall Hi.S. Stop 1",2014-02-04T00:00:00,,,SCHOOL,"Pownall Green",MANJADGM,E0029219,"High School",BCT
1800SGH0342,N,"Bramhall Lane",2010-06-10T00:00:00,,"Kennerley Road","KENNERLEY ROAD",Davenport,,E0028321,,BCT
1800SGH0341,S,"Bramhall Lane",2010-06-10T00:00:00,,"Kennerley Road","KENNERLEY ROAD",Davenport,,E0028321,,BCT
1800SGH3021,N,"Bramhall Lane Sth (Roundabout)to def rte",2007-11-01T00:00:00,,"Bridge Lane","BRIDGE LANE","Bramhall Green",,N0074909,,BCT
1800SGH3022,S,"Bramhall Lane Sth (Roundabout)to def rte",2007-11-01T00:00:00,,"Bridge Lane","BRIDGE LANE","Bramhall Green",,N0074909,,BCT
1800SG08641,NW,"Bramhall Ln",2014-02-13T00:00:00,,nr,CHURCH,Heaviley,MANTDWAP,E0028783,"Bramhall Ln",BCT
1800SG40531,SE,"Bramhall Ln",2014-02-13T00:00:00,,"Stop B",CEMETERY,Heaviley,MANJMATG,E0028783,"Bramhall Ln",BCT
1800SG06651,NW,"Bramhall Ln South",2014-02-18T00:00:00,,nr,,"Bramhall Green",MANJAMWG,N0074909,"Bramhall Lane Sth",BCT
1800SG06821,W,"Bramhall Moor Ln",2014-02-18T00:00:00,,opp,"SPORT CENTRE","Bramhall Green",MANJAPDT,N0074909,"Bramhall Moor Ln",BCT
1800SG06811,E,"Bramhall Moor Ln",2014-02-12T00:00:00,,nr,"WINDYRIDGE HSE","Bramhall Green",MANJAPDP,N0074909,"Bramhall Moor Ln",BCT
1800SGH2832,E,"Bramhall Park Road",2007-11-01T00:00:00,,"Bramhall Pk Rd","BRAMHALL PK RD","Cheadle Hulme",,E0028700,,BCT
1800SGH2831,W,"Bramhall Park Road",2007-11-01T00:00:00,,"Bramhall Pk Rd","BRAMHALL PK RD","Cheadle Hulme",,E0028700,,BCT
1800SGH1641,W,"Bramhall Park Road",2007-11-01T00:00:00,,Parkway,PARKWAY,"Bramhall Green",,N0074909,,BCT
1800SGH1642,E,"Bramhall Park Road",2007-11-01T00:00:00,,Parkway,PARKWAY,"Bramhall Green",,N0074909,,BCT
1800BMHL1,,"Bramhall Rail Station",2005-02-02T00:00:00,,"North Entrance",,Bramhall,,E0028595,,RSE
1800BMHL0,,"Bramhall Rail Station",2005-02-02T00:00:00,,"South Entrance",,Bramhall,,E0028595,,RSE
1800WA42801,NW,"Bramhall St",2014-02-25T00:00:00,,nr,"HOUSE 328",Burnden,MANPGWJT,E0028654,"Bramhall St",BCT
1800SG06091,S,"Bramhall Stn",2007-11-01T00:00:00,,"Stop A","BRAMHALL STN",Bramhall,MANJAJTM,E0028595,"Bramhall Stn",BCT
1800SG06101,N,"Bramhall Stn",2014-02-13T00:00:00,,"Stop B",STATION,Bramhall,MANJAJTP,E0028595,"Bramhall Stn",BCT
1800SG06121,N,"Bramhall Village",2014-02-13T00:00:00,,,CHURCH,Bramhall,MANJAJWA,E0028595,"Bramhall Village",BCT
1800SG06111,S,"Bramhall Village",2014-02-13T00:00:00,,at,CHURCH,Bramhall,MANJAJTW,E0028595,"BramHall Village",BCT
1800SGH2032,NE,"Bramham Road",2008-06-02T00:00:00,,"Briarwood Crescent","BRIARWOOD CRES","Hawk Green",,E0028761,,BCT
1800SGH2031,SW,"Bramham Road",2008-06-02T00:00:00,,"Briarwood Crescent","BRIARWOOD CRES","Hawk Green",,E0028761,,BCT
1800SGH1691,E,"Bramley Rd",2007-11-01T00:00:00,,"Bramhall Ln Sth","BRAMHALL LN STH",Bramhall,,E0028595,,BCT
1800SGH1692,W,"Bramley Rd",2007-11-01T00:00:00,,"Bramhall Ln Sth","BRAMHALL LN STH",Bramhall,,E0028595,,BCT
1800WA34331,E,"Brancker St",2014-03-05T00:00:00,,opp,"HOUSE 699",Chequerbent,MANPGJDM,E0028706,"Brancker St",BCT
1800WA34321,W,"Brancker St",2014-03-05T00:00:00,,nr,"HOUSE 702",Chequerbent,MANPGJDJ,E0028706,"Brancker St",BCT
1800NC22951,N,"Brandle Ave",2010-03-29T00:00:00,,nr,"HOUSE 167","Higher Woodhill",MANDTADJ,E0028813,"Brandle Ave",BCT
1800NC22941,S,"Brandle Ave",2011-01-19T00:00:00,,opp,SCHOOL,"Higher Woodhill",MANDTADG,E0028813,"Brandle Ave",BCT
1800NC22841,NW,"Brandlesholme House",2007-11-01T00:00:00,,opp,,Brandlesholme,MANDPWTA,E0028598,"Brandlesholme Hse",BCT
1800NC22851,SE,"Brandlesholme House",2010-04-23T00:00:00,,o/s,"HOUSE 526",Brandlesholme,MANDPWTD,E0028598,"Brandlesholme Hse",BCT
1800NC22521,SE,"Brandlesholme Rd",2011-01-17T00:00:00,,adj,,Brandlesholme,MANDPWDM,E0028598,"Brandlesholme Rd",BCT
1800NC02391,W,"Brandlesholme Rd",2011-01-13T00:00:00,,nr,"HOUSE 6","Higher Woodhill",MANDMJMD,E0028813,"Brandlesholme Rd",BCT
1800NC22511,N,"Brandlesholme Rd",2011-01-17T00:00:00,,nr,,Brandlesholme,MANDPWDJ,E0028598,"Brandlesholme Rd",BCT
1800NC21541,SW,"Brandon Cl",2011-01-17T00:00:00,,nr,"HOUSE 74","Higher Woodhill",MANDPMTM,E0028813,"Brandon Cl",BCT
1800NC21551,NE,"Brandon Cl",2010-04-23T00:00:00,,opp,"HOUSE 55","Higher Woodhill",MANDPMTP,E0028813,"Brandon Cl",BCT
1800SGH0251,S,"Branksome Rd (Sbd)",2007-11-01T00:00:00,,S-bound,"Branksome Rd (Sbd)","Heaton Mersey",,E0028778,,BCT
1800SGH0252,N,"Branksome Road",2015-10-14T00:00:00,,"Craig Road","CRAIG ROAD","Heaton Mersey",,E0028778,,BCT
1800EB00111,W,"Branston Rd",2011-03-24T00:00:00,,"Stop K","HOUSE 377",Moston,MANADAJG,N0075088,"Branston Rd",BCT
1800SB31971,S,"Brantingham Rd",2007-11-01T00:00:00,,nr,"HOUSE 41","Whalley Range",MANGTWGT,E0029530,"Brantingham Rd",BCT
1800SBH0672,N,"Brantingham Road",2007-11-01T00:00:00,,"Brantingham Rd","BRANTINGHAM RD","Whalley Range",,E0029530,,BCT
1800SBH0442,W,"Brantingham Road",2007-11-01T00:00:00,,"Albany Road","ALBANY ROAD",Chorlton,,E0028713,,BCT
1800SBH0562,W,"Brantingham Road",2007-11-01T00:00:00,,"Springbridge Rd","SPRINGBRIDGE RD","Whalley Range",,E0029530,,BCT
1800SBH0671,S,"Brantingham Road",2007-11-01T00:00:00,,"Brantingham Rd","BRANTINGHAM RD","Whalley Range",,E0029530,,BCT
1800SBH0441,E,"Brantingham Road",2007-11-01T00:00:00,,"Albany Road","ALBANY ROAD",Chorlton,,E0028713,,BCT
1800SBH0631,S,"Brantingham Road",2007-11-01T00:00:00,,"Brantingham Rd","BRANTINGHAM RD","Whalley Range",,E0029530,,BCT
1800SBH0632,N,"Brantingham Road",2007-11-01T00:00:00,,"Brantingham Rd","BRANTINGHAM RD","Whalley Range",,E0029530,,BCT
1800SBH0561,E,"Brantingham Road",2007-11-01T00:00:00,,"Springbridge Rd","SPRINGBRIDGE RD","Whalley Range",,E0029530,,BCT
1800SG05411,NW,"Brantwood Rd",2014-02-18T00:00:00,,opp,"HOUSE 51","Cheadle Hulme",MANJAGTM,E0028700,"Brantwood Rd",BCT
1800SG05561,SE,"Brantwood Rd",2014-02-18T00:00:00,,nr,"HOUSE 46","Cheadle Hulme",MANJAJAT,E0028700,"Brantwood Rd",BCT
1800NF31761,S,"Brassington Ave",2007-11-01T00:00:00,,opp,"HOUSE 15",Ordsall,MANGMWPJ,E0029176,"Brassington Ave",BCT
1800NF31751,N,"Brassington Ave",2007-11-01T00:00:00,,nr,,Ordsall,MANGMWPG,E0029176,"Brassington Ave",BCT
1800SG15181,N,"Brayston Gardens",2014-02-17T00:00:00,,nr,"HOUSE 194",Gatley,MANJDTGP,E0028432,"Brayston Gardens",BCT
1800SG15191,S,"Brayston Gardens",2014-02-17T00:00:00,,opp,"HOUSE 183",Gatley,MANJDTGT,E0028432,"Brayston Gardnes",BCT
1800SJ04321,W,"Brayton Ave",2014-10-06T00:00:00,,nr,"HOUSE 95","Ashton Upon Mersey",MANJPJWP,E0028489,"Brayton Avenue",BCT
1800SJ04331,E,"Brayton Ave",2014-10-06T00:00:00,,opp,"HOUSE 126","Ashton Upon Mersey",MANJPJWT,E0028489,"Brayton Avenue",BCT
1800SB12221,SE,"Brean Walk",2007-11-01T00:00:00,Manchester,at,,"Woodhouse Park",MANGPTPG,E0029575,"Brean Walk",BCT
1800WKH2722,W,"Breaston Avenue",2007-11-01T00:00:00,,"Breaston Avenue","BREASTON AVENUE","Hooten Gardens",,E0028850,,BCT
1800WKH2721,E,"Breaston Avenue",2007-11-01T00:00:00,,"Breaston Avenue","BREASTON AVENUE","Hooten Gardens",,E0028850,,BCT
1800SGR0871,,Bredbury,2005-05-24T00:00:00,,"Stockport Rd E - Weybourne Drive","WEYBOURNE DRIVE",Bredbury,,E0028600,,RSE
1800SG38071,NE,"Bredbury Bar",2014-02-14T00:00:00,,by,"HOUSE 744","Lower Bredbury",MANJGPJD,E0029002,"Bredbury Bar",BCT
1800SG38081,W,"Bredbury Bar",2014-02-14T00:00:00,,at,"HOUSE 465","Lower Bredbury",MANJGPJG,E0029002,"Bredbury Bar",BCT
1800SG08571,E,"Bredbury Bar",2014-02-14T00:00:00,,nr,"HOUSE 14","Lower Bredbury",MANJDAPM,E0029002,"Bredbury Bar",BCT
1800SG13901,N,"Bredbury Library",2014-02-17T00:00:00,,o/s,LIBRARY,Bredbury,MANJDPTP,E0028600,"Bredbury Library",BCT
1800SG13911,S,"Bredbury Library",2014-02-17T00:00:00,,opp,LIBRARY,Bredbury,MANJDPTW,E0028600,"Bredbury Library",BCT
1800SG38191,NE,"Bredbury Parkway",2014-02-24T00:00:00,,opp,"INDUSTRIAL EST","Castle Hill",MANJGPMT,N0077433,"Bredbury Parkway",BCT
1800SGH3631,SW,"Bredbury Parkway",2007-11-01T00:00:00,,Factory,"Bredbury Parkway","Castle Hill",,N0077433,,BCT
1800SGH3632,NE,"Bredbury Parkway",2007-11-01T00:00:00,,Factory,"Bredbury Parkway","Castle Hill",,N0077433,,BCT
1800BREDBRY1,,"Bredbury Rail Station",2005-02-02T00:00:00,,"Platform Entrance",,Bredbury,,E0028600,,RSE
1800BREDBRY0,,"Bredbury Rail Station",2005-02-02T00:00:00,,"Main Entrance",,Bredbury,,E0028600,,RSE
1800SG37891,E,"Bredbury Stn",2007-11-01T00:00:00,,"Stop A",STATION,Bredbury,MANJGPAT,E0028600,"Bredbury Stn",BCT
1800SG37881,W,"Bredbury Stn",2007-11-01T00:00:00,,"Stop B",STATION,Bredbury,MANJGPAP,E0028600,"Bredbury Stn",BCT
1800EDH3541,S,"Breeze Hill School",2007-11-01T00:00:00,,"Nr School","Breeze Hill School",Salem,,E0029290,,BCT
1800WA43901,NE,"Breightmet Dr",2014-02-21T00:00:00,,adj,"HOUSE 80",Breightmet,MANPJDPW,E0028603,"Breightmet Dr",BCT
1800WA43911,SW,"Breightmet Dr",2014-02-21T00:00:00,,nr,"HOUSE 79",Breightmet,MANPJDTA,E0028603,"Breightmet Dr",BCT
1800WA11631,W,"Breightmet Post Office",2007-11-01T00:00:00,,o/s,"HOUSE 798",Breightmet,MANJWTJP,E0028603,"Post Office",BCT
1800WA11641,E,"Breightmet Post Office",2010-03-30T00:00:00,,opp,CARPARK,Breightmet,MANJWTJT,E0028603,"Breightmet Post O",BCT
1800WA16461,N,"Breightmet Street",2007-11-01T00:00:00,,opp,"HAIR SALON",Bolton,MANTGJAJ,E0057777,"Breightmet Street",BCT
1800SB47521,NW,"Brenchley DR",2007-11-01T00:00:00,,nr,"HOUSE 199","Northern Moor",MANJADAJ,N0075104,"Brenchley Dr",BCT
1800SB47111,E,"Brencon Ave",2007-11-01T00:00:00,,nr,SURGERY,Brooklands,MANGWTPT,E0028623,"Brencon Ave",BCT
1800EB33531,N,"Brendon Ave",2010-04-15T00:00:00,,nr,BAKERY,Moston,MANAJAGT,N0075088,"Brendon Ave",BCT
1800SG08271,E,"Brent Moor Rd",2014-02-21T00:00:00,,nr,,"Bramhall Green",MANJDADW,N0074909,"Brent Moor Rd",BCT
1800NB40741,N,"Brentfield Ave",2007-11-01T00:00:00,,opp,"HOUSE 56","Cheetham Hill",MANDJTWD,E0028704,"Brentfield Ave",BCT
1800NB40751,S,"Brentfield Ave",2014-09-25T00:00:00,,nr,"HOUSE 23/25","Cheetham Hill",MANDJTWG,E0028704,"Brentfield Ave",BCT
1800SG01851,S,"Brentnall St",2014-02-14T00:00:00,,nr,GUILDHALL,Stockport,MANJADPJ,E0057819,"Brentnall St",BCT
1800NFH1211,SE,Brentwood,2007-11-01T00:00:00,,"Southgarth Rd","SOUTHGARTH RD",Pendleton,,E0029199,,BCT
1800NFH1212,NW,Brentwood,2007-11-01T00:00:00,,"Southgarth Rd","SOUTHGARTH RD",Pendleton,,E0029199,,BCT
1800NF30521,E,Brentwood,2007-11-07T00:00:00,,opp,"HOUSE 55",Pendleton,MANGMPMP,E0029199,Brentwood,BCT
1800NF00741,NW,"Brentwood Ave",2015-06-03T00:00:00,Salford,opp,"HOUSE 160","Broadoak Park",MANGJDTW,E0028616,"Brentwood Ave",BCT
1800SB08831,E,"Brentwood St",2007-11-01T00:00:00,Manchester,nr,"HOUSE 67","Alexandra Park",MANGPMGW,E0028255,"Brentwood St",BCT
1800NFH0771,NW,"Brereton Road",2007-11-01T00:00:00,Salford,"Brereton Road","BRERETON ROAD","Brookhouse Estate",,N0074917,,BCT
1800NFH1321,W,"Brereton Road",2007-11-01T00:00:00,Salford,"Chatley Road","CHATLEY ROAD","Brookhouse Estate",,N0074917,,BCT
1800NFH0772,SE,"Brereton Road",2007-11-01T00:00:00,Salford,"Brereton Road","BRERETON ROAD","Brookhouse Estate",,N0074917,,BCT
1800NFH1322,E,"Brereton Road",2007-11-01T00:00:00,Salford,"Chatley Road","CHATLEY ROAD","Brookhouse Estate",,N0074917,,BCT
1800SG09081,NW,"Brewers Green",2014-02-13T00:00:00,,nr,"HOUSE 50","Stepping Hill",MANJDAWM,E0029373,"Brewers Green",BCT
1800SG40621,SE,"Brewers Green",2014-02-13T00:00:00,,opp,ASDA,"Stepping Hill",MANJMAWJ,E0029373,"Brewers Green",BCT
1800ED03091,NW,"Brewerton Rd",2010-04-15T00:00:00,Oldham,opp,"HOUSE 154",Roxbury,MANAJWPW,E0029273,"Brewerton Rd",BCT
1800ED03101,SE,"Brewerton Rd",2010-04-15T00:00:00,Oldham,nr,"FOOD STORE",Roxbury,MANAJWTA,E0029273,"Brewerton Rd",BCT
1800EB33651,NE,"Brewster St",2015-11-24T00:00:00,,nr,"ZEBRA CROSSING",Harpurhey,MANAJAMJ,E0028743,"Carisbrook St",BCT
1800WF40161,SW,"Briar Hill Ave",2014-02-19T00:00:00,Salford,nr,,Peel,MANPJWAM,E0029194,"Briar Hill Ave",BCT
1800WF40171,NE,"Briar Hill Ave",2014-02-19T00:00:00,Salford,opp,,Peel,MANPJWAP,E0029194,"Briar Hill Ave",BCT
1800WF40131,W,"Briar Hill Ave",2014-02-19T00:00:00,Salford,opp,,Peel,MANPJWAD,E0029194,"Briar Hill Ave",BCT
1800SG39251,SW,"Briarfield Rd",2014-02-24T00:00:00,,nr,"HOUSE 181","Heaton Chapel",MANJGWAJ,E0028777,"Briarfield Rd",BCT
1800EB13861,S,"Briarfield Rd",2007-11-01T00:00:00,,opp,"HOUSE 317",Burnage,MANAGDTG,E0028653,"Briarfield Rd",BCT
1800EB13851,N,"Briarfield Rd",2010-04-15T00:00:00,,nr,"HOUSE NO 208",Burnage,MANAGDTD,E0028653,"Briarfield Rd",BCT
1800WA42651,N,"Briarfield Rd",2014-02-25T00:00:00,,nr,"HOUSE 79",Highfield,MANPGWGA,N0075010,"Briarfield Rd",BCT
1800WA42661,S,"Briarfield Rd",2014-02-25T00:00:00,,opp,"HOUSE 84",Highfield,MANPGWGD,N0075010,"Briarfield Rd",BCT
1800SJ49061,NW,"Briarfield Road",2014-10-09T00:00:00,,nr,"HOUSE 50",Broomwood,MANJWAGA,E0028629,"Briarfield Road",BCT
1800SJ49071,SE,"Briarfield Road",2014-10-09T00:00:00,,opp,"HOUSE 103",Broomwood,MANJWAGD,E0028629,"Briarfield Road",BCT
1800SB41771,NE,"Briarwood Ave",2007-11-01T00:00:00,,opp,"HOUSE 518",Brooklands,MANGWMGA,E0028623,"Briarwood Ave",BCT
1800SB41781,SW,"Briarwood Ave",2010-05-11T00:00:00,,nr,"HOUSE 401",Brooklands,MANGWMGD,E0028623,"Briarwood Ave",BCT
1800NF29961,SW,"Bricklayers Arms",2007-11-01T00:00:00,,opp,"RENOLDS HOUSE",Ordsall,MANGMJPG,E0029176,"Bricklayers Arms",BCT
1800WK08971,W,Bridge,2014-02-13T00:00:00,,opp,PARK,Golborne,MANPWDMT,E0028447,Bridge,BCT
1800NEH3521,W,"Bridge Bank Road",2007-11-01T00:00:00,,"Bridge Bank Rd","BRIDGE BANK RD","Smithy Bridge",,E0029343,,BCT
1800NEH3522,E,"Bridge Bank Road",2007-11-01T00:00:00,,"Bridge Bank Rd","BRIDGE BANK RD","Smithy Bridge",,E0029343,,BCT
1800WA21741,W,"Bridge Inn",2014-05-15T00:00:00,,o/s,FARM,"Hart Common",MANPDWGW,E0028749,"Bridge Inn",BCT
1800SJ00771,W,"Bridge Inn",2014-02-25T00:00:00,,o/s,"BRIDGE INN",Sale,MANJMPGM,E0029289,"Bridge Inn",BCT
1800WA33051,E,"Bridge Inn",2007-11-01T00:00:00,,nr,"HOUSE 436","Hart Common",MANPGDGW,E0028749,"Bridge Inn",BCT
