Auth_Description,Exp_Date,Granted_Date,Lic_No,Op_Name,Pub_Text,"Registration Status",Service_Type_Description,Service_Type_Other_Details,Subsidies_Details,"TAO Covered BY Area",effective_date,end_date,finish_point,received_date,start_point,trading_name,via
"Blaenau Gwent Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Merthyr Tydfil and Abergavenny given service number X4 effective from 09-Mar-2015. To amend Timetable.",Registered,"Normal Stopping","Monday to Saturday service.","Gwent Joint Passenger Transport Unit",Wales,09/03/15,,Abergavenny,20/02/15,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"Monmouthshire Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Merthyr Tydfil and Abergavenny given service number X4 effective from 09-Mar-2015. To amend Timetable.",Registered,"Normal Stopping","Monday to Saturday service.","Gwent Joint Passenger Transport Unit",Wales,09/03/15,,Abergavenny,20/02/15,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"Monmouthshire Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Merthyr Tydfil and Abergavenny given service number X4 effective from 09-Mar-2015. To amend Timetable.",Registered,"Normal Stopping","Monday to Saturday service.","Gwent Joint Passenger Transport Unit",Wales,09/03/15,,Abergavenny,20/02/15,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"Cardiff County Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Abergavenny and Merthyr Tydfil given service number X4 effective from 11-Jan-2016. To amend Route and Timetable.",Registered,"Normal Stopping","Monday to Saturday service. (Due to roadworks at Glanbaiden Roundabout, service towards Abergavenny will not serve Govilon. Govilon to be served by temp shuttle Reg/292)","Gwent Joint Passenger Transport Unit",Wales,11/01/16,,"Merthyr Tydfil",08/01/16,Abergavenny,"STAGECOACH IN SOUTH WALES",
"Cardiff County Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Abergavenny and Merthyr Tydfil given service number X4 effective from 11-Jan-2016. To amend Route and Timetable.",Registered,"Normal Stopping","Monday to Saturday service. (Due to roadworks at Glanbaiden Roundabout, service towards Abergavenny will not serve Govilon. Govilon to be served by temp shuttle Reg/292)","Gwent Joint Passenger Transport Unit",Wales,11/01/16,,"Merthyr Tydfil",08/01/16,Abergavenny,"STAGECOACH IN SOUTH WALES",
"Herefordshire Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Abergavenny and Merthyr Tydfil given service number X4 effective from 11-Jan-2016. To amend Route and Timetable.",Registered,"Normal Stopping","Monday to Saturday service. (Due to roadworks at Glanbaiden Roundabout, service towards Abergavenny will not serve Govilon. Govilon to be served by temp shuttle Reg/292)","Gwent Joint Passenger Transport Unit",Wales,11/01/16,,"Merthyr Tydfil",08/01/16,Abergavenny,"STAGECOACH IN SOUTH WALES",
"Herefordshire Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Abergavenny and Merthyr Tydfil given service number X4 effective from 11-Jan-2016. To amend Route and Timetable.",Registered,"Normal Stopping","Monday to Saturday service. (Due to roadworks at Glanbaiden Roundabout, service towards Abergavenny will not serve Govilon. Govilon to be served by temp shuttle Reg/292)","Gwent Joint Passenger Transport Unit",Wales,11/01/16,,"Merthyr Tydfil",08/01/16,Abergavenny,"STAGECOACH IN SOUTH WALES",
"Rhondda Cynon Taff Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Abergavenny and Merthyr Tydfil given service number X4 effective from 11-Jan-2016. To amend Route and Timetable.",Registered,"Normal Stopping","Monday to Saturday service. (Due to roadworks at Glanbaiden Roundabout, service towards Abergavenny will not serve Govilon. Govilon to be served by temp shuttle Reg/292)","Gwent Joint Passenger Transport Unit",Wales,11/01/16,,"Merthyr Tydfil",08/01/16,Abergavenny,"STAGECOACH IN SOUTH WALES",
"Rhondda Cynon Taff Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Abergavenny and Merthyr Tydfil given service number X4 effective from 11-Jan-2016. To amend Route and Timetable.",Registered,"Normal Stopping","Monday to Saturday service. (Due to roadworks at Glanbaiden Roundabout, service towards Abergavenny will not serve Govilon. Govilon to be served by temp shuttle Reg/292)","Gwent Joint Passenger Transport Unit",Wales,11/01/16,,"Merthyr Tydfil",08/01/16,Abergavenny,"STAGECOACH IN SOUTH WALES",
"Merthyr Tydfil",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Abergavenny and Merthyr Tydfil given service number X4 effective from 11-Jan-2016. To amend Route and Timetable.",Registered,"Normal Stopping","Monday to Saturday service. (Due to roadworks at Glanbaiden Roundabout, service towards Abergavenny will not serve Govilon. Govilon to be served by temp shuttle Reg/292)","Gwent Joint Passenger Transport Unit",Wales,11/01/16,,"Merthyr Tydfil",08/01/16,Abergavenny,"STAGECOACH IN SOUTH WALES",
"Merthyr Tydfil",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Abergavenny and Merthyr Tydfil given service number X4 effective from 11-Jan-2016. To amend Route and Timetable.",Registered,"Normal Stopping","Monday to Saturday service. (Due to roadworks at Glanbaiden Roundabout, service towards Abergavenny will not serve Govilon. Govilon to be served by temp shuttle Reg/292)","Gwent Joint Passenger Transport Unit",Wales,11/01/16,,"Merthyr Tydfil",08/01/16,Abergavenny,"STAGECOACH IN SOUTH WALES",
"Blaenau Gwent Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Abergavenny and Merthyr Tydfil given service number X4 effective from 11-Jan-2016. To amend Route and Timetable.",Registered,"Normal Stopping","Monday to Saturday service. (Due to roadworks at Glanbaiden Roundabout, service towards Abergavenny will not serve Govilon. Govilon to be served by temp shuttle Reg/292)","Gwent Joint Passenger Transport Unit",Wales,11/01/16,,"Merthyr Tydfil",08/01/16,Abergavenny,"STAGECOACH IN SOUTH WALES",
"Blaenau Gwent Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Abergavenny and Merthyr Tydfil given service number X4 effective from 11-Jan-2016. To amend Route and Timetable.",Registered,"Normal Stopping","Monday to Saturday service. (Due to roadworks at Glanbaiden Roundabout, service towards Abergavenny will not serve Govilon. Govilon to be served by temp shuttle Reg/292)","Gwent Joint Passenger Transport Unit",Wales,11/01/16,,"Merthyr Tydfil",08/01/16,Abergavenny,"STAGECOACH IN SOUTH WALES",
"Monmouthshire Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Abergavenny and Merthyr Tydfil given service number X4 effective from 11-Jan-2016. To amend Route and Timetable.",Registered,"Normal Stopping","Monday to Saturday service. (Due to roadworks at Glanbaiden Roundabout, service towards Abergavenny will not serve Govilon. Govilon to be served by temp shuttle Reg/292)","Gwent Joint Passenger Transport Unit",Wales,11/01/16,,"Merthyr Tydfil",08/01/16,Abergavenny,"STAGECOACH IN SOUTH WALES",
"Monmouthshire Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Abergavenny and Merthyr Tydfil given service number X4 effective from 11-Jan-2016. To amend Route and Timetable.",Registered,"Normal Stopping","Monday to Saturday service. (Due to roadworks at Glanbaiden Roundabout, service towards Abergavenny will not serve Govilon. Govilon to be served by temp shuttle Reg/292)","Gwent Joint Passenger Transport Unit",Wales,11/01/16,,"Merthyr Tydfil",08/01/16,Abergavenny,"STAGECOACH IN SOUTH WALES",
"Cardiff County Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Abergavenny and Merthyr Tydfil given service number X4 effective from 18-May-2016. To amend Route and Timetable.",Registered,"Normal Stopping","Monday to Saturday service. (Due to completion of roadworks at Glanbaiden Roundabout, service now returned to regular route.)","Gwent Joint Passenger Transport Unit",Wales,18/05/16,,"Merthyr Tydfil",16/05/16,Abergavenny,"STAGECOACH IN SOUTH WALES",
"Cardiff County Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Abergavenny and Merthyr Tydfil given service number X4 effective from 18-May-2016. To amend Route and Timetable.",Registered,"Normal Stopping","Monday to Saturday service. (Due to completion of roadworks at Glanbaiden Roundabout, service now returned to regular route.)","Gwent Joint Passenger Transport Unit",Wales,18/05/16,,"Merthyr Tydfil",16/05/16,Abergavenny,"STAGECOACH IN SOUTH WALES",
"Herefordshire Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Abergavenny and Merthyr Tydfil given service number X4 effective from 18-May-2016. To amend Route and Timetable.",Registered,"Normal Stopping","Monday to Saturday service. (Due to completion of roadworks at Glanbaiden Roundabout, service now returned to regular route.)","Gwent Joint Passenger Transport Unit",Wales,18/05/16,,"Merthyr Tydfil",16/05/16,Abergavenny,"STAGECOACH IN SOUTH WALES",
"Herefordshire Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Abergavenny and Merthyr Tydfil given service number X4 effective from 18-May-2016. To amend Route and Timetable.",Registered,"Normal Stopping","Monday to Saturday service. (Due to completion of roadworks at Glanbaiden Roundabout, service now returned to regular route.)","Gwent Joint Passenger Transport Unit",Wales,18/05/16,,"Merthyr Tydfil",16/05/16,Abergavenny,"STAGECOACH IN SOUTH WALES",
"Rhondda Cynon Taff Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Abergavenny and Merthyr Tydfil given service number X4 effective from 18-May-2016. To amend Route and Timetable.",Registered,"Normal Stopping","Monday to Saturday service. (Due to completion of roadworks at Glanbaiden Roundabout, service now returned to regular route.)","Gwent Joint Passenger Transport Unit",Wales,18/05/16,,"Merthyr Tydfil",16/05/16,Abergavenny,"STAGECOACH IN SOUTH WALES",
"Rhondda Cynon Taff Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Abergavenny and Merthyr Tydfil given service number X4 effective from 18-May-2016. To amend Route and Timetable.",Registered,"Normal Stopping","Monday to Saturday service. (Due to completion of roadworks at Glanbaiden Roundabout, service now returned to regular route.)","Gwent Joint Passenger Transport Unit",Wales,18/05/16,,"Merthyr Tydfil",16/05/16,Abergavenny,"STAGECOACH IN SOUTH WALES",
"Merthyr Tydfil",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Abergavenny and Merthyr Tydfil given service number X4 effective from 18-May-2016. To amend Route and Timetable.",Registered,"Normal Stopping","Monday to Saturday service. (Due to completion of roadworks at Glanbaiden Roundabout, service now returned to regular route.)","Gwent Joint Passenger Transport Unit",Wales,18/05/16,,"Merthyr Tydfil",16/05/16,Abergavenny,"STAGECOACH IN SOUTH WALES",
"Merthyr Tydfil",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Abergavenny and Merthyr Tydfil given service number X4 effective from 18-May-2016. To amend Route and Timetable.",Registered,"Normal Stopping","Monday to Saturday service. (Due to completion of roadworks at Glanbaiden Roundabout, service now returned to regular route.)","Gwent Joint Passenger Transport Unit",Wales,18/05/16,,"Merthyr Tydfil",16/05/16,Abergavenny,"STAGECOACH IN SOUTH WALES",
"Blaenau Gwent Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Abergavenny and Merthyr Tydfil given service number X4 effective from 18-May-2016. To amend Route and Timetable.",Registered,"Normal Stopping","Monday to Saturday service. (Due to completion of roadworks at Glanbaiden Roundabout, service now returned to regular route.)","Gwent Joint Passenger Transport Unit",Wales,18/05/16,,"Merthyr Tydfil",16/05/16,Abergavenny,"STAGECOACH IN SOUTH WALES",
"Blaenau Gwent Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Abergavenny and Merthyr Tydfil given service number X4 effective from 18-May-2016. To amend Route and Timetable.",Registered,"Normal Stopping","Monday to Saturday service. (Due to completion of roadworks at Glanbaiden Roundabout, service now returned to regular route.)","Gwent Joint Passenger Transport Unit",Wales,18/05/16,,"Merthyr Tydfil",16/05/16,Abergavenny,"STAGECOACH IN SOUTH WALES",
"Monmouthshire Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Abergavenny and Merthyr Tydfil given service number X4 effective from 18-May-2016. To amend Route and Timetable.",Registered,"Normal Stopping","Monday to Saturday service. (Due to completion of roadworks at Glanbaiden Roundabout, service now returned to regular route.)","Gwent Joint Passenger Transport Unit",Wales,18/05/16,,"Merthyr Tydfil",16/05/16,Abergavenny,"STAGECOACH IN SOUTH WALES",
"Monmouthshire Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Abergavenny and Merthyr Tydfil given service number X4 effective from 18-May-2016. To amend Route and Timetable.",Registered,"Normal Stopping","Monday to Saturday service. (Due to completion of roadworks at Glanbaiden Roundabout, service now returned to regular route.)","Gwent Joint Passenger Transport Unit",Wales,18/05/16,,"Merthyr Tydfil",16/05/16,Abergavenny,"STAGECOACH IN SOUTH WALES",
"Cardiff County Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Abergavenny and Merthyr Tydfil given service number X4 effective from 28-Aug-2016. To amend Route and Timetable.",Registered,"Normal Stopping","Monday to Saturday and Sunday service. (Introduce new journeys on Sun & Bank Hols)","Gwent Joint Passenger Transport Unit",Wales,28/08/16,,"Merthyr Tydfil",01/07/16,Abergavenny,"STAGECOACH IN SOUTH WALES",
"Cardiff County Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Abergavenny and Merthyr Tydfil given service number X4 effective from 28-Aug-2016. To amend Route and Timetable.",Registered,"Normal Stopping","Monday to Saturday and Sunday service. (Introduce new journeys on Sun & Bank Hols)","Gwent Joint Passenger Transport Unit",Wales,28/08/16,,"Merthyr Tydfil",01/07/16,Abergavenny,"STAGECOACH IN SOUTH WALES",
"Herefordshire Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Abergavenny and Merthyr Tydfil given service number X4 effective from 28-Aug-2016. To amend Route and Timetable.",Registered,"Normal Stopping","Monday to Saturday and Sunday service. (Introduce new journeys on Sun & Bank Hols)","Gwent Joint Passenger Transport Unit",Wales,28/08/16,,"Merthyr Tydfil",01/07/16,Abergavenny,"STAGECOACH IN SOUTH WALES",
"Herefordshire Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Abergavenny and Merthyr Tydfil given service number X4 effective from 28-Aug-2016. To amend Route and Timetable.",Registered,"Normal Stopping","Monday to Saturday and Sunday service. (Introduce new journeys on Sun & Bank Hols)","Gwent Joint Passenger Transport Unit",Wales,28/08/16,,"Merthyr Tydfil",01/07/16,Abergavenny,"STAGECOACH IN SOUTH WALES",
"Rhondda Cynon Taff Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Abergavenny and Merthyr Tydfil given service number X4 effective from 28-Aug-2016. To amend Route and Timetable.",Registered,"Normal Stopping","Monday to Saturday and Sunday service. (Introduce new journeys on Sun & Bank Hols)","Gwent Joint Passenger Transport Unit",Wales,28/08/16,,"Merthyr Tydfil",01/07/16,Abergavenny,"STAGECOACH IN SOUTH WALES",
"Rhondda Cynon Taff Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Abergavenny and Merthyr Tydfil given service number X4 effective from 28-Aug-2016. To amend Route and Timetable.",Registered,"Normal Stopping","Monday to Saturday and Sunday service. (Introduce new journeys on Sun & Bank Hols)","Gwent Joint Passenger Transport Unit",Wales,28/08/16,,"Merthyr Tydfil",01/07/16,Abergavenny,"STAGECOACH IN SOUTH WALES",
"Merthyr Tydfil",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Abergavenny and Merthyr Tydfil given service number X4 effective from 28-Aug-2016. To amend Route and Timetable.",Registered,"Normal Stopping","Monday to Saturday and Sunday service. (Introduce new journeys on Sun & Bank Hols)","Gwent Joint Passenger Transport Unit",Wales,28/08/16,,"Merthyr Tydfil",01/07/16,Abergavenny,"STAGECOACH IN SOUTH WALES",
"Merthyr Tydfil",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Abergavenny and Merthyr Tydfil given service number X4 effective from 28-Aug-2016. To amend Route and Timetable.",Registered,"Normal Stopping","Monday to Saturday and Sunday service. (Introduce new journeys on Sun & Bank Hols)","Gwent Joint Passenger Transport Unit",Wales,28/08/16,,"Merthyr Tydfil",01/07/16,Abergavenny,"STAGECOACH IN SOUTH WALES",
"Blaenau Gwent Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Abergavenny and Merthyr Tydfil given service number X4 effective from 28-Aug-2016. To amend Route and Timetable.",Registered,"Normal Stopping","Monday to Saturday and Sunday service. (Introduce new journeys on Sun & Bank Hols)","Gwent Joint Passenger Transport Unit",Wales,28/08/16,,"Merthyr Tydfil",01/07/16,Abergavenny,"STAGECOACH IN SOUTH WALES",
"Blaenau Gwent Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Abergavenny and Merthyr Tydfil given service number X4 effective from 28-Aug-2016. To amend Route and Timetable.",Registered,"Normal Stopping","Monday to Saturday and Sunday service. (Introduce new journeys on Sun & Bank Hols)","Gwent Joint Passenger Transport Unit",Wales,28/08/16,,"Merthyr Tydfil",01/07/16,Abergavenny,"STAGECOACH IN SOUTH WALES",
"Monmouthshire Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Abergavenny and Merthyr Tydfil given service number X4 effective from 28-Aug-2016. To amend Route and Timetable.",Registered,"Normal Stopping","Monday to Saturday and Sunday service. (Introduce new journeys on Sun & Bank Hols)","Gwent Joint Passenger Transport Unit",Wales,28/08/16,,"Merthyr Tydfil",01/07/16,Abergavenny,"STAGECOACH IN SOUTH WALES",
"Monmouthshire Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Abergavenny and Merthyr Tydfil given service number X4 effective from 28-Aug-2016. To amend Route and Timetable.",Registered,"Normal Stopping","Monday to Saturday and Sunday service. (Introduce new journeys on Sun & Bank Hols)","Gwent Joint Passenger Transport Unit",Wales,28/08/16,,"Merthyr Tydfil",01/07/16,Abergavenny,"STAGECOACH IN SOUTH WALES",
"Cardiff County Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Abergavenny and Merthyr Tydfil given service number X4 effective from 30-Oct-2016. To amend Timetable.",Registered,"Normal Stopping","Monday to Saturday & Sunday service. (Retime journeys to improve reliability. Divert Mon-Sat daytime service to operate via Cyfarthfa Retail Park)","Gwent Joint Passenger Transport Unit",Wales,30/10/16,,"Merthyr Tydfil",01/09/16,Abergavenny,"STAGECOACH IN SOUTH WALES",
"Herefordshire Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Abergavenny and Merthyr Tydfil given service number X4 effective from 30-Oct-2016. To amend Timetable.",Registered,"Normal Stopping","Monday to Saturday & Sunday service. (Retime journeys to improve reliability. Divert Mon-Sat daytime service to operate via Cyfarthfa Retail Park)","Gwent Joint Passenger Transport Unit",Wales,30/10/16,,"Merthyr Tydfil",01/09/16,Abergavenny,"STAGECOACH IN SOUTH WALES",
"Rhondda Cynon Taff Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Abergavenny and Merthyr Tydfil given service number X4 effective from 30-Oct-2016. To amend Timetable.",Registered,"Normal Stopping","Monday to Saturday & Sunday service. (Retime journeys to improve reliability. Divert Mon-Sat daytime service to operate via Cyfarthfa Retail Park)","Gwent Joint Passenger Transport Unit",Wales,30/10/16,,"Merthyr Tydfil",01/09/16,Abergavenny,"STAGECOACH IN SOUTH WALES",
"Merthyr Tydfil",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Abergavenny and Merthyr Tydfil given service number X4 effective from 30-Oct-2016. To amend Timetable.",Registered,"Normal Stopping","Monday to Saturday & Sunday service. (Retime journeys to improve reliability. Divert Mon-Sat daytime service to operate via Cyfarthfa Retail Park)","Gwent Joint Passenger Transport Unit",Wales,30/10/16,,"Merthyr Tydfil",01/09/16,Abergavenny,"STAGECOACH IN SOUTH WALES",
"Blaenau Gwent Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Abergavenny and Merthyr Tydfil given service number X4 effective from 30-Oct-2016. To amend Timetable.",Registered,"Normal Stopping","Monday to Saturday & Sunday service. (Retime journeys to improve reliability. Divert Mon-Sat daytime service to operate via Cyfarthfa Retail Park)","Gwent Joint Passenger Transport Unit",Wales,30/10/16,,"Merthyr Tydfil",01/09/16,Abergavenny,"STAGECOACH IN SOUTH WALES",
"Monmouthshire Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Abergavenny and Merthyr Tydfil given service number X4 effective from 30-Oct-2016. To amend Timetable.",Registered,"Normal Stopping","Monday to Saturday & Sunday service. (Retime journeys to improve reliability. Divert Mon-Sat daytime service to operate via Cyfarthfa Retail Park)","Gwent Joint Passenger Transport Unit",Wales,30/10/16,,"Merthyr Tydfil",01/09/16,Abergavenny,"STAGECOACH IN SOUTH WALES",
"Cardiff County Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Abergavenny and Merthyr Tydfil given service number X4 effective from 30-Oct-2016. To amend Timetable.",Registered,"Normal Stopping","Monday to Saturday & Sunday service. (To bring forward the 0721 departing Ashvale to 0710 to improve reliability)","Gwent Joint Passenger Transport Unit",Wales,30/10/16,,"Merthyr Tydfil",11/10/16,Abergavenny,"STAGECOACH IN SOUTH WALES",
"Herefordshire Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Abergavenny and Merthyr Tydfil given service number X4 effective from 30-Oct-2016. To amend Timetable.",Registered,"Normal Stopping","Monday to Saturday & Sunday service. (To bring forward the 0721 departing Ashvale to 0710 to improve reliability)","Gwent Joint Passenger Transport Unit",Wales,30/10/16,,"Merthyr Tydfil",11/10/16,Abergavenny,"STAGECOACH IN SOUTH WALES",
"Rhondda Cynon Taff Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Abergavenny and Merthyr Tydfil given service number X4 effective from 30-Oct-2016. To amend Timetable.",Registered,"Normal Stopping","Monday to Saturday & Sunday service. (To bring forward the 0721 departing Ashvale to 0710 to improve reliability)","Gwent Joint Passenger Transport Unit",Wales,30/10/16,,"Merthyr Tydfil",11/10/16,Abergavenny,"STAGECOACH IN SOUTH WALES",
"Merthyr Tydfil",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Abergavenny and Merthyr Tydfil given service number X4 effective from 30-Oct-2016. To amend Timetable.",Registered,"Normal Stopping","Monday to Saturday & Sunday service. (To bring forward the 0721 departing Ashvale to 0710 to improve reliability)","Gwent Joint Passenger Transport Unit",Wales,30/10/16,,"Merthyr Tydfil",11/10/16,Abergavenny,"STAGECOACH IN SOUTH WALES",
"Blaenau Gwent Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Abergavenny and Merthyr Tydfil given service number X4 effective from 30-Oct-2016. To amend Timetable.",Registered,"Normal Stopping","Monday to Saturday & Sunday service. (To bring forward the 0721 departing Ashvale to 0710 to improve reliability)","Gwent Joint Passenger Transport Unit",Wales,30/10/16,,"Merthyr Tydfil",11/10/16,Abergavenny,"STAGECOACH IN SOUTH WALES",
"Monmouthshire Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Abergavenny and Merthyr Tydfil given service number X4 effective from 30-Oct-2016. To amend Timetable.",Registered,"Normal Stopping","Monday to Saturday & Sunday service. (To bring forward the 0721 departing Ashvale to 0710 to improve reliability)","Gwent Joint Passenger Transport Unit",Wales,30/10/16,,"Merthyr Tydfil",11/10/16,Abergavenny,"STAGECOACH IN SOUTH WALES",
"Cardiff County Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","From: Abergavenny
To: Hereford
Via: 
Name or No: X4
Service Type: Normal Stopping
Effective Date: 21-Jul-2014
Other Details: Monday to Saturday service (Abergavenny to Hereford)",Registered,"Normal Stopping","Monday to Saturday service (Abergavenny to Hereford)","Gwent Joint Passenger Transport Unit","West Midlands",21/07/14,,Hereford,23/05/14,Abergavenny,"STAGECOACH IN SOUTH WALES",
"Cardiff County Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","From: Abergavenny
To: Hereford
Via: 
Name or No: X4
Service Type: Normal Stopping
Effective Date: 21-Jul-2014
Other Details: Monday to Saturday service (Abergavenny to Hereford)",Registered,"Normal Stopping","Monday to Saturday service (Abergavenny to Hereford)","Gwent Joint Passenger Transport Unit","West Midlands",21/07/14,,Hereford,23/05/14,Abergavenny,"STAGECOACH IN SOUTH WALES",
"Herefordshire Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","From: Abergavenny
To: Hereford
Via: 
Name or No: X4
Service Type: Normal Stopping
Effective Date: 21-Jul-2014
Other Details: Monday to Saturday service (Abergavenny to Hereford)",Registered,"Normal Stopping","Monday to Saturday service (Abergavenny to Hereford)","Gwent Joint Passenger Transport Unit","West Midlands",21/07/14,,Hereford,23/05/14,Abergavenny,"STAGECOACH IN SOUTH WALES",
"Herefordshire Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","From: Abergavenny
To: Hereford
Via: 
Name or No: X4
Service Type: Normal Stopping
Effective Date: 21-Jul-2014
Other Details: Monday to Saturday service (Abergavenny to Hereford)",Registered,"Normal Stopping","Monday to Saturday service (Abergavenny to Hereford)","Gwent Joint Passenger Transport Unit","West Midlands",21/07/14,,Hereford,23/05/14,Abergavenny,"STAGECOACH IN SOUTH WALES",
"Rhondda Cynon Taff Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","From: Abergavenny
To: Hereford
Via: 
Name or No: X4
Service Type: Normal Stopping
Effective Date: 21-Jul-2014
Other Details: Monday to Saturday service (Abergavenny to Hereford)",Registered,"Normal Stopping","Monday to Saturday service (Abergavenny to Hereford)","Gwent Joint Passenger Transport Unit","West Midlands",21/07/14,,Hereford,23/05/14,Abergavenny,"STAGECOACH IN SOUTH WALES",
"Rhondda Cynon Taff Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","From: Abergavenny
To: Hereford
Via: 
Name or No: X4
Service Type: Normal Stopping
Effective Date: 21-Jul-2014
Other Details: Monday to Saturday service (Abergavenny to Hereford)",Registered,"Normal Stopping","Monday to Saturday service (Abergavenny to Hereford)","Gwent Joint Passenger Transport Unit","West Midlands",21/07/14,,Hereford,23/05/14,Abergavenny,"STAGECOACH IN SOUTH WALES",
"Merthyr Tydfil",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","From: Abergavenny
To: Hereford
Via: 
Name or No: X4
Service Type: Normal Stopping
Effective Date: 21-Jul-2014
Other Details: Monday to Saturday service (Abergavenny to Hereford)",Registered,"Normal Stopping","Monday to Saturday service (Abergavenny to Hereford)","Gwent Joint Passenger Transport Unit","West Midlands",21/07/14,,Hereford,23/05/14,Abergavenny,"STAGECOACH IN SOUTH WALES",
"Merthyr Tydfil",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","From: Abergavenny
To: Hereford
Via: 
Name or No: X4
Service Type: Normal Stopping
Effective Date: 21-Jul-2014
Other Details: Monday to Saturday service (Abergavenny to Hereford)",Registered,"Normal Stopping","Monday to Saturday service (Abergavenny to Hereford)","Gwent Joint Passenger Transport Unit","West Midlands",21/07/14,,Hereford,23/05/14,Abergavenny,"STAGECOACH IN SOUTH WALES",
