"Unnamed: 12","Unnamed: 17","Unnamed: 23"
52.2704,0,2
52.1417,0,2
51.11476,0,1
51.2075,0,2
52.2892,0,2
52.3486,0,2
50.8319,0,2
50.7457,0,2
50.5721,0,1
50.7233,0,1
53.0519,0,1
50.8685,0,1
51.29063,0,1
51.855,0,1
52.28376,0,2
52.3699,0,2
52.02781,0,2
52.3911,0,2
53.1167,0,1
52.7112,0,2
52.91488,0,2
51.1063,0,2
51.0479,0,2
51.1478,0,1
51.1894,0,1
51.78,0,1
51.9373,0,1
50.8012,0,2
50.7828,0,2
53.15311,0,2
51.79038,0,2
51.0897,0,1
51.0813,0,2
52.373,0,1
52.3369,0,2
52.3183,0,2
51.1645,0,1
50.9595,0,1
51.5474,0,2
51.0336,0,2
51.1514,0,1
51.4744,0,2
52.3761,0,2
52.1471,0,1
52.7504,0,2
50.6332,0,2
51.8823,0,2
51.3059,0,1
51.4794,0,2
51.81005,0,1
51.72213,0,2
45.4688,0,2
49.1772,0,6
50.23174,0,2
45.04066,0,2
46.2437,0,2
42.2792,0,2
48.93902,0,2
51.123,0,2
44.5977,0,2
52.0636,0,2
45.41572,0,2
53.5303,0,2
45.3954,0,2
45.0755,0,2
45.2089,0,2
49.6391,0,2
46.1113,0,2
43.4069,0,2
,0,6
43.2556,0,2
43.8837,0,4
53.04705,0,2
50.0278,0,2
51.89642,0,2
52.39016,0,2
53.7517,0,2
42.24815,0,4
51.0516,0,2
46.0923,0,2
48.3716,0,2
42.2833,0,2
49.0388,0,2
43.2636,0,2
48.1123,0,2
46.73569,0,2
53.6681,0,1
52.78552,0,1
52.79656,0,1
53.6062,0,1
53.60702,0,1
52.1185,0,2
52.7832,0,1
49.73616,0,2
45.5516,0,2
49.4156,0,2
42.2781,0,2
43.8672,0,2
48.5268,0,2
49.979,0,2
49.28152,0,2
44.1594,0,2
50.85416,0,2
49.1622,0,1
48.37311,0,2
43.7581,0,4
53.5989,0,2
53.6104,0,2
43.4505,0,2
49.75625,0,2
49.8536,0,2
50.4071,0,2
53.0676,0,2
51.2997,0,2
51.0992,0,2
43.8574,0,2
44.9952,0,2
45.0099,0,1
49.4342,0,2
45.5262,0,2
,0,2
48.4358,0,2
53.5618,0,2
52.88661,0,2
53.42522,0,2
53.65544,0,1
45.1015,0,1
44.7013,0,2
49.1819,0,4
49.2312,0,4
43.1476,0,2
45.59986,0,2
45.3523,0,2
45.6929,0,2
42.5903,0,2
46.13891,0,4
43.5378,0,2
44.7957,0,2
50.124,0,2
50.2388,0,2
50.1583,0,2
50.8846,0,2
55.16861,0,4
45.3469,0,2
53.56779,0,2
50.424,0,2
50.4095,0,2
50.57327,0,2
49.9688,0,2
45.3062,0,2
44.197,0,2
45.7823,0,2
45.643,0,3
53.8273,0,2
49.84995,0,4
48.6343,0,2
48.7512,0,2
47.67516,0,2
45.2938,0,2
53.25798,0,4
44.8982,0,2
44.6649,0,2
42.9366,0,4
45.2533,0,2
52.797,0,2
52.77069,0,1
44.1607,0,2
50.79161,0,2
51.63659,0,4
42.7841,0,4
50.0974,0,2
49.6983,0,4
51.7776,0,2
45.3528,0,2
50.2463,0,2
49.7132,0,2
44.6239,0,2
45.4575,0,2
49.9194,0,2
43.1768,0,2
43.2014,0,2
43.2096,0,2
47.4708,0,2
44.7361,0,2
49.15272,0,1
49.1911,0,2
46.5443,0,2
43.4643,0,2
45.2883,0,2
50.43422,0,2
43.7009,0,2
48.64271,0,2
43.3631,0,2
46.6145,0,2
,0,2
47.9183,0,2
46.52324,0,2
51.0153,0,2
54.18134,0,2
45.2649,0,2
48.4595,0,4
44.35136,0,2
53.404,0,2
45.5829,0,2
50.45972,0,1
49.1038,0,2
42.4072,0,2
53.6286,0,2
52.8434,0,2
54.35601,0,1
45.8263,0,2
49.2069,0,4
50.32552,0,1
45.4917,0,2
45.3094,0,2
48.443,0,2
46.3755,0,2
,0,2
53.36542,0,2
49.9065,0,4
,0,2
,0,2
52.1076,0,1
52.0242,0,2
52.0274,0,2
52.0855,0,1
52.111,0,2
52.1092,0,2
52.0235,0,1
52.0509,0,2
45.4236,0,2
49.8742,0,4
46.35579,0,2
,0,2
44.1133,0,2
49.9277,0,2
42.9646,0,2
54.15226,0,4
50.06215,0,2
49.91005,0,6
49.192,0,4
44.41,0,1
43.9587,0,1
,0,1
43.9172,0,1
46.2739,0,2
49.3079,0,2
47.441,0,4
45.74541,0,2
49.192,0,4
51.39011,0,2
49.1442,0,2
,0,2
49.946,0,4
43.0152,0,2
45.1555,0,2
55.16863,0,4
50.8705,0,2
,0,
52.3953,0,2
51.4453,0,2
51.3189,0,2
48.3719,0,3
46.7897,0,4
43.4342,0,2
49.8413,0,5
,0,2
49.871,0,2
49.9247,0,2
49.9274,0,2
49.8615,0,2
49.8908,0,2
49.9272,0,2
49.9151,0,2
49.9275,0,1
49.8385,0,2
49.8574,0,2
49.9276,0,2
49.8663,0,1
49.9278,0,2
49.8378,0,2
49.8809,0,1
49.8476,0,2
50.4842,0,2
52.8176,0,2
53.96953,0,2
46.5218,0,2
42.9327,0,2
43.2561,0,2
42.4045,0,2
46.39479,0,2
43.13871,0,2
46.73531,0,2
44.289,0,2
50.72904,0,2
45.8689,0,2
50.2498,0,4
49.9802,0,2
50.7095,0,2
49.8298,0,2
48.3629,0,2
49.23185,0,2
46.1843,0,2
51.3978,0,2
49.82699,0,2
49.5502,0,2
45.5824,0,2
52.05627,0,2
52.58537,0,2
45.2946,0,2
48.3723,0,2
49.8015,0,4
43.1176,0,2
45.3563,0,2
45.3763,0,4
51.0089,0,2
46.13134,0,2
46.5029,0,2
46.3654,0,2
50.6703,0,2
43.0935,0,2
51.73679,0,2
51.4094,0,2
50.5353,0,2
51.0325,0,2
46.5836,0,2
47.2229,0,1
49.2515,0,5
48.93213,0,2
47.9842,0,2
,0,2
,0,2
44.7926,0,2
42.3218,0,2
49.98974,0,2
45.573,0,2
48.7779,0,4
43.89249,0,4
49.9437,0,2
49.9412,0,2
43.3663,0,2
56.19205,0,4
53.79884,0,2
45.6204,0,2
49.9649,0,2
53.4972,0,2
42.6445,0,2
49.9793,0,2
44.1779,0,2
45.5626,0,2
45.3624,0,2
43.4865,0,2
42.3255,0,4
44.0987,0,2
45.637,0,2
50.5168,0,2
49.9044,0,2
49.88044,0,2
43.9935,0,2
48.4463,0,3
50.46234,0,1
50.49776,0,1
49.20703,0,2
42.8784,0,2
50.5099,0,1
50.39391,0,1
50.4483,0,1
50.4192,0,1
50.4531,0,1
50.46414,0,2
50.4656,0,1
50.47002,0,2
50.36373,0,2
50.46765,0,1
50.4499,0,1
50.35284,0,1
44.5002,0,2
44.1427,0,2
48.71617,0,2
45.36408,0,2
53.6023,0,2
,0,2
49.68832,0,2
54.06333,0,2
50.37468,0,2
50.572,0,2
52.57568,0,2
49.91818,0,2
50.189,0,2
49.6316,0,2
46.2142,0,2
52.9183,0,2
42.8864,0,2
42.3431,0,2
43.0744,0,2
43.6952,0,1
49.57894,0,2
45.91392,0,2
49.1337,0,1
49.43535,0,2
49.75249,0,2
49.5595,0,2
49.2314,0,2
49.0747,0,2
49.4734,0,2
49.0224,0,2
49.7386,0,2
49.17808,0,2
49.0316,0,2
49.0306,0,2
49.0382,0,2
49.8105,0,2
49.0528,0,1
42.39563,0,2
45.5528,0,2
49.90253,0,2
44.5705,0,1
49.7054,0,2
49.8051,0,2
49.889,0,2
43.9515,0,2
49.45466,0,2
47.0936,0,2
49.9103,0,2
49.9367,0,2
45.9323,0,2
43.2571,0,2
43.2642,0,2
42.9826,0,2
53.8975,0,2
49.1703,0,4
49.7956,0,2
49.81875,0,2
49.79716,0,2
49.8929,0,2
49.85965,0,3
,0,4
43.2455,0,2
44.0291,0,2
44.287,0,2
44.3426,0,2
51.1946,0,2
50.26222,0,2
50.9908,0,2
45.2699,0,2
46.3643,0,2
49.1916,0,2
54.51061,0,2
49.9446,0,2
46.17291,0,2
45.40181,0,2
50.4229,0,1
50.40428,0,1
50.3925,0,2
50.4112,0,2
50.37594,0,1
49.30468,0,4
50.4551,0,6
53.5894,0,2
45.81818,0,2
43.6701,0,4
44.9958,0,2
49.17149,0,2
49.88648,0,2
53.55962,0,2
43.1654,0,2
45.2814,0,2
43.2427,0,2
52.33228,0,2
46.3906,0,2
43.6408,0,2
43.3319,0,2
43.3666,0,2
43.28,0,2
44.8699,0,1
52.1331,0,2
52.1319,0,2
51.2413,0,2
50.45146,0,2
49.8424,0,4
55.2869,0,1
53.50296,0,2
45.2765,0,2
49.0971,0,2
,0,2
49.83486,0,4
56.03927,1,2
48.1092,0,4
43.901,0,2
43.2437,0,2
45.36173,0,2
49.80845,0,2
49.1633,0,2
52.5882,0,2
46.5099,0,2
49.3484,0,2
50.4739,0,2
43.3655,0,2
54.96369,0,1
50.13734,0,2
45.6273,0,2
44.9486,0,2
50.39689,0,2
53.02482,0,4
46.67677,0,2
48.89156,0,2
43.3634,0,2
43.2383,0,2
46.2594,0,2
49.0509,0,2
48.9164,0,2
53.65766,0,2
,0,2
45.0824,0,2
46.0661,0,2
46.1707,0,2
45.2128,0,2
45.1288,0,2
42.716,0,2
44.6757,0,2
44.7892,0,2
55.316,0,2
48.2143,0,2
50.4634,0,1
50.5159,0,1
50.5205,0,1
50.3699,0,1
50.2955,0,2
50.521,0,2
50.4563,0,1
50.5286,0,1
50.15804,0,2
50.2591,0,1
50.0873,0,1
50.503,0,1
50.42462,0,1
50.23376,0,1
50.0707,0,1
50.36224,0,1
50.1894,0,2
50.3668,0,2
50.1252,0,1
50.3071,0,2
50.5168,0,1
50.5253,0,1
50.4238,0,1
50.52189,0,1
50.55964,0,2
50.5135,0,1
50.3576,0,1
50.41832,0,1
50.5327,0,1
50.1965,0,1
50.0977,0,1
50.398,0,1
50.49164,0,1
50.4268,0,1
48.5668,0,4
49.01694,0,2
54.3945,0,2
43.0317,0,2
47.9118,0,2
49.1495,0,2
46.5209,0,2
52.26083,0,2
46.7899,0,4
52.3089,0,4
49.6796,0,2
42.8439,0,2
47.9952,0,2
51.63799,0,2
53.5903,0,2
42.9446,0,2
,0,2
43.267,0,2
53.58389,0,2
51.03622,0,2
51.1511,0,2
44.2382,0,2
46.1704,0,2
46.2978,0,2
49.11604,0,2
49.23272,0,2
42.3141,0,4
50.1538,0,2
50.1533,0,2
50.0753,0,2
50.1549,0,2
51.50722,0,2
49.20262,0,2
49.7659,0,2
49.91852,0,2
53.59057,0,2
43.6126,0,2
46.3378,0,2
51.42211,0,2
46.6925,0,2
49.86409,0,2
45.2857,0,4
46.75133,0,2
48.3718,0,4
43.3074,0,2
,0,2
49.8509,0,2
48.63259,0,2
50.10531,0,2
49.61148,0,2
49.8724,0,2
49.58073,0,2
49.7118,0,2
50.4469,0,2
,0,1
45.44113,0,2
51.94403,0,2
42.4006,0,2
49.17263,0,1
43.891,0,2
,0,4
,0,4
49.1838,0,4
48.6526,0,2
43.391,0,2
45.3664,0,2
52.32754,0,2
43.1847,0,2
53.0178,0,2
47.1203,0,1
50.018,0,2
42.8861,0,2
42.8806,0,2
46.9935,0,2
45.8478,0,2
49.7686,0,2
46.4849,0,2
50.51749,0,1
43.4949,0,2
52.8339,0,1
49.44315,0,2
49.9746,0,2
50.74861,0,1
53.6079,0,2
50.95422,0,2
53.5048,0,2
45.7634,0,2
46.7701,0,2
48.4121,0,3
56.84356,0,2
46.66582,0,2
45.2562,0,2
49.8748,0,2
45.276,0,2
45.30352,0,2
,0,2
,0,4
54.41042,0,1
48.8115,0,2
46.1136,0,2
49.9031,0,4
49.2308,0,2
43.4058,0,4
43.3975,0,2
51.03048,0,4
52.734,0,2
54.7639,0,2
53.2578,0,4
52.11214,0,2
45.5125,0,2
53.7985,0,2
46.5858,0,2
53.2826,0,2
49.08183,0,2
45.0753,0,2
50.42207,0,2
42.9656,0,2
51.3243,0,2
51.3814,0,2
50.48211,0,2
49.7851,0,2
,0,4
47.70858,0,1
49.7633,0,2
43.988,0,2
47.5816,0,2
49.8176,0,2
46.5128,0,4
46.5444,0,2
45.9383,0,2
46.6503,0,2
50.4127,0,1
,0,2
,0,2
45.48141,0,2
48.3658,0,2
52.1236,0,2
43.9004,0,2
48.72282,0,2
43.3668,0,2
48.4102,0,2
53.02403,0,4
43.5487,0,4
55.3742,0,2
50.23295,0,2
51.21362,0,4
50.49485,0,4
49.8684,0,2
49.9778,0,2
42.9966,0,2
48.4334,0,2
49.87365,0,6
45.6465,0,2
,0,2
45.5557,0,2
51.4112,0,2
50.0556,0,2
48.4025,0,2
47.85009,0,2
52.78591,0,2
46.3372,0,2
52.5715,0,2
49.27735,0,2
49.1273,0,2
49.1846,0,4
51.0231,0,2
50.97857,0,4
49.8945,0,6
45.4395,0,2
51.59076,0,2
51.2282,0,2
45.3415,0,2
53.5193,0,2
48.0415,0,2
47.4378,0,4
42.6729,0,2
49.65975,0,4
46.75148,0,2
45.1166,0,2
45.4391,0,2
43.7086,0,2
45.317,0,2
43.04099,0,2
46.5078,0,2
45.674,0,2
43.0797,0,2
50.91762,0,2
53.5181,0,4
49.82749,0,2
51.4565,0,2
43.9585,0,2
46.73188,0,2
49.1966,0,3
42.6113,0,2
52.1084,0,2
,0,2
49.7094,0,2
45.3552,0,2
43.894,0,2
45.4734,0,6
49.42697,0,2
50.4861,0,1
50.4178,0,1
49.16563,0,2
49.7306,0,2
50.7812,0,2
50.0581,0,2
51.2415,0,2
46.9041,0,2
45.855,0,2
49.9512,0,2
49.9981,0,2
50.03456,0,1
50.02204,0,1
50,0,1
43.3197,0,2
43.0231,0,2
43.7922,0,2
49.6075,0,2
49.7399,0,2
49.9225,0,2
49.829,0,2
49.85991,0,2
49.74502,0,2
49.88784,0,1
49.82362,0,2
49.8934,0,2
49.7209,0,2
50.5395,0,2
43.4759,0,4
42.9778,0,2
45.2988,0,2
45.3781,0,2
45.3606,0,2
45.3299,0,2
45.3587,0,1
53.6696,0,2
49.15547,0,2
49.80484,0,2
49.7573,0,2
49.88041,0,2
44.6159,0,2
44.7082,0,2
49.9881,0,2
46.8074,0,2
45.29502,0,2
50.45355,0,2
45.2772,0,2
46.5764,0,2
,0,2
42.2606,0,5
45.79152,0,2
45.3202,0,2
45.6388,0,2
49.804,0,2
43.9679,0,2
46.2122,0,2
46.6358,0,2
51.0088,0,2
48.7651,0,2
48.64257,0,2
49.1991,0,4
53.62204,0,2
47.3464,0,2
45.3672,0,2
45.6918,0,2
46.7464,0,4
53.3052,0,2
43.4582,0,2
53.5587,0,2
49.89167,0,2
44.3027,0,2
49.9779,0,2
50.0477,0,2
52.03218,0,2
48.6572,0,2
51.4125,0,2
49.8499,0,4
44.6861,0,2
44.0728,0,2
46.34437,0,2
43.3658,0,2
,0,4
43.3642,0,2
52.0564,0,2
43.3652,0,2
43.25995,0,2
,0,2
46.4985,0,2
45.5845,0,2
49.60951,0,2
50.04381,0,2
45.6045,0,2
45.34586,0,1
42.2944,0,4
42.9396,0,2
49.58595,0,1
50.5801,0,2
49.92105,0,4
46.30369,0,2
44.2112,0,2
43.3449,0,2
49.8393,0,4
49.5977,0,2
51.84217,0,1
46.0905,0,2
43.6259,0,2
43.3663,0,2
51.6202,0,2
46.1391,0,4
44.3718,0,2
48.2231,0,2
46.6996,0,2
53.0172,0,2
46.1774,0,2
46.66697,0,2
49.9311,0,2
42.30491,0,2
42.32197,0,2
53.25805,0,2
50.6889,0,2
52.35905,0,2
49.7711,0,2
49.6506,0,2
,0,2
45.2593,0,2
44.9045,0,2
53.01803,0,2
54.32609,0,2
52.04884,0,2
45.2237,0,2
43.8405,0,4
53.5876,0,4
51.5845,0,2
50.09098,0,2
49.90148,0,2
49.37707,0,2
49.1754,0,2
50.28097,0,2
45.3569,0,2
48.355,0,2
50.10233,0,1
56.43218,0,2
45.35965,0,2
48.5475,0,2
49.7247,0,2
46.0859,0,2
49.7061,0,2
49.1649,0,2
50.67699,0,2
,0,2
51.39529,0,2
50.33916,0,2
51.20668,0,2
51.21422,0,2
51.87027,0,2
51.2124,0,2
45.61987,0,2
48.8344,0,2
42.2991,0,6
50.4148,0,2
,0,3
42.9461,0,2
49.8406,0,2
42.4586,0,2
43.705,0,4
43.866,0,4
49.17116,0,2
53.52372,0,1
46.1924,0,2
47.38919,0,2
48.7918,0,2
49.198,0,2
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
44.45343,0,1
,0,1
,0,1
43.1649,0,2
45.5641,0,2
46.33255,0,4
48.72284,0,2
48.3631,0,2
43.8835,0,2
52.3323,0,2
45.2322,0,2
43.3062,0,2
49.9121,0,2
43.124,0,2
46.3357,0,2
46.3652,0,2
48.9778,0,2
42.7793,0,2
49.894,0,4
49.894,0,4
49.06916,0,2
49.9377,0,4
45.9329,0,2
53.6651,0,2
50.1148,0,2
45.1184,0,1
44.7585,0,1
43.4112,0,2
43.9153,0,2
52.63784,0,2
53.1973,0,6
58.51071,0,2
51.03408,0,4
49.87622,0,2
44.8625,0,2
48.6355,0,2
53.2848,0,2
52.0409,0,2
42.4904,0,2
50.65476,0,2
42.966,0,2
45.3058,0,2
,0,4
49.7656,0,2
50.6594,0,1
50.27585,0,1
50.3099,0,1
50.4848,0,1
50.2793,0,1
50.2652,0,1
50.93632,0,1
53.6875,0,2
53.07129,0,2
53.7929,0,2
46.4905,0,2
45.81198,0,2
52.3211,0,2
43.0423,0,2
50.39727,0,2
49.13179,0,2
46.1828,0,2
54.3997,0,2
48.5766,0,2
45.8319,0,2
52.0293,0,2
43.946,0,2
44.1961,0,1
44.19323,0,1
44.3862,0,2
43.8233,0,2
49.5555,0,2
44.094,0,1
51.01745,0,2
53.5267,0,2
45.4818,0,1
42.1757,0,2
48.3742,0,4
45.2654,0,2
45.1063,0,2
46.2809,0,2
50.4695,0,6
,0,1
,0,2
49.8568,0,4
43.26035,0,2
45.3975,0,4
49.8568,0,4
50.7259,0,2
47.59205,0,2
53.4931,0,2
46.9757,0,2
45.3583,0,2
43.0896,0,2
43.9639,0,4
46.51,0,2
52.75369,0,4
45.28012,0,2
46.8836,0,2
,0,2
44.14651,0,1
49.99,0,4
51.6377,0,2
49.9054,0,2
46.0788,0,2
49.7973,0,2
49.77343,0,2
49.8718,0,1
51.0588,0,2
51.7859,0,2
53.3363,0,2
49.896,0,2
50.9951,0,2
50.27243,0,2
53.6378,0,2
42.9813,0,2
49.8951,0,2
51.73976,0,2
49.84531,0,2
51.15395,0,2
49.0968,0,1
46.3653,0,2
51.0066,0,4
45.681,0,2
55.1706,0,1
54.07003,0,2
48.6039,0,2
49.11988,0,2
50.42851,0,2
50.42853,0,1
50.43252,0,1
43.64887,0,2
54.3394,0,1
45.477,0,4
50.04158,0,2
48.72282,0,2
48.7228,0,2
50.4472,0,1
48.7227,0,2
45.5234,0,2
49.0388,0,2
46.7266,0,4
45.8415,0,2
50.6371,0,2
49.79999,0,2
49.34015,0,4
49.307,0,0
,0,2
45.0008,0,2
46.1256,0,2
53.80354,0,2
53.4947,0,2
50.9987,0,4
45.29146,0,1
45.3696,0,1
45.29815,0,1
45.29717,0,1
45.29612,0,1
45.29,0,1
,0,1
45.6753,0,2
51.8746,0,2
43.2612,0,4
,0,2
51.0186,0,4
48.5233,0,2
45.2762,0,2
44.106,0,2
49.5228,0,2
49.7008,0,2
42.5495,0,2
42.5491,0,2
43.0849,0,2
46.3753,0,2
46.671,0,2
42.3076,0,4
45.3265,0,2
45.5894,0,2
51.00135,0,2
47.71199,0,2
49.2346,0,4
49.16252,0,1
50.76074,0,2
50.1793,0,2
49.8699,0,2
49.19117,0,2
47.0841,0,2
43.0058,0,2
48.8142,0,2
46.8724,0,1
,0,2
54.13994,0,4
50.40695,0,5
43.031,0,1
46.0102,0,2
43.1749,0,2
49.8391,0,2
47.29816,0,2
47.29161,0,2
42.4949,0,2
45.36729,0,2
45.2296,0,2
44.2703,0,2
44.0052,0,2
45.405,0,4
60.80587,0,2
44.6539,0,2
43.5433,0,2
45.3957,0,2
48.0198,0,2
47.7794,0,2
55.2846,0,2
53.6143,0,2
43.3913,0,2
49.8274,0,2
51.0621,0,2
45.6045,0,3
49.852,0,2
43.3878,0,3
51.4645,0,2
53.1891,0,2
45.36771,0,2
43.26576,0,2
49.9014,0,2
49.90818,0,2
49.14749,0,2
48.4292,0,2
48.5588,0,2
48.46438,0,2
49.212,0,2
54.1232,0,2
43.7129,1,4
43.1348,0,6
,0,2
44.6088,0,2
51.38699,0,2
43.4765,0,2
52.2303,0,2
51.24441,0,2
45.3292,0,2
48.3895,0,2
43.0459,0,2
48.643,0,2
46.01525,0,4
49.9778,0,2
43.6551,0,2
45.4386,0,2
48.2319,0,4
45.1623,0,2
50.85508,0,2
51.56188,0,2
48.5826,0,2
,0,2
49.8976,0,4
49.8976,0,4
49.96322,0,2
49.9704,0,2
45.546,0,2
55.28196,0,2
43.1137,0,2
43.2931,0,2
53.3915,0,2
45.0729,0,2
52.9017,0,2
50.60012,0,2
45.1395,0,2
53.75993,0,2
44.6506,0,2
52.0392,0,2
45.3927,0,4
43.4581,0,2
46.3456,0,2
45.4952,0,2
49.9794,0,2
43.3661,0,2
50.9223,0,2
49.86375,0,2
49.8638,0,2
53.70443,0,2
42.35811,0,1
42.30474,0,1
42.30222,0,1
42.33951,0,1
42.35002,0,1
42.3481,0,1
42.30407,0,2
42.343,0,1
42.35429,0,1
42.35594,0,1
42.357,0,1
42.36088,0,1
49.177,0,4
52.8031,0,2
50.05252,0,2
49.9771,0,2
50.04394,0,1
50.0119,0,1
50.0414,0,1
50.1324,0,2
49.98185,0,1
49.97,0,2
49.9579,0,2
50.1329,0,2
43.4278,0,2
49.26644,0,2
46.4947,0,2
43.13035,0,2
46.4772,0,2
42.2927,0,4
50.89184,0,2
49.1395,0,4
49.58792,0,2
45.39939,0,2
49.0364,0,2
49.5581,0,2
51.6397,0,2
51.24505,0,2
50.8867,0,2
50.9049,0,2
51.41397,0,2
51.4366,0,2
52.99177,0,2
50.94452,0,1
51.38161,0,2
52.9074,0,2
52.6929,0,2
52.3607,0,2
50.7276,0,1
50.5354,0,1
52.9437,0,2
51.5618,0,2
50.5942,0,1
50.8442,0,2
52.3573,0,1
51.3958,0,1
49.6692,0,2
49.9118,0,4
46.3193,0,2
49.75838,0,1
51.1543,0,2
50.26885,0,2
55.32754,0,2
49.5795,0,2
48.72279,0,2
53.6147,0,2
53.657,0,2
50.72355,0,2
46.03065,0,4
42.9462,0,1
43.4142,0,4
54.0676,0,2
45.3562,0,2
50.01882,0,2
51.35585,0,2
44.7721,0,2
49.717,0,2
51.0958,0,2
50.54254,0,2
52.78329,0,1
53.79241,0,2
53.3505,0,2
49.1349,0,2
50.1143,0,4
45.3341,0,2
52.11704,0,4
45.5778,0,3
45.3404,0,2
53.5678,0,2
49.2041,0,2
51.94032,0,2
48.3727,0,2
45.728,0,2
51.4583,0,2
45.2651,0,2
54.51764,0,2
43.7031,0,4
45.3312,0,2
45.3253,0,2
46.2616,0,2
50.2977,0,2
49.90625,0,1
49.83984,0,2
49.94126,0,1
50.0179,0,2
49.4593,0,1
48.4052,0,2
45.6397,0,2
53.5953,0,2
49.1875,0,2
44.23761,0,2
52.4057,0,2
53.59382,0,2
42.2714,0,2
49.75684,0,2
48.3598,0,2
53.4904,0,2
49.9025,0,2
46.4861,0,2
49.0412,0,2
49.3228,0,2
50.4763,0,2
45.36081,0,2
45.2435,0,2
51.41648,0,4
49.1905,0,2
46.7472,0,2
43.4931,0,2
43.5304,0,2
44.1519,0,1
42.9404,0,2
45.0676,0,2
46.3568,0,2
43.56132,0,5
54.00383,0,2
44.5008,0,1
45.6987,0,2
43.2539,0,2
49.8699,0,2
49.76241,0,2
50.0769,0,2
50.0784,0,2
50.082,0,2
50.7164,0,1
46.7238,0,2
45.35781,0,2
46.2946,0,2
51.5592,0,2
43.3667,0,2
48.4035,0,4
44.65771,0,2
47.4311,0,2
51.2125,0,2
45.27056,0,2
50.31,0,2
50.35657,0,2
48.4322,0,2
53.5653,0,2
49.7126,0,4
45.6145,0,2
43.6085,0,2
43.9707,0,2
48.4293,0,2
49.9115,0,4
45.5266,0,2
46.2683,0,2
45.741,0,2
42.8893,0,2
51.09611,0,2
49.05807,0,1
46.3152,0,2
45.4704,0,2
43.2294,0,2
45.97479,0,2
,0,2
46.3908,0,2
43.6044,0,2
43.5087,0,2
44.7242,0,2
48.7793,0,4
49.2679,0,4
45.7719,0,2
,0,4
52.3246,0,2
49.81835,0,1
49.81487,0,1
47.1876,0,2
49.2573,0,4
44.7928,0,1
53.4956,0,2
45.5433,0,2
46.32,0,2
50.4707,0,2
49.9857,0,2
49.9594,0,2
45.2823,0,2
49.2471,0,4
46.034,0,4
43.5527,0,4
46.2404,0,2
45.19879,0,2
50.9837,0,2
50.2653,0,2
,0,2
,0,2
51.50442,0,2
49.78572,0,2
50.10627,0,2
45.2469,0,2
42.4083,0,2
50.409,0,2
50.43622,0,2
45.3215,0,2
50.44856,0,2
52.48637,0,2
51.59385,0,1
42.9854,0,2
48.1245,0,2
49.9059,0,3
45.2443,0,2
44.3025,0,2
52.12954,0,2
44.29745,0,2
49.58009,0,2
45.2648,0,2
53.79958,0,2
53.64131,0,2
50.42585,0,4
46.4874,0,2
42.9765,0,2
45.4308,0,4
51.8193,0,2
43.4548,0,2
52.1148,0,2
45.3538,0,2
52.7734,0,2
,0,2
54.05691,0,1
43.10014,0,2
51.13559,0,2
43.915,0,2
53.5267,0,2
52.194,0,2
49.7933,0,2
,0,2
44.19771,0,2
44.36075,0,1
42.8014,0,2
42.973,0,2
43.0692,0,2
51.1491,0,4
46.2417,0,2
43.4541,0,2
48.8747,0,2
49.7273,0,2
52.84202,0,4
49.9293,0,2
53.784,0,2
56.21482,0,2
51.3077,0,2
43.2491,0,4
51.70719,0,2
42.2978,0,1
42.31246,0,2
42.3974,0,2
43.2618,0,2
51.3577,0,2
45.636,0,1
49.15394,0,1
43.27019,0,2
,0,2
43.5909,0,4
43.6512,0,4
43.6135,0,4
45.2857,0,2
43.2436,0,2
45.9676,0,2
50.38243,0,2
49.8287,0,1
43.2558,0,4
49.89555,0,6
52.78535,0,2
55.76667,0,2
53.1648,0,2
46.5322,0,2
50.72468,0,2
43.5967,0,2
45.3025,0,2
52.1081,0,2
52.2012,0,2
,0,2
49.49681,0,2
49.7013,0,2
55.7644,0,2
49.2347,0,2
51.0233,0,2
49.2071,0,2
45.4477,0,2
46.5163,0,2
49.08925,0,2
46.691,0,2
49.9176,0,2
46.5665,0,2
54.4478,0,2
53.7453,0,2
49.8989,0,2
45.2586,0,2
45.2741,0,2
43.8884,0,2
51.6617,0,1
49.22451,0,2
45.6252,0,2
42.9631,0,2
53.36554,0,2
,0,1
,0,1
48.0326,0,2
55.41757,0,2
45.3094,0,2
54.69613,0,1
42.9386,0,2
46.9037,0,2
50.22627,0,2
50.29,0,4
49.56221,0,2
46.3906,0,2
53.5282,0,2
45.6485,0,2
52.23725,0,4
51.1035,0,2
,0,2
47.9232,0,2
49.3634,0,2
48.78201,0,2
49.4434,0,2
50.4683,0,1
51.1732,0,2
45.6268,0,2
49.9384,0,2
47.8824,0,2
53.78924,0,2
50.8654,0,2
46.5393,0,2
45.8616,0,2
45.4605,0,2
50.25467,0,1
55.2798,0,2
