CONSIS_DRY,CONSIS_MST,EFFERVESC,MOTTLE_FRQ,ROOT_FREQ,ROOT_THICK,SALINITY,S_PRM_GRAD,S_PRM_KIND,S_SEC_GRAD,S_SEC_SIZE
" "," "," "," "," "," ",Strong," "," "," "," "
" "," "," "," "," "," ",Strong," "," "," "," "
" ",Friable," "," "," "," "," ",Weak,Columnar," "," "
" ",Friable," "," "," "," "," ",Weak,Columnar," "," "
" ",Friable,Weak," "," "," "," ",Weak,Columnar," "," "
" ",Friable,Moderate," "," "," "," ",Weak,Columnar," "," "
" ",Friable,Weak," "," "," "," ",Weak,Prismatic," "," "
" ",Friable,Weak," "," "," "," ",Weak,Prismatic," "," "
" ",Friable,Weak," "," "," "," "," "," "," "," "
" ",Friable,Moderate," "," "," "," "," "," "," "," "
Soft,"Very friable"," "," "," "," "," ",Weak,Granular," "," "
Soft,"Very friable"," "," "," "," "," ",Weak,Granular," "," "
Soft,"Very friable"," "," "," "," "," ",Weak,Prismatic," "," "
Soft,"Very friable",Weak," "," "," "," ",Weak,Granular," "," "
Soft,"Very friable",Moderate," "," "," "," "," "," "," "," "
Soft,"Very friable",Strong," "," "," "," "," "," "," "," "
Soft,"Very friable",Moderate," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" ","Very friable",Weak," "," "," "," "," "," "," "," "
" ","Very friable",Strong," "," "," "," "," "," "," "," "
" ","Very friable",Strong," "," "," ",Weakly," ",Granular," "," "
" ",Friable,Strong," "," "," "," "," ","Sub-angular blocky"," "," "
" ","Very friable",Moderate,Few," "," "," "," "," "," "," "
" "," ",Strong," "," "," "," "," ",Granular," "," "
" ",Loose,Weak,Few," "," "," "," "," "," "," "
" ",Loose,Weak,Few," "," "," "," "," "," "," "
" ",Firm," "," "," "," "," "," ",Prismatic," "," "
" ",Firm," "," "," "," "," "," ",Prismatic," "," "
" ",Firm," "," "," "," "," "," ",Prismatic," "," "
Soft," "," "," "," "," "," ",None,Massive," "," "
" ",Loose,Strong," "," "," "," ",None,Massive," "," "
" ",Loose,Moderate," "," "," "," ",None,Massive," "," "
" ",Loose,Moderate,Few," "," "," ",None,Massive," "," "
" ",Loose,Weak,Few," "," "," ",None,Massive," "," "
Loose,Loose,Moderate," "," "," "," ",None,Massive," "," "
Loose,Loose,Moderate," "," "," "," ",None,Massive," "," "
Loose,Loose,Strong," "," "," "," ",None,Massive," "," "
Loose,Loose,Moderate," "," "," "," ",None,"Single grained"," "," "
Loose,Loose,Moderate,Common," "," "," ",None,"Single grained"," "," "
Loose,Loose,Moderate," "," "," "," ",None,"Single grained"," "," "
" ",Friable,Strong," "," "," "," ",Weak,Columnar," "," "
" ",Friable,Moderate," "," "," "," ",Weak,Columnar," "," "
" ",Friable,Moderate," "," "," "," ",Weak,Columnar," "," "
" ","Very friable",Moderate," "," "," "," ",None,Massive," "," "
Loose,Loose,Moderate," "," "," "," ",None,"Single grained"," "," "
Loose,Loose,Moderate," "," "," "," ",None,"Single grained"," "," "
Loose,Loose,Moderate," "," "," "," ",None,"Single grained"," "," "
" ","Very friable"," "," "," "," "," ",None,Massive," "," "
" "," ",Moderate,Few," "," "," ",Weak,Granular," "," "
" "," "," ",Few," "," "," ",Weak,"Sub-angular blocky"," "," "
" ","Very friable"," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "
" ","Very friable"," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "
" ",Loose,Strong,Few," "," "," "," "," "," "," "
" ",Loose,Moderate,Few," "," "," "," "," "," "," "
" ",Loose,Moderate,Few," "," "," "," "," "," "," "
" ",Loose,Moderate,Few," "," "," "," "," "," "," "
" "," ",Moderate,Few," "," "," "," ",Granular," "," "
" "," ",Moderate,Few," "," "," ",Weak,Granular," "," "
Loose,Loose," "," "," "," "," ",None,"Single grained"," "," "
Loose,Loose," "," "," "," "," ",None,"Single grained"," "," "
Loose,Loose," "," "," "," "," ",None,"Single grained"," "," "
Soft,"Very friable"," "," "," "," "," ",Weak,Granular," "," "
"Slightly hard",Firm," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "
"Slightly hard",Friable,Moderate," "," "," "," ",Weak,Granular," "," "
Hard,Friable,Strong," "," "," "," ",Weak,Granular," "," "
" "," "," "," "," "," "," "," "," "," "," "
" ",Friable," "," "," "," "," ",Weak,Granular," "," "
" ","Very friable"," "," "," "," "," ",Weak,Granular," "," "
" ",Firm," "," "," "," "," ",Weak,Granular," "," "
" ",Friable," "," "," "," "," ",Weak,Granular," "," "
" ",Firm," "," "," "," "," ",Moderate,Granular," "," "
" ",Friable," "," "," "," "," ",Weak,Granular," "," "
" "," "," "," "," "," "," "," "," "," "," "
Loose,"Very friable",Weak," "," "," "," ",Weak,Granular," "," "
" "," "," "," "," "," "," "," "," "," "," "
Soft,"Very friable",Weak," "," "," "," ",Weak,Granular," "," "
Loose,"Very friable",Moderate," "," "," "," ",None,"Single grained"," "," "
" "," "," "," "," "," "," "," "," "," "," "
Soft,Friable,Strong," "," "," "," ",Moderate,Granular," "," "
Loose,Loose," ",Common," "," "," ",None,"Single grained"," "," "
"Slightly hard",Friable," "," "," "," "," ",Weak,Granular," "," "
Loose,Loose,Weak," "," "," "," ",None," "," "," "
" ","Very friable",Weak," "," "," "," ",Weak,Granular," "," "
"Slightly hard",Friable,Moderate," "," "," "," ",Weak,Granular," "," "
" "," "," "," "," "," "," "," "," "," "," "
Hard,Firm," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "
Hard,Firm," ",Common," "," "," ",Moderate,"Sub-angular blocky"," "," "
"Very hard",Firm," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "
Extreme,Firm," "," "," "," "," ",None,Massive," "," "
Extreme,"Very firm"," "," "," "," "," ",None,Massive," "," "
Hard,Firm," ",Common," "," "," ",Strong,"Angular blocky"," "," "
Loose,Loose,Moderate,Common," "," "," ",None,"Single grained"," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
Hard,"Very friable"," "," "," "," ","Moderately saline",Weak,Granular," "," "
Hard,"Very friable"," ",Common," "," ","Moderately saline",None,Massive," "," "
Hard,"Very friable"," "," "," "," ","Moderately saline",None,Massive," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" ",Firm," "," "," "," "," ",None,Massive," "," "
" ","Very firm",Weak," "," "," "," ",None,Massive," "," "
" ",Firm,Weak," "," "," "," ",None,Massive," "," "
" ","Very firm",Weak," "," "," "," ",None,Massive," "," "
" ","Very firm",Weak,Common," "," "," ",None,Massive," "," "
" ","Very firm",Weak," "," "," "," ",None,Massive," "," "
Soft,"Very friable"," "," "," "," "," ",Weak,Granular," "," "
Soft,"Very friable"," "," "," "," "," ",Weak,Granular," "," "
Loose,"Very friable"," "," "," "," "," ",Weak,Granular," "," "
"Slightly hard",Friable," "," "," "," "," ",Moderate,Granular," "," "
Loose,Loose," "," "," "," "," ",None,"Single grained"," "," "
Soft,Friable,Weak,Common," "," "," ",Weak,Granular," "," "
Loose,Loose,Weak,Common," "," "," ",None,"Single grained"," "," "
Soft,Friable,Weak,Common," "," "," ",Weak,Granular," "," "
Loose,Loose,Weak,Common," "," "," ",None,"Single grained"," "," "
" "," "," "," "," "," "," "," "," "," "," "
"Slightly hard",Firm," "," "," "," "," ",Weak,Granular," "," "
Soft,Friable," "," "," "," "," ",Weak,Granular," "," "
Hard,Firm," "," "," "," "," ",Moderate,Granular," "," "
Soft,Friable,Weak,Common," "," "," ",Weak,Granular," "," "
Loose,Loose,Weak," "," "," "," ",None,"Single grained"," "," "
Loose,Loose,Weak,Many," "," "," ",None,"Single grained"," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
"Slightly hard",Friable," "," "," "," "," ",Weak,Granular," "," "
Hard,Firm," "," "," "," "," ",Moderate,Granular," "," "
Soft,Friable,Moderate," "," "," "," ",Weak,Granular," "," "
"Slightly hard",Friable,Strong," "," "," "," ",Moderate,Granular," "," "
"Slightly hard",Friable,Strong," "," "," "," ",Weak,Granular," "," "
Soft,"Very friable",Moderate,Common," "," "," ",Weak,Granular," "," "
Soft,"Very friable"," "," "," "," "," ",Weak,Platy," "," "
Hard,Firm," "," "," "," "," ",Weak,Granular," "," "
"Slightly hard",Friable," "," "," "," "," ",Weak,Granular," "," "
"Slightly hard",Friable,Weak," "," "," "," ",Weak,Granular," "," "
"Slightly hard",Firm,Moderate," "," "," "," ",Weak,"Sub-angular blocky"," "," "
"Slightly hard",Friable,Strong," "," "," "," ",Weak,Granular," "," "
Hard,Firm,Moderate," "," "," "," ",Moderate,"Sub-angular blocky"," "," "
" "," "," "," "," "," "," "," "," "," "," "
" ","Very firm"," "," "," "," "," ",None,Massive," "," "
" ","Very firm"," "," "," "," "," ",None,Massive," "," "
" ","Very firm"," "," "," "," "," ",None,Massive," "," "
Hard,Firm," "," "," "," "," ",Weak,Platy," "," "
" ",Loose," "," "," "," "," ",None,Massive," "," "
" ",Loose," "," "," "," "," ",None,"Single grained"," "," "
" "," ",Strong,Common," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" ",Friable," "," "," "," "," "," ",Platy," "," "
" ",Firm," "," "," "," "," "," ","Sub-angular blocky"," "," "
"Very hard"," "," "," "," "," "," "," ",Prismatic," "," "
Hard," "," "," "," "," "," "," ",Massive," "," "
" ",Firm," "," "," "," "," ",None,Massive," "," "
" "," "," "," "," "," "," "," "," "," "," "
Soft,"Very friable"," "," "," "," "," ",Moderate,Platy," "," "
Soft,Friable," "," "," "," "," ",Weak,Platy," "," "
Hard,Firm," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "
Hard,Firm," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "
Hard,Firm,Weak," "," "," "," ",Weak,"Sub-angular blocky"," "," "
"Slightly hard",Friable,Moderate," "," "," "," ",Moderate,Granular," "," "
"Slightly hard",Friable,Moderate," "," "," "," ",Moderate,Granular," "," "
" "," "," "," "," "," "," "," "," "," "," "
"Slightly hard",Friable," "," "," "," "," ",Weak,Platy," "," "
Hard,Firm," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "
"Slightly hard","Very friable",Weak," "," "," "," ",Weak,Granular," "," "
"Slightly hard",Friable,Moderate," "," "," "," ",Weak,Granular," "," "
"Slightly hard",Friable,Moderate," "," "," "," ",Weak,Platy," "," "
Loose,Loose," "," "," "," "," ",None,"Single grained"," "," "
Loose,Loose," "," "," "," "," ",None,"Single grained"," "," "
Loose,Loose," "," "," "," "," ",None,"Single grained"," "," "
Loose,Loose," "," "," "," "," ",None,"Single grained"," "," "
Loose,Loose," "," "," "," "," ",None,"Single grained"," "," "
" "," "," "," "," "," "," ",None,"Single grained"," "," "
Loose,Loose," ",Common," "," "," ",None,"Single grained"," "," "
Loose,Loose," "," "," "," "," ",None,"Single grained"," "," "
Loose,Loose," "," "," "," "," ",None,"Single grained"," "," "
Loose,Loose," "," "," "," "," ",None,"Single grained"," "," "
Loose,Loose," "," "," "," "," ",None,"Single grained"," "," "
Loose,Loose," "," "," "," "," ",None,"Single grained"," "," "
Loose,Loose," ",Common," "," "," ",None,"Single grained"," "," "
Loose,Loose," "," "," "," "," ",None,"Single grained"," "," "
Loose,Loose," "," "," "," "," ",None,"Single grained"," "," "
Loose,Loose," "," "," "," "," ",None,"Single grained"," "," "
Loose,Loose," "," "," "," "," ",None,"Single grained"," "," "
Loose,Loose," "," "," "," "," ",None,"Single grained"," "," "
Loose,Loose," "," "," "," "," ",None,"Single grained"," "," "
Loose,Loose," "," "," "," "," ",None,"Single grained"," "," "
Loose,Loose," "," "," "," "," ",None,"Single grained"," "," "
Loose,Loose," "," "," "," "," ",None,"Single grained"," "," "
Loose,Loose," ",Common," "," "," ",None,"Single grained"," "," "
Loose,Loose," "," "," "," "," ",None,"Single grained"," "," "
Loose,Loose," "," "," "," "," ",None,"Single grained"," "," "
Loose,Loose," "," "," "," "," ",None,"Single grained"," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," ",Weak," "," "," "," "," "," "," "," "
Soft," "," "," "," "," "," "," ",Granular," "," "
" ",Firm," "," "," "," "," "," ",Platy," "," "
"Very hard"," "," "," "," "," ","Moderately saline"," ",Columnar," "," "
"Very hard"," "," "," "," "," ","Moderately saline"," ","Angular blocky"," "," "
" ",Firm," "," "," "," "," ",None,Massive," "," "
" ",Firm," "," "," "," ",Weakly,None,Massive," "," "
Loose," "," "," "," "," "," ",Weak,Granular," "," "
Loose," "," "," "," "," "," ",Weak,Platy," "," "
Extreme," "," "," "," "," "," ",Strong,"Angular blocky"," "," "
" ","Very friable"," "," "," "," "," "," "," "," "," "
" ","Very friable",Weak," "," "," "," "," "," "," "," "
" ","Very friable",Strong," "," "," "," "," "," "," "," "
" ","Very friable",Moderate," "," "," "," "," "," "," "," "
" ",Loose,Moderate," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" ",Friable," "," "," "," "," ",Strong,"Sub-angular blocky"," "," "
" ",Loose," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "
" ",Friable," "," "," "," "," ",Moderate,Granular," "," "
" ",Friable," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "
" ",Firm," "," "," "," "," ",Moderate,"Angular blocky"," "," "
" ",Firm," "," "," "," "," ",Moderate,"Angular blocky"," "," "
" ",Friable," "," "," "," "," ",Strong,"Sub-angular blocky"," "," "
" ",Friable," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "
" ",Friable," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "
" ","Very friable"," "," "," "," "," ",None,Massive," "," "
" ","Very friable"," "," "," "," "," "," ",Prismatic," "," "
" ","Very friable",Weak," "," "," "," "," ",Prismatic," "," "
" ","Very friable",Moderate," "," "," "," "," ","Sub-angular blocky"," "," "
" ","Very friable",Moderate," "," "," "," "," ","Angular blocky"," "," "
" ","Very friable",Moderate," "," "," "," "," ","Angular blocky"," "," "
" ",Friable,Moderate," "," "," "," "," ","Angular blocky"," "," "
" ","Very friable",Strong," "," "," "," "," ","Sub-angular blocky"," "," "
" "," ",Moderate," "," "," "," "," "," "," "," "
" ","Very friable"," "," "," "," "," ",Moderate," "," "," "
" ","Very friable"," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "
" ","Very friable",Weak," "," "," "," ",Weak,"Sub-angular blocky"," "," "
" ","Very friable",Moderate," "," "," "," ",Weak,Granular," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" ",Friable," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "
" ",Friable," "," "," "," "," ",Moderate,Granular," "," "
" ",Friable," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "
" ",Firm," "," "," "," "," ",Moderate,"Angular blocky"," "," "
" ",Firm,Moderate," "," "," "," ",Moderate,"Angular blocky"," "," "
" ",Firm,Moderate," "," "," "," ",Strong,"Sub-angular blocky"," "," "
" ",Friable,Moderate," "," "," "," ",Moderate,"Sub-angular blocky"," "," "
" ",Friable,Moderate," "," "," "," ",Moderate,"Sub-angular blocky"," "," "
" ",Friable,Moderate," "," "," "," ",Strong,"Sub-angular blocky"," "," "
" "," "," "," "," "," "," "," "," "," "," "
"Slightly hard",Friable," "," "," "," "," ",Weak,Granular," "," "
Soft,"Very friable"," "," "," "," "," ",Weak,Platy," "," "
"Very hard",Firm," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "
Hard,Firm," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "
Hard,Friable,Weak," "," "," "," ",Weak,"Sub-angular blocky"," "," "
Hard,Friable,Moderate," "," "," "," ",Weak,"Sub-angular blocky"," "," "
" "," "," "," "," "," "," ",Weak,Prismatic," "," "
" "," "," "," "," "," "," "," ",Prismatic," "," "
" "," "," "," "," "," "," ",Weak,Prismatic," "," "
" "," "," "," "," "," "," ",None,Massive," "," "
" "," "," "," "," "," "," ",None,Massive," "," "
" ",Loose," "," "," "," "," "," ",Platy," "," "
" ",Loose," "," "," "," "," "," ",Platy," "," "
" ",Loose," "," "," "," "," "," ",Platy," "," "
" "," "," "," "," "," "," "," ",Columnar," "," "
" ","Very friable",Weak," "," "," "," "," ","Sub-angular blocky"," "," "
" ","Very friable",Strong,Few," "," "," ",None,Massive," "," "
" ","Very friable",Moderate,Few," "," "," ",None,Massive," "," "
" ",Friable,Moderate,Few," "," "," ",None,Massive," "," "
Soft," "," "," "," "," "," ",Weak,Granular," "," "
Extreme," "," "," "," "," "," ",Strong,Columnar," "," "
" ",Friable,Weak," "," "," "," ",Weak,Columnar," "," "
" ",Friable,Moderate," "," "," "," ",None,Massive," "," "
" ",Friable,Strong," "," "," "," ",None,Massive," "," "
" ",Firm,Strong," "," "," "," ",None,Massive," "," "
" "," "," "," "," "," "," "," "," "," "," "
Hard," ",Moderate," "," "," "," "," "," "," "," "
Hard,Friable,Moderate," "," "," "," ",Weak,Prismatic," "," "
Hard,Friable,Moderate," "," "," "," ",Weak,Granular," "," "
Hard,Friable,Moderate," "," "," "," ",Weak,Granular," "," "
" ",Friable,Moderate,Few," "," "," ",None,"Single grained"," "," "
" ",Friable,Moderate,Few," "," "," ",None,"Single grained"," "," "
" ","Very friable"," "," "," "," "," ",Weak,Granular," "," "
" ","Very friable"," "," "," "," "," ",Weak,Prismatic," "," "
" ","Very friable",Moderate," "," "," "," ",Weak,Prismatic," "," "
" ",Loose,Moderate," "," "," "," ",None,Massive," "," "
" ","Very friable",Moderate," "," "," "," ",Weak,Granular," "," "
" ","Very friable"," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "
" ",Friable," "," "," "," "," ",Moderate,Platy," "," "
" ",Friable," "," "," "," "," ",Moderate,Platy," "," "
" ","Very friable"," "," "," "," "," ",Weak,Platy," "," "
" ","Very friable"," "," "," "," "," ",Weak,"Angular blocky"," "," "
" ",Firm," "," "," "," "," ",Strong,"Angular blocky"," "," "
" ",Firm," "," "," "," "," ",Moderate,"Angular blocky"," "," "
" ",Firm," "," "," "," "," ",Moderate,"Angular blocky"," "," "
" ",Firm,Weak," "," "," "," ",Moderate,"Angular blocky"," "," "
" ",Friable,Strong," "," "," "," ",Strong,"Sub-angular blocky"," "," "
" ",Friable,Strong," "," "," "," ",Strong,"Sub-angular blocky"," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
Soft,Loose," "," "," "," "," ",None,"Single grained"," "," "
Soft,Loose," "," "," "," "," ",None,"Single grained"," "," "
"Slightly hard","Very friable"," "," "," "," "," ",Weak,Granular," "," "
Soft,Loose,Weak," "," "," "," ",None,"Single grained"," "," "
"Slightly hard",Friable,Strong," "," "," "," ",Weak,Platy," "," "
"Slightly hard",Friable,Strong," "," "," "," ",Moderate,Platy," "," "
Soft,Friable," "," "," "," "," ",Weak,Platy," "," "
"Slightly hard",Firm," "," "," "," "," ",Strong,Granular," "," "
Hard,"Very firm"," "," "," "," "," ",Strong,"Angular blocky"," "," "
Soft,"Very friable",Moderate," "," "," "," ",Weak,Granular," "," "
"Slightly hard",Friable," "," "," "," "," ",Weak,"Angular blocky"," "," "
" "," "," "," "," "," "," "," "," "," "," "
Soft,"Very friable"," "," "," "," "," ",Weak,Granular," "," "
Soft,"Very friable"," "," "," "," "," ",Weak,Granular," "," "
Loose,Loose,Weak," "," "," "," ",None,Massive," "," "
Loose,Loose,Weak," "," "," "," ",None,Massive," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
Soft,Loose," "," "," "," "," ",Weak,Granular," "," "
"Slightly hard","Very friable"," "," "," "," "," ",Weak,Granular," "," "
Soft,Loose," "," "," "," "," ",Weak,"Single grained"," "," "
" "," ",Weak," "," "," "," ",None,"Single grained"," "," "
Soft,Loose,Weak," "," "," "," ",None,"Single grained"," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," ",Platy," "," "
" "," "," "," "," "," "," "," ",Granular," "," "
" "," "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "
Hard," "," "," "," "," "," ",None,Massive," "," "
Hard," "," "," "," "," "," ",Strong,Columnar," "," "
Loose," ",Weak," "," "," "," ",None,Massive," "," "
Loose," ",Weak," "," "," "," ",None,Massive," "," "
Loose," ",Moderate," "," "," "," ",None,Massive," "," "
Loose," ",Weak," "," "," "," ",None,Massive," "," "
" ",Friable," "," "," "," "," ",None,Massive," "," "
" ",Friable,Moderate," "," "," "," ",None,Massive," "," "
" ",Friable,Strong," "," "," ",Weakly,None,Massive," "," "
" ",Friable,Strong," "," "," ","Moderately saline"," ",Platy," "," "
" ",Loose," "," "," "," "," "," "," "," "," "
" ",Loose," "," "," "," "," "," "," "," "," "
" ","Very friable",Strong," "," "," ",Weakly," "," "," "," "
" ",Loose,Moderate," "," "," ",Weakly," "," "," "," "
" ",Friable,Moderate,Few," "," "," "," "," "," "," "
" ","Very friable",Moderate," "," "," "," ",None,Massive," "," "
" ","Very friable",Strong," "," "," "," ",None,Massive," "," "
" ","Very friable",Strong," "," "," "," ",None,Massive," "," "
" ","Very friable",Strong," "," "," "," ",None,Massive," "," "
" ","Very friable",Moderate," "," "," "," ",None,Massive," "," "
" ","Very friable",Moderate," "," "," "," "," ","Sub-angular blocky"," "," "
Hard," "," "," "," "," "," "," ",Granular," "," "
" ","Very friable"," "," "," "," ",Weakly,Strong,Columnar," "," "
" ","Very friable"," "," "," "," ","Moderately saline"," "," "," "," "
" ","Very friable",Moderate," "," "," ","Moderately saline",None,Massive," "," "
" ","Very friable",Moderate," "," "," ",Weakly,None,Massive," "," "
" ",Friable,Weak," "," "," "," ",None,Massive," "," "
" ",Friable,Moderate," "," "," "," "," ",Granular," "," "
" ",Friable,Moderate," "," "," "," ",None,Massive," "," "
" ",Friable,Moderate," "," "," "," ",None,Massive," "," "
" ",Friable,Moderate," "," "," "," ",None,Massive," "," "
"Slightly hard"," "," "," "," "," "," "," "," "," "," "
"Slightly hard"," ",Moderate," "," "," "," "," "," "," "," "
Hard," "," "," "," "," "," ",Weak,Prismatic," "," "
"Slightly hard"," ",Strong," "," "," "," ",Moderate,"Sub-angular blocky"," "," "
Loose," ",Weak," "," "," "," ",None,"Single grained"," "," "
Loose," ",Moderate,Common," "," "," ",None,"Single grained"," "," "
"Slightly hard"," ",Weak,Few," "," "," ",None,"Single grained"," "," "
"Slightly hard"," ",Weak," "," "," "," "," "," "," "," "
"Slightly hard"," ",Moderate," "," "," "," "," "," "," "," "
"Slightly hard"," ",Moderate," "," "," "," "," "," "," "," "
Loose," ",Weak," "," "," "," "," "," "," "," "
Loose," "," "," "," "," "," "," "," "," "," "
" ","Very firm",Moderate," "," "," "," ",Strong,Columnar," "," "
" ",Friable,Moderate," "," "," "," "," "," "," "," "
" ",Friable,Moderate," "," "," "," "," "," "," "," "
" ",Friable,Moderate," "," "," "," "," "," "," "," "
Hard," ",Weak," "," "," "," ",None,Massive," "," "
" ",Firm,Weak," "," "," "," ",Strong,Columnar," "," "
" ",Friable,Weak,Few," "," ",Weakly," "," "," "," "
" ",Friable,Weak,Few," "," ",Weakly," "," "," "," "
" ",Friable,Weak,Few," "," ",Weakly," "," "," "," "
" ",Friable," "," "," "," "," ",None,Massive," "," "
"Slightly hard"," "," "," "," "," "," ",Strong,Prismatic," "," "
" "," ",Moderate," "," "," "," "," "," "," "," "
" "," ",Moderate," "," "," "," "," "," "," "," "
" ","Very friable",Weak," "," "," "," ",None,Massive," "," "
" ",Friable,Moderate," "," "," "," ",None,Massive," "," "
" ",Friable,Moderate,Common," "," "," ",None,Massive," "," "
" ","Very friable",Moderate,Few," "," "," ",Weak,Prismatic," "," "
" ",Friable,Moderate," "," "," "," ",None,Massive," "," "
" ","Very friable",Moderate," "," "," "," ",None,Massive," "," "
" ","Very friable",Moderate," "," "," "," ",None,Massive," "," "
" ","Very friable",Moderate," "," "," "," ",None,Massive," "," "
" "," "," "," "," "," "," "," "," "," "," "
" ",Friable," "," "," "," "," ",Weak,Prismatic," "," "
" ",Friable,Weak," "," "," ","Moderately saline",Weak,Prismatic," "," "
" ",Friable,Moderate," "," "," ","Moderately saline"," ","Sub-angular blocky"," "," "
" ",Friable,Moderate," "," "," ",Weakly," ","Sub-angular blocky"," "," "
" ",Friable,Moderate," "," "," ",Weakly," ","Sub-angular blocky"," "," "
" ",Friable,Moderate," "," "," ",Weakly," ",Granular," "," "
" ",Friable,Moderate," "," "," ",Weakly," ",Granular," "," "
" ","Very friable",Moderate," "," "," "," "," ","Sub-angular blocky"," "," "
" ","Very friable",Strong," "," "," "," "," ","Sub-angular blocky"," "," "
" ","Very friable",Weak," "," "," "," "," ","Sub-angular blocky"," "," "
" ","Very friable",Weak," "," "," "," ",Weak,"Sub-angular blocky"," "," "
" ",Friable,Weak,Few," "," "," "," ","Sub-angular blocky"," "," "
" ",Friable,Weak,Common," "," "," "," ","Sub-angular blocky"," "," "
" ",Friable,Weak," "," "," "," "," "," "," "," "
" ","Very friable"," "," "," "," "," "," ",Platy," "," "
" ",Friable," "," "," "," "," "," ",Platy," "," "
" ",Firm," "," "," "," "," "," ",Prismatic," "," "
" ",Firm," "," "," "," "," "," ",Prismatic," "," "
" ",Friable,Moderate," "," "," "," ","Very weak",Prismatic," "," "
" ",Friable,Strong,Common," "," "," "," "," "," "," "
" ",Friable,Moderate,Common," "," "," "," "," "," "," "
" ",Friable,Moderate,Common," "," "," "," "," "," "," "
" ","Very friable"," "," "," "," ","Moderately saline",None,Massive," "," "
" ",Friable,Weak," "," "," ","Moderately saline"," ",Granular," "," "
" ",Friable,Strong," "," "," ","Moderately saline"," ",Granular," "," "
" ",Friable,Moderate," "," "," ","Moderately saline",Moderate,Columnar," "," "
" ",Friable,Weak," "," "," "," ",None,Massive," "," "
" ",Friable,Moderate," "," "," "," ",None,Massive," "," "
" ",Friable,Moderate," "," "," "," ",None,Massive," "," "
" ",Friable,Moderate," "," "," "," ",None,Massive," "," "
" ",Friable,Moderate," "," "," "," ",None,Massive," "," "
" ",Friable,Moderate," "," "," "," ",None,Massive," "," "
