"2017 GradeX Crossings Inventory","Unnamed: 10","Unnamed: 13","Unnamed: 15","Unnamed: 16","Unnamed: 17","Unnamed: 19","Unnamed: 2","Unnamed: 20","Unnamed: 21","Unnamed: 22","Unnamed: 23","Unnamed: 24","Unnamed: 3","Unnamed: 7","Unnamed: 8","Unnamed: 9"
21274,,-107.563,Passive,0,0,1,GWR,10,0,50,2,1,PNR,73.18,Shaunavon,
21275,,-106.975,Passive,0,0,1,GWR,2,0,50,2,1,PNR,45.9,Shaunavon,
21276,,,Passive,0,0,1,GWR,5,0,50,2,1,PNR,57.36,Shaunavon,
21277,,-106.297,Passive,0,0,1,GWR,5,0,50,2,1,PNR,14.04,Shaunavon,
21278,,-106.317,Passive,0,0,1,GWR,5,0,50,2,1,PNR,15.12,Shaunavon,
21279,,-106.207,Passive,0,0,1,GWR,5,0,50,2,1,PNR,9.92,Shaunavon,
21280,,-106.343,Passive,0,0,1,GWR,10,0,50,2,1,PNR,16.2,Shaunavon,
21281,,-106.388,Passive,0,0,1,GWR,2,0,50,2,1,PNR,18.63,Shaunavon,
21282,,-107.673,Passive,0,0,1,GWR,2,0,50,2,1,PNR,79.69,Shaunavon,
21283,,-107.721,Passive,0,0,1,GWR,5,0,50,2,1,PNR,81.87,Shaunavon,
21284,,-106.772,Passive,0,0,1,GWR,5,0,50,2,1,PNR,36.62,Shaunavon,
21285,,,Passive,0,0,1,GWR,5,0,50,2,1,PNR,37.7,Shaunavon,
21286,,-106.614,Passive,0,0,1,GWR,10,0,50,2,1,PNR,29.22,Shaunavon,
21287,,-106.817,Passive,0,0,1,GWR,10,0,50,2,1,PNR,38.78,Shaunavon,
21288,,,Passive,0,0,1,GWR,2,0,50,2,1,PNR,24.07,Shaunavon,
21289,,,Passive,0,0,1,GWR,10,0,50,2,1,PNR,31.25,Shaunavon,
21290,,-106.682,Passive,0,0,1,GWR,10,0,50,2,1,PNR,32.3,Shaunavon,
21291,,-103.609,Passive,0,0,0,LCR,5,25,50,2,1,PNR,28.75,"Bromhead - LCR",
21292,,-103.63154,Passive,0,0,0,LCR,5,25,50,2,1,PNR,29.83,"Bromhead - LCR",
21293,,-103.79988,Passive,0,0,0,LCR,2,25,50,2,1,PNR,38.81,"Bromhead - LCR",
21294,,-103.733,Passive,0,0,0,LCR,2,25,50,2,1,PNR,35.12,"Bromhead - LCR",
21295,,-106.04909,Passive,0,0,0,GWR,10,35,50,2,1,PNR,2.7,Shaunavon,
21296,,-106.185,Passive,0,0,0,GWR,5,35,50,2,1,PNR,8.89,Shaunavon,
21297,,-106.0941,Passive,0,0,0,GWR,10,35,50,2,1,PNR,4.78,Shaunavon,
21298,,-106.0716,Passive,0,0,0,GWR,5,35,50,2,1,PNR,3.75,Shaunavon,
21299,,-107.24641,Passive,0,0,1,GWR,5,0,50,2,1,PNR,58.42,Shaunavon,
21300,,-106.3767,Passive,0,0,0,CP,2,35,50,2,1,PNR,57.98,"Outlook - CP",
21301,,-107.117,Passive,0,0,1,CTR,2,0,50,2,1,PNR,75.94,Carlton,
21302,,-105.805,Passive,0,0,1,WRI,2,20,50,2,1,PNR,84.08,Cudworth,
21303,,,Passive,0,0,1,CTR,10,0,50,2,1,PNR,10.4,Carlton,
21304,,-107.16584,Passive,0,0,1,CTR,5,0,50,2,1,PNR,78.22,Carlton,
21305,,-107.407,Passive,0,0,1,CTR,10,0,50,2,1,PNR,89.16,Carlton,
21306,,-107.335,Passive,0,0,1,CTR,5,0,50,2,1,PNR,86.04,Carlton,
21307,,-107.141,Passive,0,0,1,CTR,5,0,50,2,1,PNR,76.96,Carlton,
21308,,,Passive,0,0,1,WRI,10,0,50,2,1,PNR,60.14,Cudworth,
21309,,-103.287,Passive,0,0,1,CN,10,0,50,2,1,PNR,38.06,"Tisdale - CN",
21310,,-103.7173,Passive,0,0,1,CP,10,0,50,2,1,PNR,24.56,"Tisdale - CP",
21311,,-107.978,Passive,0,0,1,CTR,2,0,50,2,1,PNR,66.01,"Meadow Lake",
21312,,-108.303,Passive,0,0,1,CTR,5,0,50,2,1,PNR,87.93,"Meadow Lake",
21313,,,Passive,0,0,1,CTR,2,0,50,2,1,PNR,85.87,"Meadow Lake",
21314,,-108.103,Passive,0,0,1,CTR,2,0,50,2,1,PNR,78.83,"Meadow Lake",
21315,,-104.76396,Passive,0,0,0,CP,2,25,50,2,1,PNR,50.35,Radville,
21316,,-104.517,Passive,0,0,0,CP,2,25,50,2,1,PNR,37.45,Radville,
21317,,-104.876,Passive,0,0,0,CP,2,25,50,2,1,PNR,56.87,Radville,
21318,,-104.89822,Passive,0,0,0,CP,2,25,50,2,1,PNR,57.9,Radville,
21319,,-104.943,Passive,0,0,0,CP,5,25,50,2,1,PNR,60.03,Radville,
21320,,-103.07774,Passive,0,0,0,LCR,2,25,50,2,1,PNR,4.08,"Bromhead - LCR",
21321,,-103.0586,Passive,0,0,0,LCR,5,25,50,2,1,PNR,3.14,"Bromhead - LCR",
21322,"Assiniboia East",-105.9375,Passive,0,0,0,CP,2,30,50,2,1,PNR,64.6,Expanse,108
21323,,-103.342,Passive,0,0,0,LCR,5,25,50,2,1,PNR,16.37,"Bromhead - LCR",
21324,,-103.409,Passive,0,0,0,LCR,5,25,50,2,1,PNR,19.41,"Bromhead - LCR",
21325,,-106.316,Passive,0,0,0,CP,4,35,50,2,1,PNR,54.46,"Outlook - CP",
21326,,,Passive,0,0,1,CEMRR,2,20,50,1,1,PNR,54.45,"Pine falls",
21327,,,Passive,0,0,1,CEMRR,10,20,50,2,1,PNR,41.13,"Pine falls",
21328,,-107.7855,Passive,0,0,0,CP,5,25,50,2,1,PNR,34.22,Kerrobert,
21329,,-96.841,Passive,0,0,1,CEMRR,10,10,50,2,1,PNR,23.72,"Pine falls",
21330,,-103.431,Passive,0,0,0,LCR,2,25,50,2,1,PNR,20.42,"Bromhead - LCR",
21331,,-103.38661,Passive,0,0,0,LCR,5,25,50,2,1,PNR,18.38,"Bromhead - LCR",
21332,,-106.934,Passive,0,0,0,BSR,10,30,50,2,1,PNR,65.07,"Conquest - BSR",
21333,,-107.1756,Passive,0,0,0,BSR,2,30,50,2,1,PNR,35.69,"Conquest - BSR",
21334,,-107.184,Passive,0,0,0,BSR,10,30,50,2,1,PNR,35.11,"Conquest - BSR",
21335,,-107.133,Passive,0,0,0,BSR,5,30,50,2,1,PNR,42.71,"Conquest - BSR",
21336,,-107.1264,Passive,0,0,0,BSR,5,30,50,2,1,PNR,4.16,"Conquest - BSR",
21337,,-107.6209,Passive,0,0,0,BSR,5,30,50,2,1,PNR,30.05,Elrose,
21338,,-106.50254,Passive,0,0,0,CP,2,35,50,2,1,PNR,71.4,"Outlook - CP",
21339,,-107.979,Passive,0,0,,CTR,2,0,50,2,1,PNR,66.52,"Meadow Lake",
21340,,-101.6386,Passive,0,0,0,CP,4,25,50,2,1,PNR,56.14,Rocanville,
21341,,-101.6107,Passive,0,0,0,CP,8,25,50,2,1,PNR,57.74,Rocanville,
21342,,-96.8337,Passive,0,0,1,CEMRR,10,20,50,2,1,PNR,24.37,"Pine falls",
21343,,-103.599,Passive,0,0,0,SSR,10,35,50,2,1,PNR,32.36,"Tyvan - SSR",
21344,,-104.058,Passive,0,0,0,SSR,5,0,50,2,1,PNR,58.12,"Tyvan - SSR",
21345,,-104.25112,Passive,0,0,0,SSR,5,35,50,2,1,PNR,68.87,"Tyvan - SSR",
21346,,-104.031,Passive,0,0,0,SSR,10,35,50,2,1,PNR,56.59,"Tyvan - SSR",
21347,,-103.55332,Passive,0,0,0,SSR,10,35,50,2,1,PNR,29.8,"Tyvan - SSR",
21348,,-103.1804,Passive,0,0,0,SSR,10,35,50,2,1,PNR,8.7,"Tyvan - SSR",
21349,,-103.22557,Passive,0,0,0,SSR,10,35,50,2,1,PNR,11.28,"Tyvan - SSR",
21350,,-103.06505,Passive,0,0,0,SSR,7,35,50,2,1,PNR,2.1,"Tyvan - SSR",
21351,,-105.124,Passive,0,0,0,LMR,10,30,50,2,1,PNR,30.51,"Craik - LMR",
21352,,-105.54065,Passive,0,0,0,LMR,2,30,50,2,1,PNR,52.22,"Craik - LMR",
21353,,-105.332,Passive,0,0,0,LMR,10,30,50,2,1,PNR,41.47,"Craik - LMR",
21354,,-105.593,Passive,0,0,0,LMR,2,30,50,2,1,PNR,55.25,"Craik - LMR",
21355,,-105.24,Passive,0,0,0,LMR,10,30,50,2,1,PNR,36.81,"Craik - LMR",
21356,Rocanville,-101.3846,Passive,0,0,1,CN,2,15,50,2,1,PNR,207.6,Rivers,1
21357,,-106.0278,Passive,0,0,0,CN,10,25,50,2,1,PNR,91.06,"Craik - CN",
21358,,-106.042,Passive,0,0,0,CN,10,25,50,2,1,PNR,92.04,"Craik - CN",
21359,,-106.121,Passive,0,0,0,CN,10,25,50,2,1,PNR,97.06,"Craik - CN",
21360,,-106.506,Passive,0,0,0,CN,5,25,50,2,1,PNR,133.7,"Craik - CN",
21361,,-106.261,Passive,0,0,0,CN,10,10,50,2,1,PNR,108.1,"Craik - CN",
21362,,-106.3086,Passive,0,0,0,CN,5,10,50,2,1,PNR,111.68,"Craik - CN",
21363,,-105.799,Passive,0,0,0,LMR,10,30,50,2,1,PNR,70.24,"Craik - LMR",
21364,,-105.863,Passive,0,0,0,LMR,5,30,50,2,1,PNR,75.56,"Craik - LMR",
21365,,-105.706,Passive,0,0,0,LMR,2,30,50,2,1,PNR,62.88,"Craik - LMR",
21366,,,Passive,0,0,0,LMR,2,30,50,2,1,PNR,57.82,"Craik - LMR",
21367,,-101.258,Passive,0,0,0,CP,5,30,50,2,1,PNR,28.93,Rocanville,
21368,,-104.343,Passive,0,0,0,CN,10,25,50,2,1,PNR,80.54,Glenavon,
21369,,,Passive,0,0,1,ON,10,0,50,2,1,ONT,84.1,Kapuskasing,
21370,,,Passive,0,0,1,ON,5,0,50,2,1,ONT,84.37,Kapuskasing,
21371,,-107.40975,Passive,0,0,0,CP,5,25,50,2,1,PNR,16.84,Kerrobert,
21372,,-107.80856,Passive,0,0,0,CP,5,25,50,2,1,PNR,35.32,Kerrobert,
21373,,-107.4771,Passive,0,0,0,CP,2,25,50,2,1,PNR,19.94,Kerrobert,
21374,,-107.228,Passive,0,0,0,BSR,10,30,50,2,1,PNR,86.55,"Conquest - BSR",
21375,,-107.167,Passive,0,0,0,BSR,5,30,50,2,1,PNR,82.33,"Conquest - BSR",
21376,Hatton,-109.64545,Passive,0,0,1,CP,1,30,50,2,1,PNR,103.29,"Maple Creek",16
21377,,-109.50362,Passive,0,0,1,Westcan,10,0,50,2,1,PNR,61.66,Altawan,
21378,,-109.257,Passive,0,0,1,Westcan,10,0,50,2,1,PNR,49.12,Altawan,
21379,,-103.52792,Passive,0,0,1,CN,2,25,50,2,1,PNR,48.25,"Tisdale - CN",
21380,,-108.607,Passive,0,0,1,Westcan,5,0,50,2,1,PNR,51.05,Notukeu,
21381,,-108.764,Passive,0,0,1,Westcan,5,0,50,2,1,PNR,43.94,Notukeu,
21382,,-108.518,Passive,0,0,1,Westcan,10,0,50,2,1,PNR,55.12,Notukeu,
21383,,-108.539,Passive,0,0,1,Westcan,5,0,50,2,1,PNR,54.11,Notukeu,
21384,,-108.674,Passive,0,0,1,Westcan,10,0,50,2,1,PNR,48,Notukeu,
21385,,-109.256,Passive,0,0,1,Westcan,5,0,50,2,1,PNR,20.13,Notukeu,
21386,,-109.323,Passive,0,0,1,Westcan,5,0,50,2,1,PNR,16.86,Notukeu,
21387,,-109.6218,Passive,0,0,1,CP,1,25,50,2,1,PNR,30.03,Macklin,
21388,"Storage Track",-117.5426,Passive,0,0,1,CP,10,15,50,2,1,PAC,11.85,Boundary,1
21389,Copithorne,-114.5787,Passive,0,0,1,CP,10,10,50,1,1,PAC,27.2,Laggan,8
21390,,-79.7938,Passive,0,0,0,SOR,10,0,50,2,1,ONT,3.55,"N & NW Spur",
21391,,-105.54124,Passive,0,0,1,CN,10,15,50,2,1,PNR,40.36,"Central Butte",
21392,,-104.343,Passive,0,0,0,SSR,10,35,50,1,1,PNR,73.98,"Tyvan - SSR",
21393,,-107.48015,Passive,0,0,0,CP,2,25,50,2,1,PNR,20.1,Kerrobert,
21394,,-96.8295,Passive,0,0,1,CEMRR,10,20,50,2,1,PNR,24.7,"Pine falls",
21395,,-111.86039,Passive,0,0,1,CN,10,30,50,2,1,PNR,118.3,"Lac La Biche",
21396,Riordan,-79.09423,Passive,0,0,0,OVR,10,40,50,1,1,ONT,39.85,Temiscaming,0
21397,,-104.358,Passive,0,0,0,SSR,5,30,50,1,1,PNR,74.82,"Tyvan - SSR",
21398,McNeill,-109.9981,Passive,0,0,1,GSR,1,15,50,2,1,PNR,25.95,"McNeil Spur",3
21399,"Grande Prairie",-120.00722,Passive,0,0,1,CN,10,15,50,1,1,PAC,66,"Dawson Creek",112
21400,,-107.126,Passive,0,0,0,BSR,10,30,50,2,1,PNR,13.23,"Conquest - BSR",
21401,,-104.988,Passive,0,0,0,CP,5,25,50,2,1,PNR,62.51,Radville,
21402,,-107.38649,Passive,0,0,0,CP,10,25,50,2,1,PNR,15.79,Kerrobert,
21403,,-107.1387,Passive,0,0,0,BSR,5,30,50,2,1,PNR,41.66,"Conquest - BSR",
21404,,-106.5,Passive,0,0,0,CN,10,25,50,2,1,PNR,124.57,"Craik - CN",
21405,"Mcleod Indust.Lead",-115.7039,Passive,0,0,1,CN,10,10,50,1,1,PNR,103.88,Sangudo,0
21406,,-107.457,Passive,0,0,0,CP,5,25,50,2,1,PNR,18.96,Kerrobert,
21407,,-108.788,Passive,0,0,1,CP,5,30,50,2,1,PNR,33.09,Reford,
21408,"Mantario North",-109.9384,Passive,0,0,1,CN,1,0,50,2,1,PNR,43.7,Oyen,2
21409,,-107.80252,Passive,0,0,0,CP,1,25,50,2,1,PNR,35.01,Kerrobert,
21410,,-78.5404,Passive,0,0,1,CP,10,30,50,2,1,ONT,133,"Havelock - CP",
21411,,-63.5823,Passive,0,0,4,CN,20,10,5,2,2,ATL,12.1,Dartmouth,
21412,,-81.6928,Passive,0,0,2,GEXR,40,20,15,2,2,ONT,45.36,"Goderich - GER",
21413,,-100.6306,Passive,0,0,0,CP,25,30,30,2,1,PNR,11.82,Arcola,
21414,,-106.316,Passive,0,0,0,CN,25,10,30,2,1,PNR,112.23,"Craik - CN",
21415,,-108.0147,Passive,0,0,1,GWR,25,0,30,2,1,PNR,96.54,Shaunavon,
21416,Rycroft,-118.776,Passive,0,0,1,CN,25,30,30,2,1,PNR,0,"Grande Prairie",354
21417,,,Passive,0,0,1,ON,25,0,30,2,1,ONT,109.67,Kapuskasing,
21418,,,Passive,0,0,2,CTR,10,0,50,2,2,PNR,49.51,"Prince Albert",
21419,Loggieville,-65.486,Passive,0,0,1,CN,50,10,30,2,2,ATL,62,Newcastle,7
21420,,-113.6992,"Active - FLB",0,0,2,CP,10,35,60,1,1,PNR,10.04,Brechter,
21421,,-104.962,Passive,0,0,1,CN,5,25,40,2,1,PNR,13.09,"Central Butte",
21422,,-103.661,Passive,0,0,1,CN,10,25,40,2,1,PNR,47.29,Brooksby,
21423,,-103.734,Passive,0,0,1,TRLTD,10,25,40,2,1,PNR,15.38,Arborfield,
21424,,-103.794,Passive,0,0,1,TRLTD,5,25,40,2,1,PNR,7.27,Arborfield,
21425,,-109.66348,Passive,0,0,1,GSR,1,30,40,2,1,PNR,10.88,Burstall,
21426,,-103.953,Passive,0,0,1,CN,2,25,40,2,1,PNR,32.6,Brooksby,
21427,,-105.076,Passive,0,0,1,CN,10,25,40,2,1,PNR,18.14,"Central Butte",
21428,,,Passive,0,0,1,CTR,2,25,40,2,1,PNR,47.36,"Big river",
21429,,-108.682,Passive,0,0,1,GSR,10,30,40,2,1,PNR,46.85,Empress,
21430,,-103.565,Passive,0,0,1,CP,10,25,40,1,1,PNR,14.8,"Tisdale - CP",
21431,,-105.099,Passive,0,0,1,CN,5,25,40,2,1,PNR,19.15,"Central Butte",
21432,,-108.343,Passive,0,0,1,CP,10,25,40,2,1,PNR,61.36,Kerrobert,
21433,,,Passive,0,0,2,OVR,10,40,25,2,1,ONT,39.4,Temiscaming,
21434,,-78.9833,Passive,0,0,2,OVR,10,0,25,2,1,ONT,26.68,Temiscaming,
21435,,-128.65541,Passive,0,0,2,CN,10,0,25,2,1,PAC,32.47,Kitimat,
21436,,-128.67161,Passive,0,0,2,CN,10,0,25,2,1,PAC,36.03,Kitimat,
21437,,-128.61394,Passive,0,0,2,CN,10,0,25,2,1,PAC,19.69,Kitimat,
21438,,-128.63744,Passive,0,0,2,CN,10,0,25,2,1,PAC,21.21,Kitimat,
21439,,-128.65831,Passive,0,0,2,CN,10,0,25,2,1,PAC,22.78,Kitimat,
21440,,-128.66719,Passive,0,0,2,CN,10,0,25,2,1,PAC,24.39,Kitimat,
21441,,-117.17257,Passive,0,0,2,CP,10,25,25,2,1,PAC,128.28,Nelson,
21442,,-117.2723,Passive,0,0,2,CP,10,25,25,2,1,PAC,135.7,Nelson,
21443,,-116.29153,Passive,0,0,2,CP,10,25,25,2,1,PAC,53.37,Nelson,
21444,,-119.2725,Passive,0,0,2,CN,10,25,25,2,1,PAC,65.5,Okanagan,
21445,,-116.47814,Passive,0,0,2,CP,10,20,25,2,1,PAC,64.9,Nelson,
21446,,-116.6458,Passive,0,0,2,CP,10,25,25,2,1,PAC,81.43,Nelson,
21447,,-116.18378,Passive,0,0,2,CP,10,25,25,2,1,PAC,46.65,Nelson,
21448,,-116.15709,Passive,0,0,2,CP,10,25,25,2,1,PAC,44.63,Nelson,
21449,,-116.50773,Passive,0,0,2,CP,10,20,25,2,1,PAC,67.05,Nelson,
21450,,-126.08521,Passive,0,0,2,CN,10,25,25,2,1,PAC,197.7,Takla,
21451,,-126.4036,Passive,0,0,2,CN,10,25,25,2,1,PAC,216.86,Takla,
21452,,-126.2844,Passive,0,0,2,CN,10,25,25,2,1,PAC,209.41,Takla,
21453,,-126.0741,Passive,0,0,2,CN,10,25,25,2,1,PAC,196.88,Takla,
21454,,-126.22785,Passive,0,0,2,CN,10,25,25,2,1,PAC,206.64,Takla,
21455,,-126.8991,Passive,0,0,2,CN,10,25,25,2,1,PAC,253.85,Takla,
21456,,-115.05164,Passive,0,0,2,CN,10,25,25,2,1,PNR,3.2,"Ram River",
21457,,-113.38098,Passive,0,0,2,CN,10,0,25,2,1,PNR,7.2,Coronado,
21458,,-113.10337,Passive,0,0,2,CN,10,0,25,2,1,PNR,30.66,Coronado,
21459,,-74.4086,Passive,0,0,2,CN,10,25,25,2,1,QUE,196.2,Chapais,
21460,,-72.36678,Passive,0,0,2,CN,10,0,25,2,1,QUE,25.02,Roberval,
21461,,-72.2238,Passive,0,0,2,CN,10,0,25,2,1,QUE,14.91,Roberval,
21462,,-72.2716,Passive,0,0,2,CN,10,25,25,2,1,QUE,19.21,Roberval,
21463,,-72.20932,Passive,0,0,2,CN,10,0,25,2,1,QUE,10.23,Roberval,
21464,,-72.2172,Passive,0,0,2,CN,10,0,25,2,1,QUE,11.01,Roberval,
21465,,-77.1243,Passive,0,0,2,CN,10,30,25,2,1,QUE,22.9,Matagami,
21466,,-71.74178,Passive,0,0,2,CN,10,40,25,2,1,QUE,22.51,"La Tuque",
21467,,-72.30342,Passive,0,0,2,CN,10,0,25,2,1,QUE,20.91,Roberval,
21468,,-72.41491,Passive,0,0,2,CN,10,0,25,2,1,QUE,27.99,Roberval,
21469,,-72.2591,Passive,0,0,2,CN,10,25,25,2,1,QUE,18.52,Roberval,
21470,,-72.2635,Passive,0,0,2,CN,10,25,25,2,1,QUE,18.73,Roberval,
21471,,-72.2737,Passive,0,0,2,CN,10,25,25,2,1,QUE,19.12,Roberval,
21472,,-72.2839,Passive,0,0,2,CN,10,25,25,2,1,QUE,19.72,Roberval,
21473,,-72.2874,Passive,0,0,2,CN,10,25,25,2,1,QUE,19.94,Roberval,
21474,,-72.36426,Passive,0,0,2,CN,10,0,25,2,1,QUE,24.83,Roberval,
21475,,-72.35934,Passive,0,0,2,CN,10,0,25,2,1,QUE,24.42,Roberval,
21476,,-72.206,Passive,0,0,2,CN,10,0,25,2,1,QUE,10.05,Roberval,
21477,,-72.22306,Passive,0,0,2,CN,10,0,25,2,1,QUE,15.05,Roberval,
21478,,-72.34142,Passive,0,0,2,CN,10,0,25,2,1,QUE,23.11,Roberval,
21479,,-72.2672,Passive,0,0,2,CN,10,25,25,2,1,QUE,19.02,Roberval,
21480,,-71.2551,Passive,0,0,2,CN,10,0,25,2,1,QUE,6.47,Drummondville,
21481,,-77.3654,Passive,0,0,2,CN,5,35,25,2,1,QUE,38.7,Matagami,
21482,,-72.21909,Passive,0,0,2,CN,10,0,25,2,1,QUE,11.21,Roberval,
21483,,-71.24669,Passive,0,0,2,CN,10,0,25,2,1,QUE,5.63,Drummondville,
21484,,-72.29083,Passive,0,0,2,CN,10,30,25,2,1,QUE,20.14,Roberval,
21485,,-72.21307,Passive,0,0,2,CN,10,30,25,2,1,QUE,10.54,Roberval,
21486,,-72.20558,Passive,0,0,2,CN,10,0,25,2,1,QUE,10.02,Roberval,
21487,,-72.22306,Passive,0,0,2,CN,10,0,25,2,1,QUE,15,Roberval,
21488,,-72.2928,Passive,0,0,2,CN,10,30,25,2,1,QUE,20.27,Roberval,
21489,,-72.3093,Passive,0,0,2,CN,10,30,25,2,1,QUE,21.35,Roberval,
21490,,-78.70286,Passive,0,0,2,OVR,10,0,25,2,1,ONT,0.2,Temiscaming,
21491,,,Passive,0,0,1,CBNS-CS,20,25,25,1,1,ATL,78.07,Sydney,
21492,,-60.3443,Passive,0,0,1,CBNS-CS,20,25,25,2,1,ATL,87.2,Sydney,
21493,,-61.4573,Passive,0,0,2,CBNS-CS,4,25,25,1,1,ATL,5.65,Sydney,
21494,,,Passive,0,0,2,OS,10,25,25,2,1,ONT,14.4,"St. Thomas - OS",
21495,,-117.0974,Passive,0,0,2,CP,1,25,25,2,1,PAC,124.5,Nelson,
21496,,-117.1082,Passive,0,0,2,CP,2,25,25,2,1,PAC,124.9,Nelson,
21497,,-65.7344,Passive,0,0,2,CN,4,25,25,1,1,ATL,5.74,Nepisiguit,
21498,,-72.1303,Passive,0,0,2,CN,10,0,25,2,1,QUE,4.73,Roberval,
21499,,-72.1307,Passive,0,0,2,CN,10,0,25,2,1,QUE,4.8,Roberval,
21500,,-72.1237,Passive,0,0,2,CN,10,30,25,2,1,QUE,4.34,Roberval,
21501,,-72.34873,Passive,0,0,2,CN,10,0,25,2,1,QUE,23.64,Roberval,
21502,,-72.19083,Passive,0,0,2,CN,10,0,25,2,1,QUE,8.59,Roberval,
21503,,-72.18524,Passive,0,0,2,CN,10,0,25,2,1,QUE,8.03,Roberval,
21504,,-72.18872,Passive,0,0,2,CN,10,0,25,2,1,QUE,8.4,Roberval,
21505,,-72.18945,Passive,0,0,2,CN,10,0,25,2,1,QUE,8.48,Roberval,
21506,,-72.1945,Passive,0,0,2,CN,10,0,25,2,1,QUE,8.93,Roberval,
21507,,-72.19548,Passive,0,0,2,CN,10,0,25,2,1,QUE,9.05,Roberval,
21508,,-72.20306,Passive,0,0,2,CN,10,0,25,2,1,QUE,9.85,Roberval,
21509,,-72.18591,Passive,0,0,2,CN,10,0,25,2,1,QUE,8.17,Roberval,
21510,,-72.1267,Passive,0,0,2,CN,10,25,25,2,1,QUE,4.48,Roberval,
21511,,-61.5116,Passive,0,0,2,CBNS-CS,1,25,25,1,1,ATL,0.9,Sydney,
21512,,,"Active - FLB",0,0,4,CN,1,25,5,1,1,PAC,110.83,Kelowna,
21513,,-119.41288,Passive,0,0,4,CN,10,0,25,2,2,PAC,114.9,Kelowna,
21514,,-73.42668,Passive,0,0,4,CN,10,0,25,2,2,QUE,16.46,Sorel,
21515,,-119.26788,Passive,0,0,4,CN,1,25,25,1,2,PAC,86.9,Kelowna,
21516,,-109.883,Passive,0,0,1,CP,25,20,0,2,1,PNR,42.67,Macklin,
21517,,-117.088,Passive,0,0,3,CN,10,20,25,2,1,PNR,6.1,"Mountain Park",
21518,,-113.56535,Passive,0,0,3,CN,10,0,25,2,1,PNR,0.82,Westlock,
21519,,-97.1564,Passive,0,0,3,CN,10,20,25,1,1,PNR,2.25,Letellier,
21520,,-117.2389,Passive,0,0,3,CN,10,20,25,2,1,PNR,17.8,"Mountain Park",
21521,,-117.096,Passive,0,0,3,CN,10,20,25,2,1,PNR,9.3,"Mountain Park",
21522,,-73.2078,Passive,0,0,3,CN,10,0,25,2,1,QUE,34.5,St-Maurice,
21523,,-74.6282,Passive,0,0,3,CN,10,0,25,2,1,QUE,119.64,St-Maurice,
21524,,,Passive,0,0,3,"SCFG ",10,0,25,2,1,QUE,71.21,"Cascap�dia",
21525,,-112.84717,Passive,0,0,3,CP,10,0,25,2,1,PNR,71,Wetaskiwin,
21526,,-106.893,Passive,0,0,1,CTR,10,0,80,2,3,PNR,64.8,Carlton,
21527,,-106.496,"Active - FLB",0,0,0,CP,10,25,100,2,1,PNR,24.57,Gravelbourg,
21528,,-122.69079,Passive,2,0,5,CN,25,30,0,2,8,PAC,467.56,Chetwynd,
21529,,,Passive,0,0,1,CEMRR,5,25,30,2,1,PNR,49.6,Carman,
21530,,-75.9144,Passive,0,0,1,ANR,10,10,30,2,1,ONT,2.31,Renfrew,
21531,,,Passive,0,0,1,Westcan,10,30,30,2,1,PNR,11.11,Altawan,
21532,,-111.972,Passive,0,0,1,BRR,1,25,30,1,1,PNR,48.73,"Alliance - BR",
21533,,-100.6789,Passive,0,0,2,CP,10,30,30,2,2,PNR,41.64,Estevan,
21534,Waterloo,-80.5443,"Active - FLB",0,0,2,CN,1,15,80,1,1,ONT,62.5,"Waterloo Spur",3
21535,,-108.31673,Passive,0,0,1,GSR,15,30,30,2,1,PNR,26.26,Empress,
21536,,-112.73008,Passive,0,0,3,CN,10,25,30,1,2,PNR,40.68,Drumheller,
21537,,,Passive,0,0,3,CN,10,0,25,1,1,ATL,43.57,Newcastle,
21538,,-105.76065,Passive,0,0,1,CP,15,30,20,2,1,PNR,29.78,Expanse,
21539,,,Passive,0,0,7,CTR,20,0,20,2,3,PNR,0.32,Carlton,
21540,,,Passive,0,0,3,CN,12,0,15,1,1,ATL,14.6,Newcastle,
21541,"Huron Park",-80.4596,"Active - FLB",0,0,1,GEXR,20,10,50,2,1,ONT,63.05,Guelph,3
21542,,-61.4488,"Active - FLB",0,0,2,CBNS-CS,10,40,50,2,1,ATL,6.26,Sydney,
21543,,-109.512,Passive,0,0,1,CP,1,30,30,1,1,PNR,51.94,Lloydminster,
21544,,-108.979,Passive,0,0,1,CP,1,30,30,2,1,PNR,25.6,Lloydminster,
21545,,-109.681,Passive,0,0,1,CP,1,30,30,2,1,PNR,59.22,Lloydminster,
21546,,-108.97,Passive,0,0,1,CP,1,30,30,1,1,PNR,25.23,Lloydminster,
21547,,-109.10065,Passive,0,0,1,CP,1,30,30,2,1,PNR,31.12,Lloydminster,
21548,,-109.0764,Passive,0,0,1,CP,1,30,30,2,1,PNR,30.1,Lloydminster,
21549,,,Passive,0,0,3,CN,1,30,15,1,2,ATL,106.5,Newcastle,
21550,,-65.07113,Passive,0,0,3,CN,1,30,15,1,2,ATL,106.3,Newcastle,
21551,,,Passive,0,0,3,CN,4,30,15,1,2,ATL,74.8,Newcastle,
21552,,-99.6353,Passive,0,0,2,CN,10,0,25,2,1,PNR,25.72,"Carberry - CN",
21553,Strachan,-115.18124,"Active - FLB",0,0,2,CN,10,20,25,2,1,PNR,11.1,"Ram River",2
21554,Strachan,-115.18079,"Active - FLB",0,0,2,CN,10,20,25,2,1,PNR,11.1,"Ram River",3
21555,,-104.9132,Passive,0,0,2,CN,1,25,20,2,1,PNR,31.54,St-Brieux,
