Address,Auth_Description,Exp_Date,Op_Name,Pub_Text,"Service Number",Service_Type_Description,Service_Type_Other_Details,"TAO Covered BY Area",end_date,finish_point,received_date,start_point
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","Neath Port Talbot Borough Council",31/05/21,"SOUTH WALES TRANSPORT (NEATH) LTD","Operating between SYsgol Bae Baglan and Lodge Cross given service number 239 effective from 05-Sep-2016. To amend Route, Stopping Places and Timetable.",239,"Normal Stopping","revised route and timetable",Wales,,"Lodge Cross",08/07/16,"SYsgol Bae Baglan"
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","Neath Port Talbot Borough Council",31/05/21,"SOUTH WALES TRANSPORT (NEATH) LTD","Operating between SYsgol Bae Baglan and Lodge Cross given service number 239 effective from 03-Oct-2016. To amend Timetable.",239,"Normal Stopping","Variation to the timetable",Wales,,"Lodge Cross",29/09/16,"SYsgol Bae Baglan"
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","Neath Port Talbot Borough Council",31/05/21,"SOUTH WALES TRANSPORT (NEATH) LTD","Operating between Ysgol Bae Baglan and Lodge Cross given service number 239 effective from 02 January 2017. To amend Timetable.",239,"Normal Stopping","Variation to the timetable",Wales,,"Lodge Cross",30/11/16,"Ysgol Bae Baglan"
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","Neath Port Talbot Borough Council",31/05/21,"SOUTH WALES TRANSPORT (NEATH) LTD","From: Sunny Mount, Baglan
To: Glan Afan Comprehensive School
Via: Baglan Upper
Name or No: 238
Service Type: Normal Stopping
Effective Date: 12-Mar-2015
Other Details: Monday to Friday school days only.

One return journey per day (AM and PM)",238,"Normal Stopping","Monday to Friday school days only.

One return journey per day (AM and PM)",Wales,,"Glan Afan Comprehensive School",12/01/15,"Sunny Mount, Baglan"
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","Neath Port Talbot Borough Council",31/05/21,"SOUTH WALES TRANSPORT (NEATH) LTD","Operating between Ysgol Bae Baglan and Neath, Victoria Gardens given service number 238 effective from 05-Sep-2016. To amend Route, Stopping Places and Timetable.",238,"Normal Stopping","Route and timetable amended",Wales,,"Neath, Victoria Gardens",08/07/16,"Ysgol Bae Baglan"
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","Neath Port Talbot Borough Council",31/05/21,"SOUTH WALES TRANSPORT (NEATH) LTD","Operating between Ysgol Bae Baglan and Neath, Victoria Gardens given service number 238 effective from 03-Oct-2016. To amend Timetable.",238,"Normal Stopping","Variation to timetable",Wales,,"Neath, Victoria Gardens",29/09/16,"Ysgol Bae Baglan"
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","Neath Port Talbot Borough Council",31/05/21,"SOUTH WALES TRANSPORT (NEATH) LTD","Operating between Ysgol Bae Baglan and Neath, Victoria Gardens given service number 238 effective from 02 January 2017.",238,"Normal Stopping",Cancellation,Wales,,"Neath, Victoria Gardens",22/11/16,"Ysgol Bae Baglan"
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","City & County of Swansea",31/05/21,"SOUTH WALES TRANSPORT (NEATH) LTD","From: BLACKPILL LIDO
To: BISHOPSTON COMPREHENSIVE SCHOOL
Via: LLWYNDERW, FAIRWOOD ROAD
Name or No: 14A
Service Type: Normal Stopping, School or Works
Effective Date: 23-Feb-2015
Other Details: Monday to Friday school days only

One morning and One afternoon journey",14A,"Normal Stopping","Monday to Friday school days only

One morning and One afternoon journey",Wales,,"BISHOPSTON COMPREHENSIVE SCHOOL",17/02/15,"BLACKPILL LIDO"
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","City & County of Swansea",31/05/21,"SOUTH WALES TRANSPORT (NEATH) LTD","From: BLACKPILL LIDO
To: BISHOPSTON COMPREHENSIVE SCHOOL
Via: LLWYNDERW, FAIRWOOD ROAD
Name or No: 14A
Service Type: Normal Stopping, School or Works
Effective Date: 23-Feb-2015
Other Details: Monday to Friday school days only

One morning and One afternoon journey",14A,"School or Works","Monday to Friday school days only

One morning and One afternoon journey",Wales,,"BISHOPSTON COMPREHENSIVE SCHOOL",17/02/15,"BLACKPILL LIDO"
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","City & County of Swansea",31/05/21,"SOUTH WALES TRANSPORT (NEATH) LTD","Operating between BLACKPILL LIDO and BISHOPSTON COMPREHENSIVE SCHOOL given service number 14A effective from 01-May-2015.",14A,"Normal Stopping",cancelled,Wales,,"BISHOPSTON COMPREHENSIVE SCHOOL",06/03/15,"BLACKPILL LIDO"
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","City & County of Swansea",31/05/21,"SOUTH WALES TRANSPORT (NEATH) LTD","Operating between BLACKPILL LIDO and BISHOPSTON COMPREHENSIVE SCHOOL given service number 14A effective from 01-May-2015.",14A,"School or Works",cancelled,Wales,,"BISHOPSTON COMPREHENSIVE SCHOOL",06/03/15,"BLACKPILL LIDO"
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","Neath Port Talbot Borough Council",31/05/21,"SOUTH WALES TRANSPORT (NEATH) LTD","From: Neath Victoria Gardens
To: Ridgewood Gardens, Westernmoor
Via: Glannant Way, Pine Grove
Name or No: 253
Service Type: Hail & Ride
Effective Date: 03-Apr-2016
Other Details: Sundays only excluding Christmas Day, Boxing Day and New Years Day.",253,"Hail & Ride","Sundays only excluding Christmas Day, Boxing Day and New Years Day.",Wales,,"Ridgewood Gardens, Westernmoor",20/01/16,"Neath Victoria Gardens"
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","Neath Port Talbot Borough Council",31/05/21,"SOUTH WALES TRANSPORT (NEATH) LTD","Operating between Neath Victoria Gardens and Ridgewood Gardens, Westernmoor given service number 253 effective from 10-Oct-2016.",253,"Hail & Ride",cancelled,Wales,,"Ridgewood Gardens, Westernmoor",15/08/16,"Neath Victoria Gardens"
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","Neath Port Talbot Borough Council",31/05/21,"SOUTH WALES TRANSPORT (NEATH) LTD","From: Longford/ Caewathan
To: Neath Victoria Gdns/ Dwr Y Felin School
Via: Neath Abbey
Name or No: 41
Service Type: Normal Stopping
Effective Date: 08-Nov-2016
Other Details: Monday to Saturday",41,"Normal Stopping","Monday to Saturday",Wales,,"Neath Victoria Gdns/ Dwr Y Felin School",04/10/16,"Longford/ Caewathan"
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","Neath Port Talbot Borough Council",31/05/21,"SOUTH WALES TRANSPORT (NEATH) LTD",,41,"Normal Stopping","Monday to Saturday",Wales,,"Neath Victoria Gdns/ Dwr Y Felin School",04/10/16,"Longford/ Caewathan"
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","Neath Port Talbot Borough Council",31/05/21,"SOUTH WALES TRANSPORT (NEATH) LTD","Operating between Longford/ Caewathan and Neath Victoria Gdns/ Dwr Y Felin School given service number 41 effective from 27 February 2017. To amend Timetable.",41,"Normal Stopping","Variation to the timetable and withdraw service 241",Wales,,"Neath Victoria Gdns/ Dwr Y Felin School",22/12/16,"Longford/ Caewathan"
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","Neath Port Talbot Borough Council",31/05/21,"SOUTH WALES TRANSPORT (NEATH) LTD","From: Craig Cefn Parc
To: Cwmtawe School
Via: Sunnybank, Capel Rd, Trebanos
Name or No.: 214
Service type: Normal Stopping
Effective date: 02 January 2017
Other details: Monday to Friday school days only",214,"Normal Stopping","Monday to Friday school days only",Wales,,"Cwmtawe School",22/11/16,"Craig Cefn Parc"
"LLANTWIT FARDRE, NEWTOWN INDUSTRIAL ESTATE, PONTYPRIDD, CF38 2EE, GB","Cardiff County Council",31/05/20,"EDWARDS COACHES LTD","From: Cathedral Road, Cardiff
To: Lawrenny Avenue, Cardiff
Via: 
Name or No: 628
Service Type: School or Works
Effective Date: 02-Sep-2008
Other Details: One morning journey - One Afternoon journey on school days only",628,"School or Works","One morning journey - One Afternoon journey on school days only",Wales,,"Lawrenny Avenue, Cardiff",06/08/08,"Cathedral Road, Cardiff"
"LLANTWIT FARDRE, NEWTOWN INDUSTRIAL ESTATE, PONTYPRIDD, CF38 2EE, GB","Cardiff County Council",31/05/20,"EDWARDS COACHES LTD","Operating between Cathedral Road, Cardiff and Lawrenny Avenue, Cardiff given service number 628 effective from 22-Jul-2015.",628,"School or Works",cancelled,Wales,,"Lawrenny Avenue, Cardiff",22/07/15,"Cathedral Road, Cardiff"
"LLANTWIT FARDRE, NEWTOWN INDUSTRIAL ESTATE, PONTYPRIDD, CF38 2EE, GB","Rhondda Cynon Taff Council",31/05/20,"EDWARDS COACHES LTD","From: Cardiff Road, Rhydfelin
To: Park Lewis School
Via: 
Name or No: 8204 - 2
Service Type: School or Works
Effective Date: 10-Aug-2008
Other Details: One morning journey - One afternoon journey on school days only","8204 - 2","School or Works","One morning journey - One afternoon journey on school days only",Wales,,"Park Lewis School",06/08/08,"Cardiff Road, Rhydfelin"
"LLANTWIT FARDRE, NEWTOWN INDUSTRIAL ESTATE, PONTYPRIDD, CF38 2EE, GB","Cardiff County Council",31/05/20,"EDWARDS COACHES LTD","From: Ferry Road Cardiff
To: Lawrenny Avenue Cardiff
Via: 
Name or No: 627
Service Type: Normal Stopping
Effective Date: 02-Sep-2008
Other Details: One morning journey - One afternoon journey on school days only",627,"Normal Stopping","One morning journey - One afternoon journey on school days only",Wales,,"Lawrenny Avenue Cardiff",06/08/08,"Ferry Road Cardiff"
"LLANTWIT FARDRE, NEWTOWN INDUSTRIAL ESTATE, PONTYPRIDD, CF38 2EE, GB","Cardiff County Council",31/05/20,"EDWARDS COACHES LTD","Operating between Ferry Road Cardiff and Lawrenny Avenue Cardiff given service number 627 effective from 22-Jul-2015.",627,"Normal Stopping",cancellation,Wales,,"Lawrenny Avenue Cardiff",22/07/15,"Ferry Road Cardiff"
"LLANTWIT FARDRE, NEWTOWN INDUSTRIAL ESTATE, PONTYPRIDD, CF38 2EE, GB","Rhondda Cynon Taff Council",31/05/20,"EDWARDS COACHES LTD","From: Pontypridd Bus Station
To: Ty Rhiw
Via: 
Name or No: 1204 - 3 - B/Route 18
Service Type: Normal Stopping
Effective Date: 10-Aug-2008
Other Details: One Morning Journey - One Afternoon journey on school days only","1204 - 3 - B","Normal Stopping","One Morning Journey - One Afternoon journey on school days only",Wales,,"Ty Rhiw",06/08/08,"Pontypridd Bus Station"
"LLANTWIT FARDRE, NEWTOWN INDUSTRIAL ESTATE, PONTYPRIDD, CF38 2EE, GB","Rhondda Cynon Taff Council",31/05/20,"EDWARDS COACHES LTD","Operating between Pontypridd Bus Station and Ty Rhiw given service number 1204 - 3 - B/Route 18 effective from 17-Nov-2008. To amend Timetable.","1204 - 3 - B","Normal Stopping","amend timetable.",Wales,,"Ty Rhiw",15/09/08,"Pontypridd Bus Station"
"LLANTWIT FARDRE, NEWTOWN INDUSTRIAL ESTATE, PONTYPRIDD, CF38 2EE, GB","Rhondda Cynon Taff Council",31/05/20,"EDWARDS COACHES LTD","Operating between Pontypridd Bus Station and Ty Rhiw given service number 1204 - 3 - B/Route 18 effective from 09-Sep-2009. To amend Route, Stopping Places and Timetable.","1204 - 3 - B","Normal Stopping","Amend timetable/route/stopping places.",Wales,,"Ty Rhiw",09/09/09,"Pontypridd Bus Station"
"LLANTWIT FARDRE, NEWTOWN INDUSTRIAL ESTATE, PONTYPRIDD, CF38 2EE, GB","Rhondda Cynon Taff Council",31/05/20,"EDWARDS COACHES LTD","Operating between Pontypridd Bus Station and Ty Rhiw given service number 1204 - 3 - B/Route 18 effective from 02-Dec-2012. To amend Route and Timetable.","1204 - 3 - B","Normal Stopping","Amend timetable/route/stopping places.",Wales,,"Ty Rhiw",07/11/12,"Pontypridd Bus Station"
"LLANTWIT FARDRE, NEWTOWN INDUSTRIAL ESTATE, PONTYPRIDD, CF38 2EE, GB","Rhondda Cynon Taff Council",31/05/20,"EDWARDS COACHES LTD","Operating between Pontypridd Bus Station and Ty Rhiw given service number 18 effective from 31-Mar-2013.",18,"Normal Stopping",,Wales,,"Ty Rhiw",25/01/13,"Pontypridd Bus Station"
"LLANTWIT FARDRE, NEWTOWN INDUSTRIAL ESTATE, PONTYPRIDD, CF38 2EE, GB","Cardiff County Council",31/05/20,"EDWARDS COACHES LTD","From: Greenway Road
To: Llanrumney High School
Via: Willow Brook
Name or No: 645
Service Type: School or Works
Effective Date: 11-Aug-2008
Other Details: School Days twice daily",645,"School or Works","School Days twice daily",Wales,,"Llanrumney High School",11/08/08,"Greenway Road"
"LLANTWIT FARDRE, NEWTOWN INDUSTRIAL ESTATE, PONTYPRIDD, CF38 2EE, GB","Cardiff County Council",31/05/20,"EDWARDS COACHES LTD","Operating between Greenway Road and Llanrumney High School given service number 645 effective from 03-Sep-2010.",645,"School or Works","Cancel service.",Wales,,"Llanrumney High School",09/07/10,"Greenway Road"
"LLANTWIT FARDRE, NEWTOWN INDUSTRIAL ESTATE, PONTYPRIDD, CF38 2EE, GB","Cardiff County Council",31/05/20,"EDWARDS COACHES LTD","From: Radyr Comprehensive School
To: Taffs Well
Via: 
Name or No: 671
Service Type: School or Works
Effective Date: 11-Aug-2008
Other Details: School days",671,"School or Works","School days",Wales,,"Taffs Well",11/08/08,"Radyr Comprehensive School"
"LLANTWIT FARDRE, NEWTOWN INDUSTRIAL ESTATE, PONTYPRIDD, CF38 2EE, GB","Cardiff County Council",31/05/20,"EDWARDS COACHES LTD","Operating between Radyr Comprehensive School and Taffs Well given service number 671 effective from 07-Jan-2014.",671,"School or Works","Cancel Service",Wales,,"Taffs Well",07/01/14,"Radyr Comprehensive School"
"LLANTWIT FARDRE, NEWTOWN INDUSTRIAL ESTATE, PONTYPRIDD, CF38 2EE, GB","Rhondda Cynon Taff Council",31/05/20,"EDWARDS COACHES LTD","From: Crown Hill
To: Bryncelynnog Comprehensive
Via: 
Name or No: Crown Hill
Service Type: School or Works
Effective Date: 31-Mar-2010
Other Details: Service operates on Schooldays twice daily","Crown Hill","School or Works","Service operates on Schooldays twice daily",Wales,,"Bryncelynnog Comprehensive",01/02/10,"Crown Hill"
"LLANTWIT FARDRE, NEWTOWN INDUSTRIAL ESTATE, PONTYPRIDD, CF38 2EE, GB","Cardiff County Council",31/05/20,"EDWARDS COACHES LTD","From: Beddau
To: Cardiff
Via: 
Name or No: 400E
Service Type: Normal Stopping
Effective Date: 12-Apr-2010
Other Details: Daily except bank holidays.",400E,"Normal Stopping","Daily except bank holidays.",Wales,,Cardiff,15/02/10,Beddau
"LLANTWIT FARDRE, NEWTOWN INDUSTRIAL ESTATE, PONTYPRIDD, CF38 2EE, GB","Rhondda Cynon Taff Council",31/05/20,"EDWARDS COACHES LTD","From: Beddau
To: Cardiff
Via: 
Name or No: 400E
Service Type: Normal Stopping
Effective Date: 12-Apr-2010
Other Details: Daily except bank holidays.",400E,"Normal Stopping","Daily except bank holidays.",Wales,,Cardiff,15/02/10,Beddau
"LLANTWIT FARDRE, NEWTOWN INDUSTRIAL ESTATE, PONTYPRIDD, CF38 2EE, GB","Cardiff County Council",31/05/20,"EDWARDS COACHES LTD","Operating between Beddau and Cardiff given service number 400E effective from 05-Jul-2010. To amend Timetable.",400E,"Normal Stopping","Vary timetable.",Wales,,Cardiff,30/06/10,Beddau
"LLANTWIT FARDRE, NEWTOWN INDUSTRIAL ESTATE, PONTYPRIDD, CF38 2EE, GB","Rhondda Cynon Taff Council",31/05/20,"EDWARDS COACHES LTD","Operating between Beddau and Cardiff given service number 400E effective from 05-Jul-2010. To amend Timetable.",400E,"Normal Stopping","Vary timetable.",Wales,,Cardiff,30/06/10,Beddau
"LLANTWIT FARDRE, NEWTOWN INDUSTRIAL ESTATE, PONTYPRIDD, CF38 2EE, GB","Cardiff County Council",31/05/20,"EDWARDS COACHES LTD","Operating between Beddau and Cardiff given service number 400E effective from 04-Jul-2011. To amend Timetable.",400E,"Normal Stopping","Vary timetable.",Wales,,Cardiff,06/05/11,Beddau
"LLANTWIT FARDRE, NEWTOWN INDUSTRIAL ESTATE, PONTYPRIDD, CF38 2EE, GB","Rhondda Cynon Taff Council",31/05/20,"EDWARDS COACHES LTD","Operating between Beddau and Cardiff given service number 400E effective from 04-Jul-2011. To amend Timetable.",400E,"Normal Stopping","Vary timetable.",Wales,,Cardiff,06/05/11,Beddau
"LLANTWIT FARDRE, NEWTOWN INDUSTRIAL ESTATE, PONTYPRIDD, CF38 2EE, GB","Cardiff County Council",31/05/20,"EDWARDS COACHES LTD","Operating between Beddau and Cardiff given service number 400 effective from 03-Jul-2013. To amend Route and Timetable.",400,"Normal Stopping","Vary timetable/route.",Wales,,Cardiff,08/05/13,Beddau
"LLANTWIT FARDRE, NEWTOWN INDUSTRIAL ESTATE, PONTYPRIDD, CF38 2EE, GB","Rhondda Cynon Taff Council",31/05/20,"EDWARDS COACHES LTD","Operating between Beddau and Cardiff given service number 400 effective from 03-Jul-2013. To amend Route and Timetable.",400,"Normal Stopping","Vary timetable/route.",Wales,,Cardiff,08/05/13,Beddau
"LLANTWIT FARDRE, NEWTOWN INDUSTRIAL ESTATE, PONTYPRIDD, CF38 2EE, GB","Cardiff County Council",31/05/20,"EDWARDS COACHES LTD","Operating between Beddau and Cardiff given service number 400 effective from 16-Feb-2014. To amend Timetable.",400,"Normal Stopping","Vary timetable",Wales,,Cardiff,28/01/14,Beddau
"LLANTWIT FARDRE, NEWTOWN INDUSTRIAL ESTATE, PONTYPRIDD, CF38 2EE, GB","Rhondda Cynon Taff Council",31/05/20,"EDWARDS COACHES LTD","Operating between Beddau and Cardiff given service number 400 effective from 16-Feb-2014. To amend Timetable.",400,"Normal Stopping","Vary timetable",Wales,,Cardiff,28/01/14,Beddau
"LLANTWIT FARDRE, NEWTOWN INDUSTRIAL ESTATE, PONTYPRIDD, CF38 2EE, GB","Cardiff County Council",31/05/20,"EDWARDS COACHES LTD","Operating between Beddau and Cardiff given service number 400 effective from 05-Jan-2015. To amend Route and Timetable.",400,"Normal Stopping","Vary timetable",Wales,,Cardiff,11/12/14,Beddau
"LLANTWIT FARDRE, NEWTOWN INDUSTRIAL ESTATE, PONTYPRIDD, CF38 2EE, GB","Rhondda Cynon Taff Council",31/05/20,"EDWARDS COACHES LTD","Operating between Beddau and Cardiff given service number 400 effective from 05-Jan-2015. To amend Route and Timetable.",400,"Normal Stopping","Vary timetable",Wales,,Cardiff,11/12/14,Beddau
"LLANTWIT FARDRE, NEWTOWN INDUSTRIAL ESTATE, PONTYPRIDD, CF38 2EE, GB","Cardiff County Council",31/05/20,"EDWARDS COACHES LTD","Operating between Beddau and Cardiff given service number 400 effective from 15-Jun-2015. To amend Timetable.",400,"Normal Stopping","Vary timetable",Wales,,Cardiff,20/04/15,Beddau
"LLANTWIT FARDRE, NEWTOWN INDUSTRIAL ESTATE, PONTYPRIDD, CF38 2EE, GB","Rhondda Cynon Taff Council",31/05/20,"EDWARDS COACHES LTD","Operating between Beddau and Cardiff given service number 400 effective from 15-Jun-2015. To amend Timetable.",400,"Normal Stopping","Vary timetable",Wales,,Cardiff,20/04/15,Beddau
"LLANTWIT FARDRE, NEWTOWN INDUSTRIAL ESTATE, PONTYPRIDD, CF38 2EE, GB","Cardiff County Council",31/05/20,"EDWARDS COACHES LTD","Operating between Beddau and Cardiff given service number 400 effective from 13-Nov-2015. To amend Timetable.",400,"Normal Stopping","Vary timetable

cancellation of 07.00 to Gwaunmiskin to Greyfriers Rd Cardiff Monday to Friday

cancellation of 17.00 Greyfriars Rd to Gwaunmiskin Monday to Friday only",Wales,,Cardiff,18/09/15,Beddau
"LLANTWIT FARDRE, NEWTOWN INDUSTRIAL ESTATE, PONTYPRIDD, CF38 2EE, GB","Rhondda Cynon Taff Council",31/05/20,"EDWARDS COACHES LTD","Operating between Beddau and Cardiff given service number 400 effective from 13-Nov-2015. To amend Timetable.",400,"Normal Stopping","Vary timetable

cancellation of 07.00 to Gwaunmiskin to Greyfriers Rd Cardiff Monday to Friday

cancellation of 17.00 Greyfriars Rd to Gwaunmiskin Monday to Friday only",Wales,,Cardiff,18/09/15,Beddau
"LLANTWIT FARDRE, NEWTOWN INDUSTRIAL ESTATE, PONTYPRIDD, CF38 2EE, GB","Cardiff County Council",31/05/20,"EDWARDS COACHES LTD",,400,"Normal Stopping","Vary timetable

cancellation of 07.00 to Gwaunmiskin to Greyfriers Rd Cardiff Monday to Friday

cancellation of 17.00 Greyfriars Rd to Gwaunmiskin Monday to Friday only",Wales,,Cardiff,,Beddau
"LLANTWIT FARDRE, NEWTOWN INDUSTRIAL ESTATE, PONTYPRIDD, CF38 2EE, GB","Rhondda Cynon Taff Council",31/05/20,"EDWARDS COACHES LTD",,400,"Normal Stopping","Vary timetable

cancellation of 07.00 to Gwaunmiskin to Greyfriers Rd Cardiff Monday to Friday

cancellation of 17.00 Greyfriars Rd to Gwaunmiskin Monday to Friday only",Wales,,Cardiff,,Beddau
"LLANTWIT FARDRE, NEWTOWN INDUSTRIAL ESTATE, PONTYPRIDD, CF38 2EE, GB","Cardiff County Council",31/05/20,"EDWARDS COACHES LTD","Operating between Beddau and Cardiff given service number 400 effective from 01-Feb-2016. To amend Timetable.",400,"Normal Stopping","Vary timetable
The 07.05 to replace the 07.15 Gwaunmiskin to Cardiff

Slight change to timings of the 07.25

Amend the 08.30 departure to by 5 minutes to 08.25 Monday to Friday only no change to Saturday and Sunday
",Wales,,Cardiff,25/01/16,Beddau
"LLANTWIT FARDRE, NEWTOWN INDUSTRIAL ESTATE, PONTYPRIDD, CF38 2EE, GB","Rhondda Cynon Taff Council",31/05/20,"EDWARDS COACHES LTD","Operating between Beddau and Cardiff given service number 400 effective from 01-Feb-2016. To amend Timetable.",400,"Normal Stopping","Vary timetable
The 07.05 to replace the 07.15 Gwaunmiskin to Cardiff

Slight change to timings of the 07.25

Amend the 08.30 departure to by 5 minutes to 08.25 Monday to Friday only no change to Saturday and Sunday
",Wales,,Cardiff,25/01/16,Beddau
"LLANTWIT FARDRE, NEWTOWN INDUSTRIAL ESTATE, PONTYPRIDD, CF38 2EE, GB","Rhondda Cynon Taff Council",31/05/20,"EDWARDS COACHES LTD","From: Pontypridd
To: Royal Glamorgan Hospital
Via: 
Name or No: 100E
Service Type: Normal Stopping
Effective Date: 19-Apr-2010
Other Details: Frequent service, 10 mins or less 6 days a week then as timetable on Sundays",100E,"Normal Stopping","Frequent service, 10 mins or less 6 days a week then as timetable on Sundays",Wales,,"Royal Glamorgan Hospital",17/02/10,Pontypridd
"LLANTWIT FARDRE, NEWTOWN INDUSTRIAL ESTATE, PONTYPRIDD, CF38 2EE, GB","Rhondda Cynon Taff Council",31/05/20,"EDWARDS COACHES LTD","Operating between Pontypridd and Royal Glamorgan Hospital given service number 100E effective from 28-Jun-2010. To amend Route and Stopping Places.",100E,"Normal Stopping","Vary route/stopping places.",Wales,,"Royal Glamorgan Hospital",18/06/10,Pontypridd
"LLANTWIT FARDRE, NEWTOWN INDUSTRIAL ESTATE, PONTYPRIDD, CF38 2EE, GB","Rhondda Cynon Taff Council",31/05/20,"EDWARDS COACHES LTD","Operating between Pontypridd and Royal Glamorgan Hospital given service number 100E effective from 20-Sep-2010. To amend Route and Timetable.",100E,"Normal Stopping","Vary route/stopping places.",Wales,,"Royal Glamorgan Hospital",26/07/10,Pontypridd
"LLANTWIT FARDRE, NEWTOWN INDUSTRIAL ESTATE, PONTYPRIDD, CF38 2EE, GB","Rhondda Cynon Taff Council",31/05/20,"EDWARDS COACHES LTD","Operating between Pontypridd and Royal Glamorgan Hospital given service number 100E effective from 20-Jun-2011. To amend Timetable.",100E,"Normal Stopping","Vary timetable.",Wales,,"Royal Glamorgan Hospital",23/05/11,Pontypridd
"LLANTWIT FARDRE, NEWTOWN INDUSTRIAL ESTATE, PONTYPRIDD, CF38 2EE, GB","Rhondda Cynon Taff Council",31/05/20,"EDWARDS COACHES LTD",,100E,"Normal Stopping","Slight changes to timetable.",Wales,,"Royal Glamorgan Hospital",04/07/11,"Pontypridd Bus Station"
"LLANTWIT FARDRE, NEWTOWN INDUSTRIAL ESTATE, PONTYPRIDD, CF38 2EE, GB","Rhondda Cynon Taff Council",31/05/20,"EDWARDS COACHES LTD","Operating between Pontypridd and Royal Glamorgan Hospital given service number 100/70/80/90 effective from 02-Jun-2013. To amend Route and Timetable.",100,"Normal Stopping","Vary timetable/route/route numbers.",Wales,,"Royal Glamorgan Hospital",08/05/13,Pontypridd
"LLANTWIT FARDRE, NEWTOWN INDUSTRIAL ESTATE, PONTYPRIDD, CF38 2EE, GB","Rhondda Cynon Taff Council",31/05/20,"EDWARDS COACHES LTD","Operating between Pontypridd and Royal Glamorgan Hospital given service number 100/70/80/90 effective from 08-Jun-2015. To amend Route and Timetable.",100,"Normal Stopping","Vary timetable and route",Wales,,"Royal Glamorgan Hospital",10/04/15,Pontypridd
"LLANTWIT FARDRE, NEWTOWN INDUSTRIAL ESTATE, PONTYPRIDD, CF38 2EE, GB","Rhondda Cynon Taff Council",31/05/20,"EDWARDS COACHES LTD","Operating between Pontypridd and Royal Glamorgan Hospital given service number 100/70/80/90 effective from 13-Nov-2015. To amend Timetable.",100,"Normal Stopping","Vary timetable 

The 18.45 from Royal Glamorgan Hospital will now leave at 18.40 and to add 18.43 Talbot Green Bus Station on Journey to Pontypridd Monday to Saturday only",Wales,,"Royal Glamorgan Hospital",18/09/15,Pontypridd
"LLANTWIT FARDRE, NEWTOWN INDUSTRIAL ESTATE, PONTYPRIDD, CF38 2EE, GB","Rhondda Cynon Taff Council",31/05/20,"EDWARDS COACHES LTD","Operating between Pontypridd and Royal Glamorgan Hospital given service number 100/70/80/90 effective from 19-Feb-2016. To amend Route.",100,"Normal Stopping","Variation to the route on Sundays only When B4585 Llantrisant Road is Closed.",Wales,,"Royal Glamorgan Hospital",19/02/16,Pontypridd
"LLANTWIT FARDRE, NEWTOWN INDUSTRIAL ESTATE, PONTYPRIDD, CF38 2EE, GB","Rhondda Cynon Taff Council",31/05/20,"EDWARDS COACHES LTD","Operating between Pontypridd and Royal Glamorgan Hospital given service number 100/70/80/90 effective from 23-Jul-2016. To amend Route and Stopping Places.",100,"Normal Stopping","Variation to the route description and stopping places on service 100E due to road closure at Newbridge Road, Llantrisant

Following completion of the road works the service will revert back to it's normal route",Wales,,"Royal Glamorgan Hospital",24/06/16,Pontypridd
"LLANTWIT FARDRE, NEWTOWN INDUSTRIAL ESTATE, PONTYPRIDD, CF38 2EE, GB","Rhondda Cynon Taff Council",31/05/20,"EDWARDS COACHES LTD","Operating between Pontypridd and Royal Glamorgan Hospital given service number 100/70/80/90 effective from 23-Jul-2016. To amend Route.",100,"Normal Stopping","Variatin to service route 90 Saturdays only during road closure of Church Road in Upper Church Village for up to ten weeks

no timetable change",Wales,,"Royal Glamorgan Hospital",18/07/16,Pontypridd
