Bearing,ModificationDateTime,NptgLocalityCode
E,2007-11-01T00:00:00,E0028353
E,2015-10-19T00:00:00,E0029035
S,2007-11-01T00:00:00,E0029035
N,2007-11-01T00:00:00,E0029035
E,2007-11-01T00:00:00,E0029035
W,2007-11-01T00:00:00,E0028756
NW,2014-05-20T00:00:00,E0029470
SE,2014-05-20T00:00:00,E0029470
W,2007-11-01T00:00:00,E0028333
NE,2007-11-01T00:00:00,E0028333
N,2014-10-15T00:00:00,E0029294
SW,2007-11-01T00:00:00,E0029127
W,2010-04-20T00:00:00,N0074964
SE,2014-10-15T00:00:00,E0028434
N,2014-02-25T00:00:00,E0028950
N,2014-02-25T00:00:00,E0028950
E,2007-11-01T00:00:00,E0028286
SE,2005-05-24T00:00:00,E0028286
W,2014-02-13T00:00:00,E0028950
S,2007-11-01T00:00:00,E0028950
NW,2008-02-05T00:00:00,E0057786
NW,2007-11-01T00:00:00,E0028822
W,2007-11-01T00:00:00,E0028445
E,2007-11-01T00:00:00,E0028445
S,2016-10-18T00:00:00,E0028432
N,2014-02-18T00:00:00,E0028432
S,2014-02-26T00:00:00,E0028432
NE,2007-11-01T00:00:00,E0029169
SW,2007-11-01T00:00:00,E0028331
SE,2010-04-15T00:00:00,E0028721
SW,2014-07-28T00:00:00,N0075014
SW,2007-11-01T00:00:00,N0075034
NE,2007-11-01T00:00:00,N0075034
E,2014-02-25T00:00:00,N0075002
W,2014-02-25T00:00:00,N0075002
SE,2014-05-16T00:00:00,E0029306
NW,2014-05-16T00:00:00,E0029306
NE,2014-02-21T00:00:00,E0028726
SE,2014-02-28T00:00:00,E0052667
SW,2014-02-18T00:00:00,E0028726
NW,2014-02-28T00:00:00,E0052667
W,2014-10-09T00:00:00,E0028668
S,2014-02-17T00:00:00,E0028925
SW,2007-11-01T00:00:00,N0075087
NW,2010-01-07T00:00:00,E0028392
W,2007-11-01T00:00:00,E0029262
E,2016-04-05T00:00:00,E0029262
SE,2007-11-01T00:00:00,E0028392
E,2014-10-14T00:00:00,E0028392
S,2014-02-13T00:00:00,E0028783
N,2010-04-20T00:00:00,E0029405
E,2010-09-02T00:00:00,E0028715
N,2016-05-18T00:00:00,E0028715
W,2016-03-23T00:00:00,E0028377
E,2016-03-23T00:00:00,E0028377
W,2015-10-28T00:00:00,N0074964
NE,2010-04-21T00:00:00,E0029232
SW,2007-11-01T00:00:00,E0029232
NE,2014-10-06T00:00:00,E0029289
SW,2014-10-06T00:00:00,E0029289
E,2011-04-20T00:00:00,E0028600
NE,2014-02-17T00:00:00,E0029002
SW,2009-09-03T00:00:00,E0029002
N,2014-02-28T00:00:00,N0075079
S,2014-02-28T00:00:00,N0075079
NE,2007-11-01T00:00:00,E0028828
SW,2010-01-11T00:00:00,E0028828
W,2010-04-20T00:00:00,E0028357
E,2010-04-20T00:00:00,E0028357
NE,2014-02-18T00:00:00,E0028491
SW,2014-02-18T00:00:00,E0028491
S,2014-02-17T00:00:00,E0029245
SE,2014-10-06T00:00:00,N0075139
W,2010-03-30T00:00:00,E0029539
NW,2014-04-23T00:00:00,E0029299
N,2011-07-15T00:00:00,N0074942
NE,2011-07-15T00:00:00,N0074942
SW,2011-07-15T00:00:00,N0074942
S,2011-07-15T00:00:00,N0074942
E,2011-01-11T00:00:00,E0028802
W,2010-04-20T00:00:00,E0028802
SE,2010-04-19T00:00:00,E0029421
NW,2007-11-01T00:00:00,E0029421
S,2007-11-01T00:00:00,E0028605
NE,2007-11-01T00:00:00,E0028759
SW,2007-11-01T00:00:00,E0028759
SE,2007-11-01T00:00:00,E0029260
SE,2010-03-30T00:00:00,E0029079
NE,2007-11-01T00:00:00,E0028277
SW,2009-05-14T00:00:00,E0028277
W,2007-11-01T00:00:00,E0029590
E,2007-11-01T00:00:00,E0029590
E,2016-05-16T00:00:00,E0028924
E,2007-11-01T00:00:00,E0029575
W,2007-11-01T00:00:00,E0029575
E,2007-11-01T00:00:00,N0074964
S,2015-05-16T00:00:00,E0028548
E,2013-05-03T00:00:00,E0028506
E,2007-11-01T00:00:00,E0029072
W,2011-02-07T00:00:00,E0029072
NE,2010-04-20T00:00:00,E0029206
NE,2006-05-24T00:00:00,E0029206
NE,2014-05-15T00:00:00,E0029505
SW,2014-05-15T00:00:00,E0029505
S,2014-05-15T00:00:00,E0052667
E,2014-05-15T00:00:00,E0052667
W,2007-11-01T00:00:00,E0052667
N,2007-11-01T00:00:00,E0052667
E,2010-04-16T00:00:00,E0029308
W,2014-02-12T00:00:00,N0075149
E,2006-05-24T00:00:00,N0075149
W,2010-05-26T00:00:00,N0075149
E,2014-02-12T00:00:00,N0075149
E,2010-05-26T00:00:00,N0075149
S,2014-02-05T00:00:00,E0029038
N,2014-02-05T00:00:00,E0029038
NE,2014-10-09T00:00:00,E0028261
W,2014-02-05T00:00:00,N0075134
E,2014-02-05T00:00:00,N0075134
N,2008-03-26T00:00:00,E0029303
S,2015-10-12T00:00:00,N0075134
S,2007-11-01T00:00:00,E0029303
NE,2014-10-06T00:00:00,E0029289
SW,2014-10-06T00:00:00,E0029289
N,2007-11-01T00:00:00,N0075134
NW,2014-05-15T00:00:00,E0028362
E,2010-04-21T00:00:00,N0075011
W,2010-04-24T00:00:00,E0057799
W,2007-11-01T00:00:00,E0028655
E,2007-11-01T00:00:00,E0028655
S,2007-11-01T00:00:00,E0029125
S,2007-11-01T00:00:00,E0029125
NE,2005-05-24T00:00:00,E0029125
NE,2005-05-24T00:00:00,E0029125
NE,2005-05-24T00:00:00,E0029125
W,2007-11-01T00:00:00,E0029125
W,2010-04-15T00:00:00,E0029125
E,2007-11-01T00:00:00,E0029125
NE,2005-05-24T00:00:00,E0029125
E,2010-04-15T00:00:00,E0029125
SE,2014-02-18T00:00:00,E0029163
S,2014-02-17T00:00:00,E0029156
N,2014-02-17T00:00:00,E0029156
W,2010-04-20T00:00:00,N0075214
SW,2011-01-14T00:00:00,E0028543
NW,2014-05-20T00:00:00,E0029470
SE,2014-05-20T00:00:00,E0029470
E,2007-11-01T00:00:00,E0029477
W,2014-02-25T00:00:00,E0029477
NW,2008-03-26T00:00:00,N0074880
N,2010-10-19T00:00:00,N0075025
S,2010-10-19T00:00:00,N0075025
SW,2007-11-01T00:00:00,E0028946
NE,2010-04-16T00:00:00,E0028946
NW,2007-11-01T00:00:00,E0028434
S,2007-11-01T00:00:00,N0075187
N,2007-11-01T00:00:00,N0075187
SW,2007-11-01T00:00:00,N0075029
S,2014-02-13T00:00:00,E0029150
W,2007-11-01T00:00:00,E0029590
NE,2014-10-06T00:00:00,N0079386
NE,2007-11-01T00:00:00,N0075029
S,2007-11-01T00:00:00,E0028755
W,2008-02-21T00:00:00,E0028755
SW,2014-10-06T00:00:00,N0079386
N,2014-02-13T00:00:00,E0029150
N,2007-11-01T00:00:00,E0028755
E,2008-02-21T00:00:00,E0028755
E,2008-08-14T00:00:00,E0028761
W,2008-08-14T00:00:00,E0028761
W,2007-11-01T00:00:00,E0029102
E,2014-02-28T00:00:00,E0028309
W,2014-02-28T00:00:00,E0028309
S,2014-02-17T00:00:00,N0075002
E,2014-02-17T00:00:00,N0075002
W,2014-02-17T00:00:00,E0028778
N,2014-02-17T00:00:00,N0075002
W,2014-02-17T00:00:00,N0075002
E,2014-02-17T00:00:00,E0028778
NE,2014-02-13T00:00:00,E0029026
SE,2007-11-01T00:00:00,E0028807
SE,2010-05-25T00:00:00,E0028807
NE,2007-11-01T00:00:00,E0029594
SW,2007-11-01T00:00:00,E0029594
NE,2014-02-21T00:00:00,E0028577
SW,2014-02-21T00:00:00,E0028577
N,2008-03-26T00:00:00,N0076715
W,2006-01-20T00:00:00,N0074956
N,2011-03-01T00:00:00,N0074956
E,2007-11-01T00:00:00,E0028978
SE,2007-11-01T00:00:00,E0028858
NW,2007-11-01T00:00:00,E0028858
N,2010-04-16T00:00:00,E0029308
S,2008-03-26T00:00:00,E0029308
SE,2014-02-17T00:00:00,E0028700
NW,2014-02-17T00:00:00,E0028700
N,2006-05-24T00:00:00,E0028902
NW,2014-05-15T00:00:00,E0028638
NE,2016-01-22T00:00:00,E0028528
SW,2016-01-22T00:00:00,E0028528
N,2014-02-12T00:00:00,N0074909
S,2014-02-12T00:00:00,N0074909
NE,2010-09-16T00:00:00,E0028766
SW,2010-04-19T00:00:00,E0028766
N,2014-05-15T00:00:00,E0028738
SE,2007-11-01T00:00:00,E0029588
NW,2007-11-01T00:00:00,E0029588
N,2007-11-01T00:00:00,E0028638
NW,2014-02-21T00:00:00,E0028318
S,2014-02-21T00:00:00,E0028318
S,2014-02-25T00:00:00,E0028559
N,2008-03-27T00:00:00,E0028559
S,2005-05-24T00:00:00,N0075138
S,2005-05-24T00:00:00,N0075138
SE,2007-11-01T00:00:00,E0028605
NE,2007-11-01T00:00:00,E0028605
N,2010-12-24T00:00:00,N0075138
S,2010-12-24T00:00:00,N0075138
W,2014-01-11T00:00:00,E0057798
W,2014-01-11T00:00:00,E0057798
W,2007-11-01T00:00:00,E0057798
NW,2010-06-14T00:00:00,N0075079
SE,2010-06-14T00:00:00,N0075079
W,2015-01-30T00:00:00,E0028623
E,2015-01-30T00:00:00,E0028623
E,2007-11-01T00:00:00,E0029590
W,2015-02-06T00:00:00,N0076733
NW,2014-02-18T00:00:00,E0028698
SE,2014-05-14T00:00:00,N0075174
NW,2014-05-14T00:00:00,N0075174
SW,2007-11-01T00:00:00,E0029519
NE,2007-11-01T00:00:00,E0029519
W,2006-05-31T00:00:00,E0028364
W,2010-04-24T00:00:00,E0028364
E,2010-04-24T00:00:00,E0028364
E,2007-11-01T00:00:00,N0075139
W,2015-01-30T00:00:00,N0075139
SW,2007-11-01T00:00:00,E0029256
NE,2007-11-01T00:00:00,E0029256
NE,2007-11-01T00:00:00,N0075085
W,2014-02-21T00:00:00,E0029498
E,2014-02-21T00:00:00,E0029498
S,2007-11-01T00:00:00,E0029559
E,2007-11-01T00:00:00,E0029559
NW,2007-11-01T00:00:00,N0074880
E,2014-02-17T00:00:00,N0075110
W,2014-02-17T00:00:00,N0075110
N,2015-11-22T00:00:00,E0028613
SE,2014-02-14T00:00:00,E0029197
NW,2014-02-14T00:00:00,E0029197
NW,2006-05-31T00:00:00,E0029197
S,2007-11-01T00:00:00,E0028551
N,2007-11-01T00:00:00,E0028551
W,2007-11-01T00:00:00,E0028512
W,2014-02-18T00:00:00,E0028936
E,2014-02-18T00:00:00,E0028936
W,2014-10-13T00:00:00,E0029443
E,2014-10-13T00:00:00,E0029443
S,2014-02-14T00:00:00,E0057819
E,2014-02-14T00:00:00,E0057819
NE,2014-02-13T00:00:00,E0029568
SW,2014-02-13T00:00:00,E0029568
E,2007-11-01T00:00:00,E0029307
W,2007-11-01T00:00:00,E0029307
SE,2010-04-16T00:00:00,E0028793
SE,2005-05-24T00:00:00,E0028793
SW,2007-11-01T00:00:00,E0028793
NW,2010-04-16T00:00:00,E0028793
SW,2010-04-19T00:00:00,E0029366
SE,2015-11-22T00:00:00,N0075187
NW,2015-11-22T00:00:00,N0075187
E,2014-02-12T00:00:00,E0029368
W,2014-02-12T00:00:00,E0029368
NW,2014-05-07T00:00:00,E0029059
SE,2007-11-01T00:00:00,E0029059
SW,2008-03-26T00:00:00,N0075104
NE,2014-02-14T00:00:00,E0057819
NW,2017-02-08T00:00:00,N0077438
SW,2014-02-14T00:00:00,E0057819
NE,2014-02-14T00:00:00,E0057819
NW,2007-11-01T00:00:00,E0028309
NW,2007-11-01T00:00:00,E0028309
W,2015-07-13T00:00:00,N0074915
E,2015-07-13T00:00:00,N0074915
W,2007-11-01T00:00:00,E0028497
E,2007-11-01T00:00:00,E0028497
E,2009-03-05T00:00:00,E0029366
N,2014-02-13T00:00:00,E0028763
S,2014-02-13T00:00:00,E0028763
N,2007-11-01T00:00:00,E0029501
SE,2007-11-01T00:00:00,N0075051
W,2007-11-01T00:00:00,N0075051
E,2010-05-25T00:00:00,E0029501
W,2010-05-25T00:00:00,N0075051
W,2010-05-25T00:00:00,N0075051
W,2014-02-28T00:00:00,E0028858
NE,2014-10-13T00:00:00,E0028403
S,2007-11-01T00:00:00,E0028592
SE,2014-02-17T00:00:00,E0028600
E,2013-05-28T00:00:00,E0028546
NW,2014-02-17T00:00:00,E0028600
NE,2014-02-14T00:00:00,E0057819
W,2013-05-28T00:00:00,E0028546
NW,2007-11-01T00:00:00,N0075097
SW,2013-05-22T00:00:00,E0028364
W,2006-05-31T00:00:00,E0028364
NE,2007-11-01T00:00:00,E0028364
SW,2010-04-24T00:00:00,E0028364
NE,2007-11-01T00:00:00,E0028364
S,2014-02-17T00:00:00,E0029245
E,2007-11-01T00:00:00,E0029575
NW,2007-11-01T00:00:00,E0029575
S,2009-06-04T00:00:00,E0028965
N,2010-04-19T00:00:00,E0028965
N,2007-11-01T00:00:00,E0029129
S,2007-11-01T00:00:00,E0029129
W,2014-02-17T00:00:00,E0028601
NE,2015-10-07T00:00:00,E0028601
E,2014-02-17T00:00:00,E0028601
W,2015-10-14T00:00:00,E0028601
S,2015-10-07T00:00:00,E0028601
S,2015-10-07T00:00:00,E0028601
E,2007-11-01T00:00:00,E0028601
N,2007-11-01T00:00:00,E0028601
N,2007-11-01T00:00:00,E0028601
N,2010-05-14T00:00:00,E0028659
S,2014-02-26T00:00:00,E0028392
NE,2007-11-01T00:00:00,E0028399
SW,2007-11-01T00:00:00,E0028399
N,2007-11-01T00:00:00,E0028865
S,2007-11-01T00:00:00,E0028865
W,2007-11-01T00:00:00,E0029505
E,2007-11-01T00:00:00,E0029505
W,2014-02-19T00:00:00,E0028978
S,2007-11-01T00:00:00,E0029128
SW,2007-11-07T00:00:00,E0028884
N,2007-11-01T00:00:00,E0029128
NE,2007-11-01T00:00:00,E0028884
S,2007-11-01T00:00:00,E0028743
N,2007-11-01T00:00:00,E0028743
NW,2014-08-27T00:00:00,E0029057
SE,2014-08-28T00:00:00,E0029057
SW,2014-02-14T00:00:00,E0029197
NE,2014-02-14T00:00:00,E0029197
N,2007-11-01T00:00:00,E0029145
S,2007-11-01T00:00:00,E0029145
N,2007-11-01T00:00:00,E0029145
S,2007-11-01T00:00:00,E0029145
NW,2007-11-01T00:00:00,E0029145
W,2007-11-01T00:00:00,N0077438
SE,2007-11-01T00:00:00,E0029145
NW,2014-10-09T00:00:00,E0028585
W,2015-02-13T00:00:00,N0075113
N,2007-11-01T00:00:00,E0028910
E,2007-11-01T00:00:00,E0028491
W,2007-11-01T00:00:00,E0028491
SE,2007-11-01T00:00:00,E0028910
N,2009-04-30T00:00:00,E0029398
S,2009-05-18T00:00:00,E0029398
S,2007-11-01T00:00:00,E0029303
N,2010-04-15T00:00:00,N0074962
SE,2007-11-01T00:00:00,E0028946
S,2007-11-01T00:00:00,N0074962
SE,2010-04-22T00:00:00,E0029588
N,2007-11-01T00:00:00,E0029314
S,2007-11-01T00:00:00,E0029314
NE,2010-04-26T00:00:00,E0028690
W,2014-02-14T00:00:00,E0057819
S,2014-02-13T00:00:00,E0029591
N,2014-02-13T00:00:00,E0029591
NW,2010-03-30T00:00:00,E0028358
SE,2009-08-25T00:00:00,E0028358
E,2010-04-20T00:00:00,E0028387
W,2007-11-01T00:00:00,E0028387
N,2007-11-01T00:00:00,E0029196
S,2007-11-01T00:00:00,E0029196
W,2015-10-12T00:00:00,N0075134
E,2007-11-01T00:00:00,N0075134
E,2010-10-15T00:00:00,E0057786
E,2010-10-15T00:00:00,E0057786
S,2014-02-17T00:00:00,N0075008
N,2014-02-17T00:00:00,N0075008
W,2010-10-15T00:00:00,E0057786
N,2008-07-10T00:00:00,E0029195
W,2011-09-21T00:00:00,E0057786
W,2007-11-01T00:00:00,E0029105
E,2007-11-01T00:00:00,E0028738
W,2007-11-01T00:00:00,E0028738
NW,2014-05-15T00:00:00,E0052667
SE,2014-05-15T00:00:00,E0052667
NW,2014-02-18T00:00:00,E0028595
SW,2007-11-01T00:00:00,E0028666
E,2010-03-30T00:00:00,E0028890
W,2010-03-30T00:00:00,E0028890
SE,2007-11-01T00:00:00,N0075034
NW,2007-11-01T00:00:00,N0075034
W,2014-04-23T00:00:00,E0028868
E,2014-04-23T00:00:00,E0028868
N,2009-02-05T00:00:00,N0074998
S,2015-09-25T00:00:00,N0074998
NE,2008-03-26T00:00:00,E0029397
S,2014-05-15T00:00:00,E0052668
N,2015-02-12T00:00:00,E0028333
S,2015-05-06T00:00:00,E0028333
NW,2014-02-20T00:00:00,E0029411
N,2014-10-09T00:00:00,E0028261
NW,2014-02-25T00:00:00,E0029591
SE,2014-02-25T00:00:00,E0029591
W,2014-10-14T00:00:00,E0029452
W,2007-11-01T00:00:00,E0028765
E,2007-11-01T00:00:00,E0028765
E,2014-10-14T00:00:00,E0029452
SW,2007-11-05T00:00:00,E0028884
E,2007-11-01T00:00:00,E0029105
S,2007-11-01T00:00:00,N0075192
N,2007-11-01T00:00:00,N0075192
S,2010-04-16T00:00:00,E0028385
N,2007-11-01T00:00:00,E0028385
E,2015-04-05T00:00:00,N0075014
NW,2007-11-01T00:00:00,E0029557
SE,2007-11-01T00:00:00,E0029557
S,2014-02-11T00:00:00,E0029047
NW,2010-04-23T00:00:00,N0075005
SE,2013-04-19T00:00:00,N0075005
W,2014-02-18T00:00:00,E0057819
E,2015-03-10T00:00:00,E0057819
E,2010-04-15T00:00:00,E0028346
W,2007-11-01T00:00:00,E0028346
W,2007-11-01T00:00:00,E0029452
E,2007-11-01T00:00:00,E0029452
W,2014-05-14T00:00:00,E0029449
E,2014-05-14T00:00:00,E0029449
S,2014-05-14T00:00:00,E0029449
N,2014-10-14T00:00:00,E0029449
S,2014-10-14T00:00:00,E0029449
N,2014-05-14T00:00:00,E0029449
N,2007-11-01T00:00:00,E0029470
S,2007-11-01T00:00:00,E0029470
SE,2007-11-01T00:00:00,E0028440
NW,2007-11-01T00:00:00,E0028440
W,2009-01-13T00:00:00,E0029470
E,2014-05-20T00:00:00,E0029470
SE,2014-05-20T00:00:00,E0029470
S,2009-05-20T00:00:00,E0029477
N,2007-11-01T00:00:00,E0029477
N,2007-11-01T00:00:00,E0028807
S,2007-11-01T00:00:00,E0028807
N,2014-04-23T00:00:00,E0029181
NE,2007-11-01T00:00:00,N0075113
S,2014-04-23T00:00:00,E0029181
SW,2007-11-01T00:00:00,N0075113
NE,2014-10-06T00:00:00,E0029289
SW,2014-10-06T00:00:00,E0029289
SE,2007-11-01T00:00:00,E0057846
NE,2010-10-15T00:00:00,E0057786
SW,2010-01-04T00:00:00,E0057786
SW,2007-11-01T00:00:00,N0077806
NE,2010-10-15T00:00:00,E0057786
NW,2010-04-29T00:00:00,E0028823
SE,2010-04-29T00:00:00,E0028823
NE,2014-02-25T00:00:00,E0028450
N,2009-05-20T00:00:00,E0028704
W,2007-11-01T00:00:00,E0029366
E,2010-11-15T00:00:00,E0029366
N,2010-10-15T00:00:00,E0028662
S,2010-10-18T00:00:00,E0028662
SW,2010-04-15T00:00:00,N0074882
SW,2007-11-01T00:00:00,N0075098
NE,2010-04-15T00:00:00,N0074882
S,2014-02-17T00:00:00,E0029150
N,2014-02-17T00:00:00,E0029150
SW,2007-11-01T00:00:00,E0028438
W,2007-11-01T00:00:00,E0028259
S,2007-11-01T00:00:00,E0028259
N,2007-11-01T00:00:00,E0028259
S,2005-05-24T00:00:00,E0028259
N,2005-05-24T00:00:00,E0028259
NE,2012-05-10T00:00:00,E0028397
W,2007-11-01T00:00:00,E0028756
E,2007-11-01T00:00:00,E0028756
E,2007-11-01T00:00:00,E0029026
W,2007-11-01T00:00:00,E0029026
E,2007-11-01T00:00:00,E0028538
W,2005-05-24T00:00:00,E0028538
N,2008-03-26T00:00:00,E0029137
S,2007-11-01T00:00:00,E0029137
W,2007-11-01T00:00:00,E0029137
S,2010-03-25T00:00:00,E0028951
E,2016-05-04T00:00:00,E0028441
N,2007-11-01T00:00:00,E0028497
S,2007-11-01T00:00:00,E0028497
SW,2007-11-01T00:00:00,E0029462
NE,2007-11-01T00:00:00,E0029462
W,2014-02-17T00:00:00,E0028778
E,2007-11-01T00:00:00,E0028778
W,2007-11-01T00:00:00,E0028778
SW,2007-11-01T00:00:00,E0028778
W,2007-11-01T00:00:00,E0028512
E,2007-11-01T00:00:00,E0028512
N,2010-01-18T00:00:00,E0028512
S,2009-10-15T00:00:00,E0028512
W,2007-11-01T00:00:00,E0029437
E,2007-11-01T00:00:00,E0029437
W,2010-10-08T00:00:00,N0075177
NW,2007-11-01T00:00:00,N0075177
SE,2007-11-01T00:00:00,N0075177
E,2010-10-08T00:00:00,N0075177
N,2010-04-24T00:00:00,E0029335
S,2007-11-01T00:00:00,E0029335
NW,2017-02-08T00:00:00,N0075177
N,2010-04-24T00:00:00,E0029472
S,2010-04-24T00:00:00,E0029472
N,2007-12-28T00:00:00,N0075177
S,2009-05-18T00:00:00,N0075177
NE,2007-11-01T00:00:00,E0028353
NW,2007-11-01T00:00:00,E0029306
SE,2015-10-07T00:00:00,E0029306
NW,2007-11-01T00:00:00,N0074979
N,2007-11-01T00:00:00,E0028479
S,2010-04-19T00:00:00,E0028479
W,2010-04-15T00:00:00,E0029438
E,2010-04-15T00:00:00,E0029438
NE,2009-01-16T00:00:00,N0077411
SW,2010-04-21T00:00:00,N0077411
E,2007-11-01T00:00:00,E0028432
W,2007-11-01T00:00:00,E0029095
E,2008-04-23T00:00:00,E0029095
E,2014-02-13T00:00:00,E0029095
SW,2015-05-05T00:00:00,E0029381
SE,2014-08-20T00:00:00,E0028269
W,2015-10-07T00:00:00,E0028794
E,2007-11-01T00:00:00,E0028794
N,2008-08-27T00:00:00,E0029135
S,2007-11-01T00:00:00,N0075088
NE,2010-04-15T00:00:00,E0029135
E,2010-04-15T00:00:00,E0028743
SW,2010-04-15T00:00:00,E0029135
NE,2010-06-15T00:00:00,N0075088
NE,2007-11-01T00:00:00,N0075088
N,2007-11-01T00:00:00,E0028794
S,2007-11-01T00:00:00,E0029552
N,2007-11-01T00:00:00,E0029552
S,2007-11-01T00:00:00,E0028794
E,2014-02-11T00:00:00,E0028794
W,2014-02-11T00:00:00,E0028794
NE,2014-10-03T00:00:00,E0029196
SW,2010-11-17T00:00:00,E0028798
W,2014-02-12T00:00:00,N0074909
E,2014-02-12T00:00:00,N0074909
NW,2007-11-01T00:00:00,E0028950
SE,2007-11-01T00:00:00,E0028950
W,2010-10-18T00:00:00,E0028501
E,2010-10-18T00:00:00,E0028501
NW,2006-01-20T00:00:00,E0029462
N,2007-11-01T00:00:00,E0028497
SW,2007-11-01T00:00:00,E0028870
N,2007-11-01T00:00:00,E0028497
S,2007-11-01T00:00:00,E0028497
NE,2007-11-01T00:00:00,E0028870
NE,2007-11-01T00:00:00,E0028938
SW,2007-11-01T00:00:00,E0028938
E,2010-04-20T00:00:00,E0028970
W,2006-01-20T00:00:00,E0028970
N,2010-11-16T00:00:00,N0074984
S,2010-11-16T00:00:00,N0074984
E,2007-11-01T00:00:00,E0029278
S,2015-10-12T00:00:00,E0029038
N,2007-11-01T00:00:00,E0029038
S,2015-10-19T00:00:00,E0029011
S,2007-11-01T00:00:00,E0029011
N,2007-11-01T00:00:00,E0029011
NW,2007-11-01T00:00:00,E0029011
SE,2007-11-07T00:00:00,E0029011
N,2007-11-01T00:00:00,E0029011
S,2015-10-16T00:00:00,E0029011
S,2010-04-22T00:00:00,E0028397
E,2007-11-01T00:00:00,E0028397
W,2007-11-01T00:00:00,N0076701
E,2007-11-01T00:00:00,N0076701
E,2007-11-01T00:00:00,E0028795
W,2007-11-01T00:00:00,E0028795
SW,2014-02-24T00:00:00,E0029549
W,2011-04-01T00:00:00,E0029094
E,2011-04-01T00:00:00,E0029094
E,2015-07-13T00:00:00,E0057786
E,2010-04-22T00:00:00,E0057786
NW,2014-02-12T00:00:00,E0028763
SE,2014-02-12T00:00:00,E0028763
NW,2007-11-01T00:00:00,E0029072
NE,2007-11-01T00:00:00,E0029072
SE,2007-11-01T00:00:00,E0029072
,2004-09-14T00:00:00,E0029443
,2005-05-24T00:00:00,E0029443
S,2014-10-09T00:00:00,E0029443
N,2014-10-09T00:00:00,E0029443
,2004-09-14T00:00:00,E0029443
S,2007-11-01T00:00:00,E0029338
E,2007-11-01T00:00:00,E0029443
W,2007-11-01T00:00:00,E0029443
NW,2014-10-09T00:00:00,E0029443
N,2007-11-01T00:00:00,E0029443
SE,2014-10-09T00:00:00,E0029443
NW,2014-02-21T00:00:00,E0029156
NW,2007-11-01T00:00:00,E0028938
W,2015-04-06T00:00:00,E0029314
E,2007-11-01T00:00:00,E0029314
S,2007-11-01T00:00:00,E0029449
N,2007-11-01T00:00:00,E0029449
W,2007-11-01T00:00:00,E0029515
E,2007-11-01T00:00:00,E0029515
NE,2015-01-16T00:00:00,E0029515
S,2015-01-16T00:00:00,E0029515
W,2008-04-23T00:00:00,N0075013
E,2007-11-01T00:00:00,N0075013
NW,2014-02-18T00:00:00,E0028779
SE,2014-02-18T00:00:00,E0028779
,2004-09-14T00:00:00,E0057819
E,2007-11-01T00:00:00,E0057819
E,2007-11-01T00:00:00,E0028791
W,2007-11-01T00:00:00,E0028791
S,2015-11-24T00:00:00,E0029286
E,2007-11-01T00:00:00,E0028865
S,2007-11-01T00:00:00,E0028737
N,2007-11-01T00:00:00,E0028737
E,2007-11-01T00:00:00,E0029447
W,2007-11-01T00:00:00,E0029447
N,2014-10-14T00:00:00,E0028737
S,2007-11-01T00:00:00,N0074933
E,2007-11-01T00:00:00,E0028592
W,2014-10-15T00:00:00,E0028592
E,2014-10-15T00:00:00,E0028592
E,2010-04-26T00:00:00,N0074956
W,2007-11-01T00:00:00,N0074956
NE,2007-11-01T00:00:00,E0057777
SW,2007-11-01T00:00:00,E0057777
SE,2007-11-01T00:00:00,E0028397
NW,2007-11-01T00:00:00,E0028397
W,2014-05-20T00:00:00,E0029481
N,2007-11-01T00:00:00,E0028798
N,2011-01-11T00:00:00,E0028798
S,2011-01-11T00:00:00,E0028798
N,2007-11-01T00:00:00,E0029552
S,2007-11-01T00:00:00,E0029552
NE,2014-02-25T00:00:00,E0029461
W,2014-02-17T00:00:00,E0028432
SW,2014-02-25T00:00:00,E0029461
SE,2007-11-01T00:00:00,E0028763
NW,2014-02-13T00:00:00,E0028763
E,2014-02-17T00:00:00,E0028432
W,2007-11-01T00:00:00,E0029461
E,2007-11-01T00:00:00,E0029461
N,2007-11-01T00:00:00,N0075013
W,2007-11-01T00:00:00,E0028603
E,2007-11-01T00:00:00,E0028603
NE,2007-11-01T00:00:00,N0074935
SW,2007-11-01T00:00:00,N0074935
E,2011-01-13T00:00:00,E0029462
W,2013-01-31T00:00:00,E0029462
W,2011-01-13T00:00:00,E0029462
W,2013-01-31T00:00:00,E0029462
N,2007-11-01T00:00:00,E0029462
S,2007-11-01T00:00:00,E0029462
S,2007-11-01T00:00:00,E0029572
NW,2007-11-01T00:00:00,N0075192
SE,2007-11-01T00:00:00,N0075192
SE,2007-11-01T00:00:00,N0075192
NW,2007-11-01T00:00:00,E0028248
SE,2006-05-31T00:00:00,E0028248
E,2007-11-01T00:00:00,E0028753
NW,2007-11-01T00:00:00,N0075192
SE,2007-11-01T00:00:00,E0028248
S,2007-11-01T00:00:00,E0029462
SE,2007-11-01T00:00:00,E0029365
N,2010-08-12T00:00:00,E0029236
S,2010-08-12T00:00:00,E0029236
SW,2007-11-01T00:00:00,E0028659
SE,2011-08-05T00:00:00,E0057846
SE,2016-09-30T00:00:00,N0075063
SE,2007-11-01T00:00:00,N0075063
NE,2007-11-01T00:00:00,E0028659
SE,2011-05-05T00:00:00,N0075063
SE,2011-05-05T00:00:00,N0075063
S,2008-09-09T00:00:00,N0074964
N,2007-11-01T00:00:00,E0057798
E,2008-03-27T00:00:00,E0057798
N,2008-03-27T00:00:00,E0057798
