Address,Exp_Date,"Registration Status",Service_Type_Other_Details,end_date,finish_point,via
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,Registered,"Route and Timetable as per schedules lodged
Service to run during Christmas period Days of operation will be Saturdays Only 13 November 2004 to 18 December 2004
7(2)(d)",18/12/04,"Bridge Street, Newport","Faulkner Road, Godfrey Road, Bridge Street"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,Registered,"Route and Timetable as per schedules lodged
Service to run during Christmas period Days of operation will be Saturdays Only 13 November 2004 to 18 December 2004
7(2)(d)",18/12/04,"Bridge Street, Newport","Faulkner Road, Godfrey Road, Bridge Street"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,Registered,"Route and Timetable as per schedules lodged
Service to run Saturday and Sunday 16/17 April 2005 
Shuttle Service 1430 - 1700
Special events FA Cup Semifinals & Finals
7(2)(d)",29/05/05,"Crown Way Millenium Stadium, Cardiff","Park Place, Greyfriars Road Car Parks"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,Registered,"Route and Timetable as per schedules lodged
Service to run Monday to Friday excluding Public Holidays
Three journeys daily",,"CWMBRAN BUS STATION, GWENT","NEWPORT BUS STATION"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,Cancelled,"Service 92 cancelled due to loss of contract",,"CWMBRAN BUS STATION, GWENT","NEWPORT BUS STATION"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,Registered,"Route and Timetable as per schedules lodged
Service to run Monday to Friday excluding Public Holidays
Service to run 3 journeys daily",,"CWMBRAN BUS STATION, GWENT","NEWPORT BUS STATION"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,Cancelled,"Service 93 cancelled due to loss of contract",,"CWMBRAN BUS STATION, GWENT","NEWPORT BUS STATION"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,Registered,"SATURDAYS ONLY. 16 SEPTEMBER & 30 DECEMBER 2006. EVERY 10 MINUTES BETWEEN 9AM & 17.50PM",30/12/06,"BRIDGE STREET","CIVIC CENTRE TOP & BOTTOM CAR PARKS"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,Registered,"SATURDAS ONL 22 SEPTEMBER TO 29 DECEMBER 2007 INCLUSIVE 
EVERY TEN MINUTES BETWEEN 0900 AND 1750 HOURS",,"NEWPORT CIVIC CENTRE TOP","BRIDGE STREET"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,Withdrawn,"A free service - to withdraw.",,"NEWPORT CIVIC CENTRE TOP","BRIDGE STREET"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,Registered,"Vary timetable",24/12/16,"NEWPORT CIVIC CENTRE TOP","BRIDGE STREET"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,Registered,"Monday to Saturday",,"Cardiff Bus Station","Malpas Road and Nort Road"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,Registered,"Monday to Saturday",,"Cardiff Bus Station","Malpas Road and Nort Road"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,Registered,"Vary timetable",,"Cardiff Bus Station","Malpas Road and Nort Road"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,Registered,"Vary timetable",,"Cardiff Bus Station","Malpas Road and Nort Road"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,Registered,"Vary timetable",,"Cardiff Bus Station","Malpas Road and Nort Road"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,Registered,"Vary timetable",,"Cardiff Bus Station","Malpas Road and Nort Road"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,Registered,"Vary timetable",,"Cardiff Bus Station","Malpas Road and Nort Road"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,Registered,"Vary timetable",,"Cardiff Bus Station","Malpas Road and Nort Road"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,Registered,"Vary timetable",,"Cardiff Bus Station","Malpas Road and Nort Road"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,Registered,"Vary timetable",,"Cardiff Bus Station","Malpas Road and Nort Road"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,Registered,"Vary timetable",,"Cardiff Bus Station","Malpas Road and Nort Road"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,Registered,"Vary timetable",,"Cardiff Bus Station","Malpas Road and Nort Road"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,Registered,"Vary timetable",,"Cardiff Bus Station","Malpas Road and Nort Road"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,Registered,"Vary timetable",,"Cardiff Bus Station","Malpas Road and Nort Road"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,Registered,"Route diverted via University Hospital of Wales.",,"Cardiff Bus Station","Malpas Road and Nort Road"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,Registered,"Route diverted via University Hospital of Wales.",,"Cardiff Bus Station","Malpas Road and Nort Road"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,Registered,"Route diverted via University Hospital of Wales.",,"Cardiff Bus Station","Malpas Road and Nort Road"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,Registered,"Route diverted via University Hospital of Wales.",,"Cardiff Bus Station","Malpas Road and Nort Road"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,Registered,"Vary timetable.",,"Cardiff Bus Station",
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,Registered,"Vary timetable.",,"Cardiff Bus Station",
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,Registered,"Vary timetable.",,"Cardiff Bus Station",
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,Registered,"Vary timetable.",,"Cardiff Bus Station",
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,Registered,"Vary timetable.",,"Cardiff Bus Station",
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,Registered,"Vary timetable.",,"Cardiff Bus Station",
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,Registered,"Vary timetable.",,"Cardiff Bus Station",
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,Registered,"Vary timetable.",,"Cardiff Bus Station",
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,Registered,"Vary route/stopping places",,"Cardiff Bus Station",
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,Registered,"Vary route/stopping places",,"Cardiff Bus Station",
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,Registered,"Vary route/stopping places",,"Cardiff Bus Station",
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,Registered,"Vary route/stopping places",,"Cardiff Bus Station",
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,Registered,"Variation to timetable",,"Cardiff Bus Station",
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,Registered,"Variation to timetable",,"Cardiff Bus Station",
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,Registered,"Variation to timetable",,"Cardiff Bus Station",
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,Registered,"Variation to timetable",,"Cardiff Bus Station",
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,Registered,"Variation to route description/ Stopping places and Stopping arrangements

No variation to timetable",,"Cardiff Bus Station",
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,Registered,"Variation to route description/ Stopping places and Stopping arrangements

No variation to timetable",,"Cardiff Bus Station",
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,Registered,"Variation to route description/ Stopping places and Stopping arrangements

No variation to timetable",,"Cardiff Bus Station",
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,Registered,"Variation to route description/ Stopping places and Stopping arrangements

No variation to timetable",,"Cardiff Bus Station",
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,Registered,"Variation to route and timetable",,"Cardiff Greyfriars Road",
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,Registered,"Variation to route and timetable",,"Cardiff Greyfriars Road",
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,Registered,"Variation to route and timetable",,"Cardiff Greyfriars Road",
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,Registered,"Variation to route and timetable",,"Cardiff Greyfriars Road",
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,Registered,"Variation to timetable",,"Cardiff Greyfriars Road",
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,Registered,"Variation to timetable",,"Cardiff Greyfriars Road",
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,Registered,"Variation to timetable",,"Cardiff Greyfriars Road",
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,Registered,"Variation to timetable",,"Cardiff Greyfriars Road",
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,Registered,"Mondays to Saturdays, except public holidays",,"Magor, Withy Walk",
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,"Admin Cancelled","Vary route/stopping places/timetable",,"Magor, Withy Walk",
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,Registered,"School days",,"cardiff, Ysgol Glantaf",
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,Registered,"Vary route and t/table to start at  Newport Road/Rover Way and to operate via Albany Way",,"Cardiff, Ysgol Glantaf",
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,Registered,"Vary route and t/table to start at  Newport Road/Rover Way and to operate via Albany Way",,"Cardiff, Ysgol Glantaf",
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,Cancelled,,,"Cardiff, Ysgol Glantaf",
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,Cancelled,,,"Cardiff, Ysgol Glantaf",
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,Withdrawn,,,"Newport civic centre top car park","Bridge street"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,Registered,"School days only.",,"Lliswerry High School",
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,Registered,"Vary route/timetable.",,"Lliswerry High School",
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,Registered,"revised route and timetable.",,"Lliswerry High School",
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,Registered,"Variation to timetable",,"Lliswerry High School",
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,Registered,"Mondays to Saturdays except public holidays.",,"Cardiff Bus Station",
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,Registered,"Mondays to Saturdays except public holidays.",,"Cardiff Bus Station",
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,Registered,"Mondays to Saturdays except public holidays.",,"Cardiff Bus Station",
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,Registered,"Vary route/timetable",,"Cardiff Bus Station",
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,Registered,"Vary route/timetable",,"Cardiff Bus Station",
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,Registered,"Vary route/timetable",,"Cardiff Bus Station",
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,Cancelled,"Cancel service.",,"Cardiff Bus Station",
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,Cancelled,"Cancel service.",,"Cardiff Bus Station",
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,Cancelled,"Cancel service.",,"Cardiff Bus Station",
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,Registered,"Mondays to Fridays.",,"Bassaleg High School",
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,Registered,"Vary route/timetable.",,"Bassaleg High School",
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,Registered,"Vary timetable.",,"Bassaleg High School",
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,Registered,"Vary timetable.",,"Bassaleg High School",
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,Registered,"Service 6 Monday to Saturday every 60 minutes.
Service 7 Daily every 60 minutes.",,"Ringland Centre",
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,Registered,"Vary stopping places/route - 13/13/10 to 3/1/11.",,"Ringland Centre",
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,Registered,"Vary timetable.",,"Ringland Centre",
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,Registered,"Vary timetable/ route and service numbers",,"Ringland Centre",
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,Registered,"Vary timetable.",,"Ringland Centre",
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,Registered,"Vary timetable.",,"Ringland Centre",
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,Registered,"Vary timetable.",,"Ringland Centre",
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,Registered,"Vary route/stopping places",,"Ringland Centre",
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,Registered,"Variation to timetable",,"Ringland Centre",
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,Registered,"Variation to timetable",,"Ringland Centre",
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,Registered,"Variation to timetable",,"Ringland Centre",
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,Registered,"Variation to timetable to add 6A service",,"Ringland Centre",
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,Registered,"Variation to route and timetable",,"Ringland Centre",
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,Registered,"Variation to timetable",,"Ringland Centre",
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,Registered,"Vary route, stopping places and timetable",,"Ringland Centre",
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,Registered,Daily.,,Ringland,
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,Registered,"Vary stopping places/route - 13/13/10 to 3/1/11.",,Ringland,
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,Cancelled,Cancel,,Ringland,
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,Registered,"Mondays to Saturdays.",,"Langstone Business Park",
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,Registered,"Vary stopping places/route - 13/13/10 to 3/1/11.",,"Langstone Business Park",
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,Cancelled,Cancel,,"Langstone Business Park",
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,Registered,"Mondays to Saturdays.",,Rhiwderin,
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,Registered,"Vary route.",,Rhiwderin,
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,Registered,"Vary tiemtable",,Rhiwderin,
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,Registered,"Vary route/stopping places.",,Rhiwderin,
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,Registered,"Vary route/stopping places.",,Rhiwderin,
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,Registered,"Vary route and timetable",,Rhiwderin,
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,Registered,"Vary route and stopping places to serve Old Cardiff Road",,Rhiwderin,
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,Registered,"Mondays to Saturdays except public holidays.",,Cardiff,
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,Registered,"Mondays to Saturdays except public holidays.",,Cardiff,
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,Registered,"Mondays to Saturdays except public holidays.",,Cardiff,
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,Registered,"Mondays to Saturdays except public holidays.",,Cardiff,
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,Registered,"Mondays to Saturdays except public holidays.",,Cardiff,
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,Registered,"Mondays to Saturdays except public holidays.",,Cardiff,
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,Registered,"Mondays to Saturdays except public holidays.",,Cardiff,
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,Registered,"Mondays to Saturdays except public holidays.",,Cardiff,
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,Registered,"Mondays to Saturdays except public holidays.",,Cardiff,
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,Registered,"Vary timetable.",,Cardiff,
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,Registered,"Vary timetable.",,Cardiff,
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,Registered,"Vary timetable.",,Cardiff,
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,Registered,"Vary timetable.",,Cardiff,
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,Registered,"Vary timetable.",,Cardiff,
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,Registered,"Vary timetable.",,Cardiff,
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,Registered,"Vary timetable.",,Cardiff,
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,Registered,"Vary timetable.",,Cardiff,
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,Registered,"Vary timetable.",,Cardiff,
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,Registered,"Vary timetable/route.",,Cardiff,
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,Registered,"Vary timetable/route.",,Cardiff,
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,Registered,"Vary timetable/route.",,Cardiff,
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,Registered,"Vary timetable/route.",,Cardiff,
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,Registered,"Vary timetable/route.",,Cardiff,
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,Registered,"Vary timetable/route.",,Cardiff,
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,Registered,"Vary timetable/route.",,Cardiff,
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,Registered,"Vary timetable/route.",,Cardiff,
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,Registered,"Vary timetable/route.",,Cardiff,
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,Registered,"Vary timetable/route.",,Cardiff,
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,Registered,"Vary timetable/route.",,Cardiff,
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,Registered,"Vary timetable/route.",,Cardiff,
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,Registered,"Vary timetable/route.",,Cardiff,
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,Registered,"Vary timetable/route.",,Cardiff,
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,Registered,"Vary timetable/route.",,Cardiff,
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,Registered,"Vary timetable/route.",,Cardiff,
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,Registered,"Vary timetable/route.",,Cardiff,
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,Registered,"Vary timetable/route.",,Cardiff,
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,Withdrawn,,,Cardiff,
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,Withdrawn,,,Cardiff,
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,Withdrawn,,,Cardiff,
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,Withdrawn,,,Cardiff,
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,Withdrawn,,,Cardiff,
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,Withdrawn,,,Cardiff,
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,Withdrawn,,,Cardiff,
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,Withdrawn,,,Cardiff,
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,Withdrawn,,,Cardiff,
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,Registered,"Vary timetable/route.",,Cardiff,
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,Registered,"Vary timetable/route.",,Cardiff,
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,Registered,"Vary timetable/route.",,Cardiff,
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,Registered,"Vary timetable/route.",,Cardiff,
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,Registered,"Vary timetable/route.",,Cardiff,
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,Registered,"Vary timetable/route.",,Cardiff,
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,Registered,"Vary timetable/route.",,Cardiff,
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,Registered,"Vary timetable/route.",,Cardiff,
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,Registered,"Vary timetable/route.",,Cardiff,
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,Cancelled,"Vary timetable/route.",,Cardiff,
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,Cancelled,"Vary timetable/route.",,Cardiff,
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,Cancelled,"Vary timetable/route.",,Cardiff,
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,Cancelled,"Vary timetable/route.",,Cardiff,
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,Cancelled,"Vary timetable/route.",,Cardiff,
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,Cancelled,"Vary timetable/route.",,Cardiff,
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,Cancelled,"Vary timetable/route.",,Cardiff,
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,Cancelled,"Vary timetable/route.",,Cardiff,
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,Cancelled,"Vary timetable/route.",,Cardiff,
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,Registered,"Mondays to Saturdays except bank holidays.",,Wetlands,
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,Registered,"Vary route/stopping places.",,Wetlands,
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,Registered,"Vary route/stopping places.",,Wetlands,
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,Registered,"Route and timetable amended",,"Wetlands Reserve",
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,Registered,,,"Cardiff, Canal Street",
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,Registered,"Timetable amended - no longer operating on Sunday.",,"Cardiff, Canal Street",
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,Cancelled,"Timetable amended - no longer operating on Sunday.",,"Cardiff, Canal Street",
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,Registered,"Mondays to Saturdays.",,Monmouth,
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,Registered,"Mondays to Saturdays.",,Monmouth,
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,Cancelled,,,Monmouth,
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,Cancelled,,,Monmouth,
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,Registered,"Mondays to Saturdays except bank holidays.",,Caldicot,
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,Registered,"Mondays to Saturdays except bank holidays.",,Caldicot,
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,Registered,"Mondays to Saturdays except bank holidays.",,Caldicot,
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,Registered,"Mondays to Saturdays except bank holidays.",,Caldicot,
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,Registered,"Mondays to Saturdays except bank holidays.",,Caldicot,
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,Registered,"Mondays to Saturdays except bank holidays.",,Caldicot,
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,Registered,,,Caldicot,
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,Registered,,,Caldicot,
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,Registered,,,Caldicot,
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,Registered,,,Caldicot,
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,Registered,,,Caldicot,
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,Registered,,,Caldicot,
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,Registered,"Vary route/stopping places",,Caldicot,
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,Registered,"Vary route/stopping places",,Caldicot,
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,Registered,"Vary route/stopping places",,Caldicot,
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,Registered,"Vary route/stopping places",,Caldicot,
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,Registered,"Vary route/stopping places",,Caldicot,
