"2017 GradeX Crossings Inventory","Unnamed: 10","Unnamed: 15","Unnamed: 18","Unnamed: 20","Unnamed: 21","Unnamed: 23","Unnamed: 3","Unnamed: 4","Unnamed: 9"
2317,,Passive,0,20,65,2,PNR,SK,
2318,,"Active - FLB",0,1000,50,2,ATL,NB,
2319,,"Active - FLBG",0,10066,30,2,ATL,NB,
2320,,"Active - FLBG",0,130,80,2,PNR,SK,
2321,,"Active - FLBG",0,130,80,2,PNR,SK,
2322,,"Active - FLB",0,10000,10,2,ATL,NS,
2323,,"Active - FLB",0,750,60,2,QUE,QC,
2324,,"Active - FLB",0,1290,45,2,PNR,SK,
2325,,Passive,0,100,80,2,PNR,MB,
2326,"Dry Dock","Active - FLBG",0,19450,10,4,ATL,NB,0
2327,,Passive,0,25,0,2,ONT,ON,
2328,,Passive,0,25,60,2,ONT,ON,
2329,,Passive,0,25,60,1,ONT,ON,
2330,,Passive,0,25,60,2,ONT,ON,
2331,,Passive,0,25,60,2,ONT,ON,
2332,,"Active - FLB",0,4108,30,2,QUE,QC,
2333,,Passive,0,50,60,2,ONT,ON,
2334,,Passive,0,50,60,2,ONT,ON,
2335,,"Active - FLBG",0,11110,10,4,PNR,AB,
2336,,Passive,0,50,55,2,PNR,AB,
2337,,Passive,0,50,55,2,PNR,AB,
2338,,"Active - FLBG",0,208,60,2,ONT,ON,
2339,,"Active - FLB",0,13000,15,4,PNR,SK,
2340,,"Active - FLBG",0,660,55,2,PNR,AB,
2341,,"Active - FLB",0,8502,40,2,PAC,BC,
2342,,"Active - FLB",0,8502,40,2,PAC,BC,
2343,,"Active - FLB",0,2504,50,2,PAC,BC,
2344,,"Active - FLBG",0,15000,25,2,QUE,QC,
2345,,"Active - FLBG",0,25048,15,5,ONT,ON,
2346,,"Active - FLB",0,300,75,2,ATL,NS,
2347,,"Active - FLB",0,2200,40,2,ONT,ON,
2348,,"Active - FLBG",0,21900,25,4,ATL,NS,
2349,,"Active - FLBG",0,2500,60,2,ONT,ON,
2350,,"Active - FLBG",0,125,80,2,PNR,SK,
2351,,"Active - FLB",0,25000,5,5,ONT,ON,
2352,,"Active - FLB",0,300,60,2,ONT,ON,
2353,,"Active - FLBG",0,450,50,2,ONT,ON,
2354,,"Active - FLBG",0,434,55,2,ONT,ON,
2355,,"Active - FLBG",0,950,40,2,ONT,ON,
2356,,"Active - FLBG",0,12006,40,2,PAC,BC,
2357,,"Active - FLBG",0,202,60,2,ONT,ON,
2358,,"Active - FLBG",0,300,60,2,QUE,QC,
2359,,"Active - FLBG",0,165,60,2,PNR,SK,
2360,,"Active - FLBG",0,3008,50,2,PAC,BC,
2361,,Passive,1,50,60,2,PNR,MB,
2362,,"Active - FLBG",0,942,50,2,PNR,AB,
2363,,"Active - FLBG",0,350,65,2,ONT,ON,
2364,,"Active - FLBG",0,150,60,2,ONT,ON,
2365,,"Active - FLBG",0,150,60,2,ONT,ON,
2366,,"Active - FLBG",0,150,60,2,ONT,ON,
2367,,"Active - FLBG",0,150,60,2,ONT,ON,
2368,,"Active - FLBG",0,150,60,2,ONT,ON,
2369,,"Active - FLBG",0,400,65,2,ONT,ON,
2370,"Great West Dev","Active - FLB",0,16350,10,4,PNR,MB,1
2371,,"Active - FLB",0,250,60,2,PNR,SK,
2372,,"Active - FLBG",0,7700,35,2,ONT,ON,
2373,,"Active - FLBG",0,440,50,2,PNR,MB,
2374,,"Active - FLB",0,1900,25,2,ATL,NS,
2375,,"Active - FLB",0,200,60,2,ONT,ON,
2376,,"Active - FLB",0,200,60,2,ONT,ON,
2377,,Passive,0,55,50,2,ONT,ON,
2378,,Passive,0,25,60,2,PNR,MB,
2379,,Passive,0,25,60,1,PNR,MB,
2380,,Passive,0,25,60,2,PNR,MB,
2381,,Passive,0,20,60,2,PNR,SK,
2382,,Passive,0,50,80,1,QUE,QC,
2383,,"Active - FLB",0,6750,25,4,PNR,MB,
2384,,Passive,0,30,55,1,PNR,SK,
2385,,"Active - FLBG",0,1800,40,2,PAC,BC,
2386,"Crestwood Lead",Passive,0,3600,0,2,PAC,BC,0
2387,,"Active - FLBG",0,1402,45,2,PAC,BC,
2388,,"Active - FLBG",0,116,60,2,PNR,MB,
2389,,"Active - FLB",0,700,45,2,ONT,ON,
2390,,"Active - FLBG",0,2004,15,2,PAC,BC,
2391,,Passive,0,18000,0,2,QUE,QC,
2392,,Passive,0,1001,40,2,PNR,AB,
2393,,Passive,0,20,60,1,PNR,MB,
2394,,Passive,0,20,60,1,PNR,MB,
2395,,Passive,0,20,60,2,PNR,MB,
2396,,Passive,0,20,60,2,PNR,MB,
2397,,Passive,0,20,60,2,PNR,MB,
2398,,"Active - FLBG",0,300,50,2,ONT,ON,
2399,,"Active - FLBG",0,9346,10,4,PNR,SK,
2400,,"Active - FLB",0,200,60,2,ONT,ON,
2401,,"Active - FLB",0,200,60,2,ONT,ON,
2402,,"Active - FLBG",0,100,80,2,ONT,ON,
2403,,"Active - FLBG",0,100,80,2,ONT,ON,
2404,,"Active - FLBG",0,100,80,2,ONT,ON,
2405,,"Active - FLBG",0,140,80,2,PNR,MB,
2406,,"Active - FLBG",0,900,60,2,ONT,ON,
2407,,"Active - FLBG",0,228,60,2,ONT,ON,
2408,,"Active - FLBG",0,17000,15,4,ONT,ON,
2409,,"Active - FLB",0,8110,35,2,ATL,NS,
2410,,Passive,0,25,60,2,PNR,AB,
2411,,Passive,0,25,60,2,PNR,AB,
2412,,"Active - FLBG",0,300,55,2,PAC,BC,
2413,,"Active - FLBG",0,9000,40,4,QUE,QC,
2414,,"Active - FLB",0,220,60,2,ONT,ON,
2415,,"Active - FLBG",0,452,55,2,PNR,AB,
2416,"Cap De La Madeleine",Passive,0,7000,0,2,QUE,QC,0
2417,,"Active - FLB",0,5000,35,6,ONT,ON,
2418,,"Active - FLBG",0,3500,50,2,QUE,QC,
2419,,"Active - FLBG",0,1000,50,2,ONT,ON,
2420,,"Active - FLBG",0,100,80,2,PNR,MB,
2421,,"Active - FLBG",0,5000,40,2,ONT,ON,
2422,,"Active - FLBG",0,200,60,2,ONT,ON,
2423,,"Active - FLB",0,1360,45,2,PNR,AB,
2424,,"Active - FLB",0,6300,40,4,QUE,QC,
2425,"North Transcona Lead","Active - FLB",0,40300,5,4,PNR,MB,2
2426,,"Active - FLBG",0,5000,50,4,ONT,ON,
2427,,"Active - FLB",0,150,60,2,ONT,ON,
2428,,Passive,0,20,60,2,PNR,SK,
2429,,Passive,0,20,60,1,PNR,SK,
2430,,"Active - FLBG",0,4800,35,2,PAC,BC,
2431,,"Active - FLBG",0,506,60,2,ONT,ON,
2432,,Passive,0,40,60,2,PNR,SK,
2433,,"Active - FLBG",0,200,70,2,PNR,AB,
2434,,"Active - FLB",0,1000,40,2,QUE,QC,
2435,,"Active - FLBG",0,1200,50,2,ONT,ON,
2436,,"Active - FLB",0,5950,15,2,ATL,NS,
2437,,"Active - FLBG",0,1300,50,2,PAC,BC,
2438,,"Active - FLB",0,30010,10,6,PAC,BC,
2439,,"Active - FLBG",0,402,45,2,PAC,BC,
2440,,"Active - FLB",0,4000,45,2,ONT,ON,
2441,,Passive,0,25,60,2,ONT,ON,
2442,,Passive,0,25,60,2,ONT,ON,
2443,,Passive,0,25,60,2,ONT,ON,
2444,,"Active - FLBG",0,9000,15,4,ONT,ON,
2445,,"Active - FLB",0,398,55,2,ONT,ON,
2446,,"Active - FLBG",0,1400,60,2,ONT,ON,
2447,,"Active - FLB",0,2202,35,2,ATL,NB,
2448,,Passive,0,765,25,2,PNR,SK,
2449,,"Active - FLB",0,395,45,2,ONT,ON,
2450,,"Active - FLBG",0,310,60,2,PNR,SK,
2451,,"Active - FLBG",0,140,60,2,PNR,SK,
2452,,"Active - FLB",0,6740,10,2,ONT,ON,
2453,,"Active - FLBG",0,80,65,2,PAC,BC,
2454,,"Active - FLBG",0,25000,30,2,QUE,QC,
2455,,"Active - FLBG",0,304,60,2,PNR,AB,
2456,,"Active - FLBG",0,15500,20,4,ONT,ON,
2457,,"Active - FLBG",0,7500,25,2,QUE,QC,
2458,,"Active - FLBG",0,21000,35,2,ONT,ON,
2459,,"Active - FLB",0,1400,25,2,PNR,AB,
2460,,Passive,0,50,60,2,ONT,ON,
2461,,"Active - FLBG",0,340,60,2,PNR,MB,
2462,,"Active - FLBG",0,120,70,2,ONT,ON,
2463,,Passive,0,600,30,2,PNR,SK,
2464,,"Active - FLBG",0,4000,30,2,ONT,ON,
2465,,"Active - FLBG",0,11000,30,2,ONT,ON,
2466,,"Active - FLBG",0,120,80,2,PNR,SK,
2467,,Passive,0,20,60,2,PNR,SK,
2468,,Passive,0,20,60,2,PNR,SK,
2469,,Passive,0,20,60,1,PNR,SK,
2470,,Passive,0,20,60,1,PNR,SK,
2471,,Passive,0,20,60,1,PNR,SK,
2472,,Passive,0,20,60,1,PNR,SK,
2473,,Passive,0,20,60,1,PNR,SK,
2474,,Passive,0,20,60,2,PNR,SK,
2475,,Passive,0,20,60,1,PNR,SK,
2476,,Passive,0,20,60,1,PNR,SK,
2477,,Passive,0,20,60,1,PNR,SK,
2478,,Passive,0,20,60,1,PNR,SK,
2479,,Passive,0,20,60,1,PNR,SK,
2480,,Passive,0,20,60,1,PNR,SK,
2481,"Industrial Lead",Passive,0,13000,5,4,PAC,BC,0
2482,,Passive,0,6500,10,2,PAC,BC,
2483,,"Active - FLBG",0,5400,50,2,QUE,QC,
2484,,Passive,0,15,80,2,PNR,SK,
2485,,Passive,0,15,80,2,PNR,AB,
2486,,Passive,0,15,80,2,PNR,SK,
2487,,Passive,0,15,80,2,PNR,SK,
2488,,Passive,0,15,80,2,PNR,SK,
2489,,"Active - FLB",0,8300,45,2,QUE,QC,
2490,"Torbram Ind Ld East","Active - FLB",0,18040,10,5,ONT,ON,1
2491,,Passive,0,250,30,2,ONT,ON,
2492,,"Active - FLBG",0,130,60,2,PNR,SK,
2493,,"Active - FLB",0,298,55,2,ONT,ON,
2494,,"Active - FLB",0,554,50,2,ONT,ON,
2495,,"Active - FLB",0,2860,30,2,PNR,SK,
2496,,"Active - FLBG",0,224,80,2,PNR,SK,
2497,,"Active - FLB",0,6200,45,2,QUE,QC,
2498,,"Active - FLBG",0,300,65,2,ONT,ON,
2499,,"Active - FLBG",0,304,55,2,PAC,BC,
2500,"Canada Cement","Active - FLBG",0,51000,10,4,PNR,MB,1
2501,,"Active - FLBG",0,294,60,2,ONT,ON,
2502,,"Active - FLB",0,3000,40,2,ONT,ON,
2503,,"Active - FLB",0,3000,40,2,ONT,ON,
2504,,"Active - FLB",0,3000,40,2,ONT,ON,
2505,,Passive,0,100,80,1,QUE,QC,
2506,,Passive,0,1,55,1,PNR,SK,
2507,,"Active - FLBG",0,16006,40,2,QUE,QC,
2508,,Passive,0,10,80,2,PNR,MB,
2509,,Passive,0,10,80,2,PNR,MB,
2510,,Passive,0,1,80,2,PNR,MB,
2511,,Passive,0,1,80,2,PNR,MB,
2512,,Passive,0,1,80,2,PNR,MB,
2513,,Passive,0,1,80,2,PNR,MB,
2514,,Passive,0,10,80,2,PNR,MB,
2515,,Passive,0,1,80,2,PNR,MB,
2516,,Passive,0,10,80,2,PNR,MB,
2517,,Passive,0,10,80,2,PNR,MB,
2518,,Passive,0,5,80,2,PNR,MB,
2519,,Passive,0,10,80,2,PNR,MB,
2520,,Passive,0,10,80,2,PNR,MB,
2521,,Passive,0,10,80,2,PNR,MB,
2522,,Passive,0,10,80,2,PNR,MB,
2523,,Passive,0,5,80,2,PNR,MB,
2524,,Passive,0,5,80,1,PNR,MB,
2525,,Passive,0,1,80,2,PNR,MB,
2526,,Passive,0,1,80,2,PNR,MB,
2527,,"Active - FLBG",0,700,50,2,ONT,ON,
2528,,Passive,0,100,60,2,PNR,SK,
2529,,"Active - FLBG",0,4000,25,2,PAC,BC,
2530,,Passive,0,20,80,2,PNR,MB,
2531,,"Active - FLBG",0,15000,20,4,PNR,SK,
2532,,"Active - FLB",0,5600,15,2,ATL,NS,
2533,,"Active - FLBG",0,250,50,2,PAC,BC,
2534,,Passive,0,100,45,2,PNR,AB,
2535,,"Active - FLBG",0,100,60,2,PNR,MB,
2536,,"Active - FLBG",0,2643,30,2,PNR,MB,
2537,"Lasalle Loop Line","Active - FLB",0,7100,5,4,QUE,QC,0
2538,,"Active - FLB",0,200,70,2,ONT,ON,
2539,,"Active - FLBG",0,4281,50,2,QUE,QC,
2540,,"Active - FLBG",0,475,50,2,ONT,ON,
2541,,"Active - FLB",0,200,60,2,ONT,ON,
2542,,"Active - FLB",0,200,60,2,ONT,ON,
2543,,"Active - FLBG",0,39000,0,6,PNR,SK,
2544,,"Active - FLBG",0,13000,50,4,ONT,ON,
2545,,"Active - FLB",0,1275,40,2,PNR,SK,
2546,,"Active - FLBG",0,175,80,2,PNR,SK,
2547,,"Active - FLBG",0,2210,35,2,ATL,NB,
2548,,"Active - FLBG",0,200,55,2,PNR,SK,
2549,,"Active - FLBG",0,200,55,2,PNR,SK,
2550,,"Active - FLBG",0,200,55,2,PNR,SK,
2551,,"Active - FLBG",0,200,55,2,PNR,SK,
2552,,"Active - FLBG",0,102,80,2,PNR,AB,
2553,,Passive,0,10,70,2,PNR,MB,
2554,,Passive,0,1,70,2,PNR,MB,
2555,,Passive,0,10,70,2,PNR,MB,
2556,,Passive,0,1,70,2,PNR,MB,
2557,,Passive,0,26,60,2,PNR,MB,
2558,,"Active - FLBG",0,302,55,2,PAC,BC,
2559,,"Active - FLB",0,14000,10,4,ONT,ON,
2560,,"Active - FLB",0,714,55,2,PNR,AB,
2561,,Passive,0,60,50,2,PNR,SK,
2562,,Passive,0,40,50,1,PNR,SK,
2563,,"Active - FLB",0,500,50,2,ONT,ON,
2564,,"Active - FLB",0,10210,30,2,PNR,AB,
2565,,Passive,0,95,50,2,ONT,ON,
2566,,Passive,0,10,70,2,PNR,MB,
2567,,Passive,0,10,70,2,PNR,MB,
2568,,Passive,0,1,70,2,PNR,MB,
2569,,Passive,0,2,70,2,PNR,MB,
2570,,Passive,0,5,70,2,PNR,MB,
2571,,Passive,0,1,70,2,PNR,MB,
2572,,Passive,0,5,70,2,PNR,MB,
2573,,"Active - FLBG",0,75,100,2,ONT,ON,
2574,,"Active - FLBG",0,75,100,2,ONT,ON,
2575,,"Active - FLBG",0,1000,30,2,ONT,ON,
2576,,"Active - FLBG",0,3000,40,2,ONT,ON,
2577,,"Active - FLBG",0,596,45,2,PNR,MB,
2578,,"Active - FLBG",0,100,80,2,PNR,SK,
2579,,"Active - FLBG",0,172,70,2,PNR,MB,
2580,,"Active - FLB",0,7100,40,2,QUE,QC,
2581,,"Active - FLB",0,10170,0,2,ONT,ON,
2582,,Passive,0,25,55,2,PNR,AB,
2583,,Passive,0,25,55,1,PNR,AB,
2584,,Passive,0,25,55,2,PNR,AB,
2585,,Passive,0,25,55,1,PNR,AB,
2586,,Passive,0,25,55,1,PNR,AB,
2587,,Passive,0,25,55,1,PNR,AB,
2588,,Passive,0,2800,15,2,PAC,BC,
2589,,"Active - FLBG",0,7500,40,2,QUE,QC,
2590,,"Active - FLBG",0,300,70,2,ONT,ON,
2591,,"Active - FLB",0,600,70,2,ATL,NB,
2592,"No 6",Passive,0,12120,10,2,PNR,AB,0
2593,,"Active - FLB",0,2502,50,2,PAC,BC,
2594,,"Active - FLBG",0,10000,35,2,ATL,NB,
2595,,"Active - FLBG",0,10000,35,5,ATL,NB,
2596,,"Active - FLBG",0,139,50,1,ONT,ON,
2597,,"Active - FLBG",0,7855,15,2,ONT,ON,
2598,,"Active - FLBG",0,225,60,2,PNR,SK,
2599,,"Active - FLBG",0,16500,40,2,QUE,QC,
2600,,"Active - FLB",0,3500,10,2,PAC,BC,
2601,"Lulu Island Ind Line","Active - FLB",0,8000,15,2,PAC,BC,13
2602,,"Active - FLBG",0,302,55,2,PNR,AB,
2603,Wayagamack,Passive,0,6012,0,2,QUE,QC,1
2604,,"Active - FLB",0,21020,15,4,PAC,BC,
2605,,"Active - FLBG",0,8010,35,4,QUE,QC,
2606,,"Active - FLBG",0,12000,40,2,PAC,BC,
2607,,"Active - FLBG",0,2400,35,2,ONT,ON,
2608,,"Active - FLBG",0,8500,0,2,ONT,ON,
2609,,Passive,0,150,50,2,PNR,MB,
2610,,"Active - FLBG",0,6600,40,2,QUE,QC,
2611,,"Active - FLBG",0,100,70,2,PNR,AB,
2612,,"Active - FLBG",0,100,65,2,PAC,BC,
2613,,"Active - FLBG",0,352,50,2,PAC,BC,
2614,,"Active - FLBG",0,980,45,2,ONT,ON,
2615,,"Active - FLB",0,400,30,2,PAC,BC,
2616,,"Active - FLBG",0,50,95,2,ONT,ON,
2617,,"Active - FLBG",0,9700,35,4,ATL,NB,
2618,,Passive,0,488,15,2,ONT,ON,
2619,,"Active - FLBG",0,8020,0,2,QUE,QC,
2620,,"Active - FLBG",0,12000,35,2,ONT,ON,
2621,,Passive,0,25,60,1,PNR,MB,
2622,,"Active - FLB",0,800,50,2,ONT,ON,
2623,,"Active - FLB",0,18000,30,4,PNR,MB,
2624,,Passive,0,50,50,2,PNR,MB,
2625,,"Active - FLB",0,20150,30,2,PAC,BC,
2626,,"Active - FLBG",0,1200,40,2,ONT,ON,
2627,C.I.L.,"Active - FLB",0,20900,10,4,QUE,QC,0
2628,,"Active - FLBG",0,150,60,2,PNR,MB,
2629,,"Active - FLBG",0,1200,45,4,PNR,AB,
2630,,"Active - FLB",0,6553,10,2,ONT,ON,
2631,,"Active - FLB",0,13210,30,4,ONT,ON,
2632,,"Active - FLB",0,500,50,2,PAC,BC,
2633,Sudbury,"Active - FLBG",0,26000,10,2,ONT,ON,4
2634,,"Active - FLB",0,100,95,2,ONT,ON,
2635,"Bonaventure Lead",Passive,0,5800,10,2,PNR,AB,0
2636,,"Active - FLBG",0,500,50,2,ONT,ON,
2637,,"Active - FLBG",0,14004,20,2,PNR,AB,
2638,,"Active - FLB",0,130,60,2,ONT,ON,
2639,,"Active - FLBG",0,2500,20,2,PNR,SK,
2640,,Passive,0,25,55,2,PNR,SK,
2641,,Passive,0,25,55,1,PNR,SK,
2642,,Passive,0,25,55,1,PNR,SK,
2643,,Passive,0,25,60,1,PNR,SK,
2644,,"Active - FLB",0,79,80,2,PNR,SK,
2645,,"Active - FLB",0,200,70,2,ONT,ON,
2646,"Highbury No 1",Passive,0,14500,0,2,ONT,ON,0
2647,,"Active - FLBG",0,6869,25,2,PNR,MB,
2648,,"Active - FLB",0,414,50,2,ONT,ON,
2649,,"Active - FLBG",0,500,15,2,ONT,ON,
2650,,"Active - FLB",0,800,70,2,ONT,ON,
2651,,"Active - FLBG",0,1050,50,2,PAC,BC,
2652,,"Active - FLBG",0,9000,35,4,PNR,AB,
2653,,"Active - FLBG",0,2200,35,2,PAC,BC,
2654,"Ross Industrial Lead","Active - FLBG",0,7500,15,4,PNR,SK,1
2655,,Passive,0,1300,10,2,PNR,SK,
2656,,Passive,0,50,50,2,ONT,ON,
2657,,Passive,0,50,50,2,ONT,ON,
2658,,Passive,0,50,50,2,ONT,ON,
2659,,Passive,0,50,50,2,ONT,ON,
2660,,"Active - FLBG",0,500,25,2,PNR,AB,
2661,,Passive,0,15,80,2,PNR,SK,
2662,,"Active - FLBG",0,610,50,2,PNR,MB,
2663,,"Active - FLBG",0,606,50,2,ONT,ON,
2664,,"Active - FLBG",0,500,55,2,ATL,NB,
2665,,Passive,0,12,60,2,PNR,MB,
2666,,"Active - FLBG",0,464,55,2,PNR,AB,
2667,,"Active - FLB",0,12800,30,4,ONT,ON,
2668,,"Active - FLB",0,1802,45,2,PNR,AB,
2669,,"Active - FLB",0,10100,30,2,PNR,AB,
2670,"Industrial Lead",Passive,0,2800,10,2,QUE,QC,0
2671,,"Active - FLBG",0,100,70,2,ONT,ON,
2672,,"Active - FLBG",0,1500,20,6,ONT,ON,
2673,,"Active - FLBG",0,90,80,2,PNR,SK,
2674,,"Active - FLB",0,4000,35,1,ONT,ON,
2675,,"Active - FLBG",0,999,45,2,PNR,AB,
2676,,"Active - FLB",0,2400,45,2,QUE,QC,
2677,,"Active - FLBG",0,20,100,2,ONT,ON,
2678,,"Active - FLBG",0,20,100,1,ONT,ON,
2679,,"Active - FLBG",0,350,55,2,PAC,BC,
2680,,"Active - FLB",0,340,30,2,PNR,SK,
2681,,Passive,0,1,60,1,PNR,MB,
2682,,Passive,0,5,60,2,PNR,MB,
2683,,Passive,0,10,60,2,PNR,MB,
2684,,Passive,0,5,60,2,PNR,MB,
2685,,Passive,0,10,60,2,PNR,MB,
2686,,Passive,0,5,60,2,PNR,MB,
2687,,Passive,0,10,60,2,PNR,MB,
2688,,"Active - FLBG",0,100,60,2,ONT,ON,
2689,,"Active - FLBG",0,100,60,2,ONT,ON,
2690,,"Active - FLBG",0,10200,25,2,QUE,QC,
2691,,"Active - FLB",0,800,55,2,ATL,NS,
2692,,"Active - FLBG",0,640,45,2,ONT,ON,
2693,"M Lead",Passive,0,11000,10,2,PNR,AB,1
2694,Wayagamack,"Active - FLB",0,17000,0,2,QUE,QC,1
2695,,"Active - FLB",0,2500,40,2,ONT,ON,
2696,,Passive,0,31,45,2,PNR,AB,
2697,,"Active - FLBG",0,11682,30,2,PAC,BC,
2698,,"Active - FLB",0,14180,30,2,PAC,BC,
2699,,"Active - FLB",0,8510,40,2,PAC,BC,
2700,,"Active - FLBG",0,200,60,2,PNR,MB,
2701,,"Active - FLB",0,750,50,2,ONT,ON,
2702,,"Active - FLBG",0,100,80,1,ONT,ON,
2703,,"Active - FLBG",0,100,80,1,ONT,ON,
2704,,"Active - FLBG",0,904,75,2,QUE,QC,
2705,,Passive,0,500,30,2,PNR,MB,
2706,,Passive,0,520,40,2,PNR,AB,
2707,Humphrey,"Active - FLB",0,11700,0,4,ATL,NB,0
2708,,"Active - FLBG",0,500,45,2,ONT,ON,
2709,,Passive,0,250,25,2,PNR,AB,
2710,,"Active - FLBG",1,1,55,1,QUE,QC,
2711,,"Active - FLBG",0,1000,40,2,PNR,MB,
2712,,"Active - FLB",0,11300,40,2,PAC,BC,
2713,,Passive,0,2700,25,2,PAC,BC,
2714,,"Active - FLB",0,400,50,2,ONT,ON,
2715,,"Active - FLB",0,4000,30,2,PAC,BC,
2716,,"Active - FLBG",0,115,60,2,PNR,SK,
2717,,"Active - FLBG",0,100,75,2,ONT,ON,
2718,,"Active - FLBG",0,100,80,2,ONT,ON,
2719,,"Active - FLBG",0,1462,45,2,QUE,QC,
2720,,"Active - FLBG",0,14000,50,4,ONT,ON,
2721,,"Active - FLBG",0,187,60,2,PNR,SK,
2722,,"Active - FLBG",0,806,45,2,ONT,ON,
2723,,"Active - FLBG",0,200,65,2,ONT,ON,
2724,,"Active - FLBG",0,200,65,2,ONT,ON,
2725,,"Active - FLBG",0,15700,15,2,ONT,ON,
2726,,Passive,0,50,55,2,PAC,BC,
2727,,Passive,0,6500,10,4,PNR,AB,
2728,,Passive,0,202,45,1,PNR,AB,
2729,,Passive,0,127,40,2,PNR,AB,
2730,,"Active - FLB",0,1860,30,2,PNR,SK,
2731,,"Active - FLBG",0,504,45,2,ONT,ON,
2732,,"Active - FLBG",0,390,50,2,PNR,MB,
2733,,"Active - FLB",0,600,75,2,QUE,QC,
2734,,"Active - FLBG",0,700,50,2,ONT,ON,
2735,,"Active - FLBG",0,204,70,2,PAC,BC,
2736,,"Active - FLBG",0,6335,50,2,ONT,ON,
2737,Sudbury,"Active - FLB",0,14000,15,4,ONT,ON,2
2738,,Passive,0,200,40,2,PNR,AB,
2739,,Passive,0,200,40,2,PNR,AB,
2740,,"Active - FLB",0,100,50,2,ONT,ON,
2741,Celanese,"Active - FLB",0,1000,10,2,PNR,AB,0
2742,,"Active - FLBG",0,300,55,2,PAC,BC,
2743,,"Active - FLB",0,5700,30,2,PNR,AB,
2744,"Newcastle Wharf",Passive,0,10532,5,2,ATL,NB,1
2745,,"Active - FLBG",0,500,50,2,ONT,ON,
2746,,"Active - FLBG",0,1300,60,2,ATL,NB,
2747,,"Active - FLBG",0,210,60,2,ONT,ON,
2748,,"Active - FLB",0,304,40,2,PAC,BC,
2749,,"Active - FLB",0,250,55,2,ONT,ON,
2750,,"Active - FLB",0,2150,30,2,ONT,ON,
2751,,"Active - FLBG",0,160,60,2,PNR,MB,
2752,,Passive,0,25,55,2,PNR,SK,
2753,,Passive,0,25,55,2,PNR,SK,
2754,,Passive,0,25,55,2,PNR,SK,
2755,,Passive,0,25,55,1,PNR,SK,
2756,,Passive,0,25,55,1,PNR,SK,
2757,,Passive,0,25,55,2,PNR,SK,
2758,,Passive,0,25,55,2,PNR,SK,
2759,,Passive,0,25,55,2,PNR,SK,
2760,,"Active - FLBG",0,80,60,2,PNR,MB,
2761,,Passive,0,25,80,2,PNR,SK,
2762,,Passive,0,25,80,2,PNR,AB,
2763,,Passive,0,25,80,2,PNR,SK,
2764,,Passive,0,25,80,1,PNR,SK,
2765,,Passive,0,25,80,2,PNR,SK,
2766,,Passive,0,25,80,2,PNR,SK,
2767,"L Lead","Active - FLB",0,44900,10,4,PNR,MB,0
2768,,"Active - FLB",0,500,50,2,ONT,ON,
2769,,"Active - FLBG",0,100,60,1,ONT,ON,
2770,,"Active - FLBG",0,100,60,2,ONT,ON,
2771,,"Active - FLBG",0,100,60,2,ONT,ON,
2772,,"Active - FLBG",0,100,60,2,ONT,ON,
2773,,"Active - FLBG",0,100,60,2,ONT,ON,
2774,,"Active - FLBG",0,400,45,2,ONT,ON,
2775,,"Active - FLBG",0,3568,30,2,ONT,ON,
2776,,Passive,0,280,40,2,PNR,AB,
2777,,"Active - FLBG",0,4000,30,2,ONT,ON,
2778,,"Active - FLBG",0,8000,30,2,ONT,ON,
2779,"Strathcona Ind","Active - FLB",0,36950,10,4,PNR,AB,1
2780,,"Active - FLBG",0,1,100,1,ONT,ON,
2781,,"Active - FLBG",0,3202,30,2,PAC,BC,
2782,,"Active - FLBG",0,4585,35,2,PNR,AB,
2783,,"Active - FLBG",0,4836,40,2,PNR,MB,
2784,,"Active - FLBG",0,21727,0,4,ONT,ON,
2785,,"Active - FLB",0,11352,40,2,QUE,QC,
2786,,"Active - FLBG",0,10500,0,2,PNR,AB,
2787,,Passive,0,15,60,1,PNR,SK,
2788,,Passive,0,15,60,2,PNR,SK,
2789,,Passive,0,15,60,1,PNR,SK,
2790,,"Active - FLBG",0,2400,30,2,ONT,ON,
2791,,"Active - FLBG",0,200,60,2,ONT,ON,
2792,,"Active - FLBG",0,1000,40,2,PAC,BC,
2793,,Passive,0,52,80,2,PNR,AB,
2794,"No 6",Passive,0,10120,10,2,PNR,AB,0
2795,,"Active - FLBG",0,1000,60,2,ONT,ON,
2796,,"Active - FLBG",0,352,50,2,ONT,ON,
2797,,Passive,0,25,0,2,QUE,QC,
2798,,"Active - FLBG",0,11900,25,4,QUE,QC,
2799,,"Active - FLB",0,10248,30,5,PNR,MB,
2800,,Passive,0,25,70,2,PNR,AB,
2801,,Passive,0,25,70,2,PNR,AB,
2802,"St Jerome Ind",Passive,0,5020,0,2,QUE,QC,1
2803,"Marine Industries",Passive,0,14006,5,2,QUE,QC,0
2804,,Passive,0,10,60,2,PNR,MB,
2805,,Passive,0,5,60,2,PNR,MB,
2806,,Passive,0,2504,10,2,PAC,BC,
2807,,"Active - FLB",0,150,60,2,ONT,ON,
2808,,Passive,0,10000,25,2,PNR,MB,
2809,,Passive,0,10000,10,4,PNR,MB,
2810,"Langley Ind Park Ld",Passive,0,2500,10,2,PAC,BC,0
2811,"Textile Rubber&Chem",Passive,0,5000,10,4,ONT,ON,0
2812,,"Active - FLBG",0,131,55,2,PNR,AB,
2813,"M Lead","Active - FLB",0,36050,10,4,PNR,AB,1
2814,,"Active - FLBG",0,10000,10,4,ONT,ON,
