AtcoCode,Bearing,CommonName,CreationDateTime,GrandParentLocalityName,Indicator,Landmark,LocalityName,ModificationDateTime,NaptanCode,Notes,NptgLocalityCode,ShortCommonName,StopType,Street
1800ED24621,SW,"Evening St",2010-04-19T00:00:00,,opp,"HOUSE 24",Failsworth,2010-04-19T00:00:00,MANATDWD,"INDICATOR AMENDED",E0028385,"Evening St",BCT,"OLDHAM RD"
1800ED24611,NE,"Evening St",2007-11-01T00:00:00,,nr,CHURCH,Failsworth,2007-11-01T00:00:00,MANATDWA,,E0028385,"Evening St",BCT,"OLDHAM RD"
1800EH21741,S,"Everest Ave",2007-11-01T00:00:00,,nr,"HOUSE 22",Waterloo,2007-11-01T00:00:00,MANDAMAJ,,E0029507,"Everest Ave",BCT,"VICARAGE RD"
1800WKH4092,W,"Everest Road",2007-11-01T00:00:00,,"Hilary Ave","HILARY AVE","Hag Fold",2007-11-01T00:00:00,,,E0028727,,BCT,"EVEREST ROAD"
1800WKH4091,W,"Everest Road (NWbnd)",2010-05-14T00:00:00,,"Hilary Ave","HILARY AVE","Hag Fold",2010-05-14T00:00:00,,"DIRECTION AMENDED",E0028727,,BCT,"EVEREST ROAD"
1800WKH4181,E,"EVEREST ROAD (SWbnd)",2010-05-14T00:00:00,,"op Hse 52","EVEREST ROAD (SWbnd)","Hag Fold",2010-05-14T00:00:00,,,E0028727,,BCT,"EVEREAT ROAD"
1800SB33671,NE,"Everett Rd",2007-11-01T00:00:00,,opp,SHOPS,Withington,2007-11-01T00:00:00,MANGWDTD,,E0029558,"Everett Rd",BCT,"BURTON RD"
1800SB33681,SW,"Everett Rd",2007-11-01T00:00:00,,nr,"HOUSE 49",Withington,2007-11-01T00:00:00,MANGWDTG,,E0029558,"Everett Rd",BCT,"BURTON RD"
1800SB34411,NE,"Everett Rd",2011-02-28T00:00:00,Manchester,"Stop J",HOSPITAL,"The Christie",2011-02-28T00:00:00,MANGWJDA,"INDICATOR AMENDED",N0074942,"Everett Rd",BCT,"PALATINE RD"
1800NFH0041,NE,"Everleigh Drive (N bnd)",2011-01-13T00:00:00,,"Elizabeth St","ELIZABETH ST",Hightown,2011-01-13T00:00:00,,"DIRECTION AMENDED",E0028818,,BCT,"EVERLEIGH DRIVE"
1800EB01531,SE,"Every St",2010-03-30T00:00:00,,nr,"HOUSE 14",Ancoats,2010-03-30T00:00:00,MANADGAJ,"INDICATOR AMENDED",N0074882,"Every St",BCT,"CARRUTHERS ST"
1800EB06611,NW,"Every St",2013-01-30T00:00:00,,"Stop J",CHURCH,Ancoats,2013-01-30T00:00:00,MANADTMG,"INDICATOR AMENDED",N0074882,"Every St",BCT,"CARRUTHERS ST"
1800EB35011,NW,"Every St",2007-11-01T00:00:00,,opp,"TRADING ESTATE",Ancoats,2007-11-01T00:00:00,MANAJGTJ,,N0074882,"Every St",BCT,"GT ANCOATS ST"
1800NEH1291,W,"Evesham Rd (Wbnd)",2011-01-28T00:00:00,Middleton,"Evesham Close","EVESHAM CLOSE","Alkrington Garden Village",2011-01-28T00:00:00,,"DIRECTION AMENDED",E0028256,,BCT,"EVESHAM ROAD"
1800NEH1222,E,"Evesham Road",2007-11-01T00:00:00,,"Evesham Road","EVESHAM ROAD",Alkrington,2007-11-01T00:00:00,,,N0074880,,BCT,"ANDOVER AVENUE"
1800NEH1292,E,"Evesham Road",2007-11-01T00:00:00,Middleton,"Evesham Close","EVESHAM CLOSE","Alkrington Garden Village",2007-11-01T00:00:00,,,E0028256,,BCT,"EVESHAM ROAD"
1800NEH0342,N,"Evesham Road",2007-11-01T00:00:00,Middleton,"Evesham Road","EVESHAM ROAD","Alkrington Garden Village",2007-11-01T00:00:00,,,E0028256,,BCT,"BOARDMAN FOLD R"
1800NEH0341,E,"Evesham Road (E bnd)",2011-01-28T00:00:00,Middleton,"nr School","Evesham Road (E bnd)","Alkrington Garden Village",2011-01-28T00:00:00,,"DIRECTION AMENDED",E0028256,,BCT,"EVESHAM RDOLD R"
1800SB16861,S,"Exbourne Rd",2007-11-01T00:00:00,Manchester,nr,"HOUSE 278","Woodhouse Park",2007-11-01T00:00:00,MANGTGWA,,E0029575,"Exbourne Rd",BCT,CORNISHWAY
1800NFH1861,W,"Excalibur Way (NWbnd - to def.rte)",2010-09-01T00:00:00,,"nr Works","Excalibur Way (NWbnd - to def.rte)",Irlam,2010-09-01T00:00:00,,"INDICATOR AMENDED",E0028884,,BCT,"EXCALIBUR WAY"
1800NFH1871,E,"Excalibur Way (SEbnd - to def.rte)",2010-09-01T00:00:00,,"o/s Depot","Excalibur Way (SEbnd - to def.rte)",Irlam,2010-09-01T00:00:00,,"INDICATOR AMENDED",E0028884,,BCT,"EXCALIBUR WAY"
1800EXBS001,,"Exchange Bus Station",2008-07-09T00:00:00,,"Chapel St","Exchange Bus Station","Manchester City Centre",2008-07-09T00:00:00,MANDJGJW,"INDICATOR AMENDED",E0057786,,BCS,"CHAPEL ST"
1800EXBSXE1,,"Exchange Bus Station",2008-07-09T00:00:00,,"Stand XE","Exchange Bus Station","Manchester City Centre",2008-07-09T00:00:00,,"INDICATOR AMENDED",E0057786,,BCS,"CHAPEL ST"
1800EXBSXC1,,"Exchange Bus Station",2008-07-09T00:00:00,,"Stand XC","Exchange Bus Station","Manchester City Centre",2008-07-09T00:00:00,,"INDICATOR AMENDED",E0057786,,BCS,"CHAPEL ST"
1800EXBSXF1,,"Exchange Bus Station",2008-07-09T00:00:00,,"Stand XF","Exchange Bus Station","Manchester City Centre",2008-07-09T00:00:00,,"INDICATOR AMENDED",E0057786,,BCS,"CHAPEL ST"
1800EXBSXG1,,"Exchange Bus Station",2008-07-09T00:00:00,,"Stand XG","Exchange Bus Station","Manchester City Centre",2008-07-09T00:00:00,,"INDICATOR AMENDED",E0057786,,BCS,"CHAPEL ST"
1800EXBS002,,"Exchange Bus Station",2005-05-24T00:00:00,,"Chapel St - Victoria Br St","VICTORIA BR ST","Manchester City Centre",2005-05-24T00:00:00,,,E0057786,,BCS,"Chapel St"
1800EXBSXA1,,"Exchange Bus Station",2008-07-09T00:00:00,,"Stand XA","Exchange Bus Station","Manchester City Centre",2008-07-09T00:00:00,,"INDICATOR AMENDED",E0057786,,BCS,"CHAPEL ST"
1800EXBSXB1,,"Exchange Bus Station",2008-07-09T00:00:00,,"Stand XB","Exchange Bus Station","Manchester City Centre",2008-07-09T00:00:00,,"INDICATOR AMENDED",E0057786,,BCS,"CHAPEL ST"
1800EXBSXD1,,"Exchange Bus Station",2008-07-09T00:00:00,,"Stand XD","Exchange Bus Station","Manchester City Centre",2008-07-09T00:00:00,,"INDICATOR AMENDED",E0057786,,BCS,"CHAPEL ST"
1800NFE0151,,"Exchange Bus Station North Entrance",2004-09-14T00:00:00,,"Exchange Bus Station - Chapel St","CHAPEL ST","Manchester City Centre",2004-09-14T00:00:00,,,E0057786,,BCE,"Exchange Bus Station"
1800NFE0141,,"Exchange Bus Station North West Entrance",2004-09-14T00:00:00,,"Exchange Bus Station - Chapel St","CHAPEL ST","Manchester City Centre",2004-09-14T00:00:00,,,E0057786,,BCE,"Exchange Bus Station"
1800NFE0131,,"Exchange Bus Station South Entrance",2004-09-14T00:00:00,,"Exchange Bus Station - Victoria Bridge St","VICTORIA BRIDGE ST","Manchester City Centre",2004-09-14T00:00:00,,,E0057786,,BCE,"Exchange Bus Station"
1800EXBSXA,,"Exchange Bus Station Stand Xa",2007-08-29T00:00:00,,"Chapel St - Victoria Br St","VICTORIA BR ST","Manchester City Centre",2007-08-29T00:00:00,,,E0057786,,BCS,"Chapel St"
1800EXBSXB,,"Exchange Bus Station Stand Xb",2007-08-29T00:00:00,,"Chapel St - Victoria Br St","VICTORIA BR ST","Manchester City Centre",2007-08-29T00:00:00,,,E0057786,,BCS,"Chapel St"
1800EXBSXC,,"Exchange Bus Station Stand Xc",2007-08-29T00:00:00,,"Chapel St - Victoria Br St","VICTORIA BR ST","Manchester City Centre",2007-08-29T00:00:00,,,E0057786,,BCS,"Chapel St"
1800EXBSXD,,"Exchange Bus Station Stand Xd",2007-08-29T00:00:00,,"Chapel St - Victoria Br St","VICTORIA BR ST","Manchester City Centre",2007-08-29T00:00:00,,,E0057786,,BCS,"Chapel St"
1800EXBSXE,,"Exchange Bus Station Stand Xe",2007-08-29T00:00:00,,"Chapel St - Victoria Br St","VICTORIA BR ST","Manchester City Centre",2007-08-29T00:00:00,,,E0057786,,BCS,"Chapel St"
1800EXBSXF,,"Exchange Bus Station Stand Xf",2007-08-29T00:00:00,,"Chapel St - Victoria Br St","VICTORIA BR ST","Manchester City Centre",2007-08-29T00:00:00,,,E0057786,,BCS,"Chapel St"
1800EXBSXG,,"Exchange Bus Station Stand Xg",2007-08-29T00:00:00,,"Chapel St - Victoria Br St","VICTORIA BR ST","Manchester City Centre",2007-08-29T00:00:00,,,E0057786,,BCS,"Chapel St"
1800NF30071,S,"Exchange Quay",2007-11-01T00:00:00,,nr,,"Salford Quays",2007-11-01T00:00:00,MANGMJTM,,N0075140,"Exchange Quay",BCT,"TRAFFORD RD"
1800NFR4801,,"Exchange Quay",2005-05-24T00:00:00,,"Exchange Quay - Colgate Lane","COLGATE LANE","Salford Quays",2005-05-24T00:00:00,,,N0075140,,RSE,"Exchange Quay"
1800ZZMAEXC1,,"Exchange Quay (Manchester Metrolink)",2004-09-14T00:00:00,,Entrance,,"Salford Quays",2004-09-14T00:00:00,,,N0075140,,TMU,"Exchange Quay"
1800ZZMAEXC2,,"Exchange Quay (Manchester Metrolink)",2004-09-14T00:00:00,,Entrance,,"Salford Quays",2004-09-14T00:00:00,,,N0075140,,TMU,"Taylorson St Sth"
1800NFH1842,SW,"Exchange Quay Metrolink",2007-11-01T00:00:00,,"Colgate Lane","COLGATE LANE","Salford Quays",2007-11-01T00:00:00,,,N0075140,,BCT,"EXCHANGE QUAY"
1800NFH1841,NE,"Exchange Quay Metrolink",2007-11-01T00:00:00,,"Colgate Lane","COLGATE LANE","Salford Quays",2007-11-01T00:00:00,,,N0075140,,BCT,"EXCHANGE QUAY"
1800NFR2461,,"Exchange Quay Metrolink Station East Entrance",2004-09-14T00:00:00,,"Exchange Qy Metrolink Station - Taylorson St Sth","TAYLORSON ST STH","Salford Quays",2004-09-14T00:00:00,,,N0075140,,TMU,"Exchange Quay Metrolink Station"
1800NFR2451,,"Exchange Quay Metrolink Station West Entrance",2004-09-14T00:00:00,,"Exchange Quay Metrolink Station - Exchange Quay","EXCHANGE QUAY","Salford Quays",2004-09-14T00:00:00,,,N0075140,,TMU,"Exchange Quay Metrolink Station"
1800NF08191,SW,"Exchange Quays",2012-08-23T00:00:00,,Station,STATION,"Salford Quays",2012-08-23T00:00:00,MANTJWAG,"STOP RELOCATED",N0075140,"Exchange Quays",BCT,"EXCHANGE QUAY"
1800ZZMAEXS2,,"Exchange Square (Manchester Metrolink)",2015-10-21T00:00:00,,"North Entrance",,"Manchester City Centre",2015-10-21T00:00:00,,,E0057786,,TMU,"Corporation St"
1800ZZMAEXS1,,"Exchange Square (Manchester Metrolink)",2015-10-21T00:00:00,,"South Entrance",,"Manchester City Centre",2015-10-21T00:00:00,,,E0057786,,TMU,"Corporation St"
1800SG18591,NW,"Exchange St",2016-02-26T00:00:00,,adj,"THE HAT WORKS",Stockport,2016-02-26T00:00:00,MANTWPDT,"STOP LOCATION AMENDED",E0057819,"Exchange St",BCT,"WELLINGTON RD S"
1800SB45351,E,"Exchange St",2007-11-01T00:00:00,,"Stop CZ","M & S","Manchester City Centre",2007-11-01T00:00:00,MANGWPGP,,E0057786,"Exchange St",BCT,"ST MARYS GATE"
1800SG18601,NW,"Exchange St",2016-02-26T00:00:00,,by,"GARRICK THEATRE",Stockport,2016-02-26T00:00:00,MANTWPDW,"STOP LOCATION AMENDED",E0057819,"Exchange St",BCT,"WELLINGTON RD S"
1800SB18771,W,"Exchange St",2017-01-09T00:00:00,,"Stop CZ",JEWELLERS,"Manchester City Centre",2017-01-09T00:00:00,MANTWTDG,,E0057786,"Exchange St",BCT,"MARKET STREET"
1800SG18581,NW,"Exchange St",2016-02-26T00:00:00,,nr,MUSEUM,Stockport,2016-02-26T00:00:00,MANTWPDP,"STOP LOCATION AMENDED",E0057819,"Exchange St",BCT,"WELLINGTON RD S"
1800NF29101,NE,"Exeter Ave",2007-11-01T00:00:00,Salford,nr,"HOUSE 45","Ellesmere Park",2007-11-01T00:00:00,MANGMGDG,,E0028378,"Exeter Ave",BCT,"PORTLAND RD"
1800NC23311,W,"Exeter Ave",2010-04-23T00:00:00,Bury,nr,"SUB STATION","Bolton Road Estate",2010-04-23T00:00:00,MANDTATJ,"INDICATOR AMENDED",N0074899,"Exeter Ave",BCT,"TURKS RD"
1800EH20641,N,"Exeter Dr",2016-04-06T00:00:00,,opp,"JUNIOR SCHOOL",Hartshead,2016-04-06T00:00:00,MANDADWA,"STOP NAME AMENDED",N0074998,"Exeter Dr",BCT,"ST ALBANS AVE"
1800WK01771,W,"Exeter Rd",2013-05-29T00:00:00,Wigan,nr,"HOUSE 80","Castle Hill",2013-05-29T00:00:00,MANPMPWG,"INDICATOR AMENDED",N0074931,"Exeter Rd",BCT,"LANCASTER RD"
1800SGH0972,S,"Exeter Rd",2007-11-01T00:00:00,,Northhumberland,NORTHHUMBERLAND,Brinnington,2007-11-01T00:00:00,,,E0028605,,BCT,"EXETER ROAD"
1800WK32751,E,"Exeter Rd",2013-05-29T00:00:00,Wigan,opp,"HOUSE 75","Castle Hill",2013-05-29T00:00:00,MANTAPAJ,"INDICATOR AMENDED",N0074931,"Exeter Rd",BCT,"LANCASTER RD"
1800SGH0971,N,"Exeter Rd",2007-11-01T00:00:00,,Northhumberland,NORTHHUMBERLAND,Brinnington,2007-11-01T00:00:00,,,E0028605,,BCT,"EXETER ROAD"
1800SJ02461,W,"Exeter Road",2014-09-15T00:00:00,,nr,"HOUSE 32",Davyhulme,2014-09-15T00:00:00,MANJPAMA,"INDICATOR AMENDED",E0028324,"Exeter Road",BCT,"LOSTOCK ROAD"
1800SJ02451,E,"Exeter Road",2014-09-15T00:00:00,,opp,"HOUSE 51",Davyhulme,2014-09-15T00:00:00,MANJPAJW,"INDICATOR AMENDED",E0028324,"Exeter Road",BCT,"LOSTOCK ROAD"
1800NE21791,N,"Exeter St",2007-11-01T00:00:00,,opp,"CAR PARK",Rochdale,2007-11-01T00:00:00,MANGAGMJ,,E0057799,"Exeter St",BCT,"MILKSTONE RD"
1800WA40241,NW,"Exide Works",2014-02-28T00:00:00,Salford,nr,,Greenheys,2014-02-28T00:00:00,MANPGMWD,"indicator amended",N0077436,"Exide Works",BCT,"SALFORD RD"
1800WA40251,SE,"Exide Works",2014-02-28T00:00:00,Salford,opp,,Greenheys,2014-02-28T00:00:00,MANPGMWG,"indicator amended",N0077436,"Exide Works",BCT,"SALFORD RD"
1800EH20661,W,"Exmoor Cl",2007-11-01T00:00:00,,opp,"HOUSE 121",Hartshead,2007-11-01T00:00:00,MANDADWG,,N0074998,"Exmoor Cl",BCT,"ST ALBANS AVE"
1800SG38341,NW,"Exmouth Ave",2014-02-24T00:00:00,,nr,CHURCH,Brinnington,2014-02-24T00:00:00,MANJGPWT,"INDICATOR AMENDED",E0028605,"Exmouth Ave",BCT,"NORTHUMBERL'D R"
1800SGH1612,S,"Eyam Road",2007-11-01T00:00:00,,"Haddon Road","HADDON ROAD","Hazel Grove",2007-11-01T00:00:00,,,E0028763,,BCT,"EYAM ROAD"
1800SGH1611,N,"Eyam Road",2007-11-01T00:00:00,,"Haddon Road","HADDON ROAD","Hazel Grove",2007-11-01T00:00:00,,,E0028763,,BCT,"EYAM ROAD"
1800EBH1062,E,"F.Rd West)",2005-05-24T00:00:00,,"Folkestone Rd W - Folkestone Rd E","FOLKESTONE RD E",Clayton,2005-05-24T00:00:00,,,E0028720,,BCT,"Folkestone Rd W"
1800WK08381,W,Factory,2014-02-13T00:00:00,,opp,FACTORY,Pemberton,2014-02-13T00:00:00,MANPWAWD,"indicator amended",E0029197,Factory,BCT,"LEOPOLD ST"
1800WK08361,NE,Factory,2014-02-13T00:00:00,,opp,FACTORY,Pemberton,2014-02-13T00:00:00,MANPWATW,"indicator amended",E0029197,Factory,BCT,"KILSHAW ST"
1800NB43701,SW,"Factory Ln",2010-04-20T00:00:00,,nr,"HOUSE 164","Lower Crumpsall",2010-04-20T00:00:00,MANDMDAP,"INDICATOR AMENDED",E0029006,"Factory Ln",BCT,"SLACK RD"
1800NB43611,N,"Factory Ln",2014-09-25T00:00:00,,nr,GARAGE,Blackley,2014-09-25T00:00:00,MANDMAWG,"STOP LOCATION AMENDED",E0028557,"Factory Ln",BCT,"WATERLOO ST"
1800NCH1121,S,"Factory Street",2007-11-01T00:00:00,,"Ramsbottom Lane","RAMSBOTTOM LANE",Ramsbottom,2007-11-01T00:00:00,,,E0029236,,BCT,"FACTORY STREET"
1800EDR1261,,Failsworth,2005-05-24T00:00:00,,"Hardman Lane - Old Road","OLD ROAD",Failsworth,2005-05-24T00:00:00,,,E0028385,,RSE,"Hardman Lane"
1800ZZMAFWH2,,"Failsworth (Manchester Metrolink)",2012-03-26T00:00:00,,"North Entrance",,Failsworth,2012-03-26T00:00:00,,,E0028385,,TMU,"Hardman Lane"
1800ZZMAFWH1,,"Failsworth (Manchester Metrolink)",2012-03-26T00:00:00,,"South Entrance",,Failsworth,2012-03-26T00:00:00,,,E0028385,,TMU,"Hardman Lane"
1800ED24561,NE,"Failsworth Liberal Club",2009-09-02T00:00:00,,"Stop E","DAY NURSERY",Failsworth,2009-09-02T00:00:00,MANATDTJ,"NAME & INDICATOR AMENDED",E0028385,"Liberal Club",BCT,"OLDHAM RD"
1800ED24601,SW,"Failsworth Pole",2007-11-01T00:00:00,,"Stop B","ROYAL OAK",Failsworth,2007-11-01T00:00:00,MANATDTW,,E0028385,"Failsworth Pole",BCT,"OLDHAM RD"
1800ED24591,NE,"Failsworth Pole",2007-11-01T00:00:00,,"Stop A","SNAPE PRINTERS",Failsworth,2007-11-01T00:00:00,MANATDTP,,E0028385,"Failsworth Pole",BCT,"OLDHAM RD"
1800ED24571,SW,"Failsworth Precinct",2010-04-19T00:00:00,,o/s,ALDI,Failsworth,2010-04-19T00:00:00,MANATDTM,"INDICATOR AMENDED",E0028385,Precinct,BCT,"OLDHAM RD"
1800FALSWTH1,,"Failsworth Rail Station (closed)",2005-02-02T00:00:00,,"West Entrance",,Failsworth,2005-02-02T00:00:00,,,E0028385,,RSE,"Hardman Lane"
1800FALSWTH0,,"Failsworth Rail Station (closed)",2005-02-02T00:00:00,,"East Entrance",,Failsworth,2005-02-02T00:00:00,,,E0028385,,RSE,"Hardman Lane"
1800ED01701,NE,"Failsworth Sch",2007-11-01T00:00:00,,opp,BRIERFIELDS,Failsworth,2007-11-01T00:00:00,MANAJTMW,,E0028385,"Failsworth Sch",BCT,"BRIERLEY AVE"
1800ED17481,SW,"Failsworth Sch",2011-01-07T00:00:00,,o/s,SCHOOL,Failsworth,2011-01-07T00:00:00,MANAPTPM,"STOP RELOCATED",E0028385,"Failsworth Sch",BCT,"BRIERLEY AVE"
1800ED04281,NW,"Failsworth Tram Stop",2009-09-02T00:00:00,,"Stop A","HOUSE 21",Failsworth,2009-09-02T00:00:00,MANAMAGP,"NAME & INDICATOR AMENDED",E0028385,"Tram Stop",BCT,"HARDMAN LN"
1800ED04271,SE,"Failsworth Tram Stop",2012-12-12T00:00:00,,"Stop B","TRAM STATION",Failsworth,2012-12-12T00:00:00,MANAMAGM,"NAME AMENDED",E0028385,"Tram Stop",BCT,"HARDMAN LN"
1800SGH2121,SE,"Fairacres Rd (Ebd)",2007-11-01T00:00:00,,"Lynton Drive","LYNTON DRIVE","High Lane",2007-11-01T00:00:00,,,E0028794,,BCT,"FAIRACRES ROAD"
1800SGH2122,NW,"Fairacres Road",2015-10-07T00:00:00,,"Lynton Drive","LYNTON DRIVE","High Lane",2015-10-07T00:00:00,,,E0028794,,BCT,"FAIRACRES ROAD"
1800SJ04211,W,"Fairbairn House",2007-11-01T00:00:00,,nr,UNDERTAKERS,Sale,2007-11-01T00:00:00,MANJPJTG,,E0029289,"Fairbairn House",BCT,"ASHTON LANE"
1800SJ10611,S,"Fairbank House",2014-10-09T00:00:00,,o/s,"FAIRBANK HOUSE",Altrincham,2014-10-09T00:00:00,MANJPTJA,"INDICATOR AMENDED",E0028261,"Fairbank House",BCT,"ASHLEY ROAD"
1800ED15041,E,"Fairbottom St",2014-01-11T00:00:00,,o/s,"PUBLIC HOUSE","Oldham Mumps",2014-01-11T00:00:00,MANAPDPT,"INDICATOR AMENDED",N0075108,"Fairbottom St",BCT,"YORKSHIRE ST"
1800EBH1022,S,"Fairclough Street",2007-11-01T00:00:00,,"Fairclough St","FAIRCLOUGH ST",Sportcity,2007-11-01T00:00:00,,,N0075154,,BCT,"ARCHER STREET"
1800EBH1021,N,"Fairclough Street",2007-11-01T00:00:00,,"Fairclough St","FAIRCLOUGH ST",Sportcity,2007-11-01T00:00:00,,,N0075154,,BCT,"ARCHER STREET"
1800NCH4581,E,"Fairfax Rd (Ebd)",2010-06-17T00:00:00,,"nr Church","Fairfax Rd (Ebd)",Prestwich,2010-06-17T00:00:00,,,E0029221,,BCT,"FAIRFAX RD"
1800NCH0172,W,"Fairfax Road",2007-11-01T00:00:00,,"Rectory Lane","RECTORY LANE",Prestwich,2007-11-01T00:00:00,,,E0029221,,BCT,"FAIRFAX ROAD"
1800NCH0171,W,"Fairfax Road (Wbd)",2010-06-17T00:00:00,,"Rectory Lane","RECTORY LANE",Prestwich,2010-06-17T00:00:00,,"DIRECTION AMENDED",E0029221,,BCT,"FAIRFAX ROAD"
1800EHR1031,,Fairfield,2005-05-24T00:00:00,,"Booth Road - Clarendon Road","CLARENDON ROAD",Fairfield,2005-05-24T00:00:00,,,E0028387,,RSE,"Booth Road"
1800EB11281,W,"Fairfield Ave",2008-06-02T00:00:00,,opp,"HOUSE 1548",Fairfield,2008-06-02T00:00:00,MANAGAMG,"INDICATOR AMENDED",E0028387,"Fairfield Ave",BCT,"ASHTON OLD RD"
1800EB36881,E,"Fairfield Ave",2007-11-01T00:00:00,,nr,CHURCH,Fairfield,2007-11-01T00:00:00,MANAJMGW,,E0028387,"Fairfield Ave",BCT,"ASHTON OLD RD"
1800EH36731,W,"Fairfield Ct",2009-05-14T00:00:00,,o/s,"HOUSE 302",Fairfield,2009-05-14T00:00:00,MANDAWJA,"INDICATOR AMENDED",E0028387,"Fairfield Ct",BCT,"FAIRFIELD RD"
1800EH36741,E,"Fairfield Ct",2007-11-01T00:00:00,,opp,"HOUSE 259",Fairfield,2007-11-01T00:00:00,MANDAWJD,,E0028387,"Fairfield Ct",BCT,"FAIRFIELD RD"
1800NCH2242,N,"Fairfield Drive",2007-11-01T00:00:00,,"Fairfield Drive","FAIRFIELD DRIVE","Fairfield General Hospital",2007-11-01T00:00:00,,,N0074977,,BCT,"PRIMROSE DRIVE"
1800NCH2252,E,"Fairfield Drive",2007-11-01T00:00:00,,"Broadoak Lane","BROADOAK LANE","Fairfield General Hospital",2007-11-01T00:00:00,,,N0074977,,BCT,"FAIRFIELD DRIVE"
1800NCH2241,S,"Fairfield Drive",2007-11-01T00:00:00,,"Fairfield Drive","FAIRFIELD DRIVE","Fairfield General Hospital",2007-11-01T00:00:00,,,N0074977,,BCT,"PRIMROSE DRIVE"
1800NCH2251,W,"Fairfield Drive",2007-11-01T00:00:00,,"Broadoak Lane","BROADOAK LANE","Fairfield General Hospital",2007-11-01T00:00:00,,,N0074977,,BCT,"FAIRFIELD DRIVE"
1800NC04651,NE,"Fairfield General Hosp",2010-05-04T00:00:00,,"Stop C","STAND C","Fairfield General Hospital",2010-05-04T00:00:00,MANDMPAW,"STOP NAME AMENDED",N0074977,"Fairfield General",BCT,"FAIRFIELD HOSP"
1800NC04021,SE,"Fairfield General Hosp",2010-05-04T00:00:00,,"Stop A","STOP A","Fairfield General Hospital",2010-05-04T00:00:00,MANDMJWT,"STOP NAME AMENDED",N0074977,"Fairfield General",BCT,"FAIRFIELD HOSP"
1800NC04641,NE,"Fairfield General Hosp",2010-05-04T00:00:00,,"Stop B","STAND B","Fairfield General Hospital",2010-05-04T00:00:00,MANDMPAP,"STOP NAME AMENDED",N0074977,"Fairfield General",BCT,"FAIRFIELD HOSP"
1800NC04642,W,"Fairfield General Hospital Grounds",2006-01-20T00:00:00,,"Towards Bury/Heywood","PHYSIO WARD 3/4","Fairfield General Hospital",2006-01-20T00:00:00,,,N0074977,,BCT,"Fairfield Hosp"
1800NC04652,N,"Fairfield General Hospital Grounds",2006-01-20T00:00:00,,"Towards Bury/Heywood","WARD 18","Fairfield General Hospital",2006-01-20T00:00:00,,,N0074977,,BCT,"Fairfield Hosp"
1800NC04022,W,"Fairfield General Hospital Grounds",2006-01-20T00:00:00,,"Towards Bury/Heywood","ADMISS'N OFFICE","Fairfield General Hospital",2006-01-20T00:00:00,,,N0074977,,BCT,"Fairfield Hosp"
1800NC48141,E,"Fairfield Hosp",2009-05-18T00:00:00,,"Stop F","HOUSE 457","Fairfield General Hospital",2009-05-18T00:00:00,MANDTWGD,"INDICATOR AMENDED",N0074977,HOSPITAL,BCT,"ROCHDALE OLD RD"
1800NC48151,W,"Fairfield Hosp",2009-05-14T00:00:00,,"Stop G","STOP G","Fairfield General Hospital",2009-05-14T00:00:00,MANDTWGJ,"INDICATOR AMENDED",N0074977,Hospital,BCT,"ROCHDALE OLD RD"
1800FRFD0,,"Fairfield Rail Station",2005-02-02T00:00:00,,"North Entrance",,Fairfield,2005-02-02T00:00:00,,,E0028387,,RSE,"Booth Rd"
1800FRFD1,,"Fairfield Rail Station",2005-02-02T00:00:00,,"South Entrance",,Fairfield,2005-02-02T00:00:00,,,E0028387,,RSE,"Booth Rd"
1800NE26571,SE,"Fairfield Rd",2007-11-01T00:00:00,,opp,,Langley,2007-11-01T00:00:00,MANGAWPA,,E0028938,"Fairfield Rd",BCT,"WOOD ST"
1800EB34711,E,"Fairfield Rd",2010-03-29T00:00:00,,"Stop C","SALVATION ARMY","Higher Openshaw",2010-03-29T00:00:00,MANAJGJT,"NAME AMENDED",E0028810,"Fairfield Rd",BCT,"ASHTON OLD RD"
1800EH34091,S,"Fairfield Rd",2010-04-19T00:00:00,,nr,WORKS,Fairfield,2010-04-19T00:00:00,MANDAPDW,"INDICATOR AMENDED",E0028387,"Fairfield Rd",BCT,"EDGE LN"
1800EB34691,W,"Fairfield Rd",2015-11-20T00:00:00,,"Stop D",SUPERSTORE,"Higher Openshaw",2015-11-20T00:00:00,MANAJGJM,"STOP LOCATION AMENDMENT",E0028810,"Fairfield Rd",BCT,"ASHTON OLD RD"
1800NE26561,NW,"Fairfield Rd",2007-11-01T00:00:00,,nr,,Langley,2007-11-01T00:00:00,MANGAWMW,,E0028938,"Fairfield R",BCT,"WOOD ST"
1800EB34701,W,"Fairfield Rd (E)",2010-09-09T00:00:00,,"Stop E","OS ROW OF SHOPS","Higher Openshaw",2010-09-09T00:00:00,MANAJGJP,REMOVED,E0028810,"Fairfield Rd",BCT,"ASHTON OLD RD"
1800EB01201,S,"Fairfield St",2011-09-21T00:00:00,,"Stop A","METROLINK STN","Manchester City Centre",2011-09-21T00:00:00,MANADATG,"NAME AMENDED",E0057786,"Fairfield St",BCT,"LONDON RD"
1800NF30471,NE,"Fairhope Ave",2007-11-05T00:00:00,,nr,"FAIRHOPE HOUSE",Seedley,2007-11-05T00:00:00,MANGMPJW,"LOCATION AMENDED",E0029304,"Fairhope Ave",BCT,"ECCLES OLD RD"
