"Branch ID","Branch name","Continent name","Country/region ID","Division ID","Division name","Organisation ID","Organisation class","Organisation sub-class","PBA type","Project Browser country ID","Project number","Section ID","Section name"
B4200,"WGM Sub-Saharan Africa",Africa,80,D4207,"WWD West & Central Africa",10050,Governmental,FEDERAL,"Not PBA",BF,A032225001,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,80,D4207,"WWD West & Central Africa",1001153,Multilateral,"REGIONAL ORGANIZATION","Not PBA",BF,A032225001,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,80,D4207,"WWD West & Central Africa",10050,Governmental,FEDERAL,"Not PBA",BF,A032225001,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,80,D4207,"WWD West & Central Africa",1001153,Multilateral,"REGIONAL ORGANIZATION","Not PBA",BF,A032225001,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,80,D4207,"WWD West & Central Africa",10050,Governmental,FEDERAL,"Not PBA",BF,A032225001,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,80,D4207,"WWD West & Central Africa",1001153,Multilateral,"REGIONAL ORGANIZATION","Not PBA",BF,A032225001,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,940,D4207,"WWD West & Central Africa",10050,Governmental,FEDERAL,"Not PBA",ML,A032225001,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,940,D4207,"WWD West & Central Africa",1001153,Multilateral,"REGIONAL ORGANIZATION","Not PBA",ML,A032225001,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,940,D4207,"WWD West & Central Africa",10050,Governmental,FEDERAL,"Not PBA",ML,A032225001,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,940,D4207,"WWD West & Central Africa",1001153,Multilateral,"REGIONAL ORGANIZATION","Not PBA",ML,A032225001,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,940,D4207,"WWD West & Central Africa",10050,Governmental,FEDERAL,"Not PBA",ML,A032225001,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,940,D4207,"WWD West & Central Africa",1001153,Multilateral,"REGIONAL ORGANIZATION","Not PBA",ML,A032225001,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,940,D4207,"WWD West & Central Africa",10050,Governmental,FEDERAL,"Not PBA",ML,A032225001,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,940,D4207,"WWD West & Central Africa",1001153,Multilateral,"REGIONAL ORGANIZATION","Not PBA",ML,A032225001,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,940,D4207,"WWD West & Central Africa",10050,Governmental,FEDERAL,"Not PBA",NE,A032225001,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,940,D4207,"WWD West & Central Africa",1001153,Multilateral,"REGIONAL ORGANIZATION","Not PBA",NE,A032225001,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,940,D4207,"WWD West & Central Africa",10050,Governmental,FEDERAL,"Not PBA",NE,A032225001,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,940,D4207,"WWD West & Central Africa",1001153,Multilateral,"REGIONAL ORGANIZATION","Not PBA",NE,A032225001,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,940,D4207,"WWD West & Central Africa",10050,Governmental,FEDERAL,"Not PBA",NE,A032225001,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,940,D4207,"WWD West & Central Africa",1001153,Multilateral,"REGIONAL ORGANIZATION","Not PBA",NE,A032225001,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,940,D4207,"WWD West & Central Africa",10050,Governmental,FEDERAL,"Not PBA",NE,A032225001,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,940,D4207,"WWD West & Central Africa",1001153,Multilateral,"REGIONAL ORGANIZATION","Not PBA",NE,A032225001,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,940,D4207,"WWD West & Central Africa",10050,Governmental,FEDERAL,"Not PBA",TD,A032225001,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,940,D4207,"WWD West & Central Africa",1001153,Multilateral,"REGIONAL ORGANIZATION","Not PBA",TD,A032225001,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,940,D4207,"WWD West & Central Africa",10050,Governmental,FEDERAL,"Not PBA",TD,A032225001,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,940,D4207,"WWD West & Central Africa",1001153,Multilateral,"REGIONAL ORGANIZATION","Not PBA",TD,A032225001,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,940,D4207,"WWD West & Central Africa",10050,Governmental,FEDERAL,"Not PBA",TD,A032225001,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,940,D4207,"WWD West & Central Africa",1001153,Multilateral,"REGIONAL ORGANIZATION","Not PBA",TD,A032225001,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,940,D4207,"WWD West & Central Africa",10050,Governmental,FEDERAL,"Not PBA",TD,A032225001,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,940,D4207,"WWD West & Central Africa",1001153,Multilateral,"REGIONAL ORGANIZATION","Not PBA",TD,A032225001,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,80,D4207,"WWD West & Central Africa",10050,Governmental,FEDERAL,"Other PBA",CI,A032226001,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,80,D4207,"WWD West & Central Africa",1003347,"Civil Society",NGO,"Other PBA",CI,A032226001,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,80,D4207,"WWD West & Central Africa","Information not available",Individual,CONSULTANT,"Other PBA",CI,A032226001,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,80,D4207,"WWD West & Central Africa",10050,Governmental,FEDERAL,"Other PBA",CI,A032226001,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,80,D4207,"WWD West & Central Africa",1003347,"Civil Society",NGO,"Other PBA",CI,A032226001,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,80,D4207,"WWD West & Central Africa","Information not available",Individual,CONSULTANT,"Other PBA",CI,A032226001,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,80,D4207,"WWD West & Central Africa",10050,Governmental,FEDERAL,"Other PBA",CI,A032226001,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,80,D4207,"WWD West & Central Africa",1003347,"Civil Society",NGO,"Other PBA",CI,A032226001,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,80,D4207,"WWD West & Central Africa","Information not available",Individual,CONSULTANT,"Other PBA",CI,A032226001,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,80,D4207,"WWD West & Central Africa",10050,Governmental,FEDERAL,"Other PBA",CI,A032226001,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,80,D4207,"WWD West & Central Africa",1003347,"Civil Society",NGO,"Other PBA",CI,A032226001,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,80,D4207,"WWD West & Central Africa","Information not available",Individual,CONSULTANT,"Other PBA",CI,A032226001,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,80,D4207,"WWD West & Central Africa",10050,Governmental,FEDERAL,"Other PBA",CI,A032226001,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,80,D4207,"WWD West & Central Africa",1003347,"Civil Society",NGO,"Other PBA",CI,A032226001,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,80,D4207,"WWD West & Central Africa","Information not available",Individual,CONSULTANT,"Other PBA",CI,A032226001,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,80,D4207,"WWD West & Central Africa",10050,Governmental,FEDERAL,"Other PBA",CV,A032226001,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,80,D4207,"WWD West & Central Africa",1003347,"Civil Society",NGO,"Other PBA",CV,A032226001,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,80,D4207,"WWD West & Central Africa","Information not available",Individual,CONSULTANT,"Other PBA",CV,A032226001,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,80,D4207,"WWD West & Central Africa",10050,Governmental,FEDERAL,"Other PBA",CV,A032226001,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,80,D4207,"WWD West & Central Africa",1003347,"Civil Society",NGO,"Other PBA",CV,A032226001,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,80,D4207,"WWD West & Central Africa","Information not available",Individual,CONSULTANT,"Other PBA",CV,A032226001,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,80,D4207,"WWD West & Central Africa",10050,Governmental,FEDERAL,"Other PBA",CV,A032226001,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,80,D4207,"WWD West & Central Africa",1003347,"Civil Society",NGO,"Other PBA",CV,A032226001,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,80,D4207,"WWD West & Central Africa","Information not available",Individual,CONSULTANT,"Other PBA",CV,A032226001,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,80,D4207,"WWD West & Central Africa",10050,Governmental,FEDERAL,"Other PBA",CV,A032226001,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,80,D4207,"WWD West & Central Africa",1003347,"Civil Society",NGO,"Other PBA",CV,A032226001,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,80,D4207,"WWD West & Central Africa","Information not available",Individual,CONSULTANT,"Other PBA",CV,A032226001,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,80,D4207,"WWD West & Central Africa",10050,Governmental,FEDERAL,"Other PBA",CV,A032226001,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,80,D4207,"WWD West & Central Africa",1003347,"Civil Society",NGO,"Other PBA",CV,A032226001,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,80,D4207,"WWD West & Central Africa","Information not available",Individual,CONSULTANT,"Other PBA",CV,A032226001,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,80,D4207,"WWD West & Central Africa",10050,Governmental,FEDERAL,"Other PBA",GM,A032226001,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,80,D4207,"WWD West & Central Africa",1003347,"Civil Society",NGO,"Other PBA",GM,A032226001,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,80,D4207,"WWD West & Central Africa","Information not available",Individual,CONSULTANT,"Other PBA",GM,A032226001,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,80,D4207,"WWD West & Central Africa",10050,Governmental,FEDERAL,"Other PBA",GM,A032226001,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,80,D4207,"WWD West & Central Africa",1003347,"Civil Society",NGO,"Other PBA",GM,A032226001,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,80,D4207,"WWD West & Central Africa","Information not available",Individual,CONSULTANT,"Other PBA",GM,A032226001,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,80,D4207,"WWD West & Central Africa",10050,Governmental,FEDERAL,"Other PBA",GM,A032226001,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,80,D4207,"WWD West & Central Africa",1003347,"Civil Society",NGO,"Other PBA",GM,A032226001,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,80,D4207,"WWD West & Central Africa","Information not available",Individual,CONSULTANT,"Other PBA",GM,A032226001,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,80,D4207,"WWD West & Central Africa",10050,Governmental,FEDERAL,"Other PBA",GM,A032226001,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,80,D4207,"WWD West & Central Africa",1003347,"Civil Society",NGO,"Other PBA",GM,A032226001,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,80,D4207,"WWD West & Central Africa","Information not available",Individual,CONSULTANT,"Other PBA",GM,A032226001,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,80,D4207,"WWD West & Central Africa",10050,Governmental,FEDERAL,"Other PBA",GM,A032226001,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,80,D4207,"WWD West & Central Africa",1003347,"Civil Society",NGO,"Other PBA",GM,A032226001,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,80,D4207,"WWD West & Central Africa","Information not available",Individual,CONSULTANT,"Other PBA",GM,A032226001,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,80,D4207,"WWD West & Central Africa",10050,Governmental,FEDERAL,"Other PBA",GN,A032226001,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,80,D4207,"WWD West & Central Africa",1003347,"Civil Society",NGO,"Other PBA",GN,A032226001,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,80,D4207,"WWD West & Central Africa","Information not available",Individual,CONSULTANT,"Other PBA",GN,A032226001,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,80,D4207,"WWD West & Central Africa",10050,Governmental,FEDERAL,"Other PBA",GN,A032226001,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,80,D4207,"WWD West & Central Africa",1003347,"Civil Society",NGO,"Other PBA",GN,A032226001,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,80,D4207,"WWD West & Central Africa","Information not available",Individual,CONSULTANT,"Other PBA",GN,A032226001,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,80,D4207,"WWD West & Central Africa",10050,Governmental,FEDERAL,"Other PBA",GN,A032226001,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,80,D4207,"WWD West & Central Africa",1003347,"Civil Society",NGO,"Other PBA",GN,A032226001,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,80,D4207,"WWD West & Central Africa","Information not available",Individual,CONSULTANT,"Other PBA",GN,A032226001,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,80,D4207,"WWD West & Central Africa",10050,Governmental,FEDERAL,"Other PBA",GN,A032226001,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,80,D4207,"WWD West & Central Africa",1003347,"Civil Society",NGO,"Other PBA",GN,A032226001,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,80,D4207,"WWD West & Central Africa","Information not available",Individual,CONSULTANT,"Other PBA",GN,A032226001,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,80,D4207,"WWD West & Central Africa",10050,Governmental,FEDERAL,"Other PBA",GN,A032226001,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,80,D4207,"WWD West & Central Africa",1003347,"Civil Society",NGO,"Other PBA",GN,A032226001,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,80,D4207,"WWD West & Central Africa","Information not available",Individual,CONSULTANT,"Other PBA",GN,A032226001,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,80,D4207,"WWD West & Central Africa",10050,Governmental,FEDERAL,"Other PBA",ML,A032226001,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,80,D4207,"WWD West & Central Africa",1003347,"Civil Society",NGO,"Other PBA",ML,A032226001,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,80,D4207,"WWD West & Central Africa","Information not available",Individual,CONSULTANT,"Other PBA",ML,A032226001,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,80,D4207,"WWD West & Central Africa",10050,Governmental,FEDERAL,"Other PBA",ML,A032226001,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,80,D4207,"WWD West & Central Africa",1003347,"Civil Society",NGO,"Other PBA",ML,A032226001,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,80,D4207,"WWD West & Central Africa","Information not available",Individual,CONSULTANT,"Other PBA",ML,A032226001,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,80,D4207,"WWD West & Central Africa",10050,Governmental,FEDERAL,"Other PBA",ML,A032226001,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,80,D4207,"WWD West & Central Africa",1003347,"Civil Society",NGO,"Other PBA",ML,A032226001,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,80,D4207,"WWD West & Central Africa","Information not available",Individual,CONSULTANT,"Other PBA",ML,A032226001,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,80,D4207,"WWD West & Central Africa",10050,Governmental,FEDERAL,"Other PBA",ML,A032226001,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,80,D4207,"WWD West & Central Africa",1003347,"Civil Society",NGO,"Other PBA",ML,A032226001,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,80,D4207,"WWD West & Central Africa","Information not available",Individual,CONSULTANT,"Other PBA",ML,A032226001,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,80,D4207,"WWD West & Central Africa",10050,Governmental,FEDERAL,"Other PBA",ML,A032226001,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,80,D4207,"WWD West & Central Africa",1003347,"Civil Society",NGO,"Other PBA",ML,A032226001,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,80,D4207,"WWD West & Central Africa","Information not available",Individual,CONSULTANT,"Other PBA",ML,A032226001,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,80,D4207,"WWD West & Central Africa",10050,Governmental,FEDERAL,"Other PBA",MR,A032226001,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,80,D4207,"WWD West & Central Africa",1003347,"Civil Society",NGO,"Other PBA",MR,A032226001,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,80,D4207,"WWD West & Central Africa","Information not available",Individual,CONSULTANT,"Other PBA",MR,A032226001,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,80,D4207,"WWD West & Central Africa",10050,Governmental,FEDERAL,"Other PBA",MR,A032226001,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,80,D4207,"WWD West & Central Africa",1003347,"Civil Society",NGO,"Other PBA",MR,A032226001,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,80,D4207,"WWD West & Central Africa","Information not available",Individual,CONSULTANT,"Other PBA",MR,A032226001,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,80,D4207,"WWD West & Central Africa",10050,Governmental,FEDERAL,"Other PBA",MR,A032226001,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,80,D4207,"WWD West & Central Africa",1003347,"Civil Society",NGO,"Other PBA",MR,A032226001,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,80,D4207,"WWD West & Central Africa","Information not available",Individual,CONSULTANT,"Other PBA",MR,A032226001,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,80,D4207,"WWD West & Central Africa",10050,Governmental,FEDERAL,"Other PBA",MR,A032226001,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,80,D4207,"WWD West & Central Africa",1003347,"Civil Society",NGO,"Other PBA",MR,A032226001,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,80,D4207,"WWD West & Central Africa","Information not available",Individual,CONSULTANT,"Other PBA",MR,A032226001,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,80,D4207,"WWD West & Central Africa",10050,Governmental,FEDERAL,"Other PBA",MR,A032226001,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,80,D4207,"WWD West & Central Africa",1003347,"Civil Society",NGO,"Other PBA",MR,A032226001,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,80,D4207,"WWD West & Central Africa","Information not available",Individual,CONSULTANT,"Other PBA",MR,A032226001,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,80,D4207,"WWD West & Central Africa",10050,Governmental,FEDERAL,"Other PBA",NE,A032226001,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,80,D4207,"WWD West & Central Africa",1003347,"Civil Society",NGO,"Other PBA",NE,A032226001,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,80,D4207,"WWD West & Central Africa","Information not available",Individual,CONSULTANT,"Other PBA",NE,A032226001,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,80,D4207,"WWD West & Central Africa",10050,Governmental,FEDERAL,"Other PBA",NE,A032226001,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,80,D4207,"WWD West & Central Africa",1003347,"Civil Society",NGO,"Other PBA",NE,A032226001,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,80,D4207,"WWD West & Central Africa","Information not available",Individual,CONSULTANT,"Other PBA",NE,A032226001,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,80,D4207,"WWD West & Central Africa",10050,Governmental,FEDERAL,"Other PBA",NE,A032226001,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,80,D4207,"WWD West & Central Africa",1003347,"Civil Society",NGO,"Other PBA",NE,A032226001,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,80,D4207,"WWD West & Central Africa","Information not available",Individual,CONSULTANT,"Other PBA",NE,A032226001,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,80,D4207,"WWD West & Central Africa",10050,Governmental,FEDERAL,"Other PBA",NE,A032226001,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,80,D4207,"WWD West & Central Africa",1003347,"Civil Society",NGO,"Other PBA",NE,A032226001,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,80,D4207,"WWD West & Central Africa","Information not available",Individual,CONSULTANT,"Other PBA",NE,A032226001,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,80,D4207,"WWD West & Central Africa",10050,Governmental,FEDERAL,"Other PBA",NE,A032226001,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,80,D4207,"WWD West & Central Africa",1003347,"Civil Society",NGO,"Other PBA",NE,A032226001,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,80,D4207,"WWD West & Central Africa","Information not available",Individual,CONSULTANT,"Other PBA",NE,A032226001,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,80,D4207,"WWD West & Central Africa",10050,Governmental,FEDERAL,"Other PBA",NG,A032226001,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,80,D4207,"WWD West & Central Africa",1003347,"Civil Society",NGO,"Other PBA",NG,A032226001,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,80,D4207,"WWD West & Central Africa","Information not available",Individual,CONSULTANT,"Other PBA",NG,A032226001,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,80,D4207,"WWD West & Central Africa",10050,Governmental,FEDERAL,"Other PBA",NG,A032226001,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,80,D4207,"WWD West & Central Africa",1003347,"Civil Society",NGO,"Other PBA",NG,A032226001,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,80,D4207,"WWD West & Central Africa","Information not available",Individual,CONSULTANT,"Other PBA",NG,A032226001,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,80,D4207,"WWD West & Central Africa",10050,Governmental,FEDERAL,"Other PBA",NG,A032226001,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,80,D4207,"WWD West & Central Africa",1003347,"Civil Society",NGO,"Other PBA",NG,A032226001,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,80,D4207,"WWD West & Central Africa","Information not available",Individual,CONSULTANT,"Other PBA",NG,A032226001,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,80,D4207,"WWD West & Central Africa",10050,Governmental,FEDERAL,"Other PBA",NG,A032226001,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,80,D4207,"WWD West & Central Africa",1003347,"Civil Society",NGO,"Other PBA",NG,A032226001,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,80,D4207,"WWD West & Central Africa","Information not available",Individual,CONSULTANT,"Other PBA",NG,A032226001,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,80,D4207,"WWD West & Central Africa",10050,Governmental,FEDERAL,"Other PBA",NG,A032226001,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,80,D4207,"WWD West & Central Africa",1003347,"Civil Society",NGO,"Other PBA",NG,A032226001,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,80,D4207,"WWD West & Central Africa","Information not available",Individual,CONSULTANT,"Other PBA",NG,A032226001,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,80,D4207,"WWD West & Central Africa",10050,Governmental,FEDERAL,"Other PBA",TG,A032226001,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,80,D4207,"WWD West & Central Africa",1003347,"Civil Society",NGO,"Other PBA",TG,A032226001,S4249,"Gulf of Guinea Program"
