COLOUR_2,CONSIS_PLS,EFFERVESC,L_DEPTH,MOTTLE_FRQ,MOTTLE_SZE,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,SALINITY,S_PRM_KIND,S_PRM_MOD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
"025y 4040"," "," ",23," "," "," "," "," "," ","Single grained"," "," "," "," "," ",11
" "," "," ",25," "," "," "," "," "," "," "," "," "," "," "," ",23
" "," "," ",31," "," "," "," "," "," "," "," "," "," "," "," ",25
" "," "," ",35," "," "," "," "," "," "," "," "," "," "," "," ",31
" "," "," ",44," "," "," "," "," "," "," "," "," "," "," "," ",35
" "," "," ",3," "," ",Common,Horizontal,Fine," "," "," "," "," "," "," ",27
" "," "," ",370," "," "," "," "," "," "," "," "," "," "," "," ",322
" "," "," ",390," "," "," "," "," "," "," "," "," "," "," "," ",371
" "," "," ",411," "," "," "," "," "," "," "," "," "," "," "," ",391
" "," "," ",0," "," ",Common,Random,Medium," "," "," "," "," "," "," ",3
" ",Nonplastic," ",30," "," ",Few,Oblique,Fine," "," "," "," "," "," "," ",0
" "," "," ",162," "," "," "," "," "," "," "," "," "," "," "," ",30
" "," "," ",184," "," "," "," "," "," "," "," "," "," "," "," ",163
" "," "," ",214," "," "," "," "," "," "," "," "," "," "," "," ",184
" "," "," ",238," "," "," "," "," "," "," "," "," "," "," "," ",215
" "," "," ",250," "," "," "," "," "," "," "," "," "," "," "," ",238
" "," "," ",321," "," "," "," "," "," "," "," "," "," "," "," ",250
" "," "," ",100," "," "," "," "," "," ",Massive," "," "," "," "," ",0
" "," "," ",23," "," "," "," "," "," ",Granular," ","Medium to coarse"," "," "," ",0
" "," "," ",30," "," "," "," "," "," ",Platy," ",Fine," "," "," ",23
" "," "," ",51," "," "," "," "," "," ",Columnar," ",Coarse," "," "," ",30
" "," "," ",76," "," "," "," "," "," ",Massive," "," "," "," "," ",51
" "," "," "," "," "," "," "," "," "," ",Massive," "," "," "," "," ",76
" "," "," ",25," "," "," "," "," "," ",Prismatic," ",Coarse," "," "," ",0
" "," "," ",66," "," "," "," "," "," ","Sub-angular blocky"," ",Medium," "," "," ",25
" "," "," ",89," "," "," "," "," "," ","Single grained"," "," "," "," "," ",66
" "," "," ",97," "," "," "," "," "," ","Single grained"," "," "," "," "," ",89
" "," "," ",114," "," "," "," "," "," ",Platy," ",Medium," "," "," ",97
" "," "," "," "," "," "," "," "," "," ",Platy," ",Medium," "," "," ",114
" "," "," ",10," "," "," "," "," "," ","Single grained"," "," "," "," "," ",0
" "," "," ",15," "," "," "," "," "," ",Platy," ",Fine," "," "," ",10
" "," "," ",28," "," "," "," "," "," ",Columnar," ",Coarse," "," "," ",15
" "," "," ",41," "," "," "," "," "," ","Sub-angular blocky"," ",Fine," "," "," ",28
" "," ",Moderate,58," "," "," "," "," "," ",Massive," "," "," "," "," ",41
" "," ",Moderate," "," "," "," "," "," "," ",Massive," "," "," "," "," ",58
" "," "," ",1," "," "," "," "," "," "," "," "," "," "," "," ",3
" "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," ",1
" "," "," ",2," "," "," "," "," "," ",Granular," ",Fine," "," "," ",0
" "," "," ",3," "," "," "," "," "," ",Granular," ",Fine," "," "," ",2
100yr4040," "," ",5," "," "," "," "," "," ",Granular," ",Fine," "," "," ",3
" "," "," ",17," "," "," "," "," "," "," "," "," "," "," "," ",5
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",17
" "," "," ",3," "," "," "," "," "," "," "," "," "," "," "," ",5
" "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," ",3
" ",Slightly," ",2," "," "," "," "," "," ",Granular," ",Fine," "," "," ",0
" ",Plastic," ",6," "," "," "," "," "," ",Granular," ",Fine," "," "," ",2
" ",Plastic," ",10," "," "," "," "," "," ",Granular," ",Fine," "," "," ",6
" "," "," ",16," "," "," "," "," "," "," "," "," "," "," "," ",10
" "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," ",5
" "," "," ",10," "," "," "," "," "," ",Granular," ",Fine," "," "," ",0
" ",Plastic," ",38," "," "," "," "," "," ",Massive," "," "," "," "," ",10
" "," "," ",1," "," "," "," "," "," "," "," "," "," "," "," ",3
" "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," ",1
100yr5040," "," ",8," "," "," "," "," "," ",Granular," ",Fine," "," "," ",0
" "," "," ",10," "," "," "," "," "," ","Angular blocky"," "," "," "," "," ",8
" "," "," ",17," "," "," "," "," "," ","Angular blocky"," "," "," "," "," ",10
"050y 4030"," "," ",48," "," "," "," "," "," ","Angular blocky"," "," "," "," "," ",17
" "," "," ",33," "," "," "," "," "," ",Granular," ","Medium to coarse"," "," "," ",0
" "," "," ",48," "," "," "," "," "," ",Granular," ","Medium to coarse"," "," "," ",33
" "," "," ",74," "," "," "," "," "," ","Single grained"," "," "," "," "," ",48
" "," "," ",104," "," "," "," "," "," ","Single grained"," "," "," "," "," ",74
" "," "," ",3," "," "," "," "," "," "," "," "," "," "," "," ",5
" "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," ",3
" "," "," ",7," "," "," "," "," "," ",Granular," ",Medium," "," "," ",0
" "," "," ",24,Few,Fine," "," "," "," ",Granular," ",Fine," "," "," ",7
" "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," ",1
" "," "," ",1," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," ",6," "," "," "," "," "," ",Granular," ","Fine to medium"," "," "," ",1
" ",Slightly," ",10," "," "," "," "," "," ",Granular," ",Fine," "," "," ",6
" ",Plastic," ",27," "," "," "," "," "," ",Granular," ",Fine," "," "," ",10
" ","Very plastic"," ",37," "," "," "," "," "," ",Massive," "," "," "," "," ",27
" ","Very plastic"," ",39," "," "," "," "," "," ",Massive," "," "," "," "," ",37
" "," "," ",4," "," "," "," "," "," "," "," "," "," "," "," ",5
100yr6010," "," ",0," "," "," "," "," "," "," "," "," "," "," "," ",4
" "," "," ",4,Few,Coarse," "," "," "," ",Massive," "," "," "," "," ",0
" "," "," ",22,Few,Coarse," "," "," "," ",Massive," "," "," "," "," ",4
" "," "," ",2," "," "," "," "," "," "," "," "," "," "," "," ",3
" "," "," ",2," "," "," "," "," "," ",Granular," ",Fine," "," "," ",0
" "," "," ",9," "," "," "," "," "," ",Platy," ","Fine to medium"," "," "," ",2
" ",Slightly," ",16," "," "," "," "," "," ","Angular blocky"," ","Fine to medium"," "," "," ",9
" "," "," ",24," "," "," "," "," "," ","Single grained"," "," "," "," "," ",16
" "," "," ",3," "," "," "," "," "," "," "," "," "," "," "," ",4
" "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," ",3
" "," "," ",3," "," "," "," "," "," ",Granular," "," "," "," "," ",0
" "," "," ",10," "," "," "," "," "," ",Granular," "," "," "," "," ",3
100yr5040," "," ",15," "," "," "," "," "," ",Platy," ",Medium," "," "," ",10
" "," "," ",17," "," "," "," "," "," ",Platy," "," "," "," "," ",15
" "," "," ",21," "," "," "," "," "," ",Prismatic," ",Medium," "," "," ",17
" "," "," ",28," "," "," "," "," "," ","Angular blocky"," "," "," "," "," ",21
100yr5030," "," ",40," "," "," "," "," "," "," "," "," "," "," "," ",28
" "," "," ",60," "," "," "," "," "," ","Single grained"," "," "," "," "," ",0
" "," "," ",3," "," "," "," "," "," "," "," "," "," "," "," ",5
" "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," ",3
100yr6040," "," ",1," "," "," "," "," "," ",Granular," ",Fine," "," "," ",0
" "," "," ",14," "," "," "," "," "," ",Granular," ",Fine," "," "," ",1
" "," "," ",19," "," "," "," "," "," ","Single grained"," "," "," "," "," ",14
" "," "," ",36," "," "," "," "," "," ","Single grained"," "," "," "," "," ",19
" "," "," "," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",36
" "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," ",6
" ",Nonplastic," ",10," "," "," "," "," "," ",Massive," "," "," "," "," ",0
" "," "," ",20," "," "," "," "," "," "," "," "," "," "," "," ",10
" "," "," ",7," "," "," "," "," "," "," "," "," "," "," "," ",8
" "," "," ",0," "," "," "," "," "," ",Granular," "," "," "," "," ",7
" ",Nonplastic," ",8," "," "," "," "," "," ",Granular," ",Medium," "," "," ",0
" ",Slightly," ",12," "," "," "," "," "," ",Granular," ","Very fine"," "," "," ",8
" ",Plastic," ",23,Common,Fine," "," "," "," ","Single grained"," "," "," "," "," ",12
" "," "," ",32,Common," "," "," "," "," "," "," "," "," "," "," ",23
" "," "," ",8," "," "," "," "," "," ",Granular," ",Medium," "," "," ",0
" "," ",Moderate,23," "," "," "," "," "," ",Columnar," ",Coarse," "," "," ",8
" "," "," ",33," "," "," "," "," "," ",Massive," "," "," "," "," ",23
" "," ",Moderate,63," "," "," "," "," "," ",Massive," "," "," "," "," ",33
" "," ",Moderate," "," "," "," "," "," "," ",Massive," "," "," "," "," ",63
" "," "," ",9," "," "," "," "," "," "," "," "," "," "," "," ",11
" "," "," ",6," "," "," "," "," "," "," "," "," "," "," "," ",9
" "," "," ",5," "," "," "," "," "," "," "," "," "," "," "," ",6
" "," "," ",0," "," "," "," "," "," ",Granular," ",Fine," "," "," ",5
" "," "," ",15,Few," "," "," "," "," ","Single grained"," "," "," "," "," ",0
" "," "," ",8," "," "," "," "," "," ",Granular," ",Fine," "," "," ",0
" "," "," ",16," "," "," "," "," "," ",Granular," ","Very fine"," "," "," ",8
" "," "," "," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",16
" "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," ",2
100yr3010," "," ",3," "," "," "," "," "," ",Granular," ","Very fine"," "," "," ",0
" "," "," ",5," "," "," "," "," "," ",Platy," ",Fine," "," "," ",3
100yr4020," "," ",8," "," "," "," "," "," ","Angular blocky"," ",Medium," "," "," ",5
" "," "," ",15," "," "," "," "," "," ",Prismatic," ",Medium," "," "," ",8
" "," "," ",25," "," "," "," "," "," ","Angular blocky"," ",Coarse," "," "," ",15
" "," "," ",36," "," "," "," "," "," ",Prismatic," ",Medium," "," "," ",25
" "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," ",2
" "," "," ",7," "," "," "," "," "," ","Angular blocky"," ","Very fine"," "," "," ",0
" "," "," ",14," "," "," "," "," "," ",Granular," ",Fine," "," "," ",7
" "," "," ",20," "," "," "," "," "," ","Single grained"," "," "," "," "," ",14
" "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," ",4
" "," "," ",4," "," "," "," "," "," ","Single grained"," "," "," "," "," ",0
100yr4020," "," ",24," "," "," "," "," "," ","Single grained"," "," "," "," "," ",4
" "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," ",2
" "," "," ",2," "," "," "," "," "," ",Granular," ",Medium," "," "," ",0
" ",Slightly," ",8,Many,Medium," "," "," "," ",Granular," ",Medium," "," "," ",2
" "," "," ",40,Many,Fine," "," "," "," ","Single grained"," "," "," "," "," ",8
" "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," ",2
" ",Plastic," ",7," "," "," "," "," "," ",Granular," ",Fine," "," "," ",0
" "," "," ",20,Few,Fine," "," "," "," "," "," "," "," "," "," ",7
" ",Slightly," ",30,Few,Fine," "," "," "," ","Single grained"," "," "," "," "," ",20
" ",Slightly," ",42,Few,Fine," "," "," "," ","Single grained"," "," "," "," "," ",30
" "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," ",2
" "," "," ",4," "," "," "," "," "," ",Platy," ",Fine," "," "," ",0
" "," "," ",9," "," "," "," "," "," ","Angular blocky"," ",Medium," "," "," ",4
" "," "," ",24," "," "," "," "," "," ","Single grained"," "," "," "," "," ",9
" "," "," ",1," "," "," "," "," "," "," "," "," "," "," "," ",2
" "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," ",1
" "," "," ",3,Few," "," "," "," "," ",Platy," ",Medium," "," "," ",0
" "," "," ",11,Few," "," "," "," "," ","Angular blocky"," ",Medium," "," "," ",3
" "," "," ",25,Few," "," "," "," "," "," "," "," "," "," "," ",11
" "," "," ",18," "," "," "," "," "," ",Granular," ",Medium," "," "," ",0
" "," ",Moderate,38," "," "," "," "," "," ",Granular," ",Medium," "," "," ",18
" "," ",Moderate,69," "," "," "," "," "," ","Single grained"," "," "," "," "," ",38
" "," "," "," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",69
" "," "," ",2," "," "," "," "," "," "," "," "," "," "," "," ",4
" "," "," ",1," "," "," "," "," "," "," "," "," "," "," "," ",2
" "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," ",1
" "," "," ",11," "," "," "," "," "," "," "," "," "," "," "," ",0
100yr6040," "," ",38," "," "," "," "," "," ",Massive," "," "," "," "," ",11
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",38
" "," "," ",6," "," "," "," "," "," "," "," "," "," "," "," ",10
" "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," ",6
" ",Slightly," "," ",Common,Fine," "," "," "," ",Massive," "," "," "," "," ",10
" "," "," ",1," "," "," "," "," "," "," "," "," "," "," "," ",2
" "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," ",1
" ",Nonplastic," ",5," "," "," "," "," "," ",Granular," ",Medium," "," "," ",0
" ",Slightly," ",11,Few,Fine," "," "," "," ",Massive," "," "," "," "," ",5
" ",Slightly," ",22,Few,Fine," "," "," "," ",Massive," "," "," "," "," ",11
100yr6030," "," ",5," "," "," "," "," "," ",Granular," ","Very fine"," "," "," ",0
100yr4030," "," ",10," "," "," "," "," "," "," "," "," "," "," "," ",5
" ",Slightly," ",19," "," "," "," "," "," ",Massive," "," "," "," "," ",10
100yr5040," "," "," "," "," "," "," "," "," ",Massive," "," "," "," "," ",19
" "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," ",1
075yr7040," "," ",4," "," "," "," "," "," ",Granular," ",Fine," "," "," ",0
100yr4040," "," ",12," "," "," "," "," "," ","Angular blocky"," ",Fine," "," "," ",4
" "," "," "," "," "," "," "," "," "," ",Granular," ",Fine," "," "," ",12
" "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," ",5
" "," "," ",1," "," "," "," "," "," ","Single grained"," "," "," "," "," ",0
" "," "," ",15," "," "," "," "," "," ","Single grained"," "," "," "," "," ",1
" "," "," "," "," "," "," "," "," "," ",Massive," "," "," "," "," ",15
" "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," ",1
" "," "," ",4," "," "," "," "," "," ",Platy," ",Fine," "," "," ",0
100yr5030," "," ",5," "," "," "," "," "," ","Angular blocky"," ",Medium," "," "," ",4
100yr5040," "," ",11," "," "," "," "," "," ","Angular blocky"," ",Coarse," "," "," ",5
" "," "," ",20," "," "," "," "," "," ","Angular blocky"," ",Fine," "," "," ",11
" "," "," ",2," "," "," "," "," "," "," "," "," "," "," "," ",4
" "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," ",2
" ",Slightly," ",1," "," "," "," "," "," ",Granular," ",Fine," "," "," ",0
" ",Slightly," ",14," "," "," "," "," "," ",Massive," "," "," "," "," ",1
" "," "," ",27," "," "," "," "," "," ","Single grained"," "," "," "," "," ",14
" ",Plastic," "," ",Common,Medium," "," "," "," ",Massive," "," "," "," "," ",27
" "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," ",4
" "," "," ",14," "," "," "," "," "," ",Massive," "," "," "," "," ",0
" "," "," ",15," "," "," "," "," "," ",Granular," ",Medium," "," "," ",0
" "," "," ",25," "," "," "," "," "," ",Platy," ",Fine," "," "," ",15
" "," "," ",48," "," "," "," "," "," ",Columnar," ",Coarse," "," "," ",25
" "," "," ",69," "," "," "," "," "," ",Massive," "," "," "," "," ",48
" "," "," "," "," "," "," "," "," "," ",Massive," "," "," "," "," ",69
" "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," ",1
" "," "," ",1," "," "," "," "," "," ",Granular," ",Fine," "," "," ",0
" ",Slightly," ",3," "," "," "," "," "," ",Platy," ",Coarse," "," "," ",1
" "," "," ",7," "," "," "," "," "," ","Sub-angular blocky"," ",Medium," "," "," ",3
" "," "," ",14," "," "," "," "," "," ",Prismatic," ",Coarse," "," "," ",7
" "," "," ",26," "," "," "," "," "," ","Angular blocky"," ","Very fine"," "," "," ",14
" "," "," "," "," "," "," "," "," "," ",Massive," "," "," "," "," ",26
" "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," ",2
" "," "," ",1," "," "," "," "," "," ","Single grained"," "," "," "," "," ",0
" "," "," ",6," "," "," "," "," "," ","Single grained"," "," "," "," "," ",1
" "," "," ",10," "," "," "," "," "," ","Single grained"," "," "," "," "," ",6
" ",Slightly," "," "," "," "," "," "," "," ",Massive," "," "," "," "," ",10
" "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," ",2
" "," "," ",7," "," "," "," "," "," ",Granular," ",Fine," "," "," ",0
" "," "," ",40," "," "," "," "," "," ","Single grained"," "," "," "," "," ",7
" "," "," ",0," "," "," "," "," "," ",Granular," "," "," "," "," ",1
" "," "," ",1," "," "," "," "," "," ",Platy," ",Medium," "," "," ",0
" "," "," ",6," "," "," "," "," "," ",Platy," ",Medium," "," "," ",1
" "," "," ",8," "," "," "," "," "," ","Sub-angular blocky"," ",Medium," "," "," ",6
" "," "," ",18," "," "," "," "," "," ","Single grained"," "," "," "," "," ",8
" "," "," "," "," "," "," "," "," "," ","Angular blocky"," ",Fine," "," "," ",18
" "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," ",7
" "," "," ",10,Common,Medium," "," "," "," ",Massive," "," "," "," "," ",0
" "," "," ",25,Common,Medium," "," "," "," ",Massive," "," "," "," "," ",10
" "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," ",2
" "," "," ",8," "," "," "," "," "," ",Granular," ",Fine," "," "," ",0
" "," "," ",20," "," "," "," "," "," ",Granular," ",Fine," "," "," ",8
075yr4040," "," ",2," "," "," "," "," "," ",Granular," ","Very fine"," "," "," ",0
"025y 5020"," "," ",12," "," "," "," "," "," ",Massive," "," "," "," "," ",2
" "," "," ",25," "," "," "," "," "," ",Massive," "," "," "," "," ",12
" "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," ",1
100yr5060," "," ",3," "," "," "," "," "," ",Granular," ",Fine," "," "," ",0
" "," "," ",24," "," "," "," "," "," ",Massive," "," "," "," "," ",3
" "," "," ",4," "," "," "," "," "," ",Platy," "," "," "," "," ",0
" "," "," ",10," "," "," "," "," "," ",Granular," "," "," "," "," ",5
" "," "," ",14," "," "," "," "," "," ",Granular," "," "," "," "," ",10
" "," "," ",20," "," "," "," "," "," ",Granular," "," "," "," "," ",14
" "," "," ",3," "," "," "," "," "," ",Platy," "," "," "," "," ",0
" "," "," ",7," "," "," "," "," "," ","Sub-angular blocky"," "," "," "," "," ",3
" "," "," ",10," "," "," "," "," "," ",Granular," "," "," "," "," ",7
" "," "," ",16," "," "," "," "," "," "," "," "," "," "," "," ",10
" "," "," ",23," "," "," "," "," "," ",Granular," ",Medium," "," "," ",0
" "," "," ",41," "," "," "," "," "," ",Platy," ",Fine," "," "," ",23
" "," "," ",51," "," "," "," "," "," ","Single grained"," "," "," "," "," ",41
" "," "," ",58," "," "," "," "," "," ","Single grained"," "," "," "," "," ",51
" "," "," ",71," "," "," "," "," "," ",Columnar," ",Coarse," "," "," ",58
" "," "," "," "," "," "," "," "," "," ",Platy," ",Fine," "," "," ",71
" "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," ",6
" "," "," ",10," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," ",1
" "," "," ",1," "," "," "," "," "," ",Granular," ",Fine," "," "," ",0
100yr5040,Plastic," ",10," "," "," "," "," "," ",Granular," ",Fine," "," "," ",1
" ",Plastic," ",17," "," "," "," "," "," ",Granular," ",Fine," "," "," ",10
100yr4010,Plastic," ",36," "," "," "," "," "," ",Massive," "," "," "," "," ",17
" "," "," ",8," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," ",26," "," "," "," "," "," "," "," "," "," "," "," ",8
" "," "," ",6," "," "," "," "," "," ",Granular," ",Fine," "," "," ",0
" "," "," ",24,Few,Fine," "," "," "," ",Massive," "," "," "," "," ",6
" ",Plastic," "," "," "," "," "," "," "," ",Massive," "," "," "," "," ",24
" "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," ",2
100yr6020," "," ",4," "," "," "," "," "," ",Platy," ",Medium," "," "," ",0
" "," "," ",8," "," "," "," "," "," ","Angular blocky"," ",Fine," "," "," ",4
" "," "," ",22," "," "," "," "," "," ",Massive," "," "," "," "," ",8
" "," "," "," "," "," "," "," "," "," ",Massive," "," "," "," "," ",22
" "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," ",1
" "," "," ",2," "," "," "," "," "," ",Granular," ",Fine," "," "," ",0
" "," "," ",12," "," "," "," "," "," ",Granular," ","Very fine"," "," "," ",2
" "," "," ",20," "," "," "," "," "," ","Angular blocky"," ","Very fine"," "," "," ",12
" "," "," ",26," "," "," "," "," "," ","Single grained"," "," "," "," "," ",20
" "," "," ",0," "," ",Common," "," "," "," "," "," "," "," "," ",5
" ",Plastic," ",1," "," "," "," "," "," ",Granular," ",Fine," "," "," ",0
" ",Plastic," ",2,Many,Fine," "," "," "," ","Single grained"," "," "," "," "," ",1
" ",Plastic," ",18,Many,Fine," "," "," "," ","Single grained"," "," "," "," "," ",2
" "," "," ",3," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," ",14," "," "," "," "," "," "," "," "," "," "," "," ",3
" "," "," ",24," "," "," "," "," "," "," "," "," "," "," "," ",14
" "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," ",4
" "," "," ",7," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," ",26," "," "," "," "," "," "," "," "," "," "," "," ",7
" "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," ",2
" ",Plastic," ",2," "," "," "," "," "," ",Massive," "," "," "," "," ",0
" ",Plastic," ",6,Few,Fine," "," "," "," ",Granular," ","Very fine"," "," "," ",2
" ",Plastic," ",12,Few,Fine," "," "," "," ",Massive," "," "," "," "," ",6
" "," "," ",20," "," "," "," "," "," ","Single grained"," "," "," "," "," ",0
" "," "," ",46," "," "," "," "," "," ",Granular," ",Medium," "," "," ",20
" "," "," ",69," "," "," "," "," "," ",Prismatic," ",Coarse," "," "," ",46
" "," "," ",99," "," "," "," "," "," ",Prismatic," ",Coarse," "," "," ",69
" "," "," ",109," "," "," "," "," "," ",Massive," "," "," "," "," ",99
" "," "," "," "," "," "," "," "," "," ",Massive," "," "," "," "," ",109
" "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," ",2
" "," "," ",2," "," "," "," "," "," ","Single grained"," "," "," "," "," ",0
" "," "," ",12," "," "," "," "," "," ",Massive," "," "," "," "," ",2
" "," "," ",18,Few," "," "," "," "," ",Massive," "," "," "," "," ",12
" "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," ",7
" "," "," ",28," "," "," "," "," "," "," "," "," "," "," "," ",0
100yr7030," "," ",0," "," "," "," "," "," "," "," "," "," "," "," ",3
" "," "," ",10," "," "," "," "," "," ",Granular," ",Fine," "," "," ",0
" "," "," ",18," "," "," "," "," "," ",Massive," "," "," "," "," ",10
" "," "," ",40," "," "," "," "," "," ",Massive," "," "," "," "," ",18
" "," "," ",1," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," ",5," "," "," "," "," "," "," "," "," "," "," "," ",1
" "," "," ",40," "," "," "," "," "," "," "," "," "," "," "," ",5
" "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," ",1
" ",Plastic," ",4," "," "," "," "," "," ",Granular," ","Very fine"," "," "," ",0
" ",Plastic," ",11,Many,Coarse," "," "," "," ",Massive," "," "," "," "," ",4
" ",Plastic," ",36,Many,Coarse," "," "," "," ",Massive," "," "," "," "," ",11
" ",Plastic," "," ",Few,Fine," "," "," "," ",Massive," "," "," "," "," ",36
" "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," ",3
" ","Very plastic"," ",13,Common,Medium," "," "," "," ",Granular," ",Fine," "," "," ",0
" ","Very plastic"," "," ",Common,Medium," "," "," "," ",Massive," "," "," "," "," ",13
" "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," ",4
" "," "," ",3," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," ",18," "," "," "," "," "," "," "," "," "," "," "," ",3
" "," "," "," ",Common,Medium," "," "," "," "," "," "," "," "," "," ",18
" "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," ",1
" "," "," ",4," "," "," "," "," "," ","Single grained"," "," "," "," "," ",0
" "," "," ",17," "," "," "," "," "," ","Single grained"," "," "," "," "," ",4
100yr5040," "," ",41," "," "," "," "," "," ","Single grained"," "," "," "," "," ",17
" "," "," ",1," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," ",5," "," "," "," "," "," "," "," "," "," "," "," ",1
" "," "," ",16," "," "," "," "," "," "," "," "," "," "," "," ",5
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",16
" "," "," ",2," "," "," "," "," "," "," "," "," "," "," "," ",8
" "," "," ",1," "," "," "," "," "," "," "," "," "," "," "," ",2
" "," "," ",0," "," "," "," "," "," "," "," ",Fine," "," "," ",1
075yr6040," "," ",1," "," "," "," "," "," ",Granular," ",Fine," "," "," ",0
" "," "," ",3," "," "," "," "," "," ",Granular," "," "," "," "," ",1
" "," "," ",5," "," "," "," "," "," ","Single grained"," "," "," "," "," ",3
" "," "," ",14," "," "," "," "," "," ","Single grained"," "," "," "," "," ",5
" "," "," ",24,Common,Medium," "," "," "," "," "," "," "," "," "," ",14
" "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," ",5
" "," "," ",6," "," "," "," "," "," ","Single grained"," "," "," "," "," ",0
" "," "," ",12," "," "," "," "," "," ","Single grained"," "," "," "," "," ",6
" "," "," ",3," "," "," "," "," "," ",Granular," "," "," "," "," ",0
" "," "," ",9," "," "," "," "," "," ","Angular blocky"," "," "," "," "," ",3
" "," "," ",14," "," "," "," "," "," ",Granular," "," "," "," "," ",9
" "," "," ",21," "," "," "," "," "," ",Massive," "," "," "," "," ",14
" "," "," ",1," "," "," "," "," "," "," "," "," "," "," "," ",2
" "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," ",1
" "," "," ",6," "," "," "," "," "," ",Granular," ",Fine," "," "," ",0
" "," "," ",16," "," "," "," "," "," ","Single grained"," "," "," "," "," ",6
" "," "," ",1," "," "," "," "," "," "," "," "," "," "," "," ",2
" "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," ",1
100yr8030," "," ",2," "," "," "," "," "," ","Single grained"," "," "," "," "," ",0
100yr6030," "," ",6," "," "," "," "," "," ","Single grained"," "," "," "," "," ",2
" "," "," ",26," "," "," "," "," "," ","Single grained"," "," "," "," "," ",6
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",26
" "," "," ",5," "," "," "," "," "," ","Single grained"," "," "," "," "," ",0
100yr6060," "," ",7," "," "," "," "," "," ","Single grained"," "," "," "," "," ",5
" "," "," ",11," "," "," "," "," "," ","Single grained"," "," "," "," "," ",7
" "," "," ",13," "," "," "," "," "," ","Sub-angular blocky"," ",Medium," "," "," ",11
" "," "," "," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",13
" "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," ",2
100yr4020,Plastic," ",8," "," "," "," "," "," ",Platy," ",Medium," "," "," ",0
100yr4020,Plastic," ",17," "," "," "," "," "," ",Platy," ",Medium," "," "," ",8
