"Branch ID","Continent name","Division name","Organisation type (location, profit/not-for-profit)","Project Browser country ID","Project number"
B6100,Africa,"KSD Social Development Partnerships","Canadian Non-Profit Making",BF,S063404PRG
B6100,Africa,"KSD Social Development Partnerships","Canadian Non-Profit Making",BF,S063404PRG
B6100,Africa,"KSD Social Development Partnerships","Canadian Non-Profit Making",ET,S063404PRG
B6100,Africa,"KSD Social Development Partnerships","Canadian Non-Profit Making",ET,S063404PRG
B6100,Africa,"KSD Social Development Partnerships","Canadian Non-Profit Making",ET,S063404PRG
B6100,Africa,"KSD Social Development Partnerships","Canadian Non-Profit Making",ET,S063404PRG
B6100,Africa,"KSD Social Development Partnerships","Canadian Non-Profit Making",ET,S063404PRG
B6100,Asia,"KSD Social Development Partnerships","Canadian Non-Profit Making",ID,S063404PRG
B6100,Asia,"KSD Social Development Partnerships","Canadian Non-Profit Making",ID,S063404PRG
B6100,Asia,"KSD Social Development Partnerships","Canadian Non-Profit Making",ID,S063404PRG
B6100,Asia,"KSD Social Development Partnerships","Canadian Non-Profit Making",ID,S063404PRG
B6100,Asia,"KSD Social Development Partnerships","Canadian Non-Profit Making",ID,S063404PRG
B6100,America,"KSD Social Development Partnerships","Canadian Non-Profit Making",NI,S063404PRG
B6100,America,"KSD Social Development Partnerships","Canadian Non-Profit Making",NI,S063404PRG
B6100,America,"KSD Social Development Partnerships","Canadian Non-Profit Making",NI,S063404PRG
B6100,America,"KSD Social Development Partnerships","Canadian Non-Profit Making",NI,S063404PRG
B6100,America,"KSD Social Development Partnerships","Canadian Non-Profit Making",NI,S063404PRG
B6100,Africa,"KSD Social Development Partnerships","Canadian Non-Profit Making",SN,S063404PRG
B6100,Africa,"KSD Social Development Partnerships","Canadian Non-Profit Making",SN,S063404PRG
B6100,Africa,"KSD Social Development Partnerships","Canadian Non-Profit Making",SN,S063404PRG
B6100,Africa,"KSD Social Development Partnerships","Canadian Non-Profit Making",SN,S063404PRG
B6100,Africa,"KSD Social Development Partnerships","Canadian Non-Profit Making",SN,S063404PRG
B6100,America,"KSD Social Development Partnerships","Canadian Non-Profit Making",SV,S063404PRG
B6100,America,"KSD Social Development Partnerships","Canadian Non-Profit Making",SV,S063404PRG
B6100,America,"KSD Social Development Partnerships","Canadian Non-Profit Making",SV,S063404PRG
B6100,America,"KSD Social Development Partnerships","Canadian Non-Profit Making",SV,S063404PRG
B6100,America,"KSD Social Development Partnerships","Canadian Non-Profit Making",SV,S063404PRG
B6100,Asia,"KSD Social Development Partnerships","Canadian Non-Profit Making",VN,S063404PRG
B6100,Asia,"KSD Social Development Partnerships","Canadian Non-Profit Making",VN,S063404PRG
B6100,Asia,"KSD Social Development Partnerships","Canadian Non-Profit Making",VN,S063404PRG
B6100,Asia,"KSD Social Development Partnerships","Canadian Non-Profit Making",VN,S063404PRG
B6100,Asia,"KSD Social Development Partnerships","Canadian Non-Profit Making",VN,S063404PRG
B6100,Africa,"KSD Social Development Partnerships","Canadian Non-Profit Making",X1,S063404PRG
B6100,Africa,"KSD Social Development Partnerships","Canadian Non-Profit Making",X1,S063404PRG
B6100,Africa,"KSD Social Development Partnerships","Canadian Non-Profit Making",X1,S063404PRG
B6100,Africa,"KSD Social Development Partnerships","Canadian Non-Profit Making",X1,S063404PRG
B6100,Africa,"KSD Social Development Partnerships","Canadian Non-Profit Making",X1,S063404PRG
B6100,Africa,"KSD Social Development Partnerships","Canadian Non-Profit Making",CG,S063405PRG
B6100,Africa,"KSD Social Development Partnerships","Canadian Non-Profit Making",CG,S063405PRG
B6100,Africa,"KSD Social Development Partnerships","Canadian Non-Profit Making",CM,S063405PRG
B6100,Africa,"KSD Social Development Partnerships","Canadian Non-Profit Making",CM,S063405PRG
B6100,America,"KSD Social Development Partnerships","Canadian Non-Profit Making",HT,S063405PRG
B6100,America,"KSD Social Development Partnerships","Canadian Non-Profit Making",HT,S063405PRG
B6100,Africa,"KSD Social Development Partnerships","Canadian Non-Profit Making",ML,S063405PRG
B6100,Africa,"KSD Social Development Partnerships","Canadian Non-Profit Making",ML,S063405PRG
B6100,Africa,"KSD Social Development Partnerships","Canadian Non-Profit Making",MW,S063405PRG
B6100,Africa,"KSD Social Development Partnerships","Canadian Non-Profit Making",MW,S063405PRG
B6100,Africa,"KSD Social Development Partnerships","Canadian Non-Profit Making",MZ,S063405PRG
B6100,Africa,"KSD Social Development Partnerships","Canadian Non-Profit Making",MZ,S063405PRG
B6100,Africa,"KSD Social Development Partnerships","Canadian Non-Profit Making",NE,S063405PRG
B6100,Africa,"KSD Social Development Partnerships","Canadian Non-Profit Making",NE,S063405PRG
B6100,America,"KSD Social Development Partnerships","Canadian Non-Profit Making",NI,S063405PRG
B6100,America,"KSD Social Development Partnerships","Canadian Non-Profit Making",NI,S063405PRG
B6100,Africa,"KSD Social Development Partnerships","Canadian Non-Profit Making",BF,S063409PRG
B6100,Africa,"KSD Social Development Partnerships","Canadian Non-Profit Making",BF,S063409PRG
B6100,Africa,"KSD Social Development Partnerships","Canadian Non-Profit Making",BF,S063409PRG
B6100,Africa,"KSD Social Development Partnerships","Canadian Non-Profit Making",BF,S063409PRG
B6100,Africa,"KSD Social Development Partnerships","Canadian Non-Profit Making",BF,S063409PRG
B6100,America,"KSD Social Development Partnerships","Canadian Non-Profit Making",GT,S063409PRG
B6100,America,"KSD Social Development Partnerships","Canadian Non-Profit Making",GT,S063409PRG
B6100,America,"KSD Social Development Partnerships","Canadian Non-Profit Making",GT,S063409PRG
B6100,America,"KSD Social Development Partnerships","Canadian Non-Profit Making",GT,S063409PRG
B6100,America,"KSD Social Development Partnerships","Canadian Non-Profit Making",GT,S063409PRG
B6100,America,"KSD Social Development Partnerships","Canadian Non-Profit Making",HT,S063409PRG
B6100,America,"KSD Social Development Partnerships","Canadian Non-Profit Making",HT,S063409PRG
B6100,America,"KSD Social Development Partnerships","Canadian Non-Profit Making",HT,S063409PRG
B6100,America,"KSD Social Development Partnerships","Canadian Non-Profit Making",HT,S063409PRG
B6100,America,"KSD Social Development Partnerships","Canadian Non-Profit Making",HT,S063409PRG
B6100,Africa,"KSD Social Development Partnerships","Canadian Non-Profit Making",UG,S063409PRG
B6100,Africa,"KSD Social Development Partnerships","Canadian Non-Profit Making",UG,S063409PRG
B6100,Africa,"KSD Social Development Partnerships","Canadian Non-Profit Making",UG,S063409PRG
B6100,Africa,"KSD Social Development Partnerships","Canadian Non-Profit Making",UG,S063409PRG
B6100,Africa,"KSD Social Development Partnerships","Canadian Non-Profit Making",UG,S063409PRG
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",BD,S063410PRG
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",BD,S063410PRG
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",BD,S063410PRG
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",BD,S063410PRG
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",BO,S063410PRG
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",BO,S063410PRG
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",BO,S063410PRG
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",BO,S063410PRG
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",BR,S063410PRG
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",BR,S063410PRG
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",BR,S063410PRG
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",BR,S063410PRG
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",CA,S063410PRG
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",CA,S063410PRG
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",CA,S063410PRG
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",CA,S063410PRG
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",CO,S063410PRG
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",CO,S063410PRG
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",CO,S063410PRG
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",CO,S063410PRG
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",IN,S063410PRG
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",IN,S063410PRG
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",IN,S063410PRG
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",IN,S063410PRG
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",JO,S063410PRG
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",JO,S063410PRG
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",JO,S063410PRG
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",JO,S063410PRG
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",MX,S063410PRG
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",MX,S063410PRG
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",MX,S063410PRG
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",MX,S063410PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",MZ,S063410PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",MZ,S063410PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",MZ,S063410PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",MZ,S063410PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",NG,S063410PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",NG,S063410PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",NG,S063410PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",NG,S063410PRG
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",PE,S063410PRG
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",PE,S063410PRG
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",PE,S063410PRG
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",PE,S063410PRG
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",PS,S063410PRG
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",PS,S063410PRG
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",PS,S063410PRG
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",PS,S063410PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",X1,S063410PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",X1,S063410PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",X1,S063410PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",X1,S063410PRG
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",X2,S063410PRG
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",X2,S063410PRG
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",X2,S063410PRG
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",X2,S063410PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",ZA,S063410PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",ZA,S063410PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",ZA,S063410PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",ZA,S063410PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",ZW,S063410PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",ZW,S063410PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",ZW,S063410PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",ZW,S063410PRG
B6100,Asia,"KSD Social Development Partnerships","Canadian Non-Profit Making",CN,S063412PRG
B6100,Asia,"KSD Social Development Partnerships","Canadian Non-Profit Making",CN,S063412PRG
B6100,Asia,"KSD Social Development Partnerships","Canadian Non-Profit Making",IN,S063412PRG
B6100,Asia,"KSD Social Development Partnerships","Canadian Non-Profit Making",IN,S063412PRG
B6100,Asia,"KSD Social Development Partnerships","Canadian Non-Profit Making",NP,S063412PRG
B6100,Asia,"KSD Social Development Partnerships","Canadian Non-Profit Making",NP,S063412PRG
B6100,Africa,"KSD Social Development Partnerships","Canadian Non-Profit Making",TZ,S063412PRG
B6100,Africa,"KSD Social Development Partnerships","Canadian Non-Profit Making",TZ,S063412PRG
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",BO,S063413PRG
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",BO,S063413PRG
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",BO,S063413PRG
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",BO,S063413PRG
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",BO,S063413PRG
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",IN,S063413PRG
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",IN,S063413PRG
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",IN,S063413PRG
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",IN,S063413PRG
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",IN,S063413PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",KE,S063413PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",KE,S063413PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",KE,S063413PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",KE,S063413PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",KE,S063413PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",RW,S063413PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",RW,S063413PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",RW,S063413PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",RW,S063413PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",RW,S063413PRG
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",BD,S063414PRG
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",BD,S063414PRG
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",BD,S063414PRG
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",BD,S063414PRG
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",BD,S063414PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",KE,S063414PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",KE,S063414PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",KE,S063414PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",KE,S063414PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",KE,S063414PRG
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",KH,S063414PRG
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",KH,S063414PRG
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",KH,S063414PRG
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",KH,S063414PRG
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",KH,S063414PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",MW,S063414PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",MW,S063414PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",MW,S063414PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",MW,S063414PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",MW,S063414PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",MZ,S063414PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",MZ,S063414PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",MZ,S063414PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",MZ,S063414PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",MZ,S063414PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",TZ,S063414PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",TZ,S063414PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",TZ,S063414PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",TZ,S063414PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",TZ,S063414PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",UG,S063414PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",UG,S063414PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",UG,S063414PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",UG,S063414PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",UG,S063414PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",ZM,S063414PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",ZM,S063414PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",ZM,S063414PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",ZM,S063414PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",ZM,S063414PRG
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",BD,S063415PRG
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",BD,S063415PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",BI,S063415PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",BI,S063415PRG
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",CA,S063415PRG
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",CA,S063415PRG
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",KH,S063415PRG
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",KH,S063415PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",LR,S063415PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",LR,S063415PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",RW,S063415PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",RW,S063415PRG
B6100,America,"KSD Social Development Partnerships","Canadian Non-Profit Making",BO,S063421001
B6100,America,"KSD Social Development Partnerships","Canadian Non-Profit Making",BO,S063421001
B6100,America,"KSD Social Development Partnerships","Canadian Non-Profit Making",BO,S063421001
B6100,America,"KSD Social Development Partnerships","Canadian Non-Profit Making",BO,S063421001
B6100,America,"KSD Social Development Partnerships","Canadian Non-Profit Making",BO,S063421001
B6100,America,"KSD Social Development Partnerships","Canadian Non-Profit Making",BO,S063421001
B6100,America,"KSD Social Development Partnerships","Canadian Non-Profit Making",CA,S063422001
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",AN,S063429Z01
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",AN,S063429Z01
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",AN,S063429Z01
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",BD,S063429Z01
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",BD,S063429Z01
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",BD,S063429Z01
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",CA,S063429Z01
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",CA,S063429Z01
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",CA,S063429Z01
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",EC,S063429Z01
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",EC,S063429Z01
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",EC,S063429Z01
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",GH,S063429Z01
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",GH,S063429Z01
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",GH,S063429Z01
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",HN,S063429Z01
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",HN,S063429Z01
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",HN,S063429Z01
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",HT,S063429Z01
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",HT,S063429Z01
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",HT,S063429Z01
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",PE,S063429Z01
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",PE,S063429Z01
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",PE,S063429Z01
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",ZM,S063429Z01
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",ZM,S063429Z01
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",ZM,S063429Z01
B6100,Africa,"KSD Social Development Partnerships","Canadian Non-Profit Making",GH,S063440001
B6100,Africa,"KSD Social Development Partnerships","Canadian Non-Profit Making",GH,S063440001
B6100,Africa,"KSD Social Development Partnerships","Canadian Non-Profit Making",GH,S063440001
B6100,Africa,"KSD Social Development Partnerships","Canadian Non-Profit Making",GH,S063440001
B6100,Africa,"KSD Social Development Partnerships","Canadian Non-Profit Making",GH,S063440001
B6100,Africa,"KSD Social Development Partnerships","Canadian Non-Profit Making",MW,S063441001
B6100,Africa,"KSD Social Development Partnerships","Canadian Non-Profit Making",MW,S063441001
B6100,Africa,"KSD Social Development Partnerships","Canadian Non-Profit Making",MW,S063441001
B6100,Africa,"KSD Social Development Partnerships","Canadian Non-Profit Making",MW,S063441001
B6100,Africa,"KSD Social Development Partnerships","Canadian Non-Profit Making",MW,S063441001
B6100,Africa,"KSD Social Development Partnerships","Canadian Non-Profit Making",MZ,S063441001
B6100,Africa,"KSD Social Development Partnerships","Canadian Non-Profit Making",MZ,S063441001
B6100,Africa,"KSD Social Development Partnerships","Canadian Non-Profit Making",MZ,S063441001
B6100,Africa,"KSD Social Development Partnerships","Canadian Non-Profit Making",MZ,S063441001
B6100,Africa,"KSD Social Development Partnerships","Canadian Non-Profit Making",MZ,S063441001
B6100,Africa,"KSD Social Development Partnerships","Canadian Non-Profit Making",ZM,S063441001
B6100,Africa,"KSD Social Development Partnerships","Canadian Non-Profit Making",ZM,S063441001
B6100,Africa,"KSD Social Development Partnerships","Canadian Non-Profit Making",ZM,S063441001
B6100,Africa,"KSD Social Development Partnerships","Canadian Non-Profit Making",ZM,S063441001
B6100,Africa,"KSD Social Development Partnerships","Canadian Non-Profit Making",ZM,S063441001
B6100,Africa,"KSD Social Development Partnerships","Canadian Non-Profit Making",ZW,S063441001
B6100,Africa,"KSD Social Development Partnerships","Canadian Non-Profit Making",ZW,S063441001
B6100,Africa,"KSD Social Development Partnerships","Canadian Non-Profit Making",ZW,S063441001
B6100,Africa,"KSD Social Development Partnerships","Canadian Non-Profit Making",ZW,S063441001
B6100,Africa,"KSD Social Development Partnerships","Canadian Non-Profit Making",ZW,S063441001
B6100,Africa,"KSD Social Development Partnerships","Canadian Non-Profit Making",BW,S063441001
B6100,Africa,"KSD Social Development Partnerships","Canadian Non-Profit Making",BW,S063441001
B6100,Africa,"KSD Social Development Partnerships","Canadian Non-Profit Making",BW,S063441001
B6100,Africa,"KSD Social Development Partnerships","Canadian Non-Profit Making",BW,S063441001
B6100,Africa,"KSD Social Development Partnerships","Canadian Non-Profit Making",BW,S063441001
B6100,Africa,"KSD Social Development Partnerships","Canadian Non-Profit Making",LS,S063441001
B6100,Africa,"KSD Social Development Partnerships","Canadian Non-Profit Making",LS,S063441001
B6100,Africa,"KSD Social Development Partnerships","Canadian Non-Profit Making",LS,S063441001
B6100,Africa,"KSD Social Development Partnerships","Canadian Non-Profit Making",LS,S063441001
B6100,Africa,"KSD Social Development Partnerships","Canadian Non-Profit Making",LS,S063441001
B6100,Africa,"KSD Social Development Partnerships","Canadian Non-Profit Making",,S063441001
B6100,Africa,"KSD Social Development Partnerships","Canadian Non-Profit Making",,S063441001
B6100,Africa,"KSD Social Development Partnerships","Canadian Non-Profit Making",,S063441001
B6100,Africa,"KSD Social Development Partnerships","Canadian Non-Profit Making",,S063441001
B6100,Africa,"KSD Social Development Partnerships","Canadian Non-Profit Making",,S063441001
B6100,Africa,"KSD Social Development Partnerships","Canadian Non-Profit Making",SZ,S063441001
B6100,Africa,"KSD Social Development Partnerships","Canadian Non-Profit Making",SZ,S063441001
