Bearing,CreationDateTime,Indicator,Landmark,LocalityName,ModificationDateTime,Notes,StopType,Street
SE,2007-11-01T00:00:00,,"RAMSBOTTOM RD",Walves,2007-11-01T00:00:00,,BCT,"TOTTINGTON RD"
SE,2007-11-01T00:00:00,"Tottington Road","TOTTINGTON ROAD",Walves,2007-11-01T00:00:00,,BCT,"WATLING STREET"
NW,2007-11-01T00:00:00,nr,,Affetside,2007-11-01T00:00:00,,BCT,"WATLING STREET"
SE,2006-05-31T00:00:00,"Towards Both Ways","OP TOTT'TON RD",Affetside,2006-05-31T00:00:00,,BCT,"Watling Street"
E,2007-11-01T00:00:00,nr,"HOUSE 9","Harwood Lee",2007-11-01T00:00:00,,BCT,LONGSIGHT
NW,2007-11-01T00:00:00,"Tottington Road","TOTTINGTON ROAD",Walves,2007-11-01T00:00:00,,BCT,"WATLING STREET"
SE,2007-11-01T00:00:00,opp,"HOUSE 16",Affetside,2007-11-01T00:00:00,,BCT,"WATLING STREET"
S,2007-11-01T00:00:00,"Stop D","TURNING AREA",Tottington,2007-11-01T00:00:00,,BCT,"MARKET ST"
SE,2007-11-01T00:00:00,"Touchet Hall Rd","TOUCHET HALL RD",Stakehill,2007-11-01T00:00:00,,BCT,"FINLAN ROAD"
N,2010-08-12T00:00:00,"Opp House 147","OPP HOUSE 147",Ramsbottom,2010-08-12T00:00:00,"STOP REMOVED",BCT,"LUMBCARR RD"
S,2010-08-12T00:00:00,"Nr House 155","NR HOUSE 155",Ramsbottom,2010-08-12T00:00:00,"STOP REMOVED",BCT,"LUMBCARR RD"
SW,2007-11-01T00:00:00,"Stop Mm",SURGERY,Bury,2007-11-01T00:00:00,,BCT,"KNOWSLEY ST"
SE,2011-08-05T00:00:00,"Carpet Shop","CARPET SHOP",Wigan,2011-08-05T00:00:00,"STOP REMOVED",BCT,"LIBRARY ST"
SE,2016-09-30T00:00:00,"Stop SC","TOWN HALL","Albert Square",2016-09-30T00:00:00,"STOP LOCATION AMENDED",BCT,"PRINCESS ST"
SE,2007-11-01T00:00:00,"Stop SB","TOWN HALL","Albert Square",2007-11-01T00:00:00,,BCT,"PRINCESS ST"
NE,2007-11-01T00:00:00,"Stop Nn","TOWN HALL",Bury,2007-11-01T00:00:00,,BCT,"KNOWSLEY ST"
SE,2011-05-05T00:00:00,"Stop Sa","OS TRAVEL SHOP","Albert Square",2011-05-05T00:00:00,"STOP REMOVED",BCT,"PRINCESS ST"
SE,2011-05-05T00:00:00,"Stop Sd","OPP. TOWN HALL","Albert Square",2011-05-05T00:00:00,"STOP REMOVED",BCT,"PRINCESS ST"
S,2008-09-09T00:00:00,nr,"HOUSE 30/32",Denton,2008-09-09T00:00:00,"STOP MOVED",BCT,"CITY AVE"
N,2007-11-01T00:00:00,Kiosk,KIOSK,Oldham,2007-11-01T00:00:00,,BCT,"CLEGG ST"
E,2008-03-27T00:00:00,"Stop Yb","NATIONWIDE BSOC",Oldham,2008-03-27T00:00:00,"INDICATOR AMENDED",BCT,"HIGH ST"
N,2008-03-27T00:00:00,"Stop Ca","BUS STATION",Oldham,2008-03-27T00:00:00,"INDICATOR AMENDED",BCT,"CLEGG ST"
N,2008-03-27T00:00:00,"Stop Cc","BUS STATION",Oldham,2008-03-27T00:00:00,"INDICATOR AMENDED",BCT,"CLEGG ST"
N,2008-03-27T00:00:00,"Stop Cb","BUS STATION",Oldham,2008-03-27T00:00:00,"INDICATOR AMENDED",BCT,"CLEGG ST"
N,2007-11-01T00:00:00,"Bus Station","BUS STATION",Oldham,2007-11-01T00:00:00,,BCT,"CLEGG ST"
N,2007-11-01T00:00:00,"Bus Station","BUS STATION",Oldham,2007-11-01T00:00:00,,BCT,"CLEGG ST"
NW,2014-02-05T00:00:00,opp,,"Marple Bridge",2014-02-05T00:00:00,"INDICATOR AMENDED",BCT,"LONGHURST LN"
SW,2010-03-10T00:00:00,nr,"DOG GROOMERS",Middleton,2010-03-10T00:00:00,"INDICATOR AMENDED",BCT,"LODGE ST"
NE,2015-04-26T00:00:00,opp,OFFICES,Middleton,2015-04-26T00:00:00,"STOP LOCATION AMENDED",BCT,"OLDHAM RD"
SW,2007-11-01T00:00:00,nr,"HOUSE 94",Middleton,2007-11-01T00:00:00,,BCT,"OLDHAM RD"
W,2015-04-09T00:00:00,nr,"DOMINO'S PIZZA",Middleton,2015-04-09T00:00:00,"STOP NAME AMENDED",BCT,"MARKET PLACE"
E,2015-04-09T00:00:00,opp,"BABY WORLD",Middleton,2015-04-09T00:00:00,"STOP NAME AMENDED",BCT,"MARKET PLACE"
W,2014-09-19T00:00:00,opp,LAY-BY,Flixton,2014-09-19T00:00:00,"INDICATOR AMENDED",BCT,"IRLAM ROAD"
E,2014-09-19T00:00:00,nr,"TURNING CIRCLE",Flixton,2014-09-19T00:00:00,"INDICATOR AMENDED",BCT,"IRLAM ROAD"
W,2005-05-24T00:00:00,Lay-By,"OPP KENILWTH AV",Flixton,2005-05-24T00:00:00,,BCT,"Irlam Road"
SE,2014-02-05T00:00:00,nr,"HOUSE 45","Marple Bridge",2014-02-05T00:00:00,"INDICATOR AMENDED",BCT,"LONGHURST LN"
E,2007-11-01T00:00:00,opp,"CARE HOME","Daisy Hill",2007-11-01T00:00:00,,BCT,WASHACRE
SW,2014-10-14T00:00:00,o/s,FARM,Jumbles,2014-10-14T00:00:00,"INDICATOR AMENDED",BCT,"BRADSHAW ROAD"
W,2007-11-01T00:00:00,"Greenslate Road","GREENSLATE ROAD","Higher End",2007-11-01T00:00:00,,BCT,"TRACKS LANE"
NE,2010-06-02T00:00:00,"Tracks Lane","TRACKS LANE","Higher End",2010-06-02T00:00:00,REMOVED,BCT,"MOSS ROAD"
SW,2010-06-02T00:00:00,"Tracks Lane","TRACKS LANE","Higher End",2010-06-02T00:00:00,REMOVED,BCT,"MOSS ROAD"
E,2010-05-22T00:00:00,"nr Hse 6","Tracks Lane (Ebnd)","Higher End",2010-05-22T00:00:00,"DIRECTION AMENDED",BCT,"TRACKS LANE"
W,2010-05-22T00:00:00,"Greenslate Road","GREENSLATE ROAD","Higher End",2010-05-22T00:00:00,"DIRECTION AMENDED",BCT,"TRACKS LANE"
NE,2007-11-01T00:00:00,o/s,"BUSINESS PARK",Radcliffe,2007-11-01T00:00:00,,BCT,"DUMERS LN"
SW,2007-11-01T00:00:00,opp,WAREHOUSE,Radcliffe,2007-11-01T00:00:00,,BCT,"DUMERS LN"
NE,2014-05-20T00:00:00,at,"SUB STATION","Trafford Park",2014-05-20T00:00:00,"INDICATOR AMENDED",BCT,"GUINNESS ROAD"
SW,2014-05-20T00:00:00,,"SUB STATION","Trafford Park",2014-05-20T00:00:00,"INDICATOR AMENDED",BCT,"GUINNESS ROAD"
SW,2005-05-24T00:00:00,"Sub Station","HARP ROAD","Trafford Park",2005-05-24T00:00:00,,BCT,"Guinness Road"
NW,2007-11-01T00:00:00,opp,"HOUSE 28",Audenshaw,2007-11-01T00:00:00,,BCT,"AUDENSHAW RD"
SE,2010-04-20T00:00:00,nr,,Audenshaw,2010-04-20T00:00:00,"INDICATOR AMENDED",BCT,"AUDENSHAW RD"
N,2010-10-19T00:00:00,at,"CHILDREN'S CTR","Guide Bridge",2010-10-19T00:00:00,"INDICATOR AMENDED",BCT,"STOCKPORT RD"
S,2010-10-19T00:00:00,in,,"Guide Bridge",2010-10-19T00:00:00,"INDICATOR AMENDED",BCT,"STOCKPORT RD"
SW,2011-04-12T00:00:00,nr,"HOUSE 102",Newbold,2011-04-12T00:00:00,"NAME AMENDED",BCT,"ENTWISLE RD"
NE,2016-08-14T00:00:00,opp,"HOUSE 105",Newbold,2016-08-14T00:00:00,"STOP LOCATION AMENDED",BCT,"ENTWISLE RD"
W,2007-11-01T00:00:00,"Bca Auctions","BCA AUCTIONS","Trafford Bar",2007-11-01T00:00:00,,BCT,"CHESTER ROAD"
E,2007-11-01T00:00:00,"Stop A",BINGO,"Trafford Bar",2007-11-01T00:00:00,,BCT,"TALBOT ROAD"
N,2014-02-25T00:00:00,"Stop C","TRAM STOP","Trafford Bar",2014-02-25T00:00:00,"INDICATOR AMENDED",BCT,"SEYMOUR GROVE"
E,2014-02-25T00:00:00,nr,,"Trafford Bar",2014-02-25T00:00:00,"INDICATOR AMENDED",BCT,"CHESTER ROAD"
S,2007-11-01T00:00:00,"Stop D","TRAM STOP","Trafford Bar",2007-11-01T00:00:00,,BCT,"SEYMOUR GROVE"
W,2014-02-25T00:00:00,,,"Trafford Bar",2014-02-25T00:00:00,"INDICATOR AMENDED",BCT,"CHESTER ROAD"
W,2007-11-01T00:00:00,"Martial Arts","MARTIAL ARTS","Trafford Bar",2007-11-01T00:00:00,,BCT,"CHESTER ROAD"
W,2014-02-25T00:00:00,at,,"Trafford Bar",2014-02-25T00:00:00,"INDICATOR AMENDED",BCT,"CHESTER ROAD"
W,2014-02-25T00:00:00,"Stop B","TRAM STOP","Trafford Bar",2014-02-25T00:00:00,"INDICATOR AMENDED",BCT,"TALBOT ROAD"
E,2014-02-25T00:00:00,opp,,"Trafford Bar",2014-02-25T00:00:00,"INDICATOR AMENDED",BCT,"CHESTER ROAD"
,2004-09-14T00:00:00,Entrance,,"Trafford Bar",2004-09-14T00:00:00,,TMU,"Talbot Road"
,2005-05-24T00:00:00,"Stretford Road - Seymour Grove","SEYMOUR GROVE","Trafford Bar",2005-05-24T00:00:00,,RSE,"Stretford Road"
,2004-09-14T00:00:00,"Seymour Grove - Talbot Road","TALBOT ROAD","Trafford Bar",2004-09-14T00:00:00,,TMU,"Seymour Grove"
SW,2007-11-01T00:00:00,None,"Trafford Boulevard (Sbd - to def route)",Dumplington,2007-11-01T00:00:00,,BCT,"TRAFFORD BLVD"
,2005-05-24T00:00:00,"Trafford Blvd. - Old Barton Lane","OLD BARTON LANE","Trafford Centre",2005-05-24T00:00:00,,BCS,"Trafford Blvd."
,2007-12-20T00:00:00,"Petrol Station","INTERNAL ROADS","Trafford Centre",2007-12-20T00:00:00,,BCQ,"Trafford Bus Station"
,2007-12-20T00:00:00,"Petrol Station","INTERNAL ROADS","Trafford Centre",2007-12-20T00:00:00,,BCQ,"Trafford Bus Station"
SW,2016-02-18T00:00:00,opp,COLLEGE,"Old Trafford",2016-02-18T00:00:00,"STOP NAME AMENDED",BCT,"TALBOT ROAD"
SW,2014-10-09T00:00:00,opp,CHURCH,Broadheath,2014-10-09T00:00:00,"INDICATOR AMENDED",BCT,"MANCHESTER ROAD"
NE,2014-10-09T00:00:00,o/s,COLLEGE,Broadheath,2014-10-09T00:00:00,"INDICATOR AMENDED",BCT,"MANCHESTER ROAD"
NE,2016-02-18T00:00:00,o/s,COLLEGE,"Old Trafford",2016-02-18T00:00:00,"STOP NAME AMENDED",BCT,"TALBOT ROAD"
E,2014-02-25T00:00:00,o/s,"TRAFFORD MBC DP",Urmston,2014-02-25T00:00:00,"INDICATOR AMENDED",BCT,"HIGHER ROAD"
SE,2014-02-18T00:00:00,nr,"HOUSE 104","Little Hulton",2014-02-18T00:00:00,"indicator amended",BCT,"EASTHAM WAY"
W,2007-11-01T00:00:00,"Stop B","NR POST OFFICE","Trafford General Hospital",2007-11-01T00:00:00,,BCT,"MOORSIDE RD"
E,2007-11-01T00:00:00,"Stop A","T/GEN. HOSPITAL","Trafford General Hospital",2007-11-01T00:00:00,,BCT,"MOORSIDE RD"
,2005-05-24T00:00:00,"Moss Road - Station Road","STATION ROAD","Trafford Park",2005-05-24T00:00:00,,RSE,"Moss Road"
,2005-02-02T00:00:00,"South Entrance",,"Trafford Park",2005-02-02T00:00:00,,RSE,"Moss Road"
,2005-02-02T00:00:00,"North Entrance",,"Trafford Park",2005-02-02T00:00:00,,RSE,"Moss Road"
NW,2007-11-01T00:00:00,"White City Circ","WHITE CITY CIRC","Old Trafford",2007-11-01T00:00:00,,BCT,"TRAFFORD PARK R"
SE,2007-11-01T00:00:00,"White City Circ","WHITE CITY CIRC","Old Trafford",2007-11-01T00:00:00,,BCT,"TRAFFORD PARK R"
S,2014-10-13T00:00:00,o/s,"TRAFFORD PLAZA",Firswood,2014-10-13T00:00:00,"INDICATOR AMENDED",BCT,"SEYMOUR GROVE"
SW,2007-11-01T00:00:00,nr,"OASIS ACADEMY",Ordsall,2007-11-01T00:00:00,,BCT,BROADWAY
W,2007-11-01T00:00:00,nr,"CAR GARAGE",Patricroft,2007-11-01T00:00:00,,BCT,"CHURCH ST"
E,2007-11-01T00:00:00,nr,"PRIMARY SCHOOL",Ordsall,2007-11-01T00:00:00,,BCT,"PHOEBE ST"
E,2007-11-01T00:00:00,opp,"PROPERTY 196",Patricroft,2007-11-01T00:00:00,,BCT,"CHURCH ST"
NE,2007-11-01T00:00:00,adj,"BROADWAY INN",Ordsall,2007-11-01T00:00:00,,BCT,BROADWAY
W,2015-08-26T00:00:00,nr,OFFICES,"Salford Quays",2015-08-26T00:00:00,"STOP NAME AMENDED",BCT,"ORDSALL LN"
E,2014-09-26T00:00:00,at,MCDONALDS,"Croft's Bank",2014-09-26T00:00:00,"INDICATOR AMENDED",BCT,"NEARY WAY"
W,2007-11-01T00:00:00,"Barton Road","BARTON ROAD","Croft's Bank",2007-11-01T00:00:00,,BCT,"NEARY WAY"
W,2014-05-20T00:00:00,nr,WAREHOUSE,"Old Trafford",2014-05-20T00:00:00,"INDICATOR AMENDED",BCT,"TRAFF WHARF RD"
E,2014-05-20T00:00:00,adj,BT,"Salford Quays",2014-05-20T00:00:00,"INDICATOR AMENDED",BCT,"WHARF ROAD"
,2004-09-14T00:00:00,"Main Entrance","TRAIN STATION",Stockport,2004-09-14T00:00:00,,TXR,"Station Rd"
E,2014-09-30T00:00:00,opp,,"Ashton Upon Mersey",2014-09-30T00:00:00,"INDICATOR AMENDED",BCT,"CARRINGTON LANE"
W,2014-09-30T00:00:00,o/s,,"Ashton Upon Mersey",2014-09-30T00:00:00,"INDICATOR AMENDED",BCT,"CARRINGTON LANE"
SE,2007-11-01T00:00:00,"Stop C","REST PARK",Brooklands,2007-11-01T00:00:00,,BCT,"BROOKLANDS ROAD"
NW,2007-11-01T00:00:00,"Stop D",FLATS,Brooklands,2007-11-01T00:00:00,,BCT,"BROOKLANDS ROAD"
SW,2007-11-01T00:00:00,opp,"HOUSE 412","Lower Bredbury",2007-11-01T00:00:00,,BCT,"STOCKPORT RD W"
N,2014-02-17T00:00:00,at,"PUBLIC HOUSE","Lower Bredbury",2014-02-17T00:00:00,"INDICATOR AMENDED",BCT,"ASHTON RD"
S,2006-01-20T00:00:00,"Towards Brinnington","STOCKPORT RD","Lower Bredbury",2006-01-20T00:00:00,,BCT,"Ashton Road"
NE,2014-02-17T00:00:00,o/s,"HOUSE 414","Lower Bredbury",2014-02-17T00:00:00,"INDICATOR AMENDED",BCT,"STOCKPORT RD W"
SW,2007-11-01T00:00:00,o/s,"TRAVELLERS REST","Lane Head",2007-11-01T00:00:00,,BCT,"NEWTON RD"
NE,2007-11-01T00:00:00,nr,FIELD,"Lane Head",2007-11-01T00:00:00,,BCT,"NEWTON RD"
NW,2010-10-15T00:00:00,opp,"RAILWAY BRIDGE","Manchester City Centre",2010-10-15T00:00:00,"NAME AMENDED",BCT,"LONDON RD"
S,2007-11-01T00:00:00,"Stop A","PROPERTY 26",Shaw,2007-11-01T00:00:00,,BCT,"MILNROW RD"
SE,2010-10-15T00:00:00,adj,HOTEL,"Manchester City Centre",2010-10-15T00:00:00,"NAME AMENDED",BCT,"LONDON ROAD"
S,2007-11-01T00:00:00,"Stop B","PRINT SHOP",Shaw,2007-11-01T00:00:00,,BCT,"MILNROW RD"
S,2010-10-15T00:00:00,nr,HOTEL,"Manchester City Centre",2010-10-15T00:00:00,"NAME AMENDED",BCT,"LONDON ROAD"
SW,2005-05-24T00:00:00,"Travis Street - Sheffield St","SHEFFIELD ST",Ancoats,2005-05-24T00:00:00,,BCT,"Travis Street"
SW,2007-11-01T00:00:00,,"SHEFFIELD ST",Ancoats,2007-11-01T00:00:00,,BCT,"TRAVIS ST"
S,2010-04-19T00:00:00,opp,"HOUSE 560",Limehurst,2010-04-19T00:00:00,"INDICATOR AMENDED",BCT,"OLDHAM RD"
N,2010-11-15T00:00:00,nr,"THE OLD CHAPEL",Limehurst,2010-11-15T00:00:00,"INDICATOR AMENDED",BCT,"OLDHAM RD"
W,2010-04-16T00:00:00,opp,"HOUSE 59",Rushcroft,2010-04-16T00:00:00,"INDICATOR AMENDED",BCT,"DUCHESS ST"
E,2007-11-01T00:00:00,nr,"HOUSE 52",Rushcroft,2007-11-01T00:00:00,,BCT,"DUCHESS ST"
SE,2010-05-14T00:00:00,,"VALLEY RISE",Rushcroft,2010-05-14T00:00:00,"DIRECTION AMENDED",BCT,"TRENT RD"
NW,2007-11-01T00:00:00,"Valley Rise","VALLEY RISE",Rushcroft,2007-11-01T00:00:00,,BCT,"TRENT ROAD"
NW,2007-11-01T00:00:00,"Trent Road","TRENT ROAD","Stubshaw Cross",2007-11-01T00:00:00,,BCT,"SEVERN ROAD"
SE,2007-11-01T00:00:00,"Trent Road","TRENT ROAD","Stubshaw Cross",2007-11-01T00:00:00,,BCT,"SEVERN ROAD"
NW,2010-05-14T00:00:00,"Duchess Street","DUCHESS STREET",Rushcroft,2010-05-14T00:00:00,"DIRECTION AMENDED",BCT,"TRENT ROAD"
NE,2014-10-13T00:00:00,opp,"HOUSE 596",Stretford,2014-10-13T00:00:00,"INDICATOR AMENDED",BCT,"KINGS ROAD"
SW,2014-10-13T00:00:00,nr,"HOUSE 571",Stretford,2014-10-13T00:00:00,"INDICATOR AMENDED",BCT,"KINGS ROAD"
W,2007-11-01T00:00:00,nr,"HOUSE 168",Winton,2007-11-01T00:00:00,,BCT,"PARRIN LN"
E,2007-11-01T00:00:00,opp,"HOUSE 122",Winton,2007-11-01T00:00:00,,BCT,"PARRIN LN"
E,2014-05-20T00:00:00,nr,"NURSING HOME",Flixton,2014-05-20T00:00:00,"INDICATOR AMENDED",BCT,"FLIXTON ROAD"
W,2014-05-20T00:00:00,opp,"GOLF COURSE",Flixton,2014-05-20T00:00:00,"INDICATOR AMENDED",BCT,"FLIXTON ROAD"
W,2008-04-11T00:00:00,"Os Church",CHURCH,Droylsden,2008-04-11T00:00:00,"INDICATOR ADDED",BCT,"MANCHESTER RD"
E,2011-03-03T00:00:00,"Stop WQ","TRINITY CHURCH",Salford,2011-03-03T00:00:00,"name/indicator amended",BCT,"CHAPEL ST"
NW,2011-03-03T00:00:00,"Stop NE","TRINITY CHURCH",Salford,2011-03-03T00:00:00,"name/indicator amended",BCT,"BLACKFRIARS RD"
SW,2014-02-18T00:00:00,nr,CHURCH,"Bramhall Green",2014-02-18T00:00:00,"INDICATOR AMENDED",BCT,"BRAMHALL LN"
E,2009-05-14T00:00:00,nr,"HOUSE 43","Holcombe Brook",2009-05-14T00:00:00,"INDICATOR AMENDED",BCT,"NEWCOMBE RD"
W,2011-01-17T00:00:00,opp,LONDIS,"Holcombe Brook",2011-01-17T00:00:00,"INDICATOR AMENDED",BCT,"NEWCOMBE RD"
N,2007-11-01T00:00:00,opp,SCHOOL,Hulme,2007-11-01T00:00:00,,BCT,"BOUNDARY LN"
S,2007-11-01T00:00:00,o/s,SCHOOL,Hulme,2007-11-01T00:00:00,,BCT,"BOUNDARY LN"
N,2010-04-15T00:00:00,opp,"ASTON COURT",Coldhurst,2010-04-15T00:00:00,"INDICATOR AMENDED",BCT,"GODSON ST"
S,2010-04-16T00:00:00,o/s,"TRINITY HOUSE",Coldhurst,2010-04-16T00:00:00,"INDICATOR AMENDED",BCT,"GODSON ST"
NW,2015-01-30T00:00:00,nr,,"Sale Moor",2015-01-30T00:00:00,"INDICATOR AMENDED",BCT,"NORTHENDEN ROAD"
S,2007-11-01T00:00:00,"Stop Gg","CAR PARK",Bury,2007-11-01T00:00:00,,BCT,"MARKET ST"
N,2007-11-01T00:00:00,"Stop Hh",COLLEGE,Bury,2007-11-01T00:00:00,,BCT,"MARKET ST"
E,2007-11-01T00:00:00,"Opp Pub","Trinity Street (to define route)",Bolton,2007-11-01T00:00:00,,BCT,"TRINITY STREET"
E,2010-03-30T00:00:00,nr,"PROPERTY 154",Salford,2010-03-30T00:00:00,"NAME AMENDED",BCT,"CHAPEL ST"
N,2010-04-20T00:00:00,adj,"EGMONT BUILDING",Strangeways,2010-04-20T00:00:00,"INDICATOR AMENDED",BCT,"GREAT DUCIE ST"
S,2010-04-20T00:00:00,nr,HOTEL,Strangeways,2010-04-20T00:00:00,"INDICATOR AMENDED",BCT,"GREAT DUCIE ST"
NE,2008-04-23T00:00:00,"Road To Superstore","ROAD TO STORE",Salford,2008-04-23T00:00:00,"INDICATOR AMENDED",BCT,"TRINITY WAY"
W,2007-11-01T00:00:00,"Springfield Ln","SPRINGFIELD LN",Salford,2007-11-01T00:00:00,,BCT,"TRINITY WAY"
SW,2008-04-23T00:00:00,"Road To Superstore","ROAD TO STORE",Salford,2008-04-23T00:00:00,"INDICATOR AMENDED",BCT,"TRINITY WAY"
E,2007-11-01T00:00:00,"Springfield Ln","SPRINGFIELD LN",Salford,2007-11-01T00:00:00,,BCT,"TRINITY WAY"
W,2009-01-22T00:00:00,nr,CEMETERY,"Brookhouse Estate",2009-01-22T00:00:00,"STOP MOVED",BCT,"VERDANT LN"
E,2007-11-01T00:00:00,None,"Trippier Road","Brookhouse Estate",2007-11-01T00:00:00,,BCT,"TRIPPIER ROAD"
W,2007-11-01T00:00:00,None,"Trippier Road","Brookhouse Estate",2007-11-01T00:00:00,,BCT,"TRIPPIER ROAD"
SW,2010-11-16T00:00:00,opp,"HOUSE 17","Haughton Green",2010-11-16T00:00:00,"INDICATOR AMENDED",BCT,"MANCUNIAN RD"
NE,2010-04-20T00:00:00,nr,"CARE HOME","Haughton Green",2010-04-20T00:00:00,"INDICATOR AMENDED",BCT,"MANCUNIAN RD"
S,2007-11-01T00:00:00,"Brinnington Rd","BRINNINGTON RD",Brinnington,2007-11-01T00:00:00,,BCT,"TRURO AVENUE"
N,2007-11-01T00:00:00,"Brinnington Rd","BRINNINGTON RD",Brinnington,2007-11-01T00:00:00,,BCT,"TRURO AVENUE"
N,2007-11-01T00:00:00,o/s,"HOUSE 48","Haughton Green",2007-11-01T00:00:00,,BCT,"LANCASTER RD"
S,2014-02-12T00:00:00,nr,"TUCKERS FARM",Haigh,2014-02-12T00:00:00,"indicator amended",BCT,"TUCKERS HILL BR"
N,2014-02-12T00:00:00,o/s,"TUCKERS HILL FM",Haigh,2014-02-12T00:00:00,"indicator amended",BCT,"TUCKERS HILL BR"
W,2007-11-01T00:00:00,nr,"HOUSE 265","Gilnow Park",2007-11-01T00:00:00,,BCT,"CHORLEY NEW RD"
N,2010-10-29T00:00:00,"Poplars Road","TUDOR AVENUE",Brushes,2010-10-29T00:00:00,"DIRECTION AMENDED",BCT,"POPLARS ROAD"
NE,2011-03-23T00:00:00,nr,"PLAY CENTRE","Newall Green",2011-03-23T00:00:00,"NAME AMENDED",BCT,"GREENBROW RD"
SW,2007-11-01T00:00:00,"Lavender Road","LAVENDER ROAD","Harper Green",2007-11-01T00:00:00,,BCT,"TULIP AVENUE"
SW,2010-05-13T00:00:00,"Lavender Road","LAVENDER ROAD","Harper Green",2010-05-13T00:00:00,"DIRECTION AMENDED",BCT,"TULIP AVENUE"
SW,2009-01-13T00:00:00,S-bound,"YORKSHIRE ROAD",Partington,2009-01-13T00:00:00,"INDICATOR AMENDED",BCT,"TULIP ROAD"
NE,2015-10-07T00:00:00,"Yorkshire Road","YORKSHIRE ROAD",Partington,2015-10-07T00:00:00,"INDICATOR AMENDED",BCT,"TULIP ROAD"
N,2007-11-01T00:00:00,"Lancashire Road","LANCASHIRE ROAD",Partington,2007-11-01T00:00:00,,BCT,"LAUREL WALK"
N,2010-05-14T00:00:00,"Lancashire Road","LANCASHIRE ROAD",Partington,2010-05-14T00:00:00,"DIRECTION AMENDED",BCT,"LAUREL WALK"
W,2007-11-01T00:00:00,nr,"CAR PARTS SHOP","Higher Broughton",2007-11-01T00:00:00,,BCT,"GT CHEET'M ST E"
W,2015-04-02T00:00:00,opp,"HOUSE 81",Shore,2015-04-02T00:00:00,"STOP LOCATION AMENDED",BCT,"SHORE RD"
NW,2007-11-01T00:00:00,"Daniel Street","DANIEL STREET",Heyside,2007-11-01T00:00:00,,BCT,"TURF LANE"
SE,2007-11-01T00:00:00,"Daniel Street","DANIEL STREET",Heyside,2007-11-01T00:00:00,,BCT,"TURF LANE"
E,2007-11-01T00:00:00,"Coalshaw Grn Rd","COALSHAW GRN RD","White Gate",2007-11-01T00:00:00,,BCT,"TURF LANE"
S,2009-05-20T00:00:00,"Ridge End Fold","RIDGE END FOLD",Strines,2009-05-20T00:00:00,"MAIN ROAD AMENDED",BCT,"TURF LEA ROAD"
N,2009-05-20T00:00:00,"Ridge End Fold","RIDGE END FOLD",Strines,2009-05-20T00:00:00,"MAIN ROAD AMENDED",BCT,"TURF LEA ROAD"
NE,2011-06-21T00:00:00,"O/s House 71","O/S HOUSE 71",Royton,2011-06-21T00:00:00,"STOP REMOVED",BCT,"SHAW RD"
N,2007-11-01T00:00:00,nr,"HOUSE 313",Higginshaw,2007-11-01T00:00:00,,BCT,"HIGGINSHAW LN"
S,2007-11-01T00:00:00,opp,"HOUSE 544",Higginshaw,2007-11-01T00:00:00,,BCT,"HIGGINSHAW LN"
SE,2007-11-01T00:00:00,"Stop D","SANDWICH BAR","White Gate",2007-11-01T00:00:00,,BCT,"COALSHAW GRN RD"
N,2007-11-01T00:00:00,"Stop C","HOUSE 233","White Gate",2007-11-01T00:00:00,,BCT,"COALSHAW GRN RD"
W,2007-11-01T00:00:00,,"RIPPONDEN RD",Moorside,2007-11-01T00:00:00,,BCT,"TURF PIT LN"
NE,2010-04-16T00:00:00,opp,GYM,Moorside,2010-04-16T00:00:00,"INDICATOR AMENDED",BCT,"RIPPONDEN RD"
SW,2010-04-16T00:00:00,nr,PREMIER,Moorside,2010-04-16T00:00:00,"INDICATOR AMENDED",BCT,"RIPPONDEN RD"
W,2007-11-01T00:00:00,nr,"HOUSE 149",Radcliffe,2007-11-01T00:00:00,,BCT,"BOLTON RD"
E,2010-04-23T00:00:00,opp,WAREHOUSE,Radcliffe,2010-04-23T00:00:00,"INDICATOR AMENDED",BCT,"WATER ST"
NW,2010-04-16T00:00:00,o/s,"THE TURKS HEAD",Summit,2010-04-16T00:00:00,"INDICATOR AMENDED",BCT,"CASTLETON RD"
N,2014-10-13T00:00:00,nr,"HOUSE 285","Black Lane",2014-10-13T00:00:00,"STOP LOCATION AMENDED",BCT,"AINSWORTH RD"
S,2011-01-19T00:00:00,nr,"HOUSE 143","Bolton Road Estate",2011-01-19T00:00:00,"indicator amended",BCT,"CORONATION RD"
N,2013-10-28T00:00:00,adj,"HOUSE 145","Bolton Road Estate",2013-10-28T00:00:00,"INDICATOR AMENDED",BCT,"CORONATION RD"
S,2007-11-01T00:00:00,opp,"HOUSE 266","Black Lane",2007-11-01T00:00:00,,BCT,"AINSWORTH RD"
SE,2007-11-01T00:00:00,opp,"HOPE CHAPEL","Hurst Brook",2007-11-01T00:00:00,,BCT,"CURZON RD"
SE,2014-02-17T00:00:00,nr,"PROPERTY 179","Woodbank Estate",2014-02-17T00:00:00,"INDICATOR AMENDED",BCT,"HALL ST"
W,2013-05-28T00:00:00,nr,,Bickershaw,2013-05-28T00:00:00,"INDICATOR AMENDED",BCT,"BICKERSHAW LN"
E,2013-05-28T00:00:00,opp,"HOUSE 425",Bickershaw,2013-05-28T00:00:00,"INDICATOR AMENDED",BCT,"BICKERSHAW LN"
SW,2011-09-21T00:00:00,"Stop NZ","TAKE AWAY","Manchester City Centre",2011-09-21T00:00:00,"NAME AMENDED",BCT,"HIGH ST"
