"Country/region ID","Country/region name","Organisation ID","Organisation type (location, profit/not-for-profit)"
X3,"Asia MC",1001140,"Canadian Non-Profit Making"
X3,"Asia MC",1001140,"Canadian Non-Profit Making"
KE,Kenya,1012784,"Canadian Non-Profit Making"
KE,Kenya,1012784,"Canadian Non-Profit Making"
KE,Kenya,1012784,"Canadian Non-Profit Making"
KE,Kenya,1012784,"Canadian Non-Profit Making"
SD,Sudan,1000115,"Canadian Non-Profit Making"
SD,Sudan,1000115,"Canadian Non-Profit Making"
SD,Sudan,1000115,"Canadian Non-Profit Making"
CA,Canada,1001213,"Canadian Non-Profit Making"
CA,Canada,1001213,"Canadian Non-Profit Making"
CA,Canada,1001213,"Canadian Non-Profit Making"
CA,Canada,1001213,"Canadian Non-Profit Making"
CA,Canada,1001213,"Canadian Non-Profit Making"
ET,Ethiopia,1001213,"Canadian Non-Profit Making"
ET,Ethiopia,1001213,"Canadian Non-Profit Making"
ET,Ethiopia,1001213,"Canadian Non-Profit Making"
ET,Ethiopia,1001213,"Canadian Non-Profit Making"
ET,Ethiopia,1001213,"Canadian Non-Profit Making"
MW,Malawi,1001213,"Canadian Non-Profit Making"
MW,Malawi,1001213,"Canadian Non-Profit Making"
MW,Malawi,1001213,"Canadian Non-Profit Making"
MW,Malawi,1001213,"Canadian Non-Profit Making"
MW,Malawi,1001213,"Canadian Non-Profit Making"
TZ,"Tanzania,Un Rep",1001213,"Canadian Non-Profit Making"
TZ,"Tanzania,Un Rep",1001213,"Canadian Non-Profit Making"
TZ,"Tanzania,Un Rep",1001213,"Canadian Non-Profit Making"
TZ,"Tanzania,Un Rep",1001213,"Canadian Non-Profit Making"
TZ,"Tanzania,Un Rep",1001213,"Canadian Non-Profit Making"
UG,Uganda,1001213,"Canadian Non-Profit Making"
UG,Uganda,1001213,"Canadian Non-Profit Making"
UG,Uganda,1001213,"Canadian Non-Profit Making"
UG,Uganda,1001213,"Canadian Non-Profit Making"
UG,Uganda,1001213,"Canadian Non-Profit Making"
UG,Uganda,1001808,"Canadian Non-Profit Making"
UG,Uganda,1001808,"Canadian Non-Profit Making"
UG,Uganda,1001808,"Canadian Non-Profit Making"
UG,Uganda,1001808,"Canadian Non-Profit Making"
MW,Malawi,1014978,"Canadian Non-Profit Making"
MW,Malawi,1014978,"Canadian Non-Profit Making"
MW,Malawi,1014978,"Canadian Non-Profit Making"
BO,Bolivia,1011395,"Canadian Non-Profit Making"
BO,Bolivia,1011395,"Canadian Non-Profit Making"
BO,Bolivia,1011395,"Canadian Non-Profit Making"
BO,Bolivia,1011395,"Canadian Non-Profit Making"
CA,Canada,1008714,"Canadian Non-Profit Making"
CA,Canada,1008714,"Canadian Non-Profit Making"
CA,Canada,1008714,"Canadian Non-Profit Making"
CA,Canada,1008714,"Canadian Non-Profit Making"
RW,Rwanda,1008714,"Canadian Non-Profit Making"
RW,Rwanda,1008714,"Canadian Non-Profit Making"
RW,Rwanda,1008714,"Canadian Non-Profit Making"
RW,Rwanda,1008714,"Canadian Non-Profit Making"
BJ,Benin,1001418,"Canadian Non-Profit Making"
BJ,Benin,1001418,"Canadian Non-Profit Making"
BJ,Benin,1001418,"Canadian Non-Profit Making"
BJ,Benin,1001418,"Canadian Non-Profit Making"
BJ,Benin,1001418,"Canadian Non-Profit Making"
BJ,Benin,1001418,"Canadian Non-Profit Making"
BO,Bolivia,1001418,"Canadian Non-Profit Making"
BO,Bolivia,1001418,"Canadian Non-Profit Making"
BO,Bolivia,1001418,"Canadian Non-Profit Making"
BO,Bolivia,1001418,"Canadian Non-Profit Making"
BO,Bolivia,1001418,"Canadian Non-Profit Making"
BO,Bolivia,1001418,"Canadian Non-Profit Making"
CA,Canada,1001418,"Canadian Non-Profit Making"
CA,Canada,1001418,"Canadian Non-Profit Making"
CA,Canada,1001418,"Canadian Non-Profit Making"
CA,Canada,1001418,"Canadian Non-Profit Making"
CA,Canada,1001418,"Canadian Non-Profit Making"
CA,Canada,1001418,"Canadian Non-Profit Making"
CU,Cuba,1001418,"Canadian Non-Profit Making"
CU,Cuba,1001418,"Canadian Non-Profit Making"
CU,Cuba,1001418,"Canadian Non-Profit Making"
CU,Cuba,1001418,"Canadian Non-Profit Making"
CU,Cuba,1001418,"Canadian Non-Profit Making"
CU,Cuba,1001418,"Canadian Non-Profit Making"
GH,Ghana,1001418,"Canadian Non-Profit Making"
GH,Ghana,1001418,"Canadian Non-Profit Making"
GH,Ghana,1001418,"Canadian Non-Profit Making"
GH,Ghana,1001418,"Canadian Non-Profit Making"
GH,Ghana,1001418,"Canadian Non-Profit Making"
GH,Ghana,1001418,"Canadian Non-Profit Making"
HN,Honduras,1001418,"Canadian Non-Profit Making"
HN,Honduras,1001418,"Canadian Non-Profit Making"
HN,Honduras,1001418,"Canadian Non-Profit Making"
HN,Honduras,1001418,"Canadian Non-Profit Making"
HN,Honduras,1001418,"Canadian Non-Profit Making"
HN,Honduras,1001418,"Canadian Non-Profit Making"
ID,Indonesia,1001418,"Canadian Non-Profit Making"
ID,Indonesia,1001418,"Canadian Non-Profit Making"
ID,Indonesia,1001418,"Canadian Non-Profit Making"
ID,Indonesia,1001418,"Canadian Non-Profit Making"
ID,Indonesia,1001418,"Canadian Non-Profit Making"
ID,Indonesia,1001418,"Canadian Non-Profit Making"
KE,Kenya,1001418,"Canadian Non-Profit Making"
KE,Kenya,1001418,"Canadian Non-Profit Making"
KE,Kenya,1001418,"Canadian Non-Profit Making"
KE,Kenya,1001418,"Canadian Non-Profit Making"
KE,Kenya,1001418,"Canadian Non-Profit Making"
KE,Kenya,1001418,"Canadian Non-Profit Making"
ML,Mali,1001418,"Canadian Non-Profit Making"
ML,Mali,1001418,"Canadian Non-Profit Making"
ML,Mali,1001418,"Canadian Non-Profit Making"
ML,Mali,1001418,"Canadian Non-Profit Making"
ML,Mali,1001418,"Canadian Non-Profit Making"
ML,Mali,1001418,"Canadian Non-Profit Making"
MZ,Mozambique,1001418,"Canadian Non-Profit Making"
MZ,Mozambique,1001418,"Canadian Non-Profit Making"
MZ,Mozambique,1001418,"Canadian Non-Profit Making"
MZ,Mozambique,1001418,"Canadian Non-Profit Making"
MZ,Mozambique,1001418,"Canadian Non-Profit Making"
MZ,Mozambique,1001418,"Canadian Non-Profit Making"
NI,Nicaragua,1001418,"Canadian Non-Profit Making"
NI,Nicaragua,1001418,"Canadian Non-Profit Making"
NI,Nicaragua,1001418,"Canadian Non-Profit Making"
NI,Nicaragua,1001418,"Canadian Non-Profit Making"
NI,Nicaragua,1001418,"Canadian Non-Profit Making"
NI,Nicaragua,1001418,"Canadian Non-Profit Making"
TZ,"Tanzania,Un Rep",1001418,"Canadian Non-Profit Making"
TZ,"Tanzania,Un Rep",1001418,"Canadian Non-Profit Making"
TZ,"Tanzania,Un Rep",1001418,"Canadian Non-Profit Making"
TZ,"Tanzania,Un Rep",1001418,"Canadian Non-Profit Making"
TZ,"Tanzania,Un Rep",1001418,"Canadian Non-Profit Making"
TZ,"Tanzania,Un Rep",1001418,"Canadian Non-Profit Making"
UA,Ukraine,1001418,"Canadian Non-Profit Making"
UA,Ukraine,1001418,"Canadian Non-Profit Making"
UA,Ukraine,1001418,"Canadian Non-Profit Making"
UA,Ukraine,1001418,"Canadian Non-Profit Making"
UA,Ukraine,1001418,"Canadian Non-Profit Making"
UA,Ukraine,1001418,"Canadian Non-Profit Making"
ZA,"South Africa",1001418,"Canadian Non-Profit Making"
ZA,"South Africa",1001418,"Canadian Non-Profit Making"
ZA,"South Africa",1001418,"Canadian Non-Profit Making"
ZA,"South Africa",1001418,"Canadian Non-Profit Making"
ZA,"South Africa",1001418,"Canadian Non-Profit Making"
ZA,"South Africa",1001418,"Canadian Non-Profit Making"
BF,Burkina-Faso,1014866,"Canadian Non-Profit Making"
BF,Burkina-Faso,1014866,"Canadian Non-Profit Making"
BF,Burkina-Faso,1014866,"Canadian Non-Profit Making"
BF,Burkina-Faso,1014866,"Canadian Non-Profit Making"
BF,Burkina-Faso,1014866,"Canadian Non-Profit Making"
BO,Bolivia,1014866,"Canadian Non-Profit Making"
BO,Bolivia,1014866,"Canadian Non-Profit Making"
BO,Bolivia,1014866,"Canadian Non-Profit Making"
BO,Bolivia,1014866,"Canadian Non-Profit Making"
BO,Bolivia,1014866,"Canadian Non-Profit Making"
CM,Cameroon,1014866,"Canadian Non-Profit Making"
CM,Cameroon,1014866,"Canadian Non-Profit Making"
CM,Cameroon,1014866,"Canadian Non-Profit Making"
CM,Cameroon,1014866,"Canadian Non-Profit Making"
CM,Cameroon,1014866,"Canadian Non-Profit Making"
ET,Ethiopia,1014866,"Canadian Non-Profit Making"
ET,Ethiopia,1014866,"Canadian Non-Profit Making"
ET,Ethiopia,1014866,"Canadian Non-Profit Making"
ET,Ethiopia,1014866,"Canadian Non-Profit Making"
ET,Ethiopia,1014866,"Canadian Non-Profit Making"
GH,Ghana,1014866,"Canadian Non-Profit Making"
GH,Ghana,1014866,"Canadian Non-Profit Making"
GH,Ghana,1014866,"Canadian Non-Profit Making"
GH,Ghana,1014866,"Canadian Non-Profit Making"
GH,Ghana,1014866,"Canadian Non-Profit Making"
GT,Guatemala,1014866,"Canadian Non-Profit Making"
GT,Guatemala,1014866,"Canadian Non-Profit Making"
GT,Guatemala,1014866,"Canadian Non-Profit Making"
GT,Guatemala,1014866,"Canadian Non-Profit Making"
GT,Guatemala,1014866,"Canadian Non-Profit Making"
GY,Guyana,1014866,"Canadian Non-Profit Making"
GY,Guyana,1014866,"Canadian Non-Profit Making"
GY,Guyana,1014866,"Canadian Non-Profit Making"
GY,Guyana,1014866,"Canadian Non-Profit Making"
GY,Guyana,1014866,"Canadian Non-Profit Making"
HN,Honduras,1014866,"Canadian Non-Profit Making"
HN,Honduras,1014866,"Canadian Non-Profit Making"
HN,Honduras,1014866,"Canadian Non-Profit Making"
HN,Honduras,1014866,"Canadian Non-Profit Making"
HN,Honduras,1014866,"Canadian Non-Profit Making"
ID,Indonesia,1014866,"Canadian Non-Profit Making"
ID,Indonesia,1014866,"Canadian Non-Profit Making"
ID,Indonesia,1014866,"Canadian Non-Profit Making"
ID,Indonesia,1014866,"Canadian Non-Profit Making"
ID,Indonesia,1014866,"Canadian Non-Profit Making"
JM,Jamaica,1014866,"Canadian Non-Profit Making"
JM,Jamaica,1014866,"Canadian Non-Profit Making"
JM,Jamaica,1014866,"Canadian Non-Profit Making"
JM,Jamaica,1014866,"Canadian Non-Profit Making"
JM,Jamaica,1014866,"Canadian Non-Profit Making"
NG,Nigeria,1014866,"Canadian Non-Profit Making"
NG,Nigeria,1014866,"Canadian Non-Profit Making"
NG,Nigeria,1014866,"Canadian Non-Profit Making"
NG,Nigeria,1014866,"Canadian Non-Profit Making"
NG,Nigeria,1014866,"Canadian Non-Profit Making"
PE,Peru,1014866,"Canadian Non-Profit Making"
PE,Peru,1014866,"Canadian Non-Profit Making"
PE,Peru,1014866,"Canadian Non-Profit Making"
PE,Peru,1014866,"Canadian Non-Profit Making"
PE,Peru,1014866,"Canadian Non-Profit Making"
RW,Rwanda,1014866,"Canadian Non-Profit Making"
RW,Rwanda,1014866,"Canadian Non-Profit Making"
RW,Rwanda,1014866,"Canadian Non-Profit Making"
RW,Rwanda,1014866,"Canadian Non-Profit Making"
RW,Rwanda,1014866,"Canadian Non-Profit Making"
SV,"El Salvador",1014866,"Canadian Non-Profit Making"
SV,"El Salvador",1014866,"Canadian Non-Profit Making"
SV,"El Salvador",1014866,"Canadian Non-Profit Making"
SV,"El Salvador",1014866,"Canadian Non-Profit Making"
SV,"El Salvador",1014866,"Canadian Non-Profit Making"
TZ,"Tanzania,Un Rep",1014866,"Canadian Non-Profit Making"
TZ,"Tanzania,Un Rep",1014866,"Canadian Non-Profit Making"
TZ,"Tanzania,Un Rep",1014866,"Canadian Non-Profit Making"
TZ,"Tanzania,Un Rep",1014866,"Canadian Non-Profit Making"
TZ,"Tanzania,Un Rep",1014866,"Canadian Non-Profit Making"
BF,Burkina-Faso,1011140,"Canadian Non-Profit Making"
BF,Burkina-Faso,1011140,"Canadian Non-Profit Making"
BF,Burkina-Faso,1011140,"Canadian Non-Profit Making"
BF,Burkina-Faso,1011140,"Canadian Non-Profit Making"
BF,Burkina-Faso,1011140,"Canadian Non-Profit Making"
BO,Bolivia,1011140,"Canadian Non-Profit Making"
BO,Bolivia,1011140,"Canadian Non-Profit Making"
BO,Bolivia,1011140,"Canadian Non-Profit Making"
BO,Bolivia,1011140,"Canadian Non-Profit Making"
BO,Bolivia,1011140,"Canadian Non-Profit Making"
BW,Botswana,1011140,"Canadian Non-Profit Making"
BW,Botswana,1011140,"Canadian Non-Profit Making"
BW,Botswana,1011140,"Canadian Non-Profit Making"
BW,Botswana,1011140,"Canadian Non-Profit Making"
BW,Botswana,1011140,"Canadian Non-Profit Making"
CA,Canada,1011140,"Canadian Non-Profit Making"
CA,Canada,1011140,"Canadian Non-Profit Making"
CA,Canada,1011140,"Canadian Non-Profit Making"
CA,Canada,1011140,"Canadian Non-Profit Making"
CA,Canada,1011140,"Canadian Non-Profit Making"
GH,Ghana,1011140,"Canadian Non-Profit Making"
GH,Ghana,1011140,"Canadian Non-Profit Making"
GH,Ghana,1011140,"Canadian Non-Profit Making"
GH,Ghana,1011140,"Canadian Non-Profit Making"
GH,Ghana,1011140,"Canadian Non-Profit Making"
GN,Guinea,1011140,"Canadian Non-Profit Making"
GN,Guinea,1011140,"Canadian Non-Profit Making"
GN,Guinea,1011140,"Canadian Non-Profit Making"
GN,Guinea,1011140,"Canadian Non-Profit Making"
GN,Guinea,1011140,"Canadian Non-Profit Making"
GT,Guatemala,1011140,"Canadian Non-Profit Making"
GT,Guatemala,1011140,"Canadian Non-Profit Making"
GT,Guatemala,1011140,"Canadian Non-Profit Making"
GT,Guatemala,1011140,"Canadian Non-Profit Making"
GT,Guatemala,1011140,"Canadian Non-Profit Making"
LK,"Sri Lanka",1011140,"Canadian Non-Profit Making"
LK,"Sri Lanka",1011140,"Canadian Non-Profit Making"
LK,"Sri Lanka",1011140,"Canadian Non-Profit Making"
LK,"Sri Lanka",1011140,"Canadian Non-Profit Making"
LK,"Sri Lanka",1011140,"Canadian Non-Profit Making"
ML,Mali,1011140,"Canadian Non-Profit Making"
ML,Mali,1011140,"Canadian Non-Profit Making"
ML,Mali,1011140,"Canadian Non-Profit Making"
ML,Mali,1011140,"Canadian Non-Profit Making"
ML,Mali,1011140,"Canadian Non-Profit Making"
MW,Malawi,1011140,"Canadian Non-Profit Making"
MW,Malawi,1011140,"Canadian Non-Profit Making"
MW,Malawi,1011140,"Canadian Non-Profit Making"
MW,Malawi,1011140,"Canadian Non-Profit Making"
MW,Malawi,1011140,"Canadian Non-Profit Making"
NE,Niger,1011140,"Canadian Non-Profit Making"
NE,Niger,1011140,"Canadian Non-Profit Making"
NE,Niger,1011140,"Canadian Non-Profit Making"
NE,Niger,1011140,"Canadian Non-Profit Making"
NE,Niger,1011140,"Canadian Non-Profit Making"
NP,Nepal,1011140,"Canadian Non-Profit Making"
NP,Nepal,1011140,"Canadian Non-Profit Making"
NP,Nepal,1011140,"Canadian Non-Profit Making"
NP,Nepal,1011140,"Canadian Non-Profit Making"
NP,Nepal,1011140,"Canadian Non-Profit Making"
PE,Peru,1011140,"Canadian Non-Profit Making"
PE,Peru,1011140,"Canadian Non-Profit Making"
PE,Peru,1011140,"Canadian Non-Profit Making"
PE,Peru,1011140,"Canadian Non-Profit Making"
PE,Peru,1011140,"Canadian Non-Profit Making"
SN,Senegal,1011140,"Canadian Non-Profit Making"
SN,Senegal,1011140,"Canadian Non-Profit Making"
SN,Senegal,1011140,"Canadian Non-Profit Making"
SN,Senegal,1011140,"Canadian Non-Profit Making"
SN,Senegal,1011140,"Canadian Non-Profit Making"
VN,"Viet Nam",1011140,"Canadian Non-Profit Making"
VN,"Viet Nam",1011140,"Canadian Non-Profit Making"
VN,"Viet Nam",1011140,"Canadian Non-Profit Making"
VN,"Viet Nam",1011140,"Canadian Non-Profit Making"
VN,"Viet Nam",1011140,"Canadian Non-Profit Making"
BF,Burkina-Faso,1006512,"Canadian Non-Profit Making"
BF,Burkina-Faso,1006512,"Canadian Non-Profit Making"
BF,Burkina-Faso,1006512,"Canadian Non-Profit Making"
BF,Burkina-Faso,1006512,"Canadian Non-Profit Making"
BF,Burkina-Faso,1006512,"Canadian Non-Profit Making"
BF,Burkina-Faso,1006512,"Canadian Non-Profit Making"
BF,Burkina-Faso,1006512,"Canadian Non-Profit Making"
BF,Burkina-Faso,1006512,"Canadian Non-Profit Making"
BF,Burkina-Faso,1006512,"Canadian Non-Profit Making"
CA,Canada,1006512,"Canadian Non-Profit Making"
CA,Canada,1006512,"Canadian Non-Profit Making"
CA,Canada,1006512,"Canadian Non-Profit Making"
CA,Canada,1006512,"Canadian Non-Profit Making"
CA,Canada,1006512,"Canadian Non-Profit Making"
CA,Canada,1006512,"Canadian Non-Profit Making"
CA,Canada,1006512,"Canadian Non-Profit Making"
CA,Canada,1006512,"Canadian Non-Profit Making"
CA,Canada,1006512,"Canadian Non-Profit Making"
GH,Ghana,1006512,"Canadian Non-Profit Making"
GH,Ghana,1006512,"Canadian Non-Profit Making"
GH,Ghana,1006512,"Canadian Non-Profit Making"
GH,Ghana,1006512,"Canadian Non-Profit Making"
GH,Ghana,1006512,"Canadian Non-Profit Making"
GH,Ghana,1006512,"Canadian Non-Profit Making"
GH,Ghana,1006512,"Canadian Non-Profit Making"
GH,Ghana,1006512,"Canadian Non-Profit Making"
GH,Ghana,1006512,"Canadian Non-Profit Making"
MW,Malawi,1006512,"Canadian Non-Profit Making"
MW,Malawi,1006512,"Canadian Non-Profit Making"
MW,Malawi,1006512,"Canadian Non-Profit Making"
MW,Malawi,1006512,"Canadian Non-Profit Making"
MW,Malawi,1006512,"Canadian Non-Profit Making"
MW,Malawi,1006512,"Canadian Non-Profit Making"
MW,Malawi,1006512,"Canadian Non-Profit Making"
MW,Malawi,1006512,"Canadian Non-Profit Making"
MW,Malawi,1006512,"Canadian Non-Profit Making"
ZM,Zambia,1006512,"Canadian Non-Profit Making"
ZM,Zambia,1006512,"Canadian Non-Profit Making"
ZM,Zambia,1006512,"Canadian Non-Profit Making"
ZM,Zambia,1006512,"Canadian Non-Profit Making"
ZM,Zambia,1006512,"Canadian Non-Profit Making"
ZM,Zambia,1006512,"Canadian Non-Profit Making"
ZM,Zambia,1006512,"Canadian Non-Profit Making"
ZM,Zambia,1006512,"Canadian Non-Profit Making"
ZM,Zambia,1006512,"Canadian Non-Profit Making"
BO,Bolivia,1001640,"Canadian Non-Profit Making"
BO,Bolivia,1001640,"Canadian Non-Profit Making"
BO,Bolivia,1001640,"Canadian Non-Profit Making"
BO,Bolivia,1001640,"Canadian Non-Profit Making"
BO,Bolivia,1001640,"Canadian Non-Profit Making"
BO,Bolivia,1001640,"Canadian Non-Profit Making"
BO,Bolivia,1001640,"Canadian Non-Profit Making"
BO,Bolivia,1001640,"Canadian Non-Profit Making"
BO,Bolivia,1001640,"Canadian Non-Profit Making"
GH,Ghana,1001640,"Canadian Non-Profit Making"
GH,Ghana,1001640,"Canadian Non-Profit Making"
GH,Ghana,1001640,"Canadian Non-Profit Making"
GH,Ghana,1001640,"Canadian Non-Profit Making"
GH,Ghana,1001640,"Canadian Non-Profit Making"
GH,Ghana,1001640,"Canadian Non-Profit Making"
GH,Ghana,1001640,"Canadian Non-Profit Making"
GH,Ghana,1001640,"Canadian Non-Profit Making"
GH,Ghana,1001640,"Canadian Non-Profit Making"
ML,Mali,1001640,"Canadian Non-Profit Making"
ML,Mali,1001640,"Canadian Non-Profit Making"
ML,Mali,1001640,"Canadian Non-Profit Making"
ML,Mali,1001640,"Canadian Non-Profit Making"
ML,Mali,1001640,"Canadian Non-Profit Making"
ML,Mali,1001640,"Canadian Non-Profit Making"
ML,Mali,1001640,"Canadian Non-Profit Making"
ML,Mali,1001640,"Canadian Non-Profit Making"
ML,Mali,1001640,"Canadian Non-Profit Making"
NE,Niger,1001640,"Canadian Non-Profit Making"
NE,Niger,1001640,"Canadian Non-Profit Making"
NE,Niger,1001640,"Canadian Non-Profit Making"
NE,Niger,1001640,"Canadian Non-Profit Making"
NE,Niger,1001640,"Canadian Non-Profit Making"
NE,Niger,1001640,"Canadian Non-Profit Making"
NE,Niger,1001640,"Canadian Non-Profit Making"
NE,Niger,1001640,"Canadian Non-Profit Making"
NE,Niger,1001640,"Canadian Non-Profit Making"
SN,Senegal,1001640,"Canadian Non-Profit Making"
SN,Senegal,1001640,"Canadian Non-Profit Making"
SN,Senegal,1001640,"Canadian Non-Profit Making"
SN,Senegal,1001640,"Canadian Non-Profit Making"
SN,Senegal,1001640,"Canadian Non-Profit Making"
SN,Senegal,1001640,"Canadian Non-Profit Making"
SN,Senegal,1001640,"Canadian Non-Profit Making"
SN,Senegal,1001640,"Canadian Non-Profit Making"
SN,Senegal,1001640,"Canadian Non-Profit Making"
SZ,Swaziland,1001640,"Canadian Non-Profit Making"
SZ,Swaziland,1001640,"Canadian Non-Profit Making"
SZ,Swaziland,1001640,"Canadian Non-Profit Making"
SZ,Swaziland,1001640,"Canadian Non-Profit Making"
SZ,Swaziland,1001640,"Canadian Non-Profit Making"
SZ,Swaziland,1001640,"Canadian Non-Profit Making"
SZ,Swaziland,1001640,"Canadian Non-Profit Making"
SZ,Swaziland,1001640,"Canadian Non-Profit Making"
SZ,Swaziland,1001640,"Canadian Non-Profit Making"
TG,Togo,1001640,"Canadian Non-Profit Making"
TG,Togo,1001640,"Canadian Non-Profit Making"
TG,Togo,1001640,"Canadian Non-Profit Making"
TG,Togo,1001640,"Canadian Non-Profit Making"
TG,Togo,1001640,"Canadian Non-Profit Making"
TG,Togo,1001640,"Canadian Non-Profit Making"
TG,Togo,1001640,"Canadian Non-Profit Making"
TG,Togo,1001640,"Canadian Non-Profit Making"
TG,Togo,1001640,"Canadian Non-Profit Making"
ZW,Zimbabwe,1001640,"Canadian Non-Profit Making"
ZW,Zimbabwe,1001640,"Canadian Non-Profit Making"
ZW,Zimbabwe,1001640,"Canadian Non-Profit Making"
ZW,Zimbabwe,1001640,"Canadian Non-Profit Making"
ZW,Zimbabwe,1001640,"Canadian Non-Profit Making"
ZW,Zimbabwe,1001640,"Canadian Non-Profit Making"
ZW,Zimbabwe,1001640,"Canadian Non-Profit Making"
ZW,Zimbabwe,1001640,"Canadian Non-Profit Making"
ZW,Zimbabwe,1001640,"Canadian Non-Profit Making"
ET,Ethiopia,1011889,"Canadian Non-Profit Making"
ET,Ethiopia,1011889,"Canadian Non-Profit Making"
GH,Ghana,1011889,"Canadian Non-Profit Making"
GH,Ghana,1011889,"Canadian Non-Profit Making"
TZ,"Tanzania,Un Rep",1011889,"Canadian Non-Profit Making"
TZ,"Tanzania,Un Rep",1011889,"Canadian Non-Profit Making"
BF,Burkina-Faso,1000838,"Canadian Non-Profit Making"
BF,Burkina-Faso,1000838,"Canadian Non-Profit Making"
BF,Burkina-Faso,1000838,"Canadian Non-Profit Making"
BF,Burkina-Faso,1000838,"Canadian Non-Profit Making"
BF,Burkina-Faso,1000838,"Canadian Non-Profit Making"
BF,Burkina-Faso,1000838,"Canadian Non-Profit Making"
BF,Burkina-Faso,1000838,"Canadian Non-Profit Making"
BF,Burkina-Faso,1000838,"Canadian Non-Profit Making"
BF,Burkina-Faso,1000838,"Canadian Non-Profit Making"
BJ,Benin,1000838,"Canadian Non-Profit Making"
BJ,Benin,1000838,"Canadian Non-Profit Making"
BJ,Benin,1000838,"Canadian Non-Profit Making"
BJ,Benin,1000838,"Canadian Non-Profit Making"
BJ,Benin,1000838,"Canadian Non-Profit Making"
BJ,Benin,1000838,"Canadian Non-Profit Making"
BJ,Benin,1000838,"Canadian Non-Profit Making"
BJ,Benin,1000838,"Canadian Non-Profit Making"
BJ,Benin,1000838,"Canadian Non-Profit Making"
BO,Bolivia,1000838,"Canadian Non-Profit Making"
BO,Bolivia,1000838,"Canadian Non-Profit Making"
BO,Bolivia,1000838,"Canadian Non-Profit Making"
BO,Bolivia,1000838,"Canadian Non-Profit Making"
BO,Bolivia,1000838,"Canadian Non-Profit Making"
BO,Bolivia,1000838,"Canadian Non-Profit Making"
BO,Bolivia,1000838,"Canadian Non-Profit Making"
BO,Bolivia,1000838,"Canadian Non-Profit Making"
BO,Bolivia,1000838,"Canadian Non-Profit Making"
CA,Canada,1000838,"Canadian Non-Profit Making"
CA,Canada,1000838,"Canadian Non-Profit Making"
CA,Canada,1000838,"Canadian Non-Profit Making"
CA,Canada,1000838,"Canadian Non-Profit Making"
CA,Canada,1000838,"Canadian Non-Profit Making"
CA,Canada,1000838,"Canadian Non-Profit Making"
CA,Canada,1000838,"Canadian Non-Profit Making"
CA,Canada,1000838,"Canadian Non-Profit Making"
CA,Canada,1000838,"Canadian Non-Profit Making"
CD,"Congo, Dem Rep.",1000838,"Canadian Non-Profit Making"
CD,"Congo, Dem Rep.",1000838,"Canadian Non-Profit Making"
CD,"Congo, Dem Rep.",1000838,"Canadian Non-Profit Making"
CD,"Congo, Dem Rep.",1000838,"Canadian Non-Profit Making"
CD,"Congo, Dem Rep.",1000838,"Canadian Non-Profit Making"
CD,"Congo, Dem Rep.",1000838,"Canadian Non-Profit Making"
CD,"Congo, Dem Rep.",1000838,"Canadian Non-Profit Making"
CD,"Congo, Dem Rep.",1000838,"Canadian Non-Profit Making"
CD,"Congo, Dem Rep.",1000838,"Canadian Non-Profit Making"
HN,Honduras,1000838,"Canadian Non-Profit Making"
HN,Honduras,1000838,"Canadian Non-Profit Making"
HN,Honduras,1000838,"Canadian Non-Profit Making"
HN,Honduras,1000838,"Canadian Non-Profit Making"
HN,Honduras,1000838,"Canadian Non-Profit Making"
HN,Honduras,1000838,"Canadian Non-Profit Making"
HN,Honduras,1000838,"Canadian Non-Profit Making"
HN,Honduras,1000838,"Canadian Non-Profit Making"
HN,Honduras,1000838,"Canadian Non-Profit Making"
HT,Haiti,1000838,"Canadian Non-Profit Making"
HT,Haiti,1000838,"Canadian Non-Profit Making"
HT,Haiti,1000838,"Canadian Non-Profit Making"
HT,Haiti,1000838,"Canadian Non-Profit Making"
HT,Haiti,1000838,"Canadian Non-Profit Making"
HT,Haiti,1000838,"Canadian Non-Profit Making"
HT,Haiti,1000838,"Canadian Non-Profit Making"
HT,Haiti,1000838,"Canadian Non-Profit Making"
HT,Haiti,1000838,"Canadian Non-Profit Making"
JO,Jordan,1000838,"Canadian Non-Profit Making"
JO,Jordan,1000838,"Canadian Non-Profit Making"
JO,Jordan,1000838,"Canadian Non-Profit Making"
JO,Jordan,1000838,"Canadian Non-Profit Making"
JO,Jordan,1000838,"Canadian Non-Profit Making"
JO,Jordan,1000838,"Canadian Non-Profit Making"
JO,Jordan,1000838,"Canadian Non-Profit Making"
JO,Jordan,1000838,"Canadian Non-Profit Making"
JO,Jordan,1000838,"Canadian Non-Profit Making"
KH,Cambodia,1000838,"Canadian Non-Profit Making"
KH,Cambodia,1000838,"Canadian Non-Profit Making"
KH,Cambodia,1000838,"Canadian Non-Profit Making"
KH,Cambodia,1000838,"Canadian Non-Profit Making"
KH,Cambodia,1000838,"Canadian Non-Profit Making"
KH,Cambodia,1000838,"Canadian Non-Profit Making"
KH,Cambodia,1000838,"Canadian Non-Profit Making"
KH,Cambodia,1000838,"Canadian Non-Profit Making"
KH,Cambodia,1000838,"Canadian Non-Profit Making"
LA,"Lao, Dem. Rep.",1000838,"Canadian Non-Profit Making"
LA,"Lao, Dem. Rep.",1000838,"Canadian Non-Profit Making"
LA,"Lao, Dem. Rep.",1000838,"Canadian Non-Profit Making"
LA,"Lao, Dem. Rep.",1000838,"Canadian Non-Profit Making"
