Address,Granted_Date,Pub_Text,"Service Number",finish_point
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",12/02/03,"From: Llanfair Caereinion
To: Oswestry
Via: 
Name or No: 
Service Type: Normal Stopping
Effective Date: 28-Aug-2012
Other Details: Wednesdays & Fridays.",73,Oswestry
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",12/02/03,"From: Llanfair Caereinion
To: Oswestry
Via: 
Name or No: 
Service Type: Normal Stopping
Effective Date: 28-Aug-2012
Other Details: Wednesdays & Fridays.",73,Oswestry
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",12/02/03,"From: Llanfair Caereinion
To: Oswestry
Via: 
Name or No: 
Service Type: Normal Stopping
Effective Date: 28-Aug-2012
Other Details: Wednesdays & Fridays.",73,Oswestry
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",12/02/03,"Operating between Llanfair Caereinion and Oswestry given service number 73 effective from 01-Jan-2013.",73,Oswestry
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",12/02/03,"Operating between Llanfair Caereinion and Oswestry given service number 73 effective from 01-Jan-2013.",73,Oswestry
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",12/02/03,"Operating between Llanfair Caereinion and Oswestry given service number 73 effective from 01-Jan-2013.",73,Oswestry
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",12/02/03,"Operating between Llanfair Caereinion and Oswestry given service number 73 effective from 01-Jan-2013.",73,Oswestry
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",12/02/03,"From: Llanfair Caereinion
To: Oswestry
Via: 
Name or No: 
Service Type: Normal Stopping
Effective Date: 28-Aug-2012
Other Details: Wednesdays & Fridays.",73,Oswestry
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",12/02/03,"From: Llanfair Caereinion
To: Oswestry
Via: 
Name or No: 
Service Type: Normal Stopping
Effective Date: 28-Aug-2012
Other Details: Wednesdays & Fridays.",73,Oswestry
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",12/02/03,"From: Llanfair Caereinion
To: Oswestry
Via: 
Name or No: 
Service Type: Normal Stopping
Effective Date: 28-Aug-2012
Other Details: Wednesdays & Fridays.",73,Oswestry
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",12/02/03,"From: Llanfair Caereinion
To: Oswestry
Via: 
Name or No: 
Service Type: Normal Stopping
Effective Date: 28-Aug-2012
Other Details: Wednesdays & Fridays.",73,Oswestry
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",12/02/03,"Operating between Llanfair Caereinion and Oswestry given service number 73 effective from 01-Jan-2013.",73,Oswestry
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",12/02/03,"Operating between Llanfair Caereinion and Oswestry given service number 73 effective from 01-Jan-2013.",73,Oswestry
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",12/02/03,"Operating between Llanfair Caereinion and Oswestry given service number 73 effective from 01-Jan-2013.",73,Oswestry
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",12/02/03,"Operating between Llanfair Caereinion and Oswestry given service number 73 effective from 01-Jan-2013.",73,Oswestry
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",12/02/03,"From: Llanfair Caereinion
To: Newtown
Via: 
Name or No: 84
Service Type: Normal Stopping
Effective Date: 28-Aug-2012",84,Newtown
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",12/02/03,"Operating between Llanfair Caereinion and Newtown given service number 84 effective from 01-Jan-2013.",84,Newtown
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",12/02/03,"From: Newtown
To: Montgomery
Via: 
Name or No: 81A
Service Type: Normal Stopping
Effective Date: 28-Aug-2012
Other Details: Tuesdays & Thursdays.",81A,Montgomery
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",12/02/03,"Operating between Newtown and Montgomery given service number 81A effective from 01-Jan-2013.",81A,Montgomery
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",12/02/03,"From: Welshpool
To: Newtown
Via: 
Name or No: 81
Service Type: Normal Stopping
Effective Date: 28-Aug-2012
Other Details: Mondays to Saturdays.",81,Newtown
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",12/02/03,"From: Welshpool
To: Newtown
Via: 
Name or No: 81
Service Type: Normal Stopping
Effective Date: 28-Aug-2012
Other Details: Mondays to Saturdays.",81,Newtown
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",12/02/03,"From: Welshpool
To: Newtown
Via: 
Name or No: 81
Service Type: Normal Stopping
Effective Date: 28-Aug-2012
Other Details: Mondays to Saturdays.",81,Newtown
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",12/02/03,"From: Welshpool
To: Newtown
Via: 
Name or No: 81
Service Type: Normal Stopping
Effective Date: 28-Aug-2012
Other Details: Mondays to Saturdays.",81,Newtown
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",12/02/03,"Operating between Welshpool and Newtown given service number 81 effective from 01-Jan-2013.",81,Newtown
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",12/02/03,"Operating between Welshpool and Newtown given service number 81 effective from 01-Jan-2013.",81,Newtown
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",12/02/03,"Operating between Welshpool and Newtown given service number 81 effective from 01-Jan-2013.",81,Newtown
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",12/02/03,"Operating between Welshpool and Newtown given service number 81 effective from 01-Jan-2013.",81,Newtown
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",12/02/03,"From: Welshpool
To: Newtown
Via: 
Name or No: 81
Service Type: Normal Stopping
Effective Date: 28-Aug-2012
Other Details: Mondays to Saturdays.",81,Newtown
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",12/02/03,"From: Welshpool
To: Newtown
Via: 
Name or No: 81
Service Type: Normal Stopping
Effective Date: 28-Aug-2012
Other Details: Mondays to Saturdays.",81,Newtown
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",12/02/03,"From: Welshpool
To: Newtown
Via: 
Name or No: 81
Service Type: Normal Stopping
Effective Date: 28-Aug-2012
Other Details: Mondays to Saturdays.",81,Newtown
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",12/02/03,"From: Welshpool
To: Newtown
Via: 
Name or No: 81
Service Type: Normal Stopping
Effective Date: 28-Aug-2012
Other Details: Mondays to Saturdays.",81,Newtown
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",12/02/03,"Operating between Welshpool and Newtown given service number 81 effective from 01-Jan-2013.",81,Newtown
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",12/02/03,"Operating between Welshpool and Newtown given service number 81 effective from 01-Jan-2013.",81,Newtown
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",12/02/03,"Operating between Welshpool and Newtown given service number 81 effective from 01-Jan-2013.",81,Newtown
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",12/02/03,"Operating between Welshpool and Newtown given service number 81 effective from 01-Jan-2013.",81,Newtown
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",12/02/03,"From: Oswestry
To: Oswestry
Via: 
Name or No: 78
Service Type: Normal Stopping
Effective Date: 28-Aug-2012
Other Details: Wednesdays & Fridays.",78,Oswestry
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",12/02/03,"From: Oswestry
To: Oswestry
Via: 
Name or No: 78
Service Type: Normal Stopping
Effective Date: 28-Aug-2012
Other Details: Wednesdays & Fridays.",78,Oswestry
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",12/02/03,"From: Oswestry
To: Oswestry
Via: 
Name or No: 78
Service Type: Normal Stopping
Effective Date: 28-Aug-2012
Other Details: Wednesdays & Fridays.",78,Oswestry
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",12/02/03,"From: Oswestry
To: Oswestry
Via: 
Name or No: 78
Service Type: Normal Stopping
Effective Date: 28-Aug-2012
Other Details: Wednesdays & Fridays.",78,Oswestry
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",12/02/03,"Operating between Oswestry and Oswestry given service number 78 effective from 01-Jan-2013.",78,Oswestry
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",12/02/03,"Operating between Oswestry and Oswestry given service number 78 effective from 01-Jan-2013.",78,Oswestry
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",12/02/03,"Operating between Oswestry and Oswestry given service number 78 effective from 01-Jan-2013.",78,Oswestry
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",12/02/03,"Operating between Oswestry and Oswestry given service number 78 effective from 01-Jan-2013.",78,Oswestry
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",12/02/03,"From: Oswestry
To: Oswestry
Via: 
Name or No: 78
Service Type: Normal Stopping
Effective Date: 28-Aug-2012
Other Details: Wednesdays & Fridays.",78,Oswestry
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",12/02/03,"From: Oswestry
To: Oswestry
Via: 
Name or No: 78
Service Type: Normal Stopping
Effective Date: 28-Aug-2012
Other Details: Wednesdays & Fridays.",78,Oswestry
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",12/02/03,"From: Oswestry
To: Oswestry
Via: 
Name or No: 78
Service Type: Normal Stopping
Effective Date: 28-Aug-2012
Other Details: Wednesdays & Fridays.",78,Oswestry
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",12/02/03,"From: Oswestry
To: Oswestry
Via: 
Name or No: 78
Service Type: Normal Stopping
Effective Date: 28-Aug-2012
Other Details: Wednesdays & Fridays.",78,Oswestry
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",12/02/03,"Operating between Oswestry and Oswestry given service number 78 effective from 01-Jan-2013.",78,Oswestry
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",12/02/03,"Operating between Oswestry and Oswestry given service number 78 effective from 01-Jan-2013.",78,Oswestry
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",12/02/03,"Operating between Oswestry and Oswestry given service number 78 effective from 01-Jan-2013.",78,Oswestry
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",12/02/03,"Operating between Oswestry and Oswestry given service number 78 effective from 01-Jan-2013.",78,Oswestry
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",12/02/03,"From: Newtown
To: Welshpool
Via: 
Name or No: X75
Service Type: Normal Stopping
Effective Date: 28-Aug-2012
Other Details: Mondays to Saturdays.",X75,Welshpool
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",12/02/03,"Operating between Newtown and Welshpool given service number X75 effective from 01-Jan-2013.",X75,Welshpool
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",12/02/03,"From: Welshpool
To: Welshpool
Via: 
Name or No: 88
Service Type: Normal Stopping
Effective Date: 28-Aug-2012
Other Details: School days only.",88,Welshpool
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",12/02/03,"Operating between Welshpool and Welshpool given service number 88 effective from 01-Jan-2013.",88,Welshpool
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",12/02/03,"From: Llanfair Caereinion
To: Welshpool
Via: 
Name or No: 89
Service Type: Normal Stopping
Effective Date: 28-Aug-2012
Other Details: Mondays only.",89,Welshpool
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",12/02/03,"Operating between Llanfair Caereinion and Welshpool given service number 89 effective from 01-Jan-2013.",89,Welshpool
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",12/02/03,"From: Welshpool High Street
To: Welshpool High Street
Via: 
Name or No: 88
Service Type: Normal Stopping
Effective Date: 02-Jan-2013
Other Details: School days only.",88,"Welshpool High Street"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",12/02/03,"From: Oswestry
To: Newtown
Via: 
Name or No: X71
Service Type: Normal Stopping, Hail & Ride
Effective Date: 02-Jan-2013
Other Details: Mondays to Saturdays.",X71,Newtown
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",12/02/03,"From: Oswestry
To: Newtown
Via: 
Name or No: X71
Service Type: Normal Stopping, Hail & Ride
Effective Date: 02-Jan-2013
Other Details: Mondays to Saturdays.",X71,Newtown
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",12/02/03,"From: Oswestry
To: Newtown
Via: 
Name or No: X71
Service Type: Normal Stopping, Hail & Ride
Effective Date: 02-Jan-2013
Other Details: Mondays to Saturdays.",X71,Newtown
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",12/02/03,"From: Oswestry
To: Newtown
Via: 
Name or No: X71
Service Type: Normal Stopping, Hail & Ride
Effective Date: 02-Jan-2013
Other Details: Mondays to Saturdays.",X71,Newtown
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",12/02/03,"From: Oswestry
To: Newtown
Via: 
Name or No: X71
Service Type: Normal Stopping, Hail & Ride
Effective Date: 02-Jan-2013
Other Details: Mondays to Saturdays.",X71,Newtown
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",12/02/03,"From: Oswestry
To: Newtown
Via: 
Name or No: X71
Service Type: Normal Stopping, Hail & Ride
Effective Date: 02-Jan-2013
Other Details: Mondays to Saturdays.",X71,Newtown
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",12/02/03,"From: Oswestry
To: Newtown
Via: 
Name or No: X71
Service Type: Normal Stopping, Hail & Ride
Effective Date: 02-Jan-2013
Other Details: Mondays to Saturdays.",X71,Newtown
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",12/02/03,"From: Oswestry
To: Newtown
Via: 
Name or No: X71
Service Type: Normal Stopping, Hail & Ride
Effective Date: 02-Jan-2013
Other Details: Mondays to Saturdays.",X71,Newtown
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",12/02/03,"Operating between Oswestry and Newtown given service number X71 effective from 01-Mar-2013. To amend Route and Timetable.",X71,Newtown
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",12/02/03,"Operating between Oswestry and Newtown given service number X71 effective from 01-Mar-2013. To amend Route and Timetable.",X71,Newtown
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",12/02/03,"Operating between Oswestry and Newtown given service number X71 effective from 01-Mar-2013. To amend Route and Timetable.",X71,Newtown
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",12/02/03,"Operating between Oswestry and Newtown given service number X71 effective from 01-Mar-2013. To amend Route and Timetable.",X71,Newtown
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",12/02/03,"Operating between Oswestry and Newtown given service number X71 effective from 01-Mar-2013. To amend Route and Timetable.",X71,Newtown
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",12/02/03,"Operating between Oswestry and Newtown given service number X71 effective from 01-Mar-2013. To amend Route and Timetable.",X71,Newtown
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",12/02/03,"Operating between Oswestry and Newtown given service number X71 effective from 01-Mar-2013. To amend Route and Timetable.",X71,Newtown
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",12/02/03,"Operating between Oswestry and Newtown given service number X71 effective from 01-Mar-2013. To amend Route and Timetable.",X71,Newtown
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",12/02/03,"Operating between Oswestry and Newtown given service number X71 effective from 22-Jul-2014.",X71,Newtown
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",12/02/03,"Operating between Oswestry and Newtown given service number X71 effective from 22-Jul-2014.",X71,Newtown
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",12/02/03,"Operating between Oswestry and Newtown given service number X71 effective from 22-Jul-2014.",X71,Newtown
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",12/02/03,"Operating between Oswestry and Newtown given service number X71 effective from 22-Jul-2014.",X71,Newtown
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",12/02/03,"Operating between Oswestry and Newtown given service number X71 effective from 22-Jul-2014.",X71,Newtown
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",12/02/03,"Operating between Oswestry and Newtown given service number X71 effective from 22-Jul-2014.",X71,Newtown
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",12/02/03,"Operating between Oswestry and Newtown given service number X71 effective from 22-Jul-2014.",X71,Newtown
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",12/02/03,"Operating between Oswestry and Newtown given service number X71 effective from 22-Jul-2014.",X71,Newtown
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",12/02/03,"From: Oswestry
To: Newtown
Via: 
Name or No: X71
Service Type: Normal Stopping, Hail & Ride
Effective Date: 02-Jan-2013
Other Details: Mondays to Saturdays.",X71,Newtown
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",12/02/03,"From: Oswestry
To: Newtown
Via: 
Name or No: X71
Service Type: Normal Stopping, Hail & Ride
Effective Date: 02-Jan-2013
Other Details: Mondays to Saturdays.",X71,Newtown
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",12/02/03,"From: Oswestry
To: Newtown
Via: 
Name or No: X71
Service Type: Normal Stopping, Hail & Ride
Effective Date: 02-Jan-2013
Other Details: Mondays to Saturdays.",X71,Newtown
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",12/02/03,"From: Oswestry
To: Newtown
Via: 
Name or No: X71
Service Type: Normal Stopping, Hail & Ride
Effective Date: 02-Jan-2013
Other Details: Mondays to Saturdays.",X71,Newtown
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",12/02/03,"From: Oswestry
To: Newtown
Via: 
Name or No: X71
Service Type: Normal Stopping, Hail & Ride
Effective Date: 02-Jan-2013
Other Details: Mondays to Saturdays.",X71,Newtown
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",12/02/03,"From: Oswestry
To: Newtown
Via: 
Name or No: X71
Service Type: Normal Stopping, Hail & Ride
Effective Date: 02-Jan-2013
Other Details: Mondays to Saturdays.",X71,Newtown
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",12/02/03,"From: Oswestry
To: Newtown
Via: 
Name or No: X71
Service Type: Normal Stopping, Hail & Ride
Effective Date: 02-Jan-2013
Other Details: Mondays to Saturdays.",X71,Newtown
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",12/02/03,"From: Oswestry
To: Newtown
Via: 
Name or No: X71
Service Type: Normal Stopping, Hail & Ride
Effective Date: 02-Jan-2013
Other Details: Mondays to Saturdays.",X71,Newtown
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",12/02/03,"Operating between Oswestry and Newtown given service number X71 effective from 01-Mar-2013. To amend Route and Timetable.",X71,Newtown
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",12/02/03,"Operating between Oswestry and Newtown given service number X71 effective from 01-Mar-2013. To amend Route and Timetable.",X71,Newtown
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",12/02/03,"Operating between Oswestry and Newtown given service number X71 effective from 01-Mar-2013. To amend Route and Timetable.",X71,Newtown
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",12/02/03,"Operating between Oswestry and Newtown given service number X71 effective from 01-Mar-2013. To amend Route and Timetable.",X71,Newtown
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",12/02/03,"Operating between Oswestry and Newtown given service number X71 effective from 01-Mar-2013. To amend Route and Timetable.",X71,Newtown
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",12/02/03,"Operating between Oswestry and Newtown given service number X71 effective from 01-Mar-2013. To amend Route and Timetable.",X71,Newtown
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",12/02/03,"Operating between Oswestry and Newtown given service number X71 effective from 01-Mar-2013. To amend Route and Timetable.",X71,Newtown
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",12/02/03,"Operating between Oswestry and Newtown given service number X71 effective from 01-Mar-2013. To amend Route and Timetable.",X71,Newtown
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",12/02/03,"Operating between Oswestry and Newtown given service number X71 effective from 22-Jul-2014.",X71,Newtown
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",12/02/03,"Operating between Oswestry and Newtown given service number X71 effective from 22-Jul-2014.",X71,Newtown
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",12/02/03,"Operating between Oswestry and Newtown given service number X71 effective from 22-Jul-2014.",X71,Newtown
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",12/02/03,"Operating between Oswestry and Newtown given service number X71 effective from 22-Jul-2014.",X71,Newtown
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",12/02/03,"Operating between Oswestry and Newtown given service number X71 effective from 22-Jul-2014.",X71,Newtown
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",12/02/03,"Operating between Oswestry and Newtown given service number X71 effective from 22-Jul-2014.",X71,Newtown
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",12/02/03,"Operating between Oswestry and Newtown given service number X71 effective from 22-Jul-2014.",X71,Newtown
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",12/02/03,"Operating between Oswestry and Newtown given service number X71 effective from 22-Jul-2014.",X71,Newtown
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",12/02/03,"From: Llanrhaeadr, Square
To: Welshpool, High Street
Via: 
Name or No: 76
Service Type: Normal Stopping, Hail & Ride
Effective Date: 02-Jan-2013
Other Details: Mondays to Saturdays.",76,"Welshpool, High Street"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",12/02/03,"From: Llanrhaeadr, Square
To: Welshpool, High Street
Via: 
Name or No: 76
Service Type: Normal Stopping, Hail & Ride
Effective Date: 02-Jan-2013
Other Details: Mondays to Saturdays.",76,"Welshpool, High Street"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",12/02/03,"Operating between Llanrhaeadr, Square and Welshpool, High Street given service number 76 effective from 17-Jan-2013. To amend Route and Timetable.",76,"Welshpool, High Street"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",12/02/03,"Operating between Llanrhaeadr, Square and Welshpool, High Street given service number 76 effective from 17-Jan-2013. To amend Route and Timetable.",76,"Welshpool, High Street"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",12/02/03,"Operating between Llanrhaeadr, Square and Welshpool, High Street given service number 76 effective from 21-Jul-2014. To amend Route and Timetable.",76,"Welshpool, High Street"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",12/02/03,"Operating between Llanrhaeadr, Square and Welshpool, High Street given service number 76 effective from 21-Jul-2014. To amend Route and Timetable.",76,"Welshpool, High Street"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",12/02/03,"Operating between Llanrhaeadr, Square and Welshpool, High Street given service number 76 effective from 23-Dec-2014. To amend Route and Timetable.",76,"Welshpool, High Street"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",12/02/03,"Operating between Llanrhaeadr, Square and Welshpool, High Street given service number 76 effective from 23-Dec-2014. To amend Route and Timetable.",76,"Welshpool, High Street"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",12/02/03,"Operating between Llanrhaeadr, Square and Welshpool, High Street given service number 76 effective from 07-Sep-2015. To amend Timetable.",76,"Welshpool, High Street"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",12/02/03,"Operating between Llanrhaeadr, Square and Welshpool, High Street given service number 76 effective from 07-Sep-2015. To amend Timetable.",76,"Welshpool, High Street"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",12/02/03,"From: Welshpool
To: Newtown
Via: 
Name or No: 81
Service Type: Normal Stopping, Hail & Ride
Effective Date: 02-Jan-2013
Other Details: Mondays to Saturdays.",81,Newtown
