COLOUR_1,CONSIS_PLS,MOTTLE_FRQ,ROOT_FREQ,S_SEC_GRAD
100yr4540," ",Few," "," "
100yr5030," ",Few," "," "
"025y 6020",Slightly,Few," "," "
"050y 6020","Very plastic",Many," "," "
100yr2020," "," "," "," "
100yr2020," "," "," "," "
100yr4010," ",Many," "," "
100yr4010,Slightly,Many," "," "
"050y 5010",Slightly,Few," "," "
" "," "," "," "," "
100yr5020," "," "," "," "
100yr7030," "," "," "," "
100yr5080," "," "," "," "
"025y 6040"," "," "," "," "
"025y 6040"," "," "," "," "
100yr5020,Slightly,Common," "," "
100yr5020,Plastic,Common," "," "
100yr5020,Plastic,Common," "," "
100yr5020,Plastic,Common," "," "
100yr3010," "," "," "," "
100yr8020," "," "," "," "
050yr2020," "," "," "," "
100yr5040," "," "," "," "
100yr6060," "," "," "," "
"025y 6040"," "," "," "," "
"025y 7040"," "," "," "," "
"025y 3000"," "," "," "," "
"025y 8020"," "," "," "," "
050yr4080," "," "," "," "
075yr5080," "," "," "," "
100yr5060," "," "," "," "
"050y 6030"," "," "," "," "
" "," "," "," "," "
"025y 2000"," "," "," "," "
100yr3010," "," "," "," "
"050y 6020"," "," "," "," "
100yr6020," ",Many," "," "
"050y 5020"," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
050yr3010," "," "," "," "
"050y 7020"," "," "," "," "
"100r 2020"," "," "," "," "
025yr4040," "," "," "," "
"025y 5040"," "," "," "," "
"050y 5030"," "," "," "," "
"050y 5030"," "," "," "," "
075yr2020," "," ",Many," "
100yr7020," "," ",Many," "
075yr4040," "," ",Many," "
100yr5080," "," ",Common," "
025yr5060," "," ",Common," "
025yr4040," "," ",Few," "
050yr2010," "," "," "," "
100yr8020,Slightly," "," "," "
075yr5060,Plastic," "," "," "
100yr5040,Slightly," "," "," "
"025y 5040",Slightly," "," "," "
"025y 5040",Plastic," "," "," "
"025y 5030",Plastic," "," "," "
"025y 5030",Plastic," "," "," "
"025y 4040",Plastic," "," "," "
050yr3010," "," "," "," "
"025y 8020"," "," "," "," "
025yr3040," "," "," "," "
100yr5060," "," "," "," "
"025y 5040"," "," "," "," "
"050y 6040"," "," "," "," "
"050y 6040"," "," "," "," "
100yr8020,Slightly," "," "," "
025yr3020,Slightly," "," "," "
050yr3040,Slightly," "," "," "
075yr5020,Plastic," "," "," "
100yr5040,Plastic," "," "," "
"025y 5040"," "," "," "," "
"025y 5020",Plastic," "," "," "
"025y 5020",Plastic,Few," "," "
" "," "," "," "," "
" "," "," "," "," "
100yr70,Plastic," "," "," "
100yr60,Plastic," "," "," "
100yr60,Plastic," "," "," "
100yr60,Plastic," "," "," "
"025y 60"," "," "," "," "
"025y 50"," "," "," "," "
100yr50,Plastic," "," "," "
" "," "," "," "," "
" "," "," "," "," "
"025y 8020",Slightly," "," "," "
075yr4040,Slightly," "," "," "
075yr6060,Slightly," "," "," "
100yr6040," "," "," "," "
100yr6040," "," "," "," "
"025y 6060"," "," "," "," "
"025y 7040"," "," "," "," "
"025y 7040",Plastic," "," "," "
" "," "," "," "," "
"025y 5040",Plastic,Common," ",Weak
100yr7020,Plastic," "," "," "
025yr3040,Slightly," "," "," "
075yr5060,Slightly," "," "," "
100yr5020,Plastic," "," "," "
"025y 5020",Plastic," "," "," "
"050y 6030",Plastic,Common," "," "
"025y 5040",Plastic,Common," "," "
"025y 5040",Plastic,Common," "," "
" "," "," "," "," "
100yr3010," ",Common," "," "
"025y 5040",Slightly,Common," "," "
"050y 5030",Plastic,Few," "," "
"050y 5030"," ",Few," "," "
"050y 5030"," "," "," "," "
"050y 5030"," "," "," "," "
" "," "," "," "," "
100yr7010,Plastic,Many," "," "
"050y 6020",Plastic,Many," "," "
"050y 6020",Slightly,Many," "," "
"050y 6020",Slightly,Few," "," "
"050y 6020",Slightly,Few," "," "
"050y 6020",Slightly,Few," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
050yr2010," "," "," "," "
100yr8010," "," "," "," "
075yr4040," "," "," "," "
075yr5040," "," "," "," "
075yr5040," "," "," "," "
100yr7060," "," "," "," "
"025y 7040"," "," "," "," "
"050y 7030"," "," "," "," "
" "," "," "," "," "
100yr4030,Plastic," "," "," "
100yr5030,Plastic," "," "," "
" "," "," "," "," "
" "," "," "," "," "
075yr6020,Plastic," "," "," "
025yr2040,Slightly," "," "," "
050yr4080,Slightly," "," "," "
050yr4060,Slightly," "," "," "
100yr4040,Slightly," "," "," "
100yr4040,Slightly," "," "," "
" "," "," "," "," "
"050y 5030",Nonplastic," "," "," "
"050y 5030"," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
100yr7020,Slightly," "," "," "
050yr4040,Slightly," "," "," "
075yr5060,Slightly," "," "," "
075yr5060,Slightly," "," "," "
100yr5060,Slightly," "," "," "
"025y 5040",Nonplastic," "," "," "
" "," "," "," "," "
100yr5030,Slightly," "," "," "
100yr5030,Slightly," "," "," "
100yr6020,Slightly," "," "," "
" "," "," "," "," "
" "," "," "," "," "
100yr8010,Nonplastic," "," "," "
050yr4040,Slightly," "," "," "
075yr5060,Slightly," "," "," "
075yr5060,Slightly," "," "," "
100yr5060,Slightly," "," "," "
100yr5060,Slightly," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
050yr3020,Slightly," "," "," "
050yr3040,Nonplastic," "," "," "
025yr2040,Nonplastic," "," "," "
"025y 4040",Slightly,Common," "," "
"025y 4040",Slightly,Common," "," "
"025y 4040",Slightly," "," "," "
" "," "," "," "," "
"025y 5040",Plastic," "," "," "
"050y 5030",Plastic," "," "," "
"050y 5030",Plastic," "," "," "
025yr2020," "," "," "," "
"100r 2010"," "," "," "," "
075yr7020,Plastic," "," "," "
025yr2040," "," "," "," "
075yr5080," "," "," "," "
100yr5080,Nonplastic," "," "," "
"025y 6040",Nonplastic," "," "," "
"025y 5040",Nonplastic," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
"050y 5030",Plastic," "," "," "
"050y 5030"," "," "," "," "
025yr2020," "," "," "," "
100yr2010," "," "," "," "
050yr6020,Nonplastic," "," "," "
"025y 2020"," "," "," "," "
050yr5080,Nonplastic," "," "," "
100yr5060," "," "," "," "
"025y 5040"," "," "," "," "
"050y 6040"," "," "," "," "
050yr4060,Nonplastic," "," "," "
"025y 4020",Nonplastic," "," "," "
"100r 2020"," "," "," "," "
"025y 2040"," "," "," "," "
075yr6020,Plastic,Few," "," "
100yr6060,Plastic,Few," "," "
"050y 6020",Plastic,Many," "," "
"050y 6030",Slightly,Many," "," "
"050y 5020",Slightly,Many," "," "
"050y 5030",Nonplastic," "," "," "
" "," "," "," "," "
"025y 4020",Plastic,Many," "," "
100yr4040," "," "," "," "
050yr2020," "," "," "," "
075yr5020,Slightly,Many," "," "
075yr5040,Plastic,Many," "," "
"050y 5040",Nonplastic,Many," "," "
"050y 5030",Plastic,Many," "," "
"050y 5040",Plastic,Many," "," "
"025y 4020",Plastic,Many," "," "
" "," "," "," "," "
050yr2020," "," "," "," "
050yr3010," "," "," "," "
"050y 4010","Very plastic",Many," "," "
"050y 5010",Plastic,Few," "," "
"050y 5030","Very plastic"," "," "," "
"050y 6030","Very plastic",Many," "," "
"050y 5030","Very plastic"," "," "," "
" "," "," "," "," "
"050y 5040",Nonplastic," "," "," "
"025y 4040",Nonplastic," "," "," "
"050y 4040",Nonplastic," "," "," "
025yr2020," "," "," "," "
"100r 2010"," "," "," "," "
050yr6020,Nonplastic," "," "," "
025yr3040,Nonplastic," "," "," "
050yr4060,Nonplastic," "," "," "
075yr4040,Nonplastic," "," "," "
100yr4030,Nonplastic," "," "," "
100yr3040,Nonplastic," "," "," "
" "," "," "," "," "
100yr4020," "," "," "," "
"025y 4020"," "," "," "," "
"100r 3030"," "," "," "," "
"100r 2010"," "," "," "," "
075yr7020,Plastic," "," "," "
025yr2040,Nonplastic," "," "," "
025yr3040,Nonplastic," "," "," "
050yr4080,Nonplastic," "," "," "
100yr5060,Nonplastic," "," "," "
100yr4030," "," "," "," "
" "," "," "," "," "
"020y 8000",Nonplastic," "," "," "
075yr8010,Nonplastic," "," "," "
100yr5030,Nonplastic," "," "," "
100yr5030,Nonplastic," "," "," "
100yr7030,Plastic,Common," "," "
100yr6040,Plastic,Common," "," "
100yr6010," "," "," "," "
100yr5080," "," "," "," "
100yr6030," "," "," "," "
100yr5540," "," "," "," "
"025y 5060"," "," "," "," "
"025y 5040"," "," "," "," "
"025y 4030"," "," "," "," "
" "," "," "," "," "
100yr6020," "," ",Common," "
050yr5060," "," ",Common," "
075yr5060," "," "," "," "
100yr5060," ",Few," "," "
075yr5040,Plastic,Few," "," "
050yr4030,Plastic," "," "," "
050yr4030," "," "," "," "
" "," "," "," "," "
050yr8010,Nonplastic," "," "," "
075yr6060,Nonplastic," "," "," "
100yr6040,Nonplastic," "," "," "
100yr7030,Nonplastic,Common," "," "
100yr7030,Plastic,Many," "," "
" "," "," "," "," "
100yr6030,Plastic," "," "," "
" "," "," "," "," "
050yr4020,Plastic," "," "," "
025yr3060,Plastic," "," "," "
025yr3040,"Very plastic"," "," "," "
025yr4040,"Very plastic"," "," "," "
025yr4040,"Very plastic"," "," "," "
025yr4040,"Very plastic"," "," "," "
025yr4040,"Very plastic"," "," "," "
100yr5020," "," "," "," "
050yr4030,Plastic," "," "," "
025yr4020,Plastic," "," "," "
025yr4020,Plastic," "," "," "
025yr4020,Plastic," "," "," "
100yr4510," "," ",Many," "
075yr4050," "," ",Many," "
100yr4540," "," ",Common," "
100yr4530," ",Few,Few," "
050yr4520," "," ",Few," "
050yr4030," "," ",Few," "
050yr4030," "," ","Very few"," "
050yr4030," "," "," "," "
075yr3030," "," ",Many," "
050yr3530," "," ",Many," "
050yr3535," "," ",Common," "
050yr3535," "," ",Few," "
050yr4030," "," ",Few," "
050yr4030," "," ",Few," "
040yr3530," "," "," "," "
" "," "," ",Common," "
100yr7020," "," ",Many," "
050yr4060," "," ",Many," "
100yr5060," "," ",Common," "
"025y 5040"," ",Few,Common," "
"050y 7010"," ",Few," "," "
050yr4530," "," ",Few," "
" "," "," "," "," "
075yr7020,Nonplastic," "," "," "
050yr4040,Slightly,Few," "," "
050yr4060,Nonplastic,Common," "," "
050yr4040,Plastic," "," "," "
" "," "," "," "," "
" ","Very plastic",Many," "," "
050yr6010,"Very plastic",Common," "," "
075yr6040,Slightly,Many," "," "
" ",Plastic," "," "," "
050yr7020,Nonplastic," "," "," "
050yr7080,Nonplastic," "," "," "
050yr6060,Nonplastic," "," "," "
075yr6540,Slightly,Many," "," "
050yr4040,"Very plastic",Many," "," "
025yr2030," "," "," "," "
025yr4040," "," "," "," "
100yr6020,Slightly," "," "," "
"050y 6010",Slightly,Common," "," "
"050y 7020",Plastic,Common," "," "
050yr4040,Plastic,Many," "," "
025yr4040,Plastic,Common," "," "
025yr3040,Plastic,Common," "," "
050yr4030,Plastic,Common," "," "
050yr4030,Plastic,Common," "," "
100yr2020,Slightly," "," "," "
050yr2020,Slightly," "," "," "
050yr5000,Plastic," "," "," "
100yr6020,Plastic,Many," "," "
050yr4040,"Very plastic"," "," "," "
025yr3040,Plastic,Many," "," "
025yr3040,Plastic,Many," "," "
100yr5040,Plastic,Common," "," "
"100r 2020"," "," "," "," "
050yr6020,Nonplastic," "," "," "
050yr5060,Slightly," "," "," "
100yr4030,Nonplastic," "," "," "
050yr4020,Nonplastic," "," "," "
025yr5010,Nonplastic," "," "," "
050yr5010," "," "," "," "
" "," "," "," "," "
010yr2020,Slightly," "," "," "
050yr2020,Slightly," "," "," "
050yr5000,Plastic,Few," "," "
100yr6020,Plastic,Many," "," "
050yr4040,"Very plastic"," "," "," "
025yr3040,Plastic,Many," "," "
025yr3040,Plastic,Many," "," "
"100r 4020",Plastic,Common," "," "
" "," "," "," "," "
050yr3030,Plastic," "," "," "
075yr7020,Nonplastic,Many," "," "
"100r 3020",Nonplastic,Common," "," "
050yr3030,Nonplastic,Common," "," "
075yr4040,Nonplastic," "," "," "
100yr4030,Nonplastic,Common," "," "
100yr6020,Nonplastic,Common," "," "
075yr5020,Plastic,Many," "," "
050yr3030,Plastic," "," "," "
" "," "," "," "," "
100yr3020," "," "," "," "
050yr6020,Nonplastic," "," "," "
025yr6020,Slightly," "," "," "
050yr5060,Plastic," "," "," "
025yr4060,Plastic," "," "," "
025yr4060,Plastic," "," "," "
" "," "," "," "," "
075yr2510," "," "," "," "
050yr6020,Nonplastic," "," ",Moderate
050yr5060,Slightly," "," "," "
075yr5060,Slightly," "," "," "
100yr5030,Nonplastic," "," "," "
100yr5030,Nonplastic," "," "," "
" "," "," "," "," "
100yr6030," "," "," "," "
"100r 2020"," "," "," "," "
"100r 2010"," "," "," "," "
100yr4010,Nonplastic," "," "," "
050yr6020,Slightly," "," "," "
050yr2020," "," "," "," "
050yr3030," "," "," "," "
075yr6060," "," "," "," "
100yr6030," "," "," "," "
" "," "," "," "," "
050yr2020," "," "," "," "
050yr6010," "," "," "," "
"100r 2020"," "," "," "," "
050yr5060," "," "," "," "
"100r 2020"," "," "," "," "
075yr5060," "," "," "," "
100yr5060," "," "," "," "
100yr5030," "," "," "," "
" "," "," ",Many," "
075yr6020," "," ",Many," "
050yr4050," "," ",Many," "
050yr4050," "," ",Common," "
050yr4040," "," ",Few," "
025yr4040," "," ",Few," "
025yr3040," "," ",Few," "
025yr3040," "," ","Very few"," "
025yr3040," "," "," "," "
" "," "," "," "," "
"025y 5040"," "," "," "," "
100yr6020," "," ",Many," "
025yr2040," "," ",Many," "
050yr3040," "," ",Many," "
075yr4040," ",Few,Many," "
075yr5040," "," ",Many," "
100yr4040," "," ",Common," "
100yr4030," "," ",Few," "
"025y 5040"," "," "," "," "
" "," "," "," "," "
050yr3020," "," "," "," "
100yr2020," "," "," "," "
100yr2020," "," "," "," "
025yr3060,Slightly," "," "," "
050yr,Slightly," "," "," "
050yr4040," "," "," "," "
100yr3030," "," "," "," "
075yr6030," "," "," "," "
050yr5040," ",Common," "," "
050yr4030," ",Few," "," "
050yr4030," "," "," "," "
075yr5020," "," "," "," "
050yr3030," "," "," "," "
100yr6020," ",Common," "," "
050yr4030," ",Many," "," "
050yr4030," ",Common," "," "
" ",Nonplastic," "," "," "
100yr6030,Nonplastic," "," "," "
075yr5060,Nonplastic," "," "," "
075yr4040,Nonplastic," "," "," "
050yr4040,Plastic,Common," "," "
050yr4040,Plastic,Common,Many," "
050yr5030,Nonplastic,Common," "," "
050yr4030,Plastic,Few," "," "
050yr3020," "," "," "," "
050yr2020," "," "," "," "
100yr6020," ",Common," "," "
100yr5040," ",Common," "," "
100yr5040,Slightly,Common," "," "
050yr5030,Plastic,Common," "," "
050yr5040,Plastic,Many," "," "
050yr4040,Plastic,Many," "," "
050yr4030,Plastic,Common," "," "
050yr4020," "," "," "," "
050yr4040," "," "," "," "
050yr4030," "," "," "," "
075yr4040," "," "," "," "
050yr7010," "," "," "," "
050yr4030," "," "," "," "
050yr4040," "," "," "," "
050yr4040," "," "," "," "
100yr4030," ",Common," "," "
050yr3020," "," "," "," "
075yr8020," "," "," "," "
075yr5060," "," "," "," "
050yr5040," "," "," "," "
050yr4030," "," "," "," "
025yr4040," "," "," "," "
025yr4040," "," "," "," "
" "," "," "," "," "
025yr2040," "," "," "," "
"100r 2010"," "," "," "," "
"100r 4010"," "," "," "," "
050yr4080,Slightly," "," "," "
025yr3040," "," "," "," "
050yr4060," ",Common," "," "
050yr4030," "," "," "," "
050yr3020," "," "," "," "
075yr6020," "," "," "," "
075yr5060," "," "," "," "
100yr5040," "," "," "," "
100yr4030," "," "," "," "
050yr4030," "," "," "," "
075yr4040," "," "," "," "
050yr5040," "," "," "," "
050yr5060," "," "," "," "
025yr5060," "," "," "," "
050yr5040," "," "," "," "
025yr4040," "," "," "," "
"100r 4040"," "," "," "," "
075yr2020," "," "," "," "
050yr6020," "," "," "," "
050yr5080," "," "," "," "
050yr5040," "," "," "," "
050yr5030," "," "," "," "
050yr4030," "," "," "," "
100yr2020," "," "," "," "
075yr4040," "," "," "," "
025yr4060," "," "," "," "
025yr3060," "," "," "," "
050yr4060," "," "," "," "
050yr4040," "," "," "," "
100yr7020," "," "," "," "
075yr5060," "," "," "," "
050yr4040," ",Many," "," "
050yr4040," "," "," "," "
100yr4020," "," "," "," "
100yr4020," "," "," "," "
100yr2020," "," "," "," "
075yr6020," "," "," "," "
050yr4080," "," "," "," "
050yr4040," "," "," "," "
"100r 5020"," "," "," "," "
050yr2010," "," "," "," "
075yr7020," "," "," "," "
025yr4060," "," "," "," "
050yr5060," "," "," "," "
075yr4040," "," "," "," "
100yr7020," "," "," "," "
075yr5060," "," "," "," "
050yr4040," "," "," "," "
075yr3020," "," "," "," "
050yr5020," "," "," "," "
050yr3040," "," "," "," "
075yr5060," "," "," "," "
100yr5060," "," "," "," "
100yr4040," "," "," "," "
050yr2020," "," "," "," "
075yr5020," "," "," "," "
075yr4040," "," "," "," "
075yr4020," "," "," "," "
100yr4020," "," "," "," "
100yr3020," ",Common," "," "
075yr4020," "," "," "," "
050yr6020," "," "," "," "
050yr5080," "," "," "," "
075yr4040," ",Many," "," "
100yr4040," "," "," "," "
100yr4030," "," "," "," "
075yr4020," "," "," "," "
050yr5020," "," "," "," "
050yr5060," "," "," "," "
075yr4040," "," "," "," "
050yr2010," "," "," "," "
050yr5020," "," "," "," "
050yr3030," "," "," "," "
075yr4050," "," "," "," "
100yr4040," "," "," "," "
050yr3030," "," "," "," "
050yr4030," "," "," "," "
050yr2020," "," "," "," "
050yr6020," "," "," "," "
050yr4080," "," "," "," "
075yr4040," "," "," "," "
075yr4020," "," "," "," "
075yr3020," "," "," "," "
075yr4020," "," ",Many," "
075yr5520," "," ",Many," "
050yr4060," "," ",Many," "
050yr5030," "," ",Common," "
050yr4030," "," ",Few," "
050yr4030," "," ",Few," "
050yr3530," "," "," "," "
" "," "," "," "," "
050yr3020," "," ",Many," "
025yr3050," "," ",Many," "
025yr4040," "," ",Common," "
025yr4040," ",Few,Few," "
025yr3040," "," ","Very few"," "
"100r 4040"," "," "," "," "
" "," "," "," "," "
050yr5020," "," "," "," "
050yr5060," "," "," "," "
"025y 4040"," "," "," "," "
"025y 4040"," "," "," "," "
075yr3030," "," "," "," "
075yr6020," "," "," "," "
075yr5060," "," "," "," "
075yr4040," "," "," "," "
050yr4040," "," "," "," "
"025y 4040"," "," "," "," "
" "," "," "," "," "
075yr6020," "," "," "," "
075yr5060," "," "," "," "
075yr4040," "," "," "," "
050yr4040," ",Many," "," "
050yr4030," "," "," "," "
050yr4030," "," "," "," "
" "," "," "," "," "
075yr6020," "," "," "," "
050yr3040," "," "," "," "
075yr5060," "," "," "," "
025yr5040," "," "," "," "
050yr4030," "," "," "," "
050yr4020," "," ",Many," "
050yr4040," ",Many,Common," "
050yr4030," "," ",Few," "
050yr4030," "," ","Very few"," "
" "," "," "," "," "
050yr6030," "," ",Many," "
050yr4060," "," ",Many," "
050yr4040," "," ",Common," "
050yr4040," ",Many,Common," "
050yr3035," "," ",Few," "
025yr3040," "," "," "," "
100yr4030," "," "," "," "
075yr5080," "," "," "," "
100yr4040," "," "," "," "
100yr5040," "," "," "," "
100yr4040," ",Common," "," "
" "," "," "," "," "
100yr2020," "," "," "," "
100yr7010," "," "," "," "
075yr5080," "," "," "," "
100yr5040," "," "," "," "
100yr4040," "," "," "," "
" "," "," "," "," "
100yr6020," "," ",Many," "
075yr5080," "," ",Many," "
100yr5050," "," ",Many," "
100yr4040," "," ",Common," "
"025y 5040"," "," ",Few," "
" "," "," ",Many," "
100yr7020," "," ",Many," "
050yr4060," "," ",Many," "
075yr4060," "," ",Many," "
100yr4040," ",Many,Few," "
050yr4030," "," "," "," "
075yr4020," "," "," "," "
050yr5080," "," "," "," "
075yr5060," "," "," "," "
050yr4030," "," "," "," "
" "," "," "," "," "
100yr7020," ",Few," "," "
050yr4070," ",Many," "," "
"025y 4040"," ",Many," "," "
075yr3040," ",Many," "," "
" "," "," "," "," "
100yr7030," "," "," "," "
050yr5080," "," "," "," "
"025y 5040"," "," "," "," "
100yr4030," "," "," "," "
100yr3030," "," "," "," "
100yr5060," "," "," "," "
100yr4040," ",Many," "," "
075yr4030," "," "," "," "
100yr4030," "," "," "," "
" "," "," "," "," "
100yr7020," "," "," "," "
075yr4080," "," "," "," "
100yr4040," "," "," "," "
100yr4030," "," "," "," "
" "," "," "," "," "
075yr7020," "," "," "," "
050yr5080," "," "," "," "
100yr5060," "," "," "," "
100yr5040," "," "," "," "
"025y 5040"," "," "," "," "
100yr5040," "," "," "," "
" "," "," "," "," "
100yr6020," "," "," "," "
075yr5060," "," "," "," "
050yr4030," "," "," "," "
100yr3030," "," "," "," "
075yr5060," "," "," "," "
050yr4030," "," "," "," "
100yr3030," "," "," "," "
075yr4080," "," "," "," "
100yr4040," "," "," "," "
100yr3040," "," "," "," "
075yr4020," "," "," "," "
075yr4050," "," "," "," "
075yr4040," "," "," "," "
050yr4030," "," "," "," "
100yr7020," "," "," "," "
100yr5060," "," "," "," "
100yr5040," "," "," "," "
"025y 5040"," "," "," "," "
100yr4040," "," "," "," "
" "," "," "," "," "
100yr3030," "," ",Many," "
075yr5080," "," ",Many," "
100yr5060," "," ",Common," "
025yr4030," "," ",Common," "
075yr4040," ",Common,"Very few"," "
075yr4040," ",Common," "," "
100yr3030," "," ",Many," "
075yr5070," "," ",Many," "
100yr4030," "," ",Few," "
" "," "," "," "," "
075yr3040," "," ",Many," "
075yr6030," "," "," "," "
075yr5060," "," ",Many," "
075yr4040," "," ",Common," "
050yr4030," "," ",Few," "
" "," "," "," "," "
100yr6020," "," "," "," "
050yr5060," "," "," "," "
100yr5040," ",Many," "," "
"025y 4040"," ",Few," "," "
" "," "," "," "," "
075yr7030," "," "," "," "
050yr5080," "," "," "," "
100yr5040," "," "," "," "
050yr4030," "," "," "," "
100yr2010," "," "," "," "
100yr2020," "," "," "," "
100yr4040," "," "," "," "
"025y 4040"," "," "," "," "
"025y 5020"," "," "," "," "
100yr2010," "," "," "," "
"050y 6010"," ",Many," "," "
050yr4030," ",Many," "," "
075yr5060," "," "," "," "
050yr3030," ",Many," "," "
075yr4020," "," ",Many," "
075yr5060," "," ",Common," "
100yr5040," ",Few," "," "
075yr4030," "," "," "," "
100yr3030," "," "," "," "
100yr5080," "," "," "," "
100yr5040," "," "," "," "
050yr4030," "," "," "," "
100yr4040," "," "," "," "
100yr4040," "," "," "," "
" "," "," "," "," "
075yr7020," "," "," "," "
075yr5060," ",Few," "," "
100yr5040," ",Many," "," "
050yr4040," ",Common," "," "
050yr4040," "," "," "," "
" "," "," "," "," "
075yr7020," "," ",Many," "
075yr5080," "," ",Many," "
"025y 5040"," ",Common,Many," "
"025y 5040"," "," ",Common," "
100yr3030," "," "," "," "
075yr6030," "," "," "," "
050yr5040," ",Common," "," "
050yr4030," "," "," "," "
050yr4030," "," "," "," "
075yr6020," ",Common," "," "
050yr2010," "," "," "," "
075yr4040," ",Many," "," "
075yr4553," ",Many," "," "
"025y 7020"," ",Common," "," "
"025y 3020"," ",Many," "," "
"025y 4040"," ",Many," "," "
050yr4020," "," "," "," "
050yr4040," "," "," "," "
050yr4030," "," "," "," "
" "," "," "," "," "
050yr2010," "," "," "," "
"025y 5020"," ",Many," "," "
"025y 4020"," ",Many," "," "
050yr4030," ",Many," "," "
" "," "," "," "," "
075yr5030," ",Many," "," "
075yr1020," "," "," "," "
"050y 6010"," ",Many," "," "
050yr4030," ",Many," "," "
" "," "," "," "," "
075yr7020," "," "," "," "
075yr5060," "," "," "," "
075yr5040," "," "," "," "
050yr4040," "," "," "," "
050yr4040," ",Many," "," "
050yr4020," "," ",Many," "
075yr5060," "," ",Many," "
075yr4050," "," ",Many," "
" "," "," ",Few," "
075yr4040," "," "," "," "
" "," "," "," "," "
050gy5010," ",Common," "," "
100yr5020," ",Many," "," "
075yr3040," ",Many," "," "
075yr7020," "," "," "," "
075yr5070," "," "," "," "
050yr4030," "," "," "," "
075yr4040," "," "," "," "
050yr5040," "," "," "," "
050yr4040," "," "," "," "
050yr4030," "," "," "," "
050yr3530," "," "," "," "
100yr4030," "," "," "," "
100yr7020," "," "," "," "
075yr5060," "," "," "," "
100yr5040," "," "," "," "
"025y 4030"," "," "," "," "
" "," "," "," "," "
100yr5020," "," "," "," "
100yr7020," "," "," "," "
060yr5050," "," "," "," "
075yr6040," "," "," "," "
040yr3530," "," "," "," "
040yr3530," "," "," "," "
100yr3530," "," "," "," "
075yr5060," "," "," "," "
100yr4040," "," "," "," "
"025y 4030"," "," "," "," "
100yr4040," "," "," "," "
075yr5080," "," "," "," "
100yr5040," "," "," "," "
"025y 5030"," "," "," "," "
"025y 5030"," "," "," "," "
" "," "," "," "," "
100yr7020," "," "," "," "
100yr5080," "," "," "," "
100yr5040," "," "," "," "
"025y 5040"," "," "," "," "
"025y 5030"," "," "," "," "
100yr3020," "," "," "," "
100yr7020," ",Few," "," "
050yr4025," ",Many," "," "
050yr3030," "," "," "," "
" "," "," "," "," "
100yr4040," "," "," "," "
050yr4030," "," "," "," "
100yr3030," "," "," "," "
075yr4050," "," "," "," "
050yr4040," "," "," "," "
050yr4040," "," "," "," "
100yr4030," "," "," "," "
075yr5060," "," "," "," "
100yr5040," "," "," "," "
100yr4040," "," "," "," "
050yr3020," "," "," "," "
075yr6020," "," "," "," "
075yr5060," ",Few," "," "
100yr4030," ",Few," "," "
100yr4030," "," "," "," "
" "," "," "," "," "
075yr6030," "," "," "," "
075yr5060," "," "," "," "
100yr5040," "," "," "," "
"025y 5040"," "," "," "," "
"025y 4040"," "," "," "," "
" "," "," "," "," "
100yr4020," "," "," "," "
100yr6020," "," "," "," "
075yr5060," ",Common," "," "
100yr4030," "," "," "," "
075yr4020," "," "," "," "
075yr4060," "," "," "," "
100yr4030," "," "," "," "
050yr4035," "," "," "," "
" "," "," "," "," "
100yr7010," "," "," "," "
050yr4060," "," "," "," "
100yr5040," "," "," "," "
"025y 4040"," "," "," "," "
100yr4020," "," "," "," "
100yr7020," "," "," "," "
075yr5060," "," "," "," "
100yr5040," "," "," "," "
100yr3010," "," "," "," "
100yr5010," "," "," "," "
100yr6030," "," "," "," "
100yr5030," "," "," "," "
"025y 5040"," "," "," "," "
"025y 4040"," "," "," "," "
"025y 4040"," "," "," "," "
100yr5030," "," "," "," "
100yr7020," "," "," "," "
050yr5070," ",Many," "," "
100yr5060," "," "," "," "
100yr5060," "," "," "," "
" "," "," "," "," "
100yr4030," "," "," "," "
100yr6010," "," "," "," "
075yr4060," ",Common," "," "
075yr4060," ",Many," "," "
100yr5060," ",Common," "," "
075yr4020," "," "," "," "
075yr6020," "," "," "," "
050yr4580," "," "," "," "
075yr4560," "," "," "," "
100yr4540," "," "," "," "
075yr4020," "," "," "," "
075yr4040," "," "," "," "
050yr4030," "," "," "," "
050yr4030," "," "," "," "
050yr4030," "," "," "," "
" "," "," "," "," "
100yr6520," "," "," "," "
050yr5080," "," "," "," "
100yr5040," "," "," "," "
100yr4040," "," "," "," "
" "," "," "," "," "
075yr6020," "," "," "," "
075yr5080," "," "," "," "
100yr5060," "," "," "," "
050yr3020," "," "," "," "
075yr7020," "," "," "," "
050yr4020," "," "," "," "
050yr5030," "," "," "," "
050yr4030," ",Few," "," "
050yr4030," "," "," "," "
050yr4040," "," "," "," "
050yr5030," ",Common," "," "
050yr4030," ",Common," "," "
050yr4030," "," "," "," "
"025y 7020"," ",Few," "," "
050yr2020," "," "," "," "
075yr3040," "," "," "," "
100yr5020," "," "," "," "
050yr4030," "," "," "," "
" "," "," "," "," "
050yr6020," "," "," "," "
075yr5080," "," "," "," "
