"2017 GradeX Crossings Inventory","Unnamed: 10","Unnamed: 13","Unnamed: 14","Unnamed: 21","Unnamed: 22","Unnamed: 23","Unnamed: 4"
21144,,-98.0964,"Grey (MB)",30,20,2,MB
21145,,-98.3689,"Grey (MB)",30,20,2,MB
21146,,-98.5287,"Norfolk Treherne (MB)",30,20,2,MB
21147,,-97.5895,"Macdonald (MB)",30,20,2,MB
21148,,-97.8659,"Stanley (NB)",30,20,2,MB
21149,,-101.19,"Two Borders (MB)",30,20,2,MB
21150,,-100.7601,Brenda-Waskada,30,20,2,MB
21151,,-101.167,"Two Borders (MB)",30,20,2,MB
21152,,-101.099,"Two Borders (MB)",30,20,2,MB
21153,,-101.076,"Two Borders (MB)",30,20,2,MB
21154,,-101.23352,"Two Borders (MB)",30,20,2,MB
21155,,-101.91166,"Mount Pleasant No. 2 (SK)",30,20,2,SK
21156,,-102.118,"Enniskillen (ON)",30,20,2,SK
21157,,-121.04697,"Private Road Authority #1",0,0,2,BC
21158,,-63.66809,"Private Road Authority #1",30,15,1,NS
21159,,,"West Hants (NS)",30,15,1,NS
21160,,,"Private Road Authority #1",30,15,1,NS
21161,,-112.8226,"Athabasca County (AB)",30,15,1,AB
21162,,-114.261,"Mountain View County (AB)",30,20,1,AB
21163,,-119.22881,"Private Road Authority #1",30,15,1,BC
21164,,-119.6352,"Private Road Authority #1",30,15,1,BC
21165,,-119.58538,"Private Road Authority #1",30,15,1,BC
21166,,-119.33708,"Private Road Authority #1",30,15,1,BC
21167,,-119.5048,"Private Road Authority #1",30,15,1,BC
21168,,-119.66348,"Private Road Authority #1",30,15,1,BC
21169,,-119.62086,"Private Road Authority #1",30,15,1,BC
21170,,-119.614,"Private Road Authority #1",30,15,1,BC
21171,,-119.58013,"Private Road Authority #1",30,15,1,BC
21172,,-119.54205,"Private Road Authority #1",30,15,1,BC
21173,,-119.53439,"Private Road Authority #1",30,15,1,BC
21174,,-119.53045,"Private Road Authority #1",30,15,1,BC
21175,,-119.48976,"Private Road Authority #1",30,15,1,BC
21176,,-119.48264,"Private Road Authority #1",30,15,1,BC
21177,,-119.4429,"Private Road Authority #1",30,15,1,BC
21178,,-119.49737,"Private Road Authority #1",30,15,1,BC
21179,,-119.67169,"Private Road Authority #1",30,15,1,BC
21180,,-119.65875,"Private Road Authority #1",30,15,1,BC
21181,,-119.64318,"Private Road Authority #1",30,15,1,BC
21182,,-119.89557,"Private Road Authority #1",30,10,1,BC
21183,,,"Private Road Authority #1",30,15,1,BC
21184,,-119.70977,"Private Road Authority #1",30,15,1,BC
21185,,-119.69791,"Private Road Authority #1",30,15,1,BC
21186,,-119.78972,"Private Road Authority #1",30,15,1,BC
21187,,-119.79347,"Private Road Authority #1",30,15,1,BC
21188,,-119.69043,"Private Road Authority #1",30,15,1,BC
21189,,-119.85582,"Private Road Authority #1",30,5,1,BC
21190,,-119.77476,"Private Road Authority #1",30,15,1,BC
21191,,-119.76471,"Private Road Authority #1",30,15,1,BC
21192,,-119.18505,"Private Road Authority #1",10,0,1,BC
21193,,-100.869,"Two Borders (MB)",30,0,2,MB
21194,,-100.795,Brenda-Waskada,30,20,2,MB
21195,,-100.4659,Grassland,30,20,2,MB
21196,,-100.90974,"Two Borders (MB)",30,0,2,MB
21197,,-101.0084,"Two Borders (MB)",30,0,1,MB
21198,,-100.51118,Grassland,30,0,2,MB
21199,,-100.285,Boissevain-Morton,30,50,2,MB
21200,,-77.34712,"Private Road Authority #1",0,15,1,QC
21201,,-112.75571,"Drumheller (AB)",25,0,2,AB
21202,,-100.8496,"Sifton (MB)",25,20,2,MB
21203,,-109.764,"Eye Hill No. 382 (SK)",25,0,2,SK
21204,,-114.168,"Lesser Slave River No.124 (AB)",25,20,2,AB
21205,,-114.0025,"Westlock County (AB)",25,20,2,AB
21206,,-77.9007,"Val-d'Or (QC)",30,20,2,QC
21207,,-70.8858,"Lac-M�gantic (QC)",10,15,1,QC
21208,,-70.7576,"Frontenac (QC)",45,20,2,QC
21209,"Van Horne",-123.1342,"Richmond (BC)",10,80,1,BC
21210,,-99.6134,"Lakeshore (ON)",0,30,2,MB
21211,,,Unknown,10,20,2,QC
21212,,-113.51327,"Railway Company",0,25,2,AB
21213,,-97.2032,Emerson-Franklin,15,0,2,MB
21214,"Lead To Peterborough",-78.2963,"Peterborough (ON)",10,50,2,ON
21215,,-103.8654,"Weyburn No. 67 (SK)",10,50,2,SK
21216,"G.T.P. Line",-114.0071,"Calgary (AB)",10,50,2,AB
21217,,-72.9334,"Saint-Hyacinthe (QC)",10,50,2,QC
21218,,-74.3445,Unknown,0,50,2,QC
21219,,-79.1975,"Durham (NB)",0,50,2,ON
21220,,-97.69789,"Private Road Authority #1",0,25,2,MB
21221,,-114.7065,"Private Road Authority #1",30,15,1,BC
21222,,-117.3566,"Private Road Authority #1",15,15,1,AB
21223,,-119.078,"British Columbia Highways",0,15,2,BC
21224,Seymour,-123.03398,"Private Road Authority #1",10,15,1,BC
21225,,-82.3191,"ON -Ministry of Transportation",0,20,2,ON
21226,,,"Springfield (MB)",20,20,2,MB
21227,,-63.5648,"Private Road Authority #1",10,10,1,NS
21228,Okanagan,-120.3427,"Private Road Authority #1",10,0,1,BC
21229,,-114.969,"Lac Ste. Anne County (AB)",20,20,2,AB
21230,,-107.12596,"Private Road Authority #1",0,0,1,SK
21231,,-117.3995,"Peace River (AB)",15,20,1,AB
21232,"Stockett Wellcox",-123.9291,"Private Road Authority #1",0,20,2,BC
21233,"Lulu Island Ind Line",-123.0014,"Private Road Authority #1",0,0,1,BC
21234,,-65.6897,"Private Road Authority #1",25,15,1,NB
21235,,,"Hampton (NB)",0,0,,NB
21236,,,"Saint John (NB)",10,0,1,NB
21237,,-102.04129,"Saltcoats No. 213 (Saskatchewan)",0,15,1,SK
21238,,-117.3188,"Private Road Authority #1",15,15,1,AB
21239,,,"Halifax (NS)",10,0,,NS
21240,"Steveston Ind. Br.",-123.1094,"Private Road Authority #1",15,15,1,BC
21241,"Sussex (Old CN)",-66.0268,"Private Road Authority #1",15,10,1,NB
21242,,,"Gladstone (NB)",40,10,1,NB
21243,,-119.26442,"Coldstream (BC)",25,5,1,BC
21244,,,"Private Road Authority #1",25,15,1,QC
21245,,,"Private Road Authority #1",25,15,1,QC
21246,,-106.5749,"Corman Park No. 344 (SK)",25,20,2,SK
21247,,,"Dalhousie (NB)",25,50,1,NB
21248,,,"Private Road Authority #1",25,50,1,NB
21249,,-66.43854,"Private Road Authority #1",25,50,1,NB
21250,,,"Dalhousie (NB)",25,50,1,NB
21251,,,"Private Road Authority #1",25,50,1,NB
21252,,,"Private Road Authority #1",0,50,1,NB
21253,,,"Private Road Authority #1",25,50,1,NB
21254,,-106.18446,"Sutton No. 103 (SK)",30,50,1,SK
21255,,-100.55362,"Sifton (MB)",30,50,2,MB
21256,,-106.824,"Gravelbourg (SK)",20,50,2,SK
21257,,-106.388,"Sutton No. 103 (SK)",25,50,2,SK
21258,,-107.85543,Unknown,25,50,2,SK
21259,,-107.292,Unknown,25,50,2,SK
21260,,-101.49984,"Moosomin No. 121",30,50,2,SK
21261,,-101.546,"Rocanville (SK)",30,50,2,SK
21262,,-101.5921,"Rocanville (SK)",30,50,2,SK
21263,Shamrock,-107.6202,"Swift Current (SK)",25,50,2,SK
21264,Shamrock,-107.6661,"Swift Current (SK)",25,50,2,SK
21265,"Vanguard South",-107.7251,"Swift Current (SK)",20,50,2,SK
21266,,-101.6128,"Rocanville (SK)",30,50,2,SK
21267,,-103.63576,"Souris Valley No. 7 (SK)",25,50,2,SK
21268,,-103.755,"Souris Valley No. 7 (SK)",25,50,2,SK
21269,,-103.66548,"Souris Valley No. 7 (SK)",25,50,2,SK
21270,,-106.1735,"Stonehenge No. 73 (SK)",35,50,2,SK
21271,,,Unknown,15,50,2,SK
21272,,-107.427,"Auvergne No. 76 (SK)",0,50,2,SK
21273,,-107.269,"Auvergne No. 76 (SK)",0,50,2,SK
21274,,-107.563,"Auvergne No. 76 (SK)",0,50,2,SK
21275,,-106.975,"Pinto Creek No. 75 (SK)",0,50,2,SK
21276,,,"Pinto Creek No. 75 (SK)",0,50,2,SK
21277,,-106.297,"Stonehenge No. 73 (SK)",0,50,2,SK
21278,,-106.317,"Stonehenge No. 73 (SK)",0,50,2,SK
21279,,-106.207,"Stonehenge No. 73 (SK)",0,50,2,SK
21280,,-106.343,"Stonehenge No. 73 (SK)",0,50,2,SK
21281,,-106.388,"Stonehenge No. 73 (SK)",0,50,2,SK
21282,,-107.673,"Wise Creek No. 77 (SK)",0,50,2,SK
21283,,-107.721,"Wise Creek No. 77 (SK)",0,50,2,SK
21284,,-106.772,"Wood River No. 74 (SK)",0,50,2,SK
21285,,,"Wood River No. 74 (SK)",0,50,2,SK
21286,,-106.614,"Wood River No. 74 (SK)",0,50,2,SK
21287,,-106.817,"Wood River No. 74 (SK)",0,50,2,SK
21288,,,"Wood River No. 74 (SK)",0,50,2,SK
21289,,,"Wood River No. 74 (SK)",0,50,2,SK
21290,,-106.682,"Wood River No. 74 (SK)",0,50,2,SK
21291,,-103.609,"Cambridge (NB)",25,50,2,SK
21292,,-103.63154,"Souris Valley No. 7 (SK)",25,50,2,SK
21293,,-103.79988,"Souris Valley No. 7 (SK)",25,50,2,SK
21294,,-103.733,"Souris Valley No. 7 (SK)",25,50,2,SK
21295,,-106.04909,"Stonehenge No. 73 (SK)",35,50,2,SK
21296,,-106.185,"Stonehenge No. 73 (SK)",35,50,2,SK
21297,,-106.0941,"Stonehenge No. 73 (SK)",35,50,2,SK
21298,,-106.0716,"Stonehenge No. 73 (SK)",35,50,2,SK
21299,,-107.24641,"Auvergne No. 76 (SK)",0,50,2,SK
21300,,-106.3767,"Huron No. 223 (SK)",35,50,2,SK
21301,,-107.117,"Redberry No. 435 (SK)",0,50,2,SK
21302,,-105.805,"St. Louis No. 431 (Saskatchewan)",20,50,2,SK
21303,,,"Buckland No. 491 (SK)",0,50,2,SK
21304,,-107.16584,"Redberry No. 435 (SK)",0,50,2,SK
21305,,-107.407,"Redberry No. 435 (SK)",0,50,2,SK
21306,,-107.335,"Redberry No. 435 (SK)",0,50,2,SK
21307,,-107.141,"Redberry No. 435 (SK)",0,50,2,SK
21308,,,"Hoodoo No. 401 (SK)",0,50,2,SK
21309,,-103.287,"Bjorkdale 426 (SK)",0,50,2,SK
21310,,-103.7173,"Lakeview No. 337 (SK)",0,50,2,SK
21311,,-107.978,"Meadow Lake (SK)",0,50,2,SK
21312,,-108.303,"Meadow Lake (SK)",0,50,2,SK
21313,,,"Meadow Lake (SK)",0,50,2,SK
21314,,-108.103,"Meadow Lake (SK)",0,50,2,SK
21315,,-104.76396,"The Gap No. 39 (SK)",25,50,2,SK
21316,,-104.517,"The Gap No. 39 (SK)",25,50,2,SK
21317,,-104.876,"Bengough No. 40 (SK)",25,50,2,SK
21318,,-104.89822,"Bengough No. 40 (SK)",25,50,2,SK
21319,,-104.943,"Bengough No. 40 (SK)",25,50,2,SK
21320,,-103.07774,"Estevan (SK)",25,50,2,SK
21321,,-103.0586,"Estevan (SK)",25,50,2,SK
21322,"Assiniboia East",-105.9375,"Lake of the Rivers No. 72 (SK)",30,50,2,SK
21323,,-103.342,"Cambridge (NB)",25,50,2,SK
21324,,-103.409,"Cambridge (NB)",25,50,2,SK
21325,,-106.316,"Huron No. 223 (SK)",35,50,2,SK
21326,,,"Alexander 134 (AB)",20,50,1,MB
21327,,,"St. Clements (MB)",20,50,2,MB
21328,,-107.7855,"St. Andrews No. 287 (SK)",25,50,2,SK
21329,,-96.841,"St. Clements (MB)",10,50,2,MB
21330,,-103.431,"Cambridge (NB)",25,50,2,SK
21331,,-103.38661,"Cambridge (NB)",25,50,2,SK
21332,,-106.934,"Coteau No. 255 (SK)",30,50,2,SK
21333,,-107.1756,"Fertile Valley No. 285 (SK)",30,50,2,SK
21334,,-107.184,"Fertile Valley No. 285 (SK)",30,50,2,SK
21335,,-107.133,"Fertile Valley No. 285 (SK)",30,50,2,SK
21336,,-107.1264,"Montrose No. 315 (SK)",30,50,2,SK
21337,,-107.6209,"Milden No. 286 (Saskatchewan)",30,50,2,SK
21338,,-106.50254,"Maple Bush No. 224 (SK)",35,50,2,SK
21339,,-107.979,"Meadow Lake (SK)",0,50,2,SK
21340,,-101.6386,"Rocanville (SK)",25,50,2,SK
21341,,-101.6107,"Rocanville (SK)",25,50,2,SK
21342,,-96.8337,"St. Clements (MB)",20,50,2,MB
21343,,-103.599,"Fillmore No. 96 (Saskatchewan)",35,50,2,SK
21344,,-104.058,"Lajord No. 128 (SK)",0,50,2,SK
21345,,-104.25112,"Lajord No. 128 (SK)",35,50,2,SK
21346,,-104.031,"Francis No. 127 (SK)",35,50,2,SK
21347,,-103.55332,"Fillmore No. 96 (Saskatchewan)",35,50,2,SK
21348,,-103.1804,"Tecumseh No. 65 (SK)",35,50,2,SK
21349,,-103.22557,"Tecumseh No. 65 (SK)",35,50,2,SK
21350,,-103.06505,"Tecumseh No. 65 (SK)",35,50,2,SK
21351,,-105.124,Unknown,30,50,2,SK
21352,,-105.54065,Unknown,30,50,2,SK
21353,,-105.332,Unknown,30,50,2,SK
21354,,-105.593,Unknown,30,50,2,SK
21355,,-105.24,Unknown,30,50,2,SK
21356,Rocanville,-101.3846,Ellice-Archie,15,50,2,MB
21357,,-106.0278,"Willner No. 253 (SK)",25,50,2,SK
21358,,-106.042,"Willner No. 253 (SK)",25,50,2,SK
21359,,-106.121,"Willner No. 253 (SK)",25,50,2,SK
21360,,-106.506,"Dundurn (SK)",25,50,2,SK
21361,,-106.261,"McCraney No. 282 (SK)",10,50,2,SK
21362,,-106.3086,"SK - Department of Highways",10,50,2,SK
21363,,-105.799,Unknown,30,50,2,SK
21364,,-105.863,Unknown,30,50,2,SK
21365,,-105.706,Unknown,30,50,2,SK
21366,,,Unknown,30,50,2,SK
21367,,-101.258,Ellice-Archie,30,50,2,MB
21368,,-104.343,"Edenwold No. 158 (SK)",25,50,2,SK
21369,,,"Opasatika (ON)",0,50,2,ON
21370,,,"Opasatika (ON)",0,50,2,ON
21371,,-107.40975,Unknown,25,50,2,SK
21372,,-107.80856,"St. Andrews No. 287 (SK)",25,50,2,SK
21373,,-107.4771,"Milden No. 286 (Saskatchewan)",25,50,2,SK
21374,,-107.228,"Canaan No. 225 (SK)",30,50,2,SK
21375,,-107.167,"Canaan No. 225 (SK)",30,50,2,SK
21376,Hatton,-109.64545,"SK - Department of Highways",30,50,2,SK
21377,,-109.50362,"Reno No. 51 (SK)",0,50,2,SK
21378,,-109.257,"White Valley No. 49 (SK)",0,50,2,SK
21379,,-103.52792,"Bjorkdale 426 (SK)",25,50,2,SK
21380,,-108.607,"Frontier No. 19 (Saskatchewan)",0,50,2,SK
21381,,-108.764,"Frontier No. 19 (Saskatchewan)",0,50,2,SK
21382,,-108.518,"Frontier No. 19 (Saskatchewan)",0,50,2,SK
21383,,-108.539,"Frontier No. 19 (Saskatchewan)",0,50,2,SK
21384,,-108.674,"Frontier No. 19 (Saskatchewan)",0,50,2,SK
21385,,-109.256,"Reno No. 51 (SK)",0,50,2,SK
21386,,-109.323,"Reno No. 51 (SK)",0,50,2,SK
21387,,-109.6218,"Grass Lake No. 381 (SK)",25,50,2,SK
21388,"Storage Track",-117.5426,"Central Kootenay A (BC)",15,50,2,BC
21389,Copithorne,-114.5787,"Rocky View County (AB)",10,50,1,BC
21390,,-79.7938,"Private Road Authority #1",0,50,2,ON
21391,,-105.54124,"Moose Jaw (SK)",15,50,2,SK
21392,,-104.343,"Edenwold No. 158 (SK)",35,50,1,SK
21393,,-107.48015,"Milden No. 286 (Saskatchewan)",25,50,2,SK
21394,,-96.8295,"St. Clements (MB)",20,50,2,MB
21395,,-111.86039,"Lakeland No. 521 (SK)",30,50,2,AB
21396,Riordan,-79.09423,"T�miscaming (QC)",40,50,1,ON
21397,,-104.358,"Edenwold No. 158 (SK)",30,50,1,SK
21398,McNeill,-109.9981,"Deer Forks No. 232 (SK)",15,50,2,SK
21399,"Grande Prairie",-120.00722,"British Columbia Highways",15,50,1,BC
21400,,-107.126,"Montrose No. 315 (SK)",30,50,2,SK
21401,,-104.988,"Bengough No. 40 (SK)",25,50,2,SK
21402,,-107.38649,"Fertile Valley No. 285 (SK)",25,50,2,SK
21403,,-107.1387,"Fertile Valley No. 285 (SK)",30,50,2,SK
21404,,-106.5,"Rosedale (MB)",25,50,2,SK
21405,"Mcleod Indust.Lead",-115.7039,"Whitecourt (AB)",10,50,1,AB
21406,,-107.457,Unknown,25,50,2,SK
21407,,-108.788,"Reford No. 379 (SK)",30,50,2,SK
21408,"Mantario North",-109.9384,"Chesterfield 261 (SK)",0,50,2,SK
21409,,-107.80252,"St. Andrews No. 287 (SK)",25,50,2,SK
21410,,-78.5404,"Cavan-Monaghan (ON)",30,50,2,ON
21411,,-63.5823,"Private Road Authority #1",10,5,2,NS
21412,,-81.6928,"Goderich (ON)",20,15,2,ON
21413,,-100.6306,"Sifton (MB)",30,30,2,MB
21414,,-106.316,"Rosedale (MB)",10,30,2,SK
21415,,-108.0147,"Wise Creek No. 77 (SK)",0,30,2,SK
21416,Rycroft,-118.776,"Spirit River MD No. 133 (Alberta)",30,30,2,AB
21417,,,"Mattice-Val C�t� (ON)",0,30,2,ON
21418,,,"Duck Lake No. 463 (SK)",0,50,2,SK
21419,Loggieville,-65.486,Unknown,10,30,2,NB
21420,,-113.6992,"Lacombe County (AB)",35,60,1,AB
21421,,-104.962,"Pense 160 (SK)",25,40,2,SK
21422,,-103.661,"Moose Range No. 486 (SK)",25,40,2,SK
21423,,-103.734,"Arborfield No. 456 (SK)",25,40,2,SK
21424,,-103.794,"Connaught No. 457 (SK)",25,40,2,SK
21425,,-109.66348,"Happyland No. 231 (SK)",30,40,2,SK
21426,,-103.953,"Connaught No. 457 (SK)",25,40,2,SK
21427,,-105.076,"Pense 160 (SK)",25,40,2,SK
21428,,,"Big River (SK)",25,40,2,SK
21429,,-108.682,"Miry Creek No. 229 (SK)",30,40,2,SK
21430,,-103.565,"Foam Lake (SK)",25,40,1,SK
21431,,-105.099,"Pense 160 (SK)",25,40,2,SK
21432,,-108.343,"Mountain View No. 318 (SK)",25,40,2,SK
21433,,,"Private Road Authority #1",40,25,2,ON
21434,,-78.9833,"Private Road Authority #1",0,25,2,ON
21435,,-128.65541,"British Columbia Forests",0,25,2,BC
21436,,-128.67161,"British Columbia Hydro",0,25,2,BC
21437,,-128.61394,"Private Road Authority #1",0,25,2,BC
21438,,-128.63744,"Private Road Authority #1",0,25,2,BC
21439,,-128.65831,"Private Road Authority #1",0,25,2,BC
21440,,-128.66719,"Private Road Authority #1",0,25,2,BC
21441,,-117.17257,"Private Road Authority #1",25,25,2,BC
21442,,-117.2723,"Private Road Authority #1",25,25,2,BC
21443,,-116.29153,"British Columbia Forests",25,25,2,BC
21444,,-119.2725,"Private Road Authority #1",25,25,2,BC
21445,,-116.47814,"Private Road Authority #1",20,25,2,BC
21446,,-116.6458,"Private Road Authority #1",25,25,2,BC
21447,,-116.18378,"Private Road Authority #1",25,25,2,BC
21448,,-116.15709,"Private Road Authority #1",25,25,2,BC
21449,,-116.50773,"Private Road Authority #1",20,25,2,BC
21450,,-126.08521,"Private Road Authority #1",25,25,2,BC
21451,,-126.4036,"Private Road Authority #1",25,25,2,BC
21452,,-126.2844,"Private Road Authority #1",25,25,2,BC
21453,,-126.0741,"Private Road Authority #1",25,25,2,BC
21454,,-126.22785,"Private Road Authority #1",25,25,2,BC
21455,,-126.8991,"Private Road Authority #1",25,25,2,BC
21456,,-115.05164,"Private Road Authority #1",25,25,2,AB
21457,,-113.38098,"Private Road Authority #1",0,25,2,AB
21458,,-113.10337,"Private Road Authority #1",0,25,2,AB
21459,,-74.4086,"Private Road Authority #1",25,25,2,QC
21460,,-72.36678,"Private Road Authority #1",0,25,2,QC
21461,,-72.2238,"Private Road Authority #1",0,25,2,QC
21462,,-72.2716,"Private Road Authority #1",25,25,2,QC
21463,,-72.20932,"Private Road Authority #1",0,25,2,QC
21464,,-72.2172,"Private Road Authority #1",0,25,2,QC
21465,,-77.1243,"Private Road Authority #1",30,25,2,QC
21466,,-71.74178,"Private Road Authority #1",40,25,2,QC
21467,,-72.30342,"Private Road Authority #1",0,25,2,QC
21468,,-72.41491,"Private Road Authority #1",0,25,2,QC
21469,,-72.2591,"Private Road Authority #1",25,25,2,QC
21470,,-72.2635,"Private Road Authority #1",25,25,2,QC
21471,,-72.2737,"Private Road Authority #1",25,25,2,QC
21472,,-72.2839,"Private Road Authority #1",25,25,2,QC
21473,,-72.2874,"Private Road Authority #1",25,25,2,QC
21474,,-72.36426,"Private Road Authority #1",0,25,2,QC
21475,,-72.35934,"Private Road Authority #1",0,25,2,QC
21476,,-72.206,"Private Road Authority #1",0,25,2,QC
21477,,-72.22306,"Private Road Authority #1",0,25,2,QC
21478,,-72.34142,"Private Road Authority #1",0,25,2,QC
21479,,-72.2672,"Private Road Authority #1",25,25,2,QC
21480,,-71.2551,"Private Road Authority #1",0,25,2,QC
21481,,-77.3654,"Baie-James (QC)",35,25,2,QC
21482,,-72.21909,"Private Road Authority #1",0,25,2,QC
21483,,-71.24669,"Private Road Authority #1",0,25,2,QC
21484,,-72.29083,"Private Road Authority #1",30,25,2,QC
21485,,-72.21307,"Private Road Authority #1",30,25,2,QC
21486,,-72.20558,"Private Road Authority #1",0,25,2,QC
21487,,-72.22306,"Private Road Authority #1",0,25,2,QC
21488,,-72.2928,"Private Road Authority #1",30,25,2,QC
21489,,-72.3093,"Private Road Authority #1",30,25,2,QC
21490,,-78.70286,,0,25,2,ON
21491,,,"Private Road Authority #1",25,25,1,NS
21492,,-60.3443,"Cape Breton (NS)",25,25,2,NS
21493,,-61.4573,"Private Road Authority #1",25,25,1,NS
21494,,,"Private Road Authority #1",25,25,2,ON
21495,,-117.0974,"Private Road Authority #1",25,25,2,BC
21496,,-117.1082,"Private Road Authority #1",25,25,2,BC
21497,,-65.7344,"Private Road Authority #1",25,25,1,NB
21498,,-72.1303,"Private Road Authority #1",0,25,2,QC
21499,,-72.1307,"Private Road Authority #1",0,25,2,QC
21500,,-72.1237,"Private Road Authority #1",30,25,2,QC
21501,,-72.34873,"Private Road Authority #1",0,25,2,QC
21502,,-72.19083,"Private Road Authority #1",0,25,2,QC
21503,,-72.18524,"Private Road Authority #1",0,25,2,QC
21504,,-72.18872,"Private Road Authority #1",0,25,2,QC
21505,,-72.18945,"Private Road Authority #1",0,25,2,QC
21506,,-72.1945,"Private Road Authority #1",0,25,2,QC
21507,,-72.19548,"Private Road Authority #1",0,25,2,QC
21508,,-72.20306,"Private Road Authority #1",0,25,2,QC
21509,,-72.18591,"Private Road Authority #1",0,25,2,QC
21510,,-72.1267,"Private Road Authority #1",25,25,2,QC
21511,,-61.5116,"Private Road Authority #1",25,25,1,NS
21512,,,"Kelowna (BC)",25,5,1,BC
21513,,-119.41288,"Private Road Authority #1",0,25,2,BC
21514,,-73.42668,"Private Road Authority #1",0,25,2,QC
21515,,-119.26788,"Private Road Authority #1",25,25,1,BC
21516,,-109.883,"Eye Hill No. 382 (SK)",20,0,2,SK
21517,,-117.088,"Yellowhead County (AB)",20,25,2,AB
21518,,-113.56535,"Railway Company",0,25,2,AB
21519,,-97.1564,"Private Road Authority #1",20,25,1,MB
21520,,-117.2389,"Private Road Authority #1",20,25,2,AB
21521,,-117.096,"Private Road Authority #1",20,25,2,AB
21522,,-73.2078,"Railway Company",0,25,2,QC
21523,,-74.6282,"Private Road Authority #1",0,25,2,QC
21524,,,Unknown,0,25,2,QC
21525,,-112.84717,"Private Road Authority #1",0,25,2,AB
21526,,-106.893,"Blaine Lake (SK)",0,80,2,SK
21527,,-106.496,"Gravelbourg (SK)",25,100,2,SK
21528,,-122.69079,"Private Road Authority #1",30,0,2,BC
21529,,,"Dufferin (MB)",25,30,2,MB
21530,,-75.9144,"Private Road Authority #1",10,30,2,ON
21531,,,"Arlington No. 79 (SK)",30,30,2,SK
21532,,-111.972,"Flagstaff County (AB)",25,30,1,AB
21533,,-100.6789,Grassland,30,30,2,MB
21534,Waterloo,-80.5443,"Waterloo (ON)",15,80,1,ON
21535,,-108.31673,"Riverside No. 168 (Saskatchewan)",30,30,2,SK
21536,,-112.73008,"Munson (AB)",25,30,1,AB
21537,,,"Private Road Authority #1",0,25,1,NB
21538,,-105.76065,"Lake Johnston No. 102 (SK)",30,20,2,SK
21539,,,"Prince Albert (SK)",0,20,2,SK
21540,,,"Private Road Authority #1",0,15,1,NB
21541,"Huron Park",-80.4596,"Kitchener (ON)",10,50,2,ON
21542,,-61.4488,"Private Road Authority #1",40,50,2,NS
21543,,-109.512,"Hillsdale No. 440 (SK)",30,30,1,SK
21544,,-108.979,"Cut Knife (SK)",30,30,2,SK
21545,,-109.681,"Manitou Lake No. 442 (SK)",30,30,2,SK
21546,,-108.97,"Cut Knife (SK)",30,30,1,SK
21547,,-109.10065,"Cut Knife (SK)",30,30,2,SK
21548,,-109.0764,"Cut Knife (SK)",30,30,2,SK
21549,,,"Bathurst (NB)",30,15,1,NB
21550,,-65.07113,"Private Road Authority #1",30,15,1,NB
21551,,,"Private Road Authority #1",30,15,1,NB
21552,,-99.6353,"Private Road Authority #1",0,25,2,MB
21553,Strachan,-115.18124,"Private Road Authority #1",20,25,2,AB
21554,Strachan,-115.18079,"Private Road Authority #1",20,25,2,AB
21555,,-104.9132,"Lake Lenore 399 (SK)",25,20,2,SK
21556,,-105.7683,"St. Louis No. 431 (Saskatchewan)",20,30,2,SK
21557,,,"Duck Lake No. 463 (SK)",0,30,2,SK
21558,,,"Prince Albert (SK)",0,30,2,SK
21559,,,"Mattice-Val C�t� (ON)",0,30,2,ON
21560,,,"Opasatika (ON)",0,30,2,ON
21561,,,"Big River (SK)",15,30,2,SK
21562,,-119.456,"Private Road Authority #1",0,30,1,BC
21563,"St Augustin Ind Park",-71.4439,"St.-Augustin-De-Desmaures (Quebec)",10,30,2,QC
21564,Marpole,-122.939,"Private Road Authority #1",15,25,2,BC
21565,,-105.918,"Girvin (Saskatchewan)",30,40,1,SK
21566,,,"Cape Breton (NS)",25,25,1,NS
21567,,,"Private Road Authority #1",25,0,2,BC
21568,,-116.47068,"Private Road Authority #1",25,0,1,BC
21569,,-119.2777,"Private Road Authority #1",25,15,1,BC
21570,,-115.14464,"Private Road Authority #1",25,15,1,AB
21571,,-115.12997,"Private Road Authority #1",25,15,1,AB
21572,,-115.12551,"Private Road Authority #1",25,15,1,AB
21573,,-115.13666,"Private Road Authority #1",25,15,1,AB
21574,,-115.088,"Private Road Authority #1",25,15,1,AB
21575,,-115.11416,"Private Road Authority #1",25,15,1,AB
21576,,-115.11883,"Private Road Authority #1",25,15,1,AB
21577,,-115.12178,"Private Road Authority #1",25,15,1,AB
21578,,-72.36011,"Private Road Authority #1",0,15,1,QC
21579,,-72.22459,"Private Road Authority #1",25,15,1,QC
21580,,-72.2284,"Private Road Authority #1",25,15,1,QC
21581,,-72.23103,"Private Road Authority #1",25,15,1,QC
21582,,-72.23107,"Private Road Authority #1",25,15,1,QC
21583,,-72.51805,"Private Road Authority #1",0,15,1,QC
21584,,-72.2237,"Private Road Authority #1",25,15,1,QC
21585,,-72.19502,"Private Road Authority #1",0,15,1,QC
21586,,-72.21169,"Private Road Authority #1",0,15,1,QC
21587,,-72.29938,"Private Road Authority #1",30,15,1,QC
21588,,,"Rosser (MB)",30,20,2,MB
21589,,-116.61744,"Private Road Authority #1",25,0,1,BC
21590,,-116.61136,"Private Road Authority #1",20,0,1,BC
21591,,,"Private Road Authority #1",25,15,1,NB
21592,,-116.16759,"British Columbia Forests",25,15,1,BC
