COLOUR_2,CONSIS_WET,EFFERVESC,L_DEPTH,MOTTLE_FRQ,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,S_PRM_SIZE
" "," "," ",33," ","Very few",Horizontal,"Very fine"," "
" "," "," ",0," ",Common," ",Fine," "
" "," "," ",8," ",Few," ",Fine," "
" "," "," ",13," ",Few," ",Fine," "
" "," "," ",40,Few,"Very few"," ","Very fine"," "
" "," "," "," "," "," "," "," "," "
" "," "," ",10," ",Common,Horizontal,Medium," "
" "," "," ",28,Common,Common,Horizontal,Fine," "
" "," "," ",48," ",Few,Horizontal,Fine," "
" "," "," ",54," ",Few,Horizontal,Fine," "
" "," "," ",23," "," "," "," ",Fine
" "," "," ",81," "," "," "," "," "
" "," "," ",120," "," "," "," "," "
" "," "," ",180," "," "," "," "," "
" "," "," ",240," "," "," "," "," "
" "," "," ",0," ",Many,Horizontal,Medium," "
" "," "," ",2," ",Common,Horizontal,Fine," "
" "," "," ",10," ",Common,Oblique,Medium," "
" "," "," ",35," ",Common,Oblique,Medium," "
" "," "," ",51," ",Common,Oblique,"Very fine"," "
" "," "," "," "," "," "," "," "," "
" "," "," ",0," ",Many,Horizontal,Fine," "
" "," "," ",4," ",Common,Oblique,Fine," "
" "," "," ",12,Few,Few,Oblique,Fine," "
" "," "," ",33,Few,"Very few",Oblique,"Very fine"," "
" "," "," ",0," ",Common,Oblique,Fine," "
" "," ",Strong,25," ",Common,Oblique,Fine," "
" "," ",Strong,47," ",Few,Oblique,"Very fine"," "
" "," "," ",3," ",Common,Oblique,Fine,Fine
" "," "," ",5," ",Common,Oblique,"Very fine",Fine
" "," "," ",10," ",Common,Horizontal,Medium,Fine
" "," "," ",33," ",Common,Vertical,Medium,Fine
" "," "," ",52," ",Few,Oblique,Fine,Fine
" "," "," ",64," "," "," "," ",Fine
" "," "," ",0," ",Many,Oblique,Fine," "
" "," ",Weak,8," ",Many,Oblique,Medium," "
" "," ",Weak,33,Common,Common,Oblique,Medium," "
" "," "," ",0," ",Many," "," "," "
" "," "," ",6," ",Many," "," "," "
" "," "," ",17," ",Many," "," "," "
" "," "," ",33," ",Many," "," "," "
" "," "," ",59," ",Many," "," "," "
" "," "," ",0," ",Common,Horizontal,Fine," "
" "," "," ",3," ",Common,Horizontal,Medium," "
" "," "," ",5," "," ",Oblique,Fine," "
" "," "," ",19," ",Common,Horizontal,Medium,"Very fine"
" "," "," ",30," ",Few,Oblique,Fine,"Very fine"
" "," "," ",39," "," "," "," "," "
" "," "," ",16," ",Many,Horizontal,Fine," "
" "," "," ",24," ",Common,Oblique,Fine," "
" "," "," ",36," "," "," "," ",Fine
" "," "," ",58," "," "," "," "," "
" "," "," ",125," "," "," "," "," "
" "," ",Weak,195," "," "," "," "," "
" "," "," ",3," "," "," "," "," "
" "," "," ",5," ",Few,Oblique,Fine," "
" "," "," ",12," ",Common,Horizontal,"Very fine",Fine
" "," "," ",28," ",Many,Oblique,Fine,Fine
" "," "," ",49," ",Few,Oblique,Fine,Fine
" "," "," ",60," "," "," "," "," "
" "," "," ",90," "," "," "," "," "
" "," "," ",110," "," "," "," "," "
" "," "," ",210," "," "," "," "," "
" "," "," ",0," ",Many,Vertical,Fine," "
" "," "," ",4," ",Many,Horizontal,Medium," "
" "," "," ",10," ",Common,Oblique,Medium," "
" "," "," ",24," ",Many,Oblique,Fine," "
" "," "," ",2," "," "," "," "," "
" "," "," ",7," "," "," "," "," "
" "," ",Strong,42," "," "," "," "," "
" "," "," ",0," "," "," "," "," "
" "," "," ",7," "," "," "," "," "
" "," "," ",25," "," "," "," "," "
" "," "," ",35," "," "," "," "," "
" "," "," ",45," "," "," "," "," "
" "," "," ",0," "," "," "," "," "
" "," "," ",6," "," "," "," "," "
" "," "," ",15," "," "," "," ",Fine
" "," "," ",31," "," "," "," "," "
" "," "," ",41," "," "," "," "," "
" "," "," ",70," "," "," "," "," "
" "," "," ",35," "," "," "," ",Fine
" "," "," ",64," "," "," "," ",Fine
" "," "," ",120," "," "," "," "," "
" "," ",Weak,170," "," "," "," "," "
" "," ","Very weak",215," "," "," "," "," "
" "," "," ",7," "," "," "," "," "
" "," "," ",23," "," "," "," "," "
" "," "," ",55," "," "," "," "," "
" "," "," ",5,Many," "," "," "," "
" "," "," ",14," "," "," "," "," "
" "," "," ",26," "," "," "," "," "
" "," "," ",31," "," "," "," "," "
" "," "," ",60," "," "," "," "," "
" "," "," ",4," "," "," "," "," "
" "," "," ",12," "," "," "," "," "
" "," "," ",35," "," "," "," "," "
" "," "," ",80," "," "," "," "," "
" "," ",Strong,120," "," "," "," "," "
" "," ",Moderate,140," "," "," "," "," "
" "," ",Strong,640," "," "," "," "," "
" "," "," ",2," "," "," "," "," "
" "," "," ",47," "," "," "," "," "
" "," "," ",44," "," "," "," "," "
" "," "," ",80," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," ",0," "," "," "," "," "
" "," "," ",5," "," "," "," "," "
" "," "," ",27," "," "," "," "," "
" "," "," ",79," "," "," "," "," "
" "," "," ",0," "," "," "," "," "
" "," "," ",16," "," "," "," "," "
" "," "," ",30," "," "," "," "," "
" "," "," ",0," "," "," "," "," "
" "," "," ",35," "," "," "," "," "
" "," "," ",2," "," "," "," "," "
" "," "," ",11," "," "," "," "," "
" "," "," ",25," "," "," "," "," "
" "," "," ",70," "," "," "," "," "
" "," "," ",0," "," "," "," "," "
" "," "," ",5," "," "," "," "," "
" "," "," ",14," "," "," "," "," "
" "," "," ",100," "," "," "," "," "
" "," "," ",0," "," "," "," "," "
" "," "," ",5," "," "," "," "," "
" "," "," ",8," "," "," "," "," "
" "," "," ",14," "," "," "," "," "
" "," "," ",30," "," "," "," "," "
"025y 7020"," "," ",160," "," "," "," "," "
" "," "," ",2," "," "," "," "," "
" "," "," ",19," "," "," "," "," "
" "," "," ",65," "," "," "," "," "
" "," "," ",2," "," "," "," "," "
" "," "," ",9," "," "," "," "," "
" "," "," ",16," "," "," "," "," "
" "," "," ",25,Common," "," "," "," "
" "," ",Strong,2," "," "," "," "," "
" "," ",Strong,4," "," "," "," "," "
" "," ",Strong,7," "," "," "," "," "
" "," ",Strong,9," "," "," "," "," "
" "," ",Strong,12,Many," "," "," "," "
" "," ",Strong,20," "," "," "," "," "
" "," "," ",38," "," "," "," "," "
" "," "," ",3," "," "," "," "," "
" "," "," ",15," "," "," "," "," "
" "," "," ",40," "," "," "," "," "
" "," "," ",0," "," "," "," "," "
" "," "," ",32," "," "," "," ",Fine
" "," "," ",77," "," "," "," ",Medium
" "," "," ",95," "," "," "," ",Medium
" "," "," ",3," "," "," "," "," "
" "," "," ",12,Many," "," "," "," "
" "," "," ",16," "," "," "," "," "
" "," "," ",32,Many," "," "," "," "
" "," "," ",35," "," "," "," "," "
" "," "," ",50,Many," "," "," "," "
" "," "," ",55,Many," "," "," "," "
" "," "," ",5," "," "," "," "," "
" "," "," ",15," "," "," "," "," "
" "," "," ",51," "," "," "," "," "
" "," "," ",102," "," "," "," "," "
" "," "," ",2," "," "," "," "," "
" "," "," ",4," "," "," "," "," "
" "," "," ",5," "," "," "," "," "
" "," "," ",9," "," "," "," "," "
" "," "," ",20," "," "," "," "," "
" "," "," ",55," "," "," "," "," "
" "," "," ",5," "," "," "," "," "
" "," "," ",10," "," "," "," "," "
" "," "," ",12," "," "," "," "," "
" "," "," ",32," "," "," "," "," "
" "," "," ",55," "," "," "," "," "
" "," "," ",0," "," "," "," "," "
" "," "," ",200," "," "," "," ",Medium
" "," "," ",350," "," "," "," ",Medium
" "," "," ",400," "," "," "," "," "
" "," "," ",2," "," "," "," "," "
" "," "," ",4," "," "," "," "," "
" "," "," ",13," "," "," "," ",Medium
" "," "," ",20," "," "," "," ",Medium
" "," "," ",32," "," "," "," "," "
" "," "," ",39," "," "," "," "," "
" "," "," ",77," "," "," "," ",Medium
" "," ",Strong,150," "," "," "," ",Medium
" "," "," ",23," "," "," "," "," "
" "," "," ",37," "," "," "," ",Medium
" "," "," ",55," "," "," "," ",Medium
" "," "," ",20," "," "," "," "," "
" "," "," ",3," "," "," "," "," "
" "," "," ",37," "," "," "," ",Medium
" "," ",Strong,51," "," "," "," ",Medium
" "," ",Strong,100," "," "," "," "," "
" "," "," ",0," "," "," "," "," "
" ",Nonsticky," ",5," "," "," "," ",Coarse
" ",Nonsticky," ",11," "," "," "," ",Coarse
" ",Nonsticky," ",33," "," "," "," ",Coarse
" "," "," ",61," "," "," "," ",Medium
" "," "," ",107," "," "," "," ",Coarse
" "," "," ",122," "," "," "," "," "
" "," "," ",0," "," "," "," "," "
" "," "," ",4," "," "," "," ",Medium
" "," "," ",17," "," "," "," "," "
" "," "," ",50," "," "," "," "," "
" "," "," ",9," "," "," "," "," "
" "," "," ",26," "," "," "," "," "
" "," "," ",35," "," "," "," "," "
" "," "," ",47," "," "," "," "," "
" "," "," ",3," "," "," "," "," "
" "," "," ",14," "," "," "," "," "
" "," "," ",50," "," "," "," "," "
" "," "," ",25," "," "," "," "," "
" "," "," ",61," "," "," "," ",Medium
" "," "," "," "," "," "," "," "," "
" "," "," ",2," "," "," "," "," "
" "," "," ",4," "," "," "," "," "
" "," "," ",15," "," "," "," "," "
" "," "," ",37," "," "," "," "," "
" "," "," ",52," "," "," "," "," "
" "," "," ",19," "," "," "," "," "
" "," "," ",40," "," "," "," "," "
" "," "," ",2," "," "," "," "," "
" "," "," ",15," "," "," "," "," "
" "," "," ",38," "," "," "," "," "
" "," "," ",52," "," "," "," "," "
" "," "," ",15," "," "," "," "," "
" "," "," ",35," "," "," "," "," "
" "," "," ",40," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," ",2," "," "," "," "," "
" "," "," ",12," "," "," "," "," "
" "," "," ",36," "," "," "," "," "
" "," "," ",20,Common," "," "," "," "
" "," "," ",4," "," "," "," "," "
" "," "," ",13," "," "," "," "," "
" "," "," ",40," "," "," "," "," "
" "," "," ",45," "," "," "," "," "
" "," "," ",2," "," "," "," "," "
" "," "," ",8," "," "," "," "," "
" "," "," ",20," "," "," "," "," "
" "," "," ",50," "," "," "," "," "
" "," "," ",75," "," "," "," "," "
" "," "," ",2," "," "," "," "," "
" "," "," ",10," "," "," "," "," "
" "," "," ",19," "," "," "," "," "
" "," "," ",26," "," "," "," "," "
" "," "," ",52," "," "," "," "," "
" "," "," ",2," "," "," "," "," "
" "," "," ",15," "," "," "," "," "
" "," "," ",26," "," "," "," "," "
" "," "," ",74," "," "," "," ",Medium
" "," "," ",92," "," "," "," ",Medium
" "," "," ",2," "," "," "," "," "
" "," "," ",15," "," "," "," "," "
" "," "," ",32," "," "," "," "," "
" "," "," ",45," "," "," "," "," "
" "," "," ",31," "," "," "," ",Medium
" "," "," ",35," "," "," "," ",Medium
" "," "," ",60," "," "," "," "," "
" "," "," ",18," "," "," "," "," "
" "," "," ",26," "," "," "," "," "
" "," "," ",36," "," "," "," "," "
" "," "," ",52," "," "," "," "," "
" "," "," ",4," "," "," "," "," "
" "," "," ",7," "," "," "," "," "
" "," "," ",15," "," "," "," ",Medium
" "," "," ",24," "," "," "," ",Medium
" "," ",Strong,36," "," "," "," ",Medium
" "," ",Strong,58," "," "," "," ",Medium
" "," "," ",15," "," "," "," ",Fine
" "," "," ",19," "," "," "," ",Fine
" "," ",Strong,39," "," "," "," ",Fine
" "," "," ",3," "," "," "," "," "
" "," "," ",4," "," "," "," "," "
" "," "," ",13," "," "," "," "," "
" "," "," ",24," "," "," "," "," "
" "," "," ",27," "," "," "," "," "
" "," "," ",58," "," "," "," ",Medium
" "," "," ",5," "," "," "," "," "
" "," "," ",20," "," "," "," "," "
" "," "," ",31," "," "," "," "," "
" "," "," ",52," "," "," "," "," "
" "," "," ",2," "," "," "," "," "
" "," "," ",4," "," "," "," "," "
" "," "," ",20," "," "," "," "," "
" "," "," ",42," "," "," "," "," "
" "," "," ",4," "," "," "," "," "
" "," "," ",26," "," "," "," "," "
" "," "," ",2," "," "," "," "," "
" "," "," ",4," "," "," "," "," "
" "," "," ",16," "," "," "," "," "
" "," "," ",38," "," "," "," ",Fine
" "," "," ",2," "," "," "," "," "
" "," "," ",5," "," "," "," ",Fine
" "," "," ",15," "," "," "," ",Medium
" "," "," ",37," "," "," "," ",Medium
" "," "," ",3," "," "," "," "," "
" "," "," ",7," "," "," "," ",Medium
" "," "," ",11," "," "," "," "," "
" "," "," ",49," "," "," "," "," "
" "," ",Moderate,150," "," "," "," "," "
" "," "," ",6," "," "," "," "," "
" "," "," ",15," "," "," "," "," "
" "," "," ",45," "," "," "," "," "
" "," "," ",8," "," "," "," "," "
" "," "," ",10," "," "," "," "," "
" "," "," ",20," "," "," "," "," "
" "," "," ",33," "," "," "," "," "
" "," "," ",45," "," "," "," "," "
" "," "," ",65," "," "," "," "," "
" "," "," ",2," "," "," "," "," "
" "," "," ",5," "," "," "," "," "
" "," "," ",20," "," "," "," ","Very fine"
" "," "," ",37," "," "," "," ",Medium
" "," "," ",50," "," "," "," ",Medium
" "," ","Very weak",55,Many," "," "," "," "
" "," "," ",6," "," "," "," "," "
" "," "," ",10," "," "," "," "," "
" "," "," ",30," "," "," "," "," "
" "," "," ",3," "," "," "," "," "
" "," "," ",14," "," "," "," ",Medium
" "," "," ",46," "," "," "," ",Medium
" "," "," ",65," "," "," "," ",Medium
" "," "," ",0," "," "," "," "," "
" "," "," ",1," "," "," "," "," "
" "," "," ",28," "," "," "," "," "
" "," "," ",30," "," "," "," "," "
" "," "," ",35," "," "," "," "," "
" "," "," ",49," "," "," "," "," "
" "," "," ",50," "," "," "," "," "
" "," ",Weak,75," "," "," "," "," "
" "," "," ",10," "," "," "," "," "
" "," "," ",32," ",Many,Oblique,Fine," "
" "," "," ",6," "," "," "," "," "
" "," "," ",22," "," "," "," "," "
" "," "," ",52," "," "," "," ",Medium
" "," "," ",54," "," "," "," "," "
" "," "," ",58," "," "," "," "," "
" "," "," ",67," "," "," "," "," "
" "," "," ",2," "," "," "," "," "
" "," "," ",18," "," "," "," "," "
" "," "," ",55," "," "," "," "," "
" "," "," ",2," "," "," "," "," "
" "," "," ",12," "," "," "," ",Fine
" "," "," ",45," "," "," "," ",Medium
" "," "," ",9," "," "," "," "," "
" "," "," ",25,Common,Common," ",Fine,Medium
" "," "," ",45,Common,Common," ",Fine,Medium
" "," "," ",5," "," "," "," "," "
" "," "," ",6," "," "," "," "," "
" "," "," ",9," "," "," "," "," "
" "," "," ",32," "," "," "," ",Medium
" "," "," ",52," "," "," "," "," "
" "," "," ",65," "," "," "," "," "
" "," "," ",3," ",Many," ",Fine," "
" "," "," ",22," ",Many," ",Fine," "
" "," "," ",42," "," "," "," ",Medium
" "," "," ",2," ",Common," ",Medium," "
" "," "," ",9," ",Common," ",Medium," "
" "," "," ",28," ",Few," ",Fine,Medium
" "," "," ",58," "," "," "," ",Medium
" "," "," ",0," "," "," "," "," "
" "," "," ",4," ",Common,Oblique," "," "
" "," "," ",12," ",Common,Oblique," "," "
" "," "," ",25," ",Common,Oblique," ",Medium
" "," "," ",55," ",Common,Oblique," ",Medium
" "," "," ",0,Common," "," "," "," "
" "," "," ",9,Common," "," "," ",Medium
" "," "," ",20,Few," "," "," "," "
" "," "," ",30," "," "," "," "," "
" "," "," ",55," "," "," "," "," "
" "," "," ",3," ",Common,Horizontal,"Very fine"," "
" "," "," ",5," ",Few,Horizontal,"Very fine"," "
" "," "," ",22," ",Many,Horizontal,Fine,Fine
" "," "," ",50," ",Many,Horizontal,Fine," "
" "," "," ",9," ",Many," ",Medium,Medium
" "," "," ",24," ",Many," ",Medium,Medium
" "," "," ",40," ",Common," ",Medium,Medium
" "," "," ",47," ",Few," ",Fine,Medium
" "," "," ",4," ",Many," ",Medium," "
" "," "," ",6," ",Many," ",Fine,Medium
" "," "," ",14," ",Common," ",Fine,Medium
" "," "," ",26," "," "," "," ",Medium
" "," "," ",1," "," "," "," "," "
" "," "," ",6," ",Common," ",Medium," "
" "," "," ",29," ",Few," ",Fine," "
" "," "," ",49," "," "," "," "," "
" "," "," ",0," ",Common," ",Medium," "
" "," "," ",10," ",Few," ",Fine,Medium
" "," "," ",24,Common,Few," ",Fine,Medium
" "," "," ",35,Many," "," "," ",Medium
" "," "," ",60,Many," "," "," ",Medium
" "," "," ",2,Many," "," "," "," "
" "," "," ",7,Few," "," "," "," "
" "," "," ",13,Few," "," "," "," "
" "," "," ",40,Many," "," "," "," "
" "," "," ",7," ",Common," ",Fine,Medium
" "," "," ",25," ",Common," ",Fine," "
" "," "," ",45," "," "," "," "," "
" "," "," ",80," "," "," "," "," "
" "," "," ",2," ",Common," ",Medium," "
" "," "," ",25," ",Common," ",Medium,Fine
" "," "," ",40," ",Common," ",Fine,Fine
" "," "," ",68," "," "," "," "," "
" "," "," ",63," "," "," "," "," "
" "," "," ",80," "," "," "," "," "
" "," "," ",7," ",Few,Horizontal,Fine," "
" "," "," ",20," ",Common,Horizontal,Fine," "
" "," "," ",50," "," "," "," "," "
" "," "," ",57," "," "," "," "," "
" "," "," ",66," "," "," "," ",Medium
" "," "," ",6," ",Common,Random,Medium,Fine
" "," "," ",20," ",Few," ",Fine," "
" "," "," ",32," "," "," "," "," "
" "," "," ",45," "," "," "," "," "
" "," "," ",4," ",Common," ",Medium," "
" "," "," ",14," ",Common," ",Medium,Medium
" "," "," ",54," ",Few," ",Fine," "
" "," "," ",64," "," "," "," "," "
" "," "," ",75," "," "," "," "," "
" "," "," ",0," ",Many," ",Fine," "
" "," "," ",4," ",Common," ",Fine,Fine
" "," "," ",13," ",Common," ",Fine,Fine
" "," "," ",42," ",Common," ",Fine,Medium
" "," "," ",2," ",Common," ",Fine,Fine
" "," "," ",6," ",Common," ",Fine," "
" "," "," ",17," ",Few," ",Fine,Medium
" "," "," ",37," "," "," "," ",Medium
" "," "," ",55," "," "," "," "," "
" "," "," ",0," ",Common," ",Fine," "
" "," "," ",2," ",Common," ",Fine," "
" "," "," ",11," ",Common," "," "," "
" "," "," ",33," "," "," "," "," "
" "," "," ",73," "," "," "," "," "
" "," "," ",90," "," "," "," "," "
" "," "," ",0," ",Common," ",Fine," "
" "," "," ",2," ",Common," ",Fine,Fine
" "," "," ",12," ",Common," ",Fine,Medium
" "," "," ",25," ",Few," ",Fine,Medium
" "," "," ",45," "," "," "," ",Medium
" "," "," ",62," "," "," "," ",Medium
" "," "," ",150," "," "," "," "," "
" "," "," ",300," "," "," "," "," "
" "," "," ",700," "," "," "," "," "
" "," "," ",0," ",Many,Oblique,Fine," "
" "," "," ",1," ",Common,Oblique,Fine,Fine
" "," "," ",3," "," "," "," "," "
" "," "," ",12," "," "," "," "," "
" "," ",Strong,46," ","Very few",Oblique,Fine,Fine
" "," "," ",10," ",Many,Horizontal,Medium," "
" "," "," ",0," ",Few,Oblique,Fine," "
" "," "," ",6," "," "," "," "," "
" ","Very sticky"," ",12,Common," "," "," "," "
" ","Very sticky"," ",20,Many," "," "," "," "
" "," "," ",15," ",Many,Horizontal,Medium," "
" "," "," ",30," "," "," "," "," "
" "," "," ",40,Few," "," "," "," "
" "," "," ",43," "," "," "," "," "
" "," "," ",55,Few," "," "," "," "
" "," "," ",5," ",Many," ",Medium,Fine
" "," "," ",21," ",Common," "," ",Fine
" "," "," ",61,Many,Common," ",Fine,Medium
" "," "," ",110,Many,Common," ",Fine,Medium
" "," "," ",4," ",Many,Oblique,Fine,Fine
" "," "," ",13," ",Many,Oblique,Fine,Fine
" "," "," ",95," ",Few,Oblique,Fine,Fine
" "," "," ",20," ",Many,Vertical,Fine,Medium
" "," "," ",27," ",Common,Vertical,Fine," "
" "," "," ",50," ",Few,Vertical,"Very fine"," "
" "," "," ",0," ",Many,Oblique,Medium," "
" "," "," ",18," ",Many,Oblique,Medium,Medium
" "," "," ",20," ",Common,Oblique,Medium," "
" "," "," ",34," ",Common,Oblique,Fine,Medium
" "," "," ",50," ",Few,Oblique,Fine,Medium
" "," "," ",50," "," "," "," "," "
" "," "," ",80," "," "," "," "," "
" "," "," ",580," "," "," "," "," "
" "," "," ",880," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," ",0," ",Many," ",Fine," "
" "," "," ",9," ",Common," ",Fine,Fine
" "," "," ",14," ",Common," ",Fine," "
" "," "," ",23," ",Common," ",Fine,Fine
" "," "," ",43," ",Few," ",Fine,Fine
" "," "," ",90," "," "," "," "," "
" "," "," ",70," "," "," "," "," "
" "," "," ",0," ",Common," ",Fine," "
" "," "," ",8," ",Common," ",Fine,Fine
" "," "," ",14," ",Common," ",Fine,Medium
" "," "," ",67," ",Few," ",Fine,Medium
" "," "," "," "," "," "," "," "," "
" "," "," ",50," ",Common," ",Fine,Medium
" "," "," ",59," "," "," "," ",Fine
" "," "," ",65," "," "," "," ",Medium
" "," "," ",7," ",Few," ",Fine," "
" "," "," ",42," ",Few," ",Fine," "
" "," "," ",79," "," "," "," "," "
" "," "," ",3," "," "," "," "," "
100yr4060," "," ",18," "," "," "," ",Fine
" "," "," ",30," "," "," "," "," "
" "," "," ",46," "," "," "," "," "
" "," "," ",70," "," "," "," "," "
" "," "," ",270," "," "," "," "," "
" "," "," ",10," ",Many,Horizontal,Medium,Medium
" "," "," ",27," ",Few,Horizontal,Medium," "
" "," "," ",38," ","Very few",Oblique,"Very fine"," "
" "," "," ",43," ",Few,Oblique,"Very fine"," "
" "," "," ",52," ","Very few",Oblique,"Very fine"," "
" "," "," ",0," ","Very few",Vertical,"Very fine"," "
" "," "," ",4," ","Very few",Vertical,"Very fine",Fine
" "," "," ",13," "," "," "," ",Fine
" "," "," ",20," "," "," "," ",Medium
" "," "," ",40," "," "," "," ","Fine to medium"
" "," ",Strong,120," "," "," "," ",Medium
" "," ",Strong,180," "," "," "," ",Medium
" "," "," ",0," ",Common," ",Fine," "
" "," "," ",7," ",Many," ",Medium,Fine
" "," "," ",18," ",Few," ",Fine,Fine
" "," "," ",41," ","Very few"," ","Very fine","Very fine"
" "," ",Strong,71," ","Very few"," ",Fine,"Very fine"
" "," "," ",0," ",Common,Oblique,"Very fine"," "
100yr2010," "," ",7,Common,"Very few",Oblique,"Very fine",Fine
" "," "," ",10," "," "," "," "," "
" "," "," ",12," "," "," "," ",Fine
" "," "," ",16,Common," "," "," ",Medium
"050y 7020"," ",Strong,45," "," "," "," ",Medium
" "," ",Strong,64,Many," "," "," "," "
" "," "," ",0," ",Common,Horizontal,Medium," "
" "," "," ",5," ",Many,Oblique,Medium,Fine
" "," "," ",15," ",Common,Oblique,Medium,Medium
" "," "," ",30," ",Common,Oblique,Fine,Fine
" "," "," ",48," ",Few,Oblique,"Very fine",Fine
" "," ",Strong,72," "," "," "," ",Fine
" "," "," ",0," "," "," "," "," "
" "," "," ",4," "," "," "," "," "
" "," "," ",13," "," "," "," ",Fine
" "," "," ",34," "," "," "," "," "
" "," "," ",110," "," "," "," "," "
" "," "," ",244," "," "," "," "," "
" "," "," ",0," "," "," "," "," "
" "," "," ",2," "," "," "," ",Fine
" "," "," ",8," "," "," "," ",Fine
" "," "," ",20," "," "," "," ",Medium
" "," "," ",43," "," "," "," ",Medium
" "," "," ",74," "," "," "," ",Medium
" "," "," "," "," "," "," "," "," "
" "," "," ",0," ",Many,Random,Fine," "
" "," "," ",9," ",Many,Horizontal,Fine,Fine
" "," "," ",10," ",Few," ",Fine," "
" "," "," ",14," ",Common," ",Fine,Medium
" "," "," ",24," ",Few," ",Fine," "
" "," "," ",44," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
100yr5030," "," ",7," "," "," "," ",Coarse
100yr5030," "," ",23," "," "," "," ",Medium
100yr7020," ",Strong,71," "," "," "," ",Coarse
" "," ",Moderate,111," "," "," "," "," "
100yr4030," "," ",5," "," "," "," ",Fine
" "," "," ",10," "," "," "," ",Coarse
100yr4030," "," ",23," "," "," "," ",Medium
" "," ",Moderate,33," "," "," "," ",Medium
" "," ",Strong,66," "," "," "," "," "
" "," ",Moderate,89," "," "," "," "," "
" "," "," ",4," ",Many,Horizontal,"Very fine"," "
" "," "," ",0," ",Many,Oblique,Fine," "
" "," "," ",14," ",Many,Oblique,Fine,Medium
" "," "," ",26," ",Common,Vertical,"Very fine",Medium
" "," "," ",38," ","Very few",Vertical,"Very fine"," "
" "," "," ",80," "," "," "," "," "
" "," "," ",0," ",Common,Random,"Very fine"," "
" "," "," ",3," ",Few,Random,Fine," "
" "," "," ",10," ","Very few",Random,"Very fine",Fine
" "," "," ",24," ","Very few",Horizontal,"Very fine","Very fine"
" "," "," ",32," "," "," "," ",Fine
" "," "," ",0," ",Many,Horizontal,"Very fine"," "
100yr5080," "," ",5," ",Common,Vertical,"Very fine"," "
100yr5040," "," ",8," ",Common,Oblique,"Very fine","Very fine"
" "," "," ",16," ",Few,Horizontal,"Very fine"," "
" "," "," ",40," ","Very few",Oblique,"Very fine",Fine
" "," "," ",59," "," "," "," ",Fine
" "," "," ",300," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," ",0," ",Common,Vertical,Fine," "
100yr5080," "," ",8," ",Few,Horizontal,Fine," "
" "," "," ",13," ",Few,Horizontal,"Very fine",Fine
" "," "," ",28," ","Very few",Horizontal,"Very fine",Fine
" "," "," ",32," "," "," "," ",Fine
" "," "," ",500," "," "," "," "," "
" "," "," ",550," "," "," "," "," "
" "," "," ",850," "," "," "," "," "
" "," "," ",5," "," "," "," "," "
" "," "," ",7," "," "," "," "," "
" "," "," ",10," "," "," "," "," "
" "," "," ",20," "," "," "," "," "
" "," "," ",50," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," ",0," ",Few," ","Very fine"," "
075yr5080," "," ",8," ",Common,Oblique,Fine,Fine
" "," "," ",9," ",Common,Oblique,Fine,Fine
" "," "," ",14," ",Common,Oblique,Fine,Fine
" "," "," ",19," ",Common,Oblique,Fine,Medium
" "," "," ",24," "," ",Oblique,"Very fine",Medium
" "," "," ",46," ","Very few",Vertical,"Very fine",Medium
" "," "," ",1," ",Common,Random,"Very fine",Fine
" "," "," ",4," ",Common,Oblique,"Very fine",Fine
" "," "," ",23," ",Few,Oblique,"Very fine",Medium
" "," "," ",38," ",Few," ","Very fine",Medium
" "," "," ",55," "," "," "," ",Medium
" "," "," ",0," ",Common,Random,"Very fine"," "
050yr5040," "," ",3," ",Common,Random,"Very fine"," "
" "," "," ",7," ",Many,Vertical,"Very fine"," "
" "," "," ",17," ",Common,Vertical,"Very fine",Medium
" "," "," ",28," ",Few,Vertical,"Very fine",Medium
" "," "," ",45," ","Very few",Vertical,"Very fine",Medium
" "," "," ",0," ",Many,Random,"Very fine"," "
" "," "," ",4," ",Few,Random,Fine," "
" "," "," ",8," ",Common,Oblique,"Very fine",Fine
" "," "," ",18," ",Common,Oblique,"Very fine","Fine to medium"
" "," "," ",40," ","Very few",Vertical," ",Fine
" "," "," ",0," ",Common,Random,Fine," "
" "," "," ",1," ",Common,Random,Fine,"Very fine"
" "," "," ",5," ",Few,Vertical,Fine," "
" "," "," ",9," ",Common,Vertical,Fine,"Very fine to fine"
" "," "," ",15," ",Common,Vertical,Fine,"Very fine to fine"
" "," "," ",65," ",Few,Vertical,Fine," "
" "," "," ",0," ",Few,Horizontal,Fine," "
" "," "," ",5," ",Few,Horizontal,Fine," "
" "," "," ",10," ",Common,Horizontal,Fine," "
" "," "," ",28," ","Very few",Horizontal,Fine," "
" "," "," ",65," "," "," "," "," "
" "," "," ",0," ",Few,Horizontal,"Very fine"," "
" "," "," ",53," "," "," "," "," "
" "," "," ",62," "," "," "," "," "
" "," "," ",70," "," "," "," "," "
" "," "," ",3," ",Common,Horizontal,"Very fine"," "
100yr3040," "," ",95," ","Very few",Random,"Very fine"," "
" "," "," ",11," ","Very few",Random,"Very fine"," "
