ApplicationTitle,AreaOfApplicationEN,AreaOfApplicationGroupEN,CountryFR,"Department-D�partement","Institution-�tablissement",Name-Nom,ProgramID,ProgramNameFR,ProgramNaneEN,ResearchSubjectFR,installment
"Inhibition of T-type calcium channels:  novel catalytic approaches for the synthesis of heterocyclic target compounds for the treatment of prostate cancer","Not available","Not available",CANADA,Chemistry,"University of British Columbia","Schafer, Laurel","CHRPJ ","Projets de recherche concert�e sur la sant�","Collaborative Health Research Projects","Sciences de la vie li�es � la sant� publique et aux maladies humaines",1-3
"Application of new catalytic technologies in the synthesis of substituted piperazines. New approaches for the synthesis of calcium channel blockers for pain treatment.","Human pharmaceuticals","Manufacturing processes and products",CANADA,Chemistry,"University of British Columbia","Schafer, Laurel","STPGP ","Projets strat�giques - De groupe","Strategic Projects - Group",Catalyse,2-3
"Early transition metal and lanthanide amidate complexes: modular, easily accessed complexes for catalysis","Manufacturing processes and products","Manufacturing processes and products",CANADA,Chemistry,"University of British Columbia","Schafer, Laurel","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Chimie m�tallique et organo-m�tallique",3-5
"Tall RF MEMS Structures for Wireless Applications","Not available","Not available",CANADA,"Electrical & Computer Engineering","University of Saskatchewan","Schaffer, Melissa","IPS   ","Bourses d'�tudes sup�rieures en milieu industriel","Industrial Postgraduate Scholarships","Syst�mes de t�l�communications",
"Evolution of Supermassive Black Holes","Not available","Not available",CANADA,"Physics and Astronomy","University of Waterloo","Schaffer, Robert","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Physique,
"Inverse methodology for quality control sensing and analysis","Instrumentation technology","Manufacturing processes and products",CANADA,"Mechanical Engineering","University of British Columbia","Schajer, Gary","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Instrumentation et syst�mes m�caniques",1-5
"Investigating the relationship between iron supply and dimethyl slfide (dms) production in the bering sea","Not available","Not available",CANADA,"Earth and Ocean Sciences, School of","University of Victoria","Schallenberg, Christina","CGSD  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral","Oc�anographie",
"Patterns in plant community assembly","Not available","Not available",CANADA,"Biology and Chemistry","Algoma University","Schamp, Brandon","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","�cologie v�g�tale",1-5
"Integrating local and global visual features","Not available","Not available",CANADA,"Psychology, Neuroscience & Behaviour","McMaster University","Schandl, Charles","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Syst�mes sensoriels et perception",
"Transition metal reagents for organic transformations","Human pharmaceuticals","Manufacturing processes and products",CANADA,Chimie,"Universit� de Montr�al","Schaper, Frank","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Chimie m�tallique et organo-m�tallique",2-3
"Recombinant protein bioprocess optimization using emerging expression platforms","Life sciences (including biotechnology)","Advancement of knowledge",CANADA,"Chemical Engineering","University of Waterloo","Scharer, Jeno","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","G�nie biochimique",2-3
"Bilayer anode development for solid-oxide fuel cells","Not available","Not available",CANADA,"Chemical and Petroleum Engineering","University of Calgary","Schartner, Aaron","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","G�nie chimique",
"Crystal wavelets","Not available","Not available",CANADA,"Mathematics and Statistics","Dalhousie University","Scheibelhut, Kira","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Analyse complexe et harmonique",
"Vehicle for field research","Oceans, seas and estuaries",Environment,CANADA,Biology,"Dalhousie University","Scheibling, Robert","EQPEQ ","Outils et instruments de recherche - cat�gorie 1 (<150 000$)","Research Tools and Instruments - Category 1 (<$150,000)","�cologie aquatique et limnologie",1-1
"Species invasion and the ecology of rocky subtidal communities",Aquaculture,"Agriculture and primary food production",CANADA,Biology,"Dalhousie University","Scheibling, Robert","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","�cologie aquatique et limnologie",3-5
"Docking motifs in AGC kinase activation","Medical and health sciences","Advancement of knowledge",CANADA,Biology,"York University","Scheid, Michael","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Biologie cellulaire",5-5
"Algorithms and cryptography in algebraic function fields","Mathematical sciences","Advancement of knowledge",CANADA,"Mathematics and Statistics","University of Calgary","Scheidler, Renate","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Th�orie des nombres",4-5
"Precious metals purification","Not available","Not available",CANADA,"Head Office","Kingston Process Metallurgy Inc.","Scheier, Bryan","URI   ","Bourses de recherche de 1er cycle en milieu industriel","Industrial Undergraduate Student Research Awards","Science et technologie des mat�riaux",
"Climate Change and Coastal Groundwater Resoruces in Nova Scotia","Not available","Not available",CANADA,"Earth Sciences","St. Francis Xavier University","Scheifele, Benjamin","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Eaux souterraines",
"Masters research in the science and technology of quantized light","Not available","Not available",CANADA,"Physics and Astronomy","University of British Columbia","Schelew, Ellen","CGSM  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's","Dispositifs photoniques",
"Research into power system optimization","Energy resources (including production, exploration, processing, distribution and use)","Energy resources",CANADA,"Electrical and Computer Engineering","University of Calgary","Schellenberg, Antony","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","R�seaux �lectriques",3-5
"Cognition and music:  a developmental perspective",Psychology,"Advancement of knowledge",CANADA,"Psychology, UTM","University of Toronto","Schellenberg, Glenn","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Science cognitive -- d�veloppement",3-5
"Physiological role of RpoS regulated functions in Escherichia coli","Life sciences (including biotechnology)","Advancement of knowledge",CANADA,Biology,"McMaster University","Schellhorn, Herbert","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Biologie cellulaire",5-5
"Olfactory cognition in mouse models of human disease","Medical and health sciences","Advancement of knowledge",CANADA,Psychology,"Dalhousie University","Schellinck, Heather","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Neurologie du comportement -- apprentissage",2-5
"Genomic selection in dairy cattle","Animal production and animal primary products","Agriculture and primary food production",CANADA,"Animal and Poultry Science","University of Guelph","Schenkel, Flavio","CRDPJ ","Subventions de recherche et d�veloppement coop�rative","Collaborative Research and Development Grants","G�n�tique",3-3
"Rates of inbreeding and genetic variability in Canadian dairy cattle","Animal management (animal diseases, breeding)","Agriculture and primary food production",CANADA,"Animal and Poultry Science","University of Guelph","Schenkel, Flavio","CRDPJ ","Subventions de recherche et d�veloppement coop�rative","Collaborative Research and Development Grants","G�n�tique",3-3
"Implementation of genomic selection in Canadian coloured dairy breeds","Animal management (animal diseases, breeding)","Agriculture and primary food production",CANADA,"Animal and Poultry Science","University of Guelph","Schenkel, Flavio","CRDPJ ","Subventions de recherche et d�veloppement coop�rative","Collaborative Research and Development Grants","Production et reproduction animales","1 & 2-2"
"Navigation of a mobile robot in unstructured outdoor environments","Not available","Not available",CANADA,"Mechanical Engineering","University of Saskatchewan","Schenstead, Andrew","PGSM  ","Bourses d'�tudes sup�rieures - ma�trise","Postgraduate Scholarships - Master's",Robotique,
"Reactive intermediates in biochemistry","Advancement of knowledge","Advancement of knowledge",CANADA,Chemistry,"Dalhousie University","Schepp, Norman","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Cin�tique, interm�diaires r�actifs et m�canismes des r�actions",5-8
"Engineering science quest - satellite program","Not available","Not available",CANADA,"Engineering Science Quest","University of Waterloo","Scherer, Martin","PROSC ",PromoScience,PromoScience,"Non disponible",2-3
"Fundamental studies of the modeling and analysis of the mechanical behaviour of advanced materials","Materials performance","Construction, urban and rural planning",CANADA,"Mechanical Engineering","University of Alberta","Schiavone, Peter","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","M�canique des solides",3-5
"Characterization of polyphenol-protein reactions in model systems and foods","Agriculture and primary food production","Agriculture and primary food production",CANADA,"Agricultural, Food and Nutritional Science","University of Alberta","Schieber, Andreas","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Chimie alimentaire et analyse",2-5
"Canada Research Chair in Functional Foods and Nutraceuticals","Not available","Not available",CANADA,"Agricultural, Food and Nutritional Scien","University of Alberta","Schieber, Andreas","CRC   ","Chaires de recherche du Canada","Canada Research Chairs","Science et technologie de l'alimentation",
"Developing methods of ultrathin films characterisation: nanocalorimetry and ion beam analysis","Materials sciences","Advancement of knowledge",CANADA,Physique,"Universit� de Montr�al","Schiettekatte, Francois","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Surfaces, interfaces et couches minces",1-5
"Linking cycles of O2, P and N in impacted rivers: Ecosystem response to changes in wastewater treatment plant effluent",Environment,"Northern development",CANADA,"Earth & Environmental Sciences","University of Waterloo","Schiff, Sherry","STPGP ","Projets strat�giques - De groupe","Strategic Projects - Group","G�ochimie environnementale",1-3
"Are quality and fate of DOM linked in boreal lakes? isotopic and stoichiometric approaches","Inland waters",Environment,CANADA,"Earth & Environmental Sciences","University of Waterloo","Schiff, Sherry","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","G�ochimie environnementale",1-5
"Frequency dependence of seismic wave speeds and attenuation in cracked crystalline rocks","Not available","Not available",CANADA,Physics,"University of Alberta","Schijns, Heather","CGSD  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral","G�ophysique",
"Frequency dependent velocity and attenuation of seismic waves in cracked crystalline rocks","Not available","Not available",CANADA,"Geophysical Research, Institute for","University of Alberta","Schijns, Heather","CFSS  ","Suppl�ments pour �tudes � l'�tranger aux Bourses d'�tudes sup�rieures du Canada","Canadian Graduate Scholarships Foreign Study Supplements","Non disponible",
"Molecular determinants of ku function in non-homologous end-joining and DNA damage signaling pathways","Advancement of knowledge","Advancement of knowledge",CANADA,Biochemistry,"University of Western Ontario","SchildPoulter, Caroline","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Biologie mol�culaire",2-3
"Complex motion planning for small humanoid robots","Not available","Not available",CANADA,"Computer Science","University of Manitoba","Schilling, David","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Robotique,
"Image registration for kidney imaging","Not available","Not available",CANADA,"Electrical and Computer Engineering","University of British Columbia","Schilling, Ryan","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","G�nie biom�dical",
"Data collection and processing for intelligent assistive technologies","Not available","Not available",CANADA,"Computer Science, David R. Cheriton School of","University of Waterloo","Schimpel, Ryan","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Th�ories de l'apprentissage et l'inf�rence",
"Large scale climate chamber simulations of permafrost environments","Inland waters",Environment,CANADA,"Earth Sciences","University of Western Ontario","Schincariol, Robert","CRDPJ ","Subventions de recherche et d�veloppement coop�rative","Collaborative Research and Development Grants","Eaux souterraines",1-1
"Thermal plume transport, remediation, and utilization in groundwater","Inland waters",Environment,CANADA,"Earth Sciences","University of Western Ontario","Schincariol, Robert","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Eaux souterraines",2-5
"The assessment and restoration of biological communities and biogeochemical processes in alpine and northern boreal lakes affected by human activities","Inland waters",Environment,CANADA,"Biological Sciences","University of Alberta","Schindler, David","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","�cologie aquatique et limnologie",3-5
"Uptake and release of heavy metals by minerals and rock coatings","Earth sciences","Advancement of knowledge",CANADA,"Earth Sciences","Laurentian University of Sudbury","Schindler, Michael","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Min�rologie, chimie des cristaux et cristallographie",2-5
"The Effect of Body and Segment Tissue Composition on Tibial Response During Impact","Not available","Not available",CANADA,Kinesiology,"University of Windsor","Schinkel, Alison","PGSM  ","Bourses d'�tudes sup�rieures - ma�trise","Postgraduate Scholarships - Master's","Kin�siologie",
"Martingale and multivariate asymptotic results for analysis of longtudinal data","Mathematical sciences","Advancement of knowledge",CANADA,"Mathematics and Statistics","University of Ottawa","SchiopuKratina, Ioana","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Statistique appliqu�e",2-5
"Rapid Fuctionalization of Azines","Not available","Not available",CANADA,Chemistry,"University of Ottawa","Schipper, Derek","PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral","Chimie organique",
"Conformal invariants and symmetries in geometric functions theory","Mathematical sciences","Advancement of knowledge",CANADA,Mathematics,"University of Manitoba","Schippers, Eric","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Analyse complexe et harmonique",5-5
"Metabolic adaptations to high altitudes: a phylogenetic approach","Not available","Not available",CANADA,Biology,"McMaster University","Schippers, MariePierre","PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral","Physiologie et m�tabolisme des animaux",
"Targeted radiopharmaceutical delivery to the brain","Human pharmaceuticals","Manufacturing processes and products",CANADA,"Neurology and Neurosurgery","McGill University","Schirrmacher, Ralf","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Mat�riaux radioactifs",2-3
"The influence of physical fitness and acclimation status on whole-body heat balance","Not available","Not available",CANADA,"Human Kinetics, School of","University of Ottawa","Schissler, Andrew","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Physiologie et m�tabolisme des animaux",
"Homogeneous ionic hydrogenation and hydrogenolysis catalysts for the selective deoxygenation of sugar polyalcohols and lignins","Manufacturing processes and products","Manufacturing processes and products",CANADA,Chemistry,"University of Guelph","Schlaf, Marcel","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Catalyse,2-5
"Studies of host immune response to Marek's disease","Not available","Not available",CANADA,Pathobiology,"University of Guelph","Schlegel, Benjamin","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Biologie animale",
"Wireless packet and ad hoc networking","Communications technologies (satellites, radar, etc.)","Information and communication services",CANADA,"Computing Science","University of Alberta","Schlegel, Christian","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","R�seaux de t�l�communications",3-5
"Fundamental aspects of classical and quantum gravity; the interplay of topology and dynamics in the structure of our universe","Physical sciences","Advancement of knowledge",CANADA,"Physics and Astronomy","University of British Columbia","Schleich, Kristin","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Relativit� et gravitation",1-5
"Prediction of the impact of alternative fuel combustion on gas turbine emissions","Not available","Not available",CANADA,"Mechanical Engineering","University of Alberta","Schleppe, Michael","CGSM  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's","G�nie m�canique",
"The  oxidation properties and products of C8 5-membered heterocyclic 2-deoxyguanosine adducts acting as DNA cross-linking agents","Not available","Not available",CANADA,Chemistry,"University of Guelph","Schlitt, KatherineMary","PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral","Chimie organique",
"Investigating the role of endothelial cells (EC) in pulmonary arterial hypertension by controlled induction of EC apoptosis","Not available","Not available",CANADA,"Medicine, Faculty of","University of Ottawa","Schlosser, Kenny","PDF   ","Bourses postdoctorales","Postdoctoral Fellowships","Biologie cellulaire",
"Ecology and genetics of adaptive radiation","Life sciences (including biotechnology)","Advancement of knowledge",CANADA,Zoology,"University of British Columbia","Schluter, Dolph","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","�volution et �cologie",4-5
"Canada Research Chair in Evolutionary Biology","Not available","Not available",CANADA,"Zoology Department, Faculty of Science","University of British Columbia","Schluter, Dolph","CRC   ","Chaires de recherche du Canada","Canada Research Chairs","�volution et �cologie",
"Determining the role of the francisella pathogenicity island protein PdpA","Not available","Not available",CANADA,"Biochemistry and Microbiology","University of Victoria","Schmerk, Crystal","PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral","Bact�riologie",
"Cellular and molecular mechanisms underlying behaviour and learning in mammals","Life sciences (including biotechnology)","Advancement of knowledge",CANADA,"Anatomy and Cell Biology","University of Western Ontario","Schmid, Susanne","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Neurologie du comportement -- apprentissage",2-5
"Development of durable sustainable construction materials","Not available","Not available",CANADA,"Civil Engineering","Ryerson University","Schmidle, Stephan","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","G�nie des structures",
"Effects of climatechange on carbon: nitrogen ration in soils and plants","Not available","Not available",CANADA,"Biological Sciences","Thompson Rivers University","Schmidt, Amanda","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","�volution et �cologie",
"2D electronic spectroscopy of conjugated polymers","Not available","Not available",CANADA,Physics,"McGill University","Schmidt, Benjamin","CGSM  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's","Chimie physique",
"Nuclear magnetic resonance probes for studies of solids and liquid crystals","Not available","Not available",CANADA,Physics,"University of Guelph","Schmidt, Benjamin","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Physique,
"Building the CurioCity teacher collaboration space","Not available","Not available",CANADA,"Head Office","Let's Talk Science","Schmidt, Bonnie","PROSC ",PromoScience,PromoScience,"Non disponible",1-3
"Partnership program & kindergarten","Not available","Not available",CANADA,"Head Office","Let's Talk Science","Schmidt, Bonnie","PROSC ",PromoScience,PromoScience,"Non disponible",3-3
"Modification cellulaires induites lors de l'infection par le virus de la varicelle","Not available","Not available",CANADA,"INRS-Institut Armand-Frappier","Institut national de la recherche scientifique","Schmidt, Elyse","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Biologie cellulaire",
"Regulation and function of neural glucocorticoid production during development","Not available","Not available",CANADA,Biology,"University of Western Ontario","Schmidt, Kimberly","CGSD  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral","Neurologie du comportement",
"Computational Geometry and 3D Rendering","Not available","Not available",CANADA,"Head Office","Prime Focus VFX Technology Inc.","Schmidt, Kurtis","URI   ","Bourses de recherche de 1er cycle en milieu industriel","Industrial Undergraduate Student Research Awards","Logiciels et d�veloppement",
"Development of affect processing and regulation","Human health (including medically-related psychological research)","Health, education and social services",CANADA,"Psychology, Neuroscience & Behaviour","McMaster University","Schmidt, Louis","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Psychologie,4-5
"Effects of deciduous trees and shrubs on soils and nutrient dynamics in conifer forests",Environment,Environment,CANADA,Geography,"Simon Fraser University","Schmidt, Margaret","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Science du sol",3-5
"Using nuclear magnetic resonance to study the effect of polyunsaturated lipids on cholesterol incorporation in model membranes","Not available","Not available",CANADA,Physics,"University of Guelph","Schmidt, Miranda","CGSM  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's",Biophysique,
"Quantification of Method-associated Variability in Microbial Data: Assessment of Recovery and Estimation of Particle Concentrations","Not available","Not available",CANADA,"Civil & Environmental Engineering","University of Waterloo","Schmidt, Philip","CGSD  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral","G�nie de l'environnement",
"Biointerface science: Molecular basis of articular cartilage boundary lubrication","Biomedical engineering","Health, education and social services",CANADA,"Kinesiology, Faculty of","University of Calgary","Schmidt, Tannin","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","G�nie biom�dical",1-5
"Multi-Interface Internet Access from Mobile Devices","Not available","Not available",CANADA,"Electrical & Computer Engineering","University of Waterloo","Schmidtke, Jakub","IPS   ","Bourses d'�tudes sup�rieures en milieu industriel","Industrial Postgraduate Scholarships","R�seaux de t�l�communications",
"Experimental rock physics: fundamental and applied studies in the laboratory and the field","Energy resources (including production, exploration, processing, distribution and use)","Energy resources",CANADA,Physics,"University of Alberta","Schmitt, Douglas","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","G�ophysique appliqu�e",1-5
"Canada Research Chairs in Rock Physics and Time-Lapse Geophysics","Not available","Not available",CANADA,Physics/Science,"University of Alberta","Schmitt, Douglas","CRC   ","Chaires de recherche du Canada","Canada Research Chairs","G�ophysique",
"Canada Research Chair in Rock Physics","Not available","Not available",CANADA,Physics/Science/Alberta,"University of Alberta","Schmitt, Douglas","CRC   ","Chaires de recherche du Canada","Canada Research Chairs","G�ophysique",
"Guiding perceptual learning by the predictive value of sensory information","Not available","Not available",CANADA,"Psychology (Toronto)","University of Toronto","Schmitz, Taylor","VCGS  ","Bourses d'�tudes sup�rieures du Canada Vanier - Doctorat                                            ","Vanier Canada Graduate Scholarships - Doctoral                                                      ",Psychologie,
"Interlocked molecules in catalysis and biological applications","Advancement of knowledge","Advancement of knowledge",CANADA,Chimie,"Universit� de Montr�al","Schmitzer, Andreea","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Chimie bio-organique",2-3
"The effects of panatal experience on early brain development and the epigenome","Not available","Not available",CANADA,Neuroscience,"University of Calgary","Schmold, Nichole","CGSM  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's","Neurologie du comportement",
"Perception-action coupling in context: developmental processes / pitch structures in music cognition",Psychology,"Advancement of knowledge",CANADA,"Psychology (Scarborough)","University of Toronto","Schmuckler, Mark","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Science cognitive -- d�veloppement",4-5
"Magnesium stent design for pediatric cardiac applications","Not available","Not available",CANADA,"Chemical and Materials Engineering","University of Alberta","Schneck, Amanda","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","G�nie biom�dical",
"Studies in sensory information processing: sensory-cognitive interactions",Psychology,"Advancement of knowledge",CANADA,"Psychology, UTM","University of Toronto","Schneider, BruceAlton","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Syst�mes sensoriels -- ou�e",2-5
"Applied scaling theory",Environment,Environment,CANADA,"Ocean Sciences Centre","Memorial University of Newfoundland","Schneider, David","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","�cologie animale",3-5
"Reproductive relative to economic value in sustainable fisheries management: lobsters in Newfoundland",Environment,Environment,CANADA,"Ocean Sciences Centre","Memorial University of Newfoundland","Schneider, David","STPGP ","Projets strat�giques - De groupe","Strategic Projects - Group","�cologie aquatique et limnologie","2 & 3-3"
"Computational methods for fluid flow, heat transfer, and microfluidics",Engineering,"Advancement of knowledge",CANADA,"Mechanical Engineering and Mechatronics","University of Waterloo","Schneider, Gerald","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Mod�lisation, simulation et m�thodes des �l�ments finis",2-5
"Collaborative software evolution","Computer software","Information and communication services",CANADA,"Computer Science","University of Saskatchewan","Schneider, Kevin","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","G�nie logiciel",3-5
"Relationship between soil fertility, soil microbiology and productivity in organic farming systems","Not available","Not available",CANADA,"Land Resource Science","University of Guelph","Schneider, Kimberley","CGSD  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral","Science du sol",
"Industrial gas turbine engineering services aftermarket support","Not available","Not available",CANADA,"Head Office","Rolls-Royce Canada Ltd","Schneider, Nikolas","URI   ","Bourses de recherche de 1er cycle en milieu industriel","Industrial Undergraduate Student Research Awards","G�nie m�canique",
"Scale modeling in functional languages","Not available","Not available",CANADA,"Computer Science","University of Saskatchewan","Schneider, Oliver","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Logiciels et d�veloppement",
"Mechanisms of working memory and attention in the brain","Not available","Not available",CANADA,Physiology,"McGill University","Schneiderman, Megan","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Science cognitive -- principes fondamentaux",
"Model selection in marginal structural models for dynamic regimes","Not available","Not available",CANADA,"Epidemiology and Biostatistics","McGill University","Schnitzer, Mireille","CGSD  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral","Statistique et probabilit�",
"Modeling of secondary organic aerosols","Not available","Not available",CANADA,"Environmental Health","Concordia University College of Alberta","Schnitzler, Elijah","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","�tude de l'atmosph�re",
"High data rate communication for future wireless systems","Information, computer and communication technologies","Advancement of knowledge",CANADA,"Electrical and Computer Engineering","University of British Columbia","Schober, Robert","RGPAS ","Programme de subventions � la d�couverte - suppl�ment d'acc�l�ration","Discovery Grants Program - Accelerator Supplements","Syst�mes de t�l�communications sans fil",2-3
"Free-space optical (FSO) communication system group","Communications technologies (satellites, radar, etc.)","Information and communication services",CANADA,"Electrical and Computer Engineering","University of British Columbia","Schober, Robert","STPGP ","Projets strat�giques - De groupe","Strategic Projects - Group","Syst�mes de t�l�communications sans fil",3-3
"High data rate communication for future wireles systems","Information, computer and communication technologies","Advancement of knowledge",CANADA,"Electrical and Computer Engineering","University of British Columbia","Schober, Robert","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Syst�mes de t�l�communications sans fil",3-5
"Canada Research Chair in Wireless Communications","Not available","Not available",CANADA,"Electrical and Computer Engineering","University of British Columbia","Schober, Robert","CRC   ","Chaires de recherche du Canada","Canada Research Chairs","G�nie �lectrique et �lectronique",
"Analysis of lasp function in myofibril assembly","Advancement of knowledge","Advancement of knowledge",CANADA,Biology,"McGill University","Schoeck, Frieder","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Cytosquelette,1-1
"The evolution of genetic systems","Life sciences (including biotechnology)","Advancement of knowledge",CANADA,Biology,"McGill University","Schoen, Daniel","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","�volution et �cologie",3-5
"Phosphorus forms and cycling in conservation cropping systems of the Canadian prairies",Agriculture,"Advancement of knowledge",CANADA,"Soil Science","University of Saskatchewan","Schoenau, Jeff","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Science du sol",3-5
"Assessment of the Bioavalaibilities of Copper and Nickel Metal Contaminants from the Gastrointestinal Tract into Systemic Circulation when Ingessted in a Soil Matrix","Not available","Not available",CANADA,Biology,"Laurentian University of Sudbury","Schoenau, Sarah","IPS   ","Bourses d'�tudes sup�rieures en milieu industriel","Industrial Postgraduate Scholarships","Biologie animale",
