CONSIS_DRY,CONSIS_MST,CONSIS_PLS,MOTTLE_SZE,ROOT_ORIEN,SALINITY,S_PRM_GRAD,S_PRM_SIZE,S_SEC_SIZE,U_DEPTH
" ",Firm," "," "," "," ","Moderate to strong","Medium to coarse"," ",35
" ",Firm," ",Fine," "," ","Weak to moderate","Medium to coarse"," ",48
" ",Firm," ",Fine," "," ","Weak to moderate","Medium to coarse"," ",70
" ",Friable,Slightly," "," "," ","Weak to moderate",Fine," ",0
" ",Friable,Plastic," "," "," ",Weak,"Fine to medium"," ",15
" ",Friable,Plastic,Fine," "," ",Weak,"Fine to medium"," ",45
" ",Friable,Slightly,Fine," "," ",Weak,Fine," ",53
" ",Friable,Slightly,Fine," "," ",Weak,Fine," ",62
" ",Friable,Slightly,Medium," "," ",Weak,"Very fine to fine"," ",72
" ",Friable,Plastic," "," "," ",Weak,Fine," ",0
" ",Firm,Plastic," "," "," ",Moderate,"Medium to coarse"," ",18
" ",Friable,Plastic," "," "," ","Weak to moderate","Fine to medium"," ",23
" ",Friable,Plastic," "," "," ","Weak to moderate","Medium to coarse"," ",50
" ",Friable,Plastic,Fine," "," ","Weak to moderate","Medium to coarse"," ",80
" ",Loose,Nonplastic," "," "," ",None," "," ",0
" ",Loose,Nonplastic," "," "," ",None," "," ",15
" ","Very friable",Nonplastic," "," "," ","Very weak","Fine to medium"," ",30
" ",Loose,Nonplastic," "," "," ",None," "," ",42
" ",Loose,Nonplastic," "," "," ",None," "," ",60
" ",Loose,Nonplastic," "," "," ",None," "," ",75
" ",Loose,Nonplastic,Fine," "," ",None," "," ",95
" "," "," "," "," "," "," "," "," ",8
" ",Friable," "," "," "," "," ",Medium," ",0
" ",Friable," "," "," "," "," ",Coarse," ",18
" ",Friable," "," "," "," "," ",Medium," ",26
" ",Firm," "," "," "," "," "," "," ",59
" "," "," "," "," "," "," "," "," ",102
" "," "," "," "," "," "," "," "," ",110
" "," "," "," "," "," "," "," "," ",161
" ","Very friable",Plastic," ",Vertical," ",Weak,"Fine to medium"," ",0
" ",Firm,"Very plastic",Fine,Vertical," ",Moderate,"Medium to coarse"," ",11
" ",Friable,Plastic,Medium,Vertical," ",Weak,"Fine to medium"," ",43
" ",Friable,Plastic," "," "," ",Weak,"Fine to medium"," ",65
" ",Friable,Plastic," "," "," ",Weak,"Medium to coarse"," ",0
" ",Firm,Plastic," "," "," ","Weak to moderate",Medium," ",20
" ",Loose,Slightly,Fine," "," ",None," "," ",32
" ",Friable,Plastic,Coarse," "," ",None," "," ",45
" ",Friable,Plastic,Coarse," "," ",None," "," ",70
" ",Friable,"Very plastic"," "," "," "," "," "," ",0
" ",Friable,"Very plastic"," "," "," ","Very weak","Medium to coarse"," ",15
" ",Friable,"Very plastic"," "," "," "," "," "," ",33
" ",Friable,Plastic,Fine," "," "," "," "," ",40
" ",Friable,Plastic,Medium," ",Weakly," "," "," ",70
" ",Friable,Plastic,Fine," ",Weakly," "," "," ",85
" "," ",Nonplastic," ",Horizontal," "," "," "," ",0
" "," ",Nonplastic," ",Horizontal," "," "," "," ",5
" "," ",Nonplastic," ",Horizontal," "," "," "," ",30
" "," ",Nonplastic," ",Horizontal," "," "," "," ",60
" "," ",Nonplastic," ",Horizontal," "," "," "," ",85
" "," ",Plastic," "," "," "," "," "," ",100
" ",Friable,Plastic," "," "," ",Weak,Medium," ",0
" ",Firm,Plastic," "," "," ","Very weak",Medium," ",15
" ",Firm,Plastic," "," "," ",Weak,Medium," ",19
" ",Friable,Plastic,Fine," "," ",Weak,Medium," ",30
" ",Friable,Plastic,Fine," "," ","Weak to moderate",Medium," ",47
" ",Friable,Plastic,Fine," "," ","Weak to moderate",Medium," ",70
" ",Friable,Plastic," ",Vertical," ",Weak,Fine," ",0
" ",Firm,"Very plastic"," ",Vertical," ","Weak to moderate","Fine to medium"," ",20
" ",Friable,Plastic," ",Vertical," ",Weak,Fine," ",33
" ",Friable,Plastic," ",Vertical," ","Very weak","Very fine to fine"," ",48
" ",Friable,Plastic,Medium,Vertical," ",Weak,Medium," ",70
" ","Very friable",Nonplastic," ",Vertical," ",None," "," ",0
" ","Very friable",Nonplastic," ",Vertical," ",None," "," ",30
" ","Very friable",Nonplastic," ",Vertical," ",Weak,Coarse," ",55
" ",Loose,Nonplastic,Fine,Vertical," ",None," "," ",75
" ",Loose,Nonplastic,Medium," "," ",None," "," ",100
" ",Loose,Nonplastic,Medium," "," ",None," "," ",115
" ",Loose,Nonplastic,Medium," "," ",None," "," ",130
" ","Very friable",Nonplastic," ",Vertical," "," "," "," ",15
" ","Very friable",Slightly," ",Vertical," ",Weak,Fine," ",0
" ",Friable,Nonplastic,Fine,Vertical," ",Weak," "," ",22
" ",Loose,Nonplastic,Medium,Vertical," ",None," "," ",40
" ",Loose,Nonplastic,Coarse,Vertical," ",None," "," ",70
" ",Loose,Nonplastic,Coarse," "," ",None," "," ",93
" ",Loose,Nonplastic," "," "," "," "," "," ",110
" ",Firm,Plastic," "," "," "," "," "," ",125
Loose,Loose,Nonplastic," ",Vertical," ",None," "," ",0
" ",Loose,Nonplastic," ",Vertical," ",None," "," ",10
" ",Loose,Nonplastic,Medium,Vertical," ",None," "," ",25
" ",Loose,Nonplastic,Fine,Vertical," ",None," "," ",45
" ",Loose,Nonplastic,Medium,Vertical," ",None," "," ",60
" ",Loose,Nonplastic,Medium,Vertical," ",None," "," ",70
" ",Loose,Nonplastic,Medium," "," ",None," "," ",85
" ","Very friable",Plastic," "," "," ",Weak,Medium," ",102
" ",Loose,Nonplastic,Medium," "," ",None," "," ",115
" "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," ","Moderate to strong",Fine," ",5
" "," "," "," "," "," ",Moderate,"Very fine"," ",23
" "," "," "," "," "," ",Moderate,"Very fine","Fine to medium",36
" "," "," "," "," "," ",Moderate,"Very fine",Fine,75
" "," "," "," "," "," ",Moderate,"Very fine",Fine,97
" "," "," "," "," "," ",Weak,"Very fine to fine"," ",113
" "," "," "," "," "," ","Very weak","Very fine"," ",133
" ",Firm,"Very plastic"," "," "," "," "," "," ",147
" "," "," "," "," "," ",None,"Very fine"," ",0
" "," "," "," "," "," ","Moderate to strong",Fine,"Medium to coarse",17
" "," "," "," "," "," ",None,"Very fine to fine"," ",31
" "," "," "," "," "," ","Moderate to strong",Fine,Medium,56
" "," "," "," "," "," ",Weak,"Very fine to fine"," ",73
" "," "," "," "," "," ",None,"Very fine"," ",90
" "," ",Plastic," "," "," "," "," "," ",111
" "," ",Plastic," "," "," "," "," "," ",116
" "," "," "," ",Random," ","Moderate to strong","Very fine to fine"," ",0
" "," "," "," "," "," ",Strong,Fine," ",4
" "," "," "," "," "," ",Strong,"Fine to medium"," ",60
" "," "," "," "," "," ","Weak to moderate","Fine to medium"," ",95
" "," "," "," "," "," ",Moderate,Fine,Medium,115
" "," "," "," "," "," ",None,"Very fine"," ",171
" "," ","Very plastic"," "," "," "," "," "," ",181
" "," "," "," ",Horizontal," "," "," "," ",5
" "," "," "," ",Horizontal," "," "," "," ",2
Soft,"Very friable",Nonplastic," ",Horizontal," ",Weak,"Fine to medium"," ",0
Hard,Firm,Plastic," ",Random," ","Weak to moderate",Medium," ",5
"Slightly hard",Friable,Plastic," ",Random," ",Weak,"Fine to medium"," ",15
"Slightly hard",Friable,Slightly," ",Random," ",None," "," ",23
" "," "," "," ",Vertical," "," "," "," ",10
" "," "," "," ",Vertical," "," "," "," ",7
Loose,Loose,Nonplastic," ",Oblique," ","Very weak",Fine," ",0
"Slightly hard",Friable,Slightly," ",Vertical," ",Weak,Medium," ",10
Loose,Loose,Nonplastic," ",Vertical," ",None," "," ",17
Soft,"Very friable",Nonplastic,Medium,Oblique," ",None," "," ",21
Soft,"Very friable",Nonplastic,Fine,Oblique," ",Weak,Fine," ",50
Soft,"Very friable",Nonplastic,Medium,Oblique," ",Weak,"Fine to medium"," ",65
Loose," "," "," ",Oblique," "," "," "," ",3
" ","Very friable",Slightly," ",Horizontal," ",Moderate,"Fine to medium"," ",0
"Slightly hard",Firm,Plastic,Medium,Horizontal," ",Moderate,"Medium to coarse"," ",8
"Very hard","Very firm","Very plastic",Medium,Vertical," ",Strong,Coarse," ",15
"Slightly hard",Friable,"Very plastic"," ",Oblique," ",Strong,Coarse," ",26
"Slightly hard","Very friable",Plastic," ",Oblique," ",Weak,Fine," ",34
"Slightly hard","Very friable",Plastic," ",Horizontal," ",Weak,Medium," ",41
" "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," ",15
" "," "," "," "," "," "," "," "," ",27
" "," "," "," "," "," "," "," "," ",40
" "," "," "," "," "," "," "," "," ",75
" "," "," "," "," "," "," "," "," ",90
" "," "," "," ",Horizontal," "," "," "," ",6
Soft,"Very friable",Slightly," ",Horizontal," ",Weak,Fine," ",0
"Slightly hard",Friable,"Very plastic"," ",Horizontal," ",Moderate,Medium," ",7
"Very hard","Very firm","Very plastic"," ",Oblique," ",Moderate,Coarse," ",10
"Slightly hard",Friable,"Very plastic"," ",Oblique," ",Weak,Medium," ",17
"Slightly hard",Friable,Plastic," ",Oblique," ",Weak,Fine," ",30
"Slightly hard",Friable,Plastic,Medium," "," ",None," "," ",36
" "," "," "," ",Horizontal," "," "," "," ",4
Loose,Loose,Nonplastic," ",Horizontal," ","Very weak","Very fine"," ",0
Soft,Loose,Nonplastic," ",Oblique," ",None," "," ",3
Loose,Loose,Nonplastic,Fine,Horizontal," ",Weak,Fine," ",14
Hard,Friable,Slightly," ",Oblique," ",None," "," ",27
" "," "," "," ",Oblique," ",None," "," ",40
" "," "," "," ",Random," "," "," "," ",42
" "," "," "," ",Random," "," "," "," ",8
Soft,"Very friable",Nonplastic," ",Oblique," ",None," "," ",0
Soft,Friable,Plastic," ",Oblique," ",Weak,Fine," ",6
"Slightly hard",Friable,Plastic," ",Oblique," ",Moderate,Medium," ",13
Hard,Friable,Slightly,Fine," "," ",None," "," ",27
"Slightly hard",Friable,Plastic,Fine," "," ",None," "," ",35
" "," "," "," ",Horizontal," "," "," "," ",30
" "," "," "," ",Horizontal," "," "," "," ",20
Soft,"Very friable",Slightly," ",Oblique," ",None," "," ",0
Soft,"Very friable",Nonplastic," ",Oblique," ",None," "," ",7
Extreme,Friable,Plastic,Fine," "," ",None," "," ",33
" ",Loose,Plastic," ",Vertical," "," "," "," ",5
" ",Loose,Plastic," ",Vertical," ",Weak,Fine," ",0
" ",Friable,Plastic," ",Horizontal," ",Weak,Fine," ",20
" ",Friable,Plastic," ",Vertical," ",Weak,Medium," ",50
" ",Friable,Plastic," ",Vertical," ",Weak,Fine," ",60
" ",Friable,Plastic," ",Vertical," ",Weak,Medium," ",90
" ",Firm,Plastic," "," "," ","Moderate to strong",Medium," ",100
Hard,Friable,"Very plastic"," ",Vertical," ",Moderate,Medium," ",0
" ",Friable,"Very plastic"," ",Vertical," ","Weak to moderate","Medium to coarse"," ",10
" ",Friable,"Very plastic"," ",Horizontal," ","Weak to moderate","Medium to coarse"," ",25
" ",Friable,"Very plastic"," ",Horizontal," ","Weak to moderate",Medium," ",40
" ",Friable,"Very plastic"," ",Vertical," ",Weak,Fine," ",55
" ",Friable,Plastic," ",Vertical," ",Weak,Medium," ",75
" ",Friable,"Very plastic"," "," "," "," "," "," ",95
" ",Loose,Nonplastic," ",Horizontal," ","Weak to moderate","Fine to medium"," ",0
" "," "," "," ",Vertical," ","Weak to moderate",Medium," ",15
" "," "," "," ",Vertical," ","Weak to moderate",Medium," ",29
" "," "," ",Fine," "," ",Weak,Medium," ",40
Loose,Loose,Nonplastic,Medium," "," ",None," "," ",52
Loose,Loose,Nonplastic,Fine," "," ",None," "," ",75
" ",Loose," "," ",Random," "," "," "," ",3
" ",Loose," "," ",Random," ",None," "," ",0
" ",Loose," "," ",Random," ",None," "," ",5
" ",Friable," "," ",Random," ",None," "," ",7
" ",Friable," "," ",Random," ",None," "," ",17
" ",Friable," "," ",Random," ",Weak,Fine," ",23
" ",Friable," "," "," "," ",Moderate,"Fine to medium"," ",34
" ",Loose," "," "," "," ",None," "," ",0
" ",Loose," "," "," "," ",None," "," ",20
" ",Loose," ",Fine," "," ",None," "," ",35
" ",Loose," ",Fine," "," ",None," "," ",42
" ",Loose," ",Fine," "," ",None," "," ",58
" ",Friable,Slightly,Fine," "," ",Moderate,Medium," ",75
" ",Loose," "," ",Random," "," "," "," ",6
" ",Loose," "," ",Random," ",None," "," ",0
" ",Loose," "," ",Random," ",None," "," ",4
" ",Loose," "," ",Random," ",None," "," ",20
" ",Firm,Plastic," ",Random," ",None,Fine," ",40
" ",Loose," ",Fine,Random," ",None," "," ",53
" ",Loose," "," "," "," "," "," "," ",6
" ",Friable,Plastic,Fine,Random," ","Weak to moderate",Medium," ",0
" ",Firm,"Very plastic",Fine,Random," ","Moderate to strong",Medium," ",22
" ",Firm,"Very plastic",Fine,Vertical," ","Moderate to strong","Medium to coarse"," ",35
"Slightly hard"," ",Nonplastic,Fine,Random," ",Weak,"Fine to medium"," ",55
Hard," ",Nonplastic,Fine,Random," ",Moderate,"Medium to coarse"," ",70
" ",Friable,"Very plastic"," "," "," ",None,Coarse," ",0
" ",Friable,"Very plastic",Fine," "," ",None,Coarse," ",20
" ",Friable,"Very plastic",Fine," "," ",None,Coarse," ",40
" ",Friable,"Very plastic",Fine," "," ","Very weak"," "," ",60
" ",Friable," "," "," "," ",Weak,Medium," ",0
" ",Loose," "," "," "," ",None," "," ",12
" ",Loose," ",Fine," "," ",None," "," ",28
" ",Firm,Slightly,Fine," "," ","Weak to moderate","Fine to medium"," ",45
" ",Friable," "," ",Vertical," ","Weak to moderate",Fine," ",0
" ",Loose," ",Medium,Vertical," ",None," "," ",18
" ",Loose," ",Medium," "," ",None," "," ",29
" ",Firm," ",Medium," "," ",None,Coarse," ",45
" ",Friable," "," "," "," ",Weak,"Fine to medium"," ",0
" ",Friable," "," "," "," ",Weak,"Fine to medium"," ",16
" ",Friable," "," "," "," ",None," "," ",25
" ",Friable," ",Fine," "," ","Weak to moderate",Medium," ",32
" ",Friable," ",Fine," "," ",Strong,"Medium to coarse"," ",50
" ",Friable," ",Fine," "," ",Strong,"Medium to coarse"," ",70
" ",Friable,"Very plastic"," ",Horizontal," ",None," "," ",0
" ",Friable,"Very plastic"," ",Horizontal," ",None," "," ",15
" ",Friable,"Very plastic",Fine,Horizontal," ",None," "," ",55
" ",Friable,"Very plastic",Fine," "," ",None," "," ",80
" ",Loose,Nonplastic," "," "," ",None," "," ",0
" ",Friable,Slightly,Fine," "," ",None," "," ",15
" ",Loose,Nonplastic,Medium," "," ",None," "," ",25
" ",Loose,Nonplastic,Fine," "," ",None," "," ",50
" ",Loose,Nonplastic,Fine," "," ",None," "," ",60
" ",Firm,Plastic," "," "," ",None," "," ",0
" ",Friable,Slightly,Fine," "," ",Weak,"Medium to coarse"," ",22
" ","Very friable",Slightly,Fine," "," ","Weak to moderate","Medium to coarse"," ",55
" ","Very firm","Very plastic",Medium," "," ",Strong,"Fine to medium"," ",86
" "," "," "," ",Random," "," "," "," ",0
" "," "," "," ",Random," "," "," "," ",20
" "," "," "," "," "," "," "," "," ",45
" "," "," "," "," "," "," "," "," ",60
" "," ","Very plastic"," "," "," ",None," "," ",70
" ",Friable," "," ",Oblique," "," "," "," ",2
" ",Friable," "," ",Oblique," ","Weak to moderate",Fine," ",0
" ",Friable," "," ",Oblique," ","Weak to moderate",Fine," ",11
" ",Friable," "," ",Oblique," ","Weak to moderate",Fine," ",24
" ",Loose," ",Fine,Oblique," ",None," "," ",32
" ",Firm," ",Fine,Oblique," ","Weak to moderate","Fine to medium"," ",53
" ","Very friable",Slightly," ",Vertical," ","Weak to moderate","Fine to medium"," ",0
" ",Friable,Slightly," ",Vertical," ",None,Fine," ",17
" ","Very friable"," ",Medium,Vertical," ","Weak to moderate"," "," ",25
" ",Friable," ",Medium,Vertical," ",Moderate,Medium," ",34
" ",Friable," ",Medium," "," ",Moderate,Medium," ",65
" ",Firm," "," ",Horizontal,Weakly,None," "," ",0
" ",Friable," "," ",Horizontal," ","Very weak",Fine," ",20
" ",Friable," ",Fine,Horizontal," ","Very weak",Fine," ",35
" ",Friable," ",Fine,Horizontal," ",Weak,"Fine to medium"," ",55
" ",Friable," ",Fine," "," ",Weak,"Fine to medium"," ",80
" ",Loose," "," "," "," "," "," "," ",4
" ",Firm," "," "," "," ","Weak to moderate",Medium," ",0
" ",Firm,Plastic," "," "," ","Weak to moderate",Coarse," ",3
" ",Friable,Plastic," "," "," ","Weak to moderate",Coarse," ",10
" ",Friable,Slightly," "," "," ","Weak to moderate",Medium," ",13
" ","Very friable",Slightly," "," "," ","Moderate to strong","Fine to medium"," ",30
" "," "," "," "," "," ",None," "," ",10
" "," "," "," "," "," ",None," "," ",8
" "," "," "," "," "," ","Very weak","Fine to medium"," ",0
" "," "," "," "," "," ","Very weak","Fine to medium"," ",10
" "," "," "," "," "," ",Moderate,"Fine to medium"," ",15
" "," "," "," "," "," ",Weak,"Fine to medium"," ",25
" ",Friable,Slightly," "," "," ",Moderate,"Medium to coarse"," ",0
" ",Friable,Slightly," "," "," ",Moderate,"Medium to coarse"," ",9
" ",Friable,Slightly," "," "," ",Moderate,Fine," ",18
" ",Friable,Slightly," "," "," ","Moderate to strong",Medium," ",28
" ",Friable,Slightly," "," "," ","Moderate to strong",Medium," ",60
" "," "," "," "," "," "," "," "," ",2
" ",Friable," "," "," "," ",Moderate,"Fine to medium"," ",0
" ",Loose," "," "," "," ",None," "," ",8
" ","Very friable"," "," "," "," ","Very weak","Very fine to fine"," ",24
" ",Friable," "," "," "," ","Moderate to strong","Fine to medium"," ",40
" "," "," "," "," "," "," "," "," ",5
" ","Very friable"," "," "," "," ","Very weak",Fine," ",0
" ","Very friable"," "," "," "," ",Weak,Medium," ",3
" ",Friable," "," "," "," ","Very weak",Fine," ",19
" ","Very friable"," "," "," "," ",Weak,Fine," ",39
" ","Very friable"," "," "," "," ","Weak to moderate",Medium," ",60
" ",Firm,"Very plastic"," "," "," "," "," "," ",0
" ",Firm,"Very plastic"," "," "," ",Moderate,"Fine to medium"," ",6
" ","Very friable",Slightly," "," "," ",Weak,Fine," ",12
" ","Very friable",Slightly," "," "," ",Weak,Medium," ",20
" ","Very friable",Slightly," "," "," ","Weak to moderate",Medium," ",36
" "," "," "," ",Horizontal," ",None," "," ",8
" "," "," "," ",Horizontal," ",None," "," ",5
" ","Very friable",Nonplastic," ",Horizontal," ","Very weak",Fine," ",0
" ","Very friable",Nonplastic," ",Horizontal," ",Weak,Fine," ",8
" ","Very friable",Nonplastic," ",Horizontal," ","Very weak",Fine," ",22
" "," "," "," ",Horizontal," "," "," "," ",15
" ",Friable,Plastic,Fine,Vertical," ",Weak,Fine," ",120
" "," "," "," ",Horizontal," "," "," "," ",13
" ",Friable,Slightly," ",Vertical," ",Weak,Fine," ",0
" ",Firm,"Very plastic",Fine,Vertical," ","Weak to moderate",Medium," ",5
" ",Firm,"Very plastic",Fine,Vertical," ","Weak to moderate",Coarse," ",13
" ",Friable,Plastic,Medium,Vertical," ",Weak,Medium," ",33
" ",Friable,Plastic,Coarse,Vertical," ",Weak,Medium," ",52
" ",Friable,Plastic,Medium,Vertical," ",Weak,Medium," ",72
" ",Friable,Plastic,Fine,Vertical," ",Weak,Medium," ",95
" "," ",Nonplastic," ",Horizontal," ",None," "," ",15
" "," ",Nonplastic," ",Horizontal," ",None," "," ",2
" ",Friable,Slightly," ",Horizontal," ",Weak,Medium," ",0
" ",Firm,Plastic," ",Horizontal," ","Moderate to strong","Medium to coarse",Coarse,10
" ","Very firm","Very plastic"," ",Horizontal," "," "," "," ",15
" ",Firm,Plastic," ",Horizontal," "," "," "," ",40
" ",Friable,Slightly," ",Horizontal," ","Moderate to strong","Medium to coarse"," ",54
" ",Friable,Slightly," "," "," ","Moderate to strong","Medium to coarse"," ",95
" "," ",Nonplastic," ",Horizontal," ",None," "," ",14
" ","Very friable",Nonplastic," ",Horizontal," ",Moderate,"Fine to medium"," ",0
" ",Firm,Slightly," ",Horizontal," ","Weak to moderate",Medium," ",8
" ","Very firm","Very plastic"," ",Horizontal," ",None," "," ",11
" ",Firm,Plastic," ",Horizontal," ","Weak to moderate",Medium," ",40
" ",Friable,Plastic," ",Oblique," "," ",Coarse," ",55
Loose,Loose,Nonplastic," ",Horizontal," ",None," "," ",15
Loose,Loose,Nonplastic," ",Horizontal," ",None," "," ",6
"Slightly hard",Friable,Slightly,Fine,Horizontal," ",Weak,Fine," ",0
Hard,"Very firm",Plastic,Fine,Horizontal," ",Moderate,"Fine to medium"," ",5
Extreme,"Very firm","Very plastic",Medium,Horizontal," ",Strong,Coarse," ",10
Extreme,"Very firm","Very plastic",Fine,Horizontal," ",Strong,"Medium to coarse"," ",40
"Very hard","Very firm",Plastic,Fine,Horizontal," ","Moderate to strong","Medium to coarse"," ",65
Hard,Firm,Plastic,Fine,Horizontal," ",Moderate,Medium," ",80
"Slightly hard",Friable," ",Fine," "," ",Weak,Medium," ",100
" "," "," "," ",Horizontal," "," "," "," ",12
" ","Very friable",Plastic," ",Horizontal," ",Weak,Fine," ",0
" ",Friable,Plastic," ",Horizontal," ",Moderate,Medium," ",4
" ",Friable,Plastic," ",Vertical," ",Moderate,Medium," ",10
" ",Firm,Plastic," ",Oblique," ",Weak,Medium," ",18
" ",Firm,Plastic," ",Vertical," ",Weak,Medium," ",40
" "," ",Nonplastic,Coarse,Vertical," ",Weak,Medium," ",62
" "," ",Nonplastic," "," "," "," "," "," ",65
" "," ",Nonplastic," ",Horizontal," "," "," "," ",8
" ",Friable,Slightly," ",Horizontal," ",None,Fine," ",0
" ",Firm,"Very plastic"," ",Horizontal," ",Moderate,Medium," ",8
" ",Friable,Plastic,Fine,Oblique," ",None," "," ",30
" ",Friable,Slightly,Fine,Oblique," ",None,Fine," ",42
" ",Friable,Slightly,Medium,Oblique," ",Weak,Fine," ",78
" ",Friable,Slightly,Coarse,Oblique," ","Weak to moderate",Coarse," ",100
" "," "," "," "," "," "," "," "," ",4
" ",Loose," "," "," "," "," "," "," ",0
" ",Loose," "," "," "," ",Moderate,Coarse," ",8
" ",Friable," "," "," "," "," "," "," ",17
" ",Loose," "," "," "," "," "," "," ",45
" ","Very friable"," "," "," "," ",Moderate,Medium," ",0
" ","Very friable"," "," "," "," ",Moderate,"Fine to medium"," ",15
" ","Very friable"," "," "," "," ",Moderate,"Fine to medium"," ",37
" ",Friable," "," "," "," ",Weak,Medium," ",40
" ","Very friable"," "," "," "," ",None," "," ",75
" ","Very friable"," "," "," "," ",Moderate,"Fine to medium"," ",105
" ",Loose," "," "," "," ",None," "," ",109
" ",Loose," "," "," "," ",None," "," ",130
" ","Very friable"," "," "," "," ","Weak to moderate","Fine to medium"," ",0
" ",Friable," "," "," "," ",Moderate,Medium," ",17
" ",Friable," "," "," "," ",None,"Very fine to fine"," ",30
" ",Friable," "," "," "," ","Very weak"," "," ",60
Loose," "," "," "," "," ","Very weak"," "," ",80
Soft,Friable,Slightly," ",Vertical," ","Weak to moderate","Fine to medium"," ",0
Soft,Friable,Slightly," ",Vertical," ","Weak to moderate","Fine to medium"," ",20
Soft,Friable,Slightly," ",Vertical," ",Moderate,"Fine to medium"," ",26
"Slightly hard",Firm,Plastic," ",Vertical," ",Moderate,"Medium to coarse"," ",38
"Slightly hard",Firm,Plastic," ",Vertical," ",Moderate,"Medium to coarse"," ",60
Soft,Friable,Slightly," "," "," ","Weak to moderate",Medium," ",70
Soft,Friable,Slightly," "," "," ","Weak to moderate","Fine to medium"," ",85
Soft,Friable,Slightly," "," "," ","Weak to moderate","Fine to medium"," ",110
" ","Very friable",Nonplastic," "," "," ",Weak,Fine," ",0
" ","Very friable",Nonplastic," "," "," ",Weak,Fine," ",15
" ","Very friable",Nonplastic,Fine," "," ",Weak,Fine," ",25
" ","Very friable",Nonplastic,Medium," "," ","Very weak",Fine," ",40
" ",Loose,Nonplastic," "," "," ","Very weak",Fine," ",55
" ",Loose,Nonplastic," "," "," ",None," "," ",62
" ",Loose,Nonplastic," "," "," ",None," "," ",75
" ",Loose,Nonplastic,Medium," "," ",None," "," ",95
" ",Friable," "," "," "," ",Weak,Fine," ",0
Hard," "," "," "," "," ",Weak,Fine," ",15
" ",Friable," "," "," "," ","Weak to moderate","Medium to coarse"," ",25
" ",Firm," "," "," "," ","Weak to moderate","Medium to coarse"," ",60
" ",Friable," "," "," "," ","Very weak",Fine," ",75
" ","Very friable"," "," "," "," ",None," "," ",130
Soft,"Very friable",Nonplastic," ",Vertical," ",Weak,Coarse," ",0
Soft,"Very friable",Nonplastic,Fine,Vertical," ",Weak,Coarse," ",11
Loose,Loose,Nonplastic,Fine,Vertical," ",Weak,Coarse," ",33
Loose,Loose,Nonplastic,Fine,Vertical," ","Very weak",Coarse," ",42
Loose,Loose,Nonplastic,Fine," "," ","Very weak",Coarse," ",53
Loose,Loose,Nonplastic,Medium," "," ","Very weak",Coarse," ",82
Soft,Friable,Slightly," "," "," ",None,Fine," ",0
Soft,Friable,Slightly," "," "," ",Moderate,"Medium to coarse"," ",17
"Slightly hard",Friable,Slightly," "," "," ",Moderate,"Medium to coarse"," ",26
"Slightly hard",Friable,Slightly," "," "," ",None,Fine," ",37
Soft,Friable,Nonplastic," "," "," "," ","Medium to coarse"," ",53
Soft,Friable,Nonplastic,Fine," "," ",Weak,"Medium to coarse"," ",62
Hard,Firm,Plastic,Fine," "," ",None," "," ",86
Loose,"Very friable",Nonplastic," "," "," ",Weak,Fine," ",0
Loose,"Very friable",Nonplastic," "," "," ",Weak,Fine," ",18
Loose,"Very friable",Nonplastic," "," "," ",Weak,Fine," ",28
Loose,"Very friable",Nonplastic,Fine," "," ",None," "," ",38
Loose,"Very friable",Nonplastic,Fine," "," ",None," "," ",60
Loose,"Very friable",Nonplastic,Medium," "," ",None," "," ",85
Loose,Friable,Nonplastic," "," "," "," "," "," ",0
Soft,Friable,Nonplastic," "," "," ","Very weak",Fine," ",18
Hard,Friable,Slightly,Medium," "," ","Moderate to strong",Medium," ",28
Soft,Friable,Nonplastic,Medium," "," ",None," "," ",37
Loose,Loose,Nonplastic,Medium," "," ",None," "," ",41
Loose,Loose,Nonplastic,Coarse," "," ",None," "," ",47
Loose,Loose,Nonplastic,Coarse," "," ",None," "," ",58
" ",Friable," "," "," "," ",Weak,Coarse," ",0
" ",Friable," "," "," "," "," ",Coarse," ",25
" ",Firm," "," "," "," "," "," "," ",30
" ",Firm," "," "," "," ",None," "," ",56
" ",Firm," "," "," "," ",None," "," ",112
" ",Firm," "," "," "," ",None," "," ",137
" ","Very friable",Nonplastic," ",Horizontal," ",Weak,Fine," ",0
" ","Very friable",Nonplastic," ",Vertical," ","Very weak",Medium," ",7
" ",Loose,Nonplastic," ",Vertical," ","Very weak",Medium," ",35
" ",Loose,Nonplastic," ",Vertical," ",None," "," ",60
" ",Loose,Nonplastic," ",Vertical," ",None," "," ",100
" ",Loose,Nonplastic," "," "," ",None," "," ",125
Soft,"Very friable",Nonplastic," "," "," ",Weak,"Fine to medium"," ",0
Soft,"Very friable",Nonplastic," "," "," ","Weak to moderate",Fine," ",10
" ","Very friable",Nonplastic,Medium," "," ",Weak,"Fine to medium"," ",45
" ","Very friable",Nonplastic,Fine," "," ",Weak,"Fine to medium",Medium,60
" ","Very friable",Nonplastic,Coarse," "," ",Weak,Medium," ",90
" "," "," ",Coarse," "," ",Weak," "," ",105
"Slightly hard",Friable,Slightly," "," "," ","Weak to moderate",Fine," ",0
"Slightly hard",Friable,Slightly," "," "," ","Weak to moderate",Fine," ",18
Soft,Friable,Slightly,Fine," "," ",Weak,"Very fine to fine"," ",30
Soft,Friable,Nonplastic,Fine," "," ",Weak,Fine," ",38
