Auth_Description,Granted_Date,Lic_No,Pub_Text,"Registration Status",Service_Type_Other_Details,Subsidies_Details,"TAO Covered BY Area",end_date,trading_name,via
"Rhondda Cynon Taff Council",01/04/93,PG0006630,"From: Porth
To: Porth
Via: 
Name or No: 135
Service Type: Normal Stopping
Effective Date: 29-Apr-2013
Other Details: Monday to Saturday service (New Red&White)",Registered,"Monday to Saturday service (New Red&White)","Rhondda Cynon Taf County Borough Council",Wales,,"STAGECOACH IN SOUTH WALES",
"Rhondda Cynon Taff Council",01/04/93,PG0006630,"Operating between Porth and Porth given service number 135 effective from 21-Jul-2014.",Cancelled,"Monday to Saturday service (New Red&White)","Rhondda Cynon Taf County Borough Council",Wales,,"STAGECOACH IN SOUTH WALES",
"Cardiff County Council",01/04/93,PG0006630,"From: Creigiau
To: Cardiff
Via: 
Name or No: 136
Service Type: Normal Stopping
Effective Date: 29-Apr-2013
Other Details: Monday to Saturday service (New Red&White)",Registered,"Monday to Saturday service (New Red&White)","Cardiff County Council",Wales,,"STAGECOACH IN SOUTH WALES",
"Rhondda Cynon Taff Council",01/04/93,PG0006630,"From: Creigiau
To: Cardiff
Via: 
Name or No: 136
Service Type: Normal Stopping
Effective Date: 29-Apr-2013
Other Details: Monday to Saturday service (New Red&White)",Registered,"Monday to Saturday service (New Red&White)","Cardiff County Council",Wales,,"STAGECOACH IN SOUTH WALES",
"Cardiff County Council",01/04/93,PG0006630,"Operating between Creigiau and Cardiff given service number 136 effective from 20-May-2013. To amend Timetable.",Registered,"Monday to Saturday service (Minor timetable variation , due to poor reliability issues)","Cardiff County Council",Wales,,"STAGECOACH IN SOUTH WALES",
"Rhondda Cynon Taff Council",01/04/93,PG0006630,"Operating between Creigiau and Cardiff given service number 136 effective from 20-May-2013. To amend Timetable.",Registered,"Monday to Saturday service (Minor timetable variation , due to poor reliability issues)","Cardiff County Council",Wales,,"STAGECOACH IN SOUTH WALES",
"Cardiff County Council",01/04/93,PG0006630,"Operating between Creigiau and Cardiff given service number 136 effective from 31-Mar-2014. To amend Timetable.",Registered,"Monday to Saturday Service. No longer running late evening services. Last journey from Cardiff 1815. Tendered journeys","Cardiff County Council",Wales,,"STAGECOACH IN SOUTH WALES",
"Rhondda Cynon Taff Council",01/04/93,PG0006630,"Operating between Creigiau and Cardiff given service number 136 effective from 31-Mar-2014. To amend Timetable.",Registered,"Monday to Saturday Service. No longer running late evening services. Last journey from Cardiff 1815. Tendered journeys","Cardiff County Council",Wales,,"STAGECOACH IN SOUTH WALES",
"Cardiff County Council",01/04/93,PG0006630,"Operating between Creigiau and Cardiff given service number 136 effective from 31-Mar-2014. To amend Timetable.",Registered,"Monday to Saturday service (Evening Tender journeys won/extended by request of the Local Authority)","Cardiff County Council",Wales,,"STAGECOACH IN SOUTH WALES",
"Rhondda Cynon Taff Council",01/04/93,PG0006630,"Operating between Creigiau and Cardiff given service number 136 effective from 31-Mar-2014. To amend Timetable.",Registered,"Monday to Saturday service (Evening Tender journeys won/extended by request of the Local Authority)","Cardiff County Council",Wales,,"STAGECOACH IN SOUTH WALES",
"Cardiff County Council",01/04/93,PG0006630,"Operating between Creigiau and Cardiff given service number 136 effective from 21-Jul-2014. To amend Timetable.",Registered,"Monday to Saturday Service. (Changed Evening journey timings)","Cardiff County Council",Wales,,"STAGECOACH IN SOUTH WALES",
"Rhondda Cynon Taff Council",01/04/93,PG0006630,"Operating between Creigiau and Cardiff given service number 136 effective from 21-Jul-2014. To amend Timetable.",Registered,"Monday to Saturday Service. (Changed Evening journey timings)","Cardiff County Council",Wales,,"STAGECOACH IN SOUTH WALES",
"Cardiff County Council",01/04/93,PG0006630,"Operating between Creigiau and Cardiff given service number 136 effective from 17-Aug-2014. To amend Route and Timetable.",Registered,"Monday to Saturday Service. (Following the Nato Summit in the city centre. We will not be able to observe the bus station. We'll start and Terminate at Greyfriars Rd, excluding service 122 which will use the bus station","Cardiff County Council",Wales,,"STAGECOACH IN SOUTH WALES",
"Rhondda Cynon Taff Council",01/04/93,PG0006630,"Operating between Creigiau and Cardiff given service number 136 effective from 17-Aug-2014. To amend Route and Timetable.",Registered,"Monday to Saturday Service. (Following the Nato Summit in the city centre. We will not be able to observe the bus station. We'll start and Terminate at Greyfriars Rd, excluding service 122 which will use the bus station","Cardiff County Council",Wales,,"STAGECOACH IN SOUTH WALES",
"Cardiff County Council",01/04/93,PG0006630,"Operating between Creigiau and Cardiff given service number 136 effective from 08-Sep-2014. To amend Route and Timetable.",Registered,"Monday to Saturday Service. (Back to normal operation after NATO summit.","Cardiff County Council",Wales,,"STAGECOACH IN SOUTH WALES",
"Rhondda Cynon Taff Council",01/04/93,PG0006630,"Operating between Creigiau and Cardiff given service number 136 effective from 08-Sep-2014. To amend Route and Timetable.",Registered,"Monday to Saturday Service. (Back to normal operation after NATO summit.","Cardiff County Council",Wales,,"STAGECOACH IN SOUTH WALES",
"Cardiff County Council",01/04/93,PG0006630,"Operating between Creigiau and Cardiff given service number 136 effective from 02-Aug-2015. To amend Route and Timetable.",Registered,"Monday to Saturday Service.","Cardiff County Council",Wales,,"STAGECOACH IN SOUTH WALES",
"Rhondda Cynon Taff Council",01/04/93,PG0006630,"Operating between Creigiau and Cardiff given service number 136 effective from 02-Aug-2015. To amend Route and Timetable.",Registered,"Monday to Saturday Service.","Cardiff County Council",Wales,,"STAGECOACH IN SOUTH WALES",
"Cardiff County Council",01/04/93,PG0006630,"Operating between Creigiau and Cardiff given service number 136 effective from 25-Jan-2016. To amend Route and Timetable.",Registered,"Monday to Saturday service (Move terminus in Cardiff City Centre in agreement with the local authority to improve reliability.)","Cardiff County Council",Wales,,"STAGECOACH IN SOUTH WALES",
"Rhondda Cynon Taff Council",01/04/93,PG0006630,"Operating between Creigiau and Cardiff given service number 136 effective from 25-Jan-2016. To amend Route and Timetable.",Registered,"Monday to Saturday service (Move terminus in Cardiff City Centre in agreement with the local authority to improve reliability.)","Cardiff County Council",Wales,,"STAGECOACH IN SOUTH WALES",
"Rhondda Cynon Taff Council",01/04/93,PG0006630,"From: Porth
To: Porth
Via: 
Name or No: 137
Service Type: Normal Stopping
Effective Date: 29-Apr-2013
Other Details: Monday to Saturday service (New Red&White)",Registered,"Monday to Saturday service (New Red&White)","Rhondda Cynon Taf County Borough Council",Wales,,"STAGECOACH IN SOUTH WALES",
"Rhondda Cynon Taff Council",01/04/93,PG0006630,"Operating between Porth and Coronation Terrace given service number 137 effective from 04-Dec-2016. To amend Timetable.",Registered,"Monday to Saturday service (Timetable revised to improve reliabilty)","Rhondda Cynon Taf County Borough Council",Wales,,"STAGECOACH IN SOUTH WALES",
"Rhondda Cynon Taff Council",01/04/93,PG0006630,"From: Porth
To: Porth
Via: 
Name or No: 138
Service Type: Normal Stopping
Effective Date: 29-Apr-2013
Other Details: Monday to Saturday service (New Red&White)",Registered,"Monday to Saturday service (New Red&White)","Rhondda Cynon Taf County Borough Council",Wales,,"STAGECOACH IN SOUTH WALES",
"Rhondda Cynon Taff Council",01/04/93,PG0006630,"Operating between Porth and Trehafod given service number 138 effective from 04-Dec-2016. To amend Timetable.",Registered,"Monday to Saturday service (Timetable change to improve reliabilty)","Rhondda Cynon Taf County Borough Council",Wales,,"STAGECOACH IN SOUTH WALES",
"Rhondda Cynon Taff Council",01/04/93,PG0006630,"From: Treorchy
To: Treorchy
Via: 
Name or No: 139
Service Type: Normal Stopping
Effective Date: 29-Apr-2013
Other Details: Monday to Saturday service (New Red&White)",Registered,"Monday to Saturday service (New Red&White)","Rhondda Cynon Taf County Borough Council",Wales,,"STAGECOACH IN SOUTH WALES",
"Rhondda Cynon Taff Council",01/04/93,PG0006630,"Operating between Treorchy and Cwmparc given service number 139 effective from 31-Jul-2016. To amend Route and Timetable.",Registered,"Monday to Saturday service (Route variation due to closure of surgery. Please find attached letter of support)","Rhondda Cynon Taf County Borough Council",Wales,,"STAGECOACH IN SOUTH WALES",
"Bridgend County Borough Council",01/04/93,PG0006630,"From: Gilfach Goch
To: Pontypridd
Via: 
Name or No: 150
Service Type: Normal Stopping
Effective Date: 29-Apr-2013
Other Details: Monday to Saturday service (New Red&White)",Registered,"Monday to Saturday service (New Red&White)","Rhondda Cynon Taf County Borough Council",Wales,,"STAGECOACH IN SOUTH WALES",
"Rhondda Cynon Taff Council",01/04/93,PG0006630,"From: Gilfach Goch
To: Pontypridd
Via: 
Name or No: 150
Service Type: Normal Stopping
Effective Date: 29-Apr-2013
Other Details: Monday to Saturday service (New Red&White)",Registered,"Monday to Saturday service (New Red&White)","Rhondda Cynon Taf County Borough Council",Wales,,"STAGECOACH IN SOUTH WALES",
"Bridgend County Borough Council",01/04/93,PG0006630,"Operating between Gilfach Goch and Pontypridd given service number 150 effective from 14-Dec-2015. To amend Route and Timetable.",Registered,"Monday to Saturday service (Amend terminus at Gilfach Goch)","Rhondda Cynon Taf County Borough Council",Wales,,"STAGECOACH IN SOUTH WALES",
"Rhondda Cynon Taff Council",01/04/93,PG0006630,"Operating between Gilfach Goch and Pontypridd given service number 150 effective from 14-Dec-2015. To amend Route and Timetable.",Registered,"Monday to Saturday service (Amend terminus at Gilfach Goch)","Rhondda Cynon Taf County Borough Council",Wales,,"STAGECOACH IN SOUTH WALES",
"Bridgend County Borough Council",01/04/93,PG0006630,"Operating between Gilfach Goch and Porth given service number 150 effective from 04-Dec-2016. To amend Timetable.",Registered,"Monday to Saturday service (Reduce frequency and will no longer serve Pontypridd))","Rhondda Cynon Taf County Borough Council",Wales,,"STAGECOACH IN SOUTH WALES",
"Rhondda Cynon Taff Council",01/04/93,PG0006630,"Operating between Gilfach Goch and Porth given service number 150 effective from 04-Dec-2016. To amend Timetable.",Registered,"Monday to Saturday service (Reduce frequency and will no longer serve Pontypridd))","Rhondda Cynon Taf County Borough Council",Wales,,"STAGECOACH IN SOUTH WALES",
"Bridgend County Borough Council",01/04/93,PG0006630,"Operating between Gilfach Goch and Porth given service number 150 / 150 effective from 04 December 2016. To amend Route and Timetable.",Registered,"Monday to Saturday service (Change to improve connections to other routes going to/from Pontyridd.)","Rhondda Cynon Taf County Borough Council",Wales,,"STAGECOACH IN SOUTH WALES",
"Rhondda Cynon Taff Council",01/04/93,PG0006630,"Operating between Gilfach Goch and Porth given service number 150 / 150 effective from 04 December 2016. To amend Route and Timetable.",Registered,"Monday to Saturday service (Change to improve connections to other routes going to/from Pontyridd.)","Rhondda Cynon Taf County Borough Council",Wales,,"STAGECOACH IN SOUTH WALES",
"Bridgend County Borough Council",01/04/93,PG0006630,"Operating between Gilfach Goch and Porth given service number 150 / 150 effective from 03 January 2017. To amend Route and Timetable.",Registered,"Monday to Saturday service (Variation of running times and route to improve service reliability).","Rhondda Cynon Taf County Borough Council",Wales,,"STAGECOACH IN SOUTH WALES",
"Rhondda Cynon Taff Council",01/04/93,PG0006630,"Operating between Gilfach Goch and Porth given service number 150 / 150 effective from 03 January 2017. To amend Route and Timetable.",Registered,"Monday to Saturday service (Variation of running times and route to improve service reliability).","Rhondda Cynon Taf County Borough Council",Wales,,"STAGECOACH IN SOUTH WALES",
"Rhondda Cynon Taff Council",01/04/93,PG0006630,"From: Porth
To: Ferndale
Via: 
Name or No: 155
Service Type: Normal Stopping
Effective Date: 29-Apr-2013
Other Details: Monday to Saturday service (New Red&White)",Registered,"Monday to Saturday service (New Red&White)","Rhondda Cynon Taf County Borough Council",Wales,,"STAGECOACH IN SOUTH WALES",
"Rhondda Cynon Taff Council",01/04/93,PG0006630,"Operating between Porth and Ferndale given service number 155 effective from 04-Dec-2016. To amend Timetable.",Registered,"Monday to Saturday service (Timetable revised to improve reliabilty)","Rhondda Cynon Taf County Borough Council",Wales,,"STAGECOACH IN SOUTH WALES",
"Rhondda Cynon Taff Council",01/04/93,PG0006630,"From: Clydach Vale
To: Maerdy
Via: 
Name or No: 171
Service Type: Normal Stopping
Effective Date: 29-Apr-2013
Other Details: Monday to Saturday service (New Red&White)",Registered,"Monday to Saturday service (New Red&White)","Rhondda Cynon Taf County Borough Council",Wales,,"STAGECOACH IN SOUTH WALES",
"Rhondda Cynon Taff Council",01/04/93,PG0006630,"Operating between Clydach Vale and Maerdy given service number 171 effective from 15-Jul-2013. To amend Timetable.",Registered,"Monday to Saturday service (Added 1502 journey from Clydach Vale and return)","Rhondda Cynon Taf County Borough Council",Wales,,"STAGECOACH IN SOUTH WALES",
"Rhondda Cynon Taff Council",01/04/93,PG0006630,"Operating between Clydach Vale and Blaenllechau given service number 171 effective from 21-Jul-2014. To amend Timetable.",Registered,"Monday to Saturday service (Evening journeys only)","Rhondda Cynon Taf County Borough Council",Wales,,"STAGECOACH IN SOUTH WALES",
"Rhondda Cynon Taff Council",01/04/93,PG0006630,"Operating between Clydach Vale and Blaenllechau given service number 171 effective from 02-Nov-2014.",Cancelled,"Monday to Saturday service (Evening journeys only)","Rhondda Cynon Taf County Borough Council",Wales,,"STAGECOACH IN SOUTH WALES",
"Bridgend County Borough Council",01/04/93,PG0006630,"From: Pontypridd
To: Bridgend
Via: 
Name or No: 244
Service Type: Normal Stopping
Effective Date: 29-Apr-2013
Other Details: Monday to Saturday service (New Red&White)",Registered,"Monday to Saturday service (New Red&White)",,Wales,,"STAGECOACH IN SOUTH WALES",
"Rhondda Cynon Taff Council",01/04/93,PG0006630,"From: Pontypridd
To: Bridgend
Via: 
Name or No: 244
Service Type: Normal Stopping
Effective Date: 29-Apr-2013
Other Details: Monday to Saturday service (New Red&White)",Registered,"Monday to Saturday service (New Red&White)",,Wales,,"STAGECOACH IN SOUTH WALES",
"Bridgend County Borough Council",01/04/93,PG0006630,"Operating between Pontypridd and Bridgend given service number 244 effective from 21-Jul-2014.",Cancelled,"Monday to Saturday service (New Red&White)",,Wales,,"STAGECOACH IN SOUTH WALES",
"Rhondda Cynon Taff Council",01/04/93,PG0006630,"Operating between Pontypridd and Bridgend given service number 244 effective from 21-Jul-2014.",Cancelled,"Monday to Saturday service (New Red&White)",,Wales,,"STAGECOACH IN SOUTH WALES",
"Rhondda Cynon Taff Council",01/04/93,PG0006630,"From: Pontypridd
To: Pontypridd
Via: 
Name or No: 99
Service Type: Normal Stopping
Effective Date: 29-Apr-2013
Other Details: Monday to Saturday service (New Red&White)",Registered,"Monday to Saturday service (New Red&White)","Rhondda Cynon Taf County Borough Council",Wales,,"STAGECOACH IN SOUTH WALES",
"Caerphilly County Borough Council",01/04/93,PG0006630,"Operating between Pontypridd and Pontypridd given service number 99 effective from 02-Sep-2013. To amend Timetable.",Registered,"Monday to Saturday service. Observing Sardis Road Car Park, Every 20mins)","Rhondda Cynon Taf County Borough Council",Wales,,"STAGECOACH IN SOUTH WALES",
"Rhondda Cynon Taff Council",01/04/93,PG0006630,"Operating between Pontypridd and Pontypridd given service number 99 effective from 02-Sep-2013. To amend Timetable.",Registered,"Monday to Saturday service. Observing Sardis Road Car Park, Every 20mins)","Rhondda Cynon Taf County Borough Council",Wales,,"STAGECOACH IN SOUTH WALES",
"Caerphilly County Borough Council",01/04/93,PG0006630,"Operating between Pontypridd and Pontypridd given service number 99 effective from 06-Jan-2014. To amend Route and Timetable.",Registered,"Monday to Saturday service. Now every 15 minutes. We are no longer observing Sardis Road","Rhondda Cynon Taf County Borough Council",Wales,,"STAGECOACH IN SOUTH WALES",
"Rhondda Cynon Taff Council",01/04/93,PG0006630,"Operating between Pontypridd and Pontypridd given service number 99 effective from 06-Jan-2014. To amend Route and Timetable.",Registered,"Monday to Saturday service. Now every 15 minutes. We are no longer observing Sardis Road","Rhondda Cynon Taf County Borough Council",Wales,,"STAGECOACH IN SOUTH WALES",
"Cardiff County Council",01/04/93,PG0006630,"From: Maerdy
To: Cardiff
Via: 
Name or No: X32
Service Type: Normal Stopping
Effective Date: 29-Apr-2013
Other Details: Monday to Saturday service (New Red&White)",Registered,"Monday to Saturday service (New Red&White)",,Wales,,"STAGECOACH IN SOUTH WALES",
"Rhondda Cynon Taff Council",01/04/93,PG0006630,"From: Maerdy
To: Cardiff
Via: 
Name or No: X32
Service Type: Normal Stopping
Effective Date: 29-Apr-2013
Other Details: Monday to Saturday service (New Red&White)",Registered,"Monday to Saturday service (New Red&White)",,Wales,,"STAGECOACH IN SOUTH WALES",
"Cardiff County Council",01/04/93,PG0006630,"Operating between Maerdy and Cardiff given service number X32 effective from 21-Jul-2014.",Cancelled,"Monday to Saturday service (New Red&White)",,Wales,,"STAGECOACH IN SOUTH WALES",
"Rhondda Cynon Taff Council",01/04/93,PG0006630,"Operating between Maerdy and Cardiff given service number X32 effective from 21-Jul-2014.",Cancelled,"Monday to Saturday service (New Red&White)",,Wales,,"STAGECOACH IN SOUTH WALES",
"Cardiff County Council",01/04/93,PG0006630,"From: Cardiff
To: Maerdy
Via: 
Name or No: 124
Service Type: Normal Stopping
Effective Date: 29-Apr-2013
Other Details: Monday to Saturday service (New Red&White)",Registered,"Monday to Saturday service (New Red&White)","Rhondda Cynon Taf County Borough Council",Wales,,"STAGECOACH IN SOUTH WALES",
"Rhondda Cynon Taff Council",01/04/93,PG0006630,"From: Cardiff
To: Maerdy
Via: 
Name or No: 124
Service Type: Normal Stopping
Effective Date: 29-Apr-2013
Other Details: Monday to Saturday service (New Red&White)",Registered,"Monday to Saturday service (New Red&White)","Rhondda Cynon Taf County Borough Council",Wales,,"STAGECOACH IN SOUTH WALES",
"Cardiff County Council",01/04/93,PG0006630,"Operating between Cardiff and Maerdy given service number 124 effective from 20-May-2013. To amend Timetable.",Registered,"Monday to Saturday service (Minor timetable variation AM, due to poor reliability issues)","Rhondda Cynon Taf County Borough Council",Wales,,"STAGECOACH IN SOUTH WALES",
"Rhondda Cynon Taff Council",01/04/93,PG0006630,"Operating between Cardiff and Maerdy given service number 124 effective from 20-May-2013. To amend Timetable.",Registered,"Monday to Saturday service (Minor timetable variation AM, due to poor reliability issues)","Rhondda Cynon Taf County Borough Council",Wales,,"STAGECOACH IN SOUTH WALES",
"Cardiff County Council",01/04/93,PG0006630,"Operating between Cardiff and Maerdy given service number 124 effective from 17-Aug-2014. To amend Route and Timetable.",Registered,"Monday to Saturday service (Following the Nato Summit in the city centre. We will not be able to observe the bus station. We'll start and Terminate at Greyfriars Rd, excluding service 122 which will use the bus station","Rhondda Cynon Taf County Borough Council",Wales,,"STAGECOACH IN SOUTH WALES",
"Rhondda Cynon Taff Council",01/04/93,PG0006630,"Operating between Cardiff and Maerdy given service number 124 effective from 17-Aug-2014. To amend Route and Timetable.",Registered,"Monday to Saturday service (Following the Nato Summit in the city centre. We will not be able to observe the bus station. We'll start and Terminate at Greyfriars Rd, excluding service 122 which will use the bus station","Rhondda Cynon Taf County Borough Council",Wales,,"STAGECOACH IN SOUTH WALES",
"Cardiff County Council",01/04/93,PG0006630,"Operating between Cardiff and Maerdy given service number 124 effective from 08-Sep-2014. To amend Route.",Registered,"Monday to Saturday service (Back to normal operation after NATO summit.","Rhondda Cynon Taf County Borough Council",Wales,,"STAGECOACH IN SOUTH WALES",
"Rhondda Cynon Taff Council",01/04/93,PG0006630,"Operating between Cardiff and Maerdy given service number 124 effective from 08-Sep-2014. To amend Route.",Registered,"Monday to Saturday service (Back to normal operation after NATO summit.","Rhondda Cynon Taf County Borough Council",Wales,,"STAGECOACH IN SOUTH WALES",
"Cardiff County Council",01/04/93,PG0006630,"Operating between Cardiff and Maerdy given service number 124 effective from 02-Aug-2015. To amend Route and Timetable.",Registered,"Monday to Saturday service","Rhondda Cynon Taf County Borough Council",Wales,,"STAGECOACH IN SOUTH WALES",
"Rhondda Cynon Taff Council",01/04/93,PG0006630,"Operating between Cardiff and Maerdy given service number 124 effective from 02-Aug-2015. To amend Route and Timetable.",Registered,"Monday to Saturday service","Rhondda Cynon Taf County Borough Council",Wales,,"STAGECOACH IN SOUTH WALES",
"Cardiff County Council",01/04/93,PG0006630,"Operating between Cardiff and Maerdy given service number 124 effective from 25-Jan-2016. To amend Route and Timetable.",Registered,"Monday to Saturday service (Move terminus in Cardiff City Centre in agreement with the local authority to improve reliability.)","Rhondda Cynon Taf County Borough Council",Wales,,"STAGECOACH IN SOUTH WALES",
"Rhondda Cynon Taff Council",01/04/93,PG0006630,"Operating between Cardiff and Maerdy given service number 124 effective from 25-Jan-2016. To amend Route and Timetable.",Registered,"Monday to Saturday service (Move terminus in Cardiff City Centre in agreement with the local authority to improve reliability.)","Rhondda Cynon Taf County Borough Council",Wales,,"STAGECOACH IN SOUTH WALES",
"Cardiff County Council",01/04/93,PG0006630,"Operating between Cardiff and Maerdy given service number 124 effective from 04-Dec-2016. To amend Timetable.",Registered,"Monday to Saturday service (Change timetable to improve reliabilty)","Rhondda Cynon Taf County Borough Council",Wales,,"STAGECOACH IN SOUTH WALES",
"Rhondda Cynon Taff Council",01/04/93,PG0006630,"Operating between Cardiff and Maerdy given service number 124 effective from 04-Dec-2016. To amend Timetable.",Registered,"Monday to Saturday service (Change timetable to improve reliabilty)","Rhondda Cynon Taf County Borough Council",Wales,,"STAGECOACH IN SOUTH WALES",
"Rhondda Cynon Taff Council",01/04/93,PG0006630,"From: Porth
To: Clydach Vale
Via: 
Name or No: 175
Service Type: Normal Stopping
Effective Date: 29-Apr-2013
Other Details: Monday to Saturday service (New Red&White)",Registered,"Monday to Saturday service (New Red&White)","Rhondda Cynon Taf County Borough Council",Wales,,"STAGECOACH IN SOUTH WALES",
"Rhondda Cynon Taff Council",01/04/93,PG0006630,"Operating between Clydach Vale and Porth given service number 175 effective from 23-May-2016. To amend Timetable.",Registered,"Monday to Saturday service (Retime journeys to improve reliability)","Rhondda Cynon Taf County Borough Council",Wales,,"STAGECOACH IN SOUTH WALES",
"Rhondda Cynon Taff Council",01/04/93,PG0006630,"Operating between Clydach Vale and Porth given service number 175 effective from 23-May-2016. To amend Timetable.",Registered,"Monday to Saturday service (Add early morning journey to connect with Route 122)","Rhondda Cynon Taf County Borough Council",Wales,,"STAGECOACH IN SOUTH WALES",
"Herefordshire Council",01/04/93,PG0006630,"From: Hereford
To: Brecon
Via: 
Name or No: 39
Service Type: Normal Stopping
Effective Date: 29-Apr-2013
Other Details: Monday to Saturday service (New Red&White)",Registered,"Monday to Saturday service (New Red&White)","Powys County Council","West Midlands",,"STAGECOACH IN SOUTH WALES",
"Herefordshire Council",01/04/93,PG0006630,"From: Hereford
To: Brecon
Via: 
Name or No: 39
Service Type: Normal Stopping
Effective Date: 29-Apr-2013
Other Details: Monday to Saturday service (New Red&White)",Registered,"Monday to Saturday service (New Red&White)","Powys County Council","West Midlands",,"STAGECOACH IN SOUTH WALES",
"Powys County Council",01/04/93,PG0006630,"From: Hereford
To: Brecon
Via: 
Name or No: 39
Service Type: Normal Stopping
Effective Date: 29-Apr-2013
Other Details: Monday to Saturday service (New Red&White)",Registered,"Monday to Saturday service (New Red&White)","Powys County Council","West Midlands",,"STAGECOACH IN SOUTH WALES",
"Powys County Council",01/04/93,PG0006630,"From: Hereford
To: Brecon
Via: 
Name or No: 39
Service Type: Normal Stopping
Effective Date: 29-Apr-2013
Other Details: Monday to Saturday service (New Red&White)",Registered,"Monday to Saturday service (New Red&White)","Powys County Council","West Midlands",,"STAGECOACH IN SOUTH WALES",
"Herefordshire Council",01/04/93,PG0006630,"Operating between Hereford and Hay on wye given service number 39 effective from 22-Jul-2013. To amend Route and Timetable.",Registered,"Monday to Saturday service (Service to and from Hay and Hereford)","Powys County Council","West Midlands",,"STAGECOACH IN SOUTH WALES",
"Herefordshire Council",01/04/93,PG0006630,"Operating between Hereford and Hay on wye given service number 39 effective from 22-Jul-2013. To amend Route and Timetable.",Registered,"Monday to Saturday service (Service to and from Hay and Hereford)","Powys County Council","West Midlands",,"STAGECOACH IN SOUTH WALES",
"Powys County Council",01/04/93,PG0006630,"Operating between Hereford and Hay on wye given service number 39 effective from 22-Jul-2013. To amend Route and Timetable.",Registered,"Monday to Saturday service (Service to and from Hay and Hereford)","Powys County Council","West Midlands",,"STAGECOACH IN SOUTH WALES",
"Powys County Council",01/04/93,PG0006630,"Operating between Hereford and Hay on wye given service number 39 effective from 22-Jul-2013. To amend Route and Timetable.",Registered,"Monday to Saturday service (Service to and from Hay and Hereford)","Powys County Council","West Midlands",,"STAGECOACH IN SOUTH WALES",
"Herefordshire Council",01/04/93,PG0006630,"Operating between Hereford and Hay on wye given service number 39 effective from 20-Oct-2013. To amend Timetable.",Registered,"Monday to Saturday service (Re-timing of journeys to cope with traffic conditions at Hereford","Powys County Council","West Midlands",,"STAGECOACH IN SOUTH WALES",
"Herefordshire Council",01/04/93,PG0006630,"Operating between Hereford and Hay on wye given service number 39 effective from 20-Oct-2013. To amend Timetable.",Registered,"Monday to Saturday service (Re-timing of journeys to cope with traffic conditions at Hereford","Powys County Council","West Midlands",,"STAGECOACH IN SOUTH WALES",
"Powys County Council",01/04/93,PG0006630,"Operating between Hereford and Hay on wye given service number 39 effective from 20-Oct-2013. To amend Timetable.",Registered,"Monday to Saturday service (Re-timing of journeys to cope with traffic conditions at Hereford","Powys County Council","West Midlands",,"STAGECOACH IN SOUTH WALES",
"Powys County Council",01/04/93,PG0006630,"Operating between Hereford and Hay on wye given service number 39 effective from 20-Oct-2013. To amend Timetable.",Registered,"Monday to Saturday service (Re-timing of journeys to cope with traffic conditions at Hereford","Powys County Council","West Midlands",,"STAGECOACH IN SOUTH WALES",
"Herefordshire Council",01/04/93,PG0006630,"Operating between Hereford and Hay on wye given service number 39 effective from 28-Sep-2015. To amend Timetable.",Registered,"Monday to Saturday service (Retimed to improves reliability)","Powys County Council","West Midlands",,"STAGECOACH IN SOUTH WALES",
"Herefordshire Council",01/04/93,PG0006630,"Operating between Hereford and Hay on wye given service number 39 effective from 28-Sep-2015. To amend Timetable.",Registered,"Monday to Saturday service (Retimed to improves reliability)","Powys County Council","West Midlands",,"STAGECOACH IN SOUTH WALES",
"Powys County Council",01/04/93,PG0006630,"Operating between Hereford and Hay on wye given service number 39 effective from 28-Sep-2015. To amend Timetable.",Registered,"Monday to Saturday service (Retimed to improves reliability)","Powys County Council","West Midlands",,"STAGECOACH IN SOUTH WALES",
"Powys County Council",01/04/93,PG0006630,"Operating between Hereford and Hay on wye given service number 39 effective from 28-Sep-2015. To amend Timetable.",Registered,"Monday to Saturday service (Retimed to improves reliability)","Powys County Council","West Midlands",,"STAGECOACH IN SOUTH WALES",
"Herefordshire Council",01/04/93,PG0006630,"From: Hereford
To: Brecon
Via: 
Name or No: 39
Service Type: Normal Stopping
Effective Date: 29-Apr-2013
Other Details: Monday to Saturday service (New Red&White)",Registered,"Monday to Saturday service (New Red&White)","Powys County Council",Wales,,"STAGECOACH IN SOUTH WALES",
"Herefordshire Council",01/04/93,PG0006630,"From: Hereford
To: Brecon
Via: 
Name or No: 39
Service Type: Normal Stopping
Effective Date: 29-Apr-2013
Other Details: Monday to Saturday service (New Red&White)",Registered,"Monday to Saturday service (New Red&White)","Powys County Council",Wales,,"STAGECOACH IN SOUTH WALES",
"Powys County Council",01/04/93,PG0006630,"From: Hereford
To: Brecon
Via: 
Name or No: 39
Service Type: Normal Stopping
Effective Date: 29-Apr-2013
Other Details: Monday to Saturday service (New Red&White)",Registered,"Monday to Saturday service (New Red&White)","Powys County Council",Wales,,"STAGECOACH IN SOUTH WALES",
"Powys County Council",01/04/93,PG0006630,"From: Hereford
To: Brecon
Via: 
Name or No: 39
Service Type: Normal Stopping
Effective Date: 29-Apr-2013
Other Details: Monday to Saturday service (New Red&White)",Registered,"Monday to Saturday service (New Red&White)","Powys County Council",Wales,,"STAGECOACH IN SOUTH WALES",
"Herefordshire Council",01/04/93,PG0006630,"Operating between Hereford and Hay on wye given service number 39 effective from 22-Jul-2013. To amend Route and Timetable.",Registered,"Monday to Saturday service (Service to and from Hay and Hereford)","Powys County Council",Wales,,"STAGECOACH IN SOUTH WALES",
