AtcoCode,Bearing,CreationDateTime,Landmark,LocalityName,ModificationDateTime,Notes,NptgLocalityCode,ParentLocalityName,StopType,Street
1800WA43791,W,2014-02-21T00:00:00,,Breightmet,2014-02-21T00:00:00,"indicator amended",E0028603,,BCT,"BRODICK DR"
1800NE07421,E,2010-04-26T00:00:00,"HOUSE 18",Hollins,2010-04-26T00:00:00,"INDICATOR AMENDED",N0075013,Middleton,BCT,"WAVERLEY RD"
1800WK23061,E,2014-02-12T00:00:00,SCHOOL,Shevington,2014-02-12T00:00:00,"indicator amended",E0052677,Wigan,BCT,"MILES LN"
1800WA43781,E,2014-02-21T00:00:00,"PRIMARY SCHOOL",Breightmet,2014-02-21T00:00:00,"indicator amended",E0028603,,BCT,"BRODICK DR"
1800WA34111,NW,2014-04-23T00:00:00,SCHOOL,Blackrod,2014-04-23T00:00:00,"indicator amended",E0052666,,BCT,"MANCHESTER RD"
1800WA34881,N,2014-02-28T00:00:00,SCHOOL,Horwich,2014-02-28T00:00:00,"indicator amended",E0052667,,BCT,"VICTORIA RD"
1800SG46461,W,2014-02-18T00:00:00,SCHOOL,"Heald Green",2014-02-18T00:00:00,"INDICATOR AMENDED",N0075002,,BCT,"OUTWOOD RD"
1800SG07401,E,2007-11-01T00:00:00,SCHOOL,Adswood,2007-11-01T00:00:00,,E0028247,,BCT,"SIDDINGTON AVE"
1800WK45161,NE,2010-12-15T00:00:00,"PRIMARY SCHOOL","North Ashton",2010-12-15T00:00:00,"NAME AMENDED",E0029153,"Ashton In Makerfield",BCT,"DOWNALL GRN RD"
1800EHH1522,S,2008-08-27T00:00:00,"Gloucester Road/Primary School","Gee Cross",2008-08-27T00:00:00,"NAME AMENDED",E0028434,Hyde,BCT,"GLOUCESTER ROAD"
1800WA05551,E,2014-10-14T00:00:00,SCHOOL,"Johnson Fold Estate",2014-10-14T00:00:00,"INDICATOR AMENDED",N0075029,Doffcocker,BCT,"MOSS BANK WAY"
1800NE24772,E,2006-06-07T00:00:00,SCHOOL,Hollins,2006-06-07T00:00:00,,N0075013,Middleton,BCT,"Waverley Road"
1800WA05561,W,2014-10-14T00:00:00,,"Johnson Fold Estate",2014-10-14T00:00:00,"INDICATOR AMENDED",N0075029,Doffcocker,BCT,"MOSS BANK WAY"
1800WK45151,SW,2010-12-15T00:00:00,"HOUSE 291","North Ashton",2010-12-15T00:00:00,"NAME AMENDED",E0029153,"Ashton In Makerfield",BCT,"DOWNALL GRN RD"
1800ED11101,SE,2007-11-01T00:00:00,FLATS,"White Gate",2007-11-01T00:00:00,,E0029538,Chadderton,BCT,"BUTTERWORTH LA"
1800WF09371,SE,2014-02-21T00:00:00,"HOUSE 127","Engine Fold",2014-02-21T00:00:00,"indicator amended",E0028381,"Little Hulton",BCT,"HILTON LN"
1800EH41261,NW,2010-04-20T00:00:00,"HOUSE 107","Gee Cross",2010-04-20T00:00:00,"INDICATOR AMENDED",E0028434,Hyde,BCT,"KNOTT LN"
1800WF39951,NW,2014-02-19T00:00:00,"HOUSE 134","Engine Fold",2014-02-19T00:00:00,"indicator amended",E0028381,"Little Hulton",BCT,"HILTON LN"
1800EDH3031,N,2010-10-12T00:00:00,"WELL MEADOW LA",Uppermill,2010-10-12T00:00:00,"STOP REMOVED",E0029480,,BCT,"PRIMROSE AVENUE"
1800WAH0022,SW,2007-11-01T00:00:00,"DAFFODIL ROAD","Harper Green",2007-11-01T00:00:00,,E0028741,Farnworth,BCT,"PRIMROSE AVENUE"
1800WF39952,NW,2006-05-24T00:00:00,"PRIMROSE AVE","Engine Fold",2006-05-24T00:00:00,,E0028381,"Little Hulton",BCT,"Hilton Lane"
1800EDH3032,S,2010-10-12T00:00:00,"WELL MEADOW LA",Uppermill,2010-10-12T00:00:00,"STOP REMOVED",E0029480,,BCT,"PRIMROSE AVENUE"
1800WAH0021,NE,2010-05-13T00:00:00,"DAFFODIL ROAD","Harper Green",2010-05-13T00:00:00,"DIRECTION AMENDED",E0028741,Farnworth,BCT,"PRIMROSE AVENUE"
1800ED28301,S,2007-11-08T00:00:00,"CAR GARAGE","Primrose Bank",2007-11-08T00:00:00,"LOCATION AMENDED",E0029224,Oldham,BCT,"ASHTON RD"
1800ED28311,N,2010-04-19T00:00:00,,"Primrose Bank",2010-04-19T00:00:00,"INDICATOR AMENDED",E0029224,Oldham,BCT,"ASHTON RD"
1800NF02961,N,2007-11-01T00:00:00,,Pendleton,2007-11-01T00:00:00,,E0029199,Salford,BCT,"ATHOLE ST"
1800WK00061,N,2013-05-17T00:00:00,"HOUSE 18","Worsley Hall",2013-05-17T00:00:00,"INDICATOR AMENDED",N0075210,Wigan,BCT,"GREENWOOD AVE"
1800WK01271,NW,2013-05-21T00:00:00,"HOUSE 190",Standish,2013-05-21T00:00:00,"INDICATOR AMENDED",E0029368,Wigan,BCT,"PRESTON RD"
1800NE25651,E,2015-05-14T00:00:00,"PROPERTY 190",Spotland,2015-05-14T00:00:00,"STOP NAME AMENDED",N0075155,Rochdale,BCT,"SPOTLAND RD"
1800NE25661,W,2015-05-14T00:00:00,,Spotland,2015-05-14T00:00:00,"STOP NAME AMENDED",N0075155,Rochdale,BCT,"SPOTLAND RD"
1800ED00671,SE,2010-04-16T00:00:00,MILL,Derker,2010-04-16T00:00:00,"INDICATOR AMENDED",E0028333,Oldham,BCT,"VULCAN ST"
1800NE12251,S,2007-11-01T00:00:00,"CAR PARK",Stoneyfield,2007-11-01T00:00:00,,E0029381,Rochdale,BCT,"OLDHAM RD"
1800WA25871,N,2014-04-23T00:00:00,,Bolton,2014-04-23T00:00:00,"indicator amended",E0057777,,BCT,"HIGHER BRIDGE S"
1800SGH1342,E,2007-11-01T00:00:00,"QUEEN'S ROAD",Bredbury,2007-11-01T00:00:00,,E0028600,,BCT,"PRINCE'S ROAD"
1800SGH1341,W,2007-11-01T00:00:00,"QUEEN'S ROAD",Bredbury,2007-11-01T00:00:00,,E0028600,,BCT,"PRINCE'S ROAD"
1800NF27441,SW,2016-01-21T00:00:00,"MORSON PROJECTS",Irlam,2016-01-21T00:00:00,"STOP LOCATION AMENDED",E0028884,Salford,BCT,"LIVERPOOL RD"
1800NF27451,NE,2007-11-01T00:00:00,"HOUSE 66",Irlam,2007-11-01T00:00:00,,E0028884,Salford,BCT,"LIVERPOOL RD"
1800WK22991,S,2014-02-12T00:00:00,"HOUSE 112",Gathurst,2014-02-12T00:00:00,"indicator amended",E0028431,Wigan,BCT,"GATHURST LN"
1800WK08151,N,2014-02-13T00:00:00,,Gathurst,2014-02-13T00:00:00,"indicator amended",E0028431,Wigan,BCT,"GATHURST LN"
1800NE33061,S,2010-04-26T00:00:00,NURSERY,"Ashbrook Hey",2010-04-26T00:00:00,"INDICATOR AMENDED",E0028486,Rochdale,BCT,"WARDLE RD"
1800NE33071,N,2007-11-01T00:00:00,"HOUSE 117","Ashbrook Hey",2007-11-01T00:00:00,,E0028486,Rochdale,BCT,"WARDLE RD"
1800SB43001,E,2007-11-01T00:00:00,,Sharston,2007-11-01T00:00:00,,E0029307,Manchester,BCT,"ALTRINCHAM RD"
1800SB41441,W,2007-11-01T00:00:00,,Northenden,2007-11-01T00:00:00,,E0029157,Manchester,BCT,"WYTHENSHAWE RD"
1800SB42991,W,2007-11-01T00:00:00,,Sharston,2007-11-01T00:00:00,,E0029307,Manchester,BCT,"ALTRINCHAM RD"
1800SB33451,SE,2007-11-01T00:00:00,CEMETERY,Chorlton,2007-11-01T00:00:00,,E0028713,Manchester,BCT,"BARLOW MOOR RD"
1800WK23221,SE,2014-02-12T00:00:00,"HOUSE 81",Crooke,2014-02-12T00:00:00,"indicator amended",E0028292,"Standish Lower Ground",BCT,"WIGAN LOWER RD"
1800WK09791,NE,2014-02-13T00:00:00,"HOUSE 12","Ashton In Makerfield",2014-02-13T00:00:00,"indicator amended",E0028491,,BCT,"GERARD ST"
1800SB31001,E,2007-11-01T00:00:00,"HOUSE 188",Fallowfield,2007-11-01T00:00:00,,N0074979,Manchester,BCT,"WILBRAHAM RD"
1800SB11951,SE,2007-11-01T00:00:00,"OLD BURIAL GRD","West Didsbury",2007-11-01T00:00:00,,E0029519,Didsbury,BCT,"NELL LN"
1800SB08781,S,2007-11-01T00:00:00,"ON TRFFIC ISLND",Chorlton,2007-11-01T00:00:00,,E0028713,Manchester,BCT,"PRINCESS R SLIP"
1800SB09561,W,2009-11-12T00:00:00,BREWERY,Hulme,2009-11-12T00:00:00,"NAME CHANGE",E0028865,Manchester,BCT,"GREENHEYS LN"
1800SB32991,W,2007-11-01T00:00:00,"WINDSOR HOUSE",Fallowfield,2007-11-01T00:00:00,,N0074979,Manchester,BCT,"MAULDETH RD WST"
1800SB18011,NW,2014-09-16T00:00:00,"S/TH CEMETERY","West Didsbury",2014-09-16T00:00:00,,E0029519,Didsbury,BCT,"NELL LN"
1800SB11621,NW,2007-11-01T00:00:00,SIEMENS,"West Didsbury",2007-11-01T00:00:00,,E0029519,Didsbury,BCT,"NELL LN"
1800SB33271,E,2007-11-01T00:00:00,SHOPS,Fallowfield,2007-11-01T00:00:00,,N0074979,Manchester,BCT,"MAULDETH RD WST"
1800SB33461,NW,2007-11-01T00:00:00,HOTEL,Chorlton,2007-11-01T00:00:00,,E0028713,Manchester,BCT,"BARLOW MOOR RD"
1800SB08821,W,2010-04-14T00:00:00,"CHORLTON LODGE","Moss Side",2010-04-14T00:00:00,"INDICATOR AMENDED",E0029102,Manchester,BCT,"CLAREMONT RD"
1800SB16321,SE,2007-11-01T00:00:00,"OLD BUS DEPOT","Moss Side",2007-11-01T00:00:00,,E0029102,Manchester,BCT,"BOWES ST"
1800SB31011,W,2007-11-01T00:00:00,SCHOOL,"Whalley Range",2007-11-01T00:00:00,,E0029530,Manchester,BCT,"WILBRAHAM RD"
1800SB31401,W,2007-11-01T00:00:00,"FIRE STATION","Moss Side",2007-11-01T00:00:00,,E0029102,Manchester,BCT,"MOSS LN EAST"
1800SB31421,E,2007-11-01T00:00:00,BREWERY,"Moss Side",2007-11-01T00:00:00,,E0029102,Manchester,BCT,"MOSS LN EAST"
1800WK23231,NW,2014-02-12T00:00:00,"HOUSE 32",Crooke,2014-02-12T00:00:00,"indicator amended",E0028292,"Standish Lower Ground",BCT,"WIGAN LOWER RD"
1800SB16301,NW,2007-11-01T00:00:00,FLATS,"West Didsbury",2007-11-01T00:00:00,,E0029519,Didsbury,BCT,"CAVENDISH ROAD"
1800SB18281,SE,2014-09-16T00:00:00,CEMETERY,"West Didsbury",2014-09-16T00:00:00,,E0029519,Didsbury,BCT,"NELL LN"
1800SB09531,E,2009-11-12T00:00:00,BREWERY,Hulme,2009-11-12T00:00:00,"NAME CHANGE",E0028865,Manchester,BCT,"GREENHEYS LN"
1800NEH4731,SW,2011-02-08T00:00:00,"Princess Rd (S bnd)",Firgrove,2011-02-08T00:00:00,,E0028401,Rochdale,BCT,"PRINCESS RD"
1800SBH0451,N,2007-11-01T00:00:00,"STRETFORD ROAD",Hulme,2007-11-01T00:00:00,,E0028865,Manchester,BCT,"PRINCESS ROAD"
1800SBH0461,S,2007-11-01T00:00:00,"STRETFORD ROAD",Hulme,2007-11-01T00:00:00,,E0028865,Manchester,BCT,"PRINCESS ROAD"
1800WKH0722,W,2007-11-01T00:00:00,"LADYSMITH AVE","Ashton In Makerfield",2007-11-01T00:00:00,,E0028491,,BCT,"PRINCESS ROAD"
1800NEH0772,NE,2007-11-01T00:00:00,"Princess Road",Firgrove,2007-11-01T00:00:00,,E0028401,Rochdale,BCT,"PRINCESS ROAD"
1800SJ02361,W,2014-05-20T00:00:00,"HOUSE 155",Flixton,2014-05-20T00:00:00,"INDICATOR AMENDED",E0028410,,BCT,"FLIXTON ROAD"
1800WKH4651,W,2010-05-26T00:00:00,"Princess Road","Ashton Heath",2010-05-26T00:00:00,,E0028487,"Ashton In Makerfield",BCT,"PRINCESS ROAD"
1800SJ02351,E,2014-05-20T00:00:00,"HOUSE 162",Flixton,2014-05-20T00:00:00,"INDICATOR AMENDED",E0028410,,BCT,"FLIXTON ROAD"
1800NEH0771,NE,2011-02-08T00:00:00,"Princess Road (N bnd)",Firgrove,2011-02-08T00:00:00,"DIRECTION AMENDED",E0028401,Rochdale,BCT,"PRINCESS ROAD"
1800WKH0721,E,2010-05-26T00:00:00,"LADYSMITH AVE","Ashton In Makerfield",2010-05-26T00:00:00,"DIRECTION AMENDED",E0028491,,BCT,"PRINCESS ROAD"
1800SBH1701,N,2008-08-22T00:00:00,"Princess Road (to define route)",Hulme,2008-08-22T00:00:00,"NAME AMENDED",E0028865,Manchester,BCT,"PRINCESS ROAD"
1800SBH1711,N,2008-08-22T00:00:00,"Princess Road (to define route)","Moss Side",2008-08-22T00:00:00,"NAME AMENDED",E0029102,Manchester,BCT,"PRINCESS ROAD"
1800EH07521,SW,2007-11-01T00:00:00,"HOUSE 149",Hurst,2007-11-01T00:00:00,,E0028873,"Ashton Under Lyne",BCT,"WHITEACRE RD"
1800EH00131,NE,2010-04-19T00:00:00,"HOUSE 297",Hurst,2010-04-19T00:00:00,"INDICATOR AMENDED",E0028873,"Ashton Under Lyne",BCT,"WHITEACRE RD"
1800EB06471,SW,2012-11-19T00:00:00,OFFICES,"Manchester City Centre",2012-11-19T00:00:00,"NAME AMENDED",E0057786,Manchester,BCT,"CHARLES ST"
1800SB12621,SE,2007-11-01T00:00:00,"IBIS HOTEL","Manchester City Centre",2007-11-01T00:00:00,,E0057786,Manchester,BCT,"PRINCESS ST"
1800SJ48401,N,2015-02-13T00:00:00,"HOUSE 10",Broadheath,2015-02-13T00:00:00,"INDICATOR AMENDED",E0028613,Altrincham,BCT,"CRAVEN ROAD"
1800SJ47931,S,2015-02-13T00:00:00,"HOUSE 15",Broadheath,2015-02-13T00:00:00,"INDICATOR AMENDED",E0028613,Altrincham,BCT,"CRAVEN ROAD"
1800SB11671,S,2014-10-03T00:00:00,"HOUSE 3","Woodhouse Park",2014-10-03T00:00:00,"INDICATOR AMENDED",E0029575,Wythenshawe,BCT,"RUDDPARK RD"
1800ED12511,NE,2010-04-15T00:00:00,"PRINTERS ARMS",Denshaw,2010-04-15T00:00:00,"INDICATOR AMENDED",E0028331,,BCT,"OLDHAM RD"
1800ED12521,SW,2010-04-15T00:00:00,"PRINTERS ARMS",Denshaw,2010-04-15T00:00:00,"INDICATOR AMENDED",E0028331,,BCT,"OLDHAM RD"
1800NB04001,S,2010-11-17T00:00:00,PRINTWORKS,"Manchester City Centre",2010-11-17T00:00:00,"NAME AMENDED",E0057786,Manchester,BCT,"CORPORATION ST"
1800EB14881,E,2011-04-01T00:00:00,"HOUSE 296",Levenshulme,2011-04-01T00:00:00,"NEW STOP",E0028951,Manchester,BCT,"BARLOW RD"
1800EB14911,W,2011-04-01T00:00:00,"HOUSE 294",Levenshulme,2011-04-01T00:00:00,,E0028951,Manchester,BCT,"BARLOW RD"
1800SG36071,N,2014-02-05T00:00:00,"PRIORY HOUSE",Marple,2014-02-05T00:00:00,"INDICATOR AMENDED",E0029038,,BCT,"HIBBERT LN"
1800SG36061,S,2014-02-05T00:00:00,"CAR PARK",Marple,2014-02-05T00:00:00,"INDICATOR AMENDED",E0029038,,BCT,"HIBBERT LN"
1800SJH2631,S,2008-08-22T00:00:00,"Priory Road",Sale,2008-08-22T00:00:00,"NAME AMENDED",E0029289,,BCT,"PRIORY ROAD"
1800SJ01671,SE,2014-05-20T00:00:00,PROCTOR+GAMBLE,"Trafford Park",2014-05-20T00:00:00,"INDICATOR AMENDED",E0029470,,BCT,"TRAFFORD PK RD"
1800ED27811,S,2007-11-01T00:00:00,"HOUSE 19",Failsworth,2007-11-01T00:00:00,,E0028385,,BCT,"CLIVE RD"
1800EDH2432,SW,2010-06-21T00:00:00,"GREAVES AVENUE",Failsworth,2010-06-21T00:00:00,REMOVED,E0028385,,BCT,"PROPPS HALL DR"
1800EDH2431,NE,2010-06-21T00:00:00,"GREAVES AVENUE",Failsworth,2010-06-21T00:00:00,REMOVED,E0028385,,BCT,"PROPPS HALL DR"
1800WK22701,SE,2014-02-12T00:00:00,"HOUSE 55",Standish,2014-02-12T00:00:00,"indicator amended",E0029368,Wigan,BCT,"WIGAN RD"
1800WK22711,NW,2014-02-12T00:00:00,"HOUSE 56",Standish,2014-02-12T00:00:00,"indicator amended",E0029368,Wigan,BCT,"WIGAN RD"
1800WA19571,N,2014-05-15T00:00:00,,Halliwell,2014-05-15T00:00:00,"indicator amended",E0028738,Bolton,BCT,"BLACKBURN ROAD"
1800SBH0901,W,2007-11-01T00:00:00,"COPGROVE ROAD",Chorlton,2007-11-01T00:00:00,,E0028713,Manchester,BCT,"PROVIS ROAD"
1800SBH0902,E,2007-11-01T00:00:00,"COPGROVE ROAD",Chorlton,2007-11-01T00:00:00,,E0028713,Manchester,BCT,"PROVIS ROAD"
1800ED14111,W,2010-10-18T00:00:00,"HOUSE 209","Narrow Gate Brow",2010-10-18T00:00:00,"INDICATOR AMENDED",E0029116,Summit,BCT,"THORNHAM RD"
1800ED14121,E,2010-10-18T00:00:00,"HOUSE 268","Narrow Gate Brow",2010-10-18T00:00:00,"INDICATOR AMENDED",E0029116,Summit,BCT,"THORNHAM RD"
1800NE23941,W,2007-11-01T00:00:00,"HOUSE 65",Stoneyfield,2007-11-01T00:00:00,,E0029381,Rochdale,BCT,"DEEPLISH RD"
1800WK30771,W,2007-11-01T00:00:00,HAIRDRESSERS,Atherton,2007-11-01T00:00:00,,E0028499,,BCT,"MARKET ST"
1800WK30791,NW,2007-11-01T00:00:00,"HOUSE 1",Atherton,2007-11-01T00:00:00,,E0028499,,BCT,"WIGAN RD"
1800WK30781,W,2014-09-11T00:00:00,"RILEY SNOOKER",Atherton,2014-09-11T00:00:00,"LOCATION AMENDED",E0028499,,BCT,"MARKET ST"
1800NCH0772,S,2007-11-01T00:00:00,"BRANDLESHULME R",Brandlesholme,2007-11-01T00:00:00,,E0028598,Bury,BCT,"PURBECK DRIVE"
1800NCH0771,N,2007-11-01T00:00:00,"BRANDLESHULME R",Brandlesholme,2007-11-01T00:00:00,,E0028598,Bury,BCT,"PURBECK DRIVE"
1800NF27101,SE,2007-11-01T00:00:00,"PREMIER STORE","Glaze Estate",2007-11-01T00:00:00,,N0074990,Irlam,BCT,"LORDS ST"
1800SG39841,S,2014-02-25T00:00:00,"O/S HOUSE 141","Heald Green",2014-02-25T00:00:00,"INDICATOR AMENDED",N0075002,,BCT,"STYAL RD"
1800SG39831,N,2014-02-24T00:00:00,,"Heald Green",2014-02-24T00:00:00,"INDICATOR AMENDED",N0075002,,BCT,"STYAL RD"
1800NF24641,NW,2007-11-01T00:00:00,"HOUSE 13","Brookhouse Estate",2007-11-01T00:00:00,,N0074917,Eccles,BCT,"BUCKTHORNE LANE"
1800SB16512,SE,2006-01-20T00:00:00,"NEW YORK AVENUE","Manchester Airport",2017-02-27T11:00:10,,N0075057,Manchester,BCT,"Station Appr."
1800EH09381,SW,2010-04-19T00:00:00,"THE STONE JUG",Stalybridge,2010-04-19T00:00:00,"INDICATOR AMENDED",E0029366,,BCT,"HIGH ST"
1800NF03671,W,2011-03-03T00:00:00,"LOWRY HOTEL",Salford,2011-03-03T00:00:00,"name/indicator amended",N0076110,,BCT,"CHAPEL ST"
1800SB04731,N,2007-11-01T00:00:00,"GT NORTHERN SQ","Manchester City Centre",2007-11-01T00:00:00,,E0057786,Manchester,BCT,DEANSGATE
1800SJ15681,E,2014-05-20T00:00:00,"QUAY WEST","Trafford Park",2014-05-20T00:00:00,"INDICATOR AMENDED",E0029470,,BCT,"TRAFF WHARF RD"
1800SJ15671,W,2014-05-20T00:00:00,"MANC DOCKS","Trafford Park",2014-05-20T00:00:00,"INDICATOR AMENDED",E0029470,,BCT,"TRAFF WHARF RD"
1800ED10401,NE,2010-10-15T00:00:00,"TELEPHONE BOX",Westwood,2010-10-15T00:00:00,"NAME AMENDED",E0029527,Chadderton,BCT,"FEATHERSTALL RD"
1800ED19521,S,2010-10-18T00:00:00,"FLATS 114-116",Westwood,2010-10-18T00:00:00,"NAME AMENDED",E0029527,Chadderton,BCT,"FEATHERSTALL RD"
1800WAH0252,N,2007-11-01T00:00:00,"WELLFIELD ROAD",Willows,2007-11-01T00:00:00,,E0029549,Bolton,BCT,"QUEBEC STREET"
1800WAH0251,S,2007-11-01T00:00:00,"WELLFIELD ROAD",Willows,2007-11-01T00:00:00,,E0029549,Bolton,BCT,"QUEBEC STREET"
1800WK38081,S,2007-11-01T00:00:00,"HOUSE 1",Golborne,2007-11-01T00:00:00,,E0028447,,BCT,"BRIDGE ST"
1800WK38071,SE,2007-11-01T00:00:00,NURSERY,Golborne,2007-11-01T00:00:00,,E0028447,,BCT,"KINGS RD"
1800WKH0341,NW,2010-10-14T00:00:00,"CHAPEL LANE",Wigan,2010-10-14T00:00:00,"DIRECTION AMENDED",E0057846,,BCT,"QUEEN STREET"
1800WKH4731,SE,2010-10-14T00:00:00,"Queen Street (SE Bnd - To Def rte)",Wigan,2010-10-14T00:00:00,,E0057846,,BCT,"QUEEN ST"
1800NEH2981,E,2011-02-09T00:00:00,"GREAT GATES RD",Kirkholt,2011-02-09T00:00:00,"DIRECTION AMENDED",E0028910,Rochdale,BCT,"QUEEN VIC ST"
1800NEH0981,W,2011-02-09T00:00:00,"HARVARD STREET",Balderstone,2011-02-09T00:00:00,"DIRECTION AMENDED",E0028506,Rochdale,BCT,"QUEEN VIC ST"
1800NEH2982,SW,2007-11-01T00:00:00,"GREAT GATES RD",Kirkholt,2007-11-01T00:00:00,,E0028910,Rochdale,BCT,"QUEEN VIC ST"
1800NEH0982,SW,2007-11-01T00:00:00,"HARVARD STREET",Balderstone,2007-11-01T00:00:00,,E0028506,Rochdale,BCT,"QUEEN VIC ST"
1800SGH1971,N,2007-11-01T00:00:00,"Queen's Rd (Nbd)",Cheadle,2007-11-01T00:00:00,,E0028698,,BCT,"QUEEN'S ROAD"
1800SGH3781,SE,2015-10-13T00:00:00,"Queen's Rd (SEbd)","Cheadle Hulme",2015-10-13T00:00:00,,E0028700,,BCT,"QUEEN'S RD"
1800SGH1972,S,2015-10-14T00:00:00,"RADNORMERE DR",Cheadle,2015-10-14T00:00:00,,E0028698,,BCT,"QUEEN'S ROAD"
1800EBH0792,SW,2007-11-01T00:00:00,"QUEEN'S ROAD",Collyhurst,2007-11-01T00:00:00,,E0028269,Manchester,BCT,"SEDGEFORD ROAD"
1800EBH0791,NE,2007-11-01T00:00:00,"QUEEN'S ROAD",Collyhurst,2007-11-01T00:00:00,,E0028269,Manchester,BCT,"SEDGEFORD ROAD"
1800WK45951,SE,2016-01-15T00:00:00,"HOUSE 88","Platt Bridge",2016-01-15T00:00:00,"STOP LOCATION AMENDED",E0029211,Wigan,BCT,"WALTHEW LN"
1800EH05191,N,2007-11-01T00:00:00,"QUEENS ARMS PUB","Hooley Hill",2007-11-01T00:00:00,,E0028849,,BCT,"GUIDE LN"
1800WK45961,N,2007-11-01T00:00:00,PLAYGROUND,"Platt Bridge",2007-11-01T00:00:00,,E0029211,Wigan,BCT,"PLATT ST"
1800WF40981,S,2014-02-18T00:00:00,"HOUSE 2",Walkden,2014-02-18T00:00:00,"indicator amended",E0029484,Salford,BCT,"BOLTON RD"
1800NE49761,SE,2007-11-01T00:00:00,SCHOOL,Kirkholt,2007-11-01T00:00:00,,E0028910,Rochdale,BCT,"HARTLEY LN"
1800NE49771,NW,2007-11-01T00:00:00,"HOUSE 36",Kirkholt,2007-11-01T00:00:00,,E0028910,Rochdale,BCT,"HARTLEY LN"
1800NCH4522,SW,2007-11-01T00:00:00,"Queens Drive","Sedgley Park",2007-11-01T00:00:00,,E0029302,Bury,BCT,"QUEENS DRIVE"
1800NCH4521,NE,2007-11-01T00:00:00,"Queens Drive","Sedgley Park",2007-11-01T00:00:00,,E0029302,Bury,BCT,"QUEENS DRIVE"
1800WA16871,E,2010-09-16T00:00:00,"INDUSTRL ESTATE",Bolton,2010-09-16T00:00:00,"LOCATION AMENDED",E0057777,,BCT,"SPA ROAD"
1800WA17011,E,2007-11-01T00:00:00,"CARE HOME","Gilnow Park",2007-11-01T00:00:00,,E0028440,Gilnow,BCT,"CHORLEY NEW RD"
1800WA17021,W,2009-05-14T00:00:00,"HOUSE 66","Gilnow Park",2009-05-14T00:00:00,"INDICATOR AMENDED",E0028440,Gilnow,BCT,"CHORLEY NEW RD"
1800NE00411,S,2015-04-01T00:00:00,PLAYGROUND,"Hooley Brow",2015-04-01T00:00:00,"STOP LOCATION AMENDED",E0028848,Heywood,BCT,"QUEENS PARK RD"
1800WA16881,W,2007-11-01T00:00:00,,Gilnow,2007-11-01T00:00:00,,E0028439,Bolton,BCT,"SPA ROAD"
1800NB44151,S,2007-11-01T00:00:00,,"Queens Park",2007-11-01T00:00:00,,E0029226,Collyhurst,BCT,"ROCHDALE RD"
1800NE00141,N,2011-01-20T00:00:00,"CAR PARK","Hooley Bridge",2011-01-20T00:00:00,"name & indicator amended",E0028847,Heywood,BCT,"QUEENS PARK RD"
1800NE44271,W,2007-11-01T00:00:00,SCHOOL,"Hooley Bridge",2007-11-01T00:00:00,,E0028847,Heywood,BCT,"BURY ROCDALE RD"
1800NE44281,E,2007-11-01T00:00:00,CHURCH,"Hooley Bridge",2007-11-01T00:00:00,,E0028847,Heywood,BCT,"BURY ROCDALE RD"
1800NEH1321,N,2011-02-10T00:00:00,"ADELAIDE STREET",Heywood,2011-02-10T00:00:00,"DIRECTION AMENDED",E0028791,Rochdale,BCT,"QUEENS PARK RD"
1800NEH4921,S,2011-02-10T00:00:00,"Queens Park Rd (S bnd)",Heywood,2011-02-10T00:00:00,,E0028791,Rochdale,BCT,"QUEENS PARK RD"
1800NEH1332,W,2007-11-01T00:00:00,"QUEENS PARK RD",Heywood,2007-11-01T00:00:00,,E0028791,Rochdale,BCT,"STARKEY STREET"
1800NEH2762,N,2007-11-01T00:00:00,"SHADWELL STREET",Heywood,2007-11-01T00:00:00,,E0028791,Rochdale,BCT,"QUEENS PARK RD"
1800NEH1322,S,2007-11-01T00:00:00,"ADELAIDE STREET",Heywood,2007-11-01T00:00:00,,E0028791,Rochdale,BCT,"QUEENS PARK RD"
1800NEH2761,S,2007-11-01T00:00:00,"SHADWELL STREET",Heywood,2007-11-01T00:00:00,,E0028791,Rochdale,BCT,"QUEENS PARK RD"
1800ED15721,E,2011-04-07T00:00:00,"HOUSE 399",Glodwick,2011-04-07T00:00:00,"STOP RELOCATED",E0028443,Oldham,BCT,"PARK RD"
1800SGH1352,E,2007-11-01T00:00:00,"BENTS LANE",Bredbury,2007-11-01T00:00:00,,E0028600,,BCT,"QUEENS ROAD"
1800EB32211,SW,2007-11-01T00:00:00,"TELEPHONE BOX","Miles Platting",2007-11-01T00:00:00,,E0029063,Manchester,BCT,"OLDHAM RD"
1800SG40641,SE,2014-02-13T00:00:00,"POUND STRETCHER","Hazel Grove",2014-02-13T00:00:00,"INDICATOR AMENDED",E0028763,,BCT,"LONDON RD"
1800NB44191,N,2007-11-01T00:00:00,"HOUSE 649","Queens Park",2007-11-01T00:00:00,,E0029226,Collyhurst,BCT,"ROCHDALE RD"
1800NB44201,S,2007-11-01T00:00:00,,Collyhurst,2007-11-01T00:00:00,,E0028269,Manchester,BCT,"ROCHDALE RD"
1800NB09251,N,2010-04-20T00:00:00,SCHOOL,Cheetham,2010-04-20T00:00:00,"INDICATOR AMENDED",E0028702,Manchester,BCT,"CHEETHAM HILL R"
1800EH09261,NE,2010-04-19T00:00:00,"NEW INN",Hurst,2010-04-19T00:00:00,"INDICATOR AMENDED",E0028873,"Ashton Under Lyne",BCT,"MOSSLEY RD"
