CONSIS_PLS,CONSIS_WET,L_DEPTH,MOTTLE_FRQ,ROOT_FREQ,S_PRM_KIND,S_PRM_SIZE,S_SEC_KIND
Nonplastic,Nonsticky,150," ","Very few"," ","Very fine"," "
Plastic,Sticky,27," ",Common,Prismatic,Coarse," "
"Very plastic",Sticky,40," ",Few,Prismatic,Coarse," "
Plastic,Sticky,67," ","Very few","Sub-angular blocky","Medium to coarse"," "
Plastic,Sticky,75," ","Very few"," "," "," "
Nonplastic,Nonsticky,88," ","Very few"," "," "," "
Nonplastic,Nonsticky,100,Common,"Very few"," "," "," "
" "," ",13," "," ",Granular," "," "
" "," ",26," "," ",Prismatic," "," "
" "," ",52," "," ",Massive," "," "
" "," "," "," "," ",Massive," "," "
Nonplastic,Nonsticky,0," ",Common,"Sub-angular blocky",Medium," "
Nonplastic,Nonsticky,32," ",Common,"Sub-angular blocky",Medium," "
Nonplastic,Nonsticky,54," ",Common,"Sub-angular blocky",Medium," "
Nonplastic,Nonsticky,78," ",Common,"Sub-angular blocky",Medium," "
" "," "," "," ",Few," "," "," "
Nonplastic,Nonsticky,0," "," "," "," "," "
Nonplastic,Nonsticky,18," ",Few,"Single grained"," "," "
Nonplastic,Nonsticky,33,Few,Few,"Single grained"," "," "
Nonplastic,Nonsticky,60,Common,"Very few","Single grained"," "," "
Nonplastic,Nonsticky,100,Many,"Very few","Single grained"," "," "
Slightly,Slightly,45," ",Common,Prismatic,Coarse," "
Slightly,Slightly,58," ",Few,Prismatic,Coarse," "
Nonplastic,Nonsticky,66," ",Few," "," "," "
Nonplastic,Nonsticky,78,Few,"Very few"," "," "," "
Nonplastic,Nonsticky," ",Common,"Very few"," "," "," "
Nonplastic,Nonsticky,0," ",Many," "," "," "
Nonplastic,Nonsticky,15," ",Common,"Single grained"," "," "
Nonplastic,Nonsticky,29," ",Common,"Single grained"," "," "
Nonplastic,Nonsticky,36,Few,Common,"Single grained"," "," "
Nonplastic,Nonsticky,45,Few,Few,"Single grained"," "," "
Nonplastic,Nonsticky,100,Common,Few,"Single grained"," "," "
Slightly,Slightly,28," ",Common," "," "," "
Slightly,Slightly,46," ",Common," "," "," "
Slightly,Slightly,60," ",Common," "," "," "
Plastic,Sticky,109," ",Few,Prismatic,Coarse," "
Slightly,Slightly,121," ",Few," "," "," "
Nonplastic,Nonsticky," ",Few,"Very few"," "," "," "
Plastic," ",7," ",Common,Granular,Fine," "
"Very plastic"," ",18," ",Few,Massive," "," "
"Very plastic"," ",40," ",Few,Massive," "," "
Plastic," ",55,Common," ","Sub-angular blocky","Fine to medium"," "
Plastic," ",75,Common," ","Sub-angular blocky",Fine," "
Plastic," ",95,Common," ","Sub-angular blocky",Fine," "
Nonplastic," ",120,Many," "," "," "," "
" "," ",3," ",Common," "," "," "
" "," ",0," ",Common," "," "," "
Plastic,Sticky,5," ",Few,Platy,Medium," "
Plastic,Sticky,18," ","Very few",Massive," "," "
"Very plastic","Very sticky",30," ","Very few","Sub-angular blocky","Fine to medium"," "
"Very plastic",Sticky,38," ","Very few",Granular,"Fine to medium"," "
"Very plastic","Very sticky",55," ","Very few",Massive," "," "
"Very plastic","Very sticky",80," "," ",Massive," "," "
"Very plastic","Very sticky",100," "," ",Massive," "," "
" "," ",13," "," ",Prismatic," "," "
" "," ",41," "," ",Prismatic," "," "
" "," ",74," "," ",Massive," "," "
" "," ",112," "," ",Massive," "," "
" "," ",2," ",Common," "," "," "
" "," ",0," ",Common," "," "," "
Plastic,Slightly,5," ",Common,Platy,Medium," "
Plastic,Slightly,16," ",Few,Platy,Coarse," "
"Very plastic","Very sticky",32," ","Very few",Granular,Medium," "
"Very plastic","Very sticky",65," "," ",Massive," "," "
"Very plastic","Very sticky",100," "," ",Massive," "," "
" "," ",31," "," "," "," "," "
" "," ",18," ",Few," ","Very fine to fine"," "
" "," ",0," ",Common," ","Very fine"," "
Plastic,Sticky,4," ",Few,Massive," "," "
"Very plastic","Very sticky",15," ","Very few",Granular,"Fine to medium"," "
"Very plastic","Very sticky",26," "," ",Massive," "," "
"Very plastic","Very sticky",40," "," ",Massive," "," "
" "," ",0," "," "," "," "," "
" "," ",3," "," "," "," "," "
" "," ",20," "," "," "," "," "
" "," ",40," "," "," "," "," "
" "," ",57," "," ","Sub-angular blocky",Medium," "
" "," ",140," "," ",Platy," "," "
" "," ",15," "," "," "," "," "
" "," ",0," "," "," "," "," "
" ",Slightly,10," "," ","Single grained"," "," "
" ",Nonsticky," "," "," ","Single grained"," "," "
" "," ",40," "," "," "," "," "
" "," ",65," "," "," "," "," "
" ",Nonsticky,80," "," "," "," "," "
" ",Sticky," "," "," ",Massive," "," "
" "," ",20," "," "," "," "," "
" "," ",55," "," "," "," "," "
" "," ",160," "," "," "," "," "
" "," ",180," "," "," "," "," "
" ",Sticky,200," "," "," "," "," "
" "," ",30," "," "," "," "," "
" "," ",80," "," "," "," "," "
" "," ",90," "," "," "," "," "
" "," "," "," "," ",Massive," "," "
" "," ",14," "," "," "," "," "
" "," ",36," "," ",Prismatic," "," "
" "," ",56," "," ",Massive," "," "
" "," ",97," "," "," "," "," "
" "," ",55," "," "," "," "," "
" "," ",110," "," "," "," "," "
" "," ",165," "," "," "," "," "
" "," "," "," "," ",Massive," "," "
" "," ",2," "," "," "," "," "
" "," ",0," "," "," "," "," "
" "," ",3," "," ",Granular,Medium," "
" "," ",20," "," ","Sub-angular blocky",Fine," "
" "," ",55," "," ","Sub-angular blocky",Fine," "
" "," ",100," "," ","Sub-angular blocky",Fine," "
" ",Nonsticky,40," "," "," "," "," "
" ",Nonsticky,100," "," "," "," "," "
" ",Slightly,110," "," "," "," "," "
" ",Sticky,130," "," "," "," "," "
" "," ",0," "," "," "," "," "
" "," ",3," "," ",Granular,Fine," "
" "," ",15," "," ","Sub-angular blocky",Medium," "
" "," ",68," "," ",Prismatic,Coarse," "
" "," "," "," "," "," "," "," "
" "," ",0," "," "," "," "," "
" "," ",5," "," "," "," "," "
" "," ",16," "," "," "," "," "
" "," ",70," "," "," "," "," "
" "," "," "," "," "," "," "," "
" "," ",2," "," "," "," "," "
" "," ",0," "," "," "," "," "
" "," ",3," "," ",Platy,Coarse," "
" "," ",28," "," ",Columnar,Coarse," "
" "," ",75," "," ",Granular,Fine," "
" "," "," "," "," ",Platy,Coarse," "
" "," ",0," "," "," "," "," "
" "," ",3," "," ",Platy,Medium," "
" "," ",15," "," ",Columnar,Medium," "
" "," ",45," "," ","Sub-angular blocky",Medium," "
" "," ",120," "," ","Sub-angular blocky",Medium," "
" "," "," "," "," ","Sub-angular blocky","Fine to medium"," "
" "," ",0," "," "," "," "," "
" "," ",4," "," ",Platy,Medium," "
" "," ",18," "," ",Granular,Fine," "
" "," ",30," "," ",Granular,Fine," "
" "," ",80," "," ","Sub-angular blocky","Medium to coarse"," "
" "," "," "," "," ","Sub-angular blocky","Medium to coarse"," "
" "," ",2," "," "," "," "," "
Slightly," ",0," "," "," "," "," "
Slightly," ",8," "," ",Platy,Coarse," "
Plastic," ",15," "," ",Columnar," "," "
Plastic," ",35," "," ",Columnar,Coarse," "
Plastic," ",45," "," ",Columnar,Coarse," "
Plastic," ",55," "," ",Massive,Fine," "
Nonplastic," ",75," "," ",Massive," "," "
" ",Nonsticky,120," "," ",Massive," "," "
" "," ",10," "," ",Prismatic,Coarse," "
" "," ",20," "," ",Prismatic,Coarse," "
" "," ",51," "," ",Prismatic," "," "
" "," ",71," "," ","Angular blocky"," "," "
" "," ",91," "," ",Massive," "," "
" "," ",127," "," ",Massive," "," "
" "," ",30," "," "," "," "," "
" "," ",80," "," "," "," "," "
" "," ",140," "," "," "," "," "
"Very plastic",Slightly," "," "," ",Massive," "," "
Slightly," ",11," "," ","Sub-angular blocky","Fine to medium"," "
Slightly," ",21," "," ",Prismatic,Fine," "
Slightly," ",55," "," ",Prismatic,"Fine to medium"," "
Plastic," ",120," "," ",Massive," "," "
Plastic," "," "," "," ",Massive," "," "
" "," ",40," "," "," "," "," "
" "," ",75," "," "," "," "," "
" "," ",105," "," "," "," "," "
" "," ",175," "," "," "," "," "
" "," ",275," "," "," "," "," "
" "," "," "," "," ",Massive," "," "
" "," ",0," "," "," "," "," "
" "," ",10," ",Many,Platy,Medium," "
" "," ",14," ",Many,"Sub-angular blocky",Medium," "
" "," ",22,Many,Common," "," "," "
" "," ",75,Many,Few,Massive," "," "
" ",Nonsticky,120,Many," ",Massive," "," "
" "," ",0," "," "," "," "," "
" "," ",2," "," "," "," "," "
" "," ",12," "," "," "," "," "
" "," ",22," "," "," "," "," "
" "," ",50," "," ",Platy," "," "
" "," ",4," ",Common," "," "," "
" "," ",0," ",Many," "," "," "
Slightly,Slightly,5," ",Many,Platy,"Fine to medium"," "
"Very plastic",Slightly,13," ",Many,Platy,Coarse," "
"Very plastic",Nonsticky,27," ",Common,Columnar,"Medium to coarse"," "
"Very plastic",Nonsticky,42," ",Common,Massive," "," "
"Very plastic",Slightly,60," "," ",Massive," "," "
Plastic,"Very sticky",100," ",Few,Massive," "," "
" "," ",3," "," "," "," "," "
" "," ",0," "," "," "," "," "
Plastic,"Very sticky",5," "," ",Platy,"Medium to coarse"," "
"Very plastic",Slightly,15," "," ",Platy,Coarse," "
"Very plastic",Nonsticky,26," "," ",Columnar,"Medium to coarse"," "
"Very plastic",Nonsticky,41," ",Few,Massive," "," "
Plastic,Slightly,72," ",Few,Massive,Medium," "
Plastic,Slightly,120," ",Few,Massive,Medium," "
" "," ",60," "," "," "," "," "
" "," ",130," "," "," "," "," "
" "," ",180," "," "," "," "," "
" "," ",250," "," "," "," "," "
" "," ",330," "," "," "," "," "
" "," ",470," "," "," "," "," "
" "," ",500," "," "," "," "," "
" "," ",0," "," "," "," "," "
Nonplastic,Nonsticky,12," ",Common,Granular,Fine," "
Nonplastic,Nonsticky,30," ",Common,Granular,Fine," "
Nonplastic,Nonsticky,50," "," "," "," "," "
Nonplastic,Nonsticky,75," "," "," "," "," "
Nonplastic,Nonsticky,100," "," "," "," "," "
" "," ",0," ",Many," "," "," "
" "," ",5," ",Many," "," "," "
" "," ",10," ",Few," ",Coarse," "
" "," ",25," ","Very few",Columnar,Coarse," "
" "," ",45," "," ",Massive," "," "
" "," ",60," "," ",Granular,"Fine to medium"," "
" "," ",100," "," ",Granular,Fine," "
" "," ",130," "," ","Angular blocky","Fine to medium"," "
" "," ",40," "," "," "," "," "
" "," ",105," "," "," "," "," "
" "," ",205," "," "," "," "," "
" "," ",280," "," "," "," "," "
" "," ",310," "," "," "," "," "
" "," ",320," "," "," "," "," "
" "," ",330," "," "," "," "," "
" "," ",350," "," "," "," "," "
Slightly," ",14," "," ","Sub-angular blocky","Fine to medium"," "
Slightly," ",29," "," ",Prismatic,Medium," "
Slightly," ",50," "," ","Sub-angular blocky","Fine to medium"," "
Slightly," ",100," "," ","Single grained"," "," "
" "," ",0," ",Many," "," "," "
" "," ",5," ",Many,"Single grained",Fine," "
" "," ",20," ",Few,Granular,Fine," "
" "," ",50," ",Few,Granular,Fine," "
" "," ",62," ","Very few",Granular,"Fine to medium"," "
" "," ",80," ","Very few",Platy,"Fine to medium"," "
" "," ",30," "," "," "," "," "
" "," ",210," "," "," "," "," "
" "," ",300," "," "," "," "," "
" "," ",320," "," "," "," "," "
" "," ",400," "," "," "," "," "
" "," ",0," "," "," "," "," "
" "," ",5," ",Many," "," "," "
" "," ",12," ",Many," "," "," "
" "," ",30," ",Many,"Angular blocky",Medium," "
" "," ",47,Few,Common,Massive," "," "
" "," ",0," "," "," "," "," "
" "," ",6," "," ",Granular," "," "
" "," ",13," "," ","Sub-angular blocky",Fine," "
" "," ",26," "," ",Massive," "," "
" "," ",37," "," ","Sub-angular blocky",Coarse," "
" "," "," "," "," ",Massive," "," "
" "," ",45," "," "," "," "," "
" "," ",130," "," "," "," "," "
" "," ",175," "," "," "," "," "
" "," "," "," "," "," "," "," "
" "," ",0," "," "," "," "," "
" "," "," "," "," ",Platy,Fine," "
" "," ",9," "," ",Platy,Medium," "
" "," ",22," "," ","Sub-angular blocky",Medium," "
" "," ",32," "," "," ",Medium," "
" "," ",45," "," ","Sub-angular blocky",Medium," "
" "," ",58," "," ",Platy,Medium," "
" "," ",81," "," ",Platy,Medium," "
" "," ",107," "," ",Platy,Medium," "
" "," ",120," "," ",Platy,Fine," "
" "," ",0," "," "," "," "," "
" "," ",24," "," ",Platy,Medium," "
" "," ",45," "," ","Angular blocky",Fine," "
" "," ",60," "," ",Platy,Medium," "
" "," ",0," "," "," "," "," "
" "," ",6," "," ","Single grained"," "," "
" "," ",19," "," ","Single grained"," "," "
" "," ",25," "," ","Single grained"," "," "
" "," ",30," "," ","Single grained"," "," "
" "," ",56," "," ","Single grained"," "," "
" "," "," "," "," ","Single grained"," "," "
" "," ",25," "," "," "," "," "
" "," ",75," "," "," "," "," "
" "," ",165," "," "," "," "," "
" "," ",170," "," ",Massive," "," "
" "," ",200," "," ",Massive," "," "
" "," ",30," "," "," "," "," "
" "," ",130," "," "," "," "," "
" "," ",165," "," "," "," "," "
" "," ",170," "," "," "," "," "
" "," ",200," "," "," "," "," "
" "," ",30," "," "," "," "," "
" "," ",75," "," "," "," "," "
" "," ",130," "," "," "," "," "
" "," ",160," "," "," "," "," "
" "," ",200," "," "," "," "," "
" "," ",12," "," "," "," "," "
" "," ",37," "," "," "," "," "
" "," ",52," "," "," "," "," "
" "," ",87," "," "," "," "," "
" "," ",0," "," ","Single grained"," "," "
" "," ",8," "," ","Single grained"," "," "
" "," ",20," "," ","Single grained"," "," "
" "," ",35," "," "," "," "," "
" "," ",39," "," ","Angular blocky",Coarse," "
" "," ",44," "," ",Massive," "," "
" "," ",48," "," ",Massive," "," "
" "," ",60," "," ",Massive," "," "
" "," ",0," ",Common," "," "," "
" "," ",15," ",Many,Granular,Fine," "
" "," ",30," ",Few,"Sub-angular blocky","Fine to medium"," "
" "," ",50," ","Very few","Single grained"," "," "
" "," ",74," "," ",Massive," "," "
" "," ",90," "," ",Massive," "," "
" "," ",100," "," ","Single grained"," "," "
" "," ",0," ",Common," "," "," "
" "," ",10," ",Many,Platy,Fine," "
" "," ",18," ",Common,"Angular blocky",Medium," "
" "," ",45," ","Very few",Columnar,Coarse," "
" "," ",0," ",Many," "," "," "
" "," ",10," ",Common,Platy,"Medium to coarse"," "
Plastic," ",35," ",Few,"Sub-angular blocky",Medium," "
" "," ",100," ","Very few",Platy,"Fine to medium"," "
" "," ",30," "," "," "," "," "
" "," ",200," "," "," "," "," "
" "," ",220," "," "," "," "," "
" "," ",260," "," "," "," "," "
" "," ",300," "," "," "," "," "
" "," ",400," "," "," "," "," "
" "," ",430," "," "," "," "," "
" "," ",433," "," "," "," "," "
" "," ",15," "," "," "," "," "
" "," ",30," "," "," "," "," "
" "," ",35," "," "," "," "," "
" "," ",100," "," "," "," "," "
" "," ",200," "," "," "," "," "
" "," ",20," "," "," "," "," "
" "," ",60," "," "," "," "," "
" "," ",200," "," "," "," "," "
" "," ",260," "," "," "," "," "
" "," "," "," "," "," "," "," "
" "," ",0," "," "," "," "," "
" "," ",7," "," ","Single grained"," "," "
" "," ",15," "," ","Single grained"," "," "
" "," ",30," "," ","Single grained"," "," "
" "," ",50," "," ",Granular,Fine," "
" "," ",0," "," "," "," "," "
Slightly,Slightly,8," "," ",Platy,"Medium to coarse"," "
" ",Sticky,12," "," ",Platy,Coarse," "
" ","Very sticky",20," "," ","Sub-angular blocky",Medium," "
" ","Very sticky",30," "," ","Sub-angular blocky",Fine," "
Slightly,Sticky,100," "," ",Platy,Fine," "
" "," ",60," "," "," "," "," "
" "," ",200," "," "," "," "," "
" "," ",270," "," "," "," "," "
" "," ",400," "," "," "," "," "
" "," ",0," ",Many," "," "," "
" "," ",4," ",Common,Granular,"Very fine to fine"," "
" "," ",12," ",Few,Granular,"Very fine to fine"," "
" "," ",40," ",Few,Granular,"Very fine to fine"," "
" "," ",50," ","Very few","Single grained"," "," "
" "," ",100," ","Very few","Single grained"," "," "
" "," ",40," "," "," "," "," "
" "," ",75," "," "," "," "," "
" "," ",185," "," "," "," "," "
" "," ",215," "," "," "," "," "
" "," "," "," "," ",Massive," "," "
" "," ",10," "," "," "," "," "
" "," ",180," "," "," "," "," "
" "," ",190," "," "," "," "," "
" "," ",195," "," "," "," "," "
" "," ",40," "," "," "," "," "
" "," ",55," "," "," "," "," "
" "," ",75," "," "," "," "," "
" "," ",90," "," "," "," "," "
" "," ",105," "," "," "," "," "
" "," ",140," "," "," "," "," "
" "," ",155," "," "," "," "," "
" "," ",165," "," "," "," "," "
" "," ",8," ",Many," "," "," "
" "," ",0," ",Many," "," "," "
" "," ",10," ","Very few","Single grained",Fine," "
" "," ",35,Few,"Very few","Single grained",Fine," "
" "," ",100,Common," ","Single grained",Fine," "
" "," ",0," "," "," "," "," "
" "," ",10," "," "," "," "," "
" "," ",15," "," "," "," "," "
" "," ",4," "," ","Single grained"," "," "
" "," ",20," "," ","Sub-angular blocky",Fine," "
" "," ",60," "," ","Single grained"," "," "
" "," ",110," "," ",Platy,Fine," "
" "," ",0," "," "," "," "," "
" "," ",3," "," ","Single grained"," "," "
" "," ",12," "," ","Single grained"," "," "
" "," ",26," "," ","Single grained"," "," "
" "," ",40," "," ","Single grained"," "," "
" "," ",85," "," ","Single grained"," "," "
" "," ",0," "," "," "," "," "
" "," ",10," "," ",Platy," "," "
" "," ",25," "," ","Single grained"," "," "
" "," ",36," "," ","Single grained"," "," "
" "," ",50," "," ","Single grained"," "," "
" "," ",100," "," ","Single grained"," "," "
" ",Nonsticky,5," ",Few," "," "," "
" ",Nonsticky,40," ",Common," "," "," "
" ",Slightly,75," ",Common," "," "," "
" ",Sticky,100," ",Common," "," "," "
" ",Sticky,220," ","Very few"," "," "," "
" ",Sticky,240," ","Very few"," "," "," "
" "," "," "," "," ",Massive," "," "
" "," ",0," ",Common," "," "," "
" "," ",6," ",Common," "," "," "
" "," ",18," ",Common,Granular,Fine," "
" "," ",50,Few," ",Massive," "," "
" "," ",70," "," "," ",Fine," "
" "," ",100,Few," ",Massive," "," "
" "," ",100," "," "," "," "," "
" "," ",120," "," "," "," "," "
" "," ",180," "," "," "," "," "
" "," ",5," "," "," "," "," "
" "," ",60," "," "," "," "," "
" "," ",80," "," "," "," "," "
" "," ",120," "," "," "," "," "
" "," ",200," "," "," "," "," "
" "," ",250," "," "," "," "," "
" "," ",265," "," "," "," "," "
" "," ",300," "," "," "," "," "
" "," ",38," "," "," "," "," "
" "," ",42," "," "," "," "," "
" "," ",51," "," "," "," "," "
" "," ",54," "," "," "," "," "
" "," ",40," "," "," "," "," "
" "," ",60," "," "," "," "," "
" "," ",240," "," "," "," "," "
" "," "," "," "," ",Massive," "," "
" "," ",40," "," "," "," "," "
" "," ",200," "," "," "," "," "
" "," ",230," "," "," "," "," "
" "," "," "," "," ",Massive," "," "
Plastic," ",26," "," ",Granular,Medium," "
Plastic," ",35," "," ",Granular,Fine," "
Slightly," ",60," "," ","Sub-angular blocky",Fine," "
Slightly," ",80,Common," ",Platy,Medium," "
Slightly," ",100,Common," ",Platy," "," "
Plastic," ",120,Common," ",Platy," "," "
Plastic," ",160,Common," ",Platy," "," "
"Very plastic"," ",18," "," ","Sub-angular blocky",Coarse," "
"Very plastic"," ",28," "," ","Sub-angular blocky",Coarse," "
Plastic," ",35," "," ","Sub-angular blocky",Medium," "
Plastic," ",50," "," ","Sub-angular blocky",Fine," "
Plastic," ",75," "," ",Platy,Fine," "
Plastic," ",100,Few," ",Platy,Fine," "
Plastic," ",130,Common," ",Platy,Fine," "
Plastic," ",155,Common," ",Platy,Fine," "
"Very plastic"," ",2," "," ","Sub-angular blocky",Coarse," "
"Very plastic"," ",11,Few," ",Columnar,Coarse," "
"Very plastic"," ",20,Few," ",Massive," "," "
Plastic," ",40,Few," ",Massive," "," "
Plastic," ",70,Few," ",Massive," "," "
Plastic," ",100,Common," ",Massive," "," "
Plastic," ",8," "," ","Sub-angular blocky",Coarse," "
Plastic," ",20," "," ","Sub-angular blocky",Coarse," "
Plastic," ",28," "," ","Sub-angular blocky",Medium," "
Slightly," ",45," "," ","Sub-angular blocky",Medium," "
Plastic," ",70,Few," ","Angular blocky",Coarse," "
Plastic," ",100,Few," ","Angular blocky",Coarse," "
"Very plastic"," ",16," "," ","Sub-angular blocky",Coarse," "
"Very plastic"," ",26,Common," ","Sub-angular blocky",Coarse," "
Plastic," ",35,Many," ","Sub-angular blocky",Coarse," "
Slightly," ",50,Many," ",Massive,Medium," "
Plastic," ",70,Many," ","Sub-angular blocky",Coarse," "
Plastic," ",100,Many," ","Sub-angular blocky",Coarse," "
" "," ",0," ",Many," "," "," "
Plastic," ",2,Few,Common,Platy,Fine," "
"Very plastic"," ",11,Few,Few,Columnar,Coarse," "
"Very plastic"," ",22,Few,Few,Massive," "," "
"Very plastic"," ",32,Few,Few,Massive," "," "
"Very plastic"," ",50,Few,Few,Massive," "," "
"Very plastic"," ",75,Few,Few,Massive," "," "
"Very plastic"," ",100," ",Few,Massive," "," "
" "," ",0," "," "," "," "," "
Plastic," ",8," ",Many,Granular,Fine," "
Plastic," ",18,Few,Common,"Sub-angular blocky",Fine," "
Plastic," ",24,Few,Common,Granular,Fine," "
Plastic," ",42,Common,"Very few",Granular,Fine," "
Plastic," ",65,Common,"Very few",Platy,Fine," "
Plastic," "," ",Common,"Very few",Platy,Fine," "
Plastic," ",0," ",Many," ",Fine," "
Plastic," ",10," ",Many,Granular,Fine," "
Plastic," ",18," ",Common,"Sub-angular blocky",Fine," "
Slightly," ",25," ",Common,Granular,Fine," "
Slightly," ",40,Few,"Very few",Platy,Fine," "
Slightly," ",60,Few,"Very few",Platy,Fine," "
Slightly," ",80,Common,"Very few",Platy,Fine," "
Slightly," ",100," ","Very few",Platy,Fine," "
" "," ",0," ",Many," "," "," "
Plastic," ",8," ",Common,Granular,Fine," "
"Very plastic"," ",25," ",Few,Columnar,"Medium to coarse"," "
"Very plastic"," ",30," ",Few,Massive," "," "
"Very plastic"," ",40,Few,"Very few",Massive," "," "
"Very plastic"," ",60,Few,"Very few",Massive," "," "
"Very plastic"," ",80,Few,"Very few",Massive," "," "
" "," ",0," "," "," "," "," "
Nonplastic," ",10," ",Common,Granular,"Fine to medium"," "
Nonplastic," ",12," ",Common,Platy,Fine," "
Plastic," ",22," ",Few,"Angular blocky",Fine," "
Slightly," ",29," ",Few,Granular,"Fine to medium"," "
Slightly," ",60,Common,Few,Massive," "," "
Slightly," ",80," ",Few,Platy,Fine," "
Nonplastic," ",100," ",Few,Platy,"Fine to medium"," "
Plastic,Sticky,15," "," ",Massive," "," "
Plastic,Sticky,35,Common," ",Massive," "," "
Plastic,Sticky,100,Common," ",Massive," "," "
"Very plastic"," ",20," "," ",Massive," "," "
"Very plastic"," ",35,Many," ",Massive," "," "
"Very plastic"," ",60,Many," ",Massive," "," "
"Very plastic"," "," ",Many," ",Massive," "," "
" "," ",0," "," "," "," "," "
Nonplastic," ",4," ",Common,Platy,Fine," "
Plastic," ",12," ",Common,"Angular blocky","Fine to medium"," "
Slightly," ",17," ",Common,Granular,"Fine to medium"," "
Slightly," ",35," ",Few,Granular,"Fine to medium"," "
Slightly," ",50,Common,Few,Platy,"Fine to medium"," "
Slightly," ",100,Common,Few,Platy,"Fine to medium"," "
Slightly," ",15," ",Many,Granular,"Fine to medium"," "
Plastic," ",30,Many,Common,"Sub-angular blocky",Fine," "
Plastic," ",38,Many,Few,Granular,Fine," "
Plastic," ",58,Many,Few,Platy,Fine," "
Plastic," ",100,Many,Few,Platy,"Fine to medium"," "
" "," ",0," "," "," "," "," "
Slightly," ",3," "," ",Platy,Fine," "
Plastic," ",12," "," ",Granular,"Medium to coarse"," "
Plastic," ",16," "," ",Granular,"Fine to medium"," "
Slightly," ",28,Common," ",Massive," "," "
Slightly,Sticky,50,Common," ",Platy,"Fine to medium"," "
Slightly,Sticky,100,Common," ",Platy,"Fine to medium"," "
" "," ",0," "," "," "," "," "
" "," ",2," "," ",Granular,"Fine to medium"," "
" "," ",10,Few," ",Columnar,Medium," "
" "," ",30,Common," ",Massive," "," "
" "," ",40,Common," ",Massive," "," "
" "," ",60,Common," ",Massive," "," "
" "," ",85,Common," "," "," "," "
" "," ",105,Common," "," "," "," "
" "," ",0," "," "," "," "," "
Plastic,"Very sticky",3," "," ",Granular,"Fine to medium"," "
"Very plastic","Very sticky",15,Common," ",Columnar,Coarse," "
"Very plastic","Very sticky",50,Common," ",Massive," "," "
"Very plastic","Very sticky",65,Common," ",Massive," "," "
"Very plastic","Very sticky",90,Common," ",Massive," "," "
"Very plastic","Very sticky",110,Common," ",Massive," "," "
Plastic," ",18," ",Common,"Sub-angular blocky",Fine," "
Plastic," ",28,Few,Few,Prismatic,Fine," "
Plastic," ",32,Few,Few,"Angular blocky",Fine," "
Slightly," ",42,Common,Few,Massive," "," "
Nonplastic," ",66,Many,"Very few","Single grained"," "," "
Plastic," ",90,Many," ",Platy,Fine," "
Plastic," ",120,Many," ",Platy,Fine," "
Slightly," ",15," ",Many,Granular,"Very fine"," "
Slightly," ",28,Common,Common,Platy,Fine," "
"Very plastic"," ",38,Common,Few,"Sub-angular blocky","Fine to medium"," "
Plastic," ",50,Many," ","Sub-angular blocky",Fine," "
Plastic," ",55,Many," ",Platy,Fine," "
Plastic," "," ",Many," ",Platy,Fine," "
Slightly," ",20," ",Common," "," "," "
Plastic," ",38," ",Common,Prismatic,"Fine to medium"," "
Plastic," ",45," ",Few,Prismatic,"Fine to medium"," "
Plastic," ",60," ","Very few",Granular,"Fine to medium"," "
Plastic," ",100," ","Very few",Platy,Fine," "
" "," ",0," ",Many," "," "," "
Slightly," ",18," ",Common,Granular,Fine," "
Nonplastic," ",23," ",Common,Platy,Fine," "
Slightly," ",26," ",Common,"Sub-angular blocky",Fine," "
"Very plastic"," ",55," ",Common,Prismatic,"Fine to medium"," "
Plastic," ",65," ",Few,Prismatic,"Fine to medium"," "
Slightly," ",85," ",Few,Platy,Fine," "
Plastic," ",100," ","Very few",Platy,Fine," "
Slightly," ",20," ",Common,Granular,"Fine to medium"," "
Plastic," ",34," ",Common,Prismatic,Medium," "
Nonplastic," ",37," ",Common,Granular,"Fine to medium"," "
Slightly," ",55," ",Few,Granular,"Fine to medium"," "
Plastic," ",80,Common,Few,Platy,Fine," "
Plastic," ",100,Common,Few,Platy,Fine," "
" "," ",18," ",Common," ","Fine to medium"," "
" "," ",32," ",Common," ","Fine to medium"," "
" "," ",55," ",Few,Granular,Fine," "
" "," ",75," ",Few,Granular,"Fine to medium"," "
" "," ",100," ","Very few",Platy,Fine," "
" "," ",2," ",Many," "," "," "
" "," ",0," ",Many," "," "," "
Plastic,Nonsticky,12," ",Common,Granular,"Very fine to fine"," "
Slightly,Nonsticky,30,Common,Common,Granular,"Very fine to fine"," "
Nonplastic,Slightly,43,Few,"Very few",Massive," "," "
Nonplastic,"Very sticky",100,Common,"Very few",Massive," "," "
" "," ",0," "," "," "," "," "
" "," ",9," "," ",Platy,Medium," "
" "," ",17," "," ","Sub-angular blocky","Fine to medium"," "
" "," ",45," "," ","Sub-angular blocky",Medium," "
" "," ",65," "," ",Massive," "," "
" "," ",136," "," "," "," "," "
Slightly," ",10," ",Many,Granular,Fine," "
Plastic," ",22," ",Many,Prismatic,Medium," "
Plastic," ",28," ",Common,Prismatic,Medium," "
Plastic," ",60," ",Few,Granular,"Fine to medium"," "
Plastic," ",80," ",Few,"Angular blocky",Fine," "
Plastic," ",100," "," ","Angular blocky",Fine," "
Nonplastic," ",15," ",Few,Granular,Fine," "
Nonplastic," ",20,Many,Few,Platy,Fine," "
Slightly," ",27,Many,Few,"Sub-angular blocky",Fine," "
