Bearing,ModificationDateTime,NptgLocalityCode
SE,2007-11-01T00:00:00,E0028752
SE,2009-03-05T00:00:00,E0028752
SW,2007-11-01T00:00:00,E0028385
NW,2010-06-16T00:00:00,E0028385
SE,2010-06-16T00:00:00,E0028385
S,2014-02-21T00:00:00,E0028954
N,2014-02-21T00:00:00,E0028954
N,2007-11-01T00:00:00,E0028773
S,2007-11-01T00:00:00,E0028773
E,2016-02-01T00:00:00,E0028441
NW,2010-04-15T00:00:00,E0028451
SE,2010-05-11T00:00:00,E0028451
NW,2014-02-12T00:00:00,E0028727
SE,2007-11-01T00:00:00,E0028727
E,2006-05-31T00:00:00,E0028727
SE,2014-02-11T00:00:00,E0028600
NW,2007-11-01T00:00:00,E0029517
SE,2010-09-16T00:00:00,E0029517
N,2007-11-01T00:00:00,E0029477
S,2014-02-13T00:00:00,E0029477
S,2007-11-01T00:00:00,E0029594
N,2007-11-01T00:00:00,E0029594
S,2007-11-01T00:00:00,E0029109
N,2008-03-26T00:00:00,E0029109
NE,2014-10-15T00:00:00,N0075098
N,2010-04-21T00:00:00,E0029324
N,2009-04-24T00:00:00,E0029236
S,2007-11-01T00:00:00,E0029236
S,2010-04-21T00:00:00,E0029324
NW,2007-11-01T00:00:00,E0029236
SE,2007-11-01T00:00:00,E0029236
SE,2014-10-06T00:00:00,E0029470
S,2010-01-07T00:00:00,E0028994
N,2010-03-25T00:00:00,E0028994
E,2007-11-01T00:00:00,E0029195
W,2007-11-01T00:00:00,E0029195
,2014-09-09T00:00:00,E0029196
,2014-09-09T00:00:00,E0029196
,2014-09-09T00:00:00,E0029196
,2014-09-09T00:00:00,E0029196
,2004-09-14T00:00:00,E0029594
W,2007-11-01T00:00:00,E0029477
E,2007-11-01T00:00:00,E0029477
NW,2014-10-03T00:00:00,E0029196
SE,2014-10-03T00:00:00,E0029196
SW,2007-11-01T00:00:00,E0029397
NE,2007-11-01T00:00:00,E0029397
E,2007-11-01T00:00:00,E0028805
N,2007-11-01T00:00:00,E0028791
S,2007-11-01T00:00:00,E0028791
N,2012-07-30T00:00:00,E0028791
E,2007-11-01T00:00:00,E0028791
NE,2010-04-19T00:00:00,E0029366
W,2007-11-01T00:00:00,E0028387
E,2007-11-01T00:00:00,E0028387
NE,2007-11-01T00:00:00,E0028369
N,2007-11-01T00:00:00,E0028369
NE,2007-11-01T00:00:00,E0028659
E,2007-11-01T00:00:00,E0028659
SW,2007-11-01T00:00:00,E0028659
W,2007-11-01T00:00:00,E0028659
W,2007-11-01T00:00:00,E0028380
N,2010-04-15T00:00:00,E0028755
S,2010-04-15T00:00:00,E0028755
,2005-05-24T00:00:00,E0029197
S,2014-02-13T00:00:00,E0029197
N,2014-02-12T00:00:00,E0029197
,2005-02-02T00:00:00,E0029197
,2005-02-02T00:00:00,E0029197
SE,2006-05-24T00:00:00,E0029197
SE,2015-11-22T00:00:00,E0029197
SW,2007-11-01T00:00:00,E0029197
NW,2007-11-01T00:00:00,E0029197
NE,2007-11-01T00:00:00,E0029197
N,2007-11-01T00:00:00,E0028798
S,2010-06-15T00:00:00,E0028798
NE,2007-11-01T00:00:00,E0029500
SW,2007-11-01T00:00:00,E0029500
NE,2007-11-01T00:00:00,E0029500
E,2014-02-14T00:00:00,E0029043
SE,2010-04-15T00:00:00,E0029224
NW,2007-11-01T00:00:00,E0052667
E,2010-04-20T00:00:00,N0077407
N,2010-11-16T00:00:00,N0077407
SE,2010-11-16T00:00:00,N0077407
NE,2008-08-06T00:00:00,N0077407
NE,2011-01-10T00:00:00,N0077407
SW,2007-11-01T00:00:00,N0077407
NE,2007-11-01T00:00:00,N0077407
SE,2007-11-01T00:00:00,E0029198
NW,2014-02-20T00:00:00,E0029198
NW,2014-02-20T00:00:00,E0029198
SE,2014-02-20T00:00:00,E0029198
,2004-09-14T00:00:00,E0029199
,2004-09-14T00:00:00,E0029199
,2004-09-14T00:00:00,E0029199
,2015-02-09T00:00:00,E0029199
,2014-09-16T00:00:00,E0029199
SE,2007-11-01T00:00:00,E0029199
NW,2007-11-01T00:00:00,E0029199
NE,2007-11-01T00:00:00,E0029199
NW,2015-04-08T00:00:00,E0029199
SW,2007-11-01T00:00:00,E0029199
N,2007-11-01T00:00:00,E0029199
W,2011-03-11T00:00:00,E0029199
S,2007-11-01T00:00:00,E0029199
E,2007-11-01T00:00:00,E0029199
SW,2012-04-26T00:00:00,E0029199
SW,2012-04-26T00:00:00,E0029199
SW,2012-04-26T00:00:00,E0029199
SW,2012-04-26T00:00:00,E0029199
SW,2012-04-26T00:00:00,E0029199
NE,2007-11-01T00:00:00,E0029199
W,2007-11-01T00:00:00,E0028325
E,2007-11-01T00:00:00,E0028325
W,2007-11-01T00:00:00,E0028538
E,2010-04-15T00:00:00,E0028538
NE,2014-02-18T00:00:00,E0028763
SW,2014-02-18T00:00:00,E0028763
NW,2008-08-22T00:00:00,E0057799
E,2010-10-15T00:00:00,E0029539
E,2011-02-07T00:00:00,E0029072
W,2011-02-07T00:00:00,E0029072
N,2007-11-01T00:00:00,E0029072
W,2007-11-01T00:00:00,N0075017
N,2011-02-07T00:00:00,E0029072
NE,2014-02-17T00:00:00,E0029581
SW,2014-02-17T00:00:00,E0029581
SE,2007-11-01T00:00:00,E0028463
NW,2014-02-17T00:00:00,E0028463
E,2008-11-28T00:00:00,E0029031
E,2007-11-01T00:00:00,E0029278
SW,2007-11-01T00:00:00,N0075051
S,2007-11-01T00:00:00,E0029201
N,2007-11-01T00:00:00,E0029201
S,2008-03-26T00:00:00,E0028950
N,2007-11-01T00:00:00,E0028950
NE,2014-02-13T00:00:00,N0074893
SW,2014-02-13T00:00:00,N0074893
SW,2007-11-01T00:00:00,E0029200
NE,2007-11-01T00:00:00,E0029200
S,2010-04-19T00:00:00,E0028492
S,2013-05-21T00:00:00,E0028939
N,2013-05-21T00:00:00,E0028939
E,2010-03-29T00:00:00,E0029318
W,2010-04-26T00:00:00,N0075119
E,2007-11-01T00:00:00,N0075119
S,2014-10-10T00:00:00,E0028424
N,2011-01-17T00:00:00,E0028424
SE,2007-11-01T00:00:00,E0028950
NW,2007-11-01T00:00:00,E0028534
SE,2014-02-21T00:00:00,E0028577
NE,2007-11-01T00:00:00,N0077411
SW,2007-11-01T00:00:00,N0077411
E,2007-11-01T00:00:00,E0028790
W,2007-11-01T00:00:00,E0028790
NE,2010-03-29T00:00:00,N0075141
S,2010-05-11T00:00:00,E0057786
W,2014-04-23T00:00:00,E0028749
E,2014-04-23T00:00:00,E0028749
N,2014-10-09T00:00:00,E0028261
W,2014-02-18T00:00:00,N0074972
E,2014-10-14T00:00:00,E0028638
S,2014-02-13T00:00:00,E0028807
N,2014-02-13T00:00:00,E0028807
S,2007-11-01T00:00:00,E0028692
NW,2007-11-01T00:00:00,E0028886
SE,2011-12-02T00:00:00,E0028886
S,2007-11-01T00:00:00,E0028309
SW,2010-04-21T00:00:00,E0029536
NE,2008-07-10T00:00:00,E0029536
N,2010-04-15T00:00:00,N0075154
SW,2010-09-16T00:00:00,E0029063
NE,2007-11-01T00:00:00,E0029063
S,2013-01-30T00:00:00,N0075154
N,2007-11-01T00:00:00,E0029176
W,2007-11-01T00:00:00,E0029176
S,2007-11-01T00:00:00,E0029176
E,2007-11-01T00:00:00,E0029176
E,2007-11-01T00:00:00,E0029176
SW,2010-04-15T00:00:00,E0029135
SE,2010-04-15T00:00:00,E0029135
NE,2010-04-15T00:00:00,E0029135
NW,2014-10-13T00:00:00,E0028358
SE,2014-10-13T00:00:00,E0028358
NE,2010-06-02T00:00:00,E0057786
SE,2007-11-01T00:00:00,N0075071
SW,2017-01-11T00:00:00,E0057819
SW,2008-06-17T00:00:00,N0075071
S,2007-11-01T00:00:00,E0057819
SE,2007-11-01T00:00:00,E0057819
NW,2006-01-20T00:00:00,E0057786
,2009-05-14T00:00:00,N0075071
,2015-02-09T00:00:00,N0075071
,2004-09-14T00:00:00,N0075071
,2004-09-14T00:00:00,N0075071
,2004-09-14T00:00:00,N0075071
,2004-09-14T00:00:00,N0075071
,2004-09-14T00:00:00,N0075071
,2004-09-14T00:00:00,N0075071
,2016-12-14T09:22:28,N0075071
,2007-11-01T00:00:00,N0075071
,2007-11-01T00:00:00,N0075071
,2007-11-01T00:00:00,N0075071
,2007-11-01T00:00:00,N0075071
,2007-11-01T00:00:00,N0075071
,2007-11-01T00:00:00,N0075071
,2007-11-01T00:00:00,N0075071
,2007-11-01T00:00:00,N0075071
,2007-11-01T00:00:00,N0075071
,2004-09-14T00:00:00,N0075071
,2004-09-14T00:00:00,N0075071
,2005-05-24T00:00:00,N0075071
N,2010-09-24T00:00:00,E0057786
NW,2006-01-20T00:00:00,E0057786
S,2010-03-26T00:00:00,E0057786
W,2010-04-15T00:00:00,E0057786
,2005-02-02T00:00:00,E0057786
,2005-02-02T00:00:00,E0057786
,2005-02-02T00:00:00,E0057786
,2005-02-02T00:00:00,E0057786
NW,2005-05-24T00:00:00,E0057786
N,2007-11-01T00:00:00,E0057786
E,2010-10-15T00:00:00,E0057786
W,2007-11-01T00:00:00,E0057786
E,2007-11-01T00:00:00,E0057786
E,2010-10-15T00:00:00,E0057786
N,2007-11-01T00:00:00,E0028357
S,2007-11-05T00:00:00,E0028357
NW,2010-04-20T00:00:00,N0080417
W,2015-11-22T00:00:00,E0029119
SW,2007-11-01T00:00:00,E0029119
SW,2007-11-01T00:00:00,E0028392
NE,2010-05-11T00:00:00,E0029119
SW,2010-05-11T00:00:00,E0028392
W,2016-08-04T00:00:00,E0028802
E,2015-12-14T00:00:00,E0028802
NE,2010-04-24T00:00:00,E0028364
SW,2007-11-01T00:00:00,E0028364
NE,2007-11-01T00:00:00,E0028276
SW,2007-11-01T00:00:00,E0028276
SW,2007-11-01T00:00:00,E0028561
NW,2007-11-01T00:00:00,E0029539
E,2007-11-01T00:00:00,E0028553
N,2007-11-01T00:00:00,E0028553
NW,2005-05-24T00:00:00,E0029539
W,2007-11-01T00:00:00,E0028898
S,2007-11-01T00:00:00,E0028553
E,2007-11-01T00:00:00,E0028898
NW,2014-02-21T00:00:00,N0074946
SE,2014-02-21T00:00:00,N0074946
S,2006-05-19T00:00:00,E0028726
S,2010-06-21T00:00:00,N0074946
N,2010-06-21T00:00:00,N0074946
NE,2006-01-20T00:00:00,E0029206
W,2010-04-26T00:00:00,E0028791
E,2007-11-01T00:00:00,E0028791
W,2010-03-29T00:00:00,E0029206
NE,2007-11-01T00:00:00,E0029206
NE,2017-02-21T14:40:38,E0029206
W,2010-04-20T00:00:00,E0028659
E,2010-04-20T00:00:00,E0028659
S,2007-11-01T00:00:00,E0028737
SW,2007-07-18T00:00:00,E0028737
N,2007-11-01T00:00:00,E0028737
S,2010-05-11T00:00:00,E0028737
S,2007-11-01T00:00:00,E0028737
N,2007-11-01T00:00:00,E0028737
SW,2006-05-24T00:00:00,E0028595
E,2010-04-20T00:00:00,E0028357
W,2010-04-19T00:00:00,E0028357
W,2007-11-01T00:00:00,N0074984
NW,2007-11-01T00:00:00,E0028969
SE,2008-11-28T00:00:00,E0028969
SW,2014-02-14T00:00:00,E0029556
NE,2014-02-14T00:00:00,E0029556
W,2014-02-14T00:00:00,E0057819
NE,2007-11-01T00:00:00,E0028807
SW,2007-11-01T00:00:00,E0028807
NE,2010-11-16T00:00:00,E0028756
N,2014-02-18T00:00:00,E0028438
S,2014-02-18T00:00:00,E0028438
E,2010-10-15T00:00:00,E0028538
W,2010-10-15T00:00:00,E0028538
E,2007-11-01T00:00:00,E0028538
W,2007-11-01T00:00:00,E0028538
S,2010-04-15T00:00:00,E0028451
N,2010-04-15T00:00:00,E0028451
E,2010-04-15T00:00:00,E0028720
E,2007-11-01T00:00:00,N0075104
W,2007-11-01T00:00:00,N0075104
N,2007-11-01T00:00:00,E0028737
S,2014-05-15T00:00:00,E0028737
SW,2007-11-01T00:00:00,E0029470
NE,2007-11-01T00:00:00,E0029470
NW,2009-05-18T00:00:00,E0029210
SE,2010-05-24T00:00:00,E0029210
W,2015-08-11T00:00:00,E0029210
E,2014-02-12T00:00:00,E0029210
E,2007-11-01T00:00:00,E0029210
W,2007-11-01T00:00:00,E0029210
N,2010-04-20T00:00:00,N0075120
W,2011-01-11T00:00:00,E0028798
E,2007-11-01T00:00:00,E0028798
SE,2010-04-20T00:00:00,N0074888
NE,2007-11-01T00:00:00,E0029532
SE,2015-03-26T00:00:00,E0028700
E,2007-11-01T00:00:00,E0028850
W,2007-11-01T00:00:00,E0028850
E,2010-04-14T00:00:00,E0029102
S,2015-09-24T00:00:00,E0029284
E,2007-11-01T00:00:00,E0028950
W,2007-11-01T00:00:00,E0028950
S,2010-05-05T00:00:00,N0075040
N,2010-05-05T00:00:00,N0075040
W,2007-11-01T00:00:00,E0028399
E,2007-11-01T00:00:00,E0028399
NW,2007-11-01T00:00:00,E0029102
E,2010-05-26T00:00:00,E0029368
W,2010-05-26T00:00:00,E0029296
W,2008-07-10T00:00:00,E0029368
W,2010-05-26T00:00:00,E0029368
S,2010-04-14T00:00:00,E0029102
S,2008-04-23T00:00:00,E0029102
N,2007-11-01T00:00:00,E0029102
SE,2007-11-01T00:00:00,E0029102
SW,2014-03-05T00:00:00,E0028706
N,2007-11-01T00:00:00,N0074979
N,2015-11-22T00:00:00,E0029284
N,2007-11-01T00:00:00,E0029102
S,2007-11-01T00:00:00,N0074979
S,2010-11-17T00:00:00,N0077407
W,2007-11-01T00:00:00,E0029102
E,2008-03-26T00:00:00,E0029102
S,2007-11-01T00:00:00,E0029530
NE,2007-11-01T00:00:00,E0029559
S,2014-02-18T00:00:00,E0028727
SW,2007-11-01T00:00:00,E0029559
NE,2014-10-15T00:00:00,E0028480
SW,2014-10-15T00:00:00,E0028480
SW,2007-11-01T00:00:00,E0029193
N,2012-05-16T00:00:00,E0028743
NE,2007-11-01T00:00:00,N0075010
S,2014-10-14T00:00:00,N0075010
SW,2007-11-01T00:00:00,N0075010
N,2014-02-26T00:00:00,N0075010
SE,2014-02-26T00:00:00,N0075010
NW,2014-02-26T00:00:00,N0075010
S,2014-02-26T00:00:00,N0075010
S,2014-02-28T00:00:00,E0028868
NE,2013-05-21T00:00:00,E0052677
SW,2013-05-21T00:00:00,E0052677
S,2007-11-01T00:00:00,E0028397
NE,2007-11-01T00:00:00,E0029575
SW,2007-11-01T00:00:00,E0029575
NW,2014-02-05T00:00:00,E0029391
SE,2014-02-05T00:00:00,E0029391
W,2008-07-10T00:00:00,E0029303
W,2007-11-01T00:00:00,E0029303
E,2011-01-18T00:00:00,E0029303
E,2011-01-18T00:00:00,E0029303
W,2011-01-18T00:00:00,E0029303
SE,2010-03-26T00:00:00,E0028994
NW,2010-03-26T00:00:00,E0028994
NW,2010-03-26T00:00:00,E0028994
SE,2010-10-15T00:00:00,E0028994
W,2014-02-18T00:00:00,N0074945
NE,2007-11-01T00:00:00,N0075051
NW,2007-11-01T00:00:00,E0029594
NW,2006-01-20T00:00:00,E0029575
NE,2013-03-04T00:00:00,E0028438
W,2013-03-04T00:00:00,E0028438
E,2014-02-18T00:00:00,E0028438
S,2014-02-21T00:00:00,E0028577
SE,2007-11-01T00:00:00,N0077411
NW,2007-11-01T00:00:00,N0077411
NE,2007-11-01T00:00:00,N0077411
SW,2007-11-01T00:00:00,N0077411
E,2007-11-01T00:00:00,N0077411
W,2007-11-01T00:00:00,N0077411
E,2010-04-14T00:00:00,E0028557
W,2007-11-01T00:00:00,E0028557
NW,2011-01-19T00:00:00,N0077411
SE,2011-01-19T00:00:00,N0077411
SE,2015-11-26T00:00:00,E0029193
NW,2015-11-26T00:00:00,E0029193
NW,2007-11-01T00:00:00,E0029594
SW,2010-12-09T00:00:00,E0029060
SW,2007-11-01T00:00:00,E0028822
E,2007-11-01T00:00:00,E0028987
NW,2014-02-19T00:00:00,E0028978
NE,2007-11-01T00:00:00,E0028822
S,2007-11-01T00:00:00,N0074964
SE,2014-02-12T00:00:00,E0029368
SE,2014-02-19T00:00:00,E0028978
N,2010-04-20T00:00:00,N0074964
NW,2015-11-22T00:00:00,E0029368
W,2011-03-03T00:00:00,E0028987
SE,2013-01-30T00:00:00,N0080417
N,2007-11-01T00:00:00,E0029397
S,2011-01-19T00:00:00,E0029397
SE,2008-05-19T00:00:00,E0029557
NW,2008-04-11T00:00:00,E0029557
,2005-05-24T00:00:00,N0075140
,2004-09-14T00:00:00,N0075140
,2004-09-14T00:00:00,N0075140
,2004-09-14T00:00:00,N0075140
,2004-09-14T00:00:00,N0075140
W,2007-11-01T00:00:00,E0028348
E,2007-11-01T00:00:00,E0028348
NW,2007-11-01T00:00:00,E0028762
S,2016-06-17T00:00:00,N0075076
E,2014-02-13T00:00:00,E0028762
E,2014-02-13T00:00:00,E0028762
W,2014-02-13T00:00:00,E0028762
SE,2010-05-05T00:00:00,E0028762
N,2011-01-14T00:00:00,E0029236
N,2016-04-05T00:00:00,N0075174
N,2014-02-25T00:00:00,N0075174
S,2014-02-25T00:00:00,N0075174
NW,2007-11-01T00:00:00,E0028640
NE,2007-11-01T00:00:00,E0029221
SW,2007-11-01T00:00:00,E0029221
N,2007-12-14T00:00:00,E0029221
S,2007-12-14T00:00:00,E0029221
S,2011-01-18T00:00:00,E0029221
N,2010-11-16T00:00:00,E0028756
S,2010-11-16T00:00:00,E0028756
W,2007-11-01T00:00:00,E0028424
E,2007-11-01T00:00:00,E0028424
E,2007-11-01T00:00:00,E0029199
W,2007-11-01T00:00:00,E0029199
NE,2007-11-01T00:00:00,E0057819
SE,2010-06-14T00:00:00,E0057819
NW,2010-06-14T00:00:00,E0057819
SW,2015-03-28T00:00:00,E0057786
S,2007-11-01T00:00:00,E0028378
NE,2007-11-01T00:00:00,E0028378
SE,2016-02-15T00:00:00,N0075071
NW,2010-10-15T00:00:00,E0057786
SE,2015-09-24T00:00:00,E0057786
E,2014-02-17T00:00:00,E0029197
W,2014-02-17T00:00:00,E0029197
NW,2015-11-22T00:00:00,E0057786
SW,2007-11-01T00:00:00,E0029105
NE,2015-11-22T00:00:00,E0029105
S,2007-11-01T00:00:00,E0029575
N,2007-11-01T00:00:00,E0029575
E,2008-03-26T00:00:00,E0029594
N,2007-11-01T00:00:00,E0029575
W,2007-11-01T00:00:00,E0029594
S,2007-11-01T00:00:00,E0029575
N,2007-11-01T00:00:00,E0029575
E,2007-11-01T00:00:00,E0057777
SW,2014-10-02T00:00:00,E0029232
S,2010-04-15T00:00:00,E0028385
N,2007-11-01T00:00:00,E0028432
NE,2010-11-16T00:00:00,E0028759
SW,2010-04-20T00:00:00,E0028759
E,2007-11-01T00:00:00,E0029405
SE,2007-11-01T00:00:00,E0028938
NW,2009-01-13T00:00:00,E0028938
W,2007-11-01T00:00:00,E0029232
SW,2010-04-19T00:00:00,E0028873
N,2013-01-29T00:00:00,E0029150
SW,2010-10-15T00:00:00,E0057786
E,2007-11-01T00:00:00,E0028738
E,2007-11-01T00:00:00,N0075088
W,2014-02-17T00:00:00,E0029163
S,2014-02-13T00:00:00,E0029150
NW,2007-11-01T00:00:00,E0029260
W,2010-04-15T00:00:00,N0075088
S,2009-02-05T00:00:00,E0057798
SE,2014-02-18T00:00:00,E0028698
SE,2007-11-01T00:00:00,E0029260
S,2007-11-01T00:00:00,E0029017
W,2007-11-01T00:00:00,E0057777
SW,2007-11-01T00:00:00,N0074888
NE,2007-11-01T00:00:00,E0028647
NW,2014-02-18T00:00:00,E0028698
S,2007-11-01T00:00:00,E0028432
N,2007-11-01T00:00:00,E0028385
S,2007-11-01T00:00:00,E0057777
E,2007-11-01T00:00:00,E0057777
NW,2010-04-15T00:00:00,E0028743
SE,2010-10-12T00:00:00,E0028743
N,2010-06-14T00:00:00,E0029521
S,2010-06-14T00:00:00,E0029521
W,2010-04-14T00:00:00,E0029521
W,2007-11-05T00:00:00,E0028544
E,2015-06-23T00:00:00,E0029521
E,2007-11-01T00:00:00,E0029521
S,2014-02-13T00:00:00,N0075200
N,2014-02-13T00:00:00,N0075200
N,2007-11-01T00:00:00,E0029594
S,2007-11-01T00:00:00,E0029594
E,2010-06-09T00:00:00,E0029594
S,2007-11-01T00:00:00,E0029594
E,2007-11-01T00:00:00,E0029504
W,2007-11-01T00:00:00,E0029504
W,2016-04-22T00:00:00,E0029470
E,2016-04-22T00:00:00,E0029470
W,2014-02-18T00:00:00,N0075076
W,2007-11-01T00:00:00,E0028804
N,2007-11-01T00:00:00,E0028804
N,2010-03-25T00:00:00,E0028544
NW,2007-11-01T00:00:00,E0028447
SE,2007-11-01T00:00:00,E0028447
N,2007-11-01T00:00:00,E0028911
E,2014-02-14T00:00:00,E0028911
E,2015-11-22T00:00:00,E0057846
E,2007-11-01T00:00:00,E0028405
W,2008-04-23T00:00:00,E0028405
S,2007-11-01T00:00:00,E0028512
E,2007-11-01T00:00:00,E0028512
N,2007-11-01T00:00:00,E0028512
NE,2011-01-14T00:00:00,E0028543
SW,2011-01-14T00:00:00,E0028543
E,2007-11-01T00:00:00,E0029179
W,2007-11-01T00:00:00,E0029179
NE,2013-05-21T00:00:00,E0029368
W,2013-05-21T00:00:00,E0028939
E,2013-05-21T00:00:00,E0028939
NE,2007-11-01T00:00:00,E0029368
SW,2007-11-01T00:00:00,E0029368
NW,2007-11-01T00:00:00,E0028451
SE,2010-04-15T00:00:00,E0028451
,2004-09-14T00:00:00,E0029221
,2004-09-14T00:00:00,E0029221
,2005-05-24T00:00:00,E0029221
,2004-09-14T00:00:00,E0029221
E,2012-10-17T00:00:00,E0029221
W,2007-11-01T00:00:00,E0029221
,2004-09-14T00:00:00,E0029221
,2004-09-14T00:00:00,E0029221
E,2007-11-07T00:00:00,E0028499
W,2007-11-08T00:00:00,E0028499
E,2007-11-01T00:00:00,N0075123
W,2007-11-01T00:00:00,N0075123
E,2007-11-01T00:00:00,E0028773
W,2010-04-26T00:00:00,E0028773
SW,2007-11-01T00:00:00,N0075037
NE,2007-11-01T00:00:00,N0075037
S,2007-11-01T00:00:00,E0028908
N,2007-11-01T00:00:00,E0028908
E,2007-11-01T00:00:00,N0075085
SE,2007-11-01T00:00:00,E0028653
N,2007-11-01T00:00:00,E0028759
S,2010-05-25T00:00:00,E0029121
SE,2014-04-23T00:00:00,E0052666
E,2014-02-18T00:00:00,N0075055
W,2010-04-26T00:00:00,N0075013
W,2014-02-12T00:00:00,E0052677
S,2007-11-01T00:00:00,E0028378
S,2010-11-16T00:00:00,E0028759
S,2010-05-25T00:00:00,E0029121
E,2014-02-18T00:00:00,N0075002
W,2014-02-21T00:00:00,N0075055
W,2014-02-21T00:00:00,E0028603
E,2010-04-26T00:00:00,N0075013
E,2014-02-12T00:00:00,E0052677
E,2014-02-21T00:00:00,E0028603
NW,2014-04-23T00:00:00,E0052666
N,2014-02-28T00:00:00,E0052667
W,2014-02-18T00:00:00,N0075002
E,2007-11-01T00:00:00,E0028247
NE,2010-12-15T00:00:00,E0029153
S,2008-08-27T00:00:00,E0028434
E,2014-10-14T00:00:00,N0075029
E,2006-06-07T00:00:00,N0075013
W,2014-10-14T00:00:00,N0075029
SW,2010-12-15T00:00:00,E0029153
SE,2007-11-01T00:00:00,E0029538
SE,2014-02-21T00:00:00,E0028381
NW,2010-04-20T00:00:00,E0028434
NW,2014-02-19T00:00:00,E0028381
N,2010-10-12T00:00:00,E0029480
SW,2007-11-01T00:00:00,E0028741
NW,2006-05-24T00:00:00,E0028381
S,2010-10-12T00:00:00,E0029480
NE,2010-05-13T00:00:00,E0028741
S,2007-11-08T00:00:00,E0029224
N,2010-04-19T00:00:00,E0029224
N,2007-11-01T00:00:00,E0029199
N,2013-05-17T00:00:00,N0075210
NW,2013-05-21T00:00:00,E0029368
E,2015-05-14T00:00:00,N0075155
W,2015-05-14T00:00:00,N0075155
SE,2010-04-16T00:00:00,E0028333
S,2007-11-01T00:00:00,E0029381
N,2014-04-23T00:00:00,E0057777
E,2007-11-01T00:00:00,E0028600
W,2007-11-01T00:00:00,E0028600
SW,2016-01-21T00:00:00,E0028884
NE,2007-11-01T00:00:00,E0028884
S,2014-02-12T00:00:00,E0028431
N,2014-02-13T00:00:00,E0028431
S,2010-04-26T00:00:00,E0028486
N,2007-11-01T00:00:00,E0028486
E,2007-11-01T00:00:00,E0029307
W,2007-11-01T00:00:00,E0029157
W,2007-11-01T00:00:00,E0029307
SE,2007-11-01T00:00:00,E0028713
SE,2014-02-12T00:00:00,E0028292
NE,2014-02-13T00:00:00,E0028491
E,2007-11-01T00:00:00,N0074979
SE,2007-11-01T00:00:00,E0029519
S,2007-11-01T00:00:00,E0028713
W,2009-11-12T00:00:00,E0028865
W,2007-11-01T00:00:00,N0074979
NW,2014-09-16T00:00:00,E0029519
NW,2007-11-01T00:00:00,E0029519
E,2007-11-01T00:00:00,N0074979
NW,2007-11-01T00:00:00,E0028713
W,2010-04-14T00:00:00,E0029102
SE,2007-11-01T00:00:00,E0029102
W,2007-11-01T00:00:00,E0029530
W,2007-11-01T00:00:00,E0029102
E,2007-11-01T00:00:00,E0029102
NW,2014-02-12T00:00:00,E0028292
NW,2007-11-01T00:00:00,E0029519
SE,2014-09-16T00:00:00,E0029519
E,2009-11-12T00:00:00,E0028865
SW,2011-02-08T00:00:00,E0028401
N,2007-11-01T00:00:00,E0028865
S,2007-11-01T00:00:00,E0028865
W,2007-11-01T00:00:00,E0028491
NE,2007-11-01T00:00:00,E0028401
W,2014-05-20T00:00:00,E0028410
W,2010-05-26T00:00:00,E0028487
E,2014-05-20T00:00:00,E0028410
NE,2011-02-08T00:00:00,E0028401
E,2010-05-26T00:00:00,E0028491
N,2008-08-22T00:00:00,E0028865
N,2008-08-22T00:00:00,E0029102
SW,2007-11-01T00:00:00,E0028873
NE,2010-04-19T00:00:00,E0028873
SW,2012-11-19T00:00:00,E0057786
SE,2007-11-01T00:00:00,E0057786
N,2015-02-13T00:00:00,E0028613
S,2015-02-13T00:00:00,E0028613
S,2014-10-03T00:00:00,E0029575
NE,2010-04-15T00:00:00,E0028331
SW,2010-04-15T00:00:00,E0028331
S,2010-11-17T00:00:00,E0057786
E,2011-04-01T00:00:00,E0028951
W,2011-04-01T00:00:00,E0028951
N,2014-02-05T00:00:00,E0029038
S,2014-02-05T00:00:00,E0029038
S,2008-08-22T00:00:00,E0029289
SE,2014-05-20T00:00:00,E0029470
S,2007-11-01T00:00:00,E0028385
SW,2010-06-21T00:00:00,E0028385
NE,2010-06-21T00:00:00,E0028385
SE,2014-02-12T00:00:00,E0029368
NW,2014-02-12T00:00:00,E0029368
N,2014-05-15T00:00:00,E0028738
W,2007-11-01T00:00:00,E0028713
E,2007-11-01T00:00:00,E0028713
W,2010-10-18T00:00:00,E0029116
E,2010-10-18T00:00:00,E0029116
W,2007-11-01T00:00:00,E0029381
W,2007-11-01T00:00:00,E0028499
NW,2007-11-01T00:00:00,E0028499
W,2014-09-11T00:00:00,E0028499
S,2007-11-01T00:00:00,E0028598
N,2007-11-01T00:00:00,E0028598
SE,2007-11-01T00:00:00,N0074990
S,2014-02-25T00:00:00,N0075002
N,2014-02-24T00:00:00,N0075002
NW,2007-11-01T00:00:00,N0074917
SE,2017-02-27T11:00:10,N0075057
SW,2010-04-19T00:00:00,E0029366
W,2011-03-03T00:00:00,N0076110
N,2007-11-01T00:00:00,E0057786
E,2014-05-20T00:00:00,E0029470
W,2014-05-20T00:00:00,E0029470
NE,2010-10-15T00:00:00,E0029527
S,2010-10-18T00:00:00,E0029527
N,2007-11-01T00:00:00,E0029549
S,2007-11-01T00:00:00,E0029549
S,2007-11-01T00:00:00,E0028447
SE,2007-11-01T00:00:00,E0028447
NW,2010-10-14T00:00:00,E0057846
SE,2010-10-14T00:00:00,E0057846
E,2011-02-09T00:00:00,E0028910
W,2011-02-09T00:00:00,E0028506
SW,2007-11-01T00:00:00,E0028910
