AtcoCode,Bearing,CreationDateTime,Indicator,Landmark,LocalityName,NaptanCode,Notes,NptgLocalityCode,ShortCommonName,Street
1800SJ09431,SE,2014-10-06T00:00:00,o/s,SCHOOL,Broadheath,MANJPTAT,"INDICATOR AMENDED",E0028613,"Broadheath School","SINDERLAND ROAD"
1800SJ48411,NW,2015-02-13T00:00:00,opp,SCHOOL,Broadheath,MANJTWJD,"INDICATOR AMENDED",E0028613,"Broadheath School","SINDERLAND ROAD"
1800WA33511,SW,2007-11-01T00:00:00,opp,"HOUSE 22","Cooper Turning",MANPGDJM,,E0028276,"Broadhurst Farm","DICCONSON LANE"
1800WA33501,NE,2007-11-01T00:00:00,o/s,"HOUSE 18","Cooper Turning",MANPGDJG,,E0028276,"Broadhurst Farm","DICCONSON LANE"
1800EB17611,SW,2007-11-01T00:00:00,o/s,"FOOTBALL PITCH",Moston,MANAGJMP,,N0075088,"Broadhurst Fields","MOSTON LN"
1800EB17621,NE,2010-04-15T00:00:00,opp,"HOUSE 713",Moston,MANAGJMT,"INDICATOR AMENDED",N0075088,"Broadhurst Fields","MOSTON LN"
1800SJ04161,SW,2014-09-26T00:00:00,o/s,OFFICES,"Trafford Park",MANJPJPT,"INDICATOR AMENDED",E0029470,Broadoak,"ASHBURTON RD W"
1800SJ03231,NE,2014-09-26T00:00:00,opp,"BUSINESS PARK","Trafford Park",MANJPDWD,"INDICATOR AMENDED",E0029470,Broadoak,"ASHBURTON RD W"
1800EH20841,S,2007-11-01T00:00:00,"Stop D","BR\OAK HTL OPP",Smallshaw,MANDAGDT,,E0029338,"Broadoak Hotel","BROADOAK RD"
1800EH21731,N,2007-11-01T00:00:00,"Stop C","BROADOAK HOTEL",Smallshaw,MANDAMAG,,E0029338,"Broadoak Hotel","BROADOAK RD"
1800NCH2261,W,2007-11-01T00:00:00,"Gorse Bank","GORSE BANK","Fairfield General Hospital",,,N0074977,,"BROADOAK LANE"
1800NCH2262,E,2007-11-01T00:00:00,"Gorse Bank","GORSE BANK","Fairfield General Hospital",,,N0074977,,"BROADOAK LANE"
1800NC09941,SW,2012-05-10T00:00:00,nr,"HOUSE 42","Fern Grove",MANTPTGP,,E0028397,"Broadoak Ln","GORSE BANK"
1800SB05871,W,2007-11-01T00:00:00,nr,"HOUSE 40",Benchill,MANGPJWT,,E0028539,"Broadoak Rd","HOLLYHEDGE RD"
1800SB05881,E,2007-11-01T00:00:00,adj,"HOUSE 43",Benchill,MANGPMAD,,E0028539,"Broadoak Rd","HOLLYHEDGE RD"
1800SB12691,SW,2007-11-01T00:00:00,opp,"ETROP COURT",Wythenshawe,MANGPWDJ,,E0029594,"Broadoak Rd","POUNDSWICK LN"
1800SBH1301,S,2008-08-21T00:00:00,"Panfield Road","PANFIELD ROAD",Benchill,,"NAME AMENDED",E0028539,,"BROADOAK ROAD"
1800SJ03331,SW,2014-09-30T00:00:00,nr,"SWINTON INS",Sale,MANJPGAM,"INDICATOR AMENDED",E0029289,"Broadoaks Road","WASHWAY ROAD"
1800SJ03421,NE,2014-09-30T00:00:00,opp,SHOPS,Sale,MANJPGDT,"INDICATOR AMENDED",E0029289,"Broadoaks Road","WASHWAY ROAD"
1800ED11301,N,2010-10-18T00:00:00,opp,"PLAYING FIELD","Strine Dale",MANAMPGM,"NAME/INDICATOR AMENDED",E0029390,"Broadstone Ave","WHITEHALL LN"
1800SG39271,SW,2014-02-24T00:00:00,adj,"HOUSE 227","Heaton Chapel",MANJGWAP,"INDICATOR AMENDED",E0028777,"Broadstone Rd","BROADSTONE RD"
1800SG39261,NE,2014-02-24T00:00:00,nr,"HOUSE 166","Heaton Chapel",MANJGWAM,"INDICATOR AMENDED",E0028777,"Broadstone Rd","BROADSTONE RD"
1800SG10101,S,2014-02-21T00:00:00,nr,"SPUR MILL","South Reddish",MANJDGTG,"INDICATOR AMENDED",E0029245,"Broadstone Hall R","GREG ST"
1800SG10111,N,2014-02-21T00:00:00,opp,"GREGG HOUSE","South Reddish",MANJDGTJ,"INDICATOR AMENDED",E0029245,"Broadstone Hall R","GREG ST"
1800SG39231,SW,2014-02-24T00:00:00,opp,"HOUSE 35","Heaton Chapel",MANJGWAD,"INDICATOR AMENDED",E0028777,"Broadstone Mill","BROADSTONE RD"
1800SG39241,NE,2014-02-24T00:00:00,nr,"HOUSE 96/98","Heaton Chapel",MANJGWAG,"INDICATOR AMENDED",E0028777,"Broadstone Mill","BROADSTONE RD"
1800WA13871,NE,2007-11-01T00:00:00,nr,"HOUSE 27","Harwood Lee",MANPAJMP,,E0028753,"Broadstone Road","TOTTINGTON ROAD"
1800EB05601,W,2015-11-22T00:00:00,opp,SHOPS,"New Moston",MANADPTD,"STOP LCATION AMENDED",E0029125,Broadway,"NUTHURST RD"
1800SG13621,W,2014-02-18T00:00:00,opp,"PLAYING FIELDS",Offerton,MANJDPDT,"INDICATOR AMENDED",E0029163,Broadway,"HILLCREST RD"
1800EB19991,NW,2007-11-01T00:00:00,at,"HOUSE 205","New Moston",MANAGMAG,,E0029125,Broadway,"MOSTON LN EAST"
1800ED17871,NW,2008-12-09T00:00:00,"O/s House 2","O/S HOUSE 2","White Gate",MANAPTWP,"Stop Removed",E0029538,Broadway,"BUTTERWORTH LN"
1800ED01141,SE,2010-04-16T00:00:00,nr,NEWSAGENT,"New Moston",MANAJTGW,"INDICATOR AMENDED",E0029125,Broadway,"MOSTON LN EAST"
1800ED11211,NW,2007-11-01T00:00:00,nr,"NR GRASS LAND","White Gate",MANAMPGA,,E0029538,Broadway,"SEMPLE WAY"
1800SG05101,NW,2014-02-17T00:00:00,opp,SCHOOL,Cheadle,MANJAGDG,"INDICATOR AMENDED",E0028698,Broadway,KINGSWAY
1800EHH0401,W,2007-11-01T00:00:00,Broadway,BROADWAY,"Newton Wood",,,E0029137,,"GLOBE LANE"
1800EH39021,N,2010-04-20T00:00:00,nr,"HOUSE 267","Flowery Field",MANDGMAM,"INDICATOR AMENDED",N0074984,Broadway,"DUKINFIELD RD"
1800NFH0871,SW,2007-11-01T00:00:00,"Pacific Way","PACIFIC WAY",Weaste,,,E0029513,,BROADWAY
1800NFH1241,W,2008-06-02T00:00:00,"South Langworthy","STH LANGWORTHY",Broadway,,"INDICATOR AMENDED",N0074915,,BROADWAY
1800NF27271,S,2007-11-05T00:00:00,nr,PLAYGROUND,Irlam,MANGJTJG,"LOCATION AMENDED",E0028884,Broadway,"LIVERPOOL RD"
1800ED11171,SE,2007-11-01T00:00:00,House,"HOUSE 226","White Gate",MANAMPDT,,E0029538,Broadway,"LONG LN"
1800ED02141,E,2010-04-15T00:00:00,adj,CEMETERY,Chadderton,MANAJTWG,"INDICATOR AMENDED",E0028692,Broadway,"MIDDLETON RD W"
1800SJ48101,E,2015-02-13T00:00:00,opp,,Partington,MANJTPTM,"INDICATOR AMENDED",N0075113,Broadway,"MANCHESTER ROAD"
1800EH39011,S,2007-11-05T00:00:00,opp,"FLATS 28-29","Flowery Field",MANDGMAJ,"LOCATION AMENDED",N0074984,Broadway,"DUKINFIELD RD"
1800ED13531,SE,2010-04-15T00:00:00,adj,NEWSAGENTS,"White Gate",MANTJTGT,"INDICATOR AMENDED",E0029538,Broadway,"LONG LN"
1800EDH0972,NW,2005-05-24T00:00:00,"Hilbre Avenue - Broadway",BROADWAY,"Boundary Park",,,N0074904,,"Hilbre Avenue"
1800SG05161,S,2014-02-17T00:00:00,nr,PARK,Cheadle,MANJAGJA,"INDICATOR AMENDED",E0028698,Broadway,"WILMSLOW RD"
1800SG06731,S,2014-02-18T00:00:00,nr,DENTISTS,"Bramhall Green",MANJAPAM,"INDICATOR AMENDED",N0074909,Broadway,"BRAMHALL LN STH"
1800EB17651,E,2007-11-01T00:00:00,nr,LIBRARY,"New Moston",MANAGJPD,,E0029125,Broadway,"NUTHURST RD"
1800SJ48251,W,2015-02-13T00:00:00,nr,MEADOWCROFT,Partington,MANJTWAW,"INDICATOR AMENDED",N0075113,Broadway,"MANCHESTER ROAD"
1800EH13231,S,2014-10-15T00:00:00,nr,"GLOBE LN SCHOOL","Newton Wood",MANTJATD,"STOP NAME AMENDED",E0029137,Broadway,BROADWAY
1800SG13631,E,2014-02-18T00:00:00,nr,"HOUSE 60",Offerton,MANJDPDW,"INDICATOR AMENDED",E0029163,Broadway,"HILLCREST RD"
1800SG05111,SE,2014-02-17T00:00:00,nr,SCHOOL,Cheadle,MANJAGDJ,"INDICATOR AMENDED",E0028698,Broadway,KINGSWAY
1800ED11221,SE,2007-11-01T00:00:00,adj,"NR GRASS LAND","White Gate",MANAMPGD,,E0029538,Broadway,"SEMPLE WAY"
1800NFH0872,NE,2007-11-01T00:00:00,"Pacific Way","PACIFIC WAY",Weaste,,,E0029513,,BROADWAY
1800NF27281,N,2007-11-07T00:00:00,opp,"PRIMARY SCHOOL",Irlam,MANGJTJM,"LOCATION AMENDED",E0028884,Broadway,"LIVERPOOL RD"
1800WK32681,NW,2007-11-01T00:00:00,nr,"HOUSE 4","Castle Hill",MANTAMWG,,N0074931,Broadway,"CROSSDALE RD"
1800ED17811,E,2007-11-01T00:00:00,"Stop D","THE WHITEGATE","White Gate",MANAPTWA,,E0029538,Broadway,"HOLLINWOOD AVE"
1800ED31741,NE,2007-11-07T00:00:00,nr,CHURCH,Failsworth,MANATPGT,"LOCATION AMENDED",E0028385,Broadway,"OLDHAM RD"
1800ED11161,NW,2010-04-15T00:00:00,nr,NEWSAGENTS,"White Gate",MANAMPDP,"INDICATOR AMENDED",E0029538,Broadway,"LONG LN"
1800ED10461,SW,2010-04-15T00:00:00,opp,"LAMB INN",Failsworth,MANAMJMD,"INDICATOR AMENDED",E0028385,Broadway,"OLDHAM ROAD"
1800SG05151,N,2014-02-17T00:00:00,nr,"HOUSE 46",Cheadle,MANJAGDW,"INDICATOR AMENDED",E0028698,Broadway,"WILMSLOW RD"
1800SJ03031,S,2014-09-26T00:00:00,nr,"HOUSE 40B","Calder Bank",MANJPDMG,"INDICATOR AMENDED",E0028668,Broadway,"WOODHOUSE ROAD"
1800EH11131,W,2010-04-19T00:00:00,nr,WORKS,"Newton Wood",MANAWTWG,"INDICATOR AMENDED",E0029137,Broadway,"GLOBE LN"
1800WK11281,NW,2014-02-12T00:00:00,nr,"HOUSE 196","Castle Hill",MANTJAMJ,"indicator amended",N0074931,Broadway,"SANDY LN"
1800EHH0421,E,2007-11-01T00:00:00,Broadway,BROADWAY,"Newton Wood",,,E0029137,,"GLOBE LANE"
1800SJ41431,NW,2014-10-13T00:00:00,nr,"BROADWAY MEWS","Hale Barns",MANJTJTP,"INDICATOR AMENDED",N0074997,Broadway,"HALE ROAD"
1800WA09991,S,2007-11-01T00:00:00,opp,"HOUSE 303","Hag Fold",MANJWPGJ,,E0028727,Broadway,"NEWBROOK ROAD"
1800EDH1351,SE,2010-05-14T00:00:00,Broadway,BROADWAY,"White Gate",,REMOVED,E0029538,,"LONG LANE"
1800EDH1352,NW,2010-05-14T00:00:00,Broadway,BROADWAY,"White Gate",,REMOVED,E0029538,,"LONG LANE"
1800WK32591,SE,2007-11-01T00:00:00,opp,"HOUSE 207","Castle Hill",MANTAMTA,,N0074931,Broadway,"SANDY LN"
1800WK32592,NW,2006-05-31T00:00:00,Wk3259,BROADWAY,"Castle Hill",,,N0074931,,"Sandy Lane"
1800ED02151,W,2010-04-15T00:00:00,nr,"HOUSE 685",Chadderton,MANAJTWJ,"INDICATOR AMENDED",E0028692,Broadway,"MIDDLETON RD W"
1800ED00261,NW,2010-04-15T00:00:00,nr,FLATS,"White Gate",MANAJPDW,"INDICATOR AMENDED",E0029538,Broadway,"MOUGH LN"
1800EB48331,NW,2010-04-15T00:00:00,adj,"HOUSE NO. 189","New Moston",MANAJPAD,"INDICATOR AMENDED",E0029125,Broadway,"MOSTON LN EAST"
1800ED48391,SE,2010-04-19T00:00:00,adj,"HOUSE 4","White Gate",MANATWDP,"INDICATOR AMENDED",E0029538,Broadway,"MOUGH LN"
1800NFR4841,,2005-05-24T00:00:00,"Broadway - S Langworthy Rd","S LANGWORTHY RD",Broadway,,,N0074915,,Broadway
1800NFH1242,E,2008-06-02T00:00:00,"South Langworthy","STH LANGWORTHY",Broadway,,"INDICATOR AMENDED",N0074915,,BROADWAY
1800ED17801,W,2007-11-01T00:00:00,"Stop C","HOUSE 287","White Gate",MANAPTPW,,E0029538,Broadway,"HOLLINWOOD AVE"
1800WA09981,N,2007-11-01T00:00:00,nr,"HOUSE 334","Hag Fold",MANJWPGD,,E0028727,Broadway,"NEWBROOK ROAD"
1800SJH0761,E,2007-11-01T00:00:00,"Marlow Close","MARLOW CLOSE","Calder Bank",,,E0028668,,BROADWAY
1800ZZMABWY1,,2004-09-14T00:00:00,"North West Entrance",,Broadway,,,N0074915,,Broadway
1800ZZMABWY3,,2004-09-14T00:00:00,"South East Entrance",,Broadway,,,N0074915,,Broadway
1800ZZMABWY2,,2004-09-14T00:00:00,"South West Entrance",,Broadway,,,N0074915,,Broadway
1800ZZMABWY4,,2004-09-14T00:00:00,"North East Entrance",,Broadway,,,N0074915,,Broadway
1800NFH0881,W,2007-11-01T00:00:00,None,"Broadway (Metroplex Business Park)",Weaste,,,E0029513,,BROADWAY
1800NFH0882,E,2007-11-01T00:00:00,None,"Broadway (Metroplex Business Park)",Weaste,,,E0029513,,BROADWAY
1800SJH0391,NW,2010-05-14T00:00:00,Broadway,"MOSS VIEW ROAD",Partington,,"DIRECTION AMENDED",N0075113,,BROADWAY
1800EDH1421,S,2007-11-01T00:00:00,None,"Broadway (sthbd)opp.ED0406(to def.route)",Chadderton,,,E0028692,,BROADWAY
1800SGH1241,E,2007-11-01T00:00:00,"Wilmslow Road","WILMSLOW ROAD",Cheadle,,,E0028698,,BROADWAY
1800SGH1242,W,2007-11-01T00:00:00,"Wilmslow Road","WILMSLOW ROAD",Cheadle,,,E0028698,,BROADWAY
1800SJH0651,W,2007-11-01T00:00:00,"Woodhouse Road","WOODHOUSE ROAD","Calder Bank",,,E0028668,,BROADWAY
1800NFR2631,,2004-09-14T00:00:00,"Broadway Metrolink Station - Broadway",BROADWAY,Broadway,,,N0074915,,"Broadway Metrolink Station"
1800NFR2601,,2004-09-14T00:00:00,"Broadway Metrolink Station - Broadway",BROADWAY,Broadway,,,N0074915,,"Broadway Metrolink Station"
1800NFR2621,,2004-09-14T00:00:00,"Broadway Metrolink Station - Broadway",BROADWAY,Broadway,,,N0074915,,"Broadway Metrolink Station"
1800NFR2611,,2004-09-14T00:00:00,"Broadway Metrolink Station - Broadway",BROADWAY,Broadway,,,N0074915,,"Broadway Metrolink Station"
1800ED28331,N,2010-04-19T00:00:00,opp,NEWSAGENTS,Hathershaw,MANATJAP,"INDICATOR AMENDED",E0028755,"Broadway St","ASHTON RD"
1800WA43881,NE,2014-02-21T00:00:00,opp,"HOUSE 22",Breightmet,MANPJDPM,"indicator amended",E0028603,"Brock Ave","GARSTANG AVE"
1800WA43891,SW,2014-02-21T00:00:00,nr,"HOUSE 37",Breightmet,MANPJDPT,"indicator amended",E0028603,"Brock Ave","GARSTANG AVE"
1800WK45191,E,2010-03-29T00:00:00,nr,"HOUSE 50","North Ashton",MANTDPGD,"INDICATOR AMENDED",E0029153,"Brocstedes Ave","BOOTH'S BROW RD"
1800WKH3532,W,2010-04-28T00:00:00,"Brocstedes Rd","BROCSTEDES ROAD","North Ashton",,REMOVED,E0029153,,"BOOTH'S BROW RD"
1800WK45201,W,2008-03-27T00:00:00,opp,"BUILDING 51","North Ashton",MANTDPGJ,"INDICATOR AMENDED",E0029153,"Brocstedes Rd","BOOTH'S BROW RD"
1800WKH3531,E,2010-04-28T00:00:00,"Brocstedes Rd","BROCSTEDES ROAD","North Ashton",,REMOVED,E0029153,,"BOOTH'S BROW RD"
1800WAR0181,,2005-05-24T00:00:00,"Chapeltown Road - Shady Lane","SHADY LANE","Bromley Cross",,,E0028618,,"Chapeltown Road"
1800BRMCRSS1,,2005-02-02T00:00:00,Entrance,,"Bromley Cross",,,E0028618,,"Chapeltown Rd"
1800BRMCRSS0,,2005-02-02T00:00:00,Entrance,,"Bromley Cross",,,E0028618,,"Shady Lane"
1800WA13011,NW,2014-02-25T00:00:00,opp,"HOUSE 149",Toppings,MANPAGJT,"indicator amended",E0029460,"Bromley Cross Rd","DARWEN ROAD"
1800WA13021,SE,2014-01-31T00:00:00,nr,"FUNERAL SERVICE",Toppings,MANPAGJW,"INDICATOR AMENDED",E0029460,"Bromley Cross Rd","DARWEN ROAD"
1800WA13051,S,2010-03-30T00:00:00,"Stop C","RAILWAY STATION","Bromley Cross",MANPAGMG,"NAME AMENDED",E0028618,"Bromley Cross Stn","CHAPELTOWN ROAD"
1800WA05021,N,2010-03-30T00:00:00,"Stop B","TURTON HIGH SCH","Bromley Cross",MANJWGWA,"NAME AMENDED",E0028618,"Bromley Cross Stn","CHAPELTOWN ROAD"
1800WA02831,NE,2014-10-14T00:00:00,opp,"HOUSE 49","Mill Hill",MANJWGDG,"INDICATOR AMENDED",E0029068,"Bromwich St","BRADFORD STREET"
1800WA43561,NE,2014-02-21T00:00:00,nr,"HOUSE 22","Darcy Lever",MANPJDAG,"indicator amended",E0028318,"Bromwich St","WHEATFIELD ST"
1800WA02861,SW,2014-10-14T00:00:00,nr,"HOUSE 34","Mill Hill",MANJWGDP,"INDICATOR AMENDED",E0029068,"Bromwich St","BRADFORD STREET"
1800WAH0621,E,2007-11-01T00:00:00,"Wheatfield St","WHEATFIELD ST","Darcy Lever",,,E0028318,,"BROMWICH STREET"
1800SG13151,SE,2014-02-17T00:00:00,nr,SHOPS,"Heaton Chapel",MANJDMGM,"INDICATOR AMENDED",E0028777,"Brook Ave","MANCHESTER RD"
1800SG36121,NW,2014-02-24T00:00:00,opp,"HOUSE 120",Marple,MANJGJDJ,"INDICATOR AMENDED",E0029038,"Brook Dr","HIBBERT LN"
1800SG36131,SE,2014-02-24T00:00:00,nr,"HOUSE 63",Marple,MANJGJDM,"INDICATOR AMENDED",E0029038,"Brook Dr","HIBBERT LN"
1800EBH1941,E,2007-11-01T00:00:00,,"Brook Green","Debdale Park",,,N0074959,,"ALVASTON ROAD"
1800EBH1942,E,2005-05-24T00:00:00,"Alvaston Road","Brook Green","Debdale Park",,,N0074959,,"Alvaston Road"
1800SB12161,SE,2007-11-01T00:00:00,opp,"ROYLE COURT",Ladybarn,MANGPTMT,,E0028922,"Brook Rd","EGERTON RD"
1800SB12151,NW,2007-11-01T00:00:00,nr,"HOUSE 24A",Ladybarn,MANGPTMP,,E0028922,"Brook Rd","EGERTON RD"
1800SJH0131,N,2009-04-30T00:00:00,N-bound,"BOWFELL ROAD",Flixton,,"INDICATOR AMENDED",E0028410,,"BROOK ROAD"
1800SJH0132,S,2015-10-07T00:00:00,"os house 1","BOWFELL ROAD",Flixton,,"INDICATOR AMENDED",E0028410,,"BROOK ROAD"
1800SJ02851,W,2014-09-19T00:00:00,nr,"GARRICK'S PUB","Calder Bank",MANJPDAW,"INDICATOR AMENDED",E0028668,"Brook Road","MOORSIDE ROAD"
1800SJ02841,E,2014-09-19T00:00:00,opp,"GOLF COURSE","Calder Bank",MANJPDAT,"INDICATOR AMENDED",E0028668,"Brook Road","MOORSIDE ROAD"
1800EDH3481,N,2007-11-01T00:00:00,"Nr Fatories","Brook Street","Lower Moor",,,E0029020,,"BROOK STREET"
1800WA07531,SW,2014-10-14T00:00:00,nr,"HOUSE 150","Water's Nook",MANJWJTA,"INDICATOR AMENDED",E0029505,"Brook Street","BOLTON ROAD"
1800WA07541,NE,2015-11-27T00:00:00,opp,"HOUSE 153","Water's Nook",MANJWJTD,"STOP LOCATION AMENDED",E0029505,"Brook Street","BOLTON ROAD"
1800SB30011,SW,2014-10-13T00:00:00,nr,"WHALLEY HOTEL","Brooks Bar",MANGTJTM,"INDICATOR AMENDED",E0028622,"Brook's Bar","UPP CHORLTON RD"
1800SBH0541,N,2007-11-01T00:00:00,N-bound,"Brookburn Rd (Nbd)","Chorlton Green",,,N0074941,,"BROOKBURN ROAD"
1800SBH0542,S,2015-10-14T00:00:00,"Ivygreen Road","IVYGREEN ROAD","Chorlton Green",,,N0074941,,"BROOKBURN ROAD"
1800EH43771,NE,2010-11-17T00:00:00,nr,"HOUSE 191","Haughton Green",MANDGTMP,"NAME & INDICATOR AMENDED",E0028759,"Brookdale Ave","MOORFIELD AVE"
1800EB35401,W,2010-04-15T00:00:00,opp,"BOWLING GREEN","Newton Heath",MANAJMGD,"INDICATOR AMENDED",E0029135,"Brookdale Park","HULMES RD"
1800EB35261,NW,2010-10-15T00:00:00,opp,,"Newton Heath",MANAJMDP,"NAME AMENDED",E0029135,"Brookdale Park","DROYLSDEN ROAD"
1800EB35271,SE,2009-05-14T00:00:00,o/s,"PARK LODGE","Newton Heath",MANAJMDT,"INDICATOR AMENDED",E0029135,"Brookdale Park","DROYLSDEN RD"
1800EB35291,E,2010-04-15T00:00:00,o/s,"HOUSE 337","Newton Heath",MANAJMGA,"INDICATOR AMENDED",E0029135,"Brookdale Park","HULMES RD"
1800EB35411,S,2010-04-15T00:00:00,opp,"BOWLING GREEN","Newton Heath",MANAJMGJ,"INDICATOR AMENDED",E0029135,"Brookdale Park","GRAVER LN"
1800WK32711,NE,2007-11-01T00:00:00,nr,"HOUSE 37","Castle Hill",MANTAMWP,,N0074931,"Brookdale Rd",BROADWAY
1800SG06761,E,2014-02-12T00:00:00,o/s,"SOCIAL CLUB","Bramhall Green",MANJAPAW,"INDICATOR AMENDED",N0074909,"Brookdale Theatre","BRIDGE LN"
1800SG11791,SW,2014-02-17T00:00:00,nr,PARK,Bredbury,MANJDJPW,"INDICATOR AMENDED",E0028600,"Brookfield Ave","REDHOUSE LN"
1800SJ49291,E,2007-11-01T00:00:00,opp,"HOUSE 139","Timperley Grange",MANJWAPD,,N0079386,"Brookfield Drive","PARK ROAD"
1800SJ49161,W,2007-11-01T00:00:00,nr,"HOUSE 186","Timperley Grange",MANJWAJM,,N0079386,"Brookfield Drive","PARK ROAD"
1800WK01441,N,2013-05-21T00:00:00,opp,"HOUSE 21","Shevington Moor",MANPMPDJ,"INDICATOR AMENDED",E0029318,"Brookfield Rd","OLD PEPPER LN"
1800NCH3392,N,2007-11-01T00:00:00,"Leamington Ave","LEAMINGTON AVE",Walmersley,,,E0029493,,"BROOKFIELD ROAD"
1800NCH3391,E,2011-01-17T00:00:00,"Leamington Ave","LEAMINGTON AVE",Walmersley,,"DIRECTION AMENDED",E0029493,,"BROOKFIELD ROAD"
1800ED11471,S,2008-04-23T00:00:00,opp,"HOUSE 41/43",Failsworth,MANAMPTA,"INDICATOR AMENDED",E0028385,Brookfold,"HALE LN"
1800ED00101,N,2009-03-05T00:00:00,nr,"HOUSE 31",Failsworth,MANAJPDM,"LOCATION AMENDED",E0028385,Brookfold,"HALE LN"
1800NF02471,NE,2007-11-05T00:00:00,nr,CEMETERY,"Peel Green",MANGJGWM,"LOCATION AMENDED",E0029195,"Brookhouse Ave","LIVERPOOL RD"
1800NF09461,E,2009-01-22T00:00:00,opp,CEMETERY,"Brookhouse Estate",MANTMWMD,"STOP MOVED",N0074917,"Brookhouse Ave","VERDANT LN"
1800ZZMABKS0,,2004-09-14T00:00:00,Entrance,,Brooklands,,,E0028623,,"Marsland Rd"
1800SJR0401,,2005-05-24T00:00:00,"Marsland Road - Station Approch","STATION APPROCH",Brooklands,,,E0028623,,"Marsland Road"
1800WK36331,E,2007-11-01T00:00:00,nr,"HOUSE 1",Leigh,MANTAWTP,,E0028950,"Brooklands Ave","BONNYWELL RD"
1800SJ47191,E,2007-11-01T00:00:00,"Stop E","PETROL STATION",Brooklands,MANJTMDJ,,E0028623,"Brooklands Cres.","MARSLAND ROAD"
1800SG13491,N,2014-02-21T00:00:00,o/s,FARM,"Bosden Farm",MANJDPAD,"INDICATOR AMENDED",E0028577,"Brooklands Farm","BEAN LEACH RD"
1800SJE1971,,2004-09-14T00:00:00,"Brooklands Metrolink Station  - Marsland Rd","MARSLAND ROAD",Brooklands,,,E0028623,,"Brooklands Metrolink"
1800ED30761,W,2007-11-01T00:00:00,opp,CO-OP,Grotton,MANATMWM,,E0028479,Grotton,"OLDHAM RD"
1800ED01571,E,2010-04-15T00:00:00,nr,BEAUTICIANS,Grotton,MANAJTMJ,"INDICATOR AMENDED",E0028479,Grotton,"OLDHAM RD"
1800SB47181,W,2007-11-01T00:00:00,nr,"MAPLE LODGE",Brooklands,MANGWTWP,,E0028623,"Brooklands Rd","MAPLE RD"
1800NCH0131,N,2007-11-01T00:00:00,"Brooklands Road","BROOKLANDS ROAD","Bowker Vale",,,E0028588,,"PARK ROAD"
1800NCH4211,E,2007-11-01T00:00:00,"Edenfield Road","EDENFIELD ROAD","Bowker Vale",,,E0028588,,"BROOKLANDS ROAD"
1800NCH0132,S,2007-11-01T00:00:00,"Brooklands Road","BROOKLANDS ROAD","Bowker Vale",,,E0028588,,"PARK ROAD"
1800NCH4212,W,2007-11-01T00:00:00,"Edenfield Road","EDENFIELD ROAD","Bowker Vale",,,E0028588,,"BROOKLANDS ROAD"
1800SBH1122,SE,2007-11-01T00:00:00,"Maple Road","MAPLE ROAD",Brooklands,,,E0028623,,"BROOKLANDS ROAD"
1800SBH1121,NW,2007-11-01T00:00:00,"Maple Road","MAPLE ROAD",Brooklands,,,E0028623,,"BROOKLANDS ROAD"
1800NEH2691,N,2007-11-01T00:00:00,"Mount Avenue","MOUNT AVENUE",Caldermoor,,,E0028670,,"BROOKLYN AVENUE"
1800NEH2692,S,2007-11-01T00:00:00,"Mount Avenue","MOUNT AVENUE",Caldermoor,,,E0028670,,"BROOKLYN AVENUE"
1800SGH3091,S,2007-11-01T00:00:00,"Wilmslow Road","WILMSLOW ROAD",Cheadle,,,E0028698,,"BROOKLYN ROAD"
1800SGH3092,N,2007-11-01T00:00:00,"Wilmslow Road","WILMSLOW ROAD",Cheadle,,,E0028698,,"BROOKLYN ROAD"
1800EDH2281,NE,2011-01-06T00:00:00,"Coronation Road","CORONATION ROAD",Failsworth,,"LOCATION AMENDED",E0028385,,"BROOKS DRIVE"
1800SJ41392,E,2005-05-24T00:00:00,Sj4139,"BROOKS DRIVE","Warburton Green",,,E0029496,,"Hale Road"
1800SJ16871,W,2007-11-01T00:00:00,"Op House 446","OP HOUSE 446","Warburton Green",MANTGJPM,,E0029496,"Brooks Drive","HALE ROAD"
1800SJ41391,E,2014-02-25T00:00:00,nr,FLAXHIGH,"Warburton Green",MANJTJTD,"INDICATOR AMENDED",E0029496,"Brooks Drive","HALE ROAD"
1800EDH2282,E,2007-11-01T00:00:00,"Coronation Road","CORONATION ROAD",Failsworth,,,E0028385,,"BROOKS DRIVE"
1800SJ30021,NE,2014-10-13T00:00:00,adj,"HOUSE 16","Brooks Bar",MANJTDMT,"INDICATOR AMENDED",E0028622,"Brooks's Bar","UPP CHORLTON RD"
1800NC21311,NE,2010-04-22T00:00:00,opp,HAIRDRESSERS,Chesham,MANDPMGJ,"INDICATOR AMENDED",E0028710,"Brookshaw St","CHESHAM RD"
1800NC21321,SW,2010-04-22T00:00:00,nr,"HOUSE 30",Chesham,MANDPMGM,"INDICATOR AMENDED",E0028710,"Brookshaw St","CHESHAM RD"
1800WKH3191,S,2007-11-01T00:00:00,"Wigan Road","WIGAN ROAD","Land Gate",,,N0075036,,"BROOKSIDE AVE"
1800WKH3192,N,2007-11-01T00:00:00,"Wigan Road","WIGAN ROAD","Land Gate",,,N0075036,,"BROOKSIDE AVE"
1800NE07971,E,2007-11-01T00:00:00,opp,"HOUSE 353",Alkrington,MANDWMTJ,,N0074880,"Brookside Cres","MAINWAY EAST"
